product_id,title,brand,category,attribute,color,model,price,launch_block,quality
272,Aster M102 green noise cancelling headphones,Aster,headphones,noise cancelling,green,M102,35.41,0,0.6601259173633928
273,Vela N103 white whole bean coffee,Vela,coffee,whole bean,white,N103,50.04,0,0.6314182157025465
274,Nimbus O104 green lightweight running shoes,Nimbus,running_shoes,lightweight,green,O104,15.14,1,0.7760892533401244
275,Atlas P105 silver gaming laptop,Atlas,laptop,gaming,silver,P105,23.38,2,0.6077737733558782
276,Juniper Q106 green cleanser skincare,Juniper,skincare,cleanser,green,Q106,34.7,3,0.5955909201831936
277,Aster R107 red instant camera,Aster,camera,instant,red,R107,24.57,1,0.547718449223798
278,Vela S108 blue stainless cookware,Vela,cookware,stainless,blue,S108,36.58,0,0.5392145706665891
279,Atlas T109 green commuter backpack,Atlas,backpack,commuter,green,T109,30.35,4,0.516068929399641
280,Aster A110 green noise cancelling headphones,Aster,headphones,noise cancelling,green,A110,49.16,6,0.6134246627652934
281,Orion B111 black decaf coffee,Orion,coffee,decaf,black,B111,50.88,4,0.4459312999055653
282,Vela C112 red lightweight running shoes,Vela,running_shoes,lightweight,red,C112,85.67,3,0.6053592958832277
283,Juniper D113 silver creator laptop,Juniper,laptop,creator,silver,D113,37.14,0,0.43220327268195624
284,Orion E114 black serum skincare,Orion,skincare,serum,black,E114,64.51,4,0.5705960624770859
285,Vela F115 white mirrorless camera,Vela,camera,mirrorless,white,F115,81.05,6,0.47646854891313795
286,Juniper G116 green ceramic cookware,Juniper,cookware,ceramic,green,G116,35.96,3,0.4278300396621044
287,Atlas H117 white travel backpack,Atlas,backpack,travel,white,H117,47.42,6,0.4689677969483911
288,Vela I118 black over ear headphones,Vela,headphones,over ear,black,I118,46.11,5,0.8068296927712378
289,Aster J119 blue espresso coffee,Aster,coffee,espresso,blue,J119,18.24,1,0.5291514281482033
290,Kite K120 blue lightweight running shoes,Kite,running_shoes,lightweight,blue,K120,34.15,1,0.6007585306033492
291,Kite L121 green creator laptop,Kite,laptop,creator,green,L121,45.38,1,0.8178669485369754
292,Aster M122 silver cleanser skincare,Aster,skincare,cleanser,silver,M122,31.96,4,0.48459522086117857
293,Orion N123 green mirrorless camera,Orion,camera,mirrorless,green,N123,23.7,7,0.9137851082846341
294,Juniper O124 blue nonstick cookware,Juniper,cookware,nonstick,blue,O124,15.71,2,0.6900237872189052
295,Kite P125 green commuter backpack,Kite,backpack,commuter,green,P125,19.13,2,0.6512774876530878
296,Mosaic Q126 green wireless headphones,Mosaic,headphones,wireless,green,Q126,22.73,2,0.8284219967194129
297,Aster R127 green whole bean coffee,Aster,coffee,whole bean,green,R127,57.11,4,0.5984676834652203
298,Nimbus S128 white cushioned running shoes,Nimbus,running_shoes,cushioned,white,S128,31.71,4,0.33342606199573865
299,Juniper T129 blue business laptop,Juniper,laptop,business,blue,T129,40.34,6,0.8295423162377222
300,Orion A130 blue sunscreen skincare,Orion,skincare,sunscreen,blue,A130,15.49,0,0.592885276815954
301,Mosaic B131 green action camera,Mosaic,camera,action,green,B131,68.91,2,0.6306045164375766
302,Atlas C132 silver cast iron cookware,Atlas,cookware,cast iron,silver,C132,19.6,1,0.15821926554954635
303,Kite D133 silver laptop backpack,Kite,backpack,laptop,silver,D133,23.35,0,0.5255757486693423
304,Mosaic E134 green noise cancelling headphones,Mosaic,headphones,noise cancelling,green,E134,24.25,1,0.6776319726230313
305,Mosaic F135 white dark roast coffee,Mosaic,coffee,dark roast,white,F135,34.4,3,0.6686135763582398
306,Atlas G136 black cushioned running shoes,Atlas,running_shoes,cushioned,black,G136,22.97,5,0.6296979543782788
307,Aster H137 black ultrabook laptop,Aster,laptop,ultrabook,black,H137,12.73,3,0.749259618353461
308,Orion I138 white serum skincare,Orion,skincare,serum,white,I138,21.66,6,0.37645711079279554
309,Orion J139 silver action camera,Orion,camera,action,silver,J139,22.21,2,0.7691950913118206
310,Aster K140 silver nonstick cookware,Aster,cookware,nonstick,silver,K140,10.01,3,0.98
311,Vela L141 green hiking backpack,Vela,backpack,hiking,green,L141,38.73,0,0.8672989150430892
312,Aster M142 black noise cancelling headphones,Aster,headphones,noise cancelling,black,M142,39.51,1,0.7226659843479012
313,Aster N143 blue espresso coffee,Aster,coffee,espresso,blue,N143,22.28,5,0.7548332657964691
314,Vela O144 white lightweight running shoes,Vela,running_shoes,lightweight,white,O144,66.08,2,0.7329876115022269
315,Nimbus P145 black creator laptop,Nimbus,laptop,creator,black,P145,29.54,2,0.44850492868126235
316,Nimbus Q146 blue cleanser skincare,Nimbus,skincare,cleanser,blue,Q146,24.19,2,0.7987062842123036
317,Atlas R147 green action camera,Atlas,camera,action,green,R147,25.95,0,0.5660819589962616
318,Juniper S148 red nonstick cookware,Juniper,cookware,nonstick,red,S148,14.83,0,0.52065716342881
319,Orion T149 silver laptop backpack,Orion,backpack,laptop,silver,T149,31.48,5,0.6941848203574897
