time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
2,13,3,243,1,1,1,1,0.037708213099153835
2,43,3,283,2,1,0,0,0.011948624805543071
2,147,3,251,3,1,1,0,0.07716680153754747
2,91,3,107,4,1,1,1,0.02217792366916519
2,108,3,163,5,1,0,0,0.06837085109625086
2,94,3,131,6,1,0,0,0.013212836919703805
2,136,3,187,7,1,0,0,0.07586849228112744
2,77,3,235,8,1,0,0,0.013096327715189758
2,61,3,223,9,1,0,0,0.008918425684073214
2,80,3,76,10,1,1,0,0.011598704412679347
2,144,3,102,11,1,0,0,0.007247756241420786
2,106,3,189,12,1,0,0,0.007189145529715653
2,77,3,185,13,1,0,0,0.010678561365283296
2,94,3,264,14,1,0,0,0.00757588757491905
2,158,3,1,15,1,0,0,0.009005545048972165
2,80,3,266,16,1,0,0,0.016749526890377755
2,69,3,304,17,1,0,0,0.012069967536372883
2,30,3,167,18,1,0,0,0.014242997591708374
2,27,4,284,1,1,0,0,0.030462673174239247
2,22,4,84,2,1,1,0,0.03564042145004427
2,146,4,172,3,1,1,1,0.033156673041795384
2,129,4,308,4,1,1,0,0.03384782675671605
2,70,4,44,5,1,0,0,0.03070809224035475
2,118,4,316,6,1,0,0,0.015750836761696693
2,30,4,156,7,1,1,0,0.02729164091742218
2,31,4,60,8,1,0,0,0.03422441203068704
2,8,4,292,9,1,0,0,0.01651975864882891
2,153,4,260,10,1,0,0,0.023949407631587805
2,61,4,55,11,1,0,0,0.024186118462438042
2,101,4,5,12,1,0,0,0.014875649866281709
2,61,4,38,13,1,0,0,0.017221957373157556
2,95,4,245,14,1,0,0,0.024138969917005888
2,86,4,96,15,1,0,0,0.009818416150483305
2,146,4,25,16,1,0,0,0.013027528878674005
2,21,4,167,17,1,0,0,0.023321172733803484
2,9,4,187,18,1,0,0,0.02925131354791824
2,53,5,181,1,1,1,0,0.07984802888092733
2,156,5,101,2,1,0,0,0.026595443459031486
2,30,5,229,3,1,1,0,0.043189433677982635
2,79,5,221,4,1,0,0,0.0584578716461121
2,146,5,245,5,1,0,0,0.044823821682568175
2,127,5,55,6,1,0,0,0.030404563204954774
2,89,5,71,7,1,0,0,0.018805580232069418
2,112,5,38,8,1,0,0,0.024701113610103284
2,47,5,178,9,1,0,0,0.014250880041942898
2,90,5,210,10,1,0,0,0.014713347397593432
2,134,5,70,11,1,0,0,0.021223768249034894
2,132,5,40,12,1,0,0,0.014268984334261634
2,85,5,251,13,1,0,0,0.02176416075826587
2,74,5,64,14,1,0,0,0.012103938849526855
2,44,5,291,15,1,0,0,0.010787294352939212
2,149,5,25,16,1,0,0,0.011410276092750572
2,73,5,1,17,1,0,0,0.0206125283981424
2,41,5,163,18,1,0,0,0.009691664366948656
2,66,6,38,1,1,1,0,0.051871120256658784
2,146,6,70,2,1,0,0,0.10247173071382983
2,129,6,54,3,1,0,0,0.018797589755921034
2,136,6,102,4,1,0,0,0.04667260653998883
2,110,6,86,5,1,0,0,0.04071099488068839
2,18,6,94,6,1,0,0,0.01844551407897748
2,122,6,126,7,1,0,0,0.030475849105867665
2,57,6,22,8,1,0,0,0.058396267382197845
2,82,6,307,9,1,0,0,0.012579168680971975
2,137,6,84,10,1,0,0,0.012142290040472339
2,69,6,156,11,1,0,0,0.0077042356035522475
2,69,6,210,12,1,0,0,0.01890870527913722
2,135,6,221,13,1,0,0,0.011887359340520194
2,76,6,64,14,1,0,0,0.008587174397255587
2,155,6,1,15,1,0,0,0.010558215267610107
2,101,6,167,16,1,0,0,0.009964775253121547
2,157,6,153,17,1,0,0,0.007732742191347859
2,47,6,187,18,1,0,0,0.018502974842531515
2,148,7,55,1,1,1,0,0.11933342468872511
2,111,7,223,2,1,0,0,0.0368922566758351
2,93,7,71,3,1,1,0,0.07087651915759563
2,69,7,311,4,1,1,1,0.022151530871136083
2,105,7,287,5,1,0,0,0.050789310024315415
2,56,7,199,6,1,0,0,0.015516172226239683
2,135,7,79,7,1,0,0,0.03847649846983159
2,51,7,23,8,1,1,0,0.009149987266142091
2,63,7,263,9,1,0,0,0.01414005972103253
2,30,7,5,10,1,0,0,0.013681128175827987
2,71,7,314,11,1,0,0,0.013875903131762396
2,103,7,38,12,1,0,0,0.01990279404259904
2,92,7,84,13,1,0,0,0.019781376781717135
2,4,7,156,14,1,0,0,0.00904274264102678
2,151,7,70,15,1,0,0,0.021517411873443564
2,32,7,72,16,1,0,0,0.007601943575094418
2,144,7,76,17,1,0,0,0.012821802157854245
2,108,7,107,18,1,0,0,0.007810985241460452
2,65,8,56,1,1,0,0,0.027076202836274706
2,54,8,0,2,1,1,0,0.025790497287604013
2,146,8,24,3,1,0,0,0.015495155553505316
2,109,8,40,4,1,0,0,0.08544987264730315
2,104,8,296,5,1,0,0,0.03107636413112085
2,19,8,64,6,1,0,0,0.04144247776280533
2,94,8,96,7,1,0,0,0.04659699716347888
2,126,8,184,8,1,1,0,0.027170137525107232
2,103,8,136,9,1,0,0,0.03168320521476256
2,145,8,304,10,1,0,0,0.04382619317952868
2,101,8,208,11,1,0,0,0.023845296928887563
2,61,8,112,12,1,0,0,0.018138145706938825
2,136,8,5,13,1,0,0,0.010506084956957915
2,50,8,181,14,1,0,0,0.008290889095621324
2,71,8,38,15,1,0,0,0.012508929085084355
2,32,8,210,16,1,0,0,0.010698619533422375
2,54,8,287,17,1,0,0,0.01255675322535549
2,11,8,187,18,1,0,0,0.021563142120203105
2,70,9,49,1,1,0,0,0.09098442842236709
2,138,9,97,2,1,0,0,0.024858608045819144
2,136,9,305,3,1,1,0,0.01097455697599712
2,16,9,193,4,1,0,0,0.020046732095892632
2,42,9,1,5,1,0,0,0.028093584057256808
2,151,9,65,6,1,0,0,0.01444970072765385
2,105,9,281,7,1,0,0,0.026275163672475354
2,62,9,307,8,1,0,0,0.015008666839879224
2,117,9,71,9,1,0,0,0.025166365436551277
2,45,9,38,10,1,0,0,0.01456632279800429
2,85,9,84,11,1,0,0,0.019423787066484746
2,119,9,70,12,1,1,0,0.027948678486634695
2,149,9,60,13,1,0,0,0.027496027981177108
2,110,9,251,14,1,0,0,0.020090752439428594
2,130,9,245,15,1,0,0,0.01140998331874619
2,98,9,96,16,1,0,0,0.010488793739638558
2,92,9,187,17,1,0,0,0.023896344986075884
2,43,9,208,18,1,0,0,0.01283941397103721
2,50,10,314,1,1,0,0,0.15701906434279797
2,5,10,210,2,1,0,0,0.07592944234998349
2,133,10,42,3,1,0,0,0.018119619792575092
2,46,10,186,4,1,0,0,0.013806013035492726
2,99,10,307,5,1,0,0,0.016372772364738594
2,11,10,181,6,1,0,0,0.01633576082899194
2,112,10,191,7,1,0,0,0.010024044766204953
2,153,10,71,8,1,0,0,0.02782527227770332
2,67,10,38,9,1,1,0,0.01565896522188235
2,118,10,84,10,1,0,0,0.013869988274838622
2,66,10,40,11,1,0,0,0.013709271533960132
2,116,10,60,12,1,0,0,0.02328134976659115
2,56,10,251,13,1,1,0,0.02231618528871727
2,47,10,291,14,1,0,0,0.010936705169278261
2,42,10,96,15,1,0,0,0.009444210027430688
2,5,10,107,16,1,1,0,0.012718657178259872
2,113,10,193,17,1,0,0,0.009800201702350901
2,121,10,208,18,1,0,0,0.00892322077548169
2,66,11,139,1,1,1,0,0.03585028711769254
2,76,11,251,2,1,0,0,0.0951872228124387
2,81,11,107,3,1,0,0,0.06993879546794612
2,107,11,187,4,1,0,0,0.0820347080308336
2,127,11,299,5,1,0,0,0.016272033940885434
2,11,11,291,6,1,0,0,0.030131567842201393
2,154,11,155,7,1,0,0,0.008090882087483634
2,5,11,55,8,1,0,0,0.02412817555163075
2,25,11,5,9,1,0,0,0.010124830836672703
2,155,11,306,10,1,0,0,0.008337901256915027
2,22,11,71,11,1,0,0,0.01886687547502367
2,109,11,38,12,1,0,0,0.01855831631579448
2,70,11,156,13,1,0,0,0.012749254175248772
2,65,11,210,14,1,0,0,0.024032430104586437
2,86,11,72,15,1,0,0,0.00838724052477095
2,17,11,172,16,1,0,0,0.008116659616108792
2,106,11,287,17,1,0,0,0.01153679231959911
2,8,11,193,18,1,0,0,0.009812607145947262
2,75,12,284,1,1,1,0,0.01219598755366223
2,47,12,276,2,1,0,0,0.016449847136277708
2,155,12,84,3,1,1,0,0.07055737176753236
2,81,12,156,4,1,0,0,0.04023652648143371
2,108,12,76,5,1,1,1,0.05881097471035142
2,101,12,60,6,1,0,0,0.05009412070312756
2,141,12,308,7,1,0,0,0.021226577901978034
2,108,12,140,8,1,1,0,0.022832599695405652
2,86,12,52,9,1,0,0,0.017688122571375926
2,80,12,260,10,1,1,1,0.019194013041276856
2,129,12,55,11,1,0,0,0.03722220777899741
2,121,12,181,12,1,0,0,0.010988833235763537
2,67,12,70,13,1,0,0,0.019329058965090955
2,78,12,40,14,1,0,0,0.022304662712920215
2,105,12,311,15,1,0,0,0.009035581327207382
2,131,12,25,16,1,0,0,0.012509753945599417
2,35,12,167,17,1,0,0,0.01726301440644343
2,141,12,187,18,1,0,0,0.024186693271882987
2,137,13,37,1,1,1,0,0.020028914117715155
2,112,13,181,2,1,0,0,0.07116805860849847
2,16,13,101,3,1,0,0,0.010959670082422643
2,56,13,13,4,1,0,0,0.032955862903113704
2,60,13,189,5,1,0,0,0.024209888832063035
2,44,13,221,6,1,1,0,0.08941017609710451
2,101,13,245,7,1,1,1,0.0735483187016309
2,105,13,77,8,1,1,0,0.04252615563607807
2,134,13,285,9,1,0,0,0.0596396654091706
2,79,13,229,10,1,0,0,0.018226453288554798
2,91,13,301,11,1,0,0,0.02337450865566072
2,99,13,55,12,1,0,0,0.02083664159116285
2,86,13,314,13,1,0,0,0.021248561171001795
2,53,13,210,14,1,0,0,0.008196986402612351
2,140,13,40,15,1,0,0,0.016095653722940858
2,95,13,72,16,1,0,0,0.006597554347668532
2,134,13,167,17,1,1,0,0.007366698903404852
2,4,13,79,18,1,0,0,0.008835719933417542
2,126,14,70,1,1,0,0,0.14727696790887734
2,32,14,54,2,1,0,0,0.025963710302627313
2,136,14,270,3,1,0,0,0.021175294657355206
2,157,14,6,4,1,0,0,0.010850379937309475
2,52,14,55,5,1,0,0,0.0219070460555863
2,18,14,5,6,1,0,0,0.012643482971003352
2,25,14,156,7,1,0,0,0.014322741648513793
2,42,14,210,8,1,0,0,0.021148497119533493
2,154,14,76,9,1,0,0,0.020727679293241093
2,54,14,60,10,1,0,0,0.01719743599907845
2,47,14,221,11,1,0,0,0.028886716218240793
2,66,14,251,12,1,1,0,0.03477157991847527
2,123,14,245,13,1,0,0,0.023244122420990204
2,119,14,287,14,1,1,0,0.014782456376907768
2,13,14,266,15,1,0,0,0.012623767302699755
2,84,14,122,16,1,0,0,0.016063625606169966
2,34,14,167,17,1,0,0,0.014217986208072476
2,127,14,187,18,1,0,0,0.028131419138529165
2,40,15,15,1,1,1,0,0.02414044270406243
2,156,15,55,2,1,0,0,0.14148003443852314
2,66,15,191,3,1,0,0,0.03660961351814438
2,144,15,223,4,1,0,0,0.046135939236595834
2,139,15,71,5,1,1,0,0.051084373415166306
2,37,15,247,6,1,0,0,0.019502601896854238
2,98,15,311,7,1,1,0,0.03048562559669199
2,32,15,287,8,1,0,0,0.056171626136464
2,97,15,167,9,1,0,0,0.06779500728025754
2,92,15,151,10,1,1,0,0.030705067201843173
2,151,15,95,11,1,0,0,0.012115011733167282
2,71,15,84,12,1,0,0,0.017023815813556224
2,69,15,40,13,1,0,0,0.023672616194701027
2,97,15,60,14,1,0,0,0.012599102519020727
2,106,15,13,15,1,0,0,0.0067886033081012934
2,50,15,221,16,1,0,0,0.01763945170912554
2,113,15,77,17,1,0,0,0.010622018408111781
2,71,15,122,18,1,0,0,0.008268056332684024
2,98,16,56,1,1,0,0,0.01731723827130065
2,155,16,176,2,1,0,0,0.013572036601441902
2,121,16,32,3,1,0,0,0.01584026427309298
2,10,16,0,4,1,1,1,0.030038110536802984
2,35,16,40,5,1,0,0,0.0506408368364649
2,9,16,72,6,1,0,0,0.024276168333438684
2,58,16,184,7,1,0,0,0.036800805150934444
2,48,16,304,8,1,0,0,0.031213846824288127
2,86,16,120,9,1,0,0,0.017930725665301416
2,111,16,208,10,1,0,0,0.05194680307779407
2,75,16,112,11,1,0,0,0.018972426934048815
2,96,16,48,12,1,0,0,0.03356750362855877
2,61,16,88,13,1,0,0,0.015189617857337452
2,90,16,71,14,1,0,0,0.01271996651341139
2,72,16,38,15,1,0,0,0.018427441604414962
2,26,16,210,16,1,0,0,0.021023885331086456
2,62,16,1,17,1,0,0,0.01023735962704636
2,77,16,22,18,1,0,0,0.008855669878730902
2,49,17,49,1,1,1,0,0.06189498402026996
2,89,17,313,2,1,0,0,0.016535921377980448
2,76,17,25,3,1,0,0,0.033553109193524465
2,3,17,9,4,1,0,0,0.010562212645185467
2,60,17,113,5,1,0,0,0.016339743358512588
2,36,17,193,6,1,1,0,0.0283649910953439
2,151,17,1,7,1,0,0,0.08847611685827879
2,105,17,289,8,1,0,0,0.022992765684864275
2,127,17,65,9,1,0,0,0.034700901774196075
2,112,17,161,10,1,0,0,0.016112923815587644
2,114,17,5,11,1,0,0,0.011394735409625021
2,87,17,181,12,1,0,0,0.009884028258177174
2,29,17,38,13,1,0,0,0.01778885440533747
2,83,17,70,14,1,0,0,0.02046566070226968
2,27,17,60,15,1,0,0,0.015227849658285454
2,93,17,251,16,1,0,0,0.018347650790724177
2,143,17,245,17,1,0,0,0.018616260492242603
2,32,17,285,18,1,0,0,0.00973737182528064
2,148,18,138,1,1,0,0,0.027666204490481117
2,125,18,306,2,1,1,0,0.027392479311039476
2,57,18,314,3,1,0,0,0.07674683386255342
2,69,18,178,4,1,1,0,0.043786137823450956
2,144,18,210,5,1,0,0,0.08787699493215327
2,75,18,242,6,1,0,0,0.024674475612908857
2,56,18,266,7,1,0,0,0.06596153008118331
2,1,18,122,8,1,1,1,0.07595659824918279
2,82,18,34,9,1,0,0,0.01708950743769991
2,135,18,42,10,1,0,0,0.014721027420839243
2,94,18,186,11,1,0,0,0.011139574990890196
2,35,18,162,12,1,1,1,0.00921408409983761
2,132,18,5,13,1,0,0,0.008773559063074213
2,52,18,191,14,1,0,0,0.014581988460377601
2,51,18,71,15,1,0,0,0.008768873948381762
2,40,18,189,16,1,0,0,0.011789095250576696
2,29,18,221,17,1,0,0,0.02149086836594237
2,20,18,251,18,1,0,0,0.014490615862941102
2,97,19,187,1,1,1,1,0.0948977735349581
2,58,19,307,2,1,1,0,0.032396670207214304
2,120,19,139,3,1,0,0,0.02504694301233439
2,24,19,251,4,1,0,0,0.10650961016643877
2,87,19,291,5,1,1,0,0.039709674884749635
2,119,19,107,6,1,0,0,0.052384411358026337
2,152,19,275,7,1,0,0,0.00891821312514375
2,102,19,243,8,1,1,0,0.02593290982868283
2,144,19,75,9,1,1,0,0.011341768418164528
2,24,19,131,10,1,0,0,0.014292124713208468
2,87,19,314,11,1,0,0,0.030145094492100608
2,21,19,38,12,1,0,0,0.011108815972303194
2,110,19,84,13,1,0,0,0.007938862436792588
2,155,19,70,14,1,0,0,0.023809597014201805
2,71,19,287,15,1,0,0,0.01009875837056593
2,43,19,25,16,1,0,0,0.008645909073493335
2,51,19,266,17,1,0,0,0.011568415156227436
2,28,19,208,18,1,0,0,0.008869411604723198
2,15,20,76,1,1,0,0,0.09007465149983987
2,123,20,292,2,1,0,0,0.018567458401276913
2,94,20,28,3,1,0,0,0.025746512806380833
2,40,20,316,4,1,0,0,0.01063820174665949
2,91,20,284,5,1,0,0,0.008823486580526119
2,30,20,84,6,1,1,0,0.04180629819111425
2,97,20,92,7,1,1,0,0.011131880029626685
2,109,20,204,8,1,0,0,0.008830350408926506
2,37,20,60,9,1,0,0,0.031921365550624456
2,79,20,307,10,1,0,0,0.020896449199097195
2,14,20,55,11,1,0,0,0.0302688216329876
2,73,20,191,12,1,0,0,0.01214454049523573
2,66,20,70,13,1,0,0,0.0209823896973814
2,71,20,189,14,1,0,0,0.016933741720267896
2,128,20,221,15,1,0,0,0.012668398003077294
2,20,20,163,16,1,0,0,0.012305517466080761
2,56,20,167,17,1,0,0,0.01494040475244133
2,93,20,187,18,1,0,0,0.018730416426863534
2,63,21,293,1,1,1,0,0.029349763836809473
2,150,21,5,2,1,1,0,0.050882446180952244
2,81,21,37,3,1,0,0,0.02638722475586199
2,16,21,181,4,1,0,0,0.06398123930103447
2,149,21,245,5,1,1,1,0.04779328925106655
2,18,21,157,6,1,0,0,0.013287401294177383
2,125,21,149,7,1,0,0,0.022520450718784002
2,77,21,85,8,1,0,0,0.01083091899884006
2,82,21,156,9,1,0,0,0.007718168782841761
2,120,21,210,10,1,0,0,0.027311356603552266
2,90,21,60,11,1,0,0,0.01917024002992719
2,73,21,251,12,1,0,0,0.023097202079981578
2,87,21,64,13,1,0,0,0.009126023931567613
2,93,21,96,14,1,0,0,0.009163000703099323
2,4,21,193,15,1,0,0,0.006821099499247371
2,148,21,1,16,1,0,0,0.013375668376197946
2,128,21,266,17,1,0,0,0.008835336496217377
2,56,21,122,18,1,0,0,0.014729289736745938
2,134,22,214,1,1,0,0,0.02838797836827502
2,41,22,70,2,1,1,0,0.056023497715689596
2,88,22,254,3,1,0,0,0.01664836190899916
2,29,22,94,4,1,0,0,0.015481253056296846
2,98,22,270,5,1,1,0,0.02788456172885311
2,28,22,22,6,1,0,0,0.04286464010214444
2,5,22,314,7,1,0,0,0.017832862629198965
2,25,22,71,8,1,0,0,0.02153466421757423
2,110,22,40,9,1,0,0,0.012392470730411298
2,30,22,251,10,1,0,0,0.019428974807857376
2,66,22,291,11,1,0,0,0.014289368473984865
2,106,22,245,12,1,0,0,0.01467729203095395
2,70,22,285,13,1,0,0,0.013766454568100866
2,36,22,1,14,1,0,0,0.012888622620154678
2,86,22,122,15,1,0,0,0.02732526756981683
2,118,22,167,16,1,0,0,0.020425064097010802
2,89,22,79,17,1,0,0,0.009408505157148717
2,150,22,187,18,1,0,0,0.017225886281832734
2,56,23,71,1,1,1,0,0.16782987460960067
2,140,23,191,2,1,0,0,0.051523317991988296
2,42,23,247,3,1,0,0,0.025970770614088933
2,132,23,55,4,1,0,0,0.07471355122459307
2,48,23,223,5,1,0,0,0.011088024924038516
2,40,23,311,6,1,0,0,0.023191983484388952
2,110,23,287,7,1,0,0,0.020426647574204797
2,32,23,299,8,1,0,0,0.00997580232097382
2,11,23,178,9,1,0,0,0.008396539442043712
2,151,23,156,10,1,0,0,0.007929285667143675
2,94,23,210,11,1,0,0,0.016640684154381465
2,155,23,172,12,1,0,0,0.008474647126950789
2,117,23,251,13,1,1,0,0.017020803072830652
2,52,23,291,14,1,0,0,0.014631652707980737
2,28,23,245,15,1,0,0,0.027279081145623274
2,36,23,1,16,1,0,0,0.019125785338905563
2,143,23,153,17,1,0,0,0.007070167306881102
2,50,23,187,18,1,0,0,0.02074823097319081
2,31,24,176,1,1,1,0,0.04904185948280478
2,107,24,56,2,1,1,0,0.03515726405899331
2,15,24,32,3,1,1,0,0.012860655694613705
2,132,24,0,4,1,1,0,0.03783381106469002
2,4,24,24,5,1,0,0,0.025553497592233066
2,57,24,40,6,1,1,0,0.052008011800524175
2,39,24,240,7,1,0,0,0.01570325602365046
2,126,24,224,8,1,0,0,0.014291326779789218
2,102,24,96,9,1,0,0,0.04626916159487214
2,147,24,184,10,1,0,0,0.02902458903154563
2,119,24,192,11,1,0,0,0.014981558513212069
2,21,24,120,12,1,0,0,0.007841953308511037
2,146,24,48,13,1,0,0,0.0178049026970518
2,44,24,38,14,1,0,0,0.014961286440666287
2,70,24,70,15,1,0,0,0.02826917777493025
2,84,24,60,16,1,1,0,0.01654504136943985
2,14,24,251,17,1,0,0,0.015511562240448503
2,122,24,185,18,1,0,0,0.009795073432526627
2,140,25,313,1,1,1,1,0.05371918964688057
2,132,25,193,2,1,0,0,0.04157993660602235
2,136,25,1,3,1,0,0,0.08941571585170335
2,125,25,305,4,1,0,0,0.013244466442710939
2,87,25,25,5,1,0,0,0.020959457745515987
2,86,25,281,6,1,0,0,0.01687450989693197
2,33,25,49,7,1,0,0,0.019917368771129432
2,81,25,314,8,1,0,0,0.02872496581230035
2,83,25,38,9,1,1,0,0.018371352873457626
2,149,25,156,10,1,0,0,0.01602791576119122
2,144,25,60,11,1,0,0,0.01784854852155415
2,89,25,251,12,1,0,0,0.01627177128552322
2,52,25,140,13,1,0,0,0.012539536959192485
2,159,25,77,14,1,0,0,0.0134898531296618
2,115,25,266,15,1,0,0,0.031039244756895887
2,125,25,304,16,1,0,0,0.01091284744895065
2,71,25,167,17,1,0,0,0.02251228885928472
2,63,25,187,18,1,0,0,0.013136959544834414
2,9,26,210,1,1,1,1,0.18982325847039744
2,148,26,154,2,1,0,0,0.01827637293423777
2,110,26,314,3,1,0,0,0.07906756099001098
2,39,26,106,4,1,0,0,0.016177949607246698
2,157,26,186,5,1,0,0,0.012220836565185453
2,125,26,306,6,1,0,0,0.011285632131015674
2,123,26,178,7,1,0,0,0.023895264483660146
2,91,26,266,8,1,0,0,0.039896100241133665
2,119,26,299,9,1,0,0,0.010107794645399518
2,22,26,0,10,1,0,0,0.01210509478205503
2,27,26,38,11,1,1,0,0.03116891199862169
2,136,26,156,12,1,0,0,0.011990904181482288
2,146,26,60,13,1,0,0,0.016071198233151427
2,23,26,251,14,1,0,0,0.019280517421258473
2,141,26,291,15,1,0,0,0.0105210458906999
2,135,26,243,16,1,0,0,0.009390795417089239
2,103,26,163,17,1,0,0,0.013504746557876266
2,87,26,187,18,1,0,0,0.016914913148826528
2,25,27,3,1,1,1,0,0.036432276350851146
2,21,27,251,2,1,0,0,0.08409244057862676
2,134,27,171,3,1,0,0,0.02820234594573167
2,65,27,107,4,1,0,0,0.055072496709582704
2,25,27,187,5,1,0,0,0.12994418998902577
2,4,27,299,6,1,0,0,0.014534004547096795
2,77,27,291,7,1,0,0,0.01624034223382085
2,53,27,243,8,1,0,0,0.00953917871899427
2,121,27,5,9,1,0,0,0.01170926772705347
2,45,27,181,10,1,0,0,0.010642216035889943
2,106,27,191,11,1,0,0,0.010120753960451298
2,134,27,314,12,1,1,1,0.02356602325993088
2,39,27,156,13,1,0,0,0.011747762252510929
2,15,27,210,14,1,0,0,0.04195514495979753
2,47,27,40,15,1,0,0,0.01210042428038685
2,29,27,76,16,1,0,0,0.008816177642551153
2,52,27,264,17,1,1,0,0.012707024466505283
2,26,27,1,18,1,0,0,0.013637243909999725
2,76,28,60,1,1,1,0,0.15875183096327222
2,94,28,284,2,1,0,0,0.018137179949137692
2,151,28,84,3,1,1,0,0.10935484052940317
2,85,28,156,4,1,0,0,0.03397004337190773
2,139,28,92,5,1,1,0,0.025462831010875788
2,111,28,76,6,1,0,0,0.07389970069144049
2,21,28,204,7,1,0,0,0.011676440912699435
2,6,28,172,8,1,0,0,0.046670160271471854
2,123,28,140,9,1,0,0,0.025390063417418934
2,111,28,196,10,1,0,0,0.012730836939657559
2,21,28,68,11,1,0,0,0.009393376380855946
2,113,28,55,12,1,0,0,0.013443032975409662
2,133,28,5,13,1,0,0,0.008977630206254446
2,141,28,181,14,1,0,0,0.008907182220528304
2,40,28,210,15,1,0,0,0.013290786632714085
2,103,28,251,16,1,0,0,0.010959936328267013
2,11,28,1,17,1,0,0,0.009809228347016277
2,147,28,187,18,1,0,0,0.013853777736689275
2,117,29,149,1,1,1,0,0.04547732209991414
2,150,29,5,2,1,0,0,0.0433310673569134
2,122,29,13,3,1,0,0,0.03350065338948592
2,47,29,189,4,1,0,0,0.04240020349707404
2,32,29,221,5,1,0,0,0.10979253532617993
2,87,29,293,6,1,0,0,0.028612344026344255
2,55,29,245,7,1,0,0,0.06129995756952136
2,56,29,77,8,1,1,0,0.0266602291357033
2,142,29,229,9,1,0,0,0.01939271065209561
2,98,29,109,10,1,0,0,0.01383642905887519
2,61,29,197,11,1,0,0,0.01873022526375523
2,147,29,317,12,1,1,0,0.017813953993792347
2,67,29,85,13,1,0,0,0.010347220962001802
2,92,29,307,14,1,0,0,0.009068346044341305
2,60,29,71,15,1,0,0,0.012022865239801487
2,156,29,60,16,1,0,0,0.014886267090225076
2,57,29,122,17,1,0,0,0.013969309925274334
2,147,29,163,18,1,1,0,0.007699850057379078
2,85,30,38,1,1,0,0,0.05886689239502934
2,29,30,70,2,1,0,0,0.08620857788196533
2,158,30,54,3,1,0,0,0.013706142684591329
2,64,30,102,4,1,1,0,0.026954091821559143
2,94,30,270,5,1,0,0,0.01509064163973789
2,152,30,5,6,1,0,0,0.012238758668496727
2,33,30,0,7,1,0,0,0.014693369413161354
2,127,30,314,8,1,0,0,0.026371059560449116
2,125,30,178,9,1,0,0,0.0148970917617492
2,28,30,40,10,1,0,0,0.016012087742337217
2,1,30,60,11,1,0,0,0.016839569831682038
2,128,30,221,12,1,0,0,0.020697524435366453
2,41,30,64,13,1,0,0,0.0184277747084094
2,119,30,245,14,1,0,0,0.023561090273782427
2,45,30,122,15,1,0,0,0.01508701683883588
2,143,30,163,16,1,0,0,0.014338241319428948
2,80,30,136,17,1,0,0,0.012381413738691038
2,110,30,79,18,1,0,0,0.011911131161996963
2,156,31,191,1,1,1,0,0.06005283784122484
2,99,31,71,2,1,0,0,0.04952368482255832
2,37,31,63,3,1,1,0,0.015826194748511394
2,65,31,287,4,1,0,0,0.03624088897198067
2,58,31,167,5,1,0,0,0.06990558996203572
2,1,31,111,6,1,0,0,0.009283413259383264
2,129,31,79,7,1,0,0,0.026860220073719198
2,83,31,23,8,1,0,0,0.017535644605853735
2,49,31,263,9,1,0,0,0.017769937011948247
2,49,31,314,10,1,0,0,0.014861716468646095
2,4,31,38,11,1,0,0,0.0218293270209631
2,120,31,84,12,1,0,0,0.015746575811687008
2,77,31,156,13,1,0,0,0.010022767686628237
2,97,31,102,14,1,0,0,0.011475933057704462
2,100,31,251,15,1,0,0,0.027884340295983
2,54,31,64,16,1,0,0,0.011714294272969564
2,38,31,245,17,1,0,0,0.020678204176955286
2,139,31,184,18,1,0,0,0.008271602746911003
2,19,32,176,1,1,1,0,0.0315330422082835
2,44,32,96,2,1,1,0,0.04425057786559615
2,115,32,208,3,1,0,0,0.050599385060621664
2,145,32,40,4,1,0,0,0.04791231909697738
2,46,32,264,5,1,0,0,0.029643452665590386
2,113,32,48,6,1,0,0,0.00979605577824639
2,147,32,5,7,1,0,0,0.011014552561165366
2,94,32,299,8,1,0,0,0.008297489015349492
2,149,32,181,9,1,0,0,0.012313679313447196
2,148,32,314,10,1,1,0,0.021312409823615517
2,83,32,38,11,1,0,0,0.010535637004707409
2,18,32,210,12,1,0,0,0.02257554633527288
2,49,32,70,13,1,0,0,0.028704396620064018
2,66,32,172,14,1,0,0,0.008650630622229689
2,71,32,291,15,1,0,0,0.011283902239022061
2,130,32,163,16,1,0,0,0.009205681519968091
2,127,32,167,17,1,0,0,0.010474410830053823
2,67,32,187,18,1,0,0,0.02960138202591838
2,1,33,313,1,1,0,0,0.05009033474626419
2,31,33,241,2,1,0,0,0.008854277394474114
2,124,33,41,3,1,0,0,0.013675043782058154
2,68,33,193,4,1,0,0,0.050967775405998464
2,100,33,1,5,1,1,1,0.07394159183923966
2,29,33,265,6,1,0,0,0.02000949945707699
2,45,33,289,7,1,0,0,0.017822382043803986
2,31,33,65,8,1,1,1,0.028336824002425213
2,28,33,281,9,1,0,0,0.031458233807674076
2,3,33,49,10,1,1,0,0.03352475915819172
2,33,33,307,11,1,0,0,0.01140680137285614
2,20,33,5,12,1,0,0,0.009325215925495187
2,81,33,71,13,1,0,0,0.015113647131705352
2,55,33,84,14,1,0,0,0.015976692798677587
2,42,33,76,15,1,0,0,0.015661805850309928
2,128,33,60,16,1,0,0,0.020839770339176195
2,75,33,102,17,1,0,0,0.008178710471879756
2,119,33,251,18,1,0,0,0.019953809706017324
