time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
1,54,36,196,5,1,0,0,0.017405726281294165
1,156,36,44,6,1,0,0,0.03341513337574201
1,53,36,156,7,1,0,0,0.02955781124766479
1,25,36,284,8,1,0,0,0.03299580403418905
1,58,36,24,9,1,1,0,0.013828744550864056
1,111,36,286,10,1,0,0,0.022756989969030042
1,69,36,290,11,1,0,0,0.022074425613591835
1,112,36,305,12,1,0,0,0.00794931777015414
1,69,36,90,13,1,0,0,0.012744984949521788
1,28,36,147,14,1,0,0,0.012752422790114579
1,111,36,319,15,1,0,0,0.020561031675060973
1,56,36,78,16,1,0,0,0.011508120916819138
1,159,36,94,17,1,0,0,0.006582559026680743
1,83,36,299,18,1,0,0,0.012570875192913441
1,116,37,29,1,1,1,0,0.09801401015634978
1,45,37,101,2,1,0,0,0.03532067735658272
1,100,37,93,3,1,0,0,0.07023909583364964
1,94,37,301,4,1,1,1,0.014570814539856343
1,36,37,141,5,1,1,0,0.03585469941155708
1,74,37,133,6,1,0,0,0.06551625580763336
1,81,37,253,7,1,0,0,0.02100015588637055
1,126,37,287,8,1,0,0,0.0076908533717934754
1,37,37,193,9,1,0,0,0.0153956975441775
1,141,37,247,10,1,0,0,0.00799607433539191
1,110,37,305,11,1,0,0,0.007804044446950197
1,126,37,90,12,1,0,0,0.014622159739651688
1,32,37,68,13,1,0,0,0.008832665382524942
1,98,37,256,14,1,0,0,0.00744480975966204
1,79,37,298,15,1,0,0,0.010766933266704769
1,136,37,260,16,1,0,0,0.012338293382099052
1,69,37,299,17,1,0,0,0.01175827858794002
1,93,37,265,18,1,0,0,0.010376478981239265
1,133,38,302,1,1,0,0,0.07867705947208627
1,59,38,286,2,1,1,1,0.0656419822924879
1,92,38,118,3,1,0,0,0.038510069897622866
1,5,38,30,4,1,0,0,0.021515489215794503
1,79,38,182,5,1,1,1,0.021741780524370407
1,158,38,222,6,1,0,0,0.0551444265068861
1,143,38,310,7,1,1,0,0.028169140776168364
1,99,38,54,8,1,0,0,0.1055039643986304
1,64,38,254,9,1,0,0,0.021016507211879004
1,154,38,78,10,1,0,0,0.02649342286711148
1,141,38,166,11,1,1,1,0.09420925842388458
1,126,38,24,12,1,0,0,0.01694752874098283
1,121,38,180,13,1,0,0,0.010332513921456598
1,94,38,235,14,1,0,0,0.013513325114536477
1,63,38,193,15,1,0,0,0.01656300395213813
1,106,38,9,16,1,0,0,0.007909922775877034
1,102,38,271,17,1,0,0,0.010073400129080567
1,81,38,147,18,1,0,0,0.012588527792890011
1,67,39,279,1,1,0,0,0.028210647863194733
1,131,39,151,2,1,0,0,0.04322304762909218
1,79,39,95,3,1,1,0,0.050150549588256196
1,5,39,247,4,1,0,0,0.027708439241813466
1,98,39,231,5,1,0,0,0.017499780991719074
1,10,39,271,6,1,0,0,0.047379843703301616
1,104,39,93,7,1,0,0,0.01787717013459672
1,65,39,188,8,1,0,0,0.012593407598634946
1,70,39,24,9,1,0,0,0.019050936729414544
1,6,39,286,10,1,0,0,0.028767199640737005
1,65,39,180,11,1,0,0,0.0215762942569772
1,43,39,168,12,1,0,0,0.014481802855309145
1,105,39,235,13,1,0,0,0.022092214072245084
1,55,39,205,14,1,0,0,0.01669637690530163
1,135,39,315,15,1,0,0,0.01964011028723591
1,118,39,256,16,1,1,0,0.010052373803019715
1,66,39,166,17,1,0,0,0.01785148240475709
1,97,39,299,18,1,0,0,0.017231771820751765
1,29,40,24,1,1,1,0,0.07529361405028848
1,69,40,168,2,1,0,0,0.06938192972750468
1,8,40,128,3,1,1,0,0.036549143410753215
1,148,40,64,4,1,0,0,0.07051604648564119
1,119,40,208,5,1,0,0,0.019264056117381287
1,111,40,288,6,1,0,0,0.033112211879563785
1,50,40,296,7,1,0,0,0.0341021160124735
1,43,40,224,8,1,0,0,0.01610016680083499
1,132,40,286,9,1,0,0,0.025821638306344766
1,44,40,118,10,1,0,0,0.009297940245094873
1,11,40,290,11,1,1,1,0.01922249779084885
1,80,40,2,12,1,0,0,0.007864332827517384
1,82,40,222,13,1,0,0,0.013867787652397368
1,33,40,29,14,1,0,0,0.010681853142241342
1,101,40,243,15,1,0,0,0.008586622249041654
1,111,40,175,16,1,0,0,0.009982679270817026
1,120,40,260,17,1,0,0,0.013538948033712883
1,24,40,94,18,1,0,0,0.007910295557223184
1,32,41,89,1,1,1,0,0.021867495998569113
1,6,41,9,2,1,0,0,0.04878060876667478
1,105,41,297,3,1,0,0,0.012062489166560933
1,68,41,241,4,1,0,0,0.03042883166234913
1,34,41,118,5,1,0,0,0.014892619410182559
1,6,41,290,6,1,0,0,0.030091415152145768
1,56,41,235,7,1,0,0,0.034870924358949104
1,103,41,95,8,1,0,0,0.011730718166778464
1,105,41,247,9,1,0,0,0.018885355330992375
1,111,41,128,10,1,0,0,0.008344731708029766
1,74,41,54,11,1,0,0,0.011097036980032707
1,102,41,0,12,1,0,0,0.01075855063601199
1,63,41,175,13,1,0,0,0.011340717024731163
1,10,41,260,14,1,0,0,0.018456049724508056
1,139,41,147,15,1,0,0,0.011624669998458466
1,59,41,78,16,1,0,0,0.010925695065708663
1,60,41,166,17,1,0,0,0.018168828901076482
1,98,41,299,18,1,0,0,0.022040145026888034
1,139,42,138,1,1,0,0,0.04968870852964723
1,155,42,82,2,1,0,0,0.02254655190816942
1,49,42,226,3,1,0,0,0.026810649568974033
1,82,42,74,4,1,0,0,0.02066399408940089
1,6,42,290,5,1,0,0,0.04128720732609585
1,35,42,90,6,1,0,0,0.02971938982695586
1,76,42,188,7,1,0,0,0.015216662423903767
1,159,42,24,8,1,0,0,0.015133944917611232
1,94,42,193,9,1,0,0,0.020988125977733557
1,148,42,95,10,1,0,0,0.025315975802766733
1,8,42,305,11,1,0,0,0.01541190332639911
1,72,42,205,12,1,0,0,0.013524473758824358
1,138,42,271,13,1,0,0,0.015364676753120832
1,39,42,260,14,1,0,0,0.015934241348923354
1,149,42,141,15,1,0,0,0.011475588239026587
1,113,42,166,16,1,0,0,0.031515827898679606
1,43,42,94,17,1,0,0,0.02257928260849703
1,148,42,133,18,1,0,0,0.01222564476282207
1,118,43,11,1,1,1,0,0.031363314695427975
1,4,43,51,2,1,0,0,0.029767569805574143
1,116,43,203,3,1,1,1,0.02687773409722114
1,72,43,259,4,1,0,0,0.03897709187684102
1,72,43,155,5,1,0,0,0.05927503634263209
1,154,43,147,6,1,0,0,0.031367049844554344
1,125,43,299,7,1,0,0,0.044437619007835556
1,124,43,99,8,1,0,0,0.019982217892959918
1,109,43,287,9,1,0,0,0.008385096282037681
1,117,43,188,10,1,0,0,0.01207034642145001
1,103,43,24,11,1,1,0,0.012370511697722183
1,100,43,290,12,1,0,0,0.019869396157781962
1,82,43,111,13,1,0,0,0.012423611135082396
1,93,43,168,14,1,0,0,0.00956487735893613
1,146,43,29,15,1,0,0,0.007992275381590173
1,51,43,205,16,1,0,0,0.012693451638027828
1,24,43,78,17,1,1,0,0.01690893290470562
1,60,43,44,18,1,0,0,0.007542916036171363
1,120,44,188,1,1,0,0,0.09055115508618702
1,6,44,268,2,1,0,0,0.029810262569386018
1,62,44,308,3,1,0,0,0.017297324593012066
1,69,44,68,4,1,0,0,0.033759024061612415
1,142,44,84,5,1,1,0,0.027592671768004385
1,97,44,108,6,1,0,0,0.012545467969416416
1,68,44,260,7,1,0,0,0.07317281598582477
1,64,44,196,8,1,0,0,0.016708217730716443
1,136,44,292,9,1,0,0,0.014271911858997406
1,31,44,111,10,1,0,0,0.009994050506969193
1,98,44,151,11,1,0,0,0.017853473361676517
1,44,44,168,12,1,0,0,0.010982193469484494
1,36,44,95,13,1,0,0,0.019227901047421482
1,76,44,247,14,1,0,0,0.010350870103719217
1,96,44,9,15,1,0,0,0.013787691157513214
1,108,44,205,16,1,0,0,0.02186476058068271
1,114,44,64,17,1,0,0,0.009730981129795544
1,48,44,307,18,1,1,0,0.009181360120170366
1,79,45,285,1,1,0,0,0.03248298612488342
1,59,45,141,2,1,1,0,0.05097614618950533
1,56,45,157,3,1,0,0,0.023545660008021736
1,118,45,133,4,1,0,0,0.04046586354537809
1,99,45,287,5,1,0,0,0.011342900254789914
1,77,45,286,6,1,0,0,0.03334672129389604
1,92,45,180,7,1,0,0,0.024835269765306468
1,109,45,111,8,1,0,0,0.012328909758362455
1,93,45,151,9,1,0,0,0.017992854415720898
1,13,45,235,10,1,1,0,0.01565384340167826
1,58,45,193,11,1,0,0,0.038931853969284204
1,138,45,95,12,1,0,0,0.019617946602742336
1,76,45,243,13,1,0,0,0.015350434860848573
1,53,45,206,14,1,0,0,0.010290293634670421
1,55,45,271,15,1,0,0,0.017487889290536632
1,21,45,307,16,1,0,0,0.017533992657596413
1,95,45,260,17,1,0,0,0.015354128436229192
1,7,45,242,18,1,0,0,0.011161197553427427
1,10,46,166,1,1,0,0,0.24588389073106984
1,115,46,182,2,1,0,0,0.0151175598447712
1,76,46,222,3,1,0,0,0.027849261694460135
1,91,46,54,4,1,0,0,0.022306078697403975
1,30,46,206,5,1,1,0,0.017330314213742322
1,132,46,254,6,1,0,0,0.01080187499653872
1,17,46,78,7,1,0,0,0.04498000464298903
1,12,46,24,8,1,0,0,0.023990997960277243
1,100,46,151,9,1,0,0,0.024379894664626627
1,147,46,203,10,1,1,0,0.012064397557376752
1,36,46,235,11,1,0,0,0.015286595689571435
1,146,46,95,12,1,0,0,0.014389371125261249
1,74,46,29,13,1,0,0,0.007326800144358284
1,16,46,305,14,1,0,0,0.00852782602962177
1,1,46,155,15,1,0,0,0.011781986121422089
1,141,46,271,16,1,0,0,0.014853742104125298
1,118,46,307,17,1,0,0,0.011344061576203393
1,140,46,133,18,1,0,0,0.009741433030564071
1,157,47,71,1,1,0,0,0.044751609427835216
1,113,47,111,2,1,1,1,0.047974581883179546
1,48,47,151,3,1,1,0,0.08319321442239076
1,117,47,95,4,1,0,0,0.05103520426318314
1,159,47,279,5,1,0,0,0.010743731747759427
1,31,47,143,6,1,1,0,0.019179941630085465
1,145,47,231,7,1,1,0,0.026996031918424528
1,120,47,175,8,1,0,0,0.04963700278514858
1,58,47,319,9,1,1,0,0.06037956115080954
1,89,47,183,10,1,0,0,0.03261744966225335
1,15,47,24,11,1,0,0,0.013291767289159463
1,8,47,30,12,1,0,0,0.0069997353684002886
1,10,47,193,13,1,0,0,0.018039419677587765
1,114,47,243,14,1,0,0,0.007833836523500446
1,64,47,78,15,1,0,0,0.00960237637563992
1,9,47,166,16,1,0,0,0.017881672405379426
1,142,47,44,17,1,0,0,0.006075143649258021
1,1,47,265,18,1,0,0,0.009364135478501918
2,146,0,0,1,1,1,0,0.09048980166332463
2,118,0,144,2,1,0,0,0.021398307661267404
2,156,0,296,3,1,0,0,0.02576089669564612
2,65,0,168,4,1,1,0,0.03315371142945487
2,19,0,128,5,1,0,0,0.026294398820906978
2,28,0,256,6,1,0,0,0.0203687980242529
2,87,0,188,7,1,0,0,0.013354008309762485
2,83,0,11,8,1,0,0,0.010344664434434209
2,124,0,180,9,1,0,0,0.020261361879016677
2,33,0,151,10,1,0,0,0.03358080551557223
2,34,0,203,11,1,0,0,0.016461799594947698
2,82,0,305,12,1,0,0,0.012295369046984046
2,30,0,243,13,1,1,0,0.014568682149606844
2,113,0,271,14,1,0,0,0.014985120745057952
2,16,0,298,15,1,0,0,0.016188814562650415
2,18,0,78,16,1,0,0,0.013358428727964262
2,15,0,166,17,1,0,0,0.013989991162091615
2,44,0,94,18,1,0,0,0.012733660570999915
2,141,1,89,1,1,0,0,0.018469989153080808
2,111,1,265,2,1,0,0,0.02175419551064455
2,123,1,11,3,1,0,0,0.011727665200379007
2,126,1,290,4,1,0,0,0.028944473526194805
2,11,1,151,5,1,0,0,0.024108837951685235
2,115,1,203,6,1,0,0,0.01789290277226234
2,100,1,29,7,1,0,0,0.010896489175314373
2,105,1,90,8,1,0,0,0.017089436792911115
2,121,1,243,9,1,0,0,0.01882678531153983
2,158,1,231,10,1,0,0,0.01092308985942653
2,60,1,84,11,1,0,0,0.010977142659057493
2,133,1,271,12,1,0,0,0.01839080252813886
2,29,1,260,13,1,0,0,0.01925457893128743
2,59,1,147,14,1,0,0,0.011329992997872285
2,35,1,319,15,1,0,0,0.014985719083889152
2,15,1,183,16,1,0,0,0.01328895428751999
2,57,1,166,17,1,0,0,0.039698472462437184
2,104,1,299,18,1,0,0,0.03344400191917563
2,37,2,146,1,1,1,0,0.04782095692747522
2,129,2,226,2,1,1,0,0.020999679593363515
2,140,2,298,3,1,0,0,0.06041259291259665
2,26,2,210,4,1,1,0,0.031144104241334437
2,107,2,138,5,1,0,0,0.016611832204190952
2,86,2,290,6,1,1,1,0.040202716682926305
2,112,2,90,7,1,0,0,0.03728924638041402
2,156,2,42,8,1,0,0,0.010633987128263451
2,44,2,266,9,1,0,0,0.010383189710345
2,36,2,234,10,1,0,0,0.016360637810587365
2,113,2,93,11,1,0,0,0.014911701500895835
2,126,2,24,12,1,0,0,0.022307830712593953
2,42,2,286,13,1,0,0,0.02419968223927495
2,57,2,111,14,1,1,0,0.012680531043730093
2,69,2,197,15,1,0,0,0.009939829660173784
2,130,2,9,16,1,0,0,0.013644144434087698
2,99,2,205,17,1,0,0,0.022465386416897704
2,61,2,84,18,1,0,0,0.01082655626736874
2,6,3,211,1,1,1,1,0.018808412314575543
2,113,3,11,2,1,1,0,0.03890440350708653
2,31,3,203,3,1,1,0,0.041735268382096485
2,1,3,259,4,1,0,0,0.05376404205050956
2,111,3,235,5,1,0,0,0.09381121376692295
2,30,3,171,6,1,0,0,0.01953320779222826
2,15,3,243,7,1,0,0,0.04153742064570676
2,138,3,155,8,1,1,1,0.03890024401379341
2,93,3,19,9,1,0,0,0.026079791052401637
2,2,3,307,10,1,0,0,0.059307206398320225
2,61,3,299,11,1,1,1,0.057713105327815185
2,30,3,291,12,1,0,0,0.009556573685335273
2,70,3,118,13,1,0,0,0.007110376980487333
2,0,3,157,14,1,0,0,0.006737406522477708
2,3,3,193,15,1,0,0,0.012408905745435657
2,90,3,90,16,1,0,0,0.011831994393668697
2,134,3,271,17,1,0,0,0.010998124007476101
2,42,3,242,18,1,0,0,0.006567983345594616
2,54,4,188,1,1,1,1,0.03258458378296733
2,12,4,276,2,1,1,0,0.00980249093669123
2,150,4,76,3,1,0,0,0.026775809540096233
2,97,4,228,4,1,1,0,0.019600996867783202
2,96,4,84,5,1,0,0,0.061328927544585764
2,85,4,108,6,1,0,0,0.014526188785384612
2,151,4,260,7,1,1,0,0.03634574415377126
2,64,4,196,8,1,0,0,0.015462611885253974
2,42,4,44,9,1,0,0,0.018150381238183497
2,112,4,292,10,1,1,0,0.014173528126566366
2,1,4,290,11,1,0,0,0.02516344501701154
2,96,4,203,12,1,0,0,0.011911911540613553
2,40,4,168,13,1,0,0,0.015768450090459404
2,2,4,259,14,1,0,0,0.009035335778294353
2,106,4,235,15,1,0,0,0.01660168915862475
2,40,4,205,16,1,0,0,0.013441179835954538
2,29,4,315,17,1,0,0,0.011408253585730025
2,48,4,271,18,1,0,0,0.015291360768876949
2,35,5,93,1,1,1,0,0.07687963242189849
2,120,5,221,2,1,1,1,0.009746467592905216
2,30,5,157,3,1,0,0,0.028699944114519812
2,15,5,29,4,1,1,1,0.020589631715775256
2,23,5,205,5,1,1,0,0.05298480901110232
2,47,5,61,6,1,0,0,0.01830334359345024
2,92,5,237,7,1,0,0,0.015484857680814628
2,23,5,301,8,1,0,0,0.07425343138541009
2,62,5,285,9,1,0,0,0.010160680985165843
2,102,5,5,10,1,0,0,0.03210531718995301
2,156,5,141,11,1,0,0,0.0771342116942931
2,91,5,133,12,1,0,0,0.04973718591442269
2,118,5,21,13,1,0,0,0.030835098685615462
2,56,5,95,14,1,0,0,0.011769621237256504
2,71,5,90,15,1,0,0,0.011041493849419525
2,11,5,155,16,1,0,0,0.011518121168527708
2,131,5,0,17,1,0,0,0.0106006841571854
2,157,5,260,18,1,0,0,0.01159757080837482
2,55,6,286,1,1,1,0,0.09942409049497926
2,50,6,118,2,1,1,1,0.05378427686791108
2,33,6,182,3,1,0,0,0.04585916636363356
2,3,6,302,4,1,0,0,0.012823769723709348
2,136,6,46,5,1,0,0,0.01776034423093374
2,26,6,222,6,1,0,0,0.029686557909972995
2,50,6,310,7,1,1,0,0.028259735443520086
2,21,6,54,8,1,0,0,0.05125181191611989
2,38,6,206,9,1,0,0,0.020977408924258884
2,21,6,166,10,1,0,0,0.05507626930244782
2,52,6,94,11,1,0,0,0.05500026707086888
2,9,6,190,12,1,0,0,0.015275361790887022
2,154,6,62,13,1,0,0,0.02027809097021291
2,125,6,111,14,1,0,0,0.014568217002779986
2,80,6,235,15,1,0,0,0.01577571671934728
2,57,6,243,16,1,0,0,0.011686497144368473
2,139,6,205,17,1,0,0,0.01788935843398227
2,43,6,260,18,1,1,0,0.013077522295011109
2,83,7,319,1,1,1,1,0.13801526391841018
2,3,7,151,2,1,0,0,0.1633255944103947
2,111,7,23,3,1,0,0,0.016700661295027567
2,67,7,15,4,1,0,0,0.012490932448965646
2,28,7,95,5,1,0,0,0.018210392494401394
2,71,7,279,6,1,0,0,0.008610820069579367
2,159,7,271,7,1,0,0,0.02058411091648286
2,48,7,183,8,1,0,0,0.013916773519066561
2,86,7,188,9,1,0,0,0.01824376252228784
2,150,7,290,10,1,0,0,0.01696498031577132
2,66,7,168,11,1,0,0,0.014602756405388303
2,63,7,302,12,1,0,0,0.007561433599666182
2,159,7,259,13,1,1,0,0.010356706163847847
2,126,7,235,14,1,0,0,0.014138052442248385
2,135,7,193,15,1,0,0,0.012269656104325339
2,14,7,205,16,1,0,0,0.0087816000562698
2,19,7,68,17,1,0,0,0.010751182005185905
2,74,7,147,18,1,0,0,0.012915335926559574
2,5,8,256,1,1,1,0,0.07894522842667559
2,60,8,168,2,1,0,0,0.07189267175480088
2,121,8,88,3,1,1,0,0.02324815622396972
2,86,8,144,4,1,0,0,0.011018142596024294
2,8,8,128,5,1,0,0,0.015579030491825855
2,104,8,208,6,1,0,0,0.010611153970487425
2,98,8,211,7,1,0,0,0.01740711137061357
2,1,8,11,8,1,0,0,0.01045206385940501
2,142,8,118,9,1,0,0,0.01492104593505143
2,101,8,182,10,1,0,0,0.011510157740271112
2,17,8,222,11,1,0,0,0.014547885384100357
2,22,8,90,12,1,0,0,0.030749658286364206
2,8,8,243,13,1,0,0,0.02039841093152819
2,146,8,205,14,1,0,0,0.012737528763737585
2,116,8,307,15,1,0,0,0.0105577543301154
2,26,8,141,16,1,0,0,0.013798688656134489
2,101,8,133,17,1,0,0,0.012455197517105136
2,41,8,299,18,1,0,0,0.013100930489354628
2,127,9,273,1,1,0,0,0.019486376687690564
2,59,9,17,2,1,1,0,0.018693684817854158
2,34,9,193,3,1,1,0,0.11654634675117925
2,141,9,9,4,1,1,0,0.047858407922205644
2,156,9,137,5,1,0,0,0.01724555444428748
2,8,9,65,6,1,0,0,0.029972636416661078
2,115,9,297,7,1,0,0,0.015320565593944272
2,24,9,265,8,1,0,0,0.034855948303167766
2,134,9,180,9,1,0,0,0.016083293927074797
2,141,9,290,10,1,0,0,0.025967339823464566
2,26,9,114,11,1,0,0,0.009132192589213491
2,124,9,90,12,1,0,0,0.01284166013202619
2,61,9,243,13,1,0,0,0.009768320306749703
2,143,9,205,14,1,0,0,0.011619780493468564
2,72,9,155,15,1,0,0,0.013950116319340835
2,56,9,147,16,1,0,0,0.011656073989057868
2,96,9,166,17,1,0,0,0.01654030555708264
2,34,9,299,18,1,0,0,0.019618624988113075
2,158,10,234,1,1,1,0,0.025056014046047816
2,38,10,50,2,1,0,0,0.02527647142199904
2,147,10,306,3,1,0,0,0.026570238158545853
2,42,10,242,4,1,1,0,0.05271312578471715
2,21,10,290,5,1,0,0,0.08667560006434781
2,128,10,90,6,1,0,0,0.0454685905098184
2,14,10,250,7,1,0,0,0.010430584462131071
2,80,10,82,8,1,1,0,0.02306477063614332
2,80,10,178,9,1,0,0,0.012563697880539975
2,73,10,210,10,1,0,0,0.020132215861524385
2,73,10,146,11,1,0,0,0.011355941744229507
2,88,10,180,12,1,0,0,0.021784367269133475
2,96,10,118,13,1,0,0,0.012154724403768509
2,116,10,111,14,1,0,0,0.024349855730674247
2,78,10,235,15,1,0,0,0.01853117536124437
2,19,10,247,16,1,0,0,0.01017620204991803
2,120,10,155,17,1,0,0,0.015315888312089385
2,59,10,78,18,1,0,0,0.013805992379350917
2,44,11,259,1,1,1,0,0.05429591995681847
2,15,11,235,2,1,0,0,0.09607866717278617
2,9,11,299,3,1,0,0,0.0816536673887383
2,28,11,155,4,1,0,0,0.04300780569536617
2,74,11,315,5,1,0,0,0.029472678909107344
2,132,11,139,6,1,0,0,0.007970626863319662
2,30,11,227,7,1,0,0,0.009607980287476314
2,142,11,24,8,1,0,0,0.014448864342944743
2,90,11,180,9,1,0,0,0.01636505427420533
2,46,11,151,10,1,0,0,0.015420967980388008
2,81,11,221,11,1,0,0,0.011854627497792982
2,144,11,193,12,1,0,0,0.015566791791746547
2,119,11,95,13,1,0,0,0.010495577780011589
2,29,11,29,14,1,0,0,0.013465003738633385
2,124,11,90,15,1,0,0,0.018429807670503607
2,4,11,54,16,1,0,0,0.010293083819322814
2,118,11,206,17,1,0,0,0.011093099859138028
2,73,11,94,18,1,0,0,0.01055089488558662
2,150,12,268,1,1,1,0,0.017960063919915933
2,48,12,260,2,1,0,0,0.10769190803341566
2,8,12,44,3,1,0,0,0.033471285314487564
2,83,12,188,4,1,0,0,0.03249778002616315
2,154,12,84,5,1,0,0,0.01971648372109232
2,43,12,156,6,1,0,0,0.010445573100724142
2,76,12,211,7,1,0,0,0.00952075709166747
2,7,12,118,8,1,0,0,0.014998252417851706
2,20,12,111,9,1,0,0,0.013356171221853001
2,129,12,151,10,1,0,0,0.01609575362307496
2,28,12,203,11,1,0,0,0.010687860832622215
2,147,12,193,12,1,0,0,0.019141786460624893
2,153,12,247,13,1,0,0,0.011795521985778615
2,32,12,90,14,1,0,0,0.01252633621298683
2,48,12,243,15,1,0,0,0.022808730067639338
2,26,12,205,16,1,0,0,0.020601134575314112
2,154,12,299,17,1,0,0,0.019667610433293032
2,48,12,265,18,1,0,0,0.010252796039335947
2,56,13,141,1,1,1,0,0.1486100448420718
2,154,13,93,2,1,1,1,0.058186467361327515
2,45,13,221,3,1,0,0,0.033012551710701284
2,127,13,157,4,1,0,0,0.02190841412110256
2,150,13,301,5,1,1,1,0.027074961543230545
2,154,13,165,6,1,0,0,0.012784193731107838
2,21,13,133,7,1,1,0,0.07040052599430906
2,39,13,253,8,1,0,0,0.014812513931783565
2,129,13,188,9,1,0,0,0.011198973969012618
2,105,13,290,10,1,0,0,0.02239267396850448
2,36,13,203,11,1,0,0,0.011264837982843019
2,25,13,315,12,1,1,0,0.00993573009197616
2,57,13,175,13,1,0,0,0.009323913148052313
2,103,13,271,14,1,0,0,0.010191557314431332
2,86,13,319,15,1,0,0,0.011068124344016664
2,32,13,166,16,1,0,0,0.011686127007459234
2,31,13,265,17,1,0,0,0.009755067832413504
2,154,13,242,18,1,0,0,0.007845421568856328
2,2,14,286,1,1,0,0,0.06894291617431739
2,77,14,118,2,1,1,1,0.08158119909651401
2,109,14,30,3,1,0,0,0.0391256961790634
2,105,14,46,4,1,1,1,0.014661807756189629
2,25,14,222,5,1,0,0,0.020063722123389957
2,41,14,206,6,1,0,0,0.03295643959080594
2,71,14,254,7,1,0,0,0.03294741485163313
2,53,14,14,8,1,0,0,0.01219238171625552
2,18,14,78,9,1,1,0,0.04607769502817913
2,70,14,166,10,1,0,0,0.06628239303536274
2,29,14,94,11,1,1,0,0.047174723099262676
2,3,14,24,12,1,0,0,0.01424631630198841
2,82,14,111,13,1,1,0,0.011262333021252595
2,10,14,151,14,1,0,0,0.010366729919438926
2,102,14,235,15,1,0,0,0.008027486561141915
2,25,14,243,16,1,0,0,0.012091345681704245
2,156,14,175,17,1,0,0,0.008375343260703804
2,29,14,319,18,1,0,0,0.008992062518719028
2,90,15,183,1,1,1,1,0.09752732462423533
2,21,15,287,2,1,0,0,0.026754724089535498
2,133,15,79,3,1,0,0,0.011254863867767653
2,3,15,111,4,1,0,0,0.06429622478338486
2,9,15,151,5,1,0,0,0.044783602015634034
2,117,15,95,6,1,0,0,0.03049909062552839
2,94,15,247,7,1,0,0,0.04598215114152065
2,62,15,143,8,1,0,0,0.0353869365609738
2,19,15,175,9,1,0,0,0.07500066965072323
2,20,15,271,10,1,1,0,0.02955970056267497
2,0,15,55,11,1,0,0,0.015316834742397928
2,128,15,255,12,1,1,0,0.0189389723733283
2,0,15,180,13,1,0,0,0.012920720209411355
2,149,15,290,14,1,0,0,0.020260501775181516
2,75,15,235,15,1,0,0,0.01573575396273751
2,7,15,155,16,1,0,0,0.01189465641251565
2,154,15,260,17,1,0,0,0.008919238956797974
2,26,15,299,18,1,0,0,0.017554270596636733
2,36,16,224,1,1,1,1,0.03290959616729521
2,40,16,44,2,1,0,0,0.036211781109161185
2,16,16,24,3,1,0,0,0.1082268419428417
2,36,16,128,4,1,0,0,0.03759235053377212
2,20,16,288,5,1,0,0,0.03466318116682351
2,49,16,0,6,1,1,0,0.019301688643193014
2,139,16,188,7,1,0,0,0.019220269739362805
2,31,16,151,8,1,0,0,0.009446905468960343
2,144,16,203,9,1,0,0,0.015759235021976615
2,143,16,95,10,1,0,0,0.011697797609018746
2,8,16,310,11,1,0,0,0.0095229028016193
2,22,16,305,12,1,0,0,0.01047108911320347
2,82,16,90,13,1,0,0,0.01609687776106711
2,106,16,9,14,1,0,0,0.01482542195861733
2,93,16,315,15,1,0,0,0.010449749706247992
2,51,16,271,16,1,1,0,0.014118654677574331
2,99,16,166,17,1,1,0,0.013127123540184563
2,60,16,299,18,1,0,0,0.015213552670830917
2,77,17,9,1,1,1,0,0.22276152862638443
2,6,17,89,2,1,0,0,0.017288035904873617
2,145,17,305,3,1,0,0,0.045364358088440276
2,34,17,265,4,1,0,0,0.06444696075928597
2,43,17,17,5,1,0,0,0.009650656833258468
2,16,17,193,6,1,0,0,0.04827557529498909
2,23,17,188,7,1,0,0,0.009291159991675211
2,140,17,24,8,1,0,0,0.014281276047585922
2,73,17,180,9,1,0,0,0.015129969805403964
2,145,17,290,10,1,0,0,0.019266741943782563
2,134,17,111,11,1,0,0,0.00984712186763483
2,14,17,243,12,1,0,0,0.019248293617461654
2,92,17,155,13,1,0,0,0.01505164432642959
2,9,17,54,14,1,0,0,0.0208244961370426
2,153,17,307,15,1,0,0,0.013983207354914281
2,103,17,260,16,1,0,0,0.013625340755826108
2,42,17,319,17,1,0,0,0.013330177958568546
2,142,17,94,18,1,0,0,0.007958117025444493
2,34,18,258,1,1,0,0,0.01939576063793478
2,153,18,186,2,1,1,0,0.017121358518658217
2,22,18,138,3,1,1,0,0.017307525296437525
2,96,18,290,4,1,0,0,0.06632304780846152
2,62,18,34,5,1,0,0,0.015101081908262889
2,5,18,154,6,1,0,0,0.010002642866470367
2,39,18,90,7,1,0,0,0.03301819969376662
2,30,18,11,8,1,0,0,0.011196223534594648
2,132,18,286,9,1,0,0,0.024627021125925824
2,14,18,180,10,1,0,0,0.01609589553421728
2,27,18,151,11,1,0,0,0.018646305721505933
2,92,18,203,12,1,1,0,0.016154877311392427
2,108,18,168,13,1,0,0,0.018926687932695932
2,100,18,193,14,1,0,0,0.016534558682297345
2,38,18,301,15,1,0,0,0.01392234012236842
2,6,18,307,16,1,0,0,0.010010124311159704
2,56,18,183,17,1,0,0,0.010370795942813253
2,153,18,299,18,1,0,0,0.01415225741480388
2,65,19,315,1,1,0,0,0.07942211112185674
2,31,19,59,2,1,1,1,0.01713799209428919
2,129,19,243,3,1,0,0,0.06103329111647844
2,105,19,147,4,1,0,0,0.06269925752742946
