time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
1,147,35,250,15,1,0,0,0.011782656473104175
1,77,35,86,16,1,0,0,0.009274134913080701
1,77,35,298,17,1,0,0,0.014012187687201796
1,102,35,287,18,1,0,0,0.012096384110483313
1,7,36,92,1,1,0,0,0.026803289365764583
1,146,36,244,2,1,0,0,0.04165472171015666
1,73,36,28,3,1,0,0,0.021790307308153845
1,88,36,220,4,1,1,0,0.01696887586192775
1,141,36,236,5,1,0,0,0.05952788122112691
1,48,36,80,6,1,0,0,0.0295038820945455
1,28,36,93,7,1,0,0,0.014502155082939916
1,97,36,286,8,1,1,0,0.009312573868358251
1,2,36,224,9,1,0,0,0.01762955494364913
1,146,36,99,10,1,0,0,0.026144929173656548
1,55,36,91,11,1,0,0,0.009433983197450306
1,41,36,154,12,1,0,0,0.010985364240174579
1,129,36,270,13,1,0,0,0.01788648175347093
1,136,36,209,14,1,0,0,0.013465754829426699
1,130,36,299,15,1,0,0,0.01448412371610817
1,128,36,97,16,1,0,0,0.01484186453278897
1,68,36,297,17,1,0,0,0.0196323968909021
1,35,36,71,18,1,0,0,0.011591816455961232
1,140,37,165,1,1,1,0,0.0781773837699298
1,156,37,197,2,1,1,1,0.0255362347184867
1,126,37,117,3,1,0,0,0.03931804067195402
1,55,37,109,4,1,0,0,0.012323812235661716
1,30,37,77,5,1,0,0,0.0384649964865594
1,119,37,80,6,1,0,0,0.03599009588237473
1,157,37,98,7,1,0,0,0.013644025532291493
1,12,37,306,8,1,0,0,0.013161011467728832
1,68,37,224,9,1,0,0,0.012854378260168536
1,44,37,18,10,1,0,0,0.02038480949743998
1,89,37,99,11,1,0,0,0.017422316580981326
1,48,37,110,12,1,0,0,0.014553844988201092
1,157,37,256,13,1,0,0,0.01808188377623876
1,60,37,272,14,1,0,0,0.01619268047658723
1,151,37,94,15,1,0,0,0.023939883694889776
1,146,37,178,16,1,0,0,0.009622308050902452
1,148,37,20,17,1,0,0,0.023597832220715605
1,31,37,159,18,1,0,0,0.01672330124933666
1,21,38,182,1,1,0,0,0.03441897337358835
1,109,38,14,2,1,0,0,0.05153276639109836
1,153,38,230,3,1,0,0,0.019081084677141976
1,140,38,198,4,1,1,0,0.022360462225111778
1,88,38,270,5,1,1,1,0.032221784222850686
1,46,38,310,6,1,0,0,0.015887056948045965
1,125,38,238,7,1,1,0,0.009972043847099921
1,89,38,86,8,1,0,0,0.014270041951418604
1,13,38,305,9,1,0,0,0.02193494134420338
1,140,38,80,10,1,0,0,0.031834948382392134
1,128,38,93,11,1,0,0,0.02018831486081952
1,128,38,224,12,1,1,0,0.012052673519973517
1,82,38,256,13,1,0,0,0.011770332491269572
1,30,38,288,14,1,0,0,0.018938548804142506
1,62,38,143,15,1,0,0,0.014026122586145119
1,150,38,299,16,1,0,0,0.01777296784869478
1,150,38,309,17,1,0,0,0.050463415393662864
1,120,38,71,18,1,1,0,0.010274264717033361
1,79,39,247,1,1,0,0,0.04069821709298207
1,81,39,279,2,1,0,0,0.03012590760914659
1,39,39,39,3,1,0,0,0.018920062960420658
1,23,39,159,4,1,1,0,0.06774201701075086
1,93,39,71,5,1,1,0,0.07419872361552148
1,40,39,47,6,1,0,0,0.057461070935486164
1,135,39,305,7,1,0,0,0.01625283663515862
1,18,39,14,8,1,0,0,0.00884361047243214
1,82,39,165,9,1,0,0,0.008411139869071212
1,124,39,198,10,1,0,0,0.01319065778113564
1,30,39,168,11,1,0,0,0.021370459370395018
1,152,39,272,12,1,0,0,0.017779628704892417
1,145,39,288,13,1,0,0,0.012051589429208979
1,85,39,270,14,1,0,0,0.02237290927273722
1,104,39,197,15,1,0,0,0.007791003832985125
1,60,39,209,16,1,0,0,0.015282637398506804
1,110,39,248,17,1,0,0,0.010962740986533229
1,32,39,196,18,1,0,0,0.01727328184897884
1,71,40,80,1,1,1,0,0.1388170904227157
1,77,40,224,2,1,0,0,0.0821292340711923
1,39,40,168,3,1,1,1,0.05274634076440775
1,82,40,256,4,1,1,0,0.055948754013918175
1,13,40,144,5,1,1,0,0.020030643577664712
1,157,40,272,6,1,1,0,0.08033402829111906
1,52,40,288,7,1,1,0,0.0385728146377236
1,65,40,248,8,1,0,0,0.03922853903011085
1,147,40,24,9,1,0,0,0.02755861611483049
1,1,40,117,10,1,0,0,0.008746745966643816
1,139,40,187,11,1,0,0,0.006813223337163124
1,155,40,14,12,1,0,0,0.012692466596788266
1,50,40,93,13,1,0,0,0.015230577700681456
1,4,40,99,14,1,0,0,0.016637859919135748
1,59,40,163,15,1,0,0,0.006955559367375631
1,39,40,270,16,1,0,0,0.01745413675740279
1,17,40,209,17,1,0,0,0.007468129581870965
1,152,40,259,18,1,0,0,0.009419948416553508
1,42,41,305,1,1,1,0,0.08112472405145035
1,128,41,121,2,1,1,0,0.021041523367447187
1,5,41,217,3,1,1,1,0.03530507258722014
1,35,41,129,4,1,0,0,0.05515897688018271
1,77,41,209,5,1,0,0,0.07644571780848104
1,18,41,97,6,1,0,0,0.03796621941557104
1,117,41,297,7,1,0,0,0.12019481296750864
1,76,41,185,8,1,0,0,0.016222918030710742
1,116,41,241,9,1,1,1,0.026141991662041772
1,62,41,273,10,1,0,0,0.012580133093220189
1,20,41,82,11,1,0,0,0.010950684518482143
1,151,41,149,12,1,0,0,0.006803578130112287
1,91,41,198,13,1,0,0,0.007903730797077483
1,81,41,163,14,1,0,0,0.008132594271192443
1,32,41,20,15,1,0,0,0.009502631261738635
1,66,41,282,16,1,0,0,0.011032279235217449
1,56,41,196,17,1,0,0,0.012476823416196206
1,121,41,309,18,1,0,0,0.013985299154328109
1,31,42,98,1,1,1,0,0.20566297835129596
1,121,42,306,2,1,0,0,0.058224164586742705
1,150,42,18,3,1,0,0,0.0513417784619936
1,129,42,258,4,1,0,0,0.010308595372868243
1,84,42,122,5,1,0,0,0.031950212359474484
1,51,42,154,6,1,0,0,0.023112794743080884
1,130,42,178,7,1,0,0,0.0134937036422081
1,4,42,250,8,1,0,0,0.01662149734842704
1,57,42,106,9,1,0,0,0.012295440297095254
1,92,42,66,10,1,0,0,0.01699046796745571
1,49,42,80,11,1,0,0,0.02900593272159214
1,133,42,14,12,1,0,0,0.008873527330958197
1,133,42,198,13,1,0,0,0.009505528656144662
1,147,42,110,14,1,1,0,0.008100218691123127
1,131,42,256,15,1,0,0,0.012228015091199074
1,127,42,19,16,1,0,0,0.01397947567213284
1,9,42,94,17,1,0,0,0.01653680144946119
1,76,42,270,18,1,1,0,0.012728959781577918
1,80,43,163,1,1,1,1,0.08521319713121377
1,84,43,99,2,1,1,0,0.06794850762340365
1,151,43,19,3,1,0,0,0.03228683967405414
1,120,43,43,4,1,1,1,0.017931197093714053
1,120,43,117,5,1,0,0,0.008554639451105104
1,74,43,14,6,1,0,0,0.007591520961280174
1,7,43,286,7,1,0,0,0.010135284212635116
1,143,43,224,8,1,1,0,0.010348583841585265
1,152,43,18,9,1,0,0,0.018388706335052633
1,153,43,256,10,1,0,0,0.015125616451073976
1,107,43,288,11,1,0,0,0.009926714670781892
1,16,43,270,12,1,0,0,0.010592426338798628
1,8,43,236,13,1,0,0,0.010298539739386358
1,78,43,250,14,1,0,0,0.009008431300815599
1,73,43,86,15,1,0,0,0.007131431876957175
1,11,43,309,16,1,0,0,0.011621655657041808
1,85,43,297,17,1,0,0,0.014505977587446832
1,10,43,71,18,1,0,0,0.010964141125781254
1,97,44,244,1,1,1,0,0.03520155961002857
1,19,44,220,2,1,0,0,0.019620258381190598
1,125,44,20,3,1,1,0,0.06199011141409323
1,130,44,236,4,1,0,0,0.07666906870671686
1,28,44,180,5,1,0,0,0.023233740753280455
1,16,44,80,6,1,0,0,0.0318632651574577
1,132,44,98,7,1,0,0,0.019914239869260542
1,29,44,211,8,1,0,0,0.015525855457911904
1,148,44,149,9,1,0,0,0.009081410741346515
1,105,44,286,10,1,0,0,0.011250189618425058
1,140,44,77,11,1,0,0,0.008654500156134457
1,108,44,18,12,1,0,0,0.012401666558401884
1,48,44,99,13,1,0,0,0.019003032724206614
1,52,44,163,14,1,1,0,0.012210966358191123
1,125,44,217,15,1,0,0,0.012521182829798676
1,65,44,282,16,1,0,0,0.012646968851089924
1,81,44,71,17,1,1,0,0.010282506600287004
1,33,44,47,18,1,0,0,0.010171563439651135
1,16,45,117,1,1,0,0,0.056120459024072415
1,56,45,229,2,1,0,0,0.01905368550871102
1,127,45,149,3,1,1,1,0.03218336259401846
1,159,45,93,4,1,1,0,0.07733239085434072
1,153,45,237,5,1,0,0,0.03311772475110042
1,148,45,109,6,1,1,1,0.0343232446381011
1,54,45,77,7,1,0,0,0.06357458645006482
1,45,45,317,8,1,0,0,0.011502696278073406
1,12,45,253,9,1,0,0,0.010363056207610691
1,56,45,197,10,1,1,0,0.03408816033803714
1,136,45,29,11,1,1,0,0.025611317299020244
1,71,45,309,12,1,0,0,0.07780827575302081
1,34,45,305,13,1,0,0,0.01951951280034697
1,90,45,99,14,1,0,0,0.01208990155477154
1,59,45,163,15,1,0,0,0.011550794642487072
1,5,45,272,16,1,0,0,0.011966742738695775
1,71,45,288,17,1,0,0,0.009152216946218808
1,102,45,299,18,1,0,0,0.010281612160764751
1,86,46,246,1,1,0,0,0.058313836398028986
1,117,46,14,2,1,0,0,0.04429226179989057
1,110,46,286,3,1,1,0,0.08005453106922629
1,149,46,198,4,1,1,1,0.04339527673339653
1,49,46,110,5,1,0,0,0.05134523790439991
1,152,46,230,6,1,0,0,0.012616353423820904
1,76,46,270,7,1,0,0,0.06297587306875367
1,7,46,142,8,1,0,0,0.014010221275734768
1,50,46,238,9,1,0,0,0.022699932994236716
1,136,46,117,10,1,0,0,0.01112503425081559
1,65,46,168,11,1,0,0,0.013369407433972181
1,52,46,256,12,1,0,0,0.01621442438001014
1,112,46,19,13,1,0,0,0.009043406272526354
1,92,46,236,14,1,1,0,0.011742489763910992
1,112,46,97,15,1,0,0,0.009013501872321918
1,55,46,71,16,1,0,0,0.010741343763927024
1,79,46,298,17,1,0,0,0.009597797787902144
1,112,46,47,18,1,0,0,0.010091298951517108
1,24,47,23,1,1,0,0,0.02378385551369973
1,18,47,215,2,1,0,0,0.01610275524544284
1,44,47,159,3,1,0,0,0.03762627433539664
1,13,47,47,4,1,0,0,0.041833300707273466
1,24,47,287,5,1,0,0,0.022511331528191597
1,33,47,305,6,1,0,0,0.024282791816387553
1,136,47,117,7,1,0,0,0.023748771822672893
1,45,47,109,8,1,0,0,0.01869203675602874
1,25,47,77,9,1,0,0,0.0132443614979126
1,17,47,18,10,1,0,0,0.02306052348202755
1,46,47,163,11,1,1,0,0.015081076648748413
1,56,47,144,12,1,0,0,0.01156441676321548
1,15,47,19,13,1,0,0,0.01091563604314224
1,57,47,217,14,1,0,0,0.01925908524076332
1,142,47,288,15,1,0,0,0.018955420649536755
1,54,47,154,16,1,0,0,0.011108133754900029
1,86,47,20,17,1,0,0,0.015520498928654484
1,126,47,209,18,1,0,0,0.019406415181016476
2,140,0,256,1,1,1,0,0.18975495684014548
2,44,0,80,2,1,0,0,0.08798539084397931
2,87,0,224,3,1,1,1,0.059534124864381616
2,7,0,168,4,1,1,0,0.07886993287304661
2,54,0,120,5,1,0,0,0.01295058031085268
2,123,0,24,6,1,1,1,0.039452440546820934
2,118,0,240,7,1,0,0,0.012269934787490451
2,8,0,160,8,1,0,0,0.007898212653815587
2,135,0,117,9,1,0,0,0.013453277322434154
2,103,0,98,10,1,0,0,0.012805428753040804
2,45,0,149,11,1,0,0,0.010465935530838345
2,85,0,306,12,1,0,0,0.018321552608689638
2,56,0,198,13,1,0,0,0.009767613302044752
2,77,0,110,14,1,0,0,0.006533464418233788
2,69,0,94,15,1,0,0,0.015579950460269987
2,129,0,236,16,1,0,0,0.010482056255495658
2,32,0,250,17,1,0,0,0.00838168310752924
2,0,0,71,18,1,0,0,0.012562647983469651
2,91,1,241,1,1,0,0,0.07978955427049628
2,77,1,121,2,1,1,0,0.038278591967983125
2,97,1,297,3,1,0,0,0.09561582638818622
2,87,1,305,4,1,0,0,0.031061795987585277
2,155,1,217,5,1,0,0,0.047001015906996686
2,70,1,129,6,1,0,0,0.015558148397266608
2,19,1,97,7,1,0,0,0.020957932080484836
2,13,1,80,8,1,0,0,0.028402710172960654
2,22,1,117,9,1,0,0,0.015306342912195167
2,117,1,93,10,1,0,0,0.0239126118659341
2,101,1,224,11,1,1,0,0.013995525131184558
2,145,1,18,12,1,0,0,0.016851995326256815
2,153,1,99,13,1,0,0,0.02733811719825308
2,64,1,272,14,1,0,0,0.014645470005319086
2,29,1,270,15,1,0,0,0.014583339746566022
2,133,1,143,16,1,0,0,0.009400036792385514
2,34,1,159,17,1,0,0,0.01871662351087362
2,68,1,250,18,1,0,0,0.012538290696099078
2,128,2,154,1,1,1,1,0.08700456755635849
2,23,2,98,2,1,1,0,0.06431536646768994
2,108,2,82,3,1,1,1,0.02469095065904331
2,96,2,18,4,1,1,0,0.07419655656522813
2,98,2,178,5,1,0,0,0.024788595615914386
2,88,2,226,6,1,0,0,0.015220763317728422
2,106,2,250,7,1,0,0,0.04669232084374768
2,148,2,106,8,1,1,0,0.025698401526298487
2,63,2,80,9,1,0,0,0.019671531982147047
2,63,2,14,10,1,0,0,0.009241181357467003
2,10,2,93,11,1,0,0,0.019565414201373095
2,42,2,244,12,1,0,0,0.010744161485384643
2,102,2,224,13,1,0,0,0.015584433219903005
2,124,2,168,14,1,0,0,0.017249021065273616
2,120,2,129,15,1,0,0,0.008277554384086018
2,12,2,197,16,1,0,0,0.011067623085627691
2,106,2,209,17,1,0,0,0.014906703289061423
2,0,2,71,18,1,0,0,0.012317716704313347
2,65,3,211,1,1,1,1,0.07416229489655138
2,80,3,11,2,1,0,0,0.021811111665793803
2,120,3,99,3,1,1,0,0.0722826275800099
2,30,3,275,4,1,1,1,0.018335052954815412
2,71,3,19,5,1,0,0,0.08890912186874372
2,82,3,219,6,1,0,0,0.017103129070796277
2,26,3,187,7,1,1,1,0.01896169595223259
2,25,3,163,8,1,0,0,0.023163978944445177
2,66,3,299,9,1,0,0,0.01697364495374139
2,40,3,43,10,1,0,0,0.01640250877718751
2,63,3,286,11,1,1,0,0.01615620778376795
2,143,3,306,12,1,0,0,0.015077359898880491
2,109,3,224,13,1,0,0,0.023085948609579934
2,92,3,256,14,1,0,0,0.011479583825818951
2,114,3,288,15,1,0,0,0.01168349065554746
2,79,3,196,16,1,0,0,0.011128775863852752
2,136,3,309,17,1,0,0,0.013742821991966372
2,50,3,71,18,1,0,0,0.014833694456223647
2,39,4,236,1,1,1,0,0.09130793766863765
2,56,4,100,2,1,0,0,0.02709539041445288
2,98,4,284,3,1,0,0,0.021770768080563743
2,18,4,244,4,1,0,0,0.04958493385583428
2,93,4,308,5,1,0,0,0.023546429418819993
2,79,4,220,6,1,0,0,0.029415243274049614
2,90,4,20,7,1,1,1,0.041597367172618936
2,156,4,84,8,1,1,0,0.012410600103468856
2,159,4,124,9,1,1,0,0.013701452004608438
2,70,4,196,10,1,0,0,0.05583578040858769
2,8,4,204,11,1,0,0,0.014833337495023326
2,4,4,211,12,1,0,0,0.01657715112236002
2,57,4,198,13,1,0,0,0.017022678019256835
2,144,4,256,14,1,0,0,0.010707790166302618
2,129,4,19,15,1,0,0,0.00855216524437082
2,6,4,154,16,1,0,0,0.009639319308397778
2,84,4,71,17,1,0,0,0.014920377934179519
2,96,4,241,18,1,0,0,0.012217437373159435
2,28,5,301,1,1,1,0,0.03456703399905438
2,29,5,117,2,1,0,0,0.07337145135425556
2,138,5,149,3,1,1,1,0.030202148535171135
2,90,5,157,4,1,0,0,0.01732256949681311
2,96,5,93,5,1,0,0,0.06824750187691618
2,159,5,109,6,1,1,1,0.043380433960069714
2,117,5,77,7,1,0,0,0.0477289449147045
2,155,5,69,8,1,0,0,0.014198631623399426
2,14,5,141,9,1,0,0,0.012133838354804926
2,17,5,317,10,1,0,0,0.015374423011753579
2,38,5,205,11,1,1,1,0.0103601529023216
2,99,5,29,12,1,0,0,0.01825568791808485
2,33,5,309,13,1,0,0,0.06404747078503842
2,23,5,80,14,1,0,0,0.019700041070929104
2,94,5,167,15,1,0,0,0.009287845085385623
2,84,5,306,16,1,0,0,0.009679170011300081
2,142,5,272,17,1,0,0,0.010243795881383067
2,134,5,297,18,1,0,0,0.008611849718267417
2,67,6,270,1,1,0,0,0.08127418862828514
2,68,6,14,2,1,0,0,0.055072667815504614
2,96,6,286,3,1,0,0,0.05200781638417224
2,135,6,262,4,1,1,0,0.01434431812819396
2,75,6,118,5,1,1,0,0.008438479819748289
2,83,6,110,6,1,1,0,0.05656915858152343
2,53,6,54,7,1,0,0,0.015842866690684194
2,60,6,94,8,1,0,0,0.06524261459115517
2,141,6,126,9,1,1,1,0.01293035177871678
2,52,6,86,10,1,1,0,0.031159728519050415
2,69,6,93,11,1,0,0,0.018168842078198723
2,47,6,224,12,1,0,0,0.01615530687039933
2,52,6,99,13,1,0,0,0.013455226691036225
2,45,6,256,14,1,0,0,0.01876187010812619
2,121,6,154,15,1,0,0,0.010494981559288009
2,106,6,159,16,1,0,0,0.012150046495744735
2,155,6,282,17,1,0,0,0.011895564143466732
2,72,6,309,18,1,0,0,0.017068896815124492
2,90,7,247,1,1,0,0,0.027303322850664915
2,89,7,159,2,1,1,0,0.0581143390528546
2,50,7,15,3,1,0,0,0.018725478810298277
2,45,7,215,4,1,0,0,0.010851554283658978
2,7,7,39,5,1,0,0,0.010790387271640303
2,44,7,143,6,1,1,1,0.022896109386486847
2,18,7,23,7,1,0,0,0.010660196060524103
2,124,7,80,8,1,0,0,0.028838177898936498
2,82,7,14,9,1,0,0,0.010124857176871336
2,133,7,211,10,1,0,0,0.014639833667301748
2,145,7,165,11,1,0,0,0.014562755706738352
2,158,7,99,12,1,0,0,0.02056880256118723
2,64,7,217,13,1,0,0,0.019317928034978397
2,99,7,94,14,1,1,0,0.01877898725858203
2,127,7,288,15,1,0,0,0.02049829831972129
2,63,7,154,16,1,0,0,0.010005582100752277
2,51,7,196,17,1,0,0,0.014636703468617061
2,80,7,241,18,1,0,0,0.014348286494543623
2,153,8,288,1,1,1,0,0.12375220389079493
2,108,8,80,2,1,0,0,0.06750730025380652
2,42,8,64,3,1,0,0,0.008466770198396974
2,18,8,296,4,1,0,0,0.019387562196332996
2,125,8,168,5,1,1,0,0.07887529687554728
2,142,8,256,6,1,0,0,0.04379292622442389
2,83,8,272,7,1,0,0,0.06133443600330296
2,26,8,160,8,1,1,0,0.00996883006341552
2,35,8,24,9,1,0,0,0.03356766848374248
2,82,8,117,10,1,0,0,0.009802658043059524
2,75,8,98,11,1,0,0,0.01614440295854503
2,98,8,165,12,1,0,0,0.009039753746362811
2,158,8,18,13,1,0,0,0.008646073275108423
2,43,8,154,14,1,0,0,0.010168805561560974
2,10,8,270,15,1,0,0,0.007942744623167606
2,21,8,282,16,1,0,0,0.00911111053614943
2,119,8,196,17,1,0,0,0.009159275269868535
2,135,8,309,18,1,0,0,0.011110379469822894
2,33,9,305,1,1,0,0,0.05037021553874634
2,137,9,217,2,1,0,0,0.08108592861163169
2,76,9,129,3,1,0,0,0.03463637086152811
2,141,9,209,4,1,0,0,0.06125664940803911
2,50,9,97,5,1,1,0,0.04773420031464283
2,30,9,153,6,1,0,0,0.011830870932177138
2,4,9,185,7,1,0,0,0.01812903077876273
2,129,9,241,8,1,0,0,0.051407446419004146
2,7,9,14,9,1,0,0,0.011377281403582478
2,71,9,165,10,1,0,0,0.008499024132077728
2,151,9,286,11,1,0,0,0.0156690939356589
2,90,9,306,12,1,0,0,0.012390832370717638
2,89,9,122,13,1,0,0,0.011146186371566688
2,31,9,94,14,1,0,0,0.018595711931479585
2,153,9,288,15,1,0,0,0.013031994366534226
2,6,9,197,16,1,0,0,0.007989898915701328
2,25,9,143,17,1,0,0,0.01226891591442789
2,135,9,250,18,1,0,0,0.008913736595012918
2,123,10,210,1,1,0,0,0.015995772146735657
2,61,10,186,2,1,1,0,0.017543839281989937
2,20,10,282,3,1,0,0,0.10333225204279041
2,12,10,98,4,1,0,0,0.03811302287337799
2,149,10,306,5,1,0,0,0.037624605054625226
2,120,10,18,6,1,0,0,0.03174455765778851
2,103,10,226,7,1,0,0,0.012313429083659658
2,74,10,130,8,1,1,1,0.00972018379366335
2,123,10,80,9,1,0,0,0.015365019275862136
2,92,10,117,10,1,0,0,0.014930524799528042
2,28,10,109,11,1,0,0,0.014591191383525322
2,139,10,224,12,1,0,0,0.02698660201118355
2,126,10,94,13,1,0,0,0.014928134062020015
2,128,10,20,14,1,0,0,0.022891432610273342
2,58,10,209,15,1,0,0,0.01832216417361298
2,80,10,309,16,1,0,0,0.01667391011070825
2,96,10,71,17,1,0,0,0.012097081828630729
2,102,10,241,18,1,0,0,0.009809256075838291
2,138,11,51,1,1,1,1,0.03673251029694149
2,49,11,187,2,1,0,0,0.0411030764523637
2,81,11,211,3,1,1,0,0.051373779502805444
2,138,11,11,4,1,0,0,0.013766771475714843
2,40,11,99,5,1,0,0,0.06648248636190789
2,50,11,163,6,1,0,0,0.07599880560313649
2,56,11,91,7,1,1,0,0.016844453711295827
2,42,11,19,8,1,0,0,0.041389573454563046
2,149,11,299,9,1,0,0,0.031780089568012565
2,118,11,83,10,1,0,0,0.01038635568608929
2,131,11,259,11,1,0,0,0.03227178253230153
2,133,11,305,12,1,1,0,0.01414952797602613
2,49,11,80,13,1,0,0,0.01982157110684833
2,75,11,117,14,1,1,0,0.013319231661638072
2,108,11,98,15,1,0,0,0.01326272670359084
2,90,11,18,16,1,0,0,0.013188557370299451
2,12,11,198,17,1,0,0,0.012129359557295442
2,73,11,256,18,1,0,0,0.015156941197994208
2,116,12,284,1,1,0,0,0.01904542544155107
2,142,12,276,2,1,0,0,0.01013382932499714
2,96,12,132,3,1,0,0,0.015760606639309695
2,6,12,300,4,1,0,0,0.030927778789832525
2,26,12,220,5,1,0,0,0.023141404472250295
2,40,12,20,6,1,0,0,0.07587283120253302
2,139,12,236,7,1,0,0,0.03729498819733575
2,94,12,180,8,1,0,0,0.016320190961288266
2,89,12,196,9,1,0,0,0.08176298257110759
2,56,12,204,10,1,0,0,0.01712949412721742
2,122,12,14,11,1,0,0,0.012922183549777732
2,88,12,98,12,1,0,0,0.01993368748197754
2,159,12,198,13,1,0,0,0.010035329958287513
2,78,12,168,14,1,0,0,0.01923388883708453
2,2,12,19,15,1,0,0,0.009195202059095211
2,9,12,270,16,1,0,0,0.016882525906369635
2,155,12,248,17,1,0,0,0.016182558176244116
2,16,12,71,18,1,0,0,0.015253242183467438
2,102,13,309,1,1,1,1,0.16240581720916475
2,17,13,117,2,1,1,1,0.06568929082104691
2,135,13,157,3,1,0,0,0.01124519462715955
2,31,13,93,4,1,0,0,0.03639511183683669
2,28,13,237,5,1,0,0,0.01933076145611877
2,114,13,109,6,1,1,0,0.052772680932891634
2,144,13,77,7,1,0,0,0.026345301920916525
2,140,13,141,8,1,0,0,0.01180085181448189
2,122,13,253,9,1,0,0,0.01793240988954739
2,29,13,53,10,1,0,0,0.013340195206571962
2,22,13,197,11,1,1,0,0.019943329045880368
2,155,13,301,12,1,0,0,0.018352088720772545
2,14,13,305,13,1,1,0,0.009971524063596434
2,26,13,80,14,1,0,0,0.011493999985046499
2,147,13,224,15,1,0,0,0.014545635352396294
2,16,13,18,16,1,0,0,0.011497372968909946
2,18,13,217,17,1,0,0,0.0086188114644394
2,55,13,154,18,1,0,0,0.010107360174296566
2,129,14,142,1,1,1,0,0.033774611479645944
2,129,14,14,2,1,1,0,0.08970155564499085
2,107,14,94,3,1,0,0,0.07767035158649423
2,32,14,198,4,1,0,0,0.022349134876047883
2,34,14,305,5,1,0,0,0.02237568356181149
2,56,14,117,6,1,0,0,0.015209941307153224
2,81,14,167,7,1,1,0,0.010599094261254308
2,0,14,99,8,1,1,0,0.01329489381146709
2,138,14,168,9,1,0,0,0.018472250709647305
2,54,14,272,10,1,0,0,0.019470499345027995
2,53,14,217,11,1,0,0,0.011459974944312832
2,79,14,288,12,1,0,0,0.011826841313159035
2,73,14,154,13,1,0,0,0.01288844213764781
2,14,14,20,14,1,0,0,0.017082250166045986
2,56,14,209,15,1,0,0,0.015955121109546343
2,88,14,250,16,1,0,0,0.00986354217782638
2,152,14,309,17,1,0,0,0.025001978813985852
2,111,14,24,18,1,0,0,0.01421942775897437
2,9,15,279,1,1,0,0,0.02598136120074274
2,102,15,167,2,1,1,0,0.0477795203505503
2,112,15,215,3,1,0,0,0.0266603011241282
2,100,15,111,4,1,0,0,0.0217694948370097
2,107,15,7,5,1,0,0,0.011038028117697656
2,67,15,159,6,1,1,0,0.04987904914046725
2,27,15,15,7,1,0,0,0.010986297050536411
2,44,15,23,8,1,1,0,0.011527866244169283
2,148,15,71,9,1,0,0,0.06671108490318627
2,125,15,47,10,1,1,1,0.038017559537704776
2,105,15,287,11,1,0,0,0.03600492134669143
2,48,15,224,12,1,0,0,0.017261943660949772
2,104,15,18,13,1,0,0,0.01578351485772493
2,58,15,99,14,1,0,0,0.020036276067914263
2,6,15,168,15,1,0,0,0.01652089568797037
2,67,15,272,16,1,0,0,0.011239882462212181
2,83,15,154,17,1,0,0,0.010463357616097402
2,25,15,309,18,1,0,0,0.013283427722619185
2,106,16,152,1,1,1,1,0.026995224003639993
2,146,16,80,2,1,0,0,0.09913448730246974
2,53,16,64,3,1,0,0,0.014583660540082461
2,18,16,296,4,1,0,0,0.012540111362789725
2,10,16,224,5,1,0,0,0.05604205073673825
2,74,16,32,6,1,0,0,0.011362374084176697
2,102,16,256,7,1,0,0,0.0663331648308615
2,62,16,272,8,1,0,0,0.05902282454808238
2,125,16,24,9,1,0,0,0.036599264506781304
2,76,16,184,10,1,1,0,0.013741455421864068
2,133,16,93,11,1,0,0,0.011672532651002872
2,24,16,244,12,1,0,0,0.007674573045202011
2,60,16,198,13,1,0,0,0.008597970716190433
2,93,16,205,14,1,0,0,0.010331276925783285
2,52,16,270,15,1,0,0,0.015083538354509042
2,91,16,20,16,1,0,0,0.011226986267071052
2,96,16,197,17,1,0,0,0.014290720855798609
2,112,16,97,18,1,0,0,0.011340301010227477
2,75,17,121,1,1,0,0,0.020485305028920223
2,44,17,305,2,1,0,0,0.031450991077615884
2,53,17,217,3,1,0,0,0.029833833550464324
2,106,17,209,4,1,0,0,0.045389269150061196
2,31,17,80,5,1,0,0,0.028606811069620094
2,111,17,98,6,1,0,0,0.02085618000899517
2,22,17,82,7,1,0,0,0.014873574118371872
2,58,17,165,8,1,0,0,0.014033395941027385
2,56,17,149,9,1,0,0,0.017805839897610753
2,139,17,93,10,1,0,0,0.017575891516128667
2,120,17,18,11,1,0,0,0.016582418070729698
2,24,17,198,12,1,0,0,0.016140678940247694
2,132,17,19,13,1,0,0,0.010205869556029926
2,138,17,94,14,1,0,0,0.013077862912170286
2,35,17,288,15,1,0,0,0.012206914638351392
2,72,17,205,16,1,0,0,0.014580411984751806
2,51,17,270,17,1,0,0,0.020433707474367662
2,100,17,309,18,1,0,0,0.017126426175694143
2,115,18,98,1,1,1,0,0.051281497496183694
2,2,18,42,2,1,1,0,0.012099115518139058
2,105,18,282,3,1,0,0,0.04810376342570961
2,129,18,130,4,1,1,0,0.03568358550030331
2,69,18,250,5,1,0,0,0.05199183146226806
2,17,18,298,6,1,0,0,0.030401608015165414
2,53,18,106,7,1,0,0,0.018131779466016122
2,98,18,152,8,1,0,0,0.008982054703787715
2,16,18,80,9,1,0,0,0.01999768686275376
2,13,18,14,10,1,0,0,0.013947130670219875
2,50,18,211,11,1,0,0,0.009172341722104951
2,156,18,93,12,1,0,0,0.021816679141594568
2,151,18,286,13,1,0,0,0.013468562846329305
2,80,18,168,14,1,0,0,0.01693882798954542
