product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
4,0.0,0.0006501448239691968,bm25,0.12991803278688524,6,-1,2,running shoes,generic,running_shoes,146,0,0,0,1.0,Nimbus E104 silver moisturizer skincare,Nimbus,skincare,moisturizer,E104,silver,31.22,0.769675884599614,0,3.472587377748828,0,irrelevant,0,1,34.0,6.0,1.0,3.0,0.1794871794871795,0.03571428571428571,6,0,0,0.17936025480177228,0.0448034198664628,0.0889129504026751,0.0,1.6811955811016231e-09,0.09044730439909718,8,"92,268,244,292,316,100,124,196",1.0,2.755579004477063e-05,0.9999683536149072,3.108077493997301e-05,catalog_substitute_shrunk,-2.1096778,0.07876090593928808,0.07377049180327869,0.22950819672131148,0.12827868852459018,55,False,0.0,NATIVE,native_history,0.12827868852459018
8,0.0,0.0003520081921900009,bm25,0.12090163934426229,6,-1,2,running shoes,generic,running_shoes,146,0,0,0,1.0,Aster I108 white noise cancelling headphones,Aster,headphones,noise cancelling,I108,white,21.75,0.7358348559463748,3,3.1245651453969594,0,irrelevant,0,1,9.0,2.0,1.0,2.0,0.21428571428571427,0.08823529411764706,3,0,0,0.16578228602773756,0.04601365784942068,0.13164794220139575,0.02894648593624978,2.041153518497064e-09,0.0341343438263418,8,"280,96,40,216,128,200,264,136",1.0,2.6990440111943032e-05,0.9999689557007909,3.048051363892435e-05,catalog_substitute_shrunk,-2.1096778,0.09440593574721134,0.07377049180327869,0.3114754098360656,0.1569672131147541,54,False,0.0,NATIVE,native_history,0.1569672131147541
5,0.0,9.011990218457666e-05,bm25,0.11188524590163934,6,-1,2,running shoes,generic,running_shoes,146,0,0,0,1.0,Vela F105 blue mirrorless camera,Vela,camera,mirrorless,F105,blue,43.44,0.5635641588529283,2,3.7941399647714293,0,irrelevant,0,1,5.0,3.0,0.0,1.0,0.4,0.038461538461538464,4,0,0,0.16809811110539843,0.04778658319488414,0.10862841723615388,0.018051736260261863,2.9598174157323783e-09,0.05946969386924455,8,"253,69,301,101,181,21,229,309",1.0,5.084331668497402e-05,0.9999424449891517,5.714234538420387e-05,catalog_substitute_shrunk,-2.1096778,0.059786528592676434,0.07377049180327869,0.04918032786885246,0.0651639344262295,61,False,0.0,NATIVE,native_history,0.0651639344262295
9,0.0,-0.00016808858595372678,bm25,0.10286885245901639,6,-1,2,running shoes,generic,running_shoes,146,0,0,0,1.0,Juniper J109 black whole bean coffee,Juniper,coffee,whole bean,J109,black,25.46,0.5998487958911387,3,3.2756341586868096,0,irrelevant,0,1,10.0,4.0,3.0,3.0,0.3333333333333333,0.19444444444444445,3,0,0,0.17666248210894814,0.04653173938497326,0.146955050285528,0.031678023473263185,1.7597400615022214e-09,0.029707431823420147,8,"17,193,177,145,257,249,289,273",1.0,3.963371596742329e-05,0.9999548636287979,4.4675062105554194e-05,catalog_substitute_shrunk,-2.1096778,0.09810208073224544,0.07377049180327869,0.36065573770491804,0.17418032786885246,53,False,0.0,NATIVE,native_history,0.17418032786885246
6,0.0,-0.0018279808002537173,bm25,0.09385245901639344,6,-1,2,running shoes,generic,running_shoes,146,0,0,0,1.0,Aster G106 white stainless cookware,Aster,cookware,stainless,G106,white,31.06,0.6678361487389601,3,3.467609147181407,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.1920265430314703,0.050774062022754765,0.12267808492814726,0.01609983297109325,2.254890447633312e-09,0.06934845810332303,8,"294,134,254,158,302,78,46,22",1.0,3.545966226548263e-05,0.9999595446278603,3.9961649632850944e-05,catalog_substitute_shrunk,-1.7761565,0.07476549835700451,0.22131147540983606,0.19672131147540983,0.2127049180327869,48,False,0.0,BLOCK,semantic_threshold,0.2127049180327869
11,7.1998466653849125,0.6977568324059209,hybrid,1.0,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster L111 white creator laptop,Aster,laptop,creator,L111,white,17.67,0.5590270961260563,2,2.9269179575536315,3,exact,1,1,9.0,3.0,0.0,2.0,0.2857142857142857,0.029411764705882353,4,0,0,0.17993472761282703,0.04606371859061375,0.13902992323102853,0.025611316399714507,0.814601533828879,0.040904804381798485,8,"179,147,115,3,203,171,83,75",1.0,0.9999984963652707,6.619510781763695e-09,0.9999999926165967,catalog_substitute_shrunk,1.2047938,0.4279215677996787,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0
179,2.2531804971314218,0.666975484629294,hybrid,0.9070312500000002,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster T189 white creator laptop,Aster,laptop,creator,T189,white,29.15,0.6853381163831104,2,3.4061849231731944,2,substitute,1,1,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1,0.192228065313043,0.04379820851322842,0.13323610750473122,0.014302229609072528,0.8265070035161722,0.05899195780831179,8,"11,115,147,3,203,171,83,75",1.0,0.8537036521135047,0.0001870751436750417,0.9980962955165744,catalog_substitute_shrunk,0.6314919,0.2706616746383351,0.953125,0.90625,0.9367187499999999,5,False,0.0,NATIVE,native_history,0.9367187499999999
315,2.2531804971314218,0.3910805623249647,hybrid,0.8984375,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster P145 blue creator laptop,Aster,laptop,creator,P145,blue,47.02,0.5806866314532819,5,3.8716175907931074,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18877752721860233,0.04048057257411594,0.13984799682235421,0.016015807375991876,0.827554437508104,0.04892953039624813,8,"83,11,171,179,203,107,99,227",1.0,0.8549854555004641,0.00012882722378829012,0.9989000675982473,catalog_substitute_shrunk,-0.45836297,0.27033574183698783,0.546875,0.890625,0.6671875,21,False,0.0,SHRINK,outside_promotion_window,0.6671875
84,2.2531804971314218,0.38393834593292947,hybrid,0.88984375,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster E184 silver cleanser skincare,Aster,skincare,cleanser,E184,silver,62.47,0.8025817596984564,2,4.150567353318379,0,irrelevant,0,1,16.0,4.0,2.0,2.0,0.23809523809523808,0.10416666666666667,4,0,0,0.17936025447455542,0.044803420017185826,0.133156817943341,0.021701701751578612,2.8322921164984108e-08,0.04620343653121443,8,"300,44,52,284,116,148,316,164",1.0,0.00019134313269746916,0.9995534660983838,0.00018598021797153847,catalog_substitute_shrunk,-0.792943,0.10664079112467628,0.25,0.640625,0.38671875,42,False,0.0,NATIVE,native_history,0.38671875
309,2.2531804971314218,0.35820015925376936,hybrid,0.8726562500000001,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster J139 black mirrorless camera,Aster,camera,mirrorless,J139,black,27.2,0.9319212266252634,3,3.339321977944068,0,irrelevant,0,1,6.0,3.0,1.0,3.0,0.36363636363636365,0.10714285714285714,3,0,0,0.16809811182898496,0.047786583115123585,0.08758982972859909,0.0075324420649306514,2.1482924396199863e-08,0.08050828210038587,8,"101,69,301,253,5,181,21,229",1.0,0.00012037818544716123,0.9995558788368445,0.00010225459314717198,catalog_substitute_shrunk,-0.5818441,0.12915039381595014,0.34375,0.796875,0.50234375,33,False,0.0,NATIVE,native_history,0.50234375
219,2.2531804971314218,0.3485408770287847,hybrid,0.85546875,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster T139 black business laptop,Aster,laptop,business,T139,black,22.04,0.567731964483305,6,3.1372318358276905,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.18418523093579026,0.04251960555983647,0.1086625357692485,0.004758257976565594,0.0004687393434065876,0.07552269516654175,8,"91,155,51,235,11,275,179,43",1.0,0.0817143956700021,9.108665088399597e-05,0.0022256177208439584,catalog_substitute_shrunk,-0.1638572,0.15426037601449563,0.78125,0.84375,0.803125,11,False,0.0,BLOCK,compatibility,0.803125
6,2.2531804971314218,0.3342155316850752,hybrid,0.8382812500000001,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster G106 white stainless cookware,Aster,cookware,stainless,G106,white,31.06,0.6678361487389601,3,3.467609147181407,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.19202654216334683,0.05077406207357603,0.12721664781542077,0.018369114899613,5.7556303670794623e-08,0.06480989434792606,8,"294,254,134,158,78,302,46,22",1.0,0.00021082538770703086,0.999553971146181,0.0002097867925921508,catalog_substitute_shrunk,-0.25818264,0.08858919544632833,0.703125,0.46875,0.62109375,25,False,0.0,BLOCK,irrelevant_risk,0.62109375
197,2.2531804971314218,0.3215061861694558,hybrid,0.8210937500000001,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster R117 green instant camera,Aster,camera,instant,R117,green,30.73,0.37439008992336165,2,3.4572626055951043,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.16809811618014248,0.04778658335203089,0.08289039863035907,0.00518272457713919,9.77930547963431e-08,0.0852077175497834,8,"77,261,277,213,85,53,141,189",1.0,0.00042228685715836687,0.999395136590452,0.0004452811011708735,catalog_substitute_shrunk,-0.32548645,0.05899483445796862,0.609375,0.0625,0.41796875,38,False,0.0,BLOCK,irrelevant_risk,0.41796875
261,2.2531804971314218,0.32059457407815906,hybrid,0.8125,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster B181 green instant camera,Aster,camera,instant,B181,green,30.56,0.7231910961752133,0,3.4518904959776733,0,irrelevant,0,1,58.0,9.0,2.0,1.0,0.15873015873015872,0.03787878787878788,6,0,0,0.168098113238413,0.04778658343997127,0.08852188521544692,0.007998469428488225,5.017851106918978e-08,0.07957622802296609,8,"197,77,277,213,85,53,141,189",1.0,0.0001858440202675203,0.9995640264238824,0.00018104628215802776,catalog_substitute_shrunk,-0.5313938,0.08844294338863386,0.390625,0.453125,0.4125,39,False,0.0,NATIVE,native_history,0.4125
117,2.2531804971314218,0.3113836913096521,hybrid,0.80390625,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster R127 white action camera,Aster,camera,action,R127,white,28.67,0.98,0,3.3901364343027307,0,irrelevant,0,1,73.0,12.0,1.0,4.0,0.16666666666666666,0.018518518518518517,6,0,0,0.16809811115314469,0.04778658366056359,0.10864499760714098,0.01806002688756174,1.3684310764418272e-08,0.0594531135460037,8,"205,149,157,221,29,109,285,197",1.0,0.00011259324974763721,0.9995456718348853,9.194138572411392e-05,catalog_substitute_shrunk,-0.63415277,0.09949265590918922,0.3125,0.546875,0.39453125,40,False,0.0,NATIVE,native_history,0.39453125
215,2.2531804971314218,0.31080970963007387,hybrid,0.7953125000000001,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster P135 black travel backpack,Aster,backpack,travel,P135,black,25.88,0.6703103459305166,5,3.2913825156549485,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18029209158259893,0.06202338260487978,0.14031437602015942,0.04203452482366002,1.004088119286849e-07,0.039977715562439516,8,"151,239,279,63,311,95,207,191",1.0,0.0001991054196329234,0.9995611626295671,0.0001966971679125488,catalog_substitute_shrunk,-0.27514014,0.09610853216887076,0.6875,0.5,0.621875,24,False,0.0,BLOCK,irrelevant_risk,0.621875
175,2.2531804971314218,0.30835655303799864,hybrid,0.7781250000000001,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster P185 white commuter backpack,Aster,backpack,commuter,P185,white,22.06,0.8892972630940058,0,3.138099514840913,0,irrelevant,0,1,104.0,17.0,8.0,5.0,0.1651376146788991,0.07589285714285714,6,0,0,0.1802920990154685,0.06202338425296801,0.08469092424672747,0.014222796868597495,5.200870177851646e-08,0.09560117476874103,8,"47,295,55,127,263,7,191,23",1.0,0.00012358867389856165,0.9995623448052697,0.00010681090283131957,catalog_substitute_shrunk,-0.4984373,0.13097035989172948,0.453125,0.8125,0.57890625,27,False,0.0,NATIVE,native_history,0.57890625
295,2.2531804971314218,0.2985265830771744,hybrid,0.7609375,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster P125 silver commuter backpack,Aster,backpack,commuter,P125,silver,61.6,0.6722205553077402,1,4.136765278106052,0,irrelevant,0,1,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,5,0,1,0.18029209674713745,0.06202338309350983,0.10582622732018564,0.024790448380033928,1.8066544182717632e-07,0.07446586942695181,8,"47,191,55,263,7,175,127,151",1.0,0.0002555915937003132,0.9995217795314607,0.0002590856159938382,catalog_substitute_shrunk,-0.4692815,0.07805958391012906,0.5,0.3125,0.434375,36,False,0.0,NATIVE,native_history,0.434375
164,2.2531804971314218,0.293710943727668,hybrid,0.7437500000000001,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster E174 red serum skincare,Aster,skincare,serum,E174,red,24.84,0.7817859470862778,3,3.2519236789144013,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.179360255133244,0.044803420163043194,0.0996176894668426,0.004932137329842497,2.1579278810896255e-08,0.0797425656664014,8,"36,236,108,140,20,228,92,316",1.0,0.00015562618699722287,0.9995715717101463,0.00014590875089994366,catalog_substitute_shrunk,-0.17477572,0.10322782497580317,0.7578125,0.609375,0.705859375,20,False,0.0,BLOCK,irrelevant_risk,0.705859375
237,2.2531804971314218,0.29321221700359246,hybrid,0.7351562500000001,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster R157 green action camera,Aster,camera,action,R157,green,38.43,0.724621852448284,1,3.674526947889536,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,5,1,1,0.16809811124980187,0.04778658395984271,0.1104947531911398,0.018984904930511682,2.755704805681425e-08,0.05760335805866206,8,"205,221,157,117,29,149,285,109",1.0,0.00019754592013389178,0.9995572542332827,0.0001941234527222892,catalog_substitute_shrunk,-0.3538506,0.0883568530683425,0.59375,0.4375,0.5390625,29,False,0.0,BLOCK,irrelevant_risk,0.5390625
191,4.946666168253491,0.2632468893000901,hybrid,0.7265625,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Nimbus L111 silver hiking backpack,Nimbus,backpack,hiking,L111,silver,23.8,0.6431478207360536,0,3.2108436531709366,0,irrelevant,0,1,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1,0.18029211045569812,0.06202338417990079,0.10912070824264057,0.026437683073372013,6.828292400384263e-07,0.07117140221305755,8,"71,87,119,15,247,159,255,135",1.0,0.00449964554735697,0.9954913935351956,0.0045011162813366045,catalog_substitute_shrunk,0.14314537,0.12748282370838007,0.796875,0.765625,0.7859375,13,False,0.0,BLOCK,irrelevant_risk,0.7859375
316,2.2531804971314218,0.2863050833020587,hybrid,0.71796875,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster Q146 blue moisturizer skincare,Aster,skincare,moisturizer,Q146,blue,46.36,0.5555522382761006,2,3.8577779905757503,0,irrelevant,0,1,14.0,3.0,1.0,0.0,0.21052631578947367,0.06818181818181818,4,0,0,0.1793602560614545,0.04480341977746545,0.09757398833858366,0.003910285916030029,6.812330616878753e-08,0.08178626772287084,8,"244,92,268,292,100,124,4,84",1.0,0.00030864668828112435,0.9994872195904665,0.0003189418780016754,catalog_substitute_shrunk,-0.7146168,0.0871826604011441,0.28125,0.421875,0.33046875,45,False,0.0,NATIVE,native_history,0.33046875
290,2.072622205219247,0.32449469774399137,hybrid,0.7136718750000001,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster K120 black cushioned running shoes,Aster,running_shoes,cushioned,K120,black,42.23,0.6255456674689516,1,3.7665346986795405,0,irrelevant,0,1,15.0,5.0,0.0,2.0,0.3,0.021739130434782608,5,0,0,0.1827113150533854,0.05025713523201381,0.13143633783405567,0.024619646622348956,4.804378670358265e-08,0.051274977219329713,8,"50,18,202,82,186,90,58,154",1.0,0.0001749913477577729,0.9996064218513023,0.00017266339297524085,catalog_substitute_shrunk,-0.6920658,0.07095147212920054,0.296875,0.203125,0.2640625,48,False,0.0,NATIVE,native_history,0.2640625
45,2.2531804971314218,0.2825676654873073,hybrid,0.7007812500000001,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster F145 blue compact camera,Aster,camera,compact,F145,blue,21.84,0.9284793117428153,2,3.1285133847878095,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.16809811217023868,0.04778658384793201,0.053513230424933445,0.0,1.6947148974564147e-08,0.11458488174530523,8,"317,245,13,133,269,173,93,197",1.0,0.00011546736147897887,0.9995545639151828,9.63467972483526e-05,catalog_substitute_shrunk,-0.17477572,0.1196394530840955,0.7578125,0.6875,0.733203125,16,False,0.0,BLOCK,irrelevant_risk,0.733203125
294,2.2531804971314218,0.27578847607410106,hybrid,0.6921875000000001,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster O124 red stainless cookware,Aster,cookware,stainless,O124,red,88.49,0.44093962530584974,3,4.494126887194767,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.1920265430330906,0.05077406229321502,0.10313149683491749,0.006326539194128462,1.0035041385086426e-07,0.08889504619817312,8,"134,6,254,158,46,302,22,62",1.0,0.0005044959191580357,0.9993139878099919,0.0005321341283066297,catalog_substitute_shrunk,-0.50615144,0.06925258295111346,0.4375,0.171875,0.34453124999999996,44,False,0.0,BLOCK,irrelevant_risk,0.34453124999999996
221,2.2531804971314218,0.27448255629904567,hybrid,0.68359375,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster B141 silver action camera,Aster,camera,action,B141,silver,25.64,0.8320741881240241,0,3.2824138456721883,0,irrelevant,0,1,7.0,1.0,1.0,1.0,0.16666666666666666,0.1,6,0,1,0.1680981110107062,0.04778658356242011,0.1027059248770878,0.015090490495610905,1.8782788132709908e-08,0.06539218613361841,8,"285,29,205,157,117,109,149,197",1.0,0.00014213491651335835,0.9995693213725152,0.00012957035311315164,catalog_substitute_shrunk,-0.19372508,0.12081184147827317,0.734375,0.703125,0.7234375,17,False,0.0,NATIVE,native_history,0.7234375
91,2.2531804971314218,0.271451430118516,hybrid,0.675,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster L101 red business laptop,Aster,laptop,business,L101,red,79.42,0.489817290848915,3,4.387262901469128,1,complement,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.18418087645609987,0.04252470867140423,0.1220553684464821,0.011461954666595348,0.001062420067093386,0.06212550800961777,8,"51,235,155,11,275,179,171,243",1.0,0.0837094674501146,0.00011733033388798931,0.004801528093583851,catalog_substitute_shrunk,-0.30223513,0.14241717041301105,0.65625,0.828125,0.7164062499999999,19,False,0.0,BLOCK,compatibility,0.7164062499999999
264,2.072622205219247,0.3104232012069077,hybrid,0.6707031250000001,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster E184 red noise cancelling headphones,Aster,headphones,noise cancelling,E184,red,100.51,0.6204866011999037,3,4.62015731579634,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.16578228514613855,0.046013658090015466,0.13339084959160027,0.029817940312746333,5.672314672413425e-08,0.032391435554538266,8,"96,160,280,40,128,200,136,216",1.0,0.00022806471284245408,0.9995705162507801,0.00023161375132136215,catalog_substitute_shrunk,-0.4593531,0.07506161081764118,0.53125,0.28125,0.44375000000000003,35,False,0.0,BLOCK,irrelevant_risk,0.44375000000000003
50,2.072622205219247,0.3045364304322109,hybrid,0.653515625,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster K150 red cushioned running shoes,Aster,running_shoes,cushioned,K150,red,66.48,0.22344128448994327,3,4.211831257677767,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.1827113205085895,0.05025713549475655,0.15041250657734992,0.034107728529136766,9.226515547173351e-08,0.03229881393123956,8,"18,290,82,202,90,186,154,58",1.0,0.0005278288135374974,0.9993151203665391,0.0005628192375308373,catalog_substitute_shrunk,-0.5545328,0.04937566467814146,0.375,0.015625,0.24921875000000002,50,False,0.0,BLOCK,irrelevant_risk,0.24921875000000002
101,2.2531804971314218,0.25999824320619824,hybrid,0.640625,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster B111 white mirrorless camera,Aster,camera,mirrorless,B111,white,27.2,0.4712578840820353,3,3.339321977944068,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.1680981143990714,0.04778658330107236,0.07371126098165441,0.0005931565923638638,5.772316489883934e-08,0.094386853417417,8,"21,69,253,301,5,309,181,229",1.0,0.0003206058980958183,0.9994822440176155,0.00033341519792115146,catalog_substitute_shrunk,-0.29505265,0.07321186663079604,0.671875,0.25,0.52421875,30,False,0.0,BLOCK,irrelevant_risk,0.52421875
313,2.072622205219247,0.2977171292920673,hybrid,0.636328125,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster N143 black dark roast coffee,Aster,coffee,dark roast,N143,black,75.77,0.6526400102319937,0,4.3408139388398075,0,irrelevant,0,1,45.0,6.0,1.0,1.0,0.14,0.02830188679245283,6,0,0,0.17666248247507974,0.04653173953571137,0.12305566030233117,0.01972832844933708,4.4928766180605744e-08,0.05360682217274857,8,"57,249,113,273,33,297,81,169",1.0,0.00019482959892253113,0.9995918704328286,0.0001944331455999128,catalog_substitute_shrunk,-0.7604404,0.08250209586309548,0.265625,0.359375,0.2984375,46,False,0.0,NATIVE,native_history,0.2984375
3,0.0,0.3623632156817907,hybrid,0.62109375,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Nimbus D103 white creator laptop,Nimbus,laptop,creator,D103,white,46.55,0.6421367922360635,2,3.8617817889913995,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.20683768309871223,0.04316039102894841,0.15059342879124993,0.01503826387521726,0.8262300150078163,0.056244254307462306,8,"11,179,147,115,171,203,243,75",1.0,0.8481722706991106,0.00012905710741941456,0.9976378326352492,catalog_substitute_shrunk,0.69030565,0.3186594756896903,0.984375,0.9375,0.96796875,2,False,0.0,SHRINK,outside_promotion_window,0.96796875
176,2.072622205219247,0.28750295433743545,hybrid,0.610546875,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster Q186 green noise cancelling headphones,Aster,headphones,noise cancelling,Q186,green,31.41,0.8134396246631288,1,3.4784670171534557,0,irrelevant,0,1,35.0,11.0,2.0,5.0,0.3,0.05813953488372093,5,0,0,0.16578228554067195,0.046013657908302995,0.13834328530029594,0.03229415778811499,2.38106357869026e-08,0.02743900024037602,8,"96,280,128,264,40,200,160,136",1.0,0.00011182012381957598,0.9996083254779115,9.739086629170149e-05,catalog_substitute_shrunk,-0.5997917,0.08485636607667632,0.328125,0.390625,0.35,43,False,0.0,NATIVE,native_history,0.35
115,0.0,0.34897324977195543,dense,0.6039062500000001,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Juniper P125 white creator laptop,Juniper,laptop,creator,P125,white,69.58,0.5062237055316116,1,4.256746818247124,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.21255685644154076,0.04436311725656932,0.15301731738857446,0.014593347730086175,0.8232414736134368,0.059539539052966294,8,"11,179,147,3,203,171,43,75",1.0,0.8490359958179295,8.444279038123027e-05,0.998754661092314,catalog_substitute_shrunk,0.58926374,0.2809719083914843,0.921875,0.921875,0.921875,6,False,0.0,SHRINK,outside_promotion_window,0.921875
47,2.2531804971314218,0.2436007171027592,hybrid,0.59765625,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster H147 silver commuter backpack,Aster,backpack,commuter,H147,silver,27.0,0.5208670305710567,1,3.332204510175204,0,irrelevant,0,1,10.0,3.0,1.0,2.0,0.26666666666666666,0.08333333333333333,5,0,0,0.18029210179434274,0.06202338123158723,0.07091748756303423,0.0073360741159329765,1.912769452097135e-07,0.10937461423130851,8,"295,191,55,263,7,175,127,79",1.0,0.0002840593113530984,0.9995100747943122,0.0002927325447624311,catalog_substitute_shrunk,-0.47308415,0.10059987787518053,0.484375,0.5625,0.51171875,31,False,0.0,NATIVE,native_history,0.51171875
64,2.072622205219247,0.28315875290559717,hybrid,0.593359375,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster E164 silver over ear headphones,Aster,headphones,over ear,E164,silver,25.8,0.5349477345272555,0,3.288401887516811,0,irrelevant,0,1,61.0,8.0,2.0,1.0,0.13636363636363635,0.036231884057971016,6,0,0,0.16578228802153416,0.04601365802837293,0.061806815879854815,0.0,3.081303608657071e-08,0.10397547214167935,8,"112,104,256,272,32,304,264,200",1.0,0.00018608228276443587,0.9996063827521157,0.00018630833599706274,catalog_substitute_shrunk,-0.5214655,0.07850930596583842,0.421875,0.328125,0.3890625,41,False,0.0,NATIVE,native_history,0.3890625
147,0.0,0.34573395316428895,dense,0.5867187500000001,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Kite H157 white creator laptop,Kite,laptop,creator,H157,white,54.97,0.7747735247281313,4,4.024815832903268,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.20235958931954798,0.04190493077689526,0.1486284686992267,0.015039370466734626,0.827530111931541,0.053731120620321274,8,"11,179,115,3,203,171,75,99",1.0,0.8472151606061225,0.0001693237183050377,0.9963990798626146,catalog_substitute_shrunk,0.60916203,0.35954792258007784,0.9375,0.96875,0.9484375,4,False,0.0,SHRINK,outside_promotion_window,0.9484375
160,2.072622205219247,0.27046467180383815,hybrid,0.550390625,6,-1,3,Aster L111,exact_model,laptop,11,0,0,0,1.0,Aster A170 red noise cancelling headphones,Aster,headphones,noise cancelling,A170,red,13.83,0.4719706347501243,1,2.696652156149841,0,irrelevant,0,1,47.0,7.0,2.0,1.0,0.15384615384615385,0.045454545454545456,5,0,0,0.16578228528810326,0.04601365807011391,0.1335153094121153,0.02988017013211993,4.510717485344423e-08,0.03226697587598795,8,"96,264,280,40,128,200,136,216",1.0,0.0001803143176447768,0.9996146363800528,0.0001806861766910721,catalog_substitute_shrunk,-1.0455549,0.06607959169137377,0.203125,0.15625,0.18671875000000002,57,False,0.0,NATIVE,native_history,0.18671875000000002
