time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
1,148,21,37,2,0,0,0.06749595936010566,14.0,2.0,1.0,0.15789473684210525,0.06818181818181818,0.3914909362792969,1,0,0,2,substitute,1,2.117637790980354,0.4821469612362935,3.2767673032839784,0.6813708103810462,0,camera,generic,camera,285,0.16097778290385242,0.03590385230619844,0.11458490579720419,0.012707413752874326,0.732728400415713,0.04639287710664823,7,"293,157,93,245,261,317,189",0.875,0.9245714218344868,2.4892018134846955e-05,0.9996877525784567,catalog_substitute_shrunk,0.45900303,0.7591846346317462,0.41256380017416544,1243
1,2,21,245,3,0,0,0.06544917886692436,17.0,3.0,0.0,0.18181818181818182,0.02,1.1317892670631409,1,0,0,2,substitute,1,2.117637790980354,0.45000777051211405,3.778034365424829,0.6105760637447265,0,camera,generic,camera,285,0.1565538441391467,0.042154491539444054,0.10523743031911406,0.016496284629427743,0.701972481842713,0.05131641382003262,7,"293,37,157,93,189,261,317",0.875,0.904384339681741,2.4172351394918736e-05,0.9996920803081948,catalog_substitute_shrunk,0.30449235,0.7369908396767156,0.3845603273986545,1244
1,108,21,293,4,1,0,0.05349358275284724,23.0,4.0,1.0,0.17857142857142858,0.04838709677419355,0.8609893208886206,1,0,0,2,substitute,1,2.117637790980354,0.4994900176767383,3.6224725219163374,0.546010460202154,0,camera,generic,camera,285,0.15885375131276464,0.04100469207856356,0.11665492324444568,0.019905278044404083,0.6419215892785687,0.042198828068318955,6,"37,93,245,157,189,317",0.75,0.9069156063835419,2.776332623605669e-05,0.9996442880736967,catalog_substitute_shrunk,0.45804143,0.7071995868488355,0.3503320247602899,1245
1,147,21,157,5,0,0,0.041809464600431216,10.0,0.0,0.0,0.06666666666666667,0.027777777777777776,0.0,1,1,1,2,substitute,1,2.117637790980354,0.5007740448040544,3.7993021353640275,0.4963064277054948,0,camera,generic,camera,285,0.17301593466072013,0.03822087918691634,0.15397891251427054,0.02870236811369154,0.7465364108730189,0.019037022146449603,7,"93,37,293,245,261,189,317",0.875,0.899138967822857,2.8690665816294888e-05,0.9996283664879373,catalog_substitute_shrunk,0.55553466,0.5800989696160108,0.23656035438172102,1246
1,49,21,261,6,0,0,0.01966649090100095,6.0,0.0,0.0,0.09090909090909091,0.03571428571428571,0.0,1,1,1,2,substitute,1,2.117637790980354,0.4860836787848605,3.6130777406976544,0.24919836209951063,0,camera,generic,camera,285,0.1739295072418758,0.039906243954507294,0.09916637642805211,0.0025246785475954436,0.0,0.0747631308138237,6,"189,157,245,37,93,293",0.75,0.9013366667570888,1.7920484744007856e-08,0.9999999818751087,catalog_substitute_shrunk,0.66018385,0.5030835161377434,0.18543929905463732,1247
1,26,21,232,7,0,0,0.01837283844402814,27.0,6.0,1.0,0.21875,0.04285714285714286,0.3643202962419976,1,0,0,0,irrelevant,0,0.0,-0.0012904115114461406,3.389799336709786,0.98,0,camera,generic,camera,285,0.1473187226364579,0.03407458036461249,0.12280804249630928,0.021819240294538186,4.149209270234499e-09,0.024510680140148615,5,"64,88,248,160,312",0.625,9.325813680409501e-05,0.9999012234697677,9.784086672088603e-05,catalog_substitute_shrunk,-1.9699457,0.3518238782079912,0.10927540553803926,1248
1,45,21,286,8,1,0,0.04191483755452438,19.0,5.0,1.0,0.25,0.05555555555555555,0.8743005808792077,1,0,0,0,irrelevant,0,0.0,0.002162918860468835,3.0996417369445024,0.8840355989682412,0,camera,generic,camera,285,0.17420593479496183,0.05575163389392172,0.1533559879154133,0.045326660454147454,3.3524780619283805e-09,0.020849946879548536,4,"198,150,62,278",0.5,0.00010400161690530826,0.9998906716508816,0.00010841157009981358,catalog_substitute_shrunk,-2.0001113,0.31246899150557955,0.0932760691796029,1249
1,142,21,160,9,0,0,0.011609258340088573,20.0,2.0,1.0,0.12,0.05357142857142857,0.5667282825852453,1,0,0,0,irrelevant,0,0.0,-0.0017940976013551529,3.8776385785663154,0.836730748841671,0,camera,generic,camera,285,0.14731872320889716,0.03407458034988998,0.11248875139239586,0.01665959444163933,4.136666612910667e-09,0.0348299718165013,6,"312,88,40,232,248,64",0.75,7.081256945692518e-05,0.9999229807273048,7.605252251425072e-05,catalog_substitute_shrunk,-1.9987888,0.2479828494894065,0.06962683635265804,1250
1,98,21,260,10,0,0,0.011065421457200766,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0022373654238965895,3.607398212246053,0.8239904627058471,1,camera,generic,camera,285,0.14489642033760172,0.04937091696415415,0.10271696874496584,0.028281191167836214,5.960426936545489e-09,0.04217945159263588,7,"140,300,244,76,316,188,36",0.875,9.243267179310805e-05,0.9999008581222644,9.820918132999061e-05,catalog_substitute_shrunk,-1.7973413,0.2108886668115156,0.0572763287351857,1251
1,65,21,251,11,0,0,0.023609017945137464,28.0,4.0,2.0,0.15151515151515152,0.06944444444444445,0.4331082108091522,1,0,0,0,irrelevant,0,0.0,-0.0007849443714132293,3.4522073025699003,0.7155651075086563,0,camera,generic,camera,285,0.14028086790170036,0.04675758053343015,0.12622305545712384,0.03972867431114189,3.840823930923927e-09,0.014057812444576512,5,"267,219,11,171,315",0.625,8.067140995001541e-05,0.9999134591265552,8.560249479511335e-05,catalog_substitute_shrunk,-1.9576455,0.21676670964968836,0.05917795024100261,1252
1,115,21,19,12,0,0,0.0077255584035790725,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0011917309870557655,4.348857573282368,0.7034859181817962,1,camera,generic,camera,285,0.14028086819025856,0.046757580592834726,0.059785984288804606,0.0065101386421077476,3.8301235548040035e-09,0.08049488390145396,7,"115,139,219,251,267,11,315",0.875,5.948631653054555e-05,0.9999335596519288,6.544257348679774e-05,catalog_substitute_shrunk,-1.7389989,0.1630042718301851,0.04250290464873884,1253
1,130,21,82,13,0,0,0.012165960844837016,15.0,2.0,1.0,0.15,0.06521739130434782,0.6047351360321045,1,0,0,0,irrelevant,0,0.0,7.714827271103342e-05,2.4432162227337915,0.7004252960868262,0,camera,generic,camera,285,0.1484947942769935,0.030836202873107857,0.12667472930352575,0.019926170386373985,8.723461924271755e-09,0.021820064973467744,7,"58,106,298,186,122,154,66",0.875,0.00013928290851233406,0.9998558296822561,0.00014329472223139456,catalog_substitute_shrunk,-1.791138,0.2311215374650856,0.06390829040533633,1254
1,123,21,58,14,0,0,0.008768143952227895,17.0,2.0,1.0,0.13636363636363635,0.06,0.6047351360321045,1,0,0,0,irrelevant,0,0.0,0.0009435968346401813,3.292126286607793,0.6641952234568478,0,camera,generic,camera,285,0.1484947943636271,0.030836202921031602,0.1288503909857325,0.021014001232084308,8.149196906518884e-09,0.019644403377894585,6,"82,186,122,298,66,154",0.75,0.00010002184831111075,0.999893455108172,0.00010563289378342013,catalog_substitute_shrunk,-1.9576455,0.19731525992930277,0.0529611727221638,1255
1,59,21,139,15,0,0,0.0182108954607501,35.0,8.0,2.0,0.225,0.05813953488372093,0.4154737009719491,1,0,0,0,irrelevant,0,0.0,0.00684354482598587,2.9595868269176377,0.6116191900079405,0,camera,generic,camera,285,0.14028086797712977,0.046757580550149495,0.10312640790068787,0.028180350511928548,3.499386899774173e-09,0.037154460076441895,6,"115,171,315,11,219,267",0.75,9.812516171792539e-05,0.9998964100432988,0.00010268322399458211,catalog_substitute_shrunk,-1.8676944,0.19960189208362414,0.053680812109396125,1256
1,93,21,278,16,0,0,0.007147370486887988,17.0,3.0,1.0,0.18181818181818182,0.06,1.189692948013544,1,0,0,0,irrelevant,0,0.0,-0.0031561551467944593,3.170105660498771,0.5844385621459035,0,camera,generic,camera,285,0.17420593506750123,0.05575163392426907,0.14076897428759041,0.039033153534313664,2.791873910212739e-09,0.033436960779910825,5,"62,246,198,286,150",0.625,8.708115710459232e-05,0.9999072075825294,9.187263660251596e-05,catalog_substitute_shrunk,-1.9725232,0.1740198179272999,0.04579272658411001,1257
1,47,21,151,17,0,0,0.014176564810816914,23.0,3.0,2.0,0.14285714285714285,0.08064516129032258,1.3206345325852453,1,0,0,0,irrelevant,0,0.0,0.0028743127357093202,3.2850380271218693,0.47783220757896516,0,camera,generic,camera,285,0.13302641630815004,0.07100256845587916,0.0928435557191093,0.05091113816135878,0.0,0.04018286058904075,3,"63,55,319",0.375,7.907143445884977e-05,0.9999149741336287,8.409932790834784e-05,catalog_substitute_shrunk,-1.9318469,0.12514131810820556,0.03165199740014353,1258
1,97,21,312,18,0,0,0.010173397696559427,13.0,3.0,0.0,0.2222222222222222,0.023809523809523808,0.7154932022094727,1,0,0,0,irrelevant,0,0.0,0.0011815249073263978,3.096029994869355,0.4698191037150885,0,camera,generic,camera,285,0.14731872283019556,0.034074580460627744,0.13053803973802555,0.02568423891454273,4.2392911525567285e-09,0.016780683092170023,6,"160,248,232,64,88,40",0.75,8.587898955003463e-05,0.9999083632527587,9.072217130320432e-05,catalog_substitute_shrunk,-1.9467245,0.18114124985777244,0.047953168138273244,1259
1,73,22,254,1,1,0,0.07868800290408448,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,1.924516115496028,0.4597872854679119,3.0022112396517002,0.6443700222106379,1,cookware,generic,cookware,286,0.1742059351456769,0.05575163398692811,0.10045663087433739,0.018876981851258356,0.0,0.07374930427133951,6,"286,198,278,62,246,150",0.75,0.9335948354052286,2.2992423010185303e-05,0.9997165768622028,catalog_substitute_shrunk,1.4729766,0.7743782336455212,0.43313067658338167,1260
1,58,22,190,2,0,0,0.019538110857640237,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.924516115496028,0.4717763621932701,2.711377991194885,0.8913820682829754,1,cookware,generic,cookware,286,0.1742059351456769,0.05575163398692811,0.10309405775563013,0.02019569529190473,0.0,0.07111187739004676,5,"286,62,278,198,150",0.625,0.9529978558390215,1.5747077390147656e-05,0.9998121757842827,catalog_substitute_shrunk,1.1327261,0.8474022526792974,0.5518444142994957,1261
1,120,22,286,3,1,0,0.046531610888705985,19.0,5.0,1.0,0.25,0.05555555555555555,0.8743005808792077,1,0,0,2,substitute,1,1.924516115496028,0.48718249066552605,3.0996417369445024,0.8840355989682412,0,cookware,generic,cookware,286,0.130384903864128,0.04409180437828163,0.11028174713811237,0.03404022601527382,0.4179199978935283,0.020103156726015616,4,"198,150,62,278",0.5,0.9504275915557271,3.1720025175771506e-08,0.9999999680997237,catalog_substitute_shrunk,0.115282804,0.8402732601438117,0.5385391358835047,1262
1,131,22,310,4,0,0,0.01514213700264366,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.7704275554693616,0.4340822040272673,3.6933693593867885,0.785222637192921,1,cookware,generic,cookware,286,0.20297046998563384,0.07686867352461593,0.17532343553708196,0.06304515630034,0.4929571555453918,0.027647034448551887,5,"246,286,198,62,278",0.625,0.8921375727337446,4.554732970913688e-05,0.999385956266688,catalog_substitute_shrunk,0.08613053,0.7288861949931486,0.3748879819046653,1263
1,30,22,246,5,0,0,0.10900693743308329,16.0,4.0,2.0,0.23809523809523808,0.10416666666666667,1.6304435729980469,1,0,0,2,substitute,1,1.7704275554693616,0.42733045166205563,3.59922823216129,0.7676906200404024,0,cookware,generic,cookware,286,0.1742059351456769,0.05575163398692811,0.11628235332345656,0.026789843075817943,0.0,0.057923581822220335,3,"150,278,198",0.375,0.8945629994477229,4.52128668290786e-05,0.9993941441713763,catalog_substitute_shrunk,-0.054990493,0.7609328085134415,0.4148698015248434,1264
1,116,22,182,6,0,0,0.054270473909056,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.924516115496028,0.46411294878430065,3.881151341761059,0.7294210612410307,1,cookware,generic,cookware,286,0.1742059351456769,0.05575163398692811,0.09901366650704645,0.018155499667612887,0.0,0.07519226863863045,6,"286,150,278,198,62,246",0.75,0.9039693837505072,2.8298876821750557e-05,0.9996311227691377,catalog_substitute_shrunk,0.48053035,0.7436916797391954,0.3927746560812016,1265
1,132,22,278,7,1,0,0.03944008676945192,17.0,3.0,1.0,0.18181818181818182,0.06,1.189692948013544,1,0,0,2,substitute,1,1.924516115496028,0.47491707588734566,3.170105660498771,0.5844385621459035,0,cookware,generic,cookware,286,0.1598634879912108,0.04448743772776028,0.13116594758177086,0.03013866752304031,0.47785220322507527,0.02869754040943994,5,"62,198,246,286,150",0.625,0.9251003598757983,2.4722639984266816e-05,0.9996920990366094,catalog_substitute_shrunk,0.436941,0.7255749863323597,0.37101639057516606,1266
1,7,22,150,8,0,0,0.03175305304795548,12.0,0.0,0.0,0.058823529411764705,0.025,0.0,1,1,1,2,substitute,1,1.924516115496028,0.4254188069117925,4.750135956238277,0.5385876247500488,0,cookware,generic,cookware,286,0.16833976064664735,0.04987359658935196,0.08048865644005206,0.005948044486054314,0.5013112970963234,0.0878511042065953,5,"198,286,246,62,278",0.625,0.8769062973233753,1.888405782928629e-08,0.999999980882744,catalog_substitute_shrunk,0.3125221,0.5672951218528999,0.2273112082152215,1267
1,47,22,174,9,1,0,0.027993358183610737,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.924516115496028,0.46839638875190226,4.060270581888349,0.5071807368785228,1,cookware,generic,cookware,286,0.1742059351456769,0.05575163398692811,0.09637913780170627,0.0168382353149428,0.0,0.07782679734397062,6,"150,246,278,286,198,62",0.75,0.8911407966651989,2.9423194792358695e-05,0.9996125142282895,catalog_substitute_shrunk,0.57525814,0.644942970968282,0.2890142369766015,1268
1,61,22,198,10,0,0,0.019246462218923194,9.0,0.0,0.0,0.07142857142857142,0.029411764705882353,0.0,1,1,1,2,substitute,1,1.924516115496028,0.4572825750472351,3.709906821306012,0.5017288313135277,0,cookware,generic,cookware,286,0.16768212843146776,0.049911266996206516,0.07431480553536884,0.003227605548157056,0.3949021443347426,0.09336732289609892,4,"286,150,278,62",0.5,0.9063756862520214,1.7641774131481755e-08,0.9999999821553903,catalog_substitute_shrunk,0.57525814,0.5997474376918998,0.25141775572895064,1269
1,141,22,142,11,1,0,0.020247187104922203,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.924516115496028,0.47271821918499535,3.1350593387750902,0.45360416587164365,1,cookware,generic,cookware,286,0.15790429943742418,0.047243244145356425,0.06753557622776919,0.002058882540528932,0.5126663506245864,0.09036872320965499,5,"286,198,150,278,62",0.625,0.9259729850396351,1.5530476206632487e-08,0.9999999842979004,catalog_substitute_shrunk,0.55415773,0.6231816686307237,0.27027771258902167,1270
1,136,22,188,12,0,0,0.014233304081557185,25.0,4.0,1.0,0.16666666666666666,0.045454545454545456,0.9024850578425685,1,0,0,0,irrelevant,0,0.0,0.001842368046138701,3.229222116922345,0.750063168822064,0,cookware,generic,cookware,286,0.14489642060846789,0.049370917293699995,0.0942423462085781,0.024043880093755104,4.907843315989701e-09,0.05065407439988978,6,"36,76,244,300,140,44",0.75,9.104345685318568e-05,0.9999033612709378,9.571441579941782e-05,catalog_substitute_shrunk,-1.9741467,0.23177776452629179,0.0641275254382027,1271
1,7,22,285,13,0,0,0.009638017918765625,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.004417832156359866,4.103634609129194,0.7443292054266426,1,cookware,generic,cookware,286,0.17392950702876506,0.03990624394100565,0.12051205158253994,0.013197516217893092,3.4964040888005996e-09,0.053417455446225115,8,"261,189,245,37,93,293,157,317",1.0,6.393162979485041e-05,0.9999294786029413,6.954003542343108e-05,catalog_substitute_shrunk,-1.7685466,0.1846395802350594,0.04902432833986279,1272
1,67,22,186,14,0,0,0.02373868551711169,22.0,5.0,0.0,0.2222222222222222,0.016666666666666666,0.4033547602894032,1,0,0,0,irrelevant,0,0.0,-0.013956978763816213,3.4216533902295376,0.7157993875177282,0,cookware,generic,cookware,286,0.14849479430150056,0.03083620271300474,0.13481632551270628,0.0239969683186076,3.152104625253116e-09,0.013678468788794279,6,"122,82,58,154,66,106",0.75,8.179813467629632e-05,0.99991236582386,8.669775917383792e-05,catalog_substitute_shrunk,-1.7209086,0.2657706123088046,0.07585886981367411,1273
1,141,22,314,15,0,0,0.007640581371645588,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0008137390838489633,3.250374491927572,0.6863178204673948,1,cookware,generic,cookware,286,0.1484947943394744,0.030836202685418135,0.1304407540707606,0.02180918255106124,5.2298972195619065e-09,0.018054040268713788,7,"298,82,58,186,66,122,106",0.875,0.00010305391418992457,0.9998905018464582,0.00010858865692257023,catalog_substitute_shrunk,-1.7225802,0.18028002474162183,0.047690470941522796,1274
1,45,22,139,16,0,0,0.012735656720111413,35.0,8.0,2.0,0.225,0.05813953488372093,0.4154737009719491,1,0,0,0,irrelevant,0,0.0,0.0019367326584293354,2.9595868269176377,0.6116191900079405,0,cookware,generic,cookware,286,0.14028086797712977,0.046757580550149495,0.10312640790068787,0.028180350511928548,3.499386899774173e-09,0.037154460076441895,6,"115,171,315,11,219,267",0.75,9.812516171792539e-05,0.9998964100432988,0.00010268322399458211,catalog_substitute_shrunk,-1.9725232,0.19576182785686563,0.052473948338238804,1275
1,83,22,76,17,0,0,0.01375027760534801,12.0,3.0,2.0,0.23529411764705882,0.125,1.734375,1,0,0,0,irrelevant,0,0.0,-0.0014839674246206191,3.1540172525197043,0.5309309074021644,0,cookware,generic,cookware,286,0.14489642047241902,0.049370917127298845,0.12510102768128778,0.03947322073173322,5.050048452502415e-09,0.01979539279113125,6,"36,188,316,140,300,244",0.75,8.575506048038227e-05,0.9999084923455612,9.058914367931814e-05,catalog_substitute_shrunk,-1.9725232,0.12527310585247012,0.031688593235464156,1276
1,73,22,171,18,0,0,0.012317614936169483,13.0,1.0,0.0,0.1111111111111111,0.023809523809523808,0.421875,1,0,1,0,irrelevant,0,0.0,-0.002163030607585135,3.058237478905388,0.46718235763338567,0,cookware,generic,cookware,286,0.1402808683851762,0.046757580669537724,0.10295971584083037,0.02809700439736481,3.6685752960721137e-09,0.03732115254434583,6,"315,139,219,251,267,115",0.75,8.734773507892159e-05,0.9999069318693321,9.215593312435434e-05,catalog_substitute_shrunk,-1.6838421,0.13617549749569016,0.034743695841849116,1277
1,111,23,319,1,1,0,0.27780765495467075,17.0,3.0,2.0,0.18181818181818182,0.1,1.0696769757196307,1,0,0,3,exact,1,6.278571634960842,0.821531953868237,3.3174533882291946,0.5071617850021759,0,Orion T149,exact_model,backpack,319,0.13302641630815004,0.07100256845587916,0.10356188237351908,0.05627030148856368,0.0,0.02946453393463096,3,"63,151,55",0.375,0.9999984701968081,8.861525902940082e-07,0.9999987801043341,catalog_substitute_shrunk,1.801805,0.8027120566757919,0.4749319621174302,1278
1,66,23,295,2,0,0,0.02187112565027753,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,-0.006928430514363027,2.9657883971809187,0.6537984733492456,1,Orion T149,exact_model,backpack,319,0.14999186840515585,0.08105587838315273,0.13677932237048854,0.07444960536581907,0.35930845145775014,0.013212546034667325,3,"319,55,63",0.375,0.8488418442985401,0.00014669371364743277,0.9985058306886029,catalog_substitute_shrunk,-1.6994178,0.5493924180092574,0.21491199520154372,1279
1,116,23,63,3,0,0,0.013665643582967898,5.0,0.0,0.0,0.1,0.038461538461538464,0.0,1,1,1,1,complement,0,0.0,-0.0069150911839993695,3.2872818575322613,0.7628904623331254,0,Orion T149,exact_model,backpack,319,0.13302511542014836,0.07100175093510333,0.07570797995636369,0.042343183203210996,4.030975145525835e-05,0.05731713546378466,3,"55,319,151",0.375,0.08035588269658804,0.0001029426500129183,0.00047287884485775394,catalog_substitute_shrunk,-1.7685466,0.48743886995187247,0.17624526608303315,1280
1,5,23,255,4,0,0,0.008380041578848888,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.010774632152914812,3.1755507001298273,0.5324953524353753,1,Orion T149,exact_model,backpack,319,0.13302650306517835,0.07100266206615076,0.11823389876510593,0.06360635991611455,1.3715447131086039e-05,0.014792604300072428,3,"151,63,55",0.375,0.08036974606108266,0.00010385717696913053,0.0004909783564296195,catalog_substitute_shrunk,-1.132949,0.4458451021794779,0.15344415657599245,1281
1,32,23,232,5,1,0,0.0256888883934952,27.0,6.0,1.0,0.21875,0.04285714285714286,0.3643202962419976,1,0,0,0,irrelevant,0,0.0,0.0030751722924543673,3.389799336709786,0.98,0,Orion T149,exact_model,backpack,319,0.1473187229278519,0.034074580389046136,0.12379111232106478,0.02231077508565258,2.1421218574207869e-10,0.023527610606787114,5,"64,88,248,160,312",0.625,4.005506652444852e-05,0.9995923362646363,9.649248728389624e-06,catalog_substitute_shrunk,-1.9699457,0.35180069287550986,0.10926559108469151,1282
1,21,23,286,6,0,0,0.028183276174793877,19.0,5.0,1.0,0.25,0.05555555555555555,0.8743005808792077,1,0,0,0,irrelevant,0,0.0,-0.014160499745344564,3.0996417369445024,0.8840355989682412,0,Orion T149,exact_model,backpack,319,0.17420593512005805,0.055751633980140866,0.15627002995199335,0.046783681396108515,2.442563064325659e-10,0.017935905168064706,4,"198,150,62,278",0.5,3.91229035481614e-05,0.9996007057966636,9.305460734533228e-06,catalog_substitute_shrunk,-1.7924213,0.32333354007314297,0.09756493008139283,1283
1,36,23,222,7,0,0,0.007020972795863724,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.031687400310255534,2.2027647577118348,0.8793522669638574,1,Orion T149,exact_model,backpack,319,0.17420593514274213,0.05575163398453811,0.14479193536819465,0.04104463409726438,2.335750859224657e-10,0.029413999774547468,6,"62,278,246,198,150,286",0.75,3.605136770868493e-05,0.9996253867852252,7.86144937650151e-06,catalog_substitute_shrunk,-0.24213675,0.3415223772744768,0.10496125968868905,1284
1,78,23,289,8,0,0,0.0210702818483474,21.0,5.0,1.0,0.23076923076923078,0.05172413793103448,0.5475588887929916,1,0,0,0,irrelevant,0,0.0,-0.0010819759872684742,2.7893229212309465,0.8274396226281278,0,Orion T149,exact_model,backpack,319,0.1500333395775419,0.026949168243261615,0.12144727163174669,0.012656134270364017,2.5541992794169715e-10,0.028586067945795195,6,"153,81,273,297,41,169",0.75,3.8089659340298546e-05,0.9996094550576634,8.86836483858159e-06,catalog_substitute_shrunk,-1.8920107,0.3056379456258636,0.09062708623949885,1285
1,91,23,188,9,0,0,0.017598116220577855,25.0,4.0,1.0,0.16666666666666666,0.045454545454545456,0.9024850578425685,1,0,0,0,irrelevant,0,0.0,-0.0019238986182201906,3.229222116922345,0.750063168822064,0,Orion T149,exact_model,backpack,319,0.14489642045942172,0.04937091708959707,0.09461386429794144,0.024229639008856933,2.702996221674362e-10,0.05028255616148028,6,"36,76,244,140,44,300",0.75,3.981814435682171e-05,0.9995969873003352,9.825416488850188e-06,catalog_substitute_shrunk,-1.9741467,0.23190240455801933,0.06416919565574267,1286
1,23,23,106,10,0,0,0.008833612848362453,13.0,2.0,0.0,0.16666666666666666,0.023809523809523808,1.3125,1,0,1,0,irrelevant,0,0.0,0.0010048191577980477,2.854168709232204,0.7243276004601676,0,Orion T149,exact_model,backpack,319,0.1484947943409448,0.03083620270480638,0.1179739517275892,0.015575781398128574,2.1495365658748987e-10,0.030520842613355612,5,"154,66,82,186,298",0.625,3.8471201361210676e-05,0.9996076532827349,9.179403614211187e-06,catalog_substitute_shrunk,-1.6715342,0.22690854852533207,0.0625070828670751,1287
1,128,23,186,11,0,0,0.015543627881492692,22.0,5.0,0.0,0.2222222222222222,0.016666666666666666,0.4033547602894032,1,0,0,0,irrelevant,0,0.0,-0.022435044472633378,3.4216533902295376,0.7157993875177282,0,Orion T149,exact_model,backpack,319,0.148494794345444,0.03083620270700129,0.13525992564104342,0.024218768354801,2.5815861960902597e-10,0.013234868704400582,6,"122,82,58,154,106,66",0.75,4.061777926655628e-05,0.9995913854601344,1.0284364768668723e-05,catalog_substitute_shrunk,-1.6652966,0.268548060847194,0.07685112145947896,1288
1,112,23,37,12,0,0,0.012034644233936236,14.0,2.0,1.0,0.15789473684210525,0.06818181818181818,0.3914909362792969,1,0,0,0,irrelevant,0,0.0,-0.005471027564161748,3.2767673032839784,0.6813708103810462,0,Orion T149,exact_model,backpack,319,0.17392950723566403,0.03990624395249605,0.1276371325363891,0.01676005660285857,3.503482096696165e-10,0.046292374699274955,7,"293,93,157,245,261,317,189",0.875,4.0114097155822744e-05,0.9995956055438667,1.0067490430828456e-05,catalog_substitute_shrunk,-1.9576455,0.207823446749756,0.05629266262244597,1289
1,159,23,58,13,0,0,0.007430298593238637,17.0,2.0,1.0,0.13636363636363635,0.06,0.6047351360321045,1,0,0,0,irrelevant,0,0.0,-0.004924067713225164,3.292126286607793,0.6641952234568478,0,Orion T149,exact_model,backpack,319,0.1484947943495933,0.03083620271925743,0.13072355048151568,0.021950580785218617,4.628113081865885e-10,0.017771243868077633,6,"82,122,186,298,66,154",0.75,4.020247891497158e-05,0.9995951576864267,1.0136080995531089e-05,catalog_substitute_shrunk,-1.9576455,0.19741067587489805,0.052991143173838955,1290
1,18,23,139,14,0,0,0.018120293915559305,35.0,8.0,2.0,0.225,0.05813953488372093,0.4154737009719491,1,0,0,0,irrelevant,0,3.9228834059242836,0.5905424453493873,2.9595868269176377,0.6116191900079405,0,Orion T149,exact_model,backpack,319,0.1402808679389623,0.046757580541422164,0.10322055229241796,0.028227422718149993,4.030076002602029e-09,0.03706031564654434,6,"115,315,171,11,219,267",0.75,0.00016582063409538938,0.9998120121286657,0.00016389349620310882,catalog_substitute_shrunk,1.1776246,0.40795276390860497,0.13452502520986329,1291
1,119,23,245,15,0,0,0.012215186178044748,17.0,3.0,0.0,0.18181818181818182,0.02,1.1317892670631409,1,0,0,0,irrelevant,0,0.0,0.009335473491559658,3.778034365424829,0.6105760637447265,0,Orion T149,exact_model,backpack,319,0.17392950723259457,0.039906243955370464,0.12257284535485419,0.014227913016500272,3.7242986418135883e-10,0.051356661877740385,7,"293,93,157,37,189,261,317",0.875,4.2250825350874095e-05,0.999580752274766,1.130428332838001e-05,catalog_substitute_shrunk,-1.8387628,0.20171628970909686,0.05434885910375567,1292
1,111,23,278,16,0,0,0.01212441791250224,17.0,3.0,1.0,0.18181818181818182,0.06,1.189692948013544,1,0,0,0,irrelevant,0,0.0,-0.009349408474761005,3.170105660498771,0.5844385621459035,0,Orion T149,exact_model,backpack,319,0.17420593513749585,0.055751633980719056,0.14630250400179853,0.0417999184128704,2.5851533849489263e-10,0.02790343113569731,5,"62,198,246,150,286",0.625,3.986806944749096e-05,0.9995986748898975,1.0066675778902507e-05,catalog_substitute_shrunk,-1.7847291,0.18045624994169265,0.04774419232607136,1293
1,149,23,169,17,0,0,0.01133471257870615,17.0,4.0,0.0,0.22727272727272727,0.02,1.68719482421875,1,0,0,0,irrelevant,0,0.0,0.009527545988787325,3.1663185741295248,0.5390871945623441,0,Orion T149,exact_model,backpack,319,0.15003333958926063,0.0269491682445403,0.11741807658268633,0.010641536741253153,0.0,0.032615263006574295,4,"153,81,273,297",0.5,3.99305557591145e-05,0.9995987773094918,1.0158886717640117e-05,catalog_substitute_shrunk,-1.8534135,0.19169935716970143,0.05120610097120536,1294
