time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,123,7,295,9,1,0,0.010565898410125282,10.0,1.0,0.0,0.13333333333333333,0.027777777777777776,0.177978515625,4,0,1,2,substitute,1,2.0939102434250567,0.4327134088375151,2.9657883971809187,0.6537984733492456,1,backpack,generic,backpack,311,0.29358798680227527,0.04677323790121247,0.19873292229028888,0.0,0.8071527412787183,0.09485506451198639,8,"175,71,31,47,23,319,87,55",1.0,0.9352885450927179,2.2621548892459912e-05,0.9997217743471147,catalog_substitute_shrunk,1.2711172,0.7757775362358711,0.43508628510826325,134
5,7,7,55,10,0,0,0.018465223421698474,18.0,1.0,1.0,0.08695652173913043,0.057692307692307696,0.421875,5,0,1,2,substitute,1,2.0939102434250567,0.5188821933531167,4.349503442968322,0.603374202257104,0,backpack,generic,backpack,311,0.19714135740341726,0.04732298026150944,0.11096542480894903,0.004235013964275322,0.7998163841012937,0.08617593259446824,8,"263,63,231,271,95,87,71,175",1.0,0.8854402422395823,2.98146869826332e-05,0.999599911653006,catalog_substitute_shrunk,0.5140794,0.5973140492043959,0.24953220404045376,135
5,100,7,223,11,0,0,0.01587218106016104,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0939102434250567,0.45580744094337444,3.0411835364579085,0.6023455696377998,5,backpack,generic,backpack,311,0.1792652039181807,0.050441919059360046,0.09406850916768686,0.007843571684113121,0.8109639700455307,0.08519669475049385,8,"63,55,263,271,231,95,303,311",1.0,0.9314535676143988,2.0119972438334364e-05,0.9997553357489546,catalog_substitute_shrunk,1.2955492,0.7241183407595649,0.3693276049569405,136
5,95,7,87,12,0,0,0.02834311736110529,6.0,2.0,1.0,0.2727272727272727,0.10714285714285714,1.75,3,0,0,2,substitute,1,2.0939102434250567,0.49738819628935216,3.5824072096034194,0.5456218129027249,2,backpack,generic,backpack,311,0.16371676715131772,0.07826577129758172,0.11395758519467769,0.053386180319261706,0.8244723078008704,0.049759181956640024,8,"143,311,255,279,151,175,55,295",1.0,0.9125050876362477,1.709220453091874e-08,0.9999999827129424,catalog_substitute_shrunk,0.42071804,0.6186089087573869,0.2664945312754023,137
5,63,7,239,13,0,0,0.009809867969864099,2.0,1.0,0.0,0.2857142857142857,0.05,0.75,3,0,1,2,substitute,1,2.0939102434250567,0.4945023435634231,3.5524868292083815,0.5445003953478937,2,backpack,generic,backpack,311,0.23440136187564864,0.07160729778281087,0.1393152201871692,0.024064226938571152,0.7785196873065232,0.09508614168847944,8,"135,303,111,191,47,151,23,311",1.0,0.9093849550139792,2.7408302666532048e-05,0.9996503875858842,catalog_substitute_shrunk,0.45411903,0.7133905765020417,0.357153473400699,138
5,156,7,255,14,0,0,0.00934769886689992,8.0,0.0,0.0,0.07692307692307693,0.03125,0.0,4,1,1,2,substitute,1,2.0939102434250567,0.4632952180354244,3.1755507001298273,0.5324953524353753,1,backpack,generic,backpack,311,0.19080253891315702,0.08361853505601577,0.13437538141921232,0.05540495630904342,0.8312143733196032,0.056427157493944696,8,"151,279,87,143,311,111,71,63",1.0,0.9272961162586212,1.5396551686403106e-08,0.9999999844327617,catalog_substitute_shrunk,0.49127004,0.554980385460169,0.21871770817193617,139
5,58,7,151,15,1,0,0.06905578339856294,79.0,10.0,5.0,0.13095238095238096,0.06321839080459771,1.2646876511433585,5,0,0,2,substitute,1,2.0939102434250567,0.4818100915738779,3.2850380271218693,0.47783220757896516,0,backpack,generic,backpack,311,0.18192579323453453,0.07571041414967496,0.10470011837432017,0.037097576719567774,0.8079858845395032,0.07722567486021437,8,"255,279,87,311,143,23,303,47",1.0,0.9211820045257338,1.6120872101595155e-08,0.9999999836991178,catalog_substitute_shrunk,0.48343337,0.6643496462722942,0.30682031183677977,140
5,88,7,189,16,0,0,0.016392249595803505,84.0,16.0,2.0,0.19101123595505617,0.02717391304347826,1.5158738234202151,5,0,0,0,irrelevant,0,0.0,0.0008318179434814096,3.596490004820589,0.8291981458359954,0,backpack,generic,backpack,311,0.185397915248422,0.03712632308057233,0.07786691221104583,0.0,5.544763403606285e-09,0.10753100303737617,8,"229,317,13,285,245,261,301,101",1.0,7.916331552420929e-05,0.9999149371934072,8.411454076735489e-05,catalog_substitute_shrunk,-1.9987888,0.15942067577312857,0.04144599108021948,141
5,137,7,169,17,0,0,0.01147115845622118,84.0,15.0,3.0,0.1797752808988764,0.03804347826086957,0.07822645738474242,5,0,0,0,irrelevant,0,0.0,-0.0015505426363112695,3.1663185741295248,0.5390871945623441,0,backpack,generic,backpack,311,0.1823784104762016,0.05036799476630545,0.11206335927415201,0.015210469165280655,6.997169999013194e-09,0.07031505120204959,8,"281,49,249,313,113,65,33,9",1.0,8.555315408449199e-05,0.9999086900692075,9.03906061984489e-05,catalog_substitute_shrunk,-1.9725232,0.12551561015925727,0.031755954343093334,142
5,60,7,76,18,0,0,0.015761481708555385,69.0,9.0,5.0,0.13513513513513514,0.07142857142857142,0.1261324821813956,5,0,0,0,irrelevant,0,0.0,0.002141230368641736,3.1540172525197043,0.5309309074021644,0,backpack,generic,backpack,311,0.17314281471338208,0.05481431361395928,0.10764798730942651,0.022066899911981498,8.67026368638178e-09,0.06549482740395557,8,"236,196,164,172,60,116,36,188",1.0,8.575506048038227e-05,0.9999084923455612,9.058914367931814e-05,catalog_substitute_shrunk,-1.9725232,0.17666638538626403,0.046592499212636904,143
5,12,8,208,1,0,0,0.10087409526100188,21.0,7.0,2.0,0.3076923076923077,0.08620689655172414,0.8834220721773818,3,0,0,3,exact,1,1.9258035427292841,0.4783268829687183,3.021400020302569,0.9099916560473738,2,headphones,generic,headphones,216,0.2225615250174194,0.05542840790218461,0.1426877707915834,0.015491530789266607,0.8098660445840764,0.07987375422583601,8,"24,144,160,288,312,200,264,128",1.0,0.9198662070157213,3.992680628071157e-05,0.9994838345616525,catalog_substitute_shrunk,1.1667941,0.8619671989362533,0.58042465490537,144
5,6,8,232,2,0,0,0.05422385349988156,120.0,25.0,4.0,0.208,0.03515625,0.2195220018121778,5,0,0,2,substitute,1,2.0939102434250567,0.5512177646226702,3.389799336709786,0.98,0,headphones,generic,headphones,216,0.1858636042913928,0.06211918770699248,0.10548814540141546,0.021931458262003815,0.8141795449650474,0.08037545888997732,8,"216,136,64,48,128,32,304,88",1.0,0.9353236763205838,1.449051264113288e-08,0.9999999853460866,catalog_substitute_shrunk,0.30688304,0.7274281606164479,0.3731775646952681,145
5,17,8,32,3,1,0,0.0746727206643228,56.0,13.0,3.0,0.22950819672131148,0.0546875,1.623769929076347,4,0,0,2,substitute,1,1.9258035427292841,0.48196651826823556,3.238286218388024,0.897808674750323,1,headphones,generic,headphones,216,0.18453149210125136,0.056182144536375156,0.12387823035994405,0.025855513665721502,0.7991610293481898,0.06065326174130731,8,"104,112,88,176,136,248,232,296",1.0,0.9113313352964144,4.214552731392329e-05,0.9994476602030814,catalog_substitute_shrunk,0.07999769,0.7649581370695822,0.42023822980909087,146
5,22,8,160,4,0,0,0.04380067767047793,88.0,12.0,3.0,0.13978494623655913,0.036458333333333336,0.006355749094467656,5,0,0,2,substitute,1,1.9258035427292841,0.48225160449725357,3.8776385785663154,0.836730748841671,0,headphones,generic,headphones,216,0.2400936302288013,0.06194470735934897,0.16502704715992073,0.024411415824908682,0.8170888711667099,0.07506658306888057,8,"288,208,144,200,24,312,264,112",1.0,0.888099623518223,4.602798254312639e-05,0.9993720218100963,catalog_substitute_shrunk,0.06616151,0.7588373198569843,0.41210747543445864,147
5,119,8,144,5,0,0,0.04288765242875043,29.0,6.0,2.0,0.20588235294117646,0.06756756756756757,0.9423219931105042,3,0,0,2,substitute,1,1.9258035427292841,0.4765798184023291,4.004237489415957,0.7636978138566676,2,headphones,generic,headphones,216,0.2344761054912775,0.056989661706064836,0.1521295964712161,0.015816407196034138,0.8137916816509625,0.0823465090200614,8,"24,312,208,160,288,200,264,224",1.0,0.88269308883398,4.625626620887519e-05,0.9993640400697544,catalog_substitute_shrunk,0.32867238,0.7566764472992573,0.4092817889923065,148
5,126,8,104,6,0,0,0.04715527665472842,40.0,7.0,3.0,0.17777777777777778,0.07291666666666667,0.24818703417160176,4,0,0,2,substitute,1,1.9258035427292841,0.49401457447908015,3.298795448044074,0.7470901602583689,1,headphones,generic,headphones,216,0.19470114674401404,0.051995752827593805,0.13199512289589366,0.020642740903533623,0.8032749852117907,0.06270602384812037,8,"32,112,88,176,304,224,48,288",1.0,0.9039756217835011,4.358931771302034e-05,0.9994269664087166,catalog_substitute_shrunk,0.30757195,0.7647497056633673,0.419958223357484,149
5,77,8,200,7,0,0,0.015299092701193713,2.0,1.0,1.0,0.2857142857142857,0.15,0.75,1,0,1,2,substitute,1,1.9258035427292841,0.4720666548511938,3.574870537502069,0.7429506645335069,4,headphones,generic,headphones,216,0.22745605739327837,0.048804508732145625,0.14454280985398266,0.007347884962497761,0.8095430195702882,0.08291324753929573,8,"264,208,160,288,144,24,312,224",1.0,0.8945858281635402,4.5179088343280244e-05,0.9993956034033287,catalog_substitute_shrunk,0.48053035,0.6862415359365017,0.32827878886964285,150
5,102,8,88,8,0,0,0.04091070453172565,66.0,7.0,2.0,0.11267605633802817,0.033783783783783786,0.4375480590495972,5,0,0,2,substitute,1,1.9258035427292841,0.49040604043476455,3.8934516198427107,0.6999008734854058,0,headphones,generic,headphones,216,0.20840148184443757,0.05982221297306628,0.1621779969285112,0.0367104705151031,0.8303298313229898,0.04622348491592636,8,"112,104,32,176,232,304,216,160",1.0,0.8840121013917456,4.6124679834831375e-05,0.9993704900760176,catalog_substitute_shrunk,0.4230562,0.7158980858212195,0.3599582485063046,151
5,136,8,64,9,0,0,0.037693633330422936,44.0,5.0,2.0,0.12244897959183673,0.04807692307692308,0.7564789475060122,5,0,0,2,substitute,1,2.0939102434250567,0.5322293478149303,3.493472657771326,0.683542338557106,0,headphones,generic,headphones,216,0.20602859665086884,0.06250412820714728,0.13459972502119433,0.02678969239231003,0.8263429813391556,0.0714288716296745,8,"48,232,128,136,216,200,264,304",1.0,0.9207459551376428,1.6263595119005792e-08,0.9999999835519906,catalog_substitute_shrunk,0.55765325,0.7264169727993589,0.3719965507377522,152
5,133,8,288,10,1,0,0.010071785136670832,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,3,1,1,2,substitute,1,1.9258035427292841,0.4668046731785841,3.3541057741283047,0.6194964543808128,2,headphones,generic,headphones,216,0.24212020232380008,0.06058327958049117,0.1710105063089501,0.025028431573066175,0.8199143296245853,0.07110969601485,8,"160,208,200,144,24,264,312,304",1.0,0.8979265388007728,4.452743813146704e-05,0.9994129446293667,catalog_substitute_shrunk,0.45645717,0.6302041259721047,0.2761893739900307,153
5,74,8,8,11,0,0,0.010487274517289608,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.9258035427292841,0.4793172597338733,3.2398542312533927,0.5739538340264827,5,headphones,generic,headphones,216,0.1910856407139688,0.05508867597585264,0.13304436178463067,0.026068036511183574,0.8268247197061191,0.05804127892933813,8,"88,112,32,104,176,208,296,304",1.0,0.9002987518187959,4.407234978214989e-05,0.9994232579667928,catalog_substitute_shrunk,0.47034195,0.658356536870585,0.3012049248145137,154
5,152,8,304,12,0,0,0.010940832201788656,10.0,3.0,0.0,0.26666666666666666,0.027777777777777776,1.6375846862792969,4,0,0,2,substitute,1,2.0939102434250567,0.5396444023184732,3.3775875160230218,0.42542648400901323,1,headphones,generic,headphones,216,0.1838552260502226,0.05635658893385126,0.0889687930083832,0.008913372412931567,0.784122999805114,0.09488643304183939,8,"248,40,224,240,296,104,288,232",1.0,0.9116135046773529,2.698276313206696e-05,0.999659789051715,catalog_substitute_shrunk,0.6798774,0.677311214629529,0.319340221688071,155
5,144,8,35,13,0,0,0.008272487795944078,12.0,6.0,2.0,0.4117647058823529,0.125,1.7412822246551514,2,0,0,0,irrelevant,0,0.0,-0.0062773026386174074,2.589266665112243,0.9701089402424872,3,headphones,generic,headphones,216,0.16734085084049202,0.044299054419310105,0.06386667212630266,0.0,1.378807784480275e-08,0.10347417871418936,8,"219,243,147,283,187,11,251,267",1.0,0.0001485710142873201,0.9998466548926095,0.00015245946267559093,catalog_substitute_shrunk,-1.8767227,0.35165340733481365,0.10920325561924063,156
5,64,8,116,14,0,0,0.008705395308903187,8.0,3.0,1.0,0.3076923076923077,0.09375,1.55535888671875,3,0,0,0,irrelevant,0,0.0,0.03542124820484373,3.1726224403507386,0.9187236427540367,2,headphones,generic,headphones,216,0.1731428146635137,0.05481431364984297,0.12487681772072093,0.03068131517844658,9.456366050396471e-09,0.04826599694279277,8,"172,236,164,76,188,196,60,36",1.0,0.00010164559988574624,0.9998929907753107,0.00010608768123355004,catalog_substitute_shrunk,-1.1699424,0.32415203497351225,0.09789187733071068,157
5,151,8,36,15,0,0,0.008112435449836166,85.0,11.0,4.0,0.13333333333333333,0.04838709677419355,0.25680500080030977,5,0,0,0,irrelevant,0,0.0,0.009349933952178063,4.180522258463153,0.7434006092141587,0,headphones,generic,headphones,216,0.1731428147428786,0.05481431353511672,0.10894489406489707,0.022715353196125956,2.172000966994885e-09,0.06419792067798152,8,"236,164,172,60,188,196,76,116",1.0,2.1780467190258486e-05,0.9999759323781021,2.3551378042196592e-05,catalog_substitute_shrunk,-1.855264,0.20720584876436174,0.05609512335801069,158
5,151,8,139,16,0,0,0.009431931883233787,125.0,21.0,5.0,0.16923076923076924,0.041353383458646614,0.06625066098928027,5,0,0,0,irrelevant,0,0.0,0.0013153926950342284,2.9595868269176377,0.6116191900079405,0,headphones,generic,headphones,216,0.16734085062252949,0.04429905425752228,0.13819388848676742,0.029725573189641252,7.272936113154616e-09,0.029146962135762056,8,"203,19,227,115,243,171,187,315",1.0,9.812516171792539e-05,0.9998964100432988,0.00010268322399458211,catalog_substitute_shrunk,-1.9725232,0.14228641097053926,0.03648039854268861,159
5,122,8,154,17,0,0,0.008375972691522406,41.0,6.0,2.0,0.15217391304347827,0.05102040816326531,1.0130018324746932,5,0,0,0,irrelevant,0,0.0,-0.004259077351711757,3.551913599040779,0.5907614809432264,0,headphones,generic,headphones,216,0.16704254779863204,0.030700598343041573,0.11249769046017996,0.003428169673815533,6.246549705045771e-09,0.05454485733845208,8,"106,250,18,74,34,66,306,82",1.0,7.380824761214029e-05,0.9999200681152846,7.898768854134924e-05,catalog_substitute_shrunk,-1.9576455,0.1484871187919148,0.03826084738123332,160
5,145,8,278,18,1,0,0.011699881083967602,61.0,8.0,1.0,0.13636363636363635,0.021739130434782608,0.40078443619505266,5,0,0,0,irrelevant,0,0.0,0.0020591366341953243,3.170105660498771,0.5844385621459035,0,headphones,generic,headphones,216,0.17051670309978223,0.04549228036504577,0.1459995023086039,0.033233679969456593,1.1120433852029588e-08,0.024517200791178344,8,"222,14,62,190,238,246,214,198",1.0,8.708115710459232e-05,0.9999072075825294,9.187263660251596e-05,catalog_substitute_shrunk,-1.9725232,0.14000204789402212,0.035829119316665624,161
5,159,9,33,1,0,0,0.04338904189760113,31.0,7.0,3.0,0.2222222222222222,0.08974358974358974,0.6360491111077242,4,0,0,2,substitute,1,2.184376679993086,0.45542859901691934,3.128951117340214,0.8081758388682511,1,coffee,generic,coffee,153,0.1818821068267932,0.054940202601827026,0.13041013162042445,0.029204214998642647,0.7151569908522951,0.05147197520636876,8,"257,209,169,313,281,137,129,121",1.0,0.9347114569327372,2.2847040453110276e-05,0.9997158878732555,catalog_substitute_shrunk,-0.06941658,0.7703173655107657,0.4275153206813844,162
5,123,9,49,2,0,0,0.04590711510733111,43.0,7.0,3.0,0.16666666666666666,0.06862745098039216,0.014772318890573784,4,0,0,2,substitute,1,2.0090070060046865,0.45010504548931973,3.0209125720842893,0.8018773523529993,1,coffee,generic,coffee,153,0.20608614098412575,0.07413687844367424,0.1400139441251295,0.04110078001417611,0.8189384310995987,0.06607219685899626,8,"169,249,281,313,113,65,233,273",1.0,0.915995593975854,4.0862351429378446e-05,0.9994720330675395,catalog_substitute_shrunk,0.9497357,0.8165262790244329,0.4971407110305478,163
5,117,9,81,3,0,0,0.052184533884191926,59.0,14.0,3.0,0.234375,0.05223880597014925,2.3856870185122028,5,0,0,2,substitute,1,2.184376679993086,0.5562274077238375,3.590439381300684,0.5888396358995058,0,coffee,generic,coffee,153,0.21992263721948285,0.042638193765598874,0.100202231822461,0.0,0.8060882388812317,0.11972040539702185,8,"201,153,121,289,97,273,137,193",1.0,0.913733663610407,1.6988320054169288e-08,0.9999999828178606,catalog_substitute_shrunk,0.6034596,0.6329311262202322,0.2785189834258359,164
5,155,9,201,4,0,0,0.016505588393433898,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,2,0,1,2,substitute,1,2.184376679993086,0.5475804684531509,4.483454427303995,0.5768872849236117,3,coffee,generic,coffee,153,0.20477237363839126,0.04226902103547832,0.09693154343332494,0.0,0.8216147369179836,0.10784083020506632,8,"81,153,137,97,289,273,121,193",1.0,0.884330012913615,1.8907097608239308e-08,0.9999999808635996,catalog_substitute_shrunk,0.4920177,0.7361466079759323,0.38353955207380647,165
5,43,9,9,5,1,0,0.029895519757788966,8.0,1.0,1.0,0.15384615384615385,0.09375,0.177978515625,3,0,1,2,substitute,1,2.0090070060046865,0.4696356564580222,3.6908774567766094,0.5209484518206426,2,coffee,generic,coffee,153,0.21018537382375357,0.052111716167761606,0.1136959083716589,0.0038669834417142668,0.7880517239296584,0.09648946545209468,8,"177,25,233,41,73,297,153,249",1.0,0.8855220301657866,3.933687740031184e-05,0.9994788359848692,catalog_substitute_shrunk,0.51237047,0.5786981282050906,0.23553228915407232,166
5,107,9,129,6,1,0,0.011403267656441288,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,2,1,1,2,substitute,1,2.184376679993086,0.4906447148938231,3.4974162394026984,0.488562030378019,3,coffee,generic,coffee,153,0.208016280699458,0.04184600803507996,0.09237216641377445,0.0,0.8144253133667146,0.11564411428568354,8,"137,97,289,153,273,193,81,121",1.0,0.9136248497650663,1.6952489545448202e-08,0.9999999828554297,catalog_substitute_shrunk,0.5182113,0.5892619741217024,0.243385868345496,167
5,119,9,232,7,0,0,0.01650870728804607,120.0,25.0,4.0,0.208,0.03515625,0.2195220018121778,5,0,0,0,irrelevant,0,0.0,0.001148746809908216,3.389799336709786,0.98,0,coffee,generic,coffee,153,0.1818554957079703,0.04492044647662265,0.10129574118793844,0.004640569216606716,7.442808458453759e-09,0.08055975452003186,8,"216,64,136,48,128,32,304,88",1.0,0.0001098230720402944,0.9998839282881699,0.00011515207598545615,catalog_substitute_shrunk,-1.9699457,0.19249468121352165,0.05145359517011021,168
5,133,9,116,8,0,0,0.009803004690397516,8.0,3.0,1.0,0.3076923076923077,0.09375,1.55535888671875,3,0,0,0,irrelevant,0,0.0,0.0009873040101413544,3.1726224403507386,0.9187236427540367,2,coffee,generic,coffee,153,0.17314281462466946,0.05481431363587942,0.1251875176833464,0.030836665165217894,9.901361956851566e-09,0.047955296941323056,8,"172,236,164,76,188,196,36,60",1.0,0.00010164559988574624,0.9998929907753107,0.00010608768123355004,catalog_substitute_shrunk,-1.94479,0.2861955675040752,0.08328132515960114,169
5,16,9,208,9,0,0,0.009159710957536402,21.0,7.0,2.0,0.3076923076923077,0.08620689655172414,0.8834220721773818,3,0,0,0,irrelevant,0,0.0,0.0001433365902375333,3.021400020302569,0.9099916560473738,2,coffee,generic,coffee,153,0.18185549600069098,0.04492044641700303,0.10373273650183513,0.005859066667575109,7.574610620173208e-09,0.07812275949885585,8,"312,288,200,160,144,24,264,128",1.0,0.00011016289156779565,0.9998846119638866,0.00011447603837986888,catalog_substitute_shrunk,-1.9596677,0.30457587113838547,0.09021846791417364,170
5,63,9,300,10,0,0,0.012016011425632137,67.0,10.0,1.0,0.1527777777777778,0.02,0.3244722650222556,5,0,0,0,irrelevant,0,0.0,-0.0029847316090560946,3.1663185741295248,0.8770931107633831,0,coffee,generic,coffee,153,0.17314281481063704,0.05481431363411438,0.1247958516265141,0.030640832042052916,9.424747596152777e-09,0.04834696318412293,8,"12,292,220,212,140,260,244,316",1.0,9.991911306494215e-05,0.9998946813327138,0.00010439772155636918,catalog_substitute_shrunk,-2.0001113,0.21591890056496577,0.05890242346570062,171
5,154,9,260,11,0,0,0.011564522097783355,70.0,14.0,5.0,0.2,0.07051282051282051,0.38197042520465907,4,0,0,0,irrelevant,0,0.0,-0.00796404312114313,3.607398212246053,0.8239904627058471,1,coffee,generic,coffee,153,0.17314281470232892,0.05481431351760181,0.12364949816585297,0.030067655249363834,7.609563221995189e-09,0.049493316536475956,8,"12,212,140,220,292,300,244,4",1.0,7.862651228873424e-05,0.9999154561878548,8.359486300986314e-05,catalog_substitute_shrunk,-1.9987888,0.24328713642796979,0.06801621048377113,172
5,53,9,36,12,0,0,0.013735230793856695,85.0,11.0,4.0,0.13333333333333333,0.04838709677419355,0.25680500080030977,5,0,0,0,irrelevant,0,0.0,0.0018043457970005963,4.180522258463153,0.7434006092141587,0,coffee,generic,coffee,153,0.17314281476820628,0.05481431360642605,0.10839816197131194,0.02244198720797888,6.6383954887873815e-09,0.06474465279689434,8,"236,164,172,60,188,196,76,116",1.0,6.253897429839504e-05,0.9999307746668525,6.823879305513585e-05,catalog_substitute_shrunk,-1.9877019,0.20227386477794174,0.054525446001754435,173
5,150,9,251,13,0,0,0.017796490589945074,109.0,17.0,4.0,0.15789473684210525,0.038461538461538464,0.03823001423510525,5,0,0,0,irrelevant,0,0.0,-0.0045009136066779115,3.4522073025699003,0.7155651075086563,0,coffee,generic,coffee,153,0.16734085129922852,0.044299054457306,0.04845017541390585,0.0,7.883199484871506e-09,0.11889067588532266,8,"147,283,35,267,243,219,187,11",1.0,8.067140995001541e-05,0.9999134591265552,8.560249479511335e-05,catalog_substitute_shrunk,-1.9576455,0.1741795211573815,0.045840883702222564,174
5,28,9,82,14,0,0,0.009514764559566983,46.0,6.0,1.0,0.13725490196078433,0.027777777777777776,0.3680689669700033,5,0,0,0,irrelevant,0,0.0,0.0009360801587607187,2.4432162227337915,0.7004252960868262,0,coffee,generic,coffee,153,0.1670425475464174,0.03070059828335914,0.107925853612777,0.0011422513165389413,1.0402725963564794e-08,0.0591166939336404,8,"202,58,218,98,114,130,42,138",1.0,0.00013928290851233406,0.9998558296822561,0.00014329472223139456,catalog_substitute_shrunk,-1.791138,0.2077922791568897,0.056282688389148065,175
5,31,9,37,15,0,0,0.009637198289788491,62.0,10.0,3.0,0.16417910447761194,0.05,0.06112828715788203,5,0,0,0,irrelevant,0,0.0,-0.006612853318348391,3.2767673032839784,0.6813708103810462,0,coffee,generic,coffee,153,0.1853979143723313,0.03712632294115847,0.131073457357422,0.009964094433703826,7.2498954284142125e-09,0.05432445701490928,8,"197,293,141,21,125,77,253,301",1.0,8.627055815747464e-05,0.9999080106484652,9.10623534895945e-05,catalog_substitute_shrunk,-1.9576455,0.19324804044946906,0.051688351517493264,176
5,65,9,245,16,0,0,0.010172436459115605,68.0,11.0,1.0,0.1643835616438356,0.019736842105263157,0.22462803592460684,5,0,0,0,irrelevant,0,0.0,0.006866737884535318,3.778034365424829,0.6105760637447265,0,coffee,generic,coffee,153,0.18539791463168348,0.037126323012956805,0.09890451172900362,0.0,5.628113600171521e-09,0.08649340290267986,8,"301,309,77,253,141,21,37,197",1.0,6.833432244141481e-05,0.9999253026940182,7.373826699800399e-05,catalog_substitute_shrunk,-1.8663719,0.13485159517254852,0.03436976680926118,177
5,97,9,151,17,0,0,0.018308644422597786,79.0,10.0,5.0,0.13095238095238096,0.06321839080459771,1.2646876511433585,5,0,0,0,irrelevant,0,0.0,-0.00480635572363175,3.2850380271218693,0.47783220757896516,0,coffee,generic,coffee,153,0.19569189575393683,0.06304974934560371,0.11717205738899314,0.023789830163131867,5.839769065293399e-09,0.0785198383649437,8,"255,279,311,87,143,303,23,47",1.0,7.907143445884977e-05,0.9999149741336287,8.409932790834784e-05,catalog_substitute_shrunk,-1.9318469,0.14769216174002298,0.03803154906057353,178
5,112,9,171,18,0,0,0.012797354549318796,60.0,10.0,2.0,0.16923076923076924,0.03676470588235294,0.10042655688908791,5,0,0,0,irrelevant,0,0.0,0.003122947295478573,3.058237478905388,0.46718235763338567,0,coffee,generic,coffee,153,0.16734085081535166,0.04429905431126954,0.12597535689880565,0.023616307352996534,6.719419314357546e-09,0.041365493916546016,8,"27,43,107,315,179,91,235,203",1.0,8.734773507892159e-05,0.9999069318693321,9.215593312435434e-05,catalog_substitute_shrunk,-1.9467245,0.12122347128938228,0.030567653397347367,179
5,85,10,58,1,1,0,0.11296737984451441,45.0,5.0,1.0,0.12,0.02830188679245283,1.9845669908703854,5,0,0,3,exact,1,7.124483390286752,0.8431816948271994,3.292126286607793,0.6641952234568478,0,cushioned running shoes,attribute,running_shoes,202,0.16437533256511952,0.04213262426311838,0.10560002300748327,0.012744969484300255,0.9094345779925115,0.058775309557636254,8,"42,114,130,82,202,98,218,122",1.0,0.9719777153623284,3.6071066796500126e-06,0.9999838285484091,catalog_substitute_shrunk,1.4709765,0.8050943090690279,0.47867079200980406,180
5,13,10,82,2,1,0,0.05710116802045804,46.0,6.0,1.0,0.13725490196078433,0.027777777777777776,0.3680689669700033,5,0,0,2,substitute,1,7.124483390286752,0.8866909864579047,2.4432162227337915,0.7004252960868262,0,cushioned running shoes,attribute,running_shoes,202,0.16198945021526073,0.04217124862566166,0.10191008388172418,0.012131565458893382,0.9058944392216599,0.06007936633353656,8,"202,130,218,42,114,98,58,138",1.0,0.9870796990764678,1.996297497059623e-06,0.9999914417089841,catalog_substitute_shrunk,1.0428438,0.8367318054229769,0.5320869889740281,181
5,144,10,114,3,0,0,0.019733453732073452,2.0,1.0,0.0,0.2857142857142857,0.05,0.75,2,0,1,2,substitute,1,7.124483390286752,0.853165616635665,3.4769230921902907,0.6118323552554016,3,cushioned running shoes,attribute,running_shoes,202,0.1423138359281542,0.03972461363339225,0.11010549338866832,0.02362044236364931,0.9361344556553771,0.032208342539485874,8,"42,82,202,58,130,98,218,18",1.0,0.9661768783980973,4.142620999397639e-06,0.9999812479299129,catalog_substitute_shrunk,1.338679,0.8424761022061776,0.5426046146822903,182
5,63,10,154,4,0,0,0.027241908106097907,41.0,6.0,2.0,0.15217391304347827,0.05102040816326531,1.0130018324746932,5,0,0,1,complement,0,3.8516070854585682,0.3589237516753373,3.551913599040779,0.5907614809432264,0,cushioned running shoes,attribute,running_shoes,202,0.16704504673680484,0.03070399585599632,0.10477753109456454,0.0,0.00011980217067439156,0.0622675156422403,8,"106,202,34,250,130,74,18,82",1.0,0.08041252770268525,5.558884375094539e-05,0.0004963340088823499,catalog_substitute_shrunk,-0.26905942,0.6258726304217282,0.2725282955414761,183
