time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,54,12,212,9,0,0,0.007645325971579461,4.0,0.0,0.0,0.1111111111111111,0.041666666666666664,0.0,5,1,1,2,substitute,1,2.0766340731099264,0.4775533145489095,3.0392705755684744,0.7349615334574928,2,skincare,generic,skincare,36,0.2043837902061902,0.05610842528153938,0.14082402455213847,0.024328542454513505,0.8600143514305333,0.06355976565405175,8,"12,284,140,220,28,292,244,260",1.0,0.9354425059995002,2.2637091174947157e-05,0.9997201828960256,catalog_substitute_shrunk,1.1791482,0.6989124902943005,0.34142486932146143,0.8888888888888888,0.7222222222222222,0.8305555555555555,3,False,0.0,SHRINK,outside_promotion_window,0.8305555555555555,222
7,21,12,196,10,0,0,0.0194317846925686,12.0,1.0,1.0,0.11764705882352941,0.075,0.056313514709472656,4,0,1,2,substitute,1,2.0766340731099264,0.48943397867424676,3.138099514840913,0.6394890048387736,3,skincare,generic,skincare,36,0.18758644071413325,0.06567011029567346,0.10338926024490838,0.02357152006106103,0.8512759781858823,0.08419718046922486,8,"236,76,60,164,172,36,84,68",1.0,0.9325590504900719,1.4742081921063714e-08,0.9999999850948138,catalog_substitute_shrunk,0.43535674,0.6410138990323166,0.2855385926499213,0.7222222222222222,0.5,0.6444444444444444,7,False,0.0,NATIVE,native_history,0.6444444444444444,223
7,25,12,292,11,1,0,0.008736770329677072,7.0,1.0,1.0,0.16666666666666666,0.1,0.177978515625,5,0,1,2,substitute,1,2.0766340731099264,0.518667087158702,3.5275363037051735,0.5148454882691262,2,skincare,generic,skincare,36,0.19394763316647848,0.048238420358946245,0.126845490400451,0.014687348975932504,0.8609379297413071,0.06710214276602748,8,"300,140,220,28,12,284,260,212",1.0,0.9100708437066329,2.3426768955973985e-05,0.9997063920114655,catalog_substitute_shrunk,0.59213895,0.5490538818913935,0.21468326607779273,0.7777777777777778,0.3888888888888889,0.6416666666666666,8,False,0.0,NATIVE,native_history,0.6416666666666666,224
7,67,12,164,12,0,0,0.03230910430148108,26.0,6.0,4.0,0.22580645161290322,0.1323529411764706,1.0173155652578885,6,0,0,2,substitute,1,2.0766340731099264,0.5011558217579211,2.6354795082673745,0.46092453454296717,1,skincare,generic,skincare,36,0.17019223626412144,0.0487952295512932,0.10413523371121573,0.015766728274840346,0.862292769450262,0.06605700255290571,8,"188,308,60,36,196,68,172,236",1.0,0.9446586510053517,1.2887441380310613e-08,0.9999999869749285,catalog_substitute_shrunk,1.2310845,0.6413219377973721,0.28580956525687684,0.9444444444444444,0.5555555555555556,0.8083333333333333,4,False,0.0,NATIVE,native_history,0.8083333333333333,225
7,156,12,206,13,0,0,0.00714216867065752,59.0,10.0,4.0,0.171875,0.06716417910447761,1.317904261989959,6,0,0,0,irrelevant,0,0.0,0.0019691110362758113,2.9739977814079848,0.8555410799553524,1,skincare,generic,skincare,36,0.1852625995036488,0.05086032141583674,0.10412915739026721,0.010293600359145949,1.2288235010057343e-08,0.08113344211338158,8,"190,214,294,30,254,270,126,182",1.0,0.00011003023988968844,0.9998847367259402,0.00011435449257524152,catalog_substitute_shrunk,-2.0001113,0.23899016501968123,0.06655466633832255,0.05555555555555555,0.3333333333333333,0.15277777777777776,17,False,0.0,NATIVE,native_history,0.15277777777777776,226
7,145,12,251,14,0,0,0.00751573059898976,142.0,23.0,6.0,0.16326530612244897,0.043333333333333335,0.8536981635137179,7,0,0,0,irrelevant,0,0.0,0.0012855046842003837,3.4522073025699003,0.7155651075086563,0,skincare,generic,skincare,36,0.17162275254168113,0.04856055945404987,0.08633881309451984,0.005918589730469222,9.073081294175094e-09,0.0852839394471613,8,"123,147,283,35,267,243,219,187",1.0,8.067140995001541e-05,0.9999134591265552,8.560249479511335e-05,catalog_substitute_shrunk,-1.9576455,0.14743496912148413,0.037957429759839435,0.2222222222222222,0.2777777777777778,0.24166666666666664,14,False,0.0,NATIVE,native_history,0.24166666666666664,227
7,62,12,13,15,0,0,0.00904383013529167,49.0,11.0,2.0,0.2222222222222222,0.043859649122807015,0.04644751093745005,6,0,0,0,irrelevant,0,0.0,0.0013544947561069942,3.649358695951653,0.6051227286923672,1,skincare,generic,skincare,36,0.19105196236158953,0.0432009345060546,0.11987663474761398,0.007613270699066824,6.621320989877502e-09,0.07117532761397555,8,"29,229,189,317,141,181,165,157",1.0,7.144128922733256e-05,0.9999223400762578,7.670933045096089e-05,catalog_substitute_shrunk,-1.9712007,0.14512213677949432,0.03729234104812972,0.1111111111111111,0.2222222222222222,0.14999999999999997,18,False,0.0,NATIVE,native_history,0.14999999999999997,228
7,88,12,238,16,0,0,0.007879919391824496,40.0,9.0,6.0,0.2222222222222222,0.13541666666666666,1.571192772584988,6,0,0,0,irrelevant,0,0.0,-0.000884829531305413,3.3068867021909143,0.5567900539903682,1,skincare,generic,skincare,36,0.18526259991057875,0.05086032141975784,0.08192019433916757,0.0,6.776115574804754e-09,0.10334240557141118,8,"38,246,94,310,70,222,14,278",1.0,8.078480125932264e-05,0.9999133261633175,8.574552707855536e-05,catalog_substitute_shrunk,-1.9576455,0.1422970964148635,0.036483450839058976,0.2222222222222222,0.16666666666666666,0.20277777777777775,15,False,0.0,NATIVE,native_history,0.20277777777777775,229
7,16,12,319,17,0,0,0.006592840469969499,103.0,18.0,4.0,0.17592592592592593,0.04054054054054054,0.053062098156682336,7,0,0,0,irrelevant,0,0.0,-0.0019258004934167641,3.3174533882291946,0.5071617850021759,0,skincare,generic,skincare,36,0.20267521430827987,0.06319071089942725,0.10863956893108884,0.016172888210831737,6.271891082067855e-09,0.09403564537719103,8,"31,175,71,47,159,23,295,263",1.0,7.885925997492035e-05,0.9999151838494454,8.388740928548261e-05,catalog_substitute_shrunk,-1.9576455,0.1051925109437352,0.02620181214229521,0.2222222222222222,0.05555555555555555,0.16388888888888886,16,False,0.0,NATIVE,native_history,0.16388888888888886,230
7,23,12,171,18,0,0,0.007994214135810935,80.0,10.0,2.0,0.12941176470588237,0.028409090909090908,0.0003184738961927095,7,0,0,0,irrelevant,0,0.0,0.0031847297704714964,3.058237478905388,0.46718235763338567,0,skincare,generic,skincare,36,0.1716227521595261,0.04856055954144763,0.08990295722708484,0.007700662075227002,6.917258289054953e-09,0.08171979493244126,8,"67,27,259,107,43,163,315,179",1.0,8.734773507892159e-05,0.9999069318693321,9.215593312435434e-05,catalog_substitute_shrunk,-1.9467245,0.11016979915299235,0.027545270198142686,0.3333333333333333,0.1111111111111111,0.25555555555555554,13,False,0.0,NATIVE,native_history,0.25555555555555554,231
7,37,13,5,1,1,1,0.05177903459155348,7.0,3.0,0.0,0.3333333333333333,0.03333333333333333,1.2216796875,4,0,0,3,exact,1,4.112093468529572,0.5928765141631341,3.551913599040779,0.6571682279236942,3,Nimbus camera,brand_category,camera,5,0.22530085716681958,0.061340286937717745,0.14861942117864502,0.022999568943630463,0.7685841018487687,0.07668143598817456,8,"221,181,101,133,85,53,157,165",1.0,0.9750172372370934,7.419578151357358e-09,0.999999992501709,catalog_substitute_shrunk,0.86558276,0.84545061754516,0.5481589977542013,0.9444444444444444,1.0,0.9638888888888889,1,False,0.0,NATIVE,native_history,0.9638888888888889,232
7,106,13,29,2,1,0,0.01949804333023228,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,1,0,1,2,substitute,1,2.157537401614615,0.26335334081435974,2.7356653681351832,0.9007867085900285,6,Nimbus camera,brand_category,camera,5,0.23147077955758175,0.05831902469462019,0.17139224213167656,0.028279755981667595,0.777639593875488,0.060078537425905194,8,"317,189,229,13,237,101,205,165",1.0,0.8496172784594038,3.115521498032582e-05,0.9990052938614818,catalog_substitute_shrunk,-0.1446103,0.7410364813764138,0.389495680347685,0.7777777777777778,0.9444444444444444,0.836111111111111,4,False,0.0,NATIVE,native_history,0.836111111111111,233
7,142,13,133,3,0,0,0.038800909477303594,48.0,12.0,3.0,0.24528301886792453,0.0625,1.236790540626311,6,0,0,2,substitute,1,2.157537401614615,0.29925081086890193,3.763754988759043,0.8019827583359086,1,Nimbus camera,brand_category,camera,5,0.23643441157982806,0.05782345901451922,0.15194159177025537,0.015577049109732878,0.7828888858100249,0.08449281980957268,8,"85,5,221,101,181,53,37,293",1.0,0.8501387646716705,1.6010046287109656e-08,0.9999999834760739,catalog_substitute_shrunk,-0.6895377,0.6874027786394656,0.329460562272944,0.3333333333333333,0.7222222222222222,0.46944444444444444,11,False,0.0,NATIVE,native_history,0.46944444444444444,234
7,131,13,77,4,0,0,0.009664577233148659,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,5,1,1,2,substitute,1,2.157537401614615,0.34723365062113487,4.139795825126018,0.7628814782570232,2,Nimbus camera,brand_category,camera,5,0.19278973143528275,0.0661792709392397,0.11037593177775501,0.02497237111047583,0.8260567975628406,0.08241379965752774,8,"253,309,301,245,141,157,21,293",1.0,0.8494686012681497,2.268205445809329e-05,0.9992055600393192,catalog_substitute_shrunk,-0.44142428,0.5936636068155772,0.24672820307053542,0.4444444444444444,0.5,0.46388888888888885,12,True,0.0,SHRINK,no_top_k_entry,0.46388888888888885,235
7,71,13,229,5,0,0,0.028028870136335392,13.0,5.0,2.0,0.3333333333333333,0.11904761904761904,0.7523725032806396,4,0,0,2,substitute,1,2.157537401614615,0.28031664019634284,3.0610517396746335,0.7401769987126253,3,Nimbus camera,brand_category,camera,5,0.22834351703313585,0.06471250308267339,0.17265644326778706,0.036868966199999,0.7769386151644253,0.055687073765348774,8,"189,317,13,29,285,197,85,133",1.0,0.8495296627387627,2.8137708011782417e-05,0.9990827725176786,catalog_substitute_shrunk,-0.2715916,0.7363670304072091,0.3838057675714247,0.5,0.8888888888888888,0.6361111111111111,6,False,0.0,NATIVE,native_history,0.6361111111111111,236
7,105,13,317,6,0,0,0.020255797107173446,23.0,6.0,1.0,0.25,0.04838709677419355,2.512279510498047,7,0,0,2,substitute,1,2.157537401614615,0.2796405904702835,4.076010855533596,0.7231637278134596,0,Nimbus camera,brand_category,camera,5,0.24842406325440816,0.08256611426803581,0.17606535267291593,0.046386758977289694,0.7689348112140924,0.07235871058149224,8,"29,189,229,13,53,141,165,205",1.0,0.8494709124454998,2.277727698149395e-05,0.9992057644710314,catalog_substitute_shrunk,-0.25085068,0.6477848162094837,0.2915545677279021,0.5555555555555556,0.6111111111111112,0.5750000000000001,9,False,0.0,NATIVE,native_history,0.5750000000000001,237
7,82,13,301,7,1,0,0.03360595092898579,13.0,4.0,3.0,0.2777777777777778,0.16666666666666666,1.379652738571167,3,0,0,2,substitute,1,2.157537401614615,0.30809938253060004,3.534562093729579,0.694152996409283,4,Nimbus camera,brand_category,camera,5,0.172110449614631,0.052796028797953504,0.09767998452910664,0.01558079625519132,0.831277804812732,0.07443046508552437,8,"253,309,77,245,197,141,157,21",1.0,0.8494846735307228,2.528324200138365e-05,0.9991496854733726,catalog_substitute_shrunk,-0.20329387,0.6286274917395789,0.27485123288787694,0.6666666666666666,0.5555555555555556,0.6277777777777778,7,False,0.0,NATIVE,native_history,0.6277777777777778,238
7,95,13,93,8,0,0,0.04097320765122847,66.0,14.0,2.0,0.2112676056338028,0.033783783783783786,0.7124716874515677,7,0,0,2,substitute,1,2.157537401614615,0.30553601188156887,4.501918556177617,0.6821537897315106,0,Nimbus camera,brand_category,camera,5,0.1758311525754029,0.03936519905369095,0.11211087261293932,0.007505059072459158,0.8207388740788275,0.06372027996246359,8,"125,157,237,45,293,21,253,141",1.0,0.8494799480872594,2.068185331128232e-05,0.9992582501568326,catalog_substitute_shrunk,-0.20329387,0.5790408506786918,0.23578343775608718,0.6666666666666666,0.4444444444444444,0.5888888888888889,8,False,0.0,NATIVE,native_history,0.5888888888888889,239
7,15,13,245,9,0,0,0.043719418077933565,87.0,14.0,3.0,0.16304347826086957,0.03684210526315789,1.3133391645917547,7,0,0,2,substitute,1,2.157537401614615,0.2981448703562071,3.778034365424829,0.6105760637447265,0,Nimbus camera,brand_category,camera,5,0.19014859115281801,0.06791710449253761,0.10663526878679738,0.026160443309527298,0.823958504708616,0.08351332236602063,8,"253,309,301,77,141,293,21,157",1.0,0.849479115087443,2.360923306596748e-05,0.9991933731424482,catalog_substitute_shrunk,-0.20329387,0.5593436969254286,0.22172958516621094,0.6666666666666666,0.3888888888888889,0.5694444444444444,10,False,0.0,NATIVE,native_history,0.5694444444444444,240
7,154,13,13,10,0,0,0.03506805279149035,49.0,11.0,2.0,0.2222222222222222,0.043859649122807015,0.04644751093745005,6,0,0,2,substitute,1,4.112093468529572,0.5458782169672617,3.649358695951653,0.6051227286923672,1,Nimbus camera,brand_category,camera,5,0.2428028754940583,0.07669924045692027,0.16854137067460787,0.03956848804719505,0.7363355411530044,0.07426150481945043,8,"189,229,317,29,157,253,165,205",1.0,0.9637409797991275,5.039230991478052e-06,0.999888712520391,catalog_substitute_shrunk,0.69109905,0.7247963253016947,0.3701125522530266,0.8888888888888888,0.8333333333333334,0.8694444444444445,3,False,0.0,NATIVE,native_history,0.8694444444444445,241
7,82,13,53,11,0,0,0.021943835287987105,16.0,5.0,1.0,0.2857142857142857,0.0625,1.0481030149385333,6,0,0,2,substitute,1,2.157537401614615,0.3002371729794866,2.9517803860248084,0.6038527640876783,1,Nimbus camera,brand_category,camera,5,0.23010802595632154,0.057415005554658824,0.14595108583122413,0.015336535492110115,0.7812190064993584,0.08415694012509742,8,"181,5,133,85,101,221,141,317",1.0,0.8502597087310247,1.8081758871407315e-08,0.9999999813698337,catalog_substitute_shrunk,0.21451952,0.7065488739887136,0.3496234629508062,0.8333333333333334,0.7777777777777778,0.8138888888888889,5,False,0.0,NATIVE,native_history,0.8138888888888889,242
7,155,13,157,12,1,0,0.01642355967961303,36.0,5.0,1.0,0.14634146341463414,0.03409090909090909,1.1198561724852167,7,0,0,2,substitute,1,4.112093468529572,0.5822912728261497,3.7993021353640275,0.4963064277054948,0,Nimbus camera,brand_category,camera,5,0.19770548000805532,0.04902239420792029,0.12219580856499039,0.011267558486387823,0.8080817370963214,0.07550967144306493,8,"237,45,93,125,253,309,141,77",1.0,0.9562401239511751,5.755564966858423e-06,0.9998717101466532,catalog_substitute_shrunk,0.97762865,0.6636231156830661,0.30613385617952077,1.0,0.6666666666666666,0.8833333333333333,2,False,0.0,NATIVE,native_history,0.8833333333333333,243
7,152,13,208,13,0,0,0.010586029247629204,37.0,9.0,2.0,0.23809523809523808,0.05555555555555555,0.5625651198127917,5,0,0,0,irrelevant,0,0.0,0.010423059609540042,3.021400020302569,0.9099916560473738,2,Nimbus camera,brand_category,camera,5,0.1855405632124783,0.0477222944490036,0.064286857070864,0.0,6.931484570674247e-09,0.1212537061416143,8,"0,160,24,144,264,200,288,312",1.0,6.392825475995364e-05,0.9999226903132203,7.489803234576407e-05,catalog_substitute_shrunk,-1.8405579,0.27802086528395015,0.0802754066591917,0.05555555555555555,0.3333333333333333,0.15277777777777776,16,False,0.0,NATIVE,native_history,0.15277777777777776,244
7,101,13,286,14,0,0,0.014446513695171772,120.0,18.0,3.0,0.152,0.02734375,0.14706399188695124,7,0,0,0,irrelevant,0,0.0,0.0219267488361993,3.0996417369445024,0.8840355989682412,0,Nimbus camera,brand_category,camera,5,0.18526259944273357,0.050860321385565864,0.12362379894850414,0.020040921138451146,1.3503188778171323e-08,0.061638800494229436,8,"142,166,150,230,198,54,254,310",1.0,6.529260090080733e-05,0.9999210670926727,7.65086280609102e-05,catalog_substitute_shrunk,-1.7889895,0.1909620594999374,0.05097697406282932,0.1111111111111111,0.1111111111111111,0.1111111111111111,18,False,0.0,NATIVE,native_history,0.1111111111111111,245
7,67,13,160,15,0,0,0.009859818804908415,113.0,15.0,3.0,0.13559322033898305,0.028925619834710745,0.33979708974517936,7,0,0,0,irrelevant,0,1.7975685318126953,0.23171521403595635,3.8776385785663154,0.836730748841671,0,Nimbus camera,brand_category,camera,5,0.18554056398542051,0.04772229460136158,0.0786674270002884,0.0,1.2041806471763487e-08,0.10687313698513211,8,"0,24,264,288,144,200,312,208",1.0,0.00013003007294952291,0.999861487352049,0.00013664003203673876,catalog_substitute_shrunk,-0.8883468,0.24539301946030248,0.06873677785583954,0.2777777777777778,0.2222222222222222,0.25833333333333336,14,False,0.0,NATIVE,native_history,0.25833333333333336,246
7,41,13,60,16,0,0,0.011041607835779028,67.0,12.0,2.0,0.18055555555555555,0.03333333333333333,1.000273018713879,6,0,0,0,irrelevant,0,1.954556066914957,0.26535514228289236,3.4114776910697118,0.8158272925105848,1,Nimbus camera,brand_category,camera,5,0.17758883447544707,0.05257747533078757,0.11454159398279144,0.021053855084459755,7.273002568715016e-08,0.06304724049265563,8,"164,196,68,36,308,188,76,172",1.0,0.0002947576225559321,0.9996959306595526,0.00030231842556974664,catalog_substitute_shrunk,-0.6682551,0.2572002614468802,0.07283000359428689,0.3888888888888889,0.2777777777777778,0.35,13,False,0.0,NATIVE,native_history,0.35,247
7,68,13,106,17,0,0,0.009124148069374302,53.0,9.0,1.0,0.1724137931034483,0.02459016393442623,0.19199399117631533,7,0,0,0,irrelevant,0,0.0,0.008176681817527592,2.854168709232204,0.7243276004601676,0,Nimbus camera,brand_category,camera,5,0.18758097175691824,0.037790977762048275,0.08346609479208746,0.0,9.634682593138022e-09,0.10411487696483078,8,"50,34,154,250,18,74,290,66",1.0,6.438590229307663e-05,0.9999221786168093,7.543952174428635e-05,catalog_substitute_shrunk,-1.2549528,0.20330353206462354,0.05485200957308966,0.2222222222222222,0.16666666666666666,0.20277777777777775,15,False,0.0,NATIVE,native_history,0.20277777777777775,248
7,39,13,278,18,0,0,0.009174764998791591,80.0,14.0,4.0,0.17647058823529413,0.05113636363636364,0.3787519728748988,7,0,0,0,irrelevant,0,0.0,0.018306997096613188,3.170105660498771,0.5844385621459035,0,Nimbus camera,brand_category,camera,5,0.18526259920623475,0.05086032125622835,0.1348016627877695,0.02562985304699572,6.765417665885112e-09,0.05046093641846526,8,"62,14,222,254,142,166,198,270",1.0,7.068985340047447e-05,0.9999146912781418,8.287656039922095e-05,catalog_substitute_shrunk,-1.7379464,0.14525038123296066,0.037329152034730986,0.16666666666666666,0.05555555555555555,0.12777777777777777,17,False,0.0,NATIVE,native_history,0.12777777777777777,249
7,40,14,14,2,1,0,0.014797437616236359,8.0,1.0,0.0,0.15384615384615385,0.03125,0.75,5,0,1,2,substitute,1,6.054732523690477,0.8571559436403905,3.4892082589848687,0.8711197582091555,2,stainless cookware,attribute,cookware,278,0.17462796438449663,0.048071463995651806,0.15024770899694678,0.035881336301876884,0.9147960138964687,0.024380255387549846,8,"222,278,62,142,286,214,190,246",1.0,0.9529259040273141,3.5786233316373452e-06,0.9999914020275262,catalog_substitute_shrunk,1.5519636,0.8544007189660703,0.5653353314997144,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,250
7,48,14,62,3,1,0,0.0142388000617478,24.0,5.0,0.0,0.20689655172413793,0.015625,1.3380953121377388,7,0,0,2,substitute,1,6.054732523690477,0.8848520423500245,4.79214755431824,0.6123613166652333,0,stainless cookware,attribute,cookware,278,0.1625051318260526,0.05026081761492732,0.14918583760516405,0.04360117050448304,0.9378237764905724,0.013319294220888558,8,"278,222,14,270,102,230,190,286",1.0,0.8964191607823804,6.593453876932209e-06,0.9999831332569421,catalog_substitute_shrunk,1.4052227,0.7401322226633539,0.38838623786254317,0.8823529411764706,0.8823529411764706,0.8823529411764706,3,False,0.0,NATIVE,native_history,0.8823529411764706,251
7,95,14,278,4,0,0,0.08855174902862688,80.0,14.0,4.0,0.17647058823529413,0.05113636363636364,0.3787519728748988,7,0,0,2,substitute,1,6.054732523690477,0.8899227353707954,3.170105660498771,0.5844385621459035,0,stainless cookware,attribute,cookware,278,0.17134261510738588,0.03884003666054445,0.14404732277717117,0.025192390495437082,0.9083228935955647,0.027295292330214726,8,"62,14,222,198,270,238,246,102",1.0,0.9606790632038722,9.54252250866831e-06,0.9999836157070543,catalog_substitute_shrunk,1.4452677,0.7694661593256531,0.4263494405733459,0.9411764705882353,0.9411764705882353,0.9411764705882353,2,False,0.0,NATIVE,native_history,0.9411764705882353,252
7,4,14,206,5,0,0,0.024486631541443735,59.0,10.0,4.0,0.171875,0.06716417910447761,1.317904261989959,6,0,0,1,complement,0,2.129853472735168,0.1514571678744797,2.9739977814079848,0.8555410799553524,1,stainless cookware,attribute,cookware,278,0.18526340645794773,0.05086005468221838,0.12936934407623096,0.022913023491359995,0.0001402005098970131,0.05589406238171677,8,"190,214,174,102,182,270,14,30",1.0,0.08080055631070487,0.0001366361136213078,0.0009760651204345425,catalog_substitute_shrunk,-0.27819335,0.7249856553283411,0.3703320892252365,0.6470588235294118,0.8235294117647058,0.7088235294117647,6,False,0.0,NATIVE,native_history,0.7088235294117647,253
7,7,14,254,6,0,0,0.024418272096331392,20.0,9.0,2.0,0.4,0.08928571428571429,1.2688937809834897,6,0,0,1,complement,0,2.129853472735168,0.1641055991560615,3.0022112396517002,0.6443700222106379,1,stainless cookware,attribute,cookware,278,0.18526157306837043,0.050860188310365095,0.12787292455724777,0.022165864054803763,7.1636360466484e-05,0.057388648511122665,8,"294,30,174,102,182,270,214,190",1.0,0.08076395893089508,0.00013652846457257487,0.0009413327291002687,catalog_substitute_shrunk,0.11436809,0.6753890813939547,0.3174502665584517,0.7647058823529411,0.7647058823529411,0.7647058823529411,4,False,0.0,NATIVE,native_history,0.7647058823529411,254
7,23,14,238,7,1,0,0.02959861311699441,40.0,9.0,6.0,0.2222222222222222,0.13541666666666666,1.571192772584988,6,0,0,1,complement,0,1.9587862659799091,0.140425641372852,3.3068867021909143,0.5567900539903682,1,stainless cookware,attribute,cookware,278,0.1852741931151171,0.050861324159599305,0.07213848940065323,0.0,0.00014418963465042528,0.11313570371446385,8,"246,310,70,38,94,14,222,278",1.0,0.08057824528209084,0.00013144692953674504,0.0007362052657501113,catalog_substitute_shrunk,-0.029736212,0.5917273620487011,0.2452527683507515,0.7058823529411765,0.7058823529411765,0.7058823529411765,7,False,0.0,NATIVE,native_history,0.7058823529411765,255
7,0,14,142,8,0,0,0.018298948939160217,16.0,4.0,1.0,0.23809523809523808,0.0625,0.8434342397376895,6,0,0,1,complement,0,2.129853472735168,0.17272155910556047,3.1350593387750902,0.45360416587164365,1,stainless cookware,attribute,cookware,278,0.18525847942736184,0.050858859211385374,0.1320396496474686,0.02424944432143875,0.00016070445363038685,0.05321882977989325,8,"286,166,198,230,150,54,14,222",1.0,0.08072466300434912,0.00013543250462165246,0.0009048669702546284,catalog_substitute_shrunk,0.4107919,0.5763619643876433,0.23382673071914245,0.8235294117647058,0.6470588235294118,0.7617647058823529,5,False,0.0,NATIVE,native_history,0.7617647058823529,256
7,94,14,35,9,0,0,0.014058875879985017,35.0,12.0,5.0,0.325,0.12790697674418605,1.1874503668062741,4,0,0,0,irrelevant,0,0.0,0.004710546857601503,2.589266665112243,0.9701089402424872,3,stainless cookware,attribute,cookware,278,0.17162275191453036,0.048560559250999044,0.042175776888335736,0.0,1.5795217236221163e-12,0.12944697502619462,8,"219,187,123,291,267,147,251,283",1.0,4.360027182183273e-05,0.9994554388977245,3.9822077549269935e-08,catalog_substitute_shrunk,-1.7779502,0.3245644456008852,0.09805682093382352,0.47058823529411764,0.5882352941176471,0.5117647058823529,9,False,0.0,NATIVE,native_history,0.5117647058823529,257
7,88,14,116,10,0,0,0.014910124216270233,22.0,8.0,2.0,0.3333333333333333,0.08333333333333333,0.9038808842713024,5,0,0,0,irrelevant,0,0.0,0.0026201915387200417,3.1726224403507386,0.9187236427540367,2,stainless cookware,attribute,cookware,278,0.17758883376565845,0.05257747284627484,0.10639635854302855,0.01698123523495989,1.2315560713313799e-12,0.0711924752226299,8,"172,84,36,76,308,188,196,164",1.0,4.535139690480207e-05,0.9994334173317163,2.8491398867228775e-08,catalog_substitute_shrunk,-1.94479,0.2843963385725934,0.08261562067134484,0.29411764705882354,0.5294117647058824,0.3764705882352941,11,False,0.0,NATIVE,native_history,0.3764705882352941,258
7,98,14,300,11,0,0,0.02113783438602552,91.0,15.0,3.0,0.16666666666666666,0.03535353535353535,0.5932506826720327,7,0,0,0,irrelevant,0,0.0,-0.005247651429388869,3.1663185741295248,0.8770931107633831,0,stainless cookware,attribute,cookware,278,0.17758883376566256,0.052577472846248585,0.11592386698794241,0.02174498945738851,1.2200797017647719e-12,0.061664966777720154,8,"292,12,28,140,220,244,284,260",1.0,4.5321521847525447e-05,0.9994337859605753,2.808573618364281e-08,catalog_substitute_shrunk,-2.0001113,0.1952016781100517,0.052298589961465525,0.058823529411764705,0.4117647058823529,0.18235294117647058,15,False,0.0,NATIVE,native_history,0.18235294117647058,259
7,129,14,160,12,0,0,0.01806787752973004,113.0,15.0,3.0,0.13559322033898305,0.028925619834710745,0.33979708974517936,7,0,0,0,irrelevant,0,0.0,-0.008988634758253289,3.8776385785663154,0.836730748841671,0,stainless cookware,attribute,cookware,278,0.18554056250654158,0.04772229433865902,0.0751439452369179,0.0,8.870664601465132e-13,0.11039661726962367,8,"288,0,24,144,200,264,208,312",1.0,4.7564660447251725e-05,0.9994056662343297,2.134924408830689e-08,catalog_substitute_shrunk,-1.641669,0.1916805653270004,0.05120025740461757,0.5294117647058824,0.35294117647058826,0.4676470588235294,10,False,0.0,NATIVE,native_history,0.4676470588235294,260
7,146,14,133,13,0,0,0.011427627608915705,48.0,12.0,3.0,0.24528301886792453,0.0625,1.236790540626311,6,0,0,0,irrelevant,0,0.0,-0.001679555720234413,3.763754988759043,0.8019827583359086,1,stainless cookware,attribute,cookware,278,0.19105196179877687,0.043200934119497665,0.1074276659807715,0.0013887862104949786,9.162400289322407e-13,0.08362429581800537,8,"85,221,101,53,181,5,45,37",1.0,4.7187375263455144e-05,0.9994103885400069,2.1863601912548036e-08,catalog_substitute_shrunk,-1.9987888,0.1900347993603633,0.05068923611435298,0.11764705882352941,0.29411764705882354,0.17941176470588235,16,False,0.0,NATIVE,native_history,0.17941176470588235,261
7,51,14,106,14,0,0,0.012348416960725061,53.0,9.0,1.0,0.1724137931034483,0.02459016393442623,0.19199399117631533,7,0,0,0,irrelevant,0,0.0,-0.007419791731638033,2.854168709232204,0.7243276004601676,0,stainless cookware,attribute,cookware,278,0.18758097120573258,0.03779097750141846,0.0768513657171619,0.0,1.255911103389248e-12,0.11072960548857068,8,"154,34,50,250,74,18,66,290",1.0,4.433080950059936e-05,0.9994461984621489,3.052634952711232e-08,catalog_substitute_shrunk,-1.4585541,0.19616886804486477,0.05260148413823576,0.5882352941176471,0.47058823529411764,0.5470588235294118,8,False,0.0,NATIVE,native_history,0.5470588235294118,262
