time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,104,12,268,8,0,0,0.023639488221550202,10.0,3.0,2.0,0.26666666666666666,0.1388888888888889,0.9790191650390625,3,0,0,2,substitute,1,2.1448197999464935,0.2927385055351882,2.970414465569701,0.575840424473474,4,Vela skincare,brand_category,skincare,116,0.22859002109239662,0.04459849902072455,0.1723381220283191,0.016472549488685782,0.8312332520977431,0.05625189906407753,8,"220,60,196,148,244,4,260,284",1.0,0.8494387302315921,4.730986102097373e-05,0.9990986905775403,catalog_substitute_shrunk,0.026524201,0.6658977304514625,0.30774032317798844,0.7222222222222222,0.5,0.6444444444444444,8,False,0.0,NATIVE,native_history,0.6444444444444444,222
7,39,12,20,9,0,0,0.06469176622820515,87.0,11.0,3.0,0.13043478260869565,0.03684210526315789,0.47885037241660744,7,0,0,2,substitute,1,2.1448197999464935,0.2791588997240204,3.380314170745731,0.5748940952184174,0,Vela skincare,brand_category,skincare,116,0.2377641001105859,0.06437703276694454,0.12178219758838149,0.006386081505842328,0.750178433930206,0.11598190252220442,8,"44,308,292,92,140,84,124,108",1.0,0.849405963434759,5.676520569340376e-05,0.9990163897811435,catalog_substitute_shrunk,-0.025329724,0.6953760605505295,0.3363907919605069,0.6111111111111112,0.5555555555555556,0.5916666666666667,10,False,0.0,NATIVE,native_history,0.5916666666666667,223
7,120,12,172,10,1,0,0.017161408092589814,9.0,3.0,1.0,0.2857142857142857,0.08823529411764706,0.4709014892578125,4,0,0,2,substitute,1,2.1448197999464935,0.3037897962657611,3.8630428232064276,0.5312790488896606,3,Vela skincare,brand_category,skincare,116,0.2605597905197937,0.07508711078187194,0.13936083789943388,0.014487634471692025,0.7389830028272599,0.12119895262035983,8,"300,276,156,132,100,124,60,180",1.0,0.8493611081993945,6.992654719256621e-05,0.9989021994362378,catalog_substitute_shrunk,0.44002193,0.6995343303437941,0.3406604447381914,0.8888888888888888,0.6111111111111112,0.7916666666666666,2,False,0.0,NATIVE,native_history,0.7916666666666666,224
7,19,12,124,11,1,0,0.0343156184849645,12.0,3.0,1.0,0.23529411764705882,0.075,0.8485486507415771,5,0,0,2,substitute,1,2.1448197999464935,0.3253370763965127,3.213260086082565,0.5086389410460911,2,Vela skincare,brand_category,skincare,116,0.23922014826555776,0.06391425976032272,0.10745561139389095,0.0,0.7594933793926215,0.1317645368716668,8,"28,188,140,84,92,308,292,44",1.0,0.8494094915736258,5.2210597024472005e-05,0.9990412676302801,catalog_substitute_shrunk,0.37431818,0.6620499152792413,0.3041968715167749,0.8333333333333334,0.4444444444444444,0.6972222222222223,6,False,0.0,NATIVE,native_history,0.6972222222222223,225
7,65,12,156,12,0,0,0.01635249346238636,8.0,4.0,0.0,0.38461538461538464,0.03125,1.43426513671875,4,0,0,2,substitute,1,2.1448197999464935,0.30586730104329957,4.050044303325521,0.34358401678510836,3,Vela skincare,brand_category,skincare,116,0.2482431227076072,0.08328805109237937,0.1375098233583848,0.027921401417768166,0.7529013524549621,0.11073329934922241,8,"300,172,276,132,100,92,220,236",1.0,0.84931215286021,7.400678474031594e-05,0.9988249865986971,catalog_substitute_shrunk,0.72407556,0.6469513253394429,0.2906965677398553,0.9444444444444444,0.3888888888888889,0.75,5,False,0.0,NATIVE,native_history,0.75,226
7,48,12,211,13,0,0,0.00902309314272992,108.0,21.0,8.0,0.19469026548672566,0.07327586206896551,0.23364059640209495,7,0,0,0,irrelevant,0,0.0,-0.00402578393346098,3.1437211512674406,0.8450123136052959,0,Vela skincare,brand_category,skincare,116,0.19742505141905473,0.050147802777521996,0.12472907790840328,0.013799816022196272,5.975844169387844e-08,0.07269597351065145,8,"195,275,179,139,43,219,19,99",1.0,0.00014622675537836316,0.9998266573069675,0.00017182706258980543,catalog_substitute_shrunk,-1.9569179,0.26527530681882716,0.07844170505280917,0.1111111111111111,0.2222222222222222,0.14999999999999997,17,False,0.0,NATIVE,native_history,0.14999999999999997,227
7,32,12,167,14,0,0,0.01048643889016268,94.0,14.0,5.0,0.15151515151515152,0.05392156862745098,0.012370779299587256,7,0,0,0,irrelevant,0,1.9924624705863907,0.26815214210365523,3.185939324621936,0.7733179732043006,0,Vela skincare,brand_category,skincare,116,0.18042627251848115,0.05371283215921088,0.0828615941602346,0.00493049298008761,1.7427487380485996e-06,0.09756467835824655,8,"207,199,71,319,271,87,15,159",1.0,0.002705680616753184,0.9972801936668814,0.0027183006287221398,catalog_substitute_shrunk,-0.4853946,0.2887541641664911,0.0870475625570884,0.2777777777777778,0.2777777777777778,0.2777777777777778,14,False,0.0,NATIVE,native_history,0.2777777777777778,228
7,76,12,168,15,0,0,0.013684702387169196,99.0,16.0,3.0,0.16346153846153846,0.03271028037383177,0.0055407878368232645,7,0,0,0,irrelevant,0,0.0,-0.02437353126614869,4.082271980987832,0.6931840280438305,0,Vela skincare,brand_category,skincare,116,0.18035256461420418,0.04564742496282454,0.1292193252866286,0.020080805299036754,2.2760293006995242e-07,0.051133239327575575,8,"64,120,208,104,224,80,24,280",1.0,9.849048810067285e-05,0.999883050460245,0.00011568802559819725,catalog_substitute_shrunk,-1.5091584,0.22490536101968722,0.06445278601096682,0.2222222222222222,0.1111111111111111,0.18333333333333332,15,False,0.0,NATIVE,native_history,0.18333333333333332,229
7,99,12,256,16,0,0,0.009362274997050129,98.0,19.0,4.0,0.1941747572815534,0.04245283018867924,0.8645990886042143,7,0,0,0,irrelevant,0,0.0,-0.012558718680982583,3.441379171294987,0.6909216782145104,0,Vela skincare,brand_category,skincare,116,0.1803525704033005,0.0456474231422378,0.13483944167497894,0.02289085877807702,3.1354347527467716e-07,0.045513128728321556,8,"64,24,280,104,296,120,208,312",1.0,0.00013092679748900776,0.9998446920160811,0.00015383051740885367,catalog_substitute_shrunk,-1.9575356,0.17274994031150975,0.047721037900235755,0.05555555555555555,0.05555555555555555,0.05555555555555555,18,False,0.0,NATIVE,native_history,0.05555555555555555,230
7,97,12,94,17,0,0,0.009577712359698641,103.0,14.0,6.0,0.1388888888888889,0.05855855855855856,1.0570670073651431,7,0,0,0,irrelevant,0,1.832854071085897,0.24342918737877975,4.0946778400122215,0.6231924541071543,0,Vela skincare,brand_category,skincare,116,0.18552039506725035,0.060890286382301435,0.13756967530570227,0.03691492650152739,2.5105954589598717e-06,0.047950719761548084,8,"190,302,78,230,14,102,318,222",1.0,0.0019259704233377307,0.9980679732138684,0.0019308071952580173,catalog_substitute_shrunk,-0.2013732,0.3083203443487263,0.09450735112184436,0.4444444444444444,0.3333333333333333,0.4055555555555555,13,False,0.0,NATIVE,native_history,0.4055555555555555,231
7,68,12,270,18,0,0,0.011670235121288931,96.0,16.0,6.0,0.16831683168316833,0.0625,0.10125303926282346,7,0,0,0,irrelevant,0,0.0,0.010960777406058435,4.375379591952088,0.5857215207508981,0,Vela skincare,brand_category,skincare,116,0.18552039379304933,0.06089028529804198,0.15248772830315094,0.04437395255309278,2.4776490250026087e-07,0.0330326654898984,8,"102,286,86,246,310,118,110,94",1.0,8.7802658518989e-05,0.9998956683185166,0.00010311815637106894,catalog_substitute_shrunk,-1.9172258,0.24401185561676927,0.07095203840146984,0.16666666666666666,0.16666666666666666,0.16666666666666666,16,False,0.0,NATIVE,native_history,0.16666666666666666,232
7,132,13,309,1,1,0,0.09708954926700554,122.0,21.0,7.0,0.1732283464566929,0.057692307692307696,0.5340666039549959,7,0,0,3,exact,1,4.2626241392211845,0.5170899344996485,2.8986705607108596,0.4741841165181699,0,Atlas camera,brand_category,camera,157,0.1447094796201433,0.048619217288096775,0.10156170695353794,0.027045330954794097,0.8136001096018911,0.043147772666605355,8,"181,245,157,13,117,101,317,189",1.0,0.9864861852063234,2.7807407397482834e-10,0.9999999996981951,catalog_substitute_shrunk,1.7230786,0.7943893603475362,0.45753440826887487,1.0,0.8333333333333334,0.9416666666666667,1,False,0.0,NATIVE,native_history,0.9416666666666667,233
7,156,13,117,2,1,0,0.06783302896860945,104.0,20.0,9.0,0.1926605504587156,0.08482142857142858,0.31013803922913424,6,0,0,2,substitute,1,2.117804339274691,0.2966890614365346,3.688129172723232,0.8860733302157818,1,Atlas camera,brand_category,camera,157,0.16893810527576317,0.05010285440391705,0.07692400288496755,0.004095803208519239,0.786912531663268,0.09201410239079562,8,"13,181,245,157,309,317,301,101",1.0,0.8502854813861893,1.1329608168717722e-08,0.9999999880238936,catalog_substitute_shrunk,0.05079183,0.8688488621417694,0.5869733542821308,0.7222222222222222,1.0,0.8194444444444444,3,False,0.0,NATIVE,native_history,0.8194444444444444,234
7,72,13,5,3,0,0,0.028196828534922027,9.0,4.0,2.0,0.35714285714285715,0.14705882352941177,1.0163726806640625,4,0,0,2,substitute,1,2.117804339274691,0.2885323641952567,3.8546057345581954,0.8342125432481684,3,Atlas camera,brand_category,camera,157,0.14987788850353978,0.039897146513341454,0.11950506655806442,0.024710735540603775,0.7860086908244265,0.03037282194547536,8,"69,93,149,213,181,261,141,189",1.0,0.8494141127493662,7.269973211778285e-05,0.9989520373025502,catalog_substitute_shrunk,-0.30098823,0.8275935139182732,0.5099397849232824,0.4444444444444444,0.9444444444444444,0.6194444444444445,8,False,0.0,NATIVE,native_history,0.6194444444444445,235
7,97,13,229,4,0,0,0.020823691117515454,20.0,4.0,1.0,0.2,0.05357142857142857,0.31689366343198344,6,0,0,2,substitute,1,2.117804339274691,0.29532214741108515,3.8588331769140267,0.7982717661913296,1,Atlas camera,brand_category,camera,157,0.22881488827035715,0.06309193831486665,0.1523181268656884,0.024843557612532277,0.7968905546471712,0.07649676140466874,8,"45,277,173,165,221,261,253,197",1.0,0.849407679278653,7.246895548194752e-05,0.9989455388291244,catalog_substitute_shrunk,0.12943128,0.7922623351575747,0.45442070456200323,0.7777777777777778,0.7777777777777778,0.7777777777777777,4,False,0.0,NATIVE,native_history,0.7777777777777777,236
7,138,13,165,5,1,0,0.03700918914171242,70.0,14.0,4.0,0.2,0.057692307692307696,0.09918793056209634,7,0,0,2,substitute,1,2.117804339274691,0.3091859083321005,3.248822901236153,0.790178155224681,0,Atlas camera,brand_category,camera,157,0.22139642828839168,0.07020861468140516,0.15582555644767024,0.03742317876104444,0.8104016222870785,0.06557087184072144,8,"261,237,173,253,221,197,141,229",1.0,0.8494478899000468,5.518871088301953e-05,0.9990739737772718,catalog_substitute_shrunk,-0.035187908,0.7605683254349265,0.41102884880886276,0.6666666666666666,0.5555555555555556,0.6277777777777778,7,False,0.0,NATIVE,native_history,0.6277777777777778,237
7,63,13,149,6,0,0,0.027617763003318814,63.0,7.0,2.0,0.11764705882352941,0.035211267605633804,0.0018659599422138284,6,0,0,2,substitute,1,2.117804339274691,0.2985570059806913,3.1144038032714896,0.7813041934773788,1,Atlas camera,brand_category,camera,157,0.19827876308769743,0.06238694443495535,0.10198581916697863,0.01424047247459595,0.7263734239154944,0.0962929439207188,8,"5,69,93,213,189,181,221,229",1.0,0.8494562421696742,5.192067578140234e-05,0.9990989966224889,catalog_substitute_shrunk,-0.14747477,0.7771725481839928,0.433084231108635,0.5555555555555556,0.6666666666666666,0.5944444444444444,10,False,0.0,NATIVE,native_history,0.5944444444444444,238
7,119,13,93,7,0,0,0.04025313433458263,117.0,21.0,4.0,0.18032786885245902,0.036,0.2773620354637685,7,0,0,2,substitute,1,2.117804339274691,0.28581113802782887,4.999709153962702,0.7718909545526041,0,Atlas camera,brand_category,camera,157,0.18587632560717224,0.06134565148278971,0.08404456653518609,0.010429771946796638,0.7349886550236537,0.10183175907198615,8,"69,5,213,149,261,53,309,181",1.0,0.849343629429089,0.00011985648574240242,0.9986427681980259,catalog_substitute_shrunk,-0.38921678,0.7834236867676223,0.4417666552710967,0.3888888888888889,0.7222222222222222,0.5055555555555555,11,False,0.0,NATIVE,native_history,0.5055555555555555,239
7,16,13,109,8,0,0,0.05586638901796533,77.0,13.0,4.0,0.17073170731707318,0.052941176470588235,0.3721395696362281,6,0,0,2,substitute,1,2.117804339274691,0.26727300500077467,2.169053700369523,0.7491121254066904,1,Atlas camera,brand_category,camera,157,0.18262876376830312,0.04983600202536788,0.12942949373342694,0.023236367007929783,0.7824761120624456,0.05319927003487619,8,"29,53,77,205,37,269,157,317",1.0,0.8495216712415516,3.3938031499652326e-05,0.9992590689687981,catalog_substitute_shrunk,-0.58952457,0.7119699046635773,0.3537935226351968,0.3333333333333333,0.3888888888888889,0.35277777777777775,13,False,0.0,NATIVE,native_history,0.35277777777777775,240
7,21,13,101,9,0,0,0.008230192696494665,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,5,1,1,2,substitute,1,2.117804339274691,0.3112712776738551,3.9392489916817377,0.7366306724072117,2,Atlas camera,brand_category,camera,157,0.15140436506004626,0.047086486611798685,0.11475819527995561,0.02876340172175336,0.8191513609107932,0.03664616978009065,8,"189,317,13,157,181,245,61,117",1.0,0.8503127685764794,1.2404485783719698e-08,0.9999999868985876,catalog_substitute_shrunk,0.15086685,0.755696928575033,0.4048205389182005,0.8333333333333334,0.5,0.7166666666666668,6,False,0.0,SHRINK,outside_promotion_window,0.7166666666666668,241
7,100,13,141,10,0,0,0.04026255886747435,19.0,5.0,3.0,0.25,0.12962962962962962,0.8116090893745422,6,0,0,2,substitute,1,2.117804339274691,0.3248888560074214,3.312730400339825,0.7201094692829286,1,Atlas camera,brand_category,camera,157,0.21323069764308028,0.06076205896278715,0.1452956059419457,0.026794513112219864,0.8154054791506514,0.06793509170113457,8,"261,237,173,165,221,45,277,197",1.0,0.8494329874269051,5.622241543750611e-05,0.9990513465843457,catalog_substitute_shrunk,-0.10801578,0.7613965638075907,0.41209585674578425,0.6111111111111112,0.6111111111111112,0.6111111111111112,9,False,0.0,NATIVE,native_history,0.6111111111111112,242
7,17,13,261,11,0,0,0.021249603289055303,8.0,2.0,1.0,0.23076923076923078,0.09375,0.984375,4,0,0,2,substitute,1,4.2626241392211845,0.5710108085185013,3.774827766250301,0.7189746963688627,3,Atlas camera,brand_category,camera,157,0.21647540994169395,0.06842653947090369,0.15268853295931117,0.0365331009797123,0.79523666295916,0.06378687698238276,8,"141,237,165,173,221,197,253,229",1.0,0.9887225516392362,2.125388636978382e-06,0.9999651866048086,catalog_substitute_shrunk,0.9723236,0.8091822931924955,0.4799666076796232,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,NATIVE,native_history,0.925,243
7,133,13,253,12,1,0,0.016466099576010078,18.0,6.0,2.0,0.30434782608695654,0.09615384615384616,1.899787399917841,6,0,0,2,substitute,1,2.117804339274691,0.29474400919822286,2.2159372862683733,0.7126112416030611,1,Atlas camera,brand_category,camera,157,0.21177983030658765,0.06569755158174224,0.14539669641176634,0.032505984634331596,0.8070078727641352,0.0663831338948213,8,"197,221,165,173,261,229,141,45",1.0,0.8495141579245911,3.447584470723109e-05,0.9992475031875345,catalog_substitute_shrunk,-0.1861297,0.687389656027006,0.32835451432598,0.5,0.3333333333333333,0.44166666666666665,12,False,0.0,NATIVE,native_history,0.44166666666666665,244
7,76,13,301,13,1,0,0.024268274542972264,10.0,5.0,1.0,0.4,0.08333333333333333,1.2286491394042969,6,0,0,2,substitute,1,2.117804339274691,0.2703931843495303,3.7766613674974696,0.43853089219383845,1,Atlas camera,brand_category,camera,157,0.17928971101942853,0.056631960547093955,0.11960433366435129,0.026789271869555334,0.7995775285522936,0.05968537735507724,8,"293,61,13,117,157,189,317,101",1.0,0.850268448788999,1.1066185932095853e-08,0.9999999882243937,catalog_substitute_shrunk,0.5387465,0.7277448933395683,0.3712862138834771,0.8888888888888888,0.4444444444444444,0.7333333333333333,5,False,0.0,NATIVE,native_history,0.7333333333333333,245
7,133,13,152,14,0,0,0.012033364839627815,49.0,10.0,7.0,0.2037037037037037,0.13157894736842105,0.07104915249915071,5,0,0,0,irrelevant,0,0.0,-0.011409098262881757,3.5854614949154477,0.9155519984364793,2,Atlas camera,brand_category,camera,157,0.1803525421948847,0.045647429566929854,0.1635699710750105,0.037256144006992765,1.9301423529560874e-07,0.01678257111987418,8,"72,288,16,296,200,160,104,264",1.0,0.00011900272898585151,0.9998588552877009,0.0001398141100034333,catalog_substitute_shrunk,-1.9575356,0.3772129213846161,0.12312581651841577,0.08333333333333333,0.2777777777777778,0.1513888888888889,17,False,0.0,NATIVE,native_history,0.1513888888888889,246
7,30,13,80,15,0,0,0.011937116568866299,151.0,29.0,4.0,0.19230769230769232,0.02830188679245283,1.3535180520674834,7,0,0,0,irrelevant,0,0.0,0.00541175899568095,4.093844437180419,0.8990113980982029,0,Atlas camera,brand_category,camera,157,0.18035257018626322,0.04564743501612481,0.06262094626952654,0.0,2.3690531556047285e-07,0.11773162391673668,8,"120,104,208,24,168,224,280,256",1.0,9.519915934877023e-05,0.9998869973368362,0.00011182215634491338,catalog_substitute_shrunk,-1.9575356,0.1733906526529281,0.04791827015055289,0.08333333333333333,0.1111111111111111,0.09305555555555556,18,False,0.0,NATIVE,native_history,0.09305555555555556,247
7,79,13,275,16,0,0,0.013140477804010552,50.0,12.0,3.0,0.23636363636363636,0.0603448275862069,0.4461812589576093,6,0,0,0,irrelevant,0,0.0,-0.0014904132262909958,4.413888607822626,0.6363305877498762,1,Atlas camera,brand_category,camera,157,0.19742505109718778,0.050147814099671326,0.10039716949179035,0.0016338732969726141,2.089736609396518e-07,0.09702788160539742,8,"139,11,211,195,155,179,99,163",1.0,8.570713316759552e-05,0.9998981613335249,0.00010065519060254471,catalog_substitute_shrunk,-1.8956501,0.20463053667981487,0.057780213121362306,0.16666666666666666,0.2222222222222222,0.18611111111111112,16,False,0.0,NATIVE,native_history,0.18611111111111112,248
7,42,13,154,17,0,0,0.01624492719956694,77.0,11.0,3.0,0.14634146341463414,0.041176470588235294,0.006024811132935289,6,0,0,0,irrelevant,0,0.0,-0.0010210045834053438,3.260401571696699,0.6099480802078978,1,Atlas camera,brand_category,camera,157,0.1791411920977843,0.03847190079000536,0.11469726960122326,0.006249939541724835,2.515777067868435e-07,0.06444392249656106,8,"282,242,258,210,194,202,290,106",1.0,0.00014350504238246154,0.9998297967263872,0.00016861960776504704,catalog_substitute_shrunk,-1.8907866,0.1837340639404831,0.051129655539547236,0.2222222222222222,0.16666666666666666,0.20277777777777775,14,False,0.0,NATIVE,native_history,0.20277777777777775,249
7,86,13,236,18,0,0,0.0107523428806258,44.0,11.0,2.0,0.24489795918367346,0.04807692307692308,0.21023736327800285,6,0,0,0,irrelevant,0,0.0,-0.01571782946782887,3.8588331769140267,0.5196245680760746,1,Atlas camera,brand_category,camera,157,0.21734764414509367,0.05611413973098225,0.18341235107469958,0.03914649319578521,2.3053257309088105e-07,0.03393529307039408,8,"268,260,284,4,148,196,220,244",1.0,0.00011143218533194098,0.9998676921523116,0.00013090187549416474,catalog_substitute_shrunk,-1.351276,0.16301898584717944,0.04474927068879448,0.2777777777777778,0.05555555555555555,0.2,15,False,0.0,NATIVE,native_history,0.2,250
7,119,14,142,1,1,1,0.11411432096530442,32.0,9.0,3.0,0.2702702702702703,0.0875,0.4594541496032061,6,0,0,3,exact,1,7.969001346511465,0.9027021542670648,3.9680251955434307,0.5582588520766745,1,cast iron cookware,attribute,cookware,278,0.2301813506617615,0.08958335037570934,0.14012927112805093,0.04455731060885405,0.872953987069543,0.09005207953371058,8,"30,230,318,166,94,182,190,14",1.0,0.9649456664181381,1.1722482711387172e-06,0.9999781128026515,catalog_substitute_shrunk,1.4355454,0.7689811291693451,0.42202610077295427,0.9444444444444444,0.7777777777777778,0.8861111111111111,3,False,0.0,NATIVE,native_history,0.8861111111111111,251
7,94,14,182,2,0,0,0.06639484853157245,26.0,10.0,6.0,0.3548387096774194,0.19117647058823528,1.933897003702441,6,0,0,2,substitute,1,7.969001346511465,0.8992276013937268,3.714790835898437,0.860439076914078,1,cast iron cookware,attribute,cookware,278,0.20026152083000492,0.0795081965969633,0.12726714710307413,0.0430110097334979,0.8891387767827555,0.07299437372693081,8,"14,222,166,94,142,30,190,230",1.0,0.9634144611012647,1.1405360734892132e-06,0.9999793219942479,catalog_substitute_shrunk,1.1332692,0.8627334493809816,0.5745737590910568,0.7222222222222222,1.0,0.8194444444444444,5,False,0.0,NATIVE,native_history,0.8194444444444444,252
7,39,14,14,3,0,0,0.051270694307443465,56.0,9.0,2.0,0.16393442622950818,0.0390625,1.6129375643032222,7,0,0,2,substitute,1,7.969001346511465,0.8900658228982031,2.952302715626655,0.8547276666517856,0,cast iron cookware,attribute,cookware,278,0.21592857882438452,0.09263630688551203,0.12427903911871054,0.04681153703267504,0.8721227603800976,0.09164953970567398,8,"182,222,166,30,94,142,190,302",1.0,0.9516958195612437,1.0713409937079323e-06,0.9999767590850936,catalog_substitute_shrunk,1.1524713,0.7948201276940629,0.4581683139773842,0.7777777777777778,0.8333333333333334,0.7972222222222223,6,False,0.0,NATIVE,native_history,0.7972222222222223,253
7,39,14,302,4,0,0,0.015550599708101707,8.0,1.0,0.0,0.15384615384615385,0.03125,0.31640625,6,0,1,2,substitute,1,7.969001346511465,0.8858165767737597,2.561867690924129,0.8147890404590993,1,cast iron cookware,attribute,cookware,278,0.23389997191415424,0.08986501005132622,0.14269691552453487,0.04426348185651653,0.8734072753554208,0.09120305638961937,8,"166,190,182,94,318,142,14,30",1.0,0.944685527465325,1.0251849171658338e-06,0.9999753364171413,catalog_substitute_shrunk,0.63446033,0.7091250543595274,0.3507397418062923,0.6666666666666666,0.6666666666666666,0.6666666666666666,7,False,0.0,NATIVE,native_history,0.6666666666666666,254
7,8,14,230,5,0,0,0.026077732308991727,7.0,2.0,1.0,0.25,0.1,1.3125,6,0,0,2,substitute,1,7.969001346511465,0.8902446334067535,3.0483247236731614,0.649055923590874,1,cast iron cookware,attribute,cookware,278,0.23276993796969703,0.08938237658356497,0.14223500517255833,0.04411491018499563,0.8742206115793866,0.09053493279713869,8,"142,30,166,94,182,14,318,190",1.0,0.9516837052549,1.0864654867359959e-06,0.999975515619665,catalog_substitute_shrunk,1.6816001,0.7678111149309973,0.4204752425479489,1.0,0.7222222222222222,0.9027777777777778,1,False,0.0,NATIVE,native_history,0.9027777777777778,255
7,48,14,94,6,1,1,0.06319141885747596,103.0,14.0,6.0,0.1388888888888889,0.05855855855855856,1.0570670073651431,7,0,0,2,substitute,1,7.969001346511465,0.8871891699857608,4.0946778400122215,0.6231924541071543,0,cast iron cookware,attribute,cookware,278,0.2287293016836599,0.09564622967158956,0.14519078548826095,0.053876971573890084,0.8779742459706983,0.08353851619539895,8,"166,190,142,182,30,230,302,14",1.0,0.967199465520717,5.937615248248372e-07,0.9999838906318453,catalog_substitute_shrunk,1.2763066,0.8242140698770831,0.5042556266876517,0.8333333333333334,0.9444444444444444,0.8722222222222222,4,False,0.0,NATIVE,native_history,0.8722222222222222,256
7,51,14,166,7,0,0,0.03663719162510134,12.0,5.0,4.0,0.35294117647058826,0.225,0.8912122249603271,3,0,0,2,substitute,1,7.969001346511465,0.8965477557109339,4.214051671586849,0.5973641852367253,4,cast iron cookware,attribute,cookware,278,0.2020439703243399,0.07477266382067585,0.12885096373161073,0.03817616052431126,0.8877299269415387,0.07319300659272918,8,"94,142,30,182,230,302,14,190",1.0,0.968408806403319,1.1853093267107247e-06,0.9999793333040983,catalog_substitute_shrunk,1.4097021,0.8128799086272718,0.4857958412613757,0.8888888888888888,0.8888888888888888,0.8888888888888888,2,False,0.0,NATIVE,native_history,0.8888888888888888,257
7,87,14,262,8,0,0,0.02364060365354073,47.0,13.0,3.0,0.2692307692307692,0.06363636363636363,0.027938883055830158,5,0,0,1,complement,0,2.117804339274691,0.11753827261035286,4.456206032848133,0.7549032858954314,2,cast iron cookware,attribute,cookware,278,0.18552106141608193,0.060890651431085026,0.1066408678279089,0.021450554636998506,1.3329362071923562e-05,0.07888019358817304,8,"54,38,294,126,214,198,166,94",1.0,0.08005874077013461,0.00011433698201266068,7.739631649039359e-05,catalog_substitute_shrunk,-0.6860904,0.6266759017128241,0.27351883912826946,0.5,0.6111111111111112,0.538888888888889,10,False,0.0,NATIVE,native_history,0.538888888888889,258
7,59,14,198,9,0,0,0.017913571729043804,67.0,12.0,3.0,0.18055555555555555,0.04666666666666667,0.14492590310226935,6,0,0,1,complement,0,2.117804339274691,0.11111784801337006,3.8157323451098595,0.7001176243479704,1,cast iron cookware,attribute,cookware,278,0.1855208817665938,0.060890444077137215,0.11315195075288913,0.024705978570284885,1.1057526429370156e-05,0.07236893101370466,8,"126,294,214,262,54,38,302,190",1.0,0.08005239152939482,9.606382244147962e-05,6.936138534019946e-05,catalog_substitute_shrunk,-0.48264256,0.6035204146905367,0.2551186239083218,0.6111111111111112,0.5,0.5722222222222222,8,False,0.0,NATIVE,native_history,0.5722222222222222,259
7,35,14,22,10,0,0,0.01116948673927639,8.0,3.0,1.0,0.3076923076923077,0.09375,1.37078857421875,4,0,0,1,complement,0,2.117804339274691,0.11250228958885858,4.04952151861378,0.6955155626705675,3,cast iron cookware,attribute,cookware,278,0.1855202615993835,0.06089044521910393,0.09983451431750283,0.018047571578163592,9.728646250091614e-06,0.08568574728188068,8,"158,134,238,78,174,246,6,182",1.0,0.08005400658540639,0.00010159416974919886,7.140924314022129e-05,catalog_substitute_shrunk,-0.53567994,0.6157001818833462,0.26464295027220375,0.5555555555555556,0.5555555555555556,0.5555555555555556,9,False,0.0,NATIVE,native_history,0.5555555555555556,260
7,67,14,108,11,0,0,0.015655899607238195,59.0,17.0,6.0,0.28125,0.09701492537313433,1.1922816496789765,5,0,0,0,irrelevant,0,0.0,0.001851239780633257,2.663052835171474,0.9456201066857035,2,cast iron cookware,attribute,cookware,278,0.21734763609692895,0.056114127656028724,0.1007761063181122,0.0,1.6314945086801742e-12,0.11657152977881675,8,"28,292,308,84,140,92,44,124",1.0,0.00010087954064314381,0.9987391991391122,1.791157518392948e-08,catalog_substitute_shrunk,-1.9569179,0.22254010623734247,0.06366274373396713,0.3333333333333333,0.2777777777777778,0.3138888888888889,12,False,0.0,NATIVE,native_history,0.3138888888888889,261
7,122,14,305,12,0,0,0.011670534489657108,113.0,21.0,3.0,0.1864406779661017,0.028925619834710745,1.2506774794688036,7,0,0,0,irrelevant,0,0.0,-0.0008898886867324124,3.487375077903208,0.8994206307688227,0,cast iron cookware,attribute,cookware,278,0.18638488490871097,0.04213316460042842,0.11087652543894501,0.004378984865545443,1.835166448132514e-12,0.07550835946976596,8,"313,129,273,89,9,209,81,185",1.0,8.35989327818274e-05,0.9989551931556498,1.639926512727247e-08,catalog_substitute_shrunk,-1.9575356,0.1880675750949848,0.0524906757931812,0.1388888888888889,0.16666666666666666,0.1486111111111111,17,False,0.0,NATIVE,native_history,0.1486111111111111,262
