product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
100,2.016336296798835,0.21220718328592944,hybrid,0.46228070175438596,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Mosaic A110 silver sunscreen skincare,Mosaic,skincare,sunscreen,A110,silver,52.32,0.9290714134358478,2,3.976311495310508,0,irrelevant,0,1,12.0,4.0,3.0,4.0,0.29411764705882354,0.175,4,0,0,0.2128122334733404,0.05273517955322843,0.08980645994453901,0.0,1.4579824798612521e-08,0.1230057735288014,8,"300,132,172,156,276,308,108,284",1.0,0.00023211674305494495,0.999396610534827,0.0002024703396393646,catalog_substitute_shrunk,-0.3387452,0.09801113018117708,0.3157894736842105,0.8070175438596491,0.487719298245614,32,False,0.0,NATIVE,native_history,0.487719298245614
288,1.8548154581693876,0.2667348685669015,hybrid,0.4548245614035088,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Mosaic I118 green noise cancelling headphones,Mosaic,headphones,noise cancelling,I118,green,14.93,0.6158544467972902,1,2.768204123921957,0,irrelevant,0,1,69.0,11.0,2.0,2.0,0.16216216216216217,0.032467532467532464,5,0,0,0.17351959771053435,0.045999886553216025,0.12262671193171058,0.02055344366380414,9.257129298458333e-09,0.05089288577882377,8,"72,296,160,152,16,200,80,136",1.0,0.0001761332245912367,0.9992935435410384,0.00013270073943733653,catalog_substitute_shrunk,-0.22494338,0.04625831006568421,0.38596491228070173,0.19298245614035087,0.31842105263157894,46,False,0.0,NATIVE,native_history,0.31842105263157894
134,2.016336296798835,0.18384867693296927,hybrid,0.4429824561403509,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Mosaic O144 silver stainless cookware,Mosaic,cookware,stainless,O144,silver,48.73,0.5039911880073673,1,3.906608372726647,0,irrelevant,0,1,10.0,1.0,1.0,0.0,0.13333333333333333,0.08333333333333333,5,0,1,0.18364161165217036,0.05512684641752248,0.1214888729333469,0.024050477058110756,3.12490328487146e-08,0.06215273871882345,8,"158,22,238,6,78,174,246,214",1.0,0.00023028407445082165,0.9993392638725974,0.00019574273932218696,catalog_substitute_shrunk,0.48690686,0.062279526320443826,0.9122807017543859,0.543859649122807,0.7833333333333333,4,False,0.0,NATIVE,native_history,0.7833333333333333
275,2.016336296798835,0.1714128246435358,hybrid,0.43333333333333335,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Mosaic P105 white ultrabook laptop,Mosaic,laptop,ultrabook,P105,white,81.59,0.6363305877498762,1,4.413888607822626,0,irrelevant,0,1,44.0,11.0,3.0,5.0,0.24489795918367346,0.0673076923076923,5,0,0,0.19231667144563597,0.048765790130628386,0.1466652727148657,0.02594009076524326,2.344881175365858e-08,0.04565139873077025,8,"179,211,195,139,99,219,19,11",1.0,0.00022924398684289827,0.9994060713864803,0.0001997946241419184,catalog_substitute_shrunk,-0.4487024,0.06066007459223553,0.21052631578947367,0.47368421052631576,0.3026315789473684,48,False,0.0,NATIVE,native_history,0.3026315789473684
14,1.8548154581693876,0.2517930093888071,hybrid,0.4065789473684211,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Mosaic O114 green cast iron cookware,Mosaic,cookware,cast iron,O114,green,18.15,0.8547276666517856,0,2.952302715626655,0,irrelevant,0,1,50.0,6.0,1.0,2.0,0.12727272727272726,0.02586206896551724,6,0,0,0.18364161281927607,0.055126846745021954,0.11076459693079801,0.018688338800782925,1.3218963264627175e-08,0.07287701588847806,8,"182,302,230,190,318,30,142,94",1.0,0.00017351353618143863,0.9993555932812169,0.00013495594790192373,catalog_substitute_shrunk,-0.84655875,0.0679923538218149,0.08771929824561403,0.631578947368421,0.27807017543859647,51,False,0.0,NATIVE,native_history,0.27807017543859647
182,1.8548154581693876,0.24791065140788965,hybrid,0.3969298245614035,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Mosaic C102 green cast iron cookware,Mosaic,cookware,cast iron,C102,green,40.05,0.860439076914078,1,3.714790835898437,0,irrelevant,0,1,14.0,5.0,3.0,5.0,0.3157894736842105,0.1590909090909091,5,0,0,0.18364161210344182,0.05512684623816881,0.1193623749343489,0.02298722765362235,1.3701866317756444e-08,0.06427923716909292,8,"14,302,230,190,318,30,142,94",1.0,0.00016863318289502227,0.9994417799694607,0.00013645618877542175,catalog_substitute_shrunk,-0.5730769,0.08340667853157621,0.14035087719298245,0.7192982456140351,0.3429824561403509,43,False,0.0,NATIVE,native_history,0.3429824561403509
240,1.8548154581693876,0.23610096839136532,hybrid,0.33903508771929824,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Mosaic A160 black over ear headphones,Mosaic,headphones,over ear,A160,black,8.35,0.6719176502006065,1,2.2353763433005955,0,irrelevant,0,1,9.0,2.0,1.0,1.0,0.21428571428571427,0.08823529411764706,5,0,0,0.1735195982765498,0.04599988661466567,0.06386126790008692,0.0,9.861243422083821e-09,0.10965833037646289,8,"144,88,304,232,32,248,136,80",1.0,0.0001821900968167232,0.9992234367673221,0.00013387983874522854,catalog_substitute_shrunk,-0.35653555,0.0568964990680945,0.2982456140350877,0.45614035087719296,0.35350877192982455,42,False,0.0,NATIVE,native_history,0.35350877192982455
114,1.8548154581693876,0.20305657891806111,hybrid,0.29078947368421054,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Mosaic O124 white stability running shoes,Mosaic,running_shoes,stability,O124,white,45.58,0.5470951275136776,6,3.841171264456195,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1744365865785181,0.03695175015223236,0.11015659759203458,0.004811755658990599,8.365124662086872e-09,0.06427998898648352,8,"306,26,130,298,18,98,42,58",1.0,0.00016798127450913232,0.9994161171351397,0.0001334954833728665,catalog_substitute_shrunk,0.1796308,0.04794001064578929,0.7543859649122807,0.2982456140350877,0.5947368421052632,20,False,0.0,BLOCK,irrelevant_risk,0.5947368421052632
293,0.0,0.2149738920582187,dense,0.22324561403508772,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Vela N123 blue mirrorless camera,Vela,camera,mirrorless,N123,blue,68.08,0.8234458581338795,4,4.235265253278478,0,irrelevant,0,1,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,2,0,1,0.1787912524019925,0.05216608625760739,0.17077838625836356,0.04815965318579292,2.2825095312151977e-06,0.00801286614362894,8,"61,181,189,301,245,13,309,157",1.0,5.645626321104691e-05,0.9995758116807094,2.924349197128799e-05,catalog_substitute_shrunk,-0.09888663,0.07480422576132871,0.5087719298245614,0.6666666666666666,0.5640350877192982,25,False,0.0,NATIVE,native_history,0.5640350877192982
57,0.0,0.15443071824427487,dense,0.175,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Vela R157 green whole bean coffee,Vela,coffee,whole bean,R157,green,35.48,0.5458504371894499,3,3.5967641652061304,2,substitute,1,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,3,1,1,0.18781484376199303,0.04091579680787567,0.10721190024725794,0.0006143250505081244,0.7989295668723927,0.0806029435147351,8,"65,241,225,105,153,265,193,161",1.0,0.8489153034807014,6.893354319594341e-05,0.9985981106866201,catalog_substitute_shrunk,-0.14582491,0.2649025571755775,0.47368421052631576,0.9298245614035088,0.6333333333333333,19,False,0.0,BLOCK,semantic_threshold,0.6333333333333333
193,0.0,0.14874972529547856,dense,0.16535087719298244,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Atlas N113 silver whole bean coffee,Atlas,coffee,whole bean,N113,silver,72.88,0.811758436067671,3,4.302442155331039,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.20499195334503073,0.041527982533782315,0.11708800918719549,0.0,0.7935347610208661,0.08790394415783524,8,"241,153,105,265,65,41,225,161",1.0,0.8487868882176124,9.79907599282602e-05,0.9984341715686292,catalog_substitute_shrunk,-0.35664117,0.37116105378282355,0.2807017543859649,0.9824561403508771,0.5263157894736842,27,False,0.0,BLOCK,semantic_threshold,0.5263157894736842
301,0.0,0.1476847356379637,dense,0.15570175438596492,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Juniper B131 blue mirrorless camera,Juniper,camera,mirrorless,B131,blue,42.67,0.43853089219383845,1,3.7766613674974696,0,irrelevant,0,1,9.0,5.0,1.0,3.0,0.42857142857142855,0.08823529411764706,5,0,0,0.17879124005062735,0.05216606078066141,0.17542909642463425,0.05048498896766486,2.967629060527576e-06,0.003362143625993101,8,"61,189,181,13,245,293,117,309",1.0,7.200241938520494e-05,0.9994644170373328,3.786013871773783e-05,catalog_substitute_shrunk,-0.047401007,0.05102702519819885,0.5614035087719298,0.3333333333333333,0.481578947368421,33,False,0.0,NATIVE,native_history,0.481578947368421
73,0.0,0.1353675770018568,dense,0.14605263157894738,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Nimbus N173 silver whole bean coffee,Nimbus,coffee,whole bean,N173,silver,35.69,0.3985614583417691,6,3.6025042383671906,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1832725744217818,0.03983108224815256,0.11114277449926738,0.0037661822868953476,0.8059911723863811,0.07212979992251442,8,"193,241,41,153,105,265,65,161",1.0,0.8488895120483235,6.768775434182779e-05,0.998564497101396,catalog_substitute_shrunk,0.0342238,0.2247107260597689,0.631578947368421,0.8947368421052632,0.7236842105263157,11,False,0.0,BLOCK,semantic_threshold,0.7236842105263157
265,0.0,0.13419052369061962,dense,0.13640350877192983,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Kite F185 black whole bean coffee,Kite,coffee,whole bean,F185,black,25.67,0.9798345233452939,3,3.283539338193923,2,substitute,1,1,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,3,0,1,0.18865454862368763,0.03906618387546564,0.10809656874074858,0.0,0.7991324908727858,0.08055797988293906,8,"241,65,121,105,153,225,161,193",1.0,0.8490495444620119,6.374772904739278e-05,0.9987719298246047,catalog_substitute_shrunk,-0.33546796,0.4296689424302529,0.3333333333333333,1.0,0.5666666666666667,23,False,0.0,NATIVE,native_history,0.5666666666666667
4,0.0,0.01916809733888241,bm25,0.1267543859649123,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Vela E104 blue cleanser skincare,Vela,skincare,cleanser,E104,blue,43.62,0.5099187871181181,1,3.7981821890043865,0,irrelevant,0,1,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,5,0,1,0.21281223255490891,0.052735179425977205,0.1589685980391128,0.025813362168079158,4.8311744460456595e-09,0.053843634515796095,8,"284,260,236,148,196,268,220,244",1.0,7.030471204606735e-05,0.9994785588895772,3.71245700909236e-05,catalog_substitute_shrunk,-1.656995,0.03453123425315073,0.05263157894736842,0.017543859649122806,0.04035087719298246,57,False,0.0,NATIVE,native_history,0.04035087719298246
7,0.0,0.014472408382939204,bm25,0.11710526315789474,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Aster H107 white commuter backpack,Aster,backpack,commuter,H107,white,34.65,0.642435560739287,2,3.573749146860305,0,irrelevant,0,1,9.0,4.0,1.0,2.0,0.35714285714285715,0.08823529411764706,4,0,0,0.18026907780489385,0.051039987304636394,0.0964712140182026,0.009141055411290774,4.767466034403487e-09,0.08379786378669124,8,"23,263,231,319,55,63,247,287",1.0,7.352965743474058e-05,0.9994684943525161,4.026714780766383e-05,catalog_substitute_shrunk,-1.8366921,0.053328463733763584,0.03508771929824561,0.3684210526315789,0.15175438596491225,54,False,0.0,NATIVE,native_history,0.15175438596491225
0,0.0,-0.007082249244091315,bm25,0.1074561403508772,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Aster A100 white noise cancelling headphones,Aster,headphones,noise cancelling,A100,white,125.74,0.5770438264203471,4,4.842137743895371,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.17351959773859832,0.04599988642577941,0.12851952844864387,0.023499851780802185,2.188312735494747e-09,0.045000069289954446,8,"288,296,160,152,16,72,200,136",1.0,4.902116559551749e-05,0.9996097172513443,2.3110116136960482e-05,catalog_substitute_shrunk,-1.899955,0.04740847523695597,0.017543859649122806,0.2631578947368421,0.10350877192982455,55,False,0.0,BLOCK,semantic_threshold,0.10350877192982455
3,0.0,-0.00868518691938032,bm25,0.09780701754385965,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Aster D103 white gaming laptop,Aster,laptop,gaming,D103,white,27.16,0.5047137227239831,1,3.3379025312898416,0,irrelevant,0,1,24.0,8.0,1.0,3.0,0.3103448275862069,0.046875,5,0,0,0.19231667255663085,0.04876579007637215,0.11774599879371608,0.011480453194914766,5.848685832742866e-09,0.07457067376291476,8,"131,27,235,259,75,147,275,291",1.0,8.221055742469535e-05,0.9994113032625203,4.5599236188697535e-05,catalog_substitute_shrunk,-1.2816775,0.037247370915667474,0.07017543859649122,0.05263157894736842,0.06403508771929824,56,False,0.0,NATIVE,native_history,0.06403508771929824
8,0.0,-0.020410672567353825,bm25,0.0881578947368421,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Aster I108 green noise cancelling headphones,Aster,headphones,noise cancelling,I108,green,73.56,0.6013468752684935,6,4.311604170377335,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1735195977328672,0.04599988642697873,0.13026217891178155,0.02437117701643589,2.8759383141454744e-09,0.04325741882108567,8,"288,72,296,160,152,16,200,80",1.0,5.800121744956773e-05,0.9995557293218464,2.9163528031014707e-05,catalog_substitute_shrunk,-0.62445444,0.054591662354084934,0.12280701754385964,0.42105263157894735,0.22719298245614034,52,False,0.0,BLOCK,semantic_threshold,0.22719298245614034
6,0.0,-0.028977511545748638,bm25,0.07850877192982456,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Kite G106 white stainless cookware,Kite,cookware,stainless,G106,white,18.4,0.5587048223542929,0,2.9652730660692823,0,irrelevant,0,1,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1,0.18364161196655213,0.0551268463848054,0.128124231540229,0.027368156171643843,8.782142357109793e-09,0.05551738042632312,8,"134,158,22,238,174,246,78,54",1.0,9.223104501892518e-05,0.9993613159053162,5.3419440441666636e-05,catalog_substitute_shrunk,-0.5654577,0.04439377033013334,0.17543859649122806,0.17543859649122806,0.17543859649122806,53,False,0.0,BLOCK,semantic_threshold,0.17543859649122806
1,0.0,-0.03064546857255059,bm25,0.06885964912280701,6,-1,1,Mosaic B161,exact_model,coffee,241,0,0,0,1.0,Juniper B101 red dark roast coffee,Juniper,coffee,dark roast,B101,red,39.65,0.5831741517522193,5,3.7049988359938197,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1810610240436182,0.0421189820060088,0.07378672587570005,0.0,9.344618492229305e-05,0.10727429816791816,8,"137,113,233,97,297,241,153,105",1.0,0.08037433961596291,0.00022274361470633574,0.0005092973965756125,catalog_substitute_shrunk,-0.62672937,0.1555508551022352,0.10526315789473684,0.8245614035087719,0.3570175438596491,41,False,0.0,BLOCK,semantic_threshold,0.3570175438596491
250,5.729164653900152,0.7438251256751397,hybrid,0.9795454545454546,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Vela K170 blue lightweight running shoes,Vela,running_shoes,lightweight,K170,blue,53.38,0.4864657757795615,0,3.995996439204325,2,substitute,1,1,39.0,2.0,1.0,0.0,0.06818181818181818,0.031914893617021274,6,0,0,0.20070105948829484,0.05946155440139933,0.12812566147345944,0.023173855393981625,0.8266291188545684,0.07257539801483541,8,"162,122,202,218,58,146,74,170",1.0,0.8503295861880932,1.368395444395478e-10,0.9999999998497828,catalog_substitute_shrunk,1.1315125,0.38402247523913496,0.8,0.8,0.8,6,False,0.0,NATIVE,native_history,0.8
186,5.729164653900152,0.7229661995406497,hybrid,0.9695454545454546,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Vela G106 red cushioned running shoes,Vela,running_shoes,cushioned,G106,red,140.8,0.6190719605543822,1,4.954417614098027,2,substitute,1,1,7.0,3.0,0.0,1.0,0.3333333333333333,0.03333333333333333,5,0,0,0.22123776917893678,0.04603426071879182,0.14470660612782366,0.007768679193235262,0.795698585313553,0.07653116305111311,8,"154,258,194,210,282,290,242,122",1.0,0.9919124272616603,1.3669673168589736e-06,0.99995242880045,catalog_substitute_shrunk,0.98806036,0.47880578442149047,0.5454545454545454,0.9818181818181818,0.6981818181818182,13,False,0.0,NATIVE,native_history,0.6981818181818182
154,5.729164653900152,0.7065835713783241,hybrid,0.9595454545454546,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Vela O164 green cushioned running shoes,Vela,running_shoes,cushioned,O164,green,25.06,0.6099480802078978,1,3.260401571696699,3,exact,1,1,66.0,11.0,3.0,6.0,0.16901408450704225,0.0472972972972973,5,0,0,0.24981644248797005,0.0455303634422242,0.17325185620363354,0.007248070300055934,0.7988600116137399,0.07656458628433653,8,"186,258,282,194,210,290,242,162",1.0,0.9822361286248041,1.4119564405304747e-06,0.9999260439158861,catalog_substitute_shrunk,1.6661204,0.317992519447388,0.9818181818181818,0.6,0.8481818181818181,3,False,0.0,NATIVE,native_history,0.8481818181818181
162,5.729164653900152,0.7033339553153748,hybrid,0.9495454545454546,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Vela C172 silver lightweight running shoes,Vela,running_shoes,lightweight,C172,silver,9.76,0.7590667978716147,3,2.3758355547336385,2,substitute,1,1,13.0,5.0,1.0,3.0,0.3333333333333333,0.07142857142857142,3,0,0,0.16942551903576308,0.055403978514058,0.10747278377157554,0.02442761088196423,0.8220472563027656,0.061952735264187535,8,"122,146,250,58,218,202,74,170",1.0,0.980498708627296,1.7840895259028735e-10,0.9999999997764581,catalog_substitute_shrunk,0.5619176,0.38359709402477016,0.32727272727272727,0.7818181818181819,0.48636363636363633,35,False,0.0,NATIVE,native_history,0.48636363636363633
122,5.729164653900152,0.6882773968265403,hybrid,0.9395454545454546,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Vela C132 silver lightweight running shoes,Vela,running_shoes,lightweight,C132,silver,52.15,0.6897876034412544,0,3.973118104787957,2,substitute,1,1,57.0,8.0,1.0,2.0,0.14516129032258066,0.023076923076923078,6,0,0,0.19788028983769929,0.06220867110444088,0.11084038483160445,0.018688718601393463,0.7985575611482814,0.08703990500609483,8,"162,146,250,58,218,202,74,170",1.0,0.9904847557587363,1.7563256269239981e-10,0.999999999793702,catalog_substitute_shrunk,1.2053181,0.45176781944952293,0.8545454545454545,0.9454545454545454,0.8863636363636362,2,False,0.0,NATIVE,native_history,0.8863636363636362
18,5.729164653900152,0.6353607110110061,hybrid,0.9295454545454546,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Vela S118 white stability running shoes,Vela,running_shoes,stability,S118,white,86.44,0.7075668615478319,0,4.470952843868283,2,substitute,1,1,87.0,11.0,2.0,3.0,0.13043478260869565,0.02631578947368421,6,0,0,0.20810629834006888,0.06238872643431442,0.14684673794373787,0.03175894623614891,0.7734527875685562,0.06125956039633103,8,"306,98,26,298,42,130,154,250",1.0,0.9900271962772026,1.3768259415063947e-06,0.9999476323454566,catalog_substitute_shrunk,0.8542487,0.4635932810063187,0.38181818181818183,0.9636363636363636,0.5854545454545454,30,False,0.0,NATIVE,native_history,0.5854545454545454
58,3.896310582814255,0.580170586360291,hybrid,0.7640909090909092,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Mosaic S158 red lightweight running shoes,Mosaic,running_shoes,lightweight,S158,red,54.51,0.4592315292610776,3,4.01656318470207,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.1903321741283385,0.05736912232233595,0.106329091786228,0.015367581151280701,0.8140839178763334,0.0840030823421105,8,"122,162,218,146,250,202,170,74",1.0,0.8502098999647261,4.2367760074736446e-09,0.999999995018454,catalog_substitute_shrunk,1.3099169,0.29033431597557785,0.8727272727272727,0.509090909090909,0.7454545454545454,11,False,0.0,SHRINK,promotion_budget,0.7454545454545454
218,3.896310582814255,0.5663526648087224,hybrid,0.7540909090909091,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Orion S138 black lightweight running shoes,Orion,running_shoes,lightweight,S138,black,17.28,0.4011165305182247,5,2.905807566026004,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.18988286670915033,0.057302145909824895,0.10565019526060773,0.015185810185553594,0.8138104173234437,0.0842326714485426,8,"162,122,58,250,146,202,170,74",1.0,0.8501181178770498,2.563383467818785e-09,0.9999999968340133,catalog_substitute_shrunk,1.6683928,0.23388441502293267,1.0,0.34545454545454546,0.7709090909090909,9,False,0.0,SHRINK,outside_promotion_window,0.7709090909090909
258,3.896310582814255,0.5638149563218731,hybrid,0.7440909090909091,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Kite S178 green cushioned running shoes,Kite,running_shoes,cushioned,S178,green,32.14,0.7419106396609285,1,3.500741011998417,2,substitute,1,1,7.0,3.0,1.0,1.0,0.3333333333333333,0.1,5,0,0,0.22292857751671025,0.03904123403256267,0.1459275842085127,0.0005407373784638986,0.8143803895586781,0.07700099330819754,8,"154,186,194,282,210,290,242,74",1.0,0.84939630986391,2.1033913111042764e-05,0.999052025550027,catalog_substitute_shrunk,0.9209236,0.4142317727413159,0.45454545454545453,0.8909090909090909,0.6072727272727272,26,False,0.0,NATIVE,native_history,0.6072727272727272
146,3.896310582814255,0.5601433049168274,hybrid,0.7340909090909091,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Nimbus G156 silver lightweight running shoes,Nimbus,running_shoes,lightweight,G156,silver,39.48,0.6983519253684543,1,3.70080802497921,2,substitute,1,1,11.0,3.0,2.0,3.0,0.25,0.13157894736842105,5,0,0,0.17264328938210188,0.04641852477957579,0.09546412903808253,0.007828944607566113,0.8257788097265003,0.07717916034401935,8,"122,162,58,218,250,226,50,202",1.0,0.8501894133454444,3.807455015109515e-09,0.9999999955207507,catalog_substitute_shrunk,0.94956404,0.4315417868844611,0.4727272727272727,0.9272727272727272,0.6318181818181818,22,False,0.0,NATIVE,native_history,0.6318181818181818
178,3.896310582814255,0.5574359413816117,hybrid,0.7240909090909091,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Juniper S188 red trail running shoes,Juniper,running_shoes,trail,S188,red,53.18,0.6024247698422993,0,3.992311836656949,2,substitute,1,1,23.0,5.0,0.0,2.0,0.21428571428571427,0.016129032258064516,6,0,0,0.1799711277774077,0.03520993798423695,0.12592365781696774,0.008186203004016967,0.7238343196188661,0.05404746996043997,8,"66,266,82,106,26,186,98,58",1.0,0.8493309583971277,2.5665904555094563e-05,0.9989277599369496,catalog_substitute_shrunk,1.0511115,0.38285676785096956,0.6545454545454545,0.7636363636363637,0.6927272727272727,16,False,0.0,NATIVE,native_history,0.6927272727272727
202,3.896310582814255,0.5546590189845977,hybrid,0.7140909090909091,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Atlas C122 white lightweight running shoes,Atlas,running_shoes,lightweight,C122,white,59.18,0.587569054587592,3,4.0973400712018995,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.1828174230283499,0.05048754012065343,0.10224618754638864,0.010201922379672795,0.8147794110379287,0.08057123548196127,8,"162,122,250,74,58,170,218,50",1.0,0.8502254032901304,4.47174740400472e-09,0.999999994787545,catalog_substitute_shrunk,1.0874771,0.33562457580815275,0.7090909090909091,0.6727272727272727,0.6963636363636364,14,True,0.0,SHRINK,no_top_k_entry,0.6963636363636364
98,3.896310582814255,0.5432445039310333,hybrid,0.7040909090909091,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Juniper S108 silver stability running shoes,Juniper,running_shoes,stability,S108,silver,65.42,0.8539379410752558,0,4.195998215948601,2,substitute,1,1,99.0,14.0,4.0,2.0,0.14423076923076922,0.04205607476635514,6,0,0,0.2125027574347977,0.06396700480845137,0.1460108518321465,0.030721052007125757,0.788614833026195,0.06649190560265122,8,"26,130,18,298,306,42,290,178",1.0,0.8493573521289683,2.9112840630724053e-05,0.9989260149322245,catalog_substitute_shrunk,1.0961813,0.5016102368015963,0.7272727272727273,1.0,0.8227272727272728,5,False,0.0,NATIVE,native_history,0.8227272727272728
282,3.896310582814255,0.5412007230298971,hybrid,0.6940909090909091,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Atlas C112 silver cushioned running shoes,Atlas,running_shoes,cushioned,C112,silver,77.69,0.5246789005385755,0,4.365516082546892,2,substitute,1,1,61.0,11.0,0.0,2.0,0.18181818181818182,0.007246376811594203,6,0,0,0.24417160767023136,0.04853364702654939,0.16324364641447664,0.008069666398672029,0.8078273498522945,0.08092796125575472,8,"154,186,290,210,194,258,242,202",1.0,0.8492830946891214,2.996975303697229e-05,0.9988278794609675,catalog_substitute_shrunk,0.694036,0.2560323456108573,0.34545454545454546,0.36363636363636365,0.3518181818181818,38,False,0.0,NATIVE,native_history,0.3518181818181818
26,3.896310582814255,0.536807773219006,hybrid,0.6840909090909091,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Juniper G126 red stability running shoes,Juniper,running_shoes,stability,G126,red,29.6,0.6262566398397279,4,3.4210000089583352,2,substitute,1,1,4.0,2.0,2.0,2.0,0.3333333333333333,0.20833333333333334,2,0,0,0.1873490977204877,0.04014282079260428,0.14183316583622438,0.01738485485047262,0.8042167403767118,0.04551593188426331,8,"298,98,18,130,306,42,178,186",1.0,0.8493863269639214,1.9972554555552227e-05,0.9990498371695897,catalog_substitute_shrunk,1.2043041,0.38813229484600503,0.8363636363636363,0.8181818181818182,0.83,4,False,0.0,NATIVE,native_history,0.83
66,3.896310582814255,0.5350461444936272,hybrid,0.6740909090909091,6,-1,2,Vela running shoes,brand_category,running_shoes,250,0,0,0,1.0,Orion G166 green trail running shoes,Orion,running_shoes,trail,G166,green,39.7,0.3484641947459394,0,3.7062280924485496,2,substitute,1,1,26.0,5.0,0.0,2.0,0.1935483870967742,0.014705882352941176,6,0,0,0.1811603329009344,0.03326410325521083,0.1322163074881992,0.008792090548843234,0.7337259004594747,0.04894402541273519,8,"266,178,82,106,154,218,258,298",1.0,0.8493163918358521,2.1804509362648197e-05,0.9989466016184898,catalog_substitute_shrunk,1.3607597,0.2920759471363504,0.9272727272727272,0.5454545454545454,0.7936363636363637,8,False,0.0,NATIVE,native_history,0.7936363636363637
