product_id,title,brand,category,attribute,color,model,price,launch_block,quality
291,Aster L121 silver creator laptop,Aster,laptop,creator,silver,L121,33.33,3,0.6734630974921224
292,Nimbus M122 silver serum skincare,Nimbus,skincare,serum,silver,M122,36.3,3,0.8575945613750628
293,Vela N123 blue mirrorless camera,Vela,camera,mirrorless,blue,N123,68.08,4,0.8234458581338795
294,Nimbus O124 silver ceramic cookware,Nimbus,cookware,ceramic,silver,O124,23.45,5,0.98
295,Nimbus P125 blue hiking backpack,Nimbus,backpack,hiking,blue,P125,74.81,6,0.8116039438228247
296,Orion Q126 silver noise cancelling headphones,Orion,headphones,noise cancelling,silver,Q126,35.16,2,0.7333928789691091
297,Juniper R127 blue whole bean coffee,Juniper,coffee,whole bean,blue,R127,18.05,0,0.47221590272354996
298,Orion S128 red stability running shoes,Orion,running_shoes,stability,red,S128,47.8,0,0.4191772978127007
299,Orion T129 green creator laptop,Orion,laptop,creator,green,T129,55.58,0,0.5072427058155743
300,Vela A130 blue sunscreen skincare,Vela,skincare,sunscreen,blue,A130,13.16,2,0.629561796827296
301,Juniper B131 blue mirrorless camera,Juniper,camera,mirrorless,blue,B131,42.67,1,0.43853089219383845
302,Atlas C132 red cast iron cookware,Atlas,cookware,cast iron,red,C132,11.96,1,0.8147890404590993
303,Aster D133 black hiking backpack,Aster,backpack,hiking,black,D133,80.52,3,0.5355371161392309
304,Kite E134 silver over ear headphones,Kite,headphones,over ear,silver,E134,21.51,1,0.715250987491741
305,Orion F135 black decaf coffee,Orion,coffee,decaf,black,F135,31.7,0,0.8994206307688227
306,Kite G136 white stability running shoes,Kite,running_shoes,stability,white,G136,47.27,1,0.7227016697399967
307,Nimbus H137 red creator laptop,Nimbus,laptop,creator,red,H137,23.78,1,0.4541065589631089
308,Mosaic I138 blue serum skincare,Mosaic,skincare,serum,blue,I138,27.41,1,0.6751041571075733
309,Atlas J139 black mirrorless camera,Atlas,camera,mirrorless,black,J139,17.15,0,0.4741841165181699
310,Mosaic K140 red nonstick cookware,Mosaic,cookware,nonstick,red,K140,38.41,0,0.5673678017052296
312,Vela M142 silver over ear headphones,Vela,headphones,over ear,silver,M142,166.95,5,0.5692918506841932
313,Vela N143 white decaf coffee,Vela,coffee,decaf,white,N143,17.95,6,0.5699881847797018
314,Nimbus O144 silver lightweight running shoes,Nimbus,running_shoes,lightweight,silver,O144,33.13,6,0.5309419817979014
315,Mosaic P145 black creator laptop,Mosaic,laptop,creator,black,P145,34.08,2,0.7423037240090847
316,Aster Q146 black moisturizer skincare,Aster,skincare,moisturizer,black,Q146,28.85,6,0.5212645469939596
317,Orion R147 green mirrorless camera,Orion,camera,mirrorless,green,R147,119.3,1,0.7127472019304589
318,Orion S148 blue cast iron cookware,Orion,cookware,cast iron,blue,S148,24.81,4,0.7646600219276586
319,Vela T149 blue commuter backpack,Vela,backpack,commuter,blue,T149,25.71,3,0.40297990050866583
