product_id,title,brand,category,attribute,color,model,price,launch_block,quality
276,Nimbus Q106 red cleanser skincare,Nimbus,skincare,cleanser,red,Q106,56.59,0,0.6883613436199292
277,Juniper R107 white action camera,Juniper,camera,action,white,R107,38.98,1,0.3865945646940223
278,Orion S108 blue nonstick cookware,Orion,cookware,nonstick,blue,S108,13.01,4,0.7354061007110624
279,Nimbus T109 white hiking backpack,Nimbus,backpack,hiking,white,T109,14.23,7,0.4685485098522013
280,Orion A110 blue noise cancelling headphones,Orion,headphones,noise cancelling,blue,A110,22.08,4,0.5580500017134452
281,Juniper B111 silver espresso coffee,Juniper,coffee,espresso,silver,B111,14.5,6,0.8138834065819884
282,Juniper C112 silver lightweight running shoes,Juniper,running_shoes,lightweight,silver,C112,19.67,1,0.736079519142418
283,Juniper D113 black creator laptop,Juniper,laptop,creator,black,D113,13.27,4,0.684566774537181
284,Vela E114 silver sunscreen skincare,Vela,skincare,sunscreen,silver,E114,11.93,3,0.6721323947136537
285,Kite F115 white mirrorless camera,Kite,camera,mirrorless,white,F115,42.15,0,0.5540200971546195
286,Atlas G116 white stainless cookware,Atlas,cookware,stainless,white,G116,45.45,3,0.8617909006438833
287,Juniper H117 red commuter backpack,Juniper,backpack,commuter,red,H117,53.78,1,0.3680104363341751
288,Kite I118 white over ear headphones,Kite,headphones,over ear,white,I118,13.98,1,0.4493133344304219
289,Atlas J119 silver whole bean coffee,Atlas,coffee,whole bean,silver,J119,56.97,1,0.5322440677556034
290,Atlas K120 blue lightweight running shoes,Atlas,running_shoes,lightweight,blue,K120,42.39,3,0.7526372079076799
291,Nimbus L121 white ultrabook laptop,Nimbus,laptop,ultrabook,white,L121,56.78,3,0.4145244685551072
292,Juniper M122 black cleanser skincare,Juniper,skincare,cleanser,black,M122,37.35,3,0.8498571737950242
293,Juniper N123 black action camera,Juniper,camera,action,black,N123,36.85,3,0.3344870362066981
294,Juniper O124 blue ceramic cookware,Juniper,cookware,ceramic,blue,O124,16.56,1,0.6861008151669816
295,Kite P125 red hiking backpack,Kite,backpack,hiking,red,P125,31.48,2,0.5334855924544615
296,Mosaic Q126 black over ear headphones,Mosaic,headphones,over ear,black,Q126,29.11,1,0.533045246033848
297,Vela R127 silver dark roast coffee,Vela,coffee,dark roast,silver,R127,89.42,2,0.3305604865271837
298,Nimbus S128 silver trail running shoes,Nimbus,running_shoes,trail,silver,S128,28.32,5,0.6381874744495246
299,Kite T129 white gaming laptop,Kite,laptop,gaming,white,T129,27.59,4,0.5682240797340221
300,Aster A130 red cleanser skincare,Aster,skincare,cleanser,red,A130,82.13,1,0.8446610201052224
301,Mosaic B131 silver mirrorless camera,Mosaic,camera,mirrorless,silver,B131,37.32,6,0.98
302,Mosaic C132 black nonstick cookware,Mosaic,cookware,nonstick,black,C132,26.02,4,0.6090821439923189
303,Mosaic D133 red travel backpack,Mosaic,backpack,travel,red,D133,46.23,1,0.7162930372039422
304,Atlas E134 green over ear headphones,Atlas,headphones,over ear,green,E134,37.45,3,0.8044375786084245
305,Orion F135 silver whole bean coffee,Orion,coffee,whole bean,silver,F135,56.89,3,0.2816616617373073
306,Nimbus G136 blue stability running shoes,Nimbus,running_shoes,stability,blue,G136,15.08,4,0.46659935383664963
307,Kite H137 green creator laptop,Kite,laptop,creator,green,H137,31.76,2,0.7143682342645692
308,Mosaic I138 green sunscreen skincare,Mosaic,skincare,sunscreen,green,I138,67.55,6,0.5967556230141413
309,Mosaic J139 green mirrorless camera,Mosaic,camera,mirrorless,green,J139,16.58,4,0.831810778755232
310,Aster K140 green ceramic cookware,Aster,cookware,ceramic,green,K140,59.05,2,0.712947119659539
311,Orion L141 green laptop backpack,Orion,backpack,laptop,green,L141,23.66,1,0.7341296987758151
312,Kite M142 green noise cancelling headphones,Kite,headphones,noise cancelling,green,M142,23.36,2,0.7050348129686546
313,Mosaic N143 red espresso coffee,Mosaic,coffee,espresso,red,N143,30.58,1,0.5778992813624049
314,Juniper O144 red cushioned running shoes,Juniper,running_shoes,cushioned,red,O144,18.42,0,0.6505211732609024
315,Orion P145 white business laptop,Orion,laptop,business,white,P145,35.55,1,0.6797511074483781
316,Nimbus Q146 black cleanser skincare,Nimbus,skincare,cleanser,black,Q146,27.01,2,0.5995268990920142
317,Atlas R147 red instant camera,Atlas,camera,instant,red,R147,31.9,1,0.6792196317431809
318,Nimbus S148 blue ceramic cookware,Nimbus,cookware,ceramic,blue,S148,43.2,0,0.8386247846924981
319,Atlas T149 black travel backpack,Atlas,backpack,travel,black,T149,61.21,4,0.45423674236202105
