time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
1,42,25,245,10,1,0,0,0.015640853617515684
1,7,25,106,11,1,0,0,0.013327105364572168
1,76,25,38,12,1,0,0,0.013405548076055145
1,24,25,162,13,1,0,0,0.014874213363825384
1,120,25,118,14,1,0,0,0.009899004503062797
1,93,25,163,15,1,0,0,0.0070459954444737835
1,36,25,78,16,1,0,0,0.010057803514184735
1,144,25,136,17,1,0,0,0.012187441898758594
1,157,25,186,18,1,0,0,0.009029357352289684
1,117,26,130,1,1,1,0,0.025547423217556913
1,30,26,50,2,1,1,0,0.04579991550990302
1,142,26,242,3,1,1,0,0.039339643916065
1,110,26,154,4,1,0,0,0.03612231143179459
1,44,26,106,5,1,0,0,0.042615116598132885
1,113,26,162,6,1,0,0,0.04640863624843405
1,38,26,282,7,1,0,0,0.020422715247136274
1,146,26,274,8,1,1,0,0.022772448139923983
1,154,26,74,9,1,0,0,0.048510857248920194
1,113,26,71,10,1,0,0,0.014764837072286121
1,96,26,51,11,1,0,0,0.00772580290308641
1,140,26,318,12,1,0,0,0.008988765341268199
1,117,26,116,13,1,0,0,0.017465159665552066
1,145,26,91,14,1,0,0,0.010202370540281185
1,48,26,220,15,1,0,0,0.00909813623541765
1,17,26,241,16,1,0,0,0.010219474846988943
1,125,26,238,17,1,0,0,0.013447629048259581
1,156,26,67,18,1,1,0,0.00979217326389807
1,50,27,275,1,1,1,0,0.0647995043851593
1,5,27,51,2,1,0,0,0.035725543789459385
1,91,27,179,3,1,0,0,0.036690494839309015
1,146,27,235,4,1,0,0,0.011096907580086118
1,74,27,163,5,1,0,0,0.01630367240859389
1,82,27,35,6,1,0,0,0.022292571364313448
1,88,27,91,7,1,1,0,0.03907839708205644
1,11,27,84,8,1,0,0,0.014711351395013124
1,132,27,130,9,1,0,0,0.011970573229634556
1,139,27,20,10,1,0,0,0.011653881699669365
1,123,27,246,11,1,0,0,0.020567447291947896
1,63,27,164,12,1,0,0,0.023715541790933065
1,137,27,314,13,1,0,0,0.01642066334986913
1,0,27,183,14,1,0,0,0.013637488764169491
1,51,27,61,15,1,0,0,0.01178624491099538
1,74,27,186,16,1,0,0,0.010464295251217288
1,34,27,48,17,1,0,0,0.021754967407237844
1,66,27,193,18,1,0,0,0.012361206347940542
1,60,28,100,1,1,0,0,0.011969500303361002
1,52,28,84,2,1,0,0,0.03499744753938345
1,0,28,300,3,1,0,0,0.012332682521742173
1,73,28,116,4,1,0,0,0.03547026064149801
1,119,28,164,5,1,0,0,0.054530378057601636
1,32,28,204,6,1,0,0,0.01076865452783695
1,74,28,92,7,1,0,0,0.00912076318524301
1,117,28,9,8,1,0,0,0.014556383401734957
1,43,28,179,9,1,0,0,0.01872743460600588
1,54,28,318,10,1,0,0,0.02989889778809714
1,12,28,223,11,1,0,0,0.013556311511482382
1,159,28,54,12,1,0,0,0.009721505401725472
1,131,28,85,13,1,0,0,0.015972363235535966
1,128,28,162,14,1,0,0,0.017514125261465435
1,159,28,91,15,1,0,0,0.014632399053717361
1,152,28,57,16,1,0,0,0.014583464531739343
1,53,28,241,17,1,0,0,0.011192266041417613
1,60,28,183,18,1,0,0,0.013054868488992078
1,98,29,245,1,1,1,1,0.047409055033750196
1,111,29,93,2,1,0,0,0.13348351338287015
1,11,29,85,3,1,0,0,0.12790229407875076
1,94,29,53,4,1,1,1,0.030115678133365305
1,119,29,181,5,1,0,0,0.02063040977361793
1,129,29,253,6,1,0,0,0.021223604770928328
1,43,29,21,7,1,0,0,0.01856482395776063
1,50,29,277,8,1,1,0,0.020410494559757835
1,9,29,13,9,1,0,0,0.00716208964640838
1,92,29,50,10,1,0,0,0.01240879215494808
1,147,29,87,11,1,0,0,0.009598122350039073
1,143,29,223,12,1,0,0,0.00751706226847514
1,120,29,154,13,1,0,0,0.019849082898069716
1,53,29,162,14,1,0,0,0.02033904495788503
1,111,29,246,15,1,0,0,0.009261640480538895
1,139,29,103,16,1,0,0,0.006908553684744334
1,123,29,136,17,1,0,0,0.0077898646025784425
1,23,29,48,18,1,0,0,0.006903085092739907
1,112,30,78,1,1,1,1,0.03475583965499721
1,73,30,318,2,1,0,0,0.04264730120004701
1,138,30,38,3,1,1,0,0.021096976346832084
1,142,30,294,4,1,0,0,0.013343911028312483
1,17,30,87,5,1,0,0,0.02179404445504375
1,30,30,245,6,1,0,0,0.015401304321432404
1,43,30,93,7,1,0,0,0.01699464845441243
1,131,30,85,8,1,0,0,0.018905997081387713
1,72,30,106,9,1,0,0,0.0261445799034431
1,12,30,53,10,1,0,0,0.010662074621000998
1,97,30,20,11,1,0,0,0.012149729248770042
1,90,30,282,12,1,0,0,0.009360955241912623
1,61,30,271,13,1,0,0,0.016829721519531566
1,154,30,314,14,1,0,0,0.013758342221883258
1,43,30,149,15,1,0,0,0.009313764643923193
1,140,30,91,16,1,0,0,0.02345939224022066
1,47,30,123,17,1,0,0,0.010775972747163246
1,111,30,257,18,1,0,0,0.010992055868863905
1,30,31,71,1,1,1,1,0.11242401778335959
1,150,31,135,2,1,1,0,0.023855311022378773
1,21,31,223,3,1,0,0,0.07823424301157846
1,112,31,271,4,1,0,0,0.04734731923755733
1,14,31,287,5,1,0,0,0.019615072624074466
1,37,31,87,6,1,1,0,0.03371833299287332
1,74,31,79,7,1,1,0,0.0200530552722518
1,106,31,183,8,1,0,0,0.026628890636525276
1,116,31,33,9,1,0,0,0.028385197621826203
1,3,31,248,10,1,0,0,0.025365577976432113
1,10,31,93,11,1,0,0,0.021382096168036213
1,70,31,85,12,1,0,0,0.022697270145443756
1,156,31,106,13,1,0,0,0.019491130860615435
1,63,31,53,14,1,0,0,0.008953862055184367
1,73,31,181,15,1,0,0,0.009248191144644131
1,89,31,77,16,1,0,0,0.013038749571615712
1,25,31,91,17,1,0,0,0.015731295105274413
1,153,31,220,18,1,0,0,0.01058875798558856
1,107,32,176,1,1,1,1,0.05931968201600083
1,23,32,248,2,1,1,0,0.04500876545537915
1,145,32,224,3,1,0,0,0.012059934626742461
1,53,32,296,4,1,0,0,0.02451255860291391
1,13,32,48,5,1,0,0,0.02448169782497561
1,138,32,71,6,1,0,0,0.031118488615708245
1,112,32,84,7,1,0,0,0.016573844877144674
1,54,32,50,8,1,0,0,0.015521084464794166
1,17,32,9,9,1,0,0,0.025275573180887606
1,117,32,318,10,1,0,0,0.03274520151658165
1,12,32,85,11,1,0,0,0.022552899324125773
1,37,32,154,12,1,1,0,0.01156393071420371
1,138,32,53,13,1,0,0,0.015383308855375045
1,11,32,20,14,1,0,0,0.013837937279617449
1,57,32,142,15,1,0,0,0.010186865071405173
1,52,32,271,16,1,0,0,0.022387257632971336
1,130,32,103,17,1,0,0,0.011164234309431018
1,42,32,61,18,1,0,0,0.010853492699579838
1,30,33,33,1,1,1,0,0.07974114001317625
1,141,33,9,2,1,1,0,0.06558241999902831
1,66,33,81,3,1,0,0,0.042036377449172636
1,51,33,57,4,1,1,1,0.040240528198415
1,122,33,241,5,1,0,0,0.060276465500747
1,21,33,313,6,1,0,0,0.022587467018038033
1,17,33,179,7,1,1,0,0.019728001524192875
1,74,33,93,8,1,0,0,0.012296893361108487
1,68,33,223,9,1,1,0,0.008757654246793985
1,131,33,154,10,1,0,0,0.011676702523731632
1,133,33,38,11,1,0,0,0.01514498651082981
1,121,33,314,12,1,0,0,0.01249100460242146
1,19,33,123,13,1,0,0,0.012352172404163572
1,50,33,136,14,1,0,0,0.012618855492622864
1,91,33,274,15,1,0,0,0.010562490549085151
1,116,33,176,16,1,0,0,0.010180994890678294
1,1,33,216,17,1,0,0,0.008657329779576369
1,4,33,64,18,1,0,0,0.011398928398637551
1,44,34,162,1,1,1,1,0.14504253005856055
1,131,34,282,2,1,0,0,0.04778936627986217
1,65,34,274,3,1,1,0,0.02597506452587316
1,83,34,50,4,1,1,0,0.024003562291122084
1,142,34,154,5,1,0,0,0.03875932430911165
1,133,34,106,6,1,0,0,0.06201966121230833
1,96,34,210,7,1,0,0,0.01012758832630375
1,27,34,71,8,1,1,0,0.025113112026183812
1,133,34,245,9,1,0,0,0.0196594455162465
1,104,34,318,10,1,0,0,0.010736692097992051
1,53,34,54,11,1,0,0,0.008593875466028817
1,145,34,85,12,1,0,0,0.019823980862972875
1,20,34,53,13,1,0,0,0.007593848397971672
1,124,34,246,14,1,0,0,0.014944737384185214
1,62,34,78,15,1,0,0,0.008561749103222736
1,42,34,136,16,1,0,0,0.011518274311843863
1,42,34,220,17,1,0,0,0.01607798145316081
1,148,34,264,18,1,0,0,0.008310626408504725
1,124,35,235,1,1,1,0,0.020133409147813336
1,151,35,275,2,1,0,0,0.043911267578585364
1,147,35,259,3,1,0,0,0.01986820646293509
1,54,35,91,4,1,1,0,0.08537497716999237
1,69,35,123,5,1,0,0,0.046028792380420035
1,31,35,11,6,1,0,0,0.04625211953807129
1,100,35,171,7,1,0,0,0.010592589674736714
1,85,35,71,8,1,0,0,0.017628136602973587
1,58,35,33,9,1,0,0,0.02824484066553322
1,155,35,87,10,1,0,0,0.012853339526396366
1,73,35,248,11,1,0,0,0.016269377861913865
1,16,35,245,12,1,0,0,0.013777993631732446
1,81,35,85,13,1,0,0,0.015848449325873128
1,112,35,154,14,1,0,0,0.010608935638889747
1,106,35,106,15,1,0,0,0.01266827399348559
1,81,35,183,16,1,0,0,0.006992448751051842
1,110,35,176,17,1,0,0,0.007348646448462288
1,82,35,238,18,1,0,0,0.014363791396876704
1,29,36,300,1,1,0,0,0.020068395819511482
1,97,36,276,2,1,0,0,0.03815210388625887
1,66,36,116,3,1,1,0,0.06225976338656898
1,105,36,220,4,1,0,0,0.03275622827989467
1,110,36,51,5,1,0,0,0.015237493028321893
1,118,36,93,6,1,0,0,0.017281470511140633
1,5,36,223,7,1,0,0,0.012853482540931542
1,3,36,106,8,1,0,0,0.02190136496308743
1,18,36,53,9,1,0,0,0.012670026871155744
1,29,36,38,10,1,0,0,0.020445626320107116
1,111,36,77,11,1,0,0,0.011587756928720782
1,8,36,117,12,1,0,0,0.00981301547781322
1,104,36,57,13,1,0,0,0.021521311769072186
1,104,36,123,14,1,0,0,0.014313046527885133
1,75,36,241,15,1,0,0,0.020281453415108133
1,44,36,186,16,1,0,0,0.01703468772400292
1,55,36,238,17,1,0,0,0.029919941493904856
1,55,36,67,18,1,0,0,0.009887662358591598
1,35,37,29,1,1,1,1,0.03443782262292871
1,120,37,245,2,1,1,1,0.05949467437727457
1,70,37,101,3,1,0,0,0.028640504302634463
1,57,37,93,4,1,0,0,0.10086071367899907
1,116,37,85,5,1,1,1,0.06023076236231648
1,52,37,181,6,1,0,0,0.017324168746367784
1,75,37,77,7,1,0,0,0.04963936723870343
1,11,37,317,8,1,0,0,0.012378602508878737
1,14,37,253,9,1,0,0,0.015186159865273823
1,55,37,21,10,1,0,0,0.024218582645459886
1,137,37,13,11,1,0,0,0.016529728974250608
1,38,37,277,12,1,0,0,0.02890486432159997
1,16,37,71,13,1,0,0,0.014724970480513308
1,81,37,275,14,1,0,0,0.01118839394507109
1,60,37,57,15,1,0,0,0.007286903984836985
1,23,37,220,16,1,0,0,0.010014496113619702
1,62,37,241,17,1,0,0,0.009840426975761226
1,18,37,74,18,1,0,0,0.008916491152751272
1,21,38,174,1,1,0,0,0.029709619437574063
1,110,38,318,2,1,0,0,0.05704873390429568
1,89,38,54,3,1,0,0,0.038218918196757705
1,147,38,38,4,1,0,0,0.055342336437072405
1,113,38,142,5,1,0,0,0.040592339707681835
1,59,38,118,6,1,0,0,0.06000803137249605
1,137,38,246,7,1,0,0,0.03888685691247359
1,115,38,94,8,1,0,0,0.04690862965153811
1,151,38,78,9,1,0,0,0.07618897241225177
1,9,38,190,10,1,0,0,0.01811832806026578
1,143,38,238,11,1,0,0,0.044200660414295635
1,69,38,84,12,1,0,0,0.011538217207030394
1,117,38,33,13,1,0,0,0.01939057210872938
1,146,38,93,14,1,0,0,0.01050730608822902
1,156,38,223,15,1,1,0,0.011472102179792986
1,22,38,85,16,1,0,0,0.013246389457642609
1,146,38,164,17,1,0,0,0.01970703631913983
1,1,38,91,18,1,0,0,0.011222302449161095
1,36,39,223,1,1,1,1,0.16641452444484953
1,52,39,71,2,1,0,0,0.06892008873809509
1,39,39,159,3,1,1,0,0.012473609173661537
1,84,39,87,4,1,0,0,0.07045394172113437
1,82,39,135,5,1,1,0,0.03263447540640767
1,82,39,55,6,1,0,0,0.015091257367179827
1,152,39,311,7,1,0,0,0.013636763350605105
1,148,39,271,8,1,1,0,0.027734111085743033
1,65,39,79,9,1,1,0,0.03802360289703415
1,73,39,31,10,1,1,0,0.02507971059859559
1,12,39,103,11,1,0,0,0.017480359158837
1,124,39,9,12,1,0,0,0.009424579695353076
1,104,39,245,13,1,0,0,0.010575625612019201
1,112,39,38,14,1,0,0,0.009930267350630477
1,63,39,162,15,1,0,0,0.017643638049609882
1,17,39,176,16,1,0,0,0.008822291033504969
1,40,39,61,17,1,0,0,0.009104270626008897
1,16,39,193,18,1,0,0,0.007523300348828159
1,36,40,248,1,1,0,0,0.13650689463061966
1,24,40,192,2,1,1,0,0.029565917708715746
1,147,40,136,3,1,0,0,0.03792894464042317
1,100,40,264,4,1,0,0,0.029558975438596872
1,29,40,216,5,1,0,0,0.012000644669362556
1,65,40,71,6,1,0,0,0.024327088950291443
1,116,40,33,7,1,0,0,0.031606080410995364
1,70,40,51,8,1,0,0,0.009104713565958971
1,66,40,93,9,1,0,0,0.016824658186320156
1,25,40,85,10,1,0,0,0.01660434501539
1,96,40,154,11,1,0,0,0.009239065611281785
1,151,40,106,12,1,0,0,0.018719364020570492
1,136,40,162,13,1,0,0,0.014949008048716027
1,32,40,77,14,1,0,0,0.01686363951646432
1,153,40,271,15,1,0,0,0.021331193932945705
1,66,40,118,16,1,0,0,0.012026210206605383
1,131,40,241,17,1,0,0,0.010070271214459857
1,88,40,74,18,1,0,0,0.011232601208034067
1,78,41,33,1,1,1,0,0.1854383400189417
1,120,41,9,2,1,1,0,0.05949375889461713
1,153,41,113,3,1,1,0,0.024394977970398326
1,58,41,217,4,1,0,0,0.01883045475743643
1,20,41,57,5,1,0,0,0.059299342507628715
1,118,41,241,6,1,0,0,0.07471486556649347
1,152,41,1,7,1,0,0,0.015368725038133997
1,115,41,71,8,1,0,0,0.020310987743843597
1,157,41,50,9,1,0,0,0.012812954633581038
1,42,41,179,10,1,0,0,0.012972332977747273
1,31,41,85,11,1,0,0,0.02332718130509948
1,6,41,106,12,1,0,0,0.013679610001970556
1,97,41,38,13,1,0,0,0.015690665685040125
1,12,41,246,14,1,0,0,0.01015760613051863
1,116,41,79,15,1,0,0,0.009191655072530688
1,8,41,123,16,1,0,0,0.008500005986292858
1,69,41,220,17,1,0,0,0.009330178002042002
1,75,41,67,18,1,0,0,0.011199861756966594
1,27,42,314,1,1,1,1,0.11077519694542887
1,63,42,50,2,1,0,0,0.050182480953971875
1,32,42,242,3,1,0,0,0.019653138865120053
1,14,42,154,4,1,0,0,0.04212235023674201
1,34,42,106,5,1,0,0,0.07148596089360915
1,111,42,162,6,1,1,0,0.09365978333594677
1,67,42,66,7,1,0,0,0.026305060016432083
1,90,42,186,8,1,1,0,0.038012796176444895
1,86,42,26,9,1,0,0,0.011794992827190178
1,10,42,74,10,1,0,0,0.028633457676098848
1,1,42,98,11,1,0,0,0.014357274638085933
1,87,42,71,12,1,1,0,0.01340591016696444
1,81,42,33,13,1,0,0,0.013972191543372798
1,40,42,248,14,1,0,0,0.018854994591390284
1,38,42,93,15,1,0,0,0.008999344408790222
1,144,42,246,16,1,0,0,0.008579834061839363
1,58,42,67,17,1,0,0,0.009376069275884741
1,31,42,64,18,1,0,0,0.00779649941351401
1,73,43,83,1,1,1,0,0.08453356027231516
1,77,43,51,2,1,1,0,0.021547672245350532
1,113,43,275,3,1,0,0,0.028248622188903266
1,118,43,35,4,1,0,0,0.014415349887386329
1,122,43,75,5,1,0,0,0.014519175858528141
1,130,43,11,6,1,0,0,0.011582376556563335
1,74,43,318,7,1,0,0,0.010387587003926372
1,41,43,85,8,1,0,0,0.02171122792380909
1,106,43,116,9,1,0,0,0.018767287527696127
1,134,43,38,10,1,1,0,0.012180295595074097
1,134,43,271,11,1,0,0,0.017690298649593286
1,38,43,31,12,1,0,0,0.009741860030501317
1,152,43,314,13,1,0,0,0.018554140404562214
1,5,43,136,14,1,0,0,0.01074179340041301
1,152,43,220,15,1,0,0,0.011616027158997339
1,135,43,74,16,1,0,0,0.0115352970212466
1,70,43,277,17,1,0,0,0.00980372955818391
1,155,43,64,18,1,0,0,0.011135988236294064
1,109,44,84,1,1,1,0,0.04578127619590063
1,133,44,172,2,1,0,0,0.03570816557730048
1,156,44,116,3,1,0,0,0.060474260943301716
1,39,44,20,4,1,0,0,0.042883837692324345
1,119,44,52,5,1,0,0,0.016243108310608125
1,12,44,164,6,1,0,0,0.04817090070815875
1,47,44,220,7,1,1,0,0.045032053113399445
1,34,44,92,8,1,0,0,0.01581100896989178
1,144,44,9,9,1,0,0,0.028603449291825747
1,29,44,248,10,1,0,0,0.012398610694219821
1,64,44,85,11,1,0,0,0.01504752006853625
1,11,44,154,12,1,0,0,0.008685530920392669
1,25,44,246,13,1,0,0,0.010871560163687928
1,59,44,91,14,1,0,0,0.015841957594895557
1,148,44,57,15,1,0,0,0.0150740263100189
1,0,44,238,16,1,0,0,0.014867233294221146
1,97,44,48,17,1,0,0,0.01635612378122907
1,54,44,67,18,1,0,0,0.0102046611610492
1,151,45,221,1,1,1,1,0.0369827383120605
1,131,45,245,2,1,1,0,0.0572171195202952
1,86,45,101,3,1,0,0,0.016951208196537254
1,8,45,93,4,1,0,0,0.08289594030677834
1,84,45,85,5,1,0,0,0.11606418392215603
1,121,45,45,6,1,1,0,0.009379509090687313
1,48,45,149,7,1,1,1,0.02844508554050126
1,55,45,253,8,1,0,0,0.015548334416112194
1,74,45,285,9,1,1,0,0.01695895766999063
1,52,45,61,10,1,0,0,0.029761428041764546
1,8,45,29,11,1,0,0,0.03216013219460894
1,42,45,133,12,1,0,0,0.010878365562183676
1,98,45,84,13,1,0,0,0.009689896318770716
1,46,45,71,14,1,0,0,0.012952169658414408
1,142,45,248,15,1,0,0,0.010214186627036726
1,28,45,162,16,1,0,0,0.010652941145922114
1,114,45,123,17,1,0,0,0.007296862785122369
1,25,45,238,18,1,1,0,0.008877767793922789
1,40,46,118,1,1,1,0,0.05259401717089891
1,51,46,246,2,1,0,0,0.041516320038118205
1,27,46,198,3,1,0,0,0.021028528898111045
1,3,46,22,4,1,0,0,0.0173878367313995
1,46,46,214,5,1,0,0,0.02025948834633191
1,121,46,38,6,1,0,0,0.04103939128740247
1,141,46,174,7,1,1,0,0.009886530007049818
1,137,46,71,8,1,1,1,0.029043942712606116
1,150,46,9,9,1,0,0,0.014939837263908774
1,4,46,172,10,1,0,0,0.011627522072533496
1,109,46,162,11,1,0,0,0.02590445303620191
1,146,46,192,12,1,0,0,0.01070330331145621
1,8,46,271,13,1,0,0,0.012822463640212872
1,99,46,314,14,1,0,0,0.022983213745973657
1,139,46,91,15,1,0,0,0.01954782378346343
1,30,46,123,16,1,0,0,0.01573570666929862
1,128,46,241,17,1,0,0,0.010516245369036227
1,22,46,167,18,1,0,0,0.014508956070376416
1,25,47,79,1,1,1,0,0.042502968181166764
1,15,47,31,2,1,0,0,0.030066978989999587
1,43,47,103,3,1,1,1,0.030180371659882084
1,156,47,175,4,1,1,0,0.024237724035863915
1,123,47,71,5,1,0,0,0.06427429779473522
1,14,47,87,6,1,1,0,0.03955692348280562
1,81,47,135,7,1,0,0,0.029117976290950993
1,61,47,223,8,1,0,0,0.0667122884119064
1,44,47,311,9,1,0,0,0.011805658282982747
1,25,47,143,10,1,0,0,0.013712886769797634
1,31,47,93,11,1,0,0,0.015147572332705877
1,132,47,318,12,1,0,0,0.011593525864520915
1,118,47,85,13,1,1,0,0.022129582428655255
1,72,47,53,14,1,0,0,0.008759344143824085
1,2,47,275,15,1,0,0,0.009608803091886919
1,100,47,164,16,1,0,0,0.017951607034083703
1,54,47,91,17,1,0,0,0.026482899748517377
1,103,47,186,18,1,0,0,0.013218465032157265
2,76,0,192,1,1,0,0,0.03851612919259505
2,106,0,312,2,1,0,0,0.011189895566773942
2,92,0,136,3,1,0,0,0.04825379111435873
2,10,0,88,4,1,1,0,0.018485189067994606
2,72,0,176,5,1,0,0,0.03874101203831026
2,6,0,296,6,1,0,0,0.033669087523575156
2,143,0,168,7,1,0,0,0.011797306570618737
2,139,0,48,8,1,0,0,0.05935119269392814
2,75,0,64,9,1,0,0,0.04057510070501004
2,90,0,84,10,1,1,0,0.00802751349664035
2,126,0,135,11,1,0,0,0.008951361124134052
2,49,0,179,12,1,0,0,0.01599152546368065
2,79,0,85,13,1,0,0,0.012869976358297765
2,117,0,154,14,1,0,0,0.014534431238754912
2,48,0,53,15,1,0,0,0.020335227973466055
2,55,0,38,16,1,1,0,0.01458854596708895
2,151,0,79,17,1,0,0,0.010052466644779337
2,13,0,91,18,1,0,0,0.016565136945075033
2,75,1,49,1,1,0,0,0.043776499104941316
2,45,1,217,2,1,0,0,0.01812767160578816
2,3,1,241,3,1,0,0,0.06094981035106264
2,17,1,313,4,1,0,0,0.03150129344528601
2,118,1,193,5,1,0,0,0.0727708691661894
2,63,1,9,6,1,0,0,0.03996765630050051
2,67,1,273,7,1,1,0,0.011950900868356954
2,28,1,297,8,1,0,0,0.00946100411477359
2,71,1,93,9,1,0,0,0.026044306742344734
2,1,1,223,10,1,0,0,0.01779951535253637
2,78,1,162,11,1,0,0,0.014966904221877249
2,44,1,77,12,1,0,0,0.011140660197519508
2,10,1,271,13,1,0,0,0.012047902890890637
2,82,1,246,14,1,0,0,0.011990885235563608
2,31,1,314,15,1,0,0,0.01371297555270363
2,37,1,91,16,1,0,0,0.02661272954452052
2,55,1,48,17,1,0,0,0.010875685526317095
2,84,1,74,18,1,1,0,0.012639931738864145
2,21,2,162,1,1,1,0,0.08446207321155362
2,77,2,282,2,1,1,1,0.060741087014371406
2,87,2,50,3,1,0,0,0.026090221651987
2,58,2,242,4,1,0,0,0.017893037429986172
2,152,2,106,5,1,0,0,0.043127954335314356
2,150,2,314,6,1,0,0,0.029003204856602655
2,72,2,66,7,1,0,0,0.01691155390019948
2,35,2,178,8,1,0,0,0.0085055911481915
2,53,2,71,9,1,0,0,0.03252961927683319
2,96,2,84,10,1,0,0,0.018585782658839454
2,19,2,33,11,1,0,0,0.0357301970851029
2,131,2,87,12,1,0,0,0.00976871779781806
2,99,2,248,13,1,0,0,0.0125570607523851
2,113,2,93,14,1,0,0,0.02177462516947858
2,45,2,85,15,1,0,0,0.014690586424871957
2,7,2,53,16,1,0,0,0.010075259302336222
2,111,2,77,17,1,0,0,0.016328979801955468
2,33,2,164,18,1,0,0,0.010232946199163607
2,121,3,51,1,1,0,0,0.041932161961780214
2,54,3,179,2,1,0,0,0.05205790647297576
2,89,3,235,3,1,0,0,0.023975496610719776
2,38,3,275,4,1,0,0,0.04361377026279002
2,60,3,315,5,1,0,0,0.01211501591711029
2,156,3,91,6,1,1,0,0.10346108463600068
2,89,3,123,7,1,0,0,0.0499594486295996
2,136,3,59,8,1,0,0,0.009478738385956887
2,101,3,83,9,1,0,0,0.027395975748726323
2,60,3,67,10,1,1,0,0.054909374882759945
2,140,3,71,11,1,0,0,0.01895484073059376
2,39,3,9,12,1,0,0,0.017416412480508354
2,81,3,172,13,1,0,0,0.011620255969902214
2,57,3,223,14,1,0,0,0.012133058375688498
2,3,3,282,15,1,0,0,0.00804267730327814
2,120,3,77,16,1,0,0,0.010054085583610994
2,63,3,271,17,1,1,0,0.011702822512018918
2,121,3,149,18,1,1,0,0.008017302617647708
2,32,4,172,1,1,1,0,0.051771041087873906
2,35,4,220,2,1,0,0,0.0888922504046129
2,61,4,84,3,1,0,0,0.036809204061362275
2,51,4,300,4,1,1,0,0.013848070703436435
2,72,4,124,5,1,0,0,0.014431206393152967
2,88,4,244,6,1,0,0,0.011525929661041842
2,27,4,92,7,1,1,0,0.010379931348737421
2,138,4,71,8,1,0,0,0.03139602049158271
2,60,4,50,9,1,0,0,0.016361228080479576
2,15,4,33,10,1,0,0,0.016224175322096978
2,54,4,87,11,1,0,0,0.013873954979349831
2,53,4,248,12,1,0,0,0.013319548494251043
2,44,4,85,13,1,0,0,0.018869553547771683
2,47,4,106,14,1,0,0,0.027150624504800686
2,39,4,246,15,1,0,0,0.012906310534411202
2,147,4,149,16,1,0,0,0.013275341655548313
2,51,4,11,17,1,0,0,0.012915184033987346
2,138,4,277,18,1,0,0,0.012060170569883873
2,155,5,85,1,1,1,1,0.2043167762361843
2,153,5,93,2,1,0,0,0.04812090202707511
2,156,5,53,3,1,0,0,0.06576037029649726
2,8,5,149,4,1,0,0,0.04339128866228886
2,126,5,253,5,1,1,0,0.030649194906307718
2,53,5,61,6,1,1,1,0.02910830102481088
2,49,5,77,7,1,0,0,0.02138640972598751
2,131,5,29,8,1,0,0,0.00844820571829476
2,128,5,71,9,1,0,0,0.027954149700566137
2,149,5,248,10,1,0,0,0.011207985622482087
2,126,5,106,11,1,0,0,0.00982628524497216
2,28,5,38,12,1,0,0,0.010146141990679683
2,46,5,118,13,1,0,0,0.007893947208677546
2,50,5,164,14,1,0,0,0.007289502832626008
2,27,5,136,15,1,0,0,0.007629599359454004
2,104,5,220,16,1,0,0,0.010044334076354477
2,76,5,241,17,1,0,0,0.008040272245074606
2,67,5,176,18,1,0,0,0.007828630714555735
2,76,6,6,1,1,1,0,0.018018240432104322
2,124,6,318,2,1,0,0,0.0453196541694769
2,101,6,166,3,1,0,0,0.0169160113925102
2,106,6,270,4,1,0,0,0.017614439163982372
2,114,6,38,5,1,1,0,0.06620081219243125
2,47,6,142,6,1,0,0,0.021503703565193696
2,155,6,246,7,1,0,0,0.036099748069217535
2,148,6,254,8,1,1,0,0.015403381047291506
2,93,6,294,9,1,0,0,0.02577870963902847
2,69,6,262,10,1,0,0,0.016577641026047554
2,70,6,78,11,1,0,0,0.05082117628991367
2,98,6,190,12,1,1,0,0.03086294994944083
2,20,6,174,13,1,0,0,0.02782237344101138
2,57,6,238,14,1,0,0,0.06617422755481527
2,60,6,150,15,1,0,0,0.015643352307266496
2,144,6,93,16,1,0,0,0.015598663703957119
2,3,6,57,17,1,0,0,0.010519027380542455
2,20,6,29,18,1,0,0,0.00978304272475212
2,31,7,71,1,1,1,0,0.25242991680623134
2,62,7,135,2,1,0,0,0.019823013968692904
2,77,7,271,3,1,0,0,0.04868760182224093
2,50,7,287,4,1,0,0,0.019384812218742387
2,51,7,87,5,1,0,0,0.04232390184496084
2,54,7,79,6,1,0,0,0.02350781370790087
2,122,7,31,7,1,0,0,0.009936150878300168
2,146,7,103,8,1,1,0,0.01851864604311921
2,129,7,255,9,1,0,0,0.008273448595424058
2,19,7,50,10,1,1,0,0.009892996462040355
2,159,7,84,11,1,0,0,0.014204135602278263
2,18,7,33,12,1,0,0,0.013030347222559467
2,5,7,318,13,1,0,0,0.010827321821447185
2,1,7,85,14,1,0,0,0.014927399693447451
2,24,7,162,15,1,0,0,0.014182756307705912
2,132,7,77,16,1,1,0,0.012305784094416357
2,13,7,220,17,1,0,0,0.012052240570758157
2,33,7,238,18,1,0,0,0.014930459356887067
2,0,8,48,1,1,0,0,0.060065318493752455
2,74,8,288,2,1,1,0,0.02496970899578727
2,127,8,224,3,1,0,0,0.012016431470338018
2,112,8,176,4,1,0,0,0.026545765008673387
2,81,8,264,5,1,0,0,0.012956102276230768
2,82,8,71,6,1,0,0,0.030383621050879977
2,29,8,33,7,1,0,0,0.03909415265724393
2,38,8,245,8,1,0,0,0.02669033280745089
2,85,8,242,9,1,0,0,0.010534321854575717
