time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
1,68,29,149,1,1,0,0,0.048420203639498456
1,142,29,317,2,1,1,0,0.021800093187209872
1,127,29,21,3,1,0,0,0.10869503188208321
1,42,29,285,4,1,0,0,0.015229853846579192
1,121,29,165,5,1,0,0,0.012553371872837603
1,119,29,309,6,1,0,0,0.020909180106203407
1,94,29,69,7,1,0,0,0.012734375189819454
1,151,29,13,8,1,0,0,0.00873548619761908
1,115,29,153,9,1,0,0,0.02068511946941789
1,72,29,58,10,1,0,0,0.025544313820060612
1,83,29,273,11,1,0,0,0.02117943362082487
1,43,29,19,12,1,0,0,0.027720156331327843
1,109,29,59,13,1,0,0,0.010280478996452347
1,18,29,264,14,1,0,0,0.011056801402795068
1,121,29,15,15,1,0,0,0.009615233210204088
1,141,29,124,16,1,0,0,0.013970828900112602
1,62,29,1,17,1,0,0,0.00992109725650047
1,87,29,60,18,1,0,0,0.009917994796251212
1,4,30,118,1,1,0,0,0.06953891422455806
1,27,30,310,2,1,1,0,0.05659627338214346
1,109,30,158,3,1,0,0,0.0404528170843361
1,94,30,58,4,1,0,0,0.04681239164094133
1,107,30,282,5,1,0,0,0.015970944335319055
1,106,30,127,6,1,0,0,0.032700553418979435
1,14,30,59,7,1,0,0,0.016254826539590893
1,75,30,256,8,1,0,0,0.01708066313193405
1,137,30,65,9,1,0,0,0.015550503980030236
1,12,30,160,10,1,0,0,0.019495649274075585
1,100,30,300,11,1,0,0,0.00850922926920268
1,156,30,104,12,1,0,0,0.012422681858851602
1,84,30,49,13,1,0,0,0.010167051548161252
1,59,30,236,14,1,0,0,0.007998236738691945
1,130,30,298,15,1,0,0,0.01300586757314454
1,154,30,21,16,1,0,0,0.01085431561810374
1,136,30,219,17,1,0,0,0.015639969903240084
1,73,30,239,18,1,0,0,0.01670544914094951
1,28,31,127,1,1,0,0,0.07900354150242783
1,149,31,7,2,1,0,0,0.018626665818616626
1,113,31,15,3,1,0,0,0.07192861569459431
1,56,31,87,4,1,1,0,0.022659540773204062
1,69,31,183,5,1,1,1,0.04196679328715179
1,66,31,119,6,1,0,0,0.014525760253031534
1,69,31,55,7,1,0,0,0.045782757641953796
1,17,31,71,8,1,1,0,0.03676920771646187
1,100,31,153,9,1,0,0,0.013457330751554869
1,132,31,58,10,1,0,0,0.0174401759114122
1,55,31,282,11,1,0,0,0.012139461182157248
1,5,31,158,12,1,0,0,0.018531648880837602
1,108,31,256,13,1,0,0,0.019977667939878745
1,18,31,160,14,1,0,0,0.01479749972151107
1,151,31,310,15,1,0,0,0.01009813275626568
1,137,31,236,16,1,0,0,0.009162662313890653
1,93,31,8,17,1,0,0,0.014213255541435205
1,145,31,299,18,1,0,0,0.011543105620974981
1,137,32,248,1,1,1,1,0.02942725710315938
1,52,32,264,2,1,0,0,0.01864375066104642
1,79,32,240,3,1,0,0,0.011649285311154584
1,86,32,128,4,1,0,0,0.02415224207680753
1,10,32,8,5,1,0,0,0.045194399956154443
1,110,32,19,6,1,0,0,0.020388780857500347
1,129,32,59,7,1,0,0,0.01341442713265452
1,99,32,15,8,1,0,0,0.014833078930753548
1,0,32,12,9,1,0,0,0.02346947118903748
1,50,32,258,10,1,0,0,0.014150235150172445
1,18,32,124,11,1,0,0,0.0183776665097524
1,99,32,241,12,1,0,0,0.01067518647204384
1,85,32,52,13,1,0,0,0.021419009354348574
1,92,32,236,14,1,0,0,0.015815791683483467
1,8,32,150,15,1,0,0,0.013460741214894363
1,153,32,298,16,1,1,0,0.02324306304859051
1,107,32,266,17,1,0,0,0.012132359959004354
1,159,32,299,18,1,0,0,0.013008129641827607
1,90,33,153,1,1,1,1,0.10655923982796404
1,23,33,65,2,1,0,0,0.04380455972632887
1,147,33,241,3,1,1,1,0.0624916805301057
1,141,33,249,4,1,0,0,0.020878322367623412
1,145,33,145,5,1,0,0,0.012122040698548194
1,16,33,57,6,1,1,0,0.013123199474297494
1,10,33,41,7,1,0,0,0.010946076223530178
1,124,33,49,8,1,0,0,0.015925621683373064
1,10,33,25,9,1,0,0,0.017929256674266304
1,112,33,1,10,1,0,0,0.018755447067169327
1,115,33,58,11,1,0,0,0.018175861119251693
1,100,33,158,12,1,0,0,0.019599358071452883
1,8,33,52,13,1,0,0,0.016767448395052446
1,85,33,310,14,1,0,0,0.008838267346351953
1,92,33,298,15,1,0,0,0.015450103737680522
1,56,33,21,16,1,0,0,0.01235451733047829
1,110,33,219,17,1,0,0,0.013667256257284129
1,82,33,32,18,1,0,0,0.01000912159964199
1,44,34,42,1,1,0,0,0.07105548509735525
1,61,34,282,2,1,1,0,0.06841672554061871
1,101,34,290,3,1,1,1,0.11368324301195547
1,5,34,258,4,1,1,0,0.029848800897463158
1,58,34,298,5,1,1,0,0.05332277805623094
1,120,34,266,6,1,1,1,0.027964836983956902
1,76,34,98,7,1,1,0,0.02944296021833375
1,47,34,250,8,1,0,0,0.006725655924957342
1,158,34,66,9,1,1,0,0.011412048033338264
1,93,34,153,10,1,0,0,0.017929709391620367
1,39,34,273,11,1,0,0,0.007783644736386344
1,159,34,59,12,1,0,0,0.011322153550136367
1,134,34,131,13,1,1,0,0.015043818231543757
1,150,34,158,14,1,0,0,0.01522530131113898
1,148,34,61,15,1,0,0,0.009465455629738396
1,131,34,172,16,1,0,0,0.00786390422685435
1,158,34,236,17,1,0,0,0.009767640353969462
1,110,34,21,18,1,0,0,0.013831935309329555
1,101,35,19,1,1,1,0,0.10549887914575877
1,78,35,59,2,1,1,0,0.032803330412860175
1,1,35,131,3,1,0,0,0.08585182465061829
1,0,35,147,4,1,0,0,0.019311265348337693
1,7,35,171,5,1,0,0,0.032159333918318406
1,72,35,67,6,1,0,0,0.028178269381048338
1,127,35,219,7,1,0,0,0.048762451647757825
1,55,35,275,8,1,1,0,0.03202463242391365
1,10,35,163,9,1,0,0,0.04624844788424375
1,137,35,299,10,1,0,0,0.0826375051293579
1,1,35,153,11,1,0,0,0.015369491355555914
1,135,35,282,12,1,0,0,0.010635605769969761
1,26,35,273,13,1,0,0,0.0064891160189491015
1,92,35,160,14,1,0,0,0.011651703630416163
1,52,35,317,15,1,0,0,0.005836628865081028
1,131,35,298,16,1,0,0,0.012060528971904263
1,29,35,183,17,1,1,0,0.006318267229462303
1,68,35,30,18,1,0,0,0.005916067058591992
1,8,36,12,1,1,0,0,0.06395682296208144
1,45,36,124,2,1,0,0,0.05770570502845686
1,138,36,180,3,1,1,0,0.024798203468501867
1,26,36,300,4,1,0,0,0.016360780282243692
1,20,36,52,5,1,0,0,0.09436980337942256
1,71,36,172,6,1,1,0,0.04750451540349382
1,72,36,284,7,1,1,0,0.0264680231587695
1,132,36,60,8,1,0,0,0.05682597003455359
1,81,36,20,9,1,0,0,0.021066858090422184
1,124,36,220,10,1,0,0,0.010601022340011432
1,37,36,127,11,1,0,0,0.0203418177794496
1,8,36,19,12,1,0,0,0.015378392293899775
1,23,36,131,13,1,1,0,0.022133535202037445
1,32,36,158,14,1,1,0,0.013852486725504798
1,149,36,149,15,1,0,0,0.010105604222778317
1,117,36,241,16,1,0,0,0.02130764245362657
1,101,36,8,17,1,1,0,0.01149597633111628
1,47,36,239,18,1,0,0,0.006737372164479414
1,103,37,85,1,1,1,0,0.06643464221597994
1,122,37,261,2,1,1,1,0.016624331409000288
1,158,37,157,3,1,0,0,0.019537503356814562
1,12,37,165,4,1,0,0,0.019190072258653802
1,12,37,61,5,1,0,0,0.09268475537529285
1,104,37,69,6,1,0,0,0.017133541697781265
1,122,37,21,7,1,0,0,0.05285725234766348
1,31,37,133,8,1,0,0,0.058884975617374456
1,103,37,141,9,1,1,0,0.019875036890075814
1,69,37,282,10,1,0,0,0.01403750812052952
1,159,37,127,11,1,0,0,0.016103011087271146
1,87,37,19,12,1,0,0,0.02682971343390507
1,111,37,290,13,1,0,0,0.015826344395056414
1,14,37,124,14,1,0,0,0.010531095147848404
1,75,37,52,15,1,0,0,0.015619797469027873
1,93,37,98,16,1,0,0,0.009011774668365866
1,46,37,266,17,1,0,0,0.010375973664736514
1,15,37,66,18,1,0,0,0.006869585674872785
1,108,38,158,1,1,1,0,0.10568034250918376
1,41,38,310,2,1,0,0,0.054514506503682114
1,22,38,150,3,1,1,0,0.04671189836906912
1,95,38,142,4,1,0,0,0.053607517786696084
1,53,38,174,5,1,1,0,0.03787020756170134
1,104,38,261,6,1,0,0,0.011730066420193884
1,132,38,127,7,1,1,0,0.018160870537467386
1,126,38,282,8,1,0,0,0.019488451259233878
1,129,38,273,9,1,0,0,0.008365659979706192
1,11,38,19,10,1,1,1,0.03361335183886544
1,110,38,59,11,1,0,0,0.012547914802672002
1,93,38,131,12,1,0,0,0.018688193815289755
1,153,38,290,13,1,0,0,0.016410051837138305
1,153,38,113,14,1,0,0,0.013359399087975572
1,59,38,61,15,1,0,0,0.02083971915437937
1,72,38,128,16,1,0,0,0.00863527193969688
1,37,38,172,17,1,0,0,0.014197411170118733
1,96,38,60,18,1,0,0,0.017844456913865256
1,141,39,223,1,1,1,0,0.06380420742789322
1,15,39,127,2,1,0,0,0.10815586345578072
1,20,39,7,3,1,0,0,0.02064285174086494
1,157,39,295,4,1,0,0,0.02915827753818646
1,56,39,15,5,1,0,0,0.0524228884448819
1,49,39,103,6,1,0,0,0.029064025541081923
1,119,39,87,7,1,0,0,0.023466461005707363
1,11,39,159,8,1,1,1,0.012410414527493207
1,37,39,239,9,1,1,0,0.05828702617343069
1,50,39,247,10,1,0,0,0.013996927020941984
1,80,39,153,11,1,0,0,0.015192915636035467
1,17,39,131,12,1,0,0,0.023778962346835564
1,26,39,149,13,1,0,0,0.008302463972898478
1,137,39,264,14,1,0,0,0.007510055462267771
1,81,39,61,15,1,0,0,0.011022981140817666
1,70,39,266,16,1,0,0,0.00795584398480521
1,130,39,163,17,1,0,0,0.00724568153395749
1,146,39,299,18,1,0,0,0.015315063050596585
1,127,40,256,1,1,1,1,0.0826637381314372
1,156,40,240,2,1,0,0,0.032238023298606595
1,128,40,264,3,1,0,0,0.02405373063388988
1,101,40,128,4,1,0,0,0.013457060472889552
1,118,40,153,5,1,0,0,0.016911584624433887
1,150,40,282,6,1,0,0,0.02695829011044828
1,105,40,273,7,1,0,0,0.014802489287195608
1,83,40,19,8,1,0,0,0.037719787948878085
1,127,40,290,9,1,0,0,0.01816955543455246
1,82,40,113,10,1,1,0,0.009537327948442493
1,106,40,118,11,1,0,0,0.011219335350495551
1,140,40,61,12,1,0,0,0.026387190089738624
1,119,40,310,13,1,0,0,0.019475184088884843
1,46,40,171,14,1,0,0,0.014014845687359584
1,126,40,21,15,1,1,0,0.013491472632676478
1,94,40,183,16,1,0,0,0.021245218528401565
1,110,40,60,17,1,0,0,0.015425138349400201
1,75,40,266,18,1,0,0,0.02107445009537338
1,87,41,153,1,1,1,0,0.07783662306805819
1,10,41,273,2,1,1,1,0.035416350346358816
1,74,41,113,3,1,0,0,0.05245880426950258
1,51,41,241,4,1,1,0,0.06302637642140786
1,25,41,49,5,1,0,0,0.034342426761063395
1,117,41,297,6,1,1,0,0.018205679848706427
1,19,41,249,7,1,0,0,0.013709608003894683
1,97,41,58,8,1,0,0,0.023521926327876374
1,97,41,127,9,1,0,0,0.01578440700678541
1,92,41,282,10,1,0,0,0.014247558851357676
1,59,41,131,11,1,0,0,0.02447400376962266
1,68,41,295,12,1,0,0,0.009071020047883857
1,103,41,264,13,1,1,0,0.008581373464609517
1,104,41,52,14,1,0,0,0.012486397579225213
1,64,41,183,15,1,0,0,0.013014304327867784
1,13,41,60,16,1,0,0,0.011643369693960412
1,69,41,248,17,1,0,0,0.00805163115002489
1,62,41,299,18,1,0,0,0.010378295984218404
1,43,42,282,1,1,1,0,0.07155967517665097
1,89,42,58,2,1,0,0,0.1407892323592468
1,59,42,290,3,1,1,0,0.09196510663638353
1,99,42,18,4,1,0,0,0.03091680756877047
1,123,42,258,5,1,1,0,0.03175920343026894
1,152,42,98,6,1,0,0,0.03427306145310475
1,97,42,298,7,1,0,0,0.04723984451237625
1,101,42,162,8,1,0,0,0.010280644182970627
1,58,42,250,9,1,1,0,0.011340759761979595
1,75,42,66,10,1,0,0,0.020757509189204715
1,134,42,186,11,1,0,0,0.023423663831304318
1,95,42,261,12,1,0,0,0.010599947345007054
1,131,42,153,13,1,0,0,0.022171010018836153
1,5,42,127,14,1,0,0,0.018943308712461356
1,55,42,131,15,1,0,0,0.014056901478682797
1,20,42,256,16,1,1,0,0.009519891395939582
1,108,42,124,17,1,0,0,0.00787083937250394
1,28,42,8,18,1,0,0,0.008289075230648585
1,59,43,67,1,1,0,0,0.05179730846995341
1,85,43,19,2,1,0,0,0.08681586044072094
1,17,43,59,3,1,0,0,0.07261910422726332
1,127,43,131,4,1,0,0,0.09845097531164379
1,50,43,179,5,1,0,0,0.01404838416783479
1,150,43,267,6,1,0,0,0.011228601641331385
1,83,43,211,7,1,0,0,0.022783934431992687
1,123,43,171,8,1,0,0,0.030502710236708964
1,32,43,219,9,1,0,0,0.05156391611043216
1,74,43,91,10,1,0,0,0.011502025113247523
1,52,43,299,11,1,0,0,0.05487545041211085
1,103,43,153,12,1,0,0,0.016862554886677084
1,64,43,256,13,1,0,0,0.013329493323139574
1,38,43,65,14,1,0,0,0.00822472318243124
1,101,43,160,15,1,0,0,0.022505985960789135
1,151,43,172,16,1,0,0,0.00731587180213036
1,106,43,298,17,1,0,0,0.011133953947847622
1,40,43,8,18,1,0,0,0.00720734521580737
1,80,44,12,1,1,1,0,0.06034736719121751
1,120,44,124,2,1,0,0,0.04734002890737716
1,53,44,180,3,1,0,0,0.03397698374706856
1,78,44,52,4,1,1,0,0.08106060980169569
1,61,44,172,5,1,0,0,0.0766081661457926
1,79,44,260,6,1,0,0,0.03278248463946556
1,118,44,60,7,1,0,0,0.03239826664209801
1,73,44,20,8,1,0,0,0.01264219142648066
1,104,44,220,9,1,0,0,0.016538956013818665
1,111,44,19,10,1,0,0,0.026297184877396317
1,133,44,59,11,1,0,0,0.011268846135323734
1,137,44,290,12,1,0,0,0.021691866063603828
1,79,44,158,13,1,0,0,0.027124330144980602
1,64,44,113,14,1,0,0,0.012712721927839244
1,60,44,171,15,1,0,0,0.008744992791414352
1,87,44,141,16,1,0,0,0.006453416101905748
1,91,44,239,17,1,0,0,0.009336498041114003
1,13,44,299,18,1,0,0,0.014623986898232001
1,154,45,69,1,1,1,1,0.02098389606986787
1,52,45,149,2,1,0,0,0.018259841079503285
1,77,45,165,3,1,0,0,0.011828964041984464
1,4,45,5,4,1,0,0,0.013418346330684686
1,85,45,133,5,1,0,0,0.02097281037235882
1,39,45,141,6,1,0,0,0.019519389585816165
1,35,45,127,7,1,0,0,0.027216685668362318
1,88,45,282,8,1,0,0,0.02963369717981425
1,41,45,273,9,1,0,0,0.020466895128399137
1,5,45,131,10,1,0,0,0.029446566662639194
1,91,45,158,11,1,0,0,0.023335830231900972
1,71,45,256,12,1,0,0,0.030319253754162147
1,59,45,52,13,1,0,0,0.013122782733771841
1,87,45,183,14,1,0,0,0.01294287692256582
1,44,45,32,15,1,0,0,0.01343150481887842
1,50,45,266,16,1,0,0,0.018182572276179972
1,120,45,163,17,1,0,0,0.01063528343202587
1,114,45,299,18,1,0,0,0.013385211061629902
1,3,46,158,1,1,0,0,0.0586720501189986
1,108,46,150,2,1,0,0,0.04569924070599767
1,149,46,174,3,1,0,0,0.03556871998916
1,84,46,30,4,1,0,0,0.026212532317463143
1,132,46,127,5,1,0,0,0.03381130663442917
1,65,46,273,6,1,0,0,0.03026038454392794
1,91,46,19,7,1,0,0,0.03381537880859337
1,143,46,290,8,1,0,0,0.02147453208502094
1,156,46,113,9,1,0,0,0.02857100150950346
1,55,46,160,10,1,0,0,0.019033691712875462
1,21,46,12,11,1,0,0,0.02554075026813078
1,66,46,241,12,1,0,0,0.01469331099864313
1,108,46,52,13,1,0,0,0.01633173207913523
1,103,46,98,14,1,0,0,0.012069771677664137
1,40,46,183,15,1,0,0,0.009926311291795577
1,33,46,250,16,1,0,0,0.010141135500629244
1,45,46,159,17,1,0,0,0.013628537613190966
1,4,46,239,18,1,0,0,0.011829011043742363
1,142,47,87,1,1,1,0,0.04885562741784921
1,82,47,127,2,1,1,0,0.08487865407914716
1,85,47,7,3,1,0,0,0.016519628423719204
1,121,47,295,4,1,1,0,0.03440414728199805
1,103,47,15,5,1,0,0,0.05046676485277199
1,134,47,31,6,1,0,0,0.026104886122302676
1,22,47,183,7,1,0,0,0.031356329774008804
1,94,47,159,8,1,0,0,0.038243343972926544
1,156,47,151,9,1,0,0,0.012338693809299478
1,91,47,223,10,1,1,0,0.034303203630828415
1,98,47,71,11,1,0,0,0.04459032142261383
1,133,47,247,12,1,0,0,0.012126178277220328
1,0,47,273,13,1,0,0,0.009603102875883637
1,26,47,131,14,1,0,0,0.022698196170649432
1,114,47,264,15,1,0,0,0.01183997727846494
1,99,47,12,16,1,0,0,0.011895242001905698
1,109,47,98,17,1,0,0,0.011848941016561301
1,84,47,104,18,1,1,0,0.007669033690621429
2,48,0,224,1,1,0,0,0.028298544870766506
2,125,0,248,2,1,1,1,0.050315916894443084
2,34,0,160,3,1,0,0,0.039039876200709145
2,157,0,200,4,1,0,0,0.014868535518734918
2,140,0,304,5,1,0,0,0.010172224414712496
2,23,0,144,6,1,0,0,0.011871033248981283
2,127,0,128,7,1,0,0,0.019706551632925198
2,132,0,8,8,1,0,0,0.045722312050850415
2,102,0,127,9,1,0,0,0.02038016909171647
2,139,0,282,10,1,0,0,0.019039608455457106
2,50,0,290,11,1,0,0,0.026205717111191087
2,119,0,295,12,1,0,0,0.010097510757186992
2,147,0,118,13,1,0,0,0.016319299130793618
2,117,0,258,14,1,0,0,0.010059513084925534
2,113,0,21,15,1,0,0,0.010994995555074587
2,90,0,87,16,1,0,0,0.01334298866450322
2,134,0,183,17,1,0,0,0.011433579576282396
2,70,0,239,18,1,1,0,0.013976147060361382
2,96,1,65,1,1,1,1,0.10902275946265924
2,40,1,153,2,1,1,1,0.07438498247366901
2,125,1,241,3,1,0,0,0.1112292238102477
2,78,1,161,4,1,0,0,0.02008212725898081
2,10,1,113,5,1,0,0,0.017734704967321265
2,103,1,57,6,1,0,0,0.011626926999660128
2,45,1,9,7,1,0,0,0.01226998832347124
2,33,1,185,8,1,0,0,0.012687283131786187
2,35,1,261,9,1,0,0,0.011817974401875918
2,32,1,127,10,1,0,0,0.01959023567152391
2,81,1,131,11,1,0,0,0.01845295537541272
2,122,1,290,12,1,0,0,0.021485965078653507
2,129,1,15,13,1,0,0,0.00911922718843281
2,146,1,160,14,1,0,0,0.010553633540330789
2,48,1,12,15,1,0,0,0.014809397947569485
2,4,1,52,16,1,0,0,0.014210458127803919
2,62,1,171,17,1,0,0,0.009379557116615225
2,151,1,150,18,1,0,0,0.012906346912737008
2,8,2,2,1,1,1,0,0.03485357657600367
2,156,2,282,2,1,1,1,0.08245037280678806
2,47,2,242,3,1,0,0,0.017595665546691425
2,126,2,290,4,1,1,0,0.06767105999909362
2,146,2,258,5,1,0,0,0.03240702521088792
2,114,2,42,6,1,0,0,0.03047074645373035
2,39,2,186,7,1,1,0,0.031979182951010106
2,118,2,58,8,1,0,0,0.08399541735377984
2,68,2,130,9,1,0,0,0.007148998970165846
2,135,2,234,10,1,0,0,0.007718983337850796
2,82,2,66,11,1,0,0,0.020199081004929648
2,44,2,19,12,1,0,0,0.019492461723653924
2,48,2,131,13,1,0,0,0.017423608113721144
2,143,2,256,14,1,0,0,0.01770315734217094
2,19,2,160,15,1,1,0,0.01203417950837057
2,71,2,52,16,1,0,0,0.011259907133687755
2,84,2,183,17,1,0,0,0.009608734755039886
2,94,2,284,18,1,0,0,0.00761503608887179
2,41,3,19,1,1,1,1,0.15370861835368807
2,107,3,59,2,1,0,0,0.05802773102308588
2,39,3,131,3,1,1,1,0.10365885404080612
2,33,3,147,4,1,0,0,0.011429130452343684
2,136,3,3,5,1,0,0,0.01623123777107081
2,149,3,219,6,1,0,0,0.03021958507344794
2,35,3,163,7,1,0,0,0.027517864031051376
2,48,3,299,8,1,0,0,0.038356961123626354
2,80,3,282,9,1,0,0,0.013226104331834023
2,92,3,153,10,1,0,0,0.016186013046095432
2,126,3,160,11,1,0,0,0.011699312524891203
2,148,3,12,12,1,0,0,0.014260636981921202
2,43,3,118,13,1,0,0,0.007538206293820976
2,67,3,258,14,1,0,0,0.012481448253380574
2,43,3,98,15,1,0,0,0.0072875541675034
2,55,3,150,16,1,1,0,0.010050307492678002
2,109,3,133,17,1,0,0,0.007302072545839801
2,71,3,8,18,1,0,0,0.012576601419492708
2,9,4,196,1,1,0,0,0.019409054771359156
2,152,4,12,2,1,0,0,0.15343922524721915
2,63,4,172,3,1,1,1,0.0680869058012613
2,90,4,180,4,1,1,0,0.010239426985539783
2,121,4,52,5,1,0,0,0.048479329801787395
2,73,4,60,6,1,0,0,0.01900355038249868
2,115,4,261,7,1,0,0,0.01182959682092159
2,112,4,282,8,1,0,0,0.017665858940929067
2,40,4,127,9,1,0,0,0.03067819797158134
2,121,4,131,10,1,0,0,0.023621501124297544
2,49,4,158,11,1,0,0,0.017385116687297097
2,21,4,256,12,1,0,0,0.017871459363885324
2,12,4,113,13,1,0,0,0.010992443243912985
2,148,4,264,14,1,0,0,0.009069545908797475
2,96,4,61,15,1,0,0,0.009972748444357747
2,96,4,310,16,1,0,0,0.012108928283065614
2,63,4,250,17,1,0,0,0.00947540464930833
2,83,4,32,18,1,0,0,0.011361958202248286
2,70,5,309,1,1,1,1,0.06943420334676198
2,32,5,261,2,1,1,0,0.04480565924459143
2,92,5,85,3,1,0,0,0.02003462394817387
2,147,5,285,4,1,0,0,0.04522006917102909
2,49,5,317,5,1,0,0,0.01727121764204767
2,22,5,21,6,1,0,0,0.040090971039174195
2,157,5,133,7,1,1,1,0.03961023443765431
2,30,5,141,8,1,0,0,0.039137758711422097
2,16,5,93,9,1,0,0,0.011459674695121568
2,132,5,125,10,1,0,0,0.013002624432187544
2,64,5,282,11,1,0,0,0.014168114471743883
2,17,5,131,12,1,0,0,0.014779340546087687
2,69,5,158,13,1,0,0,0.015893317534979877
2,88,5,12,14,1,0,0,0.016998309171456238
2,8,5,241,15,1,0,0,0.020820979832570502
2,95,5,310,16,1,0,0,0.007855200545141288
2,71,5,60,17,1,0,0,0.008915882519640551
2,146,5,299,18,1,0,0,0.008214146873603672
2,53,6,158,1,1,1,0,0.08525847249892102
2,123,6,70,2,1,0,0,0.03003970743814823
2,35,6,310,3,1,0,0,0.05472986838985996
2,7,6,278,4,1,0,0,0.013850365137294618
2,92,6,182,5,1,1,0,0.014910273367750653
2,141,6,174,6,1,0,0,0.04379876807531988
2,87,6,302,7,1,0,0,0.012676535372006472
2,86,6,166,8,1,0,0,0.01996442891116547
2,33,6,127,9,1,1,0,0.015734320671895254
2,118,6,282,10,1,0,0,0.029929840250057637
2,19,6,19,11,1,0,0,0.019477401846250412
2,117,6,131,12,1,0,0,0.023647305307833443
2,124,6,290,13,1,1,0,0.018368986822945608
2,7,6,309,14,1,0,0,0.009005888504157806
2,33,6,298,15,1,0,0,0.013563414113039443
2,76,6,60,16,1,0,0,0.007014061749888319
2,157,6,159,17,1,0,0,0.008260608829252692
2,158,6,8,18,1,0,0,0.010463171982115745
2,48,7,15,1,1,0,0,0.05879667639967005
2,135,7,223,2,1,0,0,0.031945534891480165
2,110,7,127,3,1,1,0,0.08746827325522288
2,150,7,63,4,1,0,0,0.008773530884327774
2,88,7,31,5,1,0,0,0.009868464429158213
2,156,7,279,6,1,0,0,0.009626531861546361
2,79,7,103,7,1,0,0,0.010937881309008154
2,27,7,55,8,1,0,0,0.023015032176514297
2,79,7,153,9,1,0,0,0.016186487241429414
2,72,7,58,10,1,0,0,0.022079668302751806
2,41,7,19,11,1,0,0,0.029384417220826103
2,52,7,158,12,1,0,0,0.025745052762594613
2,74,7,149,13,1,0,0,0.008999022198238924
2,78,7,160,14,1,0,0,0.015317561945268546
2,72,7,57,15,1,0,0,0.009959119442241779
2,49,7,150,16,1,0,0,0.015425291095530352
2,16,7,219,17,1,0,0,0.009986698557732685
2,112,7,248,18,1,0,0,0.011384689338164295
2,15,8,128,1,1,1,1,0.04699355369162687
2,25,8,256,2,1,0,0,0.08994692469647149
2,129,8,160,3,1,1,0,0.05168351487333626
2,132,8,272,4,1,0,0,0.012303572880185685
2,12,8,112,5,1,1,0,0.014077680777167772
2,93,8,104,6,1,1,0,0.02615685369091381
2,151,8,184,7,1,0,0,0.0221281137344098
2,145,8,120,8,1,0,0,0.016905729357431985
2,41,8,32,9,1,0,0,0.03683310167766362
2,108,8,96,10,1,1,1,0.011908912785658848
2,121,8,8,11,1,1,0,0.06970465671024506
2,139,8,58,12,1,0,0,0.02745076632345942
2,122,8,131,13,1,0,0,0.017704147843454896
2,44,8,290,14,1,0,0,0.015170896024897216
2,90,8,61,15,1,0,0,0.011246954698291062
2,49,8,52,16,1,0,0,0.009724876718412032
2,107,8,309,17,1,0,0,0.013053609898163922
2,21,8,21,18,1,1,0,0.011385236980309398
2,71,9,145,1,1,0,0,0.04778010106688928
2,143,9,153,2,1,1,0,0.028699603813343025
2,43,9,233,3,1,0,0,0.013606314088370328
2,36,9,241,4,1,0,0,0.03930668750291998
2,113,9,185,5,1,0,0,0.016085576225172146
2,75,9,129,6,1,0,0,0.011701296360270121
2,122,9,58,7,1,0,0,0.03464449172190663
2,146,9,282,8,1,0,0,0.030492372215719717
2,31,9,12,9,1,0,0,0.020890306034970822
2,107,9,258,10,1,0,0,0.016632341651937364
2,116,9,124,11,1,0,0,0.012615848018319737
2,147,9,128,12,1,0,0,0.015818542824603418
2,157,9,310,13,1,0,0,0.012427543533302452
2,122,9,172,14,1,0,0,0.03405454795872221
2,107,9,150,15,1,1,0,0.017314348577357083
2,22,9,182,16,1,0,0,0.011268836138489231
2,64,9,133,17,1,0,0,0.016056731555359288
2,118,9,299,18,1,0,0,0.01947246594694747
2,73,10,170,1,1,0,0,0.01607009541969101
2,36,10,58,2,1,0,0,0.06319816825458492
2,104,10,290,3,1,1,1,0.059199054512574914
2,15,10,258,4,1,0,0,0.022894526856983302
2,61,10,298,5,1,0,0,0.0468343897345545
2,74,10,2,6,1,0,0,0.017168693213148
2,64,10,42,7,1,0,0,0.015370076099747144
2,55,10,266,8,1,0,0,0.028808626855496584
2,33,10,19,9,1,0,0,0.03556241876889621
2,45,10,131,10,1,0,0,0.02333751216741145
2,100,10,158,11,1,0,0,0.014934371069850816
2,107,10,149,12,1,0,0,0.011569190185478292
2,4,10,118,13,1,0,0,0.015032254633774774
2,31,10,52,14,1,0,0,0.015659405773824606
2,30,10,309,15,1,0,0,0.012201887639705818
2,50,10,172,16,1,0,0,0.018956097924098345
2,159,10,150,17,1,0,0,0.019688668707700075
2,38,10,32,18,1,1,1,0.009497629251841926
2,8,11,299,1,1,1,0,0.14473341580931254
2,48,11,19,2,1,0,0,0.08658243143489744
2,22,11,59,3,1,0,0,0.022693532860959615
2,41,11,131,4,1,0,0,0.022280567046705103
2,55,11,315,5,1,0,0,0.009770884292911251
2,41,11,282,6,1,0,0,0.028805978914532848
2,29,11,261,7,1,0,0,0.020521949079983715
2,35,11,58,8,1,0,0,0.022745006545261518
2,117,11,127,9,1,0,0,0.023245650226167175
2,22,11,273,10,1,0,0,0.014578020284014318
2,108,11,264,11,1,0,0,0.011213608273640535
2,44,11,160,12,1,0,0,0.018104331616643644
2,157,11,12,13,1,0,0,0.027631023776423014
2,42,11,61,14,1,0,0,0.012909456871739954
2,20,11,241,15,1,0,0,0.018231262719056566
2,4,11,104,16,1,0,0,0.008911084036553031
2,1,11,21,17,1,0,0,0.01410813489628464
2,157,11,183,18,1,0,0,0.01502679294540274
