product_id,title,brand,category,attribute,color,model,price,launch_block,quality
273,Atlas N103 silver dark roast coffee,Atlas,coffee,dark roast,silver,N103,20.69,1,0.8947499197386743
274,Mosaic O104 black stability running shoes,Mosaic,running_shoes,stability,black,O104,6.93,5,0.6284674578963599
275,Kite P105 white ultrabook laptop,Kite,laptop,ultrabook,white,P105,71.08,0,0.5355983852418275
276,Atlas Q106 green serum skincare,Atlas,skincare,serum,green,Q106,93.77,2,0.6019040484977785
277,Juniper R107 red action camera,Juniper,camera,action,red,R107,12.09,2,0.6376868381936833
278,Vela S108 black nonstick cookware,Vela,cookware,nonstick,black,S108,37.54,2,0.6013091197975318
279,Orion T109 silver hiking backpack,Orion,backpack,hiking,silver,T109,50.6,2,0.6967088190884971
280,Vela A110 silver wireless headphones,Vela,headphones,wireless,silver,A110,15.02,5,0.5875836158093837
281,Atlas B111 blue whole bean coffee,Atlas,coffee,whole bean,blue,B111,56.56,3,0.5947430571885396
282,Atlas C112 silver lightweight running shoes,Atlas,running_shoes,lightweight,silver,C112,35.79,0,0.98
283,Aster D113 green gaming laptop,Aster,laptop,gaming,green,D113,42.51,6,0.6855557753123915
284,Orion E114 red sunscreen skincare,Orion,skincare,sunscreen,red,E114,35.59,0,0.5735827617250722
285,Aster F115 blue instant camera,Aster,camera,instant,blue,F115,39.92,0,0.7655916001847759
286,Atlas G116 white cast iron cookware,Atlas,cookware,cast iron,white,G116,22.76,1,0.16370630898771543
287,Orion H117 white hiking backpack,Orion,backpack,hiking,white,H117,21.7,1,0.46049066707888703
288,Vela I118 white over ear headphones,Vela,headphones,over ear,white,I118,22.18,1,0.47074619231553977
289,Atlas J119 red dark roast coffee,Atlas,coffee,dark roast,red,J119,58.77,0,0.7088731797521306
290,Juniper K120 red lightweight running shoes,Juniper,running_shoes,lightweight,red,K120,32.77,1,0.8507350764690259
291,Vela L121 white business laptop,Vela,laptop,business,white,L121,21.67,6,0.603410038904179
292,Nimbus M122 black sunscreen skincare,Nimbus,skincare,sunscreen,black,M122,37.81,3,0.7537890611205873
293,Mosaic N123 black instant camera,Mosaic,camera,instant,black,N123,89.49,4,0.6554983879107787
294,Vela O124 green ceramic cookware,Vela,cookware,ceramic,green,O124,37.21,5,0.7789131966583345
295,Orion P125 blue commuter backpack,Orion,backpack,commuter,blue,P125,27.48,1,0.8024433227796911
296,Juniper Q126 red over ear headphones,Juniper,headphones,over ear,red,Q126,53.71,2,0.5357433854528497
297,Atlas R127 white espresso coffee,Atlas,coffee,espresso,white,R127,47.99,0,0.6485453264261228
298,Juniper S128 blue lightweight running shoes,Juniper,running_shoes,lightweight,blue,S128,16.57,0,0.6229614768478469
299,Orion T129 black gaming laptop,Orion,laptop,gaming,black,T129,64.0,0,0.31109858449314587
300,Vela A130 black moisturizer skincare,Vela,skincare,moisturizer,black,A130,16.32,1,0.7117235322967602
301,Nimbus B131 white instant camera,Nimbus,camera,instant,white,B131,116.34,4,0.5043173180741678
302,Nimbus C132 silver nonstick cookware,Nimbus,cookware,nonstick,silver,C132,29.34,2,0.5712663492008413
303,Vela D133 green commuter backpack,Vela,backpack,commuter,green,D133,18.41,5,0.5906135552013105
304,Vela E134 silver over ear headphones,Vela,headphones,over ear,silver,E134,91.86,2,0.7264852298263921
305,Nimbus F135 red dark roast coffee,Nimbus,coffee,dark roast,red,F135,26.81,2,0.44788020628347336
306,Atlas G136 green lightweight running shoes,Atlas,running_shoes,lightweight,green,G136,37.5,3,0.4697312053314139
307,Vela H137 red gaming laptop,Vela,laptop,gaming,red,H137,80.56,4,0.48781021119635937
308,Juniper I138 white sunscreen skincare,Juniper,skincare,sunscreen,white,I138,32.43,4,0.6627421273581053
309,Orion J139 green instant camera,Orion,camera,instant,green,J139,11.8,0,0.667606658252971
310,Juniper K140 white cast iron cookware,Juniper,cookware,cast iron,white,K140,23.56,1,0.6456631789732321
311,Nimbus L141 black commuter backpack,Nimbus,backpack,commuter,black,L141,24.93,2,0.7172274547636571
312,Aster M142 silver wireless headphones,Aster,headphones,wireless,silver,M142,56.15,6,0.6687874170801194
313,Orion N143 blue espresso coffee,Orion,coffee,espresso,blue,N143,37.18,0,0.8375514365188091
314,Orion O144 white lightweight running shoes,Orion,running_shoes,lightweight,white,O144,33.92,6,0.5002215421825135
315,Vela P145 red ultrabook laptop,Vela,laptop,ultrabook,red,P145,31.51,2,0.809619252761628
316,Vela Q146 green serum skincare,Vela,skincare,serum,green,Q146,35.77,6,0.6879066925238752
317,Aster R147 white mirrorless camera,Aster,camera,mirrorless,white,R147,53.55,1,0.7218982229706989
318,Juniper S148 green stainless cookware,Juniper,cookware,stainless,green,S148,71.58,7,0.8630467107843285
319,Mosaic T149 red travel backpack,Mosaic,backpack,travel,red,T149,15.59,6,0.6337590538404588
