time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
1,7,15,278,15,1,0,0,0.017574391559743947
1,148,15,293,16,1,0,0,0.013697155170335843
1,44,15,150,17,1,1,0,0.01028880974979829
1,69,15,298,18,1,0,0,0.009069688196128283
1,122,16,232,1,1,1,0,0.062217137823901016
1,109,16,32,2,1,1,1,0.052168387588679796
1,149,16,160,3,1,0,0,0.10822955052819604
1,141,16,104,4,1,1,1,0.021583011401852006
1,156,16,88,5,1,1,0,0.020426154251775144
1,121,16,248,6,1,0,0,0.03463435091064495
1,64,16,40,7,1,0,0,0.020801165445489832
1,146,16,312,8,1,0,0,0.05787028141821136
1,2,16,304,9,1,0,0,0.06647214252311322
1,100,16,300,10,1,0,0,0.011437643133828687
1,74,16,189,11,1,0,0,0.025328849583976406
1,48,16,246,12,1,0,0,0.02214933700028696
1,10,16,188,13,1,0,0,0.01787825874599346
1,33,16,251,14,1,0,0,0.02018377654520518
1,56,16,93,15,1,0,0,0.018085680139837634
1,79,16,293,16,1,0,0,0.008515828588508764
1,22,16,148,17,1,0,0,0.006318331349503928
1,121,16,171,18,1,0,0,0.008479039148062119
1,82,17,169,1,1,1,0,0.18464212643543487
1,88,17,249,2,1,0,0,0.026449446412038
1,48,17,177,3,1,0,0,0.015506619538753267
1,129,17,273,4,1,0,0,0.018053094340141795
1,132,17,81,5,1,0,0,0.01202639063089219
1,124,17,153,6,1,0,0,0.01650564897071638
1,74,17,286,7,1,0,0,0.014995007419459134
1,18,17,186,8,1,0,0,0.0147968818641376
1,136,17,251,9,1,0,0,0.01901549902563205
1,159,17,82,10,1,0,0,0.019716222379667005
1,36,17,88,11,1,0,0,0.010305446548920304
1,126,17,315,12,1,0,0,0.028782118195477654
1,121,17,58,13,1,0,0,0.016970245274122213
1,122,17,295,14,1,0,0,0.009050286552447488
1,119,17,139,15,1,0,0,0.026403272520601297
1,30,17,278,16,1,0,0,0.01542051632782733
1,21,17,140,17,1,0,0,0.014446723771431587
1,104,17,151,18,1,0,0,0.01592018739139799
1,66,18,186,1,1,0,0,0.05486000762270533
1,105,18,58,2,1,0,0,0.07025509483761026
1,85,18,210,3,1,0,0,0.012863819068237196
1,96,18,202,4,1,0,0,0.016539916091232683
1,91,18,74,5,1,0,0,0.016425247768730434
1,22,18,154,6,1,0,0,0.02048417028925155
1,131,18,130,7,1,0,0,0.021193327766834535
1,150,18,298,8,1,0,0,0.02901762389082269
1,4,18,90,9,1,1,0,0.028669839080464648
1,100,18,189,10,1,0,0,0.023006164215647072
1,31,18,64,11,1,0,0,0.0063358595711924676
1,139,18,37,12,1,0,0,0.009475644261600344
1,102,18,153,13,1,0,0,0.009911587139796117
1,154,18,76,14,1,0,0,0.01846123238208945
1,145,18,297,15,1,0,0,0.008160395652557486
1,66,18,319,16,1,0,0,0.016629856530661256
1,158,18,151,17,1,0,0,0.01666633280226507
1,65,18,171,18,1,0,0,0.013884809816963953
1,123,19,251,1,1,0,0,0.08735821799397606
1,78,19,139,2,1,1,0,0.11799634171897411
1,94,19,171,3,1,1,0,0.08986571272816812
1,148,19,219,4,1,0,0,0.01965844380357181
1,22,19,27,5,1,1,1,0.013170796152048414
1,102,19,232,6,1,0,0,0.027719195216573927
1,43,19,286,7,1,1,0,0.02463154525117718
1,156,19,160,8,1,0,0,0.018188816571526857
1,143,19,289,9,1,0,0,0.014015273694617508
1,35,19,49,10,1,1,0,0.006437964142307011
1,74,19,246,11,1,0,0,0.011514142409331586
1,30,19,104,12,1,0,0,0.016216488794015528
1,66,19,186,13,1,0,0,0.01650991553701452
1,16,19,248,14,1,1,0,0.007576432607575994
1,134,19,58,15,1,0,0,0.011561787439356496
1,152,19,245,16,1,0,0,0.01424906344337547
1,121,19,278,17,1,0,0,0.013804417013358002
1,35,19,76,18,1,0,0,0.021663006370568543
1,29,20,36,1,1,1,0,0.2222839972786918
1,152,20,60,2,1,1,1,0.02210462671977524
1,23,20,188,3,1,0,0,0.08461064598803311
1,97,20,76,4,1,0,0,0.08022005924804083
1,18,20,260,5,1,0,0,0.019374916762016414
1,84,20,52,6,1,0,0,0.009916375004978049
1,73,20,140,7,1,0,0,0.018465702115655895
1,151,20,148,8,1,0,0,0.008642032888753624
1,159,20,286,9,1,0,0,0.013917153968945314
1,131,20,289,10,1,1,0,0.010784514658334235
1,152,20,133,11,1,0,0,0.0061631509107053645
1,98,20,246,12,1,0,0,0.017601131506586487
1,158,20,63,13,1,0,0,0.006151343014314012
1,66,20,104,14,1,0,0,0.00943953727634501
1,90,20,139,15,1,0,0,0.023951285560989563
1,50,20,41,16,1,0,0,0.006818943847704231
1,91,20,319,17,1,0,0,0.010243866084203966
1,54,20,151,18,1,0,0,0.012725047202090218
1,109,21,285,1,1,1,1,0.034599774613742786
1,148,21,37,2,1,0,0,0.06749595936010566
1,2,21,245,3,1,0,0,0.06544917886692436
1,108,21,293,4,1,1,0,0.05349358275284724
1,147,21,157,5,1,0,0,0.041809464600431216
1,49,21,261,6,1,0,0,0.01966649090100095
1,26,21,232,7,1,0,0,0.01837283844402814
1,45,21,286,8,1,1,0,0.04191483755452438
1,142,21,160,9,1,0,0,0.011609258340088573
1,98,21,260,10,1,0,0,0.011065421457200766
1,65,21,251,11,1,0,0,0.023609017945137464
1,115,21,19,12,1,0,0,0.0077255584035790725
1,130,21,82,13,1,0,0,0.012165960844837016
1,123,21,58,14,1,0,0,0.008768143952227895
1,59,21,139,15,1,0,0,0.0182108954607501
1,93,21,278,16,1,0,0,0.007147370486887988
1,47,21,151,17,1,0,0,0.014176564810816914
1,97,21,312,18,1,0,0,0.010173397696559427
1,73,22,254,1,1,1,0,0.07868800290408448
1,58,22,190,2,1,0,0,0.019538110857640237
1,120,22,286,3,1,1,0,0.046531610888705985
1,131,22,310,4,1,0,0,0.01514213700264366
1,30,22,246,5,1,0,0,0.10900693743308329
1,116,22,182,6,1,0,0,0.054270473909056
1,132,22,278,7,1,1,0,0.03944008676945192
1,7,22,150,8,1,0,0,0.03175305304795548
1,47,22,174,9,1,1,0,0.027993358183610737
1,61,22,198,10,1,0,0,0.019246462218923194
1,141,22,142,11,1,1,0,0.020247187104922203
1,136,22,188,12,1,0,0,0.014233304081557185
1,7,22,285,13,1,0,0,0.009638017918765625
1,67,22,186,14,1,0,0,0.02373868551711169
1,141,22,314,15,1,0,0,0.007640581371645588
1,45,22,139,16,1,0,0,0.012735656720111413
1,83,22,76,17,1,0,0,0.01375027760534801
1,73,22,171,18,1,0,0,0.012317614936169483
1,111,23,319,1,1,1,0,0.27780765495467075
1,66,23,295,2,1,0,0,0.02187112565027753
1,116,23,63,3,1,0,0,0.013665643582967898
1,5,23,255,4,1,0,0,0.008380041578848888
1,32,23,232,5,1,1,0,0.0256888883934952
1,21,23,286,6,1,0,0,0.028183276174793877
1,36,23,222,7,1,0,0,0.007020972795863724
1,78,23,289,8,1,0,0,0.0210702818483474
1,91,23,188,9,1,0,0,0.017598116220577855
1,23,23,106,10,1,0,0,0.008833612848362453
1,128,23,186,11,1,0,0,0.015543627881492692
1,112,23,37,12,1,0,0,0.012034644233936236
1,159,23,58,13,1,0,0,0.007430298593238637
1,18,23,139,14,1,0,0,0.018120293915559305
1,119,23,245,15,1,0,0,0.012215186178044748
1,111,23,278,16,1,0,0,0.01212441791250224
1,149,23,169,17,1,0,0,0.01133471257870615
1,51,23,140,18,1,0,0,0.008741447349054101
1,65,24,32,1,1,0,0,0.09344228603819728
1,142,24,104,2,1,1,0,0.05578657050832372
1,3,24,88,3,1,1,0,0.04499689201835737
1,46,24,160,4,1,0,0,0.04197514549778922
1,95,24,248,5,1,0,0,0.02253945140809576
1,15,24,40,6,1,0,0,0.016671063196690684
1,97,24,304,7,1,0,0,0.009333245235681093
1,47,24,222,8,1,0,0,0.009312569184672895
1,79,24,206,9,1,0,0,0.008374359591760654
1,148,24,188,10,1,0,0,0.015754514446725574
1,126,24,36,11,1,0,0,0.032985328793346334
1,91,24,251,12,1,0,0,0.025556263787195138
1,97,24,37,13,1,0,0,0.016778502728137447
1,1,24,66,14,1,0,0,0.011157966520781335
1,124,24,245,15,1,0,0,0.008220536098846301
1,37,24,169,16,1,0,0,0.010411572548729368
1,62,24,319,17,1,0,0,0.013221992558756307
1,51,24,298,18,1,1,0,0.008797396290158082
1,31,25,289,1,1,0,0,0.0965314844051599
1,137,25,177,2,1,0,0,0.02061495749600358
1,65,25,249,3,1,0,0,0.027200646056491137
1,28,25,169,4,1,0,0,0.04650156404421931
1,8,25,153,5,1,0,0,0.030818859717663977
1,37,25,297,6,1,0,0,0.039049817011790874
1,23,25,233,7,1,0,0,0.023872663018634825
1,86,25,97,8,1,0,0,0.01691723333804491
1,30,25,232,9,1,0,0,0.02521536354496665
1,146,25,286,10,1,0,0,0.0271775194164664
1,84,25,60,11,1,0,0,0.00850499912868872
1,138,25,285,12,1,0,0,0.012979661708300514
1,16,25,36,13,1,0,0,0.027759792661105166
1,87,25,254,14,1,0,0,0.006693252719174888
1,131,25,278,15,1,0,0,0.012218938163631225
1,127,25,293,16,1,0,0,0.01429648975975611
1,159,25,171,17,1,0,0,0.008690301491741591
1,146,25,298,18,1,0,0,0.008008506163397924
1,20,26,210,1,1,1,0,0.027291764970610286
1,135,26,298,2,1,0,0,0.0645400807702252
1,95,26,106,3,1,0,0,0.027468171220920417
1,55,26,66,4,1,1,0,0.019940821354055806
1,15,26,58,5,1,0,0,0.017830642439631714
1,68,26,154,6,1,0,0,0.020571201802623593
1,2,26,32,7,1,0,0,0.017980352556000258
1,18,26,300,8,1,0,0,0.01844113561271557
1,66,26,160,9,1,0,0,0.02134746329474539
1,150,26,260,10,1,0,0,0.013418168232365484
1,92,26,133,11,1,0,0,0.008716539314075102
1,93,26,182,12,1,0,0,0.014626867686736943
1,158,26,64,13,1,0,0,0.012784578435526916
1,77,26,139,14,1,0,0,0.03230882495186737
1,31,26,238,15,1,0,0,0.008859452102766065
1,8,26,169,16,1,0,0,0.01193846009307656
1,106,26,76,17,1,0,0,0.022980027176610268
1,154,26,151,18,1,0,0,0.019060237102851086
1,70,27,251,1,1,0,0,0.06646291923852853
1,53,27,315,2,1,1,0,0.08574440569159557
1,84,27,139,3,1,1,1,0.1376341669476313
1,130,27,171,4,1,1,0,0.03714354779047506
1,76,27,219,5,1,0,0,0.029314611942659236
1,6,27,27,6,1,1,0,0.03906034522579082
1,11,27,115,7,1,0,0,0.017408118095651196
1,104,27,232,8,1,1,0,0.02634779232766866
1,26,27,32,9,1,0,0,0.010673318811994901
1,90,27,189,10,1,0,0,0.017840932964603564
1,47,27,289,11,1,0,0,0.017603478638967076
1,85,27,49,12,1,0,0,0.0068691345440004565
1,50,27,41,13,1,0,0,0.007378792948351355
1,20,27,81,14,1,0,0,0.00788305063249302
1,107,27,122,15,1,0,0,0.011232484487566785
1,40,27,293,16,1,0,0,0.008610091665586966
1,36,27,90,17,1,0,0,0.008182211376282661
1,33,27,261,18,1,0,0,0.007371164669992872
1,114,28,300,1,1,1,0,0.06439783913884707
1,101,28,260,2,1,0,0,0.06308243704910241
1,38,28,60,3,1,1,0,0.03631837899336654
1,114,28,252,4,1,1,1,0.015506858949984435
1,150,28,316,5,1,1,1,0.020182914000673603
1,31,28,188,6,1,0,0,0.04178848967245467
1,114,28,36,7,1,0,0,0.11180976722913172
1,68,28,220,8,1,0,0,0.016975846474152317
1,74,28,76,9,1,1,0,0.06860923275578532
1,151,28,140,10,1,0,0,0.052347422585774794
1,155,28,148,11,1,0,0,0.012667847610159396
1,129,28,164,12,1,0,0,0.016861897502245194
1,126,28,20,13,1,0,0,0.01616365159237337
1,98,28,160,14,1,0,0,0.007206370280170065
1,64,28,37,15,1,0,0,0.012213941120414734
1,114,28,139,16,1,0,0,0.023595516275376843
1,88,28,293,17,1,1,0,0.010816315319507422
1,103,28,27,18,1,0,0,0.008636892153645628
1,23,29,189,1,1,1,0,0.08459450706284807
1,131,29,93,2,1,1,1,0.0507588995042371
1,123,29,37,3,1,1,0,0.03491692010736988
1,65,29,245,4,1,0,0,0.0574980894472722
1,89,29,13,5,1,0,0,0.02106366253503858
1,66,29,293,6,1,0,0,0.06520484619582853
1,115,29,261,7,1,0,0,0.03078514618233277
1,91,29,160,8,1,0,0,0.021421640814305084
1,123,29,289,9,1,0,0,0.01655882588836173
1,20,29,260,10,1,0,0,0.009107576368006643
1,63,29,60,11,1,0,0,0.009650575200028056
1,35,29,246,12,1,0,0,0.023373957798747996
1,74,29,188,13,1,0,0,0.019927751004717
1,106,29,36,14,1,0,0,0.015756444759661453
1,98,29,251,15,1,0,0,0.0157434719723617
1,59,29,82,16,1,0,0,0.010546745902947982
1,53,29,76,17,1,0,0,0.02251302588778182
1,17,29,27,18,1,0,0,0.00823227092261649
1,96,30,238,1,1,1,1,0.040135732264208517
1,19,30,246,2,1,0,0,0.11981376760898976
1,25,30,94,3,1,1,0,0.028438195139560977
1,4,30,198,4,1,0,0,0.011027922381039707
1,82,30,232,5,1,0,0,0.027347386967883778
1,147,30,189,6,1,0,0,0.014472772120509783
1,142,30,60,7,1,0,0,0.013193481383230989
1,35,30,49,8,1,0,0,0.00797614634666684
1,45,30,186,9,1,0,0,0.019220610513520454
1,109,30,88,10,1,0,0,0.012524273728184283
1,62,30,315,11,1,0,0,0.018114065058456287
1,113,30,139,12,1,1,0,0.019859193401909128
1,131,30,245,13,1,0,0,0.008071028563362762
1,106,30,76,14,1,0,0,0.016475933281338312
1,107,30,157,15,1,0,0,0.0074475149392776736
1,114,30,312,16,1,0,0,0.007684634042820163
1,129,30,171,17,1,0,0,0.012135807037189904
1,40,30,261,18,1,0,0,0.009115078671783726
1,58,31,63,1,1,0,0,0.026211309448466273
1,73,31,71,2,1,1,0,0.017224060852166965
1,106,31,295,3,1,0,0,0.018996556258276433
1,88,31,135,4,1,0,0,0.024706920499313004
1,30,31,231,5,1,0,0,0.017101960391258334
1,129,31,255,6,1,0,0,0.022798926333098334
1,55,31,151,7,1,0,0,0.06890712261362446
1,136,31,286,8,1,0,0,0.019962822184625747
1,70,31,189,9,1,0,0,0.020815373406728288
1,148,31,188,10,1,0,0,0.023411648237727397
1,84,31,88,11,1,0,0,0.011787778764683761
1,69,31,315,12,1,0,0,0.011349164261309448
1,121,31,278,13,1,0,0,0.01624372811031328
1,60,31,293,14,1,0,0,0.01855974341488248
1,5,31,150,15,1,0,0,0.010434638325358458
1,98,31,76,16,1,0,0,0.030814770653969648
1,76,31,312,17,1,1,0,0.010879770639199243
1,106,31,171,18,1,0,0,0.01702170209484624
1,87,32,160,1,1,1,0,0.08495529929945472
1,122,32,232,2,1,1,0,0.051925160089521465
1,99,32,32,3,1,0,0,0.06969397271169753
1,65,32,104,4,1,1,0,0.019264691448960623
1,139,32,88,5,1,1,1,0.043256112890138566
1,155,32,64,6,1,0,0,0.013149484265914894
1,84,32,304,7,1,0,0,0.014042685219248523
1,59,32,316,8,1,0,0,0.012450497866531003
1,107,32,188,9,1,0,0,0.03289863001625622
1,11,32,285,10,1,0,0,0.016201283071661455
1,29,32,37,11,1,0,0,0.022481252485992184
1,94,32,58,12,1,0,0,0.008925344857024635
1,107,32,210,13,1,0,0,0.008053039615834636
1,124,32,169,14,1,0,0,0.013382192585704614
1,79,32,319,15,1,0,0,0.029389747553200427
1,90,32,140,16,1,0,0,0.010229235228158185
1,10,32,142,17,1,0,0,0.007476873106459459
1,156,32,27,18,1,0,0,0.01005222976495882
1,141,33,33,1,1,1,1,0.02350354282327022
1,151,33,49,2,1,0,0,0.035724583880331354
1,108,33,177,3,1,0,0,0.019392279058998672
1,68,33,41,4,1,1,0,0.03107476889396938
1,95,33,81,5,1,0,0,0.032329737811493967
1,17,33,169,6,1,1,0,0.07005624014637007
1,67,33,313,7,1,0,0,0.019179492930542646
1,1,33,297,8,1,0,0,0.05049157414900788
1,5,33,232,9,1,0,0,0.02700964640704987
1,141,33,32,10,1,0,0,0.012821051351857243
1,6,33,286,11,1,0,0,0.017429583613633476
1,55,33,300,12,1,1,0,0.010986660069551258
1,134,33,60,13,1,0,0,0.0175470748060969
1,103,33,316,14,1,0,0,0.013327778096263591
1,59,33,104,15,1,0,0,0.013438730951856584
1,78,33,285,16,1,0,0,0.013499667251141913
1,112,33,293,17,1,0,0,0.019658173218155273
1,118,33,319,18,1,1,0,0.016985582693795534
1,72,34,74,1,1,0,0,0.021037234303024305
1,111,34,186,2,1,0,0,0.032106276320911196
1,86,34,210,3,1,0,0,0.012598688447114393
1,68,34,130,4,1,0,0,0.012069840121018964
1,87,34,232,5,1,0,0,0.041565851627514624
1,79,34,286,6,1,0,0,0.014747658389555662
1,54,34,289,7,1,0,0,0.019840949752411338
1,42,34,260,8,1,0,0,0.012847548395388073
1,114,34,60,9,1,0,0,0.011511673615974133
1,136,34,285,10,1,0,0,0.01032552055280904
1,114,34,36,11,1,0,0,0.025985431878802093
1,87,34,251,12,1,0,0,0.014997367699650408
1,88,34,88,13,1,0,0,0.01333375177794237
1,94,34,93,14,1,0,0,0.01695079167979354
1,134,34,37,15,1,0,0,0.009558697471873455
1,148,34,245,16,1,0,0,0.013797516534062804
1,152,34,169,17,1,0,0,0.008652891438044836
1,35,34,150,18,1,0,0,0.011089286594046276
1,4,35,251,1,1,1,0,0.10196615662228639
1,135,35,315,2,1,0,0,0.11623943638910281
1,92,35,139,3,1,0,0,0.06623259465168199
1,29,35,267,4,1,1,1,0.012044244951501559
1,111,35,171,5,1,0,0,0.049546882661757524
1,132,35,27,6,1,0,0,0.04578892699743198
1,79,35,232,7,1,0,0,0.02077438677930257
1,38,35,286,8,1,0,0,0.014494133815854958
1,120,35,300,9,1,0,0,0.011228020863182876
1,147,35,60,10,1,0,0,0.01115501164164786
1,91,35,188,11,1,0,0,0.006763131914714006
1,151,35,182,12,1,0,0,0.01271213058398481
1,140,35,186,13,1,0,0,0.016215814919065798
1,84,35,82,14,1,0,0,0.014957066959282887
1,107,35,88,15,1,0,0,0.013177018191029316
1,65,35,37,16,1,0,0,0.010708982846655371
1,85,35,245,17,1,0,0,0.01190228647218841
1,7,35,293,18,1,0,0,0.01903714520894659
1,116,36,244,1,1,1,0,0.062376274357980266
1,145,36,260,2,1,1,0,0.04172799572420865
1,5,36,60,3,1,1,0,0.03695726375600863
1,57,36,252,4,1,1,0,0.03457522111110123
1,27,36,316,5,1,1,1,0.04129097865835349
1,111,36,188,6,1,0,0,0.056359775686228054
1,137,36,36,7,1,0,0,0.09344915678571868
1,88,36,76,8,1,0,0,0.09875855469366858
1,125,36,140,9,1,0,0,0.06273842926333166
1,100,36,164,10,1,0,0,0.013658498002501566
1,124,36,160,11,1,0,0,0.007074065652787064
1,65,36,289,12,1,0,0,0.009150344164292766
1,147,36,106,13,1,0,0,0.005309773397063445
1,40,36,88,14,1,0,0,0.00781837357200929
1,41,36,37,15,1,0,0,0.01505406086491589
1,46,36,293,16,1,1,0,0.010180100925906023
1,82,36,150,17,1,0,0,0.006678813175038823
1,42,36,267,18,1,0,0,0.005088384244035964
1,43,37,53,1,1,1,0,0.05398311555341561
1,63,37,133,2,1,1,1,0.03193254311086197
1,114,37,93,3,1,0,0,0.06395451284295499
1,64,37,245,4,1,1,0,0.041749477313267905
1,45,37,205,5,1,0,0,0.01207460464377695
1,48,37,293,6,1,1,0,0.08630820707757185
1,92,37,157,7,1,1,1,0.03154403223261686
1,143,37,32,8,1,0,0,0.007806209453642322
1,133,37,206,9,1,0,0,0.006289389204998057
1,55,37,60,10,1,0,0,0.005912667676554942
1,132,37,33,11,1,0,0,0.008559040098447322
1,145,37,316,12,1,0,0,0.010073985810348693
1,124,37,188,13,1,0,0,0.010431078982243032
1,44,37,106,14,1,0,0,0.006481843621635923
1,3,37,186,15,1,0,0,0.008556348706258269
1,72,37,251,16,1,0,0,0.015580271677658152
1,153,37,139,17,1,0,0,0.028908342099297497
1,22,37,244,18,1,0,0,0.006664119709490582
1,137,38,222,1,1,0,0,0.014559612774049602
1,106,38,246,2,1,1,0,0.06058158447719707
1,43,38,182,3,1,0,0,0.04150144684759208
1,68,38,62,4,1,1,0,0.02796978805343887
1,82,38,238,5,1,0,0,0.042907490158321675
1,149,38,150,6,1,1,0,0.03469780833580602
1,124,38,142,7,1,1,0,0.029724156723726015
1,50,38,32,8,1,0,0,0.015882822252343214
1,2,38,160,9,1,0,0,0.010799448492073762
1,115,38,189,10,1,0,0,0.015507668882239872
1,102,38,188,11,1,0,0,0.016306893434512873
1,65,38,104,12,1,0,0,0.011353448571702443
1,138,38,285,13,1,0,0,0.009556425631357926
1,45,38,82,14,1,0,0,0.011328417903689082
1,44,38,88,15,1,0,0,0.01258136387539728
1,55,38,58,16,1,0,0,0.009488996219362092
1,130,38,139,17,1,0,0,0.019046410103358804
1,147,38,27,18,1,0,0,0.008020070749152147
1,63,39,311,1,1,1,1,0.047678598569595804
1,121,39,63,2,1,1,1,0.03607085390389688
1,131,39,295,3,1,1,0,0.024641359520352627
1,151,39,255,4,1,0,0,0.03248267322130054
1,76,39,319,5,1,0,0,0.07663291632660482
1,52,39,232,6,1,1,0,0.03868921947529594
1,4,39,160,7,1,0,0,0.021498445562377174
1,86,39,289,8,1,0,0,0.018772436954319092
1,131,39,260,9,1,0,0,0.01148842216300048
1,78,39,60,10,1,0,0,0.011699985878738356
1,36,39,252,11,1,0,0,0.013652994968158597
1,57,39,104,12,1,0,0,0.01584303183187619
1,71,39,285,13,1,0,0,0.009292778710415226
1,108,39,36,14,1,0,0,0.01626724255215832
1,11,39,186,15,1,0,0,0.02289585599397938
1,36,39,76,16,1,0,0,0.010641141158973914
1,89,39,267,17,1,0,0,0.01428174914760185
1,0,39,157,18,1,0,0,0.01200086570484412
1,89,40,232,1,1,1,0,0.1307173673901043
1,93,40,32,2,1,1,0,0.07514047003299444
1,90,40,160,3,1,1,0,0.08229768638797044
1,43,40,104,4,1,1,0,0.04439899267314592
1,81,40,88,5,1,0,0,0.06937343270880893
1,83,40,64,6,1,1,1,0.036039354952503246
1,76,40,248,7,1,0,0,0.013887026073273766
1,67,40,312,8,1,0,0,0.05392477356223884
1,116,40,311,9,1,0,0,0.0103008759550361
1,98,40,189,10,1,0,0,0.015056339639003918
1,104,40,188,11,1,0,0,0.012860112078181118
1,70,40,182,12,1,0,0,0.00793016372196996
1,30,40,251,13,1,0,0,0.012359173581323301
1,87,40,82,14,1,0,0,0.006453047768558451
1,68,40,76,15,1,0,0,0.011189431752390313
1,138,40,319,16,1,0,0,0.01530127910572871
1,14,40,157,17,1,0,0,0.010502528421342791
1,0,40,171,18,1,0,0,0.014821214689820153
1,146,41,81,1,1,1,0,0.05836503438463689
1,37,41,289,2,1,1,0,0.09257639409090918
1,46,41,25,3,1,0,0,0.015470579641788268
1,17,41,249,4,1,0,0,0.018157268012388088
1,71,41,169,5,1,0,0,0.06626210611439662
1,49,41,153,6,1,1,0,0.022619087733149437
1,158,41,297,7,1,0,0,0.028187620734047937
1,146,41,232,8,1,0,0,0.015666469093070158
1,81,41,32,9,1,0,0,0.011734972580548425
1,99,41,133,10,1,0,0,0.010602566802000933
1,87,41,246,11,1,1,0,0.015314267871070389
1,50,41,251,12,1,0,0,0.01445130492906737
1,60,41,19,13,1,0,0,0.011361845790159723
1,30,41,82,14,1,0,0,0.010209905501824632
1,61,41,88,15,1,0,0,0.019503689013431646
1,102,41,315,16,1,0,0,0.012035967661518508
1,99,41,58,17,1,0,0,0.008597970910188525
1,53,41,139,18,1,1,0,0.0222565906154765
1,100,42,154,1,1,1,0,0.11311161580307932
1,71,42,66,2,1,0,0,0.05777542398615537
1,37,42,74,3,1,0,0,0.014015398641387832
1,82,42,186,4,1,0,0,0.040447493787242626
1,117,42,82,5,1,0,0,0.024378586195131568
1,28,42,210,6,1,0,0,0.012635222705092888
1,97,42,218,7,1,0,0,0.01188578497029776
1,104,42,232,8,1,0,0,0.016294458670554464
1,69,42,286,9,1,0,0,0.016966655882072117
1,111,42,300,10,1,0,0,0.009595680792243332
1,159,42,160,11,1,0,0,0.014623378384689205
1,145,42,251,12,1,0,0,0.02213894937237453
1,128,42,93,13,1,0,0,0.015044180553201137
1,145,42,293,14,1,0,0,0.013460729449567381
1,130,42,150,15,1,0,0,0.008534719954395349
1,40,42,157,16,1,0,0,0.00871334856275928
1,112,42,151,17,1,0,0,0.012467755319283206
1,114,42,171,18,1,0,0,0.012533191673148312
1,100,43,251,1,1,0,0,0.06137693206791999
1,67,43,19,2,1,0,0,0.029560958636116217
1,155,43,315,3,1,0,0,0.08007751853346666
1,73,43,139,4,1,1,0,0.13081381789438293
1,110,43,171,5,1,0,0,0.06020260228054048
1,139,43,219,6,1,0,0,0.015823655457215913
1,122,43,300,7,1,0,0,0.012775166379374548
1,9,43,316,8,1,0,0,0.008531001763676327
1,82,43,188,9,1,0,0,0.012662382956133924
1,139,43,104,10,1,0,0,0.011542546762345798
1,78,43,36,11,1,0,0,0.011453594237048946
1,142,43,186,12,1,0,0,0.014761092664274516
1,40,43,245,13,1,0,0,0.01506292695538019
1,80,43,154,14,1,0,0,0.00925921197965831
1,112,43,293,15,1,0,0,0.009717434127023973
1,49,43,169,16,1,0,0,0.0106491274364448
1,134,43,76,17,1,0,0,0.012207895261445617
1,27,43,319,18,1,0,0,0.016048826712302067
1,155,44,300,1,1,0,0,0.03831437989104424
1,54,44,260,2,1,1,0,0.054391702149608326
1,65,44,60,3,1,1,0,0.07252080015940499
1,19,44,52,4,1,1,1,0.014030470032287913
1,51,44,188,5,1,0,0,0.0544473637799257
1,127,44,36,6,1,0,0,0.07573793644254544
1,55,44,44,7,1,0,0,0.008960029656584304
1,78,44,76,8,1,0,0,0.09095210221331403
1,0,44,156,9,1,0,0,0.009889750790329105
1,85,44,244,10,1,0,0,0.01440988562303762
1,103,44,20,11,1,0,0,0.01222285884223046
1,13,44,32,12,1,0,0,0.009916031747407758
1,129,44,286,13,1,0,0,0.01607148927022284
1,76,44,289,14,1,0,0,0.011924009283413233
1,149,44,139,15,1,0,0,0.022595880173441166
1,76,44,154,16,1,0,0,0.0055390955878118426
1,102,44,169,17,1,0,0,0.00703707159090083
1,97,44,171,18,1,0,0,0.006362810159897806
1,151,45,189,1,1,0,0,0.06870823865793083
1,127,45,133,2,1,0,0,0.066999570905933
1,127,45,285,3,1,1,0,0.04817400636766977
1,64,45,317,4,1,0,0,0.013187941897352834
1,61,45,93,5,1,0,0,0.042872449980828065
1,145,45,37,6,1,1,0,0.04361577766894689
1,13,45,245,7,1,0,0,0.04019389100109967
1,115,45,13,8,1,0,0,0.011091493233410445
1,76,45,205,9,1,0,0,0.017908246995051565
1,28,45,293,10,1,0,0,0.09532440633497126
1,85,45,157,11,1,0,0,0.02709413699465663
1,51,45,300,12,1,0,0,0.007973013038496957
1,141,45,33,13,1,0,0,0.018716033296279598
1,74,45,246,14,1,1,0,0.015948897981672948
1,22,45,64,15,1,1,0,0.010966414578903618
1,50,45,62,16,1,0,0,0.009494154271213032
1,139,45,278,17,1,0,0,0.008526788602540573
1,35,45,267,18,1,0,0,0.008970836799735746
1,6,46,286,1,1,0,0,0.10305541606228256
1,4,46,246,2,1,0,0,0.07729709917514853
1,98,46,182,3,1,1,0,0.027075273830062363
1,37,46,62,4,1,0,0,0.02867293012911838
1,146,46,278,5,1,0,0,0.08127280456109465
1,78,46,238,6,1,0,0,0.022700742887081144
1,62,46,150,7,1,1,0,0.04382974410794329
1,27,46,174,8,1,0,0,0.03333106583501068
1,108,46,198,9,1,0,0,0.015238692545836076
1,143,46,166,10,1,1,0,0.013873253324820726
1,80,46,232,11,1,0,0,0.022142231478420718
1,31,46,252,12,1,0,0,0.007058627019958309
1,12,46,133,13,1,0,0,0.007794989666009726
1,55,46,188,14,1,0,0,0.010265986245578063
