product_id,title,brand,category,attribute,color,model,price,launch_block,quality
275,Vela P105 blue business laptop,Vela,laptop,business,blue,P105,42.29,2,0.8101286690024472
276,Aster Q106 black serum skincare,Aster,skincare,serum,black,Q106,51.65,4,0.8197352548468633
277,Mosaic R107 black instant camera,Mosaic,camera,instant,black,R107,27.94,7,0.846987189002507
278,Mosaic S108 green stainless cookware,Mosaic,cookware,stainless,green,S108,22.81,0,0.5844385621459035
279,Aster T109 black hiking backpack,Aster,backpack,hiking,black,T109,47.78,2,0.40733932119782235
280,Atlas A110 blue earbuds headphones,Atlas,headphones,earbuds,blue,A110,35.69,7,0.33603314588120164
281,Nimbus B111 green dark roast coffee,Nimbus,coffee,dark roast,green,B111,16.23,3,0.6950114523936929
282,Vela C112 silver trail running shoes,Vela,running_shoes,trail,silver,C112,36.53,7,0.5127053507947438
283,Orion D113 green gaming laptop,Orion,laptop,gaming,green,D113,14.99,4,0.49985417754847894
284,Nimbus E114 red serum skincare,Nimbus,skincare,serum,red,E114,24.94,4,0.5507176581179765
285,Atlas F115 blue action camera,Atlas,camera,action,blue,F115,59.56,1,0.7443292054266426
286,Aster G116 silver nonstick cookware,Aster,cookware,nonstick,silver,G116,21.19,0,0.8840355989682412
287,Vela H117 silver travel backpack,Vela,backpack,travel,silver,H117,42.04,5,0.783192116205667
288,Mosaic I118 red noise cancelling headphones,Mosaic,headphones,noise cancelling,red,I118,27.62,2,0.6194964543808128
289,Nimbus J119 silver espresso coffee,Nimbus,coffee,espresso,silver,J119,15.27,0,0.8274396226281278
290,Aster K120 blue lightweight running shoes,Aster,running_shoes,lightweight,blue,K120,36.53,4,0.3504610345644661
291,Orion L121 blue gaming laptop,Orion,laptop,gaming,blue,L121,37.92,5,0.7896136492758343
292,Aster M122 white serum skincare,Aster,skincare,serum,white,M122,33.04,2,0.5148454882691262
293,Mosaic N123 black compact camera,Mosaic,camera,compact,black,N123,36.43,0,0.546010460202154
294,Atlas O124 white ceramic cookware,Atlas,cookware,ceramic,white,O124,20.19,2,0.8761944332151657
295,Atlas P125 white commuter backpack,Atlas,backpack,commuter,white,P125,18.41,1,0.6537984733492456
296,Atlas Q126 blue earbuds headphones,Atlas,headphones,earbuds,blue,Q126,35.08,1,0.555180553875921
297,Kite R127 silver whole bean coffee,Kite,coffee,whole bean,silver,R127,63.84,0,0.5119681813978294
298,Mosaic S128 red stability running shoes,Mosaic,running_shoes,stability,red,S128,28.92,0,0.45498302303930216
299,Aster T129 green business laptop,Aster,laptop,business,green,T129,27.71,5,0.6297752894495466
300,Juniper A130 white serum skincare,Juniper,skincare,serum,white,A130,22.72,0,0.8770931107633831
301,Orion B131 blue compact camera,Orion,camera,compact,blue,B131,33.28,4,0.694152996409283
302,Aster C132 white cast iron cookware,Aster,cookware,cast iron,white,C132,54.08,4,0.6492147099897069
303,Kite D133 silver laptop backpack,Kite,backpack,laptop,silver,D133,29.33,2,0.7967289676259929
304,Mosaic E134 white earbuds headphones,Mosaic,headphones,earbuds,white,E134,28.3,1,0.42542648400901323
305,Atlas F135 blue dark roast coffee,Atlas,coffee,dark roast,blue,F135,25.78,6,0.44965667687630567
306,Aster G136 green lightweight running shoes,Aster,running_shoes,lightweight,green,G136,54.24,3,0.6504191818091851
307,Juniper H137 silver creator laptop,Juniper,laptop,creator,silver,H137,10.89,7,0.6975050709065589
308,Aster I138 red cleanser skincare,Aster,skincare,cleanser,red,I138,72.68,6,0.850329266553397
309,Nimbus J139 blue compact camera,Nimbus,camera,compact,blue,J139,30.09,3,0.7305717730734653
310,Nimbus K140 silver cast iron cookware,Nimbus,cookware,cast iron,silver,K140,39.18,1,0.785222637192921
311,Aster L141 white hiking backpack,Aster,backpack,hiking,white,L141,21.95,1,0.8473194100963232
312,Kite M142 green noise cancelling headphones,Kite,headphones,noise cancelling,green,M142,21.11,0,0.4698191037150885
313,Juniper N143 green dark roast coffee,Juniper,coffee,dark roast,green,N143,34.73,1,0.5173200276462625
314,Aster O144 silver stability running shoes,Aster,running_shoes,stability,silver,O144,24.8,1,0.6863178204673948
315,Nimbus P145 black ultrabook laptop,Nimbus,laptop,ultrabook,black,P145,61.59,0,0.6649928535184848
316,Juniper Q146 white moisturizer skincare,Juniper,skincare,moisturizer,white,Q146,13.52,0,0.7565119634857163
317,Kite R147 red instant camera,Kite,camera,instant,red,R147,57.91,0,0.7231637278134596
318,Nimbus S148 white nonstick cookware,Nimbus,cookware,nonstick,white,S148,30.08,6,0.798802225045986
319,Orion T149 red commuter backpack,Orion,backpack,commuter,red,T149,26.59,0,0.5071617850021759
