product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
121,0.0,0.12130620161764993,dense,0.3357692307692308,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Kite B131 blue dark roast coffee,Kite,coffee,dark roast,B131,blue,43.7,0.5042259496996649,0,3.7999735016195233,2,substitute,1,1,28.0,3.0,1.0,1.0,0.12121212121212122,0.041666666666666664,6,0,0,0.20683564378149985,0.059572367705947794,0.12987308657445434,0.021091089102425034,0.11512696391316125,0.07696255720704552,8,"65,233,297,289,305,89,25,241",1.0,0.24371534453891391,0.002803807802518217,0.21290852180191247,catalog_substitute_shrunk,-0.11614815,0.13561925749643924,0.676923076923077,0.7692307692307693,0.7092307692307693,10,False,0.0,NATIVE,native_history,0.7092307692307693
41,0.0,0.111734787029519,dense,0.32730769230769236,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Juniper B141 silver whole bean coffee,Juniper,coffee,whole bean,B141,silver,11.61,0.7199432790012248,1,2.534490149976828,1,complement,0,1,53.0,11.0,3.0,4.0,0.20689655172413793,0.05737704918032787,5,0,0,0.1962477934678044,0.054500523779189014,0.14137979278599455,0.02706652343828408,0.014179910912695333,0.054868000681809866,8,"177,73,281,153,25,241,1,209",1.0,0.1290132854856058,0.002091607292774933,0.06387080097807415,catalog_substitute_shrunk,-0.45760584,0.2346824844431396,0.3384615384615385,0.9384615384615385,0.5484615384615384,26,False,0.0,NATIVE,native_history,0.5484615384615384
233,0.0,0.10958894066152572,dense,0.3188461538461539,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Orion N153 green dark roast coffee,Orion,coffee,dark roast,N153,green,45.38,0.8911661719479584,4,3.8368683318273855,2,substitute,1,1,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,2,0,1,0.20305009519071374,0.058271682657317754,0.11027773377547812,0.011885501949699943,0.08524556348977969,0.09277236141523562,8,"65,121,305,289,89,297,185,17",1.0,0.2043188039909008,0.003477896942083523,0.16181406324864503,catalog_substitute_shrunk,-0.22285321,0.30497175035528834,0.5692307692307692,0.9692307692307692,0.7092307692307692,11,False,0.0,NATIVE,native_history,0.7092307692307692
305,0.0,0.1046084118457155,dense,0.3103846153846154,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Aster F135 green dark roast coffee,Aster,coffee,dark roast,F135,green,21.53,0.7004015900223712,5,3.114847754444153,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1,0.2009114812130704,0.056843924849533316,0.11557508462134122,0.014175726553668729,0.05597294326823327,0.08533639659172917,8,"65,121,233,289,89,297,145,241",1.0,0.16163320896646352,0.0025437779830029075,0.10628129702616108,catalog_substitute_shrunk,0.30785772,0.1646443749337509,0.9230769230769231,0.8769230769230769,0.9069230769230769,3,False,0.0,BLOCK,semantic_threshold,0.9069230769230769
161,0.0,0.09931519878175485,dense,0.30192307692307696,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Juniper B171 green dark roast coffee,Juniper,coffee,dark roast,B171,green,89.68,0.593057345929397,3,4.507336825639328,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.2077612206110761,0.060449387487422686,0.11694184047412723,0.015039697418948249,0.159408021104614,0.09081938013694887,8,"65,121,233,289,305,89,297,17",1.0,0.3286199402470594,0.0033679693579968754,0.32323280342746225,catalog_substitute_shrunk,0.3530924,0.14338652239617786,0.9384615384615385,0.8,0.8899999999999999,4,False,0.0,BLOCK,semantic_threshold,0.8899999999999999
297,0.0,0.08528398990998659,dense,0.2934615384615385,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Kite R127 blue dark roast coffee,Kite,coffee,dark roast,R127,blue,25.52,0.8241617356772855,1,3.277899165317662,2,substitute,1,1,10.0,2.0,0.0,1.0,0.2,0.027777777777777776,5,0,1,0.20035953468214807,0.05690784850497693,0.10510871000156656,0.00928243616468618,0.05663382725933211,0.0952508246805815,8,"65,121,233,289,305,89,25,209",1.0,0.1639821670600018,0.0028402481911471568,0.10936264044472109,catalog_substitute_shrunk,-0.24583036,0.21483838873765357,0.5076923076923077,0.9230769230769231,0.6530769230769231,13,False,0.0,NATIVE,native_history,0.6530769230769231
263,0.0,0.07490300958610771,dense,0.28500000000000003,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Mosaic D183 green laptop backpack,Mosaic,backpack,laptop,D183,green,40.28,0.6709695160523749,5,3.720378121173307,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.19405885150804222,0.04828028223598533,0.12664630183523404,0.014574007399581236,1.7395570920805286e-08,0.06741254967280819,8,"143,199,319,167,295,183,239,279",1.0,8.623541723520194e-05,0.9997337458632679,8.430594566157959e-05,catalog_substitute_shrunk,0.18865746,0.05026229154082032,0.9076923076923077,0.46153846153846156,0.7515384615384615,7,False,0.0,BLOCK,semantic_threshold,0.7515384615384615
88,0.0,0.07482109254501391,dense,0.27653846153846157,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Nimbus I188 green wireless headphones,Nimbus,headphones,wireless,I188,green,17.78,0.494636059308646,2,2.932792473780117,0,irrelevant,0,1,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,4,0,1,0.21813823317376368,0.05992137300637978,0.10028555605998819,0.0009950344494920327,2.1075621416633462e-08,0.11785267711377549,8,"248,224,184,56,312,32,176,264",1.0,8.286451016104619e-05,0.9996563367077601,7.189165085060169e-05,catalog_substitute_shrunk,-0.12897876,0.04734321743530983,0.6615384615384615,0.36923076923076925,0.5592307692307692,23,False,0.0,NATIVE,native_history,0.5592307692307692
30,0.0,0.07329026182242523,dense,0.2680769230769231,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Orion K130 black cast iron cookware,Orion,cookware,cast iron,K130,black,69.68,0.5414510732114769,2,4.2581626474514955,0,irrelevant,0,1,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,4,0,1,0.16977013206513272,0.043037460756152605,0.10928364081236216,0.012794215129767326,2.0455498900186892e-08,0.06048649125277056,8,"158,150,118,278,294,318,126,286",1.0,0.00012293785333398265,0.9997184519176506,0.00013038774677816758,catalog_substitute_shrunk,-0.21458355,0.04737048086214861,0.5846153846153846,0.38461538461538464,0.5146153846153847,31,False,0.0,NATIVE,native_history,0.5146153846153847
49,0.0,0.07175065051603206,dense,0.25961538461538464,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Kite J149 black espresso coffee,Kite,coffee,espresso,J149,black,43.66,0.6461175225948081,4,3.799078246412012,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.19600445388728147,0.05445702829218307,0.11637853398842027,0.014644068342752468,0.03252147542743092,0.0796259198988612,8,"17,257,193,313,201,129,9,273",1.0,0.22671186785425435,0.0030294767022607367,0.19084948862013926,catalog_substitute_shrunk,0.15146896,0.15228211457752952,0.8923076923076924,0.8307692307692308,0.8707692307692309,6,False,0.0,BLOCK,semantic_threshold,0.8707692307692309
254,0.0,0.0711350711888028,dense,0.25115384615384617,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Atlas O174 black ceramic cookware,Atlas,cookware,ceramic,O174,black,31.32,0.9510600360437396,0,3.4756862336528944,0,irrelevant,0,1,116.0,23.0,3.0,4.0,0.19834710743801653,0.028225806451612902,6,0,0,0.16977013265382748,0.04303746069330842,0.13224336439589454,0.024274076564341943,4.646948178571497e-09,0.03752676825793295,8,"182,94,46,270,14,102,206,22",1.0,5.872100095687275e-05,0.9997651523929395,5.1820468123907505e-05,catalog_substitute_shrunk,-0.6705275,0.16692293293603577,0.18461538461538463,0.8923076923076924,0.4323076923076923,43,False,0.0,NATIVE,native_history,0.4323076923076923
210,0.0,0.06916509590342021,dense,0.2426923076923077,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Mosaic K130 black trail running shoes,Mosaic,running_shoes,trail,K130,black,51.02,0.7048017273999633,5,3.9516282600205055,0,irrelevant,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1,0,1,0.17782522359997524,0.05792682787980558,0.13463923434890265,0.03633383325426928,1.597622962657002e-08,0.043185989251072594,8,"114,202,138,98,274,66,154,10",1.0,8.99160615570317e-05,0.999746800680486,9.04410615438211e-05,catalog_substitute_shrunk,-0.3120347,0.10493669534394323,0.46153846153846156,0.7384615384615385,0.5584615384615386,24,False,0.0,NATIVE,native_history,0.5584615384615386
14,0.0,0.057036742078546344,bm25,0.23423076923076924,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Nimbus O114 black ceramic cookware,Nimbus,cookware,ceramic,O114,black,12.05,0.5940020056091809,0,2.5687881337687024,0,irrelevant,0,1,96.0,11.0,2.0,4.0,0.1188118811881188,0.02403846153846154,6,0,0,0.1697701327021948,0.043037460698691195,0.13658779213479375,0.02644629041499067,4.700244136277515e-09,0.03318234056740105,8,"182,94,46,102,270,254,206,22",1.0,6.937451818441177e-05,0.9996404608506781,5.2718981798729365e-05,catalog_substitute_shrunk,-0.48292488,0.09041031246853425,0.3076923076923077,0.6615384615384615,0.43153846153846154,44,False,0.0,NATIVE,native_history,0.43153846153846154
2,0.0,0.0369741912791091,bm25,0.22576923076923078,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Atlas C102 blue cushioned running shoes,Atlas,running_shoes,cushioned,C102,blue,49.03,0.5224137942467308,1,3.912622825500114,0,irrelevant,0,1,26.0,6.0,1.0,1.0,0.22580645161290322,0.04411764705882353,5,0,0,0.17782522348831248,0.057926827461595484,0.14480358710970676,0.041416009272292616,2.5300792780670962e-08,0.03302163637860574,8,"154,10,26,242,186,122,226,106",1.0,0.00010988777854529906,0.9997107871780659,0.00011264368135735849,catalog_substitute_shrunk,-0.66964906,0.04389924293746997,0.2,0.3230769230769231,0.24307692307692308,60,False,0.0,NATIVE,native_history,0.24307692307692308
13,0.0,0.030307521723897807,bm25,0.2173076923076923,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Nimbus N113 blue compact camera,Nimbus,camera,compact,N113,blue,25.86,0.6103150750880645,4,3.2906381910950917,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.16230823775149564,0.041456515607246,0.12030737851708367,0.020456085990040025,4.549963362004639e-08,0.04200085923441196,8,"173,53,253,141,77,85,269,301",1.0,0.0013722988348555216,0.9830209000323266,1.812995431601413e-05,catalog_substitute_shrunk,-0.22668472,0.0400115335852966,0.5538461538461539,0.24615384615384617,0.4461538461538462,38,False,0.0,BLOCK,semantic_threshold,0.4461538461538462
12,0.0,0.0031583363024123914,bm25,0.20884615384615385,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Orion M112 black sunscreen skincare,Orion,skincare,sunscreen,M112,black,15.26,0.613000791873645,0,2.7887081041196646,0,irrelevant,0,1,29.0,4.0,0.0,1.0,0.14705882352941177,0.013513513513513514,6,0,0,0.20602485620666924,0.04330109019884033,0.15752799661405908,0.01905266040253525,2.1025138810979667e-08,0.04849685959261015,8,"124,132,44,116,292,156,300,244",1.0,7.093791647022889e-05,0.9996654006644768,5.7339933684159353e-05,catalog_substitute_shrunk,-1.550278,0.048353080373543536,0.046153846153846156,0.4153846153846154,0.1753846153846154,63,False,0.0,NATIVE,native_history,0.1753846153846154
8,0.0,-0.002179623782901048,bm25,0.20038461538461538,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Juniper I108 silver wireless headphones,Juniper,headphones,wireless,I108,silver,74.89,0.6925622115452549,1,4.3292849234158215,0,irrelevant,0,1,18.0,2.0,1.0,0.0,0.13043478260869565,0.057692307692307696,5,0,0,0.2181382341530184,0.05992137289821046,0.10843352248455566,0.005069017063979095,3.269590405345881e-08,0.10970471166846273,8,"248,40,312,224,56,280,32,184",1.0,0.00010532062325749424,0.9997502370891742,0.00011080485979591147,catalog_substitute_shrunk,-1.8678062,0.05050491871789296,0.023076923076923078,0.47692307692307695,0.18192307692307694,62,False,0.0,NATIVE,native_history,0.18192307692307694
16,0.0,-0.0032830140700171977,bm25,0.19192307692307692,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Juniper Q116 black earbuds headphones,Juniper,headphones,earbuds,Q116,black,150.82,0.6932786592521365,0,5.022695608588622,0,irrelevant,0,1,81.0,17.0,5.0,6.0,0.20930232558139536,0.06179775280898876,6,0,0,0.2181382331426504,0.05992137358284314,0.15301389141375535,0.027359202718395613,1.5664526328672417e-08,0.06512434172889506,8,"136,128,144,248,56,32,224,184",1.0,0.00014093624848148355,0.9997408231779253,0.00015608136895442728,catalog_substitute_shrunk,-1.8678062,0.09491414312999429,0.023076923076923078,0.676923076923077,0.2519230769230769,57,False,0.0,NATIVE,native_history,0.2519230769230769
5,0.0,-0.004368808555822806,bm25,0.18346153846153848,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Mosaic F105 white instant camera,Mosaic,camera,instant,F105,white,34.77,0.6045851926839442,2,3.5771095532709265,0,irrelevant,0,1,6.0,2.0,0.0,1.0,0.2727272727272727,0.03571428571428571,4,0,1,0.1623080966685197,0.04145761639611435,0.12385575883349534,0.022231447478602173,8.178158723139793e-05,0.03845233783502436,8,"85,189,301,269,109,21,221,69",1.0,0.007776199226337482,0.9908506255202189,0.009143845799194063,catalog_substitute_shrunk,-1.176677,0.05234321379302875,0.15384615384615385,0.5230769230769231,0.2830769230769231,55,False,0.0,NATIVE,native_history,0.2830769230769231
0,0.0,-0.008786649526405017,bm25,0.17500000000000002,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Kite A100 green earbuds headphones,Kite,headphones,earbuds,A100,green,35.3,0.16544717869103376,3,3.591817741270805,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.2181382329577416,0.059921373516099136,0.15592401859875082,0.028814266336603753,1.808881092807389e-08,0.062214214358990765,8,"16,136,128,144,248,56,200,224",1.0,0.0001488335678046322,0.99961652416136,0.00015343780026336222,catalog_substitute_shrunk,-1.1777472,0.018485361128598426,0.13846153846153847,0.046153846153846156,0.10615384615384617,65,False,0.0,BLOCK,semantic_threshold,0.10615384615384617
15,0.0,-0.016053128181494958,bm25,0.16653846153846155,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Aster P115 silver commuter backpack,Aster,backpack,commuter,P115,silver,72.83,0.6454085188759373,2,4.3017651530710745,0,irrelevant,0,1,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,4,0,1,0.19405885052891803,0.048280282235725246,0.15649196425100725,0.029496839096769867,3.0883656456438245e-08,0.03756688627791076,8,"231,207,151,135,311,111,63,287",1.0,0.00011028472928842809,0.9997407487669309,0.00011626788934423967,catalog_substitute_shrunk,-1.2991163,0.05254093222527757,0.1076923076923077,0.5384615384615384,0.2584615384615384,56,False,0.0,NATIVE,native_history,0.2584615384615384
3,0.0,-0.021003670852313513,bm25,0.1580769230769231,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Kite D103 green ultrabook laptop,Kite,laptop,ultrabook,D103,green,17.35,0.6503765171251042,2,2.9096295745005794,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.15655687475160535,0.0427801329177995,0.07855961345550928,0.0037815022697514702,2.0436691507432644e-08,0.07799726129609606,8,"83,219,131,291,27,19,67,203",1.0,7.007745998022981e-05,0.999682280487633,5.797477011249479e-05,catalog_substitute_shrunk,-1.109154,0.03292059324263529,0.16923076923076924,0.15384615384615385,0.16384615384615386,64,False,0.0,BLOCK,semantic_threshold,0.16384615384615386
11,0.0,-0.023065424824983388,bm25,0.14961538461538462,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Kite L111 blue ultrabook laptop,Kite,laptop,ultrabook,L111,blue,17.7,0.6858133337608529,5,2.928523523860541,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.15655687480392066,0.042780132920677685,0.07964865675959654,0.004326023898515621,1.9328682627729637e-08,0.07690821804432413,8,"219,83,291,131,67,203,27,3",1.0,6.786610452905615e-05,0.9996897020306958,5.587242916647106e-05,catalog_substitute_shrunk,-1.3221192,0.04774712702267925,0.09230769230769231,0.4,0.19999999999999998,61,False,0.0,BLOCK,semantic_threshold,0.19999999999999998
9,0.0,-0.0264476341609964,bm25,0.14115384615384616,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Juniper J109 silver espresso coffee,Juniper,coffee,espresso,J109,silver,22.28,0.5960554442643057,5,3.147594622863237,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.19627946427069043,0.05458603464987898,0.11667600531932798,0.014784305174197758,0.0204377751137694,0.07960345895136245,8,"313,273,17,257,129,201,193,281",1.0,0.17167989814797807,0.002449994196417269,0.11931922962360883,catalog_substitute_shrunk,-1.1961856,0.14727446925535076,0.12307692307692308,0.8153846153846154,0.36538461538461536,51,False,0.0,BLOCK,semantic_threshold,0.36538461538461536
7,0.0,-0.03238625286016926,bm25,0.1326923076923077,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Aster H107 black hiking backpack,Aster,backpack,hiking,H107,black,62.36,0.8262446041419074,6,4.14883274750617,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19405885422750002,0.04828028205677129,0.15140385826670824,0.026952784076375403,4.0579889245189474e-08,0.042654995960791774,8,"71,55,47,103,231,143,167,15",1.0,8.379317648754348e-05,0.9997717083812303,8.507126589595652e-05,catalog_substitute_shrunk,-1.500287,0.07081471467805601,0.06153846153846154,0.5846153846153846,0.24461538461538462,58,False,0.0,BLOCK,semantic_threshold,0.24461538461538462
4,0.0,-0.03671833637160387,bm25,0.12423076923076924,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Atlas E104 white moisturizer skincare,Atlas,skincare,moisturizer,E104,white,44.53,0.6383954548516408,1,3.818371449346691,0,irrelevant,0,1,11.0,2.0,0.0,1.0,0.1875,0.02631578947368421,5,0,1,0.20602485589383943,0.04330109001577624,0.17948029790529071,0.030028811021501893,1.2178781109235057e-08,0.0265445579885487,8,"148,28,252,260,204,124,132,316",1.0,9.263577963444887e-05,0.9997311812731102,9.235307253928163e-05,catalog_substitute_shrunk,-1.3442149,0.056177105741661716,0.07692307692307693,0.5538461538461539,0.24384615384615382,59,False,0.0,NATIVE,native_history,0.24384615384615382
1,0.0,-0.05001669603042588,bm25,0.11576923076923078,6,-1,9,Vela F165,exact_model,coffee,245,0,0,0,1.0,Atlas B101 white whole bean coffee,Atlas,coffee,whole bean,B101,white,35.52,0.5263112003492219,1,3.597860055726768,1,complement,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1,0.19610584042544768,0.05438226188032009,0.14136558630729237,0.027012134821242432,0.03873387569404445,0.054740254118155314,8,"177,25,73,241,225,153,281,209",1.0,0.2184737783676062,0.002699234924336006,0.18011640171902926,catalog_substitute_shrunk,-0.42572877,0.10334550856711713,0.4,0.7076923076923077,0.5076923076923077,33,False,0.0,BLOCK,semantic_threshold,0.5076923076923077
186,6.84858088357465,0.8662650038301711,hybrid,0.95,6,-1,10,cushioned running shoes,attribute,running_shoes,186,0,0,0,1.0,Juniper G106 silver cushioned running shoes,Juniper,running_shoes,cushioned,G106,silver,23.02,0.4355931402743526,2,3.1788868166518376,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.20966569290626424,0.06460219777969495,0.14206985538574857,0.0308042790194371,0.8985760800670104,0.06759583752051569,8,"154,146,2,50,226,194,106,258",1.0,0.9228173003061994,6.334247836305458e-06,0.9999621299684216,catalog_substitute_shrunk,1.0803753,0.1745529734726187,0.8412698412698413,0.7301587301587301,0.8023809523809524,13,False,0.0,SHRINK,promotion_budget,0.8023809523809524
154,6.84858088357465,0.8584872632507364,hybrid,0.9412698412698413,6,-1,10,cushioned running shoes,attribute,running_shoes,186,0,0,0,1.0,Vela O164 blue cushioned running shoes,Vela,running_shoes,cushioned,O164,blue,117.12,0.7228544765902996,0,4.771701056875722,2,substitute,1,1,75.0,14.0,1.0,2.0,0.1875,0.018072289156626505,6,0,0,0.19867482736874656,0.060911007499492985,0.13435143690164686,0.02874931226594314,0.8889316378535088,0.06432339046709969,8,"2,10,146,186,194,50,106,26",1.0,0.9502055789644323,1.1230576185768349e-05,0.9999787193498844,catalog_substitute_shrunk,0.7276237,0.4545381345675923,0.7777777777777778,0.9841269841269841,0.8499999999999999,11,False,0.0,NATIVE,native_history,0.8499999999999999
2,6.84858088357465,0.8495826807982706,hybrid,0.9325396825396826,6,-1,10,cushioned running shoes,attribute,running_shoes,186,0,0,0,1.0,Atlas C102 blue cushioned running shoes,Atlas,running_shoes,cushioned,C102,blue,49.03,0.5224137942467308,1,3.912622825500114,3,exact,1,1,26.0,6.0,1.0,1.0,0.22580645161290322,0.04411764705882353,5,0,0,0.19322962588184642,0.061697303683190964,0.12912422081114275,0.02964460114783913,0.8939433704464689,0.06410540507070367,8,"154,26,194,146,186,50,106,122",1.0,0.945212514208675,1.4539306654532533e-05,0.9999652458628887,catalog_substitute_shrunk,1.3869075,0.292619167597186,0.9841269841269841,0.8253968253968254,0.9285714285714285,4,False,0.0,NATIVE,native_history,0.9285714285714285
146,6.84858088357465,0.8471740859696386,hybrid,0.9238095238095239,6,-1,10,cushioned running shoes,attribute,running_shoes,186,0,0,0,1.0,Orion G156 green cushioned running shoes,Orion,running_shoes,cushioned,G156,green,20.42,0.6345110678653241,2,3.064325065019603,2,substitute,1,1,7.0,3.0,1.0,2.0,0.3333333333333333,0.1,4,0,0,0.1737839548760584,0.04949957001988806,0.12662539428256628,0.025920289723141997,0.9059386623775836,0.04715856059349213,8,"50,26,242,154,2,186,194,106",1.0,0.9687281105602078,1.4634493520411265e-05,0.9999572014217303,catalog_substitute_shrunk,1.1696278,0.3662921845729692,0.8888888888888888,0.9206349206349206,0.8999999999999999,6,False,0.0,NATIVE,native_history,0.8999999999999999
162,6.84858088357465,0.8468476029240182,hybrid,0.9150793650793652,6,-1,10,cushioned running shoes,attribute,running_shoes,186,0,0,0,1.0,Juniper C172 green cushioned running shoes,Juniper,running_shoes,cushioned,C172,green,38.33,0.8183946971469676,4,3.671987586443718,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.19254057368223335,0.053853744535393065,0.11938393506696628,0.01727542522775953,0.8812045614488074,0.07315663861526707,8,"50,146,26,242,186,154,2,194",1.0,0.9625869972309556,1.0432672457761874e-05,0.9999702573477681,catalog_substitute_shrunk,1.3202885,0.3490178609231266,0.9523809523809523,0.873015873015873,0.9246031746031746,5,False,0.0,SHRINK,outside_promotion_window,0.9246031746031746
26,6.84858088357465,0.8423257537762456,hybrid,0.9063492063492062,6,-1,10,cushioned running shoes,attribute,running_shoes,186,0,0,0,1.0,Atlas G126 green cushioned running shoes,Atlas,running_shoes,cushioned,G126,green,44.97,0.2363271835121088,1,3.8279890098181366,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1,0.20137153019867352,0.056841879649383274,0.13274062012245336,0.022526424611273202,0.8921735864423542,0.06863091007622014,8,"50,146,242,2,154,194,106,186",1.0,0.9153799759424901,1.608616751540162e-05,0.999958241397715,catalog_substitute_shrunk,1.1084876,0.11641438028617884,0.8571428571428571,0.5714285714285714,0.7571428571428571,15,False,0.0,SHRINK,promotion_budget,0.7571428571428571
258,6.84858088357465,0.8360789844562715,hybrid,0.8976190476190476,6,-1,10,cushioned running shoes,attribute,running_shoes,186,0,0,0,1.0,Nimbus S178 red cushioned running shoes,Nimbus,running_shoes,cushioned,S178,red,15.65,0.7553669901584457,1,2.8124102164264526,2,substitute,1,1,11.0,3.0,2.0,2.0,0.25,0.13157894736842105,5,0,0,0.1645534214440098,0.059082479965937046,0.12070842817829514,0.03715998333307971,0.9110229279496602,0.04384499326571468,8,"122,58,10,226,106,154,194,186",1.0,0.9792226927974393,1.2905965513375733e-05,0.9999605757359866,catalog_substitute_shrunk,0.9354198,0.4007546315935454,0.8095238095238095,0.9523809523809523,0.8595238095238096,10,False,0.0,NATIVE,native_history,0.8595238095238096
10,6.84858088357465,0.8343338458753388,hybrid,0.8888888888888888,6,-1,10,cushioned running shoes,attribute,running_shoes,186,0,0,0,1.0,Vela K110 red cushioned running shoes,Vela,running_shoes,cushioned,K110,red,34.3,0.22264774073627958,1,3.563882963939251,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1,0.1805613129342448,0.06541377968206029,0.12517324978553182,0.0377197481077038,0.905598350785141,0.055388063148712974,8,"258,122,58,226,154,186,2,194",1.0,0.9190205929621044,1.7234540842997972e-05,0.9999518014581537,catalog_substitute_shrunk,1.1352879,0.11460206806774029,0.873015873015873,0.5555555555555556,0.7619047619047619,14,False,0.0,SHRINK,promotion_budget,0.7619047619047619
50,6.84858088357465,0.8331371049181782,hybrid,0.8801587301587301,6,-1,10,cushioned running shoes,attribute,running_shoes,186,0,0,0,1.0,Orion K150 green cushioned running shoes,Orion,running_shoes,cushioned,K150,green,35.77,0.9002305186251196,2,3.6046822953131805,2,substitute,1,1,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1,0.19292759429522907,0.0587156548344854,0.1164307179243793,0.020467216649060517,0.8763989329548619,0.07649687637084977,8,"146,26,242,186,154,2,194,106",1.0,0.9795104905545939,1.0398656820777747e-05,0.9999751663816037,catalog_substitute_shrunk,1.2684928,0.4534626909672883,0.9206349206349206,0.9682539682539683,0.9373015873015873,2,False,0.0,NATIVE,native_history,0.9373015873015873
106,6.84858088357465,0.8265770119801265,hybrid,0.8714285714285714,6,-1,10,cushioned running shoes,attribute,running_shoes,186,0,0,0,1.0,Nimbus G116 white cushioned running shoes,Nimbus,running_shoes,cushioned,G116,white,25.21,0.6478027428888405,1,3.266141017335315,2,substitute,1,1,12.0,2.0,1.0,1.0,0.17647058823529413,0.075,5,0,0,0.20830069298203313,0.06431082519743897,0.14195711965448488,0.031139038533664835,0.8963365182461804,0.06634357332754827,8,"194,258,242,154,2,50,146,186",1.0,0.9670515519204287,1.4198464476856648e-05,0.9999608663828897,catalog_substitute_shrunk,1.2178133,0.3508622697214552,0.9047619047619048,0.8888888888888888,0.8992063492063491,7,False,0.0,NATIVE,native_history,0.8992063492063491
