time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
1,128,7,23,4,0,0,0.09939028255169113,19.0,4.0,2.0,0.20833333333333334,0.09259259259259259,0.31449861003784463,1,0,0,2,substitute,1,2.416955087170054,0.3188765341349635,2.6275629501895237,0.7532393064832379,0,Orion backpack,brand_category,backpack,55,0.1562556699661427,0.04873707369014906,0.11144462341455526,0.026331550414355337,0.5487865729678045,0.04481104655158745,6,"223,135,271,319,215,103",0.75,0.8492136629902144,8.152969437153503e-05,0.9985160509300353,catalog_substitute_shrunk,-0.6431287,0.8067640414564188,0.43643044727033975,993
1,43,7,215,5,0,0,0.02332862813565708,8.0,0.0,0.0,0.07692307692307693,0.03125,0.0,1,1,1,2,substitute,1,2.416955087170054,0.2942608238534522,3.0754672415728446,0.6201392812721328,0,Orion backpack,brand_category,backpack,55,0.15569282482397945,0.05284310245731993,0.13315879036500253,0.04157608522783147,0.5165238142907426,0.022534034458976917,6,"103,223,319,23,143,271",0.75,0.8495172586004703,5.491377357910471e-05,0.9991283502972055,catalog_substitute_shrunk,-0.16715443,0.6784280958352119,0.3034786540150219,994
1,20,7,199,6,0,0,0.03599061475420912,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.416955087170054,0.29686453506900023,3.441058915087286,0.5462578907264132,1,Orion backpack,brand_category,backpack,55,0.15959674947707508,0.05303273433342274,0.1007385860873157,0.023603652638543048,0.48462990562784913,0.05885816338975938,5,"143,319,271,135,23",0.625,0.849674332925451,4.160129050516148e-05,0.9994156516236196,catalog_substitute_shrunk,-0.09766294,0.6771367898248359,0.30242657753529334,995
1,8,7,271,7,0,0,0.04282012863392693,14.0,3.0,0.0,0.21052631578947367,0.022727272727272728,1.2202136516571045,1,0,0,2,substitute,1,2.416955087170054,0.2694222903984818,3.733135545368474,0.5032042739689406,0,Orion backpack,brand_category,backpack,55,0.15356232186623686,0.05821233147917988,0.09620389383557053,0.029533117463846716,0.6048866584303081,0.057358428030666334,7,"319,143,23,223,135,215,103",0.875,0.8497612163700278,3.4024667729832715e-05,0.9995684563757279,catalog_substitute_shrunk,-0.49254924,0.7537669647731251,0.3735231011325716,996
1,19,7,319,8,1,0,0.07203226395093369,10.0,2.0,1.0,0.2,0.08333333333333333,1.177978515625,1,0,0,2,substitute,1,2.416955087170054,0.33621492331446967,4.311738281555703,0.40443575155271005,0,Orion backpack,brand_category,backpack,55,0.14075527629009865,0.04136897759766343,0.0816904751023062,0.011836577003767203,0.6121943045622306,0.05906480118779245,7,"143,271,215,135,223,23,103",0.875,0.8498707373299546,2.2440829399045946e-05,0.9997658513137946,catalog_substitute_shrunk,-0.495075,0.6775153748934885,0.3027345823145522,997
1,2,7,103,9,0,0,0.021045912465819282,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,1,1,1,2,substitute,1,2.416955087170054,0.2824753058147559,4.019621016026164,0.30917738221129387,0,Orion backpack,brand_category,backpack,55,0.12267553502648194,0.043685841511016045,0.08850232285608153,0.02659923542581584,0.5311169608532939,0.03417321217040041,6,"215,143,223,319,23,271",0.75,0.849831882222243,2.2889217078557157e-05,0.9997238467185546,catalog_substitute_shrunk,0.09244182,0.5075685752336093,0.19242584542002078,998
1,60,7,250,10,0,0,0.010578783633757298,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.004023558094467319,3.752792779857589,0.98,1,Orion backpack,brand_category,backpack,55,0.12980244199728042,0.03742542481672917,0.05801017348824716,0.001529290562212543,0.0,0.07179226850903325,6,"154,170,226,98,234,18",0.75,6.638504026289138e-05,0.9999215514529721,7.798198198765646e-05,catalog_substitute_shrunk,-1.2710171,0.2376188426416993,0.08001684789020905,999
1,48,7,299,11,0,0,0.023928040106804754,19.0,2.0,1.0,0.125,0.05555555555555555,0.47818851470947266,1,0,0,0,irrelevant,0,2.502731759024487,0.3076856951778497,3.3978584803966405,0.9496245663033877,0,Orion backpack,brand_category,backpack,55,0.10619506948521448,0.03410362560028722,0.09027033633818443,0.026141259026772196,1.0293127159208667e-07,0.015924733147030055,8,"283,131,19,291,83,219,243,155",1.0,0.00144198617013216,0.9985458857375663,0.0014531402777385465,catalog_substitute_shrunk,-0.92567396,0.2843089693223991,0.09641479404878502,1000
1,75,7,77,12,0,0,0.014303511484779867,9.0,2.0,1.0,0.21428571428571427,0.08823529411764706,1.421875,1,0,0,0,irrelevant,0,0.0,0.005505774770749844,3.844814255734696,0.8004877251908461,0,Orion backpack,brand_category,backpack,55,0.15010477413511686,0.04289726350980986,0.09331281892140912,0.01450128590295599,3.962917163917964e-09,0.05679195521370774,8,"253,117,237,125,285,37,109,301",1.0,8.76986093865654e-05,0.9998964469429293,0.00010307512111997642,catalog_substitute_shrunk,-1.8092844,0.27416817718042774,0.09277872838806678,1001
1,87,7,301,13,0,0,0.009523195484036498,20.0,3.0,1.0,0.16,0.05357142857142857,0.7690011711238185,1,0,0,0,irrelevant,0,0.0,-0.010333180011922103,4.224787858247391,0.761847976680745,0,Orion backpack,brand_category,backpack,55,0.1501047738233012,0.04289726342483855,0.10784179431166523,0.021765773669020563,7.575694818525745e-09,0.042262979511635976,8,"109,117,133,197,37,77,157,253",1.0,0.00011127297431064143,0.9998687685770802,0.00013081995911396602,catalog_substitute_shrunk,-1.8502674,0.24736694142745824,0.08337130598754043,1002
1,38,7,258,14,0,0,0.007784806227746563,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.011297167737318828,2.8124102164264526,0.7553669901584457,1,Orion backpack,brand_category,backpack,55,0.12980244218148296,0.03742542490186864,0.0485840470478754,0.0,5.292484537849632e-09,0.08121839513360755,6,"154,226,170,234,98,18",0.75,5.590084335310314e-05,0.9999336007985901,6.564203430866071e-05,catalog_substitute_shrunk,-1.2375529,0.16572029224495047,0.05616280210096819,1003
1,19,7,16,15,0,0,0.01567119711771084,12.0,4.0,0.0,0.29411764705882354,0.025,1.314223051071167,1,0,0,0,irrelevant,0,0.0,-0.006130282055193798,5.022695608588622,0.6932786592521365,0,Orion backpack,brand_category,backpack,55,0.2210338680926916,0.026262626262626265,0.2210338680926916,0.026262626262626265,0.0,1.0,1,304,0.125,0.00018061037299103584,0.9997872903457362,0.00021241055792432654,category_prior,-1.8678062,0.2257856087740022,0.07598884555339702,1004
1,111,7,118,16,0,0,0.00727615872211785,11.0,1.0,0.0,0.125,0.02631578947368421,0.07508468627929688,1,0,1,0,irrelevant,0,0.0,0.0101899452484083,4.225957449023992,0.604955411585761,0,Orion backpack,brand_category,backpack,55,0.14298259554501572,0.04320052949726836,0.12995562950805215,0.036687046478786574,4.6196694509688565e-08,0.013026966036963572,8,"150,294,158,310,86,14,46,214",1.0,0.00013667068134250358,0.9998388560736055,0.00016070914278056245,catalog_substitute_shrunk,-1.1831058,0.19373698135026066,0.06529576046483511,1005
1,52,7,17,17,0,0,0.017206360965517278,19.0,3.0,1.0,0.16666666666666666,0.05555555555555555,0.17852369975298643,1,0,0,0,irrelevant,0,0.0,0.0028146337683455057,3.643358938812127,0.58593569731368,0,Orion backpack,brand_category,backpack,55,0.13590125736098568,0.029155465950809836,0.12035588816060402,0.021382781350619006,6.705387889108423e-09,0.01554536920038166,3,"129,73,281",0.375,0.00010503182627694594,0.9998759621136637,0.00012347548073620739,catalog_substitute_shrunk,-1.8337837,0.17698320043849258,0.05981373912801134,1006
1,46,7,304,18,0,0,0.007662940323276532,10.0,1.0,0.0,0.13333333333333333,0.027777777777777776,0.13348388671875,1,0,1,0,irrelevant,0,2.302759338205151,0.3112632769523266,2.8746939451769347,0.38127282624218994,0,Orion backpack,brand_category,backpack,55,0.2210338680926916,0.026262626262626265,0.2210338680926916,0.026262626262626265,0.0,1.0,1,16,0.125,0.00038976162360074014,0.9995954678292337,0.00040302740756726735,category_prior,-0.31556535,0.13286338674287423,0.04563182777458968,1007
1,21,8,256,1,1,1,0.027381660566187804,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0202275604694035,0.28262197760710484,3.3079849999399764,0.8399679240901933,1,Juniper headphones,brand_category,headphones,8,0.20382019720343136,0.026560016918233405,0.18136291180694483,0.015331374219990144,0.20371172713809163,0.02245728539648652,2,"304,16",0.25,0.8493236346886385,8.920020802018854e-05,0.9987923252351979,catalog_substitute_shrunk,0.2574424,0.8184069881764575,0.45233862611512055,1008
1,25,8,64,2,1,0,0.053383456168598284,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0202275604694035,0.24858564147422593,4.180980868881647,0.8388104262418845,1,Juniper headphones,brand_category,headphones,8,0.2210338680926916,0.026262626262626265,0.14142448991263826,0.0,0.0,0.07960937818005334,2,"16,304",0.25,0.8497312526698014,5.783929575832557e-05,0.9994437525026906,catalog_substitute_shrunk,0.059411388,0.8340184977349008,0.4751300478325787,1009
1,95,8,160,3,0,0,0.033059330352150626,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0202275604694035,0.29691420884828196,3.9689702858698963,0.7816898656457465,1,Juniper headphones,brand_category,headphones,8,0.20396967131092864,0.026557434540359973,0.18002722148885913,0.014586209629325227,0.20301834946593997,0.023942449822069493,2,"304,16",0.25,0.8496619718133273,5.9608072372584924e-05,0.9993661805470654,catalog_substitute_shrunk,0.27146,0.7956495080554628,0.42202340261396354,1010
1,88,8,152,4,0,0,0.019656407656416387,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1956648235695466,0.28408718266608995,2.7744619666214616,0.6485577263108703,1,Juniper headphones,brand_category,headphones,8,0.2210338680926916,0.026262626262626265,0.2210338680926916,0.026262626262626265,0.0,1.0,1,16,0.125,0.8501866168292554,1.5353048931331817e-07,0.9999998455302196,category_prior,-0.13326503,0.7395009353761547,0.3587742896819856,1011
1,76,8,112,5,1,0,0.028547602614533808,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.171218194854221,0.5365101106968535,3.5776685247779345,0.6118549427665897,1,Juniper headphones,brand_category,headphones,8,0.2210338680926916,0.026262626262626265,0.15935982621905545,0.0,0.0,0.061674041873636155,2,"16,304",0.25,0.9620836760500011,9.632191177157084e-06,0.999784851651994,catalog_substitute_shrunk,0.8233207,0.7866341279576411,0.4108504131600008,1012
1,159,8,56,6,0,0,0.029322125200784997,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1956648235695466,0.30686655252292827,4.258021154702763,0.5453570280234851,1,Juniper headphones,brand_category,headphones,8,0.2210338680926916,0.026262626262626265,0.1523852095730201,0.0,0.0,0.0686486585196715,2,"16,304",0.25,0.8500627616115811,6.428781101553558e-08,0.9999999354966606,catalog_substitute_shrunk,-0.020543255,0.7207293135276691,0.34051888896340904,1013
1,59,8,200,7,0,0,0.022969696091711938,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0202275604694035,0.28801405606018615,3.125443880075648,0.4694576063036119,1,Juniper headphones,brand_category,headphones,8,0.2036914863460829,0.026562240581419302,0.18245854116610946,0.015945767991432592,0.20439868273268869,0.02123294517997342,2,"304,16",0.25,0.849327923529886,6.010872127098874e-05,0.999010106501217,catalog_substitute_shrunk,0.1666507,0.6772736850070484,0.3025379087813212,1014
1,98,8,120,8,0,0,0.04230548927559696,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1956648235695466,0.2811676842248301,2.39698576841553,0.4452734525000727,1,Juniper headphones,brand_category,headphones,8,0.2210338680926916,0.026262626262626265,0.2210338680926916,0.026262626262626265,0.0,1.0,1,304,0.125,0.8501240294054866,1.4182101560350225e-07,0.9999998570820522,category_prior,-0.09534085,0.6561718119325283,0.2859205672345223,1015
1,17,8,77,9,0,0,0.02420537388567197,9.0,2.0,1.0,0.21428571428571427,0.08823529411764706,1.421875,1,0,0,0,irrelevant,0,0.0,0.013365248715412802,3.844814255734696,0.8004877251908461,0,Juniper headphones,brand_category,headphones,8,0.15010478035991798,0.04289726165992474,0.1290684709004002,0.03237910693016585,1.3304747368856564e-07,0.021036309459517774,8,"253,109,237,117,125,285,37,301",1.0,8.76986093865654e-05,0.9998964469429293,0.00010307512111997642,catalog_substitute_shrunk,-1.8092844,0.27310251509114536,0.09239917204965176,1016
1,47,8,281,10,0,0,0.01371761001514652,21.0,4.0,0.0,0.19230769230769232,0.017241379310344827,0.8513533277437091,1,0,0,0,irrelevant,0,2.1509906343848173,0.2959169067214534,3.7338528197566676,0.7276972575155121,0,Juniper headphones,brand_category,headphones,8,0.13590125708564302,0.029155465977859084,0.10267685734602633,0.012543266108050743,4.247669502962592e-08,0.03322439973961668,6,"73,249,105,129,121,17",0.75,0.0006195929393534518,0.9993665584448207,0.0006325221600443901,catalog_substitute_shrunk,-0.40911135,0.23307540960803516,0.07846473203515363,1017
1,125,8,18,11,0,0,0.02216050833329763,17.0,2.0,0.0,0.13636363636363635,0.02,0.15724115073680878,1,0,1,0,irrelevant,0,0.0,0.004779562871882727,2.9107188992270343,0.7118477518882089,0,Juniper headphones,brand_category,headphones,8,0.12980244181498526,0.037425424771083855,0.09826484747230688,0.021656627599744658,5.924339006698188e-09,0.031537594342678395,5,"170,234,226,154,98",0.625,6.20826782563904e-05,0.9999263423908612,7.292050372615405e-05,catalog_substitute_shrunk,-1.3807817,0.24160255523313273,0.08138362147200716,1018
1,137,8,267,12,0,0,0.007956041245302518,9.0,1.0,0.0,0.14285714285714285,0.029411764705882353,0.31640625,1,0,1,0,irrelevant,0,0.0,-0.0005641825340065923,4.17638527255831,0.6654147682964288,0,Juniper headphones,brand_category,headphones,8,0.10619507273509858,0.034103626126611164,0.07911370906881944,0.020562944293471594,1.338151663294181e-08,0.027081363666279144,8,"243,291,155,131,219,19,283,91",1.0,0.00012322362321219902,0.9998546804083562,0.00014488485627257164,catalog_substitute_shrunk,-1.5263563,0.19615161540257556,0.06609145688152163,1019
1,122,8,172,13,0,0,0.011157633270841497,15.0,2.0,0.0,0.15,0.021739130434782608,0.55535888671875,1,0,1,0,irrelevant,0,0.0,-0.000312847877963731,3.4154289639088797,0.6469259817075657,0,Juniper headphones,brand_category,headphones,8,0.15109771613991232,0.03506233446796695,0.09942341463580252,0.00922518371591205,5.925486209309237e-09,0.0516743015041098,4,"76,316,132,12",0.5,8.66607600048928e-05,0.9998975391112318,0.00010185381769981742,catalog_substitute_shrunk,-1.4326582,0.23261052010354416,0.0783063127639812,1020
1,65,8,243,14,0,0,0.017051647636420822,22.0,3.0,1.0,0.14814814814814814,0.05,0.1510756303141534,1,0,0,0,irrelevant,0,0.0,0.0026550161593668076,3.8726582819058692,0.616062267623288,0,Juniper headphones,brand_category,headphones,8,0.10619507264827037,0.0341036259028519,0.07927675135662583,0.020644465257029634,1.2922440707934094e-08,0.026918321291644537,8,"267,131,283,291,83,155,219,19",1.0,0.0001131011923428088,0.9998665232064796,0.00013297263105667005,catalog_substitute_shrunk,-1.8239157,0.16711995762382492,0.05661515657056336,1021
1,72,8,132,15,0,0,0.011440484730378606,10.0,2.0,0.0,0.2,0.027777777777777776,0.69598388671875,1,0,1,0,irrelevant,0,0.0,0.029537752853264945,2.9785861147190205,0.5358865245655319,0,Juniper headphones,brand_category,headphones,8,0.1510977162415875,0.035062334404494494,0.12841280049960557,0.02371987653350354,2.766131028846478e-09,0.022684915741981906,4,"12,76,316,172",0.5,8.072857052481591e-05,0.9999043710185961,9.486698419342407e-05,catalog_substitute_shrunk,-0.6963914,0.19686287521439966,0.0663261247758832,1022
1,52,8,34,16,0,0,0.0088409608944806,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0012490199437500404,4.417755682128127,0.5247022951883105,1,Juniper headphones,brand_category,headphones,8,0.12980244199728042,0.03742542481672917,0.05525027410325899,0.00014934086971845478,0.0,0.07455216789402143,4,"170,154,98,18",0.5,0.00016692422318302422,0.9998032792912741,0.0001963088061368528,catalog_substitute_shrunk,-1.5158855,0.11123778554286419,0.03875801415466569,1023
1,150,8,249,17,0,0,0.011393939222408063,8.0,1.0,0.0,0.15384615384615385,0.03125,0.5625,1,0,1,0,irrelevant,0,0.0,-0.0006457842966034813,3.204371138665319,0.46912209760097456,0,Juniper headphones,brand_category,headphones,8,0.13590125872649172,0.029155465693754296,0.09368373356115661,0.008046703111086736,3.3051436304592845e-08,0.04221752516533512,5,"281,73,105,129,121",0.625,9.848138259154374e-05,0.9998835301956988,0.00011576177028436848,catalog_substitute_shrunk,-1.5234591,0.15846417109223343,0.05382337747430904,1024
1,43,8,182,18,0,0,0.023002231644475454,22.0,6.0,2.0,0.25925925925925924,0.08333333333333333,1.5977008875306637,1,0,0,0,irrelevant,0,0.0,-0.004110211277736475,3.845455761156033,0.45672666072478046,0,Juniper headphones,brand_category,headphones,8,0.14298259863061358,0.04320052999364155,0.08679339719262508,0.015105929274647302,1.1460548711515364e-08,0.0561892014379885,8,"46,22,14,254,214,70,294,222",1.0,0.00013744595691799982,0.9998378406909847,0.000161619563658597,catalog_substitute_shrunk,-1.7969168,0.15761042249727977,0.05354871788301435,1025
1,152,9,89,1,1,0,0.03809632394202629,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,0.008634569843620252,3.0368742168851663,0.6717324845307954,1,Vela F165,exact_model,coffee,157,0.13544373206110666,0.02906809187066006,0.11958768405285558,0.021140067866534516,0.01645545617367948,0.01585604800825108,6,"121,17,129,73,105,281",0.75,0.1584350634496356,0.0024466278841061436,0.10211777961936669,catalog_substitute_shrunk,-0.78054225,0.43908550115889367,0.15893605812182765,1026
1,54,9,313,2,1,0,0.013970450136962237,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.006835036785385431,3.696351468952637,0.764893490024543,1,Vela F165,exact_model,coffee,157,0.13589265825432248,0.029366999240135205,0.1009438286517641,0.011892584438856015,0.022554859757494883,0.03494882960255838,6,"17,129,73,281,121,249",0.75,0.20344172182009568,0.003136179506302992,0.1606395641874968,catalog_substitute_shrunk,-1.3009548,0.49052836338372896,0.18365740827157942,1027
1,61,9,105,3,1,1,0.01626260007330216,11.0,0.0,0.0,0.0625,0.02631578947368421,0.0,1,1,1,1,complement,0,0.0,-0.006648997105211225,3.188416617383492,0.7390402775231184,0,Vela F165,exact_model,coffee,157,0.13616866665229602,0.029100294450818746,0.10887592493596204,0.01545392359265176,0.012883900326524339,0.02729274171633397,5,"73,281,249,121,129",0.625,0.16391701823075389,0.002652580621766057,0.10925857118542234,catalog_substitute_shrunk,-1.3650177,0.44618445913561117,0.16220399584207001,1028
1,83,9,281,4,0,0,0.02923045503783905,21.0,4.0,0.0,0.19230769230769232,0.017241379310344827,0.8513533277437091,1,0,0,1,complement,0,0.0,-0.005219819720739049,3.7338528197566676,0.7276972575155121,0,Vela F165,exact_model,coffee,157,0.135508585069882,0.029132768244933438,0.10146508927288142,0.012111020346433143,0.023241950885550023,0.03404349579700059,6,"73,105,249,121,129,17",0.75,0.21092572862228817,0.003108949228791859,0.17035623815240555,catalog_substitute_shrunk,-1.8502674,0.6035276654363487,0.24865708335582787,1029
1,152,9,73,5,0,0,0.020538144041498244,10.0,1.0,0.0,0.13333333333333333,0.027777777777777776,0.75,1,0,1,1,complement,0,0.0,0.0005045799046302316,3.824065726669004,0.6663848747887955,0,Vela F165,exact_model,coffee,157,0.1361225375231876,0.029033810406786334,0.08092637967090549,0.0014357314806452796,0.02013814752626386,0.05519615785228211,5,"281,105,249,17,129",0.625,0.22714177979473432,0.0030819517629770673,0.1914132597371843,catalog_substitute_shrunk,-1.602465,0.5921828888348282,0.24130307326518213,1030
1,93,9,249,6,0,0,0.030653253636622683,8.0,1.0,0.0,0.15384615384615385,0.03125,0.5625,1,0,1,1,complement,0,2.0202275604694035,0.3482894588119779,3.204371138665319,0.46912209760097456,0,Vela F165,exact_model,coffee,157,0.13585466531115445,0.029113515369502376,0.08565040226449837,0.004011383846174336,0.008087064835371622,0.05020426304665608,5,"73,281,105,121,129",0.625,0.1328818489669789,0.0014210335018381545,0.06871585671776737,catalog_substitute_shrunk,-0.017614007,0.41799811790104935,0.149474025290399,1031
1,16,9,129,7,1,0,0.02060491996699405,16.0,1.0,0.0,0.09523809523809523,0.020833333333333332,0.017817948013544083,1,0,1,1,complement,0,2.1956648235695466,0.3956558932403855,3.8780524858569927,0.36235362766290036,0,Vela F165,exact_model,coffee,157,0.13639263741974114,0.029595494549397628,0.11162532546624446,0.017211838572649286,0.021785594272411935,0.024767311953496685,6,"17,121,281,73,105,249",0.75,0.2132838093083812,0.0016343449270113028,0.17308783813555811,catalog_substitute_shrunk,-0.11303329,0.38041188907694423,0.13344285304019735,1032
1,86,9,91,8,0,0,0.013396640209112463,7.0,0.0,0.0,0.08333333333333333,0.03333333333333333,0.0,1,1,1,0,irrelevant,0,0.0,0.004865980972941747,3.0487989944906833,0.8104980398645131,0,Vela F165,exact_model,coffee,157,0.10619507199934403,0.03410362577585807,0.06789766652322661,0.014954923037799363,2.036912272401605e-08,0.038297405476117416,8,"219,83,291,131,19,267,283,155",1.0,6.13529677572397e-05,0.9997184544025153,5.039500529576587e-05,catalog_substitute_shrunk,-1.1357479,0.15546894963642002,0.052860305529015356,1033
1,121,9,222,9,1,0,0.015226490894457425,22.0,3.0,1.0,0.14814814814814814,0.05,1.0201963569677446,1,0,0,0,irrelevant,0,0.0,0.012827144957533718,3.6883793290722537,0.8095807991154157,0,Vela F165,exact_model,coffee,157,0.14298259853041154,0.0432005299609843,0.10934340452020833,0.0263809329558827,4.873791274887222e-09,0.033639194010203204,8,"238,86,70,182,294,22,214,150",1.0,7.2917600590573e-05,0.9997551509965008,6.922733296066713e-05,catalog_substitute_shrunk,-1.9286308,0.2654998976829985,0.08970497639165705,1034
1,92,9,77,10,0,0,0.02383794905669642,9.0,2.0,1.0,0.21428571428571427,0.08823529411764706,1.421875,1,0,0,0,irrelevant,0,0.0,-0.008804380446022796,3.844814255734696,0.8004877251908461,0,Vela F165,exact_model,coffee,157,0.15010475687239916,0.0428972588104343,0.1018129442526057,0.018751352500537572,4.969495347644734e-07,0.04829181261979345,8,"157,253,285,117,109,37,125,237",1.0,0.0010197479468407181,0.9874333011343011,1.8697934164453858e-05,catalog_substitute_shrunk,-1.8285387,0.28185815546206666,0.09553196021908161,1035
1,149,9,135,11,0,0,0.0162244649551042,15.0,1.0,1.0,0.1,0.06521739130434782,0.13348388671875,1,0,1,0,irrelevant,0,0.0,0.0037428500301093792,3.718680945350726,0.797807685002309,0,Vela F165,exact_model,coffee,157,0.16223993015288016,0.05537025926998991,0.11470620365502318,0.03160339602106142,4.231643129080195e-09,0.047533726497856976,5,"223,23,143,319,271",0.625,7.460779879563822e-05,0.9997545648511023,7.136215184637308e-05,catalog_substitute_shrunk,-1.3205757,0.2964677728771424,0.10083441390971244,1036
1,105,9,154,12,1,0,0.024277290577691603,19.0,5.0,1.0,0.25,0.05555555555555555,0.9849897624808364,1,0,0,0,irrelevant,0,2.0202275604694035,0.3873413092510808,4.771701056875722,0.7228544765902996,0,Vela F165,exact_model,coffee,157,0.12980244130500757,0.0374254250175909,0.11673465727268854,0.030891533001431392,1.6782430398787303e-08,0.013067784032319016,5,"226,170,98,234,18",0.625,0.0003795937092832258,0.9994173987134958,0.00037943667006443116,catalog_substitute_shrunk,-0.48951748,0.20029282779023685,0.0674596390672659,1037
1,66,9,18,13,0,0,0.018372728932811958,17.0,2.0,0.0,0.13636363636363635,0.02,0.15724115073680878,1,0,1,0,irrelevant,0,0.0,1.938054505225273e-05,2.9107188992270343,0.7118477518882089,0,Vela F165,exact_model,coffee,157,0.12980244192438387,0.03742542478948256,0.08037746962232983,0.012712938638455549,3.571178055688237e-09,0.049424972302054025,5,"170,234,154,98,226",0.625,6.584540763676992e-05,0.9996924431790214,5.3531739652103095e-05,catalog_substitute_shrunk,-1.7057335,0.23600994374530385,0.07946641339818955,1038
1,23,9,16,14,0,0,0.02520438264407847,12.0,4.0,0.0,0.29411764705882354,0.025,1.314223051071167,1,0,0,0,irrelevant,0,0.0,0.008703639851006674,5.022695608588622,0.6932786592521365,0,Vela F165,exact_model,coffee,157,0.2210338680926916,0.026262626262626265,0.2210338680926916,0.026262626262626265,0.0,1.0,1,304,0.125,0.00014093624848148355,0.9997408231779253,0.00015608136895442728,category_prior,-1.848552,0.22216986778254366,0.07476719650247486,1039
1,6,9,4,15,0,0,0.01204702481918771,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.023444767813626435,3.818371449346691,0.6383954548516408,1,Vela F165,exact_model,coffee,157,0.1510977163254203,0.03506233442418576,0.11299764027761361,0.016012296400282417,0.0,0.03810007604780669,5,"132,316,76,12,172",0.625,9.263577963444887e-05,0.9997311812731102,9.235307253928163e-05,catalog_substitute_shrunk,-1.4517859,0.14509781018566664,0.04953604960417841,1040
1,53,9,133,16,0,0,0.017362980201009896,22.0,2.0,1.0,0.1111111111111111,0.05,0.0793129688645422,1,0,0,0,irrelevant,0,2.1956648235695466,0.41202971100393393,3.6187251941907292,0.5648892518149204,0,Vela F165,exact_model,coffee,157,0.14924940598438097,0.042791574280612296,0.14433639761066433,0.04033507009375398,0.01433445108207852,0.004913008373716633,8,"157,285,37,253,109,117,197,301",1.0,0.07761053126529575,0.9208663136858698,0.07912459957825195,catalog_substitute_shrunk,-0.5404258,0.17401831497665485,0.058850167820440294,1041
1,79,9,237,17,0,0,0.014799410540015595,10.0,3.0,1.0,0.26666666666666666,0.08333333333333333,1.30535888671875,1,0,0,0,irrelevant,0,0.0,-0.019142380932418573,4.076180591594429,0.44135902910453684,0,Vela F165,exact_model,coffee,157,0.15010477290611512,0.04289726280600979,0.07334169109405841,0.004515721899981437,5.4121752308738646e-08,0.07676308181205671,8,"37,125,117,197,285,109,253,77",1.0,0.001060312266434776,0.9870683925601396,3.347495832805337e-05,catalog_substitute_shrunk,-1.7025324,0.15688929585174033,0.05331681715153217,1042
1,158,9,304,18,0,0,0.009887833330464094,10.0,1.0,0.0,0.13333333333333333,0.027777777777777776,0.13348388671875,1,0,1,0,irrelevant,0,0.0,0.002365429192123729,2.8746939451769347,0.38127282624218994,0,Vela F165,exact_model,coffee,157,0.2210338680926916,0.026262626262626265,0.2210338680926916,0.026262626262626265,0.0,1.0,1,16,0.125,9.209466281049998e-05,0.9996288933767367,8.103092096961577e-05,category_prior,-1.4279423,0.1388118139979508,0.04752806920487472,1043
1,12,10,2,1,1,1,0.056881319399088415,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,6.189113957290673,0.71842871002323,3.912622825500114,0.5224137942467308,1,cushioned running shoes,attribute,running_shoes,258,0.1640889454367392,0.04933538458797729,0.0839570027062145,0.009269413222714948,0.640429115845457,0.08013194273052468,6,"154,226,98,170,18,234",0.75,0.945212514208675,1.4539306654532533e-05,0.9999652458628887,catalog_substitute_shrunk,1.581258,0.6941676083392179,0.31665709793138563,1044
