time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,134,9,41,6,1,0,0.028071442524841356,39.0,9.0,3.0,0.22727272727272727,0.07446808510638298,1.0740601307316804,4,0,0,1,complement,0,0.0,0.0038878538919635552,2.534490149976828,0.7199432790012248,1,Vela F165,exact_model,coffee,65,0.19441862662202006,0.05587545818914343,0.12458723297029212,0.020959761363279462,1.6561333278305476e-05,0.06983139365172794,8,"281,177,73,153,241,113,225,1",1.0,0.08016785629429618,2.902710273752686e-05,0.00022100991433530857,catalog_substitute_shrunk,-1.9269371,0.4674665583853541,0.17226762450443533,167
5,53,9,73,7,1,1,0.025908385389411093,31.0,5.0,1.0,0.16666666666666666,0.038461538461538464,0.2598466797513197,5,0,0,1,complement,0,0.0,-0.028656273710501688,3.824065726669004,0.6663848747887955,0,Vela F165,exact_model,coffee,65,0.19441912779754142,0.055875463034997554,0.1248561943907163,0.021093996331584992,5.750004130513968e-05,0.06956293340682512,8,"177,153,281,41,1,25,225,113",1.0,0.08058707773558953,4.956774719186961e-05,0.0007675868997974352,catalog_substitute_shrunk,-1.662692,0.41939513136277157,0.15008992284944667,168
5,13,9,249,8,1,0,0.04940082242885552,66.0,11.0,3.0,0.16901408450704225,0.0472972972972973,1.283299215206693,5,0,0,1,complement,0,2.055347070895837,0.3130781009231398,3.204371138665319,0.46912209760097456,0,Vela F165,exact_model,coffee,65,0.1944180196758622,0.05587538358870402,0.12261568683571043,0.019974217168628135,1.806021334373257e-05,0.07180233284015176,8,"241,25,225,1,113,209,177,105",1.0,0.08018523728086395,1.9809258412978478e-05,0.00024168954679612385,catalog_substitute_shrunk,-0.23371509,0.362221966231558,0.12603058473802717,169
5,73,9,185,9,0,0,0.010206257144238924,3.0,1.0,1.0,0.25,0.13636363636363635,0.75,1,0,1,1,complement,0,0.0,0.011927953247175459,3.011605622710281,0.39798019899212816,4,Vela F165,exact_model,coffee,65,0.19442095233836656,0.05587600258421602,0.1382257793636269,0.027778416096846184,9.916513904791758e-05,0.056195172974739666,8,"145,97,233,89,297,121,17,129",1.0,0.08035779814005399,3.178445555851169e-05,0.0004679745134732279,catalog_substitute_shrunk,-1.0871751,0.4688747178562856,0.17294818661872804,170
5,94,9,254,10,0,0,0.023291281297997634,99.0,21.0,3.0,0.21153846153846154,0.03271028037383177,0.04673270539780743,5,0,0,0,irrelevant,0,0.0,0.018039588654431886,3.4756862336528944,0.9510600360437396,0,Vela F165,exact_model,coffee,65,0.16461665556785915,0.03969993690423665,0.12067766834410171,0.01773044329235793,4.615989136531536e-09,0.043938987223757435,8,"182,94,46,270,14,102,206,22",1.0,5.872100095687275e-05,0.9997651523929395,5.1820468123907505e-05,catalog_substitute_shrunk,-1.9286308,0.29957480399376185,0.10197470428465524,171
5,39,9,299,11,0,0,0.016057222514134772,97.0,13.0,4.0,0.13725490196078433,0.04285714285714286,0.11916410821810668,5,0,0,0,irrelevant,0,0.0,-0.018658368652617767,3.3978584803966405,0.9496245663033877,0,Vela F165,exact_model,coffee,65,0.15355056240492249,0.043734085301505514,0.10639760955161653,0.020157608874852538,5.937690646778933e-09,0.04715295285330595,8,"187,275,283,83,163,219,27,131",1.0,5.764541038465982e-05,0.9997606869833734,4.9959658300535435e-05,catalog_substitute_shrunk,-1.9296095,0.26463374968829556,0.08939952587483584,172
5,119,9,253,12,0,0,0.012466920431528205,53.0,8.0,1.0,0.15517241379310345,0.02459016393442623,0.49840317031785675,5,0,0,0,irrelevant,0,0.0,-0.03556111639459647,2.7324175575505043,0.9474438792849234,0,Vela F165,exact_model,coffee,65,0.15839927432186784,0.04147152429666804,0.1263860168296123,0.02546489555054027,5.031909799562685e-09,0.03201325749225554,8,"173,13,77,141,157,133,37,309",1.0,5.088176298691078e-05,0.9997116355471244,3.607874913829703e-05,catalog_substitute_shrunk,-1.7684374,0.27506485153047516,0.09309846596370963,173
5,126,9,259,13,0,0,0.011785212531003774,8.0,4.0,1.0,0.38461538461538464,0.09375,1.68719482421875,2,0,0,0,irrelevant,0,0.0,0.016761071130000083,3.2355362657613083,0.8357971049248367,3,Vela F165,exact_model,coffee,65,0.15355056238857762,0.04373408526261614,0.1219872913309793,0.02795244973381698,5.432562915298871e-09,0.031563271057598326,8,"43,267,243,211,51,219,163,291",1.0,6.239309182581314e-05,0.9997351161974365,5.3475692589955214e-05,catalog_substitute_shrunk,-1.9286308,0.2558503876602178,0.08631879096414666,174
5,127,9,139,14,0,0,0.016927426203150416,50.0,10.0,5.0,0.2,0.09482758620689655,0.2364629909292875,4,0,0,0,irrelevant,0,0.0,-0.0035988197540604144,2.6253929674212007,0.7729522023233995,1,Vela F165,exact_model,coffee,65,0.1535505623458595,0.04373408530066789,0.10459967530337251,0.019258641779424393,8.966031580915677e-09,0.048950887042487,8,"163,155,107,251,315,171,235,35",1.0,5.899601371039025e-05,0.9996760401886533,4.29289424973453e-05,catalog_substitute_shrunk,-1.9461913,0.15060893302940442,0.0513006111990684,175
5,9,9,244,15,0,0,0.01082195332521898,33.0,10.0,3.0,0.2894736842105263,0.08536585365853659,1.6331747938854901,4,0,0,0,irrelevant,0,0.0,-0.08922886571613177,3.9744342655495433,0.764262713271501,1,Vela F165,exact_model,coffee,65,0.20029914645533434,0.04282703801427978,0.14061850009360102,0.012986714833413123,1.8915463900921487e-08,0.05968064636173331,8,"132,156,292,300,44,20,116,60",1.0,8.457649257291312e-05,0.9997575703255139,8.462271175936887e-05,catalog_substitute_shrunk,-0.95850474,0.24068628472786746,0.08106876508175039,176
5,2,9,128,16,0,0,0.01601480006644417,39.0,7.0,4.0,0.18181818181818182,0.09574468085106383,0.022603813076244497,3,0,0,0,irrelevant,0,0.0,0.005088669612499985,3.500741011998417,0.7574933450324861,2,Vela F165,exact_model,coffee,65,0.22195122084058064,0.06814144298927749,0.14286396662991935,0.028597815883946838,6.593688073849799e-09,0.0790872542106613,8,"16,136,144,200,184,48,120,64",1.0,7.29386618600853e-05,0.9997385378707655,6.753114940708408e-05,catalog_substitute_shrunk,-1.9286308,0.1926442255956907,0.06493615045267877,177
5,57,9,189,17,0,0,0.013106746832173121,41.0,10.0,4.0,0.2391304347826087,0.09183673469387756,0.8902076312233834,4,0,0,0,irrelevant,0,0.0,-0.014789299717036408,3.7278597537548204,0.7250663341922852,1,Vela F165,exact_model,coffee,65,0.15839927454140065,0.041471524324695475,0.0893605788764341,0.006952176492212199,9.064833822014238e-09,0.06903869566496655,8,"5,109,301,269,21,221,69,133",1.0,8.126679058589527e-05,0.9997432445380897,7.883766123729576e-05,catalog_substitute_shrunk,-1.8502674,0.15836718440703354,0.05379216981056101,178
5,44,9,112,18,0,0,0.01101480941928753,48.0,12.0,4.0,0.24528301886792453,0.08035714285714286,0.3290961036193741,4,0,0,0,irrelevant,0,0.0,0.014466781243276071,3.5776685247779345,0.6118549427665897,1,Vela F165,exact_model,coffee,65,0.22195122110087737,0.06814144268151968,0.16228110769823112,0.038306385980196554,8.595671768862913e-09,0.05967011340264626,8,"288,48,64,168,104,248,16,200",1.0,8.796378917777203e-05,0.9997175646658587,8.487170906383002e-05,catalog_substitute_shrunk,-1.7962314,0.147150282757529,0.05019273554392335,179
5,90,10,2,1,1,0,0.12575017435538693,23.0,5.0,1.0,0.21428571428571427,0.04838709677419355,0.16139717904729878,4,0,0,3,exact,1,6.751034414783474,0.8094344304881174,3.912622825500114,0.5224137942467308,1,cushioned running shoes,attribute,running_shoes,186,0.2121161430557032,0.061490946364982806,0.11531099992438522,0.013088374799323815,0.8627093893838573,0.09680514313131798,8,"154,26,194,146,186,50,106,122",1.0,0.945212514208675,1.4539306654532533e-05,0.9999652458628887,catalog_substitute_shrunk,1.3869075,0.6844638015556022,0.3084536258290356,180
5,70,10,50,2,0,0,0.014347852907356894,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,0.421875,3,0,1,2,substitute,1,6.751034414783474,0.8057285918302722,3.6046822953131805,0.9002305186251196,2,cushioned running shoes,attribute,running_shoes,186,0.2062412476719695,0.057367422726881064,0.09235823619708236,0.0004259169894374956,0.8409197146672993,0.11388301147488714,8,"146,26,242,186,154,2,194,106",1.0,0.9795104905545939,1.0398656820777747e-05,0.9999751663816037,catalog_substitute_shrunk,1.2684928,0.8524020225405924,0.504429035955441,181
5,100,10,154,3,0,0,0.03425212986152093,66.0,13.0,1.0,0.19718309859154928,0.02027027027027027,1.0920025415602754,5,0,0,2,substitute,1,6.751034414783474,0.8320177095613119,4.771701056875722,0.7228544765902996,0,cushioned running shoes,attribute,running_shoes,186,0.20922422445403807,0.05860564441779857,0.11174827105026883,0.00986766771591395,0.8574353262325022,0.09747595340376924,8,"2,10,146,186,194,50,106,26",1.0,0.9502055789644323,1.1230576185768349e-05,0.9999787193498844,catalog_substitute_shrunk,0.7276237,0.813765340649079,0.44589139135624917,182
5,156,10,106,4,1,1,0.02192129751994278,10.0,1.0,0.0,0.13333333333333333,0.027777777777777776,0.1001129150390625,4,0,1,2,substitute,1,6.751034414783474,0.7962654678015179,3.266141017335315,0.6478027428888405,1,cushioned running shoes,attribute,running_shoes,186,0.22276760742615898,0.06262187702786307,0.1307519809963334,0.016614063812950268,0.8716906227791116,0.0920156264298256,8,"194,258,242,154,2,50,146,186",1.0,0.9670515519204287,1.4198464476856648e-05,0.9999608663828897,catalog_substitute_shrunk,1.2178133,0.7591655053921262,0.37931900142897024,183
5,46,10,122,5,0,0,0.037597837628122716,4.0,1.0,1.0,0.2222222222222222,0.125,0.5625,2,0,1,2,substitute,1,6.751034414783474,0.8188945036793254,3.8819760840758493,0.6457380907725455,3,cushioned running shoes,attribute,running_shoes,186,0.17090576046458744,0.0535067936249609,0.11306637710826582,0.02458710194680009,0.9011857131851719,0.05783938335632162,8,"58,258,10,226,154,186,194,106",1.0,0.9577854691099157,1.3372705452145285e-05,0.9999685942313119,catalog_substitute_shrunk,1.3483586,0.8030639958809742,0.43155332996138185,184
5,5,10,146,6,0,0,0.03146406151034944,4.0,3.0,1.0,0.4444444444444444,0.125,2.171875,3,0,0,2,substitute,1,6.751034414783474,0.819917042241576,3.064325065019603,0.6345110678653241,2,cushioned running shoes,attribute,running_shoes,186,0.1759148646209514,0.0454555208619783,0.12306143799370954,0.019028807548357368,0.9005241210870113,0.052853426627241865,8,"50,26,242,154,2,186,194,106",1.0,0.9687281105602078,1.4634493520411265e-05,0.9999572014217303,catalog_substitute_shrunk,1.1696278,0.7806517034823296,0.4036731587842354,185
5,38,10,226,7,1,0,0.028152753304469133,41.0,2.0,1.0,0.06521739130434782,0.030612244897959183,0.002396287327821184,5,0,0,2,substitute,1,6.751034414783474,0.7499291962232938,3.566146688731639,0.5261930393773472,0,cushioned running shoes,attribute,running_shoes,186,0.19742948717265604,0.06790292949549455,0.159644516877473,0.04901044434790303,0.9198911814704014,0.03778497029518303,8,"258,122,58,10,186,154,2,194",1.0,0.9355817751303854,1.289997088057399e-05,0.999959381721481,catalog_substitute_shrunk,1.5542322,0.6991461406733429,0.32096805039551357,186
5,156,10,186,8,0,0,0.01282129647778581,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,3,1,1,2,substitute,1,6.751034414783474,0.8607279870205384,3.1788868166518376,0.4355931402743526,2,cushioned running shoes,attribute,running_shoes,186,0.21566785276817982,0.05795626209898034,0.11233673671910177,0.006290704074441315,0.8641372950503198,0.10333111604907805,8,"154,146,2,50,226,194,106,258",1.0,0.9228173003061994,6.334247836305458e-06,0.9999621299684216,catalog_substitute_shrunk,1.0803753,0.5037156991813148,0.1904156819219676,187
5,85,10,82,9,0,0,0.012290863731609453,18.0,3.0,1.0,0.17391304347826086,0.057692307692307696,0.04909215884981677,4,0,0,1,complement,0,3.9981739905956735,0.3731890407676406,3.9104217240611723,0.8148348155804865,1,cushioned running shoes,attribute,running_shoes,186,0.17280041006862096,0.05066119124841659,0.07471272977945301,0.0016173511038326122,0.00022026095867821928,0.09808768028916795,8,"42,18,74,170,186,146,234,50",1.0,0.08079513492579511,5.7734424732861396e-05,0.0009668052503473807,catalog_substitute_shrunk,-0.42512333,0.49498854444033685,0.18592241935937132,188
5,37,10,42,10,0,0,0.014687157884580696,23.0,4.0,2.0,0.17857142857142858,0.08064516129032258,0.043080613309541604,3,0,0,1,complement,0,3.9981739905956735,0.3733633020180496,3.5109482456212744,0.7182781063418172,2,cushioned running shoes,attribute,running_shoes,186,0.17279133822963155,0.05065825109233326,0.11514189540958752,0.021833529682311247,0.00016645156270370673,0.05764944282004403,8,"82,18,74,154,170,186,234,10",1.0,0.08058310188485503,4.699498550564181e-05,0.0007117989710862613,catalog_substitute_shrunk,-0.60313076,0.473003697627098,0.17495462070847792,189
5,90,10,170,11,0,0,0.016352537590674458,26.0,4.0,0.0,0.16129032258064516,0.014705882352941176,1.6022319245792005,5,0,0,1,complement,0,3.9981739905956735,0.42043014254541167,4.081596989399598,0.47791549237954956,0,cushioned running shoes,attribute,running_shoes,186,0.17279543298949213,0.05066141379484981,0.11022506067337479,0.019376227636791143,0.0002631613613472528,0.06257037231611734,8,"106,194,82,18,42,74,234,266",1.0,0.08092396927408782,5.5133339346286194e-05,0.0011668899429219113,catalog_substitute_shrunk,-0.44869187,0.3565540910992656,0.1237633859014056,190
5,34,10,254,12,0,0,0.02802284957211526,99.0,21.0,3.0,0.21153846153846154,0.03271028037383177,0.04673270539780743,5,0,0,0,irrelevant,0,0.0,-0.0024995280288255123,3.4756862336528944,0.9510600360437396,0,cushioned running shoes,attribute,running_shoes,186,0.1646166554827804,0.03969993690625375,0.11891200550785405,0.016847611918790577,1.2122980596317933e-12,0.04570464997492635,8,"14,102,22,270,182,46,94,206",1.0,7.859653670824514e-05,0.9990176736662607,1.2503323207380395e-08,catalog_substitute_shrunk,-1.947885,0.3059447105286284,0.1043268275929007,191
5,123,10,253,13,1,0,0.01158173527715835,53.0,8.0,1.0,0.15517241379310345,0.02459016393442623,0.49840317031785675,5,0,0,0,irrelevant,0,0.0,0.0021352745182243726,2.7324175575505043,0.9474438792849234,0,cushioned running shoes,attribute,running_shoes,186,0.15839927438797116,0.041471524267909975,0.14135314980954505,0.03294846197869692,1.156861644450835e-12,0.017046124578426105,8,"173,13,141,77,109,101,157,133",1.0,0.00014432167089798112,0.9981961170036228,1.3271299765322572e-08,catalog_substitute_shrunk,-1.902662,0.26176729198448817,0.0883907944511153,192
5,55,10,222,14,0,0,0.011729875655375293,82.0,14.0,2.0,0.1724137931034483,0.027777777777777776,1.332978864918157,5,0,0,0,irrelevant,0,0.0,-0.009587806347202465,3.6883793290722537,0.8095807991154157,0,cushioned running shoes,attribute,running_shoes,186,0.16461665548275217,0.03969993690625165,0.1344752496013813,0.024629233965566214,8.581334862080853e-13,0.030141405881370868,8,"166,238,86,302,22,278,294,70",1.0,7.542155203531737e-05,0.9990573709589264,1.3765999296354179e-08,catalog_substitute_shrunk,-1.947885,0.2684861118645127,0.09076039970786581,193
5,132,10,22,15,0,0,0.018649031101973336,84.0,16.0,6.0,0.19101123595505617,0.07065217391304347,0.6327831121325898,5,0,0,0,irrelevant,0,0.0,-0.004356262069830516,2.876948737564024,0.7962325193235091,0,cushioned running shoes,attribute,running_shoes,186,0.16461665548277887,0.03969993690625165,0.11555761230666883,0.015170415318196625,1.0007427763973712e-12,0.04905904317611005,8,"102,14,182,254,94,246,206,270",1.0,0.00010737983019105711,0.9986578631352249,1.071499619919642e-08,catalog_substitute_shrunk,-1.947885,0.1666190580780483,0.056453229850222976,194
5,124,10,139,16,0,0,0.014555572278817023,50.0,10.0,5.0,0.2,0.09482758620689655,0.2364629909292875,4,0,0,0,irrelevant,0,0.0,0.0023060715289604933,2.6253929674212007,0.7729522023233995,1,cushioned running shoes,attribute,running_shoes,186,0.15355056244330575,0.043734085294506723,0.09557909602351383,0.014748352084610762,1.2367557928546084e-12,0.05797146641979192,8,"315,235,251,155,107,227,99,163",1.0,0.00016073675306825332,0.9979909273723724,1.3421583419989177e-08,catalog_substitute_shrunk,-1.9461913,0.1495139189162071,0.05094967581911813,195
5,154,10,105,17,0,0,0.010585834193480621,67.0,11.0,5.0,0.16666666666666666,0.07333333333333333,0.08373360693148588,5,0,0,0,irrelevant,0,0.0,0.0029969202241636184,3.188416617383492,0.7390402775231184,0,cushioned running shoes,attribute,running_shoes,186,0.19441859724228897,0.05587557694866824,0.11963318711764333,0.01848287188634542,1.2032354115191668e-12,0.07478541012464564,8,"41,209,113,241,249,281,1,153",1.0,9.585703660857881e-05,0.9988019094087557,1.1976491135906384e-08,catalog_substitute_shrunk,-1.947885,0.14797194966722688,0.05045578288138276,196
5,62,10,83,18,0,0,0.010204906011294677,82.0,13.0,2.0,0.16091954022988506,0.027777777777777776,0.16426127829485332,5,0,0,0,irrelevant,0,0.0,0.0007428669058060083,3.0363942552728806,0.7177683405751599,0,cushioned running shoes,attribute,running_shoes,186,0.153550562443254,0.04373408529449889,0.08948713555285037,0.01170237184929708,9.462046836177468e-13,0.06406342689040362,8,"219,3,131,27,291,19,91,67",1.0,0.00010309906296664104,0.9987113790881281,1.148043446231439e-08,catalog_substitute_shrunk,-1.947885,0.20063275194317154,0.06757214555164022,197
5,110,11,139,1,1,1,0.10792390421864637,50.0,10.0,5.0,0.2,0.09482758620689655,0.2364629909292875,4,0,0,3,exact,1,1.8038516112233118,0.4701147207998141,2.6253929674212007,0.7729522023233995,1,laptop,generic,laptop,171,0.1640118240315419,0.04177423241601747,0.10164816954198284,0.01059240517123794,0.841376882783412,0.062363654489559064,8,"235,315,155,107,251,99,171,163",1.0,0.9348573954348528,1.4496690037456867e-07,0.999999854524803,catalog_substitute_shrunk,1.0268173,0.6912128517115064,0.3141317452287027,198
5,111,11,299,2,0,0,0.06056297166741656,97.0,13.0,4.0,0.13725490196078433,0.04285714285714286,0.11916410821810668,5,0,0,2,substitute,1,1.8038516112233118,0.4429882968246798,3.3978584803966405,0.9496245663033877,0,laptop,generic,laptop,171,0.15516081559455466,0.04773558440508303,0.10966710312599466,0.024988728170803026,0.7806877902876147,0.04549371246856,8,"275,187,283,27,43,227,3,19",1.0,0.9486750290144244,4.212622121961733e-05,0.9996852727498078,catalog_substitute_shrunk,-0.5703723,0.8036988897426386,0.4323843282749741,199
5,18,11,91,3,1,0,0.06053985970197427,53.0,8.0,3.0,0.15517241379310345,0.05737704918032787,0.885233961378042,5,0,0,2,substitute,1,1.8038516112233118,0.39277849792662456,3.0487989944906833,0.8104980398645131,0,laptop,generic,laptop,171,0.11900722191740093,0.034209725943047255,0.05920461045607882,0.004308420212386199,0.8496831399396817,0.05980261146132211,8,"67,291,219,131,3,83,27,19",1.0,0.9233977967335784,3.938400902894001e-05,0.9995458080502291,catalog_substitute_shrunk,-0.5644207,0.7031093660912284,0.3244512233619679,200
5,142,11,235,4,1,0,0.03652941599528749,32.0,7.0,1.0,0.21621621621621623,0.0375,1.1954221210281633,4,0,0,2,substitute,1,1.8038516112233118,0.4471454619451636,3.0017143452315387,0.75528111275653,1,laptop,generic,laptop,171,0.17139809896302616,0.053844581522300275,0.11020487617114127,0.023247970126357834,0.8466077589924561,0.06119322279188488,8,"139,315,155,107,171,35,99,163",1.0,0.9084338949925449,1.0445407543023559e-07,0.9999998951279873,catalog_substitute_shrunk,-0.23351435,0.738732656291128,0.35800230875286587,201
5,51,11,83,5,0,0,0.05243970899354862,82.0,13.0,2.0,0.16091954022988506,0.027777777777777776,0.16426127829485332,5,0,0,2,substitute,1,1.8038516112233118,0.44764055716070195,3.0363942552728806,0.7177683405751599,0,laptop,generic,laptop,171,0.11671924186320205,0.03537774931430441,0.05446889087179433,0.0042525738186005475,0.8454001439474109,0.06225035099140772,8,"131,219,291,3,27,19,67,91",1.0,0.9305648884950906,5.0258719978296124e-05,0.9995372344254587,catalog_substitute_shrunk,-0.23351435,0.7186492366800052,0.33857058726879796,202
5,127,11,99,6,1,0,0.011476163325648398,2.0,1.0,0.0,0.2857142857142857,0.05,0.75,2,0,1,2,substitute,1,1.8038516112233118,0.4779846527318535,3.4638591427868666,0.7118450775847616,3,laptop,generic,laptop,171,0.14398331987111876,0.054259883894912556,0.09928621590378668,0.03191133191124652,0.856224616477891,0.04469710396733208,8,"163,155,171,227,251,315,139,35",1.0,0.9116379234075647,1.197315365460769e-07,0.9999998799693433,catalog_substitute_shrunk,0.33112943,0.7369669338307628,0.3562363963558612,203
5,50,11,187,7,0,0,0.008444663048590444,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,2,1,1,2,substitute,1,1.8038516112233118,0.4432153787466527,4.377014092850337,0.7103215809156419,3,laptop,generic,laptop,171,0.1623747231853523,0.046916256764292494,0.11441687538063852,0.02293733286193561,0.807362157362348,0.047957847804713766,8,"283,275,299,155,99,267,243,83",1.0,0.9040360043312505,3.5527951347388346e-05,0.9998002209463229,catalog_substitute_shrunk,0.0634341,0.6043374782520108,0.2491904157396587,204
5,23,11,35,8,0,0,0.025539391994384306,8.0,2.0,1.0,0.23076923076923078,0.09375,0.87890625,4,0,0,2,substitute,1,1.8038516112233118,0.39686862405724566,3.743367639398006,0.6945416326431451,1,laptop,generic,laptop,171,0.16258215538783533,0.04935470111326212,0.0997266476072145,0.01792694722295171,0.8423884602052657,0.06285550778062082,8,"171,235,99,163,227,139,155,251",1.0,0.8897073482943268,8.041544054486782e-08,0.9999999193455902,catalog_substitute_shrunk,-0.60031366,0.6786784959498834,0.3036831605775311,205
5,109,11,107,9,0,0,0.013909279547112368,13.0,3.0,0.0,0.2222222222222222,0.023809523809523808,1.087989866733551,4,0,0,2,substitute,1,1.8038516112233118,0.40439981432040384,3.8815637979434374,0.6902696019812993,1,laptop,generic,laptop,171,0.16377197538413413,0.05138009973819544,0.10611244942419384,0.0225503367582253,0.8534270170218615,0.05765952595994028,8,"315,139,235,155,171,99,163,227",1.0,0.9016242217399765,1.0532953773923386e-07,0.9999998944489059,catalog_substitute_shrunk,-0.5939537,0.6784772228335347,0.30351876423754764,206
5,72,11,203,10,1,0,0.008466522365809444,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,1.8038516112233118,0.38524093214838784,3.096482176654134,0.6883965651587436,4,laptop,generic,laptop,171,0.11435108981069991,0.03769130748674333,0.07272426093111957,0.01687789304695316,0.8703766237824544,0.041626828879580344,8,"67,91,219,291,19,83,131,3",1.0,0.9261070697088426,4.997481594518754e-05,0.99954612701184,catalog_substitute_shrunk,-0.17191227,0.6207441160343692,0.2602479339700399,207
5,92,11,243,11,0,0,0.06413576591481769,84.0,11.0,2.0,0.1348314606741573,0.02717391304347826,0.07443081223799451,5,0,0,2,substitute,1,1.8038516112233118,0.4248266650089098,3.8726582819058692,0.616062267623288,0,laptop,generic,laptop,171,0.1819310709424392,0.05048858351455582,0.08977465346665495,0.004410374776663686,0.8005934035232082,0.09215641747578426,8,"51,211,43,259,267,283,83,187",1.0,0.9034183867007146,4.054152979538712e-05,0.9997187035110193,catalog_substitute_shrunk,-0.6136141,0.698069257976317,0.32002953767367265,208
5,129,11,155,12,0,0,0.032324377073879064,51.0,8.0,3.0,0.16071428571428573,0.059322033898305086,0.26838561639606406,5,0,0,2,substitute,1,1.8038516112233118,0.4670244674260722,3.7835075831927187,0.5837119288397025,0,laptop,generic,laptop,171,0.18070999383897385,0.050376522182866555,0.1169384588302385,0.01849075467849888,0.8471154771383621,0.06377153500873535,8,"315,235,139,107,99,163,171,35",1.0,0.8929999458393509,1.0456623997179398e-07,0.9999998951954951,catalog_substitute_shrunk,0.23870356,0.5938883995911556,0.24239485976626093,209
5,75,11,86,13,0,0,0.012473782182770524,51.0,9.0,3.0,0.17857142857142858,0.059322033898305086,1.08810738470123,5,0,0,0,irrelevant,0,0.0,-0.004271075930236987,3.6256733782101436,0.9031959392852699,0,laptop,generic,laptop,171,0.1646166551659256,0.03969993681952619,0.13814506217160857,0.026464140322367675,9.830554506876565e-09,0.026471592994317027,8,"302,166,222,238,118,246,150,14",1.0,0.00010785324819792936,0.9998845915371402,0.00011502530312482944,catalog_substitute_shrunk,-1.947885,0.21883661351009084,0.07364463140653003,210
5,145,11,105,14,0,0,0.010011550348137358,67.0,11.0,5.0,0.16666666666666666,0.07333333333333333,0.08373360693148588,5,0,0,0,irrelevant,0,0.0,0.0012364692565767985,3.188416617383492,0.7390402775231184,0,laptop,generic,laptop,171,0.1944185971694085,0.05587557688641521,0.11739661112751519,0.017364583865468547,6.613897321489258e-09,0.07702198604189332,8,"177,209,113,225,73,153,1,241",1.0,7.760261723991698e-05,0.9999175105323419,8.2121800907961e-05,catalog_substitute_shrunk,-1.947885,0.14808757229782626,0.050492805480512264,211
5,5,11,312,15,0,0,0.008449468072234926,18.0,6.0,2.0,0.30434782608695654,0.09615384615384616,1.1532790578785352,3,0,0,0,irrelevant,0,0.0,0.0025556674353049147,4.857250987196899,0.732097803020998,2,laptop,generic,laptop,171,0.22195122066458325,0.06814144268434037,0.11173440150748487,0.01303303310579118,1.0056487651245415e-08,0.11021681915709838,8,"248,264,184,280,8,56,88,176",1.0,0.00010813960927037447,0.9998811924524638,0.0001186277563067406,catalog_substitute_shrunk,-1.8502674,0.218360302170088,0.07348450095930967,212
5,33,11,16,16,1,0,0.010515574310023802,62.0,12.0,4.0,0.19402985074626866,0.06428571428571428,0.04722800530830831,5,0,0,0,irrelevant,0,0.0,-0.0007509088032165018,5.022695608588622,0.6932786592521365,0,laptop,generic,laptop,171,0.2219512210307778,0.068141443196605,0.13653699519602497,0.025434330279228583,9.450120041996935e-09,0.08541422583475285,8,"128,136,144,184,112,56,8,280",1.0,0.00011331164656559574,0.9998745352662134,0.00012529497142256497,catalog_substitute_shrunk,-1.8678062,0.15707582351393176,0.05337679282589083,213
5,11,11,89,17,0,0,0.010278912723290906,27.0,9.0,2.0,0.3125,0.07142857142857142,0.4904690837207992,4,0,0,0,irrelevant,0,0.0,-0.005634196576240702,3.0368742168851663,0.6717324845307954,1,laptop,generic,laptop,171,0.19441859764118868,0.05587557702960618,0.10641260300527579,0.011872579711649733,7.755268518950346e-09,0.0880059946359129,8,"233,289,65,121,297,177,17,1",1.0,8.76537390754237e-05,0.9999045638711088,9.49002839325084e-05,catalog_substitute_shrunk,-1.4374989,0.16692261054987817,0.056551354170351675,214
5,55,11,226,18,0,0,0.008421894575539903,41.0,2.0,1.0,0.06521739130434782,0.030612244897959183,0.002396287327821184,5,0,0,0,irrelevant,0,0.0,0.0010767281340994805,3.566146688731639,0.5261930393773472,0,laptop,generic,laptop,171,0.17278810786140952,0.05065891705141658,0.13219328747676584,0.030361506859094743,7.240957973478433e-09,0.04059482038464367,8,"258,122,10,154,242,58,186,106",1.0,7.697428968473959e-05,0.9999154605803444,8.420237511574456e-05,catalog_substitute_shrunk,-1.7449099,0.11655945746837335,0.0404478789014151,215
