time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,105,10,319,18,0,0,0.011018998906480247,81.0,18.0,5.0,0.22093023255813954,0.06179775280898876,1.7482426560189817,7,0,0,0,irrelevant,0,0.0,0.00038381836058828944,4.311738281555703,0.40443575155271005,0,cushioned running shoes,attribute,running_shoes,186,0.20077993357407206,0.0538198991251739,0.12574660239031116,0.01630323353329345,2.389017831931691e-12,0.0750333311837609,8,"143,255,295,183,279,79,199,271",1.0,6.661732062862206e-05,0.9991675212049584,2.42910862945729e-08,catalog_substitute_shrunk,-1.7478069,0.09182733648825626,0.03258834178231795,0.6176470588235294,0.058823529411764705,0.42205882352941176,9,False,0.0,NATIVE,native_history,0.42205882352941176,196
7,62,11,139,1,0,0,0.20191127087582247,87.0,14.0,7.0,0.16304347826086957,0.07894736842105263,0.05659210356562139,6,0,0,3,exact,1,1.7796677536282806,0.46693173577334457,2.6253929674212007,0.7729522023233995,1,laptop,generic,laptop,171,0.15327921287146168,0.038593719207618435,0.0922764673992944,0.008092346471534798,0.8425980783911629,0.061002745472167275,8,"235,315,155,107,251,99,171,163",1.0,0.9348573954348528,1.4496690037456867e-07,0.999999854524803,catalog_substitute_shrunk,1.0268173,0.6220519874700929,0.2611507388086375,1.0,0.6666666666666666,0.8833333333333333,2,False,0.0,NATIVE,native_history,0.8833333333333333,197
7,70,11,299,2,0,0,0.036336721408471113,129.0,17.0,5.0,0.13432835820895522,0.040145985401459854,0.2876331482676715,7,0,0,2,substitute,1,1.7796677536282806,0.4491761156757563,3.3978584803966405,0.9496245663033877,0,laptop,generic,laptop,171,0.1598126162177306,0.05047746017535478,0.10486793838599529,0.02300512125948712,0.8347257585265826,0.054944677831735324,8,"147,179,275,187,283,27,43,227",1.0,0.9486750290144244,4.212622121961733e-05,0.9996852727498078,catalog_substitute_shrunk,-0.35931146,0.793482407359434,0.41929716243112564,0.6666666666666666,1.0,0.7833333333333333,3,False,0.0,NATIVE,native_history,0.7833333333333333,198
7,105,11,259,3,1,0,0.026162429038543187,21.0,7.0,1.0,0.3076923076923077,0.05172413793103448,1.6689893828888671,4,0,0,2,substitute,1,1.7796677536282806,0.4238032251274584,3.2355362657613083,0.8357971049248367,3,laptop,generic,laptop,171,0.1436385073041334,0.035731920188984446,0.09286016136946579,0.010342747221650638,0.8274974305818631,0.05077834593466762,8,"43,243,267,51,211,291,107,27",1.0,0.9397314630118079,4.616268687855937e-05,0.9996203143004232,catalog_substitute_shrunk,-0.5308712,0.7542065032185404,0.37399043508455576,0.5833333333333334,0.9444444444444444,0.7097222222222223,6,False,0.0,NATIVE,native_history,0.7097222222222223,199
7,68,11,307,4,1,0,0.008784883298442096,0.0,0.0,0.0,0.2,0.0625,0.0,2,1,1,2,substitute,1,1.7796677536282806,0.4382543898228,3.5139306516493947,0.8216815990487006,5,laptop,generic,laptop,171,0.15530882358322795,0.048513722901603495,0.10517034022689006,0.023444481223434555,0.8584962255807164,0.05013848335633788,8,"299,147,179,275,187,283,27,43",1.0,0.9328694630209132,4.402269490263598e-05,0.9996723932154801,catalog_substitute_shrunk,-0.07094775,0.6627298811536623,0.29097076092161483,0.7777777777777778,0.7777777777777778,0.7777777777777777,4,False,0.0,SHRINK,outside_promotion_window,0.7777777777777777,200
7,145,11,91,5,0,0,0.043179759527772005,83.0,13.0,4.0,0.1590909090909091,0.04945054945054945,0.06953805412796707,7,0,0,2,substitute,1,1.7796677536282806,0.4055111005523424,3.0487989944906833,0.8104980398645131,0,laptop,generic,laptop,171,0.14730742606232763,0.04076978746307111,0.06319556189149705,0.0,0.8302719605672123,0.08411186417083058,8,"67,203,291,219,131,3,83,27",1.0,0.9233977967335784,3.938400902894001e-05,0.9995458080502291,catalog_substitute_shrunk,-0.5308712,0.6644920653329507,0.2923449083705255,0.5833333333333334,0.8333333333333334,0.6708333333333334,7,False,0.0,NATIVE,native_history,0.6708333333333334,201
7,38,11,83,6,0,0,0.053468367313966786,105.0,18.0,2.0,0.17272727272727273,0.022123893805309734,0.36555313527999356,7,0,0,2,substitute,1,1.7796677536282806,0.4534139907729767,3.0363942552728806,0.7177683405751599,0,laptop,generic,laptop,171,0.13667892994738728,0.04202606577730357,0.0520973168230236,0.0,0.8258357723201136,0.08458161312436369,8,"131,219,291,3,27,19,67,203",1.0,0.9305648884950906,5.0258719978296124e-05,0.9995372344254587,catalog_substitute_shrunk,0.27528882,0.7425664341211592,0.36187667958471503,0.8888888888888888,0.8888888888888888,0.8888888888888888,1,False,0.0,NATIVE,native_history,0.8888888888888888,202
7,135,11,35,7,1,1,0.02133436724071626,10.0,2.0,1.0,0.2,0.08333333333333333,0.494384765625,6,0,0,2,substitute,1,1.7796677536282806,0.42228857326173797,3.743367639398006,0.6945416326431451,1,laptop,generic,laptop,171,0.14844524395695938,0.04496241663476843,0.09165634414589115,0.016567966729234315,0.8478416646882133,0.05678889981106823,8,"171,235,99,163,227,139,155,251",1.0,0.8897073482943268,8.041544054486782e-08,0.9999999193455902,catalog_substitute_shrunk,-0.5667642,0.5827882747600832,0.23537359614466136,0.5,0.4444444444444444,0.4805555555555555,12,False,0.0,NATIVE,native_history,0.4805555555555555,203
7,151,11,107,8,0,0,0.010770654032230063,17.0,4.0,0.0,0.22727272727272727,0.02,1.0942467937711626,6,0,0,2,substitute,1,1.7796677536282806,0.41785292930627815,3.8815637979434374,0.6902696019812993,1,laptop,generic,laptop,171,0.1471293164694215,0.04653069157872934,0.09548551495845975,0.020708790823248464,0.8588751346748225,0.051643801510961755,8,"315,139,235,155,171,99,163,227",1.0,0.9016242217399765,1.0532953773923386e-07,0.9999998944489059,catalog_substitute_shrunk,-0.5939537,0.6071880995644595,0.2510769110230323,0.4444444444444444,0.5555555555555556,0.4833333333333333,11,False,0.0,NATIVE,native_history,0.4833333333333333,204
7,91,11,19,9,1,0,0.026707960723029753,29.0,3.0,1.0,0.11764705882352941,0.04054054054054054,1.0555985970422626,7,0,0,2,substitute,1,1.7796677536282806,0.4388815502490292,3.7047528032702264,0.6735590468278196,0,laptop,generic,laptop,171,0.1587999364356322,0.04382337009716771,0.06896617316146579,0.0,0.8268364258064952,0.08983376327416641,8,"3,27,219,83,291,203,67,131",1.0,0.9126536893163452,4.294837150576928e-05,0.9996884380477945,catalog_substitute_shrunk,-0.24304633,0.5932068778226348,0.24195800707838597,0.7222222222222222,0.5,0.6444444444444444,9,False,0.0,NATIVE,native_history,0.6444444444444444,205
7,139,11,267,10,0,0,0.024338610101875425,26.0,6.0,0.0,0.22580645161290322,0.014705882352941176,1.6440792131877515,7,0,0,2,substitute,1,1.7796677536282806,0.4145100951242867,4.17638527255831,0.6654147682964288,0,laptop,generic,laptop,171,0.15892741992281126,0.041469224878890286,0.07920293449788911,0.0016069821664292105,0.8093166914588388,0.07972448542492215,8,"43,259,243,51,211,187,99,75",1.0,0.9030299427088188,3.737584448317512e-05,0.9997712312936987,catalog_substitute_shrunk,-0.6169597,0.6082562358820556,0.25178747041601296,0.3333333333333333,0.6111111111111112,0.4305555555555556,13,False,0.0,NATIVE,native_history,0.4305555555555556,206
7,89,11,243,11,1,0,0.029494601898604877,99.0,11.0,2.0,0.11538461538461539,0.02336448598130841,0.0009946532572968352,7,0,0,2,substitute,1,1.7796677536282806,0.4099246290121211,3.8726582819058692,0.616062267623288,0,laptop,generic,laptop,171,0.16545911188819404,0.0403720530789933,0.08736671858003091,0.001325856424911738,0.8129959420136845,0.07809239330816313,8,"51,211,43,259,267,283,83,187",1.0,0.9034183867007146,4.054152979538712e-05,0.9997187035110193,catalog_substitute_shrunk,-0.6136141,0.6557958695736266,0.2856340628889078,0.3888888888888889,0.7222222222222222,0.5055555555555555,10,False,0.0,NATIVE,native_history,0.5055555555555555,207
7,63,11,219,12,0,0,0.018330372509585614,28.0,2.0,1.0,0.09090909090909091,0.041666666666666664,1.017817948013544,7,0,0,2,substitute,1,1.7796677536282806,0.4746039052823176,3.1467351470905185,0.610034911506456,0,laptop,generic,laptop,171,0.15391464675456146,0.04077838994418163,0.07050562018243775,0.0,0.8314339125986895,0.0834090265721237,8,"83,3,27,67,291,19,131,203",1.0,0.9163676634524792,4.980684910475985e-05,0.999545155015076,catalog_substitute_shrunk,0.32903153,0.5599593742001322,0.22153020486851752,0.9444444444444444,0.3888888888888889,0.75,5,False,0.0,NATIVE,native_history,0.75,208
7,7,11,155,13,0,0,0.0258911086399089,65.0,8.0,3.0,0.12857142857142856,0.04794520547945205,0.004782080960528054,7,0,0,2,substitute,1,1.7796677536282806,0.4598337155787461,3.7835075831927187,0.5837119288397025,0,laptop,generic,laptop,171,0.1679343451914937,0.0458161527011085,0.10798295415789338,0.015840457184308345,0.85057200853774,0.05995139103360032,8,"315,235,139,107,99,163,171,35",1.0,0.8929999458393509,1.0456623997179398e-07,0.9999998951954951,catalog_substitute_shrunk,0.23870356,0.5354660200601211,0.20749368966611023,0.8333333333333334,0.3333333333333333,0.6583333333333334,8,False,0.0,NATIVE,native_history,0.6583333333333334,209
7,96,11,254,14,0,0,0.01465449373073076,136.0,28.0,5.0,0.20567375886524822,0.03819444444444445,0.6854856979097708,7,0,0,0,irrelevant,0,0.0,0.00258702954901985,3.4756862336528944,0.9510600360437396,0,laptop,generic,laptop,171,0.1744427129925749,0.04194629142102447,0.14329400717611349,0.026371938512793756,7.89671677699643e-09,0.031148705816461425,8,"14,206,46,270,94,182,102,22",1.0,9.575936856418194e-05,0.9998999930789493,9.970553865341626e-05,catalog_substitute_shrunk,-1.947885,0.2994167066034823,0.10191657231069084,0.1111111111111111,0.2777777777777778,0.16944444444444445,16,False,0.0,NATIVE,native_history,0.16944444444444445,210
7,11,11,95,15,0,0,0.01979698136477199,74.0,21.0,6.0,0.27848101265822783,0.07926829268292683,0.43912010221477493,6,0,0,0,irrelevant,0,0.0,-0.0012024999430624798,2.8249439525737094,0.8967785022745263,1,laptop,generic,laptop,171,0.20077993374649183,0.0538198994233429,0.11223964062163073,0.00954975286091235,1.8135814153530017e-08,0.0885402931248611,8,"191,303,103,31,215,175,199,263",1.0,8.576378227515424e-05,0.9999107747023986,8.881881201644778e-05,catalog_substitute_shrunk,-1.947885,0.18184279385901686,0.061397175095649126,0.1111111111111111,0.16666666666666666,0.13055555555555554,17,False,0.0,NATIVE,native_history,0.13055555555555554,211
7,99,11,194,16,0,0,0.008440421623337692,42.0,10.0,3.0,0.23404255319148937,0.07,1.11118140185215,5,0,0,0,irrelevant,0,0.0,-0.0013671015982431173,2.546315277916644,0.8452106193278581,2,laptop,generic,laptop,171,0.17898265554409243,0.056846297233608685,0.10691496176233403,0.020812450342729487,7.3751376453609485e-09,0.0720676937817584,8,"106,242,154,50,26,2,162,258",1.0,7.94735828037015e-05,0.9999172195766297,8.23137196319917e-05,catalog_substitute_shrunk,-1.9461913,0.20393884306810195,0.06866801000096372,0.2222222222222222,0.2222222222222222,0.2222222222222222,14,False,0.0,NATIVE,native_history,0.2222222222222222,212
7,51,11,313,17,0,0,0.008319967840319475,63.0,17.0,5.0,0.2647058823529412,0.07746478873239436,0.34883410320488173,6,0,0,0,irrelevant,0,0.0,-0.0029078650148580687,3.696351468952637,0.764893490024543,1,laptop,generic,laptop,171,0.19326235190038857,0.056667359185142735,0.1014602633595206,0.010766314914708752,6.479240203386743e-09,0.09180208854086797,8,"273,9,201,57,17,193,257,129",1.0,8.532039580882322e-05,0.9999087538354607,9.095335543407007e-05,catalog_substitute_shrunk,-1.947885,0.14323859044825102,0.048941657702140956,0.1111111111111111,0.1111111111111111,0.1111111111111111,18,False,0.0,NATIVE,native_history,0.1111111111111111,213
7,62,11,89,18,0,0,0.01497645521395278,55.0,14.0,3.0,0.25,0.05555555555555555,0.20435506320762722,6,0,0,0,irrelevant,0,0.0,-0.0010467967491376018,3.0368742168851663,0.6717324845307954,1,laptop,generic,laptop,171,0.19326235226587546,0.05666735938473538,0.08757738452752992,0.003824875515562612,7.652086427034604e-09,0.10568496773834554,8,"161,233,289,65,305,121,297,177",1.0,8.76537390754237e-05,0.9999045638711088,9.49002839325084e-05,catalog_substitute_shrunk,-1.4644978,0.1424428961580317,0.04868740386313314,0.2777777777777778,0.05555555555555555,0.2,15,False,0.0,NATIVE,native_history,0.2,214
7,39,12,180,1,0,0,0.021167865306271356,5.0,2.0,0.0,0.3,0.038461538461538464,1.31640625,4,0,1,2,substitute,1,2.083619505255778,0.5157584709211227,3.5650154668915506,0.8716072723575594,3,skincare,generic,skincare,292,0.23766372412554485,0.056964362809812756,0.1666079257703426,0.021436463632211633,0.8060561964594781,0.07105579835520225,8,"140,228,188,68,108,204,12,308",1.0,0.937382225202361,4.2747750288065694e-05,0.9996925951289697,catalog_substitute_shrunk,0.13156016,0.7953314086082053,0.42162158786412995,0.5555555555555556,1.0,0.7111111111111111,8,False,0.0,NATIVE,native_history,0.7111111111111111,215
7,68,12,244,2,1,0,0.04215416606545865,61.0,13.0,4.0,0.21212121212121213,0.06521739130434782,0.07813953559676567,6,0,0,2,substitute,1,2.083619505255778,0.5101051533521371,3.9744342655495433,0.764262713271501,1,skincare,generic,skincare,292,0.19335696002613476,0.04399504936223634,0.10891943676696805,0.0017762877326529883,0.825054112497807,0.0844375232591667,8,"60,308,292,20,12,124,116,44",1.0,0.907600832588974,1.0411854578384778e-07,0.9999998956764734,catalog_substitute_shrunk,0.666168,0.6504372640693232,0.28158486039480146,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,NATIVE,native_history,0.925,216
7,157,12,316,3,0,0,0.041132913176436234,83.0,11.0,2.0,0.13636363636363635,0.027472527472527472,0.8429033869008772,7,0,0,2,substitute,1,2.083619505255778,0.5332312921810247,4.318687394111793,0.717139219271674,0,skincare,generic,skincare,292,0.2143269562222463,0.04327981110173658,0.08709110529690409,0.0,0.7917109528473744,0.1272358509253422,8,"92,204,220,52,172,76,84,268",1.0,0.8907515169400225,2.6569435028673643e-05,0.9998059064563329,catalog_substitute_shrunk,0.7179259,0.7084359304787805,0.3292064251155723,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,217
7,148,12,124,4,0,0,0.011633291320168911,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,2.083619505255778,0.4950666430288835,4.099497927462895,0.6887108604806218,5,skincare,generic,skincare,292,0.20563368074278848,0.04200022174364433,0.13605065926505672,0.007208711004778441,0.8359776803320547,0.06958302147773178,8,"12,116,44,132,244,292,60,20",1.0,0.8976562572119267,9.815005598021436e-08,0.9999999016618589,catalog_substitute_shrunk,0.6560665,0.6098689035299125,0.25286410977717577,0.8888888888888888,0.7777777777777778,0.8499999999999999,3,False,0.0,SHRINK,outside_promotion_window,0.8499999999999999,218
7,14,12,76,5,0,0,0.026574189721607386,35.0,5.0,1.0,0.15,0.03488372093023256,0.6224995840554846,7,0,0,2,substitute,1,2.083619505255778,0.5001479544264065,4.171614197713401,0.6385990771802704,0,skincare,generic,skincare,292,0.20096490380160967,0.04116794676742737,0.08358438019944002,0.0,0.8002681533825575,0.11738052360216965,8,"172,84,204,92,316,52,220,268",1.0,0.9003949355745174,3.715266076177867e-05,0.9997703842398151,catalog_substitute_shrunk,0.6127222,0.5932156713009975,0.24196363878003016,0.8333333333333334,0.6666666666666666,0.775,4,False,0.0,NATIVE,native_history,0.775,219
7,33,12,4,6,0,0,0.013053246641760004,12.0,2.0,0.0,0.17647058823529413,0.025,0.4969596862792969,6,0,1,2,substitute,1,2.083619505255778,0.4808519650378656,3.818371449346691,0.6383954548516408,1,skincare,generic,skincare,292,0.16062246973717162,0.04561487241828399,0.13522010684042787,0.03291369096991212,0.8289999140486435,0.025402362896743746,8,"252,148,260,28,316,292,52,204",1.0,0.8915329759967345,3.0466001890105608e-05,0.999724570003357,catalog_substitute_shrunk,0.50440836,0.5984956098000761,0.2453683452882358,0.7222222222222222,0.7222222222222222,0.7222222222222222,6,False,0.0,NATIVE,native_history,0.7222222222222222,220
7,144,12,108,7,0,0,0.05434200921230706,33.0,8.0,4.0,0.23684210526315788,0.10975609756097561,1.5035378460576259,5,0,0,2,substitute,1,2.083619505255778,0.4785957472998944,3.5689691574413787,0.5562894621835256,2,skincare,generic,skincare,292,0.2579732298406274,0.05027633110589753,0.18169710642431192,0.012138269397739779,0.8030845703344486,0.0762761234163155,8,"68,140,180,228,188,92,116,44",1.0,0.9027246805828755,4.38599825023865e-05,0.99965297270703,catalog_substitute_shrunk,0.48647907,0.6325524665307671,0.26851885144862986,0.6666666666666666,0.8333333333333334,0.7250000000000001,5,False,0.0,NATIVE,native_history,0.7250000000000001,221
7,143,12,68,8,1,0,0.04086974371550524,19.0,8.0,2.0,0.375,0.09259259259259259,1.8003416613209993,6,0,0,2,substitute,1,2.083619505255778,0.5053538369685097,3.765145809567386,0.4480307361643342,1,skincare,generic,skincare,292,0.22960896646793633,0.05388142631958855,0.1797138411304156,0.028933863650828194,0.8316195237987513,0.04989512533752072,8,"108,228,180,140,188,84,92,172",1.0,0.8891882188183382,3.935494261085117e-05,0.9997008403353038,catalog_substitute_shrunk,0.602684,0.5466222520155203,0.21378794404402107,0.7777777777777778,0.6111111111111112,0.7194444444444444,7,False,0.0,NATIVE,native_history,0.7194444444444444,222
7,70,12,300,9,0,0,0.015243839813159405,6.0,2.0,1.0,0.2727272727272727,0.10714285714285714,0.6591796875,5,0,0,2,substitute,1,2.083619505255778,0.43197156795996444,3.9328055446106744,0.3470208028492766,2,skincare,generic,skincare,292,0.18239730762686635,0.044821535350215165,0.10346204465510608,0.005353903864335034,0.8316845336451625,0.07893526297176026,8,"308,20,292,244,44,116,60,12",1.0,0.8732129312101038,8.431877171806373e-08,0.9999999154852663,catalog_substitute_shrunk,0.32241207,0.4902088318210419,0.1834959395657929,0.6111111111111112,0.5555555555555556,0.5916666666666667,9,False,0.0,NATIVE,native_history,0.5916666666666667,223
7,112,12,86,10,1,0,0.012721810351196735,82.0,19.0,5.0,0.22988505747126436,0.06111111111111111,1.2452259831510941,7,0,0,0,irrelevant,0,0.0,0.0028661590758568972,3.6256733782101436,0.9031959392852699,0,skincare,generic,skincare,292,0.17444271290633642,0.04194629137203239,0.13598455932218934,0.022717214579958844,8.269887775418711e-09,0.03845815358414709,8,"302,166,222,238,246,150,270,46",1.0,9.310936666052935e-05,0.9999020718486512,9.76407587042497e-05,catalog_substitute_shrunk,-1.947885,0.19190824628667466,0.06469411915333843,0.16666666666666666,0.3888888888888889,0.24444444444444444,14,False,0.0,NATIVE,native_history,0.24444444444444444,224
7,71,12,310,11,0,0,0.01942138176983423,142.0,22.0,8.0,0.1564625850340136,0.056666666666666664,0.44819853925538067,7,0,0,0,irrelevant,0,0.0,0.0017985512437835825,3.461978853922014,0.8471434275010942,0,skincare,generic,skincare,292,0.17444271316548962,0.04194629158521763,0.10398399673805331,0.006716933371499471,6.376151490086227e-09,0.07045871642743631,8,"262,70,230,110,174,214,94,206",1.0,8.719770996182856e-05,0.9999079928660028,9.169258180646603e-05,catalog_substitute_shrunk,-1.947885,0.175249625000895,0.0592501125593881,0.16666666666666666,0.3333333333333333,0.22499999999999998,15,False,0.0,NATIVE,native_history,0.22499999999999998,225
7,8,12,194,12,0,0,0.011451899102321837,42.0,10.0,3.0,0.23404255319148937,0.07,1.11118140185215,5,0,0,0,irrelevant,0,0.0,-0.0034594399021021516,2.546315277916644,0.8452106193278581,2,skincare,generic,skincare,292,0.17898265546293715,0.056846297200242514,0.10767689980975736,0.02119341937365262,7.625591117693367e-09,0.07130575565317979,8,"26,2,154,106,50,162,242,122",1.0,7.94735828037015e-05,0.9999172195766297,8.23137196319917e-05,catalog_substitute_shrunk,-1.9461913,0.20448616778081385,0.0688497192261594,0.3333333333333333,0.4444444444444444,0.37222222222222223,11,False,0.0,NATIVE,native_history,0.37222222222222223,226
7,62,12,22,13,0,0,0.013182057836410731,123.0,21.0,7.0,0.171875,0.05725190839694656,0.35394975744468443,7,0,0,0,irrelevant,0,0.0,-0.00033034238454351245,2.876948737564024,0.7962325193235091,0,skincare,generic,skincare,292,0.1744427130315957,0.04194629142975123,0.13663864650088747,0.023044258164397115,7.312930893360256e-09,0.03780406653070823,8,"254,182,46,94,206,270,102,246",1.0,7.808264864436973e-05,0.9999179228916603,8.166517665749556e-05,catalog_substitute_shrunk,-1.947885,0.15773255285299073,0.05358800110414789,0.16666666666666666,0.2222222222222222,0.18611111111111112,17,False,0.0,NATIVE,native_history,0.18611111111111112,227
7,147,12,23,14,0,0,0.015506174117257654,134.0,24.0,5.0,0.17985611510791366,0.03873239436619718,0.5071649702358756,7,0,0,0,irrelevant,0,0.0,0.006344149143879471,2.6275629501895237,0.7532393064832379,0,skincare,generic,skincare,292,0.20077993346688044,0.053819899107944325,0.13456683099194428,0.02071334787047624,6.225144402466023e-09,0.06621310247493617,8,"63,223,135,15,207,231,111,311",1.0,7.31704598573711e-05,0.999923020737661,7.651363656328599e-05,catalog_substitute_shrunk,-1.9269371,0.22341998800679078,0.07518910469209876,0.3888888888888889,0.5,0.42777777777777776,10,False,0.0,NATIVE,native_history,0.42777777777777776,228
7,36,12,42,15,0,0,0.010739182963434124,35.0,6.0,3.0,0.175,0.08139534883720931,1.7513646366726063,5,0,0,0,irrelevant,0,0.0,0.0006985230695914293,3.5109482456212744,0.7182781063418172,2,skincare,generic,skincare,292,0.1789826555307684,0.056846297340414055,0.07697859078761689,0.005844264968838303,6.162530121428691e-09,0.1020040647431515,8,"82,74,170,18,266,234,154,114",1.0,8.063639649419848e-05,0.9999135817956809,8.609579887995117e-05,catalog_substitute_shrunk,-1.947885,0.16849352356678096,0.057059436236080716,0.16666666666666666,0.2777777777777778,0.20555555555555555,16,False,0.0,NATIVE,native_history,0.20555555555555555,229
7,101,12,18,16,0,0,0.01566888243190685,121.0,20.0,8.0,0.16666666666666666,0.06589147286821706,0.28238127976688127,7,0,0,0,irrelevant,0,0.0,-0.0026534562828540303,2.9107188992270343,0.7118477518882089,0,skincare,generic,skincare,292,0.17898265552646392,0.05684629735258716,0.07733692322598736,0.0060234312023488765,5.6809719230960845e-09,0.10164573230047656,8,"82,74,42,170,266,234,34,26",1.0,7.322839993812832e-05,0.9999222792878375,7.730238096252825e-05,catalog_substitute_shrunk,-1.947885,0.12159127364540527,0.042046293965165904,0.16666666666666666,0.16666666666666666,0.16666666666666666,18,False,0.0,NATIVE,native_history,0.16666666666666666,230
7,129,12,237,17,0,0,0.010282206473043542,76.0,15.0,2.0,0.19753086419753085,0.02976190476190476,1.8247149564567806,7,0,0,0,irrelevant,0,0.0,0.0011846452407159062,4.076180591594429,0.44135902910453684,0,skincare,generic,skincare,292,0.16945261011746146,0.04154775830765555,0.04682297639305641,0.0,7.3895931523969424e-09,0.12262963372440505,8,"125,69,317,117,37,197,293,205",1.0,8.980459549143303e-05,0.9998994944283376,0.00010022665384406118,catalog_substitute_shrunk,-1.7478069,0.11894027252574674,0.0412040658382086,0.4444444444444444,0.1111111111111111,0.3277777777777777,13,False,0.0,NATIVE,native_history,0.3277777777777777,231
7,26,12,319,18,0,0,0.01022006870342423,81.0,18.0,5.0,0.22093023255813954,0.06179775280898876,1.7482426560189817,7,0,0,0,irrelevant,0,0.0,0.004290786301047636,4.311738281555703,0.40443575155271005,0,skincare,generic,skincare,292,0.20077993361286686,0.05381989929536223,0.10778672738073648,0.0073232961792970425,8.614263769789667e-09,0.09299320623213038,8,"255,143,167,79,239,183,279,271",1.0,9.839620409155516e-05,0.9998890469740488,0.00011069766279339829,catalog_substitute_shrunk,-1.7285527,0.09115064291312552,0.03237276749319132,0.5,0.05555555555555555,0.34444444444444444,12,False,0.0,NATIVE,native_history,0.34444444444444444,232
7,55,13,181,1,0,0,0.021485000896309194,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,3,exact,1,7.153309565354071,0.7128625496588408,3.3079849999399764,0.37014104107553214,6,Vela B101,exact_model,camera,181,0.17979730639686647,0.0477997083350361,0.12051865509660827,0.018160382684906995,0.7990801070413622,0.05927865130025821,8,"269,301,245,109,5,21,189,85",1.0,0.9999983224353192,1.6536490313493599e-09,0.9999999880377541,catalog_substitute_shrunk,1.2826962,0.6292947200610322,0.2662097854559217,1.0,0.8888888888888888,0.961111111111111,1,False,0.0,SHRINK,low_confidence,0.961111111111111,233
7,67,13,301,2,1,0,0.07910922057932177,105.0,16.0,4.0,0.15454545454545454,0.03982300884955752,0.16509333706005364,7,0,0,2,substitute,1,0.0,0.11581285269355143,4.224787858247391,0.761847976680745,0,Vela B101,exact_model,camera,181,0.17838009220923937,0.048631897552815294,0.11700206945112118,0.017942886173756206,0.7963261466088742,0.06137802275811818,8,"109,5,189,21,85,269,221,245",1.0,0.8492426239692625,0.00013894801217943217,0.9990291154635946,catalog_substitute_shrunk,-0.42821494,0.727328623564825,0.346796041988559,0.7777777777777778,1.0,0.8555555555555555,2,False,0.0,NATIVE,native_history,0.8555555555555555,234
7,150,13,189,3,0,0,0.06608557353644061,65.0,15.0,6.0,0.22857142857142856,0.08904109589041095,0.9287963757147474,6,0,0,2,substitute,1,0.0,0.06236304527235478,3.7278597537548204,0.7250663341922852,1,Vela B101,exact_model,camera,181,0.17292017079471847,0.04198238181973956,0.11218126270181157,0.01161292777328611,0.7964255328083776,0.0607389080929069,8,"5,109,301,85,269,21,245,221",1.0,0.848878281165431,0.00016932007233278292,0.9985588179426127,catalog_substitute_shrunk,-0.5286023,0.6486546201523528,0.2802519448850142,0.6666666666666666,0.9444444444444444,0.7638888888888888,3,False,0.0,NATIVE,native_history,0.7638888888888888,235
7,41,13,69,4,1,1,0.026858546952732928,13.0,6.0,3.0,0.3888888888888889,0.16666666666666666,1.6930463314056396,4,0,0,1,complement,0,2.21851904853193,0.30018731862102765,2.58851563240702,0.8263784486274419,3,Vela B101,exact_model,camera,181,0.16945317969191953,0.04154790701615368,0.06553528173150786,0.0,1.8543690291530213e-05,0.10391789796041168,8,"125,237,37,317,117,205,245,293",1.0,0.08011183844361841,1.7381094715511518e-05,0.0001444228100345252,catalog_substitute_shrunk,-0.5032958,0.5102395651299565,0.19382910814724036,0.7222222222222222,0.8333333333333334,0.7611111111111111,4,False,0.0,NATIVE,native_history,0.7611111111111111,236
7,105,13,77,5,0,0,0.024206401000326613,86.0,11.0,3.0,0.13186813186813187,0.03723404255319149,0.8141753083393382,7,0,0,1,complement,0,0.0,0.014667228273402416,3.844814255734696,0.8004877251908461,0,Vela B101,exact_model,camera,181,0.1694548544927566,0.04154868443200258,0.12080482536483428,0.017223669868041417,0.0001295013047541085,0.04865002912792233,8,"141,173,53,13,253,221,109,189",1.0,0.08052568086624581,5.2452960519909424e-05,0.0006881499454467586,catalog_substitute_shrunk,-1.8092844,0.4633414525865532,0.17028470520063232,0.3888888888888889,0.7777777777777778,0.5249999999999999,9,False,0.0,NATIVE,native_history,0.5249999999999999,237
