product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
307,1.8410735972710195,0.15186231175223705,hybrid,0.5475490196078432,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Aster H137 black ultrabook laptop,Aster,laptop,ultrabook,H137,black,12.73,0.749259618353461,3,2.6195832197798796,1,complement,0,1,15.0,5.0,2.0,5.0,0.3,0.10869565217391304,3,0,0,0.16585937800958397,0.0426175347376042,0.06697290842956773,0.0,6.481547408764252e-05,0.09888646958001625,8,"35,195,179,163,3,27,243,115",1.0,0.08073771824596068,7.067368534304855e-05,0.0008920132141521104,catalog_substitute_shrunk,-0.9652688,0.4524342040902086,0.0196078431372549,0.9411764705882353,0.34215686274509804,38,False,0.0,NATIVE,native_history,0.34215686274509804
179,1.8410735972710195,0.1512811185570609,hybrid,0.536764705882353,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Mosaic T189 blue ultrabook laptop,Mosaic,laptop,ultrabook,T189,blue,23.4,0.7894553519004173,4,3.1945831322991562,1,complement,0,1,5.0,3.0,1.0,3.0,0.4,0.11538461538461539,2,0,0,0.16585888153116482,0.04261754139896936,0.09240005793271953,0.0058881295997467165,6.0298783923493906e-05,0.07345882359844529,8,"259,115,27,243,163,307,35,195",1.0,0.08065403462093734,6.85390500294589e-05,0.0008070605321801948,catalog_substitute_shrunk,-0.44674778,0.3346917321717193,0.4117647058823529,0.7450980392156863,0.5284313725490196,22,False,0.0,NATIVE,native_history,0.5284313725490196
299,1.8410735972710195,0.14687003352547856,hybrid,0.5259803921568629,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Juniper T129 blue business laptop,Juniper,laptop,business,T129,blue,40.34,0.8295423162377222,6,3.7218305542536223,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1658586631994733,0.04261694513020713,0.1324272481151129,0.025901237588026933,0.00012423623168215527,0.0334314150843604,8,"51,131,187,75,99,219,251,211",1.0,0.0806118494234264,6.666169027487967e-05,0.0007670614810423096,catalog_substitute_shrunk,-0.28193152,0.2690934369467597,0.6862745098039216,0.7254901960784313,0.7,12,False,0.0,BLOCK,semantic_threshold,0.7
43,1.8410735972710195,0.1456856263957429,hybrid,0.5151960784313725,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Juniper D143 red gaming laptop,Juniper,laptop,gaming,D143,red,15.87,0.6471985883454116,0,2.825536896557877,1,complement,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,6,1,1,0.16585206256294177,0.042615198475099286,0.09823048974523212,0.008804412066244459,0.00019752657134651687,0.06762157281770965,8,"59,267,91,275,283,75,19,203",1.0,0.08069783359374966,6.893252233259056e-05,0.000852579152815478,catalog_substitute_shrunk,-0.73311424,0.22767491815457908,0.11764705882352941,0.5882352941176471,0.2823529411764706,42,False,0.0,BLOCK,semantic_threshold,0.2823529411764706
115,1.8410735972710195,0.14567202104282112,hybrid,0.5044117647058823,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Mosaic P125 red ultrabook laptop,Mosaic,laptop,ultrabook,P125,red,71.69,0.585785555695193,1,4.286203823496544,1,complement,0,1,22.0,5.0,2.0,2.0,0.2222222222222222,0.08333333333333333,5,0,0,0.1658596042354897,0.04261753379186553,0.05532505914363409,0.0,5.556545083332391e-05,0.11053454509185562,8,"27,179,163,243,195,35,307,3",1.0,0.0806075441986033,6.251870533412605e-05,0.0007745941187647712,catalog_substitute_shrunk,-0.5000075,0.23031431521205525,0.3235294117647059,0.6078431372549019,0.4230392156862745,31,False,0.0,NATIVE,native_history,0.4230392156862745
35,1.8410735972710195,0.14550151780415635,hybrid,0.4936274509803922,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Juniper P135 green ultrabook laptop,Juniper,laptop,ultrabook,P135,green,21.31,0.7657352857048313,3,3.105035008444441,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.16586043959305205,0.04261790901386187,0.06102370325597635,0.0,5.898046285920679e-05,0.1048367363370757,8,"195,307,115,163,179,27,3,243",1.0,0.08066381916208444,6.872334783457004e-05,0.0008170108793895443,catalog_substitute_shrunk,-0.6539914,0.25995851734647957,0.21568627450980393,0.6470588235294118,0.3666666666666667,37,False,0.0,BLOCK,semantic_threshold,0.3666666666666667
91,1.8410735972710195,0.1452442625562414,hybrid,0.482843137254902,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Mosaic L101 blue gaming laptop,Mosaic,laptop,gaming,L101,blue,46.19,0.40741310994305285,1,3.8541820057382963,1,complement,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,5,0,1,0.16584981238956006,0.042615747126048216,0.11468494802176528,0.017033314942150823,0.00017478433168614154,0.051164864367794785,8,"59,43,267,275,155,19,291,203",1.0,0.08062110061889059,6.28523406932966e-05,0.0007866060804726412,catalog_substitute_shrunk,-0.14004928,0.16926516658433077,0.7647058823529411,0.37254901960784315,0.6274509803921569,14,False,0.0,NATIVE,native_history,0.6274509803921569
47,1.8410735972710195,0.14506788400363407,hybrid,0.4720588235294118,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Mosaic H147 blue laptop backpack,Mosaic,backpack,laptop,H147,blue,30.49,0.510071109496561,3,3.4496700351129332,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1,0.1931562393836189,0.060828728071067685,0.10062562554292154,0.014563421150719007,7.806952061042118e-12,0.09253061384069736,8,"207,231,199,215,255,271,63,127",1.0,9.266316723744356e-06,0.9998942350218019,9.3970534537992e-07,catalog_substitute_shrunk,-0.39192995,0.0412518984972817,0.47058823529411764,0.0392156862745098,0.31960784313725493,40,False,0.0,BLOCK,semantic_threshold,0.31960784313725493
187,1.8410735972710195,0.1438740453090384,hybrid,0.4612745098039216,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Atlas H107 green business laptop,Atlas,laptop,business,H107,green,51.51,0.5999203597931178,3,3.961003627649768,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.16586279035098267,0.04261708135816215,0.11958426048401838,0.01947781642468,0.00016173531511557595,0.04627852986696429,8,"251,219,131,203,107,99,51,211",1.0,0.08061034197381269,6.389772971594689e-05,0.0007727507802599886,catalog_substitute_shrunk,-0.2813963,0.1855468534786298,0.7058823529411765,0.45098039215686275,0.6166666666666667,16,False,0.0,BLOCK,semantic_threshold,0.6166666666666667
147,1.8410735972710195,0.14354423725227802,hybrid,0.4504901960784314,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Mosaic H157 green business laptop,Mosaic,laptop,business,H157,green,32.93,0.7975718296270261,4,3.5242995787961386,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.16585949056336058,0.04261716601182846,0.13479295023976143,0.027083895850028884,0.00010059762401603177,0.03106654032359915,8,"187,219,251,131,99,51,211,203",1.0,0.08062468129782478,6.722230903556534e-05,0.0007790569201935849,catalog_substitute_shrunk,-0.38849792,0.2608138359853841,0.5196078431372549,0.6666666666666666,0.571078431372549,20,False,0.0,BLOCK,semantic_threshold,0.571078431372549
83,1.8410735972710195,0.1426196761350676,hybrid,0.4397058823529412,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Atlas D183 white business laptop,Atlas,laptop,business,D183,white,47.27,0.5167166131447204,6,3.8768102496724017,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1658600166833608,0.042616865685998026,0.12743173099266314,0.02340272284064919,0.00010560604462702449,0.03842828569069767,8,"99,211,187,131,51,251,219,203",1.0,0.08061584038607203,6.359319403405628e-05,0.000779125266219143,catalog_substitute_shrunk,-0.2797046,0.14923829098127853,0.7254901960784313,0.3333333333333333,0.5882352941176471,17,False,0.0,BLOCK,semantic_threshold,0.5882352941176471
207,1.8410735972710195,0.14255597525542127,hybrid,0.428921568627451,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Vela H127 blue laptop backpack,Vela,backpack,laptop,H127,blue,78.4,0.7341348459898973,1,4.37449836825309,0,irrelevant,0,1,32.0,13.0,2.0,7.0,0.3783783783783784,0.0625,5,0,0,0.19315623938322296,0.06082872807104555,0.12254625822057436,0.025523737489721247,6.4570404414166396e-12,0.0706099811626486,8,"231,47,199,215,255,63,271,127",1.0,9.338135441847734e-06,0.9998911848262253,7.603865499856816e-07,catalog_substitute_shrunk,-0.46306077,0.20916269121926948,0.39215686274509803,0.5294117647058824,0.44019607843137254,28,False,0.0,NATIVE,native_history,0.44019607843137254
87,1.8410735972710195,0.14250995979689035,hybrid,0.41813725490196085,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Aster H187 blue laptop backpack,Aster,backpack,laptop,H187,blue,26.96,0.9057176847163128,6,3.3307749173656096,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19315623938351095,0.06082872807104843,0.0967748588257477,0.012638037792166802,8.278019884873318e-12,0.09638138055776325,8,"207,47,231,199,255,215,127,271",1.0,8.884889871228125e-06,0.9998997682111409,9.975294666884634e-07,catalog_substitute_shrunk,-0.38096526,0.08790377963788185,0.5490196078431373,0.17647058823529413,0.4186274509803922,32,False,0.0,BLOCK,semantic_threshold,0.4186274509803922
267,1.8410735972710195,0.14013130734960705,hybrid,0.4073529411764706,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Vela H187 green gaming laptop,Vela,laptop,gaming,H187,green,11.02,0.3533545557110618,0,2.4865719291070616,1,complement,0,1,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1,0.16585878531074386,0.042617560178485864,0.09128006008148025,0.0053281975638540605,0.00020475157285590792,0.0745787252292636,8,"59,43,91,275,291,203,123,107",1.0,0.08074019186456205,6.795240276497995e-05,0.0008993051331435772,catalog_substitute_shrunk,-0.6896508,0.13282178277616918,0.1568627450980392,0.27450980392156865,0.19803921568627453,47,False,0.0,BLOCK,semantic_threshold,0.19803921568627453
195,1.8410735972710195,0.13964825372366121,hybrid,0.3965686274509804,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Juniper P115 silver ultrabook laptop,Juniper,laptop,ultrabook,P115,silver,31.8,0.6526903343175778,0,3.490428515390098,1,complement,0,1,22.0,5.0,1.0,4.0,0.2222222222222222,0.05,6,0,0,0.16585988246927272,0.042618714774056675,0.06362488545388598,0.0,0.00010949029482557973,0.10223499701538674,8,"163,3,35,307,115,283,179,27",1.0,0.08062888572342934,6.620234435775034e-05,0.0007856838708808675,catalog_substitute_shrunk,-0.591688,0.33607175837564784,0.2549019607843137,0.7647058823529411,0.43333333333333324,30,False,0.0,NATIVE,native_history,0.43333333333333324
51,1.8410735972710195,0.1392971979109786,hybrid,0.38578431372549027,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Orion L151 blue business laptop,Orion,laptop,business,L151,blue,37.19,0.5967351338504556,1,3.6425737012374246,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.16586088172241092,0.04261688504558899,0.13581438982872537,0.027593639098746223,0.00017306573338874817,0.03004649189368554,8,"131,155,99,211,187,219,251,291",1.0,0.0806600202540193,7.275246388331868e-05,0.0008135468911679135,catalog_substitute_shrunk,-0.39192995,0.19423259853451197,0.47058823529411764,0.49019607843137253,0.47745098039215683,23,False,0.0,BLOCK,semantic_threshold,0.47745098039215683
243,1.8410735972710195,0.13717440572120365,hybrid,0.37500000000000006,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Mosaic D163 white ultrabook laptop,Mosaic,laptop,ultrabook,D163,white,27.87,0.6172430043125466,0,3.3628029936748436,1,complement,0,1,77.0,9.0,1.0,4.0,0.12195121951219512,0.01764705882352941,6,0,0,0.16586022113920013,0.042618033429958485,0.05502344084706405,0.0,5.700326256283467e-05,0.11083678029213608,8,"27,115,179,163,307,35,195,3",1.0,0.08063834894149402,6.644344546961203e-05,0.0007949550808703761,catalog_substitute_shrunk,-0.591688,0.26700309841979153,0.2549019607843137,0.7058823529411765,0.41274509803921566,33,False,0.0,NATIVE,native_history,0.41274509803921566
215,1.8410735972710195,0.13645367187102284,hybrid,0.36421568627450984,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Kite P135 black laptop backpack,Kite,backpack,laptop,P135,black,39.89,0.8560727054533305,1,3.7108855343765508,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.193156239383388,0.06082872807101887,0.09925805076525528,0.01387963376195251,7.327445103050992e-12,0.09389818861813272,8,"199,303,47,207,231,255,127,271",1.0,8.999157572550412e-06,0.9998969183583338,8.792240947021404e-07,catalog_substitute_shrunk,-0.38849792,0.08510834527599874,0.5196078431372549,0.1568627450980392,0.3926470588235294,36,False,0.0,BLOCK,semantic_threshold,0.3926470588235294
163,1.8410735972710195,0.1350794013153992,hybrid,0.3534313725490197,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Mosaic D173 silver ultrabook laptop,Mosaic,laptop,ultrabook,D173,silver,29.4,0.2598454603942559,2,3.414442608412176,1,complement,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.16586054829587243,0.042617892410168515,0.06596840402200928,0.0,5.8476403735526064e-05,0.09989214427386316,8,"195,3,115,27,179,243,307,35",1.0,0.08064162773585086,6.345151599949798e-05,0.0008055835770443081,catalog_substitute_shrunk,-0.31164247,0.10262347606143662,0.6078431372549019,0.21568627450980393,0.47058823529411764,25,False,0.0,BLOCK,semantic_threshold,0.47058823529411764
11,1.8410735972710195,0.13489380948393168,hybrid,0.3426470588235294,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Aster L111 green gaming laptop,Aster,laptop,gaming,L111,green,22.2,0.5942909749872659,4,3.1441522786722644,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1658552922139893,0.0426164473650744,0.08941503523027917,0.004396318873219333,0.00015727196148779493,0.07644025698371014,8,"267,59,43,91,275,291,203,107",1.0,0.08065758979007098,6.716201075333367e-05,0.0008135222376171836,catalog_substitute_shrunk,-0.6574234,0.18121520395775667,0.18627450980392157,0.4117647058823529,0.26519607843137255,43,False,0.0,BLOCK,semantic_threshold,0.26519607843137255
219,1.8410735972710195,0.13159767675595724,hybrid,0.33186274509803926,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Vela T139 green business laptop,Vela,laptop,business,T139,green,25.56,0.408132666816024,1,3.279406324608233,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1,0.1658610708389291,0.04261783311474298,0.12448180208243326,0.021928198736495062,0.0001378209627812218,0.041379268756495835,8,"187,251,131,99,51,211,123,107",1.0,0.08064674128140119,6.513205540655527e-05,0.0008066486352191557,catalog_substitute_shrunk,-0.1300417,0.13878858384703607,0.7843137254901961,0.3137254901960784,0.6196078431372548,15,False,0.0,BLOCK,semantic_threshold,0.6196078431372548
271,1.8410735972710195,0.13093241729344554,hybrid,0.32107843137254904,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Atlas L101 white laptop backpack,Atlas,backpack,laptop,L101,white,13.26,0.801845760577238,3,2.65745841498615,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.19315623938342993,0.06082872807102015,0.1062157878705522,0.017358502314581283,1.0869919721797265e-11,0.08694045151287773,8,"63,255,127,199,215,71,47,207",1.0,8.961129055260181e-06,0.9999023241645307,1.29725173265581e-06,catalog_substitute_shrunk,-0.7966977,0.07829484634357595,0.0784313725490196,0.13725490196078433,0.09901960784313726,48,False,0.0,BLOCK,semantic_threshold,0.09901960784313726
127,1.8410735972710195,0.13027531796190572,hybrid,0.31029411764705883,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Nimbus H137 white laptop backpack,Nimbus,backpack,laptop,H137,white,16.55,0.6835478203622576,4,2.865053949911875,0,irrelevant,0,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1,0.193156239383004,0.06082872807094492,0.12552894648168586,0.027015081620285854,1.0002333112359143e-11,0.06762729290131814,8,"255,271,63,199,215,207,47,303",1.0,9.040844697570501e-06,0.9998998110217803,1.1694342002358033e-06,catalog_substitute_shrunk,-0.7740428,0.06685295226381027,0.09803921568627451,0.0784313725490196,0.09117647058823529,50,False,0.0,NATIVE,native_history,0.09117647058823529
99,1.8410735972710195,0.13013505508887782,hybrid,0.2995098039215687,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Kite T109 white business laptop,Kite,laptop,business,T109,white,24.83,0.37749727552913714,1,3.251536607107749,1,complement,0,1,11.0,3.0,0.0,1.0,0.25,0.02631578947368421,5,0,0,0.16585676547225486,0.04261818083421493,0.14346041657748906,0.03142000638683203,0.0001615286096154267,0.0223963488947658,8,"211,131,51,187,291,219,251,19",1.0,0.08064912966572459,6.500496979602916e-05,0.0008094230011321898,catalog_substitute_shrunk,-0.3698924,0.12369087977421409,0.5686274509803921,0.23529411764705882,0.4519607843137255,27,False,0.0,NATIVE,native_history,0.4519607843137255
59,1.8410735972710195,0.12754435811037498,hybrid,0.28872549019607846,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Mosaic T159 silver gaming laptop,Mosaic,laptop,gaming,T159,silver,32.76,0.5631142068576057,0,3.5192766697277564,1,complement,0,1,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1,0.16585606368942074,0.04261679906655977,0.10002750857798298,0.009702521510840889,0.0001657756463629776,0.06582855511143776,8,"91,275,43,267,283,123,155,75",1.0,0.08062873179547,6.537792586197921e-05,0.0007874632081880037,catalog_substitute_shrunk,-0.39192995,0.18200931314790306,0.47058823529411764,0.43137254901960786,0.45686274509803926,26,False,0.0,BLOCK,semantic_threshold,0.45686274509803926
231,1.8410735972710195,0.1270554099141498,hybrid,0.27794117647058825,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Vela L151 blue laptop backpack,Vela,backpack,laptop,L151,blue,28.22,0.7294269425105875,2,3.3748534063225533,0,irrelevant,0,1,40.0,11.0,4.0,8.0,0.26666666666666666,0.09375,4,0,0,0.19315623938343338,0.060828728070984286,0.08462817541949877,0.006564696089016983,7.974497112252103e-12,0.1085280639639346,8,"207,47,215,199,255,127,271,303",1.0,9.04692177656354e-06,0.999897397190346,9.71103293185598e-07,catalog_substitute_shrunk,-0.58825594,0.24573574411810647,0.29411764705882354,0.6274509803921569,0.4107843137254902,34,False,0.0,NATIVE,native_history,0.4107843137254902
3,1.8410735972710195,0.12643958372220362,hybrid,0.2671568627450981,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Vela D103 silver ultrabook laptop,Vela,laptop,ultrabook,D103,silver,27.74,0.6641000244033013,3,3.358289880650879,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.16586290663352107,0.04261953935194394,0.06992067339246398,0.0,0.00010952284147879089,0.09594223324105709,8,"195,163,307,115,35,179,123,27",1.0,0.08063835615917155,6.683665494133699e-05,0.0007941054571422483,catalog_substitute_shrunk,-0.40268746,0.21779416628630244,0.43137254901960786,0.5490196078431373,0.4725490196078431,24,False,0.0,BLOCK,semantic_threshold,0.4725490196078431
63,1.8410735972710195,0.12406206183019497,hybrid,0.2563725490196079,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Atlas D163 white laptop backpack,Atlas,backpack,laptop,D163,white,25.86,0.6545243366180746,0,3.2906381910950917,0,irrelevant,0,1,114.0,15.0,5.0,4.0,0.13445378151260504,0.045081967213114756,6,0,0,0.19315623938341986,0.060828728071034704,0.10618459494085869,0.01734290584975412,8.30893486431235e-12,0.08697164444256117,8,"271,255,127,199,207,71,215,47",1.0,9.100829415051242e-06,0.999896989418286,9.946161416131985e-07,catalog_substitute_shrunk,-0.591688,0.07563546889494305,0.2549019607843137,0.11764705882352941,0.2068627450980392,46,False,0.0,NATIVE,native_history,0.2068627450980392
259,1.8410735972710195,0.12311206485788626,hybrid,0.24558823529411766,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Atlas T179 blue ultrabook laptop,Atlas,laptop,ultrabook,T179,blue,66.56,0.7682978845594173,2,4.2130160919396,1,complement,0,1,14.0,3.0,1.0,0.0,0.21052631578947367,0.06818181818181818,4,0,0,0.16586149496612138,0.04261817205608442,0.05077777360720202,0.0,5.423826591238646e-05,0.11508372135891935,8,"179,307,35,115,243,27,195,163",1.0,0.08059828232730976,6.419342886213869e-05,0.000759969318059162,catalog_substitute_shrunk,-0.49657556,0.22600392978571565,0.3627450980392157,0.5686274509803921,0.43480392156862746,29,False,0.0,NATIVE,native_history,0.43480392156862746
319,1.8410735972710195,0.12113634520129567,dense,0.23480392156862748,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Orion T149 silver laptop backpack,Orion,backpack,laptop,T149,silver,31.48,0.6941848203574897,5,3.4806245152934774,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1931562393832873,0.060828728071059525,0.10406653092180367,0.01628387384031771,8.97596259010025e-12,0.08908970846148363,8,"71,303,199,215,47,207,127,271",1.0,8.389508236483659e-06,0.999906938250626,1.0763687697253483e-06,catalog_substitute_shrunk,-0.3616899,0.054690301510457194,0.5882352941176471,0.058823529411764705,0.40294117647058825,35,False,0.0,BLOCK,semantic_threshold,0.40294117647058825
275,1.8410735972710195,0.12069455290523849,hybrid,0.2240196078431373,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Atlas P105 silver gaming laptop,Atlas,laptop,gaming,P105,silver,23.38,0.6077737733558782,2,3.1937631240531252,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.16585454669166666,0.04261580710367837,0.08159675562558567,0.0004869115706378768,0.0001828159451631356,0.08425779106608099,8,"59,91,267,43,283,107,203,123",1.0,0.08065281813626075,6.706486683554534e-05,0.0008087236930948224,catalog_substitute_shrunk,-0.6574234,0.1927114979506383,0.18627450980392157,0.47058823529411764,0.2857843137254902,41,False,0.0,BLOCK,semantic_threshold,0.2857843137254902
251,1.8410735972710195,0.11901573450285909,hybrid,0.21323529411764708,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Atlas L171 green business laptop,Atlas,laptop,business,L171,green,34.22,0.4197100618094529,2,3.56161410306806,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.16586318361670488,0.04261713771114887,0.11939558779427428,0.019383339799933567,0.00017010466749496007,0.0464675958224306,8,"187,219,203,107,131,99,51,211",1.0,0.0806301656286802,6.409454883309773e-05,0.0007921760746272038,catalog_substitute_shrunk,-0.2715499,0.13393061042146145,0.7450980392156863,0.29411764705882354,0.5872549019607843,18,False,0.0,BLOCK,semantic_threshold,0.5872549019607843
211,1.8410735972710195,0.11673494649085484,hybrid,0.2024509803921569,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Nimbus L131 white business laptop,Nimbus,laptop,business,L131,white,72.87,0.6642262932818301,2,4.302306791540646,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.16586085949738982,0.04261723458757202,0.11291584508345394,0.01614472738060408,0.00015351706724982907,0.052945014413935884,8,"99,19,131,51,187,219,251,315",1.0,0.08060306468868679,6.304725617837494e-05,0.0007684202380134845,catalog_substitute_shrunk,-0.31100696,0.20406006589653541,0.6274509803921569,0.5098039215686274,0.5862745098039215,19,False,0.0,BLOCK,semantic_threshold,0.5862745098039215
71,1.8410735972710195,0.10040109391932633,bm25,0.19166666666666668,6,-1,3,creator laptop,attribute,laptop,155,0,0,0,1.0,Atlas L171 silver laptop backpack,Atlas,backpack,laptop,L171,silver,16.93,0.615785617006123,0,2.8864752876170416,0,irrelevant,0,1,40.0,9.0,5.0,3.0,0.2222222222222222,0.11458333333333333,6,0,0,0.19315623938314594,0.06082872807093498,0.10158808995134351,0.015044653355033764,9.575329440396211e-12,0.09156814943180243,8,"303,199,271,63,215,47,207,127",1.0,9.096511286824912e-06,0.9998988888437375,1.151136523819928e-06,catalog_substitute_shrunk,-0.88955027,0.08967251687315878,0.0392156862745098,0.19607843137254902,0.09411764705882353,49,False,0.0,NATIVE,native_history,0.09411764705882353
12,2.139466095682268,0.5389587703400187,hybrid,0.8635245901639345,6,-1,4,skincare,generic,skincare,12,0,0,0,1.0,Orion M112 black cleanser skincare,Orion,skincare,cleanser,M112,black,19.74,0.7298226985055541,6,3.032064202801381,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.2201771768772495,0.060296096179885815,0.12431754739903324,0.012366281440777685,0.8242154188524774,0.09585962947821626,8,"220,316,68,108,20,84,276,124",1.0,0.9304014499237343,7.074124720567552e-08,0.999999928988547,catalog_substitute_shrunk,1.0697404,0.40397842851327453,1.0,0.8852459016393442,0.9598360655737705,1,False,0.0,SHRINK,outside_promotion_window,0.9598360655737705
204,2.139466095682268,0.5351415893677439,hybrid,0.8545081967213115,6,-1,4,skincare,generic,skincare,12,0,0,0,1.0,Aster E124 black moisturizer skincare,Aster,skincare,moisturizer,E124,black,32.49,0.6083370721219217,6,3.5112468868061133,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.20438501534930642,0.04410692443495878,0.13004018801487977,0.006934510767745462,0.8405327762242026,0.07434482733442664,8,"148,124,212,252,100,28,4,116",1.0,0.9008845829468335,4.7468547485937e-05,0.9996168621072543,catalog_substitute_shrunk,0.720323,0.31933239913137657,0.9016393442622951,0.7213114754098361,0.8385245901639344,9,False,0.0,SHRINK,outside_promotion_window,0.8385245901639344
316,2.139466095682268,0.5320484115048955,hybrid,0.8454918032786886,6,-1,4,skincare,generic,skincare,12,0,0,0,1.0,Nimbus Q146 blue cleanser skincare,Nimbus,skincare,cleanser,Q146,blue,24.19,0.7987062842123036,2,3.226447090364519,2,substitute,1,1,11.0,5.0,0.0,2.0,0.375,0.02631578947368421,4,0,0,0.20000191771057413,0.06536352588890346,0.12071065013539559,0.025717892101314185,0.8255115974161663,0.07929126757517854,8,"220,108,276,68,20,84,212,44",1.0,0.9286247094005798,1.9950862757691952e-08,0.9999999797995689,catalog_substitute_shrunk,0.7717774,0.474359415446963,0.9508196721311475,0.9016393442622951,0.9336065573770491,4,False,0.0,NATIVE,native_history,0.9336065573770491
