time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,143,11,185,17,0,0,0.02256519024596189,108.0,19.0,4.0,0.17699115044247787,0.03879310344827586,0.03253819266020429,5,0,0,0,irrelevant,0,0.0,0.02456300729748806,2.9652730660692823,0.5440074092985596,0,Juniper laptop,brand_category,laptop,35,0.16712507307928398,0.03753922088756696,0.10299905295530654,0.00547621082557824,1.4700973893193712e-08,0.06412602012397745,8,"73,257,145,193,113,49,57,97",1.0,7.879084358467254e-05,0.9999070140838847,9.258159544282414e-05,catalog_substitute_shrunk,-1.9891522,0.1688917461426458,0.03632621424001381,214
5,54,11,228,18,1,0,0.01547311190792572,50.0,9.0,3.0,0.18181818181818182,0.0603448275862069,0.10772832222458177,5,0,0,0,irrelevant,0,0.0,0.005971846363927067,3.0969341540629585,0.4869286020804331,0,Juniper laptop,brand_category,laptop,35,0.18778385422198834,0.04296804912644931,0.1125126779464596,0.005332460988684937,1.5537779893848775e-08,0.07527117627552875,8,"196,268,36,76,260,236,4,188",1.0,8.22474673865592e-05,0.9999029346442855,9.66549288167435e-05,catalog_substitute_shrunk,-2.0075636,0.14269408549264664,0.029502409087406097,215
5,37,12,268,1,1,1,0.04754250965244042,6.0,2.0,1.0,0.2727272727272727,0.10714285714285714,0.6591796875,2,0,0,3,exact,1,2.1871302027613932,0.5070447614773738,3.81198165124792,0.5146667981997599,3,skincare,generic,skincare,316,0.21521768882672718,0.06622944957535618,0.1284124163964943,0.022826813360239735,0.7859628861843018,0.08680527243023288,8,"36,196,260,76,228,28,244,276",1.0,0.8909727855002522,4.7803347777025016e-05,0.9996039191865849,catalog_substitute_shrunk,0.5552767,0.6376950804375412,0.2786213060664946,216
5,132,12,60,2,0,0,0.05887602642375066,52.0,9.0,4.0,0.17543859649122806,0.075,0.5864616506734127,3,0,0,2,substitute,1,2.1871302027613932,0.43700178633277803,2.4630018143999504,0.9433288287014181,2,skincare,generic,skincare,316,0.1820591463232766,0.05033139841040324,0.1088390780074533,0.013721364252491583,0.8108912627718431,0.07322006831582331,8,"300,164,132,236,44,252,84,108",1.0,0.9406342513976118,3.8772370101924463e-05,0.9997143922279801,catalog_substitute_shrunk,-0.58459824,0.8190984602004624,0.5167704256018627,217
5,119,12,36,3,0,0,0.026648266886718754,9.0,4.0,2.0,0.35714285714285715,0.14705882352941177,1.0778961181640625,2,0,0,2,substitute,1,2.1871302027613932,0.48210051771866347,4.273884476054178,0.9277325055466357,3,skincare,generic,skincare,316,0.1984299246455978,0.05889905634192206,0.14772958010334503,0.03354888407079567,0.8151557366708234,0.05070034454225278,8,"268,196,260,76,228,28,244,276",1.0,0.88654592927286,5.152652913234778e-05,0.9995808602845193,catalog_substitute_shrunk,0.123471275,0.8132121792867414,0.5062048616632746,218
5,121,12,220,4,0,0,0.10009827526727126,102.0,24.0,3.0,0.2336448598130841,0.031818181818181815,1.6350478279969591,5,0,0,2,substitute,1,2.1871302027613932,0.49014926751325383,3.1937631240531252,0.874422802159992,0,skincare,generic,skincare,316,0.19633317378120801,0.04888877900517618,0.10668588866344504,0.004065136446294693,0.8226802961198353,0.08964728511776297,8,"108,276,68,316,20,84,100,116",1.0,0.9313090374025532,1.978059273149155e-08,0.9999999799747014,catalog_substitute_shrunk,0.41512838,0.8843554150210485,0.6529389238355988,219
5,31,12,164,5,1,0,0.029143055411219962,23.0,4.0,2.0,0.17857142857142858,0.08064516129032258,0.6963004125282168,5,0,0,2,substitute,1,2.1871302027613932,0.5170648386120278,3.3988613218646075,0.6820912511577666,0,skincare,generic,skincare,316,0.18532535293854713,0.050869160983041055,0.10514480030751343,0.010778884667524205,0.8101287274307197,0.0801805526310337,8,"300,132,236,44,60,124,252,220",1.0,0.9056602758763852,4.7254822974350714e-05,0.9996238257773369,catalog_substitute_shrunk,0.60109586,0.7489655901563474,0.4055220563357899,220
5,104,12,84,6,0,0,0.04629300593829761,72.0,9.0,1.0,0.12987012987012986,0.01875,0.662617093193631,5,0,0,2,substitute,1,2.1871302027613932,0.4924437886396562,2.8390784635086144,0.5966884418406012,0,skincare,generic,skincare,316,0.20369752562090063,0.049032105901635877,0.11798971723972497,0.006178201711048048,0.8194944869280135,0.08570780838117566,8,"20,108,68,316,220,276,60,228",1.0,0.9364907366928622,1.8017096180027628e-08,0.9999999817574656,catalog_substitute_shrunk,0.58092684,0.6617853899396219,0.30212843507090276,221
5,127,12,300,7,1,1,0.043678029528679926,68.0,11.0,1.0,0.1643835616438356,0.019736842105263157,0.00586476320713469,5,0,0,2,substitute,1,2.1871302027613932,0.47275336518008515,2.8027541365715076,0.592885276815954,0,skincare,generic,skincare,316,0.18800014502197082,0.06433818197389057,0.11321618042569395,0.02694619967575214,0.8213126894626955,0.07478396459627687,8,"60,164,236,132,44,124,268,36",1.0,0.922348906727438,4.25870793582523e-05,0.9996686444649151,catalog_substitute_shrunk,0.1392782,0.6675028015781151,0.3079896064856564,222
5,147,12,148,8,0,0,0.04108777962186983,52.0,9.0,2.0,0.17543859649122806,0.041666666666666664,1.0235096652960805,5,0,0,2,substitute,1,2.1871302027613932,0.5029632185538114,2.8094026953624978,0.48768204014377714,0,skincare,generic,skincare,316,0.20393971501507932,0.040872502526595696,0.14238285983406,0.010094074936086026,0.847907653238902,0.06155685518101934,8,"4,124,252,212,100,28,116,188",1.0,0.9198439831875952,4.2509638911216185e-05,0.9996654662653295,catalog_substitute_shrunk,0.48369446,0.6642046537761999,0.3045947851704783,223
5,33,12,228,9,0,0,0.03237730137005473,50.0,9.0,3.0,0.18181818181818182,0.0603448275862069,0.10772832222458177,5,0,0,2,substitute,1,2.1871302027613932,0.42996052853477607,3.0969341540629585,0.4869286020804331,0,skincare,generic,skincare,316,0.20309605686048196,0.061156318570263046,0.1289312715307792,0.02407392590541168,0.7894711712267988,0.07416478532970273,8,"196,76,260,268,36,84,252,108",1.0,0.9107893286367325,4.4683114350394834e-05,0.999642823672251,catalog_substitute_shrunk,-0.66292924,0.5939838930872153,0.24037633288105517,224
5,12,12,68,10,0,0,0.009245645442490083,10.0,0.0,0.0,0.06666666666666667,0.027777777777777776,0.0,5,1,1,2,substitute,1,2.1871302027613932,0.522120365737319,4.162314688661368,0.3896124695933416,0,skincare,generic,skincare,316,0.21148656161452112,0.04631215066794335,0.14401225369524107,0.012574996708303324,0.8409099341751222,0.06747430791928005,8,"20,220,316,84,108,276,100,116",1.0,0.8921932162624155,2.2067383105547027e-08,0.9999999776254037,catalog_substitute_shrunk,0.47488534,0.5696965605439204,0.2212779467089025,225
5,68,12,100,11,0,0,0.02109395056330576,24.0,5.0,0.0,0.20689655172413793,0.015625,1.7594701190547966,5,0,0,2,substitute,1,2.1871302027613932,0.5217547080837899,4.202301703727193,0.32321444257059,0,skincare,generic,skincare,316,0.19649383750099186,0.038875803929795984,0.13152350074729147,0.006390635552945785,0.8475929467688552,0.0649703367537004,8,"212,188,124,252,116,148,244,28",1.0,0.8790760684663141,4.6275897974394665e-05,0.9996003093238408,catalog_substitute_shrunk,0.273407,0.5661194481979036,0.21858241265322637,226
5,77,12,250,12,0,0,0.008578249548160952,58.0,13.0,2.0,0.2222222222222222,0.03787878787878788,0.410274770572679,4,0,0,0,irrelevant,0,0.0,0.0010768253591503796,3.2011191032789417,0.9683718924365239,1,skincare,generic,skincare,316,0.16985937243353816,0.04955097074086182,0.0933698718500413,0.011306220449113391,9.26603086674454e-09,0.07648950058349686,8,"170,154,10,26,242,50,186,42",1.0,9.391243434693948e-05,0.9998989477285897,0.00010088930479883212,catalog_substitute_shrunk,-2.0075636,0.35978549021775436,0.1013934565323752,227
5,41,12,75,13,0,0,0.009290312709754962,81.0,10.0,2.0,0.12790697674418605,0.028089887640449437,0.0103465397608565,5,0,0,0,irrelevant,0,0.0,0.003336676585694892,2.8437459165561094,0.8386001675292889,0,skincare,generic,skincare,316,0.1554527878572257,0.04099086863719565,0.07060922891511386,0.0,9.381041586321945e-09,0.08484355894211183,8,"315,155,283,203,19,291,123,307",1.0,0.00010455943445622231,0.999888515590145,0.00011132250819091471,catalog_substitute_shrunk,-2.0075636,0.22476798404287435,0.052394176360692817,228
5,81,12,152,14,0,0,0.007551881671290131,29.0,6.0,3.0,0.20588235294117646,0.0945945945945946,0.8843893362188175,3,0,0,0,irrelevant,0,0.0,-0.019019274878663582,3.6386382376771897,0.7726469524613653,2,skincare,generic,skincare,316,0.18421649629224143,0.051238881968938894,0.1425060936876127,0.030383680666624523,7.970230228206598e-09,0.041710402604628743,8,"104,176,0,96,296,208,48,160",1.0,8.456458907334217e-05,0.9999071806103565,9.264797183697261e-05,catalog_substitute_shrunk,-1.582059,0.2617558202593718,0.06426903030565376,229
5,14,12,207,15,0,0,0.011465297090122561,22.0,11.0,2.0,0.4444444444444444,0.08333333333333333,3.078942189455802,4,0,0,0,irrelevant,0,0.0,0.004155382177865916,4.37449836825309,0.7341348459898973,1,skincare,generic,skincare,316,0.19150612890260882,0.05985651887531958,0.11351104073348008,0.020858974790755207,7.560899460892519e-09,0.07799508816912874,8,"231,47,127,215,271,199,71,63",1.0,7.741713134313958e-05,0.9999129345161862,8.688524885553394e-05,catalog_substitute_shrunk,-1.9014804,0.31179910079342116,0.08210908479726975,230
5,12,12,314,16,0,0,0.013699939993968204,19.0,7.0,3.0,0.3333333333333333,0.12962962962962962,0.766917326618568,3,0,0,0,irrelevant,0,0.0,-0.000824588704982171,4.205885936955008,0.7329876115022269,2,skincare,generic,skincare,316,0.16985937243173968,0.049550970728534455,0.0953534914459692,0.012298030235649217,7.782492436810094e-09,0.07450588098577048,8,"234,274,202,210,290,266,106,98",1.0,7.84112233059274e-05,0.99991225109104,8.757052019602555e-05,catalog_substitute_shrunk,-1.9843235,0.24107705536811327,0.05750132989676922,231
5,12,12,150,17,0,0,0.013311327200961265,62.0,13.0,4.0,0.208955223880597,0.06428571428571428,1.094165755473646,5,0,0,0,irrelevant,0,0.0,0.0028050455505824745,2.479894107964456,0.6595352604799946,0,skincare,generic,skincare,316,0.16366353746570178,0.0426637171985092,0.11473095285728757,0.018197424894302098,1.2050705208862817e-08,0.0489325846084142,8,"134,86,22,166,46,302,262,38",1.0,0.00011760584624427017,0.999875584976331,0.00012425329135147255,catalog_substitute_shrunk,-2.0075636,0.25830528033249606,0.06311637026633593,232
5,5,12,173,18,0,0,0.00763049871412037,8.0,2.0,1.0,0.23076923076923078,0.09375,1.177978515625,4,0,0,0,irrelevant,0,0.0,-0.0021020843210596413,3.77138067562568,0.564177398425268,1,skincare,generic,skincare,316,0.1598943725520028,0.04895424658731792,0.0815554748418794,0.009784797732256219,7.264994240831019e-09,0.07833889771012341,8,"85,37,181,221,197,149,229,157",1.0,8.372438286650318e-05,0.9999072490969566,9.257369493750631e-05,catalog_substitute_shrunk,-2.0075636,0.18439938757764995,0.04057317762798462,233
5,142,13,165,1,1,1,0.07069310294189049,59.0,9.0,2.0,0.15625,0.03731343283582089,0.9774929780020176,4,0,0,2,substitute,1,2.1275977362209844,0.4854790249691871,2.896464271895322,0.8165709867587106,1,camera,generic,camera,221,0.17430832005020208,0.04562556493811368,0.12289765021237659,0.01992023001920093,0.7959232277139473,0.051410669837825496,8,"53,13,277,69,85,317,37,173",1.0,0.9242379301848819,4.368235868161492e-05,0.9996662876252487,catalog_substitute_shrunk,0.75000656,0.79482068507703,0.474757645537524,234
5,69,13,141,2,0,0,0.06222905411511428,77.0,14.0,3.0,0.18292682926829268,0.041176470588235294,1.1057198909041657,5,0,0,2,substitute,1,2.1275977362209844,0.5031742143488013,3.8062179465311696,0.7427913656352872,0,camera,generic,camera,221,0.13967491925248432,0.05606526803835558,0.06688308229603958,0.019669349560133206,0.8187080069969153,0.07279183695644474,8,"93,117,317,309,301,69,53,157",1.0,0.8952152099894024,4.932883524457928e-05,0.9996011056700047,catalog_substitute_shrunk,0.7735053,0.7953809654246667,0.4756820573742355,235
5,133,13,77,3,0,0,0.02228681614485534,5.0,3.0,0.0,0.4,0.038461538461538464,1.87890625,2,0,0,2,substitute,1,2.1275977362209844,0.5046959772235191,3.76861442213279,0.6909071658960391,3,camera,generic,camera,221,0.17868891141096138,0.0526959048038706,0.10730710490000936,0.017005001548394585,0.8409222010541816,0.07138180651095202,8,"125,5,253,157,109,237,261,269",1.0,0.8952741755954647,4.8885549931746486e-05,0.9996033375824759,catalog_substitute_shrunk,0.80030006,0.712585151143548,0.3584616307344545,236
5,68,13,85,4,1,0,0.0614615109663384,68.0,11.0,4.0,0.1643835616438356,0.05921052631578947,0.11354414211271147,5,0,0,2,substitute,1,2.1275977362209844,0.49212115787334254,3.4262151446374434,0.6691250129979532,0,camera,generic,camera,221,0.19133089311965765,0.05835070224609606,0.11235908366922716,0.018864797520880813,0.8296973244437036,0.07897180945043049,8,"173,37,221,181,197,149,229,165",1.0,0.9194318397586536,2.0799527071089638e-08,0.9999999789329258,catalog_substitute_shrunk,0.3096244,0.7025574802209762,0.34653931536795674,237
5,30,13,149,5,0,0,0.043888457219066444,59.0,4.0,3.0,0.078125,0.05223880597014925,0.13771683666710272,5,0,0,2,substitute,1,2.1275977362209844,0.4963141850214025,3.5576311675039825,0.5766181306682192,0,camera,generic,camera,221,0.18198878919090042,0.058067627866624,0.11838786991481008,0.02626716822857883,0.8455612705083483,0.06360091927609034,8,"229,221,197,181,85,173,37,261",1.0,0.9133031700092022,2.1193977898113624e-08,0.9999999785281084,catalog_substitute_shrunk,0.08996932,0.5904767129157041,0.23752974205893912,238
5,15,13,173,6,1,0,0.018589390242919796,8.0,2.0,1.0,0.23076923076923078,0.09375,1.177978515625,4,0,0,2,substitute,1,2.1275977362209844,0.5012834224970595,3.77138067562568,0.564177398425268,1,camera,generic,camera,221,0.18220793527063595,0.05367155419928156,0.10423548469207165,0.014685328909999414,0.8361696869172024,0.07797245057856429,8,"85,37,181,221,197,149,229,157",1.0,0.9065016640266863,2.1823341004664388e-08,0.9999999778862494,catalog_substitute_shrunk,0.3821922,0.6974318457077183,0.3406062437782852,239
5,126,13,253,7,1,1,0.05013078450398922,15.0,3.0,2.0,0.2,0.10869565217391304,0.18891750276088715,3,0,0,2,substitute,1,2.1275977362209844,0.5234670138325096,3.0525850851467737,0.5007236174357395,2,camera,generic,camera,221,0.19876235220470498,0.04407853892372223,0.09779901562497276,0.0,0.8103087067748914,0.10096333657973222,8,"125,269,157,109,77,237,5,261",1.0,0.9323071415756534,4.244691837328153e-05,0.999692922498684,catalog_substitute_shrunk,0.47200364,0.6556405528557279,0.29595303487375096,240
5,97,13,152,8,0,0,0.009467819317142788,29.0,6.0,3.0,0.20588235294117646,0.0945945945945946,0.8843893362188175,3,0,0,0,irrelevant,0,0.0,0.0026217816671211883,3.6386382376771897,0.7726469524613653,2,camera,generic,camera,221,0.1842164962834871,0.05123888196683994,0.14228127063362123,0.03027126914190701,8.267467899590914e-09,0.04193522564986586,8,"104,0,176,96,296,208,48,160",1.0,8.456458907334217e-05,0.9999071806103565,9.264797183697261e-05,catalog_substitute_shrunk,-2.0274174,0.25783174141211257,0.06295892509779893,241
5,127,13,232,9,0,0,0.01120591960235762,11.0,6.0,2.0,0.4375,0.13157894736842105,2.0914573669433594,4,0,0,0,irrelevant,0,0.0,-0.0023037604934018525,3.4756862336528944,0.7693709034500714,1,camera,generic,camera,221,0.1842164969389951,0.05123888209270363,0.026386919169403528,0.0,7.501416301466154e-09,0.15782957776959158,8,"240,24,40,136,192,72,80,64",1.0,8.744864298049791e-05,0.9999045479779702,9.52822576522437e-05,catalog_substitute_shrunk,-2.0075636,0.278484013168165,0.06999435240178263,242
5,117,13,314,10,0,0,0.01007815937423403,19.0,7.0,3.0,0.3333333333333333,0.12962962962962962,0.766917326618568,3,0,0,0,irrelevant,0,0.0,0.005698143302338046,4.205885936955008,0.7329876115022269,2,camera,generic,camera,221,0.16985937243190619,0.04955097073044788,0.09456254905573391,0.011902559042361746,7.540124190848618e-09,0.07529682337617227,8,"234,202,274,210,290,266,106,98",1.0,7.84112233059274e-05,0.99991225109104,8.757052019602555e-05,catalog_substitute_shrunk,-1.9843235,0.2422132965368299,0.05786458710340648,243
5,14,13,294,11,1,0,0.010313926375308332,30.0,6.0,3.0,0.2,0.09210526315789473,0.6122155068232423,3,0,0,0,irrelevant,0,0.0,-0.0046889175696052665,2.8160073426073025,0.6900237872189052,2,camera,generic,camera,221,0.16366353752112517,0.04266371717110205,0.005091591498073145,0.0,9.317965500106144e-09,0.15857194602305202,8,"310,318,238,126,270,286,166,30",1.0,0.00010464643524437151,0.9998881484965286,0.00011168697310747362,catalog_substitute_shrunk,-2.0274174,0.232036426668008,0.054645803032986204,244
5,130,13,164,12,0,0,0.009706529296717283,23.0,4.0,2.0,0.17857142857142858,0.08064516129032258,0.6963004125282168,5,0,0,0,irrelevant,0,0.0,0.004595622208819261,3.3988613218646075,0.6820912511577666,0,camera,generic,camera,221,0.1877838536803075,0.04296804869198647,0.11330627293144248,0.005729258317553956,9.606922652604301e-09,0.07447758074886503,8,"300,60,236,132,44,124,252,220",1.0,9.713685946732898e-05,0.9998963014085323,0.00010354571781993519,catalog_substitute_shrunk,-2.0075636,0.21464931316603234,0.049323712012997796,245
5,86,13,150,13,0,0,0.011221085066316689,62.0,13.0,4.0,0.208955223880597,0.06428571428571428,1.094165755473646,5,0,0,0,irrelevant,0,0.0,-0.001871376247775329,2.479894107964456,0.6595352604799946,0,camera,generic,camera,221,0.16366353748261547,0.04266371720858348,0.1148748896121467,0.01826939327334909,1.2358314839361934e-08,0.04878864787046878,8,"134,22,86,46,166,302,262,38",1.0,0.00011760584624427017,0.999875584976331,0.00012425329135147255,catalog_substitute_shrunk,-2.0075636,0.2574543850972404,0.06283358695780711,246
5,39,13,71,14,0,0,0.009318137955631219,27.0,8.0,4.0,0.28125,0.12857142857142856,1.6026014799135737,5,0,0,0,irrelevant,0,0.0,-0.00012540121754711642,2.8864752876170416,0.615785617006123,0,camera,generic,camera,221,0.19150612877167744,0.05985651873180808,0.08957109226209028,0.008889000477014498,9.05183252961397e-09,0.10193503650958716,8,"303,271,199,63,127,47,215,207",1.0,0.00010199169384884128,0.9998905367104649,0.0001092965616363971,catalog_substitute_shrunk,-2.0075636,0.2540652462017054,0.061712946566587996,247
5,135,13,50,15,0,0,0.009383031633081214,72.0,9.0,3.0,0.12987012987012986,0.04375,0.24268558692983838,5,0,0,0,irrelevant,0,0.0,-0.0016624766024059823,3.5524868292083815,0.5898868040420163,0,camera,generic,camera,221,0.1698593724263969,0.04955097075732295,0.08286998538791404,0.006056277238081519,9.284342522713029e-09,0.08698938703848286,8,"170,242,186,26,10,154,162,42",1.0,9.217326558290472e-05,0.9999008728700013,9.897107905132785e-05,catalog_substitute_shrunk,-2.0075636,0.14492436798957178,0.03006657433759474,248
5,47,13,116,16,0,0,0.01018754362059177,42.0,9.0,2.0,0.2127659574468085,0.05,0.6835103885820146,4,0,0,0,irrelevant,0,0.0,0.0022272552773643997,2.8633430855082453,0.5631181584204897,1,camera,generic,camera,221,0.1877838540442612,0.04296804860245163,0.12611284074317775,0.012132541951909898,9.442174883025325e-09,0.06167101330108347,8,"28,244,252,124,148,100,212,4",1.0,0.00010251306064203486,0.9998899292404922,0.0001099032150037165,catalog_substitute_shrunk,-2.0075636,0.18416334566310957,0.04050734653865263,249
5,2,13,55,17,0,0,0.014211022105470173,37.0,7.0,2.0,0.19047619047619047,0.05555555555555555,1.0106593480136679,5,0,0,0,irrelevant,0,0.0,-0.00028344374975695225,3.5926438462331105,0.5552327518048074,0,camera,generic,camera,221,0.1915061283474519,0.05985651871491099,0.142952570091028,0.035579739586699036,1.42409772744452e-08,0.048553558256423913,8,"119,159,23,127,183,199,7,215",1.0,8.615705170610842e-05,0.9999051035433902,9.472100976310558e-05,catalog_substitute_shrunk,-2.0075636,0.17746565457180213,0.03865478263513825,250
5,99,13,185,18,0,0,0.01856118362113999,108.0,19.0,4.0,0.17699115044247787,0.03879310344827586,0.03253819266020429,5,0,0,0,irrelevant,0,0.0,0.00039007355890995077,2.9652730660692823,0.5440074092985596,0,camera,generic,camera,221,0.167125073297798,0.03753922099681544,0.07717685725928085,0.0,8.842529425285147e-09,0.08994821603851715,8,"145,257,73,121,105,113,193,49",1.0,9.942971501255645e-05,0.9998928153636557,0.00010701564434874376,catalog_substitute_shrunk,-2.0075636,0.16545222628108877,0.0354054725016988,251
5,63,14,294,1,1,0,0.0891445906945448,30.0,6.0,3.0,0.2,0.09210526315789473,0.6122155068232423,3,0,0,3,exact,1,2.0713290034426297,0.5014231707153045,2.8160073426073025,0.6900237872189052,2,cookware,generic,cookware,94,0.19492758565202897,0.04951980245161986,0.04593126686651022,0.0,0.7427373444758418,0.14899631878551875,8,"238,318,310,126,270,286,30,166",1.0,0.924046589699246,4.280268048177256e-05,0.9996700938558338,catalog_substitute_shrunk,1.1083145,0.7632522958412974,0.4258052268277549,252
5,78,14,310,2,1,0,0.05012581530259199,12.0,7.0,1.0,0.47058823529411764,0.075,2.1703412532806396,2,0,0,2,substitute,1,2.0713290034426297,0.4972252358239322,2.3988039507345884,0.98,3,cookware,generic,cookware,94,0.14896942310011033,0.05322313305608011,0.09128518699888735,0.024381015005468624,0.8166882454976796,0.057684236101222974,8,"294,318,238,126,158,190,54,134",1.0,0.9433398939847047,3.790196154661565e-05,0.9997228153925906,catalog_substitute_shrunk,0.3976849,0.868226819791989,0.6157202903708293,253
5,45,14,14,3,1,1,0.04906665164796272,71.0,10.0,3.0,0.14473684210526316,0.04430379746835443,0.24135538785631305,5,0,0,2,substitute,1,1.905425882311848,0.4733890455318278,3.6529931755495273,0.8608042595395747,0,cookware,generic,cookware,94,0.19003391412785595,0.0470849917400243,0.11844229107434874,0.011289180213270696,0.8429046126745011,0.0715916230535072,8,"262,198,134,166,46,150,86,22",1.0,0.8910249697751365,8.431550687221409e-05,0.9992730107320926,catalog_substitute_shrunk,-0.14417739,0.7512434109600588,0.40868341593305296,254
5,76,14,110,4,1,0,0.06886077131996435,88.0,12.0,3.0,0.13978494623655913,0.036458333333333336,0.18850556659473222,5,0,0,2,substitute,1,2.0713290034426297,0.5301675686266272,2.4553061800117097,0.7380892645472863,0,cookware,generic,cookware,94,0.20723302854520947,0.0498007843518626,0.08347250478849455,0.0,0.7815046816821695,0.12376052375671492,8,"158,174,94,102,286,30,142,46",1.0,0.9508201384346937,1.5725443705498357e-08,0.9999999840856413,catalog_substitute_shrunk,0.49123618,0.7252353544269458,0.3741237696839491,255
5,135,14,46,5,1,0,0.029640685619846587,7.0,2.0,1.0,0.25,0.1,0.87890625,3,0,0,2,substitute,1,1.905425882311848,0.48945590800684596,3.0032042883926917,0.6641818500345252,2,cookware,generic,cookware,94,0.1656093429963439,0.04401841718585252,0.11163060362424032,0.01702904749980073,0.8559349323966969,0.053978739372103575,8,"190,22,150,166,134,86,302,38",1.0,0.9054290471799598,7.833770539374341e-05,0.9993343947899294,catalog_substitute_shrunk,0.26354045,0.7404036256810348,0.3938758559667791,256
5,67,14,150,6,0,0,0.0592961587966492,62.0,13.0,4.0,0.208955223880597,0.06428571428571428,1.094165755473646,5,0,0,2,substitute,1,1.905425882311848,0.4814927523711098,2.479894107964456,0.6595352604799946,0,cookware,generic,cookware,94,0.17290782536884547,0.04679386326399214,0.11604120299254075,0.018360552075839785,0.8497277798154603,0.05686662237630471,8,"86,22,166,46,190,134,302,38",1.0,0.941392890338134,6.640442092896857e-05,0.9995018292345705,catalog_substitute_shrunk,0.038707558,0.7764676428781875,0.4455727928309338,257
5,140,14,134,7,0,0,0.040234950833086466,51.0,10.0,2.0,0.19642857142857142,0.0423728813559322,1.2744644861196097,5,0,0,2,substitute,1,1.905425882311848,0.47326734977325635,2.1126345090356,0.6103960275998186,0,cookware,generic,cookware,94,0.17917471159528403,0.05688850527839966,0.10657457123419055,0.020588435097852922,0.8365131391240228,0.07260014036109348,8,"302,38,262,198,14,46,166,150",1.0,0.9323247346293236,6.575056096793329e-05,0.9994647501054476,catalog_substitute_shrunk,0.432196,0.7588369324727037,0.41941961208345774,258
5,75,14,86,8,0,0,0.024014466828212053,19.0,4.0,0.0,0.20833333333333334,0.018518518518518517,1.0008037090301514,5,0,0,2,substitute,1,1.905425882311848,0.4753778045116417,3.477540948249489,0.6015071159101079,0,cookware,generic,cookware,94,0.17615030346298247,0.05463909896267536,0.1224063575663776,0.027767126014372926,0.856858435048892,0.05374394589660487,8,"150,22,166,46,190,134,302,14",1.0,0.9086862854768436,8.346612409198181e-05,0.9993352421181031,catalog_substitute_shrunk,-0.2656513,0.6822775737921435,0.32367210012970826,259
5,140,14,70,9,0,0,0.025762890600801346,12.0,5.0,0.0,0.35294117647058826,0.025,1.9740753173828125,3,0,0,2,substitute,1,2.0713290034426297,0.4226680122390809,3.132446096869813,0.5748793661207195,2,cookware,generic,cookware,94,0.15487631449785244,0.039750381221476,0.1313173790973785,0.027970913521239024,0.8766022725084945,0.02355893540047395,8,"278,270,254,62,142,230,54,182",1.0,0.911548883828845,4.519474060875035e-05,0.9996413630955616,catalog_substitute_shrunk,-0.71074134,0.6675088636585244,0.3079958810587884,260
5,125,14,54,10,0,0,0.026788906341438032,66.0,9.0,2.0,0.14084507042253522,0.033783783783783786,0.6958412403756987,5,0,0,2,substitute,1,2.0713290034426297,0.5170154845759912,4.343415735546226,0.5432754003956031,0,cookware,generic,cookware,94,0.17167837406315326,0.03947537408436169,0.11146754986064665,0.00936996198310839,0.8485873292519267,0.060210824202506605,8,"182,142,62,278,230,270,254,70",1.0,0.8792582799122829,4.807020902919968e-05,0.9995912402720087,catalog_substitute_shrunk,0.2948727,0.627321829099895,0.26905668173083586,261
5,34,14,318,11,0,0,0.028933306738198793,58.0,5.0,2.0,0.09523809523809523,0.03787878787878788,0.021414046956719182,5,0,0,2,substitute,1,2.0713290034426297,0.5017544722169017,2.761906873892921,0.52065716342881,0,cookware,generic,cookware,94,0.21597880392024418,0.05944854217570218,0.0783782494971926,0.0,0.7461588331027078,0.13760055442305158,8,"294,310,238,126,62,94,286,30",1.0,0.9220776857225409,4.213931145091276e-05,0.9996703695268931,catalog_substitute_shrunk,0.43547383,0.5791791038939784,0.22856632864363818,262
5,74,14,38,12,1,0,0.024724888874420523,48.0,5.0,1.0,0.11320754716981132,0.026785714285714284,0.013506599509041348,5,0,0,2,substitute,1,1.905425882311848,0.4435357942981032,3.1535903581695712,0.47535644400775856,0,cookware,generic,cookware,94,0.18350975394720886,0.05457036087118348,0.1309670733566698,0.02829902057591395,0.8590416737966993,0.052542680590539056,8,"302,134,46,150,166,22,190,86",1.0,0.8973537946565355,7.790169326548531e-05,0.9993191357040241,catalog_substitute_shrunk,-0.2258598,0.5559548486228191,0.21107895055957437,263
