time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,69,6,60,12,0,0,0.017153214064270467,85.0,14.0,6.0,0.16666666666666666,0.06989247311827956,0.665327385402057,5,0,0,0,irrelevant,0,0.0,-0.0002557282322314357,2.4630018143999504,0.9433288287014181,2,cookware,generic,cookware,142,0.19228932703512586,0.047940500257663984,0.1166256131792281,0.010108643329715103,1.1517615086479677e-08,0.07566371385589776,8,"300,164,132,236,44,84,252,108",1.0,0.00012177098677984919,0.9998720018073659,0.0001278420373524539,catalog_substitute_shrunk,-2.0075636,0.327064245962192,0.08799740688433372,0.2222222222222222,0.3333333333333333,0.26111111111111107,13,False,0.0,NATIVE,native_history,0.26111111111111107,119
7,108,6,75,13,0,0,0.01094798339760839,102.0,12.0,2.0,0.12149532710280374,0.022727272727272728,0.01176983770627145,7,0,0,0,irrelevant,0,0.0,0.005000038343971697,2.8437459165561094,0.8386001675292889,0,cookware,generic,cookware,142,0.18251209460860754,0.04592215157858489,0.10161456171712889,0.005473385132845565,9.81170587126939e-09,0.08089753289147865,8,"155,315,283,203,19,107,291,123",1.0,0.00010455943445622231,0.999888515590145,0.00011132250819091471,catalog_substitute_shrunk,-2.0075636,0.2063995928326322,0.04687446608222908,0.2222222222222222,0.2222222222222222,0.2222222222222222,15,False,0.0,NATIVE,native_history,0.2222222222222222,120
7,19,6,296,14,0,0,0.010000697912395702,31.0,11.0,3.0,0.3333333333333333,0.08974358974358974,1.969564539961819,5,0,0,0,irrelevant,0,0.0,-0.0007184886273592199,3.166740070447672,0.8284219967194129,2,cookware,generic,cookware,142,0.2061091553086464,0.0533921384169965,0.1718743042294232,0.0362747128773849,9.195414610222527e-09,0.0342348510792232,8,"0,208,176,96,104,152,48,304",1.0,9.450922752444506e-05,0.9998980911159298,0.00010174351080023035,catalog_substitute_shrunk,-2.0075636,0.35426282935755654,0.09905514359532872,0.2222222222222222,0.3888888888888889,0.28055555555555556,12,False,0.0,NATIVE,native_history,0.28055555555555556,121
7,84,6,85,15,0,0,0.00793709508960184,96.0,16.0,5.0,0.16831683168316833,0.052884615384615384,0.2688975431736121,7,0,0,0,irrelevant,0,0.0,0.0017076969584587584,3.4262151446374434,0.6691250129979532,0,cookware,generic,cookware,142,0.1716989541952264,0.04787233654890317,0.07750390852559579,0.0007748137140878575,7.514893818817051e-09,0.09419504566963062,8,"205,173,37,221,181,197,149,245",1.0,8.859594237715693e-05,0.9999032328198514,9.65958873722271e-05,catalog_substitute_shrunk,-2.0075636,0.19863172588747005,0.04461179579167889,0.2222222222222222,0.16666666666666666,0.20277777777777775,16,False,0.0,NATIVE,native_history,0.20277777777777775,122
7,127,6,71,16,0,0,0.008863393973576553,48.0,10.0,5.0,0.20754716981132076,0.09821428571428571,0.2648735932279002,7,0,0,0,irrelevant,0,0.0,-0.0031435014453375654,2.8864752876170416,0.615785617006123,0,cookware,generic,cookware,142,0.20012392183577707,0.06253544625005629,0.11515629594510442,0.020051633304719964,9.448897441039242e-09,0.08496762589067265,8,"319,303,271,199,63,87,127,47",1.0,0.00010199169384884128,0.9998905367104649,0.0001092965616363971,catalog_substitute_shrunk,-2.0075636,0.20647536237386266,0.046896743249553265,0.2222222222222222,0.2777777777777778,0.24166666666666664,14,False,0.0,NATIVE,native_history,0.24166666666666664,123
7,89,6,55,17,0,0,0.007618713853805045,49.0,8.0,3.0,0.16666666666666666,0.06140350877192982,0.5945140012841064,7,0,0,0,irrelevant,0,0.0,0.0021017938701153246,3.5926438462331105,0.5552327518048074,0,cookware,generic,cookware,142,0.20012392130547868,0.06253544622698502,0.16288169580683112,0.043914333477661244,1.3212721146411055e-08,0.037242225498647565,8,"119,31,159,23,127,183,199,7",1.0,8.615705170610842e-05,0.9999051035433902,9.472100976310558e-05,catalog_substitute_shrunk,-2.0075636,0.1653110773676882,0.0353678501813302,0.2222222222222222,0.05555555555555555,0.16388888888888886,18,False,0.0,NATIVE,native_history,0.16388888888888886,124
7,130,6,315,18,0,0,0.008417973407100312,25.0,8.0,3.0,0.3,0.10606060606060606,1.605931691092227,5,0,0,0,irrelevant,0,0.0,-0.003934876814163685,3.4190372997904865,0.44850492868126235,2,cookware,generic,cookware,142,0.18251209429027204,0.04592215144855871,0.10877273725608082,0.0090524729314631,8.962712404266597e-09,0.07373935703419122,8,"75,155,19,203,291,283,107,123",1.0,8.936410666272342e-05,0.99990191043743,9.791375437516811e-05,catalog_substitute_shrunk,-2.0075636,0.1767485420626984,0.03845818456398329,0.2222222222222222,0.1111111111111111,0.18333333333333332,17,False,0.0,NATIVE,native_history,0.18333333333333332,125
7,0,7,247,1,1,1,0.03938799344267762,6.0,2.0,0.0,0.2727272727272727,0.03571428571428571,1.2373046875,4,0,1,3,exact,1,2.087522177377858,0.4942750534275424,3.4346321577483927,0.7578211997698114,3,backpack,generic,backpack,199,0.22175265373359052,0.06807111905577738,0.14526152333324105,0.02982555385560265,0.8398040094414058,0.07649113040034947,8,"95,295,7,279,175,223,15,183",1.0,0.9257282994344229,4.672074970696265e-05,0.999664093906127,catalog_substitute_shrunk,0.46374896,0.7993181954792339,0.4822362623139353,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,False,0.0,NATIVE,native_history,0.8888888888888888,126
7,39,7,311,2,1,0,0.03257329204511307,51.0,7.0,3.0,0.14285714285714285,0.059322033898305086,0.5903960591814411,7,0,0,2,substitute,1,2.087522177377858,0.4737893569904379,3.6821065698265074,0.8672989150430892,0,backpack,generic,backpack,199,0.17941395783698547,0.04261851666629772,0.10720395641987356,0.006513515957741765,0.8155725675124764,0.07221000141711191,8,"103,167,39,143,111,135,7,207",1.0,0.9010561260436015,4.9595949891261956e-05,0.9996068046887223,catalog_substitute_shrunk,-0.07070536,0.7775429960077586,0.44722590932704154,0.6111111111111112,0.8333333333333334,0.6888888888888889,8,False,0.0,NATIVE,native_history,0.6888888888888889,127
7,51,7,207,3,1,0,0.05314132607654907,38.0,14.0,2.0,0.3488372093023256,0.05434782608695652,1.129700943223348,6,0,0,2,substitute,1,2.087522177377858,0.501950386120965,4.37449836825309,0.7341348459898973,1,backpack,generic,backpack,199,0.18921358775347605,0.06654837052205913,0.12837383823831566,0.036128495764478935,0.8660255075438242,0.06083974951516039,8,"231,87,47,215,199,319,271,63",1.0,0.8928015460930969,2.3387755068238045e-08,0.999999976295703,catalog_substitute_shrunk,0.7649972,0.8120589947183756,0.5041642509131502,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,128
7,37,7,199,4,0,0,0.04410814403093588,76.0,16.0,5.0,0.20987654320987653,0.06547619047619048,1.3163801936361534,7,0,0,2,substitute,1,2.087522177377858,0.539519524559425,4.211979438755315,0.7314067648631691,0,backpack,generic,backpack,199,0.19973368293481966,0.055133806164995636,0.10874313932169542,0.009638534358433516,0.8434325038773409,0.09099054361312424,8,"215,303,87,127,271,47,319,207",1.0,0.8946272347064187,8.477561329732634e-08,0.9999999148761155,catalog_substitute_shrunk,0.54728645,0.8029126780231208,0.4883100274727036,0.9444444444444444,0.9444444444444444,0.9444444444444444,2,False,0.0,NATIVE,native_history,0.9444444444444444,129
7,32,7,63,5,1,0,0.048482241768168795,131.0,18.0,5.0,0.13970588235294118,0.039568345323741004,0.476240363350857,7,0,0,2,substitute,1,2.087522177377858,0.4571976879995697,3.2906381910950917,0.6545243366180746,0,backpack,generic,backpack,199,0.20833721868434232,0.0592441565590445,0.14234095945395142,0.02624602694384904,0.8620339998834429,0.06599625923039092,8,"271,127,255,199,215,71,47,207",1.0,0.9234307519239224,2.0215561373713755e-08,0.9999999795261234,catalog_substitute_shrunk,-0.31945404,0.6408956818342767,0.2816380685988366,0.5,0.4444444444444444,0.4805555555555555,10,False,0.0,NATIVE,native_history,0.4805555555555555,130
7,90,7,295,6,1,0,0.03153243064873026,10.0,4.0,2.0,0.3333333333333333,0.1388888888888889,1.7592926025390625,5,0,0,2,substitute,1,2.087522177377858,0.49192381974287985,3.0022112396517002,0.6512774876530878,2,backpack,generic,backpack,199,0.2046240153282755,0.055355169617940944,0.14753298747232949,0.026809655689967935,0.8541484749582022,0.05709102785594602,8,"279,247,7,15,175,223,95,159",1.0,0.937121683366596,4.1703663720897345e-05,0.9997037475138522,catalog_substitute_shrunk,0.07372491,0.7624248133857691,0.42460034793859736,0.6666666666666666,0.7777777777777778,0.7055555555555555,6,False,0.0,NATIVE,native_history,0.7055555555555555,131
7,70,7,71,7,1,1,0.03809390340191248,48.0,10.0,5.0,0.20754716981132076,0.09821428571428571,0.2648735932279002,7,0,0,2,substitute,1,2.087522177377858,0.43651064346080665,2.8864752876170416,0.615785617006123,0,backpack,generic,backpack,199,0.18662672643206588,0.05400541468859085,0.10487435301286273,0.013129227978989279,0.850183054231722,0.08175237341920315,8,"319,303,199,271,63,215,87,47",1.0,0.9354181478290234,1.825663100571732e-08,0.9999999815147869,catalog_substitute_shrunk,-0.6388781,0.7041436235080704,0.34839709522649365,0.3888888888888889,0.5555555555555556,0.4472222222222222,11,False,0.0,NATIVE,native_history,0.4472222222222222,132
7,134,7,255,8,0,0,0.043592335822837974,48.0,10.0,2.0,0.20754716981132076,0.044642857142857144,2.145150121083329,7,0,0,2,substitute,1,2.087522177377858,0.48664163053541676,3.9943400479173596,0.5891119944730505,0,backpack,generic,backpack,199,0.19144863652336477,0.05507279261344389,0.122107077334419,0.020402013018971002,0.8632799178319708,0.06934155918894577,8,"127,271,63,87,199,215,47,319",1.0,0.900474553361891,2.2395192356671484e-08,0.9999999773035508,catalog_substitute_shrunk,0.26412097,0.7475660375722544,0.4035929246127957,0.7777777777777778,0.7222222222222222,0.7583333333333333,4,False,0.0,NATIVE,native_history,0.7583333333333333,133
7,129,7,223,9,1,0,0.0441957051460191,43.0,11.0,4.0,0.25,0.08823529411764706,0.5548826378206541,6,0,0,2,substitute,1,2.087522177377858,0.49669211601853996,3.000222178826843,0.5883646371001773,1,backpack,generic,backpack,199,0.19729269069494346,0.05259388433921084,0.1432965597780671,0.02559581888077266,0.8535806658907016,0.05399613091687636,8,"15,175,279,7,95,23,159,247",1.0,0.9159737441613561,4.425525519760242e-05,0.9996518111739867,catalog_substitute_shrunk,0.12917833,0.7317061941330579,0.3824163297943679,0.7222222222222222,0.6666666666666666,0.7027777777777777,7,False,0.0,NATIVE,native_history,0.7027777777777777,134
7,86,7,159,10,0,0,0.0395032928048976,37.0,11.0,4.0,0.2857142857142857,0.1,0.9873655983869306,5,0,0,2,substitute,1,2.087522177377858,0.49134162444724977,4.395806258082254,0.573639157452598,2,backpack,generic,backpack,199,0.22759758151647907,0.06957889842889861,0.14603436548405796,0.028797290412688047,0.8369351935820472,0.08156321603242113,8,"23,183,7,223,175,15,247,295",1.0,0.8786231252964772,4.827167584309497e-05,0.9995896722000163,catalog_substitute_shrunk,0.30555576,0.714180238111959,0.36039756501127007,0.8333333333333334,0.6111111111111112,0.7555555555555556,5,False,0.0,NATIVE,native_history,0.7555555555555556,135
7,115,7,55,11,0,0,0.045712907523680214,49.0,8.0,3.0,0.16666666666666666,0.06140350877192982,0.5945140012841064,7,0,0,2,substitute,1,2.087522177377858,0.4511251949167717,3.5926438462331105,0.5552327518048074,0,backpack,generic,backpack,199,0.1751947316003179,0.05731375698055714,0.13110225774777287,0.03526752005428463,0.7584033414939431,0.04409247385254502,8,"119,31,159,23,127,183,199,215",1.0,0.897558735570999,4.7497065881438084e-05,0.9996127788070186,catalog_substitute_shrunk,-0.19254458,0.6558547871131039,0.29616621208900523,0.5555555555555556,0.5,0.5361111111111112,9,False,0.0,NATIVE,native_history,0.5361111111111112,136
7,59,7,303,12,0,0,0.028168631484220632,41.0,4.0,1.0,0.10869565217391304,0.030612244897959183,0.07103866858786276,7,0,0,2,substitute,1,2.087522177377858,0.44249836021657185,3.192531849528599,0.5255757486693423,0,backpack,generic,backpack,199,0.2262834099201087,0.0653971111009186,0.14705447345740724,0.025782642869567877,0.8474631364386569,0.07922893646270145,8,"319,71,215,199,87,127,47,207",1.0,0.9433230980207487,1.8130605245001086e-08,0.9999999816600003,catalog_substitute_shrunk,-0.48907435,0.5761647762242548,0.2262266909365821,0.4444444444444444,0.3888888888888889,0.42499999999999993,12,False,0.0,NATIVE,native_history,0.42499999999999993,137
7,156,7,250,13,0,0,0.011415417469866936,89.0,21.0,5.0,0.23404255319148937,0.05670103092783505,0.2224149668263725,6,0,0,0,irrelevant,0,0.0,-0.002573608878669517,3.2011191032789417,0.9683718924365239,1,backpack,generic,backpack,199,0.18241595713237793,0.054701583556678694,0.13024574300281314,0.0286164764918963,9.521990175179828e-09,0.05217021412956479,8,"170,154,10,26,306,218,242,50",1.0,9.391243434693948e-05,0.9998989477285897,0.00010088930479883212,catalog_substitute_shrunk,-2.0075636,0.40601636286926057,0.12230753118749885,0.1388888888888889,0.3333333333333333,0.20694444444444443,15,False,0.0,NATIVE,native_history,0.20694444444444443,138
7,5,7,258,14,0,0,0.008248826746508085,2.0,1.0,1.0,0.2857142857142857,0.15,0.75,1,0,1,0,irrelevant,0,0.0,-0.002697885122695129,3.079613757534693,0.8876228330115845,6,backpack,generic,backpack,199,0.18241595759718227,0.05470158342147923,0.05445297332246385,0.0,7.351401293941366e-09,0.12796298427471842,8,"114,90,82,26,10,106,282,170",1.0,9.713048171791801e-05,0.9998957245114384,0.00010411216875852875,catalog_substitute_shrunk,-1.970802,0.373370115073475,0.10728548381207596,0.2777777777777778,0.2777777777777778,0.2777777777777778,14,False,0.0,NATIVE,native_history,0.2777777777777778,139
7,74,7,209,15,0,0,0.008607331957801698,35.0,8.0,2.0,0.225,0.05813953488372093,1.1036298071916455,6,0,0,0,irrelevant,0,0.0,-0.0008821218089399788,3.6280673147171787,0.8307313297670111,1,backpack,generic,backpack,199,0.1801894439254321,0.04214355263812027,0.07842441622232854,0.0,8.8677866085261e-09,0.10176502770310356,8,"81,9,233,153,201,273,241,49",1.0,8.455232369959931e-05,0.9999073540301493,9.247585354102517e-05,catalog_substitute_shrunk,-2.0075636,0.2923334436007397,0.0749120382280935,0.1388888888888889,0.16666666666666666,0.1486111111111111,16,False,0.0,NATIVE,native_history,0.1486111111111111,140
7,42,7,291,16,0,0,0.014815682652738377,66.0,16.0,6.0,0.23943661971830985,0.08783783783783784,1.5062618190407697,6,0,0,0,irrelevant,0,0.0,-0.010975749354536005,3.8368683318273855,0.8178669485369754,1,backpack,generic,backpack,199,0.18251209457726159,0.04592215147802296,0.106950870405573,0.008141539392178668,8.132655787937614e-09,0.07556122417168859,8,"203,107,155,75,315,283,123,19",1.0,8.54544092531123e-05,0.999907685155711,9.216030660654163e-05,catalog_substitute_shrunk,-1.8484486,0.3446464429864112,0.09505985368251726,0.3333333333333333,0.2222222222222222,0.29444444444444445,13,False,0.0,NATIVE,native_history,0.29444444444444445,141
7,76,7,150,17,0,0,0.010629492599426823,99.0,15.0,4.0,0.15384615384615385,0.04205607476635514,0.025360977370663756,7,0,0,0,irrelevant,0,0.0,0.004470144614814042,2.479894107964456,0.6595352604799946,0,backpack,generic,backpack,199,0.17019633012061294,0.043898549558045744,0.09960862421258823,0.008604696604033388,1.3936988727804175e-08,0.07058770590802471,8,"134,86,22,166,46,302,262,38",1.0,0.00014049954538438144,0.9998539800592234,0.00014587513210429507,catalog_substitute_shrunk,-2.0075636,0.1883721587970251,0.04168675115047068,0.1388888888888889,0.1111111111111111,0.12916666666666668,17,False,0.0,NATIVE,native_history,0.12916666666666668,142
7,80,7,290,18,0,0,0.00825340119370507,69.0,11.0,2.0,0.16216216216216217,0.032467532467532464,0.7949623736764979,6,0,0,0,irrelevant,0,0.0,0.009613880182134597,3.5596246182566738,0.6007585306033492,1,backpack,generic,backpack,199,0.1824159576345826,0.054701583638553555,0.08732088904100084,0.007154049341762676,8.292507250042426e-09,0.09509506859358176,8,"202,98,274,234,266,210,314,106",1.0,9.200965100953866e-05,0.9999010497013446,9.879438221301669e-05,catalog_substitute_shrunk,-2.0075636,0.18064818333693008,0.039531363061361686,0.1388888888888889,0.05555555555555555,0.10972222222222223,18,False,0.0,NATIVE,native_history,0.10972222222222223,143
7,68,8,152,1,1,0,0.1329965063642529,59.0,15.0,7.0,0.25,0.11194029850746269,0.39724875161645584,5,0,0,3,exact,1,7.48220227940142,0.6969561751684501,3.6386382376771897,0.7726469524613653,2,Juniper M162,exact_model,headphones,152,0.19882640636967785,0.04652661971882932,0.1434220059491,0.018824419508540403,0.8004216524179514,0.055404400420577836,8,"104,176,96,208,0,296,48,160",1.0,0.999997490249308,1.5512884587058494e-06,0.9999983489633143,catalog_substitute_shrunk,1.1704317,0.8278132683400437,0.5328849622100931,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,144
7,95,8,296,2,0,0,0.07329048264850561,31.0,11.0,3.0,0.3333333333333333,0.08974358974358974,1.969564539961819,5,0,0,2,substitute,1,0.0,0.11310339762413577,3.166740070447672,0.8284219967194129,2,Juniper M162,exact_model,headphones,152,0.18762098825234708,0.049502463694330964,0.1542539662918381,0.03281895271407648,0.8387509153051681,0.03336702196050897,8,"208,0,152,96,176,104,48,304",1.0,0.848745655634663,0.00013006905757173855,0.9983729385046033,catalog_substitute_shrunk,0.23428002,0.8067329215280838,0.494861429375569,0.8055555555555556,0.9444444444444444,0.8541666666666667,4,False,0.0,NATIVE,native_history,0.8541666666666667,145
7,125,8,0,3,1,0,0.03812869143003082,61.0,8.0,2.0,0.13636363636363635,0.036231884057971016,0.5999390757859422,6,0,0,2,substitute,1,0.0,0.11610303242382451,2.915064370486536,0.7801524939881157,1,Juniper M162,exact_model,headphones,152,0.2169685228465162,0.056979298607944345,0.15817476936504232,0.027582421867207416,0.8164150815807508,0.05879375348147386,8,"208,296,176,152,104,96,48,248",1.0,0.8487139998068126,0.0001347124717726224,0.9983299460479684,catalog_substitute_shrunk,0.23428002,0.6794119893965742,0.3205683700653792,0.8055555555555556,0.8333333333333334,0.8152777777777778,5,False,0.0,NATIVE,native_history,0.8152777777777778,146
7,116,8,96,4,1,0,0.08738921763470082,144.0,26.0,8.0,0.18120805369127516,0.05592105263157895,0.04013301220639852,7,0,0,2,substitute,1,0.0,0.24824856861736205,3.6941157209091826,0.7544133836351525,0,Juniper M162,exact_model,headphones,152,0.211672038953179,0.05658931097974431,0.1499281445000341,0.02571736375317187,0.8197178129437394,0.06174389445314488,8,"152,296,176,104,0,208,48,304",1.0,0.8488501747424875,0.00011452234048846332,0.9985115520735665,catalog_substitute_shrunk,0.41378814,0.720330907918764,0.3679668964926165,0.8888888888888888,0.8888888888888888,0.8888888888888888,2,False,0.0,NATIVE,native_history,0.8888888888888888,147
7,57,8,208,5,0,0,0.02232508172417505,6.0,1.0,0.0,0.18181818181818182,0.03571428571428571,0.5625,6,0,1,2,substitute,1,0.0,0.14583575464650805,3.590715205326705,0.49623651063460505,1,Juniper M162,exact_model,headphones,152,0.21041670940795626,0.05712349395337575,0.1436530919298754,0.02374168521433532,0.8101747275944031,0.06676361747808086,8,"296,0,152,176,48,104,96,272",1.0,0.8488909734348766,0.000107985447960426,0.9985642846919631,catalog_substitute_shrunk,0.6335649,0.6297963398952862,0.27130923568444193,0.9444444444444444,0.7777777777777778,0.8861111111111111,3,False,0.0,NATIVE,native_history,0.8861111111111111,148
7,67,8,232,6,0,0,0.02793058633077623,30.0,12.0,2.0,0.37142857142857144,0.06578947368421052,0.501859854046312,6,0,0,1,complement,0,0.0,0.011893679991508727,3.4756862336528944,0.7693709034500714,1,Juniper M162,exact_model,headphones,152,0.20611154777204785,0.0533920267534683,0.10345732426050536,0.002064914997697051,4.8450013783121446e-05,0.10265422351154249,8,"24,240,136,80,192,72,32,312",1.0,0.08050424663173396,0.00015577928006324835,0.0006710467510436848,catalog_substitute_shrunk,-2.0075636,0.6039998907976887,0.24867870039410186,0.1111111111111111,0.7222222222222222,0.32499999999999996,12,False,0.0,NATIVE,native_history,0.32499999999999996,149
7,146,8,192,7,0,0,0.023511310434631835,17.0,5.0,2.0,0.2727272727272727,0.1,0.11511549283750355,4,0,0,1,complement,0,0.0,0.01116566207565281,3.1663185741295248,0.7494509158088021,3,Juniper M162,exact_model,headphones,152,0.20611071860566055,0.05339153532441955,0.11832307161870817,0.009497711830943362,4.738450391874764e-05,0.08778764698695238,8,"80,144,32,24,312,232,136,40",1.0,0.08048451297586011,0.00015841460801453358,0.0006456915083740622,catalog_substitute_shrunk,-2.0075636,0.5466426365802903,0.2044012020186233,0.1111111111111111,0.6111111111111112,0.2861111111111111,15,False,0.0,NATIVE,native_history,0.2861111111111111,150
7,144,8,304,8,0,0,0.014815769043206403,16.0,5.0,1.0,0.2857142857142857,0.0625,0.6139447689056396,6,0,0,1,complement,0,0.0,-0.010129785453374122,3.228826155721369,0.6776319726230313,1,Juniper M162,exact_model,headphones,152,0.20610866476037018,0.05339210349184606,0.16049784393380379,0.030586693078562866,5.068641897404959e-05,0.04561082082656639,8,"144,72,200,272,280,312,32,192",1.0,0.08049572303383289,0.00015644749280759154,0.0006600459864878673,catalog_substitute_shrunk,-2.0075636,0.5073860016270945,0.17816312799019615,0.1111111111111111,0.5555555555555556,0.26666666666666666,17,False,0.0,NATIVE,native_history,0.26666666666666666,151
7,132,8,272,9,0,0,0.028488638986014607,99.0,12.0,4.0,0.125,0.04205607476635514,0.6184554417083264,7,0,0,1,complement,0,0.0,0.02694763089612616,3.594843462187342,0.6601259173633928,0,Juniper M162,exact_model,headphones,152,0.20610905428368495,0.053391973221740704,0.1605526449402099,0.03061376855000318,5.3464516887486536e-05,0.045556409343475046,8,"280,144,200,72,304,312,32,64",1.0,0.08052383270378254,0.00015261838259018477,0.0006961552686564203,catalog_substitute_shrunk,-0.97500646,0.45712346429130263,0.14855270880002697,0.6111111111111112,0.5,0.5722222222222222,7,False,0.0,NATIVE,native_history,0.5722222222222222,152
7,12,8,120,10,0,0,0.011221024804992036,5.0,1.0,1.0,0.2,0.11538461538461539,0.421875,5,0,1,1,complement,0,0.0,-0.028312965329634676,3.4262151446374434,0.6076898094761511,2,Juniper M162,exact_model,headphones,152,0.20610736793873335,0.053391332170753536,0.14266986892934533,0.021672582666059523,0.00011279662522097312,0.06343749900938803,8,"264,56,216,112,224,176,0,48",1.0,0.08051674904116618,0.000153253441435568,0.0006870213301910226,catalog_substitute_shrunk,-1.062995,0.5785860586575058,0.22810432408884562,0.5555555555555556,0.6666666666666666,0.5944444444444444,6,False,0.0,NATIVE,native_history,0.5944444444444444,153
7,9,8,240,11,0,0,0.011781170811338776,16.0,8.0,1.0,0.42857142857142855,0.0625,2.182073697447777,6,0,0,1,complement,0,0.0,-0.018277615068982178,3.3112726741341683,0.46219245459329705,1,Juniper M162,exact_model,headphones,152,0.20611144695946293,0.053391907519086464,0.11694689794337115,0.008809633011040575,5.092871898248957e-05,0.08916454901609178,8,"232,24,192,80,32,136,40,312",1.0,0.08052302301584492,0.00015167580974778297,0.0006950053456002424,catalog_substitute_shrunk,-1.5443166,0.45512537072394266,0.14745800506996368,0.4166666666666667,0.4444444444444444,0.42638888888888893,10,False,0.0,NATIVE,native_history,0.42638888888888893,154
7,76,8,229,12,0,0,0.010520180464940656,6.0,3.0,2.0,0.36363636363636365,0.17857142857142858,1.73828125,3,0,0,0,irrelevant,0,0.0,0.003928655147536854,4.360547602996758,0.9232845510013923,4,Juniper M162,exact_model,headphones,152,0.17169895379807115,0.04787233647134181,0.09041269222368895,0.007229205684150704,3.225324963282022e-10,0.08128626157438221,8,"149,45,245,221,197,37,181,205",1.0,2.779359111093137e-05,0.9997729947071039,1.2506499681310609e-05,catalog_substitute_shrunk,-1.9213343,0.3406133180977084,0.09341251338190351,0.2222222222222222,0.3888888888888889,0.28055555555555556,16,False,0.0,NATIVE,native_history,0.28055555555555556,155
7,25,8,141,13,0,0,0.012932461018215097,109.0,16.0,3.0,0.14912280701754385,0.029914529914529916,1.562611072245209,7,0,0,0,irrelevant,0,0.0,0.08532310605875476,3.8062179465311696,0.7427913656352872,0,Juniper M162,exact_model,headphones,152,0.17169895378134065,0.04787233647020132,0.10608023524135758,0.015062977200209784,2.8724667727524696e-10,0.06561871853998306,8,"21,93,317,117,301,309,61,53",1.0,2.7022015136556444e-05,0.9997763453724847,1.1851068904216394e-05,catalog_substitute_shrunk,0.029154327,0.2854476233885521,0.07244644770622055,0.7222222222222222,0.2222222222222222,0.5472222222222222,9,False,0.0,NATIVE,native_history,0.5472222222222222,156
7,132,8,110,14,0,0,0.0149908616139624,109.0,15.0,4.0,0.14035087719298245,0.038461538461538464,0.16191777664955964,7,0,0,0,irrelevant,0,0.0,-0.033658224625656645,2.4553061800117097,0.7380892645472863,0,Juniper M162,exact_model,headphones,152,0.1701963293759079,0.04389854941893743,0.013406776803262077,0.0,2.3366827260587787e-10,0.15678955257264582,8,"30,286,158,94,174,102,142,46",1.0,2.3360183478927682e-05,0.9997959436323777,9.123701206952558e-06,catalog_substitute_shrunk,-1.5443166,0.20281207579082022,0.04582427474401015,0.4166666666666667,0.1111111111111111,0.30972222222222223,14,False,0.0,NATIVE,native_history,0.30972222222222223,157
7,116,8,158,15,0,0,0.010412496675357435,12.0,8.0,2.0,0.5294117647058824,0.125,3.2494428157806396,4,0,0,0,irrelevant,0,0.0,-0.03747526683040427,3.7628266990660193,0.7263283715128517,3,Juniper M162,exact_model,headphones,152,0.17019632935454362,0.04389854941524899,0.1331706935611219,0.02538573151853813,3.403652392320996e-10,0.03702563579342172,8,"30,286,110,94,174,102,190,142",1.0,2.697502902179685e-05,0.9997765369189987,1.1809813748738398e-05,catalog_substitute_shrunk,-1.5622052,0.2877376269730665,0.07326187261315399,0.3333333333333333,0.2777777777777778,0.3138888888888889,13,False,0.0,NATIVE,native_history,0.3138888888888889,158
7,64,8,294,16,0,0,0.01134767537954655,51.0,11.0,5.0,0.21428571428571427,0.09322033898305085,0.388089595982302,5,0,0,0,irrelevant,0,2.014228634808822,0.33311229127947173,2.8160073426073025,0.6900237872189052,2,Juniper M162,exact_model,headphones,152,0.17019632935950224,0.043898549416841404,0.07790860835915236,0.0,1.328430164325517e-09,0.09228772100034988,8,"318,238,214,310,126,270,286,30",1.0,5.1971889139538994e-05,0.9998368152586734,4.303935202346172e-05,catalog_substitute_shrunk,-0.9201997,0.3168018204201733,0.08401458380190138,0.6666666666666666,0.3333333333333333,0.55,8,False,0.0,NATIVE,native_history,0.55,159
7,54,8,159,17,0,0,0.012685199166729453,37.0,11.0,4.0,0.2857142857142857,0.1,0.9873655983869306,5,0,0,0,irrelevant,0,0.0,0.0034791555277126143,4.395806258082254,0.573639157452598,2,Juniper M162,exact_model,headphones,152,0.20012392184831543,0.06253544634331816,0.12243091482547626,0.023688942831898575,3.4064145640482626e-10,0.07769300702283917,8,"23,183,175,7,223,15,247,279",1.0,2.9852141629775194e-05,0.9997618090246367,1.4018254380307112e-05,catalog_substitute_shrunk,-1.7981069,0.2047615995877602,0.046393856367241866,0.2777777777777778,0.16666666666666666,0.2388888888888889,18,False,0.0,NATIVE,native_history,0.2388888888888889,160
