time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
1,89,38,140,7,1,0,0,0.015609011235387672
1,54,38,28,8,1,0,0,0.032849677741838404
1,97,38,304,9,1,0,0,0.04130413940080195
1,120,38,4,10,1,0,0,0.011552871063763267
1,68,38,282,11,1,0,0,0.015823126726775483
1,128,38,185,12,1,0,0,0.009255423188218852
1,69,38,133,13,1,0,0,0.013485762851025863
1,53,38,218,14,1,0,0,0.009415415779282852
1,52,38,31,15,1,0,0,0.012375698357920153
1,112,38,96,16,1,0,0,0.014847419534946064
1,109,38,42,17,1,0,0,0.01678839636303981
1,139,38,210,18,1,0,0,0.01561462926162377
1,121,39,39,1,1,1,0,0.0324426295460491
1,70,39,215,2,1,0,0,0.043031304217371384
1,113,39,175,3,1,0,0,0.047272317730004676
1,43,39,31,4,1,0,0,0.03383991535462239
1,120,39,255,5,1,0,0,0.01401723787473615
1,51,39,17,6,1,0,0,0.016720551306860305
1,31,39,304,7,1,0,0,0.03075029531184292
1,133,39,276,8,1,0,0,0.01381914562874877
1,79,39,138,9,1,1,0,0.021241066855869694
1,33,39,121,10,1,0,0,0.013436749527534573
1,128,39,185,11,1,0,0,0.010857855210448315
1,115,39,88,12,1,0,0,0.010573199422046953
1,104,39,218,13,1,0,0,0.0114602426370472
1,42,39,288,14,1,1,0,0.013076904602570839
1,108,39,152,15,1,0,0,0.021806052083137142
1,139,39,149,16,1,0,0,0.01092812480159086
1,63,39,56,17,1,0,0,0.019032919520407303
1,145,39,293,18,1,0,0,0.01733724818115717
1,64,40,112,1,1,1,0,0.19811025520651016
1,22,40,160,2,1,0,0,0.02003408574052909
1,81,40,16,3,1,0,0,0.02019700357691456
1,51,40,288,4,1,1,0,0.046938492832909434
1,91,40,136,5,1,0,0,0.015001143293872445
1,98,40,232,6,1,0,0,0.017470748390585662
1,87,40,34,7,1,0,0,0.010542791226347534
1,152,40,151,8,1,0,0,0.009226657070751335
1,125,40,146,9,1,0,0,0.015378664280350129
1,11,40,28,10,1,0,0,0.014625757388019574
1,37,40,86,11,1,0,0,0.011175310158300242
1,156,40,113,12,1,0,0,0.014600050749128884
1,88,40,268,13,1,0,0,0.016483913312699574
1,41,40,133,14,1,0,0,0.014630477771953324
1,128,40,237,15,1,0,0,0.008773689818254691
1,52,40,141,16,1,0,0,0.009156377105556932
1,83,40,233,17,1,0,0,0.009086905868810457
1,36,40,210,18,1,0,0,0.01379588237503598
1,110,41,185,1,1,0,0,0.09978087323230328
1,44,41,153,2,1,0,0,0.03402503741517204
1,22,41,265,3,1,1,0,0.015031641167183859
1,4,41,17,4,1,0,0,0.028312049045937242
1,25,41,193,5,1,0,0,0.018422517325642613
1,97,41,113,6,1,0,0,0.030518553107158244
1,43,41,121,7,1,0,0,0.025668549219170597
1,25,41,34,8,1,0,0,0.01805277058673422
1,129,41,174,9,1,0,0,0.014730999608950076
1,79,41,146,10,1,0,0,0.011272551091255875
1,51,41,175,11,1,0,0,0.021264642247013167
1,92,41,304,12,1,0,0,0.025193499062529025
1,67,41,268,13,1,0,0,0.010435873308146531
1,1,41,133,14,1,0,0,0.013925586852627363
1,100,41,218,15,1,0,0,0.010198712661482907
1,85,41,288,16,1,0,0,0.024633591358717965
1,139,41,229,17,1,0,0,0.013976653157402204
1,119,41,40,18,1,0,0,0.010161674008439628
1,7,42,218,1,1,0,0,0.08008600996722946
1,88,42,50,2,1,0,0,0.07502518229185397
1,136,42,42,3,1,0,0,0.06493439209118033
1,142,42,210,4,1,1,0,0.0498388162482857
1,119,42,114,5,1,0,0,0.029123191180306623
1,83,42,18,6,1,0,0,0.008018805324310513
1,147,42,138,7,1,0,0,0.046499138446548155
1,82,42,258,8,1,0,0,0.007980073507469381
1,17,42,215,9,1,0,0,0.012094904674524551
1,40,42,304,10,1,0,0,0.0280537024154495
1,104,42,276,11,1,0,0,0.011752253076981503
1,74,42,185,12,1,0,0,0.010971284671548018
1,111,42,155,13,1,0,0,0.011732633347100502
1,71,42,171,14,1,0,0,0.01457506477330675
1,122,42,295,15,1,0,0,0.006914233163497686
1,157,42,112,16,1,0,0,0.010352878099266672
1,108,42,56,17,1,0,0,0.014432182705955919
1,82,42,184,18,1,0,0,0.013631289781429889
1,9,43,27,1,1,0,0,0.047975554974918656
1,136,43,315,2,1,0,0,0.019700585545815125
1,86,43,291,3,1,1,1,0.02688544229937692
1,82,43,171,4,1,0,0,0.11125804228123608
1,48,43,163,5,1,1,0,0.03970047961301557
1,27,43,211,6,1,0,0,0.022913650660937295
1,120,43,251,7,1,0,0,0.0322313490982582
1,75,43,51,8,1,1,0,0.037870023626957086
1,3,43,19,9,1,0,0,0.010543601852538997
1,42,43,242,10,1,1,0,0.008521800110634695
1,113,43,151,11,1,0,0,0.008659389389836514
1,104,43,140,12,1,0,0,0.007700273672320046
1,107,43,175,13,1,0,0,0.017827218318810487
1,35,43,113,14,1,0,0,0.01115600585369423
1,115,43,88,15,1,0,0,0.008382389672226202
1,145,43,288,16,1,0,0,0.01761030153743233
1,158,43,210,17,1,0,0,0.010325910646840901
1,72,43,293,18,1,0,0,0.008541251842256256
1,8,44,300,1,1,1,0,0.09384930241491353
1,105,44,276,2,1,0,0,0.07021955665166593
1,111,44,268,3,1,1,1,0.08400050696638058
1,64,44,140,4,1,0,0,0.034880535029370704
1,93,44,252,5,1,0,0,0.032674410108520104
1,153,44,228,6,1,0,0,0.010064469307223446
1,49,44,44,7,1,0,0,0.018645090636773547
1,0,44,34,8,1,0,0,0.013808687054317864
1,58,44,215,9,1,0,0,0.013960602143245108
1,70,44,151,10,1,0,0,0.009185915012560553
1,145,44,304,11,1,0,0,0.024889567450359786
1,67,44,171,12,1,0,0,0.019605365419813142
1,139,44,288,13,1,0,0,0.02461959478325897
1,135,44,217,14,1,0,0,0.009634884626615159
1,110,44,112,15,1,0,0,0.02174738508643236
1,18,44,31,16,1,0,0,0.01392300089293575
1,39,44,51,17,1,0,0,0.012908455000858347
1,6,44,293,18,1,0,0,0.01152201951139176
1,43,45,133,1,1,0,0,0.04132712822377869
1,19,45,213,2,1,0,0,0.022114877212217006
1,58,45,101,3,1,1,0,0.019729472802571972
1,20,45,301,4,1,0,0,0.04780556274750803
1,33,45,109,5,1,0,0,0.022308773462814804
1,23,45,293,6,1,0,0,0.04801574522026416
1,69,45,174,7,1,0,0,0.019594841054423946
1,44,45,175,8,1,0,0,0.018528033315253635
1,11,45,50,9,1,0,0,0.014066132716101484
1,54,45,252,10,1,0,0,0.012589801120406094
1,67,45,304,11,1,0,0,0.03618338183003905
1,18,45,291,12,1,0,0,0.01076116474912882
1,87,45,288,13,1,0,0,0.02041508046667159
1,74,45,278,14,1,0,0,0.012048636767009801
1,123,45,183,15,1,0,0,0.012355153675414997
1,65,45,233,16,1,0,0,0.011407627249904264
1,90,45,51,17,1,0,0,0.010070345418328283
1,0,45,210,18,1,0,0,0.010464392948273601
1,117,46,174,1,1,1,0,0.12270308054631468
1,129,46,278,2,1,1,0,0.07619748778417221
1,65,46,270,3,1,0,0,0.0249726734249783
1,133,46,86,4,1,0,0,0.025370397889387285
1,26,46,14,5,1,0,0,0.014768534659705372
1,9,46,34,6,1,1,1,0.016093801799295905
1,102,46,242,7,1,0,0,0.009763543127872382
1,103,46,151,8,1,0,0,0.019239542450583638
1,67,46,175,9,1,0,0,0.016046807669617417
1,80,46,304,10,1,0,0,0.03394559753984773
1,131,46,113,11,1,0,0,0.011508051038684958
1,119,46,268,12,1,0,0,0.025152389716103358
1,54,46,152,13,1,0,0,0.010820412545248074
1,74,46,295,14,1,0,0,0.0104630685811897
1,53,46,31,15,1,0,0,0.01732992529835689
1,58,46,96,16,1,0,0,0.020562057091656868
1,56,46,40,17,1,0,0,0.009189126761304027
1,116,46,293,18,1,0,0,0.009298394660045976
1,74,47,215,1,1,1,0,0.049179299232070095
1,83,47,175,2,1,1,1,0.11649550350744801
1,44,47,47,3,1,0,0,0.008765059325128475
1,29,47,143,4,1,0,0,0.02176121326392045
1,25,47,95,5,1,0,0,0.015909750661365546
1,113,47,207,6,1,0,0,0.009238960594263672
1,90,47,287,7,1,0,0,0.04325185166166591
1,131,47,31,8,1,1,0,0.07254071908805129
1,136,47,39,9,1,0,0,0.01782410782914817
1,79,47,183,10,1,0,0,0.04679659781128874
1,37,47,159,11,1,0,0,0.02462391242701163
1,12,47,28,12,1,0,0,0.013163975320367682
1,44,47,86,13,1,0,0,0.007317778717762234
1,131,47,155,14,1,0,0,0.015640315646729394
1,115,47,133,15,1,0,0,0.013037240962575268
1,133,47,163,16,1,0,0,0.007607740891773411
1,22,47,136,17,1,0,0,0.008504220238200631
1,138,47,293,18,1,0,0,0.009685985543453993
2,72,0,216,1,1,0,0,0.01599976750903582
2,106,0,304,2,1,0,0,0.09001764563110058
2,123,0,264,3,1,0,0,0.016515153055345053
2,30,0,88,4,1,0,0,0.025368142041108533
2,66,0,288,5,1,0,0,0.08879477155774249
2,125,0,152,6,1,0,0,0.04491188239339275
2,3,0,96,7,1,0,0,0.06080891825207542
2,41,0,40,8,1,0,0,0.019839180550527247
2,22,0,136,9,1,0,0,0.04185408985118162
2,22,0,232,10,1,0,0,0.018870564901526134
2,114,0,248,11,1,0,0,0.009300070303983861
2,44,0,174,12,1,0,0,0.007967429909598383
2,120,0,140,13,1,0,0,0.011729581924722234
2,129,0,28,14,1,0,0,0.01058502421569129
2,17,0,138,15,1,0,0,0.007291646311371106
2,36,0,133,16,1,0,0,0.009060528367719221
2,74,0,163,17,1,0,0,0.011555612241997222
2,28,0,293,18,1,0,0,0.0062214216547353315
2,158,1,225,1,1,1,1,0.019874623782179825
2,138,1,249,2,1,0,0,0.017789810014007024
2,156,1,17,3,1,0,0,0.0410283797003539
2,110,1,185,4,1,1,0,0.0762376737781635
2,74,1,289,5,1,0,0,0.015538970533838589
2,46,1,177,6,1,0,0,0.017164320741664827
2,38,1,34,7,1,0,0,0.01638665251481862
2,152,1,215,8,1,0,0,0.011510116976670405
2,148,1,175,9,1,0,0,0.016193397403616604
2,119,1,304,10,1,0,0,0.01718796665750127
2,15,1,138,11,1,0,0,0.01775214712724249
2,86,1,268,12,1,0,0,0.012680716931475345
2,146,1,282,13,1,0,0,0.01334041586016822
2,90,1,155,14,1,0,0,0.01162204949239617
2,52,1,163,15,1,0,0,0.009881754495681192
2,26,1,287,16,1,0,0,0.01057093238976659
2,155,1,184,17,1,0,0,0.012469639288355781
2,14,1,210,18,1,0,0,0.014341065717424885
2,84,2,282,1,1,1,0,0.07216493874464983
2,112,2,34,2,1,0,0,0.044380681067841606
2,123,2,146,3,1,0,0,0.03841865598642879
2,108,2,50,4,1,0,0,0.03995216141526854
2,12,2,138,5,1,0,0,0.02495236830640544
2,28,2,258,6,1,0,0,0.011542420582851518
2,17,2,234,7,1,0,0,0.013243465227746809
2,1,2,225,8,1,0,0,0.013033313198579553
2,37,2,174,9,1,0,0,0.021482227853471477
2,70,2,175,10,1,0,0,0.026299030512183946
2,45,2,86,11,1,0,0,0.022624136739962098
2,116,2,17,12,1,0,0,0.023368516987284992
2,97,2,304,13,1,0,0,0.032103188451778425
2,51,2,113,14,1,0,0,0.028563536515143585
2,141,2,287,15,1,0,0,0.014441539249764627
2,47,2,278,16,1,0,0,0.015109247877477822
2,153,2,96,17,1,0,0,0.011895260061001278
2,46,2,183,18,1,0,0,0.008711961996777443
2,138,3,131,1,1,0,0,0.03342703799476437
2,73,3,35,2,1,1,1,0.02237024468095623
2,135,3,163,3,1,0,0,0.0512939743521925
2,36,3,291,4,1,0,0,0.020570640398570834
2,83,3,155,5,1,0,0,0.02884151151395606
2,159,3,227,6,1,0,0,0.011413534024588168
2,79,3,211,7,1,1,0,0.017797068900066097
2,124,3,243,8,1,0,0,0.017642802089396316
2,97,3,174,9,1,1,0,0.019518110152545277
2,153,3,304,10,1,0,0,0.04222052268458321
2,44,3,113,11,1,0,0,0.022255600129165776
2,3,3,276,12,1,0,0,0.015505035505758763
2,116,3,138,13,1,0,0,0.012829392296797852
2,133,3,185,14,1,0,0,0.018886377388425343
2,60,3,133,15,1,0,0,0.011183886683297128
2,93,3,152,16,1,0,0,0.015062525221055353
2,20,3,184,17,1,0,0,0.01335110007789984
2,39,3,42,18,1,0,0,0.011402498595222126
2,20,4,252,1,1,0,0,0.0854090139867131
2,155,4,4,2,1,1,0,0.04389151544636289
2,23,4,140,3,1,0,0,0.05034257238557393
2,122,4,28,4,1,1,0,0.05973089490941036
2,21,4,276,5,1,1,0,0.01787606591537743
2,45,4,268,6,1,0,0,0.03928574578279977
2,79,4,84,7,1,0,0,0.010653237609911789
2,136,4,116,8,1,0,0,0.014309762753987558
2,130,4,44,9,1,0,0,0.014427095932171367
2,130,4,164,10,1,1,0,0.011473996566859367
2,106,4,215,11,1,0,0,0.015417723590443702
2,107,4,174,12,1,0,0,0.02228635594507316
2,34,4,304,13,1,0,0,0.021451217984175
2,8,4,26,14,1,0,0,0.008464416964422771
2,37,4,291,15,1,0,0,0.011935434593420861
2,132,4,163,16,1,0,0,0.013324339134822233
2,28,4,232,17,1,0,0,0.01131690722325032
2,15,4,51,18,1,0,0,0.00988087047813897
2,71,5,85,1,1,1,1,0.01682989504222937
2,88,5,77,2,1,1,0,0.01802258985127006
2,120,5,133,3,1,1,0,0.06539051880323805
2,74,5,149,4,1,1,0,0.047689688475855745
2,75,5,237,5,1,0,0,0.05107019779285084
2,137,5,213,6,1,0,0,0.009552968658346981
2,24,5,93,7,1,0,0,0.013801840982284076
2,20,5,301,8,1,0,0,0.026557791454997665
2,2,5,293,9,1,0,0,0.04962254149855818
2,51,5,285,10,1,0,0,0.0123663085031197
2,146,5,174,11,1,0,0,0.016436962368765014
2,133,5,86,12,1,0,0,0.02251106205655706
2,101,5,0,13,1,0,0,0.009509557317324275
2,141,5,138,14,1,0,0,0.014122761966014306
2,151,5,268,15,1,0,0,0.017667865441897447
2,96,5,288,16,1,0,0,0.01822867942720654
2,3,5,217,17,1,0,0,0.007765298726801735
2,68,5,31,18,1,0,0,0.01298341171137132
2,120,6,198,1,1,0,0,0.018711045729424162
2,108,6,318,2,1,0,0,0.03280666570820167
2,109,6,14,3,1,1,0,0.033429741936528645
2,104,6,278,4,1,0,0,0.01987611523768861
2,115,6,215,5,1,0,0,0.020475112854663254
2,5,6,146,6,1,0,0,0.01836185538344607
2,38,6,114,7,1,0,0,0.016311934800907514
2,5,6,175,8,1,0,0,0.033668300111420246
2,11,6,28,9,1,0,0,0.018110903582155665
2,4,6,50,10,1,0,0,0.018209853912009154
2,24,6,304,11,1,0,0,0.03295410197896319
2,37,6,138,12,1,0,0,0.02141333784988482
2,151,6,282,13,1,0,0,0.013837431671579782
2,59,6,185,14,1,0,0,0.01000672873202204
2,20,6,155,15,1,0,0,0.013283513433127826
2,26,6,171,16,1,0,0,0.017202394934240212
2,31,6,184,17,1,0,0,0.01712732892834911
2,81,6,183,18,1,0,0,0.01465381632130922
2,118,7,215,1,1,0,0,0.09522402891915985
2,121,7,127,2,1,0,0,0.025262803379489465
2,3,7,207,3,1,0,0,0.01533062399646309
2,30,7,255,4,1,0,0,0.026155690140887287
2,51,7,295,5,1,0,0,0.015544900312296571
2,113,7,287,6,1,0,0,0.029196810748304002
2,29,7,31,7,1,0,0,0.028530022951640695
2,112,7,159,8,1,0,0,0.013704474605196078
2,24,7,34,9,1,0,0,0.012587700593255735
2,158,7,242,10,1,0,0,0.009312396428273311
2,147,7,146,11,1,1,0,0.02094336277010575
2,43,7,114,12,1,0,0,0.010859942526971353
2,136,7,140,13,1,0,0,0.010695672382800392
2,54,7,86,14,1,0,0,0.010615027951635506
2,149,7,276,15,1,0,0,0.012362732499004315
2,38,7,268,16,1,0,0,0.01714713051332812
2,6,7,237,17,1,0,0,0.013107478569973047
2,3,7,184,18,1,0,0,0.021975033840677477
2,44,8,144,1,1,1,0,0.039011462473429605
2,58,8,304,2,1,0,0,0.12905083520655536
2,6,8,56,3,1,0,0,0.07127201794548352
2,107,8,40,4,1,0,0,0.026776574210726857
2,141,8,72,5,1,0,0,0.012508229816714289
2,137,8,88,6,1,0,0,0.0174930317695679
2,33,8,112,7,1,0,0,0.03684224374706031
2,145,8,96,8,1,0,0,0.018896174108843762
2,49,8,192,9,1,0,0,0.015599482655198723
2,37,8,184,10,1,0,0,0.018449999007668597
2,97,8,225,11,1,0,0,0.01461276412851612
2,36,8,117,12,1,0,0,0.009696369138572494
2,35,8,300,13,1,0,0,0.009155841825952504
2,104,8,185,14,1,0,0,0.016254504665321655
2,135,8,287,15,1,0,0,0.008737389515130967
2,44,8,278,16,1,0,0,0.009518686453320829
2,100,8,44,17,1,0,0,0.01602406755942019
2,16,8,237,18,1,0,0,0.011434301318768625
2,74,9,17,1,1,0,0,0.07985586593679216
2,154,9,121,2,1,0,0,0.08718119469255133
2,96,9,33,3,1,0,0,0.0105456248582513
2,149,9,113,4,1,0,0,0.04372800856986396
2,16,9,185,5,1,0,0,0.031664658711470624
2,37,9,145,6,1,1,0,0.01065375258162791
2,142,9,265,7,1,0,0,0.010693709873889009
2,73,9,34,8,1,0,0,0.019411707438120696
2,111,9,174,9,1,0,0,0.02009371315434343
2,139,9,28,10,1,1,0,0.02410399669938376
2,148,9,50,11,1,0,0,0.010872258386305428
2,53,9,304,12,1,0,0,0.02970359418964982
2,52,9,144,13,1,0,0,0.00944839597160977
2,98,9,155,14,1,0,0,0.012652915204080451
2,119,9,133,15,1,0,0,0.014721808443554632
2,83,9,163,16,1,0,0,0.012593779731728703
2,61,9,288,17,1,0,0,0.015733729201172813
2,46,9,229,18,1,0,0,0.010113578365284414
2,129,10,34,1,1,0,0,0.06586621980084542
2,47,10,242,2,1,0,0,0.03285402178258314
2,2,10,146,3,1,1,0,0.06278215163236724
2,63,10,114,4,1,0,0,0.03148570315561894
2,7,10,122,5,1,1,0,0.010314242477353113
2,69,10,26,6,1,0,0,0.01302573538914214
2,71,10,218,7,1,1,0,0.044176955795766824
2,38,10,66,8,1,0,0,0.011307108536991425
2,56,10,42,9,1,1,0,0.036753035101428105
2,142,10,90,10,1,0,0,0.010195743640351519
2,133,10,85,11,1,0,0,0.008081808353786447
2,154,10,113,12,1,0,0,0.014020629102907016
2,40,10,144,13,1,0,0,0.00758544620166094
2,127,10,291,14,1,0,0,0.01188510307570397
2,60,10,288,15,1,0,0,0.017747391549943235
2,13,10,278,16,1,0,0,0.008398690739026118
2,39,10,112,17,1,0,0,0.008019110996703797
2,17,10,31,18,1,0,0,0.00985178383650143
2,83,11,107,1,1,1,0,0.05393263864073449
2,114,11,155,2,1,0,0,0.05301654176477009
2,47,11,171,3,1,0,0,0.09238003562884577
2,159,11,123,4,1,1,0,0.022593707765791695
2,104,11,131,5,1,1,0,0.013176415934559906
2,91,11,27,6,1,0,0,0.014361849638174358
2,114,11,211,7,1,0,0,0.02292125171410482
2,49,11,225,8,1,0,0,0.019773048319601264
2,139,11,175,9,1,0,0,0.014580453765196533
2,22,11,304,10,1,0,0,0.02095758293283455
2,42,11,113,11,1,0,0,0.01946717892138275
2,85,11,138,12,1,0,0,0.019883267091942155
2,40,11,268,13,1,0,0,0.024535392470605637
2,22,11,133,14,1,0,0,0.018034136965738478
2,56,11,287,15,1,0,0,0.014791564403097363
2,121,11,112,16,1,0,0,0.017052890057233223
2,27,11,233,17,1,0,0,0.01226681813905193
2,41,11,265,18,1,0,0,0.010196877713112942
2,150,12,140,1,1,1,0,0.05031029205105815
2,73,12,28,2,1,1,0,0.12150364618093505
2,143,12,276,3,1,1,0,0.04709875991109499
2,80,12,300,4,1,0,0,0.03212468487512462
2,101,12,268,5,1,0,0,0.05362398335837235
2,21,12,228,6,1,0,0,0.010543008948817262
2,51,12,84,7,1,0,0,0.008209290113353564
2,124,12,164,8,1,0,0,0.01267957680744243
2,58,12,225,9,1,0,0,0.012071461739166397
2,41,12,34,10,1,0,0,0.01041137932556251
2,82,12,215,11,1,0,0,0.028646622126596757
2,90,12,175,12,1,0,0,0.011292985829973293
2,23,12,138,13,1,0,0,0.018280282381292496
2,90,12,185,14,1,0,0,0.012724033502577272
2,122,12,171,15,1,0,0,0.018140717480097268
2,142,12,96,16,1,0,0,0.01281538242867647
2,132,12,136,17,1,0,0,0.007140878243495132
2,90,12,210,18,1,0,0,0.009946848980079828
2,35,13,85,1,1,0,0,0.036639396184918946
2,23,13,117,2,1,1,1,0.04169805616874826
2,32,13,77,3,1,0,0,0.03466040825740444
2,99,13,261,4,1,0,0,0.011774520859985616
2,57,13,149,5,1,0,0,0.025169694037684043
2,76,13,229,6,1,1,0,0.03465355147625387
2,119,13,141,7,1,0,0,0.03289079034983464
2,139,13,301,8,1,0,0,0.036112061086850056
2,132,13,293,9,1,0,0,0.02300289399048516
2,28,13,242,10,1,0,0,0.009063143292254078
2,43,13,175,11,1,0,0,0.01471836373988153
2,130,13,28,12,1,0,0,0.020125209122713636
2,0,13,50,13,1,0,0,0.010304169963013548
2,77,13,268,14,1,0,0,0.008779294520740983
2,109,13,185,15,1,0,0,0.012836527731949139
2,70,13,56,16,1,0,0,0.015606901072816044
2,54,13,42,17,1,0,0,0.01153406940899737
2,62,13,210,18,1,1,0,0.008364229377219893
2,113,14,174,1,1,1,1,0.09090155058915506
2,41,14,278,2,1,1,1,0.04906000393736509
2,140,14,30,3,1,0,0,0.025017729299779537
2,60,14,70,4,1,0,0,0.019498981102620317
2,122,14,150,5,1,0,0,0.024991984491992227
2,66,14,206,6,1,1,0,0.01761881948045822
2,61,14,38,7,1,0,0,0.011648481908670074
2,37,14,14,8,1,0,0,0.01577675078963205
2,65,14,225,9,1,0,0,0.01620380849960562
2,80,14,28,10,1,0,0,0.02579020944331924
2,149,14,138,11,1,0,0,0.02091854209648964
2,25,14,268,12,1,0,0,0.018166237135303118
2,67,14,121,13,1,0,0,0.011713847676903024
2,32,14,185,14,1,0,0,0.019199329413473153
2,143,14,88,15,1,0,0,0.01074345509761026
2,25,14,44,16,1,0,0,0.013888083100695843
2,100,14,56,17,1,0,0,0.01840968975547628
2,72,14,251,18,1,0,0,0.014899450766224061
2,64,15,287,1,1,1,1,0.10910137653909478
2,146,15,175,2,1,0,0,0.1482387868001936
2,64,15,303,3,1,0,0,0.01451153299022971
2,14,15,231,4,1,0,0,0.026271788145696712
2,17,15,31,5,1,0,0,0.05174820946321107
2,150,15,79,6,1,0,0,0.020047735835627734
2,120,15,215,7,1,0,0,0.030228100524243
2,79,15,39,8,1,0,0,0.008427909201559426
2,154,15,183,9,1,0,0,0.011511244350681125
2,69,15,85,10,1,0,0,0.011154028303522306
2,17,15,86,11,1,0,0,0.012072627180337131
2,17,15,35,12,1,0,0,0.008164367086899764
2,96,15,304,13,1,0,0,0.028397982130253265
2,92,15,113,14,1,0,0,0.011191717185235539
2,151,15,268,15,1,0,0,0.014354132770801728
2,114,15,121,16,1,1,0,0.008677077640649735
2,101,15,171,17,1,0,0,0.02106408820724793
2,120,15,44,18,1,0,0,0.008513357071963587
2,51,16,232,1,1,1,0,0.10453791894279829
2,43,16,72,2,1,0,0,0.0115124701609486
2,14,16,184,3,1,1,0,0.07347917148116405
2,118,16,144,4,1,0,0,0.013665491003755135
2,95,16,192,5,1,0,0,0.01861627828088981
2,43,16,225,6,1,0,0,0.009094732195169609
2,79,16,85,7,1,0,0,0.014799692808883654
2,130,16,28,8,1,0,0,0.012346414993580765
2,20,16,35,9,1,0,0,0.009587799777866023
2,56,16,113,10,1,0,0,0.018292437098621196
2,60,16,268,11,1,0,0,0.01331187764362303
2,147,16,282,12,1,0,0,0.015431714242236012
2,12,16,155,13,1,0,0,0.015921966133774387
2,134,16,171,14,1,0,0,0.019074145369597825
2,25,16,31,15,1,0,0,0.01770218471592073
2,143,16,233,16,1,0,0,0.011968975712988474
2,76,16,51,17,1,0,0,0.009229994121997466
2,117,16,98,18,1,0,0,0.009197479604473303
2,78,17,65,1,1,1,0,0.04922046892047099
2,99,17,249,2,1,0,0,0.021611000256176044
2,28,17,257,3,1,0,0,0.021599891867492386
2,138,17,265,4,1,0,0,0.03989151505686765
2,89,17,241,5,1,0,0,0.015300826505265878
2,1,17,225,6,1,0,0,0.026710938210253176
2,156,17,17,7,1,0,0,0.025447365571517118
2,4,17,215,8,1,0,0,0.01823293897784347
2,33,17,242,9,1,0,0,0.011501186277695957
2,129,17,28,10,1,0,0,0.02336645574258384
2,124,17,304,11,1,0,0,0.02372275746361925
2,5,17,133,12,1,0,0,0.019036548016456566
2,37,17,288,13,1,0,0,0.031818783350237904
2,122,17,287,14,1,0,0,0.019191862604753505
2,37,17,56,15,1,0,0,0.022826398644379704
2,80,17,184,16,1,0,0,0.01159884650903113
2,7,17,51,17,1,0,0,0.011927069411296419
2,129,17,210,18,1,0,0,0.020809295471675385
2,42,18,2,1,1,0,0,0.027714130543509873
2,42,18,34,2,1,0,0,0.09039968861976828
2,95,18,242,3,1,0,0,0.036344984445065315
2,152,18,114,4,1,0,0,0.03547820293608846
2,159,18,50,5,1,0,0,0.05864320576126635
2,75,18,122,6,1,0,0,0.016622685732053784
2,35,18,226,7,1,0,0,0.012602299638184796
2,80,18,18,8,1,0,0,0.012394381909505203
2,64,18,138,9,1,0,0,0.057462835782696516
2,33,18,26,10,1,0,0,0.02583686369989417
2,27,18,234,11,1,0,0,0.015278795376722323
2,143,18,82,12,1,0,0,0.013197041523289902
2,5,18,42,13,1,1,0,0.04829922883406661
2,107,18,304,14,1,0,0,0.014989803424719447
2,42,18,276,15,1,0,0,0.01013698751188779
2,133,18,268,16,1,0,0,0.010251395443525163
2,70,18,288,17,1,0,0,0.01332842138030818
2,66,18,287,18,1,0,0,0.0076453911569541655
2,97,19,315,1,1,1,0,0.019120535503480113
2,87,19,219,2,1,0,0,0.03395976552748137
2,117,19,27,3,1,1,0,0.017832055866137137
2,27,19,291,4,1,1,0,0.06454926741817323
2,44,19,155,5,1,0,0,0.06421112398855185
2,25,19,171,6,1,1,1,0.03327187170554975
2,128,19,299,7,1,0,0,0.020487461321581166
2,129,19,243,8,1,0,0,0.019771526172262285
2,138,19,174,9,1,0,0,0.01742545038137414
2,105,19,146,10,1,0,0,0.017915135169016466
2,142,19,175,11,1,0,0,0.014847309156480573
2,29,19,304,12,1,0,0,0.021670276373996603
2,36,19,138,13,1,0,0,0.01682313220016165
2,108,19,282,14,1,0,0,0.010028409539065558
2,133,19,152,15,1,0,0,0.010212283067464866
2,71,19,278,16,1,0,0,0.014767579422163397
2,157,19,96,17,1,0,0,0.01489330986202467
2,139,19,210,18,1,0,0,0.009335888037272415
2,150,20,28,1,1,0,0,0.07917292276041422
2,119,20,52,2,1,0,0,0.013975903629034035
2,33,20,252,3,1,1,0,0.04517781078457418
2,32,20,276,4,1,1,0,0.035019984203114515
2,122,20,4,5,1,1,0,0.05814138981648341
2,60,20,268,6,1,0,0,0.11297629903651871
2,121,20,44,7,1,0,0,0.030154730909573258
2,48,20,236,8,1,0,0,0.010021577517349249
2,135,20,164,9,1,0,0,0.028494693745077352
2,9,20,34,10,1,0,0,0.009798378173868425
2,93,20,215,11,1,0,0,0.010257380873870835
2,132,20,146,12,1,0,0,0.014735728522277449
2,9,20,113,13,1,0,0,0.009903768018122946
2,122,20,282,14,1,0,0,0.008909719821009313
2,146,20,133,15,1,0,0,0.012150404022715432
2,91,20,152,16,1,0,0,0.01295302897996066
2,152,20,211,17,1,0,0,0.009177164170996652
2,41,20,42,18,1,0,0,0.007162350249758272
2,2,21,85,1,1,1,1,0.04963905335283164
2,47,21,133,2,1,0,0,0.08573211603626751
2,67,21,149,3,1,1,1,0.050243885182468105
2,9,21,117,4,1,1,0,0.0309982824884712
2,39,21,141,5,1,0,0,0.018283834507957494
2,56,21,86,6,1,0,0,0.015134430875287161
