time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
2,91,1,7,14,1,0,0,0.011703621427540136
2,111,1,107,15,1,0,0,0.020647867210747083
2,90,1,96,16,1,0,0,0.008557958128258618
2,146,1,117,17,1,0,0,0.009563088442563428
2,23,1,189,18,1,0,0,0.01260460764918707
2,2,2,266,1,1,0,0,0.022198396091990247
2,146,2,282,2,1,0,0,0.10049957982032653
2,108,2,74,3,1,0,0,0.059819271714227476
2,63,2,162,4,1,0,0,0.014997665563306445
2,62,2,82,5,1,0,0,0.06705444772852757
2,87,2,250,6,1,0,0,0.05378661430359382
2,113,2,306,7,1,1,0,0.018389485202311824
2,70,2,69,8,1,0,0,0.028590642381262663
2,55,2,239,9,1,0,0,0.008327005989912335
2,45,2,48,10,1,0,0,0.022544959843305984
2,126,2,188,11,1,0,0,0.00827146336644865
2,3,2,17,12,1,0,0,0.01574972317447563
2,4,2,81,13,1,0,0,0.00995339022369461
2,52,2,107,14,1,0,0,0.016309360656835643
2,12,2,95,15,1,0,0,0.010380784257613114
2,72,2,207,16,1,0,0,0.015041455319093053
2,69,2,97,17,1,0,0,0.010177229617293006
2,137,2,5,18,1,0,0,0.008860702196144883
2,78,3,51,1,1,1,1,0.18909887218981639
2,14,3,163,2,1,0,0,0.01875073794715792
2,39,3,211,3,1,0,0,0.012822847298482248
2,127,3,283,4,1,0,0,0.02020551902026322
2,20,3,307,5,1,0,0,0.020982214875581426
2,81,3,107,6,1,0,0,0.043999177027911014
2,151,3,91,7,1,0,0,0.011852177570909662
2,144,3,83,8,1,0,0,0.010213287143018212
2,69,3,239,9,1,0,0,0.016491870831323266
2,111,3,230,10,1,0,0,0.010819767090551638
2,123,3,48,11,1,0,0,0.02801594778341195
2,27,3,149,12,1,0,0,0.01971064903883531
2,24,3,17,13,1,0,0,0.018473453752297014
2,134,3,233,14,1,0,0,0.010355002180802273
2,69,3,118,15,1,0,0,0.011352532413505086
2,78,3,82,16,1,0,0,0.01197533476310997
2,115,3,47,17,1,0,0,0.01059453091854053
2,43,3,194,18,1,0,0,0.009768539584595677
2,117,4,308,1,1,0,0,0.01773611201730485
2,131,4,188,2,1,0,0,0.05586740861555138
2,83,4,68,3,1,0,0,0.015658171458559078
2,148,4,28,4,1,1,0,0.09384251948296868
2,14,4,292,5,1,0,0,0.050445629431212086
2,17,4,12,6,1,0,0,0.019233545861666694
2,42,4,228,7,1,1,0,0.030780917268979864
2,142,4,92,8,1,0,0,0.01300321335069805
2,113,4,20,9,1,0,0,0.03325945107042541
2,2,4,64,10,1,1,0,0.020106465932080674
2,139,4,69,11,1,0,0,0.02178056566268561
2,78,4,158,12,1,1,0,0.010842235810972605
2,142,4,230,13,1,0,0,0.012745049117870683
2,26,4,48,14,1,0,0,0.01585071543959544
2,11,4,282,15,1,0,0,0.02060518562043883
2,124,4,149,16,1,0,0,0.015031641518594173
2,58,4,210,17,1,0,0,0.007663336328703901
2,50,4,95,18,1,0,0,0.009531770642068475
2,56,5,69,1,1,1,1,0.12869463196355188
2,104,5,149,2,1,0,0,0.05581698617277402
2,30,5,237,3,1,0,0,0.015171886792839614
2,32,5,85,4,1,0,0,0.014576950892736933
2,85,5,245,5,1,0,0,0.020685246499690904
2,110,5,101,6,1,0,0,0.018777259652021296
2,147,5,21,7,1,0,0,0.009200360035954806
2,64,5,109,8,1,0,0,0.037599535501105924
2,147,5,117,9,1,0,0,0.03383341411905839
2,8,5,5,10,1,0,0,0.04503040028286469
2,115,5,57,11,1,0,0,0.02756957861090447
2,87,5,48,12,1,0,0,0.016232634482896642
2,54,5,62,13,1,0,0,0.01072427090970847
2,48,5,81,14,1,0,0,0.008194232649836255
2,143,5,118,15,1,0,0,0.00983530519934327
2,90,5,292,16,1,0,0,0.010783460633296849
2,28,5,174,17,1,0,0,0.023398534878356143
2,158,5,250,18,1,0,0,0.00780566793303612
2,144,6,246,1,1,1,0,0.05028156882852503
2,42,6,118,2,1,0,0,0.07494756087417252
2,131,6,174,3,1,0,0,0.08989589538633808
2,47,6,158,4,1,0,0,0.021683434726563002
2,55,6,230,5,1,0,0,0.02471271593017903
2,144,6,62,6,1,0,0,0.027742369007887905
2,16,6,286,7,1,0,0,0.03267099895660304
2,136,6,64,8,1,1,0,0.04660202963874535
2,76,6,103,9,1,0,0,0.024556475628582625
2,93,6,48,10,1,0,0,0.02570878843811143
2,3,6,269,11,1,0,0,0.015211604579148275
2,119,6,17,12,1,0,0,0.03270443985739322
2,58,6,210,13,1,0,0,0.006737450714873829
2,4,6,81,14,1,0,0,0.018634550463909997
2,143,6,292,15,1,0,0,0.024023555564989776
2,54,6,51,16,1,0,0,0.013435905214666843
2,157,6,207,17,1,0,0,0.008350138575008765
2,153,6,250,18,1,0,0,0.022332847663861125
2,0,7,111,1,1,0,0,0.02877181877581067
2,140,7,7,2,1,1,0,0.0766990242610092
2,56,7,311,3,1,0,0,0.020852655729428664
2,32,7,31,4,1,0,0,0.01926135112159383
2,74,7,239,5,1,0,0,0.03974987063944232
2,31,7,207,6,1,0,0,0.036811806673384136
2,104,7,69,7,1,0,0,0.04643209036268738
2,154,7,230,8,1,0,0,0.010681749810391702
2,13,7,149,9,1,0,0,0.011249260198873191
2,142,7,28,10,1,0,0,0.020995177300878045
2,111,7,286,11,1,1,0,0.012014493667575673
2,11,7,292,12,1,0,0,0.017623717687264846
2,90,7,51,13,1,1,0,0.012856718188919205
2,98,7,82,14,1,0,0,0.010169450943425768
2,110,7,109,15,1,0,0,0.01134981466993709
2,69,7,96,16,1,0,0,0.01186447750017053
2,21,7,168,17,1,0,0,0.009807677663385264
2,144,7,189,18,1,0,0,0.012294464221088819
2,102,8,64,1,1,0,0,0.1448582286838382
2,120,8,48,2,1,1,1,0.11255049698898911
2,22,8,264,3,1,0,0,0.01661042799385794
2,129,8,200,4,1,0,0,0.01312335146246186
2,118,8,120,5,1,0,0,0.009814569050422212
2,150,8,96,6,1,1,0,0.03256473886589732
2,33,8,168,7,1,0,0,0.0223711571370637
2,142,8,184,8,1,0,0,0.047214390289667514
2,8,8,112,9,1,0,0,0.013977406835117312
2,152,8,69,10,1,1,0,0.040865019606389545
2,130,8,158,11,1,0,0,0.012077761382350945
2,64,8,282,12,1,0,0,0.027498977993613963
2,14,8,149,13,1,0,0,0.010016579082799772
2,15,8,28,14,1,0,0,0.021251248715902372
2,102,8,47,15,1,0,0,0.009586860871615012
2,45,8,95,16,1,0,0,0.010293678980399545
2,39,8,36,17,1,0,0,0.009596522881642344
2,128,8,137,18,1,0,0,0.013624063105327018
2,10,9,57,1,1,1,1,0.08852461560562924
2,106,9,153,2,1,0,0,0.01651541730047194
2,57,9,25,3,1,1,1,0.04040392157040543
2,103,9,17,4,1,0,0,0.08150121010968647
2,99,9,265,5,1,0,0,0.039444512973667085
2,110,9,233,6,1,0,0,0.04342511946424187
2,115,9,209,7,1,0,0,0.03027313672546834
2,86,9,230,8,1,0,0,0.008700046045723556
2,15,9,269,9,1,0,0,0.010293227557000038
2,53,9,149,10,1,0,0,0.011450805618743513
2,20,9,210,11,1,0,0,0.006992670253137087
2,130,9,107,12,1,0,0,0.016054940508705855
2,155,9,286,13,1,0,0,0.01175592485635966
2,157,9,245,14,1,0,0,0.007749754014017559
2,97,9,219,15,1,0,0,0.006156463967390177
2,118,9,95,16,1,0,0,0.008597373846773027
2,17,9,250,17,1,0,0,0.010592812370712116
2,3,9,87,18,1,0,0,0.00619909891096389
2,23,10,266,1,1,0,0,0.030560217467270903
2,75,10,282,2,1,0,0,0.0970410538567291
2,143,10,218,3,1,1,0,0.015743761045683202
2,87,10,210,4,1,0,0,0.04030642500715094
2,134,10,74,5,1,0,0,0.060556071145701516
2,109,10,162,6,1,0,0,0.011978027909008702
2,50,10,82,7,1,1,1,0.060510097361481045
2,123,10,194,8,1,1,0,0.03810362333519703
2,145,10,306,9,1,1,0,0.034802576258044976
2,158,10,69,10,1,1,0,0.026501240752672354
2,11,10,57,11,1,0,0,0.0255286505250482
2,31,10,239,12,1,0,0,0.011319444015331902
2,19,10,48,13,1,0,0,0.019035476197180448
2,138,10,81,14,1,0,0,0.012280117031875681
2,60,10,118,15,1,0,0,0.013571463796459802
2,19,10,317,16,1,0,0,0.01353205311648128
2,7,10,207,17,1,0,0,0.007063422423758021
2,39,10,184,18,1,0,0,0.010413590751837834
2,34,11,219,1,1,1,0,0.02032044521229054
2,79,11,27,2,1,0,0,0.012500543406618833
2,17,11,267,3,1,0,0,0.019256604395379018
2,60,11,107,4,1,0,0,0.05431439325352942
2,146,11,91,5,1,0,0,0.020094371504626854
2,35,11,64,6,1,0,0,0.04051536563040664
2,106,11,69,7,1,0,0,0.040831551333246
2,12,11,57,8,1,0,0,0.04946977173621444
2,74,11,239,9,1,0,0,0.012613131194790109
2,14,11,269,10,1,0,0,0.01500760490541581
2,15,11,111,11,1,0,0,0.009434804221577175
2,59,11,17,12,1,0,0,0.01790945255756879
2,111,11,81,13,1,0,0,0.016067628243227997
2,83,11,265,14,1,0,0,0.012541840765753837
2,152,11,286,15,1,0,0,0.014022336463963067
2,64,11,292,16,1,0,0,0.021026401741309
2,92,11,36,17,1,0,0,0.015595630657475972
2,99,11,316,18,1,0,0,0.009443900286229424
2,53,12,308,1,1,1,1,0.014315168500488069
2,18,12,188,2,1,1,0,0.03932355426738619
2,63,12,68,3,1,1,0,0.01833020699147784
2,90,12,124,4,1,0,0,0.011409719353108898
2,5,12,28,5,1,0,0,0.08737725395952248
2,151,12,252,6,1,0,0,0.013821823987655244
2,54,12,12,7,1,1,0,0.015729294578591485
2,106,12,180,8,1,0,0,0.013395139669589296
2,84,12,284,9,1,0,0,0.017720702735118124
2,151,12,316,10,1,0,0,0.032519079807105965
2,101,12,204,11,1,0,0,0.022101978268344553
2,36,12,116,12,1,0,0,0.018932144968612164
2,22,12,20,13,1,1,0,0.025651111853264682
2,150,12,149,14,1,0,0,0.011453659859376903
2,12,12,7,15,1,0,0,0.014953100987926446
2,37,12,118,16,1,0,0,0.009145727682298285
2,116,12,174,17,1,0,0,0.011512171694559521
2,130,12,97,18,1,0,0,0.009388173961786454
2,117,13,93,1,1,1,0,0.01634549724891958
2,64,13,269,2,1,1,0,0.08610667645338635
2,20,13,149,3,1,0,0,0.05818910164472161
2,52,13,197,4,1,0,0,0.023413794899711068
2,92,13,245,5,1,1,0,0.045347231383008585
2,75,13,69,6,1,0,0,0.06991564036020947
2,66,13,181,7,1,0,0,0.010873535448760716
2,41,13,61,8,1,0,0,0.009397340306936616
2,35,13,64,9,1,0,0,0.028153525672828084
2,69,13,57,10,1,0,0,0.028088409503775773
2,8,13,308,11,1,0,0,0.007003788240549232
2,41,13,81,12,1,0,0,0.010478280655838019
2,128,13,7,13,1,0,0,0.0077070021401580155
2,8,13,107,14,1,0,0,0.01378810940320281
2,17,13,118,15,1,0,0,0.010186399568793204
2,17,13,74,16,1,0,0,0.006491202415504893
2,20,13,51,17,1,0,0,0.014310420416731572
2,151,13,250,18,1,0,0,0.013968439337808097
2,135,14,62,1,1,0,0,0.08045040015051201
2,51,14,158,2,1,1,1,0.036400938455380796
2,68,14,38,3,1,0,0,0.010715432497562818
2,6,14,286,4,1,0,0,0.12482813135900872
2,32,14,118,5,1,1,1,0.06066281873319605
2,136,14,110,6,1,0,0,0.011871660024216822
2,127,14,174,7,1,0,0,0.08928558783854959
2,39,14,238,8,1,0,0,0.01121391415439817
2,137,14,22,9,1,0,0,0.00739654703335684
2,126,14,302,10,1,0,0,0.023285466939719234
2,106,14,48,11,1,0,0,0.014209230984535404
2,36,14,282,12,1,0,0,0.018651062063569885
2,31,14,81,13,1,0,0,0.014001031387664552
2,150,14,233,14,1,0,0,0.009035215342435506
2,59,14,292,15,1,0,0,0.014070127911052093
2,72,14,82,16,1,0,0,0.009408754204585092
2,35,14,207,17,1,0,0,0.00803616246713779
2,156,14,250,18,1,0,0,0.01011765324989029
2,133,15,23,1,1,0,0,0.038495326346413714
2,102,15,95,2,1,1,0,0.07767585130423774
2,66,15,87,3,1,0,0,0.03776813935713561
2,18,15,111,4,1,1,1,0.019812375370023335
2,104,15,7,5,1,0,0,0.03257146164439663
2,20,15,247,6,1,0,0,0.01087951930490588
2,112,15,159,7,1,0,0,0.009579932006471932
2,29,15,64,8,1,0,0,0.022419223361294642
2,146,15,158,9,1,0,0,0.02139265215176973
2,40,15,282,10,1,0,0,0.019749382565618364
2,61,15,210,11,1,0,0,0.011143526687056619
2,110,15,81,12,1,0,0,0.012501063693117627
2,61,15,28,13,1,1,1,0.020066642494200593
2,25,15,286,14,1,0,0,0.016307493771724337
2,140,15,118,15,1,0,0,0.02934434421356095
2,149,15,245,16,1,0,0,0.00890675476278803
2,92,15,51,17,1,0,0,0.014156840946937296
2,81,15,316,18,1,0,0,0.01326529371065948
2,50,16,64,1,1,0,0,0.11843462622172624
2,114,16,48,2,1,1,1,0.09429352478740605
2,126,16,144,3,1,1,1,0.01861506081078027
2,87,16,80,4,1,1,1,0.013584019822853585
2,148,16,168,5,1,1,0,0.036018844541393154
2,141,16,112,6,1,0,0,0.00908472322732281
2,144,16,239,7,1,0,0,0.011670902969544148
2,19,16,269,8,1,1,0,0.010401282254951544
2,74,16,81,9,1,0,0,0.014505101842993216
2,158,16,307,10,1,0,0,0.007987783869411841
2,8,16,265,11,1,0,0,0.009537609211968444
2,112,16,28,12,1,0,0,0.0354203792020474
2,50,16,292,13,1,0,0,0.013888486801948484
2,66,16,74,14,1,0,0,0.011005674031957843
2,102,16,82,15,1,0,0,0.013709041123639581
2,105,16,117,16,1,1,0,0.0085619169071951
2,67,16,97,17,1,0,0,0.0073971196787222145
2,117,16,5,18,1,0,0,0.0075020299157558526
2,114,17,121,1,1,1,0,0.016842003304451535
2,101,17,17,2,1,1,0,0.10591159589474644
2,110,17,265,3,1,0,0,0.07378109928064261
2,7,17,137,4,1,0,0,0.0712211304693537
2,58,17,201,5,1,0,0,0.026204420184780055
2,46,17,57,6,1,1,0,0.06578988678226518
2,41,17,233,7,1,0,0,0.028897471041494496
2,158,17,69,8,1,0,0,0.018365985482751666
2,94,17,103,9,1,0,0,0.010935320240573693
2,102,17,230,10,1,0,0,0.007483244915717625
2,150,17,48,11,1,0,0,0.020950776905900394
2,135,17,269,12,1,0,0,0.012732507537757922
2,82,17,307,13,1,0,0,0.008231599693353136
2,0,17,118,14,1,0,0,0.017777793217762527
2,114,17,292,15,1,0,0,0.015626118430242333
2,98,17,74,16,1,0,0,0.01903134967014288
2,4,17,174,17,1,0,0,0.01777552691927373
2,92,17,184,18,1,0,0,0.014985526969851061
2,130,18,266,1,1,0,0,0.018980663774794335
2,101,18,282,2,1,0,0,0.11413072014694087
2,50,18,210,3,1,0,0,0.04069601419777721
2,128,18,74,4,1,1,0,0.04185258276546891
2,43,18,66,5,1,1,0,0.030496798513596015
2,115,18,82,6,1,0,0,0.06039197037623202
2,83,18,226,7,1,0,0,0.0113438005459657
2,93,18,194,8,1,0,0,0.03735936464435434
2,92,18,242,9,1,0,0,0.014470406140237525
2,81,18,69,10,1,0,0,0.02627952285307594
2,99,18,230,11,1,0,0,0.007057283664865133
2,33,18,48,12,1,0,0,0.015636467273999848
2,31,18,188,13,1,0,0,0.008583616375408843
2,94,18,62,14,1,0,0,0.010303953847682054
2,140,18,17,15,1,0,0,0.0178549122638738
2,95,18,286,16,1,0,0,0.01169879457661497
2,136,18,118,17,1,0,0,0.007537675551977185
2,60,18,20,18,1,0,0,0.006935721827293751
2,47,19,219,1,1,0,0,0.10821853633929095
2,103,19,19,2,1,0,0,0.018300166153124384
2,70,19,27,3,1,1,0,0.020523488873726566
2,18,19,83,4,1,1,0,0.035318963536737434
2,129,19,267,5,1,0,0,0.018960748912528826
2,137,19,315,6,1,0,0,0.03156619365907317
2,147,19,283,7,1,1,0,0.01345538611999561
2,34,19,158,8,1,0,0,0.014162160098123867
2,92,19,57,9,1,0,0,0.019287462855876535
2,121,19,17,10,1,0,0,0.016786715187804533
2,83,19,28,11,1,0,0,0.01916368140464823
2,150,19,286,12,1,0,0,0.010353338954725478
2,46,19,233,13,1,0,0,0.014248103819319772
2,144,19,245,14,1,0,0,0.010548423561496541
2,145,19,74,15,1,0,0,0.01545392869314545
2,137,19,95,16,1,0,0,0.01604295465000356
2,84,19,194,17,1,0,0,0.011237815322351451
2,155,19,137,18,1,0,0,0.014179565073606496
2,150,20,188,1,1,0,0,0.03957409858284052
2,94,20,260,2,1,1,0,0.011933963842111013
2,18,20,28,3,1,1,1,0.07809110937744379
2,79,20,292,4,1,1,0,0.0588519129778397
2,71,20,180,5,1,0,0,0.01286582166528113
2,148,20,236,6,1,0,0,0.020186785019994796
2,31,20,316,7,1,1,0,0.02389921414275782
2,158,20,158,8,1,1,0,0.01668105535426722
2,102,20,239,9,1,0,0,0.007855006686489354
2,52,20,282,10,1,0,0,0.015455902532735098
2,122,20,269,11,1,0,0,0.013309615858373426
2,143,20,210,12,1,0,0,0.009167290938184941
2,91,20,286,13,1,0,0,0.007694856102399778
2,4,20,233,14,1,0,0,0.011204348294165865
2,79,20,174,15,1,0,0,0.014950088850925407
2,143,20,51,16,1,0,0,0.010968221863201781
2,153,20,250,17,1,0,0,0.016956957139580908
2,158,20,184,18,1,0,0,0.00823817690069331
2,28,21,173,1,1,0,0,0.025199037788155184
2,99,21,69,2,1,1,0,0.15391498948836313
2,53,21,237,3,1,0,0,0.015661714942764374
2,111,21,317,4,1,0,0,0.06496105451775529
2,125,21,109,5,1,0,0,0.05714423886373712
2,46,21,117,6,1,0,0,0.05314469664336187
2,136,21,93,7,1,0,0,0.01498626430854965
2,89,21,85,8,1,0,0,0.00716509844375866
2,137,21,103,9,1,0,0,0.009944528133299692
2,6,21,282,10,1,0,0,0.0233063716113236
2,123,21,111,11,1,0,0,0.010000792482599968
2,29,21,81,12,1,0,0,0.014958567477637649
2,58,21,307,13,1,0,0,0.009065230594629381
2,90,21,233,14,1,0,0,0.009107160236317151
2,33,21,219,15,1,0,0,0.008381132373461933
2,85,21,66,16,1,0,0,0.0072837554729458355
2,148,21,209,17,1,0,0,0.008248640895662318
2,33,21,36,18,1,0,0,0.010558282931007497
2,86,22,158,1,1,0,0,0.06139482951552799
2,41,22,230,2,1,0,0,0.03616765877154432
2,91,22,254,3,1,0,0,0.01657849863479115
2,112,22,286,4,1,0,0,0.0848855576833106
2,58,22,118,5,1,1,1,0.09062860093984909
2,107,22,262,6,1,0,0,0.011563339723742558
2,94,22,174,7,1,1,1,0.087788980305506
2,89,22,278,8,1,1,0,0.013889905976928841
2,110,22,86,9,1,1,0,0.01908897187699749
2,149,22,302,10,1,0,0,0.013438514046644444
2,76,22,64,11,1,0,0,0.02913421142570115
2,25,22,188,12,1,0,0,0.011505540199591794
2,62,22,282,13,1,0,0,0.033524020078683284
2,29,22,269,14,1,0,0,0.013692817360089475
2,63,22,7,15,1,0,0,0.00976467130535254
2,157,22,292,16,1,0,0,0.012029327620513766
2,150,22,80,17,1,0,0,0.007856343015736306
2,153,22,87,18,1,0,0,0.008095778176664448
2,64,23,207,1,1,0,0,0.11993996559353325
2,127,23,223,2,1,0,0,0.01778826198789979
2,79,23,279,3,1,0,0,0.01926501060153174
2,158,23,247,4,1,0,0,0.027410423620802926
2,125,23,103,5,1,1,1,0.03212127483749548
2,86,23,7,6,1,0,0,0.027604933203872205
2,6,23,95,7,1,0,0,0.020357420710984335
2,156,23,69,8,1,0,0,0.022618620205131598
2,85,23,149,9,1,0,0,0.019121749834302683
2,105,23,62,10,1,0,0,0.011673337823652975
2,110,23,17,11,1,0,0,0.01671671514109414
2,46,23,265,12,1,0,0,0.009474941243160895
2,18,23,28,13,1,0,0,0.03254221704199382
2,36,23,118,14,1,0,0,0.024506761286575807
2,94,23,292,15,1,0,0,0.02016866270613963
2,8,23,51,16,1,0,0,0.02621343627749587
2,103,23,117,17,1,0,0,0.010221621736476663
2,42,23,250,18,1,0,0,0.0186735442888553
2,60,24,64,1,1,0,0,0.13572979224858564
2,1,24,48,2,1,0,0,0.143759798747761
2,103,24,264,3,1,1,0,0.017506933429964695
2,42,24,248,4,1,0,0,0.026440515700086112
2,109,24,144,5,1,0,0,0.03067181577498029
2,115,24,80,6,1,0,0,0.03563887855382312
2,114,24,168,7,1,0,0,0.01986213072837529
2,153,24,184,8,1,1,1,0.06736407697932857
2,110,24,288,9,1,0,0,0.014890796231797876
2,86,24,57,10,1,0,0,0.02575087989512863
2,68,24,17,11,1,0,0,0.015022593404121713
2,109,24,265,12,1,0,0,0.006166055903434048
2,0,24,107,13,1,0,0,0.01631094394945088
2,97,24,74,14,1,0,0,0.00871622496877091
2,37,24,317,15,1,0,0,0.014248100644538955
2,49,24,207,16,1,0,0,0.010142744213976512
2,87,24,97,17,1,0,0,0.009579051294199463
2,18,24,250,18,1,0,0,0.010453136678537698
2,23,25,97,1,1,0,0,0.10873004122122307
2,94,25,57,2,1,1,1,0.07785582579128611
2,152,25,25,3,1,0,0,0.05134481722385683
2,142,25,17,4,1,0,0,0.07857191162725043
2,101,25,81,5,1,0,0,0.040366191706755025
2,141,25,265,6,1,0,0,0.024707478449146718
2,97,25,233,7,1,0,0,0.035829525695566605
2,94,25,209,8,1,0,0,0.013641397400616151
2,105,25,137,9,1,0,0,0.05651529528323397
2,31,25,201,10,1,0,0,0.012583106844375335
2,64,25,64,11,1,0,0,0.023654657147272985
2,118,25,69,12,1,0,0,0.01823565350450404
2,42,25,282,13,1,0,0,0.016080883697985583
2,35,25,269,14,1,1,0,0.008953929115856093
2,15,25,292,15,1,0,0,0.010819810880494135
2,18,25,51,16,1,0,0,0.008256908661943473
2,135,25,109,17,1,0,0,0.012559749632746812
2,93,25,194,18,1,0,0,0.007862699805731246
2,158,26,250,1,1,0,0,0.10007283918244896
2,28,26,266,2,1,1,1,0.032931435651674286
2,68,26,282,3,1,0,0,0.08910146097649535
2,41,26,210,4,1,0,0,0.029491066060600417
2,157,26,74,5,1,0,0,0.05393925524844445
2,28,26,258,6,1,1,0,0.01293419337252442
2,94,26,66,7,1,0,0,0.023393433386284305
2,101,26,194,8,1,0,0,0.034861556407497454
2,19,26,306,9,1,0,0,0.021420971037245995
2,67,26,69,10,1,0,0,0.02494596564034089
2,124,26,57,11,1,0,0,0.027692637869257953
2,56,26,48,12,1,0,0,0.018611819710263523
2,12,26,25,13,1,0,0,0.01423523763309747
2,95,26,81,14,1,0,0,0.017068845812132017
2,66,26,28,15,1,0,0,0.020676867555884465
2,57,26,292,16,1,0,0,0.020800904732902057
2,95,26,317,17,1,0,0,0.008688123202901068
2,80,26,189,18,1,0,0,0.010677669147332087
2,40,27,19,1,1,1,1,0.01903541445050311
2,6,27,107,2,1,0,0,0.09457355858971189
2,30,27,219,3,1,0,0,0.02879959282610179
2,151,27,187,4,1,0,0,0.020923258279492093
2,153,27,195,5,1,0,0,0.016356687146085472
2,65,27,51,6,1,0,0,0.07213131732874084
2,64,27,259,7,1,1,0,0.014026322560414847
2,106,27,115,8,1,0,0,0.026252722541034515
2,95,27,83,9,1,0,0,0.0337375840579381
2,29,27,64,10,1,0,0,0.015556459017883918
2,119,27,103,11,1,0,0,0.013697240165803428
2,143,27,158,12,1,0,0,0.012962296125078992
2,27,27,57,13,1,1,0,0.026506801627048528
2,80,27,269,14,1,0,0,0.010324997123675433
2,159,27,25,15,1,0,0,0.011483581362216024
2,16,27,286,16,1,0,0,0.009412319958413155
2,80,27,118,17,1,0,0,0.01531000409383847
2,141,27,82,18,1,0,0,0.01077372779908953
2,147,28,36,1,1,0,0,0.0714432621169916
2,68,28,92,2,1,0,0,0.026600001924158356
2,39,28,188,3,1,0,0,0.028645984712517326
2,138,28,260,4,1,0,0,0.012515068392749568
2,62,28,28,5,1,0,0,0.0411337662592835
2,92,28,292,6,1,0,0,0.042661156902398946
2,109,28,228,7,1,0,0,0.03893231229324078
2,0,28,20,8,1,0,0,0.015667702245617504
2,22,28,69,9,1,0,0,0.0278693235681467
2,138,28,48,10,1,1,0,0.02522651399739679
2,28,28,282,11,1,0,0,0.017125850291680917
2,153,28,269,12,1,0,0,0.021581654528280713
2,34,28,62,13,1,0,0,0.013130514215436734
2,4,28,7,14,1,0,0,0.027822600325841988
2,25,28,118,15,1,0,0,0.024191012720017464
2,6,28,117,16,1,0,0,0.009778059479893051
2,64,28,97,17,1,0,0,0.019656952488095736
2,33,28,194,18,1,0,0,0.012975340528396766
2,117,29,69,1,1,0,0,0.11100899977196348
2,70,29,269,2,1,1,1,0.06028156341409337
2,43,29,149,3,1,1,1,0.05803601776601126
2,154,29,237,4,1,0,0,0.01146216578559936
2,85,29,245,5,1,1,1,0.04486935557051319
2,138,29,317,6,1,0,0,0.050022312739898385
2,120,29,109,7,1,0,0,0.04029326126952166
2,38,29,117,8,1,0,0,0.031405698027624704
2,131,29,261,9,1,0,0,0.010051597829737325
2,142,29,64,10,1,0,0,0.018155550061994246
2,48,29,57,11,1,0,0,0.01453431234171832
2,142,29,48,12,1,0,0,0.023647450213009884
2,10,29,282,13,1,0,0,0.015428409497279775
2,69,29,107,14,1,0,0,0.00870960335077293
2,118,29,28,15,1,0,0,0.013840056435194103
2,55,29,74,16,1,0,0,0.007603840254641072
2,7,29,51,17,1,0,0,0.010115097012947745
2,153,29,137,18,1,0,0,0.009586736566073353
2,126,30,158,1,1,1,0,0.04103389349562381
2,48,30,230,2,1,1,0,0.03277950060916218
2,61,30,254,3,1,0,0,0.010163209275989092
2,137,30,38,4,1,0,0,0.017346355769938322
2,9,30,134,5,1,1,0,0.014970567618828673
2,134,30,286,6,1,0,0,0.039863867682428625
2,11,30,118,7,1,0,0,0.08507547800167475
2,35,30,174,8,1,0,0,0.11560158093241855
2,109,30,302,9,1,1,0,0.0107643542871261
2,14,30,64,10,1,0,0,0.02309062685705243
2,64,30,69,11,1,0,0,0.03220158217418647
2,60,30,17,12,1,0,0,0.02080341762850421
2,96,30,81,13,1,0,0,0.009898058577178239
2,131,30,107,14,1,0,0,0.016391775779863126
2,59,30,292,15,1,0,0,0.01534803324250053
2,158,30,245,16,1,0,0,0.0147368846862788
2,104,30,5,17,1,0,0,0.006362236968412731
2,77,30,194,18,1,0,0,0.01059927387510943
2,34,31,247,1,1,1,0,0.028747175132066868
2,56,31,103,2,1,0,0,0.04355250875451805
2,48,31,255,3,1,0,0,0.015937185197648952
2,32,31,167,4,1,0,0,0.012195606949727444
2,121,31,7,5,1,1,1,0.034826934906306437
2,66,31,95,6,1,0,0,0.0502186370068603
2,95,31,87,7,1,0,0,0.0334176838625626
2,108,31,135,8,1,0,0,0.03699916792679798
2,30,31,64,9,1,0,0,0.01680528955190368
2,123,31,230,10,1,0,0,0.01171212845492259
2,56,31,266,11,1,0,0,0.010022979424077665
2,119,31,282,12,1,0,0,0.015403088082216087
2,88,31,17,13,1,0,0,0.017688384673026542
2,32,31,28,14,1,0,0,0.01649490228998463
2,99,31,292,15,1,0,0,0.010022318046791096
2,1,31,97,16,1,0,0,0.013054417318134526
2,158,31,250,17,1,0,0,0.011089559671718915
2,81,31,137,18,1,0,0,0.012960530370538672
2,5,32,64,1,1,1,0,0.11708023596198015
2,77,32,48,2,1,0,0,0.12411062339442577
2,12,32,264,3,1,0,0,0.03283304660621595
2,118,32,248,4,1,1,0,0.029203790495675265
2,47,32,120,5,1,0,0,0.01843419777941957
2,11,32,112,6,1,0,0,0.01786030071896617
2,159,32,19,7,1,0,0,0.008624796174641292
2,62,32,69,8,1,0,0,0.02735205487869217
2,141,32,158,9,1,0,0,0.013061598551062245
2,152,32,282,10,1,0,0,0.01740978622214465
2,14,32,269,11,1,0,0,0.01508436722647795
2,10,32,149,12,1,1,0,0.008629981670553585
2,41,32,81,13,1,0,0,0.014095947022213886
