time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
1,142,14,179,14,0,0,0.014079546381558363,21.0,4.0,2.0,0.19230769230769232,0.08620689655172414,0.16696214060357306,1,0,0,0,irrelevant,0,0.0,0.0023869544211600757,2.378619779270043,0.8803665339158586,0,cookware,generic,cookware,78,0.17803926136096324,0.03299360076814534,0.11815523041005577,0.0030515852926916026,1.4050383971656302e-08,0.05988403095090747,5,"91,67,11,35,123",0.625,0.00012573431249673195,0.999865953218349,0.0001340007710555783,catalog_substitute_shrunk,-1.9691285,0.2600786717229313,0.061516993586271086,1129
1,126,14,93,15,0,0,0.01026043979487307,23.0,3.0,1.0,0.14285714285714285,0.04838709677419355,0.16694404545847874,1,0,0,0,irrelevant,0,0.0,-0.0033740128756879484,2.6026896854443837,0.8778014582186907,0,cookware,generic,cookware,78,0.15959656143023151,0.03614899570018545,0.1053198980468043,0.009010664008471843,2.853450189923829e-08,0.05427666338342721,8,"149,61,85,173,45,101,29,77",1.0,0.00018566948333629727,0.9998076301631434,0.000192325308749686,catalog_substitute_shrunk,-1.9691285,0.2504568426345332,0.05822972527075572,1130
1,12,14,271,16,0,0,0.01073160306233942,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00575012030225408,2.9871959425317045,0.7277990707195674,1,cookware,generic,cookware,78,0.149837005100163,0.026896768455210017,0.10031642350453651,0.0021364776573967632,0.0,0.04952058159562651,7,"143,247,79,175,87,167,239",0.875,0.00014193432053450584,0.9998477192548877,0.00015224149915176843,catalog_substitute_shrunk,-1.7561754,0.18592051775481822,0.03832610739006969,1131
1,52,14,164,17,0,0,0.009844419172857733,7.0,0.0,0.0,0.08333333333333333,0.03333333333333333,0.0,1,1,1,0,irrelevant,0,0.0,-0.004513779825224121,3.897112392692392,0.6901513999569258,0,cookware,generic,cookware,78,0.13138237570170322,0.04349605989803374,0.06744680071110583,0.011528272402735046,2.3508566270376136e-08,0.06393557499059739,6,"92,180,116,100,276,172",0.75,0.00016505198868973652,0.9998202235149602,0.00017974266396368345,catalog_substitute_shrunk,-1.7368405,0.17949916249409267,0.03653822608751711,1132
1,55,14,57,18,0,0,0.010832963972453532,12.0,4.0,0.0,0.29411764705882354,0.025,1.1319694519042969,1,0,0,0,irrelevant,0,0.0,0.0035186233046209103,2.9734866646066713,0.6075935389018569,0,cookware,generic,cookware,78,0.22685234227240295,0.02614229459671108,0.18735541093171695,0.006393828926368087,1.781600433561219e-08,0.039496931340685985,4,"33,241,193,9",0.5,0.00021128109563640677,0.9997812401306644,0.00021872266635403296,catalog_substitute_shrunk,-1.8917518,0.1612414562317731,0.03163449685156877,1133
1,83,15,87,1,1,0,0.09120059921980238,20.0,4.0,0.0,0.2,0.017857142857142856,1.4819280840456486,1,0,0,2,substitute,1,5.627883863831535,0.83463464880611,3.68034312309165,0.9339325159415418,0,travel backpack,attribute,backpack,87,0.149837005100163,0.026896768455210017,0.09724905896729083,0.0006027953887739294,0.0,0.052587946132872175,5,"175,31,247,143,79",0.625,0.9882909021969344,1.3664158669269377e-06,0.9999979057813432,catalog_substitute_shrunk,0.86361235,0.8725812577180018,0.6686261293928556,1134
1,122,15,159,2,0,0,0.019222144592643375,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.837511268005597,0.15303741257602876,3.628598523229006,0.98,1,travel backpack,attribute,backpack,87,0.14983599735621653,0.026897163948928295,0.11510691311964016,0.009532621830640117,0.0001065475017550282,0.034729084236576356,7,"143,247,167,87,175,31,79",0.875,0.08064758311865027,3.449691723532417e-05,0.0007992468678708016,catalog_substitute_shrunk,-0.5285526,0.6178842896125779,0.27612888684986786,1135
1,15,15,71,3,0,0,0.0503658961750161,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.837511268005597,0.14045995596297367,3.180550710546533,0.98,1,travel backpack,attribute,backpack,87,0.149837005100163,0.026896768455210017,0.1062967028287213,0.005126617319489168,0.0,0.0435403022714417,7,"87,143,247,175,239,79,167",0.875,0.08054505943203413,3.234395737887266e-05,0.0006678221926393434,catalog_substitute_shrunk,-0.5285526,0.6057635650034177,0.26451234431438575,1136
1,37,15,223,4,0,0,0.012668242694787042,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.837511268005597,0.1417944243127577,2.882563575448353,0.8227086356885915,1,travel backpack,attribute,backpack,87,0.149837005100163,0.026896768455210017,0.09352643529165029,0.0,0.0,0.05631056980851272,6,"79,239,31,143,167,247",0.75,0.08053903084456915,3.334776832253886e-05,0.0006539716166979934,catalog_substitute_shrunk,-0.2598339,0.5128244062944125,0.18859981392981118,1137
1,73,15,247,5,0,0,0.010735124862950361,5.0,0.0,0.0,0.1,0.038461538461538464,0.0,1,1,1,1,complement,0,1.837511268005597,0.13869713243742943,3.3877743613300146,0.6757691617619502,0,travel backpack,attribute,backpack,87,0.14983847066291,0.026896720167462473,0.12533090945394493,0.014642939562979938,0.0001222413948492778,0.02450756120896507,6,"143,167,87,175,31,79",0.75,0.08070722477878058,3.8407580140028e-05,0.000861961147418587,catalog_substitute_shrunk,-0.30310196,0.4417866103383467,0.1432825487037816,1138
1,7,15,31,6,0,0,0.014373071644627032,7.0,0.0,0.0,0.08333333333333333,0.03333333333333333,0.0,1,1,1,1,complement,0,1.837511268005597,0.13409873931914787,3.30395199722332,0.657957398493675,0,travel backpack,attribute,backpack,87,0.14983494540531556,0.026897042923520433,0.08143954066129182,0.0,0.00016728920707464236,0.06839540474402374,7,"175,87,79,239,247,143,167",0.875,0.08084340317702603,3.8228232975264406e-05,0.000983751690415489,catalog_substitute_shrunk,-0.30310196,0.4298903303232413,0.13656399395656793,1139
1,150,15,84,7,0,0,0.024086238239607437,15.0,2.0,1.0,0.15,0.06521739130434782,0.7816763520240784,1,0,0,0,irrelevant,0,0.0,-0.000915773473504522,3.6724959748634123,0.98,0,travel backpack,attribute,backpack,87,0.13138237548615264,0.0434960599958491,0.10131028040651739,0.028460012456031476,3.4724469740078826e-12,0.03007209507963525,8,"76,116,276,172,164,92,180,220",1.0,1.2669076367005784e-05,0.9998464838321285,4.628652261092268e-07,catalog_substitute_shrunk,-1.9691285,0.3094930987886057,0.07984593145515602,1140
1,103,15,33,8,0,0,0.027485818375074193,14.0,5.0,1.0,0.3157894736842105,0.06818181818181818,1.4104719758033752,1,0,0,0,irrelevant,0,0.0,0.005892420571868361,2.7985001040242823,0.9587714209499445,0,travel backpack,attribute,backpack,87,0.226852340850458,0.026142293899984664,0.20168802689946286,0.013560136924487095,2.1719496777295996e-12,0.025164313950995137,4,"57,9,193,241",0.5,1.4123295073081764e-05,0.9998277172442644,3.995123986390257e-07,catalog_substitute_shrunk,-1.9691285,0.2976130318692746,0.07520886203234996,1141
1,68,15,51,9,0,0,0.01110902793554349,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.011314147901665107,3.551913599040779,0.9146380389735055,1,travel backpack,attribute,backpack,87,0.17803926123640987,0.03299360094498305,0.13484175671190263,0.011394848682729431,3.940882347306508e-12,0.043197504524507234,6,"179,11,91,67,123,35",0.75,1.2506210460388617e-05,0.9998484898204235,4.5801720179455505e-07,catalog_substitute_shrunk,-1.862752,0.27827141056658294,0.0679765583385644,1142
1,4,15,248,10,0,0,0.01799017278029532,24.0,4.0,1.0,0.1724137931034483,0.046875,0.14572828837185625,1,0,0,0,irrelevant,0,0.0,0.0038400531741383803,3.0577676644734435,0.9011585128334196,0,travel backpack,attribute,backpack,87,0.11652144404964115,0.02875235951699662,0.10485190514323413,0.022917590063793104,4.290206891521885e-12,0.011669538906407031,8,"136,264,16,48,224,72,64,88",1.0,1.3286900809501065e-05,0.9998383957024634,4.2185821451815406e-07,catalog_substitute_shrunk,-1.9691285,0.25789639371468875,0.06076372886204511,1143
1,154,15,179,11,0,0,0.0249602367512454,21.0,4.0,2.0,0.19230769230769232,0.08620689655172414,0.16696214060357306,1,0,0,0,irrelevant,0,0.0,-0.002322336988839605,2.378619779270043,0.8803665339158586,0,travel backpack,attribute,backpack,87,0.17803926123638744,0.03299360094489207,0.12096180605009066,0.004454873351743677,2.361961585932247e-12,0.05707745518629679,5,"11,91,67,123,35",0.625,1.4445322734671576e-05,0.9998235786287611,3.8495202493680335e-07,catalog_substitute_shrunk,-1.9691285,0.2603253906318068,0.06160244087109825,1144
1,1,15,318,12,0,0,0.024720093011138665,19.0,4.0,1.0,0.20833333333333334,0.05555555555555555,0.6287489533424377,1,0,0,0,irrelevant,0,0.0,0.0010598699731245997,3.7887247890836524,0.8386247846924981,0,travel backpack,attribute,backpack,87,0.14658189033199398,0.04204033986282461,0.11146098400011883,0.02447988669688704,4.536916263891896e-12,0.035120906331875146,8,"238,38,246,174,78,190,198,54",1.0,1.1718080399703715e-05,0.9998586233299435,4.859417563608785e-07,catalog_substitute_shrunk,-1.9513462,0.25030663537959774,0.05817909886754028,1145
1,94,15,162,13,0,0,0.014844182686485814,14.0,2.0,1.0,0.15789473684210525,0.06818181818181818,0.55535888671875,1,0,0,0,irrelevant,0,0.0,0.0001348720724947891,3.366260811781259,0.7578888505871519,0,travel backpack,attribute,backpack,87,0.13018659550368977,0.04736586324054002,0.10185382178365496,0.03319947638052261,3.324524127706803e-12,0.02833277372003481,8,"274,154,242,106,98,50,66,186",1.0,1.1961157856772504e-05,0.9998553496553668,4.585852990843741e-07,catalog_substitute_shrunk,-1.8917518,0.20986590023178267,0.04529177790804392,1146
1,33,15,77,14,0,0,0.009922302037858417,8.0,1.0,0.0,0.15384615384615385,0.03125,0.421875,1,0,1,0,irrelevant,0,0.0,-0.0027287821957400343,3.339676525013905,0.7306500048202886,0,travel backpack,attribute,backpack,87,0.15959656006904815,0.03614899580030697,0.11324923037828703,0.012975330954926409,4.36636323460495e-12,0.04634732969076112,8,"45,117,5,85,285,61,29,93",1.0,1.1860394693154938e-05,0.9998566256675518,4.5952230069442695e-07,catalog_substitute_shrunk,-1.7368405,0.25092138553001725,0.05838643001852667,1147
1,142,15,246,15,0,0,0.014760418703650283,13.0,3.0,1.0,0.2222222222222222,0.07142857142857142,1.0030632019042969,1,0,0,0,irrelevant,0,0.0,0.00013009347318780617,3.18179681662678,0.7092228310610252,0,travel backpack,attribute,backpack,87,0.14658189033163094,0.04204033986268313,0.10803929153297653,0.022769040463355927,4.890632140443926e-12,0.038542598798654404,8,"54,198,118,78,318,238,174,190",1.0,1.2000188313749663e-05,0.9998548020345422,4.5068210822995174e-07,catalog_substitute_shrunk,-1.8917518,0.188568963931932,0.03907323974693005,1148
1,81,15,35,16,0,0,0.011564475679804799,14.0,2.0,0.0,0.15789473684210525,0.022727272727272728,1.0316763520240784,1,0,1,0,irrelevant,0,0.0,-0.053748051725506146,4.171768459186905,0.616532571950388,0,travel backpack,attribute,backpack,87,0.17803926123636926,0.03299360094486979,0.16569836745586214,0.026823154054616227,4.542004148356883e-12,0.012340893780507131,5,"123,179,11,67,91",0.625,1.028102747304425e-05,0.9998790291551745,6.912672182591583e-07,catalog_substitute_shrunk,-0.87822723,0.2277228589777514,0.05080297612691451,1149
1,106,15,149,17,0,0,0.01927555416853355,9.0,2.0,0.0,0.21428571428571427,0.029411764705882353,1.5625,1,0,1,0,irrelevant,0,0.0,0.005660660884043489,4.711690029365764,0.6132782335408881,0,travel backpack,attribute,backpack,87,0.15959656006946962,0.03614899580035926,0.10525012043349077,0.008975775982369833,6.450975287948362e-12,0.054346439635978856,8,"93,85,61,285,5,29,77,101",1.0,9.436095952933701e-06,0.9998883730108689,6.093876913423887e-07,catalog_substitute_shrunk,-1.650166,0.21826956088172736,0.047850930378644435,1150
1,63,15,91,18,0,0,0.02519649879825849,18.0,5.0,0.0,0.2608695652173913,0.019230769230769232,0.6530276387929916,1,0,0,0,irrelevant,0,0.0,-0.0034725935287029455,3.644143560272545,0.6125201634534042,0,travel backpack,attribute,backpack,87,0.1780392612363227,0.03299360094495386,0.15297824505526056,0.0204630928544228,2.935317431404457e-12,0.025061016181062126,4,"11,179,67,35",0.5,1.0815296427742423e-05,0.9998700684731476,4.963715953581576e-07,catalog_substitute_shrunk,-1.8917518,0.16533857535161917,0.03271203615775829,1151
1,84,16,136,1,1,0,0.07237095844017578,18.0,2.0,0.0,0.13043478260869565,0.019230769230769232,0.6047351360321045,1,0,1,3,exact,1,2.023729917278188,0.4804964408311927,2.922623801733353,0.5942264217665705,0,headphones,generic,headphones,224,0.1391555457303315,0.04155318163356958,0.11144502735153347,0.02769792244417056,0.8069595528635674,0.027710518378798035,8,"248,264,48,224,64,88,72,16",1.0,0.9092467112845137,0.00013791687505625868,0.9988968908624551,catalog_substitute_shrunk,1.1908975,0.7112311499535455,0.3826918151652821,1152
1,135,16,248,2,0,0,0.10306832470894658,24.0,4.0,1.0,0.1724137931034483,0.046875,0.14572828837185625,1,0,0,2,substitute,1,2.023729917278188,0.4946273069941272,3.0577676644734435,0.9011585128334196,0,headphones,generic,headphones,224,0.12330888193024989,0.031928834590428765,0.11135488994920441,0.025951838599906026,0.8308351746145093,0.011953991981045482,8,"264,136,16,224,72,48,64,88",1.0,0.8997111903535123,0.00013885599726449425,0.9987611512059039,catalog_substitute_shrunk,0.4641507,0.7906517804868947,0.5037985533791911,1153
1,27,16,192,3,1,0,0.025879322692853025,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.023729917278188,0.47831949307468163,4.217299386280878,0.7350828842776074,1,headphones,generic,headphones,224,0.13404579998843075,0.03468473090431518,0.1103341294127512,0.02282889561647541,0.7363458074237851,0.023711670575679543,7,"248,136,264,88,64,224,72",0.875,0.8877753008557953,0.00010100268922031149,0.9992725634268216,catalog_substitute_shrunk,0.27044383,0.7402254717446866,0.42313527174146925,1154
1,14,16,176,4,1,0,0.02165571588734645,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.200181352872228,0.4891501364324063,4.410371107683024,0.549789280453671,1,headphones,generic,headphones,224,0.11166299176213954,0.03724459921105903,0.09881946279314673,0.030822834726562623,0.756242773088166,0.012843528968992811,8,"72,48,264,16,224,248,88,64",1.0,0.8882403006151086,4.827156467246168e-05,0.999722832310977,catalog_substitute_shrunk,-0.10148174,0.642572209658261,0.3012283415158858,1155
1,79,16,264,5,1,0,0.01397780333590137,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,1,1,1,2,substitute,1,2.023729917278188,0.4992511318676265,3.623540612805596,0.487322676744341,0,headphones,generic,headphones,224,0.13933983296776437,0.03196712411280181,0.11284158408218894,0.018717999670014102,0.7200628624719242,0.026498248885575414,7,"248,136,16,48,224,88,64",0.875,0.9012441918624055,0.00011581328716518869,0.9991872606121437,catalog_substitute_shrunk,0.28311434,0.6103079564574648,0.2688154338571495,1156
1,141,16,48,6,0,0,0.07247260046182889,23.0,2.0,0.0,0.10714285714285714,0.016129032258064516,0.03346015873972874,1,0,1,2,substitute,1,2.023729917278188,0.49228453536034106,2.392425796993835,0.47656111763923803,0,headphones,generic,headphones,224,0.11652144404960475,0.028752359516983628,0.08402190108588081,0.012502588035121661,0.0,0.03249954296372393,7,"136,264,224,16,248,72,88",0.875,0.9207262116798999,0.00015031893326884296,0.9987749031585108,catalog_substitute_shrunk,0.23076329,0.7253596491612526,0.40190167158657203,1157
1,68,16,32,7,0,0,0.019384801481370072,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.023729917278188,0.4973646987827267,3.840956556994286,0.4610143294354959,1,headphones,generic,headphones,224,0.10960058900320298,0.022269646047145257,0.09643570663720005,0.015687204864143794,0.6760766838342642,0.013164882366002922,7,"48,72,16,264,224,88,248",0.875,0.8987000778489574,0.00010949284971138132,0.9992597441948462,catalog_substitute_shrunk,0.38162634,0.6024429320327523,0.2614069079718181,1158
1,130,16,288,8,0,0,0.025610317746280926,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.023729917278188,0.5096234390511234,2.7067159780890733,0.4493133344304219,1,headphones,generic,headphones,224,0.10902713900133205,0.021289585718191083,0.09679977656751307,0.01517590450128159,0.7565883772846,0.012227362433818988,8,"48,224,88,64,72,136,264,248",1.0,0.9163785984236417,0.00014087555387764966,0.9989086545828699,catalog_substitute_shrunk,0.45235276,0.5594558513091847,0.22398612634727946,1159
1,155,16,64,9,1,0,0.051202305686687065,15.0,1.0,0.0,0.1,0.021739130434782608,0.04223513603210449,1,0,1,2,substitute,1,2.200181352872228,0.5320087601923107,3.871201010907891,0.37471890749420766,0,headphones,generic,headphones,224,0.08615833104910504,0.030186509628562664,0.07445970843740599,0.02433719832271314,0.7538020646640907,0.011698622611699053,7,"88,224,16,72,136,248,264",0.875,0.8923036366312992,3.1944548379594483e-07,0.9999996802217641,catalog_substitute_shrunk,0.48333853,0.6124515048981649,0.2708667754072433,1160
1,6,16,50,10,0,0,0.011659657636537665,19.0,1.0,0.0,0.08333333333333333,0.018518518518518517,0.04223513603210449,1,0,1,0,irrelevant,0,0.0,-0.003953175827286675,4.164647686064525,0.98,0,headphones,generic,headphones,224,0.13018659549238937,0.047365862874929665,0.11181410321931555,0.038179616738392756,2.4387501974332066e-08,0.01837249227307382,8,"314,274,186,154,106,98,66,242",1.0,0.0001647898128059565,0.9998182237589345,0.00018173897946393915,catalog_substitute_shrunk,-1.862752,0.3780316234068375,0.10978396419062117,1161
1,64,16,9,11,0,0,0.022295190768003837,28.0,6.0,0.0,0.21212121212121213,0.013888888888888888,0.6332190233136379,1,0,0,0,irrelevant,0,0.0,0.007038253876949466,3.940999113664663,0.9386174058359436,0,headphones,generic,headphones,224,0.22685234085032324,0.026142293899988088,0.193062476858695,0.009247361904173964,0.0,0.03378986399162825,3,"193,33,57",0.375,0.0001585377393496982,0.9998259901943136,0.00017397206012292844,catalog_substitute_shrunk,-1.9691285,0.3140396920365113,0.08166111176148194,1162
1,32,16,318,12,0,0,0.008323398491118496,19.0,4.0,1.0,0.20833333333333334,0.05555555555555555,0.6287489533424377,1,0,0,0,irrelevant,0,0.0,-0.005445580429370978,3.7887247890836524,0.8386247846924981,0,headphones,generic,headphones,224,0.1465818909956646,0.042040340304180246,0.11374450870074147,0.025621649156718683,2.517518508015227e-08,0.032837382294923126,8,"238,38,174,246,78,190,198,118",1.0,0.00015698337234649454,0.999828632231218,0.0001713309468723133,catalog_substitute_shrunk,-1.9513462,0.2507782631921971,0.05833812889372751,1163
1,81,16,85,13,0,0,0.018278171629835353,21.0,6.0,1.0,0.2692307692307692,0.05172413793103448,2.7533761711238185,1,0,0,0,irrelevant,0,0.0,0.0027493620281445613,3.4803165861147547,0.8118035503118329,0,headphones,generic,headphones,224,0.15959656083228047,0.036148995643080224,0.13171389211372947,0.022207661283804726,2.4569464680489695e-08,0.027882668718550992,8,"61,149,93,285,5,29,77,101",1.0,0.00014965215291653857,0.9998376508477451,0.0001623111357877079,catalog_substitute_shrunk,-1.9513462,0.20827804081180304,0.04481501753669093,1164
1,56,16,116,14,0,0,0.015436421817237082,16.0,4.0,1.0,0.23809523809523808,0.0625,0.5682962536811829,1,0,0,0,irrelevant,0,0.0,0.009491825896037281,3.94681083091381,0.773611335806922,0,headphones,generic,headphones,224,0.13138237459626712,0.04349605959713775,0.10975184563222573,0.03268079511511706,3.147913604098697e-08,0.021630528964041388,8,"180,92,164,276,84,172,220,76",1.0,0.0001637219250189279,0.9998210992307525,0.00017886585408157486,catalog_substitute_shrunk,-1.8951986,0.22468791613656325,0.049846688636948806,1165
1,104,16,91,15,0,0,0.011601607579664662,18.0,5.0,0.0,0.2608695652173913,0.019230769230769232,0.6530276387929916,1,0,0,0,irrelevant,0,0.0,0.0017503863681593915,3.644143560272545,0.6125201634534042,0,headphones,generic,headphones,224,0.17803926089148592,0.03299360100267894,0.155115046690251,0.021531493902061476,1.2808557839163113e-08,0.022924214201234923,4,"11,67,179,35",0.5,0.00016100820017413763,0.9998257959750603,0.00017417019743695193,catalog_substitute_shrunk,-1.8917518,0.16507179027565513,0.032641471863932965,1166
1,11,16,57,16,0,0,0.009049125976869724,12.0,4.0,0.0,0.29411764705882354,0.025,1.1319694519042969,1,0,0,0,irrelevant,0,0.0,0.0008363893162856018,2.9734866646066713,0.6075935389018569,0,headphones,generic,headphones,224,0.2268523415479974,0.026142294246885096,0.18118098827477108,0.0033066176102719315,9.119158990913993e-09,0.04567135327322633,4,"33,241,193,9",0.5,0.00014657270254569797,0.9998432963091949,0.0001566665152924137,catalog_substitute_shrunk,-1.8917518,0.16146042847063793,0.031691754553976444,1167
1,143,16,123,17,0,0,0.009147947231425936,18.0,3.0,0.0,0.17391304347826086,0.019230769230769232,0.27652716636657715,1,0,0,0,irrelevant,0,0.0,-0.003118580392886275,3.106826321059578,0.5986059248911955,0,headphones,generic,headphones,224,0.17803926083983684,0.03299360075265523,0.1662673400693214,0.027107640367397497,2.0915874772494028e-08,0.011771920770515459,5,"35,179,67,91,11",0.625,0.0001494950358633188,0.9998398415331857,0.00016012215188065438,catalog_substitute_shrunk,-1.8917518,0.15761479691565944,0.030691613725861773,1168
1,155,16,241,18,0,0,0.017060386181028297,15.0,1.0,0.0,0.1,0.021739130434782608,0.04223513603210449,1,0,1,0,irrelevant,0,0.0,0.0015979991579404482,3.96176509732296,0.5844023162536737,0,headphones,generic,headphones,224,0.2268523410711563,0.026142293810963578,0.20962950081344664,0.017530873682108757,1.2885086404187258e-08,0.01722284025770964,4,"193,57,9,33",0.5,0.0001707588029113387,0.9998143430980718,0.0001856250102377735,catalog_substitute_shrunk,-1.7368405,0.2283065824430092,0.05098783660587375,1169
1,142,17,33,1,1,0,0.11332531316758904,14.0,5.0,1.0,0.3157894736842105,0.06818181818181818,1.4104719758033752,1,0,0,2,substitute,1,8.784272941064488,0.9273922318014738,2.7985001040242823,0.9587714209499445,0,dark roast coffee,attribute,coffee,81,0.25780482912034797,0.025594226025821832,0.24976452077243508,0.021574071851865384,0.46359974908117074,0.008040308347912896,4,"57,9,193,241",0.5,0.9377434488258518,9.86101600673771e-06,0.9999808926635927,catalog_substitute_shrunk,0.9522399,0.8537009589527728,0.6265108306362492,1170
1,144,17,81,2,1,0,0.030105131265073568,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,8.784272941064488,0.9305073684675635,3.6983346128846915,0.6526272503983611,1,dark roast coffee,attribute,coffee,81,0.262872315701008,0.03556155803978321,0.25012619225384974,0.029188496316204085,0.4628810043636395,0.012746123447158253,4,"57,33,241,9",0.5,0.9886230154519378,7.004906080709966e-07,0.9999984927861002,catalog_substitute_shrunk,0.93009543,0.7786696234204736,0.48334147767754493,1171
1,66,17,57,3,0,0,0.07679815248788756,12.0,4.0,0.0,0.29411764705882354,0.025,1.1319694519042969,1,0,0,2,substitute,1,8.784272941064488,0.9171029704791747,2.9734866646066713,0.6075935389018569,0,dark roast coffee,attribute,coffee,81,0.2671539233834146,0.045251762327263356,0.2545728356083098,0.03896121843971096,0.4577363803379163,0.012581087775104794,4,"33,241,193,9",0.5,0.9436289366217511,8.719526332838843e-06,0.9999845146619721,catalog_substitute_shrunk,1.0260669,0.7250176608159161,0.401425733984597,1172
1,88,17,9,4,0,0,0.058393229876898614,28.0,6.0,0.0,0.21212121212121213,0.013888888888888888,0.6332190233136379,1,0,0,1,complement,0,2.285616642272456,0.11993872730356318,3.940999113664663,0.9386174058359436,0,dark roast coffee,attribute,coffee,81,0.22685234085032324,0.026142293899988088,0.20966595561357165,0.01754910128161229,0.0,0.017186385236751596,3,"33,57,193",0.375,0.08001622915064664,7.737891466163603e-06,2.0781945938766458e-05,catalog_substitute_shrunk,-0.6706433,0.6338032018509201,0.29208412934862804,1173
1,154,17,241,5,0,0,0.036227964404275316,15.0,1.0,0.0,0.1,0.021739130434782608,0.04223513603210449,1,0,1,1,complement,0,2.4849022951173882,0.12162758310160374,3.96176509732296,0.5844023162536737,0,dark roast coffee,attribute,coffee,81,0.22685255128034978,0.02614230403809051,0.19528811255021594,0.010360084673023587,4.68352154259778e-06,0.03156443873013385,4,"193,57,33,9",0.5,0.08003152596222718,9.94580442943425e-06,3.954488628721217e-05,catalog_substitute_shrunk,-0.29666397,0.530533208810345,0.20145495677714098,1174
1,123,17,193,6,0,0,0.038325182631903314,20.0,5.0,0.0,0.24,0.017857142857142856,1.2270609623337805,1,0,0,1,complement,0,2.4849022951173882,0.12520163931187697,3.2969473602883563,0.45889775631568075,0,dark roast coffee,attribute,coffee,81,0.2268522278022805,0.0261423151253287,0.12606242964690617,0.0,3.6443975991653646e-06,0.10078979815537434,4,"241,57,33,9",0.5,0.08002666366371732,9.58293945111315e-06,3.3033416952597035e-05,catalog_substitute_shrunk,-0.43825448,0.3508628144004967,0.09723247293572707,1175
1,97,17,84,7,0,0,0.015327766135291535,15.0,2.0,1.0,0.15,0.06521739130434782,0.7816763520240784,1,0,0,0,irrelevant,0,0.0,-0.002226626793018757,3.6724959748634123,0.98,0,dark roast coffee,attribute,coffee,81,0.13138237548615228,0.043496059995852994,0.10115910010176762,0.028384422303660662,3.1747635632548957e-12,0.030223275384384664,8,"76,116,276,172,164,92,220,180",1.0,4.8139789845183975e-05,0.999399439473099,1.1352078201870517e-07,catalog_substitute_shrunk,-1.9691285,0.3097273457508752,0.0799388976131416,1176
1,58,17,179,8,0,0,0.02260756462320096,21.0,4.0,2.0,0.19230769230769232,0.08620689655172414,0.16696214060357306,1,0,0,0,irrelevant,0,0.0,-0.0008181762183167018,2.378619779270043,0.8803665339158586,0,dark roast coffee,attribute,coffee,81,0.17803926123638852,0.03299360094488357,0.12096671470923387,0.004457327681306241,3.1062791182600797e-12,0.05707254652715466,5,"11,91,67,123,35",0.625,5.541967210682094e-05,0.9993087467845634,1.3430501996502427e-07,catalog_substitute_shrunk,-1.9691285,0.26034188295532235,0.06160815481181429,1177
1,120,17,93,9,1,0,0.01745581336038282,23.0,3.0,1.0,0.14285714285714285,0.04838709677419355,0.16694404545847874,1,0,0,0,irrelevant,0,0.0,-0.0015013105890021583,2.6026896854443837,0.8778014582186907,0,dark roast coffee,attribute,coffee,81,0.15959656006941977,0.03614899580031347,0.10390303364075568,0.008302232585981423,3.245375817910811e-12,0.0556935264286641,8,"149,85,61,173,45,101,77,29",1.0,5.351746010168695e-05,0.9993320682315272,9.680327027340098e-08,catalog_substitute_shrunk,-1.9691285,0.25040995832855834,0.058213920948841924,1178
1,87,17,318,10,0,0,0.016942621980047434,19.0,4.0,1.0,0.20833333333333334,0.05555555555555555,0.6287489533424377,1,0,0,0,irrelevant,0,0.0,0.0003489455356079016,3.7887247890836524,0.8386247846924981,0,dark roast coffee,attribute,coffee,81,0.1465818903319853,0.04204033986281878,0.11141449594104272,0.02445664266734749,4.182543262978154e-12,0.035167394390942575,8,"238,38,246,174,78,190,198,54",1.0,4.432948696851388e-05,0.9994471294768686,1.1913360523644044e-07,catalog_substitute_shrunk,-1.9513462,0.250458119695294,0.05823015578639752,1179
