product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
29,2.119991930549244,0.15613265041761049,hybrid,0.5116666666666667,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Kite J129 white mirrorless camera,Kite,camera,mirrorless,J129,white,22.57,0.21060399419912934,0,3.1599747169480397,1,complement,0,1,19.0,4.0,2.0,2.0,0.20833333333333334,0.09259259259259259,6,0,0,0.1719031540551386,0.05002353321831418,0.07363400159725564,0.0008889569893727051,0.00016317978835331563,0.09826915245788295,8,"189,285,13,221,173,309,205,277",1.0,0.0811707833302901,4.6131358150034555e-05,0.0013451345181749704,catalog_substitute_shrunk,-0.20111515,0.05053301656934062,0.6666666666666666,0.35,0.5558333333333333,28,False,0.0,NATIVE,native_history,0.5558333333333333
237,2.119991930549244,0.15327979530986047,hybrid,0.5025000000000001,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Vela R157 white compact camera,Vela,camera,compact,R157,white,31.55,0.7483827730964678,5,3.482777368654578,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17189912953624342,0.05002484451152788,0.12441917430398267,0.0262848668953975,0.0,0.047479955232260763,8,"253,53,277,61,85,93,197,149",1.0,0.08070073499721646,3.7638294820357066e-05,0.0008572667716840688,catalog_substitute_shrunk,-0.24009603,0.17360129010579117,0.5,0.65,0.5525,30,False,0.0,BLOCK,semantic_threshold,0.5525
133,2.119991930549244,0.15324508311926088,hybrid,0.4933333333333334,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Mosaic N143 silver mirrorless camera,Mosaic,camera,mirrorless,N143,silver,41.46,0.1915392992560675,1,3.74856245627511,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.17190032935465327,0.05002307943347631,0.061390607704552444,0.0,0.0002017256745146445,0.11050972165010083,8,"173,101,309,93,221,205,189,285",1.0,0.08108922247993666,5.070670276875018e-05,0.00131690707502533,catalog_substitute_shrunk,0.020037942,0.05123920571560164,0.7333333333333333,0.36666666666666664,0.605,18,False,0.0,BLOCK,semantic_threshold,0.605
69,2.119991930549244,0.1487924414784848,hybrid,0.4841666666666667,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Orion J169 white instant camera,Orion,camera,instant,J169,white,37.96,0.679287879553766,2,3.6625354787743345,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.17189364749343597,0.05002438922672493,0.13308230577846392,0.0306187183692389,0.00018502040503958747,0.03881134171497207,8,"77,45,117,125,317,5,245,277",1.0,0.0807809500197839,3.98895925646642e-05,0.0009564370979670427,catalog_substitute_shrunk,-0.21141303,0.1547792632727972,0.6083333333333333,0.6,0.6054166666666666,17,False,0.0,BLOCK,semantic_threshold,0.6054166666666666
101,2.119991930549244,0.14562652395372944,hybrid,0.47500000000000003,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Juniper B111 silver mirrorless camera,Juniper,camera,mirrorless,B111,silver,37.67,0.8819904291429796,0,3.6550641056192057,1,complement,0,1,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1,0.17190808520268375,0.05002365239145596,0.067956917838172,0.0,0.00019430975422992907,0.10395116736451175,8,"133,197,277,221,205,173,309,293",1.0,0.08069183839292991,3.624958177594337e-05,0.0008519814355503924,catalog_substitute_shrunk,-0.257182,0.23485804504411345,0.48333333333333334,0.7166666666666667,0.565,27,False,0.0,BLOCK,semantic_threshold,0.565
261,2.119991930549244,0.13682561355062228,hybrid,0.4658333333333334,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Mosaic B181 black compact camera,Mosaic,camera,compact,B181,black,67.04,0.7119624507264442,6,4.220095767527661,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17189912953624342,0.05002484451152788,0.11919430715431316,0.02367243332056275,0.0,0.052704822381930264,8,"93,229,293,149,181,21,245,277",1.0,0.08095180856912801,4.256293371550564e-05,0.0011772925717718713,catalog_substitute_shrunk,-0.3494627,0.174751504477959,0.4166666666666667,0.6666666666666666,0.5041666666666667,36,False,0.0,BLOCK,semantic_threshold,0.5041666666666667
157,2.119991930549244,0.13670601789634385,hybrid,0.45666666666666667,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Vela R167 black compact camera,Vela,camera,compact,R167,black,20.71,0.49637253395732395,5,3.0777729838902004,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17189912953624342,0.05002484451152788,0.14083077661122634,0.03449066804901934,0.0,0.031068352925017088,8,"253,53,293,181,245,149,21,277",1.0,0.08071166498492327,3.994110398928212e-05,0.0008578504677950684,catalog_substitute_shrunk,-0.22382098,0.09391163498322805,0.55,0.4666666666666667,0.5208333333333334,35,False,0.0,BLOCK,semantic_threshold,0.5208333333333334
273,0.0,0.051223545218998565,dense,0.275,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Mosaic N103 white whole bean coffee,Mosaic,coffee,whole bean,N103,white,45.62,0.591907531494631,2,3.842029633607611,0,irrelevant,0,1,11.0,5.0,0.0,3.0,0.375,0.02631578947368421,4,0,0,0.19086644581465886,0.04049575377870644,0.12535416447612968,0.007739613109441844,4.756471557684965e-12,0.0655122813385292,8,"9,257,289,305,217,201,57,73",1.0,1.0444279979582621e-05,0.9998748938061109,5.157440279089715e-07,catalog_substitute_shrunk,-1.0478894,0.028403652732101107,0.2833333333333333,0.11666666666666667,0.225,45,False,0.0,NATIVE,native_history,0.225
49,0.0,0.046082800155803544,dense,0.26583333333333337,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Orion J149 blue espresso coffee,Orion,coffee,espresso,J149,blue,46.43,0.5748351953585461,2,3.85925493988949,0,irrelevant,0,1,8.0,2.0,0.0,2.0,0.23076923076923078,0.03125,4,0,1,0.19086644581460485,0.04049575377875073,0.07407215768903584,0.0,4.983779795695852e-12,0.11679428812556901,8,"241,217,105,153,193,225,313,17",1.0,1.0343848446248931e-05,0.9998761866485847,5.19194213831118e-07,catalog_substitute_shrunk,-0.4361504,0.04238340447918763,0.36666666666666664,0.26666666666666666,0.33166666666666667,42,False,0.0,NATIVE,native_history,0.33166666666666667
265,0.0,0.03944018917157603,dense,0.25666666666666665,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Aster F185 red decaf coffee,Aster,coffee,decaf,F185,red,56.43,0.44091487940558466,3,4.0505668148762055,0,irrelevant,0,1,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1,0.19086644581445647,0.04049575377895706,0.11098450085339356,0.0005547812984256079,5.4876154441857186e-12,0.0798819449610629,8,"121,201,161,1,73,153,241,17",1.0,9.524568539011989e-06,0.9998867810785909,5.524615028033037e-07,catalog_substitute_shrunk,-0.36898872,0.037075711719368264,0.4,0.18333333333333332,0.32416666666666666,43,False,0.0,NATIVE,native_history,0.32416666666666666
241,0.0,0.035785070731522706,dense,0.2475,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Aster B161 blue espresso coffee,Aster,coffee,espresso,B161,blue,51.55,0.5844023162536737,0,3.96176509732296,0,irrelevant,0,1,73.0,11.0,3.0,3.0,0.15384615384615385,0.043209876543209874,6,0,0,0.19086644581476636,0.040495753778746965,0.0690323410599586,0.0,5.057221198395605e-12,0.12183410475480776,8,"153,49,217,313,17,225,105,193",1.0,1.0249529630192696e-05,0.9998774419703663,5.276314607132838e-07,catalog_substitute_shrunk,-1.0835952,0.028181109147185315,0.26666666666666666,0.1,0.20833333333333334,47,False,0.0,NATIVE,native_history,0.20833333333333334
201,0.0,0.023559599811844856,dense,0.23833333333333334,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Mosaic B121 green decaf coffee,Mosaic,coffee,decaf,B121,green,22.15,0.6971698154742889,2,3.1419947805322432,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.1908664458145104,0.04049575377888125,0.12162246581085258,0.005873763777052336,4.3392249295050895e-12,0.06924398000365782,8,"1,73,161,121,265,217,153,313",1.0,1.2000598558235139e-05,0.9998547882323219,4.4936453071348313e-07,catalog_substitute_shrunk,0.110183194,0.042304986721352376,0.7666666666666667,0.25,0.5858333333333334,24,False,0.0,BLOCK,semantic_threshold,0.5858333333333334
65,0.0,0.02183131543134282,dense,0.22916666666666666,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Kite F165 black decaf coffee,Kite,coffee,decaf,F165,black,42.28,0.5104198685185684,6,3.767690634538226,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19086644581438775,0.04049575377889923,0.12672771342525674,0.008426387584333735,7.066641341505503e-12,0.064138732389131,8,"73,1,161,201,121,265,233,33",1.0,1.0373596623709987e-05,0.9998779800270169,6.950216261332836e-07,catalog_substitute_shrunk,0.08170639,0.028609621273020747,0.75,0.13333333333333333,0.5341666666666667,32,False,0.0,BLOCK,semantic_threshold,0.5341666666666667
233,0.0,0.01968271961644089,dense,0.22,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Kite N153 black dark roast coffee,Kite,coffee,dark roast,N153,black,37.83,0.5908390094924846,4,3.659193143743576,0,irrelevant,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1,0.19086644581446868,0.040495753778905165,0.13775299245594316,0.013939027099642405,7.372968659984996e-12,0.05311345335852552,8,"33,185,81,57,113,297,73,1",1.0,1.087903862508289e-05,0.9998713754477316,6.691521479735566e-07,catalog_substitute_shrunk,-1.5261095,0.04424236960296747,0.2,0.31666666666666665,0.24083333333333334,44,False,0.0,NATIVE,native_history,0.24083333333333334
17,0.0,0.01938920095281868,dense,0.21083333333333334,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Aster R117 black espresso coffee,Aster,coffee,espresso,R117,black,57.88,0.5298488460752563,3,4.075501474420621,0,irrelevant,0,1,3.0,3.0,0.0,3.0,0.5,0.045454545454545456,3,0,0,0.19086644581455656,0.04049575377874956,0.1057760318590623,0.0,5.49297797534186e-12,0.08509041395549426,8,"153,217,225,105,241,313,193,49",1.0,9.864563653057263e-06,0.9998824299989865,5.446316373090206e-07,catalog_substitute_shrunk,-1.8189387,0.024757650125705553,0.09166666666666666,0.06666666666666667,0.08291666666666667,59,False,0.0,NATIVE,native_history,0.08291666666666667
113,0.0,0.018289866943167914,dense,0.20166666666666666,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Nimbus N123 green dark roast coffee,Nimbus,coffee,dark roast,N123,green,37.59,0.6727460974393655,1,3.6529931755495273,0,irrelevant,0,1,12.0,4.0,1.0,2.0,0.29411764705882354,0.075,5,0,0,0.19086644581446227,0.04049575377884062,0.1486376970756914,0.019381379409455186,5.404974866911959e-12,0.04222874873877087,8,"33,81,185,57,233,297,153,201",1.0,1.1090936664357362e-05,0.9998665501682835,4.904827704400266e-07,catalog_substitute_shrunk,-1.8189387,0.03900144524432951,0.09166666666666666,0.2,0.12958333333333333,56,False,0.0,NATIVE,native_history,0.12958333333333333
1,0.0,0.014728309838867085,hybrid,0.1925,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Kite B101 silver decaf coffee,Kite,coffee,decaf,B101,silver,24.07,0.5795590329267699,1,3.221671912170202,0,irrelevant,0,1,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,5,1,1,0.19086644581451043,0.040495753778951635,0.13490414728628383,0.01251460451483834,6.489767071524011e-12,0.05596229852822659,8,"201,161,121,73,265,105,193,81",1.0,1.1477041190894793e-05,0.9998637794496988,6.540216854598965e-07,catalog_substitute_shrunk,-1.5017675,0.029058068684682296,0.21666666666666667,0.15,0.19333333333333333,49,False,0.0,BLOCK,semantic_threshold,0.19333333333333333
140,0.0,0.00923731332038924,dense,0.18333333333333332,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Atlas A150 green serum skincare,Atlas,skincare,serum,A150,green,32.16,0.7832579448303959,4,3.501344330267094,0,irrelevant,0,1,7.0,3.0,1.0,3.0,0.3333333333333333,0.1,2,0,0,0.14888003603825117,0.04213955145189927,0.0395389612144028,0.0,4.770379780883307e-12,0.10934107482384837,8,"172,156,228,108,220,100,132,28",1.0,1.1879636074499872e-05,0.9998564354540271,4.6646572098236505e-07,catalog_substitute_shrunk,-1.9299892,0.04403203113290444,0.05,0.3,0.1375,54,False,0.0,NATIVE,native_history,0.1375
3,0.0,0.008629997608286047,bm25,0.17416666666666666,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Vela D103 silver creator laptop,Vela,laptop,creator,D103,silver,33.11,0.5732117471551262,6,3.5295905964305545,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.18062095938681233,0.035226396286040317,0.06279080735695419,0.0,5.106782884252074e-12,0.11783015202985814,8,"283,251,275,211,307,99,107,139",1.0,1.0793194718380632e-05,0.9998703133184378,4.91725835037e-07,catalog_substitute_shrunk,-1.7348185,0.029500222915430738,0.11666666666666667,0.16666666666666666,0.13416666666666666,55,False,0.0,BLOCK,semantic_threshold,0.13416666666666666
2,0.0,0.005813972181171009,bm25,0.16499999999999998,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Mosaic C102 white lightweight running shoes,Mosaic,running_shoes,lightweight,C102,white,23.56,0.25039302264036883,2,3.2011191032789417,0,irrelevant,0,1,8.0,2.0,1.0,0.0,0.23076923076923078,0.09375,4,0,0,0.17202748756744865,0.051353993680384714,0.08245501700793989,0.006567758400630334,5.144783351802995e-12,0.08957247055950876,8,"282,202,162,290,42,274,130,90",1.0,9.803541580777879e-06,0.9998829942289404,5.128640612118829e-07,catalog_substitute_shrunk,-1.3830425,0.015042257415857678,0.25,0.016666666666666666,0.16833333333333333,51,False,0.0,NATIVE,native_history,0.16833333333333333
7,0.0,0.0018316749837246071,bm25,0.15583333333333332,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Orion H107 black hiking backpack,Orion,backpack,hiking,H107,black,22.52,0.7253365999329437,4,3.1578511230304263,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.1926049771368934,0.0547863847070481,0.1234027449890779,0.020185268633140352,4.7902682823711286e-12,0.0692022321478155,8,"55,31,103,111,239,39,191,79",1.0,1.2124810213531707e-05,0.9998532074916954,4.4724303778994333e-07,catalog_substitute_shrunk,-1.6174127,0.04076555243298551,0.15833333333333333,0.23333333333333334,0.18458333333333332,50,False,0.0,BLOCK,semantic_threshold,0.18458333333333332
6,0.0,0.001423979010257613,bm25,0.14666666666666667,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Kite G106 silver stainless cookware,Kite,cookware,stainless,G106,silver,40.34,0.958918971533857,2,3.7218305542536223,0,irrelevant,0,1,68.0,15.0,8.0,6.0,0.2191780821917808,0.1118421052631579,4,0,0,0.17252320234802562,0.04997905646645159,0.10640033870967998,0.016917624647278764,5.771827184476516e-12,0.06612286363834564,8,"182,102,286,70,150,142,46,118",1.0,1.2609341414970448e-05,0.9998488100320662,5.898663126378228e-07,catalog_substitute_shrunk,-1.9691285,0.05461865218518724,0.025,0.38333333333333336,0.15041666666666664,53,False,0.0,NATIVE,native_history,0.15041666666666664
8,0.0,-0.00014800444799791673,bm25,0.1375,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Vela I108 red over ear headphones,Vela,headphones,over ear,I108,red,31.88,0.4928944423072792,3,3.492864570187979,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.15480253375536804,0.03864384524477619,0.0914036078410025,0.00694438228759342,5.579070514598289e-12,0.06339892591436554,8,"80,48,24,0,288,168,304,296",1.0,1.04731848363344e-05,0.9998744043141946,4.987170807335474e-07,catalog_substitute_shrunk,-1.6174127,0.02321160688616945,0.15833333333333333,0.05,0.12041666666666667,57,False,0.0,BLOCK,semantic_threshold,0.12041666666666667
11,0.0,-0.0028933288172274738,bm25,0.12833333333333333,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Vela L111 black business laptop,Vela,laptop,business,L111,black,14.98,0.5596483080761233,0,2.7713379403381286,0,irrelevant,0,1,24.0,3.0,0.0,1.0,0.13793103448275862,0.015625,6,0,0,0.18062095938654615,0.035226396285799565,0.1552093924122864,0.022520612798669685,5.094541487558855e-12,0.02541156697425976,8,"91,179,67,235,51,163,187,195",1.0,1.1874923720347359e-05,0.999856353953535,4.44017406097232e-07,catalog_substitute_shrunk,-1.8917518,0.026008394006980837,0.06666666666666667,0.08333333333333333,0.0725,60,False,0.0,NATIVE,native_history,0.0725
0,0.0,-0.0032708646235689864,bm25,0.11916666666666666,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Orion A100 blue over ear headphones,Orion,headphones,over ear,A100,blue,27.44,0.7464651605776856,4,3.34779660493504,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.15480253375537967,0.03864384524476751,0.09426331392717888,0.008374235330667109,5.035642155646623e-12,0.0605392198282008,8,"24,80,48,288,168,304,32,296",1.0,1.1930445916031253e-05,0.9998557352288057,4.584201779167909e-07,catalog_substitute_shrunk,-1.6174127,0.04244493019871119,0.15833333333333333,0.2833333333333333,0.20208333333333334,48,False,0.0,BLOCK,semantic_threshold,0.20208333333333334
4,0.0,-0.0038243736377571377,bm25,0.10999999999999999,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Mosaic E104 red moisturizer skincare,Mosaic,skincare,moisturizer,E104,red,51.08,0.7372830736083579,3,3.9527809979003137,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.14888003603792707,0.04213955145195058,0.08586905856273727,0.010634062714355678,5.308277792952485e-12,0.0630109774751898,8,"204,92,116,180,20,164,124,172",1.0,1.0968738792484855e-05,0.9998682533286397,5.110866264274131e-07,catalog_substitute_shrunk,-1.6174127,0.04523563712081085,0.15833333333333333,0.3333333333333333,0.21958333333333332,46,False,0.0,BLOCK,semantic_threshold,0.21958333333333332
10,0.0,-0.004466477931913369,bm25,0.10083333333333333,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Mosaic K110 blue cushioned running shoes,Mosaic,running_shoes,cushioned,K110,blue,23.13,0.4109338070584583,3,3.1834558796369405,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.17202748756716538,0.05135399368034601,0.1279539888832702,0.029317244338398423,5.450375718371242e-12,0.04407349868389517,8,"50,266,138,122,314,26,114,170",1.0,1.053003830789293e-05,0.9998736248032616,4.882340650234098e-07,catalog_substitute_shrunk,-1.4560598,0.018280254725446917,0.23333333333333334,0.03333333333333333,0.16333333333333333,52,False,0.0,BLOCK,semantic_threshold,0.16333333333333333
9,0.0,-0.007157880776511357,bm25,0.09166666666666666,6,-1,5,action camera,attribute,camera,149,0,0,0,1.0,Atlas J109 black whole bean coffee,Atlas,coffee,whole bean,J109,black,50.47,0.9386174058359436,0,3.940999113664663,0,irrelevant,0,1,111.0,23.0,1.0,8.0,0.20689655172413793,0.012605042016806723,6,0,0,0.19086644581484072,0.040495753778741775,0.09650526662214713,0.0,4.243981830422082e-12,0.09436117919269359,8,"289,257,273,305,121,73,17,33",1.0,1.2003889203349028e-05,0.9998550832567304,4.919913088234426e-07,catalog_substitute_shrunk,-1.9691285,0.03911522918102728,0.025,0.21666666666666667,0.09208333333333334,58,False,0.0,NATIVE,native_history,0.09208333333333334
142,2.119991930549244,0.5585848174747405,hybrid,0.9040983606557378,6,-1,6,cookware,generic,cookware,142,0,0,0,1.0,Kite C152 black ceramic cookware,Kite,cookware,ceramic,C152,black,54.8,0.7675431376309834,1,4.021773869387265,2,substitute,1,1,44.0,11.0,2.0,5.0,0.24489795918367346,0.04807692307692308,5,0,0,0.18894993976125202,0.04335081065042788,0.1173444157838451,0.00754804866172442,0.8036437929642318,0.07160552397740692,8,"30,158,38,318,46,310,270,238",1.0,0.9298537578481507,7.323311169579796e-08,0.9999999266223094,catalog_substitute_shrunk,0.6047929,0.3936653676109559,0.9344262295081968,0.7377049180327869,0.8655737704918033,5,False,0.0,NATIVE,native_history,0.8655737704918033
78,2.119991930549244,0.5415104883961606,hybrid,0.8950819672131147,6,-1,6,cookware,generic,cookware,142,0,0,0,1.0,Mosaic S178 red nonstick cookware,Mosaic,cookware,nonstick,S178,red,27.51,0.6316570968787314,0,3.3502549029245805,2,substitute,1,1,37.0,6.0,1.0,0.0,0.16666666666666666,0.03333333333333333,6,0,0,0.18370591356711963,0.06786474606066674,0.14021190710748827,0.04611774283085106,0.8363428300602276,0.04349400645963136,8,"174,166,278,190,94,150,254,38",1.0,0.9009655603509028,6.420324002227776e-05,0.9995672647992556,catalog_substitute_shrunk,0.5912574,0.3538247169793263,0.9016393442622951,0.6229508196721312,0.8040983606557377,11,False,0.0,NATIVE,native_history,0.8040983606557377
190,2.119991930549244,0.5356552299546141,hybrid,0.8860655737704919,6,-1,6,cookware,generic,cookware,142,0,0,0,1.0,Orion K110 white nonstick cookware,Orion,cookware,nonstick,K110,white,15.17,0.5989780623817075,0,2.783157673589016,2,substitute,1,1,44.0,7.0,2.0,3.0,0.16326530612244897,0.04807692307692308,6,0,0,0.18515528249902824,0.06582813483466499,0.1404784985113994,0.04348974284085057,0.8352908053050367,0.044676783987628844,8,"278,174,166,78,94,102,286,262",1.0,0.9104343587956986,7.284011664553369e-05,0.9994803178333227,catalog_substitute_shrunk,1.2434406,0.2824299614946978,1.0,0.45901639344262296,0.8106557377049181,10,False,0.0,NATIVE,native_history,0.8106557377049181
318,2.119991930549244,0.5309074593337471,hybrid,0.8770491803278688,6,-1,6,cookware,generic,cookware,142,0,0,0,1.0,Nimbus S148 blue ceramic cookware,Nimbus,cookware,ceramic,S148,blue,43.2,0.8386247846924981,0,3.7887247890836524,2,substitute,1,1,91.0,12.0,1.0,2.0,0.13541666666666666,0.015151515151515152,6,0,0,0.2114202364175881,0.04443854730994169,0.12845952879338196,0.0029581934978386223,0.8026847788515468,0.08296070762420614,8,"238,294,158,142,38,30,310,46",1.0,0.8655186582526887,2.8620530564437977e-07,0.9999997134202733,catalog_substitute_shrunk,0.6915546,0.44362961523061467,0.9672131147540983,0.8524590163934426,0.9270491803278688,1,False,0.0,NATIVE,native_history,0.9270491803278688
38,2.119991930549244,0.5306712545947675,hybrid,0.868032786885246,6,-1,6,cookware,generic,cookware,142,0,0,0,1.0,Aster S138 red ceramic cookware,Aster,cookware,ceramic,S138,red,45.65,0.77338813741939,0,3.8426729272933526,2,substitute,1,1,82.0,15.0,2.0,4.0,0.1839080459770115,0.027777777777777776,6,0,0,0.19529992268123214,0.045023308499154195,0.12222426881043139,0.008485481563753818,0.810589308611502,0.07307565387080076,8,"270,142,238,310,158,318,46,30",1.0,0.865813955685632,2.819238594251145e-07,0.9999997177211648,catalog_substitute_shrunk,0.72306985,0.36385563063565085,0.9836065573770492,0.6885245901639344,0.8803278688524591,3,False,0.0,NATIVE,native_history,0.8803278688524591
158,2.119991930549244,0.5263612254272853,hybrid,0.8590163934426229,6,-1,6,cookware,generic,cookware,142,0,0,0,1.0,Nimbus S168 green ceramic cookware,Nimbus,cookware,ceramic,S168,green,117.28,0.7446711788707725,3,4.7730546949842765,3,exact,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.20003700131151025,0.04222142162394285,0.12843711615426304,0.006421479045319242,0.8126140381126148,0.07159988515724722,8,"310,318,142,38,30,270,46,238",1.0,0.8610822015181023,2.0291422346944975e-07,0.999999796865324,catalog_substitute_shrunk,0.19661279,0.4501641790705394,0.4098360655737705,0.8852459016393442,0.5762295081967213,29,False,0.0,SHRINK,outside_promotion_window,0.5762295081967213
150,2.119991930549244,0.5234345322371656,hybrid,0.8500000000000001,6,-1,6,cookware,generic,cookware,142,0,0,0,1.0,Mosaic K160 green stainless cookware,Mosaic,cookware,stainless,K160,green,55.96,0.41963593198068316,2,4.04234926710372,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.208627096662119,0.071468634486775,0.15923399045413,0.04677208138278049,0.8243640074568229,0.04939310620798902,8,"70,6,182,286,102,78,158,310",1.0,0.8958402765211215,5.2882845030589596e-05,0.9996982973637241,catalog_substitute_shrunk,0.45062193,0.24647474480094414,0.7377049180327869,0.4426229508196721,0.6344262295081967,24,False,0.0,SHRINK,outside_promotion_window,0.6344262295081967
206,2.119991930549244,0.5208105613089492,hybrid,0.840983606557377,6,-1,6,cookware,generic,cookware,142,0,0,0,1.0,Nimbus G126 blue stainless cookware,Nimbus,cookware,stainless,G126,blue,64.29,0.3615988398124183,4,4.178838885198542,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1957666506679532,0.06804209215575607,0.13461560183030644,0.03746656773693269,0.8212595895573707,0.06115104883764677,8,"150,6,70,182,286,102,318,230",1.0,0.8952146729829114,5.080038572481312e-05,0.9997211046130413,catalog_substitute_shrunk,0.08584272,0.21808308306981136,0.36065573770491804,0.39344262295081966,0.37213114754098364,39,False,0.0,SHRINK,outside_promotion_window,0.37213114754098364
182,2.119991930549244,0.5191652228689215,hybrid,0.8319672131147541,6,-1,6,cookware,generic,cookware,142,0,0,0,1.0,Atlas C102 silver stainless cookware,Atlas,cookware,stainless,C102,silver,38.05,0.38884862439455403,2,3.664842876285695,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.20465682847575678,0.07155807795796215,0.1412947665390719,0.039877046989619705,0.818490838373666,0.0633620619366849,8,"6,102,70,286,150,46,118,30",1.0,0.9019967466976484,5.7949669738392244e-05,0.9996582565429533,catalog_substitute_shrunk,0.27382034,0.2255051444250961,0.47540983606557374,0.4098360655737705,0.4524590163934426,37,False,0.0,SHRINK,outside_promotion_window,0.4524590163934426
174,2.119991930549244,0.5174726602678201,hybrid,0.8229508196721311,6,-1,6,cookware,generic,cookware,142,0,0,0,1.0,Kite O184 blue nonstick cookware,Kite,cookware,nonstick,O184,blue,44.66,0.5139308648788039,0,3.821222641101649,2,substitute,1,1,27.0,5.0,4.0,3.0,0.1875,0.12857142857142856,6,0,0,0.1766079086821706,0.05292173015628185,0.13768828486791906,0.03346191824915608,0.8389395466036234,0.03891962381425154,8,"278,166,190,78,94,126,142,6",1.0,0.9308038619958723,5.128382233497828e-05,0.9996881755589588,catalog_substitute_shrunk,0.5697422,0.3041631140654796,0.8524590163934426,0.5081967213114754,0.7319672131147541,18,False,0.0,NATIVE,native_history,0.7319672131147541
