time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,90,14,246,3,1,0,0.06319790496912515,60.0,8.0,3.0,0.13846153846153847,0.051470588235294115,1.1248412976001065,5,0,0,2,substitute,1,1.9540229012981398,0.4658796398067276,3.18179681662678,0.7092228310610252,0,cookware,generic,cookware,142,0.17247233631438416,0.06075414838558076,0.10405309813408187,0.026544529295429616,0.8473411658433245,0.0684192381803023,8,"126,254,54,198,230,118,214,22",1.0,0.9024707200309801,0.00013197747868858096,0.9989291414187376,catalog_substitute_shrunk,0.47745952,0.7057418853312347,0.37547230847465246,254
5,156,14,294,4,1,0,0.03894161945023599,14.0,5.0,0.0,0.3157894736842105,0.022727272727272728,0.5694501399993896,4,0,0,2,substitute,1,2.124499323203831,0.4231239371944131,2.8656235882069705,0.6861008151669816,1,cookware,generic,cookware,142,0.1876006832650387,0.042717237765418525,0.11862194544059872,0.008227868853198532,0.814309921880475,0.06897873782443999,8,"318,238,142,38,158,30,46,270",1.0,0.8742095749906016,3.9304544702824266e-07,0.9999996064075958,catalog_substitute_shrunk,0.30488086,0.6983553361260284,0.3659655245927483,255
5,147,14,94,5,1,0,0.028932700905818166,12.0,4.0,1.0,0.29411764705882354,0.075,1.1630237102508545,4,0,0,2,substitute,1,2.124499323203831,0.4611570354346124,3.0587070727153796,0.6702563828245806,1,cookware,generic,cookware,142,0.19510289042494408,0.06907377780705126,0.16319161231940527,0.053118138754281854,0.8332195253926061,0.03191127810553881,8,"78,190,166,174,142,294,214,230",1.0,0.9044111131837352,6.913237182950717e-05,0.9995094796841111,catalog_substitute_shrunk,0.3670965,0.7029223022367118,0.3718155292653547,256
5,94,14,78,6,0,0,0.0448235221597826,33.0,6.0,1.0,0.18421052631578946,0.036585365853658534,0.20494430865361907,5,0,0,2,substitute,1,2.124499323203831,0.544736323285017,3.3502549029245805,0.6316570968787314,0,cookware,generic,cookware,142,0.21095132198972022,0.07796270399262216,0.16269328078256515,0.05383368338904462,0.81437100278623,0.04825804120715508,8,"174,166,190,94,150,254,38,22",1.0,0.9009655603509028,6.420324002227776e-05,0.9995672647992556,catalog_substitute_shrunk,0.5473655,0.6928215481346665,0.3589960084138641,257
5,127,14,174,7,1,1,0.024145202272862043,18.0,4.0,3.0,0.21739130434782608,0.1346153846153846,1.2707169502973557,5,0,0,2,substitute,1,2.124499323203831,0.5191736914919296,3.821222641101649,0.5139308648788039,0,cookware,generic,cookware,142,0.2013295171559084,0.05923730716194476,0.1559482908206803,0.036546693994330706,0.8124681073836918,0.04538122633522811,8,"166,190,78,94,126,142,6,318",1.0,0.9308038619958723,5.128382233497828e-05,0.9996881755589588,catalog_substitute_shrunk,0.5258503,0.6827957063194784,0.34669231361490976,258
5,117,14,238,8,0,0,0.02831841991334359,53.0,5.0,2.0,0.10344827586206896,0.040983606557377046,0.3168396430857303,5,0,0,2,substitute,1,2.124499323203831,0.5397311707687188,3.816392774412896,0.48721821063377735,0,cookware,generic,cookware,142,0.2155667102911406,0.04192235256228212,0.14479150146374709,0.006534748148585359,0.8127075620424021,0.07077520882739352,8,"318,294,38,142,46,30,158,310",1.0,0.8690100283346374,2.8853989765553284e-07,0.999999711141064,catalog_substitute_shrunk,0.5953989,0.6341705629431843,0.2924620383030564,259
5,111,14,71,9,0,0,0.02308375303299846,87.0,23.0,10.0,0.2608695652173913,0.11052631578947368,0.5804312904399157,4,0,0,0,irrelevant,0,0.0,-9.284839744514231e-05,3.180550710546533,0.98,1,cookware,generic,cookware,142,0.1925075644680027,0.058193807491590914,0.08004620228558054,0.001963126400379829,2.1853764004472724e-08,0.11246136218242217,8,"271,287,207,135,223,159,151,143",1.0,0.0001370520022233411,0.9998514123523798,0.00014854470637040376,catalog_substitute_shrunk,-1.9691285,0.3075810048073769,0.07908931333359784,260
5,60,14,9,10,0,0,0.008049459975347083,94.0,20.0,1.0,0.21212121212121213,0.014705882352941176,0.6856371140236305,5,0,0,0,irrelevant,0,0.0,0.002587338839003729,3.940999113664663,0.9386174058359436,0,cookware,generic,cookware,142,0.18392432230980804,0.0397828019361155,0.08905560241702631,0.0,2.661573961476103e-08,0.09486871989278173,8,"305,289,257,273,17,233,121,73",1.0,0.0001585377393496982,0.9998259901943136,0.00017397206012292844,catalog_substitute_shrunk,-1.9691285,0.28154051439419825,0.06917205101959335,261
5,138,14,51,11,0,0,0.008334006929750847,43.0,10.0,1.0,0.22916666666666666,0.029411764705882353,0.9376009919276569,4,0,0,0,irrelevant,0,0.0,0.0014825550673952838,3.551913599040779,0.9146380389735055,1,cookware,generic,cookware,142,0.17789765904350105,0.034998898178145915,0.12968006356636502,0.010890100439577905,2.7183761450840122e-08,0.04821759547713602,8,"179,235,67,243,91,75,163,315",1.0,0.0001481098682086998,0.9998386548525524,0.00016130566904273936,catalog_substitute_shrunk,-1.9691285,0.2744688603453953,0.06659947516919332,262
5,11,14,245,12,0,0,0.01712332277581096,67.0,14.0,5.0,0.20833333333333334,0.07333333333333333,2.1879584726804735,4,0,0,0,irrelevant,0,0.0,-0.0008422965354764334,3.1788868166518376,0.8975022828313304,1,cookware,generic,cookware,142,0.1646762192270516,0.051337661227679465,0.10420782929146437,0.021103466259885843,2.5949266891500706e-08,0.060468389935587244,8,"181,293,149,277,61,197,229,53",1.0,0.00013971213794743096,0.9998488829405006,0.00015107573231105053,catalog_substitute_shrunk,-1.9691285,0.23839782475678306,0.05423176868636471,263
5,25,14,93,13,0,0,0.012693987128176697,91.0,11.0,4.0,0.125,0.045454545454545456,0.28024833133820815,5,0,0,0,irrelevant,0,0.0,0.0032808534200773065,2.6026896854443837,0.8778014582186907,0,cookware,generic,cookware,142,0.1646762187142427,0.05133766128394985,0.11106584016015277,0.02453247200690488,2.353484687753484e-08,0.05361037855408994,8,"197,149,229,53,181,293,253,277",1.0,0.00012935460445014828,0.9998615726317363,0.00013838287339520836,catalog_substitute_shrunk,-1.9691285,0.23186425956697843,0.052121072089002574,264
5,75,14,106,14,0,0,0.016955281996347944,98.0,12.0,6.0,0.1262135922330097,0.06132075471698113,1.2789097068418749,5,0,0,0,irrelevant,0,0.0,0.0012236223113824898,2.5756610130564646,0.7761621480498857,0,cookware,generic,cookware,142,0.16841951904004127,0.04912151294204656,0.12061932059819533,0.025221413721123593,2.210331607572709e-08,0.04780019844184593,8,"218,74,210,82,98,66,290,50",1.0,0.00013281496080286745,0.999858326334505,0.0001416310689928976,catalog_substitute_shrunk,-1.9513462,0.18618692234428758,0.03840100254434664,265
5,1,14,275,15,0,0,0.010967556218883512,42.0,6.0,2.0,0.14893617021276595,0.05,0.4258091722953052,4,0,0,0,irrelevant,0,0.0,-0.003556652862487082,2.953868069455292,0.735743044694616,1,cookware,generic,cookware,142,0.17789765924684373,0.03499889901366827,0.1123417673443683,0.0022209530624305585,3.5417986163103263e-08,0.06555589190247542,8,"307,107,99,211,19,171,251,283",1.0,0.00020012985773348806,0.9997923233108034,0.00020763707809737643,catalog_substitute_shrunk,-1.8917518,0.20442803828049097,0.04366791084907054,266
5,18,14,77,16,0,0,0.007699250317778396,53.0,8.0,3.0,0.15517241379310345,0.05737704918032787,0.7557517749566023,5,0,0,0,irrelevant,0,0.0,0.0031617166476907155,3.339676525013905,0.7306500048202886,0,cookware,generic,cookware,142,0.16467621697544527,0.05133766093670919,0.13104302517773508,0.034521065037854105,2.4216660641178605e-08,0.03363319179771017,8,"69,45,117,5,125,317,29,285",1.0,0.00014920706010849945,0.9998389050435034,0.00016105760513305785,catalog_substitute_shrunk,-1.8917518,0.19774019176895696,0.04170488132840239,267
5,99,14,79,17,0,0,0.0072591976338464695,38.0,7.0,1.0,0.18604651162790697,0.03260869565217391,0.943173991483284,5,0,0,0,irrelevant,0,0.0,-5.3701465659847236e-05,4.245204117951145,0.6954594470104731,0,cookware,generic,cookware,142,0.19250756425118132,0.05819380778067407,0.1306525808046686,0.02726631605741771,3.188676738108206e-08,0.06185498344651271,8,"295,39,239,55,103,7,175,191",1.0,0.00017584263143165913,0.9998072590232097,0.00019270873118940848,catalog_substitute_shrunk,-1.8917518,0.204262048103815,0.04361873548097797,268
5,79,14,314,18,0,0,0.01353581985416395,54.0,9.0,5.0,0.1694915254237288,0.08870967741935484,0.9585955714471852,5,0,0,0,irrelevant,0,0.0,-0.017388386909806847,2.966303462863179,0.6505211732609024,0,cookware,generic,cookware,142,0.1684195183063781,0.049121513007886274,0.14457145336678756,0.03719748053809099,2.5022230360617287e-08,0.02384806493959056,8,"122,114,50,138,10,26,266,66",1.0,0.0001446420301060015,0.9998451988878322,0.0001547631440522994,catalog_substitute_shrunk,-1.489028,0.17281869235532388,0.03471333464309001,269
5,59,15,127,1,1,1,0.03727333662201489,9.0,2.0,1.0,0.21428571428571427,0.08823529411764706,1.1001129150390625,3,0,0,3,exact,1,5.628745244138569,0.8148512566612749,3.152736022363656,0.724077549791052,2,travel backpack,attribute,backpack,199,0.1846270062932498,0.04966701633998756,0.10669107222995826,0.010699049308341792,0.8744750760926602,0.07793593406329154,8,"255,87,199,303,15,47,319,287",1.0,0.94345502727054,1.5664710056393915e-05,0.9999792763049675,catalog_substitute_shrunk,1.2469655,0.7409751278153162,0.4242348552204655,270
5,2,15,87,2,0,0,0.0707428867568841,74.0,12.0,1.0,0.16455696202531644,0.018292682926829267,0.0999109124436445,5,0,0,2,substitute,1,5.628745244138569,0.8295764266292482,3.68034312309165,0.9339325159415418,0,travel backpack,attribute,backpack,199,0.19608717906355988,0.057538514731200384,0.11680215426246263,0.017896002330651757,0.8728284326399292,0.07928502480109725,8,"319,127,199,303,15,47,255,175",1.0,0.9297131195754252,1.5389852714201527e-05,0.9999795292808984,catalog_substitute_shrunk,0.86361235,0.8088581461692368,0.5365507160097315,271
5,96,15,303,3,1,0,0.013603701559907776,5.0,0.0,0.0,0.1,0.038461538461538464,0.0,4,1,1,2,substitute,1,5.628745244138569,0.8366919490394912,3.8550292839080256,0.7162930372039422,1,travel backpack,attribute,backpack,199,0.20316022709270576,0.05445889660098363,0.13380146589643155,0.019779516002846526,0.8820134198713583,0.06935876119627421,8,"15,199,87,127,319,47,255,183",1.0,0.9324173943620447,1.4205537739571876e-05,0.9999816634216456,catalog_substitute_shrunk,1.0711497,0.7309383444129848,0.4097441154126226,272
5,23,15,47,4,1,0,0.030067345518378436,3.0,2.0,0.0,0.375,0.045454545454545456,1.5625,3,0,1,2,substitute,1,5.628745244138569,0.6786498229618929,2.5079719227189963,0.6152878822396955,2,travel backpack,attribute,backpack,199,0.17138925137420627,0.052852306910991964,0.130668261029959,0.03249181173886832,0.9069567084257225,0.04072099034424729,8,"199,87,303,15,127,319,255,191",1.0,0.9554358079242289,1.6146654083401347e-05,0.9999784145274639,catalog_substitute_shrunk,1.018116,0.7076080487273497,0.3779117270274672,273
5,142,15,159,5,0,0,0.021249670452294953,16.0,3.0,1.0,0.19047619047619047,0.0625,0.1551554650068283,4,0,0,1,complement,0,2.124499323203831,0.1626304858454654,3.628598523229006,0.98,1,travel backpack,attribute,backpack,199,0.1925046428414587,0.058192829053317574,0.11998875208525571,0.021934883675216073,5.993187500369741e-05,0.072515890756203,8,"143,247,151,183,95,23,167,311",1.0,0.08064758311865027,3.449691723532417e-05,0.0007992468678708016,catalog_substitute_shrunk,-0.6706433,0.6529694234656765,0.31241252298733896,274
5,110,15,135,6,0,0,0.04418942622187234,26.0,7.0,2.0,0.25806451612903225,0.07352941176470588,1.317355673041721,4,0,0,1,complement,0,2.124499323203831,0.15375616709997375,3.9729299403316674,0.9105666490520627,1,travel backpack,attribute,backpack,199,0.19251805122871507,0.058194457178848774,0.07537000256816259,0.0,0.00017299033273021294,0.11714804866055248,8,"207,223,287,271,71,47,199,15",1.0,0.08077232751351118,3.7441599815290436e-05,0.0009565452847503804,catalog_substitute_shrunk,-0.6279388,0.6075786097891442,0.2662235901460686,275
5,14,15,167,7,0,0,0.017005781222918823,23.0,4.0,0.0,0.17857142857142858,0.016129032258064516,1.3384524805987894,5,0,0,1,complement,0,2.124499323203831,0.16770762780819976,3.279029747687948,0.574845441338771,0,travel backpack,attribute,backpack,199,0.19250392366637664,0.05819269669761993,0.11728783110502566,0.02058465041694444,0.0001240183284069206,0.07521609256135098,8,"311,23,151,95,183,143,159,199",1.0,0.08072463768042785,3.963542307012299e-05,0.0008788212784210728,catalog_substitute_shrunk,-0.556245,0.3858429925492705,0.11357215391867208,276
5,64,15,130,8,0,0,0.01158150278514126,31.0,11.0,3.0,0.3333333333333333,0.08974358974358974,0.8707108155019598,4,0,0,0,irrelevant,0,0.0,0.002354972462649395,5.123725855815993,0.98,1,travel backpack,attribute,backpack,199,0.1684195187734588,0.049121513134644634,0.11768510546116215,0.02375430647849631,6.657231676984865e-12,0.050734413312296646,8,"90,282,162,290,274,2,202,314",1.0,1.0511672739406581e-05,0.9998751844650079,6.455520736007125e-07,catalog_substitute_shrunk,-0.8776196,0.37140252748770325,0.10663333631972832,277
5,155,15,33,9,0,0,0.018934473662111085,109.0,20.0,9.0,0.18421052631578946,0.0811965811965812,0.9172256765023169,5,0,0,0,irrelevant,0,0.0,0.008542908384550262,2.7985001040242823,0.9587714209499445,0,travel backpack,attribute,backpack,199,0.1839243196827332,0.0397828018905808,0.12155765365621202,0.008599468877320205,4.089779708900545e-12,0.062366666026521196,8,"185,57,233,81,113,297,73,217",1.0,1.4123295073081764e-05,0.9998277172442644,3.995123986390257e-07,catalog_substitute_shrunk,-1.9704194,0.27434324891072,0.06655423126359236,278
5,15,15,242,10,0,0,0.014612413728696061,30.0,6.0,1.0,0.2,0.039473684210526314,0.7805835335320808,5,0,0,0,irrelevant,0,0.0,0.004792939704876126,3.5121422756138823,0.8886731719383888,0,travel backpack,attribute,backpack,199,0.16841951877314681,0.04912151313455436,0.12529686595194794,0.027560186723954928,4.516461598137742e-12,0.04312265282119886,8,"178,98,154,66,186,266,162,2",1.0,1.2428863367940007e-05,0.9998494543649182,4.5707985018967746e-07,catalog_substitute_shrunk,-1.9691285,0.26523410104939354,0.06331466779847487,279
5,53,15,179,11,0,0,0.019173290638868766,82.0,9.0,2.0,0.11494252873563218,0.027777777777777776,0.14459380253493412,5,0,0,0,irrelevant,0,0.0,-0.012828081873686809,2.378619779270043,0.8803665339158586,0,travel backpack,attribute,backpack,199,0.17789765893686754,0.03499889816804813,0.1386154851862402,0.015357811292734464,6.255449178909701e-12,0.039282173750627335,8,"235,51,11,243,91,67,315,187",1.0,1.4632486876486784e-05,0.9998232677089659,5.549194155441017e-07,catalog_substitute_shrunk,-1.9691285,0.23712772489888204,0.053818441168529754,280
5,22,15,93,12,0,0,0.017953475206605445,91.0,11.0,4.0,0.125,0.045454545454545456,0.28024833133820815,5,0,0,0,irrelevant,0,0.0,-0.007402187506110408,2.6026896854443837,0.8778014582186907,0,travel backpack,attribute,backpack,199,0.16467621797464355,0.051337661219093,0.1236236338421992,0.030811369152870825,4.162794713057634e-12,0.04105258413244435,8,"197,253,21,53,245,229,149,181",1.0,1.3991226450590725e-05,0.9998293642898308,3.9672710270400445e-07,catalog_substitute_shrunk,-1.9691285,0.23227583272687446,0.052252900049668406,281
5,111,15,162,13,0,0,0.014711868570497054,90.0,13.0,3.0,0.14736842105263157,0.03571428571428571,0.49631837021746017,5,0,0,0,irrelevant,0,0.0,0.004806159463803132,3.366260811781259,0.7578888505871519,0,travel backpack,attribute,backpack,199,0.16841951877348746,0.04912151313465203,0.10011395248738404,0.014968729991600323,4.556960188498139e-12,0.06830556628610342,8,"274,282,202,290,2,130,90,266",1.0,1.1961157856772504e-05,0.9998553496553668,4.585852990843741e-07,catalog_substitute_shrunk,-1.8917518,0.1994822840969082,0.04221262497966229,282
5,148,15,275,14,0,0,0.013326840937457698,42.0,6.0,2.0,0.14893617021276595,0.05,0.4258091722953052,4,0,0,0,irrelevant,0,0.0,-0.012023476840605049,2.953868069455292,0.735743044694616,1,travel backpack,attribute,backpack,199,0.17789765893694517,0.03499889816819923,0.09925045087593927,0.0,6.930588945380274e-12,0.0786472080610059,8,"307,99,107,19,211,283,251,139",1.0,1.2710250201479066e-05,0.9998478278189248,6.053800137005882e-07,catalog_substitute_shrunk,-1.872134,0.20531429567299028,0.043930861530692214,283
5,3,15,246,15,0,0,0.019088956915614037,60.0,8.0,3.0,0.13846153846153847,0.051470588235294115,1.1248412976001065,5,0,0,0,irrelevant,0,0.0,-0.005231162787727048,3.18179681662678,0.7092228310610252,0,travel backpack,attribute,backpack,199,0.18428922405395948,0.05115905736968121,0.11528249100733498,0.016655690846368962,4.7975409578234834e-12,0.0690067330466245,8,"126,54,254,198,230,118,22,214",1.0,1.2000188313749663e-05,0.9998548020345422,4.5068210822995174e-07,catalog_substitute_shrunk,-1.8917518,0.1867860213067642,0.03856963981310132,284
5,113,15,314,16,0,0,0.009908737703353375,54.0,9.0,5.0,0.1694915254237288,0.08870967741935484,0.9585955714471852,5,0,0,0,irrelevant,0,0.0,0.0059585520833201275,2.966303462863179,0.6505211732609024,0,travel backpack,attribute,backpack,199,0.16841951877320127,0.04912151313455758,0.14421168244021174,0.03701759496806281,4.979110392382577e-12,0.024207836332989528,8,"138,266,50,122,10,26,114,282",1.0,1.2037940153630131e-05,0.9998542829447203,4.436670251204273e-07,catalog_substitute_shrunk,-1.8917518,0.1687463346335147,0.03361830415389064,285
5,119,15,220,17,1,0,0.010311582173674994,58.0,7.0,3.0,0.12698412698412698,0.05303030303030303,0.5850191467089401,5,0,0,0,irrelevant,0,0.0,0.0011037516512305348,3.623540612805596,0.5846162484458765,0,travel backpack,attribute,backpack,199,0.1443511356535057,0.043079630192926974,0.05243741280060915,0.0,5.267328408605195e-12,0.09191372285289656,8,"172,156,28,140,108,228,100,132",1.0,1.071347538874751e-05,0.9998713636212232,4.978631711675669e-07,catalog_substitute_shrunk,-1.8917518,0.15479760444268273,0.02996622690018537,286
5,59,15,241,18,1,0,0.014216561807050486,64.0,9.0,2.0,0.14492753623188406,0.034722222222222224,0.13406185074170313,5,0,0,0,irrelevant,0,0.0,-0.0037598014634463023,3.96176509732296,0.5844023162536737,0,travel backpack,attribute,backpack,199,0.18392431968287545,0.03978280189053686,0.1014968208873631,0.0,5.10158028304137e-12,0.08242749879551235,8,"49,217,313,17,225,105,193,161",1.0,1.0249529630192696e-05,0.9998774419703663,5.276314607132838e-07,catalog_substitute_shrunk,-1.8917518,0.16878359378619276,0.033628263477767706,287
5,62,16,136,1,1,1,0.10561288408858979,55.0,6.0,2.0,0.11666666666666667,0.03968253968253968,0.04475253984642277,5,0,0,3,exact,1,1.9540229012981398,0.49557780506617943,2.922623801733353,0.5942264217665705,0,headphones,generic,headphones,152,0.18874182634525102,0.0380941557455376,0.10104949019457289,0.0,0.8158724362524067,0.08769233615067813,8,"312,200,248,256,264,192,112,304",1.0,0.9092467112845137,0.00013791687505625868,0.9988968908624551,catalog_substitute_shrunk,1.2136071,0.6846742389578672,0.34896648668880964,288
5,57,16,248,2,0,0,0.06067193358019053,76.0,9.0,1.0,0.12345679012345678,0.017857142857142856,0.13892127579998986,5,0,0,2,substitute,1,1.9540229012981398,0.49781823301634387,3.0577676644734435,0.9011585128334196,0,headphones,generic,headphones,152,0.18785532440689295,0.04039643262796246,0.09887955982800853,0.0,0.8157994016414681,0.08897576457888443,8,"256,200,264,312,136,192,112,168",1.0,0.8997111903535123,0.00013885599726449425,0.9987611512059039,catalog_substitute_shrunk,0.48686033,0.7942311941289358,0.5100759553026346,289
5,109,16,304,3,0,0,0.017350569602760414,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,1.9540229012981398,0.48441852392510726,3.649358695951653,0.8044375786084245,3,headphones,generic,headphones,152,0.15730366911708232,0.046731183317818475,0.11478545720826218,0.025472077363408403,0.8672236991859095,0.042518211908820144,8,"24,48,168,288,0,296,32,8",1.0,0.8936593869771892,0.00011842569752479266,0.9990581708200827,catalog_substitute_shrunk,0.496186,0.7524000326522553,0.4413470497511553,290
5,88,16,192,4,0,0,0.032384150831938484,12.0,3.0,0.0,0.23529411764705882,0.025,1.1313982009887695,4,0,0,2,substitute,1,1.9540229012981398,0.5001405596915178,4.217299386280878,0.7350828842776074,1,headphones,generic,headphones,152,0.17335447441872465,0.039375434673122066,0.08388955583154362,0.0,0.818486394419819,0.08946491858718103,8,"256,248,136,264,312,200,112,184",1.0,0.8877753008557953,0.00010100268922031149,0.9992725634268216,catalog_substitute_shrunk,0.29315346,0.7465341671569143,0.4324774382957832,291
5,121,16,240,5,1,0,0.03248207439692022,8.0,3.0,1.0,0.3076923076923077,0.09375,0.87176513671875,2,0,0,2,substitute,1,2.124499323203831,0.4545408750638087,3.792788917504448,0.6649212872565313,3,headphones,generic,headphones,152,0.18505423946797958,0.05348773044810685,0.0955382504142745,0.008729735921254304,0.7778862553082451,0.08951598905370509,8,"72,176,56,96,168,88,0,64",1.0,0.8939349129367429,5.754017153312946e-05,0.9996277285855155,catalog_substitute_shrunk,0.3392023,0.7321478479544966,0.411464159383182,292
5,2,16,104,6,0,0,0.02063966568166968,0.0,0.0,0.0,0.2,0.0625,0.0,2,1,1,2,substitute,1,1.9540229012981398,0.4885470437325849,4.070393341399587,0.5632070646999532,3,headphones,generic,headphones,152,0.15824661023037273,0.047112713629566684,0.11653264703754318,0.02625573203315191,0.8665847031444389,0.04171396319282955,8,"24,304,288,168,0,296,48,32",1.0,0.9265862142522784,9.685259856216622e-05,0.9993364949768262,catalog_substitute_shrunk,0.26839137,0.6635887774708119,0.32423391104534444,293
5,153,16,176,7,1,0,0.034763951291703,29.0,4.0,1.0,0.14705882352941177,0.04054054054054054,0.044560704357683834,4,0,0,2,substitute,1,2.124499323203831,0.5322371016310947,4.410371107683024,0.549789280453671,1,headphones,generic,headphones,152,0.2204936487481353,0.06565767038325077,0.13043735880860632,0.020629525413486283,0.7899200978229269,0.09005628993952897,8,"56,72,96,240,296,48,264,8",1.0,0.8882403006151086,4.827156467246168e-05,0.999722832310977,catalog_substitute_shrunk,-0.024122339,0.68867692171914,0.3538598456717402,294
5,136,16,296,8,1,0,0.03180915316330888,21.0,4.0,2.0,0.19230769230769232,0.08620689655172414,0.1089790266860291,4,0,0,2,substitute,1,1.9540229012981398,0.5115554222846671,3.4048573424936426,0.533045246033848,1,headphones,generic,headphones,152,0.1573298959128238,0.043864578264840325,0.11589434956537648,0.02314680509111667,0.8681081633134398,0.04143554634744731,8,"32,232,168,0,288,24,48,304",1.0,0.9033954739736617,0.00012265107714578768,0.9990991926418744,catalog_substitute_shrunk,0.3121516,0.6532599681503806,0.3127305257757046,295
5,92,16,264,9,0,0,0.020282968340739716,14.0,2.0,0.0,0.15789473684210525,0.022727272727272728,0.3123893737792969,5,0,1,2,substitute,1,1.9540229012981398,0.4965890994899083,3.623540612805596,0.487322676744341,0,headphones,generic,headphones,152,0.18145332736417086,0.03925596738803755,0.09079507444695994,0.0,0.8164859964010275,0.09065825291721091,8,"248,312,136,256,192,200,112,168",1.0,0.9012441918624055,0.00011581328716518869,0.9991872606121437,catalog_substitute_shrunk,0.30582398,0.69264763356894,0.3587790560260925,296
5,60,16,48,10,0,0,0.05248255685975487,58.0,6.0,2.0,0.1111111111111111,0.03787878787878788,0.628912867773272,5,0,0,2,substitute,1,1.9540229012981398,0.4995187918780766,2.392425796993835,0.47656111763923803,0,headphones,generic,headphones,152,0.16442821341116812,0.04902607464771578,0.12693425692060117,0.030279096402432308,0.8681415279409592,0.03749395649056694,8,"8,304,288,168,0,296,24,32",1.0,0.9207262116798999,0.00015031893326884296,0.9987749031585108,catalog_substitute_shrunk,0.23076329,0.5694177758879281,0.23221918730377464,297
5,96,16,64,11,0,0,0.02126052605747088,28.0,3.0,0.0,0.12121212121212122,0.013888888888888888,0.08899325801110436,5,0,0,2,substitute,1,2.124499323203831,0.5286842299117862,3.871201010907891,0.37471890749420766,0,headphones,generic,headphones,152,0.13107384866580102,0.04208802754596854,0.07871262265255255,0.01590741453934431,0.8313227202511285,0.05236122601324846,8,"88,152,224,184,16,216,0,240",1.0,0.8923036366312992,3.1944548379594483e-07,0.9999996802217641,catalog_substitute_shrunk,0.44574764,0.5530693923933787,0.21883892721839243,298
5,148,16,71,12,0,0,0.016993074729750254,87.0,23.0,10.0,0.2608695652173913,0.11052631578947368,0.5804312904399157,4,0,0,0,irrelevant,0,0.0,-0.005440233618784485,3.180550710546533,0.98,1,headphones,generic,headphones,152,0.1925075643644756,0.05819380745918752,0.07520831729324477,0.0,2.232586421893871e-08,0.11729924707123084,8,"287,271,207,135,223,159,151,143",1.0,0.0001370520022233411,0.9998514123523798,0.00014854470637040376,catalog_substitute_shrunk,-1.9691285,0.3081483605699398,0.07931340109591914,299
5,46,16,245,13,0,0,0.019553967073828723,67.0,14.0,5.0,0.20833333333333334,0.07333333333333333,2.1879584726804735,4,0,0,0,irrelevant,0,0.0,-0.0014012299624796692,3.1788868166518376,0.8975022828313304,1,headphones,generic,headphones,152,0.1646762195557373,0.0513376612118606,0.10430574932925761,0.021152426098620752,2.9771930388711636e-08,0.06037047022647969,8,"293,181,277,197,149,61,229,53",1.0,0.00013971213794743096,0.9998488829405006,0.00015107573231105053,catalog_substitute_shrunk,-1.9691285,0.2384344198383178,0.05424369947926514,300
5,51,16,93,14,0,0,0.013868403595203298,91.0,11.0,4.0,0.125,0.045454545454545456,0.28024833133820815,5,0,0,0,irrelevant,0,0.0,-0.006536957666535021,2.6026896854443837,0.8778014582186907,0,headphones,generic,headphones,152,0.16467621890123435,0.05133766127699125,0.11051012132509194,0.02425461248892005,2.7032333095707123e-08,0.0541660975761424,8,"197,293,277,149,229,53,181,253",1.0,0.00012935460445014828,0.9998615726317363,0.00013838287339520836,catalog_substitute_shrunk,-1.9691285,0.232547023931449,0.05233984615005678,301
5,108,16,106,15,0,0,0.013314048971637762,98.0,12.0,6.0,0.1262135922330097,0.06132075471698113,1.2789097068418749,5,0,0,0,irrelevant,0,0.0,0.002516947315710477,2.5756610130564646,0.7761621480498857,0,headphones,generic,headphones,152,0.16841951902277352,0.04912151296807102,0.12179523385028425,0.02580937038182638,2.0445647301825007e-08,0.046624285172489274,8,"74,210,82,218,114,290,50,10",1.0,0.00013281496080286745,0.999858326334505,0.0001416310689928976,catalog_substitute_shrunk,-1.9513462,0.18608925374515678,0.038373537971999806,302
5,117,16,181,16,0,0,0.010980981223506684,25.0,7.0,2.0,0.26666666666666666,0.07575757575757576,0.8553191268819127,4,0,0,0,irrelevant,0,0.0,-0.00383323725620429,4.557764063590821,0.7693385662605368,1,headphones,generic,headphones,152,0.16467621942020677,0.05133766114404915,0.10784483140891375,0.022921967138402638,3.8580028207586184e-08,0.05683138801129302,8,"293,197,149,245,277,21,229,53",1.0,0.0001850889133687787,0.999795615644871,0.00020435244755273992,catalog_substitute_shrunk,-1.8765937,0.2456707846599461,0.056626943115983645,303
