time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,131,13,85,4,0,0,0.10125374167141826,130.0,22.0,7.0,0.17037037037037037,0.05434782608695652,1.4606612845023192,6,0,0,2,substitute,1,2.119991930549244,0.28558274368336634,3.4803165861147547,0.8118035503118329,0,Orion camera,brand_category,camera,269,0.2117829873834304,0.05455984011345516,0.14651805932450418,0.02192737608399204,0.7931827315573258,0.06526492805892624,8,"61,277,149,141,53,21,197,253",1.0,0.8493423298597259,9.641841128245616e-05,0.9989145533435891,catalog_substitute_shrunk,-0.5205321,0.7389379609514048,0.4212533395762568,0.3333333333333333,0.7222222222222222,0.46944444444444444,12,False,0.0,NATIVE,native_history,0.46944444444444444,237
6,78,13,181,5,1,1,0.04717087513169556,34.0,8.0,2.0,0.23076923076923078,0.05952380952380952,1.0642213683106105,5,0,0,2,substitute,1,2.119991930549244,0.3140896194459505,4.557764063590821,0.7693385662605368,1,Orion camera,brand_category,camera,269,0.20861393199999148,0.05975278557982669,0.13571846618001537,0.023305052669838643,0.8090760152044435,0.0728954658199761,8,"245,293,21,149,229,197,93,141",1.0,0.8496447550110533,6.342375117780917e-05,0.9993905154884382,catalog_substitute_shrunk,-0.4718469,0.770466712359745,0.469817423704372,0.4444444444444444,0.8333333333333334,0.5805555555555555,9,False,0.0,NATIVE,native_history,0.5805555555555555,238
6,159,13,237,6,0,0,0.008684016976552474,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,2.119991930549244,0.25372474963528546,3.482777368654578,0.7483827730964678,5,Orion camera,brand_category,camera,269,0.17189912953624342,0.05002484451152788,0.1341145121521575,0.031132535819484917,0.0,0.03778461738408593,8,"205,117,253,53,29,277,61,69",1.0,0.8493669721450614,9.711328547986546e-05,0.998936161840507,catalog_substitute_shrunk,-0.24009603,0.8008572556632392,0.5219034743990839,0.6111111111111112,0.8888888888888888,0.7083333333333333,5,False,0.0,SHRINK,low_confidence,0.7083333333333333,239
6,159,13,77,7,0,0,0.040266068972138684,66.0,9.0,4.0,0.14084507042253522,0.060810810810810814,0.11806750948882302,6,0,0,2,substitute,1,2.119991930549244,0.3042170039016303,3.339676525013905,0.7306500048202886,0,Orion camera,brand_category,camera,269,0.13604998707846394,0.04563623813531988,0.1076995150627495,0.03146100212746265,0.8309728086821832,0.028350472015714452,8,"69,45,117,125,317,5,277,85",1.0,0.8500646318973342,4.119752702906343e-07,0.9999995871096423,catalog_substitute_shrunk,-0.3688329,0.7149873797451758,0.387709650844482,0.5555555555555556,0.6666666666666666,0.5944444444444444,8,False,0.0,NATIVE,native_history,0.5944444444444444,240
6,54,13,141,8,0,0,0.021989639933981533,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,1,0,1,2,substitute,1,2.119991930549244,0.30954174690301506,4.045854353061666,0.7037904125066564,5,Orion camera,brand_category,camera,269,0.19407608076558244,0.050642318232124534,0.12840969640136093,0.01780912605001378,0.7930074345054924,0.06566638436422151,8,"53,253,149,197,93,21,277,229",1.0,0.8495479295856996,7.825130523130167e-05,0.9992183184539372,catalog_substitute_shrunk,-0.1819142,0.8044023069398791,0.5283435004480738,0.7222222222222222,0.9444444444444444,0.8,3,False,0.0,NATIVE,native_history,0.8,241
6,1,13,149,9,0,0,0.0376495989566431,69.0,11.0,2.0,0.16216216216216217,0.032467532467532464,0.04657417401194619,6,0,0,2,substitute,1,2.119991930549244,0.31547070360966617,4.711690029365764,0.6132782335408881,0,Orion camera,brand_category,camera,269,0.22911034473808775,0.07067530607110878,0.15976083764656068,0.03600055252534524,0.8030379116435774,0.06934950709152708,8,"21,141,181,293,197,53,229,245",1.0,0.8497050391524432,6.0901902700800216e-05,0.9994623219059915,catalog_substitute_shrunk,-0.4491274,0.7104413832382966,0.38164486329035,0.5,0.6111111111111112,0.538888888888889,11,False,0.0,NATIVE,native_history,0.538888888888889,242
6,126,13,61,10,0,0,0.028171543397891154,58.0,9.0,1.0,0.15873015873015872,0.022727272727272728,1.5836605213218096,6,0,0,2,substitute,1,2.119991930549244,0.262373811257247,3.765840495250065,0.5481073769761489,0,Orion camera,brand_category,camera,269,0.1939023756800532,0.05653554976549903,0.1371892015282447,0.02817896268959478,0.8135836552582845,0.0567131741518085,8,"85,277,245,229,293,149,141,53",1.0,0.8495233453751744,8.913776083557829e-05,0.999135107395608,catalog_substitute_shrunk,-0.4743333,0.6243779083186215,0.2825392472338496,0.3888888888888889,0.5,0.42777777777777776,14,False,0.0,NATIVE,native_history,0.42777777777777776,243
6,135,13,269,11,0,0,0.007847403048026657,0.0,0.0,0.0,0.2,0.0625,0.0,2,1,1,2,substitute,1,4.214337906481955,0.5947572843829063,4.342895917470844,0.41281471945398396,4,Orion camera,brand_category,camera,269,0.13529580765381322,0.04714272223283964,0.10913691259988251,0.03406327470587428,0.8319378750317441,0.026158895053930716,8,"45,69,125,317,117,5,77,229",1.0,0.9803273532502581,5.4795915631092e-09,0.9999999945125946,catalog_substitute_shrunk,0.2382654,0.6086612685690433,0.26724902421107977,0.8888888888888888,0.4444444444444444,0.7333333333333333,4,False,0.0,SHRINK,outside_promotion_window,0.7333333333333333,244
6,109,13,277,12,0,0,0.021989488717537503,14.0,3.0,0.0,0.21052631578947367,0.022727272727272728,0.23341213166713715,5,0,0,2,substitute,1,2.119991930549244,0.3008301056312767,3.6883793290722537,0.3865945646940223,1,Orion camera,brand_category,camera,269,0.20948969824424918,0.057358025105129044,0.1432192350040115,0.024222793485010205,0.8051251502082862,0.06627046324023768,8,"61,85,293,197,149,141,245,53",1.0,0.8495577598939886,9.38221040840079e-05,0.9991405115214423,catalog_substitute_shrunk,-0.21568556,0.5764995174807821,0.2382277134008735,0.6666666666666666,0.3888888888888889,0.5694444444444444,10,False,0.0,NATIVE,native_history,0.5694444444444444,245
6,26,13,197,13,0,0,0.015409385120017645,4.0,2.0,0.0,0.3333333333333333,0.041666666666666664,1.75,3,0,1,2,substitute,1,2.119991930549244,0.29755750731287844,2.9085390618516134,0.3495024944668625,3,Orion camera,brand_category,camera,269,0.20308579636767576,0.06059623248395958,0.14294403413387913,0.030525351367061266,0.7972897135521432,0.06014176223379663,8,"93,277,141,293,149,53,253,21",1.0,0.8493338788088509,0.00012811008772093817,0.9987221388156272,catalog_substitute_shrunk,0.061790332,0.5689273716150113,0.23180795213338545,0.8333333333333334,0.3333333333333333,0.6583333333333334,6,False,0.0,NATIVE,native_history,0.6583333333333334,246
6,29,13,29,14,0,0,0.024138672751595536,19.0,4.0,2.0,0.20833333333333334,0.09259259259259259,1.224132731789723,6,0,0,2,substitute,1,2.119991930549244,0.28737270765599016,3.1599747169480397,0.21060399419912934,0,Orion camera,brand_category,camera,269,0.18710773861769014,0.045405758888013764,0.0876727303337797,0.0,0.7641392027160316,0.09943500828391044,8,"189,285,13,221,173,309,205,133",1.0,0.8494849130314533,0.00011813287074139506,0.9989236473001573,catalog_substitute_shrunk,-0.11920343,0.4727438796225132,0.1618824286851474,0.7777777777777778,0.2777777777777778,0.6027777777777777,7,False,0.0,NATIVE,native_history,0.6027777777777777,247
6,83,13,179,15,0,0,0.01470998102508064,97.0,12.0,2.0,0.12745098039215685,0.023809523809523808,0.2592863394183573,6,0,0,0,irrelevant,0,0.0,0.02043059001010903,2.378619779270043,0.8803665339158586,0,Orion camera,brand_category,camera,269,0.18062096165105454,0.03522639736264151,0.13886509971677582,0.014348466395502153,1.3644139863430701e-07,0.04175586193427871,8,"235,315,259,51,67,243,91,163",1.0,8.764150804634323e-05,0.9998969038362983,0.00010303014341782148,catalog_substitute_shrunk,-1.8774066,0.23053609001047293,0.05169668818263418,0.16666666666666666,0.16666666666666666,0.16666666666666666,15,False,0.0,NATIVE,native_history,0.16666666666666666,248
6,128,13,172,16,0,0,0.00957028889601638,53.0,8.0,1.0,0.15517241379310345,0.02459016393442623,0.5599160924011248,6,0,0,0,irrelevant,0,0.0,-0.004257445166712517,2.7887081041196646,0.8648800511109884,0,Orion camera,brand_category,camera,269,0.14888003869658606,0.04213955176356545,0.07529975021383616,0.0053494075221905,1.1686702914055885e-07,0.0735802884827499,8,"100,28,220,108,156,140,132,52",1.0,0.00010275670730299648,0.999879124364788,0.00012081385381359857,catalog_substitute_shrunk,-1.9135832,0.2319787579733195,0.052157731015581014,0.05555555555555555,0.2222222222222222,0.11388888888888887,17,False,0.0,NATIVE,native_history,0.11388888888888887,249
6,30,13,246,17,0,0,0.012299830711255715,78.0,10.0,3.0,0.13253012048192772,0.040697674418604654,0.45989288118382143,6,0,0,0,irrelevant,0,0.0,-0.0027372816735866078,3.18179681662678,0.7092228310610252,0,Orion camera,brand_category,camera,269,0.17252320037841362,0.04997905744824762,0.13101968323368857,0.02922729887588509,7.581429134222232e-08,0.04150351714472506,8,"198,262,214,22,118,254,230,54",1.0,0.00011758339341028237,0.9998616930233043,0.00013825269462251375,catalog_substitute_shrunk,-1.8917518,0.18555965743949487,0.038224749515172116,0.1111111111111111,0.1111111111111111,0.1111111111111111,18,False,0.0,NATIVE,native_history,0.1111111111111111,250
6,120,13,241,18,0,0,0.013404319825813306,73.0,11.0,3.0,0.15384615384615385,0.043209876543209874,0.6692456795049626,6,0,0,0,irrelevant,0,0.0,0.022613033332591015,3.96176509732296,0.5844023162536737,0,Orion camera,brand_category,camera,269,0.19086644391984647,0.04049575201811252,0.11982963555167894,0.004977347834028756,2.740560585380166e-07,0.07103680836816753,8,"49,225,193,105,153,17,313,217",1.0,0.00015727548032368722,0.9998150067682682,0.0001849474719525109,catalog_substitute_shrunk,-1.0473436,0.16961507457162034,0.03385080223088131,0.2222222222222222,0.05555555555555555,0.16388888888888886,16,False,0.0,NATIVE,native_history,0.16388888888888886,251
6,20,14,6,1,0,0,0.06941525708998691,68.0,15.0,8.0,0.2191780821917808,0.1118421052631579,1.29815795943833,4,0,0,2,substitute,1,2.119991930549244,0.509266816085629,3.7218305542536223,0.958918971533857,2,cookware,generic,cookware,142,0.1913236015130259,0.06095668813248547,0.1271388604008794,0.028864317576412224,0.8107606479856224,0.06418474111214649,8,"182,150,70,102,286,142,118,174",1.0,0.9209080032475869,5.751668270075765e-05,0.9995775487755227,catalog_substitute_shrunk,0.38436487,0.8329343943939218,0.583140585729708,0.5,1.0,0.675,7,False,0.0,NATIVE,native_history,0.675,252
6,41,14,286,2,1,0,0.021510895437135386,10.0,3.0,2.0,0.26666666666666666,0.1388888888888889,0.3086814880371094,3,0,0,2,substitute,1,2.119991930549244,0.5144087827501292,3.8383764652598478,0.8617909006438833,3,cookware,generic,cookware,142,0.19093363852203815,0.05470458704278563,0.12991668527977596,0.024196110421654524,0.8182104151392823,0.06101695324226221,8,"102,182,70,6,150,190,270,262",1.0,0.889227229918191,5.75364177315832e-05,0.9995996877353657,catalog_substitute_shrunk,0.5416723,0.8212301151877354,0.5600107014484247,0.8333333333333334,0.9444444444444444,0.8722222222222222,3,False,0.0,NATIVE,native_history,0.8722222222222222,253
6,98,14,318,3,1,0,0.05693913072109376,91.0,12.0,1.0,0.13541666666666666,0.015151515151515152,0.00924710588641172,6,0,0,2,substitute,1,2.119991930549244,0.5309074593337471,3.7887247890836524,0.8386247846924981,0,cookware,generic,cookware,142,0.2114202364175881,0.04443854730994169,0.12845952879338196,0.0029581934978386223,0.8026847788515468,0.08296070762420614,8,"238,294,158,142,38,30,310,46",1.0,0.8655186582526887,2.8620530564437977e-07,0.9999997134202733,catalog_substitute_shrunk,0.6915546,0.7788328713382355,0.4836145326195297,0.9444444444444444,0.8333333333333334,0.9055555555555557,1,False,0.0,NATIVE,native_history,0.9055555555555557,254
6,59,14,270,4,0,0,0.011748262362886251,6.0,1.0,0.0,0.18181818181818182,0.03571428571428571,0.5625,4,0,1,2,substitute,1,2.119991930549244,0.47243743175470737,3.5700959181239695,0.7734893537428355,2,cookware,generic,cookware,142,0.19534122734584716,0.04370349121767793,0.12610221954590317,0.009083987317705933,0.8140015538589157,0.06923900779994399,8,"38,142,158,310,318,30,238,46",1.0,0.867594177838117,3.097769209660296e-07,0.9999996898173855,catalog_substitute_shrunk,0.39627147,0.8042554122690211,0.5280750788425165,0.5555555555555556,0.8888888888888888,0.6722222222222223,8,False,0.0,NATIVE,native_history,0.6722222222222223,255
6,37,14,38,5,0,0,0.05292666891253953,82.0,15.0,2.0,0.1839080459770115,0.027777777777777776,0.5653845394893285,6,0,0,2,substitute,1,2.119991930549244,0.5306712545947675,3.8426729272933526,0.77338813741939,0,cookware,generic,cookware,142,0.19529992268123214,0.045023308499154195,0.12222426881043139,0.008485481563753818,0.810589308611502,0.07307565387080076,8,"270,142,238,310,158,318,46,30",1.0,0.865813955685632,2.819238594251145e-07,0.9999997177211648,catalog_substitute_shrunk,0.72306985,0.7449970136987458,0.43018252039774507,1.0,0.7222222222222222,0.9027777777777778,2,False,0.0,NATIVE,native_history,0.9027777777777778,256
6,41,14,158,6,1,1,0.025579788609822816,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,3,1,1,2,substitute,1,2.119991930549244,0.5263612254272853,4.7730546949842765,0.7446711788707725,3,cookware,generic,cookware,142,0.20003700131151025,0.04222142162394285,0.12843711615426304,0.006421479045319242,0.8126140381126148,0.07159988515724722,8,"310,318,142,38,30,270,46,238",1.0,0.8610822015181023,2.0291422346944975e-07,0.999999796865324,catalog_substitute_shrunk,0.19661279,0.7581163035817736,0.4501641790705394,0.3333333333333333,0.7777777777777778,0.4888888888888889,11,True,0.0,SHRINK,no_top_k_entry,0.4888888888888889,257
6,58,14,246,7,0,0,0.06093655590247499,78.0,10.0,3.0,0.13253012048192772,0.040697674418604654,0.45989288118382143,6,0,0,2,substitute,1,1.9500209353441489,0.4777121333616815,3.18179681662678,0.7092228310610252,0,cookware,generic,cookware,142,0.1687748727257098,0.06554551014711628,0.12006821887164153,0.04119218322008215,0.8652712099890932,0.04870665385406826,8,"126,254,54,198,230,118,214,22",1.0,0.9024707200309801,0.00013197747868858096,0.9989291414187376,catalog_substitute_shrunk,0.47745952,0.7020314304765438,0.3706673249026837,0.6944444444444444,0.5,0.6263888888888889,9,False,0.0,NATIVE,native_history,0.6263888888888889,258
6,45,14,254,8,0,0,0.019058306356879915,13.0,2.0,1.0,0.16666666666666666,0.07142857142857142,0.07391148805618286,4,0,0,2,substitute,1,1.9500209353441489,0.46055034973449466,3.5290040861498118,0.6924041973624602,2,cookware,generic,cookware,142,0.15824195709441077,0.05827941624288997,0.10332502881567915,0.030820952103524157,0.8577244080418487,0.05491692827873163,8,"54,262,246,126,22,198,230,214",1.0,0.8978319236317828,0.00012101966206778032,0.9990664858541052,catalog_substitute_shrunk,0.47745952,0.7322458060603784,0.41160377703719353,0.6944444444444444,0.6666666666666666,0.6847222222222222,6,False,0.0,NATIVE,native_history,0.6847222222222222,259
6,153,14,198,9,0,0,0.024886838708566023,16.0,2.0,1.0,0.14285714285714285,0.0625,1.3125,6,0,0,2,substitute,1,1.9500209353441489,0.473347565274684,3.1445832202863455,0.6908836963799965,0,cookware,generic,cookware,142,0.1600368697254523,0.06037060733862436,0.10424073990901803,0.03247254243040722,0.8551602285149864,0.05579612981643428,8,"22,54,126,246,230,214,262,118",1.0,0.903467149682026,0.00013285653684718405,0.9989250340203288,catalog_substitute_shrunk,0.5251441,0.7063803457004677,0.37630516917029466,0.7777777777777778,0.5555555555555556,0.7,5,False,0.0,NATIVE,native_history,0.7,260
6,5,14,294,10,0,0,0.0326216408241587,16.0,6.0,0.0,0.3333333333333333,0.020833333333333332,1.0703157037496567,5,0,0,2,substitute,1,2.119991930549244,0.4346169033700644,2.8656235882069705,0.6861008151669816,1,cookware,generic,cookware,142,0.17728081663746853,0.041309602041334464,0.11082010581326318,0.00807924662923179,0.8165122930326253,0.06646071082420535,8,"318,238,142,38,158,30,46,270",1.0,0.8742095749906016,3.9304544702824266e-07,0.9999996064075958,catalog_substitute_shrunk,0.33784842,0.6865846107562783,0.3512938205884439,0.4444444444444444,0.3333333333333333,0.4055555555555555,13,False,0.0,NATIVE,native_history,0.4055555555555555,261
6,159,14,94,11,1,0,0.01995553107918698,17.0,5.0,1.0,0.2727272727272727,0.06,0.6978659781161696,5,0,0,2,substitute,1,2.119991930549244,0.47619403822578554,3.0587070727153796,0.6702563828245806,1,cookware,generic,cookware,142,0.16893308057888226,0.06112089294525063,0.1452118642454855,0.049260284778552245,0.8565935096805125,0.023721216333396772,8,"78,190,166,174,278,142,294,214",1.0,0.9044111131837352,6.913237182950717e-05,0.9995094796841111,catalog_substitute_shrunk,0.44395605,0.6973294684800304,0.3646637301619119,0.6111111111111112,0.4444444444444444,0.5527777777777778,10,False,0.0,NATIVE,native_history,0.5527777777777778,262
6,103,14,78,12,0,0,0.03265688909510874,37.0,6.0,1.0,0.16666666666666666,0.03333333333333333,0.06484566015993415,6,0,0,2,substitute,1,2.119991930549244,0.5415104883961606,3.3502549029245805,0.6316570968787314,0,cookware,generic,cookware,142,0.18370591356711963,0.06786474606066674,0.14021190710748827,0.04611774283085106,0.8363428300602276,0.04349400645963136,8,"174,166,278,190,94,150,254,38",1.0,0.9009655603509028,6.420324002227776e-05,0.9995672647992556,catalog_substitute_shrunk,0.5912574,0.6876739113842057,0.35262751469387044,0.8888888888888888,0.3888888888888889,0.7138888888888888,4,False,0.0,NATIVE,native_history,0.7138888888888888,263
6,143,14,22,13,1,0,0.025181601019346765,7.0,1.0,1.0,0.16666666666666666,0.1,1.0,5,0,1,2,substitute,1,1.9500209353441489,0.47126966807343473,4.05629649458457,0.5436318963442798,1,cookware,generic,cookware,142,0.15856191589292853,0.0570473967620973,0.1024886591558408,0.029010768393553436,0.8566325223061966,0.05607325673708773,8,"198,262,54,230,126,214,246,254",1.0,0.8938453793201736,0.00010433397710713921,0.9992900555900557,catalog_substitute_shrunk,0.26839137,0.7228901001503554,0.39847724418395286,0.3888888888888889,0.6111111111111112,0.4666666666666667,12,False,0.0,NATIVE,native_history,0.4666666666666667,264
6,39,14,71,14,0,0,0.016434632960923005,113.0,28.0,11.0,0.2457627118644068,0.09504132231404959,2.4118856962821016,5,0,0,0,irrelevant,0,0.0,-0.0012870744732135508,3.180550710546533,0.98,1,cookware,generic,cookware,142,0.1926049768260281,0.0547863845207534,0.10746918510279702,0.012218488659137862,2.2526598450949513e-08,0.08513579172323107,8,"271,287,207,135,223,159,151,143",1.0,0.0001370520022233411,0.9998514123523798,0.00014854470637040376,catalog_substitute_shrunk,-1.9691285,0.2714965012160541,0.06553305547916959,0.08333333333333333,0.2777777777777778,0.1513888888888889,17,False,0.0,NATIVE,native_history,0.1513888888888889,265
6,103,14,245,15,0,0,0.012927290124338395,86.0,17.0,6.0,0.1978021978021978,0.06914893617021277,0.6524737031002321,5,0,0,0,irrelevant,0,0.0,0.0011217726267308999,3.1788868166518376,0.8975022828313304,1,cookware,generic,cookware,142,0.1718991308086044,0.05002484460670584,0.10443602888435431,0.0162932936445808,2.6444868114478694e-08,0.06746310192425008,8,"181,293,149,141,277,61,197,229",1.0,0.00013971213794743096,0.9998488829405006,0.00015107573231105053,catalog_substitute_shrunk,-1.9691285,0.25637073657172443,0.06023980721961936,0.08333333333333333,0.2222222222222222,0.13194444444444442,18,False,0.0,NATIVE,native_history,0.13194444444444442,266
6,72,14,106,16,0,0,0.010096777994762832,118.0,15.0,8.0,0.13008130081300814,0.06746031746031746,0.8203918041982466,6,0,0,0,irrelevant,0,0.0,0.001437614142939303,2.5756610130564646,0.7761621480498857,0,cookware,generic,cookware,142,0.1720274883368569,0.05135399359458552,0.09776817668395457,0.014224337768134351,2.1543431912968617e-08,0.07425931165290234,8,"218,306,74,210,82,98,66,290",1.0,0.00013281496080286745,0.999858326334505,0.0001416310689928976,catalog_substitute_shrunk,-1.9513462,0.18988203465751646,0.03944578075039546,0.19444444444444445,0.1111111111111111,0.16527777777777777,16,False,0.0,NATIVE,native_history,0.16527777777777777,267
6,121,14,116,17,1,0,0.007988204571905317,80.0,10.0,2.0,0.12941176470588237,0.028409090909090908,0.4351147610821368,6,0,0,0,irrelevant,0,0.0,0.003710739616254219,3.94681083091381,0.773611335806922,0,cookware,generic,cookware,142,0.1488800362896275,0.042139552114972625,0.07947000286363796,0.007434535401977853,2.850305748128208e-08,0.06941003342598955,8,"180,92,204,164,20,124,156,276",1.0,0.0001637219250189279,0.9998210992307525,0.00017886585408157486,catalog_substitute_shrunk,-1.9513462,0.21730206512239578,0.04755320250903113,0.19444444444444445,0.16666666666666666,0.1847222222222222,15,False,0.0,NATIVE,native_history,0.1847222222222222,268
6,37,14,91,18,0,0,0.00991180114410962,112.0,21.0,4.0,0.18803418803418803,0.0375,1.073414824323063,6,0,0,0,irrelevant,0,0.0,0.0012700905375032934,3.644143560272545,0.6125201634534042,0,cookware,generic,cookware,142,0.18062095958507954,0.03522639632085594,0.11684466239592473,0.003338247726278533,2.913174070796702e-08,0.06377629718915481,8,"11,163,67,179,195,243,259,75",1.0,0.00016100820017413763,0.9998257959750603,0.00017417019743695193,catalog_substitute_shrunk,-1.8917518,0.15306000253945998,0.029521879685056682,0.2777777777777778,0.05555555555555555,0.2,14,False,0.0,NATIVE,native_history,0.2,269
6,83,15,127,1,1,0,0.12578764704090034,15.0,5.0,3.0,0.3,0.15217391304347827,1.499507401138544,4,0,0,3,exact,1,5.728039851099263,0.8400885400439387,3.152736022363656,0.724077549791052,2,travel backpack,attribute,backpack,303,0.22190497178220286,0.05212856395297686,0.11666629008949801,0.0,0.8457013213018445,0.10523868169270485,8,"255,87,303,199,15,47,319,287",1.0,0.94345502727054,1.5664710056393915e-05,0.9999792763049675,catalog_substitute_shrunk,1.4767605,0.7624733509290956,0.4570022339906446,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,270
6,45,15,87,2,0,0,0.08190829056275488,84.0,14.0,1.0,0.16853932584269662,0.016304347826086956,0.23922313639534445,6,0,0,2,substitute,1,5.728039851099263,0.8420254232184134,3.68034312309165,0.9339325159415418,0,travel backpack,attribute,backpack,303,0.24824120498241528,0.06926165822292,0.14146346832226123,0.01587278989284298,0.8457488239191938,0.10677773666015405,8,"319,127,303,199,15,47,255,175",1.0,0.9297131195754252,1.5389852714201527e-05,0.9999795292808984,catalog_substitute_shrunk,1.2089591,0.8193813803943721,0.5564413236468051,0.8333333333333334,1.0,0.8916666666666667,3,False,0.0,NATIVE,native_history,0.8916666666666667,271
6,46,15,47,3,0,0,0.036052345777187855,7.0,5.0,1.0,0.5,0.1,2.666259765625,4,0,0,2,substitute,1,5.728039851099263,0.7144742655646384,2.5079719227189963,0.6152878822396955,2,travel backpack,attribute,backpack,303,0.2067771927116026,0.05800205153565101,0.15412874082372932,0.031677825591714365,0.8936458655710923,0.05264845188787329,8,"199,87,303,15,127,319,255,191",1.0,0.9554358079242289,1.6146654083401347e-05,0.9999784145274639,catalog_substitute_shrunk,1.3013915,0.6598667848936249,0.3200437688150972,0.8888888888888888,0.8333333333333334,0.8694444444444445,4,False,0.0,NATIVE,native_history,0.8694444444444445,272
6,79,15,319,4,1,0,0.014740428790881886,2.0,1.0,0.0,0.2857142857142857,0.05,1.0,2,0,1,2,substitute,1,5.728039851099263,0.7242732836186092,4.130515758526928,0.45423674236202105,4,travel backpack,attribute,backpack,303,0.22537063737676943,0.060526479831812245,0.1173502611763102,0.006516291731582628,0.843067458084709,0.10802037620045923,8,"87,303,199,15,127,47,255,55",1.0,0.9345903903710882,1.2756784310670784e-05,0.9999840888057749,catalog_substitute_shrunk,1.3548688,0.7018608780582853,0.3704478991949307,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,NATIVE,native_history,0.925,273
6,119,15,71,5,0,0,0.04760576383806295,113.0,28.0,11.0,0.2457627118644068,0.09504132231404959,2.4118856962821016,5,0,0,1,complement,0,2.1462955449115695,0.14340784159743952,3.180550710546533,0.98,1,travel backpack,attribute,backpack,303,0.1926065695265617,0.05478686483854275,0.1079653601410923,0.012466260145808053,0.00013304812636467738,0.08464120938546939,8,"271,287,207,223,135,255,319,127",1.0,0.08054505943203413,3.234395737887266e-05,0.0006678221926393434,catalog_substitute_shrunk,-0.6706433,0.5822776712221626,0.2432288893410802,0.5555555555555556,0.7777777777777778,0.6333333333333333,7,False,0.0,NATIVE,native_history,0.6333333333333333,274
6,83,15,223,6,0,0,0.028975835653224476,82.0,17.0,6.0,0.20689655172413793,0.07222222222222222,0.6693010665831556,5,0,0,1,complement,0,2.1462955449115695,0.14600586706491647,2.882563575448353,0.8227086356885915,1,travel backpack,attribute,backpack,303,0.19261068511840768,0.05478659039045761,0.08037541528680418,0.0,0.00012818000083534385,0.11223526983160349,8,"207,135,271,71,287,15,47,199",1.0,0.08053903084456915,3.334776832253886e-05,0.0006539716166979934,catalog_substitute_shrunk,-0.46472105,0.5239207566247068,0.19657487114283556,0.6666666666666666,0.7222222222222222,0.6861111111111111,5,False,0.0,NATIVE,native_history,0.6861111111111111,275
6,88,15,79,7,0,0,0.027539259926560863,44.0,8.0,1.0,0.1836734693877551,0.028846153846153848,1.1678647069803012,6,0,0,1,complement,0,2.1462955449115695,0.14705961990136218,4.245204117951145,0.6954594470104731,0,travel backpack,attribute,backpack,303,0.19260924244219085,0.0547893687090337,0.1214963736855264,0.019232934330701473,0.00023678806992497687,0.07111286875666445,8,"39,111,55,239,15,295,7,303",1.0,0.0809702611566589,4.30469268929012e-05,0.0012000707828484529,catalog_substitute_shrunk,-0.58216983,0.48600289305492833,0.17037456164447948,0.6111111111111112,0.6666666666666666,0.6305555555555555,8,False,0.0,NATIVE,native_history,0.6305555555555555,276
6,128,15,239,8,1,0,0.009167666575318034,12.0,4.0,0.0,0.29411764705882354,0.025,1.837158203125,6,0,0,1,complement,0,2.1462955449115695,0.14327163952971447,3.101442727976105,0.4640260941426103,0,travel backpack,attribute,backpack,303,0.1926052774580931,0.054788119698278695,0.1291478720928309,0.0230594170156476,0.000122883302200815,0.06345740536526219,8,"295,79,39,55,111,7,15,103",1.0,0.0807327734049353,4.068691743025375e-05,0.0008827951720276079,catalog_substitute_shrunk,-0.43825448,0.3239111553719302,0.08568137880406418,0.7222222222222222,0.6111111111111112,0.6833333333333333,6,False,0.0,NATIVE,native_history,0.6833333333333333,277
6,135,15,33,9,0,0,0.0276310882699141,129.0,24.0,10.0,0.1865671641791045,0.07664233576642336,1.181555381151179,6,0,0,0,irrelevant,0,0.0,0.001816850632941909,2.7985001040242823,0.9587714209499445,0,travel backpack,attribute,backpack,303,0.19086644581454024,0.04049575377883132,0.13024093724148306,0.010182999492302738,5.621373057392449e-12,0.060625508573057166,8,"185,57,233,81,113,297,73,217",1.0,1.4290951571564011e-05,0.9998274300260288,5.490996006289082e-07,catalog_substitute_shrunk,-1.9691285,0.26722159082606867,0.06401456400897938,0.08333333333333333,0.5555555555555556,0.24861111111111112,15,False,0.0,NATIVE,native_history,0.24861111111111112,278
