time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,0,5,245,7,0,0,0.035651974307986244,51.0,9.0,2.0,0.17857142857142858,0.0423728813559322,1.0665232701942058,6,0,0,2,substitute,1,2.070548310789375,0.47426287579793736,3.6933693593867885,0.6491393490087715,0,camera,generic,camera,141,0.19894847895967302,0.05237134772926017,0.12861030657588807,0.017202261537367695,0.8612293847625038,0.07033817238378495,8,"93,269,141,157,277,197,285,149",1.0,0.9252431529983485,4.847778877433234e-07,0.9999995137754867,catalog_substitute_shrunk,0.76969266,0.7624311143344374,0.3752449769915977,0.8888888888888888,0.7777777777777778,0.8499999999999999,1,False,0.0,NATIVE,native_history,0.8499999999999999,96
6,127,5,109,8,0,0,0.04541243300735753,64.0,10.0,3.0,0.15942028985507245,0.04861111111111111,0.5213169478548865,6,0,0,2,substitute,1,2.070548310789375,0.5350663181603655,3.6333667441836774,0.5790922954994799,0,camera,generic,camera,141,0.19087721555010673,0.04704677527786373,0.10357999155194979,0.0033981632787852614,0.8185661673543781,0.08729722399815694,8,"173,165,21,69,237,117,189,317",1.0,0.8978866175948657,6.06415352664881e-05,0.9995951741099751,catalog_substitute_shrunk,0.4181248,0.7289295365231634,0.34032919989345695,0.7222222222222222,0.7222222222222222,0.7222222222222222,7,False,0.0,NATIVE,native_history,0.7222222222222222,97
6,24,5,165,9,0,0,0.019944170087468974,5.0,3.0,0.0,0.4,0.038461538461538464,2.06640625,3,0,0,2,substitute,1,2.070548310789375,0.521829965593388,3.3958497753355603,0.566625561966917,3,camera,generic,camera,141,0.1859026801363224,0.05526270734380251,0.13544696985032328,0.030034852200802938,0.8512391481788976,0.05045571028599914,8,"69,173,109,237,21,125,189,317",1.0,0.9012880893674242,6.40469649944146e-05,0.9995991263788498,catalog_substitute_shrunk,0.38004863,0.6620894654466003,0.28211453851168294,0.6666666666666666,0.5,0.6083333333333334,9,False,0.0,NATIVE,native_history,0.6083333333333334,98
6,6,5,117,10,0,0,0.02149273760002205,23.0,2.0,1.0,0.10714285714285714,0.04838709677419355,0.03346015873972874,5,0,0,2,substitute,1,2.070548310789375,0.45140412952664344,4.099995233730915,0.5292298150842636,1,camera,generic,camera,141,0.1885213305593906,0.04832214894189918,0.11283185805432007,0.010477412689363912,0.829470783596644,0.07568947250507053,8,"189,317,173,109,21,165,69,237",1.0,0.8987352540652979,7.07498517847039e-05,0.9995107702702404,catalog_substitute_shrunk,0.04894988,0.6923524294304965,0.30684567479447455,0.5,0.5555555555555556,0.5194444444444445,11,False,0.0,NATIVE,native_history,0.5194444444444445,99
6,138,5,285,11,0,0,0.02190396327310161,3.0,2.0,1.0,0.375,0.13636363636363635,1.3125,2,0,0,2,substitute,1,2.070548310789375,0.5127440348382369,4.276666119016055,0.35503195759290085,4,camera,generic,camera,141,0.17204229381903097,0.04231725764102247,0.12992457355879303,0.021258397510903495,0.8881581054937117,0.04211772026023795,8,"141,157,197,277,149,5,229,93",1.0,0.9355666697995458,4.298418251155911e-07,0.9999995686721653,catalog_substitute_shrunk,1.0885191,0.6466705553500408,0.2703957576179314,1.0,0.4444444444444444,0.8055555555555556,4,False,0.0,NATIVE,native_history,0.8055555555555556,100
6,85,5,64,12,0,0,0.02049724549219912,145.0,33.0,9.0,0.22666666666666666,0.06209150326797386,0.47880681882279547,6,0,0,0,irrelevant,0,0.0,0.006158897312949857,4.1661999993225285,0.9744650677213491,0,camera,generic,camera,141,0.20881695111367177,0.06191170228431784,0.15674948684027012,0.03587797014761701,4.006108815335791e-09,0.052067464273401656,8,"16,80,168,8,192,248,240,280",1.0,5.0727972888669e-05,0.9999433872111813,5.617833787405356e-05,catalog_substitute_shrunk,-1.9542913,0.30594505327293975,0.09827867861380502,0.16666666666666666,0.3888888888888889,0.24444444444444444,14,False,0.0,NATIVE,native_history,0.24444444444444444,101
6,81,5,158,13,0,0,0.013460974413775674,73.0,20.0,3.0,0.2692307692307692,0.043209876543209874,1.448480577848291,5,0,0,0,irrelevant,0,0.0,-0.0007357584974680281,3.448080967561006,0.9027951175332734,1,camera,generic,camera,141,0.17705007214256951,0.051666553014684195,0.11481206734021349,0.020547550613506178,4.491789162035444e-09,0.062238004802356035,8,"110,262,214,286,22,46,222,94",1.0,6.026025482499837e-05,0.9999334293793445,6.617839607136111e-05,catalog_substitute_shrunk,-1.9542913,0.2669510706780715,0.08465581585420073,0.16666666666666666,0.3333333333333333,0.22499999999999998,15,False,0.0,NATIVE,native_history,0.22499999999999998,102
6,35,5,307,14,0,0,0.008369262602688872,56.0,11.0,1.0,0.19672131147540983,0.0234375,2.157872570901941,6,0,0,0,irrelevant,0,0.0,3.7648114147442735e-06,3.3463891451671604,0.7073711197541179,0,camera,generic,camera,141,0.18501741999464985,0.04617920240242883,0.13333061630565646,0.020335800557932136,5.083299987111318e-09,0.05168680368899339,8,"291,179,115,107,195,91,83,187",1.0,7.11179203321004e-05,0.9999223289603916,7.727016060178022e-05,catalog_substitute_shrunk,-1.9542913,0.21753150687617262,0.0683192234384322,0.16666666666666666,0.2777777777777778,0.20555555555555555,16,False,0.0,NATIVE,native_history,0.20555555555555555,103
6,129,5,28,15,0,0,0.012818272777572654,114.0,21.0,6.0,0.18487394957983194,0.05327868852459016,0.5221389341993979,6,0,0,0,irrelevant,0,0.0,0.0041939497047079055,3.0740812399649675,0.6851783579374182,0,camera,generic,camera,141,0.18504205051256137,0.047787421553923286,0.08414716323814041,0.0,5.773358846850367e-09,0.10089488727442096,8,"252,172,108,308,100,12,68,228",1.0,8.039965131591768e-05,0.9999124295897288,8.717606548744451e-05,catalog_substitute_shrunk,-1.9542913,0.20766690619382086,0.06516375140215015,0.16666666666666666,0.2222222222222222,0.18611111111111112,17,False,0.0,NATIVE,native_history,0.18611111111111112,104
6,39,5,258,16,0,0,0.01250760502664291,37.0,11.0,3.0,0.2857142857142857,0.07777777777777778,1.1199905591018835,5,0,0,0,irrelevant,0,0.0,-0.003267667686700032,3.055415275715165,0.6405921997053174,1,camera,generic,camera,141,0.17366245979197625,0.05035717722249587,0.12316493140364562,0.025108413028330553,6.612487714871844e-09,0.05049752838833064,8,"34,218,122,50,74,42,314,114",1.0,8.362340735121616e-05,0.9999091544675275,9.044908916401145e-05,catalog_substitute_shrunk,-1.9542913,0.1651055398103622,0.05187600390634967,0.16666666666666666,0.16666666666666666,0.16666666666666666,18,False,0.0,NATIVE,native_history,0.16666666666666666,105
6,56,5,184,17,0,0,0.011704359743327208,89.0,17.0,7.0,0.19148936170212766,0.07731958762886598,1.4043045180580571,6,0,0,0,irrelevant,0,0.0,-0.004568991823772996,4.803036954117508,0.49046029198659846,0,camera,generic,camera,141,0.2088169510740734,0.061911702295669044,0.1545304447928026,0.03476844915503364,4.08867180967558e-09,0.05428650628127081,8,"200,136,104,88,264,40,296,288",1.0,4.675286643676464e-05,0.9999491059473318,5.043383172417511e-05,catalog_substitute_shrunk,-1.9438832,0.14686856477855187,0.046316496486781024,0.3333333333333333,0.1111111111111111,0.25555555555555554,13,False,0.0,NATIVE,native_history,0.25555555555555554,106
6,112,5,316,18,0,0,0.008318013390123937,43.0,8.0,2.0,0.1875,0.049019607843137254,1.8932100676221668,6,0,0,0,irrelevant,0,0.0,-0.005589381654856576,2.5862591440482876,0.4397439898561346,0,camera,generic,camera,141,0.18504204954238046,0.04778742149666716,0.1312016703103295,0.02086723188064168,1.1761069207470279e-08,0.05384037923205096,8,"140,268,132,20,236,172,116,12",1.0,0.00011783240986480825,0.9998736926753471,0.0001259124750506465,catalog_substitute_shrunk,-1.7937583,0.12951959954098471,0.04108287920559092,0.3888888888888889,0.05555555555555555,0.2722222222222222,12,False,0.0,NATIVE,native_history,0.2722222222222222,107
6,41,6,246,1,0,0,0.04912059519640114,10.0,5.0,1.0,0.4,0.08333333333333333,1.8819694519042969,4,0,0,3,exact,1,6.972185719818269,0.6988908127106462,3.463232772581608,0.28407102077637536,2,Mosaic G166,exact_model,cookware,246,0.19923289052205387,0.050999294264625364,0.10483420295499611,0.0037999504810964854,0.7622257869925372,0.09439868756705776,8,"174,294,118,302,278,6,214,94",1.0,0.9999998478446236,2.1298211761783347e-08,0.9999999786985919,catalog_substitute_shrunk,1.4724102,0.6080591552026381,0.24329370547124338,1.0,0.7222222222222222,0.9027777777777778,3,False,0.0,NATIVE,native_history,0.9027777777777778,108
6,41,6,294,2,0,0,0.015036699469309696,6.0,0.0,0.0,0.09090909090909091,0.03571428571428571,0.0,3,1,1,2,substitute,1,0.0,0.2289393183163469,3.3683297780365384,0.6639740990037748,3,Mosaic G166,exact_model,cookware,246,0.2400278875815626,0.05720933568421574,0.13750875607051316,0.0059497699286910205,0.7783882893885968,0.10251913151104944,8,"118,246,6,302,174,278,22,222",1.0,0.8465886226319996,0.0003546448959136794,0.9956044205914047,catalog_substitute_shrunk,0.6423138,0.6921808078204811,0.3066983847972603,0.9444444444444444,0.8333333333333334,0.9055555555555557,2,False,0.0,SHRINK,low_confidence,0.9055555555555557,109
6,159,6,118,3,0,0,0.07773954261658171,103.0,15.0,5.0,0.14814814814814814,0.04954954954954955,1.4245318770263622,6,0,0,2,substitute,1,0.0,0.1970264191406231,3.166740070447672,0.6547395689748677,0,Mosaic G166,exact_model,cookware,246,0.22946418404813174,0.05492938713507127,0.11328797778029126,0.0,0.7669412980539083,0.11617620626784048,8,"294,246,302,6,174,278,102,222",1.0,0.846859666846685,0.00033044596424241883,0.9959538506787692,catalog_substitute_shrunk,0.27316445,0.768007828221107,0.3815219594683327,0.8888888888888888,1.0,0.9277777777777777,1,False,0.0,NATIVE,native_history,0.9277777777777777,110
6,75,6,174,4,0,0,0.051802217579679975,108.0,17.0,5.0,0.1592920353982301,0.04741379310344827,0.06056494899086114,6,0,0,2,substitute,1,0.0,0.2352981542503488,3.550191934340043,0.6379335367741173,0,Mosaic G166,exact_model,cookware,246,0.2349570225841525,0.056131675913000424,0.11929863839691998,0.0,0.76772696833868,0.11565838418723251,8,"246,6,118,294,302,278,14,78",1.0,0.846308940101792,0.0003777784525832314,0.9952435597283189,catalog_substitute_shrunk,0.24071565,0.7492521208639364,0.3609627968632358,0.8055555555555556,0.9444444444444444,0.8541666666666667,4,False,0.0,NATIVE,native_history,0.8541666666666667,111
6,129,6,278,5,0,0,0.02886241035602553,11.0,5.0,1.0,0.375,0.07894736842105263,1.297917366027832,4,0,0,2,substitute,1,0.0,0.1875951615876374,3.770459441106359,0.6278435349754248,2,Mosaic G166,exact_model,cookware,246,0.20971015693945033,0.05192488925180615,0.10662013527878936,0.0003798784214756601,0.7772349535689889,0.10309002166066097,8,"6,302,246,294,118,174,230,286",1.0,0.845949835536204,0.00040794891614555286,0.9947803355864877,catalog_substitute_shrunk,0.24071565,0.6998948637773589,0.3134040673056332,0.8055555555555556,0.8888888888888888,0.8347222222222221,5,False,0.0,NATIVE,native_history,0.8347222222222221,112
6,41,6,214,6,0,0,0.016503258113933085,16.0,4.0,3.0,0.23809523809523808,0.14583333333333334,0.5666366619989276,3,0,0,1,complement,0,2.0455342261615947,0.3613565627277811,3.055415275715165,0.8638150167329095,3,Mosaic G166,exact_model,cookware,246,0.17707271189720641,0.051668046547689854,0.08437017183941267,0.005316776518792983,0.00033995638032559825,0.09270254005779374,8,"246,94,286,222,158,110,46,86",1.0,0.0814879886019066,0.00011866357354106489,0.001938670033728314,catalog_substitute_shrunk,-0.7314427,0.6461621428524366,0.2700186497016348,0.5,0.7777777777777778,0.5972222222222222,8,False,0.0,NATIVE,native_history,0.5972222222222222,113
6,110,6,94,7,0,0,0.010892606251043933,8.0,3.0,1.0,0.3076923076923077,0.09375,1.31146240234375,3,0,0,1,complement,0,2.0455342261615947,0.2854645402055548,3.7539647007698704,0.7241510082297528,3,Mosaic G166,exact_model,cookware,246,0.1770566681113906,0.05166910508601962,0.09216472309088761,0.00922313257576813,0.00020481545125327426,0.08489194502050298,8,"262,214,222,158,286,110,46,246",1.0,0.08108743187346794,0.00011053203320677815,0.0014186599105136402,catalog_substitute_shrunk,-0.44389805,0.5702762737091244,0.21943200585019054,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,False,0.0,NATIVE,native_history,0.6666666666666666,114
6,126,6,286,8,0,0,0.035244585995132284,98.0,14.0,4.0,0.14563106796116504,0.04245283018867924,0.13385089564775632,6,0,0,1,complement,0,2.0455342261615947,0.26490425495626285,3.0315819264476884,0.6705889681043626,0,Mosaic G166,exact_model,cookware,246,0.1770703736971867,0.051672719917091395,0.09759113669581117,0.011933101416403628,0.0002914860345204293,0.07947923700137553,8,"214,94,110,158,246,222,22,46",1.0,0.08147313236989351,0.00011548779657687471,0.0019173643732739469,catalog_substitute_shrunk,-0.723264,0.5686313453803343,0.21844564948811307,0.5555555555555556,0.6111111111111112,0.5750000000000001,9,False,0.0,NATIVE,native_history,0.5750000000000001,115
6,20,6,262,9,0,0,0.0230359623376786,25.0,3.0,1.0,0.13333333333333333,0.045454545454545456,0.14667769441530254,6,0,0,1,complement,0,0.0,-0.09061990338364158,2.9311937524164198,0.6443662251461003,0,Mosaic G166,exact_model,cookware,246,0.17705543958307537,0.05166818538372566,0.11326996048319488,0.01977544583378541,0.00011273975574247157,0.0637854790998805,8,"94,214,158,110,86,222,46,62",1.0,0.08114102034989128,5.0702336279872624e-05,0.0014871108890671318,catalog_substitute_shrunk,-0.9576336,0.5160799187667042,0.1889348951215272,0.25,0.5555555555555556,0.35694444444444445,13,False,0.0,NATIVE,native_history,0.35694444444444445,116
6,36,6,103,10,0,0,0.016832986375745908,66.0,12.0,4.0,0.18309859154929578,0.060810810810810814,0.3359636572596725,5,0,0,0,irrelevant,0,0.0,0.039036265714570216,4.4355674016019115,0.9308097771543828,1,Mosaic G166,exact_model,cookware,246,0.16596587177807687,0.04836472954377647,0.06619226400997817,0.0,1.748932482964793e-08,0.0997736077680987,8,"167,95,239,87,135,23,207,311",1.0,0.00014589183513248,0.9993549883875044,0.00012245204119404627,catalog_substitute_shrunk,-0.8761761,0.3371658555605235,0.10974093751362891,0.3611111111111111,0.5,0.4097222222222222,11,False,0.0,NATIVE,native_history,0.4097222222222222,117
6,56,6,282,11,0,0,0.015073865141499906,127.0,20.0,7.0,0.1590909090909091,0.05555555555555555,0.13680465294530839,6,0,0,0,irrelevant,0,0.0,0.03253304979717324,4.730215674962316,0.8004705322680625,0,Mosaic G166,exact_model,cookware,246,0.17366245985215586,0.050357177227912234,0.11791937190289432,0.022485633253281463,3.411834562010768e-08,0.05574308794926154,8,"74,34,314,258,42,218,122,66",1.0,0.00013757700719095226,0.9993450419881186,0.00011061999225095232,catalog_substitute_shrunk,-0.8761761,0.30429414797383,0.09768702990569321,0.3611111111111111,0.4444444444444444,0.3902777777777777,12,False,0.0,NATIVE,native_history,0.3902777777777777,118
6,76,6,149,12,0,0,0.013801591293776595,91.0,19.0,2.0,0.20833333333333334,0.025252525252525252,0.9630984217197753,6,0,0,0,irrelevant,0,0.0,-0.04626906007266311,2.65745841498615,0.7913520279687025,0,Mosaic G166,exact_model,cookware,246,0.18275260346147407,0.050123980539025254,0.11351733587188188,0.015506346744229162,4.610594799518457e-08,0.06923526758959218,8,"229,141,157,277,5,197,93,285",1.0,0.00023244105184146572,0.9993016806799113,0.00022930923557334552,catalog_substitute_shrunk,-0.9713358,0.2634267016292663,0.08345866347672196,0.16666666666666666,0.3333333333333333,0.22499999999999998,16,False,0.0,NATIVE,native_history,0.22499999999999998,119
6,58,6,234,13,0,0,0.011556048282799098,7.0,4.0,3.0,0.4166666666666667,0.23333333333333334,1.5380859375,3,0,0,0,irrelevant,0,1.8814837603027057,0.4134562277214844,3.7252113833613265,0.7510316521783211,3,Mosaic G166,exact_model,cookware,246,0.17366246107465844,0.05035717620846937,0.12771040416846507,0.027381147755372683,1.2787605615972523e-07,0.045952056906193375,8,"66,210,274,82,178,170,162,10",1.0,0.0001197164601152983,0.9996326607154918,0.00010828673533853865,catalog_substitute_shrunk,-0.36200663,0.2823908148791347,0.08996470176041818,0.7222222222222222,0.3888888888888889,0.6055555555555555,7,False,0.0,NATIVE,native_history,0.6055555555555555,120
6,63,6,17,14,0,0,0.01855525295478858,123.0,19.0,4.0,0.15625,0.03435114503816794,2.021894062630065,6,0,0,0,irrelevant,0,0.0,-0.009442441865329249,2.9559514035421466,0.7376305025322887,0,Mosaic G166,exact_model,cookware,246,0.15751080868738865,0.05342501426629148,0.05294472993979396,0.001141974892494138,3.765116181627947e-08,0.10456607874759469,8,"273,33,265,201,1,105,137,121",1.0,0.00021429617864590877,0.9993102292258326,0.0002066331600255341,catalog_substitute_shrunk,-1.9542913,0.2589017518105265,0.08192935567577815,0.05555555555555555,0.2777777777777778,0.13333333333333333,17,False,0.0,NATIVE,native_history,0.13333333333333333,121
6,101,6,51,15,1,0,0.013114210138262914,69.0,7.0,3.0,0.10810810810810811,0.045454545454545456,0.9893401516624265,6,0,0,0,irrelevant,0,0.0,-0.07399361657284151,2.6741486494265287,0.6098235115621101,0,Mosaic G166,exact_model,cookware,246,0.18501742124513723,0.04617920347309837,0.0866100828844859,0.0,4.911254572446634e-08,0.09840733836065133,8,"99,147,227,163,211,283,259,171",1.0,0.00023292269235747202,0.999288908306807,0.00022860517561249893,catalog_substitute_shrunk,-0.9576336,0.21644822551274154,0.06797114658169806,0.25,0.2222222222222222,0.24027777777777776,15,False,0.0,NATIVE,native_history,0.24027777777777776,122
6,47,6,317,16,0,0,0.014627965192171561,91.0,13.0,4.0,0.14583333333333334,0.045454545454545456,0.16485353433004224,6,0,0,0,irrelevant,0,0.0,0.029888754682154017,3.5567756134805992,0.5984500329653242,0,Mosaic G166,exact_model,cookware,246,0.18275260394242568,0.050123980652695896,0.09380311634307995,0.005649236853023029,3.0625632867069466e-08,0.08894948759934573,8,"21,189,117,173,109,69,125,165",1.0,0.0001837219901307988,0.9993171010602988,0.0001676410208370004,catalog_substitute_shrunk,-0.8581294,0.208912451965322,0.06556044230275675,0.4444444444444444,0.16666666666666666,0.3472222222222222,14,False,0.0,NATIVE,native_history,0.3472222222222222,123
6,6,6,97,17,0,0,0.011169034168551936,38.0,7.0,3.0,0.18604651162790697,0.07608695652173914,1.1943617703557468,5,0,0,0,irrelevant,0,0.0,0.028254227165861345,3.779405480813307,0.5149280782494152,1,Mosaic G166,exact_model,cookware,246,0.15751080886889568,0.053425014010901224,0.08096470410269146,0.015151961627799117,2.7760932723571305e-08,0.07654610476620421,8,"49,57,225,65,305,289,193,73",1.0,0.00017435910494369237,0.999314564367453,0.00015521774339492974,catalog_substitute_shrunk,-0.70911634,0.16861821864746965,0.05295494608471964,0.6111111111111112,0.1111111111111111,0.4361111111111111,10,False,0.0,NATIVE,native_history,0.4361111111111111,124
6,48,6,184,18,0,0,0.01588610926991357,89.0,17.0,7.0,0.19148936170212766,0.07731958762886598,1.4043045180580571,6,0,0,0,irrelevant,0,0.0,-0.04038334186375659,4.803036954117508,0.49046029198659846,0,Mosaic G166,exact_model,cookware,246,0.2088169505611431,0.06191170212348549,0.15526751739929973,0.0351369855425638,2.2373392731386256e-08,0.05354943316184338,8,"200,104,136,264,88,40,296,120",1.0,0.00013794370290359545,0.9993185066623551,0.0001083374887466216,catalog_substitute_shrunk,-1.2880714,0.15758872552468778,0.04957632585940209,0.1111111111111111,0.05555555555555555,0.09166666666666666,18,False,0.0,NATIVE,native_history,0.09166666666666666,125
6,38,7,295,1,1,0,0.1677495760477493,16.0,6.0,4.0,0.3333333333333333,0.1875,1.0665140887722373,4,0,0,3,exact,1,5.604408009932779,0.8072786722057805,3.134189016701007,0.7696418482611356,2,travel backpack,attribute,backpack,191,0.16273246842486538,0.0422379331495669,0.09392368580803083,0.007833541841149622,0.896258853451497,0.06880878261683455,8,"31,263,111,311,191,79,7,287",1.0,0.9610843737820869,9.877410314661908e-06,0.9999792139659505,catalog_substitute_shrunk,1.0008693,0.8149927483562203,0.44090710176110987,0.9444444444444444,1.0,0.9638888888888889,1,False,0.0,NATIVE,native_history,0.9638888888888889,126
6,75,7,111,2,1,0,0.05175408481877807,63.0,13.0,4.0,0.20588235294117646,0.06338028169014084,1.5472418326525674,6,0,0,2,substitute,1,5.604408009932779,0.7868323335755852,3.8780524858569927,0.7781015491820724,0,travel backpack,attribute,backpack,191,0.18354323412756327,0.056235456693994844,0.0894708568856562,0.009199268073041313,0.8720074993926189,0.09407237724190706,8,"311,79,31,191,295,7,263,223",1.0,0.9589544739163448,1.3531992327873166e-05,0.9999707151413793,catalog_substitute_shrunk,0.5476159,0.8052703131538279,0.42755548268918164,0.7777777777777778,0.9444444444444444,0.836111111111111,5,False,0.0,NATIVE,native_history,0.836111111111111,127
6,152,7,79,3,1,0,0.01953563883033232,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,1,0,1,2,substitute,1,5.604408009932779,0.8027359919715356,3.4522073025699003,0.7505237803876095,5,travel backpack,attribute,backpack,191,0.16712635117070224,0.0575796651609108,0.09950291833998591,0.023767948745552638,0.8967658527326458,0.06762343283071633,8,"7,191,111,311,295,31,263,135",1.0,0.9610610378435799,1.104874334248162e-05,0.9999764286906891,catalog_substitute_shrunk,1.1532468,0.7653319312860599,0.3784920615093749,1.0,0.8333333333333334,0.9416666666666667,2,False,0.0,NATIVE,native_history,0.9416666666666667,128
6,121,7,191,4,0,0,0.01129435656032506,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,5,1,1,2,substitute,1,5.604408009932779,0.811537786038475,3.8691155044168695,0.7124786339331126,1,travel backpack,attribute,backpack,191,0.20351598405572627,0.05905644193315032,0.11287484048886062,0.0137358701497175,0.874290823036386,0.09064114356686565,8,"7,79,111,311,295,31,263,207",1.0,0.9664427771479102,3.2234640803641067e-06,0.9999967641022064,catalog_substitute_shrunk,0.6791533,0.7310574441346628,0.34241602550777445,0.8888888888888888,0.7777777777777778,0.8499999999999999,4,False,0.0,SHRINK,outside_promotion_window,0.8499999999999999,129
6,148,7,7,5,0,0,0.07662173335676459,82.0,13.0,3.0,0.16091954022988506,0.03888888888888889,1.0075866587637858,6,0,0,2,substitute,1,5.604408009932779,0.7951775922225712,3.575710756008298,0.704603239415596,0,travel backpack,attribute,backpack,191,0.19747024019395212,0.06021638691591462,0.10165109316419642,0.012306813401036766,0.8699214279940514,0.0958191470297557,8,"191,79,111,311,295,31,263,135",1.0,0.9625100626220828,1.1101672869731618e-05,0.999976115173228,catalog_substitute_shrunk,0.67648906,0.7942579089994183,0.4131486623246217,0.8333333333333334,0.8888888888888888,0.8527777777777779,3,False,0.0,NATIVE,native_history,0.8527777777777779,130
6,135,7,239,6,0,0,0.020411902009625494,48.0,10.0,1.0,0.20754716981132076,0.026785714285714284,1.3748365782498582,5,0,0,1,complement,0,2.1494739076458584,0.15496300823136014,2.8172035149987327,0.8695099541941784,1,travel backpack,attribute,backpack,191,0.16596646862162637,0.04836474391755045,0.08747642112809573,0.009119720170785127,0.00012096039849290556,0.07849004749353064,8,"23,87,135,7,167,103,95,79",1.0,0.08053475138359178,8.217439380817502e-05,0.0006799102108348488,catalog_substitute_shrunk,-0.8261496,0.6357470187920353,0.2624180068696631,0.6111111111111112,0.7222222222222222,0.65,7,False,0.0,NATIVE,native_history,0.65,131
6,155,7,207,7,0,0,0.014739418420186062,71.0,7.0,4.0,0.10526315789473684,0.056962025316455694,0.2515218526745012,6,0,0,1,complement,0,2.1494739076458584,0.17169254147112223,3.978933710710773,0.5237481324495007,0,travel backpack,attribute,backpack,191,0.1659641742905508,0.04836439035259882,0.10997959142133279,0.020372098917989814,0.00011401721940710536,0.05598458286921801,8,"231,223,279,247,191,311,111,31",1.0,0.08037235254089518,6.751028148264035e-05,0.0004702798961621993,catalog_substitute_shrunk,-0.39144626,0.5158259920629402,0.18880098360026074,0.7222222222222222,0.6666666666666666,0.7027777777777777,6,False,0.0,NATIVE,native_history,0.7027777777777777,132
6,89,7,87,8,0,0,0.009118178943879285,38.0,5.0,1.0,0.13953488372093023,0.03260869565217391,0.3175515282964513,6,0,0,1,complement,0,2.1494739076458584,0.16473580644543506,3.900355200560464,0.4541267360335932,0,travel backpack,attribute,backpack,191,0.16596604175701524,0.048364477467103636,0.09588809575100514,0.013325504464098588,8.382499989843165e-05,0.0700779460060101,8,"23,239,135,263,103,167,31,95",1.0,0.08035618599290932,7.141293971381029e-05,0.0004480507614593513,catalog_substitute_shrunk,-0.41646865,0.4442191454647743,0.1538280018766986,0.6666666666666666,0.6111111111111112,0.6472222222222223,8,False,0.0,NATIVE,native_history,0.6472222222222223,133
6,131,7,64,9,0,0,0.01740825918712005,145.0,33.0,9.0,0.22666666666666666,0.06209150326797386,0.47880681882279547,6,0,0,0,irrelevant,0,0.0,-0.006350277610243621,4.1661999993225285,0.9744650677213491,0,travel backpack,attribute,backpack,191,0.20881695117936766,0.061911702338692746,0.15257898886999063,0.033792721184004226,2.6474951560968423e-12,0.05623796230937703,8,"8,80,248,16,224,120,240,72",1.0,6.689212801927627e-05,0.9991642631110318,4.0726388867533e-08,catalog_substitute_shrunk,-1.9542913,0.306301803470275,0.09840671295388914,0.16666666666666666,0.5555555555555556,0.3027777777777778,13,False,0.0,NATIVE,native_history,0.3027777777777778,134
6,5,7,19,10,1,0,0.013816354993379729,39.0,11.0,4.0,0.2727272727272727,0.09574468085106383,1.474859902735193,5,0,0,0,irrelevant,0,0.0,-0.01199641082625305,2.4300984132930052,0.9653747171924945,1,travel backpack,attribute,backpack,191,0.18501742014861347,0.04617920244573631,0.10001228050855988,0.003676632625709518,4.9950098040053035e-12,0.08500513964005359,8,"243,315,267,187,155,219,27,139",1.0,5.910600740769492e-05,0.9992619816636465,7.874347394300332e-08,catalog_substitute_shrunk,-1.7900867,0.2964659819077611,0.09490026525452454,0.4444444444444444,0.5,0.46388888888888885,9,False,0.0,NATIVE,native_history,0.46388888888888885,135
6,114,7,69,11,0,0,0.019304305187419293,139.0,31.0,9.0,0.2222222222222222,0.06462585034013606,0.9067599183292945,6,0,0,0,irrelevant,0,0.0,0.0027459474498145245,3.1970391302590264,0.9348327266798724,0,travel backpack,attribute,backpack,191,0.1827526035571041,0.05012398045953183,0.08659453874217143,0.0020449480520654956,3.6417447074124475e-12,0.09615806481493266,8,"165,109,173,237,189,21,317,125",1.0,6.274682679735934e-05,0.9992162759026224,5.971394797670917e-08,catalog_substitute_shrunk,-1.9542913,0.29088213718289546,0.09293091999406525,0.16666666666666666,0.3888888888888889,0.24444444444444444,15,False,0.0,NATIVE,native_history,0.24444444444444444,136
