product_id,title,brand,category,attribute,color,model,price,launch_block,quality
288,Atlas I118 green earbuds headphones,Atlas,headphones,earbuds,green,I118,29.58,1,0.22507876633052004
289,Kite J119 blue dark roast coffee,Kite,coffee,dark roast,blue,J119,36.36,1,0.2991477420929854
290,Kite K120 green trail running shoes,Kite,running_shoes,trail,green,K120,15.36,4,0.7886337781579997
291,Atlas L121 black ultrabook laptop,Atlas,laptop,ultrabook,black,L121,47.46,0,0.47748682027080286
292,Kite M122 white moisturizer skincare,Kite,skincare,moisturizer,white,M122,7.81,0,0.652953226520898
293,Aster N123 white action camera,Aster,camera,action,white,N123,29.05,0,0.4501473781659874
294,Atlas O124 green nonstick cookware,Atlas,cookware,nonstick,green,O124,28.03,3,0.6639740990037748
295,Vela P125 white travel backpack,Vela,backpack,travel,white,P125,21.97,2,0.7696418482611356
296,Juniper Q126 white wireless headphones,Juniper,headphones,wireless,white,Q126,73.61,4,0.5820950356372268
297,Aster R127 white espresso coffee,Aster,coffee,espresso,white,R127,77.64,3,0.5815989635866903
298,Atlas S128 black lightweight running shoes,Atlas,running_shoes,lightweight,black,S128,26.63,5,0.7017878246168104
299,Juniper T129 silver business laptop,Juniper,laptop,business,silver,T129,28.04,0,0.6259787590102732
300,Aster A130 black sunscreen skincare,Aster,skincare,sunscreen,black,A130,29.38,4,0.7532764761838928
301,Nimbus B131 green instant camera,Nimbus,camera,instant,green,B131,18.88,6,0.8801043149584885
302,Juniper C132 red nonstick cookware,Juniper,cookware,nonstick,red,C132,28.94,0,0.30528133161278465
303,Atlas D133 silver laptop backpack,Atlas,backpack,laptop,silver,D133,52.21,6,0.48188812687297
304,Nimbus E134 red over ear headphones,Nimbus,headphones,over ear,red,E134,53.99,4,0.5538388057622792
305,Nimbus F135 red dark roast coffee,Nimbus,coffee,dark roast,red,F135,21.69,3,0.8190051156197384
306,Juniper G136 silver lightweight running shoes,Juniper,running_shoes,lightweight,silver,G136,15.66,2,0.386724752237151
307,Nimbus H137 black ultrabook laptop,Nimbus,laptop,ultrabook,black,H137,27.4,0,0.7073711197541179
308,Mosaic I138 silver cleanser skincare,Mosaic,skincare,cleanser,silver,I138,31.28,2,0.8464484727343962
309,Kite J139 red mirrorless camera,Kite,camera,mirrorless,red,J139,24.32,4,0.66334434000962
310,Orion K140 black cast iron cookware,Orion,cookware,cast iron,black,K140,16.81,3,0.6961197593873212
311,Mosaic L141 red travel backpack,Mosaic,backpack,travel,red,L141,43.21,0,0.6322078103615947
312,Atlas M142 blue wireless headphones,Atlas,headphones,wireless,blue,M142,32.11,6,0.6859145205476419
313,Mosaic N143 silver espresso coffee,Mosaic,coffee,espresso,silver,N143,18.3,3,0.48566186620992313
314,Vela O144 blue cushioned running shoes,Vela,running_shoes,cushioned,blue,O144,23.78,3,0.6989725963086966
315,Mosaic P145 red creator laptop,Mosaic,laptop,creator,red,P145,53.58,2,0.34208019870275064
316,Juniper Q146 red serum skincare,Juniper,skincare,serum,red,Q146,12.28,0,0.4397439898561346
317,Kite R147 blue compact camera,Kite,camera,compact,blue,R147,34.05,0,0.5984500329653242
318,Nimbus S148 silver cast iron cookware,Nimbus,cookware,cast iron,silver,S148,8.76,4,0.38155277161375106
319,Orion T149 silver commuter backpack,Orion,backpack,commuter,silver,T149,34.15,3,0.38241084691584226
