time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,22,33,17,3,1,1,0.10173603555097346,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.279046896449214,0.31842343341982293,2.9559514035421466,0.7376305025322887,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8501971917822865,3.846327961833698e-07,0.9999996123330422,category_prior,-0.02444091,0.7671150081210608,0.38050729533828564,596
0,139,33,81,4,1,1,0.039836039723830916,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.279046896449214,0.3044461740075041,3.5333945512735414,0.7187572959637171,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8494491618847327,5.2592306015874195e-05,0.9991757478694132,category_prior,0.05082829,0.7665171816123006,0.37982997712774935,597
0,42,33,233,5,1,1,0.056925234137730776,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.095171604427071,0.2656082841033833,3.855875844805145,0.6662672514340074,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.848840000395887,8.595419323374979e-05,0.998402782446322,category_prior,-0.38312903,0.7386381593260436,0.34998710242852754,598
0,64,33,241,6,0,0,0.028389695953739868,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.095171604427071,0.2758648104810594,4.026244149518169,0.6089323004130631,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8487438241497767,9.116663441332797e-05,0.9982720372692355,category_prior,-0.32129642,0.7169782318215608,0.3289069852857394,599
0,65,33,105,7,0,0,0.026011201152396118,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.279046896449214,0.3169207210636231,3.7986303180730556,0.4104357131638109,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8502841686851996,5.144322341102407e-07,0.9999994810378502,category_prior,0.43327215,0.6405957276276322,0.2659271979776714,600
0,62,33,69,8,0,0,0.030729295325306997,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.1513366233955744,0.30133858311592054,3.1970391302590264,0.9348327266798724,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0004849449023129918,0.9995023251244135,0.0004972908948711938,category_prior,-0.6407159,0.2576544110521324,0.08150929320983685,601
0,70,33,269,9,0,0,0.009660363902657966,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.002929940339866488,3.7492687541267204,0.7926409508384435,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00010104369878132,0.9998803073128455,0.00011875884819606363,category_prior,-1.8917768,0.1865288201987937,0.05850295212987208,602
0,152,33,307,10,0,0,0.018707945630031916,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.017512011279850165,3.3463891451671604,0.7073711197541179,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00011658611594449058,0.9998620454109373,0.0001370360142740437,category_prior,-1.5725402,0.16264519311911638,0.05112194555356409,603
0,128,33,286,11,0,0,0.020624794605506216,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0006489098594897741,3.0315819264476884,0.6705889681043626,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001303120785260508,0.9998459192266304,0.00015317799002234275,category_prior,-1.8917768,0.14497180338308682,0.045741950356125126,604
0,45,33,23,12,0,0,0.0063522199875987884,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0029348614776679993,4.2520603082138555,0.6592988608049847,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,8.487822163818857e-05,0.9998992753676227,9.973661269932653e-05,category_prior,-1.8917768,0.14960131502566662,0.047145405320761724,605
0,17,33,51,13,0,0,0.020981566238886747,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.1513366233955744,0.2925969946070644,2.6741486494265287,0.6098235115621101,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0008901073234482317,0.9990945935335903,0.0009050185253367277,category_prior,-0.23325315,0.1491607032585706,0.04701166476894458,606
0,95,33,120,14,0,0,0.008635736515786576,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.002609636304262468,3.955657042448207,0.6094177200077194,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,9.427847456049995e-05,0.9998882345914814,0.00011079116725906415,category_prior,-1.8917768,0.13451841105135337,0.04258620628697094,607
0,0,33,317,15,0,0,0.013617200187999312,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0068974582183269455,3.5567756134805992,0.5984500329653242,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0003121786323509875,0.999632874751467,0.0003671223205623919,category_prior,-1.8917768,0.12953126083194266,0.041086382306192826,608
0,136,33,36,16,0,0,0.013663255948440022,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0003492528217943214,3.777805663308338,0.529097005281615,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00010050459066818294,0.9998809172513126,0.00011810937985346012,category_prior,-1.8917768,0.11451630604162662,0.036588406603435826,609
0,84,33,250,17,0,0,0.013392173077430127,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00023496234885784367,2.719319793360441,0.509541577719449,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00014585729593734136,0.9998276487244061,0.00017144721435387422,category_prior,-1.8890938,0.10518428466496711,0.0338022381258943,610
0,148,33,87,18,0,0,0.009231211969533639,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0004867676884424965,3.900355200560464,0.4541267360335932,0,Orion coffee,brand_category,coffee,137,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,9.64004400054764e-05,0.9998857297051047,0.00011327716908597503,category_prior,-1.8123231,0.10038937370491269,0.03237216700512442,611
0,8,34,282,1,1,1,0.1402793876467027,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.190343208854142,0.6700225289215487,4.730215674962316,0.8004705322680625,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9219291609019028,1.6495158509423264e-07,0.9999998337181973,category_prior,0.7281329,0.831254444573497,0.46470896570764225,612
0,86,34,74,2,1,1,0.03998154769326467,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.190343208854142,0.6538045814959668,3.7123518102990785,0.643083005833342,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9328856030435213,9.890326134720306e-08,0.9999999003382554,category_prior,1.0878832,0.7792978973172026,0.39468627009039575,613
0,10,34,66,3,1,0,0.028976831949257608,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.190343208854142,0.5706331994902383,3.597312260588446,0.6387904320518978,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9021207984479769,1.2992498572106337e-05,0.9998000965516781,category_prior,1.1379377,0.7703535341118486,0.38420580448669084,614
0,112,34,50,4,0,0,0.020628182359263322,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.190343208854142,0.6887412518286211,4.377265317572172,0.5411159428745497,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9423471856661223,3.133768428990899e-08,0.9999999686614749,category_prior,1.2027524,0.7501770980056345,0.36194093741602035,615
0,124,34,194,5,1,1,0.033933054041125565,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.190343208854142,0.5754692503921868,3.721346644251438,0.4402486623705074,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9134535236342671,1.4208525783080506e-05,0.9997858791984021,category_prior,1.218974,0.6922384425964767,0.3067478389319601,616
0,149,34,64,6,0,0,0.05657874539479441,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0036090653749494134,4.1661999993225285,0.9744650677213491,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.8195708971325377e-05,0.9999771301984508,2.0446018887761327e-05,category_prior,-1.8917768,0.25811386682799276,0.08166394748374523,617
0,97,34,69,7,0,0,0.02110591647482054,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0010832611488696686,3.1970391302590264,0.9348327266798724,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.6334936242790105e-05,0.9999681354304613,2.959183421560975e-05,category_prior,-1.8917768,0.2331062383773447,0.07336832663249727,618
0,123,34,48,8,0,0,0.04499868884207332,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0008742544815490139,3.721588628523641,0.8221788946784694,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.2602572642204937e-05,0.999972324170696,2.5274906461265287e-05,category_prior,-1.8917768,0.1962620169396012,0.061553690539748636,619
0,105,34,188,9,0,0,0.017244468422431974,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0007818269937806543,3.8514233832992164,0.8007413955154867,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.1718127703174534e-05,0.9999733075082354,2.426108335185175e-05,category_prior,-1.8917768,0.18999050835331885,0.0595849196943943,620
0,134,34,17,10,0,0,0.037935924977805034,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00013794728797830724,2.9559514035421466,0.7376305025322887,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,3.1107850607210406e-05,0.9999630218965992,3.467795110309542e-05,category_prior,-1.8917768,0.16346789509442075,0.051373942195121966,621
0,37,34,307,11,1,0,0.01733814633905474,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.006829722884820741,3.3463891451671604,0.7073711197541179,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.7228297317470873e-05,0.9999673108903472,3.0312185626293847e-05,category_prior,-1.8917768,0.15727862111393962,0.04948171037167767,622
0,70,34,51,12,0,0,0.015983187289710918,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0007244324604252506,2.6741486494265287,0.6098235115621101,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,3.666935221621347e-05,0.9999570641620552,4.063875010509556e-05,category_prior,-1.8917768,0.12726387648267568,0.040405572351473816,623
0,157,34,241,13,0,0,0.006675202451922826,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0014626694287967895,4.026244149518169,0.6089323004130631,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.204488948174434e-05,0.9999730420559959,2.4423910732075434e-05,category_prior,-1.8917768,0.13480534191083324,0.04267260226998067,624
0,53,34,317,14,0,0,0.017442642415687784,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.003312007077148696,3.5567756134805992,0.5984500329653242,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.6421689112676993e-05,0.9999682758891217,2.92710421695735e-05,category_prior,-1.8917768,0.12948453728773993,0.041072346462996887,625
0,39,34,95,15,0,0,0.025736344420037607,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00044273621570417587,4.925150024739034,0.5298294889950199,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.632841528517947e-05,0.9999792693222173,1.7993826992430193e-05,category_prior,-1.8917768,0.12064894157016558,0.03842276988608317,626
0,141,34,207,16,0,0,0.009056083412383537,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.356646564358189e-05,3.978933710710773,0.5237481324495007,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.335464059515029e-05,0.9999716638290671,2.577845974575845e-05,category_prior,-1.8917768,0.11433664822620537,0.03653471565071085,627
0,94,34,137,17,0,0,0.01095084094085226,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0018303241814576349,3.5319332036512097,0.4351477821753278,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.8944300903806256e-05,0.9999656673660531,3.182348507848826e-05,category_prior,-1.6108016,0.09723206920388064,0.031430739909137945,628
0,3,34,105,18,0,0,0.006817434040157846,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0009639644808061426,3.7986303180730556,0.4104357131638109,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.6498946569032167e-05,0.9999683335824655,2.9098811105158873e-05,category_prior,-1.1173189,0.09902622194359839,0.031965699564852394,629
0,6,35,299,1,0,0,0.055017454300651365,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,5.679063369520886,0.9534265385825993,3.3686741899565953,0.6259787590102732,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9703359497353123,2.386617682365405e-06,0.9999976043890089,category_prior,1.3845474,0.7824314004209305,0.398453737441111,630
0,120,35,307,2,0,0,0.04989859476952948,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.7578257257893855,0.15463987203555446,3.3463891451671604,0.7073711197541179,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08043309025548774,7.719869948896152e-05,0.0005490133894435712,category_prior,-0.7183861,0.479582409445261,0.17043963979958265,631
0,52,35,107,3,1,1,0.03669868776636486,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.7578257257893855,0.1514807802812237,3.265759410767051,0.6998142592600193,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08044963418640239,7.756200203663445e-05,0.0005694399784245288,category_prior,-0.7183861,0.47450274920989793,0.16797880933472903,632
0,45,35,51,4,0,0,0.0494135181212005,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.7578257257893855,0.14502867037141054,2.6741486494265287,0.6098235115621101,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08059710552193046,7.986468416896136e-05,0.0007498701809668524,category_prior,-0.54938513,0.42391252662152695,0.14480195444262212,633
0,65,35,64,5,0,0,0.024009009423989716,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.01739693013246155,4.1661999993225285,0.9744650677213491,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.689212801927627e-05,0.9991642631110318,4.0726388867533e-08,category_prior,-1.6144961,0.2650973620134258,0.08402548813740579,634
0,55,35,69,6,0,0,0.024781918416313185,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00011202019206399405,3.1970391302590264,0.9348327266798724,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.274682679735934e-05,0.9992162759026224,5.971394797670917e-08,category_prior,-1.8917768,0.23330499812133015,0.07343331876270491,635
0,54,35,57,7,0,0,0.04407153333429744,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0002933125353377572,3.425239376142393,0.8934048952797294,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.418390551685146e-05,0.999198273279188,5.580816895404334e-08,category_prior,-1.8917768,0.21951892912726786,0.06895884000503061,636
0,26,35,149,8,0,0,0.010394408304932327,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0022122443330623437,2.65745841498615,0.7913520279687025,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.554215415845737e-05,0.9991816622325425,9.11122173793482e-08,category_prior,-1.8917768,0.17807727252663663,0.05587488663553487,637
0,65,35,17,9,0,0,0.03129628087996837,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00068758068523328,2.9559514035421466,0.7376305025322887,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.750497723221794e-05,0.999157050543451,8.353419157212757e-08,category_prior,-1.8917768,0.1636272903897329,0.05142278276244171,638
0,51,35,248,10,0,0,0.00990054450503915,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.015939266914894057,4.006059647354529,0.7343904498407176,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,7.284397191835143e-05,0.99909002711263,5.603681292343038e-08,category_prior,-1.4846876,0.17707007141145348,0.055562924540875705,639
0,116,35,74,11,0,0,0.00964697409377323,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.005259135404235744,3.7123518102990785,0.643083005833342,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.802734320180562e-05,0.999150247799013,5.676767425105178e-08,category_prior,-1.8917768,0.14189335278821164,0.044810779809155606,640
0,127,35,317,12,0,0,0.02583531393014779,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0001806945391564438,3.5567756134805992,0.5984500329653242,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.771988509126933e-05,0.9991541455526608,6.18223308890846e-08,category_prior,-1.8917768,0.1295972311306272,0.04110620038853906,641
0,153,35,47,13,0,0,0.014150995838188898,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0014730344213265828,3.1912990570979662,0.5642659038780372,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,7.04641386365424e-05,0.9991200727615583,8.389895975026012e-08,category_prior,-1.8917768,0.11948613387579426,0.03807469689027493,642
0,155,35,95,14,0,0,0.022551626390095267,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.7578257257893855,0.14846657788880405,4.925150024739034,0.5298294889950199,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.8819789943301405e-05,0.9997756788905765,9.97909225687311e-07,category_prior,-0.61976963,0.1366243106711638,0.043220580366168174,643
0,20,35,250,15,0,0,0.0119298569688698,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,8.20109018375842e-05,2.719319793360441,0.509541577719449,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.461516222692036e-05,0.9991932595929934,9.034549201039559e-08,category_prior,-1.8890938,0.10525193462689422,0.03382241964692171,644
0,146,35,189,16,0,0,0.01334079591028702,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0004171945070811367,4.523092074952484,0.4973664411590555,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,7.371400489398358e-05,0.9990790462983643,4.513166839299816e-08,category_prior,-1.8890938,0.11148798979761416,0.03568370137638518,645
0,20,35,184,17,0,0,0.012320197391418534,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0004763203494828061,4.803036954117508,0.49046029198659846,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,7.529648367659017e-05,0.9990592183385273,4.065872344734075e-08,category_prior,-1.8890938,0.11139354575761225,0.03565549640881676,646
0,11,35,194,18,0,0,0.008854568156845904,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,8.283123142355242e-05,3.721346644251438,0.4402486623705074,0,business laptop,attribute,laptop,299,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,7.017057765260832e-05,0.9991235390737401,6.387183463212675e-08,category_prior,-1.8140612,0.09696819701454094,0.03135206238399203,647
0,145,36,28,1,1,0,0.0967597683446012,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0378474931672685,0.45918430289162815,3.0740812399649675,0.6851783579374182,0,skincare,generic,skincare,228,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8948944529536633,5.139812740181627e-05,0.9996728786252338,category_prior,0.2050654,0.7637359194249904,0.37670075837908307,648
0,32,36,292,2,1,1,0.08114762407816853,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0378474931672685,0.4787113461761882,2.175887439948088,0.652953226520898,0,skincare,generic,skincare,228,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9297255051235656,2.67288817821873e-07,0.9999997319970648,category_prior,0.7799203,0.7648826506863524,0.37798661730361743,649
0,30,36,36,3,1,0,0.07674690360060364,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0378474931672685,0.44727888729706383,3.777805663308338,0.529097005281615,0,skincare,generic,skincare,228,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9018601000842997,7.27391725578176e-05,0.9995317686487194,category_prior,0.36049795,0.7106688583204175,0.3230726140339636,650
0,151,36,316,4,0,0,0.01772963006974983,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0378474931672685,0.447284384115857,2.5862591440482876,0.4397439898561346,0,skincare,generic,skincare,228,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9096280761820139,4.407025729624976e-05,0.999733188864923,category_prior,0.27341288,0.6558511970823725,0.2773063641287942,651
0,37,36,204,5,1,0,0.03089142630507676,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0378474931672685,0.4989575628483731,4.2414706271123945,0.3816304658932986,0,skincare,generic,skincare,228,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9367955504220566,4.9497214884049e-07,0.9999995034282384,category_prior,1.0655334,0.6763844551562435,0.2934947166684633,652
0,85,36,20,6,0,0,0.0628038711243505,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0378474931672685,0.4774772381274494,3.315276319154516,0.33460586145678606,0,skincare,generic,skincare,228,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9418051660512294,3.2882889517614334e-07,0.9999996701704237,category_prior,1.1527503,0.6473114406114796,0.2708719488934642,653
0,104,36,64,7,0,0,0.017969869645146273,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00013721364338539765,4.1661999993225285,0.9744650677213491,0,skincare,generic,skincare,228,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.382839816309461e-05,0.99995117857513,4.8412635162439676e-05,category_prior,-1.8917768,0.25815818349999514,0.08167886923620628,654
0,149,36,230,8,0,0,0.027006214125463404,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00041972084772216173,3.8093256071898036,0.8315837522521023,0,skincare,generic,skincare,228,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.470452981357584e-05,0.9999396755810882,5.991747603801591e-05,category_prior,-1.8917768,0.2002272357536743,0.06280436189305147,655
0,126,36,62,9,0,0,0.009557345309700637,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.000632038773465099,3.5447203584143305,0.7508774187448785,0,skincare,generic,skincare,228,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.388529882030168e-05,0.9999299790081531,6.961694011812706e-05,category_prior,-1.8917768,0.17164723875216184,0.0538876275147751,656
0,28,36,286,10,0,0,0.018805410062654373,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00043316862408587786,3.0315819264476884,0.6705889681043626,0,skincare,generic,skincare,228,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,8.261015903017424e-05,0.999910115397023,8.949061403626263e-05,category_prior,-1.8917768,0.14495102030177787,0.045735658463166816,657
