product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
163,5.340619113070643,0.8261453441004751,hybrid,0.9504807692307692,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Orion D173 silver gaming laptop,Orion,laptop,gaming,D173,silver,46.63,0.768620561418921,1,3.863462814812769,2,substitute,1,1,6.0,2.0,1.0,1.0,0.2727272727272727,0.10714285714285714,5,0,0,0.1982357564424159,0.05935537471596255,0.11271200283432734,0.01659349791191827,0.882225467647693,0.08552375360808856,8,"283,51,227,211,147,99,259,67",1.0,0.9593650879986756,1.332620279215555e-05,0.9999711549188697,catalog_substitute_shrunk,0.6353019,0.4180402508134415,0.8846153846153846,1.0,0.9249999999999999,5,False,0.0,NATIVE,native_history,0.9249999999999999
51,5.340619113070643,0.8163718111370777,hybrid,0.9399038461538461,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Orion L151 white gaming laptop,Orion,laptop,gaming,L151,white,13.5,0.6098235115621101,0,2.6741486494265287,3,exact,1,1,69.0,7.0,3.0,2.0,0.10810810810810811,0.045454545454545456,6,0,0,0.2213801570844505,0.06926150112623188,0.1378268154297651,0.027484830298889186,0.882756900807601,0.08355334165468538,8,"147,227,163,99,259,211,283,171",1.0,0.9678598844697214,6.92304918782734e-06,0.9999855031471434,catalog_substitute_shrunk,0.8804859,0.3822720782984823,0.9807692307692307,0.9807692307692307,0.9807692307692306,1,False,0.0,NATIVE,native_history,0.9807692307692306
211,5.340619113070643,0.8159477834458224,hybrid,0.9293269230769231,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Kite L131 green gaming laptop,Kite,laptop,gaming,L131,green,51.56,0.7345043979103997,1,3.961955374176355,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1,0.2108903893068767,0.06460588234192585,0.12249385717491733,0.020407616275946165,0.8795651484593934,0.08839653213195937,8,"147,163,283,99,51,227,259,107",1.0,0.9585108808558853,1.1850876404292046e-05,0.9999733012580447,catalog_substitute_shrunk,0.6385469,0.3428651099497982,0.9038461538461539,0.9038461538461539,0.9038461538461539,6,False,0.0,SHRINK,outside_promotion_window,0.9038461538461539
99,5.340619113070643,0.8133497901553775,hybrid,0.9187500000000001,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Mosaic T109 red gaming laptop,Mosaic,laptop,gaming,T109,red,8.36,0.41587041313483497,0,2.2364452904895007,2,substitute,1,1,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1,0.228155444444972,0.07422480428942237,0.15617891101029052,0.03823653757208163,0.8927868452728583,0.07197653343468147,8,"227,51,147,211,259,163,283,315",1.0,0.9746644339712117,4.665423723270427e-06,0.9999902445919775,catalog_substitute_shrunk,0.5318293,0.21517529828793308,0.8269230769230769,0.75,0.7999999999999999,9,False,0.0,SHRINK,outside_promotion_window,0.7999999999999999
43,5.340619113070643,0.8022677824788413,hybrid,0.9081730769230769,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Mosaic D143 silver gaming laptop,Mosaic,laptop,gaming,D143,silver,29.79,0.731526827272956,4,3.427189961936409,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.2053906846587679,0.0636548837147494,0.12224429224342712,0.022081687507079006,0.8850815527015614,0.08314639241534078,8,"163,283,99,211,147,259,51,227",1.0,0.9618438435733628,1.0728771002652083e-05,0.9999770988389435,catalog_substitute_shrunk,0.9843618,0.3440431188875304,1.0,0.9230769230769231,0.9730769230769232,2,False,0.0,SHRINK,outside_promotion_window,0.9730769230769232
259,5.340619113070643,0.8014188195412126,hybrid,0.8975961538461539,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Atlas T179 black gaming laptop,Atlas,laptop,gaming,T179,black,108.08,0.5809930679877371,1,4.692081557977388,2,substitute,1,1,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,5,0,1,0.19649718219041365,0.06550979343655844,0.10604989175415284,0.020286148218428036,0.8768303601696017,0.0904472904362608,8,"147,51,99,211,163,227,283,291",1.0,0.9645031380791427,1.5530470042458263e-05,0.9999647177592625,catalog_substitute_shrunk,0.5951052,0.3027405401415669,0.8653846153846154,0.8461538461538461,0.8586538461538462,8,False,0.0,NATIVE,native_history,0.8586538461538462
227,5.340619113070643,0.794019687493144,hybrid,0.8870192307692308,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Orion H147 red gaming laptop,Orion,laptop,gaming,H147,red,20.42,0.615505909074885,4,3.064325065019603,2,substitute,1,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,2,0,1,0.17955018017246233,0.050644508041836706,0.09880771389566649,0.010273274903438788,0.8864541602732359,0.08074246627679584,8,"99,51,163,147,211,259,283,115",1.0,0.9668452356376499,8.191936840963188e-06,0.9999825968072723,catalog_substitute_shrunk,0.8310448,0.36275821853849416,0.9615384615384616,0.9423076923076923,0.9548076923076922,3,False,0.0,NATIVE,native_history,0.9548076923076922
251,5.340619113070643,0.7795787424050092,hybrid,0.8764423076923077,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Vela L171 black gaming laptop,Vela,laptop,gaming,L171,black,43.15,0.23035483788690403,3,3.787592927049969,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.20441283433511703,0.061555256398464875,0.12099294968850265,0.01984531407515768,0.8850356281941576,0.08341988464661439,8,"259,147,211,51,99,163,227,283",1.0,0.9770691567337269,7.262743152000541e-06,0.9999836212453126,catalog_substitute_shrunk,0.5666487,0.16999034678534813,0.8461538461538461,0.4807692307692308,0.7182692307692308,10,False,0.0,SHRINK,outside_promotion_window,0.7182692307692308
283,5.340619113070643,0.775076709336722,hybrid,0.8658653846153845,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Nimbus D113 silver gaming laptop,Nimbus,laptop,gaming,D113,silver,34.37,0.6118846449733442,2,3.5658640032173894,2,substitute,1,1,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1,0.20664933094358323,0.06862097420048428,0.11940106900196795,0.024996843229676644,0.879184328282175,0.08724826194161528,8,"163,211,147,51,259,99,227,307",1.0,0.9658914238443459,1.0051329105119551e-05,0.9999782218185429,catalog_substitute_shrunk,0.68467855,0.30773128305807707,0.9230769230769231,0.8653846153846154,0.9028846153846155,7,False,0.0,NATIVE,native_history,0.9028846153846155
71,1.8856850107837215,0.19230148381370823,hybrid,0.6475961538461539,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Kite L171 green laptop backpack,Kite,backpack,laptop,L171,green,19.29,0.580997573296132,4,3.0101281538377234,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1659658713312624,0.04836472959559918,0.08883234931229406,0.009797968586115015,4.293037847422981e-11,0.07713352201896834,8,"103,135,87,95,167,23,239,191",1.0,1.8660069010872145e-05,0.9997926302412364,2.361798877520918e-06,catalog_substitute_shrunk,-0.33835927,0.046323067811381756,0.5769230769230769,0.07692307692307693,0.40192307692307694,34,False,0.0,BLOCK,irrelevant_risk,0.40192307692307694
103,1.8856850107837215,0.16637807485602296,hybrid,0.6370192307692308,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Kite D113 red laptop backpack,Kite,backpack,laptop,D113,red,83.4,0.9308097771543828,1,4.4355674016019115,0,irrelevant,0,1,66.0,12.0,4.0,4.0,0.18309859154929578,0.060810810810810814,5,0,0,0.16596587133146082,0.04836472959562507,0.0636043889481189,0.0,1.9047502716774364e-11,0.10236148238334192,8,"95,167,135,87,23,239,207,159",1.0,1.817431442018582e-05,0.9997832792344242,9.764538909840995e-07,catalog_substitute_shrunk,-0.7135731,0.12536692536556607,0.21153846153846154,0.3269230769230769,0.2519230769230769,45,False,0.0,NATIVE,native_history,0.2519230769230769
267,1.8856850107837215,0.16459614453698732,hybrid,0.6264423076923078,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Kite H187 white creator laptop,Kite,laptop,creator,H187,white,21.19,0.34590175609638807,1,3.0996417369445024,1,complement,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.185024851100974,0.046181246615733154,0.11044097018905986,0.008889306159776088,0.0001550934138779206,0.07458388091191413,8,"147,155,243,219,19,315,187,211",1.0,0.08057898816129287,7.004872096970447e-05,0.0007200112257486646,catalog_substitute_shrunk,0.12175962,0.10735891921516903,0.8076923076923077,0.28846153846153844,0.6259615384615385,14,False,0.0,BLOCK,semantic_threshold,0.6259615384615385
315,1.8856850107837215,0.16016863242131635,hybrid,0.6158653846153846,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Mosaic P145 red creator laptop,Mosaic,laptop,creator,P145,red,53.58,0.34208019870275064,2,3.9996675152801924,1,complement,0,1,12.0,5.0,2.0,4.0,0.35294117647058826,0.125,4,0,0,0.18501715390615942,0.046179125684721975,0.09736365340979657,0.0023523754365405505,7.772810071912648e-05,0.08765350049636285,8,"99,187,19,267,243,155,27,219",1.0,0.0803510210845448,6.97239054364545e-05,0.0004392518419150909,catalog_substitute_shrunk,-0.017931331,0.14244561496075017,0.7692307692307693,0.40384615384615385,0.6413461538461538,11,False,0.0,NATIVE,native_history,0.6413461538461538
107,1.8856850107837215,0.15799380298392246,hybrid,0.6052884615384615,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Kite H117 red ultrabook laptop,Kite,laptop,ultrabook,H117,red,25.2,0.6998142592600193,0,3.265759410767051,1,complement,0,1,71.0,8.0,2.0,2.0,0.11842105263157894,0.03164556962025317,6,0,0,0.18501723724117183,0.04617841904222094,0.1347087062171849,0.02102415353022747,0.00013856518638437134,0.05030853102398694,8,"147,179,195,115,211,307,291,91",1.0,0.08049609717093972,7.297620333006084e-05,0.0006282579238510667,catalog_substitute_shrunk,-0.77614975,0.24544858044751627,0.125,0.7884615384615384,0.3572115384615384,39,False,0.0,NATIVE,native_history,0.3572115384615384
171,1.8856850107837215,0.1561362164946064,hybrid,0.5947115384615385,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Orion L181 white business laptop,Orion,laptop,business,L181,white,49.96,0.6246036263180184,4,3.931041011263908,1,complement,0,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1,0.18502115102681285,0.04618181848445121,0.10534707907450401,0.006344782508296787,0.00010398089332367801,0.07967407195230884,8,"51,131,67,123,299,147,227,163",1.0,0.0803382066874663,7.309437439819971e-05,0.00042919837529409115,catalog_substitute_shrunk,-0.30303508,0.17681349414206107,0.6442307692307693,0.5576923076923077,0.6139423076923077,15,False,0.0,NATIVE,native_history,0.6139423076923077
195,1.8856850107837215,0.15402404909924405,hybrid,0.5841346153846154,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Vela P115 blue ultrabook laptop,Vela,laptop,ultrabook,P115,blue,39.34,0.6334635531403864,2,3.697343532526066,1,complement,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1,0.1850148513104476,0.04617835498104812,0.13976280381774567,0.023552331234697164,8.279803003077683e-05,0.04525204749270192,8,"107,179,115,307,291,91,51,147",1.0,0.08037506864904721,7.443827566434451e-05,0.0004752066278111108,catalog_substitute_shrunk,-0.28666016,0.18261950188663298,0.6730769230769231,0.5769230769230769,0.639423076923077,12,False,0.0,NATIVE,native_history,0.639423076923077
19,1.8856850107837215,0.15370509607052735,hybrid,0.5735576923076924,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Orion T119 green creator laptop,Orion,laptop,creator,T119,green,10.36,0.9653747171924945,1,2.4300984132930052,1,complement,0,1,39.0,11.0,4.0,6.0,0.2727272727272727,0.09574468085106383,5,0,0,0.18502214960109356,0.0461808796348387,0.10122698636187967,0.004283298015231751,0.00011828702799639249,0.08379516323921389,8,"243,315,267,219,187,155,27,163",1.0,0.08062735889413684,8.572229026977102e-05,0.0007985917407127033,catalog_substitute_shrunk,-0.8359058,0.3259032840654258,0.07692307692307693,0.8846153846153846,0.35961538461538456,38,False,0.0,NATIVE,native_history,0.35961538461538456
187,1.8856850107837215,0.15320956143823883,hybrid,0.5629807692307693,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Nimbus H107 black creator laptop,Nimbus,laptop,creator,H107,black,51.87,0.6338380200835901,1,3.9678360702473587,1,complement,0,1,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1,0.18501907201638768,0.04617949721132687,0.10297945791761286,0.005159690161939463,3.117034045655249e-05,0.08203961409877482,8,"83,219,315,267,19,243,155,27",1.0,0.08033206330418845,7.300089385222065e-05,0.00042172539723776007,catalog_substitute_shrunk,-0.30303508,0.1827629804635612,0.6442307692307693,0.5961538461538461,0.6274038461538463,13,False,0.0,NATIVE,native_history,0.6274038461538463
123,1.8856850107837215,0.15271630061107877,hybrid,0.5524038461538462,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Nimbus D133 red business laptop,Nimbus,laptop,business,D133,red,42.26,0.8239717212069559,3,3.7672284205249125,1,complement,0,1,5.0,2.0,1.0,1.0,0.3,0.11538461538461539,3,0,0,0.18502152444338577,0.04618039096490261,0.09190127118315444,0.0,0.00010555662760642639,0.09312025326023132,8,"171,299,131,67,99,227,283,147",1.0,0.08035232109027841,7.620298419766138e-05,0.0004503891037787077,catalog_substitute_shrunk,-0.7532284,0.2581071975505916,0.15384615384615385,0.8076923076923077,0.38269230769230766,36,False,0.0,NATIVE,native_history,0.38269230769230766
115,1.8856850107837215,0.15045422530866376,hybrid,0.541826923076923,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Orion P125 green ultrabook laptop,Orion,laptop,ultrabook,P125,green,29.61,0.5728501393328492,1,3.421326752957321,1,complement,0,1,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1,0.18501610023931842,0.04617999105017367,0.10938976839665675,0.008366825128842834,0.00011212220106026377,0.07562633184266167,8,"179,107,195,227,51,91,307,291",1.0,0.08043007066031457,7.525280256862621e-05,0.0005420831449762244,catalog_substitute_shrunk,-0.35570073,0.1611364544491444,0.5384615384615384,0.4423076923076923,0.5048076923076923,27,False,0.0,NATIVE,native_history,0.5048076923076923
179,1.8856850107837215,0.14963617263319134,hybrid,0.53125,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Aster T189 green ultrabook laptop,Aster,laptop,ultrabook,T189,green,37.56,0.662519595742029,4,3.652215469742345,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.1850170921525837,0.04617909667062924,0.12239186780751139,0.014866484498093094,8.77834518038979e-05,0.0626252243450723,8,"115,107,195,307,91,291,211,227",1.0,0.08038064530721067,7.500662947340834e-05,0.000482740232315942,catalog_substitute_shrunk,-0.36079943,0.17361780956505973,0.5192307692307693,0.5384615384615384,0.5259615384615385,23,False,0.0,BLOCK,semantic_threshold,0.5259615384615385
243,1.8856850107837215,0.14718267437540342,hybrid,0.520673076923077,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Orion D163 blue creator laptop,Orion,laptop,creator,D163,blue,16.12,0.3394287891475872,3,2.840247370713596,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.18502429346369945,0.04618160687019854,0.09827917590861476,0.0028090480926561967,0.00010309727573215025,0.08674511755508468,8,"219,19,267,315,187,155,227,27",1.0,0.08059578075738219,7.578452679616804e-05,0.0007385682167983995,catalog_substitute_shrunk,0.106668994,0.10371055301222025,0.7884615384615384,0.2692307692307692,0.6067307692307692,16,False,0.0,BLOCK,semantic_threshold,0.6067307692307692
59,1.8856850107837215,0.146049574409381,hybrid,0.5100961538461539,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Vela T159 white ultrabook laptop,Vela,laptop,ultrabook,T159,white,17.1,0.7662107012139293,5,2.89591193827178,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18501640161890573,0.046178255907031125,0.1316443294708168,0.019492219832986667,9.403642149472547e-05,0.053372072148088916,8,"91,195,115,179,107,307,291,147",1.0,0.08052447116415029,8.045642649211657e-05,0.0006643640906188188,catalog_substitute_shrunk,-0.67150134,0.19086536945012655,0.2692307692307692,0.6346153846153846,0.39711538461538454,35,False,0.0,BLOCK,semantic_threshold,0.39711538461538454
151,1.8856850107837215,0.14576307297991453,hybrid,0.49951923076923077,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Mosaic L161 green laptop backpack,Mosaic,backpack,laptop,L161,green,32.03,0.670054766831191,6,3.4974162394026984,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16596587133133942,0.048364729595643426,0.0809493803972358,0.005856484128591619,2.7450424656358415e-11,0.08501649093410361,8,"167,135,95,87,103,23,239,279",1.0,1.727053517173078e-05,0.9998012393904308,1.567592014415631e-06,catalog_substitute_shrunk,-0.64520746,0.0538143823534523,0.28846153846153844,0.1346153846153846,0.23461538461538461,46,False,0.0,BLOCK,semantic_threshold,0.23461538461538461
155,1.8856850107837215,0.14289916774578543,hybrid,0.48894230769230773,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Kite P165 silver creator laptop,Kite,laptop,creator,P165,silver,27.26,0.6582973590806648,3,3.3414473772563813,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.18502085310887895,0.04618131603893951,0.11210024060879674,0.009721009788898408,8.622699755964278e-05,0.07292061250008221,8,"27,139,267,315,19,211,243,187",1.0,0.08048300455304028,7.212923280346573e-05,0.0006108975243464338,catalog_substitute_shrunk,-0.4479286,0.1693177900788211,0.46153846153846156,0.46153846153846156,0.46153846153846156,30,False,0.0,BLOCK,semantic_threshold,0.46153846153846156
219,1.8856850107837215,0.14061319035170422,hybrid,0.47836538461538464,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Nimbus T139 blue creator laptop,Nimbus,laptop,creator,T139,blue,34.27,0.6402043040376723,1,3.563032744247961,1,complement,0,1,16.0,6.0,0.0,1.0,0.3333333333333333,0.020833333333333332,5,0,0,0.18501907638068085,0.046180272156131866,0.11207870244421114,0.00971008518789701,7.114140406498087e-05,0.07294037393646971,8,"243,187,267,19,315,155,27,283",1.0,0.0803978972625696,7.52401759849462e-05,0.0005037253761547856,catalog_substitute_shrunk,-0.55668974,0.1731379095696108,0.38461538461538464,0.5192307692307693,0.43173076923076925,32,False,0.0,NATIVE,native_history,0.43173076923076925
3,1.8856850107837215,0.13847612260485867,hybrid,0.46778846153846154,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Atlas D103 silver business laptop,Atlas,laptop,business,D103,silver,71.31,0.723098377822892,6,4.28096243218686,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.18502224298009645,0.04618035854783333,0.12395274904116844,0.01564561157836933,7.458523095872664e-05,0.06106949393892801,8,"299,67,123,171,131,259,283,163",1.0,0.08028404872889586,7.232512336247897e-05,0.00036328446181858604,catalog_substitute_shrunk,-0.5320851,0.18996763973449876,0.4230769230769231,0.6153846153846154,0.4903846153846154,28,False,0.0,BLOCK,semantic_threshold,0.4903846153846154
303,1.8856850107837215,0.1376034397859118,hybrid,0.4572115384615385,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Atlas D133 silver laptop backpack,Atlas,backpack,laptop,D133,silver,52.21,0.48188812687297,6,3.9742463486082777,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16596587133106813,0.048364729595606816,0.09132121846869594,0.01104240316442072,2.8210057566468922e-11,0.0746446528623722,8,"135,23,239,95,87,167,103,7",1.0,1.8279817681093566e-05,0.9997885061298936,1.5454231146355365e-06,catalog_substitute_shrunk,-0.3517587,0.04040613209642776,0.5576923076923077,0.038461538461538464,0.3759615384615385,37,False,0.0,BLOCK,semantic_threshold,0.3759615384615385
83,1.8856850107837215,0.13643597140382807,hybrid,0.4466346153846154,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Aster D183 black creator laptop,Aster,laptop,creator,D183,black,24.29,0.38685456316004463,0,3.2304090606818736,1,complement,0,1,20.0,5.0,0.0,1.0,0.24,0.017857142857142856,6,0,0,0.18501893187552432,0.04618021776308293,0.10840465545622402,0.007873079553432784,4.554173963216031e-05,0.0766142764193003,8,"187,315,267,19,155,139,243,27",1.0,0.08049170507037695,7.42045028997705e-05,0.0006129008685833544,catalog_substitute_shrunk,-0.27862194,0.12477486633966568,0.7307692307692307,0.3076923076923077,0.5826923076923076,19,False,0.0,NATIVE,native_history,0.5826923076923076
75,1.8856850107837215,0.1363756190737161,hybrid,0.4360576923076923,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Juniper P175 blue creator laptop,Juniper,laptop,creator,P175,blue,58.48,0.7693778257753117,4,4.085640121591954,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.18501867872011615,0.04617949825025343,0.099484457405027,0.00341238759270885,2.899300081878484e-05,0.08553422131508916,8,"219,243,267,19,315,187,155,27",1.0,0.08030789873293932,7.386332615228341e-05,0.0003938342953767175,catalog_substitute_shrunk,-0.44513112,0.20377936679581116,0.49038461538461536,0.6923076923076923,0.5610576923076922,20,False,0.0,BLOCK,semantic_threshold,0.5610576923076922
307,1.8856850107837215,0.13637048845633848,hybrid,0.4254807692307693,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Nimbus H137 black ultrabook laptop,Nimbus,laptop,ultrabook,H137,black,27.4,0.7073711197541179,0,3.3463891451671604,1,complement,0,1,56.0,11.0,1.0,3.0,0.19672131147540983,0.0234375,6,0,0,0.18501577913590683,0.04617843322928134,0.12793359881991406,0.017637343071284964,0.00010625963741163221,0.057082180315992756,8,"291,179,195,115,107,283,91,259",1.0,0.08043309025548774,7.719869948896152e-05,0.0005490133894435712,catalog_substitute_shrunk,-0.77614975,0.230501773551149,0.125,0.7692307692307693,0.3504807692307692,40,False,0.0,NATIVE,native_history,0.3504807692307692
275,1.8856850107837215,0.13628303939828607,hybrid,0.4149038461538462,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Orion P105 black ultrabook laptop,Orion,laptop,ultrabook,P105,black,48.27,0.7835545593898261,5,3.8973153765558717,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18501676686546806,0.04617897617881396,0.12734337417562674,0.017342279833893297,6.082238594462998e-05,0.05767339268984133,8,"291,307,115,195,179,107,163,91",1.0,0.08033429773835674,7.503491517636873e-05,0.00042712286357752584,catalog_substitute_shrunk,-0.56894237,0.20464476512620072,0.36538461538461536,0.7115384615384616,0.48653846153846153,29,False,0.0,BLOCK,semantic_threshold,0.48653846153846153
23,1.8856850107837215,0.13562018153155558,hybrid,0.4043269230769231,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Atlas D123 black laptop backpack,Atlas,backpack,laptop,D123,black,69.25,0.6592988608049847,0,4.2520603082138555,0,irrelevant,0,1,17.0,2.0,1.0,2.0,0.13636363636363635,0.06,6,0,0,0.16596587133123428,0.04836472959549849,0.09655647185386267,0.013660029856812687,2.1339856500527985e-11,0.06940939947737161,8,"87,239,135,95,103,167,231,7",1.0,1.779719811260664e-05,0.9997902218767524,1.1636500901418166e-06,catalog_substitute_shrunk,-0.6225827,0.07370308896814734,0.3269230769230769,0.19230769230769232,0.2798076923076923,43,False,0.0,NATIVE,native_history,0.2798076923076923
135,1.8856850107837215,0.13505561979664504,hybrid,0.39375000000000004,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Orion P145 silver laptop backpack,Orion,backpack,laptop,P145,silver,72.77,0.3248882348735075,0,4.300952144896211,0,irrelevant,0,1,23.0,2.0,1.0,0.0,0.10714285714285714,0.04838709677419355,6,0,0,0.16596587133191826,0.04836472959563102,0.08109941208896751,0.005931499974155645,3.0508979804313875e-11,0.08486645924295075,8,"95,87,167,23,103,239,79,319",1.0,1.9135091284644996e-05,0.9997783341704916,1.5834387772413586e-06,catalog_substitute_shrunk,-0.0434863,0.04101870868515403,0.75,0.057692307692307696,0.5076923076923078,26,False,0.0,NATIVE,native_history,0.5076923076923078
239,1.8856850107837215,0.13485046144047508,hybrid,0.38317307692307695,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Atlas T159 black laptop backpack,Atlas,backpack,laptop,T159,black,15.73,0.8695099541941784,1,2.8172035149987327,0,irrelevant,0,1,48.0,10.0,1.0,5.0,0.20754716981132076,0.026785714285714284,5,0,0,0.1659658713307824,0.048364729595675476,0.09849247216534017,0.014628030012954367,3.2502664595378236e-11,0.06747339916544222,8,"23,87,135,95,103,167,7,199",1.0,1.620959760096996e-05,0.9998160796783678,1.7258517068014238e-06,catalog_substitute_shrunk,-0.91851974,0.10352009710046553,0.057692307692307696,0.25,0.125,49,False,0.0,NATIVE,native_history,0.125
131,1.8856850107837215,0.13382025730519853,hybrid,0.37259615384615385,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Orion L141 blue business laptop,Orion,laptop,business,L141,blue,39.43,0.7563351943665477,2,3.6995720836526793,1,complement,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.18502601417111314,0.04618268127868199,0.11590015643896606,0.011619752412608451,0.00011087286666377482,0.06912585773214708,8,"171,123,67,299,51,163,227,211",1.0,0.08036672728792428,7.580618691525534e-05,0.0004672166180552058,catalog_substitute_shrunk,-0.44513112,0.20071053928085184,0.49038461538461536,0.6730769230769231,0.554326923076923,21,False,0.0,BLOCK,semantic_threshold,0.554326923076923
203,1.8856850107837215,0.13341182561369402,hybrid,0.36201923076923076,6,-1,3,gaming laptop,attribute,laptop,147,0,0,0,1.0,Vela D123 blue business laptop,Vela,laptop,business,D123,blue,103.05,0.77934314016909,5,4.644871552839644,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1850199493707248,0.04617989478390215,0.10665310687215004,0.006996473534614772,5.3353909835398633e-05,0.07836684249857476,8,"131,171,123,67,299,211,259,283",1.0,0.0802392752685305,7.104069424398489e-05,0.00030792156208620756,catalog_substitute_shrunk,-0.54624265,0.209081285620783,0.40384615384615385,0.7307692307692307,0.5182692307692307,24,False,0.0,BLOCK,semantic_threshold,0.5182692307692307
