product_id,title,brand,category,attribute,color,model,price,launch_block,quality
287,Orion H117 blue travel backpack,Orion,backpack,travel,blue,H117,10.13,0,0.6217574675164659
288,Mosaic I118 blue noise cancelling headphones,Mosaic,headphones,noise cancelling,blue,I118,56.97,3,0.672134659247149
289,Aster J119 black whole bean coffee,Aster,coffee,whole bean,black,J119,57.5,1,0.5231792768731013
290,Kite K120 red lightweight running shoes,Kite,running_shoes,lightweight,red,K120,39.18,4,0.287538585312945
291,Mosaic L121 red business laptop,Mosaic,laptop,business,red,L121,16.39,0,0.6688013993191934
292,Atlas M122 blue cleanser skincare,Atlas,skincare,cleanser,blue,M122,29.77,0,0.6886496418308556
293,Kite N123 white mirrorless camera,Kite,camera,mirrorless,white,N123,29.59,1,0.6464165248838678
294,Vela O124 red stainless cookware,Vela,cookware,stainless,red,O124,10.78,1,0.6277969430439824
295,Mosaic P125 white laptop backpack,Mosaic,backpack,laptop,white,P125,20.86,5,0.5734260969765836
296,Kite Q126 silver wireless headphones,Kite,headphones,wireless,silver,Q126,53.96,1,0.7510021477262809
297,Nimbus R127 silver espresso coffee,Nimbus,coffee,espresso,silver,R127,7.7,3,0.5527728955358634
298,Nimbus S128 white stability running shoes,Nimbus,running_shoes,stability,white,S128,59.42,4,0.5429287023439265
299,Juniper T129 green gaming laptop,Juniper,laptop,gaming,green,T129,30.19,1,0.8503996671525919
300,Atlas A130 black serum skincare,Atlas,skincare,serum,black,A130,38.06,0,0.4769012559022967
301,Nimbus B131 white compact camera,Nimbus,camera,compact,white,B131,52.29,1,0.5346021218467645
302,Aster C132 white cast iron cookware,Aster,cookware,cast iron,white,C132,19.07,4,0.22827945649474785
303,Mosaic D133 black hiking backpack,Mosaic,backpack,hiking,black,D133,33.03,5,0.9738853040412158
304,Mosaic E134 blue over ear headphones,Mosaic,headphones,over ear,blue,E134,31.48,0,0.4900365696558183
305,Vela F135 blue decaf coffee,Vela,coffee,decaf,blue,F135,61.34,1,0.685376662685471
306,Mosaic G136 blue cushioned running shoes,Mosaic,running_shoes,cushioned,blue,G136,16.61,1,0.8340219015753504
307,Orion H137 green business laptop,Orion,laptop,business,green,H137,23.9,0,0.956280989854855
308,Mosaic I138 silver moisturizer skincare,Mosaic,skincare,moisturizer,silver,I138,22.88,0,0.6910670166060592
309,Orion J139 black instant camera,Orion,camera,instant,black,J139,40.58,3,0.7669779007662472
310,Vela K140 silver cast iron cookware,Vela,cookware,cast iron,silver,K140,41.12,5,0.6605491323396886
311,Juniper L141 black travel backpack,Juniper,backpack,travel,black,L141,51.21,2,0.6495302809727059
312,Aster M142 silver over ear headphones,Aster,headphones,over ear,silver,M142,35.47,0,0.3795494167090172
313,Orion N143 white whole bean coffee,Orion,coffee,whole bean,white,N143,46.57,1,0.6699183598673393
314,Vela O144 white lightweight running shoes,Vela,running_shoes,lightweight,white,O144,81.2,0,0.8102901275283255
315,Mosaic P145 red ultrabook laptop,Mosaic,laptop,ultrabook,red,P145,22.87,3,0.5308325151048721
316,Nimbus Q146 silver serum skincare,Nimbus,skincare,serum,silver,Q146,66.37,2,0.979665375247484
317,Aster R147 red action camera,Aster,camera,action,red,R147,31.61,1,0.39681743402925707
319,Atlas T149 blue laptop backpack,Atlas,backpack,laptop,blue,T149,38.12,3,0.8118102728994645
