time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
1,4,31,55,1,1,1,0.13536389664753531,20.0,3.0,3.0,0.16,0.125,0.32575283478945494,1,0,0,2,substitute,1,2.030066733425224,0.4527860426679102,3.837730400846291,0.9558009912662269,0,backpack,generic,backpack,263,0.18313155297102035,0.04714308489496194,0.09458240354986586,0.0028685101843846927,0.5854348697490693,0.0885491494211545,6,"287,151,167,71,63,223",0.75,0.9022164202857007,3.2411989969189693e-07,0.999999674834188,catalog_substitute_shrunk,-0.17518136,0.779420958928699,0.46765531661413556,1422
1,76,31,191,2,0,0,0.06817052536888611,14.0,3.0,0.0,0.21052631578947367,0.022727272727272728,1.2530632019042969,1,0,0,2,substitute,1,2.030066733425224,0.4643634180413133,3.3714252233284854,0.8416307690244926,0,backpack,generic,backpack,263,0.16752266867761198,0.046440895341413206,0.08673058048483838,0.006044851245026406,0.6538184116478875,0.0807920881927736,7,"71,247,151,167,287,63,55",0.875,0.9054844551381692,9.536512124798717e-05,0.9993672725498731,catalog_substitute_shrunk,-0.12057343,0.8021888988686863,0.5039392125294161,1423
1,36,31,223,3,0,0,0.0276373599314692,16.0,1.0,0.0,0.09523809523809523,0.020833333333333332,0.04223513603210449,1,0,1,2,substitute,1,2.030066733425224,0.40193086163520453,3.3908102887756684,0.8173650733581418,0,backpack,generic,backpack,263,0.17034703046499783,0.053284477232683154,0.09294918556274384,0.01458555478155616,0.0,0.07739784490225399,6,"151,71,167,55,287,63",0.75,0.9062634546599575,9.199137495663995e-05,0.9994005525628884,catalog_substitute_shrunk,-0.6783939,0.7163854549985698,0.38137226187392304,1424
1,102,31,71,4,1,0,0.047570624491339634,21.0,5.0,1.0,0.23076923076923078,0.05172413793103448,0.4237118690080024,1,0,0,2,substitute,1,2.030066733425224,0.4476223156077249,3.7155213850603572,0.8075928326337725,0,backpack,generic,backpack,263,0.15300233584422543,0.03874921831360749,0.0861093826873344,0.005302741735161973,0.6554837891747723,0.06689295315689103,7,"191,247,55,167,63,223,287",0.875,0.9081550628836625,7.95073140213162e-05,0.9995006582830366,catalog_substitute_shrunk,-0.03800506,0.789996687481635,0.4841294363336224,1425
1,60,31,247,5,0,0,0.02006295816486126,9.0,0.0,0.0,0.07142857142857142,0.029411764705882353,0.0,1,1,1,2,substitute,1,2.030066733425224,0.4608238184665553,3.4534735262275262,0.7731120884875062,0,backpack,generic,backpack,263,0.2031999391211424,0.04279140654836786,0.17056443378939867,0.026473653882495996,0.7003139708756636,0.03263550533174373,7,"71,191,151,63,167,223,287",0.875,0.9078267879102981,8.514896006433382e-05,0.9994643567822363,catalog_substitute_shrunk,0.11816053,0.6628172343157298,0.32120166674856343,1426
1,86,31,79,6,0,0,0.03533053511785073,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.030066733425224,0.4410912336318756,3.1557230098629323,0.4577814159916429,1,backpack,generic,backpack,263,0.17858387617671082,0.04211846419599212,0.11124290673455076,0.00844797947491209,0.7908822370720403,0.06734096944216006,8,"71,191,247,55,223,287,167,151",1.0,0.9153964796470931,6.64016130285428e-05,0.9996502834463394,catalog_substitute_shrunk,0.59570545,0.6247090993218046,0.2842053386110031,1427
1,83,31,151,7,0,0,0.03681708322831624,8.0,3.0,0.0,0.3076923076923077,0.03125,1.740478515625,1,0,0,2,substitute,1,2.030066733425224,0.4906837274460475,3.5046560900303856,0.4208974198705662,0,backpack,generic,backpack,263,0.1559893272089718,0.06881098691413703,0.11421497736445202,0.04792381199187715,0.7084103318862001,0.04177434984451977,7,"55,167,287,191,247,223,63",0.875,0.91537378109443,1.9934079893317497e-07,0.9999998002210426,catalog_substitute_shrunk,0.6766085,0.6960161638800699,0.35724623784401466,1428
1,140,31,23,8,0,0,0.01902593493388971,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.030066733425224,0.4629103181363239,2.9739977814079848,0.4071854436139682,1,backpack,generic,backpack,263,0.17367201436102464,0.04199218817798576,0.10464431416449765,0.0074783380797222646,0.6056961866678547,0.06902770019652699,6,"191,71,247,167,151,223",0.75,0.9159449948654657,6.745273248411586e-05,0.999650349791168,catalog_substitute_shrunk,0.63220173,0.5824324372310705,0.24782512622168343,1429
1,123,31,307,9,0,0,0.009415475222700616,21.0,2.0,0.0,0.11538461538461539,0.017241379310344827,0.3206345325852453,1,0,1,0,irrelevant,0,0.0,-0.004868581350344521,3.214867803470662,0.956280989854855,0,backpack,generic,backpack,263,0.14621663847960037,0.044133249438054405,0.11795572812409957,0.030002794260304007,4.33317580760871e-10,0.028260910355500792,8,"291,155,259,187,107,163,139,251",1.0,1.9490820389479435e-05,0.9999783554925652,2.158476251987068e-05,catalog_substitute_shrunk,-2.013328,0.2564583895317467,0.07015125665679099,1430
1,54,31,38,10,0,0,0.014156523297099839,17.0,3.0,1.0,0.18181818181818182,0.06,0.42988262604922056,1,0,0,0,irrelevant,0,0.0,0.004154903106610319,3.7766613674974696,0.8009441909799476,0,backpack,generic,backpack,263,0.17125267792948148,0.03933023117233644,0.12967455085028612,0.018541167632738755,0.0,0.041578127079195365,3,"102,198,70",0.375,2.963046805853397e-05,0.9999673802455644,3.257007797993709e-05,catalog_substitute_shrunk,-2.0354912,0.17185283092190431,0.04227253190655212,1431
1,27,31,210,11,0,0,0.021291194143154075,26.0,5.0,1.0,0.1935483870967742,0.04411764705882353,1.9437203855893586,1,0,0,0,irrelevant,0,0.0,0.004325414146365392,3.500741011998417,0.7868455374228215,0,backpack,generic,backpack,263,0.14748917093717073,0.05870093492335932,0.09154388784981055,0.030728293379679226,8.114018262613689e-10,0.055945283087360194,6,"162,314,42,122,266,178",0.75,2.6831031279990406e-05,0.9999704267326744,2.9522612071873243e-05,catalog_substitute_shrunk,-2.0354912,0.2749513510065496,0.07696358317315154,1432
1,135,31,40,12,0,0,0.020586148698052417,31.0,5.0,2.0,0.16666666666666666,0.0641025641025641,0.6432922483920462,1,0,0,0,irrelevant,0,0.0,0.009700090203305214,3.8126445614478675,0.7510658540619718,0,backpack,generic,backpack,263,0.15488260242242075,0.04789673318731191,0.11137304263071221,0.026141953291457645,9.999670405711875e-10,0.043509559791708535,6,"312,304,120,208,184,64",0.75,3.195004464745685e-05,0.999964892459263,3.505996661040057e-05,catalog_substitute_shrunk,-1.9527998,0.21495561391437634,0.055833753275557334,1433
1,121,31,76,13,0,0,0.010742658430802235,16.0,2.0,0.0,0.14285714285714285,0.020833333333333332,1.0316763520240784,1,0,1,0,irrelevant,0,0.0,-0.0029309825842521453,3.374168709274236,0.7296729557354945,0,backpack,generic,backpack,263,0.13750455051896404,0.023149820574293198,0.1186877976811454,0.01374144415538388,6.964401392037418e-10,0.018816752837818636,7,"156,292,308,92,60,140,84",0.875,2.7245245177279504e-05,0.9999700045500957,2.9946338436078805e-05,catalog_substitute_shrunk,-2.013328,0.2533977836756173,0.06905038151837241,1434
1,156,31,185,14,0,0,0.009263876065607843,19.0,2.0,1.0,0.125,0.05555555555555555,0.14684734772890806,1,0,0,0,irrelevant,0,0.0,0.004270625352654718,3.3830334110344844,0.6355648047852179,0,backpack,generic,backpack,263,0.1446220077355551,0.04143978483968311,0.09907181616258609,0.018664689053198597,7.818525681890655e-10,0.04555019157296902,7,"25,113,153,65,1,193,81",0.875,3.064501458776806e-05,0.9999663692727557,3.358516618825047e-05,catalog_substitute_shrunk,-2.0354912,0.15876763747599318,0.03840074265736741,1435
1,133,31,264,15,0,0,0.007850499013169577,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0002943950570111348,3.4164143474670157,0.604304831056996,1,backpack,generic,backpack,263,0.15488260244022845,0.04789673317212969,0.14320764999249566,0.0420592569482633,1.0689321487529899e-09,0.011674952447732785,7,"184,208,312,136,40,120,64",0.875,3.229009567433462e-05,0.9999646078277322,3.5347882611207426e-05,catalog_substitute_shrunk,-1.9616269,0.1312007684226367,0.030597879609509805,1436
1,97,31,266,16,0,0,0.012024889778094964,26.0,2.0,1.0,0.0967741935483871,0.04411764705882353,0.5642838067156504,1,0,0,0,irrelevant,0,0.0,0.0012612262632324955,3.1095072878128356,0.5482316748306876,0,backpack,generic,backpack,263,0.1474891709486736,0.05870093491942232,0.09732752121311149,0.03362011005164127,0.0,0.0501616497355621,6,"162,314,122,210,178,242",0.75,3.035327148453701e-05,0.9999667318371379,3.322431746551413e-05,catalog_substitute_shrunk,-1.9922594,0.14041640439089711,0.03315392215407684,1437
1,6,31,122,17,0,0,0.015887517497331843,7.0,1.0,1.0,0.16666666666666666,0.1,0.75,1,0,1,0,irrelevant,0,0.0,-0.0023613381429359037,3.9594789465844413,0.5448301090531391,0,backpack,generic,backpack,263,0.1474891709486736,0.05870093491942232,0.09312825627063609,0.03152047758040358,0.0,0.05436091467803749,6,"162,314,266,242,210,178",0.75,3.932109771421526e-05,0.9999567341402937,4.322910274513235e-05,catalog_substitute_shrunk,-1.7912557,0.14901347459295608,0.03558565550358361,1438
1,84,31,208,18,0,0,0.006871079052515646,12.0,2.0,0.0,0.17647058823529413,0.025,0.55535888671875,1,0,1,0,irrelevant,0,0.0,0.005487721385490696,4.445705411337064,0.4250240263054562,0,backpack,generic,backpack,263,0.15488260244565757,0.047896733182056624,0.13360552248983631,0.037258193204146,1.189419798952158e-09,0.02127707995582125,5,"136,64,304,312,120",0.625,6.285090610920978e-05,0.9999319231150811,6.804257329412747e-05,catalog_substitute_shrunk,-1.7566906,0.13070321918748884,0.03046135746217955,1439
1,31,32,296,1,1,0,0.013996850392818954,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.988253620369884,0.6524393655373484,4.006605647914094,0.7510021477262809,1,wireless headphones,attribute,headphones,64,0.15659196633892913,0.040587958636609994,0.13682614946578972,0.030705050200040288,0.5877727463859568,0.019765816873139413,5,"136,64,208,312,40",0.625,0.9616481498286233,5.422664759260826e-06,0.999984200680565,catalog_substitute_shrunk,1.3415813,0.7135806142128657,0.37795219135450636,1440
1,153,32,64,2,0,0,0.07710950954707967,18.0,2.0,1.0,0.13043478260869565,0.057692307692307696,0.06383046152768657,1,0,0,2,substitute,1,4.988253620369884,0.7502956738570827,2.857618971424357,0.6785211640706732,0,wireless headphones,attribute,headphones,64,0.1651195833277686,0.034004199014429325,0.15850178710277538,0.030695300901932704,0.5952626051858194,0.006617796224993238,5,"208,136,120,312,40",0.625,0.9720313405889827,1.3301583612240495e-05,0.9999724919820308,catalog_substitute_shrunk,0.90738404,0.6986230196500127,0.36024391502011327,1441
1,41,32,136,3,1,0,0.047993569436114256,13.0,2.0,0.0,0.16666666666666666,0.023809523809523808,0.984375,1,0,1,2,substitute,1,4.988253620369884,0.6822556417496597,3.7074558396868715,0.4929412550766887,0,wireless headphones,attribute,headphones,64,0.1535480265557544,0.046106991848830506,0.1303460571722987,0.034506007157102656,0.35389744129087997,0.023201969383455694,3,"64,208,120",0.375,0.9597517256736241,5.0941998443148304e-06,0.99998730840848,catalog_substitute_shrunk,1.2218075,0.6946733698980951,0.3557120992417041,1442
1,77,32,208,4,1,0,0.040142901631740224,12.0,2.0,0.0,0.17647058823529413,0.025,0.55535888671875,1,0,1,2,substitute,1,4.988253620369884,0.7155612612919704,4.445705411337064,0.4250240263054562,0,wireless headphones,attribute,headphones,64,0.14853456208033317,0.04612323299783068,0.13073387243389417,0.03722288817461119,0.5897157685182254,0.017800689646438984,5,"64,136,304,120,312",0.625,0.9698397406935145,2.7433484698018035e-06,0.9999933878634883,catalog_substitute_shrunk,0.6645932,0.68612335279956,0.3460997411963167,1443
1,92,32,40,5,0,0,0.0644891192897713,31.0,5.0,2.0,0.16666666666666666,0.0641025641025641,0.6432922483920462,1,0,0,1,complement,0,1.9224445912481143,0.1547985824753193,3.8126445614478675,0.7510658540619718,0,wireless headphones,attribute,headphones,64,0.15488120264894825,0.04789653486450056,0.11078807562625315,0.025849971353153003,4.9563137758436555e-05,0.04409312702269511,6,"312,120,304,64,208,184",0.75,0.08033222002638267,7.533547368933176e-05,0.0004111434509649819,catalog_substitute_shrunk,-0.98052096,0.5873895549765301,0.2518623463145871,1444
1,29,32,307,6,0,0,0.014095789372935676,21.0,2.0,0.0,0.11538461538461539,0.017241379310344827,0.3206345325852453,1,0,1,0,irrelevant,0,0.0,-0.0026142483180758014,3.214867803470662,0.956280989854855,0,wireless headphones,attribute,headphones,64,0.14621663848941774,0.04413324944583229,0.12309566288336996,0.032572761642808395,2.2906020103281724e-13,0.02312097560604778,8,"291,155,107,187,139,163,251,259",1.0,1.4034533406416863e-05,0.9998248208646072,2.4865008299983978e-08,catalog_substitute_shrunk,-2.013328,0.25551531161590685,0.06981124832494871,1445
1,86,32,55,7,0,0,0.025100368891572786,20.0,3.0,3.0,0.16,0.125,0.32575283478945494,1,0,0,0,irrelevant,0,0.0,-0.0008776117585787002,3.837730400846291,0.9558009912662269,0,wireless headphones,attribute,headphones,64,0.17034703046500035,0.05328447723268089,0.08266459043910997,0.009443257219735698,2.142216315056612e-13,0.08768244002589039,6,"287,167,151,71,63,223",0.75,1.3100829749952529e-05,0.9998365652449156,3.195916368137715e-08,catalog_substitute_shrunk,-2.0354912,0.22188666813576316,0.05813545367655787,1446
1,49,32,5,8,0,0,0.02515505561505169,19.0,3.0,1.0,0.16666666666666666,0.05555555555555555,0.10041958111105487,1,0,0,0,irrelevant,0,0.0,-1.123876597183826e-05,2.9322598505984176,0.926713701180035,0,wireless headphones,attribute,headphones,64,0.13430718666233926,0.04495309205461869,0.07372659175410168,0.0146627946004999,0.0,0.060580594908237584,4,"285,245,13,181",0.5,1.4146428245742138e-05,0.9998234023426362,2.2924616464141185e-08,catalog_substitute_shrunk,-2.0354912,0.19928135840088132,0.05075475291518913,1447
1,118,32,181,9,0,0,0.011827883996639936,14.0,2.0,0.0,0.15789473684210525,0.022727272727272728,0.3914909362792969,1,0,1,0,irrelevant,0,0.0,0.0028996431366639375,4.171151270461865,0.8482178594178416,0,wireless headphones,attribute,headphones,64,0.13430718666233926,0.04495309205461869,0.083010890632945,0.019304944039921567,0.0,0.05129629602939425,6,"189,285,5,245,13,77",0.75,1.1612343886991955e-05,0.9998552677138313,4.1211600489307564e-08,catalog_substitute_shrunk,-2.0018635,0.22717576270040282,0.059915410928052096,1448
1,25,32,314,10,0,0,0.017212947848771563,14.0,3.0,2.0,0.21052631578947367,0.11363636363636363,0.9352197647094727,1,0,0,0,irrelevant,0,0.0,-0.004708415566894081,4.409155302062135,0.8102901275283255,0,wireless headphones,attribute,headphones,64,0.14748917094867045,0.05870093491941694,0.09737096489453237,0.0336418318923479,3.2085322992703214e-13,0.050118206054138074,6,"210,162,42,178,266,122",0.75,1.0985031598851796e-05,0.9998631735994953,4.7390423791853286e-08,catalog_substitute_shrunk,-2.0049572,0.21288551270771908,0.05515300957729964,1449
1,50,32,210,11,0,0,0.031227773958214786,26.0,5.0,1.0,0.1935483870967742,0.04411764705882353,1.9437203855893586,1,0,0,0,irrelevant,0,0.0,-0.0037417172376463664,3.500741011998417,0.7868455374228215,0,wireless headphones,attribute,headphones,64,0.1474891709486725,0.05870093491942459,0.08989908520619941,0.029905892048188037,2.1503308851190582e-13,0.0575900857424731,6,"314,162,42,178,266,122",0.75,1.1911071385030904e-05,0.9998514551642556,3.360672695731935e-08,catalog_substitute_shrunk,-2.0354912,0.2755312377018821,0.07718174114680094,1450
1,27,32,70,12,0,0,0.02099333457863154,20.0,4.0,1.0,0.2,0.05357142857142857,1.154854397289455,1,0,0,0,irrelevant,0,0.0,-0.0025821674604953916,2.6539459421090092,0.7761646877638587,0,wireless headphones,attribute,headphones,64,0.17125267792948148,0.03933023117233644,0.1300875360192478,0.018747660217219596,0.0,0.04116514191023368,4,"102,198,38,22",0.5,1.1974042324780883e-05,0.9998505528811454,2.2621355856379997e-08,catalog_substitute_shrunk,-2.012338,0.20690753957391314,0.05320429324470236,1451
1,101,32,60,13,0,0,0.01675923317668049,19.0,5.0,0.0,0.25,0.018518518518518517,1.4784703898621956,1,0,0,0,irrelevant,0,0.0,-0.00044798627439092756,2.738902664584975,0.7187794114860174,0,wireless headphones,attribute,headphones,64,0.13750455053523636,0.02314982057344365,0.1219035754897668,0.015349333050708874,2.353960376816085e-13,0.015600975045469557,8,"92,76,156,204,308,84,300,140",1.0,1.2277995579913045e-05,0.9998467966235645,2.661649444211523e-08,catalog_substitute_shrunk,-2.012338,0.28249026001598354,0.07982183415499222,1452
1,76,32,189,14,0,0,0.008908204793138834,11.0,1.0,0.0,0.125,0.02631578947368421,0.1001129150390625,1,0,1,0,irrelevant,0,0.0,-0.004029673001717186,3.1838702156693857,0.7158099596320624,0,wireless headphones,attribute,headphones,64,0.13430718666234337,0.04495309205462097,0.06645028820461833,0.011024642825758449,2.202308319066362e-13,0.06785689845772504,6,"285,245,77,221,181,13",0.75,1.1665646105064828e-05,0.9998545065207509,3.1980574033378455e-08,catalog_substitute_shrunk,-2.013328,0.17379135185753666,0.04285556002398257,1453
1,3,32,251,15,0,0,0.02343209727107863,18.0,4.0,1.0,0.21739130434782608,0.057692307692307696,1.0669073613826185,1,0,0,0,irrelevant,0,0.0,0.003270411328073611,2.934388643312939,0.6815076582907957,0,wireless headphones,attribute,headphones,64,0.14621663848941965,0.04413324944583779,0.08914278612821791,0.015596323265236918,2.004224756474168e-13,0.05707385236120174,6,"139,107,187,291,163,307",0.75,1.16717792193009e-05,0.9998544097671659,3.002455862158043e-08,catalog_substitute_shrunk,-2.0354912,0.20723865250385795,0.053311569218754094,1454
1,17,32,287,16,1,0,0.009637967705875656,6.0,0.0,0.0,0.09090909090909091,0.03571428571428571,0.0,1,1,1,0,irrelevant,0,0.0,0.006515117600761899,2.4096441652874536,0.6217574675164659,0,wireless headphones,attribute,headphones,64,0.17034703046500363,0.053284477232689,0.11327025393549464,0.024746088967934503,2.250295033252573e-13,0.05707677652950899,7,"55,167,151,63,223,191,247",0.875,1.1799030520698284e-05,0.9998527770450566,2.5933802427103578e-08,catalog_substitute_shrunk,-1.7359732,0.11301896065617947,0.025706136284924814,1455
1,59,32,122,17,0,0,0.010447615374821442,7.0,1.0,1.0,0.16666666666666666,0.1,0.75,1,0,1,0,irrelevant,0,0.0,-0.0011452724379317821,3.9594789465844413,0.5448301090531391,0,wireless headphones,attribute,headphones,64,0.1474891709486736,0.05870093491942232,0.09440797249223329,0.03216033569120216,0.0,0.053081198456440305,6,"178,210,242,314,266,162",0.75,8.665749501861405e-06,0.9998921808342356,4.912850502209313e-08,catalog_substitute_shrunk,-1.7912557,0.14884613140549358,0.0355378821156996,1456
1,75,32,300,18,0,0,0.01364430180595648,9.0,1.0,0.0,0.14285714285714285,0.029411764705882353,1.0,1,0,1,0,irrelevant,0,0.0,-0.004099817660097607,3.665098925448533,0.4769012559022967,0,wireless headphones,attribute,headphones,64,0.1375045505352308,0.02314982057344228,0.11373148469954421,0.011263287655598982,3.7841868403097916e-13,0.0237730658356866,6,"140,204,292,84,60,308",0.75,9.188019242271714e-06,0.999885677707713,5.108815470968811e-08,catalog_substitute_shrunk,-1.8892919,0.17807981776780774,0.044154119245814784,1457
1,35,33,305,1,0,0,0.0193628317268906,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.919228021394842,0.4812193694215603,4.132603274339191,0.685376662685471,1,coffee,generic,coffee,153,0.1449483926464503,0.04045228823759307,0.11044690069978072,0.023201542264258284,0.6303958314470848,0.03450149194666958,6,"25,185,113,193,65,153",0.75,0.9137459244156004,5.7829676570101624e-05,0.9996773414583421,catalog_substitute_shrunk,0.17982171,0.6906795506061149,0.3511887523768539,1458
1,18,33,25,2,0,0,0.05103882151881477,11.0,2.0,0.0,0.1875,0.02631578947368421,0.6188135147094727,1,0,1,2,substitute,1,1.919228021394842,0.4806886717047201,3.4604092412940015,0.6083066213157831,0,coffee,generic,coffee,153,0.1298303159206019,0.04530769513189086,0.10656012795834292,0.03367260115076137,0.6106263829324897,0.02327018796225898,6,"185,113,65,81,153,1",0.75,0.9125786632099642,6.99412404582926e-05,0.9996052793641055,catalog_substitute_shrunk,0.69961935,0.7247452857662695,0.39175967179219223,1459
1,46,33,9,3,0,0,0.02386209431792578,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.7650808030181209,0.4597402916996618,3.6995720836526793,0.6051133618353992,1,coffee,generic,coffee,153,0.1446220077298205,0.041439784845357604,0.07364960561517143,0.005953583788033068,0.0,0.07097240211464907,7,"113,1,81,65,153,25,193",0.875,0.9156373432250914,0.00011681017649098323,0.9993859122587239,catalog_substitute_shrunk,0.3628539,0.6678219038822648,0.3263936286592874,1460
1,34,33,113,4,0,0,0.024709646470997357,4.0,0.0,0.0,0.1111111111111111,0.041666666666666664,0.0,1,1,1,2,substitute,1,1.919228021394842,0.45610842772557925,3.176803048446293,0.5977955030002419,0,coffee,generic,coffee,153,0.15192454774254044,0.04102097443167442,0.11635449289923849,0.02323594701002345,0.7217688804894302,0.03557005484330194,7,"185,25,193,153,81,65,1",0.875,0.9114497853093926,7.777915376575385e-05,0.9995525738825638,catalog_substitute_shrunk,0.7046447,0.634830802730597,0.29361438591293904,1461
1,155,33,193,5,0,0,0.03536340379260351,7.0,1.0,0.0,0.16666666666666666,0.03333333333333333,0.75,1,0,1,2,substitute,1,1.7650808030181209,0.4595009587989285,3.5010427166318716,0.5722440937245632,0,coffee,generic,coffee,153,0.15593071946710146,0.04503663226072929,0.05690802741326123,0.0,0.5929393854225808,0.09902269205384023,6,"1,81,153,185,113,65",0.75,0.9155744352799896,0.0001220803263174016,0.9993602008477541,catalog_substitute_shrunk,0.75665087,0.7109671036829216,0.37479421428118054,1462
1,38,33,81,6,0,0,0.02554460300369419,11.0,0.0,0.0,0.0625,0.02631578947368421,0.0,1,1,1,2,substitute,1,1.7650808030181209,0.47626124366568384,3.396184839838611,0.548330573904403,0,coffee,generic,coffee,153,0.1825377903497909,0.04680397287441347,0.13208707851347723,0.021578616956256638,0.5281494708100191,0.050450711836313666,5,"1,193,25,113,153",0.625,0.9157348079769985,0.00012397642514939662,0.9993540289771456,catalog_substitute_shrunk,0.73462147,0.5734179739977177,0.24062865338217757,1463
1,58,33,121,7,0,0,0.016233250660053964,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.919228021394842,0.46353212449713366,4.253767035978457,0.5312134349907287,1,coffee,generic,coffee,153,0.1441163327847987,0.04109505124420686,0.10555542709213411,0.021814598397874557,0.8148438074341393,0.0385609056926646,8,"25,185,113,1,193,81,153,65",1.0,0.9188366976348489,4.561492332513178e-05,0.9997718268408871,catalog_substitute_shrunk,0.3557951,0.6730025166796111,0.3318554407713203,1464
1,102,33,65,8,0,0,0.040828412103722365,7.0,1.0,0.0,0.16666666666666666,0.03333333333333333,0.5625,1,0,1,2,substitute,1,1.919228021394842,0.4893913116905687,3.2007118542405295,0.4717371458559708,0,coffee,generic,coffee,153,0.10751397123746886,0.03408863528012819,0.07504789320832621,0.017855596265556863,0.49717761192024784,0.032466078029142656,5,"153,25,185,193,113",0.625,0.9124417215074253,2.406638933731221e-07,0.99999975876665,catalog_substitute_shrunk,0.67318076,0.6856772658202974,0.3456055158967444,1465
1,77,33,281,9,1,0,0.031012347253065783,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.919228021394842,0.49769617682254785,4.3010876921685295,0.36214838177704545,1,coffee,generic,coffee,153,0.12530187083401492,0.034354997690859264,0.07230836531179635,0.007858244929749979,0.6146163827323248,0.05299350552221857,6,"153,65,113,185,193,25",0.75,0.9210199317560159,1.3241984512955786e-07,0.9999998673257365,catalog_substitute_shrunk,0.25556448,0.619440283245289,0.27941983808018506,1466
1,123,33,5,10,0,0,0.016396477260090046,19.0,3.0,1.0,0.16666666666666666,0.05555555555555555,0.10041958111105487,1,0,0,0,irrelevant,0,0.0,0.011302361804254223,2.9322598505984176,0.926713701180035,0,coffee,generic,coffee,153,0.13430718666233926,0.04495309205461869,0.07707421532389666,0.016336606385397388,0.0,0.05723297133844261,4,"285,181,245,13",0.5,1.794188907224316e-05,0.9999800596093326,1.988016104650858e-05,catalog_substitute_shrunk,-1.9527998,0.1982013003515989,0.05041110500184951,1467
1,10,33,71,11,0,0,0.015435794752284269,21.0,5.0,1.0,0.23076923076923078,0.05172413793103448,0.4237118690080024,1,0,0,0,irrelevant,0,0.0,0.006613937827553179,3.7155213850603572,0.8075928326337725,0,coffee,generic,coffee,153,0.1703470304478264,0.05328447721992265,0.10339689525482718,0.019809409623423042,5.777997627689946e-10,0.06695013519299922,7,"247,191,167,55,63,223,287",0.875,2.864746153667798e-05,0.9999684438291193,3.1505894015561306e-05,catalog_substitute_shrunk,-2.0354912,0.2082325756351209,0.053634050477967724,1468
1,16,33,38,12,0,0,0.011678036905977499,17.0,3.0,1.0,0.18181818181818182,0.06,0.42988262604922056,1,0,0,0,irrelevant,0,0.0,-0.0022359815650115217,3.7766613674974696,0.8009441909799476,0,coffee,generic,coffee,153,0.17125267792948148,0.03933023117233644,0.12918593458953087,0.018296859502361127,0.0,0.04206674333995062,3,"102,198,70",0.375,2.963046805853397e-05,0.9999673802455644,3.257007797993709e-05,catalog_substitute_shrunk,-2.0354912,0.17205264579116367,0.0423325145251608,1469
1,58,33,40,13,0,0,0.02460340424315053,31.0,5.0,2.0,0.16666666666666666,0.0641025641025641,0.6432922483920462,1,0,0,0,irrelevant,0,0.0,-0.002807890023858353,3.8126445614478675,0.7510658540619718,0,coffee,generic,coffee,153,0.15488260242035204,0.04789673318684932,0.11128191182399619,0.02609638788867139,1.0214567414563382e-09,0.04360069059635586,6,"312,120,304,208,184,64",0.75,3.195004464745685e-05,0.999964892459263,3.505996661040057e-05,catalog_substitute_shrunk,-2.0354912,0.21557250457322352,0.05603720867337471,1470
1,107,33,245,14,0,0,0.014875541813449324,21.0,5.0,1.0,0.23076923076923078,0.05172413793103448,0.8439696479035774,1,0,0,0,irrelevant,0,0.0,0.014560332217736147,2.9543893100196086,0.6320912687026917,0,coffee,generic,coffee,153,0.13430718664559815,0.04495309205406258,0.11582382333098709,0.03571141039675705,6.541685405532006e-10,0.018483363314611062,7,"285,189,77,13,181,221,5",0.875,2.5670887890681317e-05,0.9999717581935139,2.819415722324853e-05,catalog_substitute_shrunk,-1.7373651,0.19984171303345566,0.050933361780496934,1471
1,87,33,266,15,0,0,0.016006774101841773,26.0,2.0,1.0,0.0967741935483871,0.04411764705882353,0.5642838067156504,1,0,0,0,irrelevant,0,0.0,0.0019238326565289565,3.1095072878128356,0.5482316748306876,0,coffee,generic,coffee,153,0.1474891709486736,0.05870093491942232,0.09744621473613166,0.03367945681315136,0.0,0.05004295621254192,6,"162,122,314,210,178,242",0.75,2.741748589745713e-05,0.9999696812539118,3.0278246605534493e-05,catalog_substitute_shrunk,-1.9922594,0.1403901800704979,0.033146574558630855,1472
