time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,150,10,42,4,0,0,0.012010709018403076,16.0,0.0,0.0,0.047619047619047616,0.020833333333333332,0.0,6,1,1,2,substitute,1,0.0,-0.004973724261472703,3.8392372357024933,0.4943063902560522,0,Juniper O124,exact_model,running_shoes,114,0.18277509895697908,0.04273231380818555,0.10211646957626538,0.002402999117828701,0.7969458764110593,0.08065862938071369,8,"186,106,114,162,234,154,290,210",1.0,0.8491025494858612,0.0001546480231663275,0.998848417485571,catalog_substitute_shrunk,-1.6896479,0.46241403237915674,0.16517116364754567,0.3888888888888889,0.5,0.42777777777777776,11,False,0.0,BLOCK,semantic_threshold,0.42777777777777776,183
6,149,10,186,5,0,0,0.018679217494005147,8.0,1.0,0.0,0.15384615384615385,0.03125,0.5625,5,0,1,2,substitute,1,0.0,0.06139134633726451,3.1112906141882632,0.4542105527360988,1,Juniper O124,exact_model,running_shoes,114,0.17318313450830186,0.041884797470944195,0.0774675881732776,0.0,0.7841193546592365,0.09571554633502426,8,"42,106,114,234,154,162,290,210",1.0,0.8488220632403336,0.00019450238240587375,0.9984884276365917,catalog_substitute_shrunk,-0.13629656,0.5512310344307979,0.22367750454256188,0.8888888888888888,0.6666666666666666,0.811111111111111,4,False,0.0,NATIVE,native_history,0.811111111111111,184
6,7,10,290,6,0,0,0.013608237830711365,5.0,1.0,0.0,0.2,0.038461538461538464,0.421875,2,0,1,2,substitute,1,0.0,0.2169521265604807,3.6933693593867885,0.287538585312945,4,Juniper O124,exact_model,running_shoes,114,0.19427159789999043,0.045311753667186636,0.11447927021288896,0.005415589823635901,0.7999259254209838,0.07979232768710147,8,"234,154,114,162,106,186,314,210",1.0,0.8493011749744037,0.00013639852763430377,0.9991041548756558,catalog_substitute_shrunk,0.19349481,0.5532193057074253,0.22515405649615042,0.9444444444444444,0.7222222222222222,0.8666666666666667,2,False,0.0,NATIVE,native_history,0.8666666666666667,185
6,137,10,2,7,0,0,0.01187739292324206,3.0,2.0,0.0,0.375,0.045454545454545456,1.3125,3,0,1,1,complement,0,1.9138516051959256,0.26426243756610557,3.8784662218993033,0.8442778425668366,3,Juniper O124,exact_model,running_shoes,114,0.15562409042991515,0.04677508453655969,0.06380743031483353,0.0008667544790188775,2.3482081972929668e-05,0.09181666011508162,8,"114,266,154,146,250,306,106,186",1.0,0.08007849973527552,4.976793597649702e-05,0.00010630260699553999,catalog_substitute_shrunk,-0.6673461,0.6179355377520896,0.27806691765965824,0.7222222222222222,0.7777777777777778,0.7416666666666667,6,False,0.0,NATIVE,native_history,0.7416666666666667,186
6,93,10,178,8,1,0,0.03417039388360477,68.0,11.0,2.0,0.1643835616438356,0.03289473684210526,1.9235301124287418,6,0,0,1,complement,0,0.0,-0.01434524899282652,3.342154841028372,0.800366179907095,0,Juniper O124,exact_model,running_shoes,114,0.15562227939707843,0.04677441669860494,0.07493394921300636,0.006430251606568904,0.0002047905940260877,0.08068833018407207,8,"106,170,50,34,202,242,162,114",1.0,0.08070431267906404,6.354328772814385e-05,0.000921292113549893,catalog_substitute_shrunk,-2.0354912,0.6458575547939861,0.30420003633639525,0.1388888888888889,0.8333333333333334,0.3819444444444445,12,False,0.0,NATIVE,native_history,0.3819444444444445,187
6,66,10,82,9,0,0,0.018006748280885915,3.0,1.0,1.0,0.25,0.13636363636363635,1.0,3,0,1,1,complement,0,0.0,-0.04149452357927376,3.22207071576472,0.6884126625174001,3,Juniper O124,exact_model,running_shoes,114,0.15561920256613407,0.046775778159998165,0.1129055383260616,0.02541894603996193,0.00022382622409759237,0.04271366424007247,8,"138,218,298,122,194,186,42,106",1.0,0.0808006663739222,6.846800827830036e-05,0.0010469380953109638,catalog_substitute_shrunk,-0.93052834,0.49326023325489704,0.1839561082417809,0.6111111111111112,0.5555555555555556,0.5916666666666667,8,False,0.0,NATIVE,native_history,0.5916666666666667,188
6,99,10,138,10,0,0,0.011007123452998225,6.0,1.0,1.0,0.18181818181818182,0.10714285714285714,0.75,4,0,1,1,complement,0,0.0,-0.04327370945755914,3.9529729917571004,0.660247662508035,2,Juniper O124,exact_model,running_shoes,114,0.15562119628899732,0.046777711126134526,0.09711979909414153,0.01752701252870664,0.00032640370482129086,0.058501397194855774,8,"82,218,298,122,194,186,106,42",1.0,0.08118753228995121,7.587473272106687e-05,0.001550129606702161,catalog_substitute_shrunk,-0.69017977,0.4479817772965174,0.15687736685715734,0.6666666666666666,0.4444444444444444,0.5888888888888889,9,False,0.0,NATIVE,native_history,0.5888888888888889,189
6,119,10,122,11,0,0,0.033517183784321926,81.0,13.0,4.0,0.16279069767441862,0.05056179775280899,0.8189707966767661,6,0,0,1,complement,0,1.9138516051959256,0.22528899318242201,3.9594789465844413,0.5448301090531391,0,Juniper O124,exact_model,running_shoes,114,0.155625033429335,0.04677568571779627,0.08943524580944293,0.01368079190785023,4.129852769979255e-05,0.06618978761989208,8,"298,114,218,138,82,210,154,194",1.0,0.08013724980290568,6.355444674007967e-05,0.0001830782232977545,catalog_substitute_shrunk,-0.19041376,0.5359169651948142,0.21257217006377266,0.8333333333333334,0.6111111111111112,0.7555555555555556,5,False,0.0,NATIVE,native_history,0.7555555555555556,190
6,57,10,307,12,0,0,0.010283244176242786,93.0,11.0,1.0,0.12244897959183673,0.01485148514851485,0.017881112003829323,6,0,0,0,irrelevant,0,0.0,0.014062589830102126,3.214867803470662,0.956280989854855,0,Juniper O124,exact_model,running_shoes,114,0.1711493144595816,0.03581897814016296,0.04766111876745589,0.0,1.052680518932226e-08,0.1234881956921257,8,"83,123,27,291,243,275,99,59",1.0,0.00013500122924705799,0.9990849257388813,8.025053264085978e-05,catalog_substitute_shrunk,-1.7373651,0.23019122254182353,0.060939441683274906,0.3333333333333333,0.2777777777777778,0.3138888888888889,14,False,0.0,NATIVE,native_history,0.3138888888888889,191
6,126,10,55,13,0,0,0.02422554548392137,127.0,25.0,8.0,0.19696969696969696,0.06296296296296296,0.49875680457599847,6,0,0,0,irrelevant,0,0.0,-0.0717098118729973,3.837730400846291,0.9558009912662269,0,Juniper O124,exact_model,running_shoes,114,0.1910528687742858,0.055324805978413646,0.134496550297692,0.02704664674011675,1.513765629080126e-08,0.05655631847659379,8,"39,111,231,199,151,167,287,263",1.0,0.00014787416134747524,0.9991205038633116,0.00010066393132743686,catalog_substitute_shrunk,-1.340761,0.3826273629161839,0.12281190617878213,0.5,0.3888888888888889,0.46111111111111114,10,False,0.0,NATIVE,native_history,0.46111111111111114,192
6,1,10,33,14,0,0,0.012832666127530427,29.0,6.0,3.0,0.20588235294117646,0.0945945945945946,0.04342762286557457,3,0,0,0,irrelevant,0,0.0,-0.005088510576212242,4.188593573125209,0.9024141585665881,3,Juniper O124,exact_model,running_shoes,114,0.17595436694093558,0.04283087990309463,0.09561323587495439,0.0026603143701040347,1.741324450010004e-08,0.08034113106598119,8,"281,217,153,201,65,305,121,73",1.0,0.00015925789294988197,0.9991619308423835,0.00011975083956825717,catalog_substitute_shrunk,-2.0049572,0.20953797141210628,0.05405864962058463,0.2777777777777778,0.1111111111111111,0.21944444444444447,15,False,0.0,NATIVE,native_history,0.21944444444444447,193
6,46,10,156,15,0,0,0.015645906639132675,69.0,9.0,3.0,0.13513513513513514,0.045454545454545456,0.7707561393984528,6,0,0,0,irrelevant,0,0.0,-0.00830421858465992,3.728821061206884,0.7874841793515173,0,Juniper O124,exact_model,running_shoes,114,0.17805993151460558,0.039125971796072016,0.10415108697760597,0.00217154952757221,1.6535371738782088e-08,0.07390884453699961,8,"76,268,36,124,148,236,220,292",1.0,0.00015039084230534922,0.999197506389917,0.00011193156517958734,catalog_substitute_shrunk,-2.0354912,0.20098102502932505,0.051297179872164964,0.1388888888888889,0.05555555555555555,0.10972222222222223,18,False,0.0,NATIVE,native_history,0.10972222222222223,194
6,15,10,40,16,0,0,0.02352729122870326,115.0,12.0,5.0,0.10833333333333334,0.044715447154471545,0.18804218834695008,6,0,0,0,irrelevant,0,0.0,0.0008348123334931679,3.8126445614478675,0.7510658540619718,0,Juniper O124,exact_model,running_shoes,114,0.18663285291907902,0.04324697789200772,0.06419071018121969,0.0,1.564350317246729e-08,0.12244214273785933,8,"312,256,200,304,120,296,128,0",1.0,0.00015441581286146998,0.9992160584080517,0.00011908572146188316,catalog_substitute_shrunk,-2.0354912,0.226000896044867,0.05951825388986879,0.1388888888888889,0.2222222222222222,0.16805555555555557,17,False,0.0,NATIVE,native_history,0.16805555555555557,195
6,153,10,76,17,0,0,0.011900061095804942,99.0,17.0,6.0,0.17307692307692307,0.06074766355140187,0.3418641056244035,6,0,0,0,irrelevant,0,0.0,-0.008713784664304187,3.374168709274236,0.7296729557354945,0,Juniper O124,exact_model,running_shoes,114,0.17805993136508622,0.03912597174770938,0.09928990978654051,0.0,1.5310124409552205e-08,0.07877002157854571,8,"156,268,36,124,148,236,220,292",1.0,0.0001428449166788057,0.9992102146482968,0.00010345241159082128,catalog_substitute_shrunk,-2.0354912,0.2480878268683216,0.06715792299556696,0.1388888888888889,0.3333333333333333,0.20694444444444443,16,False,0.0,NATIVE,native_history,0.20694444444444443,196
6,103,10,245,18,0,0,0.01052818342540255,106.0,13.0,4.0,0.12612612612612611,0.039473684210526314,0.7545520457285388,6,0,0,0,irrelevant,0,0.0,0.03129706255148741,2.9543893100196086,0.6320912687026917,0,Juniper O124,exact_model,running_shoes,114,0.16083310791244051,0.03883271295519837,0.0761804031832674,0.0,1.3471451934354853e-08,0.08465270472917312,8,"149,37,189,53,285,173,269,29",1.0,0.0001354293492236794,0.9992374343559759,9.665005618227958e-05,catalog_substitute_shrunk,-1.3527303,0.2196364767320446,0.05738438739660065,0.4444444444444444,0.16666666666666666,0.3472222222222222,13,False,0.0,NATIVE,native_history,0.3472222222222222,197
6,43,11,203,1,0,0,0.03073663075654383,3.0,2.0,1.0,0.375,0.13636363636363635,1.5625,1,0,0,2,substitute,1,5.378168390127893,0.7832416469341602,3.5650154668915506,0.8474477749871655,5,creator laptop,attribute,laptop,59,0.18906454715729262,0.05575260151226612,0.1161041867567776,0.019272421312008604,0.8944837279909166,0.07296036040051503,8,"59,227,171,139,3,107,251,187",1.0,0.9577046107034584,7.629737823728495e-06,0.9999758284038129,catalog_substitute_shrunk,1.2448925,0.8170604962321488,0.5293650737999858,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,198
6,98,11,251,2,0,0,0.09749447994633739,105.0,21.0,1.0,0.2,0.01327433628318584,0.6612507773867756,6,0,0,2,substitute,1,5.378168390127893,0.7035108415764981,2.934388643312939,0.6815076582907957,0,creator laptop,attribute,laptop,59,0.2066295663720524,0.0676905219039082,0.11172691392825539,0.020239195682009693,0.8729584639565425,0.09490265244379702,8,"227,59,171,139,203,3,187,107",1.0,0.9590293161327631,8.050265889180247e-06,0.9999755229418136,catalog_substitute_shrunk,0.9160168,0.7856231669815182,0.47723896837898716,0.8888888888888888,0.9444444444444444,0.9083333333333332,2,False,0.0,NATIVE,native_history,0.9083333333333332,199
6,30,11,171,3,1,0,0.04193584230466733,23.0,6.0,2.0,0.25,0.08064516129032258,0.6964655481111208,5,0,0,2,substitute,1,5.378168390127893,0.8133659672035922,3.178470410233162,0.6461748543288552,1,creator laptop,attribute,laptop,59,0.1979044571484541,0.05686983883368884,0.10693977267147554,0.011387496595199567,0.8773652524459764,0.09096468447697854,8,"59,107,139,203,227,187,251,3",1.0,0.9607935484087152,6.838651762147851e-06,0.9999799520012849,catalog_substitute_shrunk,0.98613024,0.6691037417837248,0.3277366970113922,0.9444444444444444,0.7777777777777778,0.8861111111111111,3,False,0.0,NATIVE,native_history,0.8861111111111111,200
6,156,11,107,4,0,0,0.04033877898965616,46.0,10.0,1.0,0.21568627450980393,0.027777777777777776,1.258340673591436,6,0,0,2,substitute,1,5.378168390127893,0.6949532375503071,3.6060411758049318,0.6087670597123839,0,creator laptop,attribute,laptop,59,0.20068410890293872,0.06370218813863218,0.1100701021171497,0.018395184745737668,0.877678452948499,0.09061400678578903,8,"59,171,139,203,187,227,251,3",1.0,0.9632386073845244,5.3158810515082005e-06,0.9999851757298649,catalog_substitute_shrunk,0.8243645,0.7055626741774992,0.3683505553485821,0.8333333333333334,0.8333333333333334,0.8333333333333335,4,False,0.0,NATIVE,native_history,0.8333333333333335,201
6,51,11,227,5,0,0,0.01256473886722267,5.0,0.0,0.0,0.1,0.038461538461538464,0.0,3,1,1,2,substitute,1,5.378168390127893,0.7860108383112842,3.3901364343027307,0.5180783905881349,3,creator laptop,attribute,laptop,59,0.22931034783838244,0.07304235744413626,0.14231359985530606,0.029543983452598066,0.8799102441887044,0.08699674798307638,8,"3,203,59,171,139,251,187,107",1.0,0.9643729414139771,5.151798007637751e-06,0.9999860600345074,catalog_substitute_shrunk,0.8011039,0.5144555793963986,0.19776774564177074,0.7777777777777778,0.6111111111111112,0.7194444444444444,6,False,0.0,SHRINK,outside_promotion_window,0.7194444444444444,202
6,139,11,187,6,0,0,0.053158095660395324,111.0,16.0,4.0,0.14655172413793102,0.037815126050420166,0.48913932256404086,6,0,0,2,substitute,1,5.378168390127893,0.6833615646748994,3.0666566118906897,0.43278215276674636,0,creator laptop,attribute,laptop,59,0.2093564928890654,0.062401560301733786,0.12436448204466194,0.01990555487953205,0.8817893709874306,0.08499201084440347,8,"139,59,171,227,107,203,3,251",1.0,0.9649868220949542,5.289154787407971e-06,0.999985965879364,catalog_substitute_shrunk,0.6994737,0.7176150301726878,0.3828817301929789,0.7222222222222222,0.8888888888888888,0.7805555555555554,5,False,0.0,NATIVE,native_history,0.7805555555555554,203
6,22,11,307,7,0,0,0.035894458730431865,93.0,11.0,1.0,0.12244897959183673,0.01485148514851485,0.017881112003829323,6,0,0,1,complement,0,2.0078418468906536,0.1294940581171843,3.214867803470662,0.956280989854855,0,creator laptop,attribute,laptop,59,0.1711534529775571,0.03582023899465015,0.047783976798865674,0.0,6.0065817642681e-05,0.12336947617869143,8,"291,123,83,27,59,275,3,243",1.0,0.08024591925676881,6.232372653230577e-05,0.0003109005526470158,catalog_substitute_shrunk,-1.2582645,0.6123301176427599,0.2730800912294173,0.5,0.6666666666666666,0.5583333333333333,9,False,0.0,NATIVE,native_history,0.5583333333333333,204
6,22,11,123,8,0,0,0.013192629288207181,9.0,5.0,1.0,0.42857142857142855,0.08823529411764706,2.10906982421875,3,0,0,1,complement,0,2.0078418468906536,0.1548628034243864,4.293058799613136,0.7591711613247598,3,creator laptop,attribute,laptop,59,0.17115092252651598,0.03581897992758579,0.07617837032145909,0.0,0.00011387502874052374,0.09497255220505689,8,"83,27,291,275,307,227,243,99",1.0,0.08063413055382486,7.572933906661165e-05,0.0007775278838274977,catalog_substitute_shrunk,-0.57834375,0.660209544025795,0.31852863081960114,0.6111111111111112,0.7222222222222222,0.65,7,False,0.0,NATIVE,native_history,0.65,205
6,26,11,163,9,1,0,0.042373347915685915,72.0,10.0,4.0,0.14285714285714285,0.05625,0.22354363050806514,6,0,0,1,complement,0,2.0078418468906536,0.15535563259932877,3.697343532526066,0.542654406961786,0,creator laptop,attribute,laptop,59,0.17115407382384593,0.03582113253767643,0.06559967558897246,0.0,0.00017742881658543787,0.10555439823487346,8,"75,299,235,219,283,59,139,171",1.0,0.08070860042575755,8.404659816932497e-05,0.0008655678189028407,catalog_substitute_shrunk,-0.55025077,0.48032063127725505,0.17589378028029318,0.6666666666666666,0.5555555555555556,0.6277777777777778,8,False,0.0,NATIVE,native_history,0.6277777777777778,206
6,157,11,55,10,0,0,0.015625286719055474,127.0,25.0,8.0,0.19696969696969696,0.06296296296296296,0.49875680457599847,6,0,0,0,irrelevant,0,0.0,-0.007621605158794453,3.837730400846291,0.9558009912662269,0,creator laptop,attribute,laptop,59,0.19105286884327716,0.055324806250072384,0.12475972386396592,0.022178233760416763,2.8942617519632435e-13,0.06629314497931124,8,"135,287,199,39,127,167,311,151",1.0,1.2101347997042361e-05,0.9998490353881782,2.9912892158911854e-08,catalog_substitute_shrunk,-2.0354912,0.385688002375364,0.12428989173904213,0.05555555555555555,0.5,0.21111111111111108,15,False,0.0,NATIVE,native_history,0.21111111111111108,207
6,32,11,181,11,0,0,0.013296159681243402,75.0,10.0,2.0,0.1375,0.030120481927710843,0.022223819066834564,6,0,0,0,irrelevant,0,0.0,-0.00534517019073745,4.171151270461865,0.8482178594178416,0,creator laptop,attribute,laptop,59,0.16083310705777923,0.03883271276810562,0.06855468481016876,0.0,3.6248735159090236e-13,0.09227842224761047,8,"197,125,101,229,293,85,173,269",1.0,1.1612343886991955e-05,0.9998552677138313,4.1211600489307564e-08,catalog_substitute_shrunk,-2.0049572,0.19748865113355332,0.0501847984679478,0.1111111111111111,0.3333333333333333,0.18888888888888888,17,False,0.0,NATIVE,native_history,0.18888888888888888,208
6,147,11,191,12,0,0,0.014396389788428044,72.0,8.0,3.0,0.11688311688311688,0.04375,0.005060365336888249,6,0,0,0,irrelevant,0,0.0,-0.021763560191443987,3.3714252233284854,0.8416307690244926,0,creator laptop,attribute,laptop,59,0.19105286884328485,0.05532480625008409,0.09990417091132532,0.009750457284104327,2.87921034256717e-13,0.09114869793195952,8,"71,31,23,143,247,79,279,39",1.0,1.261025528496367e-05,0.999842677942892,3.0016595997679606e-08,catalog_substitute_shrunk,-1.3189772,0.15608679317565533,0.03762104880241815,0.4444444444444444,0.16666666666666666,0.3472222222222222,11,False,0.0,NATIVE,native_history,0.3472222222222222,209
6,18,11,247,13,0,0,0.010033166301766237,26.0,4.0,2.0,0.16129032258064516,0.07352941176470588,1.3677759170532227,6,0,0,0,irrelevant,0,0.0,0.055900316644179875,3.4534735262275262,0.7731120884875062,0,creator laptop,attribute,laptop,59,0.19105286884328476,0.05532480625008373,0.09259217438745346,0.006094459022168076,3.2469988995728517e-13,0.0984606944558313,8,"71,31,191,143,23,79,279,127",1.0,1.1845044631142402e-05,0.9998522792159487,3.347550436728796e-08,catalog_substitute_shrunk,-1.3312339,0.1460462425629915,0.034741161070338956,0.3888888888888889,0.1111111111111111,0.29166666666666663,13,False,0.0,NATIVE,native_history,0.29166666666666663,210
6,58,11,60,14,0,0,0.012118174012535876,110.0,17.0,2.0,0.1565217391304348,0.0211864406779661,0.31879574094882496,6,0,0,0,irrelevant,0,0.0,0.008624020281520796,2.738902664584975,0.7187794114860174,0,creator laptop,attribute,laptop,59,0.17805993075731316,0.039125971576372494,0.15510464557810183,0.02764832898676683,2.510319978910215e-13,0.022955285179211325,8,"252,92,108,196,12,36,276,76",1.0,1.1341225640915448e-05,0.999858486300957,2.4870992019688238e-08,catalog_substitute_shrunk,-1.9296465,0.21351197111906936,0.05535869432171898,0.2222222222222222,0.3888888888888889,0.28055555555555556,14,False,0.0,NATIVE,native_history,0.28055555555555556,211
6,23,11,63,15,0,0,0.021412534142389184,22.0,5.0,4.0,0.2222222222222222,0.15,2.140317738056183,6,0,0,0,irrelevant,0,0.0,-0.015306359823152635,3.7386215460087504,0.6909079974844912,0,creator laptop,attribute,laptop,59,0.19105286884327022,0.05532480625007288,0.11151673254458212,0.015556738100728836,3.467427407945026e-13,0.0795361362986881,8,"215,175,303,87,95,15,7,55",1.0,9.945705844965154e-06,0.9998760678054579,3.8242023454833767e-08,catalog_substitute_shrunk,-1.4019982,0.16715782465293333,0.04087061213065049,0.3333333333333333,0.2777777777777778,0.3138888888888889,12,False,0.0,NATIVE,native_history,0.3138888888888889,212
6,130,11,143,16,0,0,0.014115859006209985,12.0,6.0,2.0,0.4117647058823529,0.125,2.5250511169433594,3,0,0,0,irrelevant,0,0.0,-0.02740559354065436,4.077706921069077,0.677802300848206,3,creator laptop,attribute,laptop,59,0.19105286884327327,0.05532480625008504,0.12974392339411728,0.024670333525507036,4.954814399650848e-13,0.06130894544915601,8,"71,31,79,191,247,23,279,55",1.0,1.0271699958790678e-05,0.9998720985320882,4.8081719263917956e-08,catalog_substitute_shrunk,-1.0252851,0.23864993519871536,0.06384822239915677,0.5555555555555556,0.4444444444444444,0.5166666666666667,10,False,0.0,NATIVE,native_history,0.5166666666666667,213
6,115,11,1,17,0,0,0.012756265454060577,96.0,11.0,4.0,0.1188118811881188,0.04326923076923077,0.06292186867416516,6,0,0,0,irrelevant,0,0.0,-0.0029290185509936034,3.6727500721840527,0.565490455839535,0,creator laptop,attribute,laptop,59,0.17595436633243391,0.042830879586385665,0.05869205906250066,0.0,4.1520891926525167e-13,0.11726230726993325,8,"137,81,233,145,193,313,161,289",1.0,9.835158351275592e-06,0.9998775374231331,4.628074950815165e-08,catalog_substitute_shrunk,-1.9562925,0.1618376803984302,0.039299252794728845,0.16666666666666666,0.2222222222222222,0.18611111111111112,18,False,0.0,NATIVE,native_history,0.18611111111111112,214
6,140,11,248,18,0,0,0.01197698515820245,11.0,3.0,3.0,0.25,0.18421052631578946,1.3123893737792969,3,0,0,0,irrelevant,0,0.0,-0.0017981409608954224,4.29073337622749,0.4930000190528509,3,creator laptop,attribute,laptop,59,0.18663285307448405,0.04324697766775131,0.10060799863318956,0.00023455044710406908,7.217499167473916e-13,0.08602485444129448,8,"32,16,96,56,296,176,0,104",1.0,8.696741585265397e-06,0.9998919644568081,6.499575335333873e-08,catalog_substitute_shrunk,-1.8720702,0.14538544583648752,0.03455384136365048,0.2777777777777778,0.05555555555555555,0.2,16,False,0.0,NATIVE,native_history,0.2,215
6,138,12,220,1,1,0,0.02398374617694304,4.0,2.0,0.0,0.3333333333333333,0.041666666666666664,1.5625,3,0,1,3,exact,1,2.106627372370234,0.4668038449617947,3.40982670836021,0.5383045636245043,3,skincare,generic,skincare,284,0.19788788520031136,0.05819299679263202,0.12815190785636638,0.023325008120659532,0.847730608042132,0.06973597734394497,8,"148,236,268,36,76,156,28,292",1.0,0.9143476426668993,6.571858469594625e-05,0.9996438408397317,catalog_substitute_shrunk,0.7671671,0.693105876202538,0.3539297445471472,0.9444444444444444,0.6666666666666666,0.8472222222222222,3,False,0.0,NATIVE,native_history,0.8472222222222222,216
6,15,12,244,2,1,1,0.011982388511713387,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.106627372370234,0.5182631591710379,2.920469789053444,0.9070290530631732,6,skincare,generic,skincare,284,0.2151757843938607,0.051663455685679614,0.14292006178123023,0.015535594379364373,0.8454954437217954,0.07225572261263048,8,"36,28,268,76,156,148,220,236",1.0,0.9014359206333783,0.0001236826317818299,0.9991049568203757,catalog_substitute_shrunk,0.68596035,0.716978026788244,0.3820989436118022,0.8333333333333334,0.7222222222222222,0.7944444444444445,4,False,0.0,SHRINK,outside_promotion_window,0.7944444444444445,217
6,137,12,284,3,0,0,0.06822023747597275,12.0,5.0,2.0,0.35294117647058826,0.125,2.1725244522094727,4,0,0,2,substitute,1,2.106627372370234,0.5340008366474512,2.783157673589016,0.8269636279748782,2,skincare,generic,skincare,284,0.16925515932262739,0.04478683628698723,0.1350893709471238,0.02770394209923545,0.8804362616590874,0.03416578837550356,8,"308,44,68,84,100,188,172,212",1.0,0.9187931542957858,8.33724377510727e-07,0.9999991648541378,catalog_substitute_shrunk,0.44979626,0.7970466331687941,0.4954741735576433,0.6666666666666666,1.0,0.7833333333333333,5,False,0.0,NATIVE,native_history,0.7833333333333333,218
6,16,12,156,4,0,0,0.050220917910344144,69.0,9.0,3.0,0.13513513513513514,0.045454545454545456,0.7707561393984528,6,0,0,2,substitute,1,2.106627372370234,0.5256590521788361,3.728821061206884,0.7874841793515173,0,skincare,generic,skincare,284,0.19726990613368237,0.05233902213871313,0.13052175808421562,0.01896494811397975,0.8516179583214939,0.06674814804946676,8,"76,268,36,28,148,236,124,292",1.0,0.9087924942355108,7.723474732329255e-05,0.9995219252029075,catalog_substitute_shrunk,0.86563164,0.7285312014431622,0.3965615824903393,1.0,0.8333333333333334,0.9416666666666667,1,False,0.0,NATIVE,native_history,0.9416666666666667,219
6,111,12,92,5,0,0,0.023144751909059087,22.0,4.0,0.0,0.18518518518518517,0.016666666666666666,0.14388176333159208,6,0,0,2,substitute,1,2.106627372370234,0.4964134022354075,3.8636727444870993,0.735169692430948,0,skincare,generic,skincare,284,0.16014939901488828,0.046392909753947095,0.14209294876369996,0.037364684628352934,0.8634155134752577,0.018056450251188315,8,"12,108,252,60,196,276,52,124",1.0,0.910960746255961,6.866423817270395e-05,0.9995944245882992,catalog_substitute_shrunk,0.40212676,0.6059865338527138,0.26753555970157117,0.5,0.5555555555555556,0.5194444444444445,11,False,0.0,NATIVE,native_history,0.5194444444444445,220
6,46,12,76,6,0,0,0.05655041257688437,99.0,17.0,6.0,0.17307692307692307,0.06074766355140187,0.3418641056244035,6,0,0,2,substitute,1,2.106627372370234,0.5276737843705459,3.374168709274236,0.7296729557354945,0,skincare,generic,skincare,284,0.21234421126551678,0.05257774465961717,0.13776069359335225,0.015285985823534902,0.8448507663232543,0.07458351767216453,8,"156,268,28,36,148,236,124,220",1.0,0.9086652059127054,8.36513980767535e-05,0.9994848710600084,catalog_substitute_shrunk,0.73397094,0.7723731297814689,0.45702486382199903,0.8888888888888888,0.8888888888888888,0.8888888888888888,2,False,0.0,NATIVE,native_history,0.8888888888888888,221
6,123,12,60,7,0,0,0.04813391549854432,110.0,17.0,2.0,0.1565217391304348,0.0211864406779661,0.31879574094882496,6,0,0,2,substitute,1,2.106627372370234,0.4502049299035209,2.738902664584975,0.7187794114860174,0,skincare,generic,skincare,284,0.16635525160277564,0.04372539092915322,0.143275162237961,0.03218534624674589,0.8562246463075761,0.02308008936481466,8,"92,108,196,252,12,36,68,276",1.0,0.90579861088968,0.00010746485109793735,0.9993028388026285,catalog_substitute_shrunk,0.02808858,0.7752786041239643,0.4613743557910317,0.4444444444444444,0.9444444444444444,0.6194444444444445,9,False,0.0,NATIVE,native_history,0.6194444444444445,222
6,44,12,172,8,0,0,0.03166281895331588,23.0,5.0,2.0,0.21428571428571427,0.08064516129032258,1.3802762067658136,4,0,0,2,substitute,1,2.106627372370234,0.4998357183563451,3.4907333469730104,0.7180875743543178,2,skincare,generic,skincare,284,0.19480514101136523,0.050778823204036615,0.11842042912486393,0.012586467260785966,0.8425513478640587,0.0763847118865013,8,"212,188,276,68,100,284,84,44",1.0,0.9069888732077627,2.8472511302548186e-07,0.9999997144829449,catalog_substitute_shrunk,0.41563356,0.7278168075389402,0.39565072366211274,0.5555555555555556,0.7777777777777778,0.6333333333333333,7,False,0.0,NATIVE,native_history,0.6333333333333333,223
6,94,12,140,9,1,0,0.02167798549772147,27.0,3.0,1.0,0.125,0.04285714285714286,0.8514507700758003,6,0,0,2,substitute,1,2.106627372370234,0.4863221883866211,3.9564225927248304,0.6688105518232296,0,skincare,generic,skincare,284,0.17524496525560396,0.03248362300813823,0.09885394584958083,0.0,0.8097015318191476,0.07639101940602312,8,"300,260,316,52,204,268,172,68",1.0,0.9133357540339476,6.105022486676232e-05,0.9996575479816932,catalog_substitute_shrunk,0.4202576,0.6535122563086162,0.31176266291631777,0.6111111111111112,0.6111111111111112,0.6111111111111112,10,False,0.0,NATIVE,native_history,0.6111111111111112,224
