product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
209,2.106627372370234,0.2691468865368085,hybrid,0.2033898305084746,6,-1,7,Mosaic backpack,brand_category,backpack,87,0,0,0,1.0,Mosaic J129 red decaf coffee,Mosaic,coffee,decaf,J129,red,36.34,0.6004324381656565,4,3.6200651381135764,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.17595436640534132,0.042830879591706,0.06851486444086556,0.0,9.440023749509987e-09,0.10743950196447576,8,"113,121,305,25,185,265,105,241",1.0,0.00013716229209322027,0.9998601249568735,0.00013970729013344538,catalog_substitute_shrunk,0.029713232,0.026940475443255247,0.6440677966101694,0.11864406779661017,0.46016949152542375,34,False,0.0,BLOCK,irrelevant_risk,0.46016949152542375
262,2.106627372370234,0.2667894770634587,dense,0.18474576271186444,6,-1,7,Mosaic backpack,brand_category,backpack,87,0,0,0,1.0,Mosaic C182 white stainless cookware,Mosaic,cookware,stainless,C182,white,22.11,0.562451912110795,3,3.1402654242862895,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.16974150075734087,0.05239948535782836,0.07332372668031321,0.00419059831931453,8.571902630138039e-09,0.09641777407702766,8,"198,102,190,22,278,126,294,78",1.0,0.00011544723910574426,0.9998821736125653,0.00011765467111508127,catalog_substitute_shrunk,0.10653768,0.0208029928792778,0.7966101694915254,0.03389830508474576,0.5296610169491526,26,False,0.0,BLOCK,irrelevant_risk,0.5296610169491526
146,1.9373987788614355,0.2713805023133261,dense,0.138135593220339,6,-1,7,Mosaic backpack,brand_category,backpack,87,0,0,0,1.0,Mosaic G156 white cushioned running shoes,Mosaic,running_shoes,cushioned,G156,white,17.29,0.6225070118849548,2,2.906354462402774,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.15562297864502309,0.04677490575745367,0.04065152506773599,0.0,3.4146465872642956e-09,0.1149714535772871,8,"266,250,2,306,194,42,162,314",1.0,6.153408917334846e-05,0.9999370770350793,6.274567708074668e-05,catalog_substitute_shrunk,0.025226932,0.021518305579181527,0.6101694915254238,0.05084745762711865,0.41440677966101697,41,False,0.0,BLOCK,irrelevant_risk,0.41440677966101697
38,2.106627372370234,0.2631541812357725,bm25,0.12881355932203392,6,-1,7,Mosaic backpack,brand_category,backpack,87,0,0,0,1.0,Mosaic S138 blue nonstick cookware,Mosaic,cookware,nonstick,S138,blue,42.67,0.8009441909799476,0,3.7766613674974696,0,irrelevant,0,1,106.0,16.0,3.0,3.0,0.15315315315315314,0.03070175438596491,6,0,0,0.1697415007464595,0.05239948546003604,0.07629666167124691,0.005677065922429746,7.240897040559598e-09,0.09344483907521259,8,"94,118,286,214,262,102,46,158",1.0,0.00010837695596518221,0.9998891683509906,0.00011063860209266188,catalog_substitute_shrunk,-0.7592092,0.13231959648898609,0.1694915254237288,0.3728813559322034,0.2406779661016949,54,False,0.0,NATIVE,native_history,0.2406779661016949
188,2.106627372370234,0.26040530615811747,bm25,0.11949152542372883,6,-1,7,Mosaic backpack,brand_category,backpack,87,0,0,0,1.0,Mosaic I108 white moisturizer skincare,Mosaic,skincare,moisturizer,I108,white,29.66,0.7800023450239759,2,3.422958873443668,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.17805993078143875,0.03912597166592886,0.12896219220074384,0.014577102375581408,1.0845908558117393e-08,0.04909773858069491,8,"44,212,100,308,276,172,68,84",1.0,9.444407099488778e-05,0.9999033349730748,9.646753486467091e-05,catalog_substitute_shrunk,-0.59869736,0.025863456977519798,0.2542372881355932,0.1016949152542373,0.20084745762711864,57,False,0.0,BLOCK,irrelevant_risk,0.20084745762711864
296,4.35185861446681,0.7019968596779402,hybrid,0.9875,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite Q126 silver wireless headphones,Kite,headphones,wireless,Q126,silver,53.96,0.7510021477262809,1,4.006605647914094,2,substitute,1,1,19.0,6.0,1.0,2.0,0.2916666666666667,0.05555555555555555,5,0,0,0.22108547426931804,0.06562335116674956,0.12180363762903618,0.01598243284660862,0.8016586645954645,0.09928183664028187,8,"16,280,128,104,136,64,208,96",1.0,0.9884332315825193,4.8393856485761514e-08,0.9999999513036144,catalog_substitute_shrunk,0.74907285,0.4278483689507444,0.9444444444444444,0.8703703703703703,0.9185185185185185,5,False,0.0,NATIVE,native_history,0.9185185185185185
16,4.35185861446681,0.6014843022146761,hybrid,0.9773148148148149,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite Q116 black wireless headphones,Kite,headphones,wireless,Q116,black,37.53,0.5927657400777121,3,3.6514371586380663,3,exact,1,1,12.0,4.0,2.0,3.0,0.29411764705882354,0.125,3,0,0,0.257861590913848,0.06992829757366295,0.1639053942938697,0.022950199263673775,0.8017456028405622,0.09395619661997835,8,"248,32,96,296,280,136,208,128",1.0,0.9792514246946906,3.661658150559191e-08,0.9999999630101265,catalog_substitute_shrunk,1.0119116,0.4451521936690577,1.0,0.8888888888888888,0.961111111111111,3,False,0.0,NATIVE,native_history,0.961111111111111
280,4.35185861446681,0.5800185110532423,hybrid,0.9671296296296297,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite A110 red wireless headphones,Kite,headphones,wireless,A110,red,60.34,0.6513810344873846,2,4.116432158686106,2,substitute,1,1,21.0,9.0,1.0,6.0,0.38461538461538464,0.05172413793103448,4,0,0,0.2674072634851323,0.05893054904130824,0.20464608210553603,0.027549958351510126,0.8287273860864296,0.06276118137959623,8,"176,56,0,296,16,136,32,248",1.0,0.9795501076029897,3.2067479041781266e-08,0.9999999676073819,catalog_substitute_shrunk,0.8142596,0.7111168232013275,0.9814814814814815,1.0,0.9879629629629629,1,False,0.0,NATIVE,native_history,0.9879629629629629
72,4.35185861446681,0.5419640911081841,hybrid,0.9569444444444445,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite M172 white earbuds headphones,Kite,headphones,earbuds,M172,white,53.78,0.7362831613280932,1,4.0033251638349325,2,substitute,1,1,23.0,8.0,1.0,4.0,0.32142857142857145,0.04838709677419355,5,0,0,0.14628896397569424,0.045575631645655465,0.08593553203346893,0.015398915674542813,0.7428434635199803,0.060353431942225304,8,"192,168,240,296,16,280,200,224",1.0,0.9794106016678744,1.0234136784495904e-05,0.9997859858762272,catalog_substitute_shrunk,0.80839926,0.6638284986771138,0.9629629629629629,0.9814814814814815,0.9694444444444443,2,False,0.0,NATIVE,native_history,0.9694444444444443
200,4.002267166954783,0.5090608920021905,hybrid,0.9175925925925927,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite A120 green over ear headphones,Kite,headphones,over ear,A120,green,40.27,0.6421507208104656,3,3.7201358437644907,2,substitute,1,1,5.0,3.0,1.0,3.0,0.4,0.11538461538461539,3,0,0,0.13111785909987178,0.04246987921713728,0.07972696418818324,0.016774431761293014,0.7799106782012277,0.05139089491168854,8,"256,120,312,40,304,224,296,16",1.0,0.9814491823738042,3.3238865133096e-05,0.9994018537544963,catalog_substitute_shrunk,0.42880753,0.5767691300421356,0.9259259259259259,0.9444444444444444,0.9324074074074074,4,False,0.0,NATIVE,native_history,0.9324074074074074
224,4.002267166954783,0.49652197141671806,hybrid,0.9074074074074074,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite E144 green noise cancelling headphones,Kite,headphones,noise cancelling,E144,green,7.88,0.6826871343478691,2,2.1838015570040787,2,substitute,1,1,9.0,2.0,1.0,1.0,0.21428571428571427,0.08823529411764706,4,0,0,0.17731653826194976,0.03960221621093722,0.12386575501261368,0.012876824586269178,0.8182772194348774,0.05345078324933609,8,"48,88,288,264,184,80,112,296",1.0,0.9764411104689164,7.375471288873551e-05,0.9983917110599236,catalog_substitute_shrunk,0.06445173,0.36052515938745,0.7592592592592593,0.7592592592592593,0.7592592592592593,9,False,0.0,NATIVE,native_history,0.7592592592592593
48,4.002267166954783,0.4946432554634848,hybrid,0.8972222222222224,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite I148 red noise cancelling headphones,Kite,headphones,noise cancelling,I148,red,35.72,0.407910694037408,1,3.6033215657522897,2,substitute,1,1,11.0,2.0,0.0,0.0,0.1875,0.02631578947368421,5,0,1,0.1823451880560783,0.047610432971805075,0.1239657107326893,0.018420694310110577,0.8129108029455968,0.058379477323388995,8,"224,184,80,264,288,88,112,280",1.0,0.9841137939087993,2.4452456727770173e-05,0.9996254161640236,catalog_substitute_shrunk,0.25445086,0.223213515928564,0.9074074074074074,0.5555555555555556,0.7842592592592593,8,False,0.0,NATIVE,native_history,0.7842592592592593
268,2.2452312420965757,0.3662943121456861,hybrid,0.8037037037037038,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite I188 silver cleanser skincare,Kite,skincare,cleanser,I188,silver,39.37,0.3469815527096836,3,3.6980869348648495,0,irrelevant,0,1,8.0,3.0,0.0,1.0,0.3076923076923077,0.03125,3,0,0,0.17805993088274832,0.039125971646613286,0.11162269348144445,0.005907352945961349,1.5522809443199833e-08,0.06643723740130388,8,"124,36,28,156,148,220,76,292",1.0,0.00021168227267022452,0.9997849158128236,0.00021494795960700096,catalog_substitute_shrunk,-0.19922455,0.0266395171294621,0.3888888888888889,0.2962962962962963,0.35648148148148145,40,False,0.0,NATIVE,native_history,0.35648148148148145
13,2.2452312420965757,0.35768282901056503,hybrid,0.7935185185185185,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite N113 silver compact camera,Kite,camera,compact,N113,silver,11.78,0.7158958197549579,0,2.5478814489493886,0,irrelevant,0,1,28.0,6.0,0.0,2.0,0.21212121212121213,0.013888888888888888,6,0,0,0.16083310744137896,0.03883271290264958,0.03254516472161939,0.0,3.853890481821662e-09,0.12828794271975957,8,"301,205,157,109,77,261,221,293",1.0,6.85057420168811e-05,0.9999297351078558,7.005797121435404e-05,catalog_substitute_shrunk,-0.76534986,0.050126145893921045,0.12962962962962962,0.4074074074074074,0.22685185185185183,52,False,0.0,NATIVE,native_history,0.22685185185185183
199,2.2452312420965757,0.3525858795956012,hybrid,0.7833333333333334,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite T119 silver travel backpack,Kite,backpack,travel,T119,silver,29.74,0.6049037530017248,1,3.4255647381104497,0,irrelevant,0,1,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1,0.19105286914871686,0.055324806183346356,0.12797457996728917,0.02378566159263252,1.0541532684773353e-08,0.06307828918142767,8,"111,135,263,231,311,39,151,55",1.0,0.0001240148683798938,0.9998734520792718,0.0001263759031321157,catalog_substitute_shrunk,0.06627293,0.018987039853876918,0.7777777777777778,0.12962962962962962,0.5509259259259259,18,False,0.0,NATIVE,native_history,0.5509259259259259
15,2.2452312420965757,0.35137293112079715,hybrid,0.7731481481481481,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite P115 white hiking backpack,Kite,backpack,hiking,P115,white,29.39,0.41688000529759706,2,3.414113606928702,0,irrelevant,0,1,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1,0.19105286834871082,0.0553248063211505,0.12015003539187973,0.01987338984273495,1.848131111677245e-08,0.0709028329568311,8,"95,175,7,87,63,215,303,143",1.0,0.00016533924389224372,0.9998317417496841,0.00016810970771484473,catalog_substitute_shrunk,-0.016783344,0.016784640815716245,0.6851851851851852,0.09259259259259259,0.4777777777777778,26,False,0.0,NATIVE,native_history,0.4777777777777778
211,2.2452312420965757,0.33805282329562003,hybrid,0.7629629629629631,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite L131 silver gaming laptop,Kite,laptop,gaming,L131,silver,16.58,0.3972666148703934,4,2.866761892257031,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1711493135874786,0.03581897816190616,0.07127055073510656,0.0,1.2590007448889512e-08,0.09987876285237203,8,"235,283,75,163,219,299,203,195",1.0,0.0001308384469200095,0.999866698618509,0.00013314595372953563,catalog_substitute_shrunk,-0.03652539,0.02076082521529188,0.6481481481481481,0.16666666666666666,0.47962962962962963,25,False,0.0,BLOCK,irrelevant_risk,0.47962962962962963
235,2.2452312420965757,0.3372222783602441,hybrid,0.7527777777777778,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite P155 black gaming laptop,Kite,laptop,gaming,P155,black,17.91,0.31598381757385685,1,2.9396908826703663,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1,0.17114931389110613,0.03581897813990257,0.05515709237645665,0.0,1.129932129250066e-08,0.11599222151464948,8,"283,75,163,219,299,203,83,115",1.0,0.00015389058819634664,0.9998434207684485,0.00015643461167415084,catalog_substitute_shrunk,0.030619359,0.012819913518090567,0.7222222222222222,0.037037037037037035,0.4824074074074074,24,False,0.0,BLOCK,irrelevant_risk,0.4824074074074074
113,2.2452312420965757,0.32368694399457776,hybrid,0.7425925925925927,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite N123 red decaf coffee,Kite,coffee,decaf,N123,red,22.97,0.5977955030002419,0,3.176803048446293,0,irrelevant,0,1,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,6,1,1,0.17595436658639899,0.04283087959840109,0.06946669688613638,0.0,8.422660018248699e-09,0.1064876697002626,8,"121,305,25,185,265,105,241,281",1.0,0.00011122432612546307,0.9998864308005001,0.00011339335378299468,catalog_substitute_shrunk,0.07210792,0.01593187128287801,0.7962962962962963,0.07407407407407407,0.5435185185185185,19,False,0.0,BLOCK,irrelevant_risk,0.5435185185185185
95,2.2452312420965757,0.3236810166811852,hybrid,0.7324074074074074,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite P105 silver hiking backpack,Kite,backpack,hiking,P105,silver,40.51,0.40191054940225346,1,3.7259343620649474,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1,0.1910528687203202,0.05532480627447514,0.13461679275633454,0.027106768292482302,1.940773348152758e-08,0.05643607596398568,8,"15,87,175,7,63,215,303,199",1.0,0.00019684522684519458,0.9997998679113436,0.0001999902803746177,catalog_substitute_shrunk,-0.11429749,0.011748485367824387,0.48148148148148145,0.018518518518518517,0.3194444444444444,46,False,0.0,BLOCK,irrelevant_risk,0.3194444444444444
68,2.2452312420965757,0.32295055361013725,hybrid,0.7222222222222223,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite I168 red moisturizer skincare,Kite,skincare,moisturizer,I168,red,46.68,0.4103447295619601,1,3.8645120227570944,0,irrelevant,0,1,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,5,0,1,0.17805993104158122,0.039125971894171156,0.1128598071782365,0.006525909962498799,1.8015257670590795e-08,0.06520012386334471,8,"100,172,44,212,84,308,276,284",1.0,0.00020775131798221377,0.9997888242224415,0.00021103520387340407,catalog_substitute_shrunk,-0.07344261,0.0228686613824859,0.5185185185185185,0.2222222222222222,0.4148148148148148,31,False,0.0,NATIVE,native_history,0.4148148148148148
203,2.2452312420965757,0.3167338860691653,hybrid,0.701851851851852,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite D123 red creator laptop,Kite,laptop,creator,D123,red,34.34,0.8474477749871655,5,3.5650154668915506,0,irrelevant,0,1,3.0,2.0,1.0,2.0,0.375,0.13636363636363635,1,0,0,0.17114931370858608,0.03581897821248866,0.09181214794500142,0.0,6.9961368451637976e-09,0.07933716576358465,8,"59,3,227,139,171,107,187,251",1.0,9.112419328027766e-05,0.9999066616292296,9.313336916008492e-05,catalog_substitute_shrunk,-0.7900255,0.08753403215071484,0.09259259259259259,0.4444444444444444,0.2157407407407407,54,False,0.0,NATIVE,native_history,0.2157407407407407
159,2.2452312420965757,0.3140699063983623,hybrid,0.6916666666666667,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite T169 black laptop backpack,Kite,backpack,laptop,T169,black,22.59,0.42432623431861904,6,3.1608228934195837,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19105286920904407,0.05532480647666991,0.06255945548810918,0.0,8.219070570079253e-09,0.1284934137209349,8,"223,319,255,15,95,143,199,311",1.0,0.0001445834589335228,0.9998527535297106,0.00014709279450304306,catalog_substitute_shrunk,-0.039594878,0.024166058272316576,0.5925925925925926,0.25925925925925924,0.4759259259259259,27,False,0.0,BLOCK,irrelevant_risk,0.4759259259259259
293,2.2452312420965757,0.30749520789316476,hybrid,0.6712962962962963,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite N123 white mirrorless camera,Kite,camera,mirrorless,N123,white,29.59,0.6464165248838678,1,3.420673158162812,0,irrelevant,0,1,16.0,2.0,1.0,0.0,0.14285714285714285,0.0625,5,0,0,0.16083310727303057,0.038832712818321714,0.06174588537209931,0.0,9.367898921436343e-09,0.09908722190093126,8,"85,101,229,125,197,181,13,301",1.0,0.00011600036444087631,0.999881549018887,0.00011827315374406912,catalog_substitute_shrunk,-0.39992878,0.024369870126786083,0.2962962962962963,0.2777777777777778,0.2898148148148148,49,False,0.0,NATIVE,native_history,0.2898148148148148
143,2.2452312420965757,0.30158134316391005,hybrid,0.6203703703703705,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite D153 white commuter backpack,Kite,backpack,commuter,D153,white,58.01,0.677802300848206,3,4.077706921069077,0,irrelevant,0,1,12.0,6.0,2.0,4.0,0.4117647058823529,0.125,3,0,0,0.19105286877548372,0.05532480635414645,0.13559130385634,0.027594023894574597,9.993537053544243e-09,0.05546156491914371,8,"79,71,279,23,247,191,31,15",1.0,0.0001516526732787538,0.9998453660357329,0.00015446450692495136,catalog_substitute_shrunk,-0.15227306,0.09667650389448934,0.46296296296296297,0.46296296296296297,0.46296296296296297,29,False,0.0,NATIVE,native_history,0.46296296296296297
172,2.2452312420965757,0.30088370743023296,hybrid,0.6101851851851852,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite M182 white moisturizer skincare,Kite,skincare,moisturizer,M182,white,31.81,0.7180875743543178,2,3.4907333469730104,0,irrelevant,0,1,23.0,5.0,2.0,3.0,0.21428571428571427,0.08064516129032258,4,0,0,0.1780599307089443,0.039125971629813,0.12862163816153271,0.014406825356107204,1.2297724358250803e-08,0.0494382925474116,8,"68,100,212,276,188,44,84,308",1.0,0.0001073683042875616,0.9998902549526455,0.0001095583575548433,catalog_substitute_shrunk,-0.6611465,0.07625857249070547,0.16666666666666666,0.42592592592592593,0.2574074074074074,51,False,0.0,NATIVE,native_history,0.2574074074074074
11,2.2452312420965757,0.29526245195428796,hybrid,0.5796296296296297,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite L111 red business laptop,Kite,laptop,business,L111,red,23.21,0.7955931955782568,5,3.1867657709499673,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17114931390115712,0.03581897806203554,0.049157838601810125,0.0,5.275443024037958e-09,0.121991475299347,8,"291,83,123,27,275,243,99,307",1.0,8.232071180768574e-05,0.9999156438499354,8.415091098339398e-05,catalog_substitute_shrunk,-0.61153185,0.0428106096508821,0.2222222222222222,0.3888888888888889,0.28055555555555556,50,False,0.0,BLOCK,irrelevant_risk,0.28055555555555556
248,2.106627372370234,0.3212245819426701,hybrid,0.5662037037037038,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Mosaic I168 black wireless headphones,Mosaic,headphones,wireless,I168,black,72.02,0.4930000190528509,3,4.29073337622749,2,substitute,1,1,11.0,3.0,3.0,2.0,0.25,0.18421052631578946,3,0,0,0.25752286675432284,0.05001777850182686,0.16443706460786406,0.0034748774285974712,0.8169969032283358,0.09308580214645877,8,"16,32,96,296,208,136,56,280",1.0,0.8502825825100557,1.3233977502814625e-07,0.9999998669022262,catalog_substitute_shrunk,0.14024442,0.32468686111051154,0.8703703703703703,0.7407407407407407,0.825,6,False,0.0,NATIVE,native_history,0.825
140,2.2452312420965757,0.2908638741095748,hybrid,0.5287037037037037,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite A150 black serum skincare,Kite,skincare,serum,A150,black,51.27,0.6688105518232296,0,3.9564225927248304,0,irrelevant,0,1,27.0,3.0,1.0,1.0,0.125,0.04285714285714286,6,0,0,0.17805993078125307,0.039125971482437946,0.10232685359539091,0.0012594328895068688,1.0143124637563309e-08,0.07573307718586215,8,"300,260,316,204,52,268,68,172",1.0,0.00014504827692559928,0.9998520700403803,0.00014775941715558343,catalog_substitute_shrunk,-0.35525885,0.030607652561365054,0.3148148148148148,0.37037037037037035,0.33425925925925926,44,False,0.0,NATIVE,native_history,0.33425925925925926
281,2.2452312420965757,0.28942904274084225,hybrid,0.5185185185185186,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite B111 black espresso coffee,Kite,coffee,espresso,B111,black,72.78,0.36214838177704545,1,4.3010876921685295,0,irrelevant,0,1,16.0,4.0,0.0,0.0,0.23809523809523808,0.020833333333333332,5,0,0,0.17595436661497318,0.042830879983472354,0.09391431343814313,0.0018108533950573283,1.8883556631666532e-08,0.08204005317683005,8,"153,65,217,33,201,113,161,9",1.0,0.0002769540725772877,0.9997189021033953,0.00028096896070641995,catalog_substitute_shrunk,0.099323176,0.016974410389849887,0.8518518518518519,0.1111111111111111,0.5925925925925926,17,False,0.0,NATIVE,native_history,0.5925925925925926
136,2.106627372370234,0.3073442552153248,hybrid,0.5152777777777778,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Juniper Q146 green wireless headphones,Juniper,headphones,wireless,Q146,green,39.75,0.4929412550766887,0,3.7074558396868715,2,substitute,1,1,33.0,5.0,0.0,1.0,0.15789473684210525,0.012195121951219513,6,0,0,0.23198684296119737,0.04858642858840124,0.12315518979321854,0.0,0.8034054018855616,0.10883165316797883,8,"296,64,104,280,16,32,208,96",1.0,0.850261404005353,1.6357240115516045e-07,0.9999998354281431,catalog_substitute_shrunk,-0.18372017,0.23363280844348527,0.4074074074074074,0.5925925925925926,0.4722222222222222,28,False,0.0,NATIVE,native_history,0.4722222222222222
96,2.106627372370234,0.30616457671443376,hybrid,0.5050925925925926,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Aster Q106 black wireless headphones,Aster,headphones,wireless,Q106,black,43.78,0.6219315130944365,1,3.8017616111706087,2,substitute,1,1,34.0,6.0,2.0,3.0,0.1794871794871795,0.05952380952380952,5,0,0,0.2799593419508016,0.07346166212683855,0.20216055697068608,0.0345622696367808,0.8310833524806944,0.0777987849801155,8,"16,32,248,296,136,176,280,24",1.0,0.8502395941862114,1.7674273588714242e-07,0.999999822074403,catalog_substitute_shrunk,-0.09032504,0.3704485729006411,0.5,0.7777777777777778,0.5972222222222222,16,False,0.0,NATIVE,native_history,0.5972222222222222
176,2.106627372370234,0.30501528838709124,hybrid,0.49490740740740746,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Aster Q186 red wireless headphones,Aster,headphones,wireless,Q186,red,26.64,0.908207811606993,2,3.319263998899469,2,substitute,1,1,21.0,8.0,2.0,4.0,0.34615384615384615,0.08620689655172414,4,0,0,0.2551821405151744,0.04415167305827079,0.18351446494610196,0.008317835273734572,0.8365132613179656,0.07166767556907244,8,"280,56,0,296,96,136,24,16",1.0,0.8501799662640647,2.6984094477917615e-07,0.9999997277724899,catalog_substitute_shrunk,-0.93421584,0.6455951710426093,0.037037037037037035,0.9629629629629629,0.3611111111111111,39,False,0.0,NATIVE,native_history,0.3611111111111111
32,2.106627372370234,0.30166365396587835,hybrid,0.4847222222222223,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Vela M132 black wireless headphones,Vela,headphones,wireless,M132,black,14.59,0.8623037341972608,2,2.7466296830696852,2,substitute,1,1,12.0,6.0,0.0,4.0,0.4117647058823529,0.025,4,0,0,0.225073898204332,0.07284717623372547,0.1458773024739426,0.03324887836853078,0.8303130870906215,0.07919659573038938,8,"16,96,248,296,136,280,64,208",1.0,0.8501726889596378,3.192951581524049e-07,0.9999996778024673,catalog_substitute_shrunk,-0.9905045,0.5767576468729633,0.018518518518518517,0.9259259259259259,0.3361111111111111,43,False,0.0,NATIVE,native_history,0.3361111111111111
216,2.106627372370234,0.29899555146313583,hybrid,0.4541666666666667,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Juniper Q136 black wireless headphones,Juniper,headphones,wireless,Q136,black,21.51,0.4988035723716206,6,3.113959654918641,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.2309523035370686,0.06769588250407892,0.1362287639299989,0.020334112700544055,0.8013937383734566,0.09472353960706972,8,"16,32,248,96,136,296,64,104",1.0,0.8502403655651182,2.0396902299902657e-07,0.9999997946937385,catalog_substitute_shrunk,0.04282087,0.2328591607885299,0.7407407407407407,0.5740740740740741,0.6824074074074074,11,False,0.0,SHRINK,promotion_budget,0.6824074074074074
192,2.106627372370234,0.2963727722921582,hybrid,0.44398148148148153,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Aster M112 white earbuds headphones,Aster,headphones,earbuds,M112,white,45.92,0.5851347742360389,1,3.848444023785275,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.1929080005861012,0.044170562582775276,0.09489362631104649,0.0,0.7573992477667552,0.0980143742750547,8,"72,168,240,24,208,96,64,112",1.0,0.8497951661371157,4.800786899243265e-05,0.9993887118969454,catalog_substitute_shrunk,0.07539885,0.1931369077500419,0.8148148148148148,0.5370370370370371,0.7175925925925927,10,False,0.0,SHRINK,low_confidence,0.7175925925925927
58,2.064868388093348,0.31110668942906217,hybrid,0.42314814814814816,6,-1,8,Kite headphones,brand_category,headphones,296,0,0,0,1.0,Kite S158 blue trail running shoes,Kite,running_shoes,trail,S158,blue,32.4,0.6189001476771617,3,3.5085558999826545,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.15562297834606867,0.04677490566040192,0.10842142136831603,0.023174127171525605,6.457778696130628e-09,0.04720155697775263,8,"170,202,242,50,178,34,290,162",1.0,8.27227248497878e-05,0.9999155950467847,8.423959342628801e-05,catalog_substitute_shrunk,0.08431001,0.02332402140416986,0.8333333333333334,0.24074074074074073,0.625925925925926,14,False,0.0,BLOCK,irrelevant_risk,0.625925925925926
