time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,125,13,177,8,0,0,0.013635026242889097,140.0,34.0,7.0,0.2413793103448276,0.05067567567567568,0.08435273038524771,6,0,0,0,irrelevant,0,0.0,-0.014573807760812109,3.721346644251438,0.98,0,camera,generic,camera,269,0.18175665075089636,0.0540088221306973,0.12550747439968205,0.025884233955090142,5.846642979528007e-08,0.05624917635121431,8,"25,137,217,161,49,145,209,33",1.0,0.000241179486887188,0.9997435178284995,0.000256407018765734,catalog_substitute_shrunk,-1.7605206,0.5147182220755034,0.15660893192931985,0.5,0.6111111111111112,0.538888888888889,8,False,0.0,NATIVE,native_history,0.538888888888889,241
6,105,13,172,9,0,0,0.012389057574799599,54.0,9.0,4.0,0.1694915254237288,0.07258064516129033,0.32204781218535095,6,0,0,0,irrelevant,0,0.0,0.0033040280871445005,3.965374180925141,0.8648443761394078,0,camera,generic,camera,269,0.15509661261867178,0.042052508944750544,0.07892248002692341,0.003965442648876362,5.470918697508323e-08,0.07617413259174836,8,"76,252,4,228,148,140,188,260",1.0,0.00023395562116884397,0.9997514186498597,0.00024850861281109184,catalog_substitute_shrunk,-1.9327296,0.3777585267769947,0.10376883375239278,0.05555555555555555,0.5,0.21111111111111108,17,False,0.0,NATIVE,native_history,0.21111111111111108,242
6,120,13,257,10,0,0,0.012248647326129975,57.0,10.0,4.0,0.1774193548387097,0.06923076923076923,0.5090054401481128,6,0,0,0,irrelevant,0,0.0,0.018340311782015957,4.520374534283375,0.8159769313170945,0,camera,generic,camera,269,0.18175665102865723,0.054008821704365696,0.08820300918024651,0.0072320007801603345,4.7508178256995065e-08,0.09355364184841072,8,"289,281,41,113,57,89,65,209",1.0,0.00022304321162331634,0.99976284324636,0.0002370852268440939,catalog_substitute_shrunk,-1.7955036,0.3838704275230188,0.10582743956411625,0.4166666666666667,0.5555555555555556,0.4652777777777778,9,False,0.0,NATIVE,native_history,0.4652777777777778,243
6,96,13,298,11,0,0,0.01604022098058217,142.0,30.0,8.0,0.2108843537414966,0.056666666666666664,0.4716308967547773,6,0,0,0,irrelevant,0,0.0,0.0018758364203000089,4.264368591205649,0.7556255138868596,0,camera,generic,camera,269,0.18318360392510882,0.04609811096920346,0.12432026465554087,0.016666441334419482,5.9178454115502274e-08,0.05886333926956795,8,"242,282,162,258,274,130,106,98",1.0,0.00023894823738999468,0.9997338011381678,0.00026606925473056874,catalog_substitute_shrunk,-1.9133122,0.34036946807956286,0.09164909632722197,0.2777777777777778,0.4444444444444444,0.33611111111111114,13,False,0.0,NATIVE,native_history,0.33611111111111114,244
6,90,13,168,12,0,0,0.01373152831304001,43.0,12.0,2.0,0.2708333333333333,0.049019607843137254,0.9816587684058572,5,0,0,0,irrelevant,0,0.0,0.0030058973905591297,3.6980869348648495,0.7328647425139799,1,camera,generic,camera,269,0.19183247545774018,0.047501010813733556,0.13211202140447648,0.017640783787101696,5.379889137839744e-08,0.05972045405326372,8,"40,272,224,80,112,144,280,88",1.0,0.00023582413984038023,0.999750009733945,0.00024991995345599637,catalog_substitute_shrunk,-1.921518,0.2878645242722845,0.07583460120510824,0.16666666666666666,0.3333333333333333,0.22499999999999998,15,False,0.0,NATIVE,native_history,0.22499999999999998,245
6,16,13,33,13,0,0,0.010349225641195794,24.0,8.0,1.0,0.3103448275862069,0.046875,1.0768459731024649,5,0,0,0,irrelevant,0,0.0,0.0005270052762156169,4.304200219209375,0.6845495141114444,1,camera,generic,camera,269,0.18175665030131044,0.05400882213701898,0.1375342324843647,0.031897613228546104,5.537202457135338e-08,0.044222417816945754,8,"217,25,177,161,49,209,145,137",1.0,0.00022388487161853328,0.9997624681470352,0.00023746272308282186,catalog_substitute_shrunk,-1.7955036,0.29171376710753666,0.07695174034118947,0.4166666666666667,0.3888888888888889,0.40694444444444444,11,False,0.0,NATIVE,native_history,0.40694444444444444,246
6,2,13,315,14,0,0,0.01241773019281636,69.0,9.0,3.0,0.13513513513513514,0.045454545454545456,0.32947817077247626,6,0,0,0,irrelevant,0,0.0,0.0033250145358872246,3.076851324838783,0.6501608413545827,0,camera,generic,camera,269,0.1958899404056639,0.050251228742221724,0.1266465534820445,0.015629535280412034,5.635189792842369e-08,0.06924338692361938,8,"163,179,291,59,275,35,115,139",1.0,0.00024575314758137337,0.9997401298890832,0.00025980107415297406,catalog_substitute_shrunk,-1.9133216,0.20504042896999264,0.053115691867102154,0.2222222222222222,0.2222222222222222,0.2222222222222222,16,False,0.0,NATIVE,native_history,0.2222222222222222,247
6,138,13,289,15,0,0,0.011770810965650462,116.0,15.0,5.0,0.1322314049586777,0.04435483870967742,0.0418612178433073,6,0,0,0,irrelevant,0,0.0,-0.0029435991983295523,4.245347435758628,0.6331952486803789,0,camera,generic,camera,269,0.1817566519278452,0.054008821937389824,0.08974346566869347,0.008002228807813955,4.8034621676834794e-08,0.09201318625915174,8,"41,257,281,113,57,89,65,185",1.0,0.00022381131998159534,0.999762732348564,0.00023719944745824732,catalog_substitute_shrunk,-1.9245332,0.20779319878992575,0.05383577372139794,0.1111111111111111,0.2777777777777778,0.16944444444444445,18,False,0.0,NATIVE,native_history,0.16944444444444445,248
6,115,13,232,16,0,0,0.013968065144955216,95.0,17.0,3.0,0.18,0.03398058252427184,0.6035721671510581,6,0,0,0,irrelevant,0,0.0,0.0029878209252855743,3.5499047018233476,0.5405154220105244,0,camera,generic,camera,269,0.19183247010804022,0.04750101064990065,0.1271850719103117,0.015177311551036396,6.011101884161634e-08,0.06464739819772851,8,"136,280,288,88,192,160,56,152",1.0,0.00023929380051033897,0.9997345730143964,0.00026530412380958976,catalog_substitute_shrunk,-1.8908598,0.1784983588781522,0.04627091989424339,0.3333333333333333,0.16666666666666666,0.275,14,False,0.0,NATIVE,native_history,0.275,249
6,66,13,38,17,0,0,0.011931349550463445,56.0,8.0,1.0,0.14754098360655737,0.0234375,1.100571684773266,6,0,0,0,irrelevant,0,0.0,0.0011603857487458014,3.026261478588814,0.5258401486663871,0,camera,generic,camera,269,0.16464323516732096,0.046714503377361,0.10120303524502376,0.014994403416212401,5.6999778728457403e-08,0.0634401999222972,8,"270,238,150,86,262,102,94,6",1.0,0.00024404563445216577,0.9997423557078009,0.0002575775123262429,catalog_substitute_shrunk,-1.7162136,0.1368563177179676,0.03582539359751118,0.5555555555555556,0.05555555555555555,0.3805555555555556,12,False,0.0,NATIVE,native_history,0.3805555555555556,250
6,24,13,10,18,0,0,0.010518233860407095,22.0,6.0,1.0,0.25925925925925924,0.05,1.383827269077301,6,0,0,0,irrelevant,0,0.0,0.003387758338041877,3.5136328109919437,0.4317683829891855,0,camera,generic,camera,269,0.1831836037865492,0.046098111301078756,0.11977027751165953,0.014391448163633927,5.512898669132836e-08,0.06341332627488966,8,"202,106,98,258,130,242,282,162",1.0,0.0002328297111579531,0.9997542018884525,0.0002457332112259157,catalog_substitute_shrunk,-0.96879065,0.16438011139211856,0.04269472892929917,0.6111111111111112,0.1111111111111111,0.4361111111111111,10,False,0.0,NATIVE,native_history,0.4361111111111111,251
6,150,14,238,1,0,0,0.06031938124441183,47.0,10.0,3.0,0.21153846153846154,0.06363636363636363,0.5837720373653383,5,0,0,2,substitute,1,8.143038150188229,0.9125914408715055,3.1838702156693857,0.8437455579201565,1,cast iron cookware,attribute,cookware,102,0.1675756913756208,0.04482257257003376,0.10644454541962467,0.014256999592035687,0.8839037361497512,0.06113114595599615,8,"270,6,94,102,262,86,150,38",1.0,0.9221236078265324,2.09821294685601e-07,0.9999697800402984,catalog_substitute_shrunk,1.1527594,0.9043491140920339,0.5419738271554395,0.8888888888888888,1.0,0.9277777777777777,2,False,0.0,NATIVE,native_history,0.9277777777777777,252
6,134,14,150,2,1,0,0.04784839615950534,73.0,11.0,4.0,0.15384615384615385,0.05555555555555555,1.1013537661044746,6,0,0,2,substitute,1,8.143038150188229,0.9115995237561169,2.688527534613346,0.6750279968495483,0,cast iron cookware,attribute,cookware,102,0.17138353593955744,0.045968733781981935,0.10996459870805365,0.015259265166230045,0.8785921377580237,0.06141893723150378,8,"94,102,86,262,6,270,238,38",1.0,0.9659818753326865,1.8514613502091207e-07,0.9999860105287612,catalog_substitute_shrunk,0.54883623,0.80966168435711,0.37569525385302305,0.7777777777777778,0.8888888888888888,0.8166666666666667,5,False,0.0,NATIVE,native_history,0.8166666666666667,253
6,82,14,142,3,0,0,0.009805403365783593,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,8.143038150188229,0.9005114668289095,3.393165209964891,0.6068225749188163,6,cast iron cookware,attribute,cookware,102,0.1789295123511252,0.04962532938492847,0.1256811756322354,0.023001161025483573,0.8949872061580523,0.05324833671888979,8,"86,38,262,150,270,6,94,238",1.0,0.9654095918836025,1.9738382787071927e-07,0.9999854202793435,catalog_substitute_shrunk,1.2400649,0.7707250899963217,0.33022991527931966,1.0,0.8333333333333334,0.9416666666666667,1,False,0.0,SHRINK,outside_promotion_window,0.9416666666666667,254
6,156,14,6,4,0,0,0.02618110081120959,25.0,4.0,0.0,0.16666666666666666,0.015151515151515152,0.5593019771768013,6,0,0,2,substitute,1,8.143038150188229,0.9093849329208543,4.480966582528785,0.5948178994811332,0,cast iron cookware,attribute,cookware,102,0.1723415069456294,0.050324088294915616,0.10965978765521814,0.018983228649709978,0.8824236671317581,0.06268171929041128,8,"238,270,94,102,86,262,150,38",1.0,0.9221760779237136,2.378571598699958e-07,0.9999682199986253,catalog_substitute_shrunk,1.0380518,0.8799974398906856,0.4882957589749659,0.8333333333333334,0.9444444444444444,0.8722222222222222,4,False,0.0,NATIVE,native_history,0.8722222222222222,255
6,83,14,38,5,1,1,0.030996508757136363,56.0,8.0,1.0,0.14754098360655737,0.0234375,1.100571684773266,6,0,0,2,substitute,1,8.143038150188229,0.8664412436282656,3.026261478588814,0.5258401486663871,0,cast iron cookware,attribute,cookware,102,0.17600973848918613,0.049354279409928085,0.11272645276949751,0.017712636550083774,0.8775723826290519,0.06328328571968862,8,"270,86,262,150,238,6,94,102",1.0,0.9667272747119321,1.921882804335762e-07,0.9999860742908856,catalog_substitute_shrunk,1.2272675,0.7625349288657214,0.3217146403688772,0.9444444444444444,0.7777777777777778,0.8861111111111111,3,False,0.0,NATIVE,native_history,0.8861111111111111,256
6,140,14,110,6,0,0,0.018740365857416282,119.0,16.0,7.0,0.13709677419354838,0.05905511811023622,1.5626831641213277,6,0,0,1,complement,0,2.0891889897893456,0.11507862814578865,2.551006451492524,0.85010911629467,0,cast iron cookware,attribute,cookware,102,0.1646433940476308,0.04671462142789878,0.07216869248705386,0.00047727064761031446,1.0159344932510315e-05,0.09247470156057692,8,"318,158,14,134,286,150,238,102",1.0,0.08004380920111855,1.4540558069285946e-05,5.461754785384784e-05,catalog_substitute_shrunk,-0.82639223,0.5122041793661025,0.1554869529855354,0.5555555555555556,0.5555555555555556,0.5555555555555556,9,False,0.0,NATIVE,native_history,0.5555555555555556,257
6,123,14,14,7,0,0,0.013804716897815662,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,0.421875,2,0,1,1,complement,0,2.0891889897893456,0.12314223003588068,2.976039640208255,0.6284305255149416,4,cast iron cookware,attribute,cookware,102,0.16464333530383804,0.04671464560878316,0.06733815807454814,0.0,9.850923999231673e-06,0.0973051772292899,8,"318,110,158,134,286,86,238,270",1.0,0.08004355909903484,1.548006394793419e-05,5.429712834669698e-05,catalog_substitute_shrunk,-0.31046283,0.5805552945596518,0.1887192985178781,0.6666666666666666,0.6666666666666666,0.6666666666666666,7,False,0.0,NATIVE,native_history,0.6666666666666666,258
6,14,14,206,8,0,0,0.0132666571738508,26.0,5.0,1.0,0.1935483870967742,0.04411764705882353,0.44151684176176786,6,0,0,1,complement,0,2.0891889897893456,0.10255276642846742,4.294014757350668,0.54479840898816,0,cast iron cookware,attribute,cookware,102,0.1646432522240135,0.04671441403390112,0.09945000061979219,0.014117788231790468,9.996158900208345e-06,0.0651932516042213,8,"78,278,310,198,46,86,38,262",1.0,0.08004067129149323,1.5969565251744695e-05,5.09621352619459e-05,catalog_substitute_shrunk,-0.3824793,0.685729640763451,0.25483005824020116,0.6111111111111112,0.7222222222222222,0.65,8,False,0.0,NATIVE,native_history,0.65,259
6,81,14,118,9,0,0,0.033963295446058514,76.0,15.0,3.0,0.19753086419753085,0.041666666666666664,0.757990796269625,6,0,0,1,complement,0,2.0891889897893456,0.10825937040466616,4.109397364848393,0.3439363374757909,0,cast iron cookware,attribute,cookware,102,0.16464375830544156,0.04671459404207295,0.07835472397881381,0.003570076878759071,6.980337101314928e-06,0.08628903432662775,8,"174,182,214,70,294,30,6,270",1.0,0.08003167719666639,9.158105271817814e-06,4.0898195858856715e-05,catalog_substitute_shrunk,-0.30847833,0.5406617679321194,0.16860635489186745,0.7222222222222222,0.6111111111111112,0.6833333333333333,6,False,0.0,NATIVE,native_history,0.6833333333333333,260
6,151,14,0,10,0,0,0.02065878598916143,97.0,22.0,8.0,0.22549019607843138,0.08095238095238096,0.7699075215331024,5,0,0,0,irrelevant,0,0.0,8.746808607290602e-05,4.205736850111646,0.9538681709635874,1,cast iron cookware,attribute,cookware,102,0.19183247179983917,0.047501009929341115,0.11692991783216249,0.010049732945502772,8.977690115408999e-12,0.07490255396767669,8,"160,56,136,280,88,192,152,232",1.0,9.859902103435711e-05,0.9987690086610295,1.4676956959992944e-07,catalog_substitute_shrunk,-1.9327296,0.4370583496189303,0.12479261935325586,0.08333333333333333,0.5,0.22916666666666666,16,False,0.0,NATIVE,native_history,0.22916666666666666,261
6,32,14,236,11,1,0,0.021992986604687143,121.0,24.0,7.0,0.1984126984126984,0.05813953488372093,0.4826657428410982,6,0,0,0,irrelevant,0,0.0,-0.008541770273230227,3.8400972658565573,0.9286253964147877,0,cast iron cookware,attribute,cookware,102,0.15509661324770846,0.04205250912122264,0.11069001613460366,0.01984921056467024,7.294820733197835e-12,0.044406597113104795,8,"284,28,180,204,52,68,292,260",1.0,5.346821295816688e-05,0.9993330763943227,1.3285202487736698e-07,catalog_substitute_shrunk,-1.9327296,0.37158825179920474,0.10171358866280586,0.08333333333333333,0.4444444444444444,0.2097222222222222,17,False,0.0,NATIVE,native_history,0.2097222222222222,262
6,39,14,178,12,0,0,0.013390865087581664,70.0,9.0,0.0,0.13333333333333333,0.00641025641025641,0.0037464677612263943,6,0,0,0,irrelevant,0,0.0,-0.011402715263189908,3.333275365176697,0.8828240404646474,0,cast iron cookware,attribute,cookware,102,0.18318360129712113,0.04609810979404513,0.09920455748265856,0.004108587886813848,7.1125012106880004e-12,0.08397904381446257,8,"250,218,154,186,10,98,26,202",1.0,5.299077742095992e-05,0.9993390949768957,1.3729046150549016e-07,catalog_substitute_shrunk,-1.7837013,0.2762518616659527,0.07250115879589482,0.5,0.16666666666666666,0.38333333333333336,11,False,0.0,NATIVE,native_history,0.38333333333333336,263
6,128,14,185,13,0,0,0.014162939296984468,16.0,5.0,3.0,0.2857142857142857,0.14583333333333334,1.1274548023939133,3,0,0,0,irrelevant,0,0.0,0.0006163288925928601,3.7679216614538893,0.8411171038373311,3,cast iron cookware,attribute,cookware,102,0.18175665016105652,0.05400882214906423,0.12394572059771633,0.02510335736739414,7.995765625405256e-12,0.057810929563340184,8,"265,9,241,41,249,201,289,177",1.0,5.224737986962358e-05,0.9993483324467469,1.3226086747339058e-07,catalog_substitute_shrunk,-1.921518,0.31955854570401543,0.08522598468099805,0.25,0.3333333333333333,0.2791666666666667,13,False,0.0,NATIVE,native_history,0.2791666666666667,264
6,144,14,298,14,0,0,0.03351863277641,142.0,30.0,8.0,0.2108843537414966,0.056666666666666664,0.4716308967547773,6,0,0,0,irrelevant,0,0.0,-0.010916572447995612,4.264368591205649,0.7556255138868596,0,cast iron cookware,attribute,cookware,102,0.18318360129704844,0.04609810979406827,0.12733186408111008,0.01817224118609909,5.76883205588503e-12,0.055851737215938356,8,"162,242,130,258,274,106,98,10",1.0,5.0889409526397935e-05,0.999365241755778,1.262110865562268e-07,catalog_substitute_shrunk,-1.9133122,0.3385421661521624,0.09107637108803719,0.3888888888888889,0.3888888888888889,0.38888888888888884,10,False,0.0,NATIVE,native_history,0.38888888888888884,265
6,102,14,71,15,0,0,0.011197901746834814,99.0,14.0,6.0,0.14423076923076922,0.06074766355140187,1.0023550779907473,6,0,0,0,irrelevant,0,0.0,-0.0042823671032256455,3.1432898379116057,0.7512159912731529,0,cast iron cookware,attribute,cookware,102,0.17170971803352797,0.04363042938250346,0.14991164599350915,0.032731393362494046,8.354039384563585e-12,0.02179807204001882,8,"199,111,271,7,215,103,231,23",1.0,5.120963535244714e-05,0.9993613628827177,1.3731285601253766e-07,catalog_substitute_shrunk,-1.921518,0.18493843691380807,0.0479162727942162,0.25,0.1111111111111111,0.2013888888888889,18,False,0.0,NATIVE,native_history,0.2013888888888889,266
6,99,14,163,16,0,0,0.01187155801434352,68.0,11.0,4.0,0.1643835616438356,0.05921052631578947,0.018773678655954605,5,0,0,0,irrelevant,0,0.0,-0.008152461484586815,3.5160130560907366,0.7393653459100107,1,cast iron cookware,attribute,cookware,102,0.19588993867922344,0.05025122793753657,0.1239979699221014,0.014305243558975549,8.244113617072577e-12,0.07189196875712205,8,"315,275,59,35,179,115,291,187",1.0,5.0919832604016885e-05,0.9993649410135029,1.3330819831022594e-07,catalog_substitute_shrunk,-1.921518,0.2895357653644022,0.07631887251493302,0.25,0.2777777777777778,0.25972222222222224,14,False,0.0,NATIVE,native_history,0.25972222222222224,267
6,44,14,168,17,0,0,0.0134784301833404,43.0,12.0,2.0,0.2708333333333333,0.049019607843137254,0.9816587684058572,5,0,0,0,irrelevant,0,0.0,0.0038492078527489343,3.6980869348648495,0.7328647425139799,1,cast iron cookware,attribute,cookware,102,0.1918324718002718,0.04750100992918846,0.13186449273620549,0.0175170203971553,5.8368969394072436e-12,0.05996797906406632,8,"40,272,80,112,224,144,88,280",1.0,5.0769159033301164e-05,0.9993668031763379,1.3138877058238674e-07,catalog_substitute_shrunk,-1.921518,0.28809530238155545,0.07590140403069634,0.25,0.2222222222222222,0.24027777777777776,15,False,0.0,NATIVE,native_history,0.24027777777777776,268
6,136,14,204,18,0,0,0.015769570881280167,119.0,14.0,6.0,0.12096774193548387,0.051181102362204724,0.12608335818831812,6,0,0,0,irrelevant,0,0.0,0.006856769684154513,2.9590682891823996,0.5459372436204967,0,cast iron cookware,attribute,cookware,102,0.15509661324780247,0.042052509121208975,0.10558485747434246,0.017296631234478967,7.322070525987147e-12,0.049511755773460016,8,"28,180,284,68,236,52,140,76",1.0,4.8514329203575014e-05,0.9993950486507303,1.3635954382648742e-07,catalog_substitute_shrunk,-1.8908598,0.1299142794281191,0.03410976350572334,0.4444444444444444,0.05555555555555555,0.3083333333333333,12,False,0.0,NATIVE,native_history,0.3083333333333333,269
6,92,15,183,1,1,0,0.03351725463982865,4.0,3.0,0.0,0.4444444444444444,0.041666666666666664,1.734375,4,0,0,2,substitute,1,2.114852629993931,0.48098860559892087,3.2917544702807735,0.9092033853065594,2,backpack,generic,backpack,151,0.24189847586853241,0.047143165350167424,0.14001831170042572,0.0,0.8039832563652552,0.10188016416810668,8,"239,175,319,135,263,311,279,271",1.0,0.90194044433622,5.100143915035148e-05,0.9995612177532689,catalog_substitute_shrunk,0.2990337,0.7845763748382298,0.345402086463384,0.6111111111111112,0.7777777777777778,0.6694444444444445,8,False,0.0,NATIVE,native_history,0.6694444444444445,270
6,48,15,239,2,0,0,0.05338828528346511,15.0,6.0,1.0,0.35,0.06521739130434782,0.7227914929389954,3,0,0,2,substitute,1,2.114852629993931,0.49746573158539287,3.1813816204406202,0.8993136924529272,3,backpack,generic,backpack,151,0.25954166900101105,0.042710538783064134,0.13368758912244832,0.0,0.7772492905747799,0.12585407987856273,8,"183,319,311,175,263,135,279,71",1.0,0.90229262605976,5.0772398681502845e-05,0.9995639420456317,catalog_substitute_shrunk,0.094743446,0.839520604696031,0.4175726560229058,0.4444444444444444,0.9444444444444444,0.6194444444444445,9,False,0.0,NATIVE,native_history,0.6194444444444445,271
6,57,15,103,3,1,0,0.03951159493038727,104.0,19.0,2.0,0.1834862385321101,0.022321428571428572,0.36187771232652316,6,0,0,2,substitute,1,2.114852629993931,0.4555247602895995,4.082103275799747,0.8525970853265528,0,backpack,generic,backpack,151,0.16725456383650275,0.04833771699451527,0.1440372671721864,0.03672906866235709,0.875733715241116,0.023217296664316357,8,"231,7,215,271,71,199,111,23",1.0,0.9008787360796947,5.401724517667365e-05,0.9995435693682913,catalog_substitute_shrunk,0.2647635,0.8401407337930873,0.4185221374644205,0.5555555555555556,1.0,0.7111111111111111,7,False,0.0,NATIVE,native_history,0.7111111111111111,272
6,130,15,199,4,1,0,0.013856821861963051,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,4,1,1,2,substitute,1,2.114852629993931,0.46594521566799063,3.5610460826040513,0.8103250172933578,2,backpack,generic,backpack,151,0.1673553391299588,0.047536830507261006,0.14617726849764368,0.036947795191103444,0.8786810056633508,0.02117807063231513,8,"271,71,111,7,215,231,103,23",1.0,0.9024850538391842,5.284216722529922e-05,0.9995566486937544,catalog_substitute_shrunk,0.36448535,0.8071539785037782,0.3724858700986767,0.7222222222222222,0.8888888888888888,0.7805555555555554,4,False,0.0,SHRINK,outside_promotion_window,0.7805555555555554,273
6,85,15,143,5,1,0,0.027280428634515467,44.0,7.0,2.0,0.16326530612244897,0.04807692307692308,0.7734846519402533,5,0,0,2,substitute,1,2.114852629993931,0.4868447251591964,3.2577118486533987,0.7976283372420142,1,backpack,generic,backpack,151,0.2265052038183168,0.05228923163516057,0.11761206561564176,0.0,0.7309086139839897,0.10889313820267503,8,"15,31,191,7,295,79,263,223",1.0,0.9032931116375882,5.203602476838396e-05,0.9995639737392379,catalog_substitute_shrunk,0.37469348,0.8055343071001627,0.37043572572011857,0.7777777777777778,0.8333333333333334,0.7972222222222223,3,False,0.0,NATIVE,native_history,0.7972222222222223,274
6,78,15,71,6,0,0,0.06508817286964838,99.0,14.0,6.0,0.14423076923076922,0.06074766355140187,1.0023550779907473,6,0,0,2,substitute,1,2.114852629993931,0.47548436499397456,3.1432898379116057,0.7512159912731529,0,backpack,generic,backpack,151,0.1671562050189226,0.04588309685065199,0.14565275684758305,0.035131372764982224,0.8780606402168829,0.021503448171339527,8,"199,271,111,7,215,231,103,23",1.0,0.904081150839813,5.215553307340526e-05,0.9995674832296368,catalog_substitute_shrunk,0.34086904,0.7381268954395093,0.29811881849720445,0.6666666666666666,0.5,0.6083333333333334,10,False,0.0,NATIVE,native_history,0.6083333333333334,275
6,119,15,319,7,0,0,0.016882037714158932,5.0,2.0,0.0,0.3,0.038461538461538464,0.87890625,3,0,1,2,substitute,1,2.114852629993931,0.47383586927459775,3.6696966346971625,0.6906419909996723,3,backpack,generic,backpack,151,0.23217259518970856,0.04358916059602842,0.11369543156822384,0.0,0.7845500292388912,0.11847716362148472,8,"135,279,239,311,183,175,263,31",1.0,0.9036241214623375,5.445053339753397e-05,0.9995562245130516,catalog_substitute_shrunk,0.7517133,0.7551370592699581,0.31429241385068785,0.9444444444444444,0.6111111111111112,0.8277777777777778,1,False,0.0,NATIVE,native_history,0.8277777777777778,276
6,119,15,7,8,0,0,0.009600228662303893,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,2,1,1,2,substitute,1,2.114852629993931,0.4962574789407352,3.960813169597578,0.6663440791586098,4,backpack,generic,backpack,151,0.17073378251872073,0.04647614192436691,0.1483160166361071,0.0352672589830601,0.8752985890911359,0.02241776588261362,8,"231,103,215,71,199,271,111,23",1.0,0.9032658891425906,5.5661236010245324e-05,0.9995497054434868,catalog_substitute_shrunk,0.60121727,0.7458602909861365,0.3053240181814763,0.8333333333333334,0.5555555555555556,0.7361111111111112,5,False,0.0,SHRINK,outside_promotion_window,0.7361111111111112,277
6,58,15,263,9,0,0,0.03518281920322633,79.0,6.0,4.0,0.08333333333333333,0.05172413793103448,1.0015685424879874,6,0,0,2,substitute,1,2.114852629993931,0.4323171505438294,3.4747575847701837,0.6583156788856659,0,backpack,generic,backpack,151,0.2746455348055069,0.044935824012877934,0.17383310201734128,0.0,0.7980235348026287,0.10081243278816562,8,"239,183,175,135,319,311,279,7",1.0,0.9044284995008834,5.416345582148978e-05,0.999561444121369,catalog_substitute_shrunk,-0.0064984243,0.6437999473859778,0.22575233610654208,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,False,0.0,NATIVE,native_history,0.3333333333333333,278
6,119,15,15,10,0,0,0.03740666727151952,7.0,2.0,1.0,0.25,0.1,0.73828125,5,0,0,2,substitute,1,2.114852629993931,0.4601220636488251,2.9801108926510342,0.6472064797393758,1,backpack,generic,backpack,151,0.2094661472756452,0.039892546260361025,0.09641136750021709,0.0,0.7390036712587535,0.1130547797754281,8,"143,31,191,79,199,175,87,255",1.0,0.9056566772283347,5.269625327438115e-05,0.9995732459876009,catalog_substitute_shrunk,0.22260755,0.7828376536026331,0.34344138311598665,0.5,0.7222222222222222,0.5777777777777777,11,False,0.0,NATIVE,native_history,0.5777777777777777,279
6,152,15,215,11,0,0,0.05827958148904315,23.0,5.0,1.0,0.21428571428571427,0.04838709677419355,2.390755898218231,6,0,0,2,substitute,1,2.114852629993931,0.4817300657521666,4.376888456817758,0.6400308037439367,0,backpack,generic,backpack,151,0.1623528926358661,0.04831199726082663,0.14676420073905522,0.04051765131242119,0.8835116084730618,0.015588691896810879,8,"23,7,231,103,71,199,271,111",1.0,0.870505396426386,3.913331464710303e-05,0.999455672098427,catalog_substitute_shrunk,0.7553841,0.7316377838719366,0.292252486540941,1.0,0.4444444444444444,0.8055555555555556,2,False,0.0,NATIVE,native_history,0.8055555555555556,280
6,84,15,23,12,1,0,0.009758367563455076,13.0,2.0,1.0,0.16666666666666666,0.07142857142857142,0.37271976470947266,4,0,0,2,substitute,1,2.114852629993931,0.3949260349053925,4.277360322445531,0.48192701417216155,2,backpack,generic,backpack,151,0.17183804308344186,0.04504571315701024,0.14467685854590207,0.031465120888240335,0.8713912940906324,0.02716118453753981,8,"215,7,231,103,71,199,271,111",1.0,0.8715928258877137,4.064279549341224e-05,0.9994562782736849,catalog_substitute_shrunk,0.019049458,0.7676368621352113,0.3269810904943743,0.3888888888888889,0.6666666666666666,0.48611111111111105,12,False,0.0,NATIVE,native_history,0.48611111111111105,281
6,75,15,271,13,0,0,0.03433471262561383,58.0,9.0,2.0,0.15873015873015872,0.03787878787878788,0.031923286985673455,6,0,0,2,substitute,1,2.114852629993931,0.46450726608121395,3.7386215460087504,0.3595013677404132,0,backpack,generic,backpack,151,0.16495357489678533,0.04922429261671559,0.14224534764802416,0.037870178992334996,0.8767008722177646,0.022708227248761186,8,"111,199,71,7,103,215,231,23",1.0,0.9073519113873302,5.825673507812745e-05,0.9995610007504574,catalog_substitute_shrunk,0.750927,0.7252687619280171,0.2866463826897986,0.8888888888888888,0.3888888888888889,0.7138888888888888,6,False,0.0,NATIVE,native_history,0.7138888888888888,282
