time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,106,12,170,17,0,0,0.007791000355193133,66.0,6.0,2.0,0.09859154929577464,0.033783783783783786,0.07609371026217737,5,0,0,0,irrelevant,0,0.0,0.0001836650445734278,4.193133532496888,0.6854654212063034,0,skincare,generic,skincare,300,0.19268121807997185,0.05116538882192159,0.12007239663970032,0.014860978101785827,4.832672402012895e-08,0.07260882144027153,8,"210,50,66,138,122,106,218,298",1.0,0.0002258520563130676,0.9997604416679805,0.00023948913535522132,catalog_substitute_shrunk,-1.9327296,0.2236738699736105,0.0580313267867215,232
5,140,12,10,18,0,0,0.009271643229425,20.0,6.0,1.0,0.28,0.05357142857142857,2.460137367248535,5,0,0,0,irrelevant,0,0.0,0.00036491950110356663,3.5136328109919437,0.4317683829891855,0,skincare,generic,skincare,300,0.19268122168886764,0.05116539005557101,0.11090255786000752,0.01027605814114095,5.351505316441212e-08,0.08177866382886012,8,"202,106,98,130,242,162,274,298",1.0,0.0002328297111579531,0.9997542018884525,0.0002457332112259157,catalog_substitute_shrunk,-1.0738225,0.11282521460661697,0.029906161212804927,233
5,2,13,261,1,1,0,0.04759182838098301,10.0,3.0,1.0,0.26666666666666666,0.08333333333333333,0.6554718017578125,2,0,0,2,substitute,1,2.093775043868182,0.43301119376172054,2.8735646395797834,0.98,3,camera,generic,camera,149,0.14276021155195864,0.046714745290713636,0.10257886208572718,0.026624070557597905,0.8681447813157309,0.04018134946623146,8,"181,141,109,125,173,21,45,53",1.0,0.9020393864378524,4.907019216372816e-05,0.9995695994820621,catalog_substitute_shrunk,-0.49135882,0.8419072204707856,0.42124658979110136,234
5,80,13,37,2,0,0,0.022223937845358647,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,2.093775043868182,0.48382367639878715,3.6573887870225654,0.6274492934338551,4,camera,generic,camera,149,0.14807613288181196,0.04859446252828311,0.10594403155073664,0.027528411862745454,0.8627752847025092,0.04213210133107531,8,"53,21,141,109,117,173,45,181",1.0,0.9043837786259906,5.508478591023775e-05,0.9995576876804975,catalog_substitute_shrunk,0.94166154,0.7078413867394812,0.27202250770602004,235
5,97,13,85,3,0,0,0.04637456397265646,51.0,9.0,1.0,0.17857142857142858,0.025423728813559324,0.21431585513031481,5,0,0,2,substitute,1,2.093775043868182,0.4789602020153685,3.9560398908449206,0.5799973374055805,0,camera,generic,camera,149,0.285765994647826,0.10873279487769338,0.2082797026623953,0.06998964888497804,0.7751767664993522,0.0774862919854307,8,"317,5,285,197,213,269,45,173",1.0,0.9042754866099139,5.6592024888306385e-05,0.9995514096120411,catalog_substitute_shrunk,0.8744973,0.8305909570075911,0.4042853293619115,236
5,108,13,69,4,0,0,0.026747496297623595,42.0,6.0,3.0,0.14893617021276595,0.07,0.37000166698333636,5,0,0,2,substitute,1,2.093775043868182,0.44826536410719175,3.988243031339555,0.5795904531874989,0,camera,generic,camera,149,0.14145485911941594,0.050849263440267,0.11677552728182566,0.03850959752147187,0.8748287529061033,0.024679331837590267,8,"117,125,181,141,53,109,173,45",1.0,0.8713292277659157,3.907557986315791e-05,0.9994633882486903,catalog_substitute_shrunk,0.9092935,0.7964532960597547,0.35925872332012243,237
5,4,13,93,5,0,0,0.012446412442335004,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,2.093775043868182,0.5088938765403495,3.7683835552265355,0.5094133598426693,4,camera,generic,camera,149,0.19839571950934748,0.05319860527152749,0.14361853750357675,0.025810014268642132,0.8489275413823039,0.05477718200577072,8,"197,101,269,149,133,213,309,117",1.0,0.8811309702393028,5.2882428994027835e-09,0.9999999944411386,catalog_substitute_shrunk,0.9958488,0.6673858073379181,0.24158749699642124,238
5,89,13,293,6,0,0,0.012848051294074006,0.0,0.0,0.0,0.2,0.0625,0.0,4,1,1,2,substitute,1,2.093775043868182,0.48043421403433423,2.6004649904222727,0.4936362646254352,1,camera,generic,camera,149,0.15165461593004242,0.052308428887256425,0.12319875919085282,0.038080500517661625,0.7895551809504736,0.028455856739189603,8,"245,205,229,197,269,109,141,261",1.0,0.9083302119384241,5.300685968221925e-05,0.9995851235488492,catalog_substitute_shrunk,0.25386366,0.6685793407881985,0.24242321879029832,239
5,158,13,5,7,0,0,0.049738501577141006,17.0,7.0,3.0,0.36363636363636365,0.14,2.2610509395599365,4,0,0,2,substitute,1,2.093775043868182,0.4575059636761012,3.3028492586443794,0.46225162642306006,1,camera,generic,camera,149,0.23391713021582433,0.07749796368677597,0.1485384003187904,0.034808598738259,0.7697432135007399,0.08537872989703395,8,"85,317,285,269,45,173,21,245",1.0,0.9071153149984835,5.565093570493169e-05,0.9995693467656388,catalog_substitute_shrunk,0.74223036,0.6850012277876844,0.2542874173539812,240
5,148,13,285,8,0,0,0.04607660836309802,35.0,8.0,4.0,0.225,0.10465116279069768,0.5919543536248469,4,0,0,2,substitute,1,2.093775043868182,0.480674336831795,3.6238074573702215,0.43315535823560186,1,camera,generic,camera,149,0.2678572292475938,0.08860884470228705,0.17086270543724671,0.04011158279711351,0.7533401518690216,0.0969945238103471,8,"317,85,5,309,53,149,173,181",1.0,0.9067375639085768,5.7056396623168625e-05,0.9995622725262745,catalog_substitute_shrunk,0.7616658,0.787817328738373,0.3491019300627835,241
5,100,13,61,9,0,0,0.009777449215988047,0.0,0.0,0.0,0.2,0.0625,0.0,2,1,1,2,substitute,1,2.093775043868182,0.4071885545105243,3.9249392306946924,0.4266450985037588,3,camera,generic,camera,149,0.1995271979928735,0.052973962015961704,0.14541640922843585,0.025918567633742885,0.8476389095749374,0.05411078876443764,8,"213,269,133,101,309,149,197,141",1.0,0.9210081983023617,7.075552071005155e-09,0.9999999927320807,catalog_substitute_shrunk,0.17833596,0.6478081593265671,0.22835576929147477,242
5,1,13,0,10,1,0,0.015357639371217683,74.0,18.0,6.0,0.24050632911392406,0.07926829268292683,0.4366483853466533,4,0,0,0,irrelevant,0,0.0,0.001891465921665704,4.205736850111646,0.9538681709635874,1,camera,generic,camera,149,0.1820579214156025,0.045781455088469244,0.12989796067866446,0.019701474720000223,5.5955151238848434e-08,0.052159960736938044,8,"280,160,192,152,232,200,288,272",1.0,0.00023174402435036556,0.9997533445122296,0.0002465810967610113,catalog_substitute_shrunk,-1.9327296,0.4495491417894469,0.12954846739296355,243
5,48,13,110,11,0,0,0.017375084166522142,105.0,14.0,6.0,0.13636363636363635,0.05752212389380531,0.010279753941834304,5,0,0,0,irrelevant,0,0.0,-0.0019832964931163766,2.551006451492524,0.85010911629467,0,camera,generic,camera,149,0.16355059083620269,0.04681401059928144,0.06803646329542547,0.0,5.66547585461008e-08,0.09551412754077722,8,"158,14,134,286,30,150,310,214",1.0,0.0002608867469062813,0.9997237855448803,0.00027614134103767535,catalog_substitute_shrunk,-1.921518,0.23015852417852084,0.05976589794580539,244
5,18,13,238,12,0,0,0.013729778668475972,34.0,8.0,3.0,0.23076923076923078,0.08333333333333333,1.2653435110409934,4,0,0,0,irrelevant,0,0.0,-0.004485621474530965,3.1838702156693857,0.8437455579201565,1,camera,generic,camera,149,0.16355058785951734,0.04681400990030518,0.11019230709911296,0.02013486952010299,5.804107675469589e-08,0.05335828076040438,8,"270,102,150,6,262,38,86,214",1.0,0.0002481047716195022,0.9997369469753054,0.0002629803341267997,catalog_substitute_shrunk,-1.921518,0.2686367928104313,0.07034422352891062,245
5,38,13,257,13,0,0,0.01831918125775216,44.0,8.0,4.0,0.1836734693877551,0.08653846153846154,1.2971580151323416,5,0,0,0,irrelevant,0,0.0,0.014765806323254638,4.520374534283375,0.8159769313170945,0,camera,generic,camera,149,0.17787685445546017,0.050360003953699724,0.09674315973079582,0.00979315659136755,4.9584628786710415e-08,0.08113369472466435,8,"289,89,281,41,113,57,65,209",1.0,0.00022304321162331634,0.99976284324636,0.0002370852268440939,catalog_substitute_shrunk,-1.7955036,0.31576198753113016,0.08407701801444416,246
5,126,13,163,14,0,0,0.0129953206746034,50.0,10.0,3.0,0.2,0.0603448275862069,0.16952461604841068,4,0,0,0,irrelevant,0,0.0,-0.0014211808944202542,3.5160130560907366,0.7393653459100107,1,camera,generic,camera,149,0.19971433412280104,0.049741599990503815,0.10147839320213488,0.0006236295301707342,5.2842584654392024e-08,0.09823594092066616,8,"315,35,179,59,291,115,187,195",1.0,0.0002393574385543725,0.9997463528549377,0.0002535766259784082,catalog_substitute_shrunk,-1.921518,0.29687796049326,0.07846035287400463,247
5,108,13,67,15,0,0,0.013391877738005997,37.0,11.0,1.0,0.2857142857142857,0.03333333333333333,1.187563117399387,4,0,0,0,irrelevant,0,0.0,0.005029740713921496,3.2910104226273997,0.7325611812847195,1,camera,generic,camera,149,0.19971433396501306,0.04974160122251396,0.11117599504628596,0.005472431763150411,5.624354985134271e-08,0.0885383389187271,8,"27,147,187,107,195,123,235,99",1.0,0.00024346638823309762,0.9997421571969901,0.00025777231087180407,catalog_substitute_shrunk,-1.921518,0.2366557324282364,0.06151697205943798,248
5,138,13,4,16,0,0,0.014665223267937757,36.0,5.0,2.0,0.14634146341463414,0.056818181818181816,0.6257009906393449,5,0,0,0,irrelevant,0,0.0,0.0010858129660304694,2.3085671646715933,0.6362039899204646,0,camera,generic,camera,149,0.15312126745333424,0.0440129160051434,0.08839630778297854,0.011650436169965549,6.047361983332848e-08,0.0647249596703557,8,"148,172,76,228,140,252,188,284",1.0,0.00026091610821162914,0.9997246300090329,0.0002753008714095569,catalog_substitute_shrunk,-1.3373786,0.18507796722523612,0.047952024631222105,249
5,75,13,289,17,0,0,0.020674481076908426,101.0,13.0,4.0,0.1320754716981132,0.04128440366972477,0.021402076265050852,5,0,0,0,irrelevant,0,0.0,-0.007274912003046016,4.245347435758628,0.6331952486803789,0,camera,generic,camera,149,0.1778768551384298,0.05036000433100705,0.10170715603513233,0.012275154779358317,5.0142397309257206e-08,0.07616969910329746,8,"41,257,281,89,113,57,65,185",1.0,0.00022381131998159534,0.999762732348564,0.00023719944745824732,catalog_substitute_shrunk,-1.9245332,0.20276790318591587,0.05252276160836544,250
5,75,13,204,18,0,0,0.01490458768959226,95.0,10.0,5.0,0.11,0.05339805825242718,0.13591514188077314,5,0,0,0,irrelevant,0,0.0,-0.0060857445126954735,2.9590682891823996,0.5459372436204967,0,camera,generic,camera,149,0.15312126781792984,0.04401291566561749,0.10421986746892861,0.019562215491116874,5.8907590047315256e-08,0.048901400349001235,8,"28,180,68,236,284,92,60,268",1.0,0.0002457859390821426,0.9997404953037865,0.0002594375238409226,catalog_substitute_shrunk,-1.8908598,0.13206227218849906,0.03464002101953757,251
5,87,14,150,1,1,0,0.0563940951877647,62.0,9.0,3.0,0.14925373134328357,0.05,1.066416629054186,5,0,0,2,substitute,1,8.103562057398404,0.9096661089851593,2.688527534613346,0.6750279968495483,0,cast iron cookware,attribute,cookware,94,0.160400705046679,0.040414830961955785,0.10440359047235376,0.01241627367479316,0.8877784785584747,0.05599711457432525,8,"102,86,262,6,270,238,38,110",1.0,0.9659818753326865,1.8514613502091207e-07,0.9999860105287612,catalog_substitute_shrunk,0.54883623,0.7942098691822681,0.3565773892578044,252
5,37,14,86,2,0,0,0.09175687014024528,83.0,11.0,5.0,0.13636363636363635,0.06043956043956044,0.00920544231346672,5,0,0,2,substitute,1,8.103562057398404,0.9041920028640622,4.311335894051113,0.6490671156432353,0,cast iron cookware,attribute,cookware,94,0.16354004656479734,0.039291906807084415,0.10861792901216186,0.011830848030766675,0.8893875235684978,0.05492211755263548,8,"262,150,6,270,38,238,102,278",1.0,0.9634563629511043,2.127928674339531e-07,0.999984197331319,catalog_substitute_shrunk,1.0542023,0.8675636772599695,0.46447633476887507,253
5,36,14,262,3,1,1,0.009019565805127493,4.0,0.0,0.0,0.1111111111111111,0.041666666666666664,0.0,2,1,1,2,substitute,1,8.103562057398404,0.9032052225963061,3.3339886319687055,0.6263368323543059,3,cast iron cookware,attribute,cookware,94,0.16717469509562222,0.042061059292619656,0.11489941340571452,0.015923418447665812,0.8911916076136281,0.052275281689907686,8,"86,150,238,270,6,102,38,182",1.0,0.9653352742589159,1.9616709969801563e-07,0.9999854291244908,catalog_substitute_shrunk,1.117108,0.7938353778035842,0.35613277765168555,254
5,78,14,38,4,0,0,0.040987660215865716,54.0,7.0,1.0,0.13559322033898305,0.024193548387096774,0.17879410626358416,5,0,0,2,substitute,1,8.103562057398404,0.8431749196304059,3.026261478588814,0.5258401486663871,0,cast iron cookware,attribute,cookware,94,0.1654118595786269,0.043920327426915054,0.10976069678964374,0.01609474603242348,0.8883427292327037,0.05565116278898315,8,"270,86,262,150,238,6,102,78",1.0,0.9667272747119321,1.921882804335762e-07,0.9999860742908856,catalog_substitute_shrunk,1.2272675,0.7938095522511793,0.35610214766394577,255
5,67,14,30,5,1,0,0.033147571252001136,9.0,4.0,1.0,0.35714285714285715,0.08823529411764706,2.19989013671875,2,0,0,1,complement,0,2.066048055211683,0.10167500916165469,4.343935283551159,0.7615988189738087,3,cast iron cookware,attribute,cookware,94,0.16355109031359152,0.04681413789340299,0.066846903069013,0.0,8.80531692808771e-06,0.09670418724457852,8,"214,70,294,174,118,182,150,238",1.0,0.08003988033073281,1.5066475821988945e-05,5.006943647709565e-05,catalog_substitute_shrunk,-0.741786,0.5860236122644373,0.19165261406136486,256
5,81,14,46,6,0,0,0.01575549299770722,31.0,4.0,0.0,0.1388888888888889,0.01282051282051282,1.1843687691968254,5,0,0,1,complement,0,2.066048055211683,0.10762484892065305,4.201553368737545,0.7512614465386198,0,cast iron cookware,attribute,cookware,94,0.1635503531767169,0.04681395304807874,0.12647751497459508,0.028277533947017833,1.0794693631477737e-05,0.037072838202121816,8,"198,278,310,78,206,86,150,102",1.0,0.08004022990487869,1.5094636796684605e-05,5.047251840316889e-05,catalog_substitute_shrunk,-0.7434531,0.6409748501859509,0.22393783467298722,257
5,112,14,177,7,0,0,0.02288263037678487,117.0,30.0,5.0,0.2540983606557377,0.044,2.092716143407486,5,0,0,0,irrelevant,0,0.0,-1.375473543775707e-05,3.721346644251438,0.98,0,cast iron cookware,attribute,cookware,94,0.17787685327508032,0.05036000362266375,0.11162572020495541,0.017234437087601293,6.918164705172028e-12,0.06625113307012491,8,"25,217,33,145,49,161,209,57",1.0,9.961146897563158e-05,0.9987564040465045,1.5164092777807282e-07,catalog_substitute_shrunk,-1.921518,0.3207234453805595,0.08557989465758978,258
5,144,14,59,8,0,0,0.02278400595091796,108.0,26.0,8.0,0.23893805309734514,0.07327586206896551,1.1778779826796575,5,0,0,0,irrelevant,0,0.0,0.005344810871338618,3.8383764652598478,0.98,0,cast iron cookware,attribute,cookware,94,0.19971433253940096,0.04974159991187023,0.09618768846197318,0.0,6.917093677535499e-12,0.10352664407742779,8,"315,291,179,163,115,35,51,251",1.0,5.42140991044391e-05,0.9993237604265511,1.3365465461056732e-07,catalog_substitute_shrunk,-1.9327296,0.4144368952179715,0.11648432298058546,259
5,17,14,0,9,0,0,0.01852233508223522,74.0,18.0,6.0,0.24050632911392406,0.07926829268292683,0.4366483853466533,4,0,0,0,irrelevant,0,0.0,-0.0020135892583333613,4.205736850111646,0.9538681709635874,1,cast iron cookware,attribute,cookware,94,0.182057923288609,0.045781455421212626,0.1331900202388157,0.021347503896315984,8.274437274014872e-12,0.048867903049793285,8,"160,280,192,152,232,288,200,272",1.0,9.859902103435711e-05,0.9987690086610295,1.4676956959992944e-07,catalog_substitute_shrunk,-1.9327296,0.449147235862779,0.1293934851241994,260
5,136,14,103,10,0,0,0.010545297660183991,93.0,17.0,2.0,0.1836734693877551,0.024752475247524754,1.1936817237773456,5,0,0,0,irrelevant,0,0.0,0.004032856927537739,4.082103275799747,0.8525970853265528,0,cast iron cookware,attribute,cookware,94,0.16781731193943492,0.0406102848080399,0.1352865430599441,0.024344900368294488,7.253056223931539e-12,0.03253076887949083,8,"231,199,7,215,71,271,23,127",1.0,5.2299884240878376e-05,0.9993476434135442,1.2934926328644908e-07,catalog_substitute_shrunk,-1.9327296,0.23018616944929693,0.05977332045782545,261
5,132,14,106,11,0,0,0.00848042301458026,9.0,4.0,2.0,0.35714285714285715,0.14705882352941177,1.76239013671875,2,0,0,0,irrelevant,0,0.0,-0.021529533969227126,3.3703944725071104,0.81660914552629,3,cast iron cookware,attribute,cookware,94,0.19268121883307343,0.051165387785699235,0.12077609075950281,0.015212823748913924,5.8704868423480896e-12,0.07190512807357062,8,"98,10,298,162,202,242,130,274",1.0,5.2041004227639904e-05,0.9993509535304028,1.3591701536568703e-07,catalog_substitute_shrunk,-1.6746615,0.21922933879111559,0.0568497876994339,262
5,96,14,257,12,0,0,0.010615408490745496,44.0,8.0,4.0,0.1836734693877551,0.08653846153846154,1.2971580151323416,5,0,0,0,irrelevant,0,0.0,0.0003650252231762862,4.520374534283375,0.8159769313170945,0,cast iron cookware,attribute,cookware,94,0.1778768532752043,0.0503600036227661,0.09809900288280937,0.010471078426568636,7.498109100892378e-12,0.07977785039239493,8,"89,57,289,41,281,113,65,265",1.0,5.163580927017185e-05,0.9993558930738539,1.2466424341028777e-07,catalog_substitute_shrunk,-1.7955036,0.31387794037963085,0.0835093577473857,263
5,62,14,112,13,0,0,0.01935241193337341,79.0,14.0,3.0,0.17857142857142858,0.040229885057471264,0.7831129231261498,5,0,0,0,irrelevant,0,0.0,0.00170470982188917,3.2857865301508276,0.7437981320524049,0,cast iron cookware,attribute,cookware,94,0.18205792328936454,0.045781455421341787,0.13457508024990122,0.022040033901610124,6.099593340219463e-12,0.047482843039463325,8,"80,272,168,40,224,120,192,152",1.0,5.105890628646843e-05,0.9993632294526514,1.3572465687915792e-07,catalog_substitute_shrunk,-1.921518,0.215768616642514,0.05593379392692738,264
5,100,14,289,14,0,0,0.01398823312602146,101.0,13.0,4.0,0.1320754716981132,0.04128440366972477,0.021402076265050852,5,0,0,0,irrelevant,0,0.0,0.0003969309144843565,4.245347435758628,0.6331952486803789,0,cast iron cookware,attribute,cookware,94,0.1778768532752884,0.05036000362281289,0.10486839952848576,0.013855776749411568,7.510440985594693e-12,0.07300845374680265,8,"89,57,41,257,113,281,65,185",1.0,4.92443436129067e-05,0.9993857911597985,1.247024677443857e-07,catalog_substitute_shrunk,-1.9245332,0.20352385111865492,0.05271984598803007,265
5,121,14,68,15,0,0,0.011989675369684007,76.0,8.0,3.0,0.1111111111111111,0.041666666666666664,1.0436396063710405,5,0,0,0,irrelevant,0,0.0,0.0013559953747733153,2.9595868269176377,0.5619385047919899,0,cast iron cookware,attribute,cookware,94,0.15312126794522593,0.04401291605337772,0.10755213991836104,0.02122835203994527,7.71042087678017e-12,0.04556912802686489,8,"284,204,236,28,180,228,172,76",1.0,4.872371496597817e-05,0.9993924333193787,1.3657230324120227e-07,catalog_substitute_shrunk,-1.8908598,0.1103079825788963,0.029288666819204185,266
5,152,14,232,16,0,0,0.012934694576792362,81.0,14.0,3.0,0.1744186046511628,0.03932584269662921,0.9281050991763632,5,0,0,0,irrelevant,0,0.0,-0.00033410251462389316,3.5499047018233476,0.5405154220105244,0,cast iron cookware,attribute,cookware,94,0.1820579232887521,0.04578145542128504,0.11839325343872374,0.013949120496270867,8.258617854962225e-12,0.06366466985002835,8,"0,160,280,288,152,192,200,72",1.0,4.825295283549771e-05,0.9993982473086105,1.3021776464097074e-07,catalog_substitute_shrunk,-1.8908598,0.15501882973603454,0.040344607187154394,267
5,155,14,50,17,0,0,0.009006926970321929,50.0,8.0,1.0,0.16363636363636364,0.02586206896551724,0.01673751531179648,5,0,0,0,irrelevant,0,0.0,0.0030038128478525362,3.9144201300278674,0.4737448047593726,0,cast iron cookware,attribute,cookware,94,0.19268121883266562,0.05116538778563078,0.11870531397673449,0.014177435357665219,5.329640526081022e-12,0.07397590485593113,8,"210,170,66,138,122,154,218,162",1.0,4.7277750209336935e-05,0.9994103890504104,1.2575879226706935e-07,catalog_substitute_shrunk,-1.7497238,0.20633711868331667,0.05345463125163749,268
5,3,14,130,18,0,0,0.012942477612486375,26.0,8.0,3.0,0.2903225806451613,0.10294117647058823,1.1253311809564224,4,0,0,0,irrelevant,0,0.0,-0.003174952570884154,4.168059600044382,0.47286064707027464,1,cast iron cookware,attribute,cookware,94,0.19268121883308903,0.05116538778571707,0.11698353637696242,0.013316546557653762,5.3709667331481125e-12,0.07569768245612661,8,"298,162,242,10,106,98,202,274",1.0,4.718668624388487e-05,0.9994115001708919,1.2332483182736966e-07,catalog_substitute_shrunk,-1.4043489,0.21415232079444932,0.05550716745041087,269
5,99,15,183,1,1,0,0.015532314247313087,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,3,0,1,2,substitute,1,2.1222723243792165,0.4445091573441491,3.2917544702807735,0.9092033853065594,2,backpack,generic,backpack,255,0.24318868951215114,0.052029734599410724,0.11431181670015819,0.0,0.7762164150076278,0.12887687281199295,8,"239,175,319,263,135,311,279,271",1.0,0.90194044433622,5.100143915035148e-05,0.9995612177532689,catalog_substitute_shrunk,0.21095338,0.8064776676646797,0.3716276627836359,270
5,69,15,103,2,1,0,0.08662982406531497,93.0,17.0,2.0,0.1836734693877551,0.024752475247524754,1.1936817237773456,5,0,0,2,substitute,1,2.1222723243792165,0.47111761671457975,4.082103275799747,0.8525970853265528,0,backpack,generic,backpack,255,0.17680967191014016,0.05013275787434811,0.14445061012810756,0.033953226983331815,0.8633570216065349,0.032359061782032586,8,"231,7,215,71,271,199,23,127",1.0,0.9008787360796947,5.401724517667365e-05,0.9995435693682913,catalog_substitute_shrunk,0.2647635,0.7915887922835385,0.35348318088995395,271
5,84,15,143,3,0,0,0.03525690908171457,37.0,6.0,1.0,0.16666666666666666,0.03333333333333333,0.17593623108784234,4,0,0,2,substitute,1,2.1222723243792165,0.49178301034387834,3.2577118486533987,0.7976283372420142,1,backpack,generic,backpack,255,0.22959837134795924,0.05323342356595301,0.12121775403203096,0.0,0.723060485175313,0.10838061731592828,8,"15,31,191,7,295,79,263,223",1.0,0.9032931116375882,5.203602476838396e-05,0.9995639737392379,catalog_substitute_shrunk,0.37469348,0.8244900833089909,0.3955998714597562,272
5,14,15,255,4,0,0,0.0394332312294123,9.0,2.0,0.0,0.21428571428571427,0.029411764705882353,0.37078857421875,4,0,1,2,substitute,1,2.1222723243792165,0.5081997635272714,3.966132331075178,0.7632952050983409,1,backpack,generic,backpack,255,0.19803313904322054,0.04168548084414518,0.11315755222952677,0.0,0.8096698925650722,0.08487558681369377,8,"87,287,127,223,295,79,191,271",1.0,0.8670940071804255,1.868578416537924e-08,0.9999999808398691,catalog_substitute_shrunk,0.84830904,0.830261246613064,0.40380804355368216,273
5,18,15,263,5,0,0,0.05362893100558552,72.0,5.0,3.0,0.07792207792207792,0.04375,0.011750800239225132,5,0,0,2,substitute,1,2.1222723243792165,0.41477652975239115,3.4747575847701837,0.6583156788856659,0,backpack,generic,backpack,255,0.25807327226767107,0.05117488605298362,0.15392957816866787,0.0,0.7912325681934481,0.1041436940990032,8,"239,183,175,135,319,311,279,7",1.0,0.9044284995008834,5.416345582148978e-05,0.999561444121369,catalog_substitute_shrunk,-0.2509318,0.7111666575821576,0.27473562194290474,274
5,124,15,127,6,0,0,0.009486928617535221,7.0,1.0,0.0,0.16666666666666666,0.03333333333333333,0.31640625,4,0,1,2,substitute,1,2.1222723243792165,0.43774038813851557,3.55820113047182,0.5562012700040562,1,backpack,generic,backpack,255,0.2111462639516052,0.03994084331716076,0.12882039042380705,0.0,0.8030808758745476,0.08232587352779815,8,"287,87,255,79,295,223,231,31",1.0,0.9202540365237567,6.765231508005875e-09,0.9999999930438366,catalog_substitute_shrunk,0.522875,0.751251698585616,0.31049161367622996,275
5,6,15,23,7,0,0,0.025001589728009775,9.0,2.0,1.0,0.21428571428571427,0.08823529411764706,1.177978515625,3,0,0,2,substitute,1,2.1222723243792165,0.3884031326270585,4.277360322445531,0.48192701417216155,2,backpack,generic,backpack,255,0.16775184611152574,0.04518187893034425,0.14196667758135986,0.032289294665261314,0.8691944007313663,0.025785168530165874,8,"215,7,231,103,71,199,271,87",1.0,0.9047058773535781,5.8793053342071846e-05,0.9995454304948941,catalog_substitute_shrunk,0.019049458,0.7059660273010738,0.27050776199478677,276
5,52,15,135,8,0,0,0.015431370168603901,18.0,3.0,0.0,0.17391304347826086,0.019230769230769232,1.073923196818214,5,0,0,2,substitute,1,2.1222723243792165,0.4915896476183147,3.49620448524049,0.40944151319044086,0,backpack,generic,backpack,255,0.24479416693129064,0.05073385541115273,0.1272257186572324,0.0,0.7834985458475614,0.11756844827405824,8,"319,279,175,183,239,311,263,287",1.0,0.8730213415121288,3.996593334339999e-05,0.999472457586638,catalog_substitute_shrunk,0.6481416,0.66416101397562,0.23934671920170492,277
5,5,15,271,9,0,0,0.03695197207863319,50.0,9.0,2.0,0.18181818181818182,0.04310344827586207,0.3188728144936893,5,0,0,2,substitute,1,2.1222723243792165,0.47868612220888884,3.7386215460087504,0.3595013677404132,0,backpack,generic,backpack,255,0.16730119072361158,0.04813310020455267,0.13683419746249859,0.032899603573996176,0.8662747361695243,0.030466993261112987,8,"199,71,7,215,103,231,23,255",1.0,0.8730447341643669,4.095399645562201e-05,0.9994668816646296,catalog_substitute_shrunk,0.750927,0.7089960208782439,0.27296060507083336,278
5,101,15,0,10,0,0,0.02582518942447866,74.0,18.0,6.0,0.24050632911392406,0.07926829268292683,0.4366483853466533,4,0,0,0,irrelevant,0,0.0,0.0013371468844199652,4.205736850111646,0.9538681709635874,1,backpack,generic,backpack,255,0.18205792140304616,0.045781455082745275,0.1299661606916791,0.01973557472706174,5.612912413299751e-08,0.05209176071136707,8,"280,160,192,152,232,200,288,272",1.0,0.00023174402435036556,0.9997533445122296,0.0002465810967610113,catalog_substitute_shrunk,-1.9327296,0.4494595060717813,0.12951389074679703,279
5,111,15,178,11,0,0,0.01239987875815961,64.0,9.0,0.0,0.14492753623188406,0.006944444444444444,0.021050112414243226,5,0,0,0,irrelevant,0,0.0,-0.00013528988783728657,3.333275365176697,0.8828240404646474,0,backpack,generic,backpack,255,0.1926812191085383,0.051165388901239076,0.14950222992962614,0.029575894311782994,4.968614908480015e-08,0.043178989178912164,8,"186,154,218,10,202,98,26,130",1.0,0.00024615343046684743,0.9997387949090776,0.00026113170030411234,catalog_substitute_shrunk,-1.921518,0.2800736270633529,0.07359220682567286,280
5,114,15,298,12,0,0,0.01707358844080225,117.0,27.0,8.0,0.22950819672131148,0.068,0.04541786913939106,5,0,0,0,irrelevant,0,0.0,-0.0002503410117448146,4.264368591205649,0.7556255138868596,0,backpack,generic,backpack,255,0.19268122175620828,0.05116538989813833,0.1161564110733928,0.012902984556730598,5.283066222807519e-08,0.07652481068281547,8,"242,162,274,130,106,98,202,10",1.0,0.0002261404970419944,0.9997598825694521,0.00024004694314542542,catalog_substitute_shrunk,-1.9133122,0.41492768053474033,0.11666060714492212,281
