product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
188,2.224449117576233,0.30939221765777397,hybrid,0.5848214285714286,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster I108 silver serum skincare,Aster,skincare,serum,I108,silver,36.48,0.6369944618538396,0,3.6238074573702215,0,irrelevant,0,1,42.0,6.0,0.0,4.0,0.14893617021276595,0.01,6,0,0,0.1550966109999796,0.042052509699326376,0.09449771517282754,0.011753061785750345,1.734599235250134e-07,0.06059889582715206,8,"140,148,228,172,4,252,76,100",1.0,0.0009109533261526114,0.9990821012681794,0.0009178184640202253,catalog_substitute_shrunk,0.0016362304,0.02525960050101294,0.44642857142857145,0.03571428571428571,0.30267857142857146,43,False,0.0,NATIVE,native_history,0.30267857142857146
220,2.224449117576233,0.308235697210617,hybrid,0.5651785714285714,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster A140 silver serum skincare,Aster,skincare,serum,A140,silver,15.44,0.743536450864143,4,2.7997173896280336,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.15509660734801448,0.04205249961957945,0.11583487323529804,0.02242163256322123,5.742924795548785e-07,0.03926173411271644,8,"188,140,148,228,4,172,252,76",1.0,0.0009862108200329768,0.9990063889764118,0.0009935279767672568,catalog_substitute_shrunk,-0.38196528,0.05817340835176286,0.22321428571428573,0.30357142857142855,0.2513392857142857,48,False,0.0,BLOCK,irrelevant_risk,0.2513392857142857
1,2.073230398081451,0.3287755479017349,hybrid,0.55625,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Kite B101 green whole bean coffee,Kite,coffee,whole bean,B101,green,24.98,0.4566180213977097,5,3.2573270112424533,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18944184170516806,0.050178590079896515,0.13465646474469004,0.022785901599657505,0.8553432859271475,0.05478537696047802,8,"137,161,145,209,177,217,33,25",1.0,0.8503496085007926,1.6573956693287844e-08,0.9999999826001573,catalog_substitute_shrunk,0.1548317,0.19263323783800132,0.7321428571428571,0.5892857142857143,0.6821428571428572,14,True,0.0,SHRINK,no_top_k_entry,0.6821428571428572
285,2.224449117576233,0.30759855858489155,hybrid,0.5553571428571429,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster F115 red instant camera,Aster,camera,instant,F115,red,36.48,0.43315535823560186,1,3.6238074573702215,0,irrelevant,0,1,46.0,8.0,4.0,2.0,0.17647058823529413,0.08333333333333333,5,0,0,0.18951308668604075,0.05872219911003368,0.07353289726146492,0.0007321043977457642,1.5644286276556828e-07,0.11598018942457583,8,"221,85,317,5,173,149,37,309",1.0,0.0009117669622771102,0.9990817201786198,0.0009182038520514515,catalog_substitute_shrunk,-0.033989508,0.04305654288937487,0.375,0.10714285714285714,0.28125,45,False,0.0,NATIVE,native_history,0.28125
49,2.073230398081451,0.32519127947466875,hybrid,0.5366071428571428,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Mosaic J149 black whole bean coffee,Mosaic,coffee,whole bean,J149,black,16.84,0.6499310362511336,1,2.8814431271518632,2,substitute,1,1,22.0,6.0,2.0,4.0,0.25925925925925924,0.08333333333333333,5,0,0,0.18721588666847142,0.05016681698151535,0.13459013735276248,0.02385394232366089,0.8603763182730673,0.052625749315708924,8,"161,145,137,209,217,25,177,33",1.0,0.8503356271432566,1.5380443886827573e-08,0.9999999838101059,catalog_substitute_shrunk,-0.17179283,0.1576265177689353,0.30357142857142855,0.5178571428571429,0.37857142857142856,37,False,0.0,NATIVE,native_history,0.37857142857142856
273,2.2537794598044463,0.28687578128548274,hybrid,0.5267857142857143,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Atlas N103 black decaf coffee,Atlas,coffee,decaf,N103,black,18.56,0.3215368984327204,2,2.9734866646066713,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.19334453585585643,0.07745235986777582,0.15172881477086642,0.05664449932528082,0.7617848504264882,0.041615721084990016,8,"201,249,65,41,161,145,57,9",1.0,0.8494916596345943,7.723553162479085e-05,0.999019605338531,catalog_substitute_shrunk,0.02079416,0.20237763089267277,0.5178571428571429,0.625,0.5553571428571429,25,False,0.0,SHRINK,low_confidence,0.5553571428571429
277,2.224449117576233,0.30163145456465823,hybrid,0.5160714285714286,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster R107 red compact camera,Aster,camera,compact,R107,red,34.41,0.728476805556403,6,3.566994266123812,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1895130771655999,0.058722197247136315,0.12766608002395674,0.027798698676314734,1.5187664420903363e-07,0.06184699714164316,8,"309,149,269,133,101,197,213,93",1.0,0.000915663299609809,0.9990771732288835,0.0009227444660096552,catalog_substitute_shrunk,-0.3539329,0.05905644672464612,0.2857142857142857,0.3392857142857143,0.30446428571428574,42,False,0.0,BLOCK,irrelevant_risk,0.30446428571428574
201,2.2537794598044463,0.2844046435835383,hybrid,0.48750000000000004,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Atlas B121 black decaf coffee,Atlas,coffee,decaf,B121,black,53.17,0.8584131523667616,1,3.9921272496698075,2,substitute,1,1,12.0,2.0,1.0,2.0,0.17647058823529413,0.075,5,0,0,0.18491299380269963,0.07047054986902301,0.1357699058664482,0.045899005900897294,0.7555108808200526,0.049143087936251446,8,"273,65,249,57,161,145,41,49",1.0,0.8494407620016236,6.768586748367701e-05,0.9990233805379558,catalog_substitute_shrunk,-0.767821,0.3632772348959186,0.03571428571428571,0.9642857142857143,0.36071428571428565,38,False,0.0,NATIVE,native_history,0.36071428571428565
177,2.073230398081451,0.3121821065889593,hybrid,0.4776785714285715,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Vela R187 red whole bean coffee,Vela,coffee,whole bean,R187,red,40.32,0.98,0,3.721346644251438,2,substitute,1,1,140.0,34.0,7.0,10.0,0.2413793103448276,0.05067567567567568,6,0,0,0.1895071296404905,0.053354323717680154,0.13360874193337638,0.025405129864123095,0.8549972724267716,0.05589838770711412,8,"137,25,161,145,209,217,33,49",1.0,0.850285176696123,1.4294610167173253e-08,0.9999999848874281,catalog_substitute_shrunk,-0.59683627,0.059622988199762146,0.08928571428571429,0.35714285714285715,0.1830357142857143,52,False,0.0,NATIVE,native_history,0.1830357142857143
127,2.224449117576233,0.29273264978911123,hybrid,0.47678571428571426,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster H137 green hiking backpack,Aster,backpack,hiking,H137,green,34.1,0.5562012700040562,1,3.55820113047182,0,irrelevant,0,1,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,5,0,1,0.17170972907649681,0.043630430269845547,0.09933687907275318,0.00744400526797373,4.4217236616081376e-07,0.07237285000374363,8,"167,287,255,87,79,295,223,231",1.0,0.0009170672118078636,0.9990761460707934,0.0009237753605272766,catalog_substitute_shrunk,0.15167126,0.0792127875674592,0.7142857142857143,0.42857142857142855,0.6142857142857143,20,False,0.0,NATIVE,native_history,0.6142857142857143
25,2.073230398081451,0.30933909770384327,hybrid,0.43839285714285714,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Nimbus F125 red whole bean coffee,Nimbus,coffee,whole bean,F125,red,17.99,0.7314587593715953,0,2.9439125248241944,2,substitute,1,1,126.0,23.0,7.0,8.0,0.183206106870229,0.055970149253731345,6,0,0,0.1967124531864702,0.05286917719696303,0.13812309258180927,0.023574496894632566,0.8524297646453831,0.05858936060466093,8,"137,177,161,145,49,33,209,217",1.0,0.8503253461031831,1.5024664478447582e-08,0.9999999841673376,catalog_substitute_shrunk,-0.48320296,0.04523049276146894,0.14285714285714285,0.16071428571428573,0.14910714285714285,54,False,0.0,NATIVE,native_history,0.14910714285714285
10,2.046249693811948,0.31814814864725816,dense,0.43660714285714286,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster K110 green lightweight running shoes,Aster,running_shoes,lightweight,K110,green,32.57,0.4317683829891855,0,3.5136328109919437,0,irrelevant,0,1,22.0,6.0,1.0,2.0,0.25925925925925924,0.05,6,0,0,0.18318361012278794,0.04609811415280062,0.12381720795008869,0.016414913066450997,2.1987229276791943e-07,0.05936640217269925,8,"258,130,106,98,202,282,162,298",1.0,0.0005931325268563616,0.9994025966008968,0.0005973268932394143,catalog_substitute_shrunk,0.2370392,0.044678848292743684,0.8571428571428571,0.14285714285714285,0.6071428571428572,21,False,0.0,NATIVE,native_history,0.6071428571428572
95,2.224449117576233,0.2895548239513235,hybrid,0.42767857142857146,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster P105 silver commuter backpack,Aster,backpack,commuter,P105,silver,25.39,0.6298151116188564,5,3.2729851505152325,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17170972638081267,0.043630431210315145,0.0805150275464393,0.0,2.3263686262680308e-07,0.09119469883437337,8,"143,15,31,191,167,231,103,263",1.0,0.0009424666473899024,0.9990505151394712,0.0009494045682372498,catalog_substitute_shrunk,0.12180962,0.04941720374382183,0.6607142857142857,0.19642857142857142,0.4982142857142857,28,False,0.0,BLOCK,irrelevant_risk,0.4982142857142857
209,2.073230398081451,0.30612423239823794,hybrid,0.4089285714285715,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Mosaic J129 white whole bean coffee,Mosaic,coffee,whole bean,J129,white,43.49,0.30293811304032725,1,3.7952644448179504,2,substitute,1,1,24.0,5.0,1.0,1.0,0.20689655172413793,0.046875,5,0,0,0.19418534413987917,0.053926390390550846,0.13488272980427596,0.024275083222749235,0.8502375668726438,0.05930261433560322,8,"161,145,137,217,49,177,33,25",1.0,0.8503557479278999,1.7743662360909153e-08,0.9999999814110568,catalog_substitute_shrunk,0.19790407,0.22229546987237694,0.8035714285714286,0.75,0.7848214285714286,8,False,0.0,NATIVE,native_history,0.7848214285714286
249,2.2537794598044463,0.2729653349986815,bm25,0.4089285714285714,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Atlas J169 blue decaf coffee,Atlas,coffee,decaf,J169,blue,13.21,0.9436664901799056,2,2.6539459421090092,2,substitute,1,1,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,4,0,1,0.1701531520390293,0.05943359237799854,0.13663031821909818,0.04267217546803298,0.7626451775672289,0.033522833819931125,8,"273,201,65,41,185,9,289,241",1.0,0.8494866266566486,6.273674769773739e-05,0.999067657737284,catalog_substitute_shrunk,-0.4364013,0.394687328069102,0.17857142857142858,0.9821428571428571,0.4598214285714285,34,False,0.0,NATIVE,native_history,0.4598214285714285
263,2.224449117576233,0.2884302813449157,hybrid,0.4080357142857143,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster D183 white laptop backpack,Aster,backpack,laptop,D183,white,31.29,0.6583156788856659,0,3.4747575847701837,0,irrelevant,0,1,79.0,6.0,4.0,1.0,0.08333333333333333,0.05172413793103448,6,0,0,0.17170974049632817,0.04363042988274531,0.0694527057723628,0.0,1.7825520381874178e-07,0.10225703472396537,8,"239,183,175,311,319,135,279,167",1.0,0.0009241182549672479,0.9990688516579904,0.0009310675337773739,catalog_substitute_shrunk,-0.38618192,0.045669450338410425,0.19642857142857142,0.17857142857142858,0.19017857142857142,51,False,0.0,NATIVE,native_history,0.19017857142857142
73,2.073230398081451,0.30276842419038075,hybrid,0.38928571428571435,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Orion N173 blue whole bean coffee,Orion,coffee,whole bean,N173,blue,19.38,0.5697144205841754,5,3.0145540277945786,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18955724223025178,0.050191978471474094,0.13482828043714837,0.022827497574922386,0.8546208781049668,0.054728961793103416,8,"137,161,145,209,177,217,25,33",1.0,0.8503418509330164,1.5851585636097383e-08,0.9999999833327481,catalog_substitute_shrunk,0.20842047,0.21233120970313166,0.8214285714285714,0.6964285714285714,0.7776785714285714,9,False,0.0,SHRINK,outside_promotion_window,0.7776785714285714
173,2.224449117576233,0.2847857955097777,hybrid,0.37857142857142856,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster N183 white action camera,Aster,camera,action,N183,white,44.28,0.5944240756114194,2,3.8128654338949275,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.18951307238530332,0.05872219504311772,0.12069263557593436,0.024311976638433243,1.4793424791249875e-07,0.06882043680936896,8,"21,45,37,53,181,117,125,261",1.0,0.0008945786017991432,0.9990986153530577,0.0009013053924118758,catalog_substitute_shrunk,0.13602242,0.06654446970124865,0.6964285714285714,0.39285714285714285,0.5901785714285714,23,False,0.0,BLOCK,irrelevant_risk,0.5901785714285714
112,2.224449117576233,0.2821413404357147,hybrid,0.34910714285714284,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster M122 silver wireless headphones,Aster,headphones,wireless,M122,silver,25.73,0.7437981320524049,0,3.2857865301508276,0,irrelevant,0,1,96.0,14.0,3.0,6.0,0.1485148514851485,0.03365384615384615,6,0,0,0.19183248570816164,0.04750101368212927,0.14306104223923619,0.023115291947666546,1.796247849223227e-07,0.04877144346892545,8,"80,272,168,40,224,192,120,304",1.0,0.0009408708072381536,0.9990518574006537,0.0009480598042833885,catalog_substitute_shrunk,-0.6556199,0.012452995777835279,0.05357142857142857,0.017857142857142856,0.04107142857142857,55,False,0.0,NATIVE,native_history,0.04107142857142857
100,2.224449117576233,0.2818106509200384,hybrid,0.3392857142857143,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster A110 white sunscreen skincare,Aster,skincare,sunscreen,A110,white,30.08,0.7132691754526154,0,3.436564525499447,0,irrelevant,0,1,21.0,4.0,0.0,2.0,0.19230769230769232,0.017241379310344827,6,0,0,0.1550966119463577,0.0420525116754226,0.11225871868505467,0.020633565044771082,2.0000471744047288e-07,0.04283789326130304,8,"308,156,292,92,276,12,44,188",1.0,0.0009273455000522897,0.9990654915882642,0.0009344263754928443,catalog_substitute_shrunk,-0.5344,0.05769192047435933,0.125,0.26785714285714285,0.175,53,False,0.0,NATIVE,native_history,0.175
47,2.224449117576233,0.2812980080404422,hybrid,0.32946428571428577,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster H147 blue commuter backpack,Aster,backpack,commuter,H147,blue,48.95,0.636024721858598,5,3.9110225050945626,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17170972724975195,0.04363043133257376,0.08369057599525236,0.0,2.0638316042024322e-07,0.08801915125449959,8,"15,143,31,191,103,127,167,231",1.0,0.0008859774235935539,0.9991071510734366,0.0008927688271034717,catalog_substitute_shrunk,0.10014404,0.054895714578450015,0.6071428571428571,0.23214285714285715,0.4758928571428571,32,False,0.0,BLOCK,irrelevant_risk,0.4758928571428571
178,2.046249693811948,0.30451794845485286,dense,0.31875,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster S188 blue cushioned running shoes,Aster,running_shoes,cushioned,S188,blue,27.03,0.8828240404646474,0,3.333275365176697,0,irrelevant,0,1,70.0,9.0,0.0,0.0,0.13333333333333333,0.00641025641025641,6,0,0,0.18318360428092445,0.0460981113145938,0.11090249701946056,0.009957557683861855,1.0854339981615428e-07,0.07228110726146389,8,"218,250,154,186,10,258,130,98",1.0,0.0006025334256239951,0.9993925111170602,0.0006074023680755367,catalog_substitute_shrunk,-0.59683627,0.09026861263773833,0.08928571428571429,0.4642857142857143,0.22053571428571428,50,False,0.0,NATIVE,native_history,0.22053571428571428
121,2.073230398081451,0.29147244597044475,hybrid,0.3107142857142857,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Nimbus B131 silver whole bean coffee,Nimbus,coffee,whole bean,B131,silver,50.96,0.4112791590970626,5,3.9504741918023987,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1909573128631238,0.050129319016210844,0.13330849709470272,0.021304911132000302,0.8481187381691274,0.05764881576842108,8,"33,217,137,161,145,25,209,177",1.0,0.8503397955880401,1.7246073113658068e-08,0.9999999819088129,catalog_substitute_shrunk,0.1942897,0.19640383949796106,0.7857142857142857,0.6071428571428571,0.7232142857142856,12,False,0.0,SHRINK,promotion_budget,0.7232142857142856
182,2.224449117576233,0.2779990704857753,hybrid,0.3098214285714286,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster C102 silver nonstick cookware,Aster,cookware,nonstick,C102,silver,35.8,0.5534502607274326,1,3.6054978451748854,0,irrelevant,0,1,13.0,4.0,2.0,2.0,0.2777777777777778,0.11904761904761904,5,0,0,0.16464325442760952,0.046714498683506085,0.05633733112243616,0.0,5.651020580744306e-07,0.10830592330517336,8,"294,70,174,118,30,214,262,158",1.0,0.0009128846041196681,0.999080346158822,0.0009195753545855633,catalog_substitute_shrunk,0.019599259,0.05605723520635667,0.5,0.25,0.4125,36,False,0.0,NATIVE,native_history,0.4125
9,2.073230398081451,0.29024500248523,hybrid,0.3008928571428572,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Atlas J109 silver dark roast coffee,Atlas,coffee,dark roast,J109,silver,13.2,0.48730305243152805,0,2.653241964607215,2,substitute,1,1,29.0,2.0,0.0,0.0,0.08823529411764706,0.013513513513513514,6,0,1,0.20153787858210714,0.08632064905303999,0.12610967937856438,0.0486065494512686,0.7328988875675767,0.07542819920354278,8,"185,265,241,41,273,33,217,201",1.0,0.8490879306472344,0.00011150166660798432,0.9985133862033527,catalog_substitute_shrunk,0.15612192,0.28299471296298867,0.75,0.875,0.79375,7,False,0.0,NATIVE,native_history,0.79375
74,2.046249693811948,0.3015112809415479,dense,0.28928571428571426,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster O174 blue cushioned running shoes,Aster,running_shoes,cushioned,O174,blue,69.85,0.58015937393326,4,4.260564966136689,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1831835992816797,0.04609810729267425,0.11916315209098435,0.014087883697326574,1.98795780034891e-07,0.06402044719069536,8,"178,218,250,154,186,10,258,130",1.0,0.0005513781528087911,0.9994442653285337,0.0005556554195188407,catalog_substitute_shrunk,0.24787846,0.05788217989037378,0.875,0.2857142857142857,0.66875,15,False,0.0,BLOCK,irrelevant_risk,0.66875
33,2.073230398081451,0.28891947511423655,hybrid,0.28125000000000006,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Juniper N133 silver whole bean coffee,Juniper,coffee,whole bean,N133,silver,73.01,0.6845495141114444,1,4.304200219209375,2,substitute,1,1,24.0,8.0,1.0,3.0,0.3103448275862069,0.046875,5,0,0,0.18282718146656796,0.0534998755770616,0.13971485092617852,0.03194371030686689,0.8637000011197683,0.043112330540389425,8,"217,137,161,145,209,25,177,49",1.0,0.8503033779103781,1.602952989827442e-08,0.9999999831267581,catalog_substitute_shrunk,-0.13786888,0.2514933115031387,0.32142857142857145,0.7857142857142857,0.48392857142857143,30,False,0.0,NATIVE,native_history,0.48392857142857143
44,2.224449117576233,0.2694483782373284,bm25,0.27053571428571427,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster E144 white moisturizer skincare,Aster,skincare,moisturizer,E144,white,27.77,0.47025059576013917,3,3.3593331775634567,0,irrelevant,0,1,6.0,2.0,1.0,2.0,0.2727272727272727,0.10714285714285714,3,0,0,0.1550966212357945,0.04205250859160442,0.08205866217324809,0.005533529060331208,1.4873408612355128e-07,0.07303795906254643,8,"20,36,260,60,244,316,268,84",1.0,0.0009352918983891439,0.9990580552302161,0.0009418679058124111,catalog_substitute_shrunk,-0.007536256,0.03790272137572731,0.4107142857142857,0.08928571428571429,0.2982142857142857,44,False,0.0,NATIVE,native_history,0.2982142857142857
265,2.073230398081451,0.2852961206260065,dense,0.2517857142857143,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Vela F185 green dark roast coffee,Vela,coffee,dark roast,F185,green,30.38,0.5961995334667307,1,3.4461707473048864,2,substitute,1,1,31.0,3.0,1.0,1.0,0.1111111111111111,0.038461538461538464,5,0,0,0.19639609947846154,0.08120825842675532,0.11399817659223498,0.040009296983642036,0.7337775340165331,0.08239792288622656,8,"241,9,185,89,57,177,65,257",1.0,0.8490481854965309,0.00011091397671517604,0.9984876304849675,catalog_substitute_shrunk,0.2646868,0.28575387823493215,0.8928571428571429,0.8928571428571429,0.8928571428571429,4,False,0.0,NATIVE,native_history,0.8928571428571429
262,2.046249693811948,0.2921551251167664,dense,0.25,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster C182 silver cast iron cookware,Aster,cookware,cast iron,C182,silver,27.05,0.6263368323543059,3,3.3339886319687055,0,irrelevant,0,1,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,3,0,1,0.164643235092341,0.0467145025449324,0.10309788651668289,0.015941828257103347,9.73609325464764e-08,0.06154534857565811,8,"238,150,86,270,6,94,102,38",1.0,0.0006030320685362484,0.9993923974494658,0.0006075218247895749,catalog_substitute_shrunk,0.3540803,0.062201470502228996,0.9285714285714286,0.375,0.7348214285714286,11,False,0.0,NATIVE,native_history,0.7348214285714286
217,2.073230398081451,0.2847723020763797,hybrid,0.23214285714285715,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Mosaic R137 silver whole bean coffee,Mosaic,coffee,whole bean,R137,silver,11.05,0.5955819126737899,0,2.489064659936664,2,substitute,1,1,90.0,11.0,4.0,3.0,0.12631578947368421,0.04591836734693878,6,0,0,0.20541276457051458,0.05389620017617181,0.15101387954110873,0.026696757661468885,0.8526353992486251,0.054398885029405854,8,"33,137,209,161,145,49,177,25",1.0,0.8503503011740088,1.542227805228836e-08,0.9999999837758562,catalog_substitute_shrunk,0.072072506,0.11490865166259064,0.5714285714285714,0.48214285714285715,0.5401785714285714,26,False,0.0,NATIVE,native_history,0.5401785714285714
185,2.073230398081451,0.27498933450982005,bm25,0.16339285714285715,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Atlas F105 blue dark roast coffee,Atlas,coffee,dark roast,F105,blue,42.29,0.8411171038373311,3,3.7679216614538893,2,substitute,1,1,16.0,5.0,3.0,5.0,0.2857142857142857,0.14583333333333334,3,0,0,0.15089740134695195,0.05307768566743696,0.08830532904223831,0.02178164951508014,0.7370958807951441,0.06259207230471364,8,"9,265,241,41,249,289,273,201",1.0,0.8490342006140966,0.00010388664181531044,0.9984966341426665,catalog_substitute_shrunk,-0.59683627,0.16807936815001828,0.08928571428571429,0.5357142857142857,0.24553571428571425,49,False,0.0,NATIVE,native_history,0.24553571428571425
129,2.073230398081451,0.2740733223168328,bm25,0.15357142857142858,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Vela J139 white dark roast coffee,Vela,coffee,dark roast,J139,white,42.94,0.48514311810513927,6,3.7828250669564643,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1771363443428941,0.07022558665604839,0.09513136967089589,0.02922309932004928,0.749609450195448,0.08200497467199822,8,"265,9,185,241,89,257,57,177",1.0,0.849030640352852,0.00011629264196173222,0.998460807894585,catalog_substitute_shrunk,0.10303734,0.21159362941832457,0.6428571428571429,0.6785714285714286,0.655357142857143,17,False,0.0,SHRINK,low_confidence,0.655357142857143
233,2.073230398081451,0.24992475502800843,bm25,0.12410714285714286,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Vela N153 white dark roast coffee,Vela,coffee,dark roast,N153,white,101.65,0.4235256978524239,6,4.6313251434649425,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17696028302997274,0.06986573812712117,0.09497676297310849,0.028873978098689045,0.7470243340993885,0.08198352005686425,8,"265,9,185,241,89,177,257,57",1.0,0.8489867026358867,0.00012231810127944087,0.9984138290871277,catalog_substitute_shrunk,0.043218598,0.2167012838549806,0.5357142857142857,0.7142857142857143,0.5982142857142857,22,False,0.0,SHRINK,low_confidence,0.5982142857142857
81,2.073230398081451,0.24031615011947766,bm25,0.1142857142857143,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Vela B181 black dark roast coffee,Vela,coffee,dark roast,B181,black,59.54,0.6212012457978328,3,4.103304303593573,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.1746982849275806,0.06879533816587317,0.09492372127126882,0.02890805633771728,0.7454485119059914,0.07977456365631179,8,"265,9,185,241,57,161,145,273",1.0,0.8490155536069822,0.00011272412716118834,0.9984593985733836,catalog_substitute_shrunk,0.30455375,0.3010123769560059,0.9107142857142857,0.9285714285714286,0.9169642857142857,3,False,0.0,SHRINK,low_confidence,0.9169642857142857
192,2.046249693811948,0.27993673092378907,dense,0.10267857142857142,6,-1,1,Aster coffee,brand_category,coffee,145,0,0,0,1.0,Aster M112 silver over ear headphones,Aster,headphones,over ear,M112,silver,27.52,0.2633482734879524,2,3.3506055955460954,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.1918324679219969,0.047501013301136055,0.15736145169041355,0.030265505185344384,2.4273960501249565e-07,0.03447101623158334,8,"152,200,136,0,280,88,160,232",1.0,0.0006031261916618336,0.9993927998751425,0.0006071269435629947,catalog_substitute_shrunk,0.23669742,0.034825097558838156,0.8392857142857143,0.07142857142857142,0.5705357142857144,24,False,0.0,BLOCK,irrelevant_risk,0.5705357142857144
26,3.9392921078342695,0.6713201610426655,hybrid,0.8657258064516129,6,-1,2,running shoes,generic,running_shoes,26,0,0,0,1.0,Atlas G126 blue trail running shoes,Atlas,running_shoes,trail,G126,blue,21.24,0.4244187351925376,3,3.1018924693823817,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1,0.16811506194953318,0.05374101003299057,0.13952293274200722,0.03944494542922758,0.7486180993733415,0.02859212920752597,8,"34,58,18,98,202,218,122,242",1.0,0.8683216942056942,6.821998442331394e-09,0.9999999927615638,catalog_substitute_shrunk,0.36879236,0.24466693168467601,0.4838709677419355,0.5967741935483871,0.5233870967741936,33,False,0.0,SHRINK,low_confidence,0.5233870967741936
