time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,151,10,242,9,0,0,0.026157209635437377,13.0,3.0,2.0,0.2222222222222222,0.11904761904761904,0.79266357421875,6,0,0,2,substitute,1,3.9392921078342695,0.5341902949143101,2.9079933592459843,0.5150134153198979,1,Nimbus running shoes,brand_category,running_shoes,106,0.21940968705676833,0.05687669414005328,0.12577336638680425,0.010058533805071247,0.7829089538771051,0.09363632066996407,8,"162,282,130,258,274,298,106,98",1.0,0.8503219309264449,4.619705391410326e-09,0.9999999947676769,catalog_substitute_shrunk,0.5157191,0.7910909680789245,0.3529001096078108,0.4444444444444444,0.6666666666666666,0.5222222222222221,11,False,0.0,NATIVE,native_history,0.5222222222222221,187
7,121,10,50,10,0,0,0.020967255413743585,60.0,9.0,1.0,0.15384615384615385,0.022058823529411766,0.563442548314711,7,0,0,2,substitute,1,3.9392921078342695,0.5051618282004148,3.9144201300278674,0.4737448047593726,0,Nimbus running shoes,brand_category,running_shoes,106,0.15521703208350512,0.05890543061346741,0.1028366784896631,0.0327152538165464,0.7631480444848056,0.05238035359384203,8,"210,170,138,66,122,58,274,154",1.0,0.8493497322113589,3.373821216276388e-05,0.9988915632818443,catalog_substitute_shrunk,0.6588311,0.7574326285928126,0.31656912016719296,0.6111111111111112,0.5555555555555556,0.5916666666666667,9,False,0.0,NATIVE,native_history,0.5916666666666667,188
7,70,10,10,11,0,0,0.06373267404599779,30.0,7.0,2.0,0.22857142857142856,0.06578947368421052,0.3165174974428737,7,0,0,2,substitute,1,3.9392921078342695,0.5540461199675073,3.5136328109919437,0.4317683829891855,0,Nimbus running shoes,brand_category,running_shoes,106,0.22451313075348894,0.06104533281424493,0.13100114788900727,0.014289341382004092,0.7871933150301028,0.09351198286448167,8,"106,130,98,202,258,162,282,274",1.0,0.8503186225687419,4.849199672234546e-09,0.9999999945245066,catalog_substitute_shrunk,0.72811836,0.8194761523303771,0.3886851111530364,0.6666666666666666,0.7777777777777778,0.7055555555555555,6,False,0.0,NATIVE,native_history,0.7055555555555555,189
7,120,10,202,12,0,0,0.01483410811331676,10.0,3.0,1.0,0.26666666666666666,0.08333333333333333,1.31146240234375,4,0,0,2,substitute,1,3.9392921078342695,0.5447700580324268,2.424802725718295,0.35698007554450734,3,Nimbus running shoes,brand_category,running_shoes,106,0.2222399009760509,0.06311065754631287,0.1294225021056128,0.016701958111093824,0.7876453517125429,0.09281739887043809,8,"98,106,282,162,10,274,242,298",1.0,0.8503498168611511,4.7702295832445835e-09,0.9999999946217137,catalog_substitute_shrunk,0.32414535,0.6346818946197677,0.21995533937260633,0.3888888888888889,0.3888888888888889,0.38888888888888884,12,False,0.0,NATIVE,native_history,0.38888888888888884,190
7,20,10,103,13,0,0,0.011295679771975951,119.0,22.0,2.0,0.18548387096774194,0.01968503937007874,0.6658845894406977,7,0,0,0,irrelevant,0,0.0,-0.005693589521242562,4.082103275799747,0.8525970853265528,0,Nimbus running shoes,brand_category,running_shoes,106,0.17524745172273967,0.04260825816188469,0.1398979537635564,0.024933509182293062,4.366938057054412e-09,0.035349497959183254,8,"271,111,231,7,215,71,199,23",1.0,4.726253217564814e-05,0.9999441131717095,5.5536057426766364e-05,catalog_substitute_shrunk,-1.9327296,0.2797395569430619,0.0734966037384245,0.05555555555555555,0.2222222222222222,0.11388888888888887,18,False,0.0,NATIVE,native_history,0.11388888888888887,191
7,157,10,110,14,0,0,0.012017052114589493,142.0,21.0,7.0,0.14965986394557823,0.05,1.383619330304012,7,0,0,0,irrelevant,0,2.1411743834700028,0.17809573267042897,2.551006451492524,0.85010911629467,0,Nimbus running shoes,brand_category,running_shoes,106,0.1725703275699221,0.043757189063884185,0.06643842107480868,0.0,1.1121613036338393e-08,0.10613190649511342,8,"158,318,14,134,286,30,222,150",1.0,0.0001479931331304052,0.9998504954384038,0.00014927039637126834,catalog_substitute_shrunk,-0.71927625,0.18458061706472176,0.04782460910556719,0.3333333333333333,0.1111111111111111,0.25555555555555554,14,False,0.0,NATIVE,native_history,0.25555555555555554,192
7,130,10,257,15,0,0,0.008849659173826338,70.0,11.0,4.0,0.16,0.057692307692307696,0.08717726290752383,7,0,0,0,irrelevant,0,0.0,-0.005052854996734454,4.520374534283375,0.8159769313170945,0,Nimbus running shoes,brand_category,running_shoes,106,0.17623214234711615,0.05096757213671679,0.07827850072820206,0.001990751327259746,2.092969837430066e-09,0.0979536416189141,8,"289,41,89,281,57,113,65,121",1.0,4.597327526427458e-05,0.9999456325367729,5.402112888236466e-05,catalog_substitute_shrunk,-1.7667001,0.39825364634323906,0.11076489987892237,0.2777777777777778,0.3333333333333333,0.2972222222222222,13,False,0.0,NATIVE,native_history,0.2972222222222222,193
7,100,10,168,16,0,0,0.009159262980254528,53.0,15.0,2.0,0.27586206896551724,0.040983606557377046,0.604047745338056,6,0,0,0,irrelevant,0,0.0,-0.0012803981295183564,3.6980869348648495,0.7328647425139799,1,Nimbus running shoes,brand_category,running_shoes,106,0.19312566899453962,0.0488946087041906,0.12748165831341013,0.016072603363625856,2.310203388020023e-09,0.06564401068112949,8,"40,272,264,112,80,224,104,280",1.0,4.616433383447737e-05,0.9999454159097766,5.424363075034288e-05,catalog_substitute_shrunk,-1.921518,0.34254163577547303,0.09233217279034144,0.1111111111111111,0.2777777777777778,0.16944444444444445,15,False,0.0,NATIVE,native_history,0.16944444444444445,194
7,89,10,86,17,0,0,0.012683797457254542,113.0,14.0,5.0,0.1271186440677966,0.045454545454545456,1.0429893234173988,7,0,0,0,irrelevant,0,0.0,-0.0025143860934045414,4.311335894051113,0.6490671156432353,0,Nimbus running shoes,brand_category,running_shoes,106,0.17257032749707865,0.04375718886311458,0.11848893891804134,0.016716494573595926,2.9114185563962264e-09,0.05408138857903731,8,"150,142,238,262,270,6,38,94",1.0,4.395928510875129e-05,0.999948016139274,5.165233829975761e-05,catalog_substitute_shrunk,-1.7779212,0.1618782289183665,0.04206508987111388,0.2222222222222222,0.05555555555555555,0.16388888888888886,17,False,0.0,NATIVE,native_history,0.16388888888888886,195
7,29,10,160,18,0,0,0.008864125921848333,49.0,7.0,2.0,0.14814814814814814,0.043859649122807015,0.17188644831736374,7,0,0,0,irrelevant,0,0.0,-0.0072660998425632395,3.4011973816621555,0.6460547973730894,0,Nimbus running shoes,brand_category,running_shoes,106,0.1931256689163665,0.04889460869778389,0.13558143167424153,0.020122490076721407,2.986565526889703e-09,0.05754423724212497,8,"280,288,152,8,0,200,184,56",1.0,4.541549384892327e-05,0.9999463045794555,5.336220722167801e-05,catalog_substitute_shrunk,-1.9133216,0.26703109541258857,0.06989225432957609,0.16666666666666666,0.16666666666666666,0.16666666666666666,16,False,0.0,NATIVE,native_history,0.16666666666666666,196
7,91,11,59,1,0,0,0.0690558763996937,152.0,37.0,10.0,0.24203821656050956,0.065625,0.2650385382650408,7,0,0,2,substitute,1,1.8626715709914825,0.27406027178742004,3.8383764652598478,0.98,0,Nimbus laptop,brand_category,laptop,299,0.20890383311002408,0.05771977329711761,0.12030917652048873,0.013422445002349931,0.7734584106715153,0.08859465658953536,8,"291,179,155,163,115,35,315,275",1.0,0.8494442859611843,6.47730542411523e-05,0.9990354822697484,catalog_substitute_shrunk,-0.59683627,0.9299962603265415,0.612118823314492,0.3055555555555556,1.0,0.5486111111111112,12,False,0.0,NATIVE,native_history,0.5486111111111112,197
7,105,11,187,2,0,0,0.028772492790694555,15.0,4.0,1.0,0.25,0.06521739130434782,0.9674327373504639,5,0,0,2,substitute,1,1.8626715709914825,0.2478736763044283,3.0257763949023677,0.7477975564477146,2,Nimbus laptop,brand_category,laptop,299,0.21036176240624677,0.0640790080653273,0.13109252112924177,0.02444438742682481,0.7854800825059107,0.07926924127700499,8,"123,195,107,147,67,27,35,163",1.0,0.8503250459574755,9.73595288895062e-09,0.9999999897417712,catalog_substitute_shrunk,-0.5457588,0.7889064146859855,0.35035863068660533,0.3888888888888889,0.6111111111111112,0.4666666666666667,13,False,0.0,NATIVE,native_history,0.4666666666666667,198
7,34,11,43,3,0,0,0.027926872802163355,38.0,10.0,1.0,0.2558139534883721,0.03260869565217391,0.4833347498708071,6,0,0,2,substitute,1,1.8626715709914825,0.26320488888743143,3.6317798620733637,0.7423325029305279,1,Nimbus laptop,brand_category,laptop,299,0.19013581196375562,0.04892389602875595,0.10249931940770626,0.005105649750731273,0.8257964668704225,0.08763649255604936,8,"171,11,83,51,139,283,99,91",1.0,0.8494558580551195,6.928905379621783e-05,0.9990268498836322,catalog_substitute_shrunk,-0.5232431,0.833240929647976,0.40815513677498816,0.4722222222222222,0.8333333333333334,0.5986111111111112,7,False,0.0,NATIVE,native_history,0.5986111111111112,199
7,97,11,163,4,1,0,0.04895040013968467,87.0,14.0,6.0,0.16304347826086957,0.06842105263157895,0.26865827875479464,6,0,0,2,substitute,1,1.8626715709914825,0.25562709340517187,3.5160130560907366,0.7393653459100107,1,Nimbus laptop,brand_category,laptop,299,0.2074901389202472,0.05720752848854094,0.12500121902222372,0.015963068539529196,0.7786352220331714,0.08248891989802348,8,"315,35,179,155,59,115,291,275",1.0,0.8494601368905468,6.906030534939434e-05,0.9990301079926196,catalog_substitute_shrunk,-0.5232431,0.8058814520135067,0.37087364954750496,0.4722222222222222,0.7777777777777778,0.5791666666666666,11,False,0.0,NATIVE,native_history,0.5791666666666666,200
7,150,11,67,5,1,0,0.04996055509615118,66.0,15.0,4.0,0.22535211267605634,0.060810810810810814,0.4928381370021361,6,0,0,2,substitute,1,1.8626715709914825,0.23556768205162032,3.2910104226273997,0.7325611812847195,1,Nimbus laptop,brand_category,laptop,299,0.21964332216748972,0.06545273439085209,0.13887475794867227,0.025068452281443367,0.7869641551594609,0.08076856421881744,8,"27,147,123,107,187,195,139,235",1.0,0.8503212973519566,9.87858352996628e-09,0.9999999895945718,catalog_substitute_shrunk,-0.35598487,0.8334009405714503,0.4083907449433462,0.6111111111111112,0.8888888888888888,0.7083333333333333,5,False,0.0,NATIVE,native_history,0.7083333333333333,201
7,68,11,195,6,0,0,0.03466043765121379,11.0,4.0,2.0,0.3125,0.13157894736842105,0.5272150039672852,3,0,0,2,substitute,1,1.8626715709914825,0.25367952063997995,3.5493299891638506,0.6942513325863667,4,Nimbus laptop,brand_category,laptop,299,0.20024704882543365,0.0534155632762908,0.13069267563964276,0.018638376683395366,0.8038358067747102,0.06955437318579087,8,"123,187,147,107,67,27,163,179",1.0,0.8503201839649581,1.0093907698708066e-08,0.9999999893741957,catalog_substitute_shrunk,-0.40016082,0.8016002427914436,0.36552856316603455,0.5555555555555556,0.6666666666666666,0.5944444444444444,8,False,0.0,NATIVE,native_history,0.5944444444444444,202
7,21,11,51,7,0,0,0.009644061138606736,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,4,1,1,2,substitute,1,1.8626715709914825,0.2404262552632147,3.360722549096437,0.6827953898487895,3,Nimbus laptop,brand_category,laptop,299,0.2018860353352866,0.04659058162769013,0.11240020958591743,0.0018476687530055436,0.8237841125623737,0.08948582574936917,8,"171,11,43,83,139,283,91,99",1.0,0.8494670613278735,6.990455317780958e-05,0.9990311684705704,catalog_substitute_shrunk,-0.19496718,0.7252563855856337,0.2866356307283585,0.6666666666666666,0.4444444444444444,0.5888888888888889,9,False,0.0,SHRINK,outside_promotion_window,0.5888888888888889,203
7,143,11,235,8,0,0,0.014598732455415717,9.0,2.0,1.0,0.21428571428571427,0.08823529411764706,0.55535888671875,5,0,0,2,substitute,1,1.8626715709914825,0.23736626768619012,4.446057214331018,0.643884870250469,2,Nimbus laptop,brand_category,laptop,299,0.24800738585978976,0.07867236928902337,0.09239861605880145,0.000867984388529211,0.7204468039023669,0.1556087698009883,8,"19,211,251,3,227,131,27,99",1.0,0.849427813185842,7.363933487480711e-05,0.9989958761465824,catalog_substitute_shrunk,0.29485518,0.8381138423637776,0.4154319605220071,0.8888888888888888,0.9444444444444444,0.9083333333333332,1,False,0.0,NATIVE,native_history,0.9083333333333332,204
7,34,11,11,9,0,0,0.02790155947307078,53.0,8.0,1.0,0.15517241379310345,0.02459016393442623,1.0929827098409026,7,0,0,2,substitute,1,4.003845954461485,0.5426935746590487,3.480008562086445,0.632832288122503,0,Nimbus laptop,brand_category,laptop,299,0.205474342479936,0.05024370364163973,0.11639360360976674,0.00570333420655509,0.8098761291854376,0.08908073887016928,8,"171,51,43,83,139,99,283,91",1.0,0.9799160211048663,1.2497309836849339e-05,0.9998852119714774,catalog_substitute_shrunk,0.89008623,0.7728455223625819,0.33248799508607985,1.0,0.5555555555555556,0.8444444444444444,3,False,0.0,NATIVE,native_history,0.8444444444444444,205
7,86,11,283,10,0,0,0.02772873522069841,32.0,5.0,1.0,0.16216216216216217,0.0375,0.06769413548896785,6,0,0,2,substitute,1,1.8626715709914825,0.21711335695012546,3.6488384045767526,0.6230379936594009,1,Nimbus laptop,brand_category,laptop,299,0.22409693360585833,0.06104442386989031,0.13402156102225513,0.01600673757808871,0.8142505213499067,0.09007537258360321,8,"91,171,139,51,11,99,43,307",1.0,0.8494577428699704,7.199074934981372e-05,0.9990187728962218,catalog_substitute_shrunk,0.31528702,0.8030409862793715,0.36731390552286125,0.9444444444444444,0.7222222222222222,0.8666666666666667,2,False,0.0,NATIVE,native_history,0.8666666666666667,206
7,123,11,107,11,0,0,0.02555105568425922,75.0,10.0,2.0,0.1375,0.030120481927710843,0.2450807506568881,7,0,0,2,substitute,1,1.8626715709914825,0.27649023700922043,3.8807387153883797,0.5900163525192489,0,Nimbus laptop,brand_category,laptop,299,0.2289403343080103,0.06825233999256075,0.15569862504806095,0.03163148536258607,0.7944277040550445,0.07324170925994936,8,"123,27,147,195,187,67,179,251",1.0,0.850324670181498,1.0558807979705048e-08,0.9999999889014001,catalog_substitute_shrunk,0.27497917,0.7567527755611784,0.31589241233509385,0.8333333333333334,0.5,0.7166666666666668,4,False,0.0,NATIVE,native_history,0.7166666666666668,207
7,75,11,3,12,0,0,0.035183425557895595,4.0,4.0,2.0,0.5555555555555556,0.20833333333333334,2.734375,2,0,0,2,substitute,1,1.8626715709914825,0.2847392515152834,2.614471854142644,0.4885277379292581,5,Nimbus laptop,brand_category,laptop,299,0.20751417413921114,0.06218572229298107,0.11817043657948746,0.01751385351311923,0.7829929667993223,0.08934373755972368,8,"211,131,251,19,235,227,115,107",1.0,0.8495002931848566,7.231563688355977e-05,0.9990409930144502,catalog_substitute_shrunk,0.028874043,0.5112489791438722,0.15506245905344726,0.7222222222222222,0.3333333333333333,0.5861111111111111,10,False,0.0,NATIVE,native_history,0.5861111111111111,208
7,45,11,291,13,0,0,0.01914998141705823,10.0,5.0,1.0,0.4,0.08333333333333333,1.4805564880371094,3,0,0,2,substitute,1,1.8626715709914825,0.25460710350389193,3.4998353515591547,0.47792702648160035,4,Nimbus laptop,brand_category,laptop,299,0.1942382048371311,0.0538717339111527,0.14446546278984404,0.028985362887509167,0.8063830470137352,0.049772742047287065,8,"179,59,315,163,155,115,35,275",1.0,0.8494667941261539,7.495144333820378e-05,0.9990139118691068,catalog_substitute_shrunk,0.2370392,0.6398758469592223,0.2232364715444851,0.7777777777777778,0.3888888888888889,0.6416666666666666,6,False,0.0,NATIVE,native_history,0.6416666666666666,209
7,68,11,110,14,0,0,0.016843187878691435,142.0,21.0,7.0,0.14965986394557823,0.05,1.383619330304012,7,0,0,0,irrelevant,0,2.1411743834700028,0.290096825563664,2.551006451492524,0.85010911629467,0,Nimbus laptop,brand_category,laptop,299,0.172570323719195,0.04375719532833749,0.07508672121493333,0.0,5.247011460313177e-07,0.09748360250426168,8,"158,318,14,134,286,30,222,150",1.0,0.0010098192231114004,0.9989824583588962,0.0010174560339216217,catalog_substitute_shrunk,-0.74243265,0.1953399544561263,0.05059408227792772,0.2222222222222222,0.05555555555555555,0.16388888888888886,15,False,0.0,NATIVE,native_history,0.16388888888888886,210
7,127,11,106,15,0,0,0.010336562264201252,38.0,12.0,4.0,0.3023255813953488,0.09782608695652174,1.3106460360070513,4,0,0,0,irrelevant,0,1.9696460539171348,0.3071188092009443,3.3703944725071104,0.81660914552629,3,Nimbus laptop,brand_category,laptop,299,0.18577541541009446,0.048278811972645386,0.09485458708042029,0.0028183978078082997,9.334865304019777e-08,0.09092082832967417,8,"98,202,10,162,282,298,242,258",1.0,0.000600495224654754,0.9993946581615948,0.0006052568768368451,catalog_substitute_shrunk,-0.59683627,0.36907121650114005,0.10088170259279573,0.3055555555555556,0.2777777777777778,0.29583333333333334,14,False,0.0,NATIVE,native_history,0.29583333333333334,211
7,108,11,298,16,0,0,0.014880238971255908,159.0,32.0,8.0,0.20121951219512196,0.05089820359281437,0.3743337985874822,7,0,0,0,irrelevant,0,0.0,-0.007408760121566216,4.264368591205649,0.7556255138868596,0,Nimbus laptop,brand_category,laptop,299,0.18577541570146755,0.04827881164687134,0.09808366136297625,0.0044329344776256885,5.4966018045493514e-08,0.0876917543384913,8,"106,282,162,242,258,130,274,98",1.0,0.00017455038955552284,0.9997946803102344,0.00020519402650353208,catalog_substitute_shrunk,-1.9133122,0.33618535418518447,0.09034022714648389,0.1111111111111111,0.2222222222222222,0.14999999999999997,16,False,0.0,NATIVE,native_history,0.14999999999999997,212
7,142,11,71,17,0,0,0.014322862095854798,117.0,15.0,7.0,0.13114754098360656,0.06,0.10576390239972981,7,0,0,0,irrelevant,0,0.0,0.02686273794784997,3.1432898379116057,0.7512159912731529,0,Nimbus laptop,brand_category,laptop,299,0.175247450606308,0.04260825830528425,0.14710314326796053,0.028536104636110518,1.411851081051234e-07,0.02814430733834747,8,"271,111,199,7,215,231,103,23",1.0,0.00018166926634686752,0.9997863219113977,0.00021355166005057672,catalog_substitute_shrunk,-1.8930907,0.22391252019297134,0.05809493625598816,0.16666666666666666,0.1111111111111111,0.14722222222222223,17,False,0.0,NATIVE,native_history,0.14722222222222223,213
7,44,11,49,18,0,0,0.009652612980876725,31.0,7.0,3.0,0.2222222222222222,0.08974358974358974,0.23419828570913975,6,0,0,0,irrelevant,0,0.0,0.022961911209156027,2.8814431271518632,0.6499310362511336,1,Nimbus laptop,brand_category,laptop,299,0.17623214631967432,0.05096757251777649,0.10334140898781993,0.014522203851849297,7.559658525154695e-08,0.07289073733185439,8,"25,121,145,161,217,177,137,209",1.0,0.00017768966967483623,0.999791011363009,0.00020886540948511918,catalog_substitute_shrunk,-1.9133216,0.30519827033884417,0.08091530443058322,0.05555555555555555,0.16666666666666666,0.09444444444444444,18,False,0.0,NATIVE,native_history,0.09444444444444444,214
7,145,12,20,1,1,1,0.03505245314360971,7.0,4.0,0.0,0.4166666666666667,0.03333333333333333,2.244384765625,3,0,0,3,exact,1,2.0891889897893456,0.47426903135045406,3.5865698352893665,0.6449540920384282,4,skincare,generic,skincare,164,0.20436486001720222,0.05565663272783851,0.1219671880987729,0.014457796768623847,0.829908862893041,0.08239767191842932,8,"44,36,84,260,132,60,244,316",1.0,0.9043367660833577,5.466693056728147e-05,0.9995590449131786,catalog_substitute_shrunk,1.0116515,0.6642230666707625,0.2393896015829031,1.0,0.5,0.825,3,False,0.0,NATIVE,native_history,0.825,215
7,119,12,236,2,1,1,0.0930748210380521,140.0,30.0,8.0,0.21379310344827587,0.057432432432432436,0.8839105609307631,7,0,0,2,substitute,1,2.0891889897893456,0.4492513478314929,3.8400972658565573,0.9286253964147877,0,skincare,generic,skincare,164,0.16724936270922602,0.04329875409453383,0.11685374189814032,0.018100943688990977,0.8575992218522285,0.0503956208110857,8,"108,28,180,284,204,52,68,292",1.0,0.9149750837913112,6.478859191547873e-09,0.9999999933193171,catalog_substitute_shrunk,0.37321094,0.8830422418677272,0.49446412107883675,0.5,1.0,0.675,8,False,0.0,NATIVE,native_history,0.675,216
7,60,12,172,3,1,0,0.06737038933707547,66.0,10.0,4.0,0.15492957746478872,0.060810810810810814,0.24750598736736745,7,0,0,2,substitute,1,2.0891889897893456,0.5013761389651603,3.965374180925141,0.8648443761394078,0,skincare,generic,skincare,164,0.1553103083589086,0.039152209354069746,0.07705283413298562,2.3472241108254965e-05,0.8274856029377748,0.07825747422592298,8,"76,252,228,4,140,148,188,284",1.0,0.9009910315090569,5.351965254626425e-05,0.999546150285191,catalog_substitute_shrunk,0.29590964,0.8772468918911047,0.48284157454682886,0.3888888888888889,0.9444444444444444,0.5833333333333333,9,False,0.0,NATIVE,native_history,0.5833333333333333,217
7,69,12,292,4,1,0,0.0478099160376229,48.0,9.0,3.0,0.18867924528301888,0.0625,0.39338963377681296,6,0,0,2,substitute,1,2.0891889897893456,0.4733236267066281,3.4288125486951286,0.7782422919231003,1,skincare,generic,skincare,164,0.1378685202110299,0.042589599200972,0.11056792122522732,0.028939299708070704,0.8609758165437355,0.027300598985802595,8,"12,92,276,156,100,308,260,108",1.0,0.9031418425755617,5.276540412956989e-05,0.9995603244197,catalog_substitute_shrunk,0.46506438,0.8512381544184389,0.4361441536659054,0.6666666666666666,0.8888888888888888,0.7444444444444445,5,False,0.0,NATIVE,native_history,0.7444444444444445,218
7,137,12,188,5,0,0,0.018606036495206233,45.0,8.0,1.0,0.18,0.02830188679245283,2.0454380789577087,7,0,0,2,substitute,1,2.0891889897893456,0.4788406176547405,3.6238074573702215,0.6369944618538396,0,skincare,generic,skincare,164,0.14540139440216823,0.0427610533193163,0.08292786161349242,0.011524286924978398,0.8383227772571622,0.06247353278867581,8,"140,148,228,252,172,4,76,108",1.0,0.9043470161896502,5.487299620808709e-05,0.9995583086058695,catalog_substitute_shrunk,0.873913,0.7076094556384906,0.27183457863364663,0.9444444444444444,0.7222222222222222,0.8666666666666667,1,False,0.0,NATIVE,native_history,0.8666666666666667,219
7,37,12,4,6,0,0,0.03746785228438555,46.0,5.0,2.0,0.11764705882352941,0.046296296296296294,0.03523542194010036,7,0,0,2,substitute,1,2.0891889897893456,0.4599032990599038,2.3085671646715933,0.6362039899204646,0,skincare,generic,skincare,164,0.15704898679001095,0.041424560476632614,0.08682451203368301,0.006312323098468645,0.8305346606779288,0.07022447475632794,8,"148,76,172,140,228,252,188,132",1.0,0.9072926024756052,5.070577273455988e-05,0.9995888670250264,catalog_substitute_shrunk,0.47181535,0.7714878420574358,0.33103958770536984,0.7222222222222222,0.8333333333333334,0.7611111111111111,4,False,0.0,NATIVE,native_history,0.7611111111111111,220
7,90,12,68,7,1,0,0.02792409510260514,96.0,10.0,3.0,0.10891089108910891,0.03365384615384615,0.10185825312124536,7,0,0,2,substitute,1,2.0891889897893456,0.47913771595832944,2.9595868269176377,0.5619385047919899,0,skincare,generic,skincare,164,0.18392616190301317,0.04541468171803268,0.13344427933232095,0.02017374043268657,0.8598766164656672,0.05048188257069222,8,"52,108,204,284,236,180,28,268",1.0,0.8819634867223181,5.014177674361432e-09,0.9999999947241951,catalog_substitute_shrunk,0.4485303,0.6698200087790708,0.24329564247795163,0.5833333333333334,0.5555555555555556,0.5736111111111112,10,False,0.0,NATIVE,native_history,0.5736111111111112,221
7,100,12,204,8,1,1,0.054595182394514545,134.0,17.0,6.0,0.12949640287769784,0.045774647887323945,0.7609775125802418,7,0,0,2,substitute,1,2.0891889897893456,0.488970063078902,2.9590682891823996,0.5459372436204967,0,skincare,generic,skincare,164,0.17576518143460126,0.04234689737007904,0.12229197837184642,0.015610295838701618,0.8579904528285316,0.05347320306275484,8,"180,28,108,68,236,284,52,92",1.0,0.8820990043019502,5.03370948500744e-09,0.9999999947047755,catalog_substitute_shrunk,0.4485303,0.5926891739594128,0.19529084165793112,0.5833333333333334,0.3888888888888889,0.5152777777777778,12,False,0.0,NATIVE,native_history,0.5152777777777778,222
7,90,12,228,9,0,0,0.018724229956456437,6.0,1.0,0.0,0.18181818181818182,0.03571428571428571,0.75,5,0,1,2,substitute,1,2.0891889897893456,0.5030369733081427,3.2991646560970036,0.5454490515661128,2,skincare,generic,skincare,164,0.15058115131723074,0.04262591155164732,0.08248737913137846,0.008579025458721183,0.8340542013301457,0.06809377218585227,8,"140,172,76,4,148,188,252,284",1.0,0.9061403183859916,5.477044907768491e-05,0.9995677667414252,catalog_substitute_shrunk,0.8262937,0.7431080689887698,0.30273235250759056,0.8888888888888888,0.7777777777777778,0.8499999999999999,2,False,0.0,NATIVE,native_history,0.8499999999999999,223
7,42,12,44,10,1,0,0.025315818937840264,10.0,4.0,2.0,0.3333333333333333,0.1388888888888889,1.2179718017578125,4,0,0,2,substitute,1,2.0891889897893456,0.4322791939412104,3.3593331775634567,0.47025059576013917,3,skincare,generic,skincare,164,0.21865721931808194,0.040102517696775995,0.1108850630157288,0.0,0.8064806078120597,0.10777215630235314,8,"20,36,260,132,84,244,60,316",1.0,0.9068933594010387,5.575797455763344e-05,0.9995678439898992,catalog_substitute_shrunk,0.36745828,0.7041534828158922,0.26905412694257214,0.4444444444444444,0.6666666666666666,0.5222222222222221,11,False,0.0,NATIVE,native_history,0.5222222222222221,224
7,83,12,284,11,0,0,0.008640094436197395,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,5,1,1,2,substitute,1,2.0891889897893456,0.4482717344155733,3.6488384045767526,0.3232777777799535,2,skincare,generic,skincare,164,0.17434596612881265,0.04379082579597305,0.12087562512675415,0.017055655294943798,0.8474878053756469,0.053470341002058504,8,"108,236,52,68,28,180,204,4",1.0,0.9229527033409807,7.05881125783988e-09,0.9999999927542245,catalog_substitute_shrunk,0.7661136,0.6501698270756238,0.22990596640216351,0.8333333333333334,0.4444444444444444,0.6972222222222223,7,False,0.0,SHRINK,outside_promotion_window,0.6972222222222223,225
7,118,12,84,12,0,0,0.041608058733694525,28.0,5.0,2.0,0.18181818181818182,0.06944444444444445,1.1035907930499889,7,0,0,2,substitute,1,2.0891889897893456,0.523973253222367,3.380314170745731,0.32224142161995645,0,skincare,generic,skincare,164,0.20826926446727587,0.03603430184120204,0.10859439943336618,0.0,0.8103555045072146,0.09967486503390968,8,"132,60,244,316,260,36,20,268",1.0,0.9086080794428503,5.7392017151666645e-05,0.9995704077281371,catalog_substitute_shrunk,0.6096511,0.676418025637393,0.24799979688150728,0.7777777777777778,0.6111111111111112,0.7194444444444444,6,False,0.0,NATIVE,native_history,0.7194444444444444,226
7,8,12,0,13,0,0,0.010798740676104146,117.0,27.0,9.0,0.22950819672131148,0.076,0.3887668666687152,6,0,0,0,irrelevant,0,0.0,-0.004117014676556285,4.205736850111646,0.9538681709635874,1,skincare,generic,skincare,164,0.1931256679865115,0.048894609500387876,0.12890972582160415,0.016786638417934194,5.637493360388761e-08,0.06421594216490736,8,"184,280,160,56,136,192,88,232",1.0,0.00023174402435036556,0.9997533445122296,0.0002465810967610113,catalog_substitute_shrunk,-1.9327296,0.5016607752928675,0.15085518604472106,0.05555555555555555,0.3333333333333333,0.15277777777777776,16,False,0.0,NATIVE,native_history,0.15277777777777776,227
