product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
297,1.9978597243387275,0.1646820521720988,hybrid,0.7341269841269842,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Orion R127 black dark roast coffee,Orion,coffee,dark roast,R127,black,31.5,0.6996946671001946,4,3.481240089335692,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.17502114219186898,0.05264276193631751,0.13252768921052452,0.03139603544564528,2.413299854366009e-05,0.042493452981344465,8,"289,41,217,145,201,209,305,249",1.0,0.08024218943007543,2.4172901280649923e-05,0.00031331721921533525,catalog_substitute_shrunk,0.15226819,0.12653972380595002,0.6904761904761905,0.5714285714285714,0.6488095238095238,19,False,0.0,BLOCK,semantic_threshold,0.6488095238095238
209,1.9978597243387275,0.16338461664658097,hybrid,0.7166666666666667,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Juniper J129 green dark roast coffee,Juniper,coffee,dark roast,J129,green,31.66,0.5025726700937152,2,3.4861510875423187,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.17502034237689687,0.0526422670007528,0.12878489905239388,0.02952454533850131,5.303854800430035e-05,0.04623544332450298,8,"145,201,217,297,289,249,33,305",1.0,0.0805607205581964,4.742884480422568e-05,0.0006911957245514737,catalog_substitute_shrunk,0.2681661,0.10685612816448979,0.8174603174603174,0.49206349206349204,0.7035714285714285,13,False,0.0,BLOCK,semantic_threshold,0.7035714285714285
305,1.9978597243387275,0.1589235565956405,hybrid,0.6904761904761905,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Mosaic F135 silver dark roast coffee,Mosaic,coffee,dark roast,F135,silver,59.6,0.5238826556061841,1,4.104294893075269,1,complement,0,1,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,5,0,1,0.17502158587063205,0.052643087946194676,0.07670063434505958,0.003482612183408444,5.0359921945388275e-05,0.09832095152557246,8,"249,289,33,297,145,209,201,97",1.0,0.08056767096207623,4.8004784177694307e-05,0.0006939696319710272,catalog_substitute_shrunk,0.19015203,0.16969534842205977,0.7777777777777778,0.746031746031746,0.7666666666666666,9,False,0.0,NATIVE,native_history,0.7666666666666666
289,1.9978597243387275,0.15747808772739968,hybrid,0.6817460317460318,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Mosaic J119 black dark roast coffee,Mosaic,coffee,dark roast,J119,black,37.62,0.560866981228528,0,3.653770277000368,1,complement,0,1,38.0,5.0,1.0,2.0,0.13953488372093023,0.03260869565217391,6,0,0,0.17502084145575164,0.05264267826185295,0.1321104928386789,0.031187503953316577,4.330035175340925e-05,0.04291034861707274,8,"297,41,217,305,249,145,209,201",1.0,0.08045530621790023,4.285392510317602e-05,0.0005625989389064431,catalog_substitute_shrunk,-0.5846298,0.17925957308662338,0.4444444444444444,0.8095238095238095,0.5722222222222222,29,False,0.0,NATIVE,native_history,0.5722222222222222
153,1.9978597243387275,0.15702636551873084,hybrid,0.6730158730158731,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Atlas N163 blue dark roast coffee,Atlas,coffee,dark roast,N163,blue,24.62,0.6644739221219502,5,3.2433732964685884,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17502073561728948,0.052642757952013494,0.13621146726833153,0.03323812377753452,2.787731639218635e-05,0.03880926834895796,8,"145,201,209,41,297,289,33,249",1.0,0.08028736167391601,3.361295127942053e-05,0.0003603067549812076,catalog_substitute_shrunk,0.15226819,0.11138932024067966,0.6904761904761905,0.5079365079365079,0.6265873015873016,21,False,0.0,BLOCK,semantic_threshold,0.6265873015873016
57,1.9978597243387275,0.15620551443081404,hybrid,0.6555555555555556,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Vela R157 red dark roast coffee,Vela,coffee,dark roast,R157,red,51.01,0.7916313249413943,6,3.9514360077849813,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17502197573441916,0.05264316911320811,0.06530319684133368,0.0,1.7165643113379624e-05,0.10971877889308548,8,"97,209,145,297,201,289,249,217",1.0,0.08019116078515688,2.776416684934924e-05,0.0002398689669786119,catalog_substitute_shrunk,0.11645648,0.13281931266340832,0.6349206349206349,0.6349206349206349,0.6349206349206349,20,False,0.0,BLOCK,semantic_threshold,0.6349206349206349
217,1.9978597243387275,0.15465127188436262,hybrid,0.6468253968253969,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Juniper R137 black dark roast coffee,Juniper,coffee,dark roast,R137,black,62.26,0.805040095141048,0,4.147253217877503,1,complement,0,1,94.0,15.0,3.0,5.0,0.16161616161616163,0.03431372549019608,6,0,0,0.17502179284001912,0.05264306547386371,0.07822028315528311,0.004242310631495702,1.691392542650321e-05,0.09680150968473601,8,"297,289,41,209,145,201,305,97",1.0,0.08018585825844236,2.750275333604535e-05,0.0002328443110827816,catalog_substitute_shrunk,-0.6615788,0.32084448597312804,0.3968253968253968,0.8888888888888888,0.569047619047619,30,False,0.0,NATIVE,native_history,0.569047619047619
89,2.172223273857689,0.1327855168321016,hybrid,0.642063492063492,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Juniper J189 black espresso coffee,Juniper,coffee,espresso,J189,black,28.3,0.6134056041564443,1,3.3775875160230218,1,complement,0,1,28.0,3.0,2.0,1.0,0.12121212121212122,0.06944444444444445,5,0,0,0.17501941168392535,0.05264293353624423,0.1303755625859057,0.03032100898723441,0.00010574776635362459,0.04464384909801965,8,"241,9,17,25,1,65,113,49",1.0,0.08055038481613902,3.9223281749647e-05,0.0006776816467243143,catalog_substitute_shrunk,-0.6709238,0.17076898794466214,0.38095238095238093,0.7619047619047619,0.5142857142857142,38,False,0.0,NATIVE,native_history,0.5142857142857142
145,1.9978597243387275,0.15457346837216396,hybrid,0.638095238095238,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Juniper F155 blue dark roast coffee,Juniper,coffee,dark roast,F155,blue,33.89,0.6684358415590583,0,3.5522002551986827,1,complement,0,1,16.0,0.0,0.0,0.0,0.047619047619047616,0.020833333333333332,6,1,1,0.17502141146902062,0.05264275206586458,0.15216521070593025,0.0412146516843194,2.8858707476572572e-05,0.02285620076309037,8,"201,209,217,297,289,305,33,249",1.0,0.08029379193907966,3.42703673369796e-05,0.00036691601880105106,catalog_substitute_shrunk,0.15226819,0.16397772115490256,0.6904761904761905,0.7301587301587301,0.7043650793650793,12,False,0.0,BLOCK,semantic_threshold,0.7043650793650793
201,1.9978597243387275,0.15286913933411422,hybrid,0.6293650793650793,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Juniper B121 blue dark roast coffee,Juniper,coffee,dark roast,B121,blue,50.22,0.555436377764372,1,3.9361300807713793,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1,0.17502028471237013,0.0526423220468071,0.12768041966205612,0.028972389521650096,4.5775744208120586e-05,0.047339865050314005,8,"145,209,217,297,289,305,33,249",1.0,0.08048574567707778,4.441380358869845e-05,0.0005972005168354429,catalog_substitute_shrunk,0.17592077,0.1332374334425121,0.746031746031746,0.6507936507936508,0.7126984126984127,11,False,0.0,BLOCK,semantic_threshold,0.7126984126984127
33,1.9978597243387275,0.1503529776713935,hybrid,0.6206349206349207,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Nimbus N133 white dark roast coffee,Nimbus,coffee,dark roast,N133,white,36.95,0.380168970696213,0,3.636269503841639,1,complement,0,1,70.0,9.0,1.0,1.0,0.13333333333333333,0.019230769230769232,6,0,0,0.1750227004184359,0.052642512061305866,0.08541917965373971,0.007840751678957772,0.0001755408111789066,0.08960352076469619,8,"249,177,305,209,145,289,201,297",1.0,0.08094529963772513,6.133700394760496e-05,0.0011498366670673326,catalog_substitute_shrunk,-0.3007731,0.12923123158701608,0.5079365079365079,0.5873015873015873,0.5357142857142857,37,False,0.0,NATIVE,native_history,0.5357142857142857
97,1.9978597243387275,0.15000028677331279,hybrid,0.611904761904762,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Kite R107 red dark roast coffee,Kite,coffee,dark roast,R107,red,31.78,0.652311372291456,4,3.4898185733156835,1,complement,0,1,2.0,2.0,1.0,2.0,0.42857142857142855,0.15,2,0,0,0.17502097302678069,0.05264259265813688,0.13089862552011627,0.03058141890480467,2.98055698500677e-05,0.04412234750666442,8,"209,305,289,217,249,297,145,33",1.0,0.08031040421334089,3.5196199513459295e-05,0.00038749085698741895,catalog_substitute_shrunk,-0.6082824,0.17633656049426005,0.42063492063492064,0.7936507936507936,0.5511904761904762,33,False,0.0,NATIVE,native_history,0.5511904761904762
81,1.9978597243387275,0.1494765863495265,hybrid,0.6031746031746031,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Aster B181 silver dark roast coffee,Aster,coffee,dark roast,B181,silver,43.37,0.6409139234006701,6,3.792563565390818,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1750209851588388,0.05264262139850382,0.1291272768445186,0.02969576724134373,3.2224448231900356e-05,0.04589370831432018,8,"305,145,201,289,209,249,297,33",1.0,0.08033788175638311,3.6981088342987375e-05,0.00041950746751258307,catalog_substitute_shrunk,0.15226819,0.09983445484560662,0.6904761904761905,0.4444444444444444,0.6043650793650793,23,False,0.0,BLOCK,semantic_threshold,0.6043650793650793
41,1.9978597243387275,0.14898424032280316,hybrid,0.5944444444444444,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Atlas B141 black dark roast coffee,Atlas,coffee,dark roast,B141,black,34.33,0.5308621855360166,1,3.5647324613710536,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.1750204755667977,0.05264233735802675,0.1329733573859115,0.03161877826758366,4.8179927365541076e-05,0.04204711818088619,8,"297,289,217,201,145,209,305,33",1.0,0.08050659614566061,4.51398663475751e-05,0.0006252268252970364,catalog_substitute_shrunk,0.27145928,0.12467646375196935,0.8412698412698413,0.5555555555555556,0.7412698412698413,10,False,0.0,BLOCK,semantic_threshold,0.7412698412698413
265,1.9978597243387275,0.1480530099407903,hybrid,0.5857142857142856,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Aster F185 silver dark roast coffee,Aster,coffee,dark roast,F185,silver,28.38,0.5118462317215856,5,3.380314170745731,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1750205506084063,0.05264236852735976,0.12883399020301,0.029549088324661615,5.0481731342881654e-05,0.046186560405396294,8,"305,145,201,33,249,289,209,297",1.0,0.08053195916545489,4.6127125123737496e-05,0.0006573622023070361,catalog_substitute_shrunk,0.2681661,0.08662565629047056,0.8174603174603174,0.36507936507936506,0.6591269841269841,18,False,0.0,BLOCK,semantic_threshold,0.6591269841269841
225,1.9978597243387275,0.14744078633866953,hybrid,0.5769841269841269,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Nimbus F145 blue whole bean coffee,Nimbus,coffee,whole bean,F145,blue,64.92,0.6957112470299749,3,4.188441885601216,1,complement,0,1,7.0,2.0,1.0,1.0,0.25,0.1,3,0,0,0.1750291969763992,0.05264476334451947,0.06155552405090993,0.0,7.798178280483782e-05,0.11347367292548928,8,"73,233,105,185,177,129,281,113",1.0,0.08028743442288597,3.433120928554248e-05,0.0003564169724612448,catalog_substitute_shrunk,-0.6082824,0.1758668963331953,0.42063492063492064,0.7777777777777778,0.5456349206349207,35,False,0.0,NATIVE,native_history,0.5456349206349207
193,1.9978597243387275,0.14460928300597675,hybrid,0.5682539682539682,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Atlas N113 white dark roast coffee,Atlas,coffee,dark roast,N113,white,28.63,0.5831414274740164,6,3.388787361585474,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1750206515542954,0.05264251653598714,0.13223856201590356,0.03125147176679122,3.849993994523931e-05,0.04278208953839184,8,"33,249,305,289,145,209,41,201",1.0,0.0804016649530751,4.0044169265761094e-05,0.0004992805525412519,catalog_substitute_shrunk,0.15226819,0.0892545909961022,0.6904761904761905,0.3968253968253968,0.5876984126984127,26,False,0.0,BLOCK,semantic_threshold,0.5876984126984127
249,1.9978597243387275,0.14448761590778572,hybrid,0.5595238095238095,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Mosaic J169 white dark roast coffee,Mosaic,coffee,dark roast,J169,white,58.57,0.543110370807301,3,4.087152091640596,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.1750218521927681,0.05264286784484854,0.07688816330119505,0.0035760233990620102,4.653820662273898e-05,0.09813368889157306,8,"33,305,289,209,145,297,201,97",1.0,0.08052326795048598,4.6129628147233296e-05,0.0006409997895030083,catalog_substitute_shrunk,0.24206485,0.11232272178849455,0.7936507936507936,0.5238095238095238,0.6992063492063492,14,False,0.0,BLOCK,semantic_threshold,0.6992063492063492
105,1.9978597243387275,0.13411348646495425,hybrid,0.5507936507936508,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Kite F115 red whole bean coffee,Kite,coffee,whole bean,F115,red,48.17,0.6997733822142912,2,3.895283681423848,1,complement,0,1,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,4,0,1,0.17502743048137606,0.05264387313171614,0.060216035018096206,0.0,6.306805097124116e-05,0.11481139546327986,8,"73,233,225,185,121,281,49,177",1.0,0.08027165785452715,3.318382425627965e-05,0.00033848176901350035,catalog_substitute_shrunk,0.052170943,0.23147539265301714,0.5952380952380952,0.8412698412698413,0.6813492063492064,16,False,0.0,NATIVE,native_history,0.6813492063492064
185,1.9978597243387275,0.1291136986509029,hybrid,0.5333333333333333,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Mosaic F105 black whole bean coffee,Mosaic,coffee,whole bean,F105,black,44.77,0.6708004894312689,3,3.8236288546655506,1,complement,0,1,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1,0.1750288304777814,0.05264531043630668,0.05880050202781689,0.0,7.299874283070992e-05,0.1162283284499645,8,"233,73,225,105,169,49,281,177",1.0,0.0803015597784416,3.493654404032379e-05,0.00037520189591615233,catalog_substitute_shrunk,0.052170943,0.19030267833850217,0.5952380952380952,0.8253968253968254,0.6757936507936508,17,False,0.0,NATIVE,native_history,0.6757936507936508
73,1.9978597243387275,0.1262862564656951,hybrid,0.5246031746031745,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Aster N173 black whole bean coffee,Aster,coffee,whole bean,N173,black,20.78,0.39996625399446933,2,3.0809921175048145,1,complement,0,1,6.0,4.0,0.0,2.0,0.45454545454545453,0.03571428571428571,4,0,0,0.1750322306150892,0.05264783279841074,0.10381452494761188,0.017038979964672074,0.00018496807557013306,0.07121770566747733,8,"233,185,225,105,137,177,121,113",1.0,0.08079588312368813,5.6147145433128996e-05,0.0009788093884242764,catalog_substitute_shrunk,-0.20160034,0.14609960477784248,0.5238095238095238,0.6984126984126984,0.5849206349206348,27,False,0.0,NATIVE,native_history,0.5849206349206348
233,1.9978597243387275,0.1255597854748377,hybrid,0.5158730158730158,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Vela N153 black whole bean coffee,Vela,coffee,whole bean,N153,black,38.87,0.6487796490328779,1,3.6856241613932634,1,complement,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.17503050181795116,0.0526450987910749,0.08480655220040172,0.007533123982300181,6.912685382338164e-05,0.09022394961754944,8,"73,185,225,105,177,121,169,281",1.0,0.0803228362216741,3.606323468545189e-05,0.0004017434459357978,catalog_substitute_shrunk,0.15226819,0.15465369412718347,0.6904761904761905,0.7142857142857143,0.6988095238095238,15,False,0.0,BLOCK,semantic_threshold,0.6988095238095238
229,0.0,0.04542489272089245,dense,0.3357142857142857,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Orion J149 white compact camera,Orion,camera,compact,J149,white,14.0,0.4712028100711625,3,2.70805020110221,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.15748345800169627,0.040281193594712925,0.11026594662739489,0.01667243790756223,8.641709916500347e-12,0.04721751137430139,8,"237,77,165,205,173,85,149,133",1.0,1.3871735787640176e-05,0.9998317662947973,5.15357126904455e-07,catalog_substitute_shrunk,0.8072753,0.02295305441993948,0.873015873015873,0.047619047619047616,0.584126984126984,28,False,0.0,BLOCK,semantic_threshold,0.584126984126984
293,0.0,0.043839890026545356,dense,0.326984126984127,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Juniper N123 silver instant camera,Juniper,camera,instant,N123,silver,52.52,0.6253965975250676,3,3.9800554158199732,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.15748345800213207,0.040281193594808015,0.032907050173460684,0.0,7.16197841849636e-12,0.12457640782867138,8,"133,69,117,261,125,237,165,197",1.0,1.2786471890996476e-05,0.9998454558876264,4.906331583802863e-07,catalog_substitute_shrunk,-0.4171791,0.03334290150996225,0.49206349206349204,0.1111111111111111,0.3587301587301587,41,False,0.0,BLOCK,semantic_threshold,0.3587301587301587
309,0.0,0.03373714056437235,dense,0.31825396825396823,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Orion J139 black mirrorless camera,Orion,camera,mirrorless,J139,black,19.36,0.23369433444044224,3,3.013572191682322,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.15748345800153254,0.04028119359468419,0.1302595669344601,0.026669248061147982,1.31988194839468e-11,0.02722389106707242,8,"301,141,189,93,133,149,197,77",1.0,8.850090506881906e-06,0.9998975806281476,8.029922607857627e-07,catalog_substitute_shrunk,0.69453835,0.015382168168403295,0.8571428571428571,0.015873015873015872,0.5626984126984127,32,False,0.0,BLOCK,semantic_threshold,0.5626984126984127
301,0.0,0.027682967747397046,dense,0.30952380952380953,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Kite B131 black mirrorless camera,Kite,camera,mirrorless,B131,black,23.83,0.9542164483375501,3,3.2120525995200753,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.15748345800160368,0.040281193594602,0.13362591933232545,0.028352424259962886,2.131805447171396e-12,0.02385753866927823,8,"141,189,93,213,237,133,173,149",1.0,2.561631195903e-05,0.9996819842102509,2.1131247165813692e-07,catalog_substitute_shrunk,-0.44900063,0.056877885687192015,0.47619047619047616,0.2698412698412698,0.403968253968254,39,False,0.0,BLOCK,semantic_threshold,0.403968253968254
206,0.0,0.014434575512342146,dense,0.3007936507936508,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Nimbus G126 white nonstick cookware,Nimbus,cookware,nonstick,G126,white,19.82,0.78425148034805,5,3.035914063186823,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.18322902188170456,0.039627139668228326,0.12517227988412225,0.010598768669437163,4.182028409845234e-12,0.058056741997582324,8,"278,70,54,134,286,46,102,166",1.0,1.866834359941847e-05,0.9997697713065313,2.986203655966286e-07,catalog_substitute_shrunk,-1.5518944,0.03377172132778915,0.19047619047619047,0.12698412698412698,0.16825396825396827,59,False,0.0,BLOCK,semantic_threshold,0.16825396825396827
239,0.0,0.013512101098472562,dense,0.2920634920634921,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Nimbus T159 red hiking backpack,Nimbus,backpack,hiking,T159,red,90.44,0.46588902368040513,0,4.515683019486556,0,irrelevant,0,1,18.0,3.0,0.0,1.0,0.17391304347826086,0.019230769230769232,6,0,0,0.16212925167645253,0.045003378889721564,0.07395668854438939,0.0009170973236899901,1.4313556413365513e-11,0.08817256313206315,8,"271,191,135,247,295,87,167,55",1.0,9.336045685495443e-06,0.9998923123157492,8.205168313560499e-07,catalog_substitute_shrunk,-1.3165839,0.040769621480557953,0.31746031746031744,0.20634920634920634,0.2785714285714286,45,False,0.0,NATIVE,native_history,0.2785714285714286
44,0.0,0.012870972131116043,dense,0.2833333333333333,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Nimbus E144 red moisturizer skincare,Nimbus,skincare,moisturizer,E144,red,72.09,0.6001640014293599,5,4.2916915584923006,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.182298976343046,0.044984949118488764,0.09834600558143507,0.0030084637376832923,9.164023039976272e-12,0.08395297076161094,8,"156,20,284,252,164,260,204,12",1.0,1.1923835647565474e-05,0.9998569393880709,5.518627018134181e-07,catalog_substitute_shrunk,-1.5304031,0.026224770279855127,0.2222222222222222,0.06349206349206349,0.16666666666666666,60,False,0.0,BLOCK,semantic_threshold,0.16666666666666666
75,0.0,0.012838630305205948,dense,0.2746031746031746,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Atlas P175 red business laptop,Atlas,laptop,business,P175,red,61.94,0.41014294779364835,5,4.142181891636261,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1631922655726913,0.04418681726301414,0.08636900028836278,0.005775184620849888,1.2761576528645664e-11,0.0768232652843285,8,"3,59,235,267,163,11,123,115",1.0,8.750057755420381e-06,0.9999002974585376,8.819647927635144e-07,catalog_substitute_shrunk,-1.1148674,0.01843051744630682,0.3492063492063492,0.031746031746031744,0.23809523809523808,48,False,0.0,BLOCK,semantic_threshold,0.23809523809523808
64,0.0,0.012381972537535722,dense,0.26587301587301587,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Mosaic E164 white wireless headphones,Mosaic,headphones,wireless,E164,white,47.87,0.8614756783721227,3,3.8891637112820634,0,irrelevant,0,1,23.0,11.0,3.0,8.0,0.42857142857142855,0.11290322580645161,3,0,0,0.18848738177473712,0.044119899385874725,0.09009122958832204,0.0,4.266870200349052e-12,0.09839615218641508,8,"272,8,168,0,72,136,48,24",1.0,2.015702814174358e-05,0.9997509522599075,2.761245585649877e-07,catalog_substitute_shrunk,-1.8655541,0.11581011252498076,0.06349206349206349,0.5396825396825397,0.23015873015873012,50,False,0.0,NATIVE,native_history,0.23015873015873012
3,0.0,0.0114423940316719,hybrid,0.2571428571428571,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Kite D103 red business laptop,Kite,laptop,business,D103,red,29.9,0.842980609769171,0,3.4307561839036995,0,irrelevant,0,1,66.0,7.0,2.0,2.0,0.11267605633802817,0.033783783783783786,6,0,0,0.16319226557289243,0.04418681726302988,0.0695644155151201,0.0,3.295471861947604e-12,0.09362785005777233,8,"235,59,267,11,123,163,203,155",1.0,2.0224343529276357e-05,0.9997500631263777,2.7338335853120367e-07,catalog_substitute_shrunk,-1.8655541,0.08711838976863964,0.06349206349206349,0.38095238095238093,0.17460317460317457,57,False,0.0,NATIVE,native_history,0.17460317460317457
191,0.0,0.01125405752549357,dense,0.24841269841269842,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Nimbus L111 black hiking backpack,Nimbus,backpack,hiking,L111,black,32.29,0.9025857836879088,1,3.5052570515869337,0,irrelevant,0,1,13.0,4.0,2.0,3.0,0.2777777777777778,0.11904761904761904,5,0,0,0.16212925167565947,0.04500337888960833,0.08143740722970899,0.004657456666633086,3.954941827587946e-12,0.08069184444595048,8,"247,271,167,135,199,295,87,239",1.0,2.257018404112306e-05,0.9997203998587233,2.4181016672265176e-07,catalog_substitute_shrunk,-1.8655541,0.09661279501721268,0.06349206349206349,0.42857142857142855,0.19126984126984126,55,False,0.0,NATIVE,native_history,0.19126984126984126
70,0.0,0.011105296654438691,dense,0.23968253968253966,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Orion K170 white nonstick cookware,Orion,cookware,nonstick,K170,white,15.96,0.46628789527530745,2,2.830857630363757,0,irrelevant,0,1,12.0,4.0,1.0,2.0,0.29411764705882354,0.075,4,0,0,0.18322902188171458,0.03962713966822479,0.12359600945231783,0.00981063345352641,7.830338041576786e-12,0.05963301242939675,8,"206,278,54,134,286,46,102,166",1.0,1.3602495161297449e-05,0.9998351907277679,5.202938584433674e-07,catalog_substitute_shrunk,-0.8983999,0.03617822483942215,0.36507936507936506,0.15873015873015872,0.2928571428571428,44,False,0.0,NATIVE,native_history,0.2928571428571428
51,0.0,0.010057211710463532,dense,0.23095238095238096,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Nimbus L151 red creator laptop,Nimbus,laptop,creator,L151,red,33.56,0.4945229549771806,0,3.542696943935855,0,irrelevant,0,1,32.0,6.0,0.0,1.0,0.1891891891891892,0.0125,6,0,0,0.16319226557310676,0.0441868172630062,0.08077756641895319,0.002979467685929417,1.0754489562301769e-11,0.08241469915415357,8,"155,315,307,131,195,11,3,163",1.0,1.0462095933716296e-05,0.9998760575618255,6.323868822995513e-07,catalog_substitute_shrunk,-1.2951995,0.04113037046521339,0.3333333333333333,0.2222222222222222,0.29444444444444445,43,False,0.0,NATIVE,native_history,0.29444444444444445
72,0.0,0.009624675745449878,dense,0.2222222222222222,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Kite M172 white wireless headphones,Kite,headphones,wireless,M172,white,34.27,0.5594448930735153,0,3.563032744247961,0,irrelevant,0,1,78.0,10.0,1.0,3.0,0.13253012048192772,0.01744186046511628,6,0,0,0.1884873817754905,0.04411989938604817,0.08388181883577944,0.0,8.791431609583654e-12,0.10460556293971104,8,"64,168,272,8,0,288,136,48",1.0,1.1717178902743861e-05,0.9998593407161006,5.397144044657914e-07,catalog_substitute_shrunk,-1.7886493,0.05701052452688957,0.1746031746031746,0.2857142857142857,0.21349206349206348,53,False,0.0,NATIVE,native_history,0.21349206349206348
7,0.0,0.008041484325036853,bm25,0.21349206349206348,6,-1,1,decaf coffee,attribute,coffee,281,0,0,0,1.0,Kite H107 white hiking backpack,Kite,backpack,hiking,H107,white,46.02,0.5765595287512694,3,3.8505730431119236,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.16212925167599707,0.04500337888967963,0.0754146005574492,0.0016460533304056973,9.396861890816797e-12,0.08671465111854787,8,"271,135,191,247,167,295,87,199",1.0,1.1819883227669925e-05,0.9998581051875008,5.423690889371268e-07,catalog_substitute_shrunk,-1.4046744,0.028987950710760862,0.30158730158730157,0.07936507936507936,0.2238095238095238,51,False,0.0,BLOCK,semantic_threshold,0.2238095238095238
