time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,35,9,255,16,0,0,0.011715640073340033,45.0,10.0,4.0,0.22,0.08490566037735849,1.3616462268028,6,0,0,0,irrelevant,0,0.0,0.01594224573801944,3.2188758248682006,0.6111327745639704,1,espresso coffee,attribute,coffee,241,0.16915852935124406,0.047584407921662984,0.020244797076770932,0.0,5.347059462500755e-12,0.14891373227447313,8,"119,95,31,303,63,207,311,7",1.0,1.7314602371693494e-05,0.9997876216049086,4.053882950044149e-07,catalog_substitute_shrunk,-1.8440628,0.2959117283278978,0.053921884028522334,0.3888888888888889,0.16666666666666666,0.3111111111111111,13,False,0.0,NATIVE,native_history,0.3111111111111111,176
7,158,9,199,17,0,0,0.012106499760733035,83.0,11.0,4.0,0.13636363636363635,0.04945054945054945,1.3121321123400191,7,0,0,0,irrelevant,0,0.0,0.0038688006916812595,2.8803214220426634,0.5131803463664213,0,espresso coffee,attribute,coffee,241,0.16915852935093934,0.04758440792142254,0.09899836955929982,0.012504328025602779,9.335102003063085e-12,0.07016015979163952,8,"191,247,271,135,167,295,87,7",1.0,1.1364304920719545e-05,0.9998637539434674,5.441669773921875e-07,catalog_substitute_shrunk,-1.7960038,0.28305365086870926,0.05045477260112632,0.4444444444444444,0.1111111111111111,0.3277777777777777,11,False,0.0,NATIVE,native_history,0.3277777777777777,177
7,121,9,268,18,0,0,0.011323789058797338,65.0,10.0,2.0,0.15714285714285714,0.03424657534246575,0.06938656644144198,7,0,0,0,irrelevant,0,0.0,-0.005652639080908503,4.259576474917317,0.3071663311530274,0,espresso coffee,attribute,coffee,241,0.18583618927043932,0.04602172845758698,0.10554970113988282,0.00587848439230873,1.7607450544713322e-11,0.0802864881305565,8,"220,244,236,140,100,84,156,308",1.0,7.524424466583843e-06,0.9999191744677037,1.196896238376461e-06,catalog_substitute_shrunk,-1.481724,0.20387422204865185,0.03166451623891719,0.5,0.05555555555555555,0.34444444444444444,10,False,0.0,NATIVE,native_history,0.34444444444444444,178
7,30,10,154,1,1,0,0.02288309673622719,6.0,2.0,1.0,0.2727272727272727,0.10714285714285714,1.171875,5,0,0,2,substitute,1,6.782128815239646,0.8559206165276096,3.106826321059578,0.7257880673487496,2,cushioned running shoes,attribute,running_shoes,154,0.20447421286117862,0.06610650861552604,0.10993479331842693,0.018836798844150196,0.8722952773246357,0.09453941954275169,8,"66,274,178,114,130,250,290,138",1.0,0.9784079795852202,3.3303670876693962e-06,0.9999966641361057,catalog_substitute_shrunk,1.4261137,0.8918532900332066,0.6162037837837512,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,179
7,82,10,114,2,1,0,0.034556635078830035,2.0,2.0,1.0,0.42857142857142855,0.15,1.75,1,0,0,2,substitute,1,6.782128815239646,0.8434099486947385,4.373490303651595,0.7000118869975226,6,cushioned running shoes,attribute,running_shoes,154,0.17714794902922604,0.047844554638799795,0.13239222955680705,0.025466694902590303,0.9253553611852855,0.044755719472418985,8,"130,178,274,154,290,250,306,138",1.0,0.9696777894234307,1.0628382815590663e-05,0.9999732456233524,catalog_substitute_shrunk,1.3063276,0.8456029254446348,0.5036137666735481,0.9444444444444444,0.8888888888888888,0.925,3,False,0.0,NATIVE,native_history,0.925,180
7,14,10,274,3,0,0,0.04537966253198894,89.0,16.0,2.0,0.18085106382978725,0.02577319587628866,0.8551207364811223,7,0,0,2,substitute,1,6.782128815239646,0.8200935108313004,4.564139836430099,0.6533999491332657,0,cushioned running shoes,attribute,running_shoes,154,0.22395293876936606,0.07056350109257875,0.12638640147933583,0.021780232447563642,0.8694721414806902,0.09756653729003022,8,"178,250,114,154,290,130,66,50",1.0,0.9734044697130882,8.884205689918885e-06,0.9999790390646194,catalog_substitute_shrunk,1.2678752,0.8954864543694772,0.6262935335298709,0.8888888888888888,1.0,0.9277777777777777,2,False,0.0,NATIVE,native_history,0.9277777777777777,181
7,127,10,10,4,1,0,0.041830055196517016,115.0,22.0,4.0,0.19166666666666668,0.036585365853658534,0.4405664794350452,7,0,0,1,complement,0,3.8468242124356404,0.3739654531268789,2.640484881606444,0.8589648226113283,0,cushioned running shoes,attribute,running_shoes,154,0.1877138555716088,0.042808987918667614,0.09118411439048478,0.0,2.2983258869259586e-05,0.09652974118112402,8,"210,178,170,114,290,274,282,194",1.0,0.08007727957004451,5.177671336674372e-06,9.694920659564502e-05,catalog_substitute_shrunk,-0.8903609,0.668646620655695,0.24875059539866667,0.7222222222222222,0.8333333333333334,0.7611111111111111,5,False,0.0,NATIVE,native_history,0.7611111111111111,182
7,16,10,106,5,0,0,0.01941740275134379,39.0,10.0,0.0,0.25,0.010638297872340425,0.8972835108922841,6,0,0,1,complement,0,3.8468242124356404,0.40006126789723406,3.6111881463980646,0.6897507195926136,1,cushioned running shoes,attribute,running_shoes,154,0.18771498905645936,0.042809783847585464,0.08730134264311414,0.0,4.879460984520825e-05,0.10041364641334523,8,"274,178,146,114,298,90,290,34",1.0,0.0801711976882223,7.90756044898028e-06,0.0002090297170406287,catalog_substitute_shrunk,-0.6795672,0.6021918674170244,0.19346174073376232,0.8333333333333334,0.7777777777777778,0.8138888888888889,4,False,0.0,NATIVE,native_history,0.8138888888888889,183
7,10,10,90,6,0,0,0.014146173499004084,15.0,5.0,2.0,0.3,0.10869565217391304,1.5193739533424377,5,0,0,1,complement,0,3.8468242124356404,0.3706216042679718,3.835789699428557,0.5664481911328658,2,cushioned running shoes,attribute,running_shoes,154,0.18771298040362608,0.04280845522415988,0.1223710346690422,0.010137482356867941,6.62831682067095e-05,0.06534194573458388,8,"290,298,34,306,274,138,50,178",1.0,0.0802970812771657,1.0315725149917265e-05,0.00035751459620656965,catalog_substitute_shrunk,-0.70994496,0.562571097106758,0.16652255638598218,0.7777777777777778,0.7222222222222222,0.7583333333333333,6,False,0.0,NATIVE,native_history,0.7583333333333333,184
7,68,10,11,7,0,0,0.015041031381662583,16.0,11.0,3.0,0.5714285714285714,0.14583333333333334,2.4819280495867133,3,0,0,0,irrelevant,0,0.0,-0.0007023482663190972,3.2200751054436827,0.9555662635582017,4,cushioned running shoes,attribute,running_shoes,154,0.16884540195367553,0.04423216191437981,0.04685360397062864,0.0,3.0658160023024133e-12,0.12199179798304689,8,"123,67,251,27,299,291,203,219",1.0,0.00013580350195970344,0.9983030001303304,5.456097881143822e-08,catalog_substitute_shrunk,-1.8352048,0.42753088267768646,0.0979653322609082,0.6111111111111112,0.6111111111111112,0.6111111111111112,7,False,0.0,NATIVE,native_history,0.6111111111111112,185
7,14,10,271,8,0,0,0.01887244644876929,92.0,14.0,2.0,0.15463917525773196,0.025,1.4425296954861122,7,0,0,0,irrelevant,0,0.0,0.00044222410878855256,3.8960968548778867,0.9391952007796093,0,cushioned running shoes,attribute,running_shoes,154,0.16915852935087453,0.04758440792141912,0.09864447731324272,0.012327381902603213,4.614191004027006e-12,0.07051405203763181,8,"191,135,87,295,247,167,7,239",1.0,0.00012384074302280036,0.9984525572755204,5.6317812272753074e-08,catalog_substitute_shrunk,-1.9488564,0.4528959384468259,0.10865277708258621,0.1388888888888889,0.6666666666666666,0.32361111111111107,14,False,0.0,NATIVE,native_history,0.32361111111111107,186
7,71,10,272,9,0,0,0.009445784329106052,15.0,6.0,1.0,0.35,0.06521739130434782,1.4512587189674377,5,0,0,0,irrelevant,0,0.0,-0.0016773585146276498,3.0699116717282426,0.9167553651720235,2,cushioned running shoes,attribute,running_shoes,154,0.18676699201916602,0.044988480878545,0.11071441396308238,0.006962191850503174,4.804602518084916e-12,0.07605257805608365,8,"64,288,280,8,168,128,0,48",1.0,0.0001273769564505804,0.9984083694800618,5.830492514776434e-08,catalog_substitute_shrunk,-1.9488564,0.41427712840467645,0.09270673901043397,0.1388888888888889,0.5555555555555556,0.2847222222222222,16,False,0.0,NATIVE,native_history,0.2847222222222222,187
7,116,10,198,10,0,0,0.013093501780682873,95.0,14.0,1.0,0.15,0.014563106796116505,1.508176049544732,7,0,0,0,irrelevant,0,0.0,0.002792325963306544,3.521347982792617,0.8018263926515101,0,cushioned running shoes,attribute,running_shoes,154,0.19150979883985358,0.03955097990877268,0.09137847893785159,0.0,5.643604215525014e-12,0.100131319902002,8,"214,294,238,222,190,182,262,62",1.0,9.736352956642546e-05,0.9987836789870066,7.161744455911683e-08,catalog_substitute_shrunk,-1.9488564,0.3844047318810408,0.08160472600294752,0.1388888888888889,0.5,0.2652777777777778,17,False,0.0,NATIVE,native_history,0.2652777777777778,188
7,10,10,213,11,0,0,0.008559094305378065,72.0,12.0,2.0,0.16883116883116883,0.03125,0.8179602323421498,7,0,0,0,irrelevant,0,0.0,0.006240039088036178,3.5304697173662944,0.7663715293585021,0,cushioned running shoes,attribute,running_shoes,154,0.1630508046476932,0.038600843181495155,0.08183991243019256,0.0,6.4520105221590304e-12,0.08121089221750064,8,"13,149,277,5,285,45,197,269",1.0,0.00011994742630252016,0.9985015887339217,9.549142054275161e-08,catalog_substitute_shrunk,-1.9394764,0.345513854725901,0.06855736422964569,0.2777777777777778,0.3888888888888889,0.31666666666666665,15,False,0.0,NATIVE,native_history,0.31666666666666665,189
7,119,10,192,12,0,0,0.017961573552639155,154.0,25.0,8.0,0.16352201257861634,0.05246913580246913,0.34454759437350585,7,0,0,0,irrelevant,0,0.0,-0.0005696514197755936,3.2188758248682006,0.7417248267073323,0,cushioned running shoes,attribute,running_shoes,154,0.18676699201877908,0.04498848087847894,0.12991156912673227,0.016560769432455536,6.24537697990744e-12,0.05685542289204681,8,"160,16,208,264,256,88,152,312",1.0,8.871608744561383e-05,0.9988918498313701,7.934669004529468e-08,catalog_substitute_shrunk,-1.9488564,0.3472419138321043,0.06910600455667,0.1388888888888889,0.4444444444444444,0.24583333333333332,18,False,0.0,NATIVE,native_history,0.24583333333333332,190
7,60,10,87,13,0,0,0.008993981655641418,25.0,7.0,2.0,0.26666666666666666,0.07575757575757576,0.396375754087785,6,0,0,0,irrelevant,0,0.0,-0.002461777871037407,3.3792925462741055,0.6605064834739889,1,cushioned running shoes,attribute,running_shoes,154,0.16915852935081063,0.047584407921356264,0.10433437848069453,0.015172332486298214,8.583607454434376e-12,0.0648241508701161,8,"271,135,191,295,247,167,7,199",1.0,7.441260927799824e-05,0.9990707852455282,9.268147301407102e-08,catalog_substitute_shrunk,-1.9273651,0.3012957800872498,0.05541170271489667,0.3611111111111111,0.3333333333333333,0.35138888888888886,12,False,0.0,NATIVE,native_history,0.35138888888888886,191
7,74,10,284,14,0,0,0.015999874987190677,83.0,15.0,5.0,0.18181818181818182,0.06043956043956044,0.6861289419320014,6,0,0,0,irrelevant,0,0.0,-0.0018168673041698141,4.308918162853243,0.5993910716568623,1,cushioned running shoes,attribute,running_shoes,154,0.18583618926770185,0.04602172845670579,0.12113673914338079,0.01367200339454526,9.608338658824738e-12,0.06469945012432106,8,"20,252,156,44,196,260,164,132",1.0,6.071537417821839e-05,0.9992422053640198,1.1059835542720984e-07,catalog_substitute_shrunk,-1.9273651,0.28268109117706286,0.05035618545463163,0.3611111111111111,0.2777777777777778,0.33194444444444443,13,False,0.0,NATIVE,native_history,0.33194444444444443,192
7,31,10,49,15,0,0,0.013812374047824146,55.0,17.0,7.0,0.3,0.11904761904761904,0.9857076908149699,5,0,0,0,irrelevant,0,0.0,-0.0009578899114568579,3.4622924810219664,0.575884925239648,2,cushioned running shoes,attribute,running_shoes,154,0.18050946345336522,0.05387763683026484,0.12102170041162763,0.02413375530939605,6.7977977842838805e-12,0.059487763041737585,8,"137,121,113,177,169,281,129,145",1.0,6.242547720723538e-05,0.999220804329848,1.0954652462922226e-07,catalog_substitute_shrunk,-1.8719517,0.2588676166876767,0.04426507616402343,0.5,0.16666666666666666,0.38333333333333336,10,False,0.0,NATIVE,native_history,0.38333333333333336,193
7,39,10,63,16,0,0,0.008335679902110009,25.0,5.0,3.0,0.2,0.10606060606060606,1.0241806439670462,6,0,0,0,irrelevant,0,0.0,0.002037795819419201,4.270116942120293,0.5280377498779872,1,cushioned running shoes,attribute,running_shoes,154,0.16915852935180087,0.047584407921884446,0.025597664065165865,0.0,9.205327032966902e-12,0.143560865286635,8,"119,31,255,95,303,295,287,135",1.0,5.2870060514514156e-05,0.9993404614442049,1.2821985408719777e-07,catalog_substitute_shrunk,-1.8719517,0.27244778485965837,0.04768844439929146,0.5,0.2222222222222222,0.4027777777777778,9,False,0.0,NATIVE,native_history,0.4027777777777778,194
7,52,10,56,17,0,0,0.009739629460324275,65.0,12.0,1.0,0.18571428571428572,0.02054794520547945,0.6553649472882903,7,0,0,0,irrelevant,0,0.0,0.0030780666374692206,3.8048831298702424,0.5048695169536627,0,cushioned running shoes,attribute,running_shoes,154,0.18676699201879068,0.044988480878449096,0.1431955240615378,0.023202746899822657,8.261611136868426e-12,0.04357146795725288,8,"96,304,200,104,296,112,248,176",1.0,5.259985674243804e-05,0.9993438430464295,1.294010883534692e-07,catalog_substitute_shrunk,-1.8719517,0.25726559057105236,0.04386979411177902,0.5,0.1111111111111111,0.3638888888888889,11,False,0.0,NATIVE,native_history,0.3638888888888889,195
7,40,10,187,18,0,0,0.012323757008251094,93.0,12.0,5.0,0.1326530612244898,0.054455445544554455,0.024900376195995538,7,0,0,0,irrelevant,0,0.0,0.0017900879632505584,3.509453700432007,0.3609088134285637,0,cushioned running shoes,attribute,running_shoes,154,0.16884540195538786,0.044232161914818394,0.022486934822045723,0.0,1.1510834105552976e-11,0.14635846713334213,8,"11,67,203,251,27,123,291,299",1.0,4.057668331476523e-05,0.9994945763200104,1.7107223777517644e-07,catalog_substitute_shrunk,-1.5144792,0.2241702441042989,0.036089738669807275,0.6666666666666666,0.05555555555555555,0.4527777777777778,8,False,0.0,NATIVE,native_history,0.4527777777777778,196
7,36,11,11,1,1,1,0.03314766973459533,16.0,11.0,3.0,0.5714285714285714,0.14583333333333334,2.4819280495867133,3,0,0,2,substitute,1,1.8809304931464588,0.434312515116708,3.2200751054436827,0.9555662635582017,4,laptop,generic,laptop,27,0.24470393715806102,0.0669077794611461,0.11258659392995163,0.0008491078470913987,0.7746358807339165,0.1321173432281094,8,"123,27,67,299,251,219,291,187",1.0,0.8540664443173427,4.574400794652076e-07,0.9999995413879551,catalog_substitute_shrunk,0.26316947,0.8948960835695267,0.624640439854958,0.5555555555555556,1.0,0.7111111111111111,7,False,0.0,NATIVE,native_history,0.7111111111111111,197
7,142,11,3,2,1,1,0.045777640979524525,73.0,9.0,3.0,0.1282051282051282,0.043209876543209874,1.8861428523289354,7,0,0,2,substitute,1,1.8809304931464588,0.4456247424031862,3.4307561839036995,0.842980609769171,0,laptop,generic,laptop,27,0.18428708844162528,0.06573409471274681,0.10280028059774388,0.02499069079080611,0.7994212138116245,0.0814868078438814,8,"227,59,235,267,35,203,51,123",1.0,0.892407343306042,0.000111770792738303,0.9990105426339791,catalog_substitute_shrunk,0.3645925,0.8916388947692694,0.6156145712680474,0.7222222222222222,0.9444444444444444,0.8,2,False,0.0,NATIVE,native_history,0.8,198
7,50,11,307,3,0,0,0.05443090777581558,116.0,14.0,4.0,0.12396694214876033,0.036290322580645164,0.7997846436034406,7,0,0,2,substitute,1,1.8809304931464588,0.41205100480424495,4.026244149518169,0.7916018035067096,0,laptop,generic,laptop,27,0.18602656773467013,0.0405321889639369,0.125887662159258,0.010462736176230843,0.8171659245048909,0.06013890557541211,8,"195,155,51,131,315,259,59,235",1.0,0.9034102158520819,9.813707743233718e-05,0.9992420082000939,catalog_substitute_shrunk,-0.72148144,0.8573849483477323,0.529713635967489,0.4444444444444444,0.8888888888888888,0.5999999999999999,10,False,0.0,NATIVE,native_history,0.5999999999999999,199
7,108,11,243,4,0,0,0.008933926472418988,5.0,0.0,0.0,0.1,0.038461538461538464,0.0,5,1,1,2,substitute,1,1.8809304931464588,0.46053838483398296,3.2347491740244907,0.7244222212854301,2,laptop,generic,laptop,27,0.15696277234846534,0.048448131175015514,0.11245584797152114,0.026194668986543417,0.8745545180953195,0.044506924376944194,8,"147,259,171,91,115,43,163,139",1.0,0.8971875534602926,8.988895870364882e-05,0.9993432880478592,catalog_substitute_shrunk,0.5653386,0.7683984015857859,0.3664060623424957,0.8888888888888888,0.5555555555555556,0.7722222222222221,3,False,0.0,SHRINK,outside_promotion_window,0.7722222222222221,200
7,32,11,67,5,0,0,0.02816154747324643,2.0,2.0,1.0,0.42857142857142855,0.15,1.75,1,0,0,2,substitute,1,1.8809304931464588,0.4676000262789268,3.1540172525197043,0.6791582791511049,6,laptop,generic,laptop,27,0.25559219657078563,0.0659225752243532,0.10125039624519025,0.0,0.7529225385755186,0.15434180032559539,8,"27,123,11,299,251,187,203,219",1.0,0.8768887405040336,4.1828605519614674e-07,0.9999995812449722,catalog_substitute_shrunk,0.51701355,0.8117130541955128,0.4368485512548583,0.7777777777777778,0.7222222222222222,0.7583333333333333,5,False,0.0,NATIVE,native_history,0.7583333333333333,201
7,76,11,147,6,1,0,0.008645457601139585,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,1.8809304931464588,0.432844613356442,3.9219733362813143,0.5901280600313599,5,laptop,generic,laptop,27,0.14911855545998587,0.045515432886832755,0.11229481733936711,0.027103563826523378,0.8742661822313862,0.03682373812061875,8,"171,163,43,243,211,91,259,115",1.0,0.915671758786547,6.498107478003161e-05,0.999640085744196,catalog_substitute_shrunk,0.5441765,0.6835492771566261,0.26328615546527806,0.8333333333333334,0.5,0.7166666666666668,6,False,0.0,SHRINK,outside_promotion_window,0.7166666666666668,202
7,124,11,99,7,1,1,0.00881916889489394,0.0,0.0,0.0,0.2,0.0625,0.0,2,1,1,2,substitute,1,1.8809304931464588,0.4574765586237947,3.2523106009544382,0.5876832213396376,5,laptop,generic,laptop,27,0.17701144958052983,0.038323480061076595,0.11597286122756498,0.007804185884594167,0.8276253682639927,0.061038588352964857,8,"155,307,51,131,195,315,259,139",1.0,0.9062431979168053,6.839209997476716e-05,0.9996038755994807,catalog_substitute_shrunk,0.6611779,0.673866648195904,0.25374118718138616,0.9444444444444444,0.4444444444444444,0.7694444444444445,4,False,0.0,SHRINK,outside_promotion_window,0.7694444444444445,203
7,8,11,291,8,0,0,0.05535784969889502,114.0,15.0,5.0,0.13445378151260504,0.045081967213114756,0.049782752906224206,7,0,0,2,substitute,1,1.8809304931464588,0.4314629322131293,3.3971893602646164,0.5694904833017072,0,laptop,generic,laptop,27,0.28895584603745317,0.08298098820987572,0.15416613406600146,0.015586132224149868,0.7683695552951798,0.1347897119714517,8,"299,67,27,123,11,187,203,251",1.0,0.8841358666802379,3.459402372798078e-07,0.9999996537547899,catalog_substitute_shrunk,0.2746894,0.8538207432474613,0.5216463948048343,0.6111111111111112,0.8333333333333334,0.6888888888888889,8,False,0.0,NATIVE,native_history,0.6888888888888889,204
7,71,11,27,9,0,0,0.04949791484873725,69.0,12.0,3.0,0.17567567567567569,0.045454545454545456,0.4967988806889062,6,0,0,2,substitute,1,1.8809304931464588,0.4929270256458944,3.0325462466767075,0.5676436931437133,1,laptop,generic,laptop,27,0.28347086408195044,0.07758834413682522,0.12620620492253262,0.0,0.7460022267315382,0.1572646591594178,8,"11,67,187,299,123,203,251,219",1.0,0.9099923780688375,1.220421996052773e-07,0.9999998779576982,catalog_substitute_shrunk,0.24643001,0.8273785427575124,0.4662747530251409,0.5,0.7777777777777778,0.5972222222222222,11,False,0.0,NATIVE,native_history,0.5972222222222222,205
7,88,11,51,10,0,0,0.030367649751558527,36.0,8.0,0.0,0.21951219512195122,0.011363636363636364,1.9623005971759502,7,0,0,2,substitute,1,1.8809304931464588,0.4603561100417109,3.542696943935855,0.4945229549771806,0,laptop,generic,laptop,27,0.18022542708218278,0.045344454361940296,0.1050130784719662,0.0077382800568320045,0.8015493463792064,0.07521234861021658,8,"315,131,155,195,307,67,163,147",1.0,0.9167691006592484,5.480546138895639e-05,0.9997326628593912,catalog_substitute_shrunk,0.33320025,0.788280940551507,0.39691058730479467,0.6666666666666666,0.6111111111111112,0.6472222222222223,9,False,0.0,NATIVE,native_history,0.6472222222222223,206
7,16,11,187,11,0,0,0.05601056986609886,93.0,12.0,5.0,0.1326530612244898,0.054455445544554455,0.024900376195995538,7,0,0,2,substitute,1,1.8809304931464588,0.4359166908174489,3.509453700432007,0.3609088134285637,0,laptop,generic,laptop,27,0.2694387786812299,0.07126797831500384,0.1253068250980913,0.0,0.7614166181535565,0.1441319535831386,8,"203,27,219,67,123,299,251,11",1.0,0.896791566445505,2.3459023439639732e-07,0.9999997652747388,catalog_substitute_shrunk,0.89780456,0.7906701430638229,0.40077598093107647,1.0,0.6666666666666666,0.8833333333333333,1,False,0.0,NATIVE,native_history,0.8833333333333333,207
7,106,11,150,12,0,0,0.011975815991272315,52.0,9.0,2.0,0.17543859649122806,0.041666666666666664,0.11905035177940003,7,0,0,0,irrelevant,0,0.0,0.00017864370389370637,2.729159164312445,0.9295408679951288,0,laptop,generic,laptop,27,0.19150979772365526,0.0395509800966306,0.15983049333763044,0.023711327903618195,1.883158263654568e-08,0.03167930438602481,8,"86,118,126,94,302,22,166,70",1.0,8.995220573803708e-05,0.9999001371061644,9.979741442967536e-05,catalog_substitute_shrunk,-1.9488564,0.3999174048656541,0.08724478977879895,0.1111111111111111,0.3333333333333333,0.18888888888888888,16,False,0.0,NATIVE,native_history,0.18888888888888888,208
7,47,11,135,13,0,0,0.011628491252317144,83.0,14.0,3.0,0.17045454545454544,0.038461538461538464,1.1779908198201543,6,0,0,0,irrelevant,0,0.0,0.012936464332015507,3.97855952922839,0.8932032475762223,1,laptop,generic,laptop,27,0.16915850323522785,0.04758441226986507,0.10522229934805817,0.015616310326280226,1.5248975133771789e-06,0.06393620388716968,8,"207,55,175,239,7,287,199,87",1.0,0.00010294832779354549,0.9998821220744372,0.00011780574121479816,catalog_substitute_shrunk,-1.8655541,0.40049044345897944,0.08745822378533265,0.3333333333333333,0.3888888888888889,0.35277777777777775,12,False,0.0,NATIVE,native_history,0.35277777777777775,209
7,64,11,217,14,0,0,0.017651934687105096,106.0,18.0,4.0,0.17117117117117117,0.039473684210526314,1.0341725284865744,7,0,0,0,irrelevant,0,0.0,0.0007192567292642338,4.147253217877503,0.805040095141048,0,laptop,generic,laptop,27,0.18050946217818634,0.05387763628571794,0.15286836077471463,0.04005708558398209,3.535741803462529e-08,0.0276411014034717,8,"33,41,209,201,289,297,145,305",1.0,0.0001389880704976202,0.9998505243906496,0.00014943055623024896,catalog_substitute_shrunk,-1.9488564,0.3952887687139594,0.08553428416326994,0.1111111111111111,0.2777777777777778,0.16944444444444445,17,False,0.0,NATIVE,native_history,0.16944444444444445,210
7,19,11,192,15,0,0,0.011732505059780657,154.0,25.0,8.0,0.16352201257861634,0.05246913580246913,0.34454759437350585,7,0,0,0,irrelevant,0,0.0,-0.0028991346616165786,3.2188758248682006,0.7417248267073323,0,laptop,generic,laptop,27,0.18676699237784944,0.04498848160224852,0.12194403604123,0.012577003433938798,3.454388688735022e-08,0.06482295633661944,8,"16,224,80,312,152,88,184,264",1.0,0.00014201990334013505,0.9998457196644807,0.00015423723807407347,catalog_substitute_shrunk,-1.9488564,0.3482367369020461,0.06942310625728744,0.1111111111111111,0.2222222222222222,0.14999999999999997,18,False,0.0,NATIVE,native_history,0.14999999999999997,211
7,95,11,304,16,0,0,0.0083965925321829,102.0,14.0,5.0,0.14018691588785046,0.05,0.2804090878790336,7,0,0,0,irrelevant,0,0.0,-0.0023500038301803305,3.027715319407042,0.6598788331254946,0,laptop,generic,laptop,27,0.18676699175421524,0.04498848085312115,0.15424309484720175,0.0287265323996144,4.828489139080168e-08,0.032523896907013496,8,"248,176,56,296,200,112,96,104",1.0,0.00016748407369625672,0.999818632124018,0.00018133065277824438,catalog_substitute_shrunk,-1.9273651,0.3193003750352078,0.06056336483463396,0.2222222222222222,0.16666666666666666,0.20277777777777775,15,False,0.0,NATIVE,native_history,0.20277777777777775,212
7,36,11,49,17,0,0,0.011849148292301374,55.0,17.0,7.0,0.3,0.11904761904761904,0.9857076908149699,5,0,0,0,irrelevant,0,0.0,-0.003651418442255666,3.4622924810219664,0.575884925239648,2,laptop,generic,laptop,27,0.18050946608926785,0.05387763832722676,0.1160158086719581,0.021630809618571882,5.7803490582768166e-08,0.06449365741730975,8,"281,113,129,137,169,177,121,249",1.0,0.00017835678713417372,0.9997978780959751,0.00020208180823327328,catalog_substitute_shrunk,-1.8719517,0.2596240054738914,0.04445232687676769,0.2777777777777778,0.1111111111111111,0.21944444444444447,14,False,0.0,NATIVE,native_history,0.21944444444444447,213
7,137,11,281,18,0,0,0.008774827338184604,27.0,9.0,5.0,0.3125,0.15714285714285714,1.971339679813954,6,0,0,0,irrelevant,0,0.0,-0.002938056099663619,4.112348186661675,0.3837937811517806,1,laptop,generic,laptop,27,0.18050946649023175,0.053877637624794,0.12554206592191458,0.02639393734063542,1.0448995573613446e-07,0.054967400568317164,8,"113,129,137,49,169,177,121,201",1.0,0.0004088393899331186,0.9995726577714615,0.000427322742694649,catalog_substitute_shrunk,-1.5144792,0.24869244212208208,0.04178447067599345,0.3888888888888889,0.05555555555555555,0.2722222222222222,13,False,0.0,NATIVE,native_history,0.2722222222222222,214
7,42,12,44,1,1,0,0.027982091073356953,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,2,1,1,3,exact,1,5.649714565777188,0.7773020732282232,4.2916915584923006,0.6001640014293599,5,moisturizer skincare,attribute,skincare,156,0.19734829789909994,0.046075005961270135,0.14148265961475548,0.0181421868190979,0.908269620823243,0.05586563828434447,8,"284,164,156,260,20,196,252,204",1.0,0.9730510042433843,1.0489663875484875e-05,0.9999865882064742,catalog_substitute_shrunk,1.2773521,0.7518989514835109,0.34317284358118644,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,SHRINK,outside_promotion_window,0.925,215
7,67,12,20,2,0,0,0.07294272287753614,95.0,16.0,6.0,0.17,0.06310679611650485,0.4891005817563975,6,0,0,2,substitute,1,5.649714565777188,0.8332621656447723,3.6470152500152375,0.8527112178388877,1,moisturizer skincare,attribute,skincare,156,0.2006951029582675,0.04456621841568596,0.1377858209605894,0.013111577416846903,0.90385946942736,0.06290928199767812,8,"156,196,164,284,260,252,44,132",1.0,0.9533518800256336,2.428561938893861e-05,0.99996385709527,catalog_substitute_shrunk,1.4110918,0.8793371400944276,0.5829270495708256,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,216
