time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,124,35,150,8,0,0,0.005806614781300099,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.5390555071533334,0.10764266120092555,2.729159164312445,0.9295408679951288,0,Orion H107,exact_model,laptop,187,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00019701676725215783,0.9987419270764893,0.00011090755736618978,category_prior,-0.17758724,0.36401455447666836,0.07457773566292801,637
0,5,35,217,9,0,0,0.012692230936797817,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0004293439359988431,4.147253217877503,0.805040095141048,0,Orion H107,exact_model,laptop,187,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00017586498840867193,0.999310817582948,0.00015672215665849462,category_prior,-1.9197673,0.2911502004030302,0.052623194307560905,638
0,53,35,198,10,1,1,0.014931148044969632,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0005021657354369457,3.521347982792617,0.8018263926515101,0,Orion H107,exact_model,laptop,187,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00018509948621553266,0.9992757944092536,0.00016508836837988836,category_prior,-1.9197673,0.2863929732465482,0.05134308677061412,639
0,142,35,192,11,0,0,0.021434857784129378,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.5390555071533334,0.10621324867626539,3.2188758248682006,0.7417248267073323,0,Orion H107,exact_model,laptop,187,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00025627487206641216,0.9990418079006744,0.00020287930638372947,category_prior,-0.1685845,0.2948714141850047,0.05363664026849836,640
0,108,35,138,12,0,0,0.023950731088819524,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00023343989020924378,3.680090948080857,0.7347637938262865,0,Orion H107,exact_model,laptop,187,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00019045384480007485,0.9993391207649884,0.00017860368799926457,category_prior,-1.9197673,0.26373372656861754,0.045476722605368315,641
0,59,35,289,13,0,0,0.010407975373701583,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.000591853796522001,3.653770277000368,0.560866981228528,0,Orion H107,exact_model,laptop,187,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00021994959925308912,0.9994318648098787,0.00022648990744623767,category_prior,-1.8428626,0.2093072307122246,0.03282441188364463,642
0,113,35,207,14,0,0,0.019297524670802473,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.002938856183200526,3.3375473545856993,0.5601856047770394,0,Orion H107,exact_model,laptop,187,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00022553152619753976,0.9994169549951217,0.00023220243958149573,category_prior,-1.8428626,0.20790682136601843,0.03252373554990207,643
0,74,35,72,15,0,0,0.02600080432409691,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0001586961792620794,3.563032744247961,0.5594448930735153,0,Orion H107,exact_model,laptop,187,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00022179153385382106,0.9994280894145652,0.0002284929448094751,category_prior,-1.8428626,0.2083529200722229,0.03261938682214665,644
0,3,35,199,16,0,0,0.015350980829438624,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0008749348168152388,2.8803214220426634,0.5131803463664213,0,Orion H107,exact_model,laptop,187,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00024447730428251433,0.9994112071583776,0.0002562095342970145,category_prior,-1.7669147,0.19249829768491517,0.02929277093487398,645
0,15,35,169,17,0,0,0.012843531267326406,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0004990366742013523,4.430816798843313,0.5113934684683306,0,Orion H107,exact_model,laptop,187,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00021741576238054389,0.9994826026623265,0.000228404743771552,category_prior,-1.8428626,0.1988870634017004,0.030615351994424486,646
0,45,35,197,18,0,0,0.009684353080635203,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.5390555071533334,0.11161808212809068,2.9750192319564492,0.5001474372552801,0,Orion H107,exact_model,laptop,187,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00040741105568489836,0.999144269269447,0.00037921321054099695,category_prior,0.01366742,0.21406236113889482,0.03385426691155396,647
0,51,36,268,1,1,0,0.04409679840046795,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,6.228600270449661,0.9527845133556899,4.259576474917317,0.3071663311530274,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.992930239997334,8.6594624219254e-07,0.9999991339292388,category_prior,1.2929692,0.6979848995455319,0.2782501275513036,648
0,100,36,188,2,0,0,0.04722420385866792,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.3621617386129863,0.2060354898468483,3.9182038645032273,0.9352050429253185,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08016690301416851,2.1651926689821304e-05,0.00020937792507905758,category_prior,-0.15884787,0.6344197957147283,0.21849533687529626,649
0,98,36,12,3,0,0,0.02654801684909118,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.3621617386129863,0.20625545595585273,2.5862591440482876,0.627984765003571,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08046683803998138,3.5528912908517894e-05,0.0005822895063219355,category_prior,-0.11649974,0.4937344715068154,0.12777777020487188,650
0,87,36,260,4,0,0,0.04218970244114626,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.3621617386129863,0.2004638191458415,2.2915241456346207,0.5066900045261187,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08072105466997591,4.408556650721549e-05,0.0008948808035945606,category_prior,-0.03325291,0.44071494597347866,0.10341453293263969,651
0,136,36,164,5,0,0,0.01645597531144743,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.3621617386129863,0.19875357786916692,3.283914221047423,0.497026555960073,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08086800783007957,4.9054719592929394e-05,0.001059805535455551,category_prior,0.0029356638,0.4444451001039851,0.10499737913229787,652
0,126,36,271,6,0,0,0.011648774770023237,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00041782177775825084,3.8960968548778867,0.9391952007796093,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.3440314272489023e-05,0.9997094322031225,2.3220904941415324e-07,category_prior,-1.9197673,0.34020667403606325,0.06688954190292283,653
0,79,36,10,7,0,0,0.030517243354026505,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.995182009429227e-05,2.640484881606444,0.8589648226113283,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.2334826361933607e-05,0.9997233611364783,2.464371350568841e-07,category_prior,-1.9197673,0.30161814955850413,0.05550163216115013,654
0,13,36,217,8,0,0,0.013772569908029277,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-6.658983229976398e-05,4.147253217877503,0.805040095141048,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.7684243264979292e-05,0.9997824139879848,3.2542823101670657e-07,category_prior,-1.9197673,0.2910927119846201,0.05260762158748518,655
0,97,36,307,9,0,0,0.025381050170678775,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-4.8992131973632185e-05,4.026244149518169,0.7916018035067096,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.7410394594748276e-05,0.999785885913489,3.303397213499096e-07,category_prior,-1.9197673,0.28552284889314905,0.05111080952115974,656
0,108,36,235,10,0,0,0.00989194080456427,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-5.9036474507786465e-06,3.4452142670789296,0.7162369801131854,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.5827537242052697e-05,0.9998060213901722,3.6463544337530177e-07,category_prior,-1.9197673,0.2560574197456135,0.04357286775092378,657
0,0,36,96,11,0,0,0.04348650182486478,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.274719375904409e-05,2.5680215564985067,0.6037900068062076,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.376323961222411e-05,0.9998324229849385,4.236112955617716e-07,category_prior,-1.898276,0.21604480805708876,0.03428771044536342,658
0,94,36,83,12,0,0,0.020586185500716947,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0030137733652802375,4.103799720992856,0.5872868440724657,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.1819183297558899e-05,0.999858231438663,5.514726973992955e-07,category_prior,-1.851915,0.21863665476919553,0.03485805334930055,659
0,157,36,289,13,0,0,0.01503940175813782,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,9.179457714887965e-05,3.653770277000368,0.560866981228528,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.1665683108335781e-05,0.9998600581857676,5.458200239380149e-07,category_prior,-1.8428626,0.20909113669789237,0.03277793771089437,660
0,123,36,207,14,0,0,0.01985537237967269,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00045580692769685445,3.3375473545856993,0.5601856047770394,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.193939458713598e-05,0.9998563297776105,5.200080711341315e-07,category_prior,-1.8428626,0.20731623106636785,0.03239728772335215,661
0,93,36,199,15,0,0,0.025225454854480047,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0001356995123026474,2.8803214220426634,0.5131803463664213,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.1364304920719545e-05,0.9998637539434674,5.441669773921875e-07,category_prior,-1.7669147,0.19250546743816332,0.02929424181713073,662
0,123,36,56,16,0,0,0.03282967740381738,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.27471937588636e-05,3.8048831298702424,0.5048695169536627,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.0451187740740541e-05,0.999876353992801,6.450260535504193e-07,category_prior,-1.8428626,0.19400270250317814,0.029602057062993615,663
0,57,36,47,17,0,0,0.018818823659777172,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00012090724438346073,3.2573270112424533,0.4846848325475708,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.0501472711932355e-05,0.9998753829720013,6.178963436674302e-07,category_prior,-1.6145713,0.18733206531805446,0.02824065544057913,664
0,147,36,61,18,0,0,0.02728601933020851,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,7.086344229163518e-05,3.175132901920282,0.4469509301683413,0,serum skincare,attribute,skincare,268,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,9.898246622341023e-06,0.9998834899830155,6.695013867385382e-07,category_prior,-1.6145713,0.1771135046613234,0.026204627481366947,665
0,147,37,133,1,0,0,0.10065952330702392,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.086956741017105,0.4631896256729993,3.326473835466219,0.7796643370366592,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8617960527580891,8.290181360821861e-05,0.9991506655495415,category_prior,0.65003175,0.7898942914363277,0.3995158483469469,666
0,154,37,213,2,0,0,0.041977125789490026,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.086956741017105,0.4900226940554419,3.5304697173662944,0.7663715293585021,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8766008824797253,4.854873801940068e-07,0.9999995138859751,category_prior,0.6341488,0.7872267477973568,0.3952192220571096,667
0,50,37,77,3,0,0,0.0358772432066257,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.086956741017105,0.4648608405837125,3.138533072185662,0.5567405354216265,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8666038348201448,5.854910034324157e-05,0.9995887838321249,category_prior,0.65277743,0.7179310179681105,0.3004966490364366,668
0,113,37,197,4,0,0,0.027570155174556587,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.086956741017105,0.4924446503139369,2.9750192319564492,0.5001474372552801,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8583373198573134,2.3572190023702389e-07,0.9999997640294824,category_prior,0.0612611,0.6839641075971576,0.26370368438274683,669
0,138,37,61,5,0,0,0.09429297579809988,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.086956741017105,0.4849283341391981,3.175132901920282,0.4469509301683413,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8879540363453867,2.787554388366024e-07,0.9999997210483329,category_prior,0.5643141,0.6808558900500181,0.2605926502821325,670
0,27,37,245,6,0,0,0.016835242306882943,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.086956741017105,0.4976945830271096,3.331847303527362,0.38686065261556846,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.926785834801981,7.959972786546348e-08,0.9999999204002269,category_prior,1.4247965,0.6772516151962399,0.25703482041459685,671
0,36,37,93,7,1,1,0.029811725895226134,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.086956741017105,0.47250313530125104,3.206398303357088,0.3549976556789482,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9215464905728061,4.174330037645116e-05,0.9998320386782364,category_prior,1.4591811,0.6671347231027829,0.2473248557019188,672
0,138,37,10,8,0,0,0.020355938596417184,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.1242450851488614e-05,2.640484881606444,0.8589648226113283,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001034149906325565,0.999885623717119,0.00011431896224936366,category_prior,-1.9197673,0.3016074642495343,0.055498650021828334,673
0,26,37,8,9,0,0,0.039882861562541956,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-3.0543137261089385e-05,2.986691528901842,0.8473386127080864,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00010933740532208748,0.9998798232060802,0.00012012247591617625,category_prior,-1.9197673,0.29946313384990764,0.05490202676100025,674
0,138,37,217,10,0,0,0.01273633311981169,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.499457176357786e-05,4.147253217877503,0.805040095141048,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001389880704976202,0.9998505243906496,0.00014943055623024896,category_prior,-1.9197673,0.2911050261356938,0.05261095708600764,675
0,110,37,307,11,0,0,0.024016130319396933,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.838925427788472e-05,4.026244149518169,0.7916018035067096,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001410027369621906,0.9998482197067929,0.0001517359613312051,category_prior,-1.9197673,0.2855409960055372,0.05111564799773851,676
0,33,37,192,12,0,0,0.025147135061379434,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.5190879608467545e-07,3.2188758248682006,0.7417248267073323,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00013343371981446028,0.9998471825965982,0.0001527603547669942,category_prior,-1.9197673,0.26340902523380766,0.04539535500614348,677
0,6,37,138,13,0,0,0.014471185823403083,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.3589874223012363e-05,3.680090948080857,0.7347637938262865,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00015361512400086314,0.9998344418426529,0.00016551735232380013,category_prior,-1.9197673,0.2636692342781633,0.0454605554219555,678
0,33,37,174,14,0,0,0.014154426627529195,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.558039407254102e-05,4.459334837764547,0.6398075088126772,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0002217798638472155,0.9997654475381984,0.0002345209513511907,category_prior,-1.898276,0.2368969894490659,0.03899625578295025,679
0,53,37,207,15,0,0,0.015802272348569457,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00017108766565866805,3.3375473545856993,0.5601856047770394,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00022280472830965036,0.9997616990055288,0.00023827131437907287,category_prior,-1.8428626,0.2074734342626376,0.032430925013906556,680
0,139,37,47,16,0,0,0.025690355455541734,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-4.538267618538738e-05,3.2573270112424533,0.4846848325475708,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0002654358713093548,0.9997173074222374,0.00028266686999758964,category_prior,-1.6145713,0.1874389749374515,0.028262271769488062,681
0,103,37,33,17,0,0,0.013206725129144717,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.905208698438641e-06,3.636269503841639,0.380168970696213,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0003736633591800652,0.9996070482142642,0.00039293160860207884,category_prior,-1.6145713,0.1626306185611761,0.023419134158428535,682
0,79,37,176,18,0,0,0.008878427942177877,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.7018104683221663e-05,3.4597807057610526,0.36404784724738487,0,camera,generic,camera,245,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0002653985072724632,0.999702996180365,0.00029697754786634867,category_prior,-1.6145713,0.15808708958035295,0.022569001334527633,683
0,93,38,166,1,1,1,0.045461649492445085,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,2.086956741017105,0.4874258191547133,3.673765816303888,0.26860047296508527,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9344642011569744,3.218429946315894e-05,0.9998892310518817,category_prior,1.3941994,0.637308978192219,0.22089428464417485,684
0,26,38,150,2,0,0,0.023968399134983692,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.086956741017105,0.4887173839454426,2.729159164312445,0.9295408679951288,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8848179338524863,2.4860594064699663e-07,0.9999997513936186,category_prior,0.0023232512,0.8267351948147057,0.465019638369968,685
0,37,38,174,3,0,0,0.06553123430502172,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.086956741017105,0.46956879242097765,4.459334837764547,0.6398075088126772,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.920101189092446,6.857306919315055e-05,0.9996036765125148,category_prior,0.88051665,0.7704280150797911,0.36938955583140964,686
0,7,38,190,4,0,0,0.03996305338104383,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.9196516494617255,0.4538000900724856,4.24017501043364,0.6368506463269038,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8653059403611835,0.00011043363116651715,0.9991397044331665,category_prior,1.0053017,0.7516374121388528,0.34281864773377146,687
0,44,38,286,5,0,0,0.02405307969273329,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.086956741017105,0.48091372261784343,4.050392674692918,0.4981390770152587,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9240171100795143,5.227985539657446e-05,0.9997524714442265,category_prior,0.5717755,0.7182647885450135,0.3008854672296601,688
0,94,38,271,6,0,0,0.00986729066702334,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0005986502210389366,3.8960968548778867,0.9391952007796093,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,9.830507062009517e-05,0.9998927522749338,0.00010718751151390575,category_prior,-1.9197673,0.3403870138607921,0.06694579375322324,689
0,134,38,1,7,0,0,0.01422866998653647,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.172729066045584e-05,4.86221262230776,0.7001670985552161,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00020464301116847883,0.9997839370942965,0.00021602860241597404,category_prior,-1.9197673,0.2586664875135631,0.04421535191555337,690
0,18,38,130,8,0,0,0.021662950181125573,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00011997587416299056,3.8238473145244205,0.6583159182007745,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00018915882810818978,0.9997977561857964,0.00020220922819124705,category_prior,-1.898276,0.23937185046114864,0.039573630118545894,691
0,67,38,122,9,0,0,0.00582522139053641,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00017552962484733068,2.63834278867739,0.6251018076637695,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00017266726633991114,0.9998123430869603,0.00018762097122426282,category_prior,-1.898276,0.2228809317737715,0.03580104437126869,692
0,80,38,207,10,0,0,0.025895963764653772,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.000653074905480159,3.3375473545856993,0.5601856047770394,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00022280472830965036,0.9997616990055288,0.00023827131437907287,category_prior,-1.8428626,0.20753965059114154,0.032445098005867576,693
0,84,38,72,11,0,0,0.024751614968937397,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.52655883144032e-05,3.563032744247961,0.5594448930735153,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00023176163344602863,0.9997529939055823,0.00024697704302568355,category_prior,-1.8428626,0.20832334895774723,0.03261304254040199,694
0,77,38,260,12,0,0,0.00963834574450253,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-8.770824879104185e-05,2.2915241456346207,0.5066900045261187,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00021717416788670133,0.9997647774163588,0.000235193327074413,category_prior,-1.7311877,0.18834912171334992,0.028446562904090863,695
0,55,38,56,13,0,0,0.009512964847809193,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-4.691980127866937e-05,3.8048831298702424,0.5048695169536627,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0002782656985279515,0.999705633376763,0.0002943411227331041,category_prior,-1.8428626,0.19410631049419247,0.029623406100700474,696
0,72,38,51,14,0,0,0.0056905462692376525,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-4.830432030800884e-06,3.542696943935855,0.4945229549771806,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0002722760491564209,0.9997110643511945,0.00028891008407893194,category_prior,-1.572231,0.19160977396760626,0.029110720698041753,697
0,141,38,61,15,0,0,0.012942520209954565,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00010153232227124017,3.175132901920282,0.4469509301683413,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00028785640869882686,0.9996938737117844,0.0003061022726697423,category_prior,-1.6145713,0.17722632914569797,0.026226784862764717,698
0,153,38,111,16,0,0,0.006505895306847902,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0010669180270394584,3.5496173867804286,0.4464015517863173,0,cookware,generic,cookware,150,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00030865555704960004,0.9996735812543913,0.0003263955376131931,category_prior,-1.6145713,0.1788175140964157,0.026540037105561003,699
