time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,82,5,189,5,1,1,0.018184032016110685,41.0,2.0,1.0,0.06521739130434782,0.030612244897959183,0.013927868603781812,6,0,0,2,substitute,1,2.1601614397615574,0.4712289349820142,2.3513752571634776,0.7286029421153977,0,camera,generic,camera,157,0.17148952413649496,0.05285927581418257,0.09414765626453002,0.014188341878200103,0.8027505288564721,0.07734186787196494,8,"77,197,253,269,109,53,157,261",1.0,0.9179118338879142,2.638724028742934e-05,0.9996588126632542,catalog_substitute_shrunk,0.26207688,0.7139690971659879,0.36807497973448733,0.5,0.7777777777777778,0.5972222222222222,10,False,0.0,NATIVE,native_history,0.5972222222222222,94
6,156,5,293,6,0,0,0.059536687239033284,28.0,8.0,2.0,0.2727272727272727,0.06944444444444445,1.540698988466714,4,0,0,2,substitute,1,2.1601614397615574,0.3973941373740902,3.7812307151781224,0.6898110106776487,2,camera,generic,camera,157,0.2485332940171258,0.06754110567937477,0.1751423063736602,0.03084561185764198,0.7579401576231215,0.07339098764346558,8,"37,165,285,173,261,77,53,69",1.0,0.9187883888131807,2.2401571866329747e-05,0.9997533956526818,catalog_substitute_shrunk,-0.76192313,0.7218396825047583,0.37602370114034483,0.3888888888888889,0.8333333333333334,0.5444444444444445,11,False,0.0,NATIVE,native_history,0.5444444444444445,95
6,4,5,301,7,0,0,0.04576213784236987,70.0,11.0,2.0,0.16,0.03205128205128205,0.1786811136314911,6,0,0,2,substitute,1,2.1601614397615574,0.5001080798414771,3.554776469590456,0.6761579814635819,0,camera,generic,camera,157,0.13946323312082554,0.04187639639310656,0.09441794497896101,0.019353752322174296,0.8551748209631053,0.04504528814186452,8,"237,317,53,245,221,109,13,197",1.0,0.9169085588406372,2.293140497302572e-05,0.9997377262772199,catalog_substitute_shrunk,0.26977578,0.6673242440599662,0.32478236638555624,0.5555555555555556,0.7222222222222222,0.6138888888888889,8,False,0.0,NATIVE,native_history,0.6138888888888889,96
6,154,5,45,8,0,0,0.023367554935027714,24.0,5.0,1.0,0.20689655172413793,0.046875,1.7614548653364182,6,0,0,2,substitute,1,2.1601614397615574,0.5225228359061004,3.3357695763397,0.6332121055011655,0,camera,generic,camera,157,0.18396358473177132,0.0561277988581262,0.12020146734876815,0.024246740166624613,0.8001617752858801,0.06376211738300318,8,"181,85,29,277,205,157,261,61",1.0,0.8521270932736196,2.40570693763776e-08,0.9999999758156276,catalog_substitute_shrunk,0.53896403,0.6416428494119135,0.3033632627355588,0.8888888888888888,0.6111111111111112,0.7916666666666666,4,False,0.0,NATIVE,native_history,0.7916666666666666,97
6,67,5,173,9,0,0,0.03137100947091282,15.0,5.0,2.0,0.3,0.10869565217391304,1.5913798995316029,4,0,0,2,substitute,1,2.1601614397615574,0.5285892994407513,3.3854066957558313,0.5300110483983201,2,camera,generic,camera,157,0.18981247838847193,0.054922428786235475,0.11051993439142364,0.015276156787711333,0.7863710864978403,0.07929254399704828,8,"93,309,13,261,157,69,29,181",1.0,0.8516779704574239,2.123584180405006e-08,0.999999978644032,catalog_substitute_shrunk,0.58951545,0.584037562348022,0.26034502689213035,1.0,0.4444444444444444,0.8055555555555556,3,False,0.0,NATIVE,native_history,0.8055555555555556,98
6,113,5,261,10,0,0,0.00972807665771177,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,2.1601614397615574,0.5360341557711387,3.9114228253561136,0.5280220886130471,4,camera,generic,camera,157,0.1913891895944136,0.05530860184660714,0.11657144943142089,0.01789973176511079,0.791905434711469,0.0748177401629927,8,"157,173,69,309,277,181,205,45",1.0,0.8517403679728581,2.035566586833598e-08,0.9999999795373351,catalog_substitute_shrunk,0.47769046,0.5256526970198696,0.22246446289001204,0.7222222222222222,0.3888888888888889,0.6055555555555555,9,False,0.0,SHRINK,low_confidence,0.6055555555555555,99
6,159,5,93,11,0,0,0.029401125468885216,11.0,4.0,1.0,0.3125,0.07894736842105263,1.9842920303344727,3,0,0,2,substitute,1,2.1601614397615574,0.4932583638101749,3.056827372913802,0.5256522845273344,3,camera,generic,camera,157,0.189614210380177,0.05700745805427761,0.11584660726151455,0.02012365649494638,0.7910765794311783,0.07376760311866246,8,"309,173,13,205,157,261,45,69",1.0,0.8516187655170708,2.166150545533024e-08,0.9999999782096973,catalog_substitute_shrunk,0.5253359,0.6168182218881512,0.28403975297883804,0.8333333333333334,0.5555555555555556,0.7361111111111112,6,False,0.0,NATIVE,native_history,0.7361111111111112,100
6,125,5,125,12,0,0,0.025877456052550884,15.0,2.0,1.0,0.15,0.06521739130434782,0.4396929480135441,5,0,0,2,substitute,1,2.1601614397615574,0.3948357506943646,3.3734835430946397,0.4837376953863501,1,camera,generic,camera,157,0.17143327139427147,0.05495216426395466,0.12398026616230132,0.03122566164796958,0.8140563806145388,0.047453005231970165,8,"205,277,61,157,173,261,309,181",1.0,0.8515043285321818,2.0128530802048844e-08,0.9999999797535779,catalog_substitute_shrunk,-0.37595752,0.5876944228929605,0.2628938356848758,0.4444444444444444,0.5,0.46388888888888885,12,False,0.0,NATIVE,native_history,0.46388888888888885,101
6,101,5,203,13,0,0,0.011444274545360284,45.0,12.0,6.0,0.26,0.12264150943396226,0.41284322243337124,4,0,0,0,irrelevant,0,0.0,-0.0043114549930453605,4.269697449699962,0.9313837917858805,2,camera,generic,camera,157,0.1608612443921505,0.04340820747501075,0.11905734371159744,0.022506257134734226,1.6013050748450973e-08,0.04180390068055305,8,"179,43,67,315,283,219,35,19",1.0,0.00014567452438052158,0.9998480493294379,0.00015159981335070234,catalog_substitute_shrunk,-1.7456043,0.24220836183916,0.087881091058501,0.2777777777777778,0.2222222222222222,0.25833333333333336,14,False,0.0,NATIVE,native_history,0.25833333333333336,102
6,59,5,62,14,0,0,0.014363743707074132,88.0,18.0,3.0,0.20430107526881722,0.036458333333333336,1.646110132020954,6,0,0,0,irrelevant,0,0.0,0.002258313156214331,2.9375733593804587,0.9228765935185843,0,camera,generic,camera,157,0.18824288717426277,0.045339057136117154,0.09510430460336633,0.0,1.3095211111724958e-08,0.09313858257089644,8,"238,126,286,6,262,94,14,70",1.0,0.00012109588213731181,0.9998730697347145,0.0001265036205080822,catalog_substitute_shrunk,-1.8620843,0.27613531816288955,0.10111231147436037,0.05555555555555555,0.3333333333333333,0.15277777777777776,17,False,0.0,NATIVE,native_history,0.15277777777777776,103
6,67,5,151,15,0,0,0.016804151159518943,94.0,18.0,3.0,0.1919191919191919,0.03431372549019608,0.09519687463864929,6,0,0,0,irrelevant,0,0.0,-0.0039329615616944605,4.194189897191817,0.9217110243139381,0,camera,generic,camera,157,0.1795825494503361,0.04699173990618824,0.05606321728495357,0.0,1.7072695654766714e-08,0.12351933216538254,8,"279,239,31,199,183,63,111,159",1.0,0.00014334256221580042,0.999850339980787,0.000149302912301519,catalog_substitute_shrunk,-1.7990311,0.262278332908764,0.09564339969057134,0.16666666666666666,0.2777777777777778,0.20555555555555555,15,False,0.0,NATIVE,native_history,0.20555555555555555,104
6,37,5,47,16,0,0,0.011134271385699192,66.0,10.0,1.0,0.15492957746478872,0.02027027027027027,1.1755593661770847,6,0,0,0,irrelevant,0,0.0,-0.0004698759475062174,3.4622924810219664,0.7290240826627447,0,camera,generic,camera,157,0.1795825497305013,0.04699174010797917,0.04142468983400302,0.0,1.3057406147076827e-08,0.1381578598964983,8,"303,247,135,127,255,167,87,223",1.0,0.00011860597827976043,0.9998738296427757,0.00012571554208528737,catalog_substitute_shrunk,-1.7277228,0.200727533810937,0.07236683409421864,0.3333333333333333,0.16666666666666666,0.275,13,False,0.0,NATIVE,native_history,0.275,105
6,96,5,42,17,0,0,0.010881703469757925,34.0,7.0,3.0,0.20512820512820512,0.08333333333333333,0.16228482554894322,5,0,0,0,irrelevant,0,0.0,0.001027093383014946,2.934388643312939,0.69305635614818,1,camera,generic,camera,157,0.1783346402875471,0.04466677553680303,0.11308612172950602,0.012042516257782486,1.1391213364119952e-08,0.06524851855804109,8,"194,218,234,50,282,306,266,250",1.0,0.00010969858887067448,0.999882667036939,0.00011682991120818168,catalog_substitute_shrunk,-1.8432196,0.17288506001343698,0.06229327185079167,0.1111111111111111,0.1111111111111111,0.1111111111111111,18,False,0.0,NATIVE,native_history,0.1111111111111111,106
6,6,5,180,18,0,0,0.008085584117868364,37.0,6.0,1.0,0.16666666666666666,0.03333333333333333,0.23278440053427107,5,0,0,0,irrelevant,0,0.0,0.00046010259041293425,3.4391352210025476,0.47747952460435394,1,camera,generic,camera,157,0.17158125415325098,0.046208183462771744,0.10991272407633035,0.015373918424311423,1.4561747235260912e-08,0.06166853007692064,8,"148,316,108,212,164,68,52,308",1.0,0.00011279323966340661,0.9998770523829088,0.0001224014113616885,catalog_substitute_shrunk,-1.7527195,0.12244251288613095,0.04455656269153744,0.2222222222222222,0.05555555555555555,0.16388888888888886,16,False,0.0,NATIVE,native_history,0.16388888888888886,107
6,26,6,190,1,1,1,0.09944781483615832,24.0,8.0,4.0,0.3103448275862069,0.140625,0.8164683670312769,4,0,0,3,exact,1,5.341371417526514,0.7668723875756492,2.258633205464863,0.6696157176346655,2,stainless cookware,attribute,cookware,158,0.18491039923288077,0.04697154802518326,0.12593935815737248,0.017486027487429112,0.8965770980765743,0.058971041075508296,8,"206,142,158,118,78,302,318,230",1.0,0.9504036347528542,6.173479992284231e-05,0.9999344387475891,catalog_substitute_shrunk,0.9044497,0.7218157889343727,0.3759992595443081,0.9444444444444444,0.9444444444444444,0.9444444444444444,1,False,0.0,NATIVE,native_history,0.9444444444444444,108
6,68,6,78,2,0,0,0.036380902446490934,20.0,6.0,1.0,0.28,0.05357142857142857,0.2488940555449517,5,0,0,2,substitute,1,5.341371417526514,0.7927703967588067,3.6459719531026598,0.7604286080701356,1,stainless cookware,attribute,cookware,158,0.19443613202518645,0.0515803225505374,0.14765458888232125,0.028189550979104794,0.9097723014168215,0.04678154314286521,8,"294,302,86,158,142,118,230,318",1.0,0.9605399287117662,4.9360495146156344e-05,0.9999482857616822,catalog_substitute_shrunk,0.71195227,0.773201853929382,0.4335013891030401,0.7777777777777778,1.0,0.8555555555555555,4,False,0.0,NATIVE,native_history,0.8555555555555555,109
6,21,6,158,3,1,0,0.057220525069034696,87.0,11.0,4.0,0.13043478260869565,0.04736842105263158,0.05814954919797553,6,0,0,2,substitute,1,5.341371417526514,0.8291808639715421,4.123255905716521,0.7367447598443759,0,stainless cookware,attribute,cookware,158,0.21804352429759,0.06072306891643235,0.15929729737937293,0.031349955457323816,0.894541626011258,0.05874622691821708,8,"142,118,78,86,230,302,190,318",1.0,0.995119125680411,9.725364449488303e-06,0.9999899379051663,catalog_substitute_shrunk,0.7514618,0.6976589391059121,0.35222758874152504,0.8888888888888888,0.8333333333333334,0.8694444444444445,3,False,0.0,NATIVE,native_history,0.8694444444444445,110
6,28,6,110,4,0,0,0.012760366743378883,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,5.341371417526514,0.7716409967836785,3.923160749838602,0.6457192749586057,5,stainless cookware,attribute,cookware,158,0.19007353090521012,0.05095471768941877,0.13648967089115044,0.024162787682388928,0.9065737938322834,0.05358386001405968,8,"86,230,158,118,302,78,318,142",1.0,0.961553862168259,4.268527903380516e-05,0.9999552321840197,catalog_substitute_shrunk,0.98492604,0.6891354319622902,0.3442613354631858,1.0,0.7777777777777778,0.9222222222222223,2,False,0.0,SHRINK,outside_promotion_window,0.9222222222222223,111
6,78,6,294,5,0,0,0.03562855547769473,17.0,4.0,1.0,0.22727272727272727,0.06,1.141420796746388,5,0,0,2,substitute,1,5.341371417526514,0.6650160810836192,3.8196883942253503,0.561707979336932,1,stainless cookware,attribute,cookware,158,0.21073635183816178,0.05592413735128699,0.14608583189687535,0.023598877380643778,0.8962825982093776,0.06465051994128643,8,"78,158,86,302,142,118,190,230",1.0,0.9459507250359216,5.2569721829205936e-05,0.9999446114033401,catalog_substitute_shrunk,0.5886124,0.704731721567356,0.3589995153864888,0.7222222222222222,0.8888888888888888,0.7805555555555554,5,False,0.0,NATIVE,native_history,0.7805555555555554,112
6,137,6,318,6,0,0,0.04609280345245069,23.0,6.0,2.0,0.25,0.08064516129032258,0.5787103947964738,5,0,0,2,substitute,1,5.341371417526514,0.7653612063271824,3.7975096186393853,0.5099407064882641,1,stainless cookware,attribute,cookware,158,0.20408866604653184,0.05445821597410423,0.14154363456637764,0.023185700234027128,0.8974035259945261,0.06254503148015421,8,"302,142,158,118,86,78,230,190",1.0,0.9415868884016741,5.3478923887723993e-05,0.9999435359452268,catalog_substitute_shrunk,0.7490322,0.6374234928906317,0.29998779699351263,0.8333333333333334,0.6666666666666666,0.775,6,False,0.0,NATIVE,native_history,0.775,113
6,110,6,118,7,0,0,0.025702333317583183,17.0,4.0,1.0,0.22727272727272727,0.06,1.7276602387428284,6,0,0,2,substitute,1,5.341371417526514,0.8149481646209543,3.4474446328274753,0.46602197066375395,0,stainless cookware,attribute,cookware,158,0.20338383851727931,0.0586056456464754,0.1347320587759243,0.024279755775797905,0.8911134696410246,0.06865177974135499,8,"158,142,206,190,318,86,302,78",1.0,0.9368293791048704,5.632398611897632e-05,0.9999402661938324,catalog_substitute_shrunk,0.51322657,0.6077532651909577,0.27729079130817214,0.6666666666666666,0.5555555555555556,0.6277777777777778,8,False,0.0,NATIVE,native_history,0.6277777777777778,114
6,134,6,310,8,0,0,0.019674969016225702,40.0,7.0,1.0,0.17777777777777778,0.03125,1.616163992755475,6,0,0,1,complement,0,2.1331642199110594,0.16045493929311216,3.4496700351129332,0.7975340340144211,0,stainless cookware,attribute,cookware,158,0.18824004077918588,0.04534127448247416,0.12895907546698976,0.015700791826376095,0.0004943489937122746,0.05928096531219613,8,"254,270,102,158,142,206,190,78",1.0,0.08170001131873413,0.00012269983801037622,0.001997292103665689,catalog_substitute_shrunk,-0.8726939,0.641720402214488,0.30342566805158877,0.5833333333333334,0.7222222222222222,0.6319444444444444,7,False,0.0,NATIVE,native_history,0.6319444444444444,115
6,101,6,174,9,0,0,0.022672413085926213,48.0,7.0,2.0,0.1509433962264151,0.044642857142857144,1.1793298010768045,5,0,0,1,complement,0,1.9621471371692993,0.14296094129429213,3.566146688731639,0.7922651678328203,1,stainless cookware,attribute,cookware,158,0.18824658568363198,0.045338686341535754,0.09383576029365792,0.0,0.00012829824991693342,0.09441082538997406,8,"150,166,246,222,278,22,134,158",1.0,0.0808681779149417,0.0001147466438811482,0.0010406866974529642,catalog_substitute_shrunk,-0.8726939,0.6243782451497868,0.2897905235042949,0.5833333333333334,0.6111111111111112,0.5930555555555557,9,False,0.0,NATIVE,native_history,0.5930555555555557,116
6,83,6,279,10,0,0,0.016889642456879548,112.0,14.0,6.0,0.1282051282051282,0.05416666666666667,0.4188528750673608,6,0,0,0,irrelevant,0,0.0,0.0024422054852503775,2.711377991194885,0.98,0,stainless cookware,attribute,cookware,158,0.17958254864043446,0.04699173978362998,0.06273760684400051,0.0,2.0784508667289334e-12,0.11684494179643395,8,"239,63,111,31,199,151,183,215",1.0,2.6600729993135695e-05,0.9996684308648233,8.531884626228879e-08,catalog_substitute_shrunk,-1.8620843,0.2292877949211898,0.08297638565615197,0.05555555555555555,0.3888888888888889,0.17222222222222222,16,False,0.0,NATIVE,native_history,0.17222222222222222,117
6,90,6,203,11,0,0,0.019136438272780214,45.0,12.0,6.0,0.26,0.12264150943396226,0.41284322243337124,4,0,0,0,irrelevant,0,0.0,-0.006035143678929357,4.269697449699962,0.9313837917858805,2,stainless cookware,attribute,cookware,158,0.160861243985708,0.04340820732680841,0.11996394582278957,0.022959558245349194,2.831376861360317e-12,0.040897298162918434,8,"315,67,179,43,35,283,19,219",1.0,2.2097919092076394e-05,0.9997249036808913,1.0232602779086908e-07,catalog_substitute_shrunk,-1.7285541,0.2425957312900347,0.08802922206294009,0.4444444444444444,0.4444444444444444,0.4444444444444444,10,False,0.0,NATIVE,native_history,0.4444444444444444,118
6,0,6,151,12,0,0,0.01392638674601379,94.0,18.0,3.0,0.1919191919191919,0.03431372549019608,0.09519687463864929,6,0,0,0,irrelevant,0,0.0,-0.002133448248287838,4.194189897191817,0.9217110243139381,0,stainless cookware,attribute,cookware,158,0.17958254864044143,0.046991739783638825,0.061949957867511535,0.0,2.492586852185896e-12,0.1176325907729299,8,"239,63,279,31,183,199,111,303",1.0,2.2488036071363404e-05,0.9997200088866838,1.0075740570842958e-07,catalog_substitute_shrunk,-1.7990311,0.26160528658991483,0.09538011390176009,0.2777777777777778,0.5,0.35555555555555557,12,False,0.0,NATIVE,native_history,0.35555555555555557,119
6,83,6,100,13,1,0,0.018823473447080095,89.0,17.0,4.0,0.19148936170212766,0.04639175257731959,1.43985639225069,6,0,0,0,irrelevant,0,0.0,-0.004717838450719528,3.4474446328274753,0.8650724862158373,0,stainless cookware,attribute,cookware,158,0.1715812541821419,0.04620818320397533,0.14903682230724066,0.0349359672665247,2.483346681343182e-12,0.022544431874901245,8,"140,268,284,4,172,236,44,276",1.0,2.6012648718868213e-05,0.9996758124481429,8.87410617667294e-08,catalog_substitute_shrunk,-1.8188683,0.2281438872708086,0.08254545619583163,0.2222222222222222,0.3333333333333333,0.26111111111111107,15,False,0.0,NATIVE,native_history,0.26111111111111107,120
6,123,6,297,14,0,0,0.012724135761118622,75.0,14.0,4.0,0.1875,0.05421686746987952,1.0967455064697087,6,0,0,0,irrelevant,0,0.0,-0.0017518781663731914,4.567987394860375,0.7840906574037947,0,stainless cookware,attribute,cookware,158,0.16593401982741743,0.05684906571775324,0.08326303919306093,0.015513575400574992,2.705620182744627e-12,0.0826709806343565,8,"33,201,209,217,161,193,41,281",1.0,2.3520761807493897e-05,0.9997070705476679,9.91288980968021e-08,catalog_substitute_shrunk,-1.741307,0.18727490274804295,0.06746933581233977,0.3888888888888889,0.2777777777777778,0.35,13,False,0.0,NATIVE,native_history,0.35,121
6,113,6,264,15,0,0,0.01199269296988571,63.0,9.0,2.0,0.14705882352941177,0.035211267605633804,1.9843313574301542,6,0,0,0,irrelevant,0,0.0,-0.009037031283161762,4.0118683403978626,0.6888117809876604,0,stainless cookware,attribute,cookware,158,0.17029994701513554,0.04009143173158349,0.10603071026118953,0.007956813354610487,2.4996826295837034e-12,0.06426923675394601,8,"240,72,312,152,160,104,296,288",1.0,2.722472655150951e-05,0.9996606562218252,8.954201008350217e-08,catalog_substitute_shrunk,-1.6883041,0.1732780241889362,0.062433819304272414,0.5,0.2222222222222222,0.4027777777777778,11,False,0.0,NATIVE,native_history,0.4027777777777778,122
6,132,6,89,16,0,0,0.011811117717832614,112.0,12.0,5.0,0.1111111111111111,0.04583333333333333,0.4997895573218024,6,0,0,0,irrelevant,0,0.0,-0.0019285508496399706,3.018960399673198,0.6255518819201901,0,stainless cookware,attribute,cookware,158,0.1659340198273423,0.05684906571779433,0.1209634925398925,0.03436380207406943,2.1949348722791956e-12,0.044970527287449796,8,"49,17,153,289,25,41,129,281",1.0,3.277374117299029e-05,0.9995911651890289,7.838880716292062e-08,catalog_substitute_shrunk,-1.8432196,0.11407385450844201,0.04165841228249408,0.1388888888888889,0.05555555555555555,0.10972222222222223,18,False,0.0,NATIVE,native_history,0.10972222222222223,123
6,89,6,136,17,0,0,0.009623160711022347,84.0,10.0,3.0,0.12359550561797752,0.03804347826086957,0.42189444844649204,6,0,0,0,irrelevant,0,0.0,9.32930999981707e-05,2.8780742300857587,0.6119902776579134,0,stainless cookware,attribute,cookware,158,0.17029994701504256,0.04009143173146521,0.0791864200149257,0.0,2.558074757198856e-12,0.09111352700011685,8,"64,48,56,176,112,8,280,96",1.0,3.3112638885944614e-05,0.9995870346999579,8.739767664547255e-08,catalog_substitute_shrunk,-1.8432196,0.13440476013538724,0.04871628576108601,0.1388888888888889,0.1111111111111111,0.12916666666666668,17,False,0.0,NATIVE,native_history,0.12916666666666668,124
6,51,6,123,18,0,0,0.009352990190567121,5.0,3.0,0.0,0.4,0.038461538461538464,2.06640625,3,0,0,0,irrelevant,0,0.0,0.0036229644429580377,3.4343097331123578,0.5777400333014173,3,stainless cookware,attribute,cookware,158,0.1608612439857725,0.04340820732677893,0.09289675757488729,0.009425964121336318,2.43899527770773e-12,0.06796448641088522,8,"51,163,59,75,219,83,19,155",1.0,3.19730223996333e-05,0.9996012091809798,8.195317556897206e-08,catalog_substitute_shrunk,-1.7527195,0.16751945693901313,0.06037848269444901,0.3333333333333333,0.16666666666666666,0.275,14,False,0.0,NATIVE,native_history,0.275,125
6,88,7,279,1,0,0,0.08121613799011414,112.0,14.0,6.0,0.1282051282051282,0.05416666666666667,0.4188528750673608,6,0,0,2,substitute,1,2.0812120988024123,0.3000087053217837,2.711377991194885,0.98,0,Atlas backpack,brand_category,backpack,167,0.21711804830320938,0.049072865137107666,0.09969741168154928,0.0,0.7411850503415748,0.11742063662166011,8,"239,151,31,199,63,111,183,215",1.0,0.8499462424149308,3.558056095048747e-05,0.999276582293008,catalog_substitute_shrunk,-1.1356565,0.7700556594459302,0.4296670657840801,0.3888888888888889,0.8333333333333334,0.5444444444444445,12,False,0.0,NATIVE,native_history,0.5444444444444445,126
6,97,7,151,2,1,1,0.03741237463238,94.0,18.0,3.0,0.1919191919191919,0.03431372549019608,0.09519687463864929,6,0,0,2,substitute,1,2.0812120988024123,0.29798165590394343,4.194189897191817,0.9217110243139381,0,Atlas backpack,brand_category,backpack,167,0.21270620247584215,0.05162847732884074,0.09164890242552493,0.0,0.7381970788828662,0.12105730005031723,8,"239,279,31,183,63,199,111,159",1.0,0.8500976777373905,2.9684151215471808e-05,0.9994858081663753,catalog_substitute_shrunk,-0.94613934,0.8000966708890603,0.46825646710781615,0.5,0.9444444444444444,0.6555555555555556,6,False,0.0,NATIVE,native_history,0.6555555555555556,127
6,136,7,311,3,1,1,0.016978413781629155,6.0,3.0,0.0,0.36363636363636365,0.03571428571428571,1.5498046875,2,0,0,2,substitute,1,2.0812120988024123,0.23886234183043895,3.686125665917315,0.8935689022166269,4,Atlas backpack,brand_category,backpack,167,0.20639150118433677,0.04686292272887257,0.11596924130375827,0.0016517927885833159,0.7614175967657513,0.0904222598805785,8,"95,7,271,191,175,183,135,39",1.0,0.8500094480809395,2.9821947602289843e-05,0.9994363133839935,catalog_substitute_shrunk,-0.9702716,0.8421447627981204,0.5310673198265464,0.4444444444444444,1.0,0.6388888888888888,8,False,0.0,NATIVE,native_history,0.6388888888888888,128
6,18,7,247,4,1,0,0.027595467656818713,7.0,5.0,0.0,0.5,0.03333333333333333,2.727783203125,3,0,0,2,substitute,1,2.0812120988024123,0.260748373562665,3.5316406776874447,0.748902666895688,3,Atlas backpack,brand_category,backpack,167,0.23030953301894813,0.07660654406270193,0.11285552897284339,0.017879542039649553,0.7656832951819755,0.11745400404610475,8,"255,127,167,303,135,87,223,319",1.0,0.8500062648228883,1.549032141506959e-08,0.9999999843598633,catalog_substitute_shrunk,-0.7874769,0.7754331718782973,0.4362484815938838,0.7777777777777778,0.8888888888888888,0.8166666666666667,2,False,0.0,NATIVE,native_history,0.8166666666666667,129
6,24,7,127,5,0,0,0.018904202504264386,2.0,2.0,2.0,0.42857142857142855,0.25,1.75,1,0,0,2,substitute,1,2.0812120988024123,0.26759701226709054,3.1908877883280318,0.7455486554627212,5,Atlas backpack,brand_category,backpack,167,0.22562602695801287,0.045955578015551474,0.08719005214652148,0.0,0.7475242266027403,0.1384359748114914,8,"255,247,167,303,135,87,47,223",1.0,0.8500060491705442,1.5828092286387253e-08,0.9999999840108381,catalog_substitute_shrunk,-0.8547693,0.7697833343963212,0.42933730421635846,0.5555555555555556,0.7777777777777778,0.6333333333333333,9,False,0.0,NATIVE,native_history,0.6333333333333333,130
6,105,7,319,6,0,0,0.026845601992402733,9.0,4.0,0.0,0.35714285714285715,0.029411764705882353,1.24969482421875,4,0,0,2,substitute,1,2.0812120988024123,0.27517095979411366,3.6425737012374246,0.733110725978206,2,Atlas backpack,brand_category,backpack,167,0.20304483861149225,0.04974695435434193,0.09314859686396053,0.0,0.7752495976152771,0.10989624174753172,8,"87,223,295,167,303,135,247,255",1.0,0.850006088321514,1.5072940721162124e-08,0.9999999847819337,catalog_substitute_shrunk,-0.8307308,0.7640565033598302,0.42247951028919606,0.6944444444444444,0.7222222222222222,0.7041666666666666,5,False,0.0,NATIVE,native_history,0.7041666666666666,131
6,13,7,47,7,0,0,0.05472566040751885,66.0,10.0,1.0,0.15492957746478872,0.02027027027027027,1.1755593661770847,6,0,0,2,substitute,1,2.0812120988024123,0.2318846011363185,3.4622924810219664,0.7290240826627447,0,Atlas backpack,brand_category,backpack,167,0.23374356511781524,0.06842089382841744,0.09571732754741155,0.0,0.750519367231469,0.1380262375704037,8,"303,167,135,127,247,295,87,255",1.0,0.850005943897946,1.5203638120894963e-08,0.9999999846457367,catalog_substitute_shrunk,-0.8546194,0.7485434692781311,0.40460709024995795,0.6111111111111112,0.6111111111111112,0.6111111111111112,10,False,0.0,NATIVE,native_history,0.6111111111111112,132
6,100,7,31,8,0,0,0.007768538467078796,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,2.0812120988024123,0.26360978586026285,3.9573787071489432,0.7015959772348916,4,Atlas backpack,brand_category,backpack,167,0.20826756729556922,0.04799733406227845,0.08995554289158703,0.0,0.7401604321509969,0.1183120244039822,8,"239,151,279,183,111,63,199,39",1.0,0.8499165187569564,2.322551293685235e-05,0.9995178919543383,catalog_substitute_shrunk,0.12272315,0.7001517848506108,0.35459733609945027,0.8888888888888888,0.5,0.7527777777777778,4,False,0.0,SHRINK,low_confidence,0.7527777777777778,133
6,134,7,303,9,0,0,0.028456669118895352,69.0,13.0,2.0,0.1891891891891892,0.032467532467532464,1.2035314609958845,6,0,0,2,substitute,1,2.0812120988024123,0.29689083753142587,3.5516268606875596,0.6902032012073339,0,Atlas backpack,brand_category,backpack,167,0.2322580418909441,0.06523225439395633,0.09728768760612175,0.0,0.7527165728979708,0.13497035428482235,8,"223,255,167,87,135,247,127,47",1.0,0.8500054604699508,1.4413506833526316e-08,0.9999999854415313,catalog_substitute_shrunk,-0.8307308,0.7099780057085159,0.3641209930475783,0.6944444444444444,0.5555555555555556,0.6458333333333334,7,False,0.0,NATIVE,native_history,0.6458333333333334,134
6,85,7,7,10,0,0,0.04342886046136746,27.0,8.0,2.0,0.28125,0.07142857142857142,1.7565406039320806,6,0,0,2,substitute,1,4.357083120899073,0.6126381667032447,3.7623622308737397,0.6618390056273856,0,Atlas backpack,brand_category,backpack,167,0.2185661087394505,0.04540565287943232,0.11646959818620245,0.0,0.7290850738327483,0.10209651055324806,8,"191,175,271,95,311,167,143,303",1.0,0.9919564690152255,1.7483848464611107e-06,0.9999320425801352,catalog_substitute_shrunk,0.82113206,0.7573146870056858,0.4145893008144708,1.0,0.6666666666666666,0.8833333333333333,1,False,0.0,NATIVE,native_history,0.8833333333333333,135
