time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
1,129,24,162,10,0,0,0.00855941462274573,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.006761761562524227,4.3644989178056655,0.7149626732949642,1,Nimbus E114,exact_model,headphones,252,0.14835517544621993,0.04797636231952354,0.1150543028753187,0.03132592603407293,1.515152701738231e-08,0.033300872570901224,6,"282,210,186,298,226,74",0.75,0.00010105988064367178,0.9996935566489561,9.926246167054989e-05,catalog_substitute_shrunk,-1.5205982,0.16871555357073645,0.06080464596623568,1305
1,23,24,161,11,0,0,0.010067316105237319,8.0,1.0,0.0,0.15384615384615385,0.03125,0.75,1,0,1,0,irrelevant,0,0.0,-0.004478769225999282,3.3174533882291946,0.7089975817749996,0,Nimbus E114,exact_model,headphones,252,0.12371195163543919,0.04413698464786584,0.09582366369132211,0.030192840675807305,5.526657087792337e-09,0.027888287944117077,5,"193,297,233,281,41",0.625,9.790706772810962e-05,0.9996661826714714,9.234647060897075e-05,catalog_substitute_shrunk,-1.5384543,0.24076782584953257,0.08733079057267755,1306
1,83,24,27,12,0,0,0.012086363142333035,11.0,3.0,0.0,0.25,0.02631578947368421,1.0594596862792969,1,0,0,0,irrelevant,0,2.37483449715164,0.41125279059547315,3.045474365448805,0.6527848930380287,0,Nimbus E114,exact_model,headphones,252,0.1508443373909578,0.040291334195278056,0.10710705692972054,0.018422693964659433,1.0540160862935354e-07,0.043737280461237246,8,"259,35,235,251,171,83,163,219",1.0,0.001002541043573589,0.9984784825256754,0.0009604231026801654,catalog_substitute_shrunk,-0.85053635,0.20699563957210282,0.07466963968249797,1307
1,106,24,223,13,0,0,0.022259288507423994,14.0,3.0,0.0,0.21052631578947367,0.022727272727272728,1.0874176025390625,1,0,0,0,irrelevant,0,0.0,0.009645936380720768,4.447814375211885,0.6378365224491366,0,Nimbus E114,exact_model,headphones,252,0.13198081248704033,0.031635673460962764,0.06715508432123204,0.0,5.629411777169012e-08,0.06482572816580828,7,"135,303,47,207,111,7,151",0.875,0.00011044597450615983,0.9996742067892803,0.00010945261734650074,catalog_substitute_shrunk,-1.6728739,0.20150310490022255,0.07265102600878058,1308
1,157,24,124,14,0,0,0.029773910505990136,24.0,2.0,1.0,0.10344827586206896,0.046875,0.034054760978278864,1,0,0,0,irrelevant,0,0.0,-0.015864033631206816,3.277522020300934,0.6268951625260606,0,Nimbus E114,exact_model,headphones,252,0.14728791719014106,0.04484608934180765,0.1225967496331876,0.03250050556333092,4.2574536963397467e-07,0.02469116755695346,7,"148,252,132,116,140,100,76",0.875,0.001264915985894956,0.9844966930136121,3.1915892605850014e-05,catalog_substitute_shrunk,-1.3192867,0.19339257398903326,0.06968914907031488,1309
1,158,24,89,15,0,0,0.017005758167141134,29.0,2.0,2.0,0.08823529411764706,0.06756756756756757,0.005955189385073792,1,0,0,0,irrelevant,0,0.0,-0.006718157833375413,3.018960399673198,0.6255518819201901,0,Nimbus E114,exact_model,headphones,252,0.12371195183767497,0.044136984634606025,0.08548943551423285,0.02502572647288497,0.0,0.03822251632344211,6,"41,281,233,297,185,161",0.75,0.000106208941296978,0.9996328945902714,9.968606469021981e-05,catalog_substitute_shrunk,-1.803801,0.1736263143652223,0.06255842498063079,1310
1,34,24,268,16,1,0,0.017668959372219017,23.0,3.0,1.0,0.14285714285714285,0.04838709677419355,1.008016119067861,1,0,0,0,irrelevant,0,0.0,-0.0013168319012509325,3.456947396766647,0.6131667460942094,0,Nimbus E114,exact_model,headphones,252,0.14728793308319704,0.04484609159673167,0.08757285241235038,0.014988551261308335,5.660189422126085e-07,0.05971508067084667,8,"148,252,140,172,108,100,76,116",1.0,0.0012467460358734238,0.9847331629723625,3.2885673031474296e-05,catalog_substitute_shrunk,-1.7277228,0.1929398921988004,0.06952447917934129,1311
1,152,24,259,17,0,0,0.015605060838001944,13.0,3.0,1.0,0.2222222222222222,0.07142857142857142,0.6538238525390625,1,0,0,0,irrelevant,0,0.0,0.02469671987069038,4.092509546276371,0.48880525478436215,0,Nimbus E114,exact_model,headphones,252,0.15084434311912948,0.04029133251970708,0.10213335702421966,0.015935839472252175,9.592585479444063e-08,0.048710986094909814,8,"27,35,235,251,171,59,83,163",1.0,0.00012846341024556532,0.99961966699992,0.00012721298149749008,catalog_substitute_shrunk,-0.8567961,0.1426765994826907,0.05160714996272692,1312
1,90,24,253,18,0,0,0.019029521035287093,7.0,1.0,1.0,0.16666666666666666,0.1,0.421875,1,0,1,0,irrelevant,0,0.0,0.018002955434906234,4.502694394398855,0.47783103616241285,0,Nimbus E114,exact_model,headphones,252,0.1329446305929844,0.03100663839728311,0.0917648446197511,0.010416745410666457,7.485331937360112e-09,0.0411797859732333,6,"189,221,45,301,317,277",0.75,0.0001323395200020742,0.9996264014503502,0.00013294100283173346,catalog_substitute_shrunk,-1.4794307,0.14098487342408342,0.05101485349338852,1313
1,84,25,185,1,1,1,0.10533817156533068,26.0,5.0,1.0,0.1935483870967742,0.04411764705882353,0.18917510321867592,1,0,0,2,substitute,1,2.2222853419683157,0.5135516819744443,2.91180703861623,0.8924178384056609,0,coffee,generic,coffee,281,0.11949268258049026,0.033725840901862106,0.08116602441179774,0.014562511817515847,0.5933551877950751,0.03832665816869252,6,"281,41,233,297,193,89",0.75,0.853755795757814,3.354060128446257e-08,0.9999999663027642,catalog_substitute_shrunk,0.31982073,0.8234634090185649,0.5017188534789097,1314
1,76,25,297,2,1,1,0.052093787738041034,12.0,1.0,1.0,0.11764705882352941,0.075,0.421875,1,0,1,2,substitute,1,2.0445341148290757,0.4950974179589641,4.567987394860375,0.7840906574037947,0,coffee,generic,coffee,281,0.11625356045531485,0.034340600559831694,0.07046412528111815,0.011445882972733346,0.6804549814130827,0.045789435174196695,7,"161,193,41,281,89,185,233",0.875,0.9260951432247486,4.053805710822797e-05,0.9995900589120197,catalog_substitute_shrunk,0.7111947,0.8000536794624608,0.4681978822619535,1315
1,42,25,57,3,0,0,0.04045308881016144,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.2222853419683157,0.45688142938620385,4.110709916308365,0.6798062206427071,1,coffee,generic,coffee,281,0.12371195183767497,0.044136984634606025,0.07925955959686944,0.021910788514203257,0.0,0.044452392240805536,7,"297,89,193,281,185,41,233",0.875,0.9188930733664887,2.156904578296256e-05,0.9997709646072603,catalog_substitute_shrunk,0.7849288,0.7803115515519019,0.44233657263946224,1316
1,20,25,89,4,1,1,0.07245275651134682,29.0,2.0,2.0,0.08823529411764706,0.06756756756756757,0.005955189385073792,1,0,0,2,substitute,1,2.0445341148290757,0.4420264465098618,3.018960399673198,0.6255518819201901,0,coffee,generic,coffee,281,0.12371195183767497,0.044136984634606025,0.08564986518096898,0.02510594130625303,0.0,0.03806208665670599,6,"41,297,281,233,185,161",0.75,0.9075416961200674,4.70270207481984e-05,0.9993547213539526,catalog_substitute_shrunk,0.67882997,0.7865313884555802,0.4502671046141719,1317
1,72,25,193,5,0,0,0.012223293752418379,11.0,0.0,0.0,0.0625,0.02631578947368421,0.0,1,1,1,2,substitute,1,2.0445341148290757,0.49804231420264133,3.0937660138253564,0.6137469391541456,0,coffee,generic,coffee,281,0.1316691723361524,0.047108668834097034,0.11201896465157168,0.03728356499180667,0.5408669186863244,0.01965020768458073,5,"161,297,281,41,185",0.625,0.9067681368610917,4.649685377508321e-05,0.9993632965800707,catalog_substitute_shrunk,0.82852,0.6496100577963426,0.3098442669981019,1318
1,144,25,281,6,1,0,0.0333448339757234,13.0,2.0,0.0,0.16666666666666666,0.023809523809523808,0.2202136516571045,1,0,1,2,substitute,1,2.2222853419683157,0.5591646672697824,3.9646154555473165,0.45535691589696803,0,coffee,generic,coffee,281,0.12013768246480673,0.03722336534768862,0.07267508781893564,0.013492068024753074,0.5822562287453611,0.047462594645871096,6,"41,185,233,297,89,193",0.75,0.8645404129006768,2.8857220393998145e-08,0.9999999710216231,catalog_substitute_shrunk,0.18918687,0.6344050810409265,0.29759662614679755,1319
1,2,25,279,7,0,0,0.02000076517888569,15.0,1.0,1.0,0.1,0.06521739130434782,0.421875,1,0,1,0,irrelevant,0,0.0,0.007438723889741608,2.711377991194885,0.98,0,coffee,generic,coffee,281,0.13198081305533316,0.03163567323122796,0.06891754870867715,0.00010404105789996176,1.0841742639382596e-08,0.063063264346656,6,"151,111,207,303,159,47",0.75,0.00012145836586691473,0.9998731573451373,0.00012641968933882453,catalog_substitute_shrunk,-1.6035182,0.3705405436316363,0.1412247712596831,1320
1,158,25,151,8,0,0,0.011029488133740075,11.0,2.0,0.0,0.1875,0.02631578947368421,1.171875,1,0,1,0,irrelevant,0,0.0,-0.0026134489207198363,4.194189897191817,0.9217110243139381,0,coffee,generic,coffee,281,0.13198081255012697,0.03163567350347755,0.08911269166364152,0.010201613060234826,1.2954782763097226e-08,0.04286812088648544,7,"279,111,159,303,7,223,47",0.875,0.00014334256221580042,0.999850339980787,0.000149302912301519,catalog_substitute_shrunk,-1.6667799,0.35204600533985814,0.13292645731485522,1321
1,47,25,74,9,0,0,0.01789831692885418,20.0,4.0,1.0,0.2,0.05357142857142857,0.8389979863422923,1,0,0,0,irrelevant,0,0.0,-0.0003263855024958351,2.800933195248924,0.8748047737006968,0,coffee,generic,coffee,281,0.14835517509612794,0.04797636220438811,0.09589459472525305,0.021746072018950662,1.1708640748513581e-08,0.0524605803708749,6,"186,306,210,226,282,298",0.75,0.0001378618495368284,0.9998562453039338,0.00014331325873644278,catalog_substitute_shrunk,-1.8620843,0.2974315366625515,0.10970608955877861,1322
1,81,25,100,10,0,0,0.04239896925622391,16.0,5.0,1.0,0.2857142857142857,0.0625,2.0614361502230167,1,0,0,0,irrelevant,0,0.0,-0.0089698098578508,3.4474446328274753,0.8650724862158373,0,coffee,generic,coffee,281,0.147287937411638,0.0448460955293597,0.12166847044813178,0.032036362047606584,1.473381853570162e-08,0.025619466963506223,8,"172,268,140,108,132,124,116,252",1.0,0.0001256382798725754,0.9998679201032209,0.00013166635956756464,catalog_substitute_shrunk,-1.8069777,0.30492853873423914,0.11278912111971025,1323
1,138,25,172,11,0,0,0.010424660599224691,16.0,3.0,1.0,0.19047619047619047,0.0625,0.31737546622753143,1,0,0,0,irrelevant,0,0.0,0.00985618332838363,4.384274107214361,0.7881968981025,0,coffee,generic,coffee,281,0.14728793784451608,0.04484609552004096,0.08208623969291176,0.0122452464442388,1.4884658401512446e-08,0.06520169815160431,8,"268,100,140,116,76,108,148,132",1.0,0.00013687374511275177,0.9998556418703075,0.00014397573895413523,catalog_substitute_shrunk,-1.6864581,0.2527313750744764,0.09192839409386028,1324
1,6,25,158,12,0,0,0.008457155559846625,18.0,2.0,0.0,0.13043478260869565,0.019230769230769232,0.11347637604922056,1,0,1,0,irrelevant,0,0.0,-0.006372947844531414,4.123255905716521,0.7367447598443759,0,coffee,generic,coffee,281,0.14236602740507528,0.023162891713910342,0.12212070442703878,0.013040230224892086,1.3176801351300586e-08,0.020245322978036513,6,"142,118,310,62,126,262",0.75,0.00015203206991713116,0.9998404430349878,0.000159153279831673,catalog_substitute_shrunk,-1.5265638,0.25063109126976263,0.09111668520880876,1325
1,59,25,210,13,1,0,0.021197492106956296,16.0,3.0,1.0,0.19047619047619047,0.0625,0.23357711266726255,1,0,0,0,irrelevant,0,0.0,-0.0026513137224227178,3.1880041612011136,0.6569974705955249,0,coffee,generic,coffee,281,0.14835517523226838,0.04797636223243136,0.11458803415421934,0.031092791693406837,6.827770667704416e-09,0.03376714107804905,6,"282,306,74,298,186,226",0.75,0.00011211917974476526,0.9998797894855542,0.00011971261686882494,catalog_substitute_shrunk,-1.8432196,0.19600197713322248,0.07063967181239035,1326
1,122,25,27,14,0,0,0.008548199439565689,11.0,3.0,0.0,0.25,0.02631578947368421,1.0594596862792969,1,0,0,0,irrelevant,0,0.0,-0.007575364120743833,3.045474365448805,0.6527848930380287,0,coffee,generic,coffee,281,0.15084433616311796,0.04029133377567239,0.10559231966871309,0.017665325528469958,1.2940234909799838e-08,0.04525201649440487,8,"259,35,171,251,235,83,219,163",1.0,0.00011005069577925901,0.9998818901308302,0.0001176002419409983,catalog_substitute_shrunk,-1.803801,0.2176275514283039,0.07860791604268075,1327
1,64,25,159,15,0,0,0.007384923785655396,18.0,1.0,0.0,0.08695652173913043,0.019230769230769232,0.013363461010158062,1,0,1,0,irrelevant,0,0.0,-0.0024840401566044376,3.9943400479173596,0.6363040968845308,0,coffee,generic,coffee,281,0.13198081251205976,0.031635673275244296,0.08685570903475033,0.009073121536589582,1.1463856636625235e-08,0.04512510347730943,8,"207,151,111,279,303,135,7,47",1.0,0.0001232357965905989,0.9998680355548938,0.00013151388547923308,catalog_substitute_shrunk,-1.5923914,0.2169212956286665,0.07834500558169502,1328
1,19,25,192,16,0,0,0.007293228659911913,10.0,1.0,0.0,0.13333333333333333,0.027777777777777776,0.421875,1,0,1,0,irrelevant,0,0.0,0.014106196419951061,3.8179320820285505,0.6012008052436038,0,coffee,generic,coffee,281,0.1825975547021584,0.0465071691720541,0.13269335869092455,0.02155507116643717,1.080780639443959e-08,0.04990419601123386,7,"248,288,72,264,8,96,112",0.875,0.0001196148664206343,0.9998713910080159,0.00012813524356441753,catalog_substitute_shrunk,-1.4959991,0.19358303277692468,0.06975845136830669,1329
1,25,25,259,17,0,0,0.008442935588114962,13.0,3.0,1.0,0.2222222222222222,0.07142857142857142,0.6538238525390625,1,0,0,0,irrelevant,0,0.0,0.004494645833885952,4.092509546276371,0.48880525478436215,0,coffee,generic,coffee,281,0.1508443362463737,0.04029133359970156,0.09492677610565868,0.01233255352934405,1.3789380880404499e-08,0.055917560140715014,8,"35,27,171,251,235,59,83,163",1.0,0.00012177237981184578,0.9998677730768009,0.0001317332064306529,catalog_substitute_shrunk,-1.7277228,0.1435417230812936,0.05191026373040276,1330
1,123,25,72,18,0,0,0.01180721170109788,15.0,3.0,1.0,0.2,0.06521739130434782,1.4969596862792969,1,0,0,0,irrelevant,0,0.0,0.006703674139017499,3.5576311675039825,0.4844466038583382,0,coffee,generic,coffee,281,0.1825975550264798,0.046507169085850675,0.16511377371820918,0.03776527843171536,1.105034681693734e-08,0.017483781308270628,7,"264,192,248,8,96,112,288",0.875,0.0001143734797450322,0.9998754779082969,0.00012398768325941624,catalog_substitute_shrunk,-1.7277228,0.13928698812178966,0.05042096657997984,1331
1,157,26,218,1,1,0,0.06276154747619148,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,7.016935594233659,0.8806947074904302,3.5613301331669613,0.43431904927551346,1,lightweight running shoes,attribute,running_shoes,42,0.14835517540349472,0.04797636226207654,0.09209935917253292,0.019848454146595647,0.0,0.05625581623096179,6,"226,74,210,298,186,306",0.75,0.9315904606176976,2.154638391813489e-05,0.9999751584546839,catalog_substitute_shrunk,1.8449335,0.733931411125388,0.38864526921594345,1332
1,53,26,74,2,1,0,0.04206703121631001,20.0,4.0,1.0,0.2,0.05357142857142857,0.8389979863422923,1,0,0,1,complement,0,3.6283254355811008,0.3467502985200336,2.800933195248924,0.8748047737006968,0,lightweight running shoes,attribute,running_shoes,42,0.14835166448291706,0.04797569372008921,0.095737718104562,0.021668720530911678,0.00012938149227786333,0.052613946378355064,6,"186,306,210,226,282,298",0.75,0.0821254668954534,4.8482275943567876e-05,0.002506931987931044,catalog_substitute_shrunk,-1.0667324,0.7265291602246616,0.38085828097586744,1333
1,68,26,162,3,1,0,0.033481603310407254,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.6283254355811008,0.35197778085984155,4.3644989178056655,0.7149626732949642,1,lightweight running shoes,attribute,running_shoes,42,0.14835635778711567,0.04797715288009475,0.11094195307382827,0.02926995052345105,0.00016732199529578232,0.0374144047132874,6,"210,282,74,298,186,226",0.75,0.08281042107707787,5.39723678355296e-05,0.0033514474614898537,catalog_substitute_shrunk,-0.1697812,0.5600839162105022,0.244188463657127,1334
1,108,26,210,4,0,0,0.03679220423099642,16.0,3.0,1.0,0.19047619047619047,0.0625,0.23357711266726255,1,0,0,1,complement,0,3.6283254355811008,0.34983757284353245,3.1880041612011136,0.6569974705955249,0,lightweight running shoes,attribute,running_shoes,42,0.1483527396666845,0.04797594214645438,0.11550322230321952,0.03155118346472188,9.35149452918664e-05,0.03284951736346498,6,"282,298,306,74,186,226",0.75,0.08200519640454215,4.384473591258776e-05,0.0024161416315844715,catalog_substitute_shrunk,-0.8257172,0.6042152155293476,0.2746987044553983,1335
1,89,26,306,5,1,0,0.009420786506579942,12.0,0.0,0.0,0.058823529411764705,0.025,0.0,1,1,1,1,complement,0,3.6283254355811008,0.3572066596024145,4.259717747786098,0.6314279131446042,0,lightweight running shoes,attribute,running_shoes,42,0.14835887734550227,0.047977075878274926,0.11692200014178677,0.032258637276417174,0.0001352955182605075,0.0314368772037155,5,"74,186,210,298,226",0.625,0.08259019037880275,5.010377957591892e-05,0.003117078930072536,catalog_substitute_shrunk,-0.1697812,0.4968437598962243,0.205491151608339,1336
1,45,26,266,6,0,0,0.00965752385624264,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.6283254355811008,0.3611380100496665,3.5709401562492498,0.44596027397744104,1,lightweight running shoes,attribute,running_shoes,42,0.1483551474575005,0.047976758788066794,0.10698704647061777,0.027292708294625424,0.00013802500645081732,0.04136810098688274,7,"282,210,226,306,186,74,298",0.875,0.08200612491556676,3.9814147574855245e-05,0.002464381229314416,catalog_substitute_shrunk,-0.14885052,0.4105212302666572,0.1600297530761883,1337
1,123,26,151,7,0,0,0.019054389983821664,11.0,2.0,0.0,0.1875,0.02631578947368421,1.171875,1,0,1,0,irrelevant,0,0.0,-0.001359429333852663,4.194189897191817,0.9217110243139381,0,lightweight running shoes,attribute,running_shoes,42,0.13198081299714076,0.03163567328778969,0.08815384989961965,0.009722191739029135,2.049294854005448e-12,0.04382696309752111,7,"279,111,303,159,7,223,47",0.875,7.262151060281825e-05,0.9990925784432177,3.192575248104098e-08,catalog_substitute_shrunk,-1.6667799,0.35199358443117884,0.1329032711344265,1338
1,27,26,185,8,0,0,0.030976990263157783,26.0,5.0,1.0,0.1935483870967742,0.04411764705882353,0.18917510321867592,1,0,0,0,irrelevant,0,0.0,0.0026642741590131302,2.91180703861623,0.8924178384056609,0,lightweight running shoes,attribute,running_shoes,42,0.12371195183766343,0.044136984634572496,0.08505898510366267,0.024810501267572116,1.874185199695126e-12,0.03865296673400076,6,"281,41,233,297,193,89",0.75,8.8966061508548e-05,0.9988882146267736,2.6872761395029278e-08,catalog_substitute_shrunk,-1.8620843,0.30633434017387834,0.11337072033871184,1339
1,37,26,100,9,0,0,0.029510103779022214,16.0,5.0,1.0,0.2857142857142857,0.0625,2.0614361502230167,1,0,0,0,irrelevant,0,0.0,-0.004859107435086413,3.4474446328274753,0.8650724862158373,0,lightweight running shoes,attribute,running_shoes,42,0.1472879371586622,0.04484609547215958,0.12272162890821045,0.0325629413469337,2.582600154362582e-12,0.02456630825045176,8,"140,268,172,108,124,132,116,252",1.0,8.407546043152404e-05,0.9989493645678506,2.8511261692106926e-08,catalog_substitute_shrunk,-1.8188683,0.3040869746105748,0.11244148570890294,1340
1,32,26,158,10,1,0,0.017318366176318552,18.0,2.0,0.0,0.13043478260869565,0.019230769230769232,0.11347637604922056,1,0,1,0,irrelevant,0,0.0,0.005084729051414022,4.123255905716521,0.7367447598443759,0,lightweight running shoes,attribute,running_shoes,42,0.14236602790929917,0.023162891530268657,0.12359171782414614,0.013775736487692146,2.0620678251902017e-12,0.018774310085153022,6,"118,142,310,262,126,62",0.75,8.370903065445006e-05,0.9989539593419092,3.0160450411022636e-08,catalog_substitute_shrunk,-1.5923914,0.248050611773086,0.09012208569420121,1341
1,105,26,189,11,0,0,0.010437310228413745,13.0,0.0,0.0,0.05555555555555555,0.023809523809523808,0.0,1,1,1,0,irrelevant,0,0.0,0.0002207367574347946,2.3513752571634776,0.7286029421153977,0,lightweight running shoes,attribute,running_shoes,42,0.1329446310966631,0.03100663844925687,0.10257038468375135,0.015819515242800997,1.7237062638276233e-12,0.030374246412911747,7,"253,45,277,221,301,285,317",0.875,0.00010828257855028701,0.9986467269999995,2.443378484226823e-08,catalog_substitute_shrunk,-1.5706731,0.1850989479580799,0.06668263971518246,1342
1,68,26,140,12,0,0,0.00928389659039571,7.0,1.0,0.0,0.16666666666666666,0.03333333333333333,0.75,1,0,1,0,irrelevant,0,0.0,-0.002332497543582779,2.7120422223717475,0.6522873267993365,0,lightweight running shoes,attribute,running_shoes,42,0.14728793715872154,0.04484609547217804,0.08304836014813086,0.012726306966882699,1.990523625520282e-12,0.06423957701059069,8,"268,100,172,124,252,132,148,116",1.0,0.00010863581258364996,0.9986423208524338,2.5479247318067832e-08,catalog_substitute_shrunk,-1.5706731,0.23240957563287684,0.08415510286152705,1343
1,105,26,268,13,0,0,0.035470475080044174,23.0,3.0,1.0,0.14285714285714285,0.04838709677419355,1.008016119067861,1,0,0,0,irrelevant,0,0.0,-0.002148303964789211,3.456947396766647,0.6131667460942094,0,lightweight running shoes,attribute,running_shoes,42,0.14728793715875574,0.044846095472168765,0.09400227817083656,0.018203265978209173,2.283041758423088e-12,0.053285658987919184,8,"140,172,100,148,76,116,252,108",1.0,0.00010050007235137737,0.9987440415369851,2.7791615976864637e-08,catalog_substitute_shrunk,-1.7277228,0.18936286610285202,0.06822561454796133,1344
1,59,26,136,14,0,0,0.028209166422479316,8.0,2.0,1.0,0.23076923076923078,0.09375,1.5625,1,0,0,0,irrelevant,0,0.0,-0.00020812157440125434,2.8780742300857587,0.6119902776579134,0,lightweight running shoes,attribute,running_shoes,42,0.18259755530080898,0.04650716930796044,0.1275727200031337,0.018994751659122792,1.8688654586062025e-12,0.0550248352976753,6,"48,112,8,96,248,288",0.75,0.00010920068496664923,0.9986352648399599,2.6038454279156076e-08,catalog_substitute_shrunk,-1.8432196,0.1809942561122475,0.06520258588430614,1345
1,50,26,288,15,0,0,0.017550528729682865,9.0,0.0,0.0,0.07142857142857142,0.029411764705882353,0.0,1,1,1,0,irrelevant,0,0.0,0.0064257536693689,3.141130476243348,0.6112155157073634,0,lightweight running shoes,attribute,running_shoes,42,0.18259755530072924,0.04650716930792219,0.16105190740339287,0.035734345359254,2.424246794595934e-12,0.021545647897336373,8,"248,192,264,48,136,72,96,8",1.0,0.00010525559520990803,0.998684586927493,2.6822053883264934e-08,catalog_substitute_shrunk,-1.5923914,0.14136614816862994,0.051148293356734514,1346
1,106,26,192,16,0,0,0.011332904513295165,10.0,1.0,0.0,0.13333333333333333,0.027777777777777776,0.421875,1,0,1,0,irrelevant,0,0.0,0.003583631580989066,3.8179320820285505,0.6012008052436038,0,lightweight running shoes,attribute,running_shoes,42,0.18259755530067015,0.04650716930792929,0.13228233444374962,0.02134955887946902,2.2314733497485265e-12,0.050315220856920535,7,"248,288,72,8,264,96,112",0.875,9.62977107469419e-05,0.9987965835083332,2.897455707890386e-08,catalog_substitute_shrunk,-1.5923914,0.195446843134368,0.07043726573352702,1347
1,7,26,219,17,0,0,0.018304772491381315,16.0,3.0,1.0,0.19047619047619047,0.0625,0.9397974014282227,1,0,0,0,irrelevant,0,0.0,-0.007573481927017414,4.060787778693258,0.5697762224079856,0,lightweight running shoes,attribute,running_shoes,42,0.15084433605824793,0.04029133372497106,0.13087558723749548,0.03030695931459484,2.750331003284203e-12,0.01996874882075244,7,"163,59,83,171,251,27,35",0.875,9.514404137007883e-05,0.9988110128982833,2.985755935700646e-08,catalog_substitute_shrunk,-1.6883041,0.167826176556893,0.06048772871436499,1348
1,100,26,259,18,0,0,0.015021025514937978,13.0,3.0,1.0,0.2222222222222222,0.07142857142857142,0.6538238525390625,1,0,0,0,irrelevant,0,0.0,2.071766533198044e-05,4.092509546276371,0.48880525478436215,0,lightweight running shoes,attribute,running_shoes,42,0.1508443360584837,0.040291333724962027,0.09554500998020037,0.012641670685820353,3.1208306500148276e-12,0.05529932607828335,8,"35,27,235,171,251,59,83,163",1.0,9.840051997303366e-05,0.9987703433902975,3.319132660255585e-08,catalog_substitute_shrunk,-1.7277228,0.14435839558658456,0.05219654184200455,1349
1,91,27,27,1,0,0,0.04724522585580298,11.0,3.0,0.0,0.25,0.02631578947368421,1.0594596862792969,1,0,0,2,substitute,1,1.97188551976223,0.5029400224176628,3.045474365448805,0.6527848930380287,0,laptop,generic,laptop,27,0.156977938067855,0.04308736700098916,0.11238590771413387,0.020791351824128588,0.7968356999023987,0.04459203035372115,8,"35,259,171,235,251,83,163,219",1.0,0.87060277677441,3.744699202979976e-08,0.9999999623974134,catalog_substitute_shrunk,0.5207729,0.7161397047967151,0.3702468478022563,1350
1,16,27,251,2,0,0,0.04521315154043605,10.0,1.0,1.0,0.13333333333333333,0.08333333333333333,0.421875,1,0,1,2,substitute,1,1.97188551976223,0.4586526118051069,3.518091133133655,0.6460527291913901,0,laptop,generic,laptop,27,0.15656689744666114,0.03293717342259231,0.09645187908033212,0.0028796642394278045,0.767351847372054,0.06011501836632901,8,"171,27,35,259,235,163,83,219",1.0,0.8522231263131249,2.4083214490896297e-08,0.9999999757937408,catalog_substitute_shrunk,0.6647986,0.721056981361823,0.37522404599119874,1351
1,142,27,83,3,1,0,0.02694748331973091,10.0,0.0,0.0,0.06666666666666667,0.027777777777777776,0.0,1,1,1,2,substitute,1,1.97188551976223,0.44615352550080734,3.566994266123812,0.5779119815240923,0,laptop,generic,laptop,27,0.1269271213083294,0.042182985078154434,0.07690476784447786,0.01717180834622867,0.793407907620141,0.050022353463851525,8,"163,59,219,259,27,35,251,235",1.0,0.9084584209524116,2.243262468135205e-05,0.9997268330801204,catalog_substitute_shrunk,1.0270206,0.623345150187769,0.28899794705671067,1352
1,134,27,219,4,0,0,0.07901100476569799,16.0,3.0,1.0,0.19047619047619047,0.0625,0.9397974014282227,1,0,0,2,substitute,1,1.97188551976223,0.43535873637188827,4.060787778693258,0.5697762224079856,0,laptop,generic,laptop,27,0.10238690519495548,0.034728457013102676,0.08178368655168866,0.024426847691469262,0.7249829657299163,0.020603218643266828,7,"163,59,83,171,251,27,35",0.875,0.9091929704620241,2.1239419942842542e-05,0.9997561730864921,catalog_substitute_shrunk,1.2480984,0.6985270019185058,0.3530507025585625,1353
1,45,27,35,5,1,1,0.048958291559713284,15.0,2.0,0.0,0.15,0.021739130434782608,1.0750846862792969,1,0,1,2,substitute,1,1.97188551976223,0.4766884338185048,3.5010427166318716,0.5501780523254147,0,laptop,generic,laptop,27,0.18037724889061096,0.044348050998738675,0.12143010608173214,0.014874479594299266,0.7907118569013608,0.05894714280887882,8,"27,259,171,251,235,83,219,163",1.0,0.8517749836876554,2.155457222797112e-08,0.9999999783272041,catalog_substitute_shrunk,0.60461456,0.6758137785583626,0.33221516038615095,1354
