product_id,title,brand,category,attribute,color,model,price,launch_block,quality
287,Aster H117 green hiking backpack,Aster,backpack,hiking,green,H117,31.46,5,0.4672254206720877
288,Mosaic I118 red noise cancelling headphones,Mosaic,headphones,noise cancelling,red,I118,22.13,0,0.6112155157073634
289,Atlas J119 silver dark roast coffee,Atlas,coffee,dark roast,silver,J119,37.65,1,0.6054880692346668
290,Juniper K120 silver trail running shoes,Juniper,running_shoes,trail,silver,K120,30.72,3,0.7100769451242094
291,Juniper L121 white ultrabook laptop,Juniper,laptop,ultrabook,white,L121,18.86,1,0.2931768773318005
292,Atlas M122 blue sunscreen skincare,Atlas,skincare,sunscreen,blue,M122,27.42,2,0.633729487179698
293,Vela N123 white compact camera,Vela,camera,compact,white,N123,42.87,2,0.6898110106776487
294,Aster O124 green stainless cookware,Aster,cookware,stainless,green,O124,44.59,1,0.561707979336932
295,Mosaic P125 red travel backpack,Mosaic,backpack,travel,red,P125,25.26,2,0.46039997163003654
296,Mosaic Q126 blue wireless headphones,Mosaic,headphones,wireless,blue,Q126,37.85,3,0.5790087501149728
297,Vela R127 black whole bean coffee,Vela,coffee,whole bean,black,R127,95.35,0,0.7840906574037947
298,Orion S128 red cushioned running shoes,Orion,running_shoes,cushioned,red,S128,47.25,0,0.4881180293224955
299,Kite T129 blue creator laptop,Kite,laptop,creator,blue,T129,35.74,6,0.7713144135992787
301,Atlas B131 black instant camera,Atlas,camera,instant,black,B131,33.98,0,0.6761579814635819
302,Aster C132 blue stainless cookware,Aster,cookware,stainless,blue,C132,38.4,4,0.7066873808374746
303,Orion D133 green travel backpack,Orion,backpack,travel,green,D133,33.87,0,0.6902032012073339
304,Aster E134 red noise cancelling headphones,Aster,headphones,noise cancelling,red,E134,75.51,4,0.6734281823043543
305,Kite F135 green espresso coffee,Kite,coffee,espresso,green,F135,33.44,1,0.864134638300308
306,Orion G136 green stability running shoes,Orion,running_shoes,stability,green,G136,69.79,0,0.6314279131446042
307,Kite H137 green business laptop,Kite,laptop,business,green,H137,18.99,1,0.7815041626543631
308,Nimbus I138 blue serum skincare,Nimbus,skincare,serum,blue,I138,28.37,2,0.8928589228311508
309,Aster J139 white mirrorless camera,Aster,camera,mirrorless,white,J139,49.79,2,0.6826109556748554
310,Kite K140 red nonstick cookware,Kite,cookware,nonstick,red,K140,30.49,0,0.7975340340144211
311,Nimbus L141 red commuter backpack,Nimbus,backpack,commuter,red,L141,38.89,4,0.8935689022166269
312,Juniper M142 white earbuds headphones,Juniper,headphones,earbuds,white,M142,30.86,4,0.7408701969116295
313,Aster N143 blue whole bean coffee,Aster,coffee,whole bean,blue,N143,54.9,6,0.6325957552794621
314,Nimbus O144 blue stability running shoes,Nimbus,running_shoes,stability,blue,O144,25.74,2,0.7106977973285306
315,Mosaic P145 green creator laptop,Mosaic,laptop,creator,green,P145,30.16,1,0.5245112241163075
316,Juniper Q146 red serum skincare,Juniper,skincare,serum,red,Q146,73.54,1,0.6414219799108576
317,Kite R147 black instant camera,Kite,camera,instant,black,R147,42.79,0,0.6214143683701365
318,Atlas S148 blue stainless cookware,Atlas,cookware,stainless,blue,S148,43.59,1,0.5099407064882641
319,Kite T149 red travel backpack,Kite,backpack,travel,red,T149,37.19,2,0.733110725978206
