product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
285,0.0,0.028846087284715022,dense,0.26516393442622954,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Mosaic F115 silver compact camera,Mosaic,camera,compact,F115,silver,113.91,0.7488921862732093,0,4.744149213269543,0,irrelevant,0,1,57.0,13.0,2.0,5.0,0.22580645161290322,0.038461538461538464,6,0,0,0.17264127608030408,0.050694083025352804,0.09888655708542542,0.013816723527913473,1.4422650100759903e-08,0.07375471899487866,8,"37,165,293,197,45,181,29,85",1.0,0.00014093722196097236,0.9998510364815224,0.00014858985732938538,catalog_substitute_shrunk,-0.44326198,0.07565449945683272,0.36065573770491804,0.29508196721311475,0.3377049180327869,40,False,0.0,NATIVE,native_history,0.3377049180327869
237,0.0,0.028229657560388782,dense,0.2561475409836066,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Vela R157 black instant camera,Vela,camera,instant,R157,black,20.92,0.5298316771864803,1,3.087399462079815,0,irrelevant,0,1,10.0,2.0,0.0,0.0,0.2,0.027777777777777776,5,0,1,0.17264127389422815,0.050694082459815645,0.13002576053031778,0.029386325777860465,1.3964521297420769e-08,0.04261551336391036,8,"317,301,245,109,53,221,197,69",1.0,0.00010850687267387474,0.9998821573203901,0.00011728954264897653,catalog_substitute_shrunk,-0.09937847,0.05502680189556469,0.3770491803278688,0.13114754098360656,0.29098360655737704,45,False,0.0,NATIVE,native_history,0.29098360655737704
125,0.0,0.025965147142482548,dense,0.24713114754098361,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Kite F135 green mirrorless camera,Kite,camera,mirrorless,F135,green,28.18,0.4837376953863501,1,3.3734835430946397,0,irrelevant,0,1,15.0,2.0,1.0,1.0,0.15,0.06521739130434782,5,0,0,0.17264127449524674,0.0506940826715286,0.12577291732219148,0.027259904085000963,1.5932007161560115e-08,0.04686835717305527,8,"205,277,61,157,309,261,173,29",1.0,0.0001259459700002367,0.9998643938863974,0.00013506795588510195,catalog_substitute_shrunk,-0.9833506,0.044819186373487176,0.2459016393442623,0.03278688524590164,0.17131147540983607,51,False,0.0,NATIVE,native_history,0.17131147540983607
77,0.0,0.021862918747053435,dense,0.23811475409836066,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Mosaic R177 white action camera,Mosaic,camera,action,R177,white,28.85,0.7611264641062415,1,3.396184839838611,0,irrelevant,0,1,34.0,10.0,2.0,4.0,0.28205128205128205,0.05952380952380952,5,0,0,0.17264127375247848,0.050694082543935884,0.12963792248546632,0.029192406910429805,1.4034604863471287e-08,0.04300335126701216,8,"197,189,253,269,45,109,181,29",1.0,0.00011902907169503846,0.999873716719728,0.00012583458405531636,catalog_substitute_shrunk,-0.9333716,0.08044619715458719,0.2786885245901639,0.32786885245901637,0.2959016393442623,44,False,0.0,NATIVE,native_history,0.2959016393442623
189,0.0,0.020091725774833015,dense,0.22909836065573772,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Orion J109 white action camera,Orion,camera,action,J109,white,9.5,0.7286029421153977,0,2.3513752571634776,0,irrelevant,0,1,41.0,2.0,1.0,0.0,0.06521739130434782,0.030612244897959183,6,0,0,0.17264127449477493,0.050694082635450055,0.09592357209620327,0.012335231436164225,1.2145316868138666e-08,0.07671770239857166,8,"197,77,253,269,109,53,261,245",1.0,0.00010305995163997047,0.9998898726710634,0.0001095944935736872,catalog_substitute_shrunk,-0.97487384,0.06850699227519193,0.26229508196721313,0.26229508196721313,0.26229508196721313,46,False,0.0,NATIVE,native_history,0.26229508196721313
210,0.0,0.012112465226026659,dense,0.22008196721311477,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Orion K130 blue trail running shoes,Orion,running_shoes,trail,K130,blue,23.24,0.6569974705955249,0,3.1880041612011136,0,irrelevant,0,1,66.0,6.0,1.0,0.0,0.09859154929577464,0.02027027027027027,6,0,0,0.17833464004674168,0.04466677528646069,0.12640376997004288,0.018701340248111282,1.3614952184682362e-08,0.05193087007669881,8,"162,122,106,282,266,290,306,74",1.0,0.00011211917974476526,0.9998797894855542,0.00011971261686882494,catalog_substitute_shrunk,-1.7883707,0.05693664557626919,0.03278688524590164,0.16393442622950818,0.07868852459016393,59,False,0.0,NATIVE,native_history,0.07868852459016393
212,0.0,0.011680475121596902,dense,0.21106557377049182,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Orion M132 green serum skincare,Orion,skincare,serum,M132,green,65.62,0.9145924251077517,2,4.199004832765533,0,irrelevant,0,1,37.0,10.0,3.0,7.0,0.2619047619047619,0.07777777777777778,4,0,0,0.17158125416380157,0.04620818340208175,0.12426175042586607,0.022548431533113998,1.7263725876595297e-08,0.0473195037379355,8,"252,316,52,20,148,164,308,276",1.0,0.0001428250818131678,0.9998508023608225,0.00014883895605548382,catalog_substitute_shrunk,-1.6907554,0.10737678540079765,0.08196721311475409,0.36065573770491804,0.17950819672131146,50,False,0.0,NATIVE,native_history,0.17950819672131146
244,0.0,0.011099388086138015,dense,0.20204918032786884,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Vela E164 green serum skincare,Vela,skincare,serum,E164,green,21.93,0.7069609049934605,6,3.132446096869813,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1715812543435109,0.04620818345861707,0.11346596168498932,0.017150537129356273,1.434349141755753e-08,0.05811529265852159,8,"212,252,148,164,316,52,308,276",1.0,0.0001129246794280784,0.9998794714048467,0.00012004435478355707,catalog_substitute_shrunk,-1.5137365,0.06322611583353206,0.13114754098360656,0.21311475409836064,0.1598360655737705,52,False,0.0,BLOCK,semantic_threshold,0.1598360655737705
318,0.0,0.008705436470563446,dense,0.1930327868852459,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Atlas S148 blue stainless cookware,Atlas,cookware,stainless,S148,blue,43.59,0.5099407064882641,1,3.7975096186393853,0,irrelevant,0,1,23.0,6.0,2.0,2.0,0.25,0.08064516129032258,5,0,0,0.18824288707588868,0.04533905722589714,0.1322664203236638,0.017350823849784713,1.5109260726140706e-08,0.05597646675222486,8,"302,158,142,86,78,118,230,206",1.0,0.00011779453789307709,0.9998722030632661,0.000127289782091066,catalog_substitute_shrunk,-1.7277228,0.04540352625209405,0.05737704918032787,0.04918032786885246,0.05450819672131148,61,False,0.0,NATIVE,native_history,0.05450819672131148
6,0.0,0.006839524618648521,bm25,0.18401639344262297,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Orion G106 silver ceramic cookware,Orion,cookware,ceramic,G106,silver,27.91,0.7277945852346586,1,3.364187556028255,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.18824288752780297,0.045339057121266776,0.08517298309407512,0.0,1.2583601074186364e-08,0.10306990443372785,8,"70,94,62,126,14,238,262,286",1.0,0.00011708596937333432,0.9998753853737232,0.00012415301423253006,catalog_substitute_shrunk,-1.0327069,0.05679526653396826,0.22950819672131148,0.14754098360655737,0.20081967213114754,48,False,0.0,BLOCK,semantic_threshold,0.20081967213114754
13,0.0,0.006697201777260776,bm25,0.175,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Atlas N113 white mirrorless camera,Atlas,camera,mirrorless,N113,white,55.03,0.5037585685683235,3,4.025887261577193,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.17264127497725823,0.05069408281174787,0.09418226651423299,0.011464578580235252,1.4520444655796006e-08,0.07845900846302524,8,"309,173,93,261,157,61,29,205",1.0,0.00012095017270874027,0.9998688229952747,0.00013068388607654887,catalog_substitute_shrunk,-1.0742502,0.037892625330519875,0.19672131147540983,0.01639344262295082,0.13360655737704918,55,False,0.0,BLOCK,semantic_threshold,0.13360655737704918
4,0.0,0.0031889900322954884,bm25,0.16598360655737704,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Nimbus E104 green cleanser skincare,Nimbus,skincare,cleanser,E104,green,52.52,0.7369597027823471,4,3.9800554158199732,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.17158125383326875,0.04620818311377487,0.1474770613319282,0.034156086863104604,1.5071163845676886e-08,0.02410419250134054,8,"172,140,100,284,268,252,308,276",1.0,0.00012708604755529797,0.9998651686193639,0.00013441124856522306,catalog_substitute_shrunk,-1.0742502,0.06231503251657888,0.19672131147540983,0.19672131147540983,0.19672131147540983,49,False,0.0,BLOCK,semantic_threshold,0.19672131147540983
12,0.0,0.0012626665853118224,bm25,0.1569672131147541,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Orion M112 blue sunscreen skincare,Orion,skincare,sunscreen,M112,blue,12.12,0.6378073759740296,5,2.574137783515943,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1715812538204871,0.04620818325472762,0.14731048562686483,0.03407279915791647,1.2615700821509278e-08,0.024270768193622293,8,"132,116,292,124,220,172,212,20",1.0,0.00010353678942914589,0.9998884970794447,0.00011095208853256682,catalog_substitute_shrunk,-1.5706731,0.05422132099753268,0.11475409836065574,0.09836065573770492,0.10901639344262296,57,False,0.0,BLOCK,semantic_threshold,0.10901639344262296
8,0.0,0.0009249624979723037,bm25,0.14795081967213114,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Orion I108 black over ear headphones,Orion,headphones,over ear,I108,black,18.85,0.681627562804616,0,2.9882040071331994,0,irrelevant,0,1,86.0,14.0,3.0,3.0,0.16483516483516483,0.03723404255319149,6,0,0,0.17029994749767624,0.04009143172341368,0.07547023891967175,0.0,1.3594339019570749e-08,0.09482970857800449,8,"280,272,96,56,0,128,136,64",1.0,0.00011008359401887593,0.9998821531469394,0.00011734354213665382,catalog_substitute_shrunk,-1.8432196,0.06157853346309814,0.01639344262295082,0.18032786885245902,0.07377049180327869,60,False,0.0,NATIVE,native_history,0.07377049180327869
0,0.0,8.758864472813155e-05,bm25,0.1389344262295082,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Orion A100 white over ear headphones,Orion,headphones,over ear,A100,white,134.77,0.5551148521724631,4,4.91096227761219,0,irrelevant,0,1,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,2,0,1,0.1702999471503161,0.040091431688626104,0.06454757258654287,0.0,1.6168748279884597e-08,0.10575237456377323,8,"280,176,112,56,128,136,272,8",1.0,0.00013542097619503448,0.9998543737034171,0.00014520718297743795,catalog_substitute_shrunk,-0.4554701,0.06373610415338186,0.3442622950819672,0.2459016393442623,0.30983606557377047,43,False,0.0,NATIVE,native_history,0.30983606557377047
10,0.0,-0.0004277138750274495,bm25,0.12991803278688524,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Mosaic K110 silver stability running shoes,Mosaic,running_shoes,stability,K110,silver,69.65,0.6693030293690149,1,4.257738109130536,0,irrelevant,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1,0.178334640207276,0.044666775305822144,0.07314999071088527,0.0,1.4961183378742553e-08,0.10518464949639073,8,"98,82,74,186,58,250,306,18",1.0,0.00012856364320360008,0.9998628959032497,0.00013668022353845172,catalog_substitute_shrunk,-1.0742502,0.0502301680747141,0.19672131147540983,0.08196721311475409,0.15655737704918032,53,False,0.0,BLOCK,semantic_threshold,0.15655737704918032
7,0.0,-0.0014739318301879856,bm25,0.12090163934426229,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Atlas H107 green commuter backpack,Atlas,backpack,commuter,H107,green,42.05,0.6618390056273856,0,3.7623622308737397,0,irrelevant,0,1,27.0,8.0,2.0,4.0,0.28125,0.07142857142857142,6,0,0,0.17958254937075827,0.04699173971593707,0.07706612700581453,0.0,1.4083649630863612e-08,0.10251642236494374,8,"175,271,191,95,311,303,151,167",1.0,0.0001205623109039996,0.9998710934628247,0.00012844928517443045,catalog_substitute_shrunk,-1.7277228,0.06350741682220508,0.05737704918032787,0.22950819672131148,0.11762295081967214,56,False,0.0,NATIVE,native_history,0.11762295081967214
3,0.0,-0.0037379148863127543,bm25,0.11188524590163934,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Aster D103 green business laptop,Aster,laptop,business,D103,green,34.04,0.5561819460756342,5,3.5564902660681907,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16086124473760813,0.043408207405353304,0.05138840380792209,0.0,1.3163259873994787e-08,0.10947284092968604,8,"307,235,171,267,139,259,27,35",1.0,0.00011502439815190804,0.999875650001839,0.00012384221963906056,catalog_substitute_shrunk,-1.5923914,0.04607277468939555,0.09836065573770492,0.06557377049180328,0.08688524590163935,58,False,0.0,BLOCK,semantic_threshold,0.08688524590163935
5,0.0,-0.006044587704830817,bm25,0.10286885245901639,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Aster F105 green action camera,Aster,camera,action,F105,green,38.96,0.645816739291533,5,3.687878953780353,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.172641274211322,0.050694082606033655,0.09613934821542118,0.012443119608083246,1.384651760147534e-08,0.07650192599590082,8,"197,253,269,77,189,205,165,245",1.0,0.00011893588554771957,0.9998726015042436,0.00012693105024482425,catalog_substitute_shrunk,-1.5028608,0.05424344663474694,0.14754098360655737,0.11475409836065574,0.1360655737704918,54,False,0.0,BLOCK,semantic_threshold,0.1360655737704918
14,0.0,-0.010013281768353595,bm25,0.09385245901639344,6,-1,9,coffee,generic,coffee,281,0,0,0,1.0,Vela O114 black ceramic cookware,Vela,cookware,ceramic,O114,black,23.57,0.689459875908699,2,3.201526186533088,0,irrelevant,0,1,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1,0.1882428870201056,0.045339057128595546,0.10483678762117703,0.003636007429131255,1.2540358294901924e-08,0.08340609939892858,8,"238,286,262,126,62,6,94,70",1.0,0.00011330396669752641,0.9998789007097364,0.00012061374832482067,catalog_substitute_shrunk,-1.1158974,0.07980602913920798,0.16393442622950818,0.3114754098360656,0.21557377049180326,47,False,0.0,NATIVE,native_history,0.21557377049180326
58,4.0249680958645655,0.6766054296952594,hybrid,0.872983870967742,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Vela S158 red stability running shoes,Vela,running_shoes,stability,S158,red,32.48,0.5204672621460427,1,3.5109482456212744,2,substitute,1,1,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1,0.19600140008577166,0.04019055069358826,0.09774992787432175,0.0,0.7692463515698048,0.0982514722114499,8,"98,82,10,74,186,306,18,314",1.0,0.8663045002009621,6.2436678119391175e-09,0.9999999936948346,catalog_substitute_shrunk,0.5522404,0.2362003363818763,0.5645161290322581,0.5,0.5419354838709678,31,False,0.0,SHRINK,low_confidence,0.5419354838709678
266,4.0249680958645655,0.6753910781948963,hybrid,0.8641129032258065,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Vela G186 green trail running shoes,Vela,running_shoes,trail,G186,green,34.55,0.44596027397744104,1,3.5709401562492498,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.17444748150795017,0.03729827210934353,0.11846067403998696,0.009304868375361923,0.8271826518574877,0.05598680746796321,8,"290,162,106,122,282,210,50,226",1.0,0.9079526009381342,3.927604176477823e-06,0.9998871433875101,catalog_substitute_shrunk,0.31420085,0.21359906103028223,0.45161290322580644,0.46774193548387094,0.45725806451612905,36,False,0.0,SHRINK,outside_promotion_window,0.45725806451612905
170,4.0249680958645655,0.667210277434863,hybrid,0.8552419354838711,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Nimbus K180 silver cushioned running shoes,Nimbus,running_shoes,cushioned,K180,silver,47.15,0.7096064945015267,4,3.8743211382441345,2,substitute,1,1,11.0,3.0,2.0,3.0,0.25,0.13157894736842105,2,0,0,0.17021100656343435,0.04763829569196595,0.09965813797792124,0.01236186139920939,0.8364998717894757,0.07055286858551311,8,"34,226,90,50,66,298,130,82",1.0,0.9212899224815365,4.332928308543607e-06,0.9998984449674005,catalog_substitute_shrunk,0.8166929,0.40918047151122294,0.7419354838709677,0.8870967741935484,0.792741935483871,15,False,0.0,NATIVE,native_history,0.792741935483871
154,4.0249680958645655,0.6647209757073382,hybrid,0.8463709677419355,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Vela O164 green cushioned running shoes,Vela,running_shoes,cushioned,O164,green,84.21,0.5164304552929241,6,4.445118797839864,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17606795986941556,0.0569731006049331,0.10941251926147072,0.02364538030096068,0.8565424484349567,0.06665544060794484,8,"50,226,90,34,170,66,298,130",1.0,0.9165556002924972,3.629469904387635e-06,0.9999118455683138,catalog_substitute_shrunk,0.5384759,0.26506869652943593,0.5161290322580645,0.5483870967741935,0.5274193548387096,32,False,0.0,SHRINK,outside_promotion_window,0.5274193548387096
226,4.0249680958645655,0.6631686390700333,hybrid,0.8375,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Vela G146 black cushioned running shoes,Vela,running_shoes,cushioned,G146,black,33.45,0.5509680074601586,0,3.539508997459668,2,substitute,1,1,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1,0.18626384504395152,0.0593205284661521,0.12902916847069823,0.03070319017952546,0.8532252713704336,0.05723467657325328,8,"90,34,66,298,170,50,130,266",1.0,0.9169099633553652,4.031565460968829e-06,0.9998917769057969,catalog_substitute_shrunk,0.5241633,0.24591066890672075,0.5,0.5161290322580645,0.5056451612903226,33,False,0.0,SHRINK,outside_promotion_window,0.5056451612903226
26,4.0249680958645655,0.66014388750969,hybrid,0.8286290322580645,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Mosaic G126 black stability running shoes,Mosaic,running_shoes,stability,G126,black,28.32,0.40776566989946395,4,3.3782698770184507,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.17487046649695853,0.036535256028678485,0.06703403045214794,0.0,0.7623158971783531,0.1078364360448106,8,"10,18,58,98,82,250,306,74",1.0,0.8512713567748846,3.6038586072949682e-09,0.9999999963448266,catalog_substitute_shrunk,0.6590713,0.21317161754310085,0.6129032258064516,0.45161290322580644,0.5564516129032259,29,False,0.0,SHRINK,low_confidence,0.5564516129032259
98,4.0249680958645655,0.6564265672535303,hybrid,0.8197580645161291,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Vela S108 silver stability running shoes,Vela,running_shoes,stability,S108,silver,29.73,0.8090870020186715,2,3.425239376142393,2,substitute,1,1,19.0,5.0,1.0,2.0,0.25,0.05555555555555555,4,0,0,0.17955215077196518,0.03784500977700466,0.07152691544980172,0.0,0.7624151557529277,0.10802523532216346,8,"10,82,58,74,186,306,18,314",1.0,0.8542931273746998,5.927507260461445e-09,0.9999999940107898,catalog_substitute_shrunk,0.81769204,0.45017268788003256,0.7580645161290323,0.9516129032258065,0.8258064516129032,9,False,0.0,NATIVE,native_history,0.8258064516129032
90,4.0249680958645655,0.6532031951896018,hybrid,0.8108870967741936,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Orion K100 black cushioned running shoes,Orion,running_shoes,cushioned,K100,black,24.98,0.8165798468002397,3,3.2573270112424533,3,exact,1,1,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,3,0,1,0.17287968692982986,0.0578624567463747,0.10206722801131046,0.022456227287115,0.839876354853805,0.0708124589185194,8,"226,66,298,34,170,50,130,210",1.0,0.928933085800164,4.6589126419622404e-06,0.9998896178477584,catalog_substitute_shrunk,1.1959411,0.4992329444762913,0.9838709677419355,0.9838709677419355,0.9838709677419355,1,False,0.0,NATIVE,native_history,0.9838709677419355
34,4.0249680958645655,0.6474703278403104,hybrid,0.802016129032258,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Juniper O134 red cushioned running shoes,Juniper,running_shoes,cushioned,O134,red,47.13,0.7499425371310997,5,3.873905683315018,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.17534888194390066,0.056175298397932005,0.10573463000419307,0.02136817242807821,0.842310866458759,0.06961425193970759,8,"66,298,90,226,170,50,130,290",1.0,0.924865866527712,4.341564845791856e-06,0.9999010056189908,catalog_substitute_shrunk,1.0233545,0.3797805010744991,0.9112903225806451,0.7903225806451613,0.8689516129032258,6,False,0.0,SHRINK,outside_promotion_window,0.8689516129032258
66,4.0249680958645655,0.6449785907472427,hybrid,0.7931451612903226,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Orion G166 red cushioned running shoes,Orion,running_shoes,cushioned,G166,red,20.9,0.6497933521281718,2,3.086486636822455,2,substitute,1,1,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1,0.16647921090620152,0.056926863124541836,0.10067571345736795,0.02402511440012505,0.8456270801087997,0.06580349744883357,8,"298,34,90,226,170,50,130,106",1.0,0.9137057392816915,4.689663517980226e-06,0.9998724653400173,catalog_substitute_shrunk,0.9293383,0.39713677079306886,0.7903225806451613,0.8064516129032258,0.7959677419354838,14,False,0.0,NATIVE,native_history,0.7959677419354838
82,4.0249680958645655,0.6439784957991475,hybrid,0.7842741935483872,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Nimbus C182 silver stability running shoes,Nimbus,running_shoes,stability,C182,silver,14.84,0.695072714007421,3,2.7625383863862796,2,substitute,1,1,7.0,4.0,0.0,3.0,0.4166666666666667,0.03333333333333333,3,0,0,0.1624238421932398,0.04073419726583099,0.10283129240284501,0.010937922370633596,0.80389702740735,0.059592549790394786,8,"98,10,186,314,58,74,306,18",1.0,0.8523716215623037,5.291844206400492e-09,0.9999999946411792,catalog_substitute_shrunk,0.84277886,0.4066752092874479,0.7741935483870968,0.8709677419354839,0.8080645161290322,12,False,0.0,NATIVE,native_history,0.8080645161290322
50,4.0249680958645655,0.6432187491568531,hybrid,0.7754032258064517,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Mosaic K150 green cushioned running shoes,Mosaic,running_shoes,cushioned,K150,green,103.25,0.7136391842774116,3,4.646791860678911,2,substitute,1,1,10.0,3.0,1.0,1.0,0.26666666666666666,0.08333333333333333,3,0,0,0.16402148543300657,0.053821572126746965,0.10481934575060492,0.024220502285546144,0.8487115306754557,0.05920213968240164,8,"226,34,90,170,66,298,130,266",1.0,0.9239527670135632,3.9701933946327625e-06,0.9999164453232516,catalog_substitute_shrunk,0.665634,0.4063324188674693,0.6290322580645161,0.8548387096774194,0.7080645161290322,21,False,0.0,NATIVE,native_history,0.7080645161290322
298,4.0249680958645655,0.6430173431133646,hybrid,0.7665322580645162,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Orion S128 red cushioned running shoes,Orion,running_shoes,cushioned,S128,red,47.25,0.4881180293224955,0,3.876395827784995,2,substitute,1,1,30.0,2.0,1.0,0.0,0.08571428571428572,0.039473684210526314,6,0,0,0.18645507221064364,0.05727255050662035,0.1285205643949213,0.028305296598759175,0.8547126593065693,0.05793450781572235,8,"66,34,90,226,170,50,130,122",1.0,0.9023570608697706,4.118737683125717e-06,0.999887643598155,catalog_substitute_shrunk,0.53971976,0.2646212773624675,0.5483870967741935,0.532258064516129,0.542741935483871,30,False,0.0,NATIVE,native_history,0.542741935483871
274,4.0249680958645655,0.638723878500731,hybrid,0.7576612903225807,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Nimbus O104 white cushioned running shoes,Nimbus,running_shoes,cushioned,O104,white,41.3,0.47501351046714824,3,3.744787086052232,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.17727581205512394,0.05852124327271485,0.11226761989365082,0.026017147191978292,0.8577129880811564,0.06500819216147312,8,"170,130,50,226,34,90,66,298",1.0,0.9009500795419686,4.153567412274653e-06,0.999883584355916,catalog_substitute_shrunk,0.67894244,0.23298596861422763,0.6451612903225806,0.4838709677419355,0.5887096774193549,28,False,0.0,SHRINK,outside_promotion_window,0.5887096774193549
10,4.0249680958645655,0.6379947212496586,hybrid,0.7487903225806452,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Mosaic K110 silver stability running shoes,Mosaic,running_shoes,stability,K110,silver,69.65,0.6693030293690149,1,4.257738109130536,2,substitute,1,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1,0.1925031455980748,0.0419297353995821,0.08360640727795192,0.0,0.7617364503775292,0.10889673832012288,8,"98,82,58,18,74,186,314,250",1.0,0.8525093708132854,4.581034549243766e-09,0.9999999953712209,catalog_substitute_shrunk,0.93372226,0.29951389930627614,0.8225806451612904,0.6129032258064516,0.7491935483870968,17,False,0.0,SHRINK,low_confidence,0.7491935483870968
178,4.0249680958645655,0.6360344888001601,hybrid,0.7399193548387097,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Vela S188 red trail running shoes,Vela,running_shoes,trail,S188,red,14.38,0.6379244541915395,6,2.733067964077498,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17086813458850852,0.03593021803798836,0.11430075505905879,0.007646528273263498,0.8440764492203118,0.05656737952944973,8,"162,106,122,266,210,290,282,58",1.0,0.9221853919816007,4.4520953132821445e-06,0.9998742812053668,catalog_substitute_shrunk,0.93362874,0.3427870735048631,0.8064516129032258,0.6774193548387096,0.7612903225806451,16,False,0.0,SHRINK,outside_promotion_window,0.7612903225806451
74,4.0249680958645655,0.6339730156239158,hybrid,0.7310483870967742,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Kite O174 blue stability running shoes,Kite,running_shoes,stability,O174,blue,15.46,0.8748047737006968,0,2.800933195248924,2,substitute,1,1,118.0,26.0,2.0,9.0,0.21951219512195122,0.01984126984126984,6,0,0,0.18183230526434868,0.04237849726561981,0.0810518567612296,0.0,0.7686119218487574,0.10078044850311908,8,"186,314,58,82,98,10,306,250",1.0,0.8536087846828841,6.494102627996343e-09,0.9999999934340074,catalog_substitute_shrunk,0.45722562,0.5202610927004275,0.46774193548387094,1.0,0.6540322580645161,26,False,0.0,NATIVE,native_history,0.6540322580645161
162,4.0249680958645655,0.6290291334628155,hybrid,0.7221774193548387,6,-1,10,running shoes,generic,running_shoes,58,0,0,0,1.0,Kite C172 red trail running shoes,Kite,running_shoes,trail,C172,red,77.61,0.7149626732949642,1,4.3644989178056655,2,substitute,1,1,27.0,7.0,0.0,3.0,0.25,0.014285714285714285,5,0,0,0.15855960165013336,0.03965414194571713,0.11139126105296224,0.016069971647131573,0.835623844495918,0.04716834059717112,8,"106,122,266,210,290,282,130,58",1.0,0.9232274491019028,4.100234016160949e-06,0.9999104223241418,catalog_substitute_shrunk,0.5863141,0.42854193505804533,0.5806451612903226,0.9193548387096774,0.6991935483870968,22,False,0.0,NATIVE,native_history,0.6991935483870968
