product_id,title,brand,category,attribute,color,model,price,launch_block,quality
293,Mosaic N123 green action camera,Mosaic,camera,action,green,N123,16.81,0,0.6138769109082906
294,Nimbus O124 green nonstick cookware,Nimbus,cookware,nonstick,green,O124,17.93,2,0.509087409835765
295,Kite P125 blue travel backpack,Kite,backpack,travel,blue,P125,56.95,2,0.7932856487516535
296,Vela Q126 red noise cancelling headphones,Vela,headphones,noise cancelling,red,Q126,50.57,3,0.6177067239136167
297,Juniper R127 blue decaf coffee,Juniper,coffee,decaf,blue,R127,36.89,4,0.5966236331375149
298,Nimbus S128 black lightweight running shoes,Nimbus,running_shoes,lightweight,black,S128,33.99,3,0.2677937211252459
299,Nimbus T129 silver ultrabook laptop,Nimbus,laptop,ultrabook,silver,T129,87.21,6,0.5482576506711548
300,Nimbus A130 silver serum skincare,Nimbus,skincare,serum,silver,A130,65.3,3,0.5946448357479385
301,Juniper B131 white mirrorless camera,Juniper,camera,mirrorless,white,B131,17.38,3,0.5749707033575059
302,Orion C132 green stainless cookware,Orion,cookware,stainless,green,C132,51.93,0,0.8279815785356484
303,Atlas D133 red travel backpack,Atlas,backpack,travel,red,D133,75.25,2,0.5133005089502128
304,Mosaic E134 black wireless headphones,Mosaic,headphones,wireless,black,E134,31.43,4,0.5849638579903051
305,Atlas F135 green whole bean coffee,Atlas,coffee,whole bean,green,F135,61.65,5,0.47915207497201273
306,Nimbus G136 red cushioned running shoes,Nimbus,running_shoes,cushioned,red,G136,48.16,2,0.6598202071707246
307,Nimbus H137 white gaming laptop,Nimbus,laptop,gaming,white,H137,79.25,0,0.3533395834219928
309,Kite J139 red action camera,Kite,camera,action,red,J139,44.01,2,0.9085149650220254
310,Mosaic K140 white nonstick cookware,Mosaic,cookware,nonstick,white,K140,29.95,5,0.6416152317199522
311,Mosaic L141 red laptop backpack,Mosaic,backpack,laptop,red,L141,13.1,3,0.49978108168445523
312,Aster M142 green noise cancelling headphones,Aster,headphones,noise cancelling,green,M142,64.79,1,0.4963185829743208
313,Mosaic N143 green decaf coffee,Mosaic,coffee,decaf,green,N143,13.85,3,0.5848758437164516
314,Vela O144 silver stability running shoes,Vela,running_shoes,stability,silver,O144,51.36,4,0.5291465754183777
316,Nimbus Q146 green sunscreen skincare,Nimbus,skincare,sunscreen,green,Q146,27.04,2,0.4347215057098973
317,Atlas R147 blue compact camera,Atlas,camera,compact,blue,R147,57.42,0,0.47511931261760665
318,Atlas S148 red stainless cookware,Atlas,cookware,stainless,red,S148,24.5,6,0.46963844673514776
319,Vela T149 green laptop backpack,Vela,backpack,laptop,green,T149,18.24,0,0.849754377374001
