time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,90,12,124,5,0,0,0.014405692898566604,16.0,3.0,0.0,0.19047619047619047,0.020833333333333332,1.2216796875,5,0,0,1,complement,0,0.0,0.0014666629174604866,3.2035591207563074,0.6994902906038842,0,Kite Q156,exact_model,skincare,236,0.15708909156301734,0.04201173251089896,0.06889276510422007,0.0,2.744501117506675e-05,0.08819632645879727,8,"108,196,284,84,4,12,300,68",1.0,0.08028603257084181,2.004352757379498e-05,0.0003735518424792341,catalog_substitute_shrunk,-1.9128611,0.5757661129373476,0.20147508095470512,220
5,50,12,140,6,0,0,0.020232850691035382,25.0,6.0,2.0,0.23333333333333334,0.07575757575757576,0.5848683847669953,3,0,0,1,complement,0,2.2116898499446265,0.3091226392046978,3.6130777406976544,0.5951702090423394,2,Kite Q156,exact_model,skincare,236,0.15708842984896115,0.04201188150999894,0.06206846704766937,0.0,1.789627679340362e-05,0.09501996280129178,8,"60,244,92,148,164,132,28,220",1.0,0.0801184422627796,1.7744532852529456e-05,0.00015495924432808877,catalog_substitute_shrunk,-0.27984536,0.6184537606010724,0.23011029596435964,221
5,110,12,84,7,0,0,0.018181368901461503,48.0,5.0,1.0,0.11320754716981132,0.026785714285714284,0.06049884233123003,5,0,0,1,complement,0,0.0,-0.08660050824151072,3.1179499062782403,0.5824536712019183,0,Kite Q156,exact_model,skincare,236,0.15709330742748293,0.04201187566534832,0.08618238025202582,0.006556412077619769,8.287679691676122e-05,0.0709109271754571,8,"196,124,284,108,12,100,68,300",1.0,0.08045643648610151,2.4553314745593785e-05,0.0005953236023300227,catalog_substitute_shrunk,-1.2592872,0.537999685545044,0.17899275415532495,222
5,113,12,132,8,0,0,0.015044542297124732,9.0,5.0,1.0,0.42857142857142855,0.08823529411764706,2.3444976806640625,4,0,0,1,complement,0,0.0,-0.04728752430587854,4.1470951276076295,0.5772408869020724,1,Kite Q156,exact_model,skincare,236,0.15709661135254305,0.042015763407030726,0.09842846901791624,0.012681692239717324,0.00022791305903589677,0.058668142334626805,8,"204,60,148,164,140,28,244,92",1.0,0.08112852460497931,3.3165206110254825e-05,0.0014690587440865795,catalog_substitute_shrunk,-1.2309837,0.5074925546858914,0.1624807992752806,223
5,84,12,164,9,0,0,0.01494343698518866,39.0,5.0,1.0,0.13636363636363635,0.031914893617021274,0.5361015917803176,5,0,0,1,complement,0,0.0,0.009732748256922524,2.8243506567983707,0.4181992225120188,0,Kite Q156,exact_model,skincare,236,0.1570962816421994,0.04201406022712706,0.06757494611098191,0.0,0.00010015529088555516,0.0895213355312175,8,"28,148,132,60,140,244,92,220",1.0,0.08075757608036323,3.1077000870303965e-05,0.0009870908172569175,catalog_substitute_shrunk,-1.3284769,0.45889322420902484,0.13875089357897355,224
5,8,12,170,10,0,0,0.03155483987256,115.0,21.0,3.0,0.18333333333333332,0.028455284552845527,1.2666934202034028,5,0,0,0,irrelevant,0,0.0,0.02017890596188919,2.189416394888408,0.98,0,Kite Q156,exact_model,skincare,236,0.15744462439904422,0.034082647904033425,0.10872127291857331,0.00972097216379797,1.4216562960153263e-09,0.04872335148047091,8,"154,106,266,306,74,122,210,298",1.0,5.749107397600011e-05,0.9994274732309192,1.517221194970981e-05,catalog_substitute_shrunk,-1.0197885,0.25540435343950313,0.06360815418661495,225
5,79,12,50,11,0,0,0.017764302218661446,99.0,13.0,3.0,0.1346153846153846,0.03271028037383177,1.1959834020854427,5,0,0,0,irrelevant,0,0.0,-0.02585570858328948,2.50470927708418,0.98,0,Kite Q156,exact_model,skincare,236,0.1574446244772909,0.03408264791190192,0.09224222266218667,0.001481447004349802,1.8280819340176362e-09,0.06520240181510424,8,"298,234,218,178,162,18,138,90",1.0,5.6229800645151326e-05,0.9994720592136241,1.816601613631106e-05,catalog_substitute_shrunk,-1.0246599,0.17499353388476932,0.04117611180246112,226
5,10,12,35,12,0,0,0.020551692863410676,78.0,17.0,3.0,0.21686746987951808,0.040697674418604654,0.6523385451125743,5,0,0,0,irrelevant,0,0.0,0.028696416881031903,4.221857882521061,0.8515824624292807,0,Kite Q156,exact_model,skincare,236,0.18391193943813433,0.0476350289768783,0.1359831065378138,0.02367061252671804,7.988783013798448e-09,0.047928832900320524,8,"179,11,91,211,67,59,171,267",1.0,7.756249782673395e-05,0.9996874457350015,6.824340376167594e-05,catalog_substitute_shrunk,-0.87094367,0.32973413037104987,0.08744316327705509,227
5,23,12,176,13,0,0,0.012827527562243072,12.0,4.0,2.0,0.29411764705882354,0.125,1.0452983379364014,3,0,0,0,irrelevant,0,2.2116898499446265,0.2840474752698131,2.7638002162067017,0.7469520502248599,2,Kite Q156,exact_model,skincare,236,0.17924141769830132,0.04486188982199047,0.1341005386498486,0.022291450297764116,1.3935445207472418e-07,0.04514087904845271,8,"56,200,272,144,216,304,280,72",1.0,7.407452037283999e-05,0.9994937384386722,3.824176072195178e-05,catalog_substitute_shrunk,-0.47798067,0.23825727438711697,0.058562353142182354,228
5,20,12,249,14,0,0,0.012565758203600568,73.0,10.0,2.0,0.14102564102564102,0.030864197530864196,0.009298869533454258,5,0,0,0,irrelevant,0,0.0,-0.00784994815231318,4.009331187895144,0.7272627659048446,0,Kite Q156,exact_model,skincare,236,0.16742389587437415,0.038541540900156324,0.07639661068544253,0.0,8.247507269151827e-09,0.09102728518893162,8,"41,273,281,73,241,81,49,225",1.0,8.786658651345891e-05,0.9997120328138279,8.417817835200243e-05,catalog_substitute_shrunk,-1.5880431,0.18938016196642607,0.04497246760651937,229
5,56,12,213,15,0,0,0.0254854774488843,115.0,18.0,5.0,0.15833333333333333,0.044715447154471545,0.3635023801574514,5,0,0,0,irrelevant,0,0.0,-0.002697674185971083,3.255400599550573,0.7176353329147602,0,Kite Q156,exact_model,skincare,236,0.1886616769752129,0.05554560585155392,0.11073118695150969,0.01658036083970231,5.990746597440739e-09,0.07793049002370322,8,"317,245,5,101,21,285,189,229",1.0,6.752686695730495e-05,0.999696266206685,5.612671905132841e-05,catalog_substitute_shrunk,-1.9128611,0.18432081198175823,0.043627504381289074,230
5,48,12,149,16,0,0,0.011881564537728642,52.0,7.0,4.0,0.14035087719298245,0.075,0.19462106496228293,4,0,0,0,irrelevant,0,0.0,0.01518741990431409,3.7261752388576332,0.6805699447016663,1,Kite Q156,exact_model,skincare,236,0.18866167698578318,0.05554560598966424,0.12113205923859942,0.021780797116072358,1.1122222623775586e-08,0.06752961774718376,8,"229,277,293,13,61,181,101,205",1.0,8.506735666797437e-05,0.9997172623405264,8.108606317214533e-05,catalog_substitute_shrunk,-1.5022695,0.20564577787622007,0.049371959446089665,231
5,129,12,143,17,1,0,0.010939512738970644,80.0,11.0,4.0,0.1411764705882353,0.05113636363636364,0.5791577270864801,5,0,0,0,irrelevant,0,2.2116898499446265,0.29213103756099346,3.4766140209469096,0.6340351339027536,0,Kite Q156,exact_model,skincare,236,0.17372193223670532,0.05094324624793482,0.1184178095797081,0.023291184919436218,6.31133413825957e-09,0.05530412265699721,8,"183,199,247,279,295,119,175,111",1.0,7.907252640376535e-05,0.9996350592035907,5.7767763918435004e-05,catalog_substitute_shrunk,-0.18184017,0.1541591983554181,0.03582663384253551,232
5,155,12,214,18,0,0,0.015557723567609299,14.0,5.0,2.0,0.3157894736842105,0.11363636363636363,0.6473157405853271,4,0,0,0,irrelevant,0,0.0,0.022844291705810843,3.3509561652254085,0.502302575832007,1,Kite Q156,exact_model,skincare,236,0.17392718489648032,0.04460786072278845,0.11109393653450207,0.01319123654179933,1.2435450561089346e-08,0.06283324836197825,8,"62,166,54,286,238,158,294,182",1.0,0.00010214704104456812,0.9997361649945928,0.00010522887405923289,catalog_substitute_shrunk,-0.6931995,0.20313072267705037,0.048683996607109974,233
5,101,13,309,1,1,0,0.04316652275221398,21.0,8.0,3.0,0.34615384615384615,0.1206896551724138,1.2888616527352497,3,0,0,2,substitute,1,2.118676311130829,0.46565136719075295,3.806884687304841,0.9085149650220254,2,camera,generic,camera,301,0.22457350465031872,0.07142007078633011,0.15520710882943423,0.03673687287588787,0.8367461592831497,0.06936639582088448,8,"181,13,205,149,21,101,277,61",1.0,0.913136906881224,0.0001420118256189849,0.9989687973472415,catalog_substitute_shrunk,0.095515825,0.8644871083487911,0.5248339707560723,234
5,83,13,53,2,1,1,0.05779477589564821,41.0,11.0,2.0,0.2608695652173913,0.05102040816326531,1.3504691561767626,4,0,0,2,substitute,1,2.118676311130829,0.5162693687951152,3.211649779776461,0.7688296688664017,1,camera,generic,camera,301,0.18388817543359393,0.044530975539065557,0.07174101767864083,0.0,0.8056783078278401,0.1121471577549531,8,"253,189,37,301,93,157,285,109",1.0,0.9203049606633915,5.224625018973765e-07,0.999999477056953,catalog_substitute_shrunk,0.752674,0.832495873659312,0.4653662999699336,235
5,144,13,213,3,1,0,0.08140539338187847,115.0,18.0,5.0,0.15833333333333333,0.044715447154471545,0.3635023801574514,5,0,0,2,substitute,1,2.118676311130829,0.48812818149523374,3.255400599550573,0.7176353329147602,0,camera,generic,camera,301,0.19252627556254856,0.04635851813928042,0.12079576774487845,0.010493264230445366,0.7480848647063506,0.07173050781767011,8,"245,5,317,21,101,285,37,29",1.0,0.9111307651036441,0.0001201428685680284,0.9992729649841892,catalog_substitute_shrunk,0.054973423,0.749623781640099,0.3492640355515998,236
5,47,13,21,4,0,0,0.021347266150653327,5.0,1.0,1.0,0.2,0.11538461538461539,0.31640625,1,0,1,2,substitute,1,2.118676311130829,0.5023493286394106,3.569250966658405,0.6837700051962472,4,camera,generic,camera,301,0.19227559348561452,0.049590475015706854,0.12161880549057912,0.014262081018189154,0.8338033232847711,0.0706567879950354,8,"101,29,181,61,13,149,229,277",1.0,0.9051937117491063,9.810180018226276e-05,0.9994773589300872,catalog_substitute_shrunk,0.15910433,0.7570552709602714,0.3579854548200901,237
5,114,13,293,5,0,0,0.05427732915764965,70.0,12.0,4.0,0.17333333333333334,0.057692307692307696,1.2805807147245005,5,0,0,2,substitute,1,2.118676311130829,0.47242893920117335,2.87976009730157,0.6138769109082906,0,camera,generic,camera,301,0.19041425544080953,0.061678456585362286,0.11780661796317489,0.025374637846544965,0.8324604023456001,0.07260763747763464,8,"149,181,61,13,21,101,229,277",1.0,0.9110584410046879,0.00011314824127388674,0.9993672172327948,catalog_substitute_shrunk,0.29232717,0.7206619247747511,0.31771489062291625,238
5,86,13,269,6,1,0,0.02601978462455474,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.118676311130829,0.5148299390215408,3.6254070311583626,0.5457980935871167,5,camera,generic,camera,301,0.18413229013384275,0.0664025725794431,0.12269663673975646,0.035684745882399956,0.8464905029705958,0.061435653394086284,8,"149,293,13,61,181,21,29,277",1.0,0.8978642854025172,7.101032508215401e-05,0.9996976615663526,catalog_substitute_shrunk,0.7882906,0.6424108605630152,0.24795237820932792,239
5,116,13,13,7,1,1,0.027514800504037148,8.0,2.0,1.0,0.23076923076923078,0.09375,0.44989013671875,3,0,0,2,substitute,1,2.118676311130829,0.5093172692514418,3.6514371586380663,0.510034162741238,2,camera,generic,camera,301,0.24155630342702952,0.07507321552804991,0.1646848855777373,0.0366375066034038,0.835597705419669,0.07687141784929222,8,"181,205,309,149,21,293,101,29",1.0,0.8958977717656325,6.484941345134846e-05,0.9997395219734986,catalog_substitute_shrunk,0.58883995,0.7347580347685817,0.3326081836553395,240
5,150,13,133,8,0,0,0.01874367604446299,11.0,2.0,0.0,0.1875,0.02631578947368421,0.494384765625,4,0,1,2,substitute,1,2.118676311130829,0.4389519698339375,3.186352633162641,0.4837437988482892,1,camera,generic,camera,301,0.15732437069814018,0.05095123119089337,0.11592410968641823,0.03025110068503239,0.7739496432263299,0.04140026101172196,8,"125,45,149,253,285,221,317,229",1.0,0.9005298805170543,7.532514441496916e-05,0.9996783694177418,catalog_substitute_shrunk,0.18316512,0.7153530135564504,0.31231706446263546,241
5,128,13,317,9,0,0,0.02884192208487574,22.0,2.0,0.0,0.1111111111111111,0.016666666666666666,1.1001129150390625,5,0,1,2,substitute,1,2.118676311130829,0.4840975569255494,4.067658296959595,0.47511931261760665,0,camera,generic,camera,301,0.19667368129807739,0.050737586054056795,0.13570940804200188,0.02025544942601904,0.7896347265448987,0.06096427325607551,8,"5,245,213,93,221,133,285,77",1.0,0.8894730261742143,4.948285901059751e-05,0.9998265421839303,catalog_substitute_shrunk,0.33826655,0.6110888880915457,0.22489621746846622,242
5,106,13,101,10,0,0,0.02400047169662619,32.0,8.0,0.0,0.24324324324324326,0.0125,1.6689274194255068,5,0,0,2,substitute,1,2.118676311130829,0.4521443640931889,3.2947251371516386,0.47033538540263964,0,camera,generic,camera,301,0.19888481306165337,0.07402752460448069,0.1178060696101861,0.03348815287874705,0.8282404731103991,0.08107874345146728,8,"21,29,13,181,229,61,309,149",1.0,0.898512404785706,6.972376998707204e-05,0.9997148625839176,catalog_substitute_shrunk,0.2961445,0.6892096327054734,0.28727441918137375,243
5,31,13,189,11,0,0,0.007782449699375317,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,2,1,1,2,substitute,1,2.118676311130829,0.5561299981605534,3.8571443439181565,0.4085108970036374,3,camera,generic,camera,301,0.19689233107690476,0.045850972890519204,0.09180613817902414,0.0,0.8153810266750046,0.10508619289788063,8,"53,37,301,253,285,221,157,93",1.0,0.8933999965618662,1.8481828655749518e-07,0.999999815111408,catalog_substitute_shrunk,0.7603494,0.590999290949532,0.21126782612980474,244
5,100,13,50,12,0,0,0.014635858678083072,99.0,13.0,3.0,0.1346153846153846,0.03271028037383177,1.1959834020854427,5,0,0,0,irrelevant,0,0.0,0.005057282287995124,2.50470927708418,0.98,0,camera,generic,camera,301,0.1574446246294038,0.03408264796066173,0.09508110120678626,0.0029008862493529568,8.766162726689629e-09,0.06236352342261755,8,"298,138,234,218,178,162,18,90",1.0,4.8680125955278415e-05,0.9999485179595695,5.138843089914326e-05,catalog_substitute_shrunk,-1.9128611,0.16356522218303032,0.038220723312218936,245
5,70,13,248,13,0,0,0.007754248861970871,8.0,3.0,2.0,0.3076923076923077,0.15625,1.349853515625,2,0,0,0,irrelevant,0,0.0,8.76205700924837e-05,2.800325477211381,0.9369352297634796,3,camera,generic,camera,301,0.17924142187023764,0.04486189010522163,0.08167687365328843,0.0,8.581649999483492e-09,0.09756454821694921,8,"312,296,32,8,104,184,264,144",1.0,5.7472283264738754e-05,0.9999388473659158,6.107345279646786e-05,catalog_substitute_shrunk,-1.9128611,0.24562798062591512,0.0607124394398163,246
5,99,13,240,14,0,0,0.017450297332062686,103.0,21.0,3.0,0.2037037037037037,0.03153153153153153,0.3138480532318336,5,0,0,0,irrelevant,0,0.0,-0.0004632858517521071,4.161535811762424,0.8400899120755118,0,camera,generic,camera,301,0.17924142205047186,0.044861889982574,0.12399535745311352,0.01723885768389483,1.5751115798438204e-08,0.05524606459735835,8,"256,128,24,288,40,272,232,144",1.0,0.00011109038717714215,0.9998786941170646,0.00012126126797036072,catalog_substitute_shrunk,-1.7255778,0.31689167060308915,0.08307599978997687,247
5,107,13,158,15,0,0,0.00887374450007132,93.0,14.0,4.0,0.15306122448979592,0.04455445544554455,1.0604479799291198,5,0,0,0,irrelevant,0,0.0,-0.0016410709020698855,4.410735561310335,0.7839267193068167,0,camera,generic,camera,301,0.1739271849951186,0.04460786088072441,0.09071285214749952,0.0030006944569148652,2.2255141407448108e-08,0.08321433284761909,8,"62,54,286,134,214,166,238,182",1.0,0.00013711128924432888,0.9998492258691626,0.00015073685484127177,catalog_substitute_shrunk,-1.7255778,0.1642069566006401,0.03838530595071822,248
5,140,13,244,16,0,0,0.010725568273313333,77.0,14.0,2.0,0.18292682926829268,0.029411764705882353,2.0363062894762427,5,0,0,0,irrelevant,0,0.0,-0.000838826518057112,3.0638581026015914,0.7361175718214329,0,camera,generic,camera,301,0.15708717251059945,0.04201142142280439,0.06259514230813638,0.0,1.731798178634903e-08,0.09449203020246306,8,"60,92,140,132,148,164,28,220",1.0,9.021827864568538e-05,0.9999025708515845,9.737940468526138e-05,catalog_substitute_shrunk,-1.9128611,0.14877173387881973,0.03447044156323905,249
5,105,13,107,17,0,0,0.013159448933113925,109.0,13.0,5.0,0.12280701754385964,0.04700854700854701,0.13530105213206947,5,0,0,0,irrelevant,0,0.0,0.0030088439330438824,3.3527071725017215,0.701571432096983,0,camera,generic,camera,301,0.1839119388110724,0.047635028818629924,0.16197226173031146,0.03666519027824945,1.6236832227891727e-08,0.02193967708076095,8,"187,115,283,227,43,291,67,307",1.0,0.00010707143938303633,0.999883621209135,0.0001163359303414179,catalog_substitute_shrunk,-1.9128611,0.13578497594885192,0.03124470435718765,250
5,147,13,135,18,0,0,0.007831736698674107,21.0,5.0,2.0,0.23076923076923078,0.08620689655172414,1.0766805588073112,4,0,0,0,irrelevant,0,0.0,-0.0003316998481664446,4.092175544937261,0.6584779816403974,1,camera,generic,camera,301,0.17372193118303522,0.050943246130998265,0.14988411465922288,0.039024337869092096,3.3821513023322626e-08,0.023837816523812335,8,"167,15,127,207,247,151,199,271",1.0,0.00015574370661131578,0.9998283569262949,0.0001716111043401077,catalog_substitute_shrunk,-1.7255778,0.20335636020975595,0.04874560016863437,251
5,92,14,246,1,0,0,0.011898697208688882,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.213159172293224,0.6108941103510508,3.956805148200039,0.8699414709361708,5,Aster cookware,brand_category,cookware,238,0.18808566776479071,0.04300940774840839,0.1467737943015064,0.022353471016766227,0.8015113316591606,0.041311873463284327,8,"270,46,22,126,238,94,158,134",1.0,0.9770946094796447,2.5796914928707417e-05,0.9996499595064021,catalog_substitute_shrunk,1.342814,0.8114776748964554,0.43145229359586,252
5,120,14,302,2,1,0,0.042086809030687206,35.0,7.0,1.0,0.2,0.03488372093023256,1.8508749520279202,5,0,0,2,substitute,1,2.1797358777833358,0.28281251747204006,3.9689702858698963,0.8279815785356484,0,Aster cookware,brand_category,cookware,238,0.1571212430172108,0.04890325307308201,0.1390783651269235,0.03988181412793837,0.8021274464454581,0.018042877890287287,8,"198,174,30,222,94,22,190,182",1.0,0.8493721520407483,0.00013419750233558523,0.9985478855721137,catalog_substitute_shrunk,-0.38893804,0.7829373842456693,0.3906509495766355,253
5,99,14,22,3,0,0,0.047518800434002896,76.0,10.0,1.0,0.13580246913580246,0.017857142857142856,0.05583795953904076,5,0,0,2,substitute,1,2.1797358777833358,0.29328847851522816,4.071758063549305,0.8035159470073205,0,Aster cookware,brand_category,cookware,238,0.195498804669845,0.04886586270316104,0.16540950091817824,0.033821210827327655,0.7808976590085913,0.030089303751666772,8,"126,270,46,198,302,30,286,190",1.0,0.8495333338149709,0.00011860187150880472,0.9988025767336114,catalog_substitute_shrunk,-0.02388193,0.7758405344738293,0.3813181450871314,254
5,107,14,262,4,1,0,0.03308915998960864,21.0,6.0,2.0,0.2692307692307692,0.08620689655172414,1.460548705360452,3,0,0,2,substitute,1,2.0042973790212026,0.2825119513155412,3.6699514442284173,0.7917621093905278,2,Aster cookware,brand_category,cookware,238,0.1921023460015819,0.06213029500790694,0.15729256800980942,0.0447254060120207,0.7973287417252177,0.03480977799177248,8,"6,206,278,190,110,62,30,134",1.0,0.8484911294764004,0.0002195091918310573,0.9973646511783958,catalog_substitute_shrunk,-0.5067067,0.8186043388283737,0.4425494476113212,255
5,70,14,158,5,1,0,0.07544158782480316,93.0,14.0,4.0,0.15306122448979592,0.04455445544554455,1.0604479799291198,5,0,0,2,substitute,1,2.1797358777833358,0.32795866913036537,4.410735561310335,0.7839267193068167,0,Aster cookware,brand_category,cookware,238,0.1669738355077075,0.05103450349045353,0.0820512148771095,0.008573193175154523,0.791237924899145,0.08492262063059801,8,"134,54,182,238,166,214,294,62",1.0,0.8504560522786658,3.8013095265471344e-07,0.9999996193767129,catalog_substitute_shrunk,-0.1593862,0.7303517435458526,0.3278623640184183,256
5,98,14,30,6,1,0,0.03000543684281513,17.0,2.0,1.0,0.13636363636363635,0.06,0.02338605676777661,4,0,0,2,substitute,1,2.1797358777833358,0.3221171074317868,2.7140322727797574,0.7581417486591543,1,Aster cookware,brand_category,cookware,238,0.16394289342500645,0.04577613860913945,0.14008825722521112,0.033848820509241775,0.7933829042126478,0.023854636199795345,8,"198,222,94,174,302,286,190,22",1.0,0.848397691728722,0.00022765379383798376,0.9969874589405675,catalog_substitute_shrunk,-0.42104435,0.8313277948381798,0.46338407255101005,257
5,25,14,278,7,0,0,0.09058626271938537,100.0,18.0,3.0,0.18095238095238095,0.032407407407407406,1.5505790041033953,5,0,0,2,substitute,1,2.0042973790212026,0.2822445379915729,3.5452977256359124,0.6325362064065329,0,Aster cookware,brand_category,cookware,238,0.20648632786631987,0.06988096339702647,0.16370179752850006,0.048488698228116564,0.7895404033577055,0.04278453033781981,8,"262,6,206,190,110,238,294,174",1.0,0.849322702697574,0.00015445607149939224,0.9985531768987298,catalog_substitute_shrunk,-0.18019605,0.7125798064254617,0.30954132657876043,258
5,114,14,238,8,1,0,0.013965708770132021,2.0,1.0,0.0,0.2857142857142857,0.05,1.0,3,0,1,2,substitute,1,4.213159172293224,0.6351003888474733,3.7595708822364693,0.6229191006922203,2,Aster cookware,brand_category,cookware,238,0.16113819015106698,0.052314641245677085,0.08860242891156916,0.016046760625928178,0.7887686141051631,0.07253576123949781,8,"286,54,62,214,166,158,294,134",1.0,0.9670559961075246,1.3981668112013335e-07,0.9999998601423904,catalog_substitute_shrunk,0.8440561,0.7518714270094026,0.3518729913367216,259
5,54,14,174,9,0,0,0.018646247862953408,15.0,2.0,1.0,0.15,0.06521739130434782,0.20965486764907837,4,0,0,2,substitute,1,2.1797358777833358,0.3284206170663831,3.2511493854184965,0.5250828791270085,1,Aster cookware,brand_category,cookware,238,0.16447072042530073,0.04559687070039861,0.13299229137967628,0.029857656177586386,0.792404067573741,0.03147842904562445,8,"94,222,198,30,302,238,6,286",1.0,0.8498862006457649,9.033300354068781e-05,0.9993061906708877,catalog_substitute_shrunk,-0.1102886,0.7659882349859545,0.3688423049975019,260
5,149,14,294,10,1,0,0.03295363071577874,14.0,3.0,1.0,0.21052631578947367,0.06818181818181818,0.509864866733551,3,0,0,2,substitute,1,2.1797358777833358,0.31550026555135735,2.9407479652212314,0.509087409835765,2,Aster cookware,brand_category,cookware,238,0.17998675731021352,0.056919234829236304,0.09531386255657609,0.01458278745241759,0.7902958042572952,0.08467289475363743,8,"182,78,54,238,62,166,214,158",1.0,0.8505423229646708,4.2325520512692393e-07,0.99999957625752,catalog_substitute_shrunk,-0.17918628,0.7637007914879606,0.366022151884982,261
5,147,14,214,11,0,0,0.04031385713996145,14.0,5.0,2.0,0.3157894736842105,0.11363636363636363,0.6473157405853271,4,0,0,2,substitute,1,2.1797358777833358,0.29398655850317357,3.3509561652254085,0.502302575832007,1,Aster cookware,brand_category,cookware,238,0.15226260690354626,0.045204519783735464,0.08311878194528524,0.010632607304604955,0.8033510229886393,0.06914382495826102,8,"166,62,54,238,182,294,158,286",1.0,0.8504580708530979,3.2891110465513915e-07,0.9999996707561744,catalog_substitute_shrunk,-0.061417565,0.7809376784115079,0.3879908356979628,262
5,140,14,270,12,1,0,0.02512749290118891,21.0,5.0,1.0,0.23076923076923078,0.05172413793103448,2.5905914306640625,5,0,0,2,substitute,1,4.213159172293224,0.5574212479725205,4.630837932736669,0.3603751646689227,0,Aster cookware,brand_category,cookware,238,0.17917684261141378,0.04129619992612943,0.1346271752107607,0.019021366225802885,0.7520617744626149,0.04454966740065309,8,"46,22,126,238,214,166,62,190",1.0,0.951156391449095,9.742399748889048e-06,0.9999526668095874,catalog_substitute_shrunk,0.75462186,0.6246697391232526,0.23460715673775828,263
5,144,14,198,13,0,0,0.022235658262964208,24.0,4.0,1.0,0.1724137931034483,0.046875,1.620597321425123,5,0,0,2,substitute,1,2.1797358777833358,0.31687078976781063,3.613886475072506,0.29919562598550364,0,Aster cookware,brand_category,cookware,238,0.16225997553896146,0.04662215442734223,0.13457104684645366,0.03277769008108833,0.7968125635828484,0.027688928692507796,8,"302,30,174,94,222,22,190,182",1.0,0.8501134304250191,4.025466125724775e-05,0.9998032840486304,catalog_substitute_shrunk,-0.050456572,0.6034040385008719,0.2195827648393544,264
5,41,14,309,14,0,0,0.010827471021674332,21.0,8.0,3.0,0.34615384615384615,0.1206896551724138,1.2888616527352497,3,0,0,0,irrelevant,0,0.0,-0.00010063604385561822,3.806884687304841,0.9085149650220254,2,Aster cookware,brand_category,cookware,238,0.18866167759338628,0.05554560639090816,0.1158485775815877,0.019139056385008867,3.886110304321379e-08,0.07281310001179858,8,"229,13,277,181,205,149,101,61",1.0,9.595526898876835e-05,0.9998871315983658,0.0001127742926123451,catalog_substitute_shrunk,-1.9128611,0.3228030235849446,0.0850722556926943,265
5,95,14,252,15,0,0,0.009071567103481165,9.0,3.0,2.0,0.2857142857142857,0.14705882352941177,0.9835968017578125,3,0,0,0,irrelevant,0,0.0,-0.02598495742348552,4.198704577546343,0.8029259166101311,2,Aster cookware,brand_category,cookware,238,0.15708717053912116,0.04201142030933488,0.0800483622581083,0.003492016168828445,9.626437778159461e-08,0.07703880828101287,8,"44,276,260,36,292,268,76,156",1.0,0.0001588281860563775,0.9998132099273973,0.00018672147421120233,catalog_substitute_shrunk,-1.4013083,0.22775634599215902,0.05554676332914374,266
5,134,14,213,16,0,0,0.015250148804879883,115.0,18.0,5.0,0.15833333333333333,0.044715447154471545,0.3635023801574514,5,0,0,0,irrelevant,0,0.0,-0.022805638803838017,3.255400599550573,0.7176353329147602,0,Aster cookware,brand_category,cookware,238,0.1886616770271672,0.0555456053530344,0.10899740379503896,0.01571346873697027,3.331040625055316e-08,0.07966427323212825,8,"317,245,5,101,285,21,229,125",1.0,0.00011639265652522867,0.9998631189031699,0.00013680517548611017,catalog_substitute_shrunk,-1.4296118,0.19155414133079546,0.04555375690850608,267
5,41,14,163,17,0,0,0.010553738332205145,64.0,9.0,2.0,0.14492753623188406,0.034722222222222224,0.2120260316679593,5,0,0,0,irrelevant,0,0.0,0.014177373706290693,3.4691675081014224,0.6804604909426486,0,Aster cookware,brand_category,cookware,238,0.1839119364315555,0.04763502849272052,0.11703493576966215,0.014196528161773837,5.8052533149176356e-08,0.06687700066189337,8,"243,291,307,51,75,171,139,59",1.0,0.0001451233501234723,0.9998293372177204,0.00017059630221632032,catalog_substitute_shrunk,-1.5022695,0.18455795924048538,0.04369030429111632,268
5,42,14,204,18,0,0,0.011639863593230134,94.0,13.0,4.0,0.1414141414141414,0.04411764705882353,0.23716139856342422,5,0,0,0,irrelevant,0,0.0,0.01346827013778902,3.7259343620649474,0.6233683539076035,0,Aster cookware,brand_category,cookware,238,0.1570871710583794,0.04201142043447091,0.09231981491768786,0.009627742364125134,5.584799318921856e-08,0.06476735614069155,8,"220,172,316,116,100,228,132,60",1.0,0.00019554296756119847,0.9997700462762377,0.00022989839987033538,catalog_substitute_shrunk,-1.5022695,0.14731585072166786,0.034105793004538795,269
