time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,71,7,158,14,0,0,0.01351490822540793,110.0,15.0,4.0,0.1391304347826087,0.038135593220338986,0.03964768309268794,6,0,0,0,irrelevant,0,0.0,-0.001362287877876657,4.410735561310335,0.7839267193068167,0,backpack,generic,backpack,143,0.17731678908722887,0.04258030122833684,0.0988677109518357,0.0033557621606402632,2.3666267600080975e-08,0.07844907813539316,8,"62,54,134,286,214,166,238,182",1.0,0.00013711128924432888,0.9998492258691626,0.00015073685484127177,catalog_substitute_shrunk,-1.7255778,0.1682444797902053,0.039424501652113156,0.4444444444444444,0.2222222222222222,0.36666666666666664,12,False,0.0,NATIVE,native_history,0.36666666666666664,139
6,122,7,116,15,0,0,0.010454315231561111,87.0,10.0,4.0,0.11956521739130435,0.04736842105263158,0.9973470949974962,6,0,0,0,irrelevant,0,0.0,-0.001323152569269015,3.8308129500026027,0.7354440467085772,0,backpack,generic,backpack,143,0.16042688685676895,0.04325434779679032,0.09054256476728377,0.008312186752047729,1.9176911539543336e-08,0.06988432208948518,8,"220,172,204,236,316,100,228,132",1.0,0.00010694174801975703,0.9998840408179386,0.00011591677170823832,catalog_substitute_shrunk,-1.9128611,0.11752549996725381,0.02680779731598666,0.16666666666666666,0.1111111111111111,0.14722222222222223,17,False,0.0,NATIVE,native_history,0.14722222222222223,140
6,51,7,293,16,0,0,0.00890255711782561,83.0,15.0,5.0,0.18181818181818182,0.06043956043956044,0.7580833328789728,6,0,0,0,irrelevant,0,0.0,-0.003859903066068815,2.87976009730157,0.6138769109082906,0,backpack,generic,backpack,143,0.1950449020345337,0.0591059391329448,0.1082921708120154,0.01572957352168565,2.0950287860351526e-08,0.0867527312225183,8,"269,229,149,277,61,13,181,101",1.0,0.00010629518707467792,0.9998847329074122,0.00011522576725721586,catalog_substitute_shrunk,-1.9128611,0.20490576109898279,0.04916923917264523,0.16666666666666666,0.2777777777777778,0.20555555555555555,15,False,0.0,NATIVE,native_history,0.20555555555555555,141
6,73,7,88,17,1,0,0.015014254156181656,97.0,11.0,3.0,0.11764705882352941,0.03333333333333333,0.24583937347644771,6,0,0,0,irrelevant,0,0.0,-0.0016205957972382778,2.8898160479624417,0.6121332405329419,0,backpack,generic,backpack,143,0.17877392997471747,0.04775316217042964,0.06934975829985648,0.0,1.808599198440224e-08,0.10942417167486099,8,"40,64,232,224,56,48,208,80",1.0,0.00010704545116407317,0.9998838894712213,0.0001160694603629057,catalog_substitute_shrunk,-1.9128611,0.10555011649069926,0.02395625181337065,0.16666666666666666,0.05555555555555555,0.12777777777777777,18,False,0.0,NATIVE,native_history,0.12777777777777777,142
6,123,7,272,18,0,0,0.012718072931906186,64.0,12.0,3.0,0.18840579710144928,0.04861111111111111,0.42785707213647245,5,0,0,0,irrelevant,0,0.0,-0.002139301113837616,3.5043554737647815,0.5622877449340314,1,backpack,generic,backpack,143,0.1787739293748853,0.04775316187382918,0.11466924678137078,0.015700820577071922,2.498471951849184e-08,0.06410468259351451,8,"200,144,216,304,280,72,136,176",1.0,0.00014948447213681412,0.9998358333814515,0.00016413529631021745,catalog_substitute_shrunk,-1.8979008,0.20535490001312262,0.04929224665181164,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,False,0.0,NATIVE,native_history,0.3333333333333333,143
6,66,8,128,1,0,0,0.03889000741280852,29.0,4.0,1.0,0.14705882352941177,0.04054054054054054,0.6875123034901633,5,0,0,3,exact,1,2.003125297580128,0.4395703524703696,3.0996417369445024,0.6287982193367421,1,headphones,generic,headphones,144,0.24339532232396383,0.04582094567608076,0.17303373139313194,0.010640150210664813,0.8084661708305255,0.0703615909308319,8,"24,240,288,256,80,104,48,72",1.0,0.9087385645378815,0.00019053138839582721,0.998836410427328,catalog_substitute_shrunk,0.13301311,0.7657266605890917,0.36851838970692113,0.5,0.8888888888888888,0.6361111111111111,9,False,0.0,NATIVE,native_history,0.6361111111111111,144
6,90,8,240,2,0,0,0.06386753065072896,121.0,23.0,3.0,0.19047619047619047,0.027131782945736434,0.8268540706231546,6,0,0,2,substitute,1,2.003125297580128,0.43450745239108146,4.161535811762424,0.8400899120755118,0,headphones,generic,headphones,144,0.23321555710858044,0.04823111764834316,0.15265188974805036,0.007949283968078119,0.8009897949265323,0.08056366736053008,8,"128,24,288,256,40,264,272,80",1.0,0.9048496670885164,0.00018998218959579192,0.9987270883969485,catalog_substitute_shrunk,0.15836754,0.8176992508652101,0.44111813015211987,0.6111111111111112,0.9444444444444444,0.7277777777777779,6,False,0.0,NATIVE,native_history,0.7277777777777779,145
6,92,8,288,3,1,1,0.020068581217007362,12.0,5.0,1.0,0.35294117647058826,0.075,2.68328857421875,5,0,0,2,substitute,1,2.003125297580128,0.445892861891112,3.3307749173656096,0.7432660712699898,1,headphones,generic,headphones,144,0.19951185456200854,0.03876322809597094,0.14002087526229648,0.009017738446114917,0.8094899650112649,0.05949097929971205,8,"24,128,240,256,64,144,136,184",1.0,0.9111756001374528,0.00021954192105428898,0.9984686786685043,catalog_substitute_shrunk,-0.0028719362,0.7358449659047689,0.3337919092359053,0.4444444444444444,0.7222222222222222,0.5416666666666666,11,False,0.0,NATIVE,native_history,0.5416666666666666,146
6,17,8,264,4,0,0,0.037956756835136926,65.0,15.0,1.0,0.22857142857142856,0.02054794520547945,0.3406510012038954,5,0,0,2,substitute,1,2.003125297580128,0.4523782140928596,2.8148097376737438,0.6886633006884981,1,headphones,generic,headphones,144,0.22343094429329974,0.08574467686621405,0.13002602653895456,0.03904221798904147,0.8109192986461798,0.09340491775434516,8,"104,312,296,8,248,32,184,40",1.0,0.915462089962891,0.00024187238682527422,0.9982539374756458,catalog_substitute_shrunk,0.17213006,0.8373675240538654,0.47376613617874314,0.6666666666666666,1.0,0.7833333333333333,4,False,0.0,NATIVE,native_history,0.7833333333333333,147
6,36,8,104,5,1,1,0.04329808397642784,16.0,7.0,3.0,0.38095238095238093,0.14583333333333334,2.0222235172986984,4,0,0,2,substitute,1,2.003125297580128,0.4815681955769259,3.315639493300509,0.6542275509483804,2,headphones,generic,headphones,144,0.20340124829752243,0.0692721430053812,0.13690622485718013,0.036024631285210044,0.8382572198923054,0.06649502344034232,8,"264,312,296,8,248,184,32,80",1.0,0.907097030943814,0.0001835789397572035,0.9988898219977227,catalog_substitute_shrunk,0.14218126,0.7448610946408406,0.34381615919370284,0.5555555555555556,0.7777777777777778,0.6333333333333333,10,False,0.0,NATIVE,native_history,0.6333333333333333,148
6,93,8,88,6,0,0,0.05815083782268247,97.0,11.0,3.0,0.11764705882352941,0.03333333333333333,0.24583937347644771,6,0,0,2,substitute,1,2.1784870304469415,0.5407297785724119,2.8898160479624417,0.6121332405329419,0,headphones,generic,headphones,144,0.1859752123237765,0.04771154057368904,0.08577426047136825,0.0,0.8148737622318277,0.10020095185240825,8,"64,224,232,48,40,208,56,80",1.0,0.9108317543860309,0.00011227419745215122,0.9993753104508121,catalog_substitute_shrunk,0.9777326,0.6035794776605392,0.21970265359454877,0.9444444444444444,0.5555555555555556,0.8083333333333333,3,False,0.0,NATIVE,native_history,0.8083333333333333,149
6,149,8,232,7,0,0,0.015990929974469048,9.0,5.0,0.0,0.42857142857142855,0.029411764705882353,1.1498565673828125,4,0,0,2,substitute,1,2.1784870304469415,0.5429404959546851,3.913222286003628,0.5782798676195269,2,headphones,generic,headphones,144,0.1535295123516095,0.0503763401788763,0.11460862246689588,0.030915895236519494,0.8723788756160753,0.038920889884713615,8,"56,40,80,64,88,224,48,208",1.0,0.8957852950966206,6.703325810038264e-05,0.9997185722797426,catalog_substitute_shrunk,0.9417542,0.7622548092513344,0.3642538190926532,0.8888888888888888,0.8333333333333334,0.8694444444444445,1,False,0.0,NATIVE,native_history,0.8694444444444445,150
6,146,8,184,8,0,0,0.047926997458764754,90.0,10.0,5.0,0.11578947368421053,0.05612244897959184,0.7848755930514981,6,0,0,2,substitute,1,2.003125297580128,0.45299545176603623,2.6864860231863696,0.5653368468357389,0,headphones,generic,headphones,144,0.22896195395496424,0.079712105728938,0.14746421927965161,0.038963238391281685,0.8235111213457319,0.08149773467531263,8,"8,104,296,312,248,32,264,64",1.0,0.9111917802345354,0.00019813168080131386,0.9987963705594981,catalog_substitute_shrunk,0.38097048,0.598813774105087,0.21646894408465545,0.7222222222222222,0.5,0.6444444444444444,8,False,0.0,NATIVE,native_history,0.6444444444444444,151
6,27,8,224,9,0,0,0.008066620119281909,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,1,1,1,2,substitute,1,2.1784870304469415,0.5489760492874306,3.3130945001071823,0.5612731334264164,5,headphones,generic,headphones,144,0.180056525338658,0.0446591963312004,0.08064526147794512,0.0,0.8168234801719179,0.09941126386071289,8,"208,64,88,48,232,40,56,80",1.0,0.9094277344691241,9.706410208750092e-05,0.9995253157063883,catalog_substitute_shrunk,0.97901744,0.6591115740198343,0.26125675643615304,1.0,0.6111111111111112,0.8638888888888889,2,False,0.0,SHRINK,outside_promotion_window,0.8638888888888889,152
6,146,8,144,10,0,0,0.00705587689116517,9.0,0.0,0.0,0.07142857142857142,0.029411764705882353,0.0,6,1,1,2,substitute,1,2.1784870304469415,0.5779487112547614,3.8705758155139725,0.4118927317975134,0,headphones,generic,headphones,144,0.18223161189319573,0.05388780921273656,0.12138836094550307,0.02346618373889023,0.8559787404625294,0.06084325094769266,8,"176,304,136,72,120,280,272,216",1.0,0.8896222610908113,3.720665845760241e-07,0.9999996279005026,catalog_substitute_shrunk,0.6937364,0.5496552236780646,0.1856751313084503,0.8333333333333334,0.4444444444444444,0.6972222222222223,7,False,0.0,SHRINK,outside_promotion_window,0.6972222222222223,153
6,83,8,256,11,0,0,0.035571542117504025,30.0,6.0,1.0,0.2,0.039473684210526314,0.5924594779579628,6,0,0,2,substitute,1,2.003125297580128,0.4491101547168841,2.7120422223717475,0.24862149560759916,0,headphones,generic,headphones,144,0.22967168854993672,0.04593637264597972,0.14609100739221487,0.0041460320671187975,0.7937929782610491,0.08358068115772184,8,"128,24,288,240,304,136,88,224",1.0,0.8957681145639109,9.941426954061576e-05,0.9996298962749863,catalog_substitute_shrunk,0.40124893,0.6831178794218647,0.28178035526083534,0.7777777777777778,0.6666666666666666,0.7388888888888888,5,False,0.0,NATIVE,native_history,0.7388888888888888,154
6,129,8,50,12,0,0,0.009410183627525449,116.0,16.0,3.0,0.14049586776859505,0.028225806451612902,1.2003321202641009,6,0,0,0,irrelevant,0,0.0,-0.00038085896952781695,2.50470927708418,0.98,0,headphones,generic,headphones,144,0.15914295544771867,0.03729874918634769,0.08508478051516455,0.0002696617200706325,8.288572591049525e-09,0.07405817493255412,8,"298,138,234,218,178,162,18,90",1.0,4.8680125955278415e-05,0.9999485179595695,5.138843089914326e-05,catalog_substitute_shrunk,-1.9128611,0.15173536040662888,0.035215142072773487,0.1388888888888889,0.16666666666666666,0.1486111111111111,17,False,0.0,NATIVE,native_history,0.1486111111111111,155
6,142,8,221,13,0,0,0.0077292724583330275,62.0,13.0,4.0,0.208955223880597,0.06428571428571428,0.6286244345004547,5,0,0,0,irrelevant,0,0.0,0.0022837436797293106,4.001680877358681,0.7838391296758787,1,headphones,generic,headphones,144,0.195044901251924,0.05910593853609346,0.11855839135234202,0.020862683586302465,1.6486915113178484e-08,0.07648650989958199,8,"189,285,77,157,37,301,253,109",1.0,0.00010384439821083939,0.9998874130087418,0.00011254259978070429,catalog_substitute_shrunk,-1.8869035,0.29176622899930815,0.07484517178636955,0.2777777777777778,0.3888888888888889,0.31666666666666665,13,False,0.0,NATIVE,native_history,0.31666666666666665,156
6,53,8,116,14,0,0,0.012896948938217079,87.0,10.0,4.0,0.11956521739130435,0.04736842105263158,0.9973470949974962,6,0,0,0,irrelevant,0,0.0,-0.0015101026869871748,3.8308129500026027,0.7354440467085772,0,headphones,generic,headphones,144,0.16042688685676895,0.04325434779679032,0.09054256476728377,0.008312186752047729,1.9176911539543336e-08,0.06988432208948518,8,"220,172,204,236,316,100,228,132",1.0,0.00010694174801975703,0.9998840408179386,0.00011591677170823832,catalog_substitute_shrunk,-1.9128611,0.1175484910971406,0.026813315010199568,0.1388888888888889,0.1111111111111111,0.12916666666666668,18,False,0.0,NATIVE,native_history,0.12916666666666668,157
6,42,8,213,15,0,0,0.01652077016281303,141.0,25.0,6.0,0.1780821917808219,0.0436241610738255,1.4942146138145023,6,0,0,0,irrelevant,0,0.0,-0.0007074980668799261,3.255400599550573,0.7176353329147602,0,headphones,generic,headphones,144,0.1950449019883906,0.05910593880890728,0.13386659491932026,0.0285167852743721,1.7322205206905963e-08,0.061178307069070355,8,"245,317,5,101,21,285,189,29",1.0,0.00010014571330010721,0.9998914138483999,0.00010854069650535188,catalog_substitute_shrunk,-1.9128611,0.16839949278943045,0.03946452803172353,0.1388888888888889,0.2222222222222222,0.16805555555555557,16,False,0.0,NATIVE,native_history,0.16805555555555557,158
6,23,8,107,16,0,0,0.017899276615522562,123.0,15.0,5.0,0.125,0.04198473282442748,0.602264302738067,6,0,0,0,irrelevant,0,0.0,0.008453402136729885,3.3527071725017215,0.701571432096983,0,headphones,generic,headphones,144,0.1828041389227684,0.04481908508835224,0.1628632287594873,0.03484863000671169,1.7239285488795104e-08,0.019940910163281093,8,"187,115,227,283,43,291,67,307",1.0,0.00010707143938303633,0.999883621209135,0.0001163359303414179,catalog_substitute_shrunk,-1.5022695,0.10920050695327985,0.024820794855508452,0.3888888888888889,0.05555555555555555,0.2722222222222222,14,False,0.0,NATIVE,native_history,0.2722222222222222,159
6,35,8,278,17,0,0,0.01030242851005576,115.0,21.0,4.0,0.18333333333333332,0.036585365853658534,1.1415096762832553,6,0,0,0,irrelevant,0,0.0,-0.0024878034580429753,3.5452977256359124,0.6325362064065329,0,headphones,generic,headphones,144,0.1773167901272141,0.042580301613243526,0.11929947156786543,0.013571642333569188,1.4481872507969031e-08,0.05801731855934868,8,"190,206,262,110,6,286,270,46",1.0,0.00013194612792866834,0.9998555828284595,0.00014438168153345458,catalog_substitute_shrunk,-1.9128611,0.1708710695264458,0.04010401530111242,0.1388888888888889,0.2777777777777778,0.1875,15,False,0.0,NATIVE,native_history,0.1875,160
6,44,8,211,18,0,0,0.011803231704077486,71.0,14.0,3.0,0.19736842105263158,0.04430379746835443,0.4472457721541163,5,0,0,0,irrelevant,0,0.0,0.0013777807328517813,4.3389886449823125,0.5793341846135233,1,headphones,generic,headphones,144,0.18280414147139443,0.04481908570540366,0.13294054491295562,0.01988728742618426,4.081046360021892e-08,0.0498635965584388,8,"11,67,179,267,171,59,91,35",1.0,0.00020370785830842145,0.9997736990451633,0.0002262753941236845,catalog_substitute_shrunk,-1.7106175,0.2199470540445063,0.05333936492492815,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,False,0.0,NATIVE,native_history,0.3333333333333333,161
6,64,9,217,1,0,0,0.04287980307671687,3.0,2.0,0.0,0.375,0.045454545454545456,1.3125,2,0,1,3,exact,1,7.847927788193115,0.8938504749703085,3.342508385313476,0.4343319750657338,4,whole bean coffee,attribute,coffee,153,0.21699147580515613,0.07472686737603627,0.11966257832138867,0.026062418634152547,0.8607615662578275,0.09732889748376745,8,"249,73,57,273,41,281,241,65",1.0,0.946557831849138,2.807812532197858e-06,0.9999943059983667,catalog_substitute_shrunk,1.6093026,0.7304366112371813,0.3279529793175527,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,NATIVE,native_history,0.925,162
6,41,9,281,2,1,1,0.07083000443950119,37.0,8.0,3.0,0.21428571428571427,0.07777777777777778,0.28433959418266286,5,0,0,2,substitute,1,7.847927788193115,0.8224740155750295,2.8786365016777435,0.8958790493006858,1,whole bean coffee,attribute,coffee,153,0.23347341185574425,0.0682950742798247,0.1201001914286013,0.011608464066253231,0.8415668156336156,0.11337322042714294,8,"41,249,57,217,73,273,81,225",1.0,0.9712666790427756,6.73423502171696e-06,0.9999739119047766,catalog_substitute_shrunk,0.9069996,0.9164769128743234,0.6494981648927817,0.8333333333333334,1.0,0.8916666666666667,4,False,0.0,NATIVE,native_history,0.8916666666666667,163
6,124,9,249,3,0,0,0.03404478171015708,83.0,10.0,2.0,0.125,0.027472527472527472,0.0005236520262536435,6,0,0,2,substitute,1,7.847927788193115,0.8945759458548922,4.009331187895144,0.7272627659048446,0,whole bean coffee,attribute,coffee,153,0.25832780155466956,0.07926461312036039,0.16009696609413043,0.030149195390090824,0.8592073484584551,0.09823083546053912,8,"57,217,73,41,273,281,137,241",1.0,0.9520855534356721,3.753895535718129e-06,0.9999906015638091,catalog_substitute_shrunk,1.2750494,0.772927538407769,0.37757264110946887,0.8888888888888888,0.9444444444444444,0.9083333333333332,3,False,0.0,NATIVE,native_history,0.9083333333333332,164
6,29,9,89,4,0,0,0.01039226787414581,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,7.847927788193115,0.827316925932963,4.16418152181088,0.43961909894057005,6,whole bean coffee,attribute,coffee,153,0.24301861255636772,0.07208648049618947,0.1379593819355116,0.019556865185761406,0.8535379681496752,0.10505923062085613,8,"273,73,217,57,249,41,281,233",1.0,0.9354142578511646,2.1509348042716435e-06,0.9999960789494526,catalog_substitute_shrunk,1.6172373,0.7174927438871072,0.31447921168455883,1.0,0.8333333333333334,0.9416666666666667,1,False,0.0,SHRINK,outside_promotion_window,0.9416666666666667,165
6,147,9,137,5,0,0,0.015904182035092664,3.0,2.0,1.0,0.375,0.13636363636363635,1.3125,1,0,0,1,complement,0,2.0437757830450254,0.13407436004395054,3.900962058068721,0.8944246662468303,5,whole bean coffee,attribute,coffee,153,0.18033613017812813,0.04009955508641006,0.039517409453627056,0.0,1.2402054007484903e-06,0.14081872072450108,8,"57,313,241,65,233,209,297,17",1.0,0.08000611351028274,7.849064444617605e-06,7.855550198559103e-06,catalog_substitute_shrunk,-0.7675841,0.6576148859161437,0.2600333557920853,0.7222222222222222,0.7777777777777778,0.7416666666666667,6,False,0.0,NATIVE,native_history,0.7416666666666667,166
6,120,9,1,6,0,0,0.011256910851779954,28.0,3.0,0.0,0.12121212121212122,0.013888888888888888,0.3189793491619639,6,0,0,1,complement,0,2.0437757830450254,0.10581659340625377,3.591817741270805,0.4146204050405453,0,whole bean coffee,attribute,coffee,153,0.18033602506878627,0.04009954765468177,0.09638454256476729,0.0,8.554153972108516e-06,0.08395148250401897,8,"129,49,81,289,225,73,217,273",1.0,0.0800395474208341,1.937708395533726e-05,4.953762166356117e-05,catalog_substitute_shrunk,-0.27891478,0.5330868996208692,0.17624038045525642,0.7777777777777778,0.7222222222222222,0.7583333333333333,5,False,0.0,NATIVE,native_history,0.7583333333333333,167
6,15,9,170,7,0,0,0.0406805192603757,140.0,24.0,6.0,0.1724137931034483,0.04391891891891892,0.029219572840605276,6,0,0,0,irrelevant,0,0.0,0.0004142238034260254,2.189416394888408,0.98,0,whole bean coffee,attribute,coffee,153,0.15914295524558578,0.03729874912670675,0.10826628065788393,0.011860411832855827,9.766020750436821e-13,0.05087667458770184,8,"266,74,210,106,306,154,122,50",1.0,0.00013033737130451847,0.9983710152524323,2.0986819135438057e-08,catalog_substitute_shrunk,-1.9128611,0.3194571063950515,0.0839394583777628,0.19444444444444445,0.5555555555555556,0.3208333333333333,14,False,0.0,NATIVE,native_history,0.3208333333333333,168
6,105,9,248,8,0,0,0.01045243386334213,18.0,6.0,4.0,0.30434782608695654,0.17307692307692307,1.1968035700265318,3,0,0,0,irrelevant,0,0.0,0.003027405354491447,2.800325477211381,0.9369352297634796,3,whole bean coffee,attribute,coffee,153,0.178773929868942,0.04775316203964213,0.08836216657797732,0.002547280394159794,1.0321245689992159e-12,0.09041176329096468,8,"264,104,184,296,8,312,32,88",1.0,0.0001070001912031126,0.99866277225642,2.4881813718638218e-08,catalog_substitute_shrunk,-1.9128611,0.30082974409359364,0.07776805116264938,0.19444444444444445,0.4444444444444444,0.28194444444444444,15,False,0.0,NATIVE,native_history,0.28194444444444444,169
6,109,9,35,9,0,0,0.01939009424523891,99.0,21.0,4.0,0.21153846153846154,0.04205607476635514,0.8618980126315838,6,0,0,0,irrelevant,0,0.0,0.002719493172719606,4.221857882521061,0.8515824624292807,0,whole bean coffee,attribute,coffee,153,0.18280413925903416,0.044819085005667954,0.10724660536070772,0.007040318056504735,2.122134144969821e-12,0.07555753389832644,8,"91,123,179,27,59,155,211,67",1.0,5.7206482734855765e-05,0.9992854426438109,4.904798796873087e-08,catalog_substitute_shrunk,-1.7255778,0.31578572857373305,0.08270512258146145,0.4722222222222222,0.5,0.48194444444444445,9,False,0.0,NATIVE,native_history,0.48194444444444445,170
6,90,9,319,10,0,0,0.015215149153660498,89.0,20.0,7.0,0.22340425531914893,0.07731958762886598,1.7805035636483784,6,0,0,0,irrelevant,0,0.0,-0.00030084128955248923,2.9569914452375605,0.849754377374001,0,whole bean coffee,attribute,coffee,153,0.18368013715142514,0.05318633988574948,0.0919063590461556,0.007299450833114708,1.63647875334236e-12,0.09177377810526954,8,"231,7,23,311,223,159,215,119",1.0,8.14950925016873e-05,0.9989816638748551,3.2365470555449376e-08,catalog_substitute_shrunk,-1.9128611,0.32258179978184415,0.08499712401249207,0.19444444444444445,0.6111111111111112,0.3402777777777778,13,False,0.0,NATIVE,native_history,0.3402777777777778,171
6,128,9,158,11,0,0,0.012841019023147989,110.0,15.0,4.0,0.1391304347826087,0.038135593220338986,0.03964768309268794,6,0,0,0,irrelevant,0,0.0,-0.0033204588749578615,4.410735561310335,0.7839267193068167,0,whole bean coffee,attribute,coffee,153,0.17731678961837669,0.04258030110675979,0.08655483118108416,0.0,2.6622885579061732e-12,0.09076195843729253,8,"134,182,54,166,78,294,238,214",1.0,4.7570399752352206e-05,0.9994060023035074,5.966785499083077e-08,catalog_substitute_shrunk,-1.7255778,0.16795259936213147,0.039349160218379246,0.4722222222222222,0.1111111111111111,0.3458333333333333,12,False,0.0,NATIVE,native_history,0.3458333333333333,172
6,39,9,53,12,0,0,0.024959961874382427,53.0,14.0,3.0,0.25862068965517243,0.05737704918032787,0.758271138598188,5,0,0,0,irrelevant,0,0.0,-0.007912193995541147,3.211649779776461,0.7688296688664017,1,whole bean coffee,attribute,coffee,153,0.19504490170654176,0.05910593880484737,0.10110691265326656,0.012136944278209771,1.632130548070892e-12,0.0939379890532752,8,"253,37,301,93,221,109,189,285",1.0,6.875094635721356e-05,0.999141015546507,3.697011377719388e-08,catalog_substitute_shrunk,-1.9128611,0.3402625012355205,0.09110883597912138,0.19444444444444445,0.6666666666666666,0.35972222222222217,11,False,0.0,NATIVE,native_history,0.35972222222222217,173
6,74,9,213,13,0,0,0.031333384946872614,141.0,25.0,6.0,0.1780821917808219,0.0436241610738255,1.4942146138145023,6,0,0,0,irrelevant,0,0.0,-0.0052796837858527235,3.255400599550573,0.7176353329147602,0,whole bean coffee,attribute,coffee,153,0.1950449017065756,0.059105938804873,0.14084170711023827,0.03200434150670434,1.8071724262022578e-12,0.054203194596337316,8,"5,245,317,21,101,197,37,285",1.0,5.797299105740946e-05,0.9992758201468157,4.4846340494001724e-08,catalog_substitute_shrunk,-1.9128611,0.16969796832844708,0.039800186971707965,0.19444444444444445,0.16666666666666666,0.1847222222222222,18,False,0.0,NATIVE,native_history,0.1847222222222222,174
6,93,9,278,14,0,0,0.01909067898944403,115.0,21.0,4.0,0.18333333333333332,0.036585365853658534,1.1415096762832553,6,0,0,0,irrelevant,0,0.0,0.003950917552034493,3.5452977256359124,0.6325362064065329,0,whole bean coffee,attribute,coffee,153,0.17731678961855973,0.04258030110686135,0.11878542122033174,0.01331461690774735,3.0346576029742145e-12,0.05853136839822799,8,"6,262,110,206,190,294,238,174",1.0,4.529351530373749e-05,0.9994344486004569,5.7975437524490714e-08,catalog_substitute_shrunk,-1.9128611,0.16984641558927638,0.03983860376683767,0.19444444444444445,0.2222222222222222,0.20416666666666666,17,False,0.0,NATIVE,native_history,0.20416666666666666,175
6,20,9,293,15,0,0,0.011895060627382546,83.0,15.0,5.0,0.18181818181818182,0.06043956043956044,0.7580833328789728,6,0,0,0,irrelevant,0,0.0,0.02732701024831055,2.87976009730157,0.6138769109082906,0,whole bean coffee,attribute,coffee,153,0.1950449017066413,0.059105938804924894,0.11597468636753927,0.019570831135373883,1.909588730035074e-12,0.07907021533910202,8,"149,269,181,309,197,21,61,13",1.0,5.591159023125706e-05,0.9993015757997721,4.3405476579340046e-08,catalog_substitute_shrunk,-0.8605554,0.20824799310090628,0.05008679322317838,0.6666666666666666,0.3333333333333333,0.55,7,False,0.0,NATIVE,native_history,0.55,176
6,15,9,211,16,0,0,0.016950834400941764,71.0,14.0,3.0,0.19736842105263158,0.04430379746835443,0.4472457721541163,5,0,0,0,irrelevant,0,0.0,0.001341951736740274,4.3389886449823125,0.5793341846135233,1,whole bean coffee,attribute,coffee,153,0.18280413925914402,0.044819085005686675,0.11073340202141312,0.008783716386821225,3.4737760060656798e-12,0.0720707372377309,8,"123,27,35,11,91,155,179,59",1.0,3.464134652026324e-05,0.9995677947488572,7.683214593464681e-08,catalog_substitute_shrunk,-1.7106175,0.21842371264716617,0.05291219594403199,0.5833333333333334,0.3888888888888889,0.5152777777777778,8,False,0.0,NATIVE,native_history,0.5152777777777778,177
6,6,9,132,17,0,0,0.014773111090530228,14.0,6.0,2.0,0.3684210526315789,0.11363636363636363,1.5563602894544601,5,0,0,0,irrelevant,0,0.0,-0.0026243132183925433,4.1470951276076295,0.5772408869020724,1,whole bean coffee,attribute,coffee,153,0.16042688679908124,0.04325434787376915,0.09944283810478602,0.012762323526621544,3.4998726620890484e-12,0.06098404869429522,8,"20,244,28,148,164,140,92,60",1.0,3.4344119739266044e-05,0.9995715473580578,8.080637479267063e-08,catalog_substitute_shrunk,-1.7106175,0.1800485879895985,0.04250020144281431,0.5833333333333334,0.2777777777777778,0.4763888888888889,10,False,0.0,NATIVE,native_history,0.4763888888888889,178
6,72,9,60,18,0,0,0.016102689977357143,47.0,8.0,4.0,0.17307692307692307,0.08181818181818182,1.3909753126498707,5,0,0,0,irrelevant,0,0.0,-0.0008395830588825079,3.91879998970717,0.3156673198414332,1,whole bean coffee,attribute,coffee,153,0.1604268867993186,0.043254347873830236,0.07828115600749548,0.0021814824779186753,5.453221422336291e-12,0.08214573079182312,8,"244,140,92,28,148,132,20,164",1.0,2.21091656128621e-05,0.9997249383911705,1.2562995174399721e-07,catalog_substitute_shrunk,-1.7952361,0.10707058398771777,0.024315864044692864,0.3888888888888889,0.05555555555555555,0.2722222222222222,16,False,0.0,NATIVE,native_history,0.2722222222222222,179
