time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
2,48,9,283,17,1,0,0,0.009550083142232562
2,157,9,172,18,1,0,0,0.010824347142320287
2,19,10,130,1,1,0,0,0.34421294900235033
2,111,10,138,2,1,0,0,0.013202916758314196
2,75,10,74,3,1,0,0,0.016623118296534792
2,52,10,170,4,1,1,1,0.019390520706138933
2,41,10,188,5,1,0,0,0.019732712948240964
2,32,10,22,6,1,0,0,0.011275840731696607
2,102,10,184,7,1,0,0,0.019009310655800457
2,7,10,183,8,1,0,0,0.01268927637284486
2,84,10,198,9,1,0,0,0.007074902993989652
2,70,10,47,10,1,0,0,0.007501946309269091
2,129,10,309,11,1,0,0,0.014690546223021812
2,143,10,87,12,1,0,0,0.006532254812010537
2,75,10,205,13,1,0,0,0.013581367672133577
2,35,10,192,14,1,0,0,0.009981589106516824
2,40,10,151,15,1,0,0,0.014082544254958787
2,15,10,256,16,1,0,0,0.01280007574462091
2,105,10,150,17,1,0,0,0.010275938581770568
2,28,10,102,18,1,0,0,0.013023612386854538
2,64,11,51,1,1,0,0,0.06852176122677427
2,157,11,195,2,1,0,0,0.07094323162094258
2,34,11,227,3,1,1,0,0.08455833965314294
2,138,11,43,4,1,0,0,0.012457605666991054
2,34,11,267,5,1,0,0,0.028714660770042862
2,98,11,155,6,1,1,0,0.01034854498339266
2,154,11,107,7,1,0,0,0.013175290097577688
2,45,11,139,8,1,0,0,0.040971917454009424
2,60,11,188,9,1,0,0,0.023614398746192734
2,142,11,184,10,1,0,0,0.03144982526236227
2,153,11,263,11,1,0,0,0.010707499534213991
2,125,11,309,12,1,0,0,0.010829985043538907
2,151,11,192,13,1,0,0,0.011723100584731786
2,31,11,74,14,1,0,0,0.014430280357072606
2,145,11,301,15,1,0,0,0.008255868481842257
2,144,11,8,16,1,0,0,0.010622626264023625
2,33,11,102,17,1,0,0,0.01005894559844534
2,147,11,240,18,1,0,0,0.009961880852457333
2,135,12,132,1,1,1,0,0.1481345486414447
2,25,12,308,2,1,1,0,0.07887339045358742
2,45,12,268,3,1,0,0,0.027530851777477244
2,20,12,276,4,1,1,0,0.01267169569473631
2,114,12,124,5,1,0,0,0.017023733259333113
2,77,12,188,6,1,0,0,0.026938546362830544
2,82,12,172,7,1,0,0,0.022437611552203238
2,55,12,260,8,1,0,0,0.052357783686027594
2,47,12,108,9,1,0,0,0.02305371444352162
2,87,12,141,10,1,0,0,0.013110494727453124
2,81,12,184,11,1,1,0,0.04295050682391732
2,48,12,256,12,1,0,0,0.023190061833300475
2,76,12,170,13,1,0,0,0.015529102252969404
2,23,12,195,14,1,0,0,0.010532094960462032
2,8,12,112,15,1,0,0,0.010019457413174756
2,47,12,102,16,1,0,0,0.02063947128294802
2,101,12,173,17,1,0,0,0.008269672427530548
2,130,12,240,18,1,0,0,0.008888194818518096
2,7,13,221,1,1,1,0,0.27070723192095336
2,24,13,285,2,1,0,0,0.014727358790499849
2,98,13,117,3,1,0,0,0.015934854877363545
2,148,13,141,4,1,0,0,0.03220468788792826
2,21,13,309,5,1,1,0,0.02767994021547476
2,122,13,149,6,1,0,0,0.0138311172498409
2,14,13,173,7,1,1,0,0.034773433066916576
2,85,13,22,8,1,0,0,0.02062867219894231
2,46,13,184,9,1,0,0,0.02453067259661153
2,41,13,177,10,1,0,0,0.012827162465543605
2,55,13,14,11,1,0,0,0.010184577601603226
2,122,13,151,12,1,0,0,0.012632147597442486
2,96,13,195,13,1,0,0,0.015846807459935833
2,81,13,314,14,1,0,0,0.01729579509931261
2,37,13,283,15,1,0,0,0.01638844023657879
2,93,13,260,16,1,0,0,0.007740286892441275
2,114,13,55,17,1,0,0,0.009790236973956036
2,24,13,129,18,1,0,0,0.008141774077160584
2,1,14,22,1,1,1,1,0.13712951246381608
2,74,14,62,2,1,1,0,0.04486857101705601
2,121,14,198,3,1,1,0,0.05303107172633464
2,139,14,270,4,1,0,0,0.02405155951561033
2,89,14,14,5,1,0,0,0.0480453793009445
2,49,14,166,6,1,1,1,0.024074802935109694
2,77,14,150,7,1,0,0,0.058958121955952965
2,116,14,102,8,1,1,1,0.04368462039074742
2,109,14,86,9,1,0,0,0.022287533177661512
2,55,14,182,10,1,0,0,0.01914582913138047
2,134,14,262,11,1,0,0,0.014654387413642877
2,35,14,184,12,1,0,0,0.03295194665812214
2,4,14,309,13,1,1,0,0.014478528072834866
2,106,14,151,14,1,0,0,0.014515546111297116
2,130,14,195,15,1,0,0,0.008876119654286524
2,121,14,172,16,1,0,0,0.009163605777984299
2,78,14,139,17,1,0,0,0.01588513727917128
2,114,14,260,18,1,0,0,0.00908329340075883
2,127,15,215,1,1,1,0,0.025365738007140495
2,79,15,183,2,1,1,1,0.046678653423955836
2,145,15,87,3,1,1,0,0.026971827233498467
2,11,15,151,4,1,1,1,0.0745142740186622
2,118,15,207,5,1,1,0,0.01732790118352686
2,19,15,303,6,1,1,1,0.01775516179209844
2,122,15,271,7,1,0,0,0.012397390748933762
2,2,15,255,8,1,0,0,0.011374152463882885
2,33,15,188,9,1,0,0,0.017351323442973042
2,95,15,22,10,1,0,0,0.020901627091936003
2,40,15,51,11,1,0,0,0.011813926259649218
2,146,15,77,12,1,0,0,0.008664241346861114
2,149,15,308,13,1,0,0,0.009727228939595281
2,19,15,177,14,1,1,0,0.014132237380557557
2,125,15,8,15,1,0,0,0.008590482590280422
2,11,15,173,16,1,0,0,0.019042959900302994
2,21,15,288,17,1,0,0,0.009723180402038751
2,149,15,260,18,1,0,0,0.008747933296003658
2,55,16,64,1,1,0,0,0.015464583442535153
2,158,16,136,2,1,1,0,0.017076551770178455
2,134,16,112,3,1,0,0,0.05126256430249599
2,140,16,8,4,1,1,1,0.04169727103203315
2,88,16,240,5,1,0,0,0.024140577262063416
2,118,16,312,6,1,0,0,0.013070350990399842
2,87,16,264,7,1,1,0,0.01561692650973898
2,29,16,188,8,1,0,0,0.012532709531631082
2,156,16,141,9,1,0,0,0.009161665882714304
2,25,16,51,10,1,0,0,0.014928174296802939
2,83,16,183,11,1,0,0,0.010411938973686103
2,131,16,233,12,1,0,0,0.008161709621355515
2,28,16,308,13,1,0,0,0.010545147280315739
2,53,16,315,14,1,0,0,0.009022113884677399
2,85,16,151,15,1,0,0,0.017625041932756384
2,77,16,195,16,1,0,0,0.008817765611815203
2,117,16,185,17,1,0,0,0.014955461972723644
2,5,16,173,18,1,0,0,0.017904169840726496
2,8,17,201,1,1,1,0,0.06877887456385508
2,35,17,249,2,1,0,0,0.026359850227392075
2,16,17,233,3,1,0,0,0.04713377759181478
2,23,17,73,4,1,0,0,0.024619514384925927
2,33,17,297,5,1,1,0,0.011055404019869127
2,43,17,185,6,1,0,0,0.05146894986828937
2,38,17,25,7,1,0,0,0.021972196802785997
2,86,17,257,8,1,1,0,0.03818301382195185
2,102,17,137,9,1,0,0,0.01505363350066309
2,139,17,129,10,1,1,0,0.03145973832707079
2,130,17,273,11,1,0,0,0.010576039517442676
2,158,17,22,12,1,1,0,0.011586845856420303
2,60,17,51,13,1,0,0,0.014207746482617693
2,113,17,205,14,1,0,0,0.009549200059621833
2,138,17,151,15,1,0,0,0.016135428008226017
2,138,17,139,16,1,0,0,0.013512116958895317
2,145,17,173,17,1,0,0,0.008479185605216908
2,78,17,135,18,1,0,0,0.008470492064762206
2,38,18,282,1,1,1,0,0.02908382620827638
2,30,18,50,2,1,0,0,0.013448560027778706
2,102,18,146,3,1,1,0,0.021855168709357477
2,39,18,170,4,1,0,0,0.06607609235439857
2,88,18,314,5,1,1,0,0.0658396104860459
2,136,18,178,6,1,0,0,0.023002046466780467
2,113,18,130,7,1,0,0,0.08250586518634062
2,105,18,234,8,1,0,0,0.014859663851305601
2,143,18,210,9,1,1,0,0.02104995491060033
2,0,18,141,10,1,0,0,0.01380892061373197
2,153,18,22,11,1,0,0,0.01941151189810199
2,90,18,308,12,1,0,0,0.01440099340062133
2,122,18,177,13,1,1,0,0.014322499001716641
2,138,18,283,14,1,1,0,0.014373720326914769
2,9,18,139,15,1,0,0,0.01398109006413138
2,90,18,173,16,1,0,0,0.01389326933304951
2,142,18,288,17,1,0,0,0.01226003906038873
2,124,18,240,18,1,0,0,0.011624820759012286
2,79,19,179,1,1,1,0,0.015698182359976106
2,131,19,67,2,1,0,0,0.06531135685085719
2,14,19,155,3,1,1,0,0.06416279007960765
2,58,19,107,4,1,0,0,0.0220537094101899
2,135,19,315,5,1,0,0,0.051968295577238185
2,15,19,195,6,1,0,0,0.017150945271645745
2,128,19,227,7,1,0,0,0.0285348753708094
2,120,19,283,8,1,0,0,0.0407420647494746
2,139,19,139,9,1,0,0,0.056273297340750726
2,4,19,75,10,1,0,0,0.00978563566486443
2,26,19,267,11,1,0,0,0.01648771459982516
2,3,19,263,12,1,0,0,0.009628392403644192
2,36,19,151,13,1,0,0,0.015321042446172115
2,22,19,74,14,1,0,0,0.010565801391431408
2,132,19,256,15,1,0,0,0.023793911703083644
2,69,19,170,16,1,0,0,0.009722855584966961
2,55,19,130,17,1,0,0,0.012136494203807892
2,86,19,240,18,1,1,0,0.01063397804497648
2,87,20,188,1,1,1,0,0.08239548054822557
2,98,20,228,2,1,1,0,0.03661861163676686
2,42,20,140,3,1,0,0,0.0355264234534824
2,75,20,308,4,1,0,0,0.07697894691368956
2,76,20,220,5,1,0,0,0.022912849590183495
2,17,20,300,6,1,0,0,0.015051008939793241
2,132,20,172,7,1,1,0,0.035639695916703906
2,156,20,268,8,1,1,0,0.01986431807974353
2,24,20,132,9,1,0,0,0.06610629118054166
2,123,20,108,10,1,1,1,0.03294563541704863
2,94,20,100,11,1,0,0,0.011315339660395472
2,75,20,141,12,1,0,0,0.011770334824906312
2,121,20,183,13,1,0,0,0.007879782542127078
2,37,20,205,14,1,0,0,0.01103838135495733
2,144,20,195,15,1,0,0,0.012484467302508217
2,138,20,314,16,1,0,0,0.009392597965692967
2,125,20,130,17,1,0,0,0.014118372723366752
2,103,20,221,18,1,0,0,0.02062626429711537
2,129,21,141,1,1,0,0,0.05820392558733025
2,40,21,309,2,1,1,0,0.08571655582768509
2,11,21,293,3,1,0,0,0.015252595721759339
2,149,21,133,4,1,0,0,0.009837530927760844
2,61,21,173,5,1,0,0,0.029597877315511455
2,25,21,221,6,1,0,0,0.05219847688888304
2,140,21,47,7,1,0,0,0.011182419262104847
2,39,21,308,8,1,0,0,0.012897269919934706
2,121,21,87,9,1,0,0,0.012368501712030428
2,31,21,315,10,1,0,0,0.01347538379815747
2,25,21,151,11,1,1,0,0.016988080813389567
2,158,21,170,12,1,0,0,0.021925088836390903
2,37,21,166,13,1,0,0,0.010852235854606693
2,101,21,185,14,1,0,0,0.015792360476671003
2,31,21,150,15,1,0,0,0.017343657987474788
2,43,21,260,16,1,0,0,0.015662904359665098
2,34,21,129,17,1,0,0,0.011294104109418885
2,151,21,1,18,1,0,0,0.009381247341316916
2,99,22,22,1,1,1,0,0.1247495594233898
2,145,22,62,2,1,0,0,0.04576517948119542
2,46,22,54,3,1,0,0,0.011289105539078912
2,156,22,70,4,1,0,0,0.010962303656246111
2,48,22,14,5,1,1,0,0.02745655233872415
2,76,22,102,6,1,0,0,0.038961492975722496
2,48,22,141,7,1,0,0,0.012490373115846196
2,114,22,51,8,1,0,0,0.009941382702583807
2,11,22,308,9,1,0,0,0.02042952985111074
2,155,22,151,10,1,0,0,0.024486897169873435
2,21,22,74,11,1,0,0,0.011167224480689665
2,19,22,256,12,1,0,0,0.021846442258125615
2,126,22,170,13,1,0,0,0.012629532008329452
2,44,22,195,14,1,0,0,0.016650103415479112
2,83,22,283,15,1,0,0,0.017830378872893606
2,147,22,172,16,1,0,0,0.011015562512641163
2,73,22,173,17,1,0,0,0.014278595824122067
2,101,22,240,18,1,0,0,0.01273849413320595
2,42,23,263,1,1,1,0,0.05773829653541171
2,71,23,215,2,1,0,0,0.026909205577258892
2,37,23,183,3,1,0,0,0.04396940560103742
2,68,23,47,4,1,0,0,0.034160980829168866
2,61,23,87,5,1,1,0,0.046782608965524095
2,70,23,151,6,1,0,0,0.11861764902205216
2,64,23,239,7,1,0,0,0.011815975333935486
2,112,23,311,8,1,1,0,0.02730024347114504
2,77,23,119,9,1,0,0,0.011513833015193892
2,96,23,205,10,1,0,0,0.0098647164292575
2,82,23,14,11,1,0,0,0.00821912738795012
2,16,23,150,12,1,0,0,0.009515878310646033
2,87,23,139,13,1,0,0,0.018825031524856574
2,87,23,8,14,1,0,0,0.008847321690042575
2,91,23,102,15,1,0,0,0.009278563202789785
2,69,23,173,16,1,0,0,0.01063584913233624
2,80,23,132,17,1,0,0,0.01074127870488239
2,1,23,108,18,1,0,0,0.01022835314672377
2,32,24,256,1,1,1,0,0.20948802692586685
2,78,24,184,2,1,0,0,0.07741302888226202
2,128,24,64,3,1,1,0,0.01230152084355177
2,23,24,192,4,1,0,0,0.03284313039138095
2,47,24,136,5,1,0,0,0.016323100294688107
2,23,24,112,6,1,1,0,0.031864783147404804
2,68,24,80,7,1,0,0,0.04299450354157921
2,144,24,96,8,1,0,0,0.011834002211577337
2,25,24,24,9,1,0,0,0.010883925162380242
2,158,24,8,10,1,0,0,0.05353841902577507
2,101,24,288,11,1,0,0,0.06263822400745792
2,42,24,216,12,1,0,0,0.006487177038064662
2,36,24,141,13,1,0,0,0.00918984922441151
2,110,24,22,14,1,0,0,0.016215328484988346
2,63,24,205,15,1,0,0,0.007962221014980926
2,55,24,314,16,1,0,0,0.00863698448155323
2,12,24,139,17,1,0,0,0.009867519029417574
2,79,24,132,18,1,0,0,0.012935179245076093
2,75,25,185,1,1,1,0,0.06362461351459249
2,117,25,129,2,1,1,0,0.07906229091208464
2,127,25,169,3,1,1,0,0.016408018344729793
2,104,25,233,4,1,0,0,0.027202049916852964
2,114,25,73,5,1,0,0,0.018404913883681685
2,12,25,65,6,1,0,0,0.00942992825699356
2,147,25,177,7,1,0,0,0.044655778743376964
2,154,25,289,8,1,0,0,0.009222991924401064
2,54,25,188,9,1,0,0,0.02193870322291145
2,88,25,256,10,1,0,0,0.011687249227426103
2,4,25,166,11,1,0,0,0.009518152623033963
2,31,25,150,12,1,0,0,0.010269188516400537
2,82,25,149,13,1,0,0,0.009644277101780249
2,146,25,112,14,1,0,0,0.014374498753260563
2,13,25,288,15,1,0,0,0.013922623119698642
2,156,25,240,16,1,0,0,0.015374198671414742
2,20,25,132,17,1,0,0,0.01886738479931061
2,155,25,108,18,1,0,0,0.0145493765093996
2,1,26,282,1,1,1,1,0.04339878757260408
2,132,26,186,2,1,0,0,0.014346497200279175
2,130,26,74,3,1,0,0,0.050409298256652815
2,73,26,170,4,1,1,0,0.10183476487571753
2,159,26,314,5,1,0,0,0.04647557758543707
2,125,26,130,6,1,0,0,0.08233803971808781
2,150,26,138,7,1,0,0,0.01201191180183061
2,72,26,242,8,1,1,0,0.03313210208441729
2,116,26,2,9,1,0,0,0.019307538071884147
2,135,26,141,10,1,0,0,0.01253856283772687
2,41,26,51,11,1,0,0,0.011683565955867087
2,58,26,183,12,1,0,0,0.011979947554517973
2,41,26,67,13,1,0,0,0.008758767009550594
2,89,26,309,14,1,1,0,0.01563921187471392
2,33,26,177,15,1,0,0,0.011053913092044754
2,100,26,256,16,1,0,0,0.019651944351987978
2,141,26,150,17,1,0,0,0.014127579491078133
2,154,26,240,18,1,0,0,0.009051032123026067
2,14,27,139,1,1,0,0,0.18886116257856422
2,65,27,211,2,1,0,0,0.013260436353102801
2,139,27,243,3,1,0,0,0.04212825078588811
2,150,27,51,4,1,1,0,0.029807254240619138
2,14,27,155,5,1,1,0,0.014907879645468953
2,68,27,283,6,1,0,0,0.025310558067286323
2,18,27,267,7,1,0,0,0.011522331600678351
2,20,27,141,8,1,0,0,0.010622007611770786
2,63,27,22,9,1,0,0,0.015134268947044009
2,129,27,184,10,1,0,0,0.034850312539703346
2,45,27,308,11,1,0,0,0.03242420461739107
2,96,27,205,12,1,0,0,0.009971860844416012
2,6,27,170,13,1,0,0,0.01332555405837205
2,55,27,314,14,1,0,0,0.01444578118672691
2,82,27,172,15,1,0,0,0.010047127063611305
2,158,27,135,16,1,0,0,0.009344975732450194
2,38,27,268,17,1,0,0,0.01256907322669943
2,121,27,1,18,1,0,0,0.00925307288394992
2,154,28,188,1,1,1,0,0.1102702676626575
2,58,28,228,2,1,0,0,0.03202267087255316
2,102,28,308,3,1,1,0,0.05275968247397957
2,89,28,300,4,1,0,0,0.015453859429109991
2,98,28,172,5,1,1,0,0.05907785536681683
2,136,28,260,6,1,1,0,0.06134175986302378
2,34,28,44,7,1,0,0,0.023387817498667637
2,47,28,100,8,1,0,0,0.016220523652112958
2,91,28,124,9,1,0,0,0.012586998653578802
2,131,28,141,10,1,0,0,0.00798087000392051
2,45,28,198,11,1,0,0,0.007742553528513801
2,131,28,256,12,1,0,0,0.019978435868101822
2,40,28,170,13,1,0,0,0.010060410499313568
2,30,28,314,14,1,0,0,0.0077242194355565345
2,130,28,139,15,1,0,0,0.011103343722177491
2,43,28,102,16,1,0,0,0.01437372042811562
2,79,28,240,17,1,1,0,0.010559024618867706
2,112,28,221,18,1,0,0,0.01067813606983605
2,50,29,301,1,1,0,0,0.11114856886095018
2,73,29,149,2,1,1,0,0.039492266021825234
2,144,29,133,3,1,1,1,0.02599893212674273
2,152,29,173,4,1,1,0,0.07026099194737329
2,11,29,141,5,1,0,0,0.04994313180382958
2,46,29,309,6,1,0,0,0.047563521485358015
2,121,29,188,7,1,0,0,0.014810301102108512
2,57,29,51,8,1,0,0,0.008935639176844316
2,64,29,183,9,1,0,0,0.029014429781534564
2,120,29,315,10,1,0,0,0.012231615324219455
2,119,29,14,11,1,0,0,0.012219935593860275
2,157,29,151,12,1,0,0,0.01934736120435272
2,142,29,74,13,1,0,0,0.009710083930627582
2,60,29,195,14,1,0,0,0.012076764050408069
2,44,29,130,15,1,0,0,0.014655914430140365
2,109,29,8,16,1,0,0,0.015000059730203064
2,116,29,288,17,1,0,0,0.010571627650982691
2,86,29,108,18,1,0,0,0.009730246359456143
2,49,30,270,1,1,1,1,0.06272010959413293
2,33,30,102,2,1,1,0,0.052800755781093896
2,155,30,262,3,1,0,0,0.012436801145159052
2,102,30,22,4,1,1,0,0.03905510100244946
2,50,30,62,5,1,0,0,0.015068501481804435
2,84,30,198,6,1,0,0,0.04406096408643233
2,15,30,294,7,1,0,0,0.009966617229520287
2,81,30,134,8,1,0,0,0.01317774063603998
2,154,30,188,9,1,0,0,0.02683086823575289
2,138,30,184,10,1,0,0,0.024754955717188765
2,139,30,51,11,1,0,0,0.02348315811569059
2,132,30,155,12,1,0,0,0.010505972459833235
2,39,30,287,13,1,0,0,0.011909608993605731
2,143,30,151,14,1,0,0,0.03232222293179031
2,89,30,8,15,1,0,0,0.01567270448280175
2,85,30,221,16,1,0,0,0.024464117598461864
2,113,30,260,17,1,0,0,0.016790525050300768
2,56,30,129,18,1,0,0,0.010982500410916807
2,4,31,287,1,1,1,0,0.06502221960894385
2,155,31,263,2,1,1,0,0.04832982420174701
2,112,31,111,3,1,0,0,0.013054569408227332
2,129,31,183,4,1,1,0,0.06203193896075495
2,102,31,47,5,1,0,0,0.02360769139201343
2,110,31,311,6,1,0,0,0.027715493178414055
2,78,31,271,7,1,0,0,0.013439148444730062
2,142,31,135,8,1,0,0,0.018889058861737983
2,1,31,22,9,1,0,0,0.018838575288233413
2,26,31,184,10,1,0,0,0.018815087787937432
2,110,31,51,11,1,0,0,0.010319242318502116
2,131,31,177,12,1,0,0,0.009015390003312525
2,74,31,14,13,1,0,0,0.011039544714642904
2,120,31,170,14,1,0,0,0.008584202222967722
2,0,31,150,15,1,0,0,0.015430927400537872
2,104,31,260,16,1,0,0,0.01632314243375018
2,57,31,268,17,1,0,0,0.008871967053481939
2,44,31,108,18,1,0,0,0.01675458618771166
2,20,32,288,1,1,0,0,0.1906095222048985
2,136,32,192,2,1,1,0,0.033734484311228774
2,119,32,128,3,1,1,0,0.01537339691574036
2,56,32,264,4,1,0,0,0.022361268463118283
2,13,32,184,5,1,1,0,0.05620384665697145
2,34,32,256,6,1,1,0,0.06647366255582979
2,91,32,80,7,1,0,0,0.0197624740372258
2,118,32,8,8,1,0,0,0.015339243608883174
2,28,32,240,9,1,0,0,0.022399542654828835
2,127,32,22,10,1,0,0,0.02328785325183417
2,46,32,263,11,1,0,0,0.01450572970660148
2,36,32,183,12,1,0,0,0.014979872658106718
2,37,32,205,13,1,0,0,0.012218182450504055
2,47,32,166,14,1,0,0,0.008132283821619853
2,107,32,283,15,1,0,0,0.011126431401274919
2,80,32,172,16,1,0,0,0.011176478527252906
2,70,32,260,17,1,0,0,0.012358736612252483
2,72,32,108,18,1,0,0,0.016849489074603353
2,36,33,289,1,1,1,1,0.059649558022917416
2,147,33,65,2,1,0,0,0.013868216095353388
2,56,33,1,3,1,0,0,0.0858378726249561
2,125,33,177,4,1,0,0,0.0426945697602745
2,7,33,129,5,1,0,0,0.03634027418487634
2,104,33,188,6,1,0,0,0.025745261737419804
2,130,33,309,7,1,0,0,0.025163458126154222
2,45,33,87,8,1,0,0,0.018541735906137356
2,59,33,192,9,1,0,0,0.01686523124207407
2,78,33,14,10,1,0,0,0.010548850201733465
2,9,33,151,11,1,0,0,0.013559748448159796
2,27,33,195,12,1,0,0,0.01146014335719812
2,90,33,150,13,1,0,0,0.018199622062481605
2,152,33,80,14,1,0,0,0.01073540182880479
2,100,33,240,15,1,0,0,0.016230650718147534
2,159,33,221,16,1,0,0,0.014015647391956794
2,61,33,260,17,1,0,0,0.016768483050976942
2,117,33,132,18,1,0,0,0.010342503561413299
2,137,34,242,1,1,1,0,0.07112539614082865
2,38,34,90,2,1,0,0,0.018672952907211448
2,94,34,146,3,1,1,0,0.01991555869696214
2,58,34,170,4,1,0,0,0.035186542750033835
2,143,34,314,5,1,0,0,0.018918920635393646
2,8,34,130,6,1,0,0,0.03909297556679465
2,131,34,138,7,1,0,0,0.01134844892409935
2,99,34,10,8,1,0,0,0.010860606626946441
2,108,34,188,9,1,1,0,0.04665891931732333
2,38,34,141,10,1,0,0,0.011248216581280671
2,126,34,184,11,1,0,0,0.03623373023118187
2,85,34,308,12,1,0,0,0.0170331193438833
2,103,34,177,13,1,0,0,0.018453939836317
2,16,34,192,14,1,0,0,0.012852595478265543
2,7,34,283,15,1,0,0,0.013784162591638336
2,49,34,112,16,1,0,0,0.012271955827923295
2,111,34,139,17,1,0,0,0.01304252344296899
2,95,34,288,18,1,0,0,0.013230946319365859
2,156,35,51,1,1,1,1,0.19291207576336697
2,156,35,227,2,1,0,0,0.051090663032262625
2,50,35,43,3,1,0,0,0.022035496286472722
2,4,35,163,4,1,0,0,0.01331760208810174
2,69,35,115,5,1,0,0,0.021477567437783732
2,76,35,179,6,1,0,0,0.007677295137618387
2,12,35,155,7,1,0,0,0.019680396760839873
2,67,35,188,8,1,0,0,0.01674129277848752
2,113,35,22,9,1,0,0,0.018810431163012536
2,51,35,62,10,1,0,0,0.013405177690303454
2,114,35,198,11,1,0,0,0.008401259747760842
2,79,35,309,12,1,0,0,0.016735567878126432
2,87,35,87,13,1,0,0,0.009016519082513282
2,7,35,151,14,1,0,0,0.02194154467669787
2,145,35,130,15,1,0,0,0.01014709522077988
2,89,35,102,16,1,0,0,0.011282854435504136
2,1,35,221,17,1,0,0,0.011339644818639565
2,79,35,1,18,1,0,0,0.007731407993879964
2,137,36,260,1,1,1,0,0.13351346357047505
2,127,36,188,2,1,0,0,0.09614839835794864
2,15,36,228,3,1,0,0,0.018177270815414762
2,49,36,308,4,1,0,0,0.09585050513456268
2,124,36,172,5,1,0,0,0.03604204794348467
2,139,36,268,6,1,0,0,0.02904775744129719
2,65,36,132,7,1,0,0,0.0454789258378699
2,78,36,108,8,1,0,0,0.08295970198610877
2,46,36,276,9,1,1,1,0.016909002748081492
2,139,36,141,10,1,1,0,0.007962239873959815
2,145,36,184,11,1,0,0,0.0250510866319676
2,84,36,282,12,1,0,0,0.006728423470472741
2,15,36,309,13,1,0,0,0.01548451065665301
2,74,36,73,14,1,0,0,0.00850211519244104
2,132,36,205,15,1,0,0,0.007505037394028522
2,45,36,256,16,1,0,0,0.009940039517781671
2,62,36,150,17,1,0,0,0.012056484009458768
2,149,36,283,18,1,0,0,0.012363651559266657
2,120,37,309,1,1,1,1,0.14841060494157624
2,80,37,141,2,1,0,0,0.0375051261432123
2,88,37,77,3,1,1,0,0.022875124683446053
2,148,37,285,4,1,0,0,0.018535602132634305
2,144,37,149,5,1,1,1,0.03476337777722925
2,110,37,301,6,1,0,0,0.030623341055060253
2,38,37,293,7,1,0,0,0.015455623862209552
2,112,37,133,8,1,0,0,0.020811668251082053
2,9,37,173,9,1,0,0,0.05782296341568123
2,48,37,221,10,1,0,0,0.06508644731153827
2,91,37,45,11,1,1,1,0.013211093691747116
2,150,37,184,12,1,0,0,0.015458568931771999
2,42,37,263,13,1,0,0,0.011839794938273633
2,96,37,177,14,1,0,0,0.009590815027339179
2,64,37,185,15,1,0,0,0.008192593697314413
2,94,37,139,16,1,0,0,0.01087316360098385
2,96,37,288,17,1,0,0,0.010353952331655295
2,152,37,132,18,1,0,0,0.01564685383083392
2,133,38,22,1,1,0,0,0.08421335399619566
2,40,38,62,2,1,0,0,0.038539872922575595
2,58,38,198,3,1,0,0,0.031232599602314583
2,59,38,270,4,1,1,0,0.04408685456995802
2,4,38,14,5,1,0,0,0.056373430496768996
2,72,38,166,6,1,1,0,0.051851450971299444
2,33,38,158,7,1,0,0,0.009172562393839604
2,1,38,150,8,1,1,1,0.06541853596221223
2,80,38,294,9,1,0,0,0.012573063210635406
2,131,38,86,10,1,0,0,0.007581685631352298
2,139,38,141,11,1,0,0,0.010410124587864725
2,17,38,184,12,1,0,0,0.017812803260561665
2,111,38,228,13,1,0,0,0.008554670029603497
2,25,38,227,14,1,1,0,0.007713316227284711
2,48,38,173,15,1,0,0,0.011008541840033753
2,65,38,240,16,1,0,0,0.01707241499818903
2,107,38,221,17,1,0,0,0.010392426715843665
2,159,38,1,18,1,0,0,0.007508775521052128
2,21,39,87,1,1,1,0,0.09802252540441375
2,49,39,287,2,1,0,0,0.04707714972199748
2,158,39,151,3,1,1,0,0.05545375599218416
2,64,39,175,4,1,1,0,0.018677537328960086
2,10,39,255,5,1,0,0,0.01077191810399595
2,64,39,263,6,1,0,0,0.036703853880442845
2,124,39,111,7,1,0,0,0.00906690711592227
2,103,39,183,8,1,1,0,0.023646173244207865
2,114,39,47,9,1,0,0,0.013077918755746749
2,150,39,135,10,1,0,0,0.022044822828952784
2,26,39,141,11,1,0,0,0.010202569638337503
2,131,39,184,12,1,0,0,0.0352501697675875
2,159,39,51,13,1,0,0,0.017265073337053648
2,17,39,309,14,1,0,0,0.018191401129756493
2,19,39,102,15,1,0,0,0.012767926758938012
2,157,39,221,16,1,0,0,0.012832152811080284
2,80,39,260,17,1,0,0,0.02203012184235534
2,11,39,268,18,1,0,0,0.009976253908317018
2,93,40,80,1,1,0,0,0.04602823708178188
2,106,40,184,2,1,1,0,0.0688009083721169
2,67,40,256,3,1,1,0,0.04011206400264275
2,23,40,112,4,1,1,0,0.02185278550263866
2,132,40,128,5,1,0,0,0.009707987998430872
2,82,40,22,6,1,0,0,0.025503840612911124
2,77,40,51,7,1,0,0,0.022972678391692102
2,99,40,155,8,1,0,0,0.011288452621825895
2,38,40,198,9,1,0,0,0.01089586236236028
2,23,40,249,10,1,0,0,0.010319004579404736
2,57,40,177,11,1,0,0,0.017302089431594874
2,110,40,14,12,1,0,0,0.01778596208316729
2,42,40,151,13,1,0,0,0.020111184208534975
2,136,40,74,14,1,0,0,0.014272634562729695
2,2,40,227,15,1,0,0,0.011911215347666046
2,136,40,150,16,1,0,0,0.021015786291532407
