time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
1,99,29,301,4,1,0,0,0.024889138307834072
1,97,29,237,5,1,0,0,0.013225175422224473
1,82,29,253,6,1,0,0,0.026866369267710705
1,132,29,185,7,1,0,0,0.03128912323177645
1,65,29,100,8,1,0,0,0.015946787727135536
1,67,29,310,9,1,0,0,0.012297897570229728
1,21,29,172,10,1,0,0,0.013776005227530697
1,48,29,158,11,1,0,0,0.017931992611826673
1,78,29,210,12,1,0,0,0.01365114264148313
1,54,29,288,13,1,0,0,0.011734751565632697
1,12,29,219,14,1,0,0,0.01696365806922251
1,74,29,35,15,1,0,0,0.02005426196214062
1,105,29,259,16,1,0,0,0.014638004281017544
1,93,29,72,17,1,0,0,0.018547028233011534
1,68,29,262,18,1,1,0,0.011069577703375874
1,84,30,62,1,1,0,0,0.06493442575146896
1,61,30,286,2,1,0,0,0.04113378748400839
1,90,30,262,3,1,0,0,0.04086582726758869
1,125,30,126,4,1,0,0,0.028650031810535225
1,148,30,174,5,1,0,0,0.01544881391362106
1,92,30,142,6,1,0,0,0.010282555734352734
1,125,30,318,7,1,0,0,0.016637687645982408
1,32,30,186,8,1,0,0,0.022200889987663983
1,120,30,185,9,1,0,0,0.028029015801322457
1,86,30,74,10,1,0,0,0.019617919135601854
1,112,30,172,11,1,0,0,0.019062956387657284
1,114,30,228,12,1,0,0,0.015072105589761034
1,83,30,303,13,1,0,0,0.01104351739284002
1,134,30,210,14,1,0,0,0.010269232095813426
1,91,30,124,15,1,0,0,0.018188113206979425
1,55,30,83,16,1,0,0,0.010672137657730318
1,122,30,219,17,1,0,0,0.010207693649915014
1,28,30,148,18,1,0,0,0.012341405360493206
1,49,31,279,1,1,1,0,0.05405808342324772
1,135,31,151,2,1,0,0,0.08098235309276537
1,19,31,95,3,1,0,0,0.040144077311326486
1,74,31,47,4,1,1,0,0.036508331171510096
1,105,31,303,5,1,0,0,0.03482593750727993
1,97,31,7,6,1,0,0,0.02082556716828071
1,100,31,159,7,1,1,1,0.03060641620425388
1,21,31,167,8,1,1,0,0.019550318619901905
1,74,31,62,9,1,0,0,0.007878229070988126
1,87,31,124,10,1,0,0,0.013553162577547616
1,61,31,268,11,1,0,0,0.024568939207437947
1,91,31,136,12,1,0,0,0.01071816228985333
1,103,31,286,13,1,0,0,0.010936233250397118
1,93,31,48,14,1,0,0,0.010314834670202798
1,22,31,83,15,1,0,0,0.013384110496729733
1,139,31,76,16,1,0,0,0.009437142258474309
1,117,31,219,17,1,0,0,0.017608477806668733
1,122,31,235,18,1,0,0,0.01027226073927107
1,73,32,8,1,1,1,0,0.11543869892477701
1,130,32,136,2,1,1,0,0.0628859659785773
1,53,32,48,3,1,0,0,0.09186332354807221
1,13,32,96,4,1,0,0,0.048341257952944194
1,68,32,128,5,1,0,0,0.02760633622951242
1,122,32,264,6,1,0,0,0.03174306716723322
1,91,32,200,7,1,0,0,0.00969209775842339
1,100,32,288,8,1,1,0,0.02188268708906748
1,30,32,192,9,1,0,0,0.02039802506040773
1,61,32,72,10,1,0,0,0.022996623164796694
1,155,32,186,11,1,0,0,0.017175385171192867
1,141,32,151,12,1,0,0,0.01707803657251455
1,105,32,74,13,1,0,0,0.028626315360598464
1,53,32,310,14,1,0,0,0.007082837032622274
1,80,32,303,15,1,0,0,0.011828869486961083
1,54,32,89,16,1,0,0,0.02964014160078257
1,17,32,268,17,1,0,0,0.009052740380324524
1,35,32,35,18,1,0,0,0.009849526784975218
1,58,33,185,1,1,1,1,0.1715674704248669
1,41,33,305,2,1,1,0,0.02460628974262283
1,43,33,41,3,1,0,0,0.02677171645870627
1,98,33,281,4,1,1,0,0.03602738138335409
1,124,33,297,5,1,0,0,0.03983618919089174
1,106,33,89,6,1,0,0,0.04239891092403557
1,64,33,289,7,1,0,0,0.01030918086612918
1,37,33,151,8,1,0,0,0.029278007726730573
1,38,33,74,9,1,0,0,0.019519384055839473
1,137,33,172,10,1,0,0,0.012950376055480328
1,135,33,47,11,1,0,0,0.00885985403177113
1,109,33,162,12,1,0,0,0.008650581176937643
1,34,33,27,13,1,0,0,0.010901864261835066
1,156,33,124,14,1,0,0,0.014925283061941047
1,47,33,192,15,1,0,0,0.00931242357836656
1,110,33,48,16,1,0,0,0.012973725203200151
1,44,33,96,17,1,0,0,0.00938843414917661
1,147,33,35,18,1,0,0,0.011298321213384345
1,115,34,186,1,1,0,0,0.0730092479733817
1,104,34,74,2,1,1,0,0.13184281282608035
1,104,34,210,3,1,0,0,0.06371985228292802
1,130,34,306,4,1,1,0,0.033893355110642065
1,89,34,194,5,1,0,0,0.019225709389965758
1,20,34,18,6,1,0,0,0.016632321155335406
1,63,34,298,7,1,0,0,0.04200262458618434
1,21,34,122,8,1,0,0,0.02941016297824903
1,76,34,218,9,1,0,0,0.03769317586779367
1,139,34,185,10,1,0,0,0.022492305043317576
1,122,34,277,11,1,0,0,0.013444621022676044
1,21,34,158,12,1,0,0,0.006742073033336848
1,67,34,264,13,1,0,0,0.014072997281849782
1,154,34,301,14,1,1,0,0.00976131259210902
1,157,34,89,15,1,0,0,0.01891441992324029
1,77,34,48,16,1,0,0,0.007446579015863862
1,105,34,318,17,1,0,0,0.006441331524862619
1,125,34,235,18,1,0,0,0.0071840998835035735
1,38,35,171,1,1,1,0,0.06808214147811081
1,52,35,27,2,1,0,0,0.0494027979219682
1,99,35,251,3,1,1,0,0.05226227916085089
1,39,35,35,4,1,0,0,0.05641969867519245
1,61,35,259,5,1,0,0,0.07008686308607512
1,43,35,219,6,1,0,0,0.040849910764733606
1,155,35,74,7,1,0,0,0.029738292583273276
1,25,35,285,8,1,0,0,0.009878871768046594
1,120,35,158,9,1,0,0,0.008549659053026085
1,68,35,47,10,1,0,0,0.011839623650592122
1,26,35,264,11,1,0,0,0.013444775265349197
1,116,35,8,12,1,0,0,0.020285157402574083
1,0,35,124,13,1,0,0,0.008220526271403012
1,128,35,288,14,1,1,0,0.007476832981099536
1,38,35,253,15,1,0,0,0.01620198307788625
1,131,35,180,16,1,0,0,0.008039895369810708
1,8,35,148,17,1,0,0,0.01132166065120519
1,77,35,282,18,1,0,0,0.010760549199704735
1,87,36,316,1,1,0,0,0.04422025370838648
1,77,36,228,2,1,0,0,0.0644298857809263
1,77,36,252,3,1,0,0,0.021542997122187286
1,125,36,108,4,1,0,0,0.023302965557096104
1,154,36,148,5,1,0,0,0.048852223815221446
1,46,36,172,6,1,0,0,0.022402444453273312
1,89,36,76,7,1,1,0,0.013935127997559625
1,29,36,279,8,1,0,0,0.012225133567110346
1,11,36,185,9,1,0,0,0.02666756613006656
1,24,36,297,10,1,0,0,0.016319591144540832
1,104,36,277,11,1,0,0,0.008216431453584475
1,112,36,210,12,1,0,0,0.018919647416586645
1,95,36,27,13,1,0,0,0.014975645218609347
1,80,36,306,14,1,0,0,0.009056102503863392
1,116,36,248,15,1,0,0,0.009271484339039045
1,68,36,286,16,1,0,0,0.009491038861899143
1,42,36,72,17,1,0,0,0.010320109622515462
1,73,36,253,18,1,0,0,0.013266681115101807
1,96,37,77,1,1,1,0,0.06329075679554416
1,48,37,205,2,1,0,0,0.010884952693489547
1,151,37,277,3,1,1,1,0.0639074019367327
1,9,37,189,4,1,0,0,0.0360932015364205
1,131,37,45,5,1,1,0,0.021784046774396576
1,75,37,125,6,1,0,0,0.04353366162891646
1,54,37,253,7,1,0,0,0.041606519892734006
1,8,37,185,8,1,0,0,0.030277236397704414
1,49,37,100,9,1,0,0,0.021215433423553844
1,1,37,310,10,1,0,0,0.01548353506420509
1,22,37,162,11,1,0,0,0.007752627530370018
1,67,37,8,12,1,0,0,0.012273851392381671
1,37,37,112,13,1,0,0,0.007507993313436906
1,159,37,268,14,1,0,0,0.011667483847141412
1,137,37,136,15,1,0,0,0.013195912017765881
1,53,37,219,16,1,0,0,0.013385068563997467
1,39,37,180,17,1,0,0,0.020761878763950168
1,84,37,262,18,1,0,0,0.0074812978291763305
1,156,38,310,1,1,0,0,0.043853516130671066
1,124,38,174,2,1,0,0,0.031709519511876026
1,126,38,158,3,1,0,0,0.05210744496963038
1,49,38,270,4,1,1,0,0.010055262619220457
1,139,38,278,5,1,0,0,0.020213014846534993
1,67,38,142,6,1,1,0,0.03976800880170856
1,105,38,318,7,1,0,0,0.015245808825105067
1,93,38,134,8,1,0,0,0.027224934570809246
1,145,38,118,9,1,0,0,0.026367031770386195
1,34,38,151,10,1,1,0,0.011287556748494578
1,67,38,185,11,1,0,0,0.025944927075042066
1,132,38,100,12,1,0,0,0.017873779535210008
1,39,38,172,13,1,1,0,0.014823960872967595
1,156,38,8,14,1,0,0,0.020538393327522497
1,115,38,219,15,1,0,0,0.02164172230621577
1,23,38,259,16,1,0,0,0.009381744660710635
1,127,38,72,17,1,0,0,0.008775130630392262
1,54,38,281,18,1,0,0,0.008922828340124459
1,158,39,151,1,1,1,0,0.0682232117187379
1,94,39,207,2,1,1,0,0.026295677432526074
1,75,39,47,3,1,0,0,0.033267917574428776
1,74,39,303,4,1,0,0,0.04415398850688721
1,99,39,223,5,1,0,0,0.05391472376136472
1,51,39,159,6,1,0,0,0.062313871332946684
1,153,39,175,7,1,0,0,0.009190132119424837
1,68,39,167,8,1,0,0,0.016781125512216607
1,153,39,135,9,1,0,0,0.018949921638171587
1,51,39,62,10,1,0,0,0.013669076230784168
1,109,39,185,11,1,0,0,0.023813593227753147
1,39,39,8,12,1,0,0,0.01818478730299792
1,153,39,89,13,1,0,0,0.025163157408189356
1,86,39,76,14,1,0,0,0.009264968706867981
1,20,39,259,15,1,0,0,0.00909385378462394
1,82,39,298,16,1,0,0,0.014394404332723036
1,95,39,72,17,1,0,0,0.012520284767501047
1,47,39,253,18,1,0,0,0.009204998210923649
1,60,40,184,1,1,1,0,0.013819907307061945
1,62,40,264,2,1,0,0,0.11278022428406013
1,12,40,200,3,1,0,0,0.02203317445483547
1,129,40,248,4,1,0,0,0.02205304785118143
1,95,40,288,5,1,1,1,0.060779261995545654
1,143,40,96,6,1,1,0,0.039910944232465474
1,100,40,128,7,1,0,0,0.012143036692067365
1,83,40,72,8,1,0,0,0.068144380830666
1,29,40,186,9,1,0,0,0.012511144976114214
1,146,40,279,10,1,0,0,0.01218828730522349
1,17,40,171,11,1,0,0,0.006596120505754176
1,73,40,221,12,1,0,0,0.006543536775157479
1,122,40,277,13,1,1,0,0.0093367416004206
1,19,40,301,14,1,0,0,0.012935079103215891
1,38,40,159,15,1,0,0,0.009036333093607223
1,153,40,268,16,1,0,0,0.014535920846679118
1,124,40,180,17,1,0,0,0.00638765338604025
1,53,40,281,18,1,0,0,0.011369893326206368
1,8,41,201,1,1,0,0,0.06221303805517778
1,134,41,297,2,1,0,0,0.07050544730129071
1,56,41,161,3,1,0,0,0.04117291632363892
1,56,41,193,4,1,0,0,0.027913548134572346
1,24,41,185,5,1,1,1,0.08129693133304758
1,38,41,305,6,1,0,0,0.026474349053493086
1,57,41,41,7,1,0,0,0.014056706941299124
1,99,41,57,8,1,0,0,0.011098837441740384
1,145,41,279,9,1,1,0,0.01483222933291813
1,133,41,186,10,1,0,0,0.012816415327710403
1,98,41,62,11,1,0,0,0.015552096449155475
1,38,41,74,12,1,1,0,0.022476595180042604
1,116,41,285,13,1,0,0,0.009665972296820747
1,152,41,264,14,1,0,0,0.02154587284117438
1,159,41,136,15,1,0,0,0.02634375068287582
1,138,41,96,16,1,0,0,0.01293894157214833
1,88,41,76,17,1,0,0,0.0088096723751899
1,48,41,180,18,1,0,0,0.010180267530470941
1,85,42,186,1,1,1,1,0.08169888287165471
1,129,42,74,2,1,1,0,0.11161392783994029
1,66,42,306,3,1,0,0,0.02918371927286126
1,69,42,18,4,1,0,0,0.02257451788363252
1,7,42,210,5,1,0,0,0.034654804529684405
1,91,42,122,6,1,0,0,0.010634511780488097
1,31,42,279,7,1,0,0,0.02972854233399694
1,131,42,62,8,1,0,0,0.012961612076801072
1,0,42,151,9,1,0,0,0.01648079071466566
1,53,42,297,10,1,0,0,0.019170576993737164
1,1,42,228,11,1,0,0,0.011330732255932492
1,11,42,124,12,1,0,0,0.01211782498771996
1,114,42,268,13,1,0,0,0.014597625979766693
1,123,42,288,14,1,0,0,0.016911549173769403
1,95,42,315,15,1,0,0,0.011118544601357371
1,135,42,72,16,1,0,0,0.013242116866664315
1,62,42,253,17,1,0,0,0.01840344033837194
1,43,42,148,18,1,0,0,0.012470359944309655
1,72,43,83,1,1,1,0,0.05178644365583572
1,51,43,219,2,1,1,1,0.15287097218220402
1,83,43,59,3,1,0,0,0.02418077461653577
1,122,43,251,4,1,0,0,0.01997199599423475
1,88,43,35,5,1,0,0,0.018251661932841404
1,58,43,315,6,1,0,0,0.04571169552581341
1,144,43,259,7,1,1,0,0.030123101724350395
1,105,43,291,8,1,0,0,0.00908534103055553
1,82,43,186,9,1,0,0,0.016330172478443195
1,106,43,279,10,1,0,0,0.03053684674509209
1,34,43,74,11,1,0,0,0.025629401843570664
1,51,43,172,12,1,0,0,0.01201646607978294
1,96,43,162,13,1,0,0,0.007912016228661138
1,145,43,8,14,1,0,0,0.013596972337772833
1,129,43,268,15,1,0,0,0.015426984840415324
1,123,43,136,16,1,0,0,0.01519246196978612
1,37,43,288,17,1,0,0,0.013233570551119418
1,113,43,125,18,1,0,0,0.013996891706853613
1,122,44,100,1,1,1,0,0.05764449362807664
1,137,44,172,2,1,0,0,0.06537943120662879
1,138,44,228,3,1,1,0,0.036011610302569934
1,82,44,20,4,1,0,0,0.037046594069365446
1,155,44,124,5,1,0,0,0.06940834014981422
1,149,44,268,6,1,0,0,0.06274952677118509
1,43,44,76,7,1,0,0,0.0292335261766351
1,73,44,252,8,1,0,0,0.02896684605636283
1,67,44,132,9,1,0,0,0.011515103649965322
1,1,44,180,10,1,1,0,0.038959633282640634
1,146,44,148,11,1,0,0,0.06200611303459975
1,132,44,62,12,1,0,0,0.010216816941033921
1,22,44,151,13,1,0,0,0.008622123813059504
1,76,44,171,14,1,0,0,0.009214145754057058
1,93,44,264,15,1,0,0,0.007631973362778625
1,22,44,210,16,1,0,0,0.011645047890841873
1,97,44,259,17,1,0,0,0.007898766177594201
1,99,44,282,18,1,0,0,0.007221239547367183
1,138,45,285,1,1,0,0,0.10265515918869067
1,18,45,221,2,1,0,0,0.014565693584862378
1,32,45,77,3,1,0,0,0.015518193187163848
1,41,45,189,4,1,0,0,0.0394626350449316
1,92,45,301,5,1,0,0,0.04939088867069186
1,112,45,317,6,1,0,0,0.008306951154557523
1,17,45,253,7,1,0,0,0.03408082953012128
1,120,45,158,8,1,0,0,0.013044633291637513
1,10,45,303,9,1,0,0,0.016442179393142915
1,138,45,27,10,1,0,0,0.012857859326906269
1,11,45,140,11,1,0,0,0.00933397565046266
1,10,45,251,12,1,0,0,0.01543125680271629
1,23,45,223,13,1,0,0,0.011691155060504289
1,23,45,268,14,1,1,0,0.019526002565423202
1,145,45,136,15,1,0,0,0.009813003999722241
1,159,45,288,16,1,0,0,0.011717241504479097
1,61,45,83,17,1,0,0,0.010219640683830248
1,154,45,219,18,1,0,0,0.02038672917532118
1,100,46,62,1,1,1,0,0.06565371174363749
1,26,46,174,2,1,1,1,0.0331920060427707
1,74,46,158,3,1,0,0,0.06589860972538696
1,115,46,270,4,1,0,0,0.02636356281103365
1,58,46,294,5,1,0,0,0.027808833905578995
1,49,46,142,6,1,0,0,0.03178299293448679
1,90,46,262,7,1,0,0,0.03521924753658052
1,105,46,134,8,1,1,0,0.019800976705518517
1,16,46,118,9,1,0,0,0.028287486552122973
1,79,46,186,10,1,0,0,0.022572312160939374
1,48,46,100,11,1,0,0,0.016276459545215075
1,89,46,305,12,1,0,0,0.008146136237910205
1,45,46,172,13,1,0,0,0.013796944279028294
1,78,46,277,14,1,0,0,0.013007462083592275
1,134,46,210,15,1,0,0,0.014164039169611163
1,75,46,268,16,1,0,0,0.009214893740090652
1,149,46,219,17,1,0,0,0.015362045440437764
1,51,46,235,18,1,0,0,0.008381779940235758
1,82,47,303,1,1,1,0,0.1487038346896155
1,17,47,47,2,1,1,0,0.052225227874052774
1,43,47,135,3,1,1,0,0.022155385304396872
1,55,47,143,4,1,0,0,0.011352909811453114
1,99,47,263,5,1,0,0,0.011101890169442208
1,125,47,185,6,1,0,0,0.0279383195402696
1,135,47,74,7,1,0,0,0.014100154910575754
1,13,47,174,8,1,0,0,0.017951137402096466
1,59,47,277,9,1,0,0,0.014541770811929571
1,18,47,210,10,1,0,0,0.010319943790637436
1,70,47,251,11,1,0,0,0.014475028235545015
1,37,47,124,12,1,0,0,0.022827392578928914
1,134,47,136,13,1,0,0,0.016537840760221453
1,67,47,259,14,1,0,0,0.014139407691128123
1,106,47,298,15,1,0,0,0.008877389358322494
1,146,47,125,16,1,0,0,0.011658969747798498
1,148,47,281,17,1,0,0,0.010716609162682696
1,137,47,282,18,1,0,0,0.008510464057944011
2,84,0,184,1,1,0,0,0.026984165711525007
2,136,0,224,2,1,0,0,0.015381791582156377
2,149,0,264,3,1,1,1,0.053186941326734925
2,91,0,8,4,1,0,0,0.08177383067698571
2,142,0,248,5,1,0,0,0.01424599412228263
2,18,0,48,6,1,0,0,0.04895674785860044
2,104,0,96,7,1,0,0,0.03489817579590828
2,17,0,72,8,1,0,0,0.05761304145844421
2,81,0,120,9,1,0,0,0.009675728372586083
2,28,0,279,10,1,0,0,0.013182200026278295
2,156,0,186,11,1,1,1,0.015591607420188032
2,96,0,151,12,1,0,0,0.01160543860539157
2,17,0,185,13,1,0,0,0.01781225925512747
2,32,0,310,14,1,0,0,0.007664388542539859
2,153,0,172,15,1,0,0,0.007553742779498961
2,36,0,158,16,1,0,0,0.008262948669078354
2,151,0,219,17,1,0,0,0.01995822283317774
2,129,0,253,18,1,0,0,0.007739725974416416
2,22,1,89,1,1,1,1,0.20380002148638907
2,122,1,185,2,1,0,0,0.06810989596989678
2,93,1,297,3,1,1,1,0.0769741835652857
2,95,1,65,4,1,0,0,0.020906632794565234
2,111,1,161,5,1,0,0,0.03495993412453549
2,118,1,57,6,1,0,0,0.012078037577566961
2,84,1,217,7,1,1,0,0.015044860348730886
2,135,1,17,8,1,1,1,0.010139014458033866
2,127,1,289,9,1,0,0,0.01671961974828139
2,119,1,279,10,1,0,0,0.010978097789365919
2,105,1,100,11,1,0,0,0.010429526776590344
2,142,1,174,12,1,0,0,0.010596910590523981
2,69,1,277,13,1,0,0,0.01562542666752127
2,46,1,303,14,1,0,0,0.008098944289738518
2,61,1,288,15,1,0,0,0.01985704216422343
2,157,1,96,16,1,0,0,0.007192455479201654
2,62,1,35,17,1,0,0,0.011148723739037586
2,60,1,148,18,1,0,0,0.01275381601610948
2,37,2,42,1,1,1,1,0.08006341300734877
2,34,2,218,2,1,0,0,0.03193477069320079
2,23,2,186,3,1,0,0,0.05227503286881832
2,4,2,74,4,1,0,0,0.043155440431479744
2,88,2,162,5,1,0,0,0.027877590943025422
2,76,2,210,6,1,0,0,0.040782947376572044
2,66,2,298,7,1,0,0,0.021004903946330936
2,49,2,282,8,1,0,0,0.02365595800710151
2,112,2,279,9,1,1,0,0.03642611824185148
2,1,2,185,10,1,0,0,0.026030839593268386
2,43,2,172,11,1,0,0,0.017022400508973804
2,85,2,297,12,1,0,0,0.016232708902066528
2,45,2,8,13,1,0,0,0.011152594938034685
2,118,2,89,14,1,0,0,0.02367416507099501
2,6,2,72,15,1,0,0,0.013172239820950988
2,96,2,180,16,1,0,0,0.01615865490680573
2,135,2,281,17,1,0,0,0.014733016064493055
2,152,2,235,18,1,0,0,0.011474792735197784
2,53,3,219,1,1,0,0,0.20985273138967808
2,109,3,83,2,1,1,0,0.047774642430518675
2,94,3,115,3,1,0,0,0.009168926854294301
2,145,3,27,4,1,0,0,0.036184590079938295
2,55,3,251,5,1,0,0,0.026133090485808873
2,91,3,35,6,1,0,0,0.013887548915727788
2,51,3,315,7,1,0,0,0.02017994485430921
2,83,3,279,8,1,0,0,0.01408218709905888
2,138,3,185,9,1,0,0,0.018116534451118934
2,37,3,74,10,1,0,0,0.01398275529195504
2,85,3,285,11,1,0,0,0.009044153154620082
2,59,3,228,12,1,0,0,0.012027568164225526
2,38,3,270,13,1,0,0,0.008512271192056602
2,71,3,303,14,1,0,0,0.01084697479470796
2,116,3,223,15,1,0,0,0.008666769947813019
2,141,3,96,16,1,0,0,0.008547719799704073
2,158,3,253,17,1,0,0,0.01229378856920147
2,101,3,281,18,1,0,0,0.008423133637659884
2,93,4,308,1,1,1,1,0.02235002964870046
2,125,4,100,2,1,0,0,0.10154122574220624
2,112,4,172,3,1,0,0,0.035271946244025555
2,68,4,140,4,1,0,0,0.02302025748378392
2,149,4,316,5,1,1,1,0.015621577695474743
2,134,4,124,6,1,0,0,0.050720877089735446
2,50,4,76,7,1,1,0,0.05045731893896673
2,91,4,180,8,1,0,0,0.032850083180072334
2,8,4,148,9,1,1,0,0.04457760184784245
2,47,4,116,10,1,0,0,0.008938351802918116
2,127,4,279,11,1,0,0,0.01048176845898424
2,158,4,62,12,1,1,0,0.016060907418714326
2,82,4,171,13,1,0,0,0.008618720759651267
2,85,4,264,14,1,0,0,0.01468307131438563
2,5,4,210,15,1,0,0,0.013420010109686685
2,125,4,223,16,1,0,0,0.008610589347023329
2,15,4,89,17,1,0,0,0.015970694586801407
2,35,4,48,18,1,0,0,0.008930274848956896
2,69,5,197,1,1,0,0,0.032784490160033715
2,16,5,77,2,1,1,0,0.017632501697982587
2,73,5,277,3,1,1,1,0.0662935756186366
2,13,5,301,4,1,1,1,0.04888685182985439
2,115,5,173,5,1,1,0,0.022520773107731387
2,108,5,125,6,1,0,0,0.045232958284242064
2,0,5,61,7,1,1,1,0.016904559501176225
2,72,5,53,8,1,0,0,0.024698894510003157
2,105,5,186,9,1,0,0,0.0149056356902214
2,82,5,151,10,1,0,0,0.011308353235188317
2,156,5,297,11,1,0,0,0.019167944298797115
2,111,5,228,12,1,0,0,0.011319893868600552
2,60,5,47,13,1,0,0,0.0124925880885636
2,65,5,303,14,1,0,0,0.010151735068723996
2,26,5,159,15,1,0,0,0.010557417144187314
2,99,5,89,16,1,0,0,0.02058239626500279
2,30,5,96,17,1,0,0,0.012417215549153184
2,133,5,180,18,1,0,0,0.014182904685016913
2,13,6,190,1,1,1,0,0.029660540788004335
2,68,6,294,2,1,0,0,0.04408746553914264
2,143,6,142,3,1,1,0,0.046361041345602524
2,13,6,62,4,1,0,0,0.037317080617948466
2,59,6,174,5,1,0,0,0.02209662930759412
2,91,6,278,6,1,0,0,0.013234874371321826
2,19,6,185,7,1,0,0,0.03027847858677449
2,106,6,74,8,1,0,0,0.027787566805418558
2,45,6,171,9,1,0,0,0.009019512545786292
2,60,6,297,10,1,0,0,0.016913624069312426
2,90,6,47,11,1,0,0,0.009028057655056524
2,146,6,8,12,1,0,0,0.01576716206071583
2,99,6,124,13,1,0,0,0.018999553063691346
2,49,6,268,14,1,0,0,0.011257216858318755
2,144,6,288,15,1,0,0,0.01602360223851386
2,69,6,96,16,1,0,0,0.010946662334039651
2,146,6,83,17,1,0,0,0.012284863473819968
2,33,6,219,18,1,0,0,0.014624962479623376
2,37,7,279,1,1,0,0,0.07976817923547033
2,89,7,151,2,1,1,0,0.1121702490550271
2,141,7,207,3,1,1,0,0.032059580742143025
2,104,7,319,4,1,0,0,0.01698109904269143
2,5,7,47,5,1,0,0,0.0318475863293517
2,87,7,303,6,1,1,0,0.06192515015273981
2,45,7,223,7,1,0,0,0.04216971510545924
2,119,7,159,8,1,1,0,0.047436124607908976
2,108,7,199,9,1,0,0,0.012990804979260827
2,19,7,215,10,1,0,0,0.014449703040752082
2,39,7,74,11,1,0,0,0.012420797969768225
2,80,7,8,12,1,0,0,0.007811905714945644
2,6,7,27,13,1,0,0,0.010212015668336098
2,22,7,89,14,1,0,0,0.011537844353954411
2,77,7,288,15,1,0,0,0.016005898523770806
2,14,7,96,16,1,0,0,0.008395214456747962
2,81,7,259,17,1,0,0,0.009226525758202172
2,6,7,72,18,1,0,0,0.00853182949868123
2,89,8,184,1,1,1,1,0.04103893915776551
2,63,8,144,2,1,1,0,0.016717615679893928
2,18,8,160,3,1,0,0,0.013448455935918702
2,100,8,8,4,1,1,0,0.04737127326625618
2,52,8,136,5,1,1,1,0.060606992370001354
2,121,8,192,6,1,1,0,0.02206033870042342
2,137,8,48,7,1,0,0,0.043204602018899495
2,154,8,128,8,1,0,0,0.01439928456950004
2,13,8,72,9,1,0,0,0.049094591927812646
2,81,8,120,10,1,0,0,0.016539827795334913
2,51,8,279,11,1,0,0,0.016124542865187854
2,22,8,151,12,1,0,0,0.016054692157024854
2,91,8,185,13,1,0,0,0.018203934450697904
2,77,8,74,14,1,0,0,0.010478110566607976
2,72,8,310,15,1,0,0,0.008128158313337408
2,100,8,77,16,1,0,0,0.008036707347456996
2,13,8,301,17,1,0,0,0.015787728822255837
2,114,8,83,18,1,0,0,0.009218356630920148
2,70,9,289,1,1,1,0,0.018364714681929826
2,14,9,185,2,1,0,0,0.1327055337816941
2,11,9,161,3,1,1,0,0.022525697309378468
2,115,9,57,4,1,0,0,0.020218494244050755
2,47,9,17,5,1,1,0,0.036542485927032714
2,136,9,89,6,1,1,0,0.05848177096537069
2,126,9,193,7,1,0,0,0.015370068718915955
2,32,9,265,8,1,0,0,0.01505720581837828
2,7,9,186,9,1,0,0,0.018186604323871394
2,68,9,184,10,1,0,0,0.013502784714452319
2,126,9,74,11,1,0,0,0.013419567212243529
2,10,9,189,12,1,0,0,0.009322219959489614
2,33,9,303,13,1,0,0,0.007246857238807481
2,157,9,8,14,1,0,0,0.014609829067167316
2,31,9,268,15,1,0,0,0.012364286896521628
2,75,9,96,16,1,0,0,0.007939606526841305
2,42,9,219,17,1,0,0,0.01407983676022004
2,72,9,259,18,1,0,0,0.007357027033218383
2,22,10,186,1,1,0,0,0.06375612866189949
2,23,10,74,2,1,1,0,0.08909950721638996
2,123,10,98,3,1,0,0,0.015398960169083927
2,57,10,162,4,1,0,0,0.046596874668001845
2,30,10,210,5,1,1,0,0.08800134915071667
2,142,10,194,6,1,0,0,0.013601110237996006
2,122,10,58,7,1,0,0,0.013424448383157627
2,140,10,298,8,1,0,0,0.0327894880639124
2,94,10,218,9,1,0,0,0.026109383404918588
2,25,10,184,10,1,0,0,0.009620192458568988
2,72,10,185,11,1,1,0,0.030879526100350684
2,132,10,100,12,1,0,0,0.017372194045373882
2,159,10,297,13,1,0,0,0.010779553067663199
2,52,10,189,14,1,0,0,0.010049852018057843
2,107,10,264,15,1,0,0,0.012072506910164753
2,153,10,8,16,1,0,0,0.015464855168799937
2,0,10,253,17,1,0,0,0.007769138192698953
2,153,10,233,18,1,0,0,0.00943428074554547
2,36,11,203,1,1,1,1,0.03895458939325745
2,140,11,171,2,1,1,1,0.03494769577226647
2,71,11,115,3,1,0,0,0.014808819636243671
2,80,11,251,4,1,0,0,0.05125880628145502
2,53,11,219,5,1,1,0,0.1102443733704324
2,3,11,35,6,1,0,0,0.05926080157649573
2,102,11,315,7,1,1,0,0.026100389566441146
2,47,11,259,8,1,0,0,0.0680032366883245
2,111,11,235,9,1,0,0,0.04642571817811884
2,114,11,59,10,1,0,0,0.02170445667140772
2,126,11,163,11,1,0,0,0.01314615243744332
2,47,11,279,12,1,1,0,0.012519920569341708
2,75,11,74,13,1,1,0,0.012855080636370555
2,50,11,228,14,1,0,0,0.008362191343705496
2,46,11,303,15,1,0,0,0.013487568504647
2,17,11,8,16,1,0,0,0.012738243824384977
2,94,11,288,17,1,0,0,0.009358734303070937
2,121,11,298,18,1,0,0,0.009268711384345884
2,45,12,100,1,1,1,0,0.1951891807085006
2,149,12,172,2,1,0,0,0.05119219573181525
2,27,12,284,3,1,0,0,0.014571361962202397
