time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,69,13,157,10,0,0,0.008634670575809932,6.0,2.0,0.0,0.2727272727272727,0.03571428571428571,0.7998046875,5,0,1,1,complement,0,2.1037915278305053,0.14982335028207033,4.246493239378686,0.5439583040720546,1,mirrorless camera,attribute,camera,141,0.17371681423426788,0.04655231237877044,0.09264710186892344,0.006017456196098218,0.00018319645348575695,0.08106971236534444,8,"189,53,293,29,213,277,237,245",1.0,0.08081752219558566,0.00015094280679669197,0.0010636721075623498,catalog_substitute_shrunk,-0.10825027,0.5159810959687838,0.21125107345916164,0.7777777777777778,0.6666666666666666,0.7388888888888888,6,False,0.0,NATIVE,native_history,0.7388888888888888,243
6,93,13,260,11,0,0,0.015403125551933933,95.0,15.0,4.0,0.16,0.043689320388349516,0.6365305978771761,6,0,0,0,irrelevant,0,0.0,-0.0006424875468576743,3.9138213873695253,0.847858606089581,0,mirrorless camera,attribute,camera,141,0.18444505707897055,0.054215420038653796,0.1324153707100138,0.02820057685417543,6.721614184085055e-13,0.05202968636895673,8,"92,4,76,204,212,108,84,308",1.0,2.4877849254793675e-05,0.999689345970536,3.123365190769362e-08,catalog_substitute_shrunk,-1.9673585,0.20855035058224017,0.067765441258756,0.19444444444444445,0.3888888888888889,0.26249999999999996,14,False,0.0,NATIVE,native_history,0.26249999999999996,244
6,78,13,18,12,0,0,0.009194015317782273,23.0,8.0,3.0,0.32142857142857145,0.11290322580645161,0.9152022714204122,4,0,0,0,irrelevant,0,0.0,-0.003573871775226313,3.3407394126250414,0.8338743901378283,2,mirrorless camera,attribute,camera,141,0.2012950958028732,0.04970464764156857,0.10715359269318711,0.0026338960867255262,6.846060224309346e-13,0.09414150310968608,8,"26,154,242,250,170,42,290,82",1.0,2.2588077520153475e-05,0.9997180194149201,3.489595187746682e-08,catalog_substitute_shrunk,-1.9673585,0.2048952047642969,0.06646329353522488,0.19444444444444445,0.2777777777777778,0.2236111111111111,16,False,0.0,NATIVE,native_history,0.2236111111111111,245
6,136,13,32,13,0,0,0.015128496525433105,105.0,19.0,5.0,0.18181818181818182,0.048672566371681415,0.3534454968277023,6,0,0,0,irrelevant,0,0.0,-0.0022047229643192834,3.3796332037463146,0.8169675487053701,0,mirrorless camera,attribute,camera,141,0.17388024419740505,0.04143682461561749,0.1217861876743368,0.015389796354083368,6.884803277556798e-13,0.05209405652306825,8,"232,120,224,128,160,72,96,312",1.0,2.2640050375018e-05,0.999717361622116,3.4225669154791164e-08,catalog_substitute_shrunk,-1.9673585,0.20559662003408577,0.06671267581696276,0.19444444444444445,0.3333333333333333,0.24305555555555552,15,False,0.0,NATIVE,native_history,0.24305555555555552,246
6,142,13,64,14,0,0,0.016203829098368684,109.0,18.0,4.0,0.16666666666666666,0.038461538461538464,0.358095215556337,6,0,0,0,irrelevant,0,0.0,0.0012904263094294308,3.073618812211062,0.7450876820497493,0,mirrorless camera,attribute,camera,141,0.17388024419746861,0.04143682461563153,0.02840569443961624,0.0,7.996743157282846e-13,0.14547454975785237,8,"48,72,8,304,272,80,24,96",1.0,2.1178657866522583e-05,0.9997356785221364,3.814190763229145e-08,catalog_substitute_shrunk,-1.9673585,0.2242413441407924,0.07342996211250656,0.19444444444444445,0.4444444444444444,0.28194444444444444,12,False,0.0,NATIVE,native_history,0.28194444444444444,247
6,58,13,153,15,0,0,0.016168706889851833,60.0,6.0,3.0,0.1076923076923077,0.051470588235294115,0.20201940903406068,6,0,0,0,irrelevant,0,0.0,-0.035954631693501854,4.073801660990771,0.7263933958179191,0,mirrorless camera,attribute,camera,141,0.20869228511002128,0.05099729659179764,0.11883283260109632,0.006067570337335168,5.385671693421101e-13,0.08985945250892495,8,"305,41,49,241,137,89,97,65",1.0,2.4808716700631497e-05,0.9996901964446784,3.020173387428833e-08,catalog_substitute_shrunk,-1.3783225,0.16074663071965437,0.051213098167809896,0.4444444444444444,0.16666666666666666,0.3472222222222222,11,False,0.0,NATIVE,native_history,0.3472222222222222,248
6,148,13,254,16,0,0,0.011591149867295529,95.0,14.0,3.0,0.15,0.03398058252427184,0.8103706769164318,6,0,0,0,irrelevant,0,0.0,0.0030879813849180107,2.9887076586170265,0.6443789927228226,0,mirrorless camera,attribute,camera,141,0.18198648571876333,0.04546893232414574,0.14429722981945614,0.026624304374492144,7.786411537765026e-13,0.037689255899307196,8,"270,110,166,118,190,142,70,54",1.0,2.039527016813421e-05,0.9997454771664654,3.855167625108392e-08,catalog_substitute_shrunk,-1.9673585,0.19380736653176098,0.0625518958756443,0.19444444444444445,0.2222222222222222,0.20416666666666666,17,False,0.0,NATIVE,native_history,0.20416666666666666,249
6,150,13,19,17,0,0,0.009822771525800404,88.0,8.0,3.0,0.0967741935483871,0.036458333333333336,0.042283767171982546,6,0,0,0,irrelevant,0,0.0,0.004457974634859099,3.4134552790576573,0.5784002873902093,0,mirrorless camera,attribute,camera,141,0.16594845165220012,0.04017439945693995,0.13325404019814374,0.023827193729911766,6.083733937661112e-13,0.03269441145405637,8,"123,67,27,75,275,155,227,291",1.0,2.150998507614294e-05,0.999731455534581,3.134798266333614e-08,catalog_substitute_shrunk,-1.9673585,0.1304804038010058,0.04121369000427204,0.19444444444444445,0.1111111111111111,0.16527777777777777,18,False,0.0,NATIVE,native_history,0.16527777777777777,250
6,7,13,139,18,0,0,0.009035406512331434,89.0,15.0,4.0,0.1702127659574468,0.04639175257731959,0.3438905970182623,6,0,0,0,irrelevant,0,0.0,-0.001224211967022465,2.6195832197798796,0.3215876618358584,0,mirrorless camera,attribute,camera,141,0.16594845165225008,0.040174399456953544,0.06530998362932143,0.0,2.4144860550351444e-12,0.10063846802292865,8,"91,267,307,75,283,187,315,35",1.0,1.4907805599476435e-05,0.9998150183931448,1.1996889577647923e-07,catalog_substitute_shrunk,-1.4734054,0.13044513059205337,0.041202226846748874,0.3888888888888889,0.05555555555555555,0.2722222222222222,13,False,0.0,NATIVE,native_history,0.2722222222222222,251
6,114,14,142,1,0,0,0.08804127210971377,61.0,12.0,3.0,0.19696969696969696,0.050724637681159424,0.08759091691232125,5,0,0,3,exact,1,4.156444028422678,0.5620999644754533,2.4518667957098,0.6966770356403496,1,Nimbus cookware,brand_category,cookware,78,0.15051962969660954,0.03160324933833892,0.11551017980833977,0.014098524394204039,0.7999128173336301,0.03500944988826976,8,"190,118,166,254,110,270,62,206",1.0,0.9970318694952451,1.172434402021363e-06,0.9999938456289769,catalog_substitute_shrunk,1.5730231,0.782053596558242,0.4539136187473243,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,252
6,17,14,86,2,0,0,0.06091022671879342,134.0,25.0,9.0,0.18705035971223022,0.06690140845070422,1.822698754292833,6,0,0,2,substitute,1,2.078222014211339,0.29732416067175943,3.6464937376174986,0.9367732929477619,0,Nimbus cookware,brand_category,cookware,78,0.17783027499914092,0.06004114265662328,0.11576535776178958,0.02900868403794761,0.8236942563625835,0.062064917237351344,8,"174,46,230,54,246,278,102,126",1.0,0.8495588545117391,8.398953138134742e-05,0.9993382777957567,catalog_substitute_shrunk,0.012617562,0.6809492638321749,0.33857519443456974,0.5555555555555556,0.5,0.5361111111111112,11,False,0.0,NATIVE,native_history,0.5361111111111112,253
6,106,14,262,3,0,0,0.015608343257753513,9.0,2.0,0.0,0.21428571428571427,0.029411764705882353,0.2780914306640625,4,0,1,2,substitute,1,2.078222014211339,0.26920180109481007,3.4005304926744517,0.8174823743679372,2,Nimbus cookware,brand_category,cookware,78,0.16826865251915493,0.054812521845258894,0.09252971773166871,0.016943054451515782,0.8192724276258294,0.07573893478748622,8,"198,286,302,78,150,62,206,70",1.0,0.8501393322591393,1.6055913416094413e-07,0.9999998390948133,catalog_substitute_shrunk,-0.030948589,0.7603051103595544,0.4255718389885773,0.5,0.8888888888888888,0.6361111111111111,9,False,0.0,NATIVE,native_history,0.6361111111111111,254
6,42,14,102,4,1,1,0.016837329658664676,5.0,2.0,1.0,0.3,0.11538461538461539,0.984375,4,0,0,2,substitute,1,2.078222014211339,0.33947275040922464,3.9504741918023987,0.8100681741408857,2,Nimbus cookware,brand_category,cookware,78,0.17528318475368346,0.05607541605503407,0.12410135592820387,0.03048450164229428,0.835377276482849,0.05118182882547958,8,"54,278,246,230,174,86,46,238",1.0,0.8495742081399783,7.543704149665502e-05,0.9993954271518866,catalog_substitute_shrunk,0.040618733,0.7457722555240784,0.4078463975925171,0.6111111111111112,0.8333333333333334,0.6888888888888889,6,False,0.0,NATIVE,native_history,0.6888888888888889,255
6,107,14,70,5,0,0,0.08552474184370422,112.0,27.0,4.0,0.23931623931623933,0.0375,1.619108503141589,6,0,0,2,substitute,1,2.078222014211339,0.2800121381052073,4.458640393292194,0.7906378826975137,0,Nimbus cookware,brand_category,cookware,78,0.16936171907586034,0.05481352029466471,0.09402529955720694,0.017145310535338007,0.8302003481409131,0.0753364195186534,8,"150,62,78,206,302,286,198,262",1.0,0.8500268494409593,1.0060340369543354e-07,0.9999998991405136,catalog_substitute_shrunk,-0.15574585,0.8426369514837835,0.5470246338325379,0.4444444444444444,1.0,0.6388888888888888,8,False,0.0,NATIVE,native_history,0.6388888888888888,256
6,22,14,246,6,0,0,0.06681749611710998,61.0,15.0,4.0,0.24242424242424243,0.06521739130434782,0.49679228151750826,5,0,0,2,substitute,1,4.156444028422678,0.6207204026101047,4.0427003290697625,0.7448431075207453,1,Nimbus cookware,brand_category,cookware,78,0.16763173549772545,0.05940959668578729,0.10880727196143894,0.029997364917644036,0.8236347709551263,0.05882446353628651,8,"230,126,278,174,102,86,54,46",1.0,0.9714281875559283,5.476049154752876e-06,0.9999640061406219,catalog_substitute_shrunk,0.8784796,0.7278301706253593,0.3871679589516235,0.9444444444444444,0.6666666666666666,0.8472222222222222,2,False,0.0,NATIVE,native_history,0.8472222222222222,257
6,17,14,254,7,0,0,0.029593563368445822,95.0,14.0,3.0,0.15,0.03398058252427184,0.8103706769164318,6,0,0,2,substitute,1,2.078222014211339,0.29562517625074725,2.9887076586170265,0.6443789927228226,0,Nimbus cookware,brand_category,cookware,78,0.1559728460652806,0.033334596405609845,0.11761822403122454,0.014157285388581815,0.814920665562879,0.03835462203405606,8,"110,270,142,118,166,190,70,54",1.0,0.849560047290124,0.0001203732464106178,0.999185855615877,catalog_substitute_shrunk,0.30821708,0.7383995831412813,0.3991948207888126,0.7777777777777778,0.7777777777777778,0.7777777777777777,3,False,0.0,NATIVE,native_history,0.7777777777777777,258
6,86,14,118,8,0,0,0.013340317208999605,17.0,1.0,0.0,0.09090909090909091,0.02,0.421875,6,0,1,2,substitute,1,2.078222014211339,0.29681172448491605,3.199896858270398,0.6072188015891586,0,Nimbus cookware,brand_category,cookware,78,0.16853765267531495,0.03633783245008708,0.1406111362692113,0.02237457424703525,0.8403018627695723,0.027926516406103656,8,"142,190,166,254,110,270,150,222",1.0,0.849543849109503,0.0001104704136108584,0.9992362889889779,catalog_substitute_shrunk,0.23397249,0.7295759310160779,0.3891248254488989,0.7222222222222222,0.7222222222222222,0.7222222222222222,5,False,0.0,NATIVE,native_history,0.7222222222222222,259
6,71,14,110,9,0,0,0.01884610479654245,38.0,4.0,0.0,0.11627906976744186,0.010869565217391304,0.2378522834524327,6,0,0,2,substitute,1,2.078222014211339,0.29735119058154214,3.526654599019104,0.5857212744560781,0,Nimbus cookware,brand_category,cookware,78,0.16260630972541018,0.036877208910821316,0.12964862968373544,0.02039836888998395,0.8299672960276834,0.03295768004167473,8,"254,270,142,190,166,118,70,54",1.0,0.8495446037728099,9.592663605293092e-05,0.9993087971560056,catalog_substitute_shrunk,-0.44870153,0.6859427805820213,0.3434149241534309,0.2777777777777778,0.5555555555555556,0.375,13,False,0.0,NATIVE,native_history,0.375,260
6,47,14,6,10,0,0,0.02372706668008058,23.0,8.0,1.0,0.32142857142857145,0.04838709677419355,0.6925432188736522,5,0,0,2,substitute,1,3.82201749740029,0.46952752264200315,4.174848701881061,0.5690051208700757,1,Nimbus cookware,brand_category,cookware,78,0.1794792835980944,0.05252480363910793,0.11615902689601192,0.020864675288066688,0.7743763460013463,0.06332025670208248,8,"310,30,38,318,222,230,246,78",1.0,0.9469047892192056,2.81612693253137e-05,0.9997857747972195,catalog_substitute_shrunk,0.42175162,0.6725304675340542,0.33058049773439824,0.8888888888888888,0.4444444444444444,0.7333333333333333,4,False,0.0,NATIVE,native_history,0.7333333333333333,261
6,150,14,214,11,0,0,0.02780706418053041,57.0,9.0,0.0,0.16129032258064516,0.007692307692307693,0.029021542303632096,6,0,0,2,substitute,1,2.078222014211339,0.23304923986402704,3.214867803470662,0.5454251614844203,0,Nimbus cookware,brand_category,cookware,78,0.17816469183564917,0.06146672168695949,0.1141030647051412,0.029435908121705504,0.8231562217435555,0.06406162713050798,8,"174,246,230,278,102,86,46,54",1.0,0.8495408006265647,0.00011127725456595404,0.9992387146490632,catalog_substitute_shrunk,-0.2686149,0.7168010724841407,0.375065529127874,0.3333333333333333,0.6111111111111112,0.4305555555555556,12,False,0.0,NATIVE,native_history,0.4305555555555556,262
6,119,14,38,12,0,0,0.052224450420099926,83.0,11.0,3.0,0.13636363636363635,0.038461538461538464,0.31791212800980695,6,0,0,2,substitute,1,1.911008748700145,0.24735183122412394,3.4864572256129787,0.4900981267828878,0,Nimbus cookware,brand_category,cookware,78,0.20612115745615928,0.05489713294880141,0.1263468469319617,0.015009977686702605,0.7778281294400214,0.0797743105241976,8,"318,222,30,6,310,174,142,166",1.0,0.8492297517498257,0.00014465172930540812,0.9989222653768176,catalog_substitute_shrunk,-0.7367422,0.5486052958230068,0.23235167459668307,0.2222222222222222,0.2222222222222222,0.2222222222222222,15,False,0.0,NATIVE,native_history,0.2222222222222222,263
6,127,14,294,13,0,0,0.008070809240900905,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.911008748700145,0.23491007218783452,4.302848136796795,0.47697746378163564,6,Nimbus cookware,brand_category,cookware,78,0.19736212938798223,0.05180206144529563,0.11819290683586799,0.01221745016923851,0.787812419341524,0.07916922255211424,8,"30,6,310,38,318,222,214,230",1.0,0.8493648804556041,0.0001006783322922938,0.9991595987480214,catalog_substitute_shrunk,-0.18240502,0.6206058873131565,0.285391947055207,0.3888888888888889,0.2777777777777778,0.35,14,False,0.0,SHRINK,low_confidence,0.35,264
6,10,14,158,14,0,0,0.00900043855729915,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,2.078222014211339,0.2891436598891047,3.947969132201615,0.4726045509847464,5,Nimbus cookware,brand_category,cookware,78,0.16263854578389075,0.041269155810641465,0.10947708236472986,0.01468842410106102,0.8374197338402191,0.05316146341916089,8,"286,198,262,150,70,78,62,206",1.0,0.8500557771657563,1.3587131529741896e-07,0.9999998638336546,catalog_substitute_shrunk,0.13656273,0.6525878496138646,0.3124241267059335,0.6666666666666666,0.3888888888888889,0.5694444444444444,10,False,0.0,SHRINK,outside_promotion_window,0.5694444444444444,265
6,69,14,310,15,1,0,0.010396343625065677,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,1.0,3,0,1,2,substitute,1,1.911008748700145,0.26665235830113837,3.01651481273652,0.377728540613447,3,Nimbus cookware,brand_category,cookware,78,0.19936802986101362,0.054089395629152395,0.11244892657148456,0.010629843984387863,0.7781884688260803,0.08691910328952906,8,"6,30,38,318,222,150,102,286",1.0,0.8491688255644201,0.00018303754475892795,0.9987522855787835,catalog_substitute_shrunk,0.34135038,0.6390332465429771,0.300670049242206,0.8333333333333334,0.3333333333333333,0.6583333333333334,7,False,0.0,NATIVE,native_history,0.6583333333333334,266
6,82,14,196,16,0,0,0.010647222928307654,118.0,20.0,6.0,0.17073170731707318,0.051587301587301584,1.3055427344261001,6,0,0,0,irrelevant,0,0.0,0.002412690984873969,3.306520334720247,0.8212579585179314,0,Nimbus cookware,brand_category,cookware,78,0.18444505705587727,0.05421542004657996,0.15267237288478008,0.03832907796103137,1.1912662720870415e-09,0.03177268417109718,8,"212,308,92,84,124,204,260,4",1.0,2.9927429706319108e-05,0.9999645455028291,3.5162486914793295e-05,catalog_substitute_shrunk,-1.9673585,0.19214543266792602,0.06197052866970464,0.1111111111111111,0.1111111111111111,0.1111111111111111,17,False,0.0,NATIVE,native_history,0.1111111111111111,267
6,16,14,252,17,0,0,0.008399699005596784,11.0,3.0,2.0,0.25,0.13157894736842105,1.490478515625,3,0,0,0,irrelevant,0,0.0,-0.004708055072187503,3.7483269127573564,0.7547651917296174,3,Nimbus cookware,brand_category,cookware,78,0.18444505824732926,0.0542154198092291,0.12087549820521644,0.02243063978817269,1.0041978071341677e-08,0.06356956004211282,8,"180,60,156,292,12,148,76,316",1.0,3.587033945890928e-05,0.9999575309652743,4.216010314959052e-05,catalog_substitute_shrunk,-1.9673585,0.24374730769618075,0.08064865861024403,0.1111111111111111,0.16666666666666666,0.13055555555555554,16,False,0.0,NATIVE,native_history,0.13055555555555554,268
6,79,14,12,18,0,0,0.008866731690335467,48.0,7.0,3.0,0.1509433962264151,0.0625,0.7455544524079283,5,0,0,0,irrelevant,0,0.0,0.008101420519000237,2.6333266549062735,0.6550143691445168,1,Nimbus cookware,brand_category,cookware,78,0.18444505783235932,0.054215419918697695,0.126141334931449,0.025063558468242535,6.2738706618528395e-09,0.05830372290091032,8,"180,60,156,252,292,212,316,84",1.0,2.1452799214860495e-05,0.999974570355347,2.517815985637721e-05,catalog_substitute_shrunk,-1.9673585,0.16870291603880314,0.05389974734820123,0.1111111111111111,0.05555555555555555,0.09166666666666666,18,False,0.0,NATIVE,native_history,0.09166666666666666,269
6,131,15,303,1,0,0,0.01380607270137851,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,3,exact,1,4.111910921585365,0.5789822823561843,3.696103299203256,0.4044629184454716,5,Aster backpack,brand_category,backpack,143,0.2482898092436586,0.058114477525386184,0.14049396312315443,0.004216554465134095,0.7769239458485141,0.10779584612050418,8,"143,311,151,135,47,127,175,111",1.0,0.9847721510325302,6.141266749786783e-09,0.9999999938487241,catalog_substitute_shrunk,1.4121008,0.6106119817099738,0.2774230075807999,1.0,0.5,0.825,5,False,0.0,SHRINK,low_confidence,0.825,270
6,138,15,311,2,1,1,0.043361017304659806,12.0,7.0,2.0,0.47058823529411764,0.125,1.3890302181243896,4,0,0,2,substitute,1,2.130016740957772,0.28893111059710613,2.9569914452375605,0.9543509415520217,2,Aster backpack,brand_category,backpack,143,0.21411274300874467,0.04673951382232905,0.15210555587673313,0.01573592025632328,0.814154927099092,0.06200718713201154,8,"143,127,151,47,135,175,215,111",1.0,0.8502843307860558,1.8972996550777428e-07,0.9999998098771047,catalog_substitute_shrunk,0.3564845,0.7460723844715459,0.4082033139202776,0.9444444444444444,0.9444444444444444,0.9444444444444444,1,False,0.0,NATIVE,native_history,0.9444444444444444,271
6,21,15,39,3,1,1,0.09477933763474171,139.0,25.0,9.0,0.18055555555555555,0.06462585034013606,1.5549414962090304,6,0,0,2,substitute,1,2.130016740957772,0.28226532729606946,3.0638581026015914,0.9008960765130352,0,Aster backpack,brand_category,backpack,143,0.1760513922129823,0.05998974134485174,0.11067991767908417,0.02730400407790267,0.781503074206089,0.06537147453389813,8,"31,247,191,159,103,7,55,151",1.0,0.8495659451860692,0.00010984813076944907,0.9992089472950775,catalog_substitute_shrunk,0.091378815,0.6729322824520191,0.3309574699884196,0.75,0.6666666666666666,0.7208333333333333,7,False,0.0,NATIVE,native_history,0.7208333333333333,272
6,128,15,31,4,1,0,0.037853318387959044,34.0,6.0,3.0,0.1794871794871795,0.08333333333333333,0.23862388093002973,4,0,0,2,substitute,1,2.130016740957772,0.2840243535711781,3.3998631586490187,0.8326249840418637,2,Aster backpack,brand_category,backpack,143,0.17713471023490254,0.05738937380314009,0.11149613203558523,0.024570084703481432,0.7812878611643487,0.06563857819931732,8,"39,247,191,159,103,7,55,151",1.0,0.8495497093523188,9.601330888461465e-05,0.9992851192116541,catalog_substitute_shrunk,0.049577653,0.720871993944688,0.37948110961454207,0.6666666666666666,0.8888888888888888,0.7444444444444445,6,False,0.0,NATIVE,native_history,0.7444444444444445,273
6,38,15,151,5,0,0,0.04360728782632961,59.0,14.0,4.0,0.234375,0.06716417910447761,1.0954391463238757,5,0,0,2,substitute,1,2.130016740957772,0.32996197454386345,3.1346242724206097,0.8089388719261543,1,Aster backpack,brand_category,backpack,143,0.22969670097124326,0.05223711007118075,0.12191097331676734,0.0,0.7768166099222152,0.10778572765447592,8,"127,143,47,135,311,175,111,215",1.0,0.8502100032534544,1.811471520195575e-07,0.9999998184797684,catalog_substitute_shrunk,0.24922368,0.7100613745572383,0.3678835380053752,0.8611111111111112,0.7777777777777778,0.8319444444444444,4,False,0.0,NATIVE,native_history,0.8319444444444444,274
6,0,15,287,6,1,0,0.0449693229948647,47.0,12.0,1.0,0.25,0.02727272727272727,2.7898555450558113,6,0,0,2,substitute,1,2.130016740957772,0.2832692718814582,3.0638581026015914,0.7605649447745491,0,Aster backpack,brand_category,backpack,143,0.20659574925098373,0.038664168316199496,0.13981663940319136,0.005274613392303312,0.7618689873553302,0.06677910984779237,8,"95,271,15,239,183,151,311,191",1.0,0.8495588877107116,0.00011338800696995034,0.9992065141493082,catalog_substitute_shrunk,0.091378815,0.8194646481358315,0.5086130437241962,0.75,1.0,0.8375,3,False,0.0,NATIVE,native_history,0.8375,275
6,56,15,239,7,0,0,0.030974728752721125,15.0,5.0,0.0,0.3,0.021739130434782608,0.985250685364008,4,0,0,2,substitute,1,2.130016740957772,0.3138666789587857,3.2534704696327,0.7353172504219878,2,Aster backpack,brand_category,backpack,143,0.1980533381725732,0.038691760897937716,0.15298182912042368,0.01615600637186296,0.7865763861686484,0.04507150905214951,8,"271,15,95,183,287,55,191,87",1.0,0.8495475546701201,0.00010478149829409401,0.9992508578175499,catalog_substitute_shrunk,0.24922368,0.7133727329212348,0.37139248003777775,0.8611111111111112,0.8333333333333334,0.851388888888889,2,False,0.0,NATIVE,native_history,0.851388888888889,276
6,137,15,263,8,0,0,0.013615760752076761,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.130016740957772,0.2839493497211655,3.901568547524287,0.7274178453965892,6,Aster backpack,brand_category,backpack,143,0.22831787466132156,0.0678807617869163,0.12087218730620372,0.014157918109357376,0.7618583166971005,0.10744568735511784,8,"79,319,279,87,47,239,95,183",1.0,0.8495690731929431,7.855927249990707e-05,0.9993854176852596,catalog_substitute_shrunk,-0.039368827,0.6877274314677728,0.3451627250180614,0.5,0.7222222222222222,0.5777777777777777,9,False,0.0,SHRINK,low_confidence,0.5777777777777777,277
6,153,15,103,9,0,0,0.031231784592589018,20.0,4.0,1.0,0.2,0.05357142857142857,0.29463841393589973,5,0,0,2,substitute,1,2.130016740957772,0.2928033518343717,4.360164387816747,0.6318536534684648,1,Aster backpack,brand_category,backpack,143,0.18738308213758048,0.0642802188208021,0.11648270215269171,0.028830028828357723,0.7799931521289776,0.07090037998488877,8,"159,7,191,247,55,31,39,319",1.0,0.8496060144362537,6.537351787496134e-05,0.9994646828326097,catalog_substitute_shrunk,0.040618733,0.6655764240430636,0.3241276270740575,0.6111111111111112,0.6111111111111112,0.6111111111111112,8,False,0.0,NATIVE,native_history,0.6111111111111112,278
6,12,15,127,10,0,0,0.026162996778022394,21.0,7.0,1.0,0.3076923076923077,0.05172413793103448,1.5146819156479978,5,0,0,2,substitute,1,2.130016740957772,0.34439135202811766,3.6354786773868213,0.5365641914421226,1,Aster backpack,brand_category,backpack,143,0.22868144080782948,0.055499278430066856,0.11925882041827202,0.0007879682352881223,0.7750224449586963,0.10942262038955747,8,"311,151,47,143,135,175,111,215",1.0,0.8500916916918794,1.5402233802749878e-07,0.9999998456549886,catalog_substitute_shrunk,0.012617562,0.6226909846437065,0.2870819759858902,0.5555555555555556,0.5555555555555556,0.5555555555555556,10,False,0.0,NATIVE,native_history,0.5555555555555556,279
6,91,15,86,11,0,0,0.01660510965636373,134.0,25.0,9.0,0.18705035971223022,0.06690140845070422,1.822698754292833,6,0,0,0,irrelevant,0,0.0,-0.013870319328670347,3.6464937376174986,0.9367732929477619,0,Aster backpack,brand_category,backpack,143,0.18198648607094856,0.045468932718470315,0.10322282657005279,0.00608710296802243,1.1890895238913023e-08,0.07876365950089577,8,"302,174,262,278,46,102,246,230",1.0,3.572179984890772e-05,0.9999577004940922,4.198224060495307e-05,catalog_substitute_shrunk,-1.4779088,0.1960539279328073,0.06333978253035032,0.25,0.2777777777777778,0.25972222222222224,15,False,0.0,NATIVE,native_history,0.25972222222222224,280
6,150,15,18,12,0,0,0.008708732935600018,23.0,8.0,3.0,0.32142857142857145,0.11290322580645161,0.9152022714204122,4,0,0,0,irrelevant,0,0.0,-0.00029373815082033017,3.3407394126250414,0.8338743901378283,2,Aster backpack,brand_category,backpack,143,0.2012950961633836,0.0497046478233222,0.0727779392910616,0.0,5.088618969310068e-09,0.12851715687232199,8,"202,26,226,170,258,250,234,154",1.0,3.047111261703351e-05,0.99996390299659,3.580247568688252e-05,catalog_substitute_shrunk,-1.9673585,0.2082928509675743,0.06767349615642526,0.1111111111111111,0.3333333333333333,0.18888888888888888,16,False,0.0,NATIVE,native_history,0.18888888888888888,281
6,35,15,196,13,0,0,0.014002322983772644,118.0,20.0,6.0,0.17073170731707318,0.051587301587301584,1.3055427344261001,6,0,0,0,irrelevant,0,0.0,0.026060145775144525,3.306520334720247,0.8212579585179314,0,Aster backpack,brand_category,backpack,143,0.18444505706042638,0.05421542035005332,0.13827508902591312,0.03113043633279669,6.9327622366149424e-09,0.04616996803451326,8,"92,212,308,84,124,204,260,132",1.0,2.9927429706319108e-05,0.9999645455028291,3.5162486914793295e-05,catalog_substitute_shrunk,-1.3095394,0.2127646349122599,0.06927481537612537,0.4444444444444444,0.3888888888888889,0.42499999999999993,11,False,0.0,NATIVE,native_history,0.42499999999999993,282
6,155,15,32,14,0,0,0.01094939852194255,105.0,19.0,5.0,0.18181818181818182,0.048672566371681415,0.3534454968277023,6,0,0,0,irrelevant,0,0.0,-0.01648012761725598,3.3796332037463146,0.8169675487053701,0,Aster backpack,brand_category,backpack,143,0.17388024334516544,0.04143682467926908,0.1562932752230808,0.03264334061822677,2.0057620395966814e-08,0.017586968122084632,8,"120,64,24,232,200,224,48,128",1.0,3.088214334403143e-05,0.9999634179229128,3.628686146578161e-05,catalog_substitute_shrunk,-1.4779088,0.22099627912460798,0.07224835434387045,0.25,0.4444444444444444,0.31805555555555554,12,False,0.0,NATIVE,native_history,0.31805555555555554,283
