product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
292,2.634894057013545,0.3615264960744954,hybrid,0.8314814814814815,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic M122 blue serum skincare,Mosaic,skincare,serum,M122,blue,54.1,0.6570035105299248,3,4.009149716158869,0,irrelevant,0,1,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,3,0,1,0.18444506104220806,0.05421542283434508,0.1298211626157171,0.0269034736210996,8.045331841549383e-08,0.05462389842649096,8,"252,196,156,60,180,12,316,84",1.0,0.0004038996132586577,0.9995895559420611,0.00041014129578962244,catalog_substitute_shrunk,-0.41923708,0.06368699622021581,0.1111111111111111,0.16666666666666666,0.13055555555555554,51,False,0.0,NATIVE,native_history,0.13055555555555554
253,2.634894057013545,0.35869072872296104,hybrid,0.8212962962962964,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic N173 red instant camera,Mosaic,camera,instant,N173,red,14.91,0.3337013889171448,4,2.7669478423496954,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.17371405685321056,0.046550858781484725,0.12870023298169828,0.024043946845728584,8.314864456121928e-07,0.04501382387151228,8,"149,221,85,301,45,165,21,133",1.0,0.001282109159055419,0.9987143455422384,0.0012854257529457775,catalog_substitute_shrunk,0.63533354,0.05595250939879737,0.9259259259259259,0.09259259259259259,0.6342592592592593,19,False,0.0,BLOCK,irrelevant_risk,0.6342592592592593
215,2.634894057013545,0.34851833284371797,hybrid,0.800925925925926,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic P135 black travel backpack,Mosaic,backpack,travel,P135,black,62.99,0.48309973662926364,1,4.158726821151369,0,irrelevant,0,1,9.0,1.0,0.0,1.0,0.14285714285714285,0.029411764705882353,5,0,1,0.20276292619752667,0.05248603134690234,0.1418364958445666,0.022022816170422305,1.1812925620587778e-08,0.060926430352960075,8,"23,135,111,143,47,175,127,151",1.0,0.00032702878631979887,0.9996662544173492,0.00033344787054110714,catalog_substitute_shrunk,-0.41923708,0.05863253800865702,0.1111111111111111,0.12962962962962962,0.11759259259259258,53,False,0.0,NATIVE,native_history,0.11759259259259258
138,2.4228910869090874,0.3759768998653904,hybrid,0.7907407407407407,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic S148 white stability running shoes,Mosaic,running_shoes,stability,S148,white,23.76,0.51725877076008,3,3.2092294478163956,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.20129509101152263,0.04970464690054942,0.17185601519533825,0.03498510899245722,1.647864725981001e-07,0.02943907581618439,8,"2,314,266,34,146,122,106,234",1.0,0.00048306060568529126,0.9995137607127034,0.0004859642060124334,catalog_substitute_shrunk,0.007754836,0.05591269879384441,0.5555555555555556,0.07407407407407407,0.38703703703703707,36,False,0.0,BLOCK,irrelevant_risk,0.38703703703703707
173,2.634894057013545,0.3475637163136121,hybrid,0.7907407407407407,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic N183 green instant camera,Mosaic,camera,instant,N183,green,31.38,0.7966113449468003,6,3.477540948249489,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17371404032726484,0.04655084243342329,0.12758238302975428,0.023485013784668017,4.60108011270609e-07,0.04613165729751055,8,"149,221,165,21,93,45,301,133",1.0,0.0007301310697652475,0.999264511179563,0.0007352019605201893,catalog_substitute_shrunk,-0.70770776,0.08381411929548152,0.018518518518518517,0.3148148148148148,0.12222222222222222,52,False,0.0,BLOCK,irrelevant_risk,0.12222222222222222
2,2.4228910869090874,0.3746221907291316,hybrid,0.7805555555555557,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic C102 green stability running shoes,Mosaic,running_shoes,stability,C102,green,27.0,0.8946429228956517,4,3.332204510175204,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.20129509100693407,0.0497046468652964,0.17183397842078266,0.034974090572220694,1.6549355904400995e-07,0.029461112586151413,8,"138,314,266,34,146,106,122,234",1.0,0.0004961568182298838,0.9995001944240943,0.0004994985909020357,catalog_substitute_shrunk,0.08362932,0.09606716965350706,0.6296296296296297,0.35185185185185186,0.5324074074074074,28,False,0.0,BLOCK,irrelevant_risk,0.5324074074074074
221,2.634894057013545,0.3381841336490131,hybrid,0.7805555555555557,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic B141 silver compact camera,Mosaic,camera,compact,B141,silver,26.99,0.7324876863564688,3,3.331847303527362,0,irrelevant,0,1,6.0,3.0,1.0,1.0,0.36363636363636365,0.10714285714285714,3,0,0,0.1737140198376334,0.04655082447568978,0.11525868174084977,0.017323155427297964,1.2392734416545147e-07,0.058455338096783625,8,"149,117,37,229,261,181,309,109",1.0,0.0008281233792519637,0.9991669200762042,0.0008328040696900256,catalog_substitute_shrunk,-0.07350796,0.08080556558644192,0.48148148148148145,0.2777777777777778,0.41018518518518515,34,False,0.0,NATIVE,native_history,0.41018518518518515
273,2.634894057013545,0.33598212175261777,hybrid,0.7703703703703704,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic N103 blue espresso coffee,Mosaic,coffee,espresso,N103,blue,21.57,0.385916582210756,4,3.1166215908294443,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.20869228439119877,0.05099730501772029,0.14274630928641743,0.01802431746532962,3.5513471190272755e-07,0.06594597510478134,8,"265,81,169,161,289,73,33,65",1.0,0.0009010610327453036,0.9990947647776182,0.0009049899638437096,catalog_substitute_shrunk,0.7605096,0.054945636331364525,0.9629629629629629,0.05555555555555555,0.6453703703703704,18,False,0.0,BLOCK,irrelevant_risk,0.6453703703703704
149,2.634894057013545,0.335654192187559,hybrid,0.7601851851851853,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic J159 white instant camera,Mosaic,camera,instant,J159,white,27.72,0.9024005343917485,2,3.3575937441800234,0,irrelevant,0,1,29.0,6.0,3.0,2.0,0.20588235294117646,0.0945945945945946,4,0,0,0.1737140286978108,0.04655082648396699,0.09426232473675447,0.006824974503438823,1.201715122041456e-07,0.07945170396105633,8,"221,45,133,285,301,165,21,85",1.0,0.0008644639093080495,0.9991303275142475,0.000869384067765653,catalog_substitute_shrunk,-0.054241978,0.11634804653975694,0.5,0.4074074074074074,0.46759259259259256,32,False,0.0,NATIVE,native_history,0.46759259259259256
291,2.634894057013545,0.3184555686378562,hybrid,0.7296296296296296,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic L121 green gaming laptop,Mosaic,laptop,gaming,L121,green,104.39,0.5411592453863933,4,4.657667754945845,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.1659484800619565,0.040174399816189296,0.10249066418499375,0.00844549187770792,2.2353892233647297e-07,0.06345781587696275,8,"43,163,243,155,59,227,251,115",1.0,0.00021809230518056682,0.9997734415152475,0.0002262309826329845,catalog_substitute_shrunk,-0.20292722,0.06518496816649604,0.2777777777777778,0.18518518518518517,0.2453703703703704,45,False,0.0,BLOCK,irrelevant_risk,0.2453703703703704
34,2.4228910869090874,0.351857001924493,hybrid,0.7194444444444446,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic O134 silver trail running shoes,Mosaic,running_shoes,trail,O134,silver,17.7,0.44122116676175005,0,2.928523523860541,0,irrelevant,0,1,42.0,7.0,0.0,2.0,0.1702127659574468,0.01,6,0,0,0.2012950997898339,0.04970464813834895,0.11680481040618804,0.007459503446526017,9.524872126234144e-08,0.08449028938364586,8,"250,2,138,290,170,26,314,42",1.0,0.0006298963753143761,0.9993673308225495,0.0006324111616561459,catalog_substitute_shrunk,-0.14761609,0.07691903379526255,0.4074074074074074,0.25925925925925924,0.35555555555555557,41,False,0.0,NATIVE,native_history,0.35555555555555557
250,2.4228910869090874,0.327223035265706,hybrid,0.6583333333333334,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic K170 red trail running shoes,Mosaic,running_shoes,trail,K170,red,64.4,0.8484867882201379,5,4.180522258463153,0,irrelevant,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,1,0,1,0.20129509598481257,0.049704645778028814,0.12334667735714944,0.010730436464197246,8.55541890823039e-08,0.07794841862766314,8,"34,2,138,26,170,74,306,290",1.0,0.00021148026852854158,0.9997833246934991,0.00021632646216617,catalog_substitute_shrunk,-0.16197374,0.09614848269805006,0.3611111111111111,0.37037037037037035,0.3643518518518518,38,False,0.0,NATIVE,native_history,0.3643518518518518
178,2.4228910869090874,0.3233059364924242,hybrid,0.6481481481481481,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic S188 red stability running shoes,Mosaic,running_shoes,stability,S188,red,66.41,0.1870472952219302,4,4.210793374865347,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.2012950939587201,0.04970464761311394,0.17666080871247636,0.03738750498999206,6.31141781400529e-08,0.024634285246243757,8,"2,138,314,266,34,146,106,122",1.0,0.00015895045545237751,0.9998365184364815,0.00016318195915942456,catalog_substitute_shrunk,0.33591565,0.03650032692714406,0.8518518518518519,0.018518518518518517,0.5601851851851852,26,False,0.0,BLOCK,irrelevant_risk,0.5601851851851852
314,2.4228910869090874,0.3119148644895664,hybrid,0.5870370370370371,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic O144 blue stability running shoes,Mosaic,running_shoes,stability,O144,blue,43.63,0.46246466596245467,0,3.7984062786411785,0,irrelevant,0,1,13.0,2.0,0.0,1.0,0.16666666666666666,0.023809523809523808,6,0,1,0.20129509263400183,0.04970464807572228,0.1739872291366564,0.036050716327049565,1.0589902555432186e-07,0.027307863497345434,8,"2,138,266,34,122,146,106,234",1.0,0.00025961591656569453,0.9997363451348609,0.00026335585755739467,catalog_substitute_shrunk,-0.16197374,0.05778948792156205,0.3611111111111111,0.1111111111111111,0.2736111111111111,44,False,0.0,NATIVE,native_history,0.2736111111111111
144,2.130016740957772,0.3168180587446835,hybrid,0.5194444444444445,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Atlas E154 black wireless headphones,Atlas,headphones,wireless,E154,black,13.39,0.32573054953591224,6,2.6665335208992764,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.21847216415572104,0.06136492767953735,0.07487384096984873,0.0,0.7342553691950893,0.14359832318587232,8,"80,272,96,24,8,72,48,304",1.0,0.8503948276451463,2.4888719921179435e-07,0.9999997506894324,catalog_substitute_shrunk,1.2762612,0.29650711237535554,1.0,0.48148148148148145,0.8185185185185185,6,False,0.0,SHRINK,low_confidence,0.8185185185185185
168,2.130016740957772,0.3132234495912716,hybrid,0.4990740740740741,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Vela I178 green wireless headphones,Vela,headphones,wireless,I178,green,105.29,0.5765930294008683,6,4.66617120754549,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.21430785924648366,0.05441390289786842,0.06973704019925792,0.0,0.7370413199037101,0.14457081904722574,8,"72,48,64,96,24,272,80,8",1.0,0.8500186563928996,9.621140352774018e-08,0.9999999035478149,catalog_substitute_shrunk,0.1548058,0.30957018907856465,0.7222222222222222,0.5185185185185185,0.6509259259259259,17,False,0.0,SHRINK,low_confidence,0.6509259259259259
152,2.130016740957772,0.31216564730671664,hybrid,0.48888888888888893,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Juniper M162 green wireless headphones,Juniper,headphones,wireless,M162,green,59.4,0.28628483508398667,4,4.100989104940769,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.21166353521111095,0.053797041083584664,0.06729551941513662,0.0,0.7370221415711508,0.14436801579597433,8,"72,64,48,96,272,24,80,8",1.0,0.8500424272510486,1.3232726431752753e-07,0.9999998673908894,catalog_substitute_shrunk,0.6487985,0.24219403730329192,0.9444444444444444,0.42592592592592593,0.762962962962963,9,False,0.0,SHRINK,low_confidence,0.762962962962963
294,2.4228910869090874,0.2775061718335322,hybrid,0.47500000000000003,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Mosaic O124 blue cast iron cookware,Mosaic,cookware,cast iron,O124,blue,72.91,0.47697746378163564,6,4.302848136796795,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1819864859137971,0.045468932292054676,0.10504780796677503,0.006999593318543641,2.092662619177368e-08,0.07693867794702207,8,"30,6,214,222,38,310,318,70",1.0,0.00016438219726211335,0.9998305832925358,0.00016909087772276377,catalog_substitute_shrunk,-0.21793124,0.059252563923246925,0.25925925925925924,0.14814814814814814,0.22037037037037036,46,False,0.0,BLOCK,irrelevant_risk,0.22037037037037036
48,2.130016740957772,0.3099030303037514,hybrid,0.46851851851851856,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Aster I148 green wireless headphones,Aster,headphones,wireless,I148,green,42.48,0.8316668221845622,3,3.7723010622530087,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.21968581341050697,0.052630543307586125,0.07479140291053629,0.0,0.7364465140607361,0.14489441049997068,8,"64,72,24,80,96,8,272,304",1.0,0.8500785156668264,1.3553400063779482e-07,0.9999998641545543,catalog_substitute_shrunk,0.13656273,0.3918010140184121,0.6944444444444444,0.7407407407407407,0.7106481481481481,13,False,0.0,SHRINK,low_confidence,0.7106481481481481
80,2.130016740957772,0.30398193131411816,hybrid,0.45833333333333337,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Aster A180 black wireless headphones,Aster,headphones,wireless,A180,black,42.82,0.6039083940261822,3,3.7800903341673204,2,substitute,1,1,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1,0.20525698674084497,0.05762657916893768,0.061271719342067044,0.0,0.7338365787276809,0.14398526739877793,8,"24,8,96,48,272,64,304,72",1.0,0.8500742317485035,1.4219325497683106e-07,0.999999857496816,catalog_substitute_shrunk,0.05436892,0.31820237809208873,0.6111111111111112,0.5370370370370371,0.5851851851851853,22,False,0.0,NATIVE,native_history,0.5851851851851853
64,2.130016740957772,0.29952072385917794,hybrid,0.4481481481481482,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Aster E164 green wireless headphones,Aster,headphones,wireless,E164,green,20.62,0.7450876820497493,0,3.073618812211062,2,substitute,1,1,109.0,18.0,4.0,6.0,0.16666666666666666,0.038461538461538464,6,0,0,0.2220324718031553,0.055592640305685365,0.07599051066463347,0.0,0.7357919544180939,0.14604196113852183,8,"48,72,24,8,80,96,272,304",1.0,0.8502279846272955,1.8884984818603052e-07,0.9999998107708612,catalog_substitute_shrunk,0.3372185,0.5721929470482772,0.8703703703703703,0.9814814814814815,0.9092592592592592,2,False,0.0,NATIVE,native_history,0.9092592592592592
96,2.130016740957772,0.2960111844233461,hybrid,0.437962962962963,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Juniper Q106 silver wireless headphones,Juniper,headphones,wireless,Q106,silver,30.29,0.5351603252634275,0,3.443298557680791,2,substitute,1,1,69.0,6.0,2.0,0.0,0.0945945945945946,0.032467532467532464,6,0,0,0.22271987502130466,0.059622600086335506,0.08538970106243773,0.0,0.7401313954474225,0.13733017395886693,8,"80,8,24,48,272,304,72,64",1.0,0.8501234807501694,1.6789612669414391e-07,0.9999998317631139,catalog_substitute_shrunk,0.24782938,0.2605467805997146,0.7777777777777778,0.4444444444444444,0.6611111111111111,16,False,0.0,NATIVE,native_history,0.6611111111111111
128,2.130016740957772,0.28956767362725205,hybrid,0.4277777777777778,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Kite I138 red earbuds headphones,Kite,headphones,earbuds,I138,red,14.59,0.6197653192352152,0,2.7466296830696852,2,substitute,1,1,72.0,13.0,2.0,4.0,0.18181818181818182,0.03125,6,0,0,0.16099541986149363,0.04961851779804135,0.12838882038034005,0.03331521805746457,0.7891294678681976,0.03260659948115356,8,"224,232,32,120,112,288,56,272",1.0,0.8495981011432164,0.00013482977603094317,0.9991225505766188,catalog_substitute_shrunk,0.38838777,0.5420793424241708,0.8888888888888888,0.9444444444444444,0.9083333333333332,3,False,0.0,NATIVE,native_history,0.9083333333333332
8,2.130016740957772,0.2882378234684817,hybrid,0.4175925925925926,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Aster I108 white wireless headphones,Aster,headphones,wireless,I108,white,88.57,0.5701400274430743,0,4.495020442487104,2,substitute,1,1,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,6,1,1,0.2216872931410548,0.05745716677206104,0.09336834823404691,0.0,0.7465800605703242,0.12831894490700788,8,"304,80,24,96,48,64,272,72",1.0,0.850024310844072,1.0403048950796947e-07,0.9999998957167231,catalog_substitute_shrunk,0.13656273,0.29796211638482123,0.6944444444444444,0.5,0.6263888888888889,20,False,0.0,SHRINK,low_confidence,0.6263888888888889
24,2.130016740957772,0.28755904695040496,hybrid,0.40740740740740744,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Aster E124 blue wireless headphones,Aster,headphones,wireless,E124,blue,22.89,0.7025345284630556,0,3.173459961337718,2,substitute,1,1,16.0,1.0,0.0,1.0,0.09523809523809523,0.020833333333333332,6,0,1,0.2288401515079955,0.06767654878657,0.08867317560267754,0.0,0.7366843138324924,0.14016697590531796,8,"272,80,8,304,48,64,96,72",1.0,0.8501937294553777,1.8236980183217136e-07,0.9999998172616477,catalog_substitute_shrunk,0.13482769,0.3996850715861688,0.6666666666666666,0.7592592592592593,0.6990740740740741,15,False,0.0,NATIVE,native_history,0.6990740740740741
32,2.130016740957772,0.28702571451221526,hybrid,0.39722222222222225,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Orion M132 green earbuds headphones,Orion,headphones,earbuds,M132,green,28.36,0.8169675487053701,0,3.3796332037463146,2,substitute,1,1,105.0,19.0,5.0,6.0,0.18181818181818182,0.048672566371681415,6,0,0,0.16557889257802924,0.044644619791656674,0.11361282045437573,0.018661583729829925,0.7620208843937886,0.0519660721236535,8,"128,232,120,224,160,312,72,96",1.0,0.8495491190269173,9.722858882205838e-05,0.9992804567593622,catalog_substitute_shrunk,0.049577653,0.5878681566887383,0.5740740740740741,1.0,0.7231481481481481,12,False,0.0,NATIVE,native_history,0.7231481481481481
16,1.9586360836393952,0.31541460646743297,hybrid,0.3800925925925926,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Aster Q116 white noise cancelling headphones,Aster,headphones,noise cancelling,Q116,white,26.08,0.7059566366812632,0,3.298795448044074,2,substitute,1,1,48.0,8.0,1.0,1.0,0.16981132075471697,0.026785714285714284,6,0,0,0.1827977609787558,0.04118142141950715,0.10308339931635814,0.001324240588308316,0.7650448137300908,0.07971436166239766,8,"112,160,192,288,56,208,304,8",1.0,0.8492121904782696,0.0001498238245985165,0.9988635683613606,catalog_substitute_shrunk,0.2768308,0.42311758886626216,0.8148148148148148,0.8703703703703703,0.8342592592592593,5,False,0.0,NATIVE,native_history,0.8342592592592593
232,2.130016740957772,0.2787392914094472,hybrid,0.3768518518518519,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Atlas M152 white earbuds headphones,Atlas,headphones,earbuds,M152,white,43.94,0.7744071116905924,3,3.8053282667571833,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.16700677645502277,0.04385643454230228,0.1381172296758416,0.02941166115271171,0.7821045348758798,0.028889546779181142,8,"128,32,224,120,8,304,248,16",1.0,0.8495635150038272,8.1150773260231e-05,0.9993676570713318,catalog_substitute_shrunk,0.12429583,0.41479997653174394,0.6481481481481481,0.8148148148148148,0.7064814814814815,14,False,0.0,SHRINK,low_confidence,0.7064814814814815
0,2.130016740957772,0.27740092883945244,hybrid,0.3564814814814815,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Orion A100 white earbuds headphones,Orion,headphones,earbuds,A100,white,26.88,0.7339069274981357,5,3.327909585892323,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16359066308212986,0.04548539137059144,0.13224305863349675,0.029811589146274887,0.7969256760371906,0.031347604448633104,8,"232,32,128,224,120,8,312,248",1.0,0.8495463198886039,0.000101386769789529,0.9992677159245277,catalog_substitute_shrunk,0.41933998,0.41830002897121227,0.9074074074074074,0.8518518518518519,0.8879629629629631,4,False,0.0,SHRINK,low_confidence,0.8879629629629631
272,2.130016740957772,0.27549738754662095,hybrid,0.3462962962962963,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Atlas M102 blue wireless headphones,Atlas,headphones,wireless,M102,blue,67.0,0.8549309133045566,3,4.219507705176107,2,substitute,1,1,6.0,4.0,3.0,4.0,0.45454545454545453,0.25,3,0,0,0.18380969978868059,0.038036681885062984,0.0679853971522923,0.0,0.7582170956589007,0.11582430263638828,8,"24,80,96,8,72,64,48,304",1.0,0.8500394090256466,1.1036290996936651e-07,0.9999998893627633,catalog_substitute_shrunk,-0.16391382,0.5344117686554045,0.3333333333333333,0.9259259259259259,0.5407407407407407,27,False,0.0,NATIVE,native_history,0.5407407407407407
256,2.130016740957772,0.2747649154537855,hybrid,0.33611111111111114,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Atlas Q176 red earbuds headphones,Atlas,headphones,earbuds,Q176,red,34.3,0.5730084854605071,6,3.563882963939251,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16607336866246097,0.04666592527241843,0.13128824470908174,0.029273363295728817,0.7915727434223699,0.03478512395337923,8,"224,128,232,32,120,288,56,272",1.0,0.849545675993917,9.461419429061211e-05,0.9993164558367944,catalog_substitute_shrunk,-0.1046647,0.3415040387812221,0.46296296296296297,0.5925925925925926,0.5083333333333333,30,False,0.0,SHRINK,low_confidence,0.5083333333333333
296,2.130016740957772,0.26582136649089544,hybrid,0.32592592592592595,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Juniper Q126 white wireless headphones,Juniper,headphones,wireless,Q126,white,80.92,0.474667131936781,6,4.4057431612911975,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.2054788262116966,0.05491676428774994,0.06558570582696441,0.0,0.7364409237346559,0.1398931203847322,8,"8,304,96,80,24,272,72,64",1.0,0.8500274146843844,1.1063523959109534e-07,0.9999998891057569,catalog_substitute_shrunk,-0.18240502,0.2822465918026661,0.3055555555555556,0.46296296296296297,0.36064814814814816,40,False,0.0,SHRINK,low_confidence,0.36064814814814816
224,2.130016740957772,0.2646263329725047,hybrid,0.31574074074074077,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Atlas E144 red earbuds headphones,Atlas,headphones,earbuds,E144,red,44.74,0.6436107300733442,5,3.822973188594635,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.1658277267619837,0.045173147348127586,0.1223264144194118,0.023422491176841632,0.7645755564142488,0.04350131234257191,8,"128,232,120,32,288,56,272,184",1.0,0.849561863949211,8.292648732715506e-05,0.9993694802322118,catalog_substitute_shrunk,-0.018740369,0.37433992252458514,0.5185185185185185,0.6481481481481481,0.5638888888888889,24,False,0.0,SHRINK,low_confidence,0.5638888888888889
112,1.9586360836393952,0.28068961814053617,hybrid,0.25787037037037036,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Kite M122 white noise cancelling headphones,Kite,headphones,noise cancelling,M122,white,58.12,0.7457312246618244,0,4.079569276639947,2,substitute,1,1,107.0,19.0,6.0,8.0,0.17857142857142858,0.05652173913043478,6,0,0,0.18105513173609647,0.0367847378574533,0.10178861379198678,0.0,0.7709153123908941,0.07926651794410969,8,"16,160,192,288,208,56,128,248",1.0,0.8493319691897798,0.00010471148101904337,0.9991045606836636,catalog_substitute_shrunk,-0.29976916,0.5500865703361322,0.2037037037037037,0.9629629629629629,0.46944444444444444,31,False,0.0,NATIVE,native_history,0.46944444444444444
304,2.130016740957772,0.2553974185877036,hybrid,0.24444444444444444,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Aster E134 white wireless headphones,Aster,headphones,wireless,E134,white,131.33,0.757165901280213,4,4.885298802784958,2,substitute,1,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1,0.18997787865692414,0.05495483948193414,0.052638630034702955,0.0,0.7383649631460869,0.1373392486222212,8,"8,24,96,80,272,48,64,72",1.0,0.8500137440167,8.372902251738299e-08,0.9999999160442813,catalog_substitute_shrunk,-0.10825027,0.38229867726589684,0.4444444444444444,0.6851851851851852,0.5287037037037037,29,False,0.0,NATIVE,native_history,0.5287037037037037
120,2.130016740957772,0.25383320012858707,bm25,0.22407407407407406,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Aster A130 black earbuds headphones,Aster,headphones,earbuds,A130,black,32.09,0.6928884852129054,2,3.499231121933521,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.16960136118362745,0.044860017600515334,0.14930477905848583,0.034711726537944514,0.7710908725870077,0.02029658212514164,8,"32,128,224,232,80,24,264,240",1.0,0.8495469162165786,9.478743072026998e-05,0.9993045315333351,catalog_substitute_shrunk,-0.24338576,0.3725153828246737,0.24074074074074073,0.6296296296296297,0.3768518518518518,37,False,0.0,SHRINK,low_confidence,0.3768518518518518
248,1.9586360836393952,0.26221469522725893,dense,0.1763888888888889,6,-1,8,Mosaic headphones,brand_category,headphones,72,0,0,0,1.0,Nimbus I168 white over ear headphones,Nimbus,headphones,over ear,I168,white,19.04,0.6855614538568106,1,2.997730276216664,2,substitute,1,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.1864901249147249,0.05342179116853968,0.10834186942859697,0.01434766342547572,0.7711532771151766,0.07814825548612792,8,"280,200,264,184,312,240,232,8",1.0,0.849184053171847,0.00017217569650768448,0.9987536311014372,catalog_substitute_shrunk,0.23750257,0.38811273745988784,0.7592592592592593,0.7037037037037037,0.7398148148148149,11,False,0.0,SHRINK,low_confidence,0.7398148148148149
