product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
167,0.0,0.0867637459714143,dense,0.1656779661016949,6,-1,11,Orion T129,exact_model,laptop,299,0,0,0,1.0,Juniper H177 silver commuter backpack,Juniper,backpack,commuter,H177,silver,30.82,0.7719567991039671,2,3.4600950229096408,0,irrelevant,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1,0.18542316617785454,0.040677002598136835,0.144300858474003,0.02011584874621107,6.470327476266194e-08,0.04112230770385153,8,"119,71,303,295,143,87,311,103",1.0,6.319710800140628e-05,0.9997571660552037,5.683114438980186e-05,catalog_substitute_shrunk,0.13591632,0.022763925378350876,0.847457627118644,0.3389830508474576,0.6694915254237288,13,False,0.0,BLOCK,semantic_threshold,0.6694915254237288
8,0.0,0.03901976540730895,bm25,0.15635593220338984,6,-1,11,Orion T129,exact_model,laptop,299,0,0,0,1.0,Vela I108 black over ear headphones,Vela,headphones,over ear,I108,black,39.68,0.47217224867953866,0,3.7057365711803594,0,irrelevant,0,1,57.0,8.0,1.0,0.0,0.14516129032258066,0.023076923076923078,6,0,0,0.16776428102629176,0.042584256645874265,0.1157357727262729,0.016570002495864836,3.859903541148053e-09,0.05202850830001886,8,"200,288,112,16,304,296,120,176",1.0,6.148672284231273e-05,0.9997448361057031,5.3332914963859394e-05,catalog_substitute_shrunk,-1.8328606,0.02705596224375525,0.01694915254237288,0.423728813559322,0.15932203389830507,58,False,0.0,NATIVE,native_history,0.15932203389830507
0,0.0,0.022991735723270387,bm25,0.14703389830508473,6,-1,11,Orion T129,exact_model,laptop,299,0,0,0,1.0,Kite A100 blue wireless headphones,Kite,headphones,wireless,A100,blue,13.56,0.7861820239447561,4,2.67827804276854,0,irrelevant,0,1,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1,0.16776428102001356,0.04258425666656121,0.10981566075112209,0.013609946532115478,7.376834618860797e-09,0.057948620268891464,8,"264,48,88,64,56,176,160,32",1.0,9.660823138879102e-05,0.9997898874279479,0.00010360967810303292,catalog_substitute_shrunk,-1.6908349,0.052057330393016056,0.03389830508474576,0.6779661016949152,0.25932203389830505,54,False,0.0,NATIVE,native_history,0.25932203389830505
5,0.0,-0.011054900617203864,bm25,0.13771186440677968,6,-1,11,Orion T129,exact_model,laptop,299,0,0,0,1.0,Juniper F105 silver mirrorless camera,Juniper,camera,mirrorless,F105,silver,24.93,0.6020374596475253,1,3.255400599550573,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.1680238846071188,0.04046234782800241,0.1104206847853654,0.011660747917125708,5.308214895868397e-09,0.05760319982175341,8,"45,37,149,21,317,53,277,13",1.0,7.303091625000828e-05,0.9997762743035394,7.158654289717274e-05,catalog_substitute_shrunk,-0.36184192,0.014680792333686661,0.3898305084745763,0.0847457627118644,0.2830508474576271,52,False,0.0,BLOCK,semantic_threshold,0.2830508474576271
1,0.0,-0.02289024546627131,bm25,0.12838983050847458,6,-1,11,Orion T129,exact_model,laptop,299,0,0,0,1.0,Mosaic B101 black espresso coffee,Mosaic,coffee,espresso,B101,black,22.94,0.5567524493853172,0,3.1755507001298273,0,irrelevant,0,1,27.0,2.0,1.0,0.0,0.09375,0.04285714285714286,6,0,0,0.1726784794228396,0.043910092340149906,0.12129779390217127,0.01821974957981574,6.7602009095641205e-09,0.05138068552066833,8,"185,25,57,313,297,73,9,113",1.0,7.733216252802868e-05,0.9997807565393513,7.76376613962324e-05,catalog_substitute_shrunk,-1.2631581,0.02260973618309188,0.059322033898305086,0.3220338983050847,0.15127118644067794,59,False,0.0,NATIVE,native_history,0.15127118644067794
2,0.0,-0.02414094071533815,bm25,0.11906779661016949,6,-1,11,Orion T129,exact_model,laptop,299,0,0,0,1.0,Nimbus C102 blue lightweight running shoes,Nimbus,running_shoes,lightweight,C102,blue,16.36,0.5937108281079562,1,2.854168709232204,0,irrelevant,0,1,27.0,7.0,2.0,4.0,0.25,0.07142857142857142,5,0,0,0.16958497164754488,0.05119923413881324,0.10783127863708772,0.02032238763358466,6.3100817166529386e-09,0.06175369301045716,8,"298,186,74,266,290,218,306,258",1.0,9.247561410562327e-05,0.9997882120528196,9.807416969584145e-05,catalog_substitute_shrunk,-1.2631581,0.03782865250958163,0.059322033898305086,0.576271186440678,0.24025423728813558,57,False,0.0,NATIVE,native_history,0.24025423728813558
4,0.0,-0.02930727327436265,bm25,0.1097457627118644,6,-1,11,Orion T129,exact_model,laptop,299,0,0,0,1.0,Mosaic E104 red moisturizer skincare,Mosaic,skincare,moisturizer,E104,red,67.89,0.47950628981695664,6,4.232511029605105,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.15564262799882433,0.04257559821111399,0.08241734722328099,0.005962957823342316,2.579860627347857e-09,0.07322528077554334,8,"228,188,300,156,180,84,100,212",1.0,5.366859321511315e-05,0.9996692420783535,3.532883134269904e-05,catalog_substitute_shrunk,-0.036785763,0.030960651352824445,0.7796610169491526,0.5084745762711864,0.6847457627118644,12,False,0.0,BLOCK,semantic_threshold,0.6847457627118644
7,0.0,-0.02946051359930301,bm25,0.10042372881355932,6,-1,11,Orion T129,exact_model,laptop,299,0,0,0,1.0,Vela H107 silver travel backpack,Vela,backpack,travel,H107,silver,31.26,0.9239977603218505,0,3.473828072697063,0,irrelevant,0,1,57.0,11.0,3.0,5.0,0.1935483870967742,0.05384615384615385,6,0,0,0.1854231690087687,0.04067700245377739,0.06956716101885901,0.0,3.877794595767633e-09,0.11585600798990969,8,"271,95,47,63,31,303,39,239",1.0,6.059355025237948e-05,0.9997501654719703,5.272158365221557e-05,catalog_substitute_shrunk,-1.2590665,0.0995861111666128,0.0847457627118644,0.7796610169491526,0.32796610169491525,47,False,0.0,NATIVE,native_history,0.32796610169491525
3,0.0,-0.03960172283021264,bm25,0.09110169491525423,6,-1,11,Orion T129,exact_model,laptop,299,0,0,0,1.0,Mosaic D103 blue ultrabook laptop,Mosaic,laptop,ultrabook,D103,blue,35.6,0.7228110002341717,2,3.6000482404073204,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.17529272672212504,0.03781351012516411,0.10330086605712784,0.0018175797926655093,8.856613837954889e-05,0.0719918606649972,8,"59,251,43,155,19,163,275,171",1.0,0.08047695877733409,2.0202172314301537e-05,0.0006215257174666674,catalog_substitute_shrunk,-0.21378005,0.08687242297108064,0.5677966101694916,0.7627118644067796,0.6360169491525424,17,False,0.0,BLOCK,semantic_threshold,0.6360169491525424
9,0.0,-0.04013782667758853,bm25,0.08177966101694915,6,-1,11,Orion T129,exact_model,laptop,299,0,0,0,1.0,Vela J109 silver espresso coffee,Vela,coffee,espresso,J109,silver,32.41,0.6987502329209742,1,3.508855256368665,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.17267847940778605,0.04391009233099537,0.12841634099233729,0.021779023123270985,5.106037719730022e-09,0.044262138415448765,8,"185,25,73,313,297,1,57,241",1.0,6.304604533661289e-05,0.9997553302146139,5.644524581224638e-05,catalog_substitute_shrunk,-0.21378005,0.018897412464472515,0.5677966101694916,0.22033898305084745,0.44618644067796615,31,False,0.0,BLOCK,semantic_threshold,0.44618644067796615
188,5.393437242004552,0.8187608259972039,hybrid,0.95875,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Juniper I108 silver moisturizer skincare,Juniper,skincare,moisturizer,I108,silver,9.99,0.8578023207341811,4,2.39698576841553,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.22857043901454907,0.06205113259913139,0.12063745578977493,0.008084640986744322,0.8559616380660706,0.10793298322477414,8,"212,124,36,228,100,300,84,156",1.0,0.8861011019327864,2.5858853240648868e-06,0.9999972682708188,catalog_substitute_shrunk,1.3091381,0.33976428131466807,0.9666666666666667,0.85,0.9258333333333334,3,False,0.0,SHRINK,outside_promotion_window,0.9258333333333334
116,5.393437242004552,0.8143148600929279,hybrid,0.9495833333333334,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Nimbus Q126 silver moisturizer skincare,Nimbus,skincare,moisturizer,Q126,silver,25.91,0.801677356796703,6,3.2924979647388146,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.2219962477944442,0.05900002292392598,0.11251301109302246,0.004258404573215101,0.8457617783045944,0.10948323670142175,8,"212,124,36,188,100,300,84,156",1.0,0.9640458479633521,3.795444854158383e-06,0.9999950075833373,catalog_substitute_shrunk,1.1925682,0.45285075545750686,0.95,0.95,0.95,1,False,0.0,SHRINK,outside_promotion_window,0.95
100,5.393437242004552,0.8012111407097255,hybrid,0.9404166666666667,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Nimbus A110 green moisturizer skincare,Nimbus,skincare,moisturizer,A110,green,39.89,0.767923733459185,4,3.7108855343765508,2,substitute,1,1,6.0,3.0,0.0,3.0,0.36363636363636365,0.03571428571428571,2,0,0,0.21924400201817137,0.06333842437753423,0.1245033709348566,0.01596810883587684,0.8605590772504048,0.09474063108331478,8,"300,156,84,212,228,124,36,188",1.0,0.9627426568502689,5.363267366584827e-06,0.9999923759780958,catalog_substitute_shrunk,0.8180544,0.5569029119519506,0.8166666666666667,1.0,0.8808333333333334,9,False,0.0,NATIVE,native_history,0.8808333333333334
300,5.393437242004552,0.7991288428798548,hybrid,0.9312499999999999,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Vela A130 black moisturizer skincare,Vela,skincare,moisturizer,A130,black,16.32,0.7117235322967602,1,2.851861903134289,2,substitute,1,1,9.0,2.0,0.0,2.0,0.21428571428571427,0.029411764705882353,5,0,1,0.2584064264927562,0.0671845312114801,0.1710851436682529,0.02352388979922846,0.8686746600352315,0.08732128282450329,8,"84,156,100,212,228,188,180,124",1.0,0.9620721024206552,2.738058814704993e-06,0.9999966505765439,catalog_substitute_shrunk,1.1415,0.3261654042206458,0.9166666666666666,0.8166666666666667,0.8816666666666666,8,False,0.0,NATIVE,native_history,0.8816666666666666
212,5.393437242004552,0.7985556131505527,hybrid,0.9220833333333334,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Vela M132 silver moisturizer skincare,Vela,skincare,moisturizer,M132,silver,27.33,0.6364661156021441,3,3.3439213138424253,2,substitute,1,1,6.0,3.0,1.0,3.0,0.36363636363636365,0.10714285714285714,3,0,0,0.19999404965043877,0.05389550870320587,0.10458184703052911,0.006189407393251044,0.8576454450612145,0.09541220261990965,8,"124,36,188,300,100,84,156,228",1.0,0.9594805888222687,4.149757625292438e-06,0.9999945614601161,catalog_substitute_shrunk,1.1215136,0.41070184697328554,0.8833333333333333,0.9166666666666666,0.895,5,False,0.0,NATIVE,native_history,0.895
156,5.393437242004552,0.7921415863474509,hybrid,0.9129166666666666,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Kite Q166 black moisturizer skincare,Kite,skincare,moisturizer,Q166,black,27.69,0.36942687057258755,2,3.3565486299932736,3,exact,1,1,11.0,5.0,2.0,4.0,0.375,0.13157894736842105,4,0,0,0.22599396453833762,0.04797445842686283,0.14487188082232044,0.0074134165688542406,0.8763612013753573,0.08112208371601717,8,"300,84,100,180,36,228,212,188",1.0,0.9514572056860516,4.4820539316086555e-06,0.9999942271711297,catalog_substitute_shrunk,1.1698573,0.2779205119890772,0.9333333333333333,0.7833333333333333,0.8808333333333334,10,False,0.0,NATIVE,native_history,0.8808333333333334
84,5.393437242004552,0.7885565634105682,hybrid,0.90375,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Atlas E184 black moisturizer skincare,Atlas,skincare,moisturizer,E184,black,25.12,0.7899516555239292,2,3.2627013044082305,2,substitute,1,1,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,4,0,1,0.2529738142259781,0.06621892428612883,0.16433693521210246,0.021900484779191022,0.8669663929189103,0.08863687901387561,8,"300,156,100,228,212,188,180,124",1.0,0.9637660050044888,3.7190297956733735e-06,0.9999951372126135,catalog_substitute_shrunk,0.8617564,0.3665200841911724,0.85,0.9,0.8674999999999999,12,False,0.0,NATIVE,native_history,0.8674999999999999
124,5.393437242004552,0.7752547782928196,hybrid,0.8945833333333333,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Aster E134 silver moisturizer skincare,Aster,skincare,moisturizer,E134,silver,48.79,0.720809387428383,1,3.9078141606540915,2,substitute,1,1,58.0,7.0,4.0,2.0,0.12698412698412698,0.06818181818181818,5,0,0,0.23293179531597016,0.059988543698882554,0.12888369436552005,0.007964493223657491,0.848835543039259,0.10404810095045013,8,"212,36,188,100,84,300,156,228",1.0,0.9612630408120472,6.36768849455454e-06,0.999990585689162,catalog_substitute_shrunk,0.8559416,0.5014889286650206,0.8333333333333334,0.9666666666666667,0.8800000000000001,11,False,0.0,NATIVE,native_history,0.8800000000000001
228,5.393437242004552,0.7726440172540754,hybrid,0.8854166666666667,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Juniper I148 red moisturizer skincare,Juniper,skincare,moisturizer,I148,red,17.78,0.7807562079469972,2,2.932792473780117,2,substitute,1,1,12.0,3.0,1.0,2.0,0.23529411764705882,0.075,4,0,0,0.24481437851028212,0.05918911737792126,0.1590166131948995,0.016290234720229946,0.869765841720163,0.08579776531538263,8,"180,100,84,300,188,156,212,124",1.0,0.9538500727573194,3.887148629371539e-06,0.9999949165069895,catalog_substitute_shrunk,0.86758125,0.4224691350351097,0.8666666666666667,0.9333333333333333,0.89,7,False,0.0,NATIVE,native_history,0.89
4,5.393437242004552,0.7661854115604663,hybrid,0.87625,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Mosaic E104 red moisturizer skincare,Mosaic,skincare,moisturizer,E104,red,67.89,0.47950628981695664,6,4.232511029605105,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.2525564964535082,0.06229993908833729,0.17453008676976278,0.023286734246464588,0.8842468587478466,0.0780264096837454,8,"228,180,100,300,156,84,124,212",1.0,0.9538814185586266,8.80203987861982e-06,0.9999862705062874,catalog_substitute_shrunk,1.3579938,0.3431287252769767,0.9833333333333333,0.8666666666666667,0.9425,2,False,0.0,SHRINK,outside_promotion_window,0.9425
36,5.393437242004552,0.757547850555056,hybrid,0.8670833333333334,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Kite Q136 silver moisturizer skincare,Kite,skincare,moisturizer,Q136,silver,38.22,0.6750156962004719,2,3.6691868207682004,2,substitute,1,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1,0.24083999052900246,0.06443110859854881,0.14498652218947528,0.016504374428785225,0.8574769558581576,0.09585346833952717,8,"124,212,188,156,100,180,300,84",1.0,0.9602326098082894,5.32797238112043e-06,0.9999925556782221,catalog_substitute_shrunk,1.3606614,0.2729707900076401,1.0,0.7666666666666667,0.9183333333333333,4,False,0.0,SHRINK,outside_promotion_window,0.9183333333333333
180,5.393437242004552,0.6916917954459525,hybrid,0.8579166666666667,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Kite A100 red moisturizer skincare,Kite,skincare,moisturizer,A100,red,75.13,0.7119525628481895,0,4.332442405318121,2,substitute,1,1,21.0,5.0,1.0,2.0,0.23076923076923078,0.05172413793103448,6,0,0,0.23859548535004332,0.06289943212606182,0.13994558462603315,0.013574481764056734,0.8640538655823725,0.09864990072401017,8,"228,156,36,100,84,300,124,212",1.0,0.9605840194409598,8.97224579829691e-06,0.9999852185919992,catalog_substitute_shrunk,1.1285303,0.3590928373463793,0.9,0.8833333333333333,0.8941666666666668,6,False,0.0,NATIVE,native_history,0.8941666666666668
92,2.1080824695330236,0.20177770909059517,hybrid,0.7025000000000001,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Mosaic M102 red serum skincare,Mosaic,skincare,serum,M102,red,18.19,0.6287374339548822,3,2.9543893100196086,1,complement,0,1,7.0,1.0,1.0,0.0,0.16666666666666666,0.1,3,0,1,0.15565020406895036,0.04257597486924197,0.04952164669767756,0.0,0.00020178802089153264,0.1061285573712728,8,"268,236,252,76,28,260,228,276",1.0,0.08114368167148499,8.332774429749837e-05,0.001427951342179639,catalog_substitute_shrunk,-0.15406275,0.0990961587493965,0.7666666666666667,0.48333333333333334,0.6675000000000001,14,False,0.0,NATIVE,native_history,0.6675000000000001
196,2.1080824695330236,0.1901971037954652,hybrid,0.6933333333333334,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Nimbus Q116 green cleanser skincare,Nimbus,skincare,cleanser,Q116,green,62.75,0.8666132210816957,1,4.154969184038536,1,complement,0,1,8.0,1.0,0.0,1.0,0.15384615384615385,0.03125,5,0,1,0.1556477600957503,0.042576818947502815,0.030110513752011514,0.0,4.7643842103645575e-05,0.12553724634373878,8,"100,12,172,164,204,300,84,156",1.0,0.08016677239368686,3.263888238736688e-05,0.00020888376574051018,catalog_substitute_shrunk,-0.32099718,0.15086029408195833,0.625,0.6166666666666667,0.6220833333333333,20,False,0.0,NATIVE,native_history,0.6220833333333333
76,2.1080824695330236,0.1868158144692358,hybrid,0.6841666666666668,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Kite Q176 white serum skincare,Kite,skincare,serum,Q176,white,64.24,0.8861283277181204,3,4.178072777752813,1,complement,0,1,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,3,0,1,0.15564265313518805,0.04257557347459798,0.0588729409630671,0.0,2.992743588095146e-05,0.09676971217212095,8,"60,268,92,252,180,28,236,276",1.0,0.08015963471216027,3.1903716765093204e-05,0.00019987706975789352,catalog_substitute_shrunk,-0.32099718,0.18171766921068402,0.625,0.6833333333333333,0.6454166666666666,17,False,0.0,NATIVE,native_history,0.6454166666666666
172,2.1080824695330236,0.18489909019850131,hybrid,0.675,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Atlas M182 black cleanser skincare,Atlas,skincare,cleanser,M182,black,23.1,0.6403788562176895,0,3.1822118404966093,1,complement,0,1,89.0,12.0,6.0,6.0,0.13829787234042554,0.06701030927835051,6,0,0,0.15566228818102912,0.04258113628890526,0.038934320316828086,0.0,0.00023324795540096476,0.11672796786420103,8,"84,12,196,164,204,300,156,124",1.0,0.08080672666569104,7.050780391625536e-05,0.0010082993799754663,catalog_substitute_shrunk,-0.7153718,0.3267056093134068,0.38333333333333336,0.8333333333333334,0.5408333333333334,29,False,0.0,NATIVE,native_history,0.5408333333333334
148,2.1080824695330236,0.18208882056456632,hybrid,0.6658333333333333,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Juniper I158 blue sunscreen skincare,Juniper,skincare,sunscreen,I158,blue,79.6,0.6474809921453482,2,4.389498649512583,1,complement,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1,0.15564314117404476,0.04257584078789368,0.0936435542685127,0.011576047335127647,2.4625791917060996e-05,0.06199958690553206,8,"52,44,20,292,228,188,284,212",1.0,0.080088163541904,2.3231795934483888e-05,0.00011301106323164303,catalog_substitute_shrunk,-0.078921966,0.11051273207038598,0.7833333333333333,0.5666666666666667,0.7075,13,False,0.0,NATIVE,native_history,0.7075
12,2.1080824695330236,0.18095828085268129,hybrid,0.6566666666666667,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Orion M112 silver cleanser skincare,Orion,skincare,cleanser,M112,silver,22.21,0.7455022965058843,0,3.1445832202863455,1,complement,0,1,118.0,15.0,3.0,5.0,0.13008130081300814,0.027777777777777776,6,0,0,0.15565601144578511,0.042583272723101764,0.025926841831140857,0.0,0.0002230012282697019,0.12972916961464426,8,"172,164,196,204,124,212,36,188",1.0,0.08081255876937625,7.00693113568811e-05,0.0010119101984876326,catalog_substitute_shrunk,-0.9726636,0.5268339416879262,0.25,0.9833333333333333,0.5066666666666666,32,False,0.0,NATIVE,native_history,0.5066666666666666
252,2.1080824695330236,0.18056478966534725,hybrid,0.6475,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Orion M172 black serum skincare,Orion,skincare,serum,M172,black,22.01,0.4330385221725668,1,3.1359289040472746,1,complement,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.15565430689369192,0.04257757172859768,0.06457611884629086,0.0,0.0002745405831495584,0.09107818804740106,8,"236,92,268,28,76,84,300,156",1.0,0.08095940918247488,7.782445073244904e-05,0.0012061513183125772,catalog_substitute_shrunk,-0.26282305,0.04931759201117108,0.6666666666666666,0.3,0.5383333333333333,30,False,0.0,BLOCK,compatibility,0.5383333333333333
308,2.1080824695330236,0.17626746727639947,hybrid,0.6383333333333334,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Juniper I138 white sunscreen skincare,Juniper,skincare,sunscreen,I138,white,32.43,0.6627421273581053,4,3.509453700432007,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1556445570589811,0.04257608965600308,0.10482214821603575,0.017164885234530414,8.124090372973229e-05,0.05082240884294534,8,"148,52,44,20,292,228,284,188",1.0,0.08033125042048919,4.351540667033785e-05,0.0004196816146152482,catalog_substitute_shrunk,-0.2419855,0.10798551075014937,0.6833333333333333,0.55,0.6366666666666667,19,False,0.0,BLOCK,semantic_threshold,0.6366666666666667
268,2.1080824695330236,0.17566877137873416,hybrid,0.6291666666666667,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Mosaic I188 silver serum skincare,Mosaic,skincare,serum,I188,silver,16.53,0.5666900801351583,0,2.863913698933143,1,complement,0,1,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1,0.1556474703782149,0.04257671710897126,0.05489815915190811,0.0,0.0001226923915238615,0.1007493112263068,8,"92,76,236,252,28,276,260,60",1.0,0.0813508249064803,9.066884961127961e-05,0.0016889741486519434,catalog_substitute_shrunk,-0.28884563,0.05636903888036996,0.65,0.35,0.545,28,False,0.0,BLOCK,semantic_threshold,0.545
236,2.1080824695330236,0.1753246975582593,hybrid,0.6200000000000001,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Atlas Q156 black serum skincare,Atlas,skincare,serum,Q156,black,19.71,0.6303274963782385,0,3.030616675407493,1,complement,0,1,35.0,5.0,0.0,1.0,0.15,0.011627906976744186,6,0,0,0.15565225476622488,0.042575503169980024,0.05424122845577467,0.0,0.00025792964419070285,0.10141102631045021,8,"252,84,92,276,268,76,28,300",1.0,0.08101879724388428,7.88565668158365e-05,0.0012725343255201877,catalog_substitute_shrunk,-0.741475,0.13062099310238176,0.36666666666666664,0.6,0.4483333333333333,37,False,0.0,NATIVE,native_history,0.4483333333333333
140,2.1080824695330236,0.16923054475151078,hybrid,0.6108333333333333,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Juniper A150 white cleanser skincare,Juniper,skincare,cleanser,A150,white,46.33,0.98,5,3.8571443439181565,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.15564522139145504,0.042576693072381086,0.031933571857064524,0.0,3.8083554758328835e-05,0.12371164953439051,8,"204,164,12,196,172,228,188,100",1.0,0.08016625378614047,3.065756479915896e-05,0.00020963009260524442,catalog_substitute_shrunk,-0.4511373,0.21851563654869396,0.5,0.7333333333333333,0.5816666666666667,24,False,0.0,BLOCK,semantic_threshold,0.5816666666666667
316,2.1080824695330236,0.16814821414783718,hybrid,0.6016666666666668,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Vela Q146 green serum skincare,Vela,skincare,serum,Q146,green,35.77,0.6879066925238752,6,3.6046822953131805,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.15564484102698511,0.042575385513789976,0.023806999563066922,0.0,6.91654573076154e-05,0.1318378414639182,8,"276,220,60,76,92,268,100,252",1.0,0.08041671584316881,5.128620923784622e-05,0.0005217665617507678,catalog_substitute_shrunk,-0.34403875,0.16686955504407264,0.55,0.6666666666666666,0.5908333333333333,22,False,0.0,BLOCK,semantic_threshold,0.5908333333333333
164,2.1080824695330236,0.16500285718333169,hybrid,0.5925,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Kite E174 white cleanser skincare,Kite,skincare,cleanser,E174,white,78.19,0.7421532075217729,3,4.371850028222321,1,complement,0,1,12.0,7.0,3.0,6.0,0.47058823529411764,0.175,3,0,0,0.1556437411781774,0.042576025606157884,0.06924075180545816,0.0,3.734615851590261e-05,0.08640298937271923,8,"204,12,172,196,180,156,36,100",1.0,0.08012705070045054,2.9050415085531503e-05,0.00016026999726685806,catalog_substitute_shrunk,-0.82697165,0.2478201026058127,0.3333333333333333,0.75,0.47916666666666663,36,False,0.0,NATIVE,native_history,0.47916666666666663
52,2.1080824695330236,0.164812075335476,hybrid,0.5833333333333334,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Nimbus M152 silver sunscreen skincare,Nimbus,skincare,sunscreen,M152,silver,15.86,0.6823214829900267,0,2.8249439525737094,1,complement,0,1,91.0,14.0,0.0,2.0,0.15625,0.005050505050505051,6,0,0,0.15565938024829779,0.0425799181861784,0.06347299291956258,0.0,0.0003500304828251186,0.0921863873287352,8,"44,20,292,148,100,284,212,36",1.0,0.08135491402557997,8.989275472056558e-05,0.0016875815606875507,catalog_substitute_shrunk,-0.86217725,0.29485610180226235,0.31666666666666665,0.8,0.48583333333333334,35,False,0.0,NATIVE,native_history,0.48583333333333334
292,2.1080824695330236,0.16395230448127934,hybrid,0.5741666666666667,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Nimbus M122 black sunscreen skincare,Nimbus,skincare,sunscreen,M122,black,37.81,0.7537890611205873,3,3.658677945380815,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.155647835194625,0.04257513484878761,0.07955903691068117,0.004530735706815697,0.00010482960938952025,0.07608879828394383,8,"52,44,148,20,100,284,84,300",1.0,0.08037233555549923,4.8317545867923296e-05,0.0004654518987431313,catalog_substitute_shrunk,-0.3280805,0.11493826635120018,0.6,0.5833333333333334,0.5941666666666667,21,False,0.0,BLOCK,semantic_threshold,0.5941666666666667
