product_id,title,brand,category,attribute,color,model,price,launch_block,quality
292,Mosaic M122 green serum skincare,Mosaic,skincare,serum,green,M122,21.36,1,0.3683627693727295
293,Aster N123 white compact camera,Aster,camera,compact,white,N123,23.84,4,0.643485628193343
294,Atlas O124 silver ceramic cookware,Atlas,cookware,ceramic,silver,O124,45.51,5,0.7170565500670188
295,Aster P125 black laptop backpack,Aster,backpack,laptop,black,P125,33.05,5,0.5216479422949977
296,Atlas Q126 blue earbuds headphones,Atlas,headphones,earbuds,blue,Q126,13.82,0,0.4794365507487386
297,Aster R127 white decaf coffee,Aster,coffee,decaf,white,R127,45.29,1,0.4285334851472852
298,Aster S128 green stability running shoes,Aster,running_shoes,stability,green,S128,10.47,1,0.5514457756961049
299,Mosaic T129 white business laptop,Mosaic,laptop,business,white,T129,20.1,0,0.4425636334772113
300,Mosaic A130 white sunscreen skincare,Mosaic,skincare,sunscreen,white,A130,20.65,3,0.4706870924554752
301,Vela B131 blue action camera,Vela,camera,action,blue,B131,32.66,1,0.5597661922922483
302,Juniper C132 black ceramic cookware,Juniper,cookware,ceramic,black,C132,62.34,1,0.766048218277996
303,Vela D133 white laptop backpack,Vela,backpack,laptop,white,D133,32.5,6,0.7745564109192085
304,Aster E134 white over ear headphones,Aster,headphones,over ear,white,E134,58.63,4,0.7170591967213272
305,Kite F135 red dark roast coffee,Kite,coffee,dark roast,red,F135,29.23,0,0.6776051607957405
306,Juniper G136 blue cushioned running shoes,Juniper,running_shoes,cushioned,blue,G136,20.01,0,0.38157745055140646
307,Mosaic H137 white ultrabook laptop,Mosaic,laptop,ultrabook,white,H137,17.91,0,0.5516158679817137
308,Kite I138 black cleanser skincare,Kite,skincare,cleanser,black,I138,41.18,1,0.6234029811101015
309,Vela J139 silver instant camera,Vela,camera,instant,silver,J139,42.39,3,0.4604160339445975
310,Orion K140 black nonstick cookware,Orion,cookware,nonstick,black,K140,41.31,0,0.7081709219157722
311,Nimbus L141 red laptop backpack,Nimbus,backpack,laptop,red,L141,110.52,4,0.4771491587294401
312,Juniper M142 green noise cancelling headphones,Juniper,headphones,noise cancelling,green,M142,19.26,3,0.5870717808440623
313,Orion N143 green dark roast coffee,Orion,coffee,dark roast,green,N143,24.26,5,0.67249332472569
314,Vela O144 green lightweight running shoes,Vela,running_shoes,lightweight,green,O144,31.85,3,0.8346382801825912
315,Aster P145 blue creator laptop,Aster,laptop,creator,blue,P145,19.38,0,0.6176405718935292
316,Nimbus Q146 white moisturizer skincare,Nimbus,skincare,moisturizer,white,Q146,47.39,5,0.6287703441991361
317,Vela R147 red instant camera,Vela,camera,instant,red,R147,31.31,6,0.715691547762595
318,Nimbus S148 blue nonstick cookware,Nimbus,cookware,nonstick,blue,S148,18.31,2,0.6638293790850783
319,Aster T149 blue commuter backpack,Aster,backpack,commuter,blue,T149,55.43,0,0.5287777610052304
