time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,24,9,221,15,0,0,0.013313344715932,51.0,8.0,4.0,0.16071428571428573,0.07627118644067797,0.3389121387115405,6,0,0,0,irrelevant,0,0.0,0.022861829299795015,3.775515760773483,0.7681465425821584,0,Mosaic coffee,brand_category,coffee,241,0.1740921107563689,0.04579219594632391,0.12249471262074098,0.019993496878509945,3.614633853537299e-08,0.05159739813562793,8,"61,133,13,213,109,117,149,189",1.0,0.00013721053996178378,0.9998384846560345,0.00016134611205463763,catalog_substitute_shrunk,-1.566712,0.29550379603403804,0.07015170658456092,0.4444444444444444,0.16666666666666666,0.3472222222222222,13,False,0.0,NATIVE,native_history,0.3472222222222222,176
6,79,9,235,16,0,0,0.01441545085401912,109.0,14.0,4.0,0.13157894736842105,0.038461538461538464,1.199407346511177,6,0,0,0,irrelevant,0,0.0,0.014409364755760122,3.5357282746197614,0.732656086948778,0,Mosaic coffee,brand_category,coffee,241,0.14734343262876454,0.04424242251901845,0.10834889634335632,0.024745154376314336,1.6475226467636975e-07,0.03899453628540823,8,"299,259,163,91,3,59,131,171",1.0,0.0001494655825012932,0.9998240816174809,0.00017575189184256595,catalog_substitute_shrunk,-1.7093966,0.36873958351113933,0.09460475974291302,0.3888888888888889,0.3888888888888889,0.38888888888888884,12,False,0.0,NATIVE,native_history,0.38888888888888884,177
6,91,9,315,17,0,0,0.012511017779570607,74.0,11.0,6.0,0.1518987341772152,0.07926829268292683,0.1373717325312151,6,0,0,0,irrelevant,0,0.0,-0.001896857978409109,3.0145540277945786,0.6176405718935292,0,Mosaic coffee,brand_category,coffee,241,0.1473434400772387,0.04424242266811455,0.050143208505784034,0.0,1.1540477917884165e-07,0.09720023157145467,8,"3,59,147,179,139,99,83,19",1.0,0.0001923956983629907,0.9997736316467456,0.0002262120226349502,catalog_substitute_shrunk,-1.9883299,0.26614049944553847,0.0613730332638176,0.1388888888888889,0.1111111111111111,0.12916666666666668,17,False,0.0,NATIVE,native_history,0.12916666666666668,178
6,109,9,183,18,0,0,0.01753859844111527,39.0,8.0,5.0,0.20454545454545456,0.11702127659574468,1.6947065449854108,5,0,0,0,irrelevant,0,0.0,0.0017550288904095088,3.1170645587215158,0.494820368388342,1,Mosaic coffee,brand_category,coffee,241,0.16695735438032733,0.049997230094967544,0.0843602262841056,0.008698666046856679,4.633799214364288e-08,0.08259712809622173,8,"79,31,47,55,71,295,63,191",1.0,0.00023629641882234986,0.9997220366646254,0.00027782090061257043,catalog_substitute_shrunk,-1.9883299,0.15617418559256518,0.0326408330662803,0.1388888888888889,0.05555555555555555,0.10972222222222223,18,False,0.0,NATIVE,native_history,0.10972222222222223,179
6,145,10,50,1,1,1,0.035080342025339856,11.0,2.0,2.0,0.1875,0.13157894736842105,0.20856857299804688,4,0,0,2,substitute,1,0.0,0.18051107681621054,3.5533460588187404,0.45578230610175685,2,Atlas O154,exact_model,running_shoes,234,0.2222345248730626,0.04895722899307946,0.11299239472632865,0.0,0.7767111450942619,0.10924213014673397,8,"234,162,282,306,242,170,298,146",1.0,0.8487654526072678,0.0005244016536771923,0.9984468786716948,catalog_substitute_shrunk,-0.943255,0.5711090179975605,0.19026588670272604,0.8333333333333334,0.8888888888888888,0.8527777777777779,3,False,0.0,NATIVE,native_history,0.8527777777777779,180
6,21,10,242,2,1,0,0.03735734093842848,49.0,4.0,2.0,0.09259259259259259,0.043859649122807015,0.5730887932073416,6,0,0,2,substitute,1,0.0,0.24750116698477181,3.5524868292083815,0.3740128070264866,0,Atlas O154,exact_model,running_shoes,234,0.2403358762282388,0.061522863138067624,0.15013931878307882,0.016424584415487636,0.7959325187638713,0.09019655744515997,8,"234,162,282,306,50,266,90,26",1.0,0.848970220662667,0.0004544859433042791,0.9987052223850752,catalog_substitute_shrunk,0.12073458,0.5162725395245302,0.1589730435996205,1.0,0.6666666666666666,0.8833333333333333,2,False,0.0,NATIVE,native_history,0.8833333333333333,181
6,35,10,114,3,0,0,0.03812643255989976,31.0,11.0,2.0,0.3333333333333333,0.0641025641025641,1.549311735862186,5,0,0,1,complement,0,0.0,0.1586835154480624,3.4995332823830174,0.7393906463156779,1,Atlas O154,exact_model,running_shoes,234,0.1654587037146037,0.04793494432376653,0.09101479482477844,0.010712989878853899,0.0002222437150174748,0.07444390888982526,8,"26,234,314,2,154,266,242,290",1.0,0.0808447109801629,7.582399482448787e-05,0.0011049021006426058,catalog_substitute_shrunk,-1.5349627,0.6004295778310614,0.209257941567853,0.2777777777777778,0.9444444444444444,0.5111111111111111,11,False,0.0,NATIVE,native_history,0.5111111111111111,182
6,102,10,90,4,1,0,0.04221533740802051,85.0,11.0,5.0,0.13333333333333333,0.05913978494623656,0.2371432097575546,6,0,0,1,complement,0,0.0,-0.03224935741215902,3.367985247456042,0.6750512428110669,0,Atlas O154,exact_model,running_shoes,234,0.16546185832287497,0.047935288977582584,0.06652313689908963,0.0,0.00023176575943417385,0.09893872142378533,8,"170,202,34,42,18,58,162,242",1.0,0.08099877612187797,7.901849467904097e-05,0.0013053177247025578,catalog_substitute_shrunk,-1.4324278,0.617517803530488,0.22117701759391423,0.6666666666666666,1.0,0.7833333333333333,5,False,0.0,NATIVE,native_history,0.7833333333333333,183
6,27,10,210,5,0,0,0.011529452416632271,18.0,2.0,0.0,0.13043478260869565,0.019230769230769232,0.6188135147094727,6,0,1,1,complement,0,0.0,-0.036986781877020994,4.229021132213981,0.5223017260915886,0,Atlas O154,exact_model,running_shoes,234,0.16546392279139094,0.0479371876505794,0.08269126679849241,0.006550859654130138,0.00024006317386551817,0.08277265599289853,8,"82,146,106,178,298,242,226,274",1.0,0.08138865596103187,9.125382896528087e-05,0.0018129253398350537,catalog_substitute_shrunk,-0.16901381,0.5447996341690275,0.1746222380773692,0.8888888888888888,0.7777777777777778,0.8499999999999999,4,False,0.0,NATIVE,native_history,0.8499999999999999,184
6,122,10,274,6,1,0,0.019743946577858374,2.0,1.0,1.0,0.2857142857142857,0.15,1.0,4,0,1,1,complement,0,0.0,-0.04475208463677083,2.5201129055226197,0.5080362448581758,2,Atlas O154,exact_model,running_shoes,234,0.16546997552130543,0.04793629420908693,0.08674418941960489,0.008573401158236661,0.00028820196648077267,0.07872578610170054,8,"226,298,146,178,50,258,186,74",1.0,0.08158758663492545,8.620222640342171e-05,0.002070748108998635,catalog_substitute_shrunk,-0.122677326,0.5610974378259442,0.1841665549493349,0.9444444444444444,0.8333333333333334,0.9055555555555557,1,False,0.0,NATIVE,native_history,0.9055555555555557,185
6,118,10,287,7,0,0,0.020729262724051713,59.0,16.0,7.0,0.265625,0.11194029850746269,2.0081310678056346,5,0,0,0,irrelevant,0,0.0,0.05084078426785339,3.7201358437644907,0.98,1,Atlas O154,exact_model,running_shoes,234,0.16695735364096478,0.04999723003769567,0.12474024394068625,0.0288886751875564,9.738035356374862e-09,0.04221710970027854,8,"271,47,7,55,255,295,111,175",1.0,9.068324504698578e-05,0.9995133361357842,6.716415223436538e-05,catalog_substitute_shrunk,-1.4824942,0.348279151755519,0.0873701545623111,0.5277777777777778,0.5,0.5180555555555555,10,False,0.0,NATIVE,native_history,0.5180555555555555,186
6,110,10,93,8,0,0,0.02622582648915767,89.0,15.0,4.0,0.1702127659574468,0.04639175257731959,1.0426058784547168,6,0,0,0,irrelevant,0,0.0,0.049026812875401185,4.12260802749496,0.9763734885647013,0,Atlas O154,exact_model,running_shoes,234,0.17409210625256233,0.04579219544955132,0.1365463356675914,0.027019310157065858,6.211296888288949e-08,0.037545770584970925,8,"253,21,301,205,85,213,189,165",1.0,8.822487295605525e-05,0.9995231540735328,6.499699087187272e-05,catalog_substitute_shrunk,-1.4824942,0.4446716656671067,0.12471979448080038,0.5277777777777778,0.6111111111111112,0.5569444444444445,8,False,0.0,NATIVE,native_history,0.5569444444444445,187
6,156,10,286,9,0,0,0.018534278556765763,127.0,24.0,5.0,0.1893939393939394,0.040740740740740744,0.7145969120659839,6,0,0,0,irrelevant,0,0.0,0.04223642268554517,4.069881090043726,0.901290184710965,0,Atlas O154,exact_model,running_shoes,234,0.1687012796726264,0.049705446754384916,0.15012251305324972,0.040416063444696566,1.9004434533538025e-06,0.018578766619376696,8,"54,62,294,86,94,230,222,246",1.0,9.46576606174144e-05,0.9995346190121489,7.453314179797583e-05,catalog_substitute_shrunk,-1.5090338,0.52830845295314,0.16541945547434977,0.3888888888888889,0.7222222222222222,0.5055555555555555,12,False,0.0,NATIVE,native_history,0.5055555555555555,188
6,106,10,180,10,0,0,0.0234917961017,109.0,21.0,8.0,0.19298245614035087,0.07264957264957266,0.5918646785844943,6,0,0,0,irrelevant,0,0.0,-0.02694417453610959,4.034240638152395,0.873595571983848,0,Atlas O154,exact_model,running_shoes,234,0.19523038192754105,0.049534968053146194,0.11512942406192295,0.009484489120337142,2.6425455811928275e-08,0.0801009578656181,8,"276,300,20,196,68,172,108,12",1.0,9.746928372603198e-05,0.9995378644071063,7.851752178057882e-05,catalog_substitute_shrunk,-1.4678789,0.38464795953132164,0.10046917101079868,0.6111111111111112,0.5555555555555556,0.5916666666666667,6,False,0.0,NATIVE,native_history,0.5916666666666667,189
6,75,10,15,11,0,0,0.01562085156320518,15.0,6.0,1.0,0.35,0.06521739130434782,2.196924552321434,4,0,0,0,irrelevant,0,0.0,-0.0046456450866267235,3.7302612918927056,0.8049130271952275,2,Atlas O154,exact_model,running_shoes,234,0.16695735434251266,0.04999723008428361,0.06337893995023844,0.0,1.1300497769876744e-08,0.10357841439227422,8,"63,119,223,279,79,143,7,111",1.0,0.00010715752841158074,0.9995393909072788,9.124084528385116e-05,catalog_substitute_shrunk,-1.994535,0.26012009462758817,0.05963724646389511,0.08333333333333333,0.3333333333333333,0.17083333333333334,16,False,0.0,NATIVE,native_history,0.17083333333333334,190
6,110,10,273,12,0,0,0.013006004619209985,14.0,4.0,2.0,0.2631578947368421,0.11363636363636363,0.7659407258033752,4,0,0,0,irrelevant,0,0.0,0.04942540792244679,2.995232148512309,0.7998272598050187,2,Atlas O154,exact_model,running_shoes,234,0.17187959789536852,0.0455670615907959,0.08805156463202976,0.0036530449591265154,5.886472589355403e-08,0.08382803326333876,8,"121,185,161,145,17,193,137,265",1.0,0.00011444170976451958,0.9995223261143734,9.890591626161172e-05,catalog_substitute_shrunk,-1.49048,0.2758964717690342,0.06423118501828778,0.4444444444444444,0.4444444444444444,0.4444444444444444,13,False,0.0,NATIVE,native_history,0.4444444444444444,191
6,13,10,88,13,0,0,0.01069072239468034,40.0,10.0,3.0,0.24444444444444444,0.07291666666666667,0.5742509512522612,4,0,0,0,irrelevant,0,0.0,0.021906129569871577,3.695358420211645,0.6748618841788053,2,Atlas O154,exact_model,running_shoes,234,0.1802431173599518,0.03827031035827003,0.08111793463256653,0.0,2.416330529408467e-08,0.09912518272738527,8,"48,168,240,112,152,248,280,256",1.0,0.00012478599978961067,0.999548356434158,0.00011503687362238441,catalog_substitute_shrunk,-1.5266088,0.24362836691782572,0.05498802044438728,0.3333333333333333,0.2222222222222222,0.29444444444444445,14,False,0.0,NATIVE,native_history,0.29444444444444445,192
6,120,10,9,14,0,0,0.02103756311616514,54.0,11.0,3.0,0.2033898305084746,0.056451612903225805,1.9294599076070558,5,0,0,0,irrelevant,0,0.0,-0.012646305159341356,3.044522437723423,0.6711419672014514,1,Atlas O154,exact_model,running_shoes,234,0.17187959559669683,0.04556706054546283,0.11334624598267684,0.016300385738452838,5.2655241303374344e-08,0.05853334961401998,8,"265,225,209,305,1,89,121,185",1.0,0.00013253271352071746,0.9995322293454932,0.00012339499327879987,catalog_substitute_shrunk,-1.9630946,0.20871146443708,0.04562506771083133,0.16666666666666666,0.16666666666666666,0.16666666666666666,17,False,0.0,NATIVE,native_history,0.16666666666666666,193
6,69,10,315,15,0,0,0.019302993600085288,74.0,11.0,6.0,0.1518987341772152,0.07926829268292683,0.1373717325312151,6,0,0,0,irrelevant,0,0.0,0.015132567673647034,3.0145540277945786,0.6176405718935292,0,Atlas O154,exact_model,running_shoes,234,0.14734344518278386,0.044242422442621276,0.014590492717469566,0.0,8.75753853363758e-08,0.1327529524653143,8,"147,83,267,179,139,3,99,19",1.0,0.0001422071693388545,0.9995323785117247,0.00013595408877433278,catalog_substitute_shrunk,-1.5838255,0.2758353353598948,0.0642130966493006,0.2222222222222222,0.3888888888888889,0.28055555555555556,15,False,0.0,NATIVE,native_history,0.28055555555555556,194
6,89,10,256,16,0,0,0.011831141790539582,35.0,9.0,0.0,0.25,0.011627906976744186,1.442136834523006,6,0,0,0,irrelevant,0,0.0,-0.004730211997421199,3.480008562086445,0.5816985992820474,0,Atlas O154,exact_model,running_shoes,234,0.1802431166551321,0.03827031038332659,0.09914685045302446,0.0,2.9547003961705413e-08,0.08109626620210764,8,"48,168,240,112,248,152,312,88",1.0,0.00014310113695765125,0.9995443360235651,0.00013836745194499683,catalog_substitute_shrunk,-1.994535,0.2020280072157202,0.04390289077214294,0.08333333333333333,0.1111111111111111,0.09305555555555556,18,False,0.0,NATIVE,native_history,0.09305555555555556,195
6,36,10,271,17,0,0,0.013426595150125956,70.0,7.0,2.0,0.10666666666666667,0.03205128205128205,0.42230290578326857,6,0,0,0,irrelevant,0,0.0,0.044118909869349715,3.1445832202863455,0.5762312774338691,0,Atlas O154,exact_model,running_shoes,234,0.16695735392185934,0.04999723022876075,0.10673875106121455,0.019887928798438356,1.9501968990964426e-08,0.06021860286064479,8,"287,47,295,55,247,255,175,7",1.0,0.00014844773783409917,0.9995354110358428,0.00014436427537728905,catalog_substitute_shrunk,-1.4020165,0.24672985130004418,0.05585079698162436,0.7222222222222222,0.2777777777777778,0.5666666666666667,7,False,0.0,NATIVE,native_history,0.5666666666666667,196
6,93,10,183,18,0,0,0.012647205405858326,39.0,8.0,5.0,0.20454545454545456,0.11702127659574468,1.6947065449854108,5,0,0,0,irrelevant,0,0.0,-0.04712034727197997,3.1170645587215158,0.494820368388342,1,Atlas O154,exact_model,running_shoes,234,0.16695735135147383,0.04999722884888906,0.1389895611287496,0.03601333373752695,5.72447203571098e-08,0.027967790222724217,8,"79,47,71,295,191,63,199,23",1.0,0.00016628941160040856,0.999530783399485,0.00016701521496015044,catalog_substitute_shrunk,-1.2491502,0.159368856329517,0.03339574034272929,0.7777777777777778,0.05555555555555555,0.525,9,False,0.0,NATIVE,native_history,0.525,197
6,130,11,67,1,1,0,0.027102724586601238,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,3,exact,1,5.270032106699649,0.8401410468936958,4.689970787680556,0.6574414222512084,5,business laptop,attribute,laptop,259,0.1309422139424079,0.04193868167404389,0.09623345544635797,0.024584302426018924,0.9230467332586231,0.03470875849604993,8,"91,235,163,259,299,227,195,283",1.0,0.9603446340649855,2.6906257021274387e-05,0.9999698879041453,catalog_substitute_shrunk,1.2585168,0.7936324582965884,0.40005505152350535,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,SHRINK,outside_promotion_window,0.9805555555555556,198
6,48,11,235,2,0,0,0.09150030661880242,109.0,14.0,4.0,0.13157894736842105,0.038461538461538464,1.199407346511177,6,0,0,2,substitute,1,5.270032106699649,0.8241036087555009,3.5357282746197614,0.732656086948778,0,business laptop,attribute,laptop,259,0.1288975998533983,0.041578093945396646,0.08973181168344137,0.02199519986041818,0.9117708016568373,0.03916578816995693,8,"259,91,299,163,11,283,131,267",1.0,0.9667596307226246,2.3017772539348356e-05,0.9999739518961829,catalog_substitute_shrunk,1.2539451,0.8892242443061772,0.5789528941962333,0.9444444444444444,1.0,0.9638888888888889,2,False,0.0,NATIVE,native_history,0.9638888888888889,199
6,16,11,299,3,1,0,0.07241469385770885,92.0,7.0,4.0,0.08247422680412371,0.045,0.0042298004352186655,6,0,0,2,substitute,1,5.270032106699649,0.8015874377342542,3.0492730404820207,0.4425636334772113,0,business laptop,attribute,laptop,259,0.13852903800254096,0.03933851386775824,0.10797048490164723,0.024059237317311376,0.9238807754718639,0.030558553100893726,8,"259,163,235,91,307,19,139,27",1.0,0.9421886999876938,1.4347142709834652e-05,0.9999836271752065,catalog_substitute_shrunk,0.9885264,0.7790990346141923,0.3798128061295964,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,False,0.0,NATIVE,native_history,0.8888888888888888,200
6,143,11,211,4,0,0,0.02581860478605607,37.0,7.0,4.0,0.19047619047619047,0.1,0.6601130157325261,4,0,0,1,complement,0,1.7324579408568317,0.12465408809855774,3.218475744846861,0.9388484275366815,2,business laptop,attribute,laptop,259,0.14734195146372606,0.0442420188761607,0.09637141939668178,0.018756752842638565,6.035968732042896e-05,0.05097053206704427,8,"131,283,11,155,51,163,307,91",1.0,0.08025586988525368,4.0795997929690236e-05,0.00032485694471767854,catalog_substitute_shrunk,-1.2068161,0.6777363968331257,0.26917174503500696,0.5555555555555556,0.7222222222222222,0.6138888888888889,9,False,0.0,NATIVE,native_history,0.6138888888888889,201
6,140,11,11,5,0,0,0.018626375833176296,20.0,5.0,1.0,0.24,0.05357142857142857,1.5061740613127768,5,0,0,1,complement,0,1.7324579408568317,0.14929019354029144,2.942331496826876,0.9316153255399551,1,business laptop,attribute,laptop,259,0.14734210315922588,0.04424238389550109,0.10998334923507064,0.02556300693342347,5.1128899401100616e-05,0.03735875392415525,8,"283,211,155,131,51,307,235,203",1.0,0.0802694067192851,4.0567941341767034e-05,0.000341032075982933,catalog_substitute_shrunk,-1.1882623,0.6489166825573389,0.2449366825195539,0.6111111111111112,0.6666666666666666,0.6305555555555555,8,False,0.0,NATIVE,native_history,0.6305555555555555,202
6,149,11,203,6,0,0,0.01670205607859822,76.0,13.0,4.0,0.1728395061728395,0.05357142857142857,1.0079980813595615,5,0,0,1,complement,0,1.7324579408568317,0.10562542196592127,4.154184562578117,0.8136672820869287,1,business laptop,attribute,laptop,259,0.14734217838303074,0.04424211626885674,0.0958699219358759,0.018505988045279323,5.621657562281032e-05,0.051472256447154835,8,"155,51,11,259,307,131,283,211",1.0,0.08032233867683407,4.633628031506194e-05,0.000410208691495559,catalog_substitute_shrunk,-1.310919,0.7031220365305086,0.29276913528941306,0.5,0.7777777777777778,0.5972222222222222,10,False,0.0,NATIVE,native_history,0.5972222222222222,203
6,154,11,243,7,1,0,0.026632000843275744,80.0,12.0,3.0,0.15294117647058825,0.03977272727272727,0.04236217739367332,6,0,0,1,complement,0,1.7324579408568317,0.1354960025576327,3.8745288010005656,0.6592326872399591,0,business laptop,attribute,laptop,259,0.14734598728762455,0.044242589805565925,0.03805111391787333,0.0,0.00010849983087872176,0.10929487336975122,8,"163,59,99,179,83,147,3,139",1.0,0.08050313856684127,5.124691300819992e-05,0.000634464992688484,catalog_substitute_shrunk,-1.0289657,0.7063857501774501,0.29597334622544674,0.6666666666666666,0.8333333333333334,0.7250000000000001,4,False,0.0,NATIVE,native_history,0.7250000000000001,204
6,114,11,19,8,0,0,0.013289830187761878,15.0,3.0,0.0,0.2,0.021739130434782608,0.5181420296430588,5,0,0,1,complement,0,1.7324579408568317,0.12634156979809166,3.286160571673797,0.5538271274158982,1,business laptop,attribute,laptop,259,0.1473455119336164,0.0442428581630523,0.04340440382553144,0.0,0.0001227190289465902,0.10394110810808495,8,"27,139,83,179,299,147,315,243",1.0,0.08071957517905916,5.4038855935337134e-05,0.0008984299426134257,catalog_substitute_shrunk,-0.9506257,0.5076772027526938,0.15450155624398348,0.7222222222222222,0.5,0.6444444444444444,7,False,0.0,NATIVE,native_history,0.6444444444444444,205
6,16,11,307,9,0,0,0.009905387138712328,40.0,4.0,0.0,0.1111111111111111,0.010416666666666666,0.01496326333195011,6,0,0,1,complement,0,1.7324579408568317,0.10388780020238857,2.9396908826703663,0.5516158679817137,0,business laptop,attribute,laptop,259,0.147340196629859,0.044242786839619394,0.09107933732047328,0.016112357184926533,0.00020536305414988745,0.05626085930938572,8,"299,155,11,51,211,131,283,259",1.0,0.08074818667598363,4.112227895203635e-05,0.0009580482101056722,catalog_substitute_shrunk,-0.9320719,0.5507536136122131,0.1780554477059631,0.7777777777777778,0.6111111111111112,0.7194444444444444,5,False,0.0,NATIVE,native_history,0.7194444444444444,206
6,9,11,83,10,0,0,0.014185405918356164,11.0,6.0,1.0,0.4375,0.07894736842105263,2.6196794509887695,3,0,0,1,complement,0,1.7324579408568317,0.1413075367291446,4.310933344565636,0.4206001774881507,3,business laptop,attribute,laptop,259,0.14734238891098347,0.04424163797967557,0.11648031234828993,0.0288105996983288,8.920737093101617e-05,0.03086207656269354,8,"99,147,139,19,267,27,243,179",1.0,0.08090878847771751,6.194279524240766e-05,0.0011395223964566319,catalog_substitute_shrunk,-0.06269724,0.4705502155264951,0.1363536877770118,0.8333333333333334,0.4444444444444444,0.6972222222222223,6,False,0.0,NATIVE,native_history,0.6972222222222223,207
6,129,11,93,11,0,0,0.0191857037581515,89.0,15.0,4.0,0.1702127659574468,0.04639175257731959,1.0426058784547168,6,0,0,0,irrelevant,0,0.0,0.0013333709078057893,4.12260802749496,0.9763734885647013,0,business laptop,attribute,laptop,259,0.17409211000091515,0.04579219576791616,0.11819473813976919,0.01784350983734318,1.8448073390501383e-12,0.05589737186114596,8,"85,21,205,301,253,237,101,149",1.0,1.8066462865849933e-05,0.999775549400807,1.3122808718305326e-07,catalog_substitute_shrunk,-2.0068839,0.4383819547699936,0.12200693807696243,0.19444444444444445,0.3888888888888889,0.26249999999999996,14,False,0.0,NATIVE,native_history,0.26249999999999996,208
6,25,11,286,12,0,0,0.015057798832872086,127.0,24.0,5.0,0.1893939393939394,0.040740740740740744,0.7145969120659839,6,0,0,0,irrelevant,0,0.0,-0.0030446683760344782,4.069881090043726,0.901290184710965,0,business laptop,attribute,laptop,259,0.16870136329404237,0.04970548353845501,0.13546878700843942,0.03308919539565354,2.3230843817355943e-12,0.03323257628560294,8,"86,54,142,302,222,294,246,62",1.0,1.7175061065857304e-05,0.9997869627612038,1.5642092776093173e-07,catalog_substitute_shrunk,-2.0068839,0.5218651931184743,0.1619410498870964,0.19444444444444445,0.5555555555555556,0.3208333333333333,12,False,0.0,NATIVE,native_history,0.3208333333333333,209
6,45,11,126,13,0,0,0.009772725239254992,3.0,2.0,0.0,0.375,0.045454545454545456,1.5625,3,0,1,0,irrelevant,0,0.0,0.002817684431097714,3.4553698605505483,0.7726298244105492,3,business laptop,attribute,laptop,259,0.16870136329413657,0.049705483538490025,0.13378311367832918,0.03224635873058632,3.663537514297423e-12,0.034918249615807403,8,"6,238,46,214,278,14,166,86",1.0,1.6117587525305037e-05,0.9998010980304508,2.4038114279949857e-07,catalog_substitute_shrunk,-1.5097339,0.26428874823741055,0.060836896105537615,0.4444444444444444,0.16666666666666666,0.3472222222222222,11,False,0.0,NATIVE,native_history,0.3472222222222222,210
6,121,11,168,14,0,0,0.0131555361560323,86.0,11.0,3.0,0.13186813186813187,0.03723404255319149,1.0793351836613319,6,0,0,0,irrelevant,0,0.0,-0.002618169101324397,4.038831852291842,0.7717741347393129,0,business laptop,attribute,laptop,259,0.18024311635836385,0.038270310024950314,0.08652951453001062,0.0,2.6743691485723375e-12,0.09371360182835323,8,"256,280,240,248,152,48,88,112",1.0,1.5718482328887277e-05,0.9998057434675108,2.0961095019597694e-07,catalog_substitute_shrunk,-2.0068839,0.3196320788446141,0.0777801621665373,0.19444444444444445,0.3333333333333333,0.24305555555555552,15,False,0.0,NATIVE,native_history,0.24305555555555552,211
6,113,11,17,15,0,0,0.011733506230331911,15.0,6.0,3.0,0.35,0.15217391304347827,1.954200804233551,5,0,0,0,irrelevant,0,0.0,0.006731266960777679,4.056642695038089,0.7625159735556515,1,business laptop,attribute,laptop,259,0.1718795972993529,0.0455670613000519,0.09973679588543444,0.009495660593092668,2.998377264429441e-12,0.07214280141391846,8,"137,193,145,161,185,273,121,289",1.0,1.5607164764058772e-05,0.9998071720497095,2.1307446066678039e-07,catalog_substitute_shrunk,-2.0068839,0.29643963658874894,0.07044037266215776,0.19444444444444445,0.2777777777777778,0.2236111111111111,16,False,0.0,NATIVE,native_history,0.2236111111111111,212
6,104,11,158,16,0,0,0.020182469061404164,12.0,5.0,2.0,0.35294117647058826,0.125,1.0476579666137695,3,0,0,0,irrelevant,0,0.0,0.000460842012849072,3.342154841028372,0.71206879158975,3,business laptop,attribute,laptop,259,0.16870136329435428,0.04970548353852545,0.048890448984913154,0.0,3.590215370276735e-12,0.11981091430944113,8,"30,174,262,254,46,310,286,6",1.0,1.5543994886652885e-05,0.9998087384823875,2.8341968938299226e-07,catalog_substitute_shrunk,-2.0068839,0.2646320755683996,0.060936148230863504,0.19444444444444445,0.2222222222222222,0.20416666666666666,17,False,0.0,NATIVE,native_history,0.20416666666666666,213
6,90,11,88,17,0,0,0.01433500036992116,40.0,10.0,3.0,0.24444444444444444,0.07291666666666667,0.5742509512522612,4,0,0,0,irrelevant,0,0.0,0.0034515300075123045,3.695358420211645,0.6748618841788053,2,business laptop,attribute,laptop,259,0.18024311635838025,0.038270310024964026,0.07694396398778841,0.0,3.605241934146722e-12,0.10329915237059184,8,"280,152,112,168,48,248,240,256",1.0,1.4931640779857902e-05,0.9998163768875625,2.8263356327059997e-07,catalog_substitute_shrunk,-2.0068839,0.23781230943920328,0.05338420882791406,0.19444444444444445,0.1111111111111111,0.16527777777777777,18,False,0.0,NATIVE,native_history,0.16527777777777777,214
6,41,11,183,18,0,0,0.014354655041574405,39.0,8.0,5.0,0.20454545454545456,0.11702127659574468,1.6947065449854108,5,0,0,0,irrelevant,0,0.0,-0.0014053464640771118,3.1170645587215158,0.494820368388342,1,business laptop,attribute,laptop,259,0.16695735374528559,0.04999723010382171,0.16040618670155188,0.04672164658195486,6.708705493594097e-10,0.006551167043733708,8,"79,47,199,191,279,63,31,23",1.0,1.3636526054481425e-05,0.9998348987993569,4.944101191840522e-07,catalog_substitute_shrunk,-1.9883299,0.15046100651158456,0.03130130730869171,0.3888888888888889,0.05555555555555555,0.2722222222222222,13,False,0.0,NATIVE,native_history,0.2722222222222222,215
6,136,12,252,1,0,0,0.042802922294448,12.0,6.0,4.0,0.4117647058823529,0.225,2.1266400814056396,2,0,0,2,substitute,1,5.339239522214282,0.7785266243341369,3.955082494888593,0.98,4,cleanser skincare,attribute,skincare,140,0.18724874346860684,0.038258204866541655,0.11743846964092321,0.003353067952699837,0.8979143569432592,0.06981027382768364,8,"228,244,268,260,172,12,132,148",1.0,0.9574928461220986,4.725271185340197e-05,0.999945426392524,catalog_substitute_shrunk,0.33206037,0.8684568688149056,0.5315206195021106,0.7777777777777778,1.0,0.8555555555555555,4,False,0.0,NATIVE,native_history,0.8555555555555555,216
