product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
5,0.0,0.0010699626557432035,bm25,0.17419354838709677,6,-1,8,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Orion F105 black instant camera,Orion,camera,instant,F105,black,40.12,0.5148311018820511,2,3.7164946211469094,0,irrelevant,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1,0.17409211000136793,0.04579219576797672,0.103979590554377,0.010735936044481253,1.5415695680834397e-11,0.07011251944699093,8,"29,101,197,237,261,165,309,117",1.0,4.754353870630916e-05,0.9994085428131093,2.935990095216648e-07,catalog_substitute_shrunk,-1.4739032,0.03113848963856047,0.20161290322580644,0.11290322580645161,0.17056451612903226,55,False,0.0,BLOCK,semantic_threshold,0.17056451612903226
14,0.0,0.0006550979177472188,bm25,0.1653225806451613,6,-1,8,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Aster O114 white cast iron cookware,Aster,cookware,cast iron,O114,white,15.06,0.5768902863562783,2,2.7763317085186157,0,irrelevant,0,1,14.0,3.0,2.0,1.0,0.21052631578947367,0.11363636363636363,4,0,0,0.16870136329478647,0.04970548353845977,0.08436674815702262,0.00753817596957785,1.495105944940231e-11,0.08433461513776384,8,"126,46,6,214,278,166,238,246",1.0,5.157186944612563e-05,0.9993581519052358,2.895622246116007e-07,catalog_substitute_shrunk,-1.9883299,0.03841224730196902,0.04032258064516129,0.22580645161290322,0.10524193548387097,60,False,0.0,NATIVE,native_history,0.10524193548387097
13,0.0,0.0005386125354686772,bm25,0.15645161290322582,6,-1,8,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Juniper N113 blue mirrorless camera,Juniper,camera,mirrorless,N113,blue,36.41,0.42815109169961985,3,3.6219380483600547,0,irrelevant,0,1,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,3,0,1,0.17409211000147085,0.045792195767972846,0.12124698878552213,0.01936963515999849,1.7880950129032533e-11,0.05284512121594871,8,"157,149,189,221,61,117,213,109",1.0,4.487490355440488e-05,0.9994424050027424,3.4564096712732216e-07,catalog_substitute_shrunk,-1.1855733,0.03416602546708511,0.25806451612903225,0.16129032258064516,0.22419354838709676,48,False,0.0,NATIVE,native_history,0.22419354838709676
1,0.0,-0.0005560354838317072,bm25,0.14758064516129032,6,-1,8,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Kite B101 silver dark roast coffee,Kite,coffee,dark roast,B101,silver,29.42,0.7376188726085761,1,3.4151002868311466,0,irrelevant,0,1,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,5,0,1,0.17187959729888513,0.04556706130004384,0.1181828657750421,0.018718695538122325,1.6422334445369745e-11,0.053696731523843036,8,"305,89,9,265,225,209,17,289",1.0,7.327426355244884e-05,0.9990871827759266,3.228728352248786e-07,catalog_substitute_shrunk,-1.5097339,0.07335466683523234,0.14516129032258066,0.4032258064516129,0.23548387096774193,47,False,0.0,NATIVE,native_history,0.23548387096774193
10,0.0,-0.0006412032461237324,bm25,0.13870967741935486,6,-1,8,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Orion K110 red lightweight running shoes,Orion,running_shoes,lightweight,K110,red,22.29,0.2964060270998438,6,3.1480240838962494,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1654544591853365,0.04793522948751672,0.10616799335177574,0.018291996570736335,2.4021456976441588e-11,0.059286465833560766,8,"290,122,154,250,266,314,2,114",1.0,4.167386997201775e-05,0.9994835143572848,4.5853805475640017e-07,catalog_substitute_shrunk,-1.1383395,0.019485856604303506,0.27419354838709675,0.016129032258064516,0.18387096774193548,54,False,0.0,BLOCK,semantic_threshold,0.18387096774193548
2,0.0,-0.0012840633200545647,bm25,0.12983870967741937,6,-1,8,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Vela C102 green lightweight running shoes,Vela,running_shoes,lightweight,C102,green,27.03,0.8367239637917467,0,3.333275365176697,0,irrelevant,0,1,49.0,8.0,3.0,5.0,0.16666666666666666,0.06140350877192982,6,0,0,0.16545445918554422,0.04793522948741133,0.09551158162460134,0.012963790706939891,8.799818882980552e-12,0.06994287756094288,8,"314,114,154,290,26,266,122,250",1.0,6.076137102254967e-05,0.9992421506694217,1.7271036641027872e-07,catalog_substitute_shrunk,-2.0068839,0.03867724397149166,0.016129032258064516,0.24193548387096775,0.09516129032258064,61,False,0.0,NATIVE,native_history,0.09516129032258064
9,0.0,-0.004445675951371242,bm25,0.12096774193548387,6,-1,8,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Nimbus J109 white dark roast coffee,Nimbus,coffee,dark roast,J109,white,20.0,0.6711419672014514,1,3.044522437723423,0,irrelevant,0,1,54.0,11.0,3.0,5.0,0.2033898305084746,0.056451612903225805,5,0,0,0.1718795972992895,0.04556706130001374,0.093562461685461,0.006408493493099486,1.256713964202854e-11,0.07831713561382851,8,"1,305,89,265,209,225,153,145",1.0,5.4579437846058936e-05,0.9993200607804504,2.3837617010701523e-07,catalog_substitute_shrunk,-1.9759811,0.028140022587423565,0.08064516129032258,0.08064516129032258,0.08064516129032258,62,False,0.0,NATIVE,native_history,0.08064516129032258
12,0.0,-0.0064899689710413155,bm25,0.1120967741935484,6,-1,8,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Atlas M112 red cleanser skincare,Atlas,skincare,cleanser,M112,red,38.76,0.9054666940511773,2,3.6828613817883733,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.19523038373846138,0.04953496797915393,0.10674757478153228,0.00529356350068938,8.011296401255362e-12,0.0884828089569291,8,"260,268,148,252,308,172,4,228",1.0,6.29669714448688e-05,0.9992143382828622,1.4767762756648209e-07,catalog_substitute_shrunk,-1.4519916,0.05721796375520925,0.24193548387096775,0.3709677419354839,0.2870967741935484,46,False,0.0,BLOCK,semantic_threshold,0.2870967741935484
4,0.0,-0.007830458407795615,bm25,0.1032258064516129,6,-1,8,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Aster E104 silver cleanser skincare,Aster,skincare,cleanser,E104,silver,46.39,0.7466234848150822,2,3.858411235979497,0,irrelevant,0,1,7.0,2.0,1.0,2.0,0.25,0.1,4,0,0,0.19523038373848628,0.049534967979206125,0.09447167554863349,0.0,1.0300793222391606e-11,0.10075870818985279,8,"172,12,268,308,148,244,252,132",1.0,5.579186117548066e-05,0.9993044563010333,1.9208426513660653e-07,catalog_substitute_shrunk,-1.9816484,0.04365898975790119,0.06451612903225806,0.2903225806451613,0.1435483870967742,57,False,0.0,NATIVE,native_history,0.1435483870967742
241,4.241283458146999,0.615399888926269,hybrid,0.9847457627118644,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic B161 blue decaf coffee,Mosaic,coffee,decaf,B161,blue,72.41,0.39387085303514846,0,4.29606016612269,2,substitute,1,1,40.0,7.0,1.0,2.0,0.17777777777777778,0.03125,6,0,0,0.21311438059163146,0.052234585309502285,0.11015512046186254,0.0007549552446178276,0.7956983651344697,0.10295926012976891,8,"65,41,281,97,297,25,153,217",1.0,0.9850018367781455,1.5029681049213508e-08,0.9999999807398767,catalog_substitute_shrunk,1.1514188,0.24038917568131116,1.0,0.7627118644067796,0.9169491525423729,2,False,0.0,NATIVE,native_history,0.9169491525423729
281,4.241283458146999,0.6012782227253226,hybrid,0.9754237288135593,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic B111 silver decaf coffee,Mosaic,coffee,decaf,B111,silver,20.35,0.5388170757138823,5,3.0610517396746335,3,exact,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.21767664288073924,0.04874988203724552,0.1173436193090124,0.0,0.7998549313021801,0.10033302357172684,8,"217,241,41,97,153,65,297,25",1.0,0.9758454385013139,5.810193397152418e-08,0.9999999416640964,catalog_substitute_shrunk,1.1223388,0.203876815968546,0.9830508474576272,0.6271186440677966,0.8584745762711865,3,False,0.0,SHRINK,low_confidence,0.8584745762711865
257,4.241283458146999,0.5987514279594444,hybrid,0.9661016949152542,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic R177 green espresso coffee,Mosaic,coffee,espresso,R177,green,45.18,0.8609759824466938,6,3.8325468039263493,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19704194497092944,0.06464046684994045,0.10796470223059552,0.020101845479773485,0.7870699124180287,0.08907724274033392,8,"273,137,161,17,145,121,185,193",1.0,0.9571725983252588,1.5449747458506873e-05,0.999568628198303,catalog_substitute_shrunk,0.33169225,0.3582417408325133,0.6610169491525424,0.9661016949152542,0.7677966101694915,7,False,0.0,SHRINK,low_confidence,0.7677966101694915
41,4.241283458146999,0.5972157511419456,hybrid,0.9567796610169492,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic B141 black decaf coffee,Mosaic,coffee,decaf,B141,black,9.48,0.40854868222895024,3,2.349468678892896,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.2246758229077725,0.0512604242121524,0.1153569406821234,0.0,0.790760537231408,0.10931888222564909,8,"153,241,281,97,25,297,65,217",1.0,0.9813270618246461,3.337788522192348e-08,0.9999999664963537,catalog_substitute_shrunk,0.9059064,0.16994940879391354,0.9491525423728814,0.5254237288135594,0.8008474576271187,4,False,0.0,SHRINK,low_confidence,0.8008474576271187
137,4.241283458146999,0.5397086774027982,hybrid,0.947457627118644,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic R147 red espresso coffee,Mosaic,coffee,espresso,R147,red,33.2,0.6553218217931239,2,3.5322256440685598,2,substitute,1,1,8.0,2.0,1.0,1.0,0.23076923076923078,0.09375,4,0,0,0.19113881754656584,0.05474661306901834,0.09944109909979716,0.008897753845634002,0.7636540263392901,0.09169771844676868,8,"193,185,121,161,17,145,273,41",1.0,0.9648172382992265,8.631786609102373e-06,0.9997887982003478,catalog_substitute_shrunk,1.1214638,0.34396086564591904,0.9661016949152542,0.9322033898305084,0.9542372881355932,1,False,0.0,NATIVE,native_history,0.9542372881355932
217,2.1610315007374763,0.3497522045287908,hybrid,0.852542372881356,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Aster R137 silver decaf coffee,Aster,coffee,decaf,R137,silver,44.2,0.5502162685352037,4,3.8110970868381857,2,substitute,1,1,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,2,0,1,0.21197393409878912,0.0502010823056598,0.10691479842484912,0.0,0.8092745994917067,0.10505913567394,8,"281,97,297,25,241,41,153,65",1.0,0.8500944590510852,6.567054658530502e-07,0.9999993414129332,catalog_substitute_shrunk,0.04114582,0.2106230008570083,0.3559322033898305,0.6610169491525424,0.4627118644067797,32,False,0.0,NATIVE,native_history,0.4627118644067797
153,2.1610315007374763,0.34841254481581097,hybrid,0.8432203389830508,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Nimbus N163 black decaf coffee,Nimbus,coffee,decaf,N163,black,29.47,0.7187760645706665,3,3.416742592997618,2,substitute,1,1,7.0,4.0,1.0,2.0,0.4166666666666667,0.1,3,0,0,0.19350491106130885,0.04572938830795184,0.11606285598522881,0.00700836076991182,0.8375495979983711,0.07744205507608004,8,"41,241,281,97,25,297,65,217",1.0,0.8500899417467015,8.494038996972232e-07,0.9999991478032624,catalog_substitute_shrunk,-0.10219257,0.29589963770377176,0.2711864406779661,0.864406779661017,0.4788135593220339,31,False,0.0,NATIVE,native_history,0.4788135593220339
97,2.1610315007374763,0.3414542996296226,hybrid,0.8338983050847458,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Aster R107 green decaf coffee,Aster,coffee,decaf,R107,green,51.19,0.5191920235309897,3,3.9548909056553216,2,substitute,1,1,5.0,3.0,0.0,3.0,0.4,0.038461538461538464,3,0,0,0.19341925699455834,0.0505797700916753,0.11287648960992984,0.010308386399361054,0.8263827919330156,0.0805427673846285,8,"297,25,241,217,41,281,153,65",1.0,0.8500935509972936,6.306569707535344e-07,0.9999993675861774,catalog_substitute_shrunk,0.05344391,0.18002936840339512,0.3728813559322034,0.559322033898305,0.43813559322033896,36,False,0.0,NATIVE,native_history,0.43813559322033896
65,2.1610315007374763,0.3367948574301153,hybrid,0.8245762711864407,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Juniper F165 blue decaf coffee,Juniper,coffee,decaf,F165,blue,20.51,0.5121635438796516,2,3.068517943279639,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.2162202883897316,0.04869810718553116,0.11376358955616869,0.0,0.8142266138783172,0.1024566988335629,8,"241,41,281,25,97,297,153,217",1.0,0.8501186563534361,5.717734292576998e-07,0.9999994265857779,catalog_substitute_shrunk,0.57299054,0.19238430451937194,0.7796610169491526,0.5932203389830508,0.714406779661017,14,True,0.0,SHRINK,no_top_k_entry,0.714406779661017
185,2.1610315007374763,0.32808646412136744,hybrid,0.8152542372881356,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Atlas F105 red espresso coffee,Atlas,coffee,espresso,F105,red,76.23,0.6063230043616578,3,4.346787982581173,2,substitute,1,1,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,3,0,1,0.18224532512474506,0.06170868240443639,0.09780906664606219,0.019490553165094952,0.7911582162657098,0.08443625847868287,8,"137,193,121,161,145,17,273,265",1.0,0.8492625221649911,6.091946255850797e-05,0.9989678813198245,catalog_substitute_shrunk,0.15289594,0.3553041971809531,0.4067796610169492,0.9491525423728814,0.5966101694915255,22,False,0.0,NATIVE,native_history,0.5966101694915255
73,2.1610315007374763,0.3255479686488378,hybrid,0.8059322033898306,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Nimbus N173 silver decaf coffee,Nimbus,coffee,decaf,N173,silver,137.18,0.816414494787481,6,4.928557183060649,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.21882603738619552,0.050275283910043427,0.11738966324070874,0.0,0.8121698704299568,0.10143637414548679,8,"281,217,153,41,241,97,297,25",1.0,0.8500551872060976,1.1664589202319672e-06,0.9999988296615531,catalog_substitute_shrunk,-0.2935399,0.28121877068390844,0.15254237288135594,0.8305084745762712,0.38983050847457623,42,False,0.0,SHRINK,outside_promotion_window,0.38983050847457623
161,2.1610315007374763,0.3221784115869183,hybrid,0.7966101694915255,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Orion B171 white espresso coffee,Orion,coffee,espresso,B171,white,36.98,0.4991277403728519,0,3.63705970538414,2,substitute,1,1,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1,0.20631917041704673,0.06430978625008177,0.12370798364260358,0.023004192862860193,0.785795382824462,0.08261118677444315,8,"145,17,121,185,137,193,273,9",1.0,0.8494913846166017,4.7152436290312816e-05,0.9992376827070373,catalog_substitute_shrunk,0.4790578,0.2157651478065704,0.7288135593220338,0.6949152542372882,0.7169491525423728,13,False,0.0,SHRINK,low_confidence,0.7169491525423728
17,2.1610315007374763,0.31631084269068643,hybrid,0.7779661016949153,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Kite R117 blue espresso coffee,Kite,coffee,espresso,R117,blue,56.78,0.7625159735556515,1,4.056642695038089,2,substitute,1,1,15.0,6.0,3.0,4.0,0.35,0.15217391304347827,5,0,0,0.17478110691755896,0.05093886140717567,0.10156329857979526,0.01432995723829382,0.7914580725843517,0.0732178083377637,8,"161,145,121,185,137,193,273,289",1.0,0.8489096827195416,7.785011690730939e-05,0.9985163670883043,catalog_substitute_shrunk,-0.23128648,0.3262213787394612,0.1694915254237288,0.8983050847457628,0.42457627118644065,38,False,0.0,NATIVE,native_history,0.42457627118644065
193,2.1610315007374763,0.3146526075173343,hybrid,0.7686440677966102,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Aster N113 red espresso coffee,Aster,coffee,espresso,N113,red,13.26,0.7253500210624794,0,2.65745841498615,2,substitute,1,1,109.0,17.0,3.0,7.0,0.15789473684210525,0.029914529914529916,6,0,0,0.20357047881118984,0.06486273040005533,0.11153913284045293,0.018847057414686876,0.783563316146091,0.09203134597073691,8,"137,185,121,145,161,17,273,97",1.0,0.8491212041070834,6.37322181622799e-05,0.9987528013678573,catalog_substitute_shrunk,-0.08199449,0.22290568654800774,0.3050847457627119,0.7457627118644068,0.45932203389830506,33,False,0.0,NATIVE,native_history,0.45932203389830506
145,2.1610315007374763,0.3141932621226363,hybrid,0.75,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Juniper F155 white espresso coffee,Juniper,coffee,espresso,F155,white,19.08,0.5910161671726646,0,2.9997242948235283,2,substitute,1,1,19.0,2.0,0.0,2.0,0.125,0.018518518518518517,6,0,1,0.19644545709162098,0.0648497811907456,0.10184858763648066,0.017551346463175438,0.773796574588355,0.09459686945514031,8,"161,17,121,185,193,137,273,177",1.0,0.8493785660319866,5.207428479429995e-05,0.999082348044372,catalog_substitute_shrunk,0.1818492,0.2422512759943968,0.4576271186440678,0.7796610169491526,0.5703389830508474,25,False,0.0,NATIVE,native_history,0.5703389830508474
297,2.1610315007374763,0.31189620550637,hybrid,0.7313559322033898,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Aster R127 white decaf coffee,Aster,coffee,decaf,R127,white,45.29,0.4285334851472852,1,3.8349259550431793,2,substitute,1,1,10.0,1.0,0.0,1.0,0.13333333333333333,0.027777777777777776,5,0,1,0.22276752299954458,0.05165185052948693,0.12146979111067548,0.00100298458505238,0.8058285178094013,0.1012977318888691,8,"25,97,241,41,217,281,65,153",1.0,0.8501047168110035,5.318024445867917e-07,0.999999466803757,catalog_substitute_shrunk,0.7596247,0.18957028141899396,0.8983050847457628,0.576271186440678,0.785593220338983,5,False,0.0,NATIVE,native_history,0.785593220338983
121,2.1610315007374763,0.3109658606561734,hybrid,0.7220338983050848,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Atlas B131 black espresso coffee,Atlas,coffee,espresso,B131,black,49.21,0.4700307313092328,3,3.916214210046614,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.20255221094282164,0.06232878390608125,0.11196559310675198,0.017035474988046424,0.7799071019559328,0.09058661783606965,8,"185,161,145,137,17,193,273,41",1.0,0.8495185906008986,4.603538752780622e-05,0.9992777578581459,catalog_substitute_shrunk,0.6841411,0.1975070980381438,0.8220338983050848,0.6101694915254238,0.7478813559322034,9,False,0.0,SHRINK,low_confidence,0.7478813559322034
77,2.0802519574095224,0.35871429451700476,hybrid,0.7055084745762712,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic R177 silver mirrorless camera,Mosaic,camera,mirrorless,R177,silver,31.51,0.5526646349962431,6,3.4815477343158143,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.174092116321209,0.04579219703467292,0.1226726638112018,0.02008247077966932,2.4151831948036286e-07,0.051419452510007194,8,"61,13,133,109,117,213,149,157",1.0,0.0009762183809954237,0.998965538190491,0.001034265304275655,catalog_substitute_shrunk,0.11887758,0.0343824162649882,0.3898305084745763,0.0847457627118644,0.2830508474576271,48,False,0.0,BLOCK,irrelevant_risk,0.2830508474576271
25,2.1610315007374763,0.3046518067484174,hybrid,0.6754237288135594,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Aster F125 white decaf coffee,Aster,coffee,decaf,F125,white,25.76,0.7252467589639806,5,3.286908235260028,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.21802915233489972,0.047950535555321167,0.11197334842456771,0.0,0.801292259047238,0.10605580391033201,8,"297,97,241,41,217,65,153,281",1.0,0.8500925123029475,8.48377137763962e-07,0.9999991488059777,catalog_substitute_shrunk,0.3045711,0.22159203192696048,0.6440677966101694,0.7288135593220338,0.673728813559322,16,False,0.0,SHRINK,outside_promotion_window,0.673728813559322
307,2.0802519574095224,0.32018560673967567,hybrid,0.6309322033898306,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic H137 white ultrabook laptop,Mosaic,laptop,ultrabook,H137,white,17.91,0.5516158679817137,0,2.9396908826703663,0,irrelevant,0,1,40.0,4.0,0.0,0.0,0.1111111111111111,0.010416666666666666,6,0,0,0.14734343170451822,0.044242423534646164,0.09562197227835267,0.018381693821563388,3.2715504319037684e-07,0.05172145942616555,8,"131,155,299,283,11,51,211,203",1.0,0.0011342190409216867,0.9988043142539873,0.0011954852041922213,catalog_substitute_shrunk,-0.12615527,0.059356375403481675,0.2542372881355932,0.288135593220339,0.26610169491525426,49,False,0.0,NATIVE,native_history,0.26610169491525426
129,2.1610315007374763,0.292620956590549,hybrid,0.6101694915254238,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Orion J139 silver decaf coffee,Orion,coffee,decaf,J139,silver,19.16,0.770693081969094,5,3.0037004432031678,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.21508374971104682,0.04928567577823467,0.11816135665211909,0.0008244792487708055,0.8175502927217185,0.09692239305892773,8,"281,217,241,97,41,153,65,297",1.0,0.8500956240768327,8.939040250302251e-07,0.9999991029942699,catalog_substitute_shrunk,0.25974843,0.24290203453777,0.576271186440678,0.7966101694915254,0.6533898305084747,18,False,0.0,SHRINK,outside_promotion_window,0.6533898305084747
219,2.0802519574095224,0.31450593845657493,hybrid,0.6029661016949153,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic T139 white ultrabook laptop,Mosaic,laptop,ultrabook,T139,white,34.08,0.36694343579801797,5,3.5576311675039825,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.14734339885975012,0.04424239627387041,0.11600135090115482,0.028571372294572756,1.236770223634823e-06,0.031342047958595305,8,"307,131,155,299,283,11,51,211",1.0,0.0014794862260910106,0.9984405941504264,0.001559234693822495,catalog_substitute_shrunk,0.7148181,0.03244286648469294,0.864406779661017,0.05084745762711865,0.5796610169491526,24,False,0.0,BLOCK,irrelevant_risk,0.5796610169491526
300,2.0802519574095224,0.31037157551132866,hybrid,0.5470338983050848,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic A130 white sunscreen skincare,Mosaic,skincare,sunscreen,A130,white,20.65,0.4706870924554752,3,3.075005454448499,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.19523031635766752,0.04953496641584332,0.1128370512046123,0.008338333839315704,8.867392006719288e-07,0.08239326515305523,8,"196,20,276,180,292,244,228,156",1.0,0.0013230993601602342,0.9986070397726694,0.0013927721482224788,catalog_substitute_shrunk,0.7780738,0.031056736240615706,0.9322033898305084,0.03389830508474576,0.6177966101694915,20,False,0.0,BLOCK,irrelevant_risk,0.6177966101694915
299,2.0802519574095224,0.30898114589714376,hybrid,0.5377118644067798,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic T129 white business laptop,Mosaic,laptop,business,T129,white,20.1,0.4425636334772113,0,3.0492730404820207,0,irrelevant,0,1,92.0,7.0,4.0,0.0,0.08247422680412371,0.045,6,0,0,0.14734343696416646,0.044242417601024764,0.11393245458769433,0.027536926412788695,5.628832125829595e-07,0.03341098237647214,8,"259,163,91,235,307,3,59,171",1.0,0.001424595941713444,0.998501852437582,0.001497963111443044,catalog_substitute_shrunk,0.44101557,0.0609675140943294,0.711864406779661,0.3050847457627119,0.5694915254237288,26,False,0.0,NATIVE,native_history,0.5694915254237288
85,2.0802519574095224,0.3085973904276734,hybrid,0.5283898305084747,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic F185 silver action camera,Mosaic,camera,action,F185,silver,29.88,0.7788191993980513,1,3.4301087251565754,0,irrelevant,0,1,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,5,0,1,0.17409210472421088,0.045792195977090784,0.132545597701556,0.025018942465763347,1.48096917158742e-07,0.041546507022654874,8,"253,21,301,205,93,37,261,165",1.0,0.0005857527857786433,0.9993747559010612,0.0006250120319155278,catalog_substitute_shrunk,0.16852903,0.07171621121224905,0.4406779661016949,0.3559322033898305,0.41101694915254233,40,False,0.0,NATIVE,native_history,0.41101694915254233
102,2.0802519574095224,0.30307795008657196,hybrid,0.5097457627118644,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic C112 silver nonstick cookware,Mosaic,cookware,nonstick,C112,silver,13.57,0.7120040908850517,4,2.6789646202071133,0,irrelevant,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1,0.16870136114124404,0.04970548319445713,0.10184269911043534,0.01627615217905278,1.7143721521185277e-07,0.0668586620308087,8,"190,78,182,206,318,310,118,54",1.0,0.0008347803449129632,0.9991175470365318,0.0008822253137303845,catalog_substitute_shrunk,0.29451013,0.05643283940351003,0.6271186440677966,0.2542372881355932,0.4966101694915254,30,False,0.0,NATIVE,native_history,0.4966101694915254
251,2.0802519574095224,0.3029938876506602,hybrid,0.5004237288135593,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic L171 white ultrabook laptop,Mosaic,laptop,ultrabook,L171,white,92.35,0.8157728374572001,5,4.536355869987732,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.14734342713419565,0.04424241506064584,0.11678291762436391,0.02896216030572997,3.5808865984025113e-07,0.030560509509831746,8,"307,131,155,299,283,11,211,51",1.0,0.00040977569325231214,0.9995569206609917,0.00044285105353837216,catalog_substitute_shrunk,-0.19416045,0.07373490088959714,0.1864406779661017,0.3728813559322034,0.25169491525423726,51,False,0.0,BLOCK,irrelevant_risk,0.25169491525423726
54,2.0802519574095224,0.29830856595940913,hybrid,0.4911016949152543,6,-1,9,Mosaic coffee,brand_category,coffee,241,0,0,0,1.0,Mosaic O154 silver ceramic cookware,Mosaic,cookware,ceramic,O154,silver,48.24,0.6149452296116749,0,3.896706301316253,0,irrelevant,0,1,79.0,9.0,2.0,2.0,0.11904761904761904,0.028735632183908046,6,0,0,0.1687013634138781,0.04970548385143361,0.12710693746971238,0.028908270879350755,1.7589404757067785e-07,0.041594425944165715,8,"62,86,294,94,230,222,246,302",1.0,0.0007572974380905261,0.9991924892764387,0.0008073084198749708,catalog_substitute_shrunk,-0.16315569,0.06387405300328107,0.22033898305084745,0.3220338983050847,0.25593220338983047,50,False,0.0,NATIVE,native_history,0.25593220338983047
