time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
1,84,26,112,9,1,0,0,0.016718260066394694
1,136,26,25,10,1,0,0,0.03182268008901747
1,129,26,100,11,1,0,0,0.006694552216673037
1,33,26,263,12,1,0,0,0.015284004126931563
1,109,26,283,13,1,0,0,0.005251637980262308
1,34,26,180,14,1,0,0,0.008133271197229983
1,108,26,217,15,1,0,0,0.02057569350037648
1,96,26,6,16,1,0,0,0.005239206028742333
1,133,26,68,17,1,0,0,0.00974626782352376
1,56,26,271,18,1,0,0,0.005783586820360202
1,17,27,11,1,1,0,0,0.07000767618751896
1,98,27,59,2,1,1,0,0.07127434801802936
1,53,27,123,3,1,0,0,0.03386446899629193
1,50,27,67,4,1,0,0,0.06115478161076868
1,76,27,315,5,1,0,0,0.07155481438532947
1,99,27,283,6,1,0,0,0.04578622498406455
1,149,27,177,7,1,0,0,0.024631364682150936
1,120,27,110,8,1,0,0,0.012967423357234798
1,129,27,298,9,1,0,0,0.02326960938132039
1,57,27,71,10,1,0,0,0.02635171468628117
1,79,27,25,11,1,0,0,0.011440973430311344
1,124,27,244,12,1,0,0,0.01635494881720251
1,41,27,263,13,1,0,0,0.015598391293279225
1,75,27,188,14,1,0,0,0.00652687010962294
1,43,27,289,15,1,0,0,0.013075686924578266
1,137,27,69,16,1,0,0,0.00855956987340934
1,84,27,68,17,1,0,0,0.011879353778711839
1,15,27,122,18,1,0,0,0.009656409236287307
1,51,28,204,1,1,1,0,0.16780119380414926
1,34,28,236,2,1,0,0,0.08407854311024508
1,15,28,28,3,1,1,0,0.022162035581347113
1,154,28,68,4,1,1,0,0.05202565272399276
1,28,28,60,5,1,1,0,0.007534390331270025
1,32,28,4,6,1,0,0,0.007954057796774777
1,149,28,252,7,1,0,0,0.008475753682819238
1,122,28,177,8,1,0,0,0.028725925643868708
1,90,28,178,9,1,1,0,0.007890382908299588
1,126,28,110,10,1,0,0,0.01997030718920532
1,73,28,298,11,1,0,0,0.017983321614019106
1,79,28,112,12,1,0,0,0.018074068346860653
1,145,28,25,13,1,0,0,0.01983670027583204
1,113,28,315,14,1,0,0,0.009595355904383436
1,71,28,86,15,1,0,0,0.013096331010708246
1,41,28,289,16,1,0,0,0.02116756258563396
1,89,28,85,17,1,0,0,0.01628704919731364
1,81,28,50,18,1,0,0,0.012305051691699648
1,142,29,21,1,1,1,0,0.02660660192523754
1,44,29,213,2,1,0,0,0.02519736070631902
1,19,29,85,3,1,0,0,0.0908861057830171
1,125,29,5,4,1,0,0,0.02025690823967322
1,128,29,285,5,1,0,0,0.02516967392415997
1,64,29,181,6,1,0,0,0.025900428738754137
1,67,29,177,7,1,0,0,0.032234433081729234
1,39,29,236,8,1,1,0,0.015267180907367695
1,137,29,103,9,1,0,0,0.027808258546282084
1,46,29,292,10,1,0,0,0.009060235628050157
1,63,29,298,11,1,0,0,0.02279121105945593
1,132,29,112,12,1,0,0,0.013685921967857909
1,115,29,25,13,1,1,1,0.018465869970849917
1,67,29,100,14,1,0,0,0.008775694435082297
1,80,29,180,15,1,0,0,0.013184680656819867
1,122,29,265,16,1,0,0,0.017217838224358867
1,148,29,38,17,1,0,0,0.009527226425194884
1,152,29,274,18,1,0,0,0.014511782044367871
1,50,30,110,1,1,1,1,0.09441722572996412
1,3,30,278,2,1,0,0,0.01223266920624842
1,109,30,286,3,1,0,0,0.020986958907050313
1,136,30,158,4,1,0,0,0.021122689257169584
1,86,30,150,5,1,0,0,0.0717631322373883
1,100,30,86,6,1,1,1,0.03766871459745923
1,0,30,6,7,1,1,0,0.027314804116101158
1,125,30,38,8,1,0,0,0.050313127992492934
1,113,30,102,9,1,0,0,0.024832001903875748
1,154,30,177,10,1,0,0,0.024511270484458083
1,29,30,178,11,1,0,0,0.010813277235476915
1,68,30,103,12,1,1,0,0.02410307344012321
1,150,30,25,13,1,0,0,0.028649110994633072
1,102,30,170,14,1,0,0,0.017359963801400723
1,58,30,244,15,1,0,0,0.009510014136591818
1,70,30,60,16,1,0,0,0.009067297656663635
1,136,30,289,17,1,0,0,0.011193992346660755
1,81,30,232,18,1,0,0,0.009795293812487097
1,34,31,143,1,1,1,0,0.025004437050357934
1,86,31,255,2,1,1,0,0.01804859201015597
1,69,31,71,3,1,1,1,0.06605595996280635
1,94,31,263,4,1,0,0,0.070008324604312
1,69,31,215,5,1,0,0,0.02968981267595389
1,65,31,87,6,1,0,0,0.01953478431436604
1,59,31,295,7,1,0,0,0.030152406441811094
1,133,31,59,8,1,1,0,0.023278500569673104
1,99,31,177,9,1,1,0,0.028319476713202167
1,129,31,110,10,1,0,0,0.021847802201908382
1,126,31,25,11,1,0,0,0.023100790938994174
1,80,31,244,12,1,0,0,0.014195127301822602
1,91,31,150,13,1,0,0,0.011737289323243564
1,41,31,60,14,1,0,0,0.01059621221836348
1,68,31,289,15,1,0,0,0.025149567270157998
1,1,31,217,16,1,0,0,0.014506173589493528
1,120,31,274,17,1,0,0,0.008716535743255913
1,65,31,176,18,1,0,0,0.013472146469331299
1,16,32,0,1,1,1,1,0.025340165031216784
1,7,32,112,2,1,1,0,0.0482282598508277
1,153,32,168,3,1,0,0,0.029079983644297445
1,154,32,160,4,1,0,0,0.03678642968536013
1,156,32,232,5,1,1,0,0.04040737588165241
1,44,32,304,6,1,0,0,0.04063140409525213
1,63,32,128,7,1,1,0,0.07715032588742056
1,52,32,200,8,1,0,0,0.018759197277475798
1,67,32,176,9,1,0,0,0.05463197815188981
1,68,32,236,10,1,0,0,0.00966216913029268
1,85,32,298,11,1,0,0,0.030253292489625338
1,26,32,46,12,1,0,0,0.009049219145285479
1,38,32,71,13,1,0,0,0.014935212356104552
1,57,32,244,14,1,0,0,0.013197147122853307
1,148,32,309,15,1,0,0,0.00691702288908304
1,91,32,188,16,1,0,0,0.0073565759590722216
1,48,32,289,17,1,1,0,0.012486114351305184
1,121,32,204,18,1,0,0,0.01298745683109439
1,121,33,289,1,1,0,0,0.2072370818476524
1,83,33,257,2,1,0,0,0.04464134654097021
1,77,33,113,3,1,0,0,0.021788113258547286
1,69,33,25,4,1,0,0,0.038999566658692995
1,109,33,145,5,1,1,0,0.0147599614149282
1,44,33,209,6,1,0,0,0.021534091648577097
1,84,33,59,7,1,0,0,0.013667004394023354
1,32,33,103,8,1,0,0,0.021225727231598837
1,44,33,110,9,1,0,0,0.025406665293830198
1,98,33,292,10,1,0,0,0.00939966226232223
1,60,33,268,11,1,0,0,0.01002066002415992
1,62,33,170,12,1,0,0,0.017505312047500905
1,94,33,280,13,1,0,0,0.01106200405224112
1,57,33,244,14,1,0,0,0.011958986955551825
1,2,33,315,15,1,0,0,0.01516207878765155
1,116,33,204,16,1,0,0,0.012548962504722108
1,128,33,128,17,1,0,0,0.008947934427798619
1,42,33,122,18,1,0,0,0.00878957826560152
1,39,34,298,1,1,1,0,0.1209088860312022
1,62,34,242,2,1,0,0,0.018893369046025326
1,132,34,274,3,1,0,0,0.04572025698634424
1,51,34,218,4,1,0,0,0.061128687261686035
1,127,34,170,5,1,0,0,0.03810856111481393
1,28,34,50,6,1,0,0,0.02582158236643172
1,137,34,138,7,1,0,0,0.008380313361903336
1,142,34,122,8,1,0,0,0.019923308465625046
1,105,34,110,9,1,0,0,0.023822937810735044
1,102,34,71,10,1,0,0,0.015053089154336823
1,64,34,21,11,1,0,0,0.007518137906823436
1,149,34,25,12,1,0,0,0.017976673538611217
1,102,34,280,13,1,0,0,0.015114179934623658
1,74,34,244,14,1,0,0,0.01798025071611409
1,120,34,150,15,1,0,0,0.013842035212246744
1,112,34,315,16,1,0,0,0.012429646542612083
1,85,34,86,17,1,0,0,0.029957142468750725
1,147,34,85,18,1,0,0,0.01419470928372787
1,6,35,67,1,1,1,0,0.11448502419572026
1,67,35,59,2,1,0,0,0.09004410940512189
1,20,35,123,3,1,1,0,0.01252259579513523
1,87,35,163,4,1,1,0,0.028304632276728674
1,130,35,27,5,1,0,0,0.016120850340528618
1,76,35,315,6,1,0,0,0.07064387468120724
1,21,35,11,7,1,0,0,0.031520086600148024
1,85,35,107,8,1,0,0,0.0476435143039199
1,137,35,227,9,1,0,0,0.01605601522637821
1,67,35,177,10,1,0,0,0.024935212950888706
1,122,35,218,11,1,0,0,0.0158092349436966
1,67,35,298,12,1,0,0,0.024813463934113815
1,153,35,21,13,1,0,0,0.007845327206768286
1,126,35,170,14,1,0,0,0.017506120136470123
1,81,35,263,15,1,0,0,0.01087402742150204
1,82,35,217,16,1,0,0,0.02046804181841817
1,61,35,204,17,1,0,0,0.018006032624890395
1,112,35,274,18,1,0,0,0.009058838410372288
1,100,36,180,1,1,1,1,0.08395189154169788
1,67,36,236,2,1,1,1,0.05096100758963469
1,4,36,100,3,1,0,0,0.0253484301560194
1,74,36,268,4,1,0,0,0.015114736127865784
1,157,36,60,5,1,1,0,0.02107581212150103
1,140,36,4,6,1,1,1,0.016079003912416925
1,76,36,204,7,1,0,0,0.11061220619125194
1,81,36,177,8,1,0,0,0.02493930066160497
1,27,36,103,9,1,0,0,0.011418330220394913
1,3,36,110,10,1,0,0,0.01817273259900106
1,40,36,298,11,1,0,0,0.018268992723496684
1,39,36,71,12,1,0,0,0.017705262088821963
1,96,36,21,13,1,0,0,0.008538860652091473
1,47,36,160,14,1,0,0,0.0065869049062670425
1,8,36,107,15,1,0,0,0.0077476573292898
1,17,36,85,16,1,0,0,0.009504213316546647
1,153,36,232,17,1,0,0,0.013500020783466796
1,72,36,128,18,1,0,0,0.007072209927156794
1,140,37,85,1,1,0,0,0.11403269235632067
1,16,37,5,2,1,0,0,0.034113528179400436
1,68,37,177,3,1,0,0,0.03813869827897001
1,101,37,236,4,1,0,0,0.027678448750228974
1,156,37,103,5,1,0,0,0.017268781195180865
1,145,37,46,6,1,0,0,0.011708611977813733
1,117,37,112,7,1,0,0,0.0194135886563103
1,79,37,67,8,1,1,0,0.011911210876708565
1,15,37,170,9,1,0,0,0.016017512066434564
1,50,37,289,10,1,0,0,0.021405193241396416
1,108,37,180,11,1,0,0,0.01535332076850675
1,152,37,217,12,1,0,0,0.015957062219749647
1,7,37,232,13,1,0,0,0.021072624021220836
1,58,37,38,14,1,0,0,0.010330452869243298
1,11,37,304,15,1,0,0,0.011801083418864343
1,48,37,128,16,1,0,0,0.01216901854089683
1,152,37,176,17,1,0,0,0.014925892072144483
1,32,37,118,18,1,0,0,0.009532375109928465
1,44,38,70,1,1,0,0,0.018132274665931678
1,13,38,182,2,1,0,0,0.02109412828546524
1,36,38,110,3,1,1,0,0.04282132458232901
1,108,38,238,4,1,0,0,0.010095248686444066
1,70,38,46,5,1,0,0,0.026941864133137573
1,14,38,6,6,1,0,0,0.01898504512965009
1,41,38,38,7,1,0,0,0.02807265204003744
1,54,38,102,8,1,0,0,0.015406862042546496
1,16,38,178,9,1,0,0,0.012206577605512043
1,59,38,298,10,1,0,0,0.04179916799998423
1,34,38,71,11,1,0,0,0.02498454455694591
1,36,38,263,12,1,0,0,0.015100333921316602
1,89,38,160,13,1,0,0,0.010215129998714184
1,9,38,180,14,1,0,0,0.01959901232425074
1,112,38,217,15,1,0,0,0.020798789480862886
1,8,38,85,16,1,0,0,0.014795040709803848
1,152,38,204,17,1,0,0,0.024621036509072148
1,109,38,122,18,1,0,0,0.010616406476968095
1,85,39,103,1,1,1,0,0.058623826276320797
1,53,39,143,2,1,1,1,0.040920115354659836
1,69,39,255,3,1,0,0,0.04097692642589033
1,68,39,71,4,1,1,0,0.12485984295297622
1,85,39,263,5,1,0,0,0.08164871577746297
1,130,39,215,6,1,1,0,0.0284456936701199
1,81,39,87,7,1,0,0,0.011950483775719984
1,112,39,127,8,1,1,0,0.010281153256419491
1,10,39,271,9,1,0,0,0.0222943869478199
1,4,39,0,10,1,1,0,0.011187630682101003
1,116,39,110,11,1,0,0,0.021861541053524898
1,17,39,67,12,1,0,0,0.01407751362401582
1,54,39,315,13,1,0,0,0.010599152429215152
1,156,39,86,14,1,0,0,0.015425425092617719
1,134,39,265,15,1,0,0,0.006697345127246062
1,95,39,217,16,1,0,0,0.01373917477520575
1,50,39,85,17,1,0,0,0.010600163001907744
1,138,39,274,18,1,0,0,0.007863322800158978
1,8,40,0,1,1,0,0,0.045347869652215295
1,156,40,160,2,1,0,0,0.06126098244672221
1,86,40,288,3,1,0,0,0.023711648159737232
1,127,40,200,4,1,1,0,0.013602708301020009
1,65,40,112,5,1,0,0,0.047758611663497236
1,58,40,64,6,1,0,0,0.011350387737560195
1,63,40,144,7,1,0,0,0.009546167017101218
1,56,40,177,8,1,0,0,0.033332123961288845
1,97,40,103,9,1,0,0,0.015232599907698876
1,139,40,218,10,1,0,0,0.017896871931375735
1,73,40,71,11,1,0,0,0.017687123666240884
1,68,40,25,12,1,0,0,0.023592020549308784
1,99,40,170,13,1,0,0,0.014475779135946451
1,32,40,263,14,1,0,0,0.018024311503572043
1,36,40,289,15,1,0,0,0.014964771083532549
1,4,40,265,16,1,0,0,0.0107701361233639
1,159,40,68,17,1,0,0,0.009758187693996133
1,148,40,204,18,1,0,0,0.01901568503258279
1,105,41,145,1,1,1,1,0.06264158271114662
1,126,41,177,2,1,0,0,0.08955533912475747
1,8,41,201,3,1,0,0,0.018571608513568788
1,49,41,257,4,1,1,1,0.02537539980477737
1,92,41,25,5,1,1,0,0.06800961433121655
1,94,41,33,6,1,0,0,0.02238952297990465
1,143,41,289,7,1,0,0,0.09936272480762481
1,40,41,265,8,1,0,0,0.042197479548612374
1,40,41,217,9,1,0,0,0.08515471801113259
1,116,41,209,10,1,0,0,0.03229673476603572
1,22,41,236,11,1,0,0,0.012917704433819689
1,5,41,71,12,1,0,0,0.013436706043698496
1,23,41,170,13,1,0,0,0.011273926870109571
1,32,41,309,14,1,0,0,0.005793027230045718
1,131,41,188,15,1,0,0,0.0055455787305017405
1,44,41,11,16,1,0,0,0.006902907548950806
1,107,41,180,17,1,0,0,0.010206786867795305
1,46,41,50,18,1,0,0,0.005428521116144948
1,147,42,130,1,1,1,0,0.04374356741272784
1,136,42,298,2,1,1,1,0.20498121165486324
1,17,42,274,3,1,1,0,0.036389164761273726
1,111,42,178,4,1,0,0,0.02147028729951921
1,45,42,218,5,1,0,0,0.03810170338283567
1,47,42,138,6,1,0,0,0.010124296223080947
1,131,42,0,7,1,0,0,0.01854047041727205
1,148,42,103,8,1,0,0,0.020717036995135822
1,14,42,110,9,1,0,0,0.027750716266536784
1,60,42,21,10,1,0,0,0.006628221769930012
1,41,42,163,11,1,0,0,0.00936963497068259
1,19,42,25,12,1,0,0,0.013132436403408936
1,82,42,244,13,1,0,0,0.014816337848691997
1,125,42,263,14,1,0,0,0.01674589655989685
1,22,42,289,15,1,0,0,0.018602857730188393
1,33,42,217,16,1,0,0,0.010364722379978581
1,154,42,85,17,1,0,0,0.014021686003468191
1,69,42,204,18,1,0,0,0.014654172478754087
1,103,43,59,1,1,1,1,0.04011769644638754
1,152,43,123,2,1,0,0,0.021030844779707115
1,62,43,163,3,1,0,0,0.02152204863288702
1,125,43,27,4,1,0,0,0.016113054002359854
1,107,43,11,5,1,0,0,0.02103664589547116
1,40,43,107,6,1,0,0,0.025121764422046253
1,96,43,236,7,1,0,0,0.0249181270752954
1,154,43,103,8,1,0,0,0.025157726113532633
1,113,43,298,9,1,0,0,0.032323862503012
1,20,43,71,10,1,1,0,0.02415326360887931
1,14,43,112,11,1,0,0,0.016271948717421623
1,74,43,170,12,1,0,0,0.015728094222406522
1,65,43,244,13,1,0,0,0.013035989282228747
1,148,43,150,14,1,0,0,0.013662857762979463
1,103,43,289,15,1,0,0,0.0313934460789616
1,156,43,68,16,1,0,0,0.009588771482160252
1,66,43,206,17,1,0,0,0.008730655887166967
1,65,43,9,18,1,0,0,0.011452502268998662
1,116,44,244,1,1,1,0,0.09205793338673503
1,5,44,84,2,1,1,0,0.03593983906846427
1,66,44,236,3,1,0,0,0.03751532158896396
1,107,44,292,4,1,0,0,0.02427655970352823
1,61,44,180,5,1,0,0,0.04295315944600913
1,139,44,68,6,1,0,0,0.02776073604023787
1,60,44,177,7,1,1,0,0.023322688929718113
1,145,44,103,8,1,0,0,0.016041173387325167
1,97,44,110,9,1,0,0,0.017167055320325583
1,91,44,257,10,1,0,0,0.011399167466436945
1,32,44,143,11,1,1,0,0.01294851688877095
1,4,44,280,12,1,0,0,0.008020428524698413
1,57,44,315,13,1,0,0,0.010400609070522334
1,133,44,160,14,1,0,0,0.008359600608090288
1,123,44,215,15,1,0,0,0.008942840579666458
1,109,44,265,16,1,0,0,0.009851949004380307
1,110,44,6,17,1,0,0,0.008491353343494903
1,75,44,232,18,1,0,0,0.010408545653819753
1,24,45,85,1,1,1,0,0.10259301578262336
1,77,45,285,2,1,1,1,0.012548197408527879
1,144,45,21,3,1,0,0,0.017987051164991812
1,147,45,309,4,1,0,0,0.0165168620846841
1,93,45,69,5,1,1,0,0.011493026031658879
1,119,45,177,6,1,0,0,0.06363463468457159
1,51,45,59,7,1,0,0,0.02000959922316834
1,48,45,103,8,1,0,0,0.041734911259233134
1,23,45,218,9,1,0,0,0.016851885492518252
1,147,45,298,10,1,0,0,0.018778836103629355
1,34,45,71,11,1,1,0,0.02548107287415728
1,114,45,150,12,1,0,0,0.02887012484004949
1,19,45,315,13,1,0,0,0.013996045995505278
1,61,45,160,14,1,1,0,0.012187749977240687
1,22,45,107,15,1,0,0,0.013078536618676279
1,130,45,50,16,1,0,0,0.011737972401957246
1,146,45,271,17,1,0,0,0.014496103840266691
1,84,45,209,18,1,0,0,0.010588222810763114
1,137,46,238,1,1,1,0,0.02065827723541574
1,148,46,150,2,1,1,0,0.04833386982958174
1,1,46,86,3,1,0,0,0.06490663233421248
1,6,46,6,4,1,0,0,0.028374756196581065
1,65,46,38,5,1,0,0,0.05926829043137043
1,138,46,158,6,1,0,0,0.00813453025425598
1,32,46,70,7,1,0,0,0.008441897718190764
1,27,46,59,8,1,0,0,0.029469375585102344
1,64,46,143,9,1,0,0,0.01686244061880505
1,136,46,218,10,1,0,0,0.030913070386690954
1,80,46,67,11,1,0,0,0.01304914929712166
1,30,46,309,12,1,0,0,0.007789134001204592
1,19,46,289,13,1,0,0,0.013698533627975963
1,60,46,180,14,1,0,0,0.013867551407026339
1,132,46,107,15,1,0,0,0.01348767633199066
1,40,46,204,16,1,0,0,0.016827359578892278
1,140,46,304,17,1,1,0,0.010748548829540693
1,27,46,50,18,1,0,0,0.009804739005548551
1,149,47,263,1,1,0,0,0.10042102934452347
1,0,47,135,2,1,0,0,0.015319080997358809
1,48,47,103,3,1,0,0,0.06933461012735166
1,134,47,143,4,1,0,0,0.026293410903251244
1,108,47,31,5,1,0,0,0.012448348913035059
1,12,47,59,6,1,0,0,0.029787775579740897
1,25,47,110,7,1,0,0,0.030676584268549963
1,27,47,257,8,1,0,0,0.012050902013921465
1,73,47,218,9,1,0,0,0.019658070134842467
1,49,47,298,10,1,0,0,0.03758777090493724
1,158,47,25,11,1,0,0,0.01847924741622482
1,155,47,11,12,1,0,0,0.007750347235787955
1,52,47,265,13,1,0,0,0.009865936999017173
1,33,47,69,14,1,0,0,0.009306656258622804
1,1,47,145,15,1,0,0,0.015706101014533402
1,86,47,176,16,1,0,0,0.011146221474548305
1,10,47,118,17,1,0,0,0.010839156695242973
1,62,47,122,18,1,0,0,0.014534070623079645
2,4,0,0,1,1,1,1,0.22325760525347238
2,149,0,280,2,1,0,0,0.03371215173643009
2,144,0,160,3,1,0,0,0.034081449406890924
2,25,0,288,4,1,0,0,0.02592519022660279
2,40,0,168,5,1,0,0,0.012675192234491097
2,72,0,304,6,1,0,0,0.017949814092634443
2,6,0,128,7,1,0,0,0.02312036555907201
2,91,0,176,8,1,0,0,0.01963468679930687
2,4,0,103,9,1,0,0,0.016637278953613794
2,109,0,110,10,1,0,0,0.022370523609352624
2,115,0,238,11,1,1,0,0.009870345925405283
2,84,0,143,12,1,0,0,0.015335146349635152
2,140,0,315,13,1,0,0,0.009405866372862346
2,40,0,289,14,1,0,0,0.010359597263454562
2,70,0,265,15,1,0,0,0.010047234799266369
2,73,0,85,16,1,0,0,0.015514156227168079
2,131,0,204,17,1,0,0,0.013565592726994919
2,27,0,122,18,1,0,0,0.007788287390505184
2,104,1,177,1,1,1,0,0.12473669993702022
2,46,1,249,2,1,0,0,0.015660401544772176
2,7,1,25,3,1,0,0,0.063162791206754
2,81,1,265,4,1,0,0,0.03449930866556386
2,91,1,217,5,1,0,0,0.10567241422533176
2,153,1,41,6,1,0,0,0.01618351547117043
2,90,1,113,7,1,0,0,0.01752963501843675
2,109,1,161,8,1,0,0,0.00842688773354005
2,41,1,273,9,1,0,0,0.013651283384075704
2,97,1,209,10,1,0,0,0.030925286360941696
2,0,1,59,11,1,1,0,0.021315314052279273
2,12,1,67,12,1,0,0,0.01296584224403456
2,140,1,170,13,1,0,0,0.0063670948114204155
2,60,1,180,14,1,0,0,0.006220856237376826
2,57,1,204,15,1,0,0,0.009319043537239498
2,135,1,271,16,1,0,0,0.00629133454439176
2,73,1,118,17,1,0,0,0.010501188356854544
2,32,1,122,18,1,0,0,0.0068322397745592
2,74,2,178,1,1,1,0,0.02617978078552005
2,7,2,218,2,1,1,0,0.13130527079206403
2,40,2,298,3,1,1,0,0.11321587469516117
2,154,2,170,4,1,0,0,0.07336333710458924
2,105,2,50,5,1,0,0,0.031411579155678875
2,110,2,274,6,1,1,0,0.02775177169130989
2,44,2,98,7,1,0,0,0.01656892559122219
2,43,2,186,8,1,0,0,0.009539509106566311
2,1,2,177,9,1,0,0,0.02003238701441316
2,144,2,59,10,1,0,0,0.021156302696730363
2,123,2,292,11,1,0,0,0.006478485598414774
2,9,2,71,12,1,0,0,0.014403853080826598
2,145,2,112,13,1,0,0,0.01093416458461813
2,159,2,33,14,1,0,0,0.00720167453199266
2,122,2,289,15,1,0,0,0.01726732647080677
2,114,2,180,16,1,0,0,0.009977449221053323
2,140,2,145,17,1,0,0,0.008388024695969816
2,16,2,204,18,1,0,0,0.015780902533151703
2,146,3,179,1,1,1,0,0.0492032654137595
2,126,3,59,2,1,0,0,0.07709441816528663
2,132,3,163,3,1,1,0,0.03631331962823556
2,44,3,67,4,1,0,0,0.07952248963332446
2,24,3,19,5,1,0,0,0.014514641784723694
2,48,3,315,6,1,0,0,0.04170083300803719
2,45,3,11,7,1,1,0,0.035325762927026154
2,98,3,107,8,1,0,0,0.04322921976010303
2,111,3,115,9,1,0,0,0.015177638220807145
2,73,3,110,10,1,0,0,0.019973600608620558
2,46,3,218,11,1,0,0,0.015779527644159946
2,157,3,25,12,1,0,0,0.0259928453214392
2,109,3,244,13,1,0,0,0.010766955859012198
2,33,3,150,14,1,0,0,0.007990392146527008
2,52,3,4,15,1,0,0,0.013843945697468545
2,117,3,217,16,1,0,0,0.013670329757611541
2,154,3,68,17,1,0,0,0.009668917368303647
2,134,3,176,18,1,0,0,0.009661626381994004
2,2,4,172,1,1,1,0,0.012059664798831
2,0,4,292,2,1,1,0,0.028493917969123896
2,157,4,148,3,1,0,0,0.020409920313597993
2,72,4,244,4,1,1,0,0.04860069240562354
2,101,4,4,5,1,1,0,0.031400637401724836
2,21,4,180,6,1,0,0,0.043865780881788746
2,62,4,68,7,1,0,0,0.046035356325641194
2,70,4,204,8,1,0,0,0.04785360631920774
2,46,4,276,9,1,0,0,0.012130179485362222
2,139,4,284,10,1,0,0,0.01269168904283362
2,26,4,84,11,1,0,0,0.022353355864682078
2,114,4,298,12,1,0,0,0.01804472064735106
2,100,4,315,13,1,0,0,0.00959864295911926
2,37,4,289,14,1,0,0,0.010880952194013756
2,85,4,11,15,1,0,0,0.010410000782989296
2,3,4,217,16,1,0,0,0.015205375679893458
2,0,4,50,17,1,0,0,0.009668306128412168
2,113,4,118,18,1,0,0,0.01558576580168301
2,77,5,5,1,1,0,0,0.023819193611071075
2,134,5,285,2,1,1,1,0.04874312257724826
2,96,5,21,3,1,0,0,0.014859051383985728
2,102,5,229,4,1,0,0,0.010649430728787183
2,10,5,177,5,1,0,0,0.024772430053878046
2,76,5,103,6,1,0,0,0.022884384967508352
2,74,5,110,7,1,0,0,0.02938741455246229
2,107,5,218,8,1,0,0,0.01956023472598349
2,110,5,112,9,1,0,0,0.0336430172030584
2,155,5,280,10,1,0,0,0.01260156018117862
2,70,5,86,11,1,0,0,0.01216305272075688
2,50,5,289,12,1,0,0,0.027092183189140622
2,115,5,68,13,1,0,0,0.010910287623127082
2,142,5,204,14,1,0,0,0.020926250133275412
2,90,5,38,15,1,0,0,0.018584807623188145
2,9,5,274,16,1,0,0,0.014277659874313064
2,55,5,118,17,1,0,0,0.020175452476191885
2,109,5,122,18,1,0,0,0.010123956624211412
2,48,6,110,1,1,1,1,0.12267326917055942
2,30,6,286,2,1,0,0,0.022561388356046607
2,28,6,150,3,1,0,0,0.030847962949370856
2,84,6,38,4,1,1,1,0.02804487829654536
2,115,6,59,5,1,0,0,0.022695315173517874
2,149,6,0,6,1,0,0,0.019698175087883713
2,44,6,178,7,1,0,0,0.013081394100564662
2,53,6,103,8,1,0,0,0.021748640439023418
2,1,6,28,9,1,0,0,0.009210783414938823
2,156,6,218,10,1,0,0,0.026080208637955248
2,137,6,298,11,1,0,0,0.033819222764508765
2,123,6,25,12,1,0,0,0.024292233567744386
2,33,6,170,13,1,0,0,0.014117881309485995
2,44,6,280,14,1,0,0,0.012164288941172715
2,71,6,107,15,1,0,0,0.012781033258904437
2,147,6,232,16,1,0,0,0.01979654146272073
2,146,6,285,17,1,0,0,0.010371676918654133
2,72,6,122,18,1,0,0,0.010498656265497277
2,119,7,263,1,1,0,0,0.10213968028341523
2,7,7,135,2,1,0,0,0.03290184885356012
2,102,7,143,3,1,0,0,0.02934240540863722
2,98,7,71,4,1,0,0,0.05690014452661199
2,86,7,59,5,1,0,0,0.02170237531198601
2,52,7,177,6,1,0,0,0.03525988274410306
2,110,7,0,7,1,0,0,0.01386814573068924
2,156,7,236,8,1,0,0,0.017433779926257775
2,135,7,178,9,1,0,0,0.018214840919724244
2,135,7,110,10,1,0,0,0.02143020452134832
2,95,7,257,11,1,0,0,0.011871228786592919
2,104,7,25,12,1,0,0,0.01954494546513761
2,142,7,170,13,1,0,0,0.018154125258950708
2,53,7,244,14,1,0,0,0.012971265212043552
2,120,7,68,15,1,0,0,0.015577641463860117
2,78,7,38,16,1,0,0,0.013290473541554304
2,32,7,304,17,1,0,0,0.011416805941961723
2,117,7,118,18,1,0,0,0.012920715279744891
2,131,8,72,1,1,0,0,0.018491366212061
2,138,8,0,2,1,1,0,0.07217814948890935
2,25,8,168,3,1,1,1,0.023281715563987494
2,90,8,280,4,1,0,0,0.03343522306238976
2,94,8,160,5,1,0,0,0.0300298272787033
2,34,8,232,6,1,1,0,0.11633348217923246
2,49,8,304,7,1,0,0,0.04607837732031279
2,123,8,128,8,1,1,1,0.04273997158598554
2,53,8,248,9,1,1,0,0.014737097617993392
2,141,8,200,10,1,1,0,0.03557358516620484
2,146,8,176,11,1,1,0,0.03542997990492129
2,31,8,59,12,1,0,0,0.019660081338047846
2,11,8,177,13,1,0,0,0.020153680496149157
2,23,8,103,14,1,0,0,0.014580058365438383
2,24,8,143,15,1,0,0,0.008778509756775887
2,103,8,218,16,1,0,0,0.008218165041043963
2,73,8,298,17,1,0,0,0.019588603786781143
2,89,8,315,18,1,0,0,0.011474876600299739
2,43,9,177,1,1,1,0,0.10891418365571195
2,62,9,25,2,1,0,0,0.1275728945091302
2,117,9,49,3,1,1,0,0.014671746296964678
2,92,9,217,4,1,1,0,0.05683997860559876
2,17,9,145,5,1,0,0,0.06329254758159336
2,113,9,161,6,1,1,0,0.011540232804765814
2,127,9,209,7,1,0,0,0.04030703084011007
2,71,9,257,8,1,0,0,0.016549426778180845
