product_id,title,brand,category,attribute,color,model,price,launch_block,quality
274,Juniper O104 red lightweight running shoes,Juniper,running_shoes,lightweight,red,O104,39.51,1,0.42427443605855064
275,Vela P105 silver business laptop,Vela,laptop,business,silver,P105,32.84,4,0.42693074497734296
276,Atlas Q106 green sunscreen skincare,Atlas,skincare,sunscreen,green,Q106,23.49,0,0.39667055940255447
277,Aster R107 red compact camera,Aster,camera,compact,red,R107,34.41,6,0.728476805556403
278,Mosaic S108 silver stainless cookware,Mosaic,cookware,stainless,silver,S108,14.86,0,0.7481773817458861
279,Mosaic T109 green laptop backpack,Mosaic,backpack,laptop,green,T109,62.89,2,0.6627088334329387
280,Nimbus A110 black over ear headphones,Nimbus,headphones,over ear,black,A110,12.13,0,0.6807393536989939
281,Orion B111 red espresso coffee,Orion,coffee,espresso,red,B111,20.81,3,0.436059525799267
282,Orion C112 red lightweight running shoes,Orion,running_shoes,lightweight,red,C112,31.48,5,0.7369801023422373
283,Juniper D113 blue ultrabook laptop,Juniper,laptop,ultrabook,blue,D113,37.43,1,0.6230379936594009
284,Vela E114 green cleanser skincare,Vela,skincare,cleanser,green,E114,37.43,2,0.3232777777799535
285,Aster F115 red instant camera,Aster,camera,instant,red,F115,36.48,1,0.43315535823560186
286,Mosaic G116 red ceramic cookware,Mosaic,cookware,ceramic,red,G116,48.32,1,0.7159572544383694
287,Nimbus H117 green hiking backpack,Nimbus,backpack,hiking,green,H117,32.6,1,0.6291593767217968
288,Mosaic I118 white over ear headphones,Mosaic,headphones,over ear,white,I118,33.9,1,0.6138860939506803
289,Kite J119 blue espresso coffee,Kite,coffee,espresso,blue,J119,68.78,0,0.6331952486803789
290,Orion K120 green trail running shoes,Orion,running_shoes,trail,green,K120,23.38,6,0.5353779100444537
291,Kite L121 black business laptop,Kite,laptop,business,black,L121,32.11,4,0.47792702648160035
292,Vela M122 blue sunscreen skincare,Vela,skincare,sunscreen,blue,M122,29.84,1,0.7782422919231003
293,Mosaic N123 silver mirrorless camera,Mosaic,camera,mirrorless,silver,N123,12.47,1,0.4936362646254352
294,Aster O124 blue nonstick cookware,Aster,cookware,nonstick,blue,O124,30.84,1,0.7037937954955483
295,Juniper P125 white hiking backpack,Juniper,backpack,hiking,white,P125,34.43,1,0.5672275345750671
296,Atlas Q126 green earbuds headphones,Atlas,headphones,earbuds,green,Q126,87.28,6,0.4845562236134045
297,Vela R127 black espresso coffee,Vela,coffee,espresso,black,R127,24.5,7,0.7114450852352231
298,Mosaic S128 red lightweight running shoes,Mosaic,running_shoes,lightweight,red,S128,70.12,0,0.7556255138868596
299,Nimbus T129 blue creator laptop,Nimbus,laptop,creator,blue,T129,55.27,4,0.3959973514525019
300,Atlas A130 blue serum skincare,Atlas,skincare,serum,blue,A130,34.98,5,0.48472218806490364
301,Mosaic B131 green mirrorless camera,Mosaic,camera,mirrorless,green,B131,28.57,6,0.6791280330298082
302,Nimbus C132 blue stainless cookware,Nimbus,cookware,stainless,blue,C132,26.44,5,0.7487540813089006
303,Kite D133 silver laptop backpack,Kite,backpack,laptop,silver,D133,49.11,4,0.34571832344593295
304,Aster E134 white noise cancelling headphones,Aster,headphones,noise cancelling,white,E134,20.4,1,0.5092755845451108
305,Nimbus F135 blue dark roast coffee,Nimbus,coffee,dark roast,blue,F135,44.74,2,0.6084962460889118
306,Juniper G136 silver lightweight running shoes,Juniper,running_shoes,lightweight,silver,G136,70.55,6,0.6646370859663764
307,Orion H137 green ultrabook laptop,Orion,laptop,ultrabook,green,H137,29.46,4,0.6596900389758724
308,Nimbus I138 white sunscreen skincare,Nimbus,skincare,sunscreen,white,I138,25.55,3,0.6149434662286213
309,Orion J139 red compact camera,Orion,camera,compact,red,J139,17.83,1,0.6787279562202306
310,Mosaic K140 black stainless cookware,Mosaic,cookware,stainless,black,K140,34.43,0,0.8869215483630464
311,Orion L141 silver laptop backpack,Orion,backpack,laptop,silver,L141,43.79,4,0.786261648740069
312,Atlas M142 green wireless headphones,Atlas,headphones,wireless,green,M142,45.28,6,0.17393859913293086
313,Nimbus N143 green espresso coffee,Nimbus,coffee,espresso,green,N143,110.12,7,0.7468850693753243
314,Mosaic O144 white trail running shoes,Mosaic,running_shoes,trail,white,O144,12.64,5,0.7082285018074467
315,Vela P145 white business laptop,Vela,laptop,business,white,P145,20.69,0,0.6501608413545827
316,Atlas Q146 green moisturizer skincare,Atlas,skincare,moisturizer,green,Q146,68.68,2,0.7049945221880838
317,Nimbus R147 blue instant camera,Nimbus,camera,instant,blue,R147,75.04,3,0.42130186341499
318,Juniper S148 black ceramic cookware,Juniper,cookware,ceramic,black,S148,55.0,3,0.9434851010476102
319,Orion T149 green laptop backpack,Orion,backpack,laptop,green,T149,38.24,3,0.6906419909996723
