time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
1,67,32,10,13,1,0,0,0.012451857871794132
1,59,32,20,14,1,0,0,0.009414029919469644
1,77,32,263,15,1,0,0,0.0073284517518710825
1,78,32,199,16,1,0,0,0.009541611934817321
1,65,32,169,17,1,0,0,0.006311221483426891
1,60,32,187,18,1,0,0,0.007074290814718399
1,56,33,121,1,1,0,0,0.06590216890832634
1,137,33,169,2,1,0,0,0.08286908076369709
1,91,33,217,3,1,1,0,0.03094764341262956
1,36,33,1,4,1,0,0,0.0456009128098102
1,87,33,89,5,1,0,0,0.020942555599526985
1,12,33,201,6,1,0,0,0.011119341910792686
1,100,33,214,7,1,1,0,0.02074160328454009
1,83,33,213,8,1,0,0,0.02092102396820508
1,83,33,192,9,1,0,0,0.028040971746736584
1,2,33,138,10,1,0,0,0.01671800054025406
1,150,33,36,11,1,0,0,0.007339060064128424
1,138,33,48,12,1,0,0,0.01664088967254071
1,116,33,96,13,1,0,0,0.03342348831864971
1,59,33,291,14,1,0,0,0.017150279355166505
1,126,33,311,15,1,0,0,0.01682675146812337
1,132,33,199,16,1,0,0,0.007309903834461676
1,143,33,260,17,1,0,0,0.012654152558292801
1,33,33,268,18,1,0,0,0.012302640862690218
1,92,34,138,1,1,0,0,0.19352362135656825
1,67,34,130,2,1,1,0,0.055184317411491726
1,52,34,274,3,1,0,0,0.0702745649497068
1,72,34,234,4,1,0,0,0.021736328527272964
1,109,34,106,5,1,0,0,0.018159238608695515
1,11,34,8,6,1,1,0,0.022772597182602907
1,1,34,217,7,1,0,0,0.008690311848301099
1,154,34,307,8,1,0,0,0.010522223618402477
1,19,34,1,9,1,0,0,0.020572226688487922
1,40,34,12,10,1,0,0,0.01062742064163843
1,88,34,89,11,1,0,0,0.014414220859616324
1,102,34,284,12,1,0,0,0.01469395404306109
1,131,34,207,13,1,0,0,0.008755902924883239
1,115,34,72,14,1,0,0,0.009796388548571932
1,133,34,199,15,1,0,0,0.012162788005122327
1,150,34,61,16,1,0,0,0.007515337502161104
1,55,34,268,17,1,0,0,0.01418795945478916
1,106,34,166,18,1,0,0,0.007548887994043278
1,113,35,187,1,1,1,1,0.11232140844258642
1,61,35,291,2,1,1,0,0.064700151533115
1,27,35,27,3,1,1,1,0.017853374072261115
1,13,35,203,4,1,1,0,0.023894287075404155
1,18,35,307,5,1,0,0,0.048044342839398575
1,70,35,83,6,1,0,0,0.023268775003825654
1,74,35,115,7,1,0,0,0.014973703911730158
1,148,35,20,8,1,0,0,0.01054689393300664
1,116,35,8,9,1,0,0,0.029850761180079243
1,14,35,198,10,1,0,0,0.024550584287420588
1,19,35,192,11,1,0,0,0.022999366805476863
1,58,35,304,12,1,0,0,0.014966325439399918
1,48,35,130,13,1,0,0,0.009652499216177014
1,152,35,96,14,1,0,0,0.02895244347909367
1,1,35,289,15,1,0,0,0.008794905643182293
1,156,35,56,16,1,0,0,0.01076497191991668
1,20,35,33,17,1,0,0,0.02151480541458152
1,38,35,268,18,1,0,0,0.016490587573099798
1,121,36,268,1,1,0,0,0.051115364130500475
1,113,36,188,2,1,0,0,0.04273636635339335
1,9,36,204,3,1,0,0,0.010847058706223116
1,18,36,12,4,1,0,0,0.023380106750162388
1,75,36,36,5,1,0,0,0.013792409527470215
1,92,36,260,6,1,0,0,0.02837690697384889
1,14,36,198,7,1,0,0,0.020917710665679507
1,59,36,307,8,1,0,0,0.023081636877227522
1,87,36,133,9,1,0,0,0.017041708299380967
1,136,36,192,10,1,1,0,0.03289730351672264
1,34,36,138,11,1,0,0,0.01874099570588934
1,31,36,304,12,1,0,0,0.014551469987164856
1,128,36,291,13,1,0,0,0.0138410614864287
1,35,36,27,14,1,0,0,0.010973940753473401
1,81,36,289,15,1,0,0,0.012210869580330937
1,23,36,85,16,1,0,0,0.011821195708473163
1,134,36,47,17,1,0,0,0.01850704991770867
1,84,36,166,18,1,0,0,0.010267834416056202
1,152,37,213,1,1,0,0,0.03227422292480414
1,21,37,117,2,1,0,0,0.04382774960575194
1,151,37,37,3,1,0,0,0.0164897212825927
1,65,37,85,4,1,1,0,0.044682038616402145
1,52,37,245,5,1,0,0,0.018141546732037522
1,74,37,93,6,1,0,0,0.05276058735138679
1,146,37,271,7,1,0,0,0.015835539150896347
1,37,37,3,8,1,0,0,0.012862616015363265
1,81,37,198,9,1,0,0,0.016569871306941514
1,85,37,121,10,1,0,0,0.010178172545555073
1,61,37,1,11,1,0,0,0.011939753147508649
1,78,37,130,12,1,0,0,0.013875610387707094
1,126,37,96,13,1,0,0,0.025165840906294635
1,48,37,27,14,1,0,0,0.01326653320948364
1,114,37,72,15,1,0,0,0.012887959334131874
1,101,37,56,16,1,0,0,0.008328584537135367
1,0,37,47,17,1,0,0,0.009929769104077484
1,118,37,268,18,1,0,0,0.017169828174811858
1,107,38,166,1,1,0,0,0.1476529043256904
1,98,38,214,2,1,0,0,0.07800399385130632
1,67,38,150,3,1,1,0,0.01594768436143811
1,35,38,22,4,1,0,0,0.01399981421391384
1,119,38,238,5,1,0,0,0.019739237222144213
1,118,38,54,6,1,0,0,0.028837016447262907
1,49,38,294,7,1,0,0,0.02489685678922399
1,60,38,86,8,1,0,0,0.0245274778120121
1,17,38,102,9,1,1,0,0.020910166926225295
1,44,38,135,10,1,0,0,0.008953211749257495
1,26,38,217,11,1,0,0,0.012682088453174027
1,1,38,130,12,1,0,0,0.010061637889514608
1,113,38,291,13,1,0,0,0.013903922552804348
1,16,38,207,14,1,0,0,0.013103240656272651
1,104,38,77,15,1,0,0,0.007438314267348715
1,94,38,51,16,1,0,0,0.009881070441926187
1,80,38,47,17,1,0,0,0.009365551689180115
1,100,38,187,18,1,0,0,0.012902139753556268
1,65,39,271,1,1,0,0,0.04002338665312471
1,122,39,135,2,1,0,0,0.06266792559679268
1,148,39,263,3,1,1,0,0.04004371226041648
1,46,39,167,4,1,1,0,0.021948125299213563
1,16,39,87,5,1,0,0,0.019210159911510222
1,11,39,159,6,1,0,0,0.010493994674334787
1,99,39,255,7,1,1,1,0.014378466002713102
1,48,39,207,8,1,0,0,0.09762585509626064
1,10,39,23,9,1,0,0,0.011886152469677874
1,93,39,199,10,1,1,0,0.04240738054291049
1,94,39,188,11,1,1,0,0.013228764746307083
1,152,39,8,12,1,0,0,0.01718160432296458
1,117,39,217,13,1,0,0,0.010839878616888269
1,49,39,213,14,1,0,0,0.015834852477998384
1,88,39,192,15,1,0,0,0.01365268144200677
1,107,39,138,16,1,0,0,0.014936769654170748
1,128,39,96,17,1,0,0,0.018247781322245877
1,79,39,169,18,1,0,0,0.00883269077496966
1,9,40,176,1,1,1,1,0.05414928238830552
1,1,40,120,2,1,1,0,0.025431085234861546
1,155,40,8,3,1,0,0,0.07335903874771232
1,106,40,192,4,1,1,0,0.10397855389346387
1,18,40,48,5,1,0,0,0.025485095122395426
1,39,40,96,6,1,0,0,0.10477723130412683
1,151,40,152,7,1,1,0,0.019992761706666844
1,108,40,72,8,1,0,0,0.06728875659928153
1,7,40,271,9,1,0,0,0.01703168048255287
1,58,40,10,10,1,0,0,0.0112004051816822
1,113,40,3,11,1,0,0,0.012540092353860477
1,92,40,198,12,1,0,0,0.01830600803499152
1,157,40,307,13,1,0,0,0.007923546340891045
1,58,40,12,14,1,0,0,0.005473126795030165
1,61,40,284,15,1,0,0,0.0064428684901830825
1,7,40,83,16,1,0,0,0.006029251579176496
1,144,40,207,17,1,1,1,0.010674981753216701
1,59,40,33,18,1,0,0,0.010663895025527597
1,57,41,217,1,1,1,1,0.038918023150114577
1,40,41,121,2,1,1,0,0.06367527658007048
1,39,41,1,3,1,0,0,0.05389014707913518
1,22,41,233,4,1,0,0,0.028212615358633324
1,36,41,89,5,1,0,0,0.06711509285490566
1,58,41,305,6,1,1,0,0.009372382925796428
1,91,41,169,7,1,0,0,0.04238846625142923
1,114,41,33,8,1,0,0,0.06338513476508473
1,42,41,271,9,1,0,0,0.00877417281886183
1,11,41,304,10,1,0,0,0.009451952730058347
1,14,41,294,11,1,0,0,0.0075184150059488504
1,9,41,255,12,1,0,0,0.011808001870001717
1,114,41,291,13,1,0,0,0.017122206637262678
1,99,41,72,14,1,0,0,0.013626185583165203
1,24,41,56,15,1,0,0,0.013895202595625683
1,98,41,85,16,1,0,0,0.013029009812766544
1,68,41,93,17,1,0,0,0.010920946523944073
1,16,41,166,18,1,0,0,0.012540120317817736
1,63,42,10,1,1,1,0,0.09952557251297874
1,146,42,138,2,1,0,0,0.03283189326841135
1,66,42,26,3,1,0,0,0.022713007728158836
1,68,42,106,4,1,0,0,0.024632427920180777
1,42,42,258,5,1,0,0,0.01156565553834979
1,157,42,130,6,1,0,0,0.03827908422120621
1,24,42,122,7,1,0,0,0.010383490880624992
1,56,42,234,8,1,0,0,0.013208485808812846
1,72,42,188,9,1,0,0,0.027112901398013197
1,141,42,8,10,1,0,0,0.03627967409026066
1,102,42,217,11,1,0,0,0.026367575985384095
1,9,42,133,12,1,0,0,0.019538565225111548
1,87,42,121,13,1,0,0,0.011201042533719547
1,105,42,213,14,1,0,0,0.012370605415759552
1,25,42,235,15,1,0,0,0.010860333410147449
1,29,42,96,16,1,0,0,0.04312878810006214
1,121,42,56,17,1,0,0,0.016956715367959573
1,23,42,187,18,1,0,0,0.020669339691193115
1,96,43,307,1,1,1,0,0.06032467973239095
1,67,43,83,2,1,0,0,0.0359065580736356
1,128,43,291,3,1,0,0,0.06993114164244674
1,152,43,27,4,1,1,1,0.04409936094549099
1,90,43,51,5,1,0,0,0.022315312234080037
1,118,43,91,6,1,0,0,0.014372604749301377
1,60,43,187,7,1,0,0,0.08385126435908709
1,131,43,214,8,1,0,0,0.012513562059424908
1,74,43,135,9,1,0,0,0.01297680395692041
1,149,43,20,10,1,0,0,0.009214081477085679
1,65,43,192,11,1,0,0,0.01810115604102943
1,15,43,304,12,1,1,0,0.011311377667437556
1,88,43,130,13,1,0,0,0.00819824325236416
1,74,43,48,14,1,0,0,0.010391983540508883
1,103,43,96,15,1,0,0,0.012746485968077594
1,152,43,289,16,1,0,0,0.007568576677845821
1,103,43,207,17,1,0,0,0.013774321350674194
1,133,43,72,18,1,0,0,0.007498794923583783
1,13,44,188,1,1,1,1,0.0945053254657782
1,140,44,84,2,1,0,0,0.021846059337385475
1,116,44,20,3,1,1,1,0.03376885808471748
1,7,44,4,4,1,0,0,0.019134777815112965
1,75,44,204,5,1,0,0,0.03472152289060722
1,48,44,284,6,1,1,0,0.029844206850959044
1,10,44,260,7,1,0,0,0.05183819543547321
1,39,44,268,8,1,0,0,0.0461829452069966
1,105,44,8,9,1,0,0,0.03311492965664813
1,2,44,3,10,1,0,0,0.0099978726894148
1,55,44,217,11,1,0,0,0.01441788562622746
1,10,44,198,12,1,0,0,0.017525006732078616
1,53,44,192,13,1,0,0,0.020670397759757833
1,150,44,174,14,1,0,0,0.011212880800172747
1,36,44,311,15,1,0,0,0.013171251368859951
1,48,44,56,16,1,0,0,0.01176058860095206
1,150,44,61,17,1,0,0,0.007592097414785675
1,56,44,33,18,1,0,0,0.010097158196955005
1,102,45,213,1,1,0,0,0.07084650237394514
1,100,45,13,2,1,0,0,0.04550414313480108
1,77,45,37,3,1,0,0,0.02568833143127671
1,49,45,61,4,1,0,0,0.0440026640776839
1,113,45,133,5,1,0,0,0.04275356322226091
1,10,45,77,6,1,0,0,0.014614480617394362
1,56,45,85,7,1,0,0,0.03971000809462553
1,47,45,214,8,1,0,0,0.009428956369679678
1,6,45,271,9,1,0,0,0.01870407342935961
1,83,45,217,10,1,0,0,0.010164853951059906
1,3,45,121,11,1,0,0,0.01629949835885256
1,11,45,255,12,1,0,0,0.010071888927141948
1,92,45,48,13,1,0,0,0.009555507603851088
1,17,45,72,14,1,0,0,0.01378342218234374
1,36,45,199,15,1,0,0,0.010002316008353065
1,41,45,56,16,1,0,0,0.009295500580901946
1,59,45,33,17,1,0,0,0.010389791491075457
1,150,45,187,18,1,0,0,0.011512385358331129
1,26,46,54,1,1,1,0,0.02232318824543133
1,14,46,286,2,1,0,0,0.030847341970438452
1,15,46,214,3,1,0,0,0.049721963935157855
1,128,46,150,4,1,0,0,0.01606386551178426
1,142,46,198,5,1,0,0,0.03734714934577137
1,35,46,174,6,1,0,0,0.03053020796750366
1,130,46,190,7,1,0,0,0.013991895168091503
1,79,46,10,8,1,0,0,0.02284072073604026
1,80,46,8,9,1,1,0,0.03524571150968919
1,145,46,307,10,1,0,0,0.018865081751444097
1,100,46,138,11,1,0,0,0.01651977755279271
1,57,46,167,12,1,0,0,0.01348721373579899
1,154,46,48,13,1,0,0,0.009999528414059471
1,153,46,96,14,1,0,0,0.02611794685405904
1,19,46,27,15,1,0,0,0.015144490090594327
1,81,46,207,16,1,0,0,0.03328552688938047
1,84,46,311,17,1,0,0,0.01916735232618808
1,45,46,268,18,1,0,0,0.013059967282921824
1,158,47,271,1,1,1,0,0.05297080015540787
1,28,47,135,2,1,1,0,0.026259090620815283
1,25,47,167,3,1,1,0,0.055362610635252996
1,150,47,255,4,1,1,1,0.0439192022796831
1,133,47,207,5,1,1,0,0.09060158111748294
1,83,47,63,6,1,0,0,0.026264859034356106
1,85,47,311,7,1,0,0,0.029918733470427124
1,151,47,199,8,1,0,0,0.068785142610186
1,139,47,239,9,1,1,0,0.021704374568326544
1,150,47,111,10,1,0,0,0.02193200778759929
1,23,47,133,11,1,0,0,0.010033821661249305
1,132,47,121,12,1,0,0,0.01701598400113439
1,37,47,54,13,1,0,0,0.007483399762360461
1,154,47,304,14,1,0,0,0.009474743390428335
1,96,47,174,15,1,0,0,0.007793266106044495
1,70,47,96,16,1,0,0,0.01719927644780992
1,132,47,56,17,1,1,0,0.00865873537229121
1,152,47,187,18,1,0,0,0.007314886342795386
2,32,0,8,1,1,1,0,0.09086083510414186
2,27,0,0,2,1,1,0,0.012616222772333815
2,107,0,136,3,1,0,0,0.009771924853842023
2,108,0,168,4,1,0,0,0.01303730513310052
2,124,0,88,5,1,0,0,0.025292106587639848
2,67,0,296,6,1,0,0,0.009459564196114207
2,20,0,48,7,1,0,0,0.027685866972036254
2,37,0,96,8,1,1,0,0.09319327719336216
2,116,0,312,9,1,0,0,0.012549252498073796
2,130,0,72,10,1,0,0,0.04231833815759347
2,117,0,56,11,1,0,0,0.059731322267363635
2,47,0,248,12,1,0,0,0.018701856566837597
2,130,0,176,13,1,1,0,0.04534789415834217
2,54,0,3,14,1,0,0,0.007564734785897021
2,137,0,198,15,1,0,0,0.01606515419816007
2,79,0,213,16,1,0,0,0.009345613052535211
2,15,0,311,17,1,0,0,0.013805220534377664
2,40,0,169,18,1,0,0,0.01224621013696843
2,115,1,281,1,1,0,0,0.045655879691879266
2,47,1,121,2,1,1,0,0.07540886253595783
2,143,1,169,3,1,1,0,0.05891617724486662
2,118,1,113,4,1,0,0,0.026335716593327087
2,110,1,217,5,1,0,0,0.044900744267927985
2,108,1,25,6,1,0,0,0.017402917175271506
2,65,1,145,7,1,0,0,0.00833105084329417
2,61,1,89,8,1,0,0,0.026283428950034025
2,34,1,33,9,1,0,0,0.029229814649606882
2,24,1,188,10,1,0,0,0.025242387679872778
2,142,1,20,11,1,0,0,0.012954053773421001
2,33,1,8,12,1,0,0,0.027714272850975743
2,24,1,307,13,1,0,0,0.018151354104132923
2,83,1,138,14,1,0,0,0.02047865828896363
2,42,1,207,15,1,0,0,0.016578427962924924
2,6,1,311,16,1,0,0,0.016895008180440367
2,111,1,85,17,1,0,0,0.011293166295923269
2,116,1,61,18,1,0,0,0.010170160095795142
2,63,2,234,1,1,1,1,0.04754554842913756
2,1,2,138,2,1,1,1,0.05498724032351268
2,124,2,106,3,1,1,0,0.058347728254183516
2,146,2,130,4,1,0,0,0.046785178494606415
2,16,2,274,5,1,0,0,0.04753783023457372
2,42,2,122,6,1,0,0,0.008991127824119703
2,61,2,90,7,1,0,0,0.012203748733340994
2,130,2,282,8,1,0,0,0.013096636892873655
2,26,2,2,9,1,1,0,0.01298837937449631
2,73,2,214,10,1,0,0,0.016213188044433356
2,51,2,271,11,1,0,0,0.02252319123827922
2,54,2,3,12,1,0,0,0.01645269374296796
2,62,2,198,13,1,0,0,0.022267364401929345
2,131,2,199,14,1,0,0,0.01020473083028112
2,14,2,56,15,1,0,0,0.010169488271298505
2,42,2,47,16,1,0,0,0.011937087309922212
2,20,2,187,17,1,0,0,0.013905406777906174
2,71,2,93,18,1,0,0,0.009483616387429361
2,99,3,291,1,1,1,0,0.06319951058103955
2,79,3,27,2,1,0,0,0.06879965090513755
2,22,3,203,3,1,0,0,0.03663078879926662
2,80,3,187,4,1,0,0,0.07429903101888014
2,97,3,155,5,1,0,0,0.010702676255417338
2,89,3,307,6,1,0,0,0.03764586175598914
2,105,3,188,7,1,0,0,0.033301984089671666
2,70,3,10,8,1,0,0,0.01905857484600594
2,72,3,263,9,1,0,0,0.012532453513284405
2,142,3,192,10,1,0,0,0.01543728965440954
2,79,3,138,11,1,0,0,0.021080265955525403
2,149,3,1,12,1,0,0,0.015290390864625397
2,81,3,167,13,1,0,0,0.012650316490556871
2,150,3,207,14,1,0,0,0.019739744657989756
2,158,3,85,15,1,0,0,0.02257443907988055
2,41,3,47,16,1,0,0,0.009464453157021793
2,112,3,33,17,1,0,0,0.014099022375943003
2,130,3,234,18,1,0,0,0.0131543831759315
2,130,4,188,1,1,0,0,0.07425529949881556
2,50,4,84,2,1,0,0,0.013990652707678337
2,64,4,20,3,1,0,0,0.05930388087384608
2,78,4,28,4,1,1,0,0.019290478966507794
2,122,4,308,5,1,1,0,0.029587824561682557
2,106,4,132,6,1,0,0,0.021921796012472912
2,100,4,284,7,1,0,0,0.05405204682679411
2,156,4,260,8,1,0,0,0.05833220402204509
2,112,4,268,9,1,1,0,0.05035469909781841
2,48,4,214,10,1,0,0,0.012118915440767377
2,115,4,217,11,1,0,0,0.011744836357505875
2,47,4,121,12,1,0,0,0.01162789987962698
2,18,4,1,13,1,0,0,0.011730752077657603
2,65,4,167,14,1,0,0,0.009725625181557025
2,94,4,255,15,1,0,0,0.014187296768375914
2,158,4,96,16,1,0,0,0.016032603567478338
2,101,4,33,17,1,0,0,0.008859117337073943
2,19,4,166,18,1,0,0,0.00798767593257343
2,33,5,141,1,1,1,1,0.09633403875104904
2,68,5,93,2,1,0,0,0.07027586364598076
2,132,5,133,3,1,0,0,0.02039543115796654
2,65,5,13,4,1,0,0,0.012220292518181646
2,113,5,285,5,1,0,0,0.012023621052825737
2,119,5,135,6,1,1,0,0.019817325460484366
2,56,5,8,7,1,0,0,0.02369312658405785
2,66,5,198,8,1,0,0,0.02139609873936536
2,118,5,138,9,1,0,0,0.023293242384608517
2,121,5,106,10,1,0,0,0.020080291743480895
2,28,5,304,11,1,0,0,0.013774288940982555
2,105,5,255,12,1,0,0,0.013312515644024006
2,111,5,96,13,1,0,0,0.024058400898696902
2,36,5,284,14,1,0,0,0.022863009183867744
2,3,5,305,15,1,0,0,0.010170335269838926
2,72,5,169,16,1,0,0,0.016087561353047567
2,107,5,56,17,1,0,0,0.011690231680495522
2,13,5,33,18,1,0,0,0.01419655323906254
2,55,6,286,1,1,0,0,0.04214235349323431
2,132,6,46,2,1,0,0,0.022291839538552752
2,74,6,70,3,1,1,0,0.01824893187630607
2,60,6,102,4,1,0,0,0.023981260708383332
2,2,6,166,5,1,0,0,0.05207030447140559
2,152,6,214,6,1,0,0,0.03717446182382948
2,64,6,22,7,1,0,0,0.013200619683987837
2,61,6,198,8,1,0,0,0.05861838115950109
2,25,6,262,9,1,0,0,0.012122712934057044
2,150,6,126,10,1,0,0,0.013121576310291993
2,154,6,188,11,1,0,0,0.021141776360960693
2,13,6,8,12,1,0,0,0.013157912227816001
2,43,6,192,13,1,0,0,0.029777335000732638
2,133,6,304,14,1,0,0,0.010948501582668507
2,53,6,255,15,1,0,0,0.02480559561290517
2,55,6,96,16,1,0,0,0.014809958198622037
2,77,6,72,17,1,0,0,0.01832999779036642
2,13,6,56,18,1,0,0,0.015542896975976751
2,21,7,271,1,1,0,0,0.0661987647874776
2,8,7,135,2,1,0,0,0.031930122846190435
2,155,7,263,3,1,1,0,0.04109925857728002
2,124,7,247,4,1,1,1,0.016978519557328497
2,107,7,167,5,1,1,1,0.030588656133378217
2,61,7,87,6,1,0,0,0.026724891646883932
2,109,7,159,7,1,0,0,0.025010776851642727
2,92,7,103,8,1,1,0,0.012208222521266267
2,137,7,207,9,1,1,0,0.06614783575189909
2,42,7,199,10,1,0,0,0.04808517485916363
2,140,7,95,11,1,0,0,0.012847152469626706
2,32,7,127,12,1,0,0,0.018456933865613666
2,37,7,3,13,1,0,0,0.008637471730989199
2,97,7,133,14,1,0,0,0.012093700868239982
2,30,7,304,15,1,0,0,0.007216947819180591
2,84,7,89,16,1,0,0,0.01041038449364357
2,94,7,284,17,1,0,0,0.010616728804398587
2,151,7,72,18,1,0,0,0.007105863978790998
2,135,8,272,1,1,0,0,0.01429061225654591
2,74,8,120,2,1,1,1,0.020191429811921437
2,79,8,192,3,1,1,0,0.09804460472405312
2,28,8,88,4,1,0,0,0.01835647812332056
2,60,8,304,5,1,0,0,0.05214635252271887
2,148,8,48,6,1,0,0,0.030914168508623625
2,93,8,96,7,1,0,0,0.06056010659311365
2,52,8,112,8,1,1,0,0.019345006095601185
2,87,8,152,9,1,0,0,0.015737031115717885
2,91,8,72,10,1,0,0,0.04845397608873563
2,28,8,56,11,1,0,0,0.050521783573362844
2,48,8,271,12,1,0,0,0.011314481020078988
2,104,8,188,13,1,0,0,0.01819414753480963
2,79,8,217,14,1,0,0,0.013482161825055105
2,138,8,106,15,1,0,0,0.009328258867454782
2,105,8,174,16,1,0,0,0.007592014658372163
2,113,8,89,17,1,0,0,0.0059615647021278185
2,87,8,268,18,1,0,0,0.011365851320866028
2,24,9,217,1,1,0,0,0.0420073087883651
2,76,9,121,2,1,0,0,0.015448658200082678
2,89,9,305,3,1,0,0,0.013325520275957792
2,113,9,33,4,1,1,0,0.03815935203410581
2,76,9,120,5,1,0,0,0.017695666323939218
2,146,9,20,6,1,1,0,0.02249450204168599
2,141,9,307,7,1,1,0,0.022550188166875616
2,71,9,192,8,1,0,0,0.0352547052479587
2,85,9,138,9,1,0,0,0.016028104054825538
2,148,9,167,10,1,0,0,0.012077857410469682
2,158,9,304,11,1,0,0,0.01761376017615498
2,27,9,48,12,1,0,0,0.01116412972095997
2,53,9,291,13,1,0,0,0.02230617346632027
2,98,9,16,14,1,0,0,0.009862490920057044
2,112,9,207,15,1,0,0,0.015719414499007295
2,19,9,260,16,1,0,0,0.010454980462014834
2,20,9,164,17,1,1,0,0.010610178153184355
2,11,9,234,18,1,0,0,0.009785495037936917
2,129,10,130,1,1,1,0,0.13786769105266622
2,81,10,66,2,1,0,0,0.0221656283399569
2,12,10,274,3,1,1,0,0.033193609350147514
2,142,10,10,4,1,0,0,0.020472700406186168
2,152,10,26,5,1,0,0,0.012622404028951718
2,112,10,188,6,1,0,0,0.02263782274376662
2,21,10,120,7,1,0,0,0.011953041702254948
2,90,10,217,8,1,0,0,0.01679500827381125
2,149,10,213,9,1,0,0,0.01136879753615667
2,138,10,247,10,1,0,0,0.012268582753836948
2,76,10,167,11,1,0,0,0.015109141457156286
2,15,10,304,12,1,0,0,0.012889623592776431
2,3,10,174,13,1,0,0,0.010960018025147539
2,114,10,141,14,1,0,0,0.010414924070125727
2,156,10,27,15,1,1,0,0.011583479467332269
2,31,10,169,16,1,0,0,0.01032986488264591
2,8,10,260,17,1,0,0,0.01066658974491864
2,139,10,47,18,1,0,0,0.013060164105503038
2,57,11,3,1,1,0,0,0.05626998506547033
2,14,11,307,2,1,1,0,0.05320665497582408
2,105,11,43,3,1,0,0,0.01879263018621092
2,1,11,83,4,1,1,0,0.05040442911643458
2,134,11,291,5,1,1,1,0.05138758576584748
2,116,11,27,6,1,0,0,0.07202968995260496
2,88,11,267,7,1,0,0,0.014600694931303837
2,28,11,51,8,1,0,0,0.01883843189623187
2,119,11,203,9,1,1,0,0.028646136706538334
2,77,11,91,10,1,0,0,0.01010747622372526
2,149,11,131,11,1,0,0,0.018399873896197225
2,37,11,219,12,1,0,0,0.014788025179685095
2,7,11,10,13,1,0,0,0.021212524204826597
2,8,11,8,14,1,0,0,0.018719286514732238
2,77,11,174,15,1,0,0,0.011648568353480757
2,62,11,48,16,1,0,0,0.008544649870194246
2,111,11,96,17,1,0,0,0.016646666191016624
2,90,11,260,18,1,0,0,0.010113485971192082
2,127,12,20,1,1,1,0,0.0879345875561722
2,140,12,284,2,1,1,1,0.08062298669187987
2,113,12,260,3,1,1,0,0.06486757904384091
2,91,12,164,4,1,1,0,0.05188208121919349
2,110,12,188,5,1,0,0,0.042618008774190155
2,118,12,84,6,1,0,0,0.010210592344638045
2,150,12,12,7,1,0,0,0.02101419635504478
2,9,12,268,8,1,0,0,0.021716687845245754
2,41,12,8,9,1,0,0,0.030302782481791347
2,78,12,198,10,1,0,0,0.019029949324804573
2,107,12,138,11,1,0,0,0.019405800335566593
2,5,12,274,12,1,0,0,0.012918903560477311
2,150,12,96,13,1,0,0,0.018824435936543146
2,138,12,83,14,1,0,0,0.01493188011330214
2,65,12,141,15,1,0,0,0.012672104674182005
2,140,12,199,16,1,0,0,0.009471589901628103
2,92,12,85,17,1,0,0,0.011509963849386955
2,83,12,33,18,1,0,0,0.010258558304185126
2,91,13,77,1,1,1,0,0.10763762299491546
2,154,13,165,2,1,0,0,0.02450912080493092
2,144,13,85,3,1,0,0,0.07189648204775903
2,25,13,133,4,1,0,0,0.022585965264556505
2,16,13,213,5,1,0,0,0.02717176722804301
2,9,13,189,6,1,0,0,0.011989662152146049
2,116,13,10,7,1,1,0,0.01783373988936615
2,149,13,8,8,1,0,0,0.019173487867987005
2,18,13,198,9,1,0,0,0.01675104201825485
2,14,13,192,10,1,0,0,0.02398362853467851
2,125,13,138,11,1,0,0,0.01873216863310445
2,92,13,247,12,1,0,0,0.01318128705843551
2,120,13,304,13,1,0,0,0.00876691707955945
2,17,13,89,14,1,0,0,0.011129439275192263
2,65,13,291,15,1,0,0,0.010396074323534168
2,22,13,207,16,1,0,0,0.017561672384129475
2,140,13,311,17,1,0,0,0.008771890083712661
2,114,13,56,18,1,0,0,0.015605888831026591
2,140,14,150,1,1,0,0,0.03699062002987693
2,117,14,54,2,1,0,0,0.027614611347738786
2,151,14,262,3,1,0,0,0.019271259805266398
2,149,14,174,4,1,0,0,0.04114872819456639
2,128,14,190,5,1,0,0,0.01403156820276313
2,129,14,46,6,1,0,0,0.015245940114696535
2,144,14,70,7,1,1,0,0.022551431064026763
2,157,14,188,8,1,0,0,0.021060293003701113
2,52,14,120,9,1,0,0,0.01398172223794658
2,53,14,8,10,1,0,0,0.019744793381021055
2,19,14,307,11,1,0,0,0.014546298475581936
2,85,14,167,12,1,0,0,0.010659038468470274
2,109,14,255,13,1,0,0,0.015573853902965343
2,46,14,96,14,1,0,0,0.022971613964074617
2,31,14,291,15,1,0,0,0.013982500659985866
2,33,14,72,16,1,0,0,0.015209937712859225
2,8,14,260,17,1,0,0,0.010151391724025016
2,39,14,268,18,1,0,0,0.010538115792728741
2,27,15,263,1,1,1,0,0.0427835882998128
2,71,15,159,2,1,1,0,0.018470629800323688
2,77,15,247,3,1,0,0,0.021663687983434984
2,159,15,103,4,1,0,0,0.012047653360383387
2,151,15,63,5,1,0,0,0.00984471550326444
2,85,15,311,6,1,1,0,0.026026222730184366
2,26,15,47,7,1,0,0,0.023655988837900144
2,58,15,120,8,1,0,0,0.012770632396554564
2,152,15,20,9,1,0,0,0.014275591464690006
2,40,15,217,10,1,0,0,0.020364596998379055
2,47,15,307,11,1,0,0,0.016019868240397906
2,1,15,174,12,1,0,0,0.01285658608519692
