product_id,title,brand,category,attribute,color,model,price,launch_block,quality
275,Aster P105 blue business laptop,Aster,laptop,business,blue,P105,41.29,4,0.5936731097300736
276,Atlas Q106 red cleanser skincare,Atlas,skincare,cleanser,red,Q106,19.93,3,0.6666282594788364
277,Atlas R107 red action camera,Atlas,camera,action,red,R107,15.28,3,0.49784851128193064
278,Atlas S108 silver nonstick cookware,Atlas,cookware,nonstick,silver,S108,31.81,4,0.9381786550184603
279,Atlas T109 white laptop backpack,Atlas,backpack,laptop,white,T109,15.38,5,0.6163435416155384
280,Atlas A110 blue wireless headphones,Atlas,headphones,wireless,blue,A110,61.62,4,0.4653064360497248
281,Orion B111 blue decaf coffee,Orion,coffee,decaf,blue,B111,60.09,1,0.3837937811517806
282,Juniper C112 red stability running shoes,Juniper,running_shoes,stability,red,C112,46.67,1,0.484571736056017
283,Aster D113 silver ultrabook laptop,Aster,laptop,ultrabook,silver,D113,28.09,6,0.6865853009501715
284,Mosaic E114 red moisturizer skincare,Mosaic,skincare,moisturizer,red,E114,73.36,1,0.5993910716568623
285,Mosaic F115 green action camera,Mosaic,camera,action,green,F115,23.98,1,0.6778540357886935
286,Kite G116 red nonstick cookware,Kite,cookware,nonstick,red,G116,56.42,0,0.4981390770152587
287,Kite H117 green laptop backpack,Kite,backpack,laptop,green,H117,25.22,6,0.5636062452008836
288,Kite I118 blue wireless headphones,Kite,headphones,wireless,blue,I118,76.8,4,0.6959774543797074
289,Mosaic J119 black dark roast coffee,Mosaic,coffee,dark roast,black,J119,37.62,0,0.560866981228528
290,Vela K120 black cushioned running shoes,Vela,running_shoes,cushioned,black,K120,35.79,1,0.4443381919972811
291,Vela L121 green ultrabook laptop,Vela,laptop,ultrabook,green,L121,28.88,0,0.5694904833017072
292,Aster M122 red moisturizer skincare,Aster,skincare,moisturizer,red,M122,27.22,6,0.36902226439545277
293,Juniper N123 silver instant camera,Juniper,camera,instant,silver,N123,52.52,3,0.6253965975250676
294,Mosaic O124 green cast iron cookware,Mosaic,cookware,cast iron,green,O124,25.79,1,0.6485123959120558
295,Aster P125 green hiking backpack,Aster,backpack,hiking,green,P125,21.63,1,0.720169998648256
296,Vela Q126 blue over ear headphones,Vela,headphones,over ear,blue,Q126,60.08,2,0.6148993618189923
297,Orion R127 black dark roast coffee,Orion,coffee,dark roast,black,R127,31.5,4,0.6996946671001946
298,Vela S128 black trail running shoes,Vela,running_shoes,trail,black,S128,23.36,3,0.6059845720725204
299,Aster T129 green ultrabook laptop,Aster,laptop,ultrabook,green,T129,31.69,3,0.4985352579241912
300,Juniper A130 green moisturizer skincare,Juniper,skincare,moisturizer,green,A130,109.9,7,0.7108654981218554
301,Kite B131 black mirrorless camera,Kite,camera,mirrorless,black,B131,23.83,3,0.9542164483375501
302,Kite C132 blue ceramic cookware,Kite,cookware,ceramic,blue,C132,29.68,6,0.665181898053998
303,Aster D133 blue travel backpack,Aster,backpack,travel,blue,D133,27.13,1,0.5049563316363174
304,Juniper E134 blue over ear headphones,Juniper,headphones,over ear,blue,E134,19.65,0,0.6598788331254946
305,Mosaic F135 silver dark roast coffee,Mosaic,coffee,dark roast,silver,F135,59.6,1,0.5238826556061841
306,Juniper G136 black cushioned running shoes,Juniper,running_shoes,cushioned,black,G136,43.03,3,0.5267744437848758
307,Juniper H137 black creator laptop,Juniper,laptop,creator,black,H137,55.05,0,0.7916018035067096
308,Kite I138 white cleanser skincare,Kite,skincare,cleanser,white,I138,41.27,1,0.8160861822416821
309,Orion J139 black mirrorless camera,Orion,camera,mirrorless,black,J139,19.36,3,0.23369433444044224
310,Vela K140 black stainless cookware,Vela,cookware,stainless,black,K140,22.3,7,0.8475411817332271
311,Juniper L141 red commuter backpack,Juniper,backpack,commuter,red,L141,16.38,0,0.5251117430719265
312,Orion M142 black earbuds headphones,Orion,headphones,earbuds,black,M142,13.18,2,0.5597785330750872
313,Mosaic N143 blue whole bean coffee,Mosaic,coffee,whole bean,blue,N143,51.57,7,0.38829346996926417
314,Juniper O144 blue cushioned running shoes,Juniper,running_shoes,cushioned,blue,O144,33.4,5,0.4634328832783273
315,Nimbus P145 blue creator laptop,Nimbus,laptop,creator,blue,P145,47.96,2,0.7873261441500738
316,Atlas Q146 white cleanser skincare,Atlas,skincare,cleanser,white,Q146,27.91,2,0.5473493410392276
317,Juniper R147 black compact camera,Juniper,camera,compact,black,R147,14.73,7,0.6950396081144619
318,Orion S148 silver ceramic cookware,Orion,cookware,ceramic,silver,S148,32.88,7,0.6462540252756812
319,Kite T149 silver commuter backpack,Kite,backpack,commuter,silver,T149,22.45,6,0.745153859824053
